Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1297	56.20	88496	73	109.51	5.65	0.00
1246	57.39	41272	73	95.11	4.24	0.00
1335	56.97	60118	74	108.42	4.31	0.00
1216	56.60	107888	73	102.18	5.24	0.00
1614	55.08	118533	74	139.39	7.40	0.00
1270	56.63	138628	73	111.73	6.68	0.00
1312	55.21	69629	74	111.08	4.66	0.00
318	14.87	17901	71	36.97	2.24	0.00
55	3.34	3905	70	30.60	2.53	0.00
495	22.86	30899	70	45.13	2.88	0.00
1421	59.30	121516	72	120.23	5.54	0.00
1326	59.73	106035	72	113.08	5.77	0.00
1590	59.74	107133	72	131.48	5.65	0.00
1357	59.32	106206	71	115.18	4.97	0.00
1583	60.07	84287	71	133.96	5.09	0.00
1460	58.97	101389	71	123.35	5.76	0.00
1370	59.50	105377	72	115.80	5.84	0.00
1486	59.68	117774	71	127.65	5.89	0.00
1177	58.56	99315	71	99.49	4.97	0.00
1661	59.38	143720	72	139.07	7.09	0.00
1187	59.55	92821	71	98.38	5.06	0.00
1355	59.54	125615	71	113.38	5.18	0.00
1657	60.07	118585	72	140.76	6.36	0.00
1402	59.54	108629	70	118.40	5.63	0.00
1306	58.98	118995	71	112.50	6.78	0.00
1393	60.54	75125	71	115.14	4.14	0.00
1646	58.30	152716	71	140.77	7.91	0.00
1260	58.84	67437	72	105.21	3.97	0.00
1458	57.96	118776	71	127.26	5.62	0.00
1221	58.14	146328	71	105.35	6.61	0.00
1499	58.77	139894	70	129.31	6.12	0.00
1576	59.75	139731	71	133.53	6.98	0.00
1419	60.19	99011	70	119.32	4.74	0.00
1299	59.32	95010	71	110.16	5.00	0.00
1465	59.69	103550	70	125.39	5.49	0.00
1239	56.52	151082	71	107.99	7.35	0.00
1171	60.71	84026	70	95.58	3.44	0.00
1976	60.32	131347	72	163.93	6.85	0.00
1333	58.38	127683	71	116.30	5.99	0.00
1407	59.28	105711	70	120.42	4.97	0.00
1197	59.13	106370	70	101.91	4.89	0.00
1771	60.00	125976	70	150.10	6.02	0.00
1078	59.11	97856	69	91.30	4.56	0.00
1780	59.75	104651	70	152.00	6.24	0.00
1399	59.98	100988	70	118.16	5.28	0.00
1122	59.58	93362	71	93.40	4.37	0.00
1712	59.91	85398	70	139.85	5.68	0.00
1463	60.32	56296	70	117.23	4.27	0.00
1549	59.86	67429	69	124.58	4.92	0.00
1201	58.77	52557	70	94.00	3.75	0.00
1734	59.17	138150	70	147.70	6.95	0.00
1465	60.19	113900	70	123.08	6.12	0.00
1405	58.90	85955	70	121.43	4.75	0.00
1080	58.59	137389	71	93.18	5.33	0.00
1501	58.42	135913	71	127.38	6.57	0.00
1655	59.79	143293	70	140.08	6.51	0.00
1379	59.42	102899	70	115.84	5.43	0.00
1193	57.99	123676	71	103.87	5.00	0.00
1720	59.27	165591	70	147.89	7.79	0.00
1034	60.47	73595	70	85.79	3.35	0.00
1439	60.34	122625	71	121.39	4.90	0.00
1855	59.56	127355	70	158.77	6.95	0.00
1238	58.21	102641	70	106.30	5.02	0.00
1702	59.75	132262	70	146.47	6.26	0.00
1487	60.19	123545	70	125.72	5.89	0.00
1053	57.71	108483	69	90.98	5.44	0.00
1764	59.11	140757	70	151.46	6.61	0.00
1271	58.82	107205	71	109.63	5.81	0.00
1134	59.11	121887	71	95.56	5.16	0.00
1773	58.57	185679	70	153.54	8.31	0.00
1623	59.93	95513	70	138.27	6.27	0.00
1341	60.17	48781	70	109.33	3.84	0.00
1445	59.35	98851	70	122.06	5.50	0.00
1189	58.65	103301	70	101.51	5.23	0.00
1615	59.39	158229	70	136.86	6.64	0.00
1250	59.69	85312	70	102.85	4.86	0.00
1595	60.35	114239	70	132.84	5.45	0.00
1160	59.85	80166	70	96.48	4.49	0.00
1705	59.95	139500	70	142.70	6.51	0.00
1444	59.78	102323	70	122.35	5.12	0.00
1204	60.32	82195	70	99.62	4.34	0.00
1361	59.37	108608	70	113.51	4.66	0.00
1297	46.74	114111	69	118.09	6.07	0.00
44	3.28	3457	68	24.89	2.10	0.00
43	2.71	3229	68	22.48	2.36	0.00
1184	51.86	123408	68	98.77	6.30	0.00
1431	58.69	109255	70	123.03	6.12	0.00
1477	59.48	111832	69	122.02	5.27	0.00
1234	60.14	101563	69	101.47	4.66	0.00
1703	61.05	93541	69	140.78	5.12	0.00
1515	60.42	95573	69	125.31	5.10	0.00
1401	58.54	126259	70	117.84	5.85	0.00
1195	59.07	95552	70	100.64	4.22	0.00
1804	60.03	140761	70	154.27	6.99	0.00
1492	60.12	98089	70	127.42	4.91	0.00
1382	59.70	86564	70	118.01	4.67	0.00
1475	59.34	129565	70	125.16	6.36	0.00
1145	58.99	101943	70	98.43	5.24	0.00
1402	59.61	94425	70	120.06	5.04	0.00
1469	58.99	135569	70	125.44	6.01	0.00
1642	59.46	155391	70	140.03	7.39	0.00
1419	59.74	110515	70	121.18	5.02	0.00
1197	58.96	111404	71	101.17	4.14	0.00
1606	60.32	110672	71	134.78	5.34	0.00
1472	59.60	123956	71	124.07	5.39	0.00
1347	59.95	112746	71	113.25	4.58	0.00
1449	59.52	95005	70	122.43	4.98	0.00
1503	59.44	120953	70	128.10	6.56	0.00
1458	60.71	91154	71	124.24	5.19	0.00
1636	60.73	117859	70	135.45	6.06	0.00
1350	60.78	86765	72	109.92	4.47	0.00
1440	60.94	104361	71	114.61	4.69	0.00
1554	59.98	113523	70	130.12	5.59	0.00
1396	60.55	70981	71	119.47	4.16	0.00
1544	59.46	141340	71	133.03	6.26	0.00
1375	59.49	115429	72	117.53	5.26	0.00
1410	59.83	102694	71	120.87	5.81	0.00
1246	61.00	71352	71	99.46	3.67	0.00
1812	60.69	143970	71	150.60	6.50	0.00
1131	60.50	62452	72	92.77	3.69	0.00
1692	60.79	98284	71	140.61	5.56	0.00
1198	58.30	106049	71	103.82	5.06	0.00
1707	59.45	173807	72	148.21	7.55	0.00
1255	59.98	88616	72	105.43	4.07	0.00
1382	59.45	100555	72	118.88	5.24	0.00
1758	61.06	91705	72	145.07	5.63	0.00
1182	59.72	77481	73	101.15	4.14	0.00
1646	59.89	139382	72	139.59	6.19	0.00
1105	59.25	99927	73	94.33	3.99	0.00
1687	61.08	90704	71	141.37	5.07	0.00
1477	60.40	73561	72	123.72	5.46	0.00
1461	60.03	118693	72	125.08	6.66	0.00
1512	59.69	105610	72	127.48	5.88	0.00
1360	60.07	61611	72	112.25	4.70	0.00
1388	59.92	110064	72	116.29	5.91	0.00
1646	60.19	113507	72	139.46	6.88	0.00
1364	60.19	95399	72	112.88	5.52	0.00
1322	60.04	85157	73	109.86	4.87	0.00
1721	60.57	108250	72	144.95	6.32	0.00
1450	61.07	70003	72	118.23	4.58	0.00
1285	59.66	99586	72	109.13	5.05	0.00
1313	59.21	120726	72	113.41	5.68	0.00
1595	60.48	133458	74	132.85	6.04	0.00
1316	59.49	111523	74	111.78	4.82	0.00
1398	60.03	108858	73	118.67	4.92	0.00
1692	59.95	137113	73	145.21	6.98	0.00
1158	59.01	81069	73	98.82	4.48	0.00
1777	60.36	138373	73	151.98	7.00	0.00
1186	59.87	105771	73	101.58	4.22	0.00
1786	60.37	115338	74	154.40	6.77	0.00
1339	58.97	144252	74	116.69	6.05	0.00
1401	58.80	116180	74	122.23	5.55	0.00
1191	60.08	85661	74	101.48	4.32	0.00
1756	60.14	156830	74	150.67	6.48	0.00
1317	58.70	138817	74	116.15	6.72	0.00
1401	59.94	94483	74	120.02	5.33	0.00
1070	59.97	94588	74	92.20	4.12	0.00
684	23.52	59152	70	69.28	4.05	0.00
37	3.01	2972	70	19.77	1.88	0.00
134	7.67	14754	69	36.59	3.40	0.00
115	9.23	21844	69	32.90	2.93	0.00
115	10.35	26656	69	32.11	2.84	0.00
163	10.15	31252	69	44.76	3.95	0.00
90	9.29	19744	69	25.53	2.26	0.00
114	9.77	25802	69	32.46	2.86	0.00
131	10.40	30833	67	35.69	3.16	0.00
139	10.38	31958	68	37.24	3.45	0.00
134	9.55	25279	67	36.57	3.30	0.00
116	10.14	27308	68	32.43	2.81	0.00
141	9.93	27498	67	37.78	3.36	0.00
110	9.74	25307	68	31.38	2.78	0.00
123	10.04	26049	67	32.15	2.95	0.00
146	9.91	29540	67	40.40	3.56	0.00
121	9.30	25011	68	34.36	2.94	0.00
100	9.84	24467	67	29.21	2.41	0.00
133	10.87	32386	66	34.10	3.10	0.00
175	10.39	35042	66	47.08	4.12	0.00
107	9.66	24203	66	29.57	2.55	0.00
133	9.90	27978	67	35.74	3.16	0.00
129	9.72	26357	67	35.23	3.07	0.00
141	10.72	31954	66	37.34	3.36	0.00
94	8.70	20026	66	24.93	2.31	0.00
112	10.04	26234	66	31.48	2.64	0.00
130	10.18	28996	66	34.79	3.24	0.00
124	10.00	26236	65	32.77	2.97	0.00
151	10.21	30449	65	40.46	3.59	0.00
126	9.65	26563	66	34.34	2.99	0.00
141	10.50	33985	66	38.53	3.39	0.00
99	8.97	19708	65	26.24	2.47	0.00
140	10.64	34282	66	38.32	3.36	0.00
137	10.39	31167	66	36.18	3.53	0.00
95	8.91	19596	66	24.71	2.32	0.00
151	10.90	36762	66	40.69	3.64	0.00
137	10.03	26808	65	36.43	3.29	0.00
93	9.25	20871	65	24.89	2.20	0.00
135	9.78	27090	65	36.59	3.27	0.00
128	9.57	24647	64	35.07	3.14	0.00
129	10.40	29570	65	35.78	3.20	0.00
122	9.26	23794	65	33.15	3.04	0.00
110	9.67	24020	65	30.62	2.68	0.00
124	9.82	26964	65	32.93	2.98	0.00
163	10.33	32762	65	45.51	3.95	0.00
96	10.00	23687	65	25.46	2.26	0.00
154	10.08	30233	65	40.94	3.68	0.00
93	9.39	21520	65	26.05	2.27	0.00
139	10.20	31186	64	37.43	3.39	0.00
136	9.73	26877	64	37.16	3.33	0.00
111	9.06	21569	64	30.87	2.71	0.00
135	9.93	25800	64	40.01	3.27	0.00
125	9.60	24751	65	33.67	3.12	0.00
118	9.40	23306	65	32.75	2.96	0.00
135	10.10	28501	65	38.12	3.31	0.00
127	9.39	24687	64	35.43	3.16	0.00
117	9.17	22563	65	32.80	2.88	0.00
93	9.35	21330	64	28.37	2.33	0.00
131	10.36	29428	64	34.73	3.22	0.00
149	9.88	27988	65	41.16	3.86	0.00
150	10.84	21959	64	38.49	3.62	0.00
133	10.39	21257	63	34.24	3.06	0.00
130	10.08	20399	66	34.33	3.02	0.00
135	11.57	22711	64	32.24	2.99	0.00
102	9.86	23661	65	27.14	2.50	0.00
158	9.97	29538	65	43.60	3.93	0.00
105	9.65	22377	64	29.17	2.63	0.00
116	9.87	25934	63	31.50	2.89	0.00
124	10.23	28096	63	32.40	3.05	0.00
140	10.42	30250	64	36.68	3.38	0.00
121	10.38	27651	65	30.52	2.85	0.00
131	10.36	28979	65	34.19	3.14	0.00
123	9.85	25951	64	32.82	3.01	0.00
102	7.19	16596	64	29.27	2.77	0.00
38	2.52	2679	63	17.50	1.75	0.00
103	5.73	9375	63	27.02	2.44	0.00
459	26.28	158398	63	57.88	3.55	0.00
396	26.20	140847	64	49.48	2.97	0.00
420	26.44	172639	64	54.65	3.25	0.00
493	27.08	194311	65	60.11	3.70	0.00
491	26.95	188157	65	60.33	3.70	0.00
358	26.60	140570	65	43.37	2.71	0.00
506	25.63	197787	66	65.48	4.36	0.00
433	26.31	155634	65	54.54	3.34	0.00
481	25.58	173526	65	64.22	4.04	0.00
354	25.75	124347	65	43.71	2.68	0.00
527	26.41	211400	65	68.95	4.39	0.00
400	25.86	144612	65	50.96	3.36	0.00
457	26.16	160961	65	58.40	3.72	0.00
402	26.57	139341	65	50.21	3.12	0.00
454	26.60	163618	65	57.96	3.69	0.00
431	26.64	149065	64	51.79	3.50	0.00
552	26.29	195995	66	72.62	4.85	0.00
325	27.06	124943	64	39.07	2.54	0.00
475	26.83	182976	65	59.10	3.92	0.00
430	27.03	166830	65	52.06	3.50	0.00
459	26.47	187443	65	58.29	3.70	0.00
412	26.36	172154	66	52.53	3.36	0.00
473	27.44	195424	66	57.41	3.67	0.00
584	26.91	201596	65	72.99	4.64	0.00
467	26.68	129403	65	60.35	3.80	0.00
442	26.99	246342	67	55.28	3.49	0.00
355	27.16	143744	65	42.59	2.69	0.00
571	26.66	197232	65	70.74	4.86	0.00
372	26.10	144816	66	48.19	3.08	0.00
522	26.36	184104	67	66.06	4.55	0.00
410	25.12	150175	67	54.84	3.72	0.00
398	26.43	169132	67	50.17	3.32	0.00
515	26.57	176318	68	63.86	4.37	0.00
375	26.35	152054	68	47.62	3.00	0.00
444	26.92	175369	67	54.90	3.50	0.00
432	26.43	181609	66	54.57	3.48	0.00
449	27.08	185397	68	55.40	3.55	0.00
518	26.12	183979	68	65.33	4.36	0.00
410	26.56	173368	68	53.46	3.34	0.00
541	27.52	219966	68	66.80	4.25	0.00
349	25.54	124284	67	43.60	2.78	0.00
509	26.95	193614	67	66.54	4.04	0.00
429	26.29	155883	68	55.26	3.41	0.00
446	26.11	157306	67	58.11	3.57	0.00
318	26.28	135844	67	40.78	2.51	0.00
541	26.33	194142	67	68.69	4.43	0.00
381	26.39	155716	67	49.32	3.06	0.00
432	27.30	175748	67	53.32	3.37	0.00
543	26.98	191237	66	67.45	4.27	0.00
465	25.79	176350	68	62.59	3.81	0.00
491	26.77	172441	67	62.32	3.83	0.00
441	26.23	156027	67	57.14	3.49	0.00
404	26.54	153408	67	51.18	3.19	0.00
468	26.66	172357	68	59.50	3.68	0.00
454	26.10	160220	66	58.15	3.62	0.00
387	25.69	141000	66	50.59	3.15	0.00
450	26.44	170421	67	58.91	3.62	0.00
495	26.25	180687	67	64.56	4.06	0.00
430	26.14	150963	67	55.13	3.46	0.00
422	26.68	171965	67	53.91	3.64	0.00
427	25.70	151689	66	54.66	3.62	0.00
415	25.92	160258	67	55.39	3.34	0.00
445	25.92	160593	67	57.49	3.78	0.00
501	26.21	178685	67	67.17	4.38	0.00
346	25.99	133868	67	44.14	2.95	0.00
457	26.41	173224	67	58.44	3.82	0.00
463	25.82	166520	67	60.64	4.15	0.00
416	26.29	150599	67	53.29	3.57	0.00
543	27.12	226756	66	70.62	4.63	0.00
357	26.12	124376	67	43.90	2.78	0.00
132	9.05	47907	66	28.45	2.22	0.00
44	3.27	4689	65	21.84	2.28	0.00
44	3.38	4154	66	20.57	2.16	0.00
44	3.37	4642	66	21.81	2.32	0.00
43	3.39	3123	65	19.56	2.06	0.00
52	3.89	4720	65	22.28	2.32	0.00
33	2.92	2801	65	16.73	1.83	0.00
58	3.23	4838	65	27.60	2.84	0.00
26	2.51	2018	65	13.66	1.33	0.00
56	3.78	5712	65	26.26	2.72	0.00
36	3.01	2936	64	17.78	1.89	0.00
50	3.30	5083	65	26.05	2.83	0.00
53	3.70	2557	65	19.99	1.98	0.00
48	3.06	3549	65	22.08	2.07	0.00
27	2.67	2266	64	13.40	1.33	0.00
51	3.54	5143	64	25.67	2.72	0.00
31	2.89	2768	65	15.55	1.69	0.00
56	3.14	4563	63	27.14	2.81	0.00
34	3.03	2804	64	16.35	1.59	0.00
53	3.24	4755	65	27.93	2.94	0.00
51	3.71	2881	63	20.07	2.02	0.00
45	3.65	4091	63	20.85	2.12	0.00
39	3.05	3731	63	18.78	2.01	0.00
54	3.54	5203	64	27.04	2.75	0.00
30	2.58	2448	63	14.72	1.50	0.00
48	2.74	3795	63	27.27	2.82	0.00
34	4.00	2449	62	12.80	1.36	0.00
67	3.51	5355	63	31.74	3.18	0.00
27	2.72	2277	63	12.87	1.25	0.00
53	3.51	5764	63	27.21	2.95	0.00
33	2.19	1882	63	15.40	1.54	0.00
50	3.72	4685	63	23.69	2.23	0.00
32	2.65	2380	63	15.25	1.61	0.00
51	3.46	4323	62	24.53	2.45	0.00
35	2.41	2776	62	17.50	1.85	0.00
60	3.56	4810	62	27.27	2.51	0.00
24	2.56	1965	64	12.68	1.31	0.00
59	3.25	4789	63	27.61	2.80	0.00
36	3.15	2996	63	17.18	1.64	0.00
49	3.42	4654	62	24.42	2.55	0.00
27	2.53	2329	62	14.01	1.48	0.00
56	3.70	5778	62	27.59	2.92	0.00
29	2.77	2389	62	14.56	1.55	0.00
55	3.14	5293	62	26.34	2.67	0.00
30	2.94	2422	63	14.79	1.40	0.00
53	3.58	5246	62	25.69	2.75	0.00
38	2.44	2592	62	17.85	1.86	0.00
47	3.59	4060	63	22.39	2.13	0.00
34	2.67	3077	62	18.13	1.93	0.00
61	3.71	5114	62	27.83	2.71	0.00
21	1.36	1928	61	16.18	1.62	0.00
62	4.48	4467	61	24.30	2.25	0.00
36	2.39	2678	63	16.88	1.74	0.00
51	3.02	3896	61	26.60	2.45	0.00
49	3.54	2835	62	18.33	1.67	0.00
55	3.30	4135	62	25.91	2.31	0.00
48	3.46	3561	63	21.30	2.02	0.00
47	3.00	3201	63	21.47	2.07	0.00
29	1.96	1989	62	14.09	1.40	0.00
49	3.19	4744	63	26.82	2.53	0.00
50	3.89	2282	63	17.35	1.75	0.00
52	3.77	4622	63	23.46	2.25	0.00
25	2.29	1576	62	11.61	1.19	0.00
56	3.67	5610	62	27.17	2.77	0.00
26	1.80	2274	62	17.40	1.78	0.00
71	4.80	4694	62	25.96	2.51	0.00
33	2.66	2697	62	14.16	1.40	0.00
44	2.83	3067	61	19.90	1.92	0.00
55	3.40	3982	62	24.35	2.18	0.00
52	3.68	4477	63	23.88	2.21	0.00
24	1.50	2063	62	17.16	1.89	0.00
58	4.75	4622	63	21.80	2.16	0.00
39	2.46	2467	63	18.31	1.96	0.00
57	3.83	5079	63	25.59	2.37	0.00
31	2.18	2187	62	14.39	1.45	0.00
62	3.59	4854	63	29.06	2.66	0.00
49	3.40	3112	63	20.47	1.85	0.00
43	2.60	3107	63	23.14	2.07	0.00
38	2.71	2322	64	15.86	1.40	0.00
53	3.13	4019	64	28.30	2.47	0.00
57	4.00	3848	63	21.91	2.04	0.00
48	3.07	3464	62	21.33	2.01	0.00
27	2.76	2244	62	13.41	1.40	0.00
57	3.22	4379	63	25.91	2.60	0.00
29	2.81	2171	62	13.98	1.37	0.00
49	3.51	4946	63	24.55	2.64	0.00
40	2.46	3112	62	19.32	2.03	0.00
52	3.74	4617	63	24.91	2.37	0.00
38	2.78	3005	63	18.15	1.85	0.00
54	3.23	4230	63	25.18	2.45	0.00
30	2.00	1691	61	13.29	1.31	0.00
51	3.87	4618	63	23.94	2.20	0.00
266	13.52	79552	63	35.82	2.60	0.00
779	36.14	284053	64	76.53	3.55	0.00
663	35.77	249788	64	65.66	3.18	0.00
859	37.17	369276	65	84.80	4.59	0.00
563	34.80	208559	65	55.87	3.01	0.00
885	36.94	323509	66	86.01	5.47	0.00
750	36.12	270013	66	74.64	4.76	0.00
622	35.86	226298	66	60.39	3.85	0.00
902	37.75	365087	65	87.50	6.18	0.00
624	36.85	265294	66	60.68	4.58	0.00
871	37.06	310958	66	84.70	6.19	0.00
862	37.27	316956	66	84.58	5.40	0.00
652	35.91	236323	65	64.41	4.40	0.00
770	36.57	290145	66	77.38	4.77	0.00
819	37.39	330541	65	80.75	4.98	0.00
547	36.57	235928	67	52.87	3.64	0.00
895	37.04	324796	67	87.23	5.97	0.00
756	36.90	297533	66	75.16	4.98	0.00
680	36.44	269921	66	67.32	4.17	0.00
787	36.70	289705	67	77.33	4.96	0.00
752	36.56	274136	67	74.54	5.21	0.00
802	37.05	294413	67	79.48	5.61	0.00
857	37.73	344391	68	84.18	6.06	0.00
633	36.46	239706	68	61.71	4.35	0.00
779	36.97	288179	66	76.13	5.04	0.00
783	36.89	282963	67	76.55	5.20	0.00
812	37.07	293806	68	80.48	5.61	0.00
731	37.34	307941	67	72.16	5.11	0.00
848	37.68	343741	68	82.11	5.88	0.00
703	37.08	288401	68	68.86	4.91	0.00
841	37.11	302552	68	82.83	5.89	0.00
776	37.06	285282	68	76.50	5.34	0.00
756	36.54	270342	68	75.76	5.25	0.00
597	35.23	219015	67	60.16	3.76	0.00
688	35.99	292051	68	76.79	4.97	0.00
824	37.35	330581	68	81.23	5.75	0.00
731	36.71	284653	68	72.71	5.09	0.00
866	37.10	308177	68	85.37	5.92	0.00
664	36.19	241480	68	65.90	4.49	0.00
884	37.17	323026	68	89.12	6.22	0.00
779	36.75	281270	69	78.01	5.56	0.00
657	35.85	239363	68	65.84	4.44	0.00
802	36.80	294118	68	81.08	4.56	0.00
639	36.29	264044	68	65.13	3.75	0.00
754	37.22	314849	69	74.94	4.42	0.00
855	37.49	344352	68	84.37	5.11	0.00
775	36.96	299725	68	77.08	4.69	0.00
781	37.37	317034	70	77.35	4.97	0.00
736	37.11	295852	69	73.23	4.85	0.00
758	36.77	293611	69	76.08	4.73	0.00
714	36.46	265482	68	71.19	4.57	0.00
775	36.18	288554	69	80.05	4.61	0.00
705	36.40	258340	68	70.38	4.10	0.00
842	37.14	314447	70	84.80	5.34	0.00
734	36.36	266612	69	73.67	5.12	0.00
790	36.60	285096	70	79.72	5.38	0.00
691	36.73	276772	70	69.15	4.33	0.00
692	37.12	285962	71	68.22	4.26	0.00
906	37.37	337210	69	89.95	5.68	0.00
815	36.93	313680	69	83.00	5.11	0.00
674	36.32	244664	70	66.88	4.39	0.00
710	36.38	257453	70	71.23	4.32	0.00
775	36.57	281499	69	78.46	4.77	0.00
704	36.63	257978	69	69.91	4.62	0.00
898	37.25	328460	70	91.11	5.45	0.00
787	36.59	285209	70	80.32	4.62	0.00
548	35.89	226222	70	55.32	3.15	0.00
823	37.12	307003	70	81.48	5.07	0.00
808	37.06	294197	70	80.49	4.93	0.00
820	36.90	305448	70	83.59	5.10	0.00
743	36.32	272507	71	76.32	4.53	0.00
538	24.93	198459	70	64.99	4.45	0.00
40	2.73	2834	69	19.22	1.80	0.00
85	4.78	4563	69	24.06	2.11	0.00
955	45.22	411523	70	81.11	4.05	0.00
1024	47.98	402236	70	84.72	5.54	0.00
1186	48.15	467189	70	98.65	5.98	0.00
1120	47.94	434432	71	94.07	5.83	0.00
1186	48.35	445929	70	99.21	6.59	0.00
862	47.57	341617	71	71.40	4.58	0.00
1133	48.06	435450	70	96.41	6.35	0.00
1030	47.69	399325	71	85.84	5.41	0.00
1254	46.43	496938	72	123.55	6.65	0.00
763	45.26	353430	72	76.64	3.93	0.00
1439	48.70	565976	72	124.00	7.77	0.00
959	47.45	383002	70	80.36	4.21	0.00
1174	47.65	464171	70	99.25	5.23	0.00
969	45.30	396051	72	97.62	4.70	0.00
968	45.51	397846	72	97.84	4.94	0.00
1028	47.35	408996	71	92.23	5.21	0.00
1199	45.90	498655	72	121.76	5.62	0.00
983	48.01	401496	71	81.59	4.72	0.00
1003	47.49	394279	72	84.56	4.93	0.00
1014	47.50	402127	73	84.96	4.61	0.00
1143	47.92	446505	72	95.62	5.36	0.00
1009	46.99	467837	71	92.72	5.00	0.00
1141	48.27	442603	72	93.96	5.56	0.00
1252	48.54	480906	71	104.75	6.70	0.00
1058	48.04	399942	71	89.02	6.13	0.00
1068	47.84	405711	72	91.10	6.26	0.00
888	45.82	380404	73	86.62	4.87	0.00
1062	47.98	435840	73	91.70	5.95	0.00
1187	48.07	465241	73	99.44	5.93	0.00
1298	48.63	491703	73	108.72	7.27	0.00
901	47.10	350804	75	75.49	4.56	0.00
1226	47.88	545584	74	110.77	6.81	0.00
1006	48.03	396701	73	83.80	5.21	0.00
936	47.44	372723	73	78.32	4.94	0.00
1247	48.48	473368	73	104.49	6.59	0.00
940	47.00	369171	75	87.82	6.13	0.00
1199	46.42	530102	74	122.46	6.92	0.00
1133	48.28	429868	74	94.51	6.06	0.00
1050	47.64	405638	74	89.33	5.30	0.00
984	47.10	383091	74	84.19	4.88	0.00
1003	45.33	419058	74	100.62	4.85	0.00
1079	47.63	422572	74	92.88	5.04	0.00
1069	48.27	421040	74	89.11	5.49	0.00
1242	46.76	491695	75	121.13	6.75	0.00
828	45.51	345873	74	80.93	4.35	0.00
1346	48.76	514898	74	113.30	6.97	0.00
947	47.31	361905	75	79.64	4.81	0.00
960	46.58	403195	74	91.11	5.21	0.00
1035	48.21	422537	75	86.56	5.17	0.00
1437	48.83	543666	75	121.85	7.71	0.00
836	46.86	332804	75	70.87	4.34	0.00
1268	47.09	512252	74	118.92	6.13	0.00
991	47.46	384994	74	83.23	4.63	0.00
1013	48.15	392472	74	84.44	5.27	0.00
1263	48.77	494465	74	105.97	6.58	0.00
1023	46.28	433731	75	100.93	5.33	0.00
