Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1018	46.96	377067	73	92.29	6.04	0.00
1135	47.84	421828	73	96.21	6.40	0.00
1109	47.89	399300	73	94.12	6.54	0.00
1080	47.72	390037	74	90.42	5.75	0.00
1109	47.86	395780	73	93.46	6.25	0.00
1017	47.48	366221	73	85.75	5.78	0.00
1100	47.38	398038	74	101.64	7.32	0.00
1043	47.14	378998	74	102.18	7.12	0.00
1194	46.56	441466	73	118.53	7.32	0.00
961	45.77	354409	75	94.95	5.96	0.00
1023	47.46	366792	75	93.77	7.23	0.00
1207	48.04	438617	75	103.53	7.07	0.00
1093	48.29	381117	74	96.93	7.09	0.00
1036	47.51	374510	75	88.29	5.84	0.00
1049	47.23	410169	75	92.82	5.72	0.00
1085	47.09	407131	74	92.95	5.63	0.00
1219	48.27	435348	74	101.98	6.58	0.00
921	47.37	339650	75	76.69	4.80	0.00
1190	47.69	435865	75	101.40	6.06	0.00
1110	48.09	411342	75	93.11	6.06	0.00
1167	47.92	412684	75	97.57	6.45	0.00
924	46.00	352786	75	85.60	5.05	0.00
1233	47.94	441510	75	104.72	6.80	0.00
982	47.56	356997	74	82.09	5.20	0.00
1096	47.49	394580	74	92.93	6.09	0.00
962	47.60	368574	74	81.66	5.40	0.00
1160	47.97	418917	75	97.21	6.47	0.00
1033	47.24	380516	75	87.74	5.33	0.00
1099	46.46	412419	74	98.08	5.45	0.00
1041	45.98	406715	75	100.68	5.02	0.00
1130	47.75	435008	75	95.89	5.52	0.00
1058	47.03	393053	74	90.18	4.82	0.00
1109	47.17	407197	75	94.94	5.49	0.00
951	46.70	355524	75	81.16	4.65	0.00
1269	48.11	457199	75	107.01	6.30	0.00
896	46.80	344119	75	76.00	4.10	0.00
1183	47.47	442187	75	101.36	5.68	0.00
1149	48.30	436578	74	95.95	5.93	0.00
1016	47.11	374130	75	86.23	4.92	0.00
969	47.07	366018	74	81.97	4.46	0.00
1221	47.62	448392	75	104.71	5.80	0.00
1051	47.16	389866	75	89.76	4.94	0.00
1004	47.35	387649	75	85.03	4.79	0.00
1159	47.54	420203	74	98.15	5.55	0.00
44	2.72	5145	72	19.71	1.82	0.00
37	2.39	2266	72	20.09	1.89	0.00
562	23.83	33037	72	62.38	3.53	0.00
1278	51.96	101014	74	118.09	5.54	0.00
1272	54.41	61537	75	108.93	4.20	0.00
1280	53.37	88938	74	113.42	5.19	0.00
1053	53.02	49368	75	91.97	3.18	0.00
1351	53.69	108991	75	119.02	5.32	0.00
1222	52.83	110818	75	109.51	5.83	0.00
1477	53.68	137339	74	131.65	6.42	0.00
1099	52.62	87305	74	97.14	4.70	0.00
1128	52.92	129604	75	103.02	5.75	0.00
1305	51.97	132715	75	122.18	6.34	0.00
1226	50.05	106364	75	116.30	5.09	0.00
1186	51.35	115282	74	109.84	5.07	0.00
1272	53.01	99193	75	114.25	5.79	0.00
1240	53.74	70506	75	108.42	4.61	0.00
1355	53.74	116981	75	120.94	6.43	0.00
1199	54.49	66583	76	104.04	4.21	0.00
1166	51.27	110758	75	109.59	5.32	0.00
1300	51.58	132468	76	122.88	6.05	0.00
1153	50.28	100618	77	109.23	5.25	0.00
1260	53.12	70169	76	111.20	4.07	0.00
1068	48.96	90571	75	102.09	4.53	0.00
1488	52.75	135897	76	139.54	7.20	0.00
1138	50.56	122839	76	108.34	5.49	0.00
1292	52.29	106737	75	115.92	5.38	0.00
1234	51.51	111776	75	115.64	6.28	0.00
1009	51.18	72094	76	91.79	3.73	0.00
1213	52.66	119864	76	112.30	5.85	0.00
1520	53.60	167574	75	139.16	8.59	0.00
1182	55.16	88785	76	102.82	5.31	0.00
1275	56.33	35394	77	101.81	4.28	0.00
1295	57.46	71777	76	107.67	4.43	0.00
1456	57.14	40887	76	116.50	4.38	0.00
1296	53.99	116337	75	115.42	6.02	0.00
1368	57.72	35023	75	106.45	3.88	0.00
1375	56.38	51882	75	110.08	4.44	0.00
1389	55.63	78787	76	116.16	5.29	0.00
1369	56.33	88703	75	113.73	5.15	0.00
1085	53.37	96034	76	94.56	5.01	0.00
1516	56.21	126848	77	133.29	6.34	0.00
1313	53.85	84384	77	114.57	4.90	0.00
1131	54.48	59062	76	94.17	4.49	0.00
1320	55.31	98763	75	115.19	5.75	0.00
1195	53.33	69856	76	105.08	4.63	0.00
1150	52.84	171711	76	106.05	7.35	0.00
1358	57.31	54085	75	111.78	4.03	0.00
1288	56.41	52704	75	101.71	4.15	0.00
1341	52.61	161973	74	122.37	8.40	0.00
1531	57.45	91853	74	129.64	6.13	0.00
1112	55.24	102885	75	95.79	4.67	0.00
1484	56.21	85836	75	127.59	5.23	0.00
1423	56.30	69366	75	117.05	5.01	0.00
1260	58.46	63226	75	103.51	4.78	0.00
1266	54.78	112689	74	112.60	6.44	0.00
1110	52.32	142378	74	101.27	7.17	0.00
1654	57.88	127807	74	140.62	6.57	0.00
1298	56.80	100124	73	112.22	5.73	0.00
1181	53.61	91968	74	106.61	5.15	0.00
1234	57.49	42492	74	96.63	3.91	0.00
1461	56.80	139925	73	124.51	6.48	0.00
1534	55.96	114594	74	130.43	7.29	0.00
1271	53.71	118808	74	112.02	6.80	0.00
1094	51.77	130070	74	100.43	6.67	0.00
1100	52.96	131092	74	99.43	6.74	0.00
1693	58.45	103933	74	138.77	6.36	0.00
1219	57.18	91696	74	102.46	5.05	0.00
1364	58.03	54711	74	107.55	4.12	0.00
1606	57.07	102133	75	135.15	5.80	0.00
1150	56.14	70193	73	96.00	4.68	0.00
1282	57.48	52560	75	98.87	4.79	0.00
1322	56.84	57130	74	107.10	4.24	0.00
1245	56.75	114221	74	105.10	5.39	0.00
1683	55.05	121550	73	145.15	7.61	0.00
1287	56.71	139362	74	113.08	6.72	0.00
1334	55.32	71200	74	112.99	4.74	0.00
285	13.38	15954	71	35.02	2.21	0.00
49	3.02	3421	70	27.28	2.32	0.00
428	20.24	27386	69	41.95	2.81	0.00
1296	59.07	114294	72	108.97	5.15	0.00
1621	60.18	122525	72	137.62	6.66	0.00
1561	59.74	104324	72	128.99	5.53	0.00
1372	59.34	107519	73	116.55	5.03	0.00
1426	59.76	77960	73	121.29	4.69	0.00
1424	58.94	96400	71	120.52	5.58	0.00
1440	59.60	110890	72	121.28	6.11	0.00
1193	59.13	101165	73	103.02	5.01	0.00
1650	59.50	125972	71	138.61	6.50	0.00
1231	58.53	114825	72	103.38	5.52	0.00
1740	60.28	136007	71	144.93	7.05	0.00
1095	59.04	101716	72	91.47	4.17	0.00
1748	60.21	123073	72	148.48	6.67	0.00
1267	59.26	101212	71	106.86	5.23	0.00
1495	59.37	130635	71	128.02	7.31	0.00
1518	60.67	88094	71	125.94	4.76	0.00
1078	56.46	107536	70	92.77	5.46	0.00
1678	59.58	99907	72	140.87	5.74	0.00
1300	57.56	105876	72	113.94	5.11	0.00
1190	58.05	140224	72	102.26	6.45	0.00
1504	58.79	143820	71	129.82	6.19	0.00
1663	59.87	145455	72	140.97	7.26	0.00
1374	60.15	96472	71	115.42	4.57	0.00
1402	59.50	101385	71	118.96	5.35	0.00
1319	59.40	94939	70	113.07	5.03	0.00
1253	56.81	147655	71	108.73	7.06	0.00
1730	61.04	136012	71	142.12	5.58	0.00
1196	59.35	71034	70	99.21	4.13	0.00
1492	58.69	142914	71	129.69	6.60	0.00
1422	59.34	107382	70	121.66	4.98	0.00
1426	59.53	127773	70	121.45	5.93	0.00
1396	59.50	98618	70	118.72	4.61	0.00
1155	59.35	99126	71	97.44	4.68	0.00
1874	59.79	110401	71	160.11	6.65	0.00
1181	59.68	83030	71	100.16	4.35	0.00
1574	60.49	132639	70	130.33	5.97	0.00
1551	59.47	76881	71	126.85	5.23	0.00
1295	59.93	42831	71	103.31	3.71	0.00
1426	59.72	62894	70	114.46	4.50	0.00
1687	59.76	90825	71	133.93	5.48	0.00
1101	57.29	90006	70	94.97	4.69	0.00
1448	60.49	114103	71	121.89	6.22	0.00
1521	58.92	90761	70	130.89	5.00	0.00
1071	58.76	137025	70	92.22	5.21	0.00
1855	58.93	163133	70	157.69	7.93	0.00
1195	59.14	106338	70	101.11	4.82	0.00
1616	59.69	117168	71	135.72	6.23	0.00
1280	58.14	131738	70	111.65	5.45	0.00
1352	58.62	138382	69	116.26	6.35	0.00
1699	61.16	132332	70	142.16	5.78	0.00
1496	60.42	121944	70	125.80	4.90	0.00
1306	58.52	96750	71	112.74	5.22	0.00
1526	58.47	127323	70	131.59	6.23	0.00
1201	59.24	89159	70	103.58	4.37	0.00
1593	60.45	127208	71	134.16	6.07	0.00
1484	58.72	142274	70	127.56	7.10	0.00
1222	58.06	106191	70	105.52	4.74	0.00
1647	59.56	135893	70	141.18	7.12	0.00
1307	59.43	128959	70	109.88	5.64	0.00
1325	57.49	158834	70	116.44	6.90	0.00
1586	59.83	92028	70	135.15	6.06	0.00
1404	60.38	55802	69	114.52	4.15	0.00
1380	59.31	96404	70	116.51	5.28	0.00
1543	59.15	135980	70	131.98	6.81	0.00
1250	58.84	119483	70	105.85	5.07	0.00
1526	60.09	99711	69	125.37	5.80	0.00
1470	60.12	107227	70	122.81	5.00	0.00
1323	60.00	93251	70	110.45	5.18	0.00
1306	59.58	104102	70	108.49	4.87	0.00
1781	60.17	133024	71	150.98	6.40	0.00
1383	60.57	93387	70	113.54	4.87	0.00
1177	58.90	93843	69	99.14	4.11	0.00
1241	46.53	111401	69	113.25	5.90	0.00
44	3.26	3367	68	24.42	2.05	0.00
43	2.71	3265	67	22.71	2.37	0.00
1289	51.93	127919	69	108.11	6.72	0.00
1317	58.36	104258	69	113.54	5.73	0.00
1423	59.42	108922	69	117.46	5.13	0.00
1450	60.48	121046	69	118.52	5.37	0.00
1687	61.08	89046	71	140.02	4.95	0.00
1459	59.92	87708	70	120.64	4.94	0.00
1128	58.26	113948	71	95.19	4.91	0.00
1727	59.63	141467	70	146.14	6.44	0.00
1334	59.66	98781	70	114.13	5.01	0.00
1401	59.98	91330	70	119.67	4.53	0.00
1441	59.78	90857	70	123.19	4.94	0.00
1410	59.31	124954	70	119.71	6.02	0.00
1291	59.33	117296	70	110.47	5.84	0.00
1703	59.96	110920	70	145.23	6.10	0.00
1097	58.06	111433	70	94.13	4.59	0.00
1768	59.67	162594	70	150.67	7.90	0.00
1438	59.72	112020	71	122.98	5.05	0.00
1067	58.70	101039	70	90.20	3.78	0.00
1812	60.48	127277	70	152.02	6.04	0.00
1169	59.05	97251	70	98.74	4.30	0.00
1602	60.21	135316	71	134.57	5.44	0.00
1373	59.38	91728	70	116.31	4.79	0.00
1540	59.56	126151	71	131.15	6.69	0.00
1569	60.90	91497	71	133.68	5.51	0.00
1206	60.03	81404	70	99.07	4.31	0.00
1212	60.53	88059	72	99.30	4.32	0.00
1604	61.04	124219	72	128.97	5.37	0.00
1607	60.24	103881	70	132.71	5.50	0.00
1679	60.74	94797	73	143.64	5.14	0.00
1217	58.88	111057	71	105.07	4.93	0.00
1327	59.46	113124	72	113.46	5.19	0.00
1784	60.27	136785	71	152.57	7.21	0.00
1350	61.03	70290	71	107.86	3.86	0.00
1452	60.30	124273	73	120.73	5.41	0.00
1299	60.78	78733	72	106.69	4.28	0.00
1755	60.90	99855	71	145.84	5.74	0.00
1233	58.15	111731	71	107.77	5.33	0.00
1277	58.79	134261	72	111.64	5.87	0.00
1192	60.11	101291	72	100.12	4.11	0.00
1995	60.04	133052	72	170.50	7.05	0.00
1450	60.75	69323	73	119.00	4.65	0.00
1261	59.87	84235	73	107.72	4.45	0.00
1479	59.66	128600	71	125.47	5.64	0.00
1573	60.23	130398	72	133.20	5.37	0.00
1371	60.71	72679	72	115.48	4.14	0.00
1450	60.33	76319	72	121.48	5.49	0.00
1449	60.00	113361	71	124.08	6.57	0.00
1339	59.38	96900	72	112.75	5.29	0.00
1713	60.61	83998	73	142.07	5.86	0.00
1188	59.43	98398	72	99.45	5.34	0.00
1641	60.16	112517	73	139.22	6.86	0.00
1343	60.18	93159	73	110.99	5.40	0.00
1371	60.07	88750	73	114.08	5.04	0.00
1539	60.38	90394	73	129.67	5.68	0.00
1317	60.96	68213	72	107.46	4.23	0.00
1614	60.19	119921	72	136.23	6.10	0.00
1249	59.13	114897	73	107.78	5.40	0.00
1759	60.64	142914	73	146.19	6.60	0.00
1392	59.37	123487	74	118.81	5.08	0.00
1315	60.13	95478	73	111.93	4.64	0.00
1329	59.33	117224	74	113.99	5.68	0.00
1563	59.85	113289	72	133.73	6.10	0.00
1490	59.98	111495	73	127.43	5.89	0.00
1175	59.89	102696	73	100.65	4.10	0.00
1794	60.34	122794	74	155.18	6.93	0.00
1355	59.02	143972	73	118.19	6.10	0.00
1260	58.54	102744	74	109.80	4.85	0.00
1708	60.57	128663	75	146.20	6.33	0.00
1211	59.50	120980	74	104.23	4.72	0.00
1377	58.76	130481	73	120.83	6.55	0.00
1753	60.46	121180	74	149.67	6.61	0.00
1124	59.92	108651	74	96.67	4.55	0.00
476	17.90	37447	70	53.81	3.27	0.00
41	3.21	3400	71	21.70	2.04	0.00
123	7.61	13750	70	32.00	3.02	0.00
116	9.26	22013	70	33.11	2.94	0.00
120	10.43	27842	70	33.65	2.98	0.00
150	10.00	29238	70	40.96	3.64	0.00
124	10.05	27217	69	35.37	3.06	0.00
116	9.82	26484	69	32.89	2.92	0.00
135	10.33	31140	69	36.50	3.30	0.00
125	10.23	28474	68	33.51	3.11	0.00
97	8.72	18634	67	26.20	2.39	0.00
152	10.54	35238	68	42.70	3.71	0.00
103	9.24	20303	68	27.02	2.42	0.00
112	9.83	25864	67	32.02	2.82	0.00
133	10.20	28051	68	35.29	3.19	0.00
138	9.77	28014	67	37.99	3.37	0.00
112	9.10	23527	68	32.00	2.74	0.00
118	10.28	28299	66	34.40	2.81	0.00
127	10.72	31097	66	32.64	3.00	0.00
151	10.11	30669	67	39.55	3.56	0.00
129	10.15	29142	67	36.26	3.05	0.00
141	10.06	29429	68	38.16	3.34	0.00
130	9.64	26223	66	36.00	3.12	0.00
96	10.00	22803	66	25.31	2.29	0.00
149	9.95	29866	66	39.37	3.60	0.00
110	10.01	25515	65	30.97	2.61	0.00
109	9.88	25311	66	28.86	2.74	0.00
177	10.72	36962	66	47.34	4.21	0.00
127	9.77	25780	66	34.43	3.04	0.00
119	9.36	24916	66	33.05	2.87	0.00
95	9.87	23791	66	25.43	2.25	0.00
164	10.10	32136	65	44.98	4.08	0.00
106	10.16	26155	65	28.43	2.55	0.00
133	10.37	30915	65	35.09	3.41	0.00
135	9.80	26927	65	36.16	3.32	0.00
97	10.07	24212	66	26.45	2.33	0.00
154	10.30	30745	65	39.27	3.73	0.00
134	10.22	29476	65	37.42	3.19	0.00
125	9.52	25184	65	34.24	3.05	0.00
114	9.27	21964	65	30.55	2.79	0.00
144	10.54	32688	65	39.68	3.55	0.00
112	9.06	22040	65	30.87	2.79	0.00
97	9.37	21567	63	26.67	2.37	0.00
150	10.26	31686	65	40.25	3.58	0.00
134	9.87	27326	65	36.77	3.27	0.00
127	10.56	30884	64	34.02	3.00	0.00
141	9.90	27591	64	38.59	3.39	0.00
89	9.25	20663	64	24.45	2.17	0.00
127	9.96	28849	65	34.25	3.13	0.00
136	9.76	26936	64	37.30	3.35	0.00
115	9.15	22373	65	31.88	2.79	0.00
135	9.93	25782	64	39.96	3.27	0.00
125	9.60	24616	64	33.56	3.11	0.00
118	9.41	23412	65	32.74	2.96	0.00
141	10.23	29970	65	39.69	3.45	0.00
130	9.46	24905	64	36.56	3.22	0.00
123	9.28	24079	65	35.37	3.02	0.00
121	10.03	26882	65	34.63	3.01	0.00
126	10.37	28839	65	32.92	3.07	0.00
135	10.45	29774	64	35.38	3.36	0.00
128	10.21	22822	65	33.42	3.00	0.00
124	9.63	23997	64	33.72	3.01	0.00
104	10.57	24102	66	25.74	2.35	0.00
158	10.66	34966	63	41.34	3.85	0.00
90	8.41	17457	64	24.60	2.31	0.00
150	10.46	32016	63	41.87	3.67	0.00
106	9.68	24308	63	29.08	2.67	0.00
127	10.24	28389	65	33.28	3.13	0.00
119	10.08	25450	64	31.26	2.88	0.00
132	10.55	30080	65	33.22	3.10	0.00
125	10.33	27853	65	32.46	3.00	0.00
140	10.16	29401	64	37.45	3.39	0.00
97	6.81	15282	64	29.03	2.75	0.00
37	2.47	2440	64	17.09	1.72	0.00
72	4.50	3996	63	19.58	1.86	0.00
523	25.37	178752	65	68.95	4.26	0.00
429	26.17	152364	66	54.64	3.25	0.00
381	26.51	154122	65	48.02	2.91	0.00
477	27.04	188071	65	58.19	3.58	0.00
489	27.01	189776	65	60.05	3.67	0.00
454	26.57	177649	65	55.62	3.56	0.00
409	25.40	160837	64	53.02	3.50	0.00
463	26.30	165518	65	58.91	3.64	0.00
423	25.49	154090	65	55.59	3.49	0.00
469	25.85	165469	66	61.33	3.72	0.00
315	25.97	123828	65	39.02	2.51	0.00
509	26.22	185508	65	64.96	4.30	0.00
468	26.25	165491	65	60.00	3.82	0.00
411	26.55	143748	66	51.73	3.20	0.00
485	26.73	176576	66	62.27	3.97	0.00
472	26.54	163203	66	58.11	3.86	0.00
469	26.16	164418	66	60.11	4.09	0.00
323	27.00	125374	65	39.11	2.54	0.00
503	26.96	196544	65	63.02	4.16	0.00
503	26.99	197633	65	62.04	4.11	0.00
443	26.50	179656	66	55.81	3.55	0.00
414	26.50	171189	66	52.53	3.35	0.00
449	27.35	183624	65	54.13	3.49	0.00
499	26.82	173860	66	61.54	3.92	0.00
425	26.47	177489	66	55.89	3.49	0.00
441	26.92	182869	66	55.27	3.50	0.00
521	27.62	209492	66	62.74	4.05	0.00
468	26.15	162090	66	58.77	4.00	0.00
349	25.92	133070	66	44.84	2.88	0.00
442	26.39	156078	66	54.01	3.78	0.00
511	25.43	187172	66	69.92	4.68	0.00
309	26.07	129196	66	38.60	2.56	0.00
537	26.70	185622	66	64.96	4.53	0.00
476	26.66	197073	67	61.95	3.85	0.00
443	26.87	176270	67	54.83	3.49	0.00
488	26.45	206205	67	62.15	3.97	0.00
443	27.22	179805	67	54.10	3.49	0.00
432	25.77	153923	67	54.99	3.66	0.00
436	26.67	181727	67	56.32	3.53	0.00
439	27.37	180279	68	54.00	3.44	0.00
466	25.95	165347	68	59.92	3.78	0.00
374	26.75	138489	67	46.83	2.88	0.00
490	26.56	178768	68	63.30	3.91	0.00
435	26.22	154480	67	56.18	3.44	0.00
399	26.51	172550	67	52.22	3.20	0.00
500	26.16	179740	67	63.66	4.10	0.00
396	26.50	164005	67	51.40	3.19	0.00
486	27.43	196129	66	60.14	3.81	0.00
461	26.69	160718	66	57.06	3.61	0.00
432	25.62	161689	67	57.67	3.52	0.00
457	26.82	160271	67	56.77	3.52	0.00
485	26.36	174339	68	64.06	3.90	0.00
425	26.55	162222	68	54.36	3.37	0.00
471	26.66	173284	67	59.85	3.70	0.00
447	26.06	157344	68	57.38	3.58	0.00
355	25.58	130105	67	46.07	2.88	0.00
525	26.53	198205	66	69.53	4.26	0.00
422	26.06	151885	67	54.12	3.41	0.00
428	26.21	149858	68	54.49	3.44	0.00
357	26.55	148167	67	45.83	3.03	0.00
594	26.04	212618	68	78.52	5.15	0.00
382	25.89	146618	67	50.10	3.05	0.00
447	25.88	158955	67	57.89	3.83	0.00
417	26.09	147887	67	54.05	3.61	0.00
404	26.15	157614	66	53.08	3.47	0.00
423	26.32	163005	67	53.87	3.52	0.00
563	26.09	202590	67	75.54	5.10	0.00
388	26.19	136721	67	48.56	3.30	0.00
413	26.82	175366	67	53.47	3.53	0.00
548	26.64	192190	68	70.59	4.43	0.00
62	5.44	17394	65	15.87	1.42	0.00
40	3.17	4294	66	20.06	2.10	0.00
49	3.62	4617	66	22.62	2.33	0.00
41	3.31	4076	65	19.79	2.09	0.00
45	3.41	3475	65	21.21	2.23	0.00
45	3.58	3590	65	19.11	2.01	0.00
41	3.30	3900	64	20.16	2.18	0.00
56	3.13	4695	66	26.87	2.84	0.00
48	3.63	4633	65	23.58	2.26	0.00
31	2.80	2524	64	14.28	1.52	0.00
51	3.54	5023	65	25.35	2.68	0.00
27	2.11	2196	64	17.09	1.83	0.00
65	4.28	4378	64	25.21	2.66	0.00
32	2.18	2064	63	15.92	1.56	0.00
56	3.95	5484	65	26.21	2.52	0.00
32	2.90	2980	65	15.99	1.69	0.00
33	2.92	2915	65	16.83	1.85	0.00
48	2.74	3803	64	24.23	2.63	0.00
60	4.01	5568	64	27.74	2.68	0.00
29	2.14	2244	63	17.15	1.77	0.00
66	4.40	4624	65	27.05	2.72	0.00
27	2.70	2079	63	12.74	1.34	0.00
56	3.72	5687	64	26.80	2.79	0.00
31	2.57	2630	62	16.09	1.69	0.00
59	3.67	5701	63	28.65	2.91	0.00
23	1.46	1540	62	15.91	1.76	0.00
50	4.53	4321	63	19.92	2.05	0.00
48	2.85	3424	63	22.51	2.32	0.00
42	3.52	4045	63	19.84	1.88	0.00
34	2.97	3119	63	17.51	1.90	0.00
56	3.13	4355	63	26.53	2.70	0.00
34	3.05	2927	62	16.56	1.57	0.00
52	3.52	4635	63	24.99	2.54	0.00
29	2.31	2186	62	14.57	1.55	0.00
45	2.93	3529	62	21.80	2.23	0.00
57	3.44	4582	62	25.45	2.38	0.00
45	3.45	4213	64	22.56	2.31	0.00
30	1.96	2152	63	14.38	1.49	0.00
58	3.94	5396	63	27.36	2.62	0.00
26	2.46	1834	63	12.50	1.32	0.00
48	3.50	4560	62	23.41	2.41	0.00
40	3.18	3880	63	19.99	2.13	0.00
42	3.23	4048	63	21.38	2.30	0.00
37	2.32	2943	63	18.46	1.94	0.00
46	3.76	4745	62	21.46	1.99	0.00
44	3.34	4370	62	21.66	2.33	0.00
52	3.06	3693	63	24.06	2.40	0.00
24	2.31	1791	62	12.61	1.27	0.00
56	3.60	5273	63	27.89	2.85	0.00
35	2.55	2611	61	16.39	1.70	0.00
63	3.60	5157	62	30.47	2.79	0.00
36	3.07	2400	63	15.39	1.51	0.00
51	3.17	4186	61	23.65	2.31	0.00
28	1.83	1945	62	17.79	1.75	0.00
54	3.81	3323	63	19.95	1.82	0.00
35	2.25	2634	62	21.70	1.97	0.00
60	4.27	4347	63	22.52	2.06	0.00
41	2.63	3134	62	19.93	1.99	0.00
54	3.35	3836	63	24.15	2.20	0.00
31	2.13	2782	62	19.82	1.89	0.00
57	4.26	3399	62	20.87	2.11	0.00
37	3.21	2859	62	15.94	1.47	0.00
