Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1045	48.09	399266	75	87.13	5.44	0.00
1156	47.58	425768	75	98.04	5.58	0.00
1026	47.22	382324	74	86.98	4.73	0.00
1013	46.93	379592	75	86.83	4.72	0.00
1288	47.93	477351	74	110.11	6.20	0.00
1020	47.38	390464	74	86.31	4.90	0.00
1064	47.26	387486	75	90.10	5.01	0.00
42	2.65	3816	74	20.13	1.87	0.00
39	2.53	2576	72	21.53	2.01	0.00
719	27.97	40427	73	75.03	3.89	0.00
1095	51.31	92132	74	101.71	4.97	0.00
1178	54.75	55740	74	100.00	3.85	0.00
1507	53.33	100480	74	134.23	5.98	0.00
924	52.62	41929	75	80.58	2.78	0.00
1429	53.82	118135	75	126.06	5.71	0.00
1220	52.99	108158	75	108.96	5.71	0.00
1398	53.33	130395	75	124.95	6.13	0.00
1174	53.12	93527	74	103.59	4.98	0.00
1207	53.11	137955	75	110.08	6.03	0.00
1305	51.79	132221	74	122.63	6.38	0.00
1218	49.76	106226	76	115.97	5.11	0.00
1139	51.58	109246	75	104.80	4.80	0.00
1303	53.44	105324	75	116.88	5.94	0.00
1342	53.85	74715	76	116.96	4.95	0.00
1174	53.17	103056	76	105.53	5.73	0.00
1192	54.49	66995	76	103.60	4.24	0.00
1386	51.70	127520	76	129.90	6.11	0.00
894	49.95	98563	75	85.70	4.50	0.00
1506	51.88	122925	76	140.67	6.47	0.00
1113	52.35	62028	76	98.51	3.68	0.00
1059	49.05	90919	77	100.93	4.49	0.00
1528	52.61	137871	75	143.80	7.35	0.00
1090	50.40	119748	76	103.99	5.34	0.00
1179	51.93	98470	76	105.74	5.00	0.00
1238	51.26	112576	75	116.12	6.21	0.00
1334	52.33	95949	75	121.34	4.86	0.00
1153	52.58	118368	75	107.34	6.00	0.00
1174	52.34	143478	75	108.63	7.09	0.00
1349	55.88	97095	76	116.49	5.90	0.00
1293	56.47	36760	76	103.47	4.25	0.00
1577	57.50	89875	76	132.81	5.46	0.00
1280	57.22	31955	77	100.36	3.83	0.00
1209	53.55	107590	76	108.10	5.66	0.00
1391	57.75	36555	76	108.28	3.94	0.00
1452	56.61	55373	76	116.48	4.66	0.00
1146	54.85	68347	77	96.47	4.57	0.00
1586	56.75	100310	75	131.35	5.77	0.00
1151	53.52	98887	76	100.53	5.31	0.00
1303	56.17	114764	77	114.89	5.72	0.00
1080	52.89	70226	76	94.89	4.17	0.00
1674	55.57	86917	76	140.14	6.17	0.00
1297	55.18	98012	75	113.59	5.66	0.00
1188	53.67	73673	75	104.49	4.72	0.00
997	51.78	153764	75	92.43	6.58	0.00
1510	57.27	64488	75	124.25	4.62	0.00
1434	56.51	58394	75	113.02	4.59	0.00
1128	52.16	155553	75	106.46	7.81	0.00
1313	56.65	77739	74	111.36	5.35	0.00
1371	56.12	127490	75	118.05	5.74	0.00
1284	55.96	69156	75	109.96	4.46	0.00
1232	55.83	50265	75	100.15	4.15	0.00
1759	58.77	99530	75	146.47	6.61	0.00
1058	53.82	101678	73	95.34	5.91	0.00
1148	52.60	145533	74	104.45	7.37	0.00
1518	57.61	115180	74	129.09	5.94	0.00
1352	56.97	104738	74	116.55	5.90	0.00
1270	53.67	104398	74	115.15	5.75	0.00
1185	57.75	34910	74	91.71	3.56	0.00
1431	56.78	135601	74	121.81	6.30	0.00
1538	55.97	114385	74	130.71	7.28	0.00
1286	53.81	119687	74	113.28	6.84	0.00
1165	52.27	135797	72	106.31	6.91	0.00
1019	52.41	124329	74	92.69	6.47	0.00
1693	58.42	104802	75	138.82	6.37	0.00
1312	57.59	97840	74	110.26	5.35	0.00
1314	57.58	51415	75	103.57	3.96	0.00
1408	56.59	89636	74	118.55	5.19	0.00
1451	56.82	97681	73	122.18	6.10	0.00
1145	57.54	34487	75	86.31	3.88	0.00
1287	56.91	56479	74	103.98	4.10	0.00
1587	56.97	132227	73	133.39	6.49	0.00
1388	54.48	108059	73	121.21	6.76	0.00
1192	56.39	134326	73	105.16	6.42	0.00
1341	55.35	70807	73	113.58	4.74	0.00
310	14.51	17355	72	36.45	2.24	0.00
54	3.29	3807	70	29.85	2.48	0.00
497	22.77	31159	70	45.74	2.91	0.00
1451	59.35	123386	71	122.75	5.64	0.00
1261	59.61	100990	72	107.71	5.58	0.00
1581	59.68	107745	71	130.84	5.64	0.00
1214	59.13	96236	72	103.17	4.52	0.00
1706	60.08	89558	72	144.21	5.48	0.00
1309	58.77	85223	73	110.75	5.01	0.00
1578	59.78	124531	72	132.90	6.76	0.00
1280	59.34	107440	72	110.34	5.26	0.00
1675	59.54	127270	71	140.58	6.57	0.00
1298	58.67	122655	72	109.56	5.88	0.00
1496	60.09	116140	72	124.01	6.12	0.00
1264	59.36	117266	71	106.00	4.99	0.00
1627	60.03	112809	71	138.05	6.03	0.00
1157	59.06	94755	71	97.66	4.77	0.00
1736	59.69	144693	72	148.29	8.18	0.00
1174	60.24	60488	72	97.22	3.50	0.00
1593	58.15	150231	71	136.44	7.78	0.00
1274	58.83	66831	71	106.20	4.00	0.00
1255	57.49	105910	71	110.54	4.86	0.00
1675	59.23	187348	71	143.05	8.23	0.00
1445	58.51	133078	72	125.32	6.07	0.00
1136	59.02	100964	72	96.25	5.30	0.00
1631	60.33	119401	71	137.16	5.48	0.00
1216	59.27	87663	70	102.85	4.67	0.00
1709	59.99	120860	70	145.90	6.29	0.00
1140	56.06	145258	71	99.67	7.10	0.00
1191	60.70	86550	70	97.49	3.51	0.00
1880	60.27	121736	71	155.76	6.51	0.00
1279	58.17	125726	71	111.85	5.84	0.00
1342	59.22	99282	70	115.10	4.57	0.00
1377	59.51	121536	71	116.88	5.70	0.00
1703	59.91	122360	71	144.44	5.76	0.00
1092	59.17	98532	70	92.40	4.58	0.00
1860	59.82	109717	71	158.75	6.51	0.00
1330	59.87	95747	70	112.40	5.05	0.00
1293	60.10	105065	70	107.40	4.90	0.00
1596	59.59	78010	71	130.41	5.30	0.00
1365	60.11	50404	70	109.02	3.98	0.00
1466	59.78	64709	71	117.93	4.66	0.00
1594	59.58	84517	71	126.34	5.18	0.00
1207	57.72	97568	70	103.67	5.06	0.00
1378	60.44	109394	70	115.85	5.98	0.00
1535	58.98	91536	71	132.12	5.02	0.00
1229	59.01	150089	71	105.79	5.80	0.00
1502	58.41	136436	71	127.57	6.61	0.00
1478	59.61	130622	70	125.16	5.77	0.00
1557	59.63	116068	71	130.92	6.19	0.00
1270	58.18	127557	69	110.55	5.33	0.00
1362	58.58	140030	70	117.29	6.39	0.00
1620	61.10	124430	71	135.39	5.48	0.00
1486	60.43	122003	70	124.96	4.90	0.00
1310	58.59	92648	71	112.88	5.08	0.00
1583	58.57	135199	70	136.54	6.53	0.00
1274	59.40	94039	70	109.77	4.65	0.00
1361	60.19	105689	70	114.17	4.97	0.00
1545	58.86	153627	70	133.33	7.65	0.00
1448	58.61	119798	71	124.57	5.47	0.00
1393	59.10	113935	70	119.88	6.16	0.00
1154	59.10	122037	70	97.46	5.30	0.00
1583	58.23	171707	70	137.41	7.60	0.00
1640	59.88	98629	70	139.76	6.28	0.00
1485	60.34	60285	70	121.42	4.40	0.00
1376	59.26	94231	71	116.19	5.26	0.00
1285	58.84	111993	69	109.75	5.66	0.00
1363	59.05	140268	71	115.83	5.74	0.00
1640	60.24	102522	70	134.35	6.09	0.00
1392	59.97	104236	70	116.70	4.79	0.00
1349	60.09	94895	70	112.39	5.23	0.00
1520	59.79	123679	70	126.96	5.84	0.00
1398	59.69	99525	71	118.52	4.96	0.00
1355	60.58	95020	71	112.13	4.83	0.00
1654	59.79	124796	70	137.50	5.45	0.00
900	42.92	92173	69	84.85	4.88	0.00
40	2.98	2806	67	22.69	1.92	0.00
41	2.65	3293	67	22.01	2.28	0.00
1068	46.83	114316	68	92.08	6.13	0.00
1579	59.11	120279	69	135.31	6.68	0.00
1524	59.66	115531	69	125.71	5.39	0.00
1431	60.41	118922	69	116.81	5.33	0.00
1484	60.85	76629	69	124.00	4.32	0.00
1485	60.14	92284	70	122.64	5.04	0.00
1412	58.73	131212	70	119.00	5.99	0.00
1419	59.23	116750	70	120.08	5.20	0.00
1390	59.77	106073	69	118.84	5.29	0.00
1564	60.20	103497	70	133.46	5.10	0.00
1345	59.63	82754	69	115.07	4.57	0.00
1425	59.34	126711	70	120.78	6.09	0.00
1425	59.36	128490	71	122.38	6.38	0.00
1274	59.53	82032	70	109.06	4.59	0.00
1372	58.81	127116	70	117.03	5.54	0.00
1668	59.45	156080	70	142.40	7.54	0.00
1327	59.68	104836	71	113.16	4.72	0.00
1493	59.44	135525	70	126.21	5.02	0.00
1576	60.37	109733	70	132.24	5.46	0.00
1478	59.50	118324	71	124.44	5.24	0.00
1135	59.75	100877	71	95.47	3.92	0.00
1698	59.94	109197	70	143.25	5.78	0.00
1494	59.37	121050	71	127.80	6.60	0.00
1211	60.34	70810	70	102.97	4.14	0.00
1757	60.81	130595	70	146.01	6.76	0.00
1116	60.40	66145	71	90.86	3.67	0.00
1248	60.63	97389	72	100.20	4.14	0.00
1637	60.44	105019	71	134.00	5.61	0.00
1973	60.86	115596	72	168.51	6.12	0.00
1164	58.81	108139	71	100.71	4.79	0.00
1656	59.85	141833	72	141.27	6.42	0.00
1330	59.73	97372	71	114.30	5.53	0.00
1302	60.99	72722	73	104.04	3.80	0.00
1711	60.62	140334	71	142.25	6.23	0.00
1225	60.68	69042	71	100.18	3.96	0.00
1666	60.76	96004	71	138.79	5.48	0.00
1452	58.87	125783	72	125.74	6.09	0.00
1322	58.74	144561	72	115.42	6.12	0.00
1288	60.06	93577	71	108.19	4.20	0.00
1419	59.48	101951	71	122.03	5.34	0.00
1748	61.06	90688	72	144.19	5.60	0.00
1173	59.71	76880	73	100.33	4.08	0.00
1720	59.98	144414	72	145.77	6.42	0.00
1049	59.09	95755	73	89.74	3.85	0.00
1689	61.08	90872	72	141.48	5.07	0.00
1483	60.41	74494	73	124.27	5.49	0.00
1512	60.12	121599	73	129.43	6.80	0.00
1478	59.62	103183	72	124.59	5.78	0.00
1355	60.08	60632	72	111.86	4.67	0.00
1393	59.90	112048	73	116.68	6.00	0.00
1559	60.04	105395	73	132.08	6.53	0.00
1153	60.09	73924	73	94.84	4.37	0.00
1918	60.55	133701	73	160.28	7.33	0.00
1276	59.95	71464	72	107.84	4.85	0.00
1095	60.75	56940	72	89.38	3.56	0.00
1994	60.62	143482	72	167.48	7.38	0.00
1311	59.12	120868	73	113.71	5.70	0.00
1563	60.47	120654	73	129.30	5.73	0.00
1426	59.47	126036	73	121.58	5.24	0.00
1337	60.15	97785	73	113.79	4.74	0.00
1281	59.22	111171	72	109.77	5.38	0.00
1562	59.81	114890	73	133.84	6.26	0.00
1421	60.05	100820	73	121.20	5.46	0.00
1508	60.21	144432	73	129.51	5.52	0.00
1375	59.94	84615	75	118.90	5.25	0.00
1430	59.21	152254	74	124.51	6.39	0.00
1613	59.13	133339	74	140.72	6.35	0.00
1117	60.00	75497	74	94.85	3.97	0.00
1722	60.14	155897	74	147.81	6.39	0.00
1377	58.79	142194	73	121.20	6.91	0.00
1365	59.92	92434	73	116.88	5.21	0.00
1315	60.32	126509	74	112.62	5.22	0.00
396	15.48	28023	71	48.28	3.02	0.00
42	3.21	3395	70	22.20	2.10	0.00
120	7.74	13748	69	30.41	2.87	0.00
127	9.47	23889	69	36.92	3.25	0.00
90	9.72	21129	69	25.53	2.29	0.00
153	10.08	29685	70	40.34	3.67	0.00
124	10.16	27080	69	35.90	3.03	0.00
122	9.90	28044	69	34.54	3.06	0.00
149	10.49	34307	68	40.22	3.65	0.00
126	10.24	28513	68	33.55	3.11	0.00
96	8.70	18483	68	26.10	2.38	0.00
147	10.50	34215	68	41.15	3.57	0.00
111	9.43	21785	67	29.40	2.62	0.00
115	9.86	26415	67	33.09	2.90	0.00
122	10.00	25709	68	31.73	2.91	0.00
142	9.85	28744	67	38.98	3.46	0.00
116	9.20	24187	67	32.98	2.82	0.00
123	10.36	29552	67	35.62	2.92	0.00
144	10.90	34538	66	36.71	3.39	0.00
124	9.65	25543	66	32.62	2.92	0.00
145	10.40	32490	66	40.52	3.44	0.00
114	9.45	24185	66	31.47	2.76	0.00
108	9.18	22282	67	29.24	2.61	0.00
109	10.29	25984	65	30.04	2.60	0.00
149	10.00	29837	65	38.68	3.60	0.00
113	10.06	26463	66	31.86	2.67	0.00
126	10.15	28463	66	33.68	3.14	0.00
138	10.21	28860	66	36.98	3.32	0.00
122	9.72	25021	65	32.18	2.92	0.00
152	10.05	31310	66	42.27	3.60	0.00
103	10.03	25712	65	27.91	2.46	0.00
162	10.08	31625	65	44.31	4.01	0.00
110	10.19	26992	65	29.43	2.65	0.00
119	10.21	27226	65	31.15	3.04	0.00
147	9.97	29573	65	39.39	3.62	0.00
99	10.12	24666	66	26.94	2.38	0.00
154	10.26	30393	66	39.30	3.73	0.00
114	9.79	25365	65	31.54	2.71	0.00
128	9.68	25841	66	34.51	3.09	0.00
142	9.76	27133	65	39.61	3.50	0.00
88	9.69	20591	65	24.16	2.17	0.00
186	10.20	34881	65	51.04	4.56	0.00
89	9.14	19909	64	23.91	2.18	0.00
144	10.12	30410	66	38.59	3.44	0.00
129	9.75	26098	65	35.06	3.14	0.00
112	10.37	27557	65	30.35	2.63	0.00
164	10.25	32024	66	43.92	3.90	0.00
113	9.91	25963	65	31.41	2.76	0.00
125	9.95	28640	65	33.73	3.04	0.00
136	9.80	26793	65	37.41	3.32	0.00
119	9.14	22977	65	33.48	2.93	0.00
121	9.70	22918	65	35.35	2.94	0.00
131	9.64	25728	64	35.90	3.27	0.00
102	8.99	20342	65	27.49	2.56	0.00
146	10.27	30563	65	40.78	3.55	0.00
119	9.20	23237	65	33.66	2.97	0.00
121	9.28	23491	64	34.30	2.98	0.00
118	9.98	26497	65	34.62	2.93	0.00
122	10.28	27929	65	31.98	2.99	0.00
147	10.61	32226	64	38.41	3.65	0.00
129	10.21	22843	65	33.51	3.01	0.00
116	9.46	22558	64	30.94	2.80	0.00
100	10.42	22992	65	25.26	2.27	0.00
126	10.33	29371	64	33.17	3.07	0.00
175	10.18	32459	65	48.03	4.33	0.00
87	9.10	18536	64	24.21	2.21	0.00
109	9.80	24731	64	29.22	2.71	0.00
171	10.83	38008	65	45.01	4.17	0.00
129	10.29	27769	64	33.56	3.10	0.00
127	10.50	28966	64	32.05	2.98	0.00
128	10.26	28523	63	33.62	3.09	0.00
118	9.79	24609	63	31.60	2.87	0.00
95	6.74	14951	64	28.44	2.69	0.00
42	2.72	2786	64	19.20	1.90	0.00
78	4.72	4073	63	19.66	1.85	0.00
495	25.72	170359	65	64.41	3.98	0.00
372	26.23	131815	65	45.71	2.76	0.00
493	26.68	200456	65	63.74	3.81	0.00
411	26.80	160271	65	50.05	3.08	0.00
453	26.96	175733	66	55.37	3.41	0.00
441	26.73	174669	65	54.27	3.37	0.00
484	25.58	188667	65	62.43	4.17	0.00
431	26.29	154414	65	54.48	3.34	0.00
456	25.53	164767	66	60.35	3.81	0.00
393	25.80	137370	65	49.54	3.02	0.00
397	26.08	158577	66	51.39	3.24	0.00
476	26.15	172850	65	60.21	4.01	0.00
460	26.27	163020	65	58.74	3.76	0.00
452	26.56	158302	66	57.81	3.55	0.00
420	26.52	151114	66	52.90	3.37	0.00
480	26.77	166658	65	58.73	3.94	0.00
501	26.17	178603	66	65.25	4.39	0.00
391	27.15	157332	66	48.68	3.13	0.00
527	26.98	199128	66	65.45	4.34	0.00
366	26.69	139699	66	44.03	2.98	0.00
408	26.48	166411	66	50.91	3.26	0.00
451	26.39	187123	66	58.02	3.68	0.00
426	27.27	174506	66	51.45	3.31	0.00
534	27.07	187738	66	64.86	4.16	0.00
524	26.78	218858	66	68.83	4.29	0.00
425	26.81	173317	66	53.38	3.38	0.00
402	27.31	161510	66	48.40	3.07	0.00
506	26.53	172946	65	61.31	4.31	0.00
364	25.96	141730	66	47.69	2.98	0.00
503	26.48	177136	67	62.73	4.35	0.00
439	25.27	161689	67	58.97	3.98	0.00
378	26.34	162928	66	48.47	3.18	0.00
608	26.65	208496	67	76.24	5.18	0.00
353	26.40	143813	67	44.22	2.81	0.00
508	26.96	200676	67	63.15	4.02	0.00
399	26.34	168447	66	50.46	3.22	0.00
477	27.23	197282	66	58.78	3.77	0.00
506	25.86	179102	67	65.68	4.32	0.00
323	26.39	132315	67	40.84	2.59	0.00
469	27.44	196131	67	57.91	3.67	0.00
547	26.13	195858	67	71.14	4.47	0.00
407	27.00	152498	66	51.19	3.14	0.00
508	26.52	184548	67	66.06	4.07	0.00
399	26.00	141125	68	51.34	3.16	0.00
450	26.76	191911	67	57.66	3.59	0.00
422	25.74	152904	67	54.56	3.50	0.00
410	26.66	168842	67	52.52	3.28	0.00
464	27.37	186995	67	57.45	3.64	0.00
458	26.63	158814	67	56.86	3.59	0.00
400	25.54	148664	67	52.73	3.23	0.00
473	26.78	166059	68	59.33	3.67	0.00
442	26.36	158559	67	57.17	3.51	0.00
478	26.59	184014	66	62.51	3.85	0.00
446	26.64	163216	67	56.38	3.49	0.00
451	26.08	159149	66	57.53	3.59	0.00
381	25.70	139937	67	49.77	3.10	0.00
513	26.49	194057	68	67.96	4.17	0.00
433	26.14	157223	67	55.73	3.51	0.00
460	26.17	161492	68	59.61	3.73	0.00
356	26.64	144828	67	44.70	3.01	0.00
522	25.92	185803	67	68.16	4.51	0.00
376	25.84	144399	67	49.26	2.99	0.00
463	25.91	166143	68	60.28	3.95	0.00
448	26.11	159094	66	58.89	3.90	0.00
388	26.10	151612	67	50.68	3.32	0.00
440	26.37	167538	68	56.17	3.67	0.00
490	25.93	177243	67	64.60	4.41	0.00
440	26.33	158055	67	56.68	3.80	0.00
439	26.84	185187	67	56.99	3.75	0.00
476	26.67	167936	67	59.73	3.77	0.00
112	7.19	35828	66	29.22	2.52	0.00
40	3.15	4364	66	19.54	2.04	0.00
47	3.46	4468	66	22.31	2.36	0.00
39	3.22	3742	65	18.99	2.01	0.00
45	3.45	3507	66	20.85	2.20	0.00
37	3.41	2573	65	14.87	1.53	0.00
40	3.23	3845	64	19.63	2.13	0.00
69	3.58	5764	65	32.47	3.27	0.00
40	3.15	3807	65	20.60	2.10	0.00
25	2.49	1913	65	11.27	1.20	0.00
51	3.56	4860	64	25.12	2.65	0.00
30	2.25	2480	64	17.94	1.92	0.00
65	4.29	4464	64	25.52	2.68	0.00
42	2.75	3082	64	19.45	1.86	0.00
39	3.37	3409	66	18.55	1.77	0.00
44	3.31	4380	64	22.25	2.38	0.00
40	3.20	3857	64	19.93	2.18	0.00
38	2.32	2680	63	19.15	2.07	0.00
59	3.94	5360	64	27.44	2.66	0.00
23	1.70	1826	63	14.59	1.55	0.00
52	3.85	3219	64	20.99	2.22	0.00
42	3.59	3528	64	18.92	1.84	0.00
58	3.80	5843	64	26.80	2.78	0.00
35	2.80	3167	63	17.79	1.84	0.00
37	2.78	3039	63	19.27	2.03	0.00
44	2.57	3534	62	25.49	2.67	0.00
58	4.66	5392	63	23.68	2.45	0.00
42	2.68	2729	64	19.51	1.97	0.00
49	3.64	4995	63	23.50	2.30	0.00
30	2.83	2506	63	15.11	1.62	0.00
55	3.15	4337	63	26.09	2.60	0.00
30	2.75	2387	63	14.67	1.43	0.00
38	2.92	3028	63	19.04	1.99	0.00
43	3.10	3678	62	20.76	2.12	0.00
59	3.60	5241	61	27.23	2.68	0.00
38	2.44	2686	63	17.90	1.76	0.00
50	3.67	4625	64	24.49	2.46	0.00
31	2.03	2231	63	14.77	1.53	0.00
48	3.76	4105	64	22.16	2.05	0.00
33	2.76	2708	62	16.87	1.82	0.00
40	3.16	3851	62	20.16	2.09	0.00
40	3.21	3712	63	20.04	2.12	0.00
61	3.81	6566	63	29.72	3.17	0.00
28	1.83	1868	63	13.80	1.42	0.00
47	3.71	5098	62	22.18	2.08	0.00
36	3.08	3290	63	17.74	1.90	0.00
55	3.12	3957	63	25.53	2.61	0.00
32	2.92	2592	63	15.69	1.53	0.00
52	3.38	4877	63	26.85	2.78	0.00
36	2.64	2664	63	16.49	1.68	0.00
53	3.09	4411	62	28.64	2.65	0.00
39	3.30	2432	62	14.81	1.45	0.00
54	3.34	4419	62	24.87	2.42	0.00
37	2.35	2758	61	21.32	2.03	0.00
45	3.33	2526	61	16.63	1.53	0.00
43	2.63	3440	61	24.36	2.21	0.00
57	4.17	3875	63	21.81	1.99	0.00
36	2.36	2774	63	18.42	1.86	0.00
66	3.86	4882	62	29.26	2.62	0.00
23	1.66	2271	62	16.28	1.61	0.00
54	4.12	2997	62	19.03	1.96	0.00
42	3.51	3412	62	18.29	1.68	0.00
50	3.52	4556	62	24.01	2.40	0.00
38	3.06	3419	62	18.63	1.92	0.00
50	3.10	4999	62	26.36	2.71	0.00
56	4.02	2703	62	19.81	1.90	0.00
44	3.38	3596	62	18.49	1.74	0.00
38	2.41	2634	62	17.22	1.72	0.00
55	3.42	4007	63	24.71	2.19	0.00
36	2.98	2666	61	15.83	1.51	0.00
53	2.94	4397	62	30.29	3.00	0.00
37	4.21	2297	62	12.62	1.26	0.00
68	3.57	5548	62	31.88	3.24	0.00
24	2.08	1321	62	11.39	1.12	0.00
45	2.96	3855	61	21.22	2.10	0.00
56	3.21	4391	62	29.55	2.76	0.00
52	3.67	3163	63	18.24	1.69	0.00
30	1.86	2436	63	19.63	1.87	0.00
73	4.47	5206	64	30.62	2.40	0.00
18	1.17	1376	63	14.32	1.44	0.00
62	4.35	4113	62	22.50	2.04	0.00
40	2.63	3137	62	18.30	1.82	0.00
51	3.83	4646	62	24.25	2.40	0.00
33	2.15	2334	62	15.18	1.57	0.00
48	3.77	3946	62	22.02	2.09	0.00
31	2.82	2945	62	16.23	1.76	0.00
69	3.59	5726	63	32.23	3.21	0.00
22	2.01	1682	62	11.90	1.24	0.00
55	3.55	4701	63	25.43	2.53	0.00
36	2.27	2720	63	17.86	1.86	0.00
62	3.71	4425	63	26.52	2.38	0.00
26	2.52	2266	62	13.07	1.28	0.00
168	8.88	37482	64	30.52	2.60	0.00
824	36.46	304623	64	80.88	3.75	0.00
768	36.26	288460	63	76.67	3.70	0.00
706	36.66	308157	65	69.68	3.71	0.00
803	36.28	293843	66	79.41	4.57	0.00
782	36.45	282922	65	75.93	4.73	0.00
639	35.49	234377	65	63.53	3.86	0.00
783	36.74	281443	66	76.43	5.13	0.00
729	37.15	300068	66	70.90	4.76	0.00
834	37.74	351850	65	80.38	6.39	0.00
817	36.81	291359	65	80.21	5.63	0.00
768	36.90	284098	66	75.09	4.73	0.00
765	36.51	274372	66	76.01	5.18	0.00
606	35.61	225871	66	60.15	3.69	0.00
749	37.02	308358	65	75.11	4.55	0.00
676	37.46	295078	67	64.84	4.43	0.00
1048	37.43	374369	67	103.06	7.10	0.00
580	35.94	230708	67	57.22	3.70	0.00
876	37.40	347020	67	86.25	5.58	0.00
747	36.52	274670	67	73.95	4.68	0.00
741	36.34	268821	67	73.69	5.17	0.00
746	36.76	269562	68	73.77	5.19	0.00
665	37.00	272630	67	65.44	4.65	0.00
921	37.80	347018	67	89.36	6.44	0.00
691	36.41	254731	66	68.11	4.42	0.00
726	36.64	262453	67	70.48	4.79	0.00
877	37.25	313187	68	87.36	6.07	0.00
535	36.02	222089	68	52.73	3.67	0.00
805	37.79	335691	68	78.08	5.59	0.00
1009	38.02	405001	68	98.53	7.14	0.00
572	35.58	206858	67	55.82	3.90	0.00
901	37.53	332795	68	89.61	6.27	0.00
729	36.39	262687	68	72.81	5.05	0.00
680	35.94	251783	68	68.69	4.36	0.00
834	36.65	345151	68	90.82	6.02	0.00
580	36.13	237224	69	57.74	3.98	0.00
915	37.46	351466	68	90.49	6.41	0.00
736	36.51	263312	67	72.68	4.99	0.00
741	36.59	269630	68	73.91	5.05	0.00
824	36.94	300122	69	82.83	5.78	0.00
785	36.76	282390	68	78.55	5.60	0.00
622	35.56	224996	68	62.21	4.21	0.00
756	36.64	277885	68	76.04	4.28	0.00
686	36.60	287829	69	70.23	4.04	0.00
907	37.68	372547	69	89.82	5.36	0.00
664	36.69	270389	68	65.88	3.88	0.00
911	37.53	348423	69	90.27	5.58	0.00
629	36.54	255050	69	62.68	3.98	0.00
742	37.22	302067	69	73.63	4.85	0.00
922	37.42	354382	70	91.84	5.92	0.00
