Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1531	60.40	60578	70	123.03	4.55	0.00
1429	59.68	60902	70	114.57	4.50	0.00
1571	59.58	85108	71	124.43	5.09	0.00
1245	57.88	98181	70	107.03	5.16	0.00
1441	60.40	114077	70	121.19	6.10	0.00
1557	59.04	94657	70	134.07	5.20	0.00
1021	58.48	133994	70	88.12	5.12	0.00
1723	58.78	151807	70	146.43	7.42	0.00
1267	59.27	111090	70	107.20	5.03	0.00
1595	59.67	116041	71	133.93	6.17	0.00
1319	58.28	134623	70	114.96	5.62	0.00
1348	58.55	138911	71	116.12	6.36	0.00
1416	60.98	109569	71	118.20	4.77	0.00
1661	60.61	135857	70	139.70	5.49	0.00
1571	59.05	111110	71	135.20	6.08	0.00
1152	57.89	96320	71	99.20	4.75	0.00
1631	59.66	126089	70	140.39	6.00	0.00
1478	60.17	124177	70	124.91	5.88	0.00
1159	57.96	117405	69	100.22	5.90	0.00
1457	58.67	118000	70	125.07	5.48	0.00
1471	59.22	121811	70	126.63	6.48	0.00
1155	59.17	122805	71	97.39	5.26	0.00
1747	58.52	184369	70	151.32	8.19	0.00
1600	59.89	92242	69	136.36	6.14	0.00
1276	60.25	49499	70	103.82	3.74	0.00
1390	59.26	97255	70	117.40	5.32	0.00
1563	59.19	133996	70	133.62	6.78	0.00
1221	58.80	121338	70	103.64	5.07	0.00
1636	60.24	102511	70	134.03	6.07	0.00
1505	60.13	112396	70	126.06	5.23	0.00
1131	59.80	76587	70	94.07	4.37	0.00
1706	59.95	138593	70	142.75	6.49	0.00
1319	59.55	94174	71	111.81	4.75	0.00
1387	60.61	97233	70	114.77	4.93	0.00
1661	59.80	125407	71	138.30	5.46	0.00
868	43.76	89948	70	80.81	4.68	0.00
42	3.11	3038	68	23.79	1.99	0.00
43	2.74	3421	68	22.88	2.36	0.00
1139	48.11	120604	67	97.67	6.42	0.00
1419	58.77	109781	70	122.26	6.04	0.00
1456	59.47	110967	69	120.13	5.26	0.00
1600	60.65	131659	69	130.32	5.83	0.00
1384	60.71	69998	69	115.94	4.03	0.00
1445	60.37	92391	70	119.60	4.91	0.00
1445	58.60	131194	70	121.42	6.07	0.00
1476	59.32	120740	71	124.88	5.41	0.00
1384	59.73	103932	70	118.38	5.25	0.00
1301	59.86	86546	70	111.14	4.22	0.00
1751	60.28	110991	70	149.18	5.90	0.00
1396	59.11	125743	70	118.49	6.10	0.00
1210	59.06	107914	71	103.98	5.53	0.00
1543	59.84	103067	70	131.77	5.57	0.00
1365	58.71	127147	71	116.72	5.64	0.00
1309	58.78	131376	70	112.14	6.19	0.00
1433	59.94	112311	70	121.83	5.02	0.00
1691	59.73	151168	70	143.11	5.75	0.00
1104	59.64	76043	70	92.84	3.78	0.00
1829	59.99	142872	71	153.62	6.50	0.00
1101	59.71	97027	71	92.58	3.79	0.00
1721	59.89	112277	71	145.37	5.90	0.00
1282	58.86	104004	72	109.60	5.81	0.00
1442	60.76	88870	70	122.66	4.94	0.00
1739	60.78	127829	71	144.44	6.65	0.00
1027	60.24	62639	72	83.63	3.48	0.00
1444	60.88	113665	71	116.24	4.83	0.00
1647	60.40	102593	72	135.10	5.54	0.00
1816	60.78	105431	71	155.35	5.63	0.00
1135	58.64	105381	71	98.06	4.66	0.00
1466	59.67	126602	72	125.38	5.74	0.00
1648	60.16	123473	71	140.92	6.66	0.00
1386	61.09	73369	72	110.79	3.97	0.00
1541	60.42	133513	71	128.37	5.77	0.00
1394	60.88	79752	72	113.88	4.44	0.00
1444	60.50	83132	72	120.90	4.85	0.00
1280	58.44	115455	72	111.23	5.48	0.00
1589	59.29	160672	73	138.00	7.04	0.00
1096	59.97	85628	72	92.04	3.66	0.00
1801	59.87	118967	72	154.20	6.44	0.00
1295	60.55	60838	72	106.27	4.15	0.00
1664	60.50	110905	71	141.25	5.72	0.00
1126	58.82	108395	72	96.12	4.60	0.00
1750	60.44	139190	72	147.93	5.87	0.00
1410	60.76	73714	72	118.61	4.22	0.00
1496	60.34	82544	72	125.52	5.70	0.00
1266	59.64	100942	72	108.70	6.01	0.00
1430	59.62	101207	72	120.48	5.53	0.00
1639	60.54	80310	72	135.87	5.63	0.00
1412	59.92	111533	72	118.01	6.04	0.00
1458	59.87	100559	72	123.99	6.25	0.00
1307	60.09	91034	72	108.21	5.29	0.00
1304	60.10	82563	73	107.98	4.76	0.00
1776	60.57	112785	73	149.75	6.59	0.00
1466	61.10	72671	73	119.47	4.63	0.00
1344	59.76	104687	73	114.18	5.27	0.00
1280	59.11	117940	72	110.76	5.60	0.00
1594	60.47	131023	74	132.67	6.00	0.00
1230	59.38	108731	73	104.64	4.58	0.00
1722	60.44	122210	73	145.55	5.89	0.00
1306	59.24	120377	73	112.77	5.77	0.00
1509	59.74	108894	74	129.04	5.82	0.00
1330	59.87	93037	73	113.44	5.18	0.00
1586	60.29	146786	73	136.10	5.72	0.00
1269	59.79	79580	74	109.94	4.92	0.00
1453	59.21	155161	74	126.56	6.51	0.00
1537	59.06	126848	74	133.93	6.00	0.00
1302	60.15	94297	73	111.23	4.88	0.00
1223	59.61	123228	74	105.27	4.66	0.00
1812	59.45	161795	73	157.90	8.19	0.00
1420	60.05	95767	74	121.46	5.36	0.00
1364	60.33	132438	74	116.69	5.46	0.00
286	12.62	18676	72	37.05	2.40	0.00
42	3.24	3495	70	22.31	2.09	0.00
110	7.23	11566	70	28.24	2.72	0.00
144	9.81	26894	69	42.03	3.65	0.00
100	10.00	23371	69	27.88	2.50	0.00
148	9.96	28865	69	39.54	3.58	0.00
109	9.83	23740	69	31.54	2.69	0.00
119	9.84	26914	69	34.04	3.00	0.00
115	10.07	27391	68	31.50	2.82	0.00
126	10.32	29099	68	33.74	3.11	0.00
166	9.95	30915	68	45.54	4.10	0.00
87	9.55	20791	68	24.32	2.11	0.00
152	10.02	29471	68	40.31	3.64	0.00
107	9.79	25177	67	30.39	2.67	0.00
180	10.76	37392	67	48.43	4.31	0.00
108	9.10	22129	68	29.95	2.66	0.00
112	9.10	23316	67	31.54	2.73	0.00
115	10.20	27643	67	33.45	2.73	0.00
131	10.82	32052	67	33.32	3.07	0.00
166	10.26	33411	67	45.18	3.94	0.00
94	9.32	21574	65	25.91	2.28	0.00
133	9.92	28216	66	35.69	3.16	0.00
136	9.84	27585	67	37.52	3.25	0.00
131	10.61	30419	66	34.96	3.11	0.00
127	9.61	26081	65	34.04	3.08	0.00
127	10.35	29244	66	35.36	3.02	0.00
121	9.99	27333	65	32.64	3.03	0.00
123	10.01	25994	65	32.70	2.95	0.00
129	9.79	26187	66	34.35	3.10	0.00
121	9.50	25266	66	32.90	2.89	0.00
103	10.09	26003	66	28.57	2.45	0.00
172	10.14	33492	65	47.09	4.29	0.00
86	9.66	21383	66	23.31	2.08	0.00
120	10.37	27851	65	31.41	3.02	0.00
190	10.45	37985	66	51.55	4.69	0.00
97	10.05	24406	65	25.67	2.34	0.00
159	10.34	31283	65	41.70	3.84	0.00
108	9.65	23872	65	29.51	2.57	0.00
122	9.53	24741	65	32.76	2.95	0.00
139	9.74	26584	64	38.60	3.41	0.00
113	10.21	25880	65	30.95	2.79	0.00
148	9.70	28672	66	41.12	3.68	0.00
97	9.36	21486	64	26.47	2.38	0.00
128	9.86	27693	64	34.05	3.08	0.00
140	9.97	28202	65	38.58	3.42	0.00
100	10.11	24720	65	27.31	2.36	0.00
153	10.09	30428	65	39.84	3.64	0.00
109	9.76	24541	64	30.89	2.65	0.00
126	9.97	28705	64	33.82	3.08	0.00
144	9.92	28569	65	39.23	3.50	0.00
115	9.00	21950	64	33.00	2.90	0.00
117	9.66	22786	65	33.94	2.78	0.00
137	9.92	26961	64	36.82	3.36	0.00
148	9.91	29027	65	42.46	3.72	0.00
90	8.99	19354	65	24.51	2.25	0.00
128	9.51	25059	65	35.28	3.16	0.00
136	9.57	25985	64	38.77	3.34	0.00
97	9.47	22122	64	29.54	2.42	0.00
123	10.23	28055	64	32.67	3.05	0.00
154	9.98	28906	65	42.44	3.97	0.00
152	10.84	22092	64	39.06	3.67	0.00
133	10.38	21185	64	34.18	3.06	0.00
132	10.13	20516	64	34.56	3.05	0.00
134	11.57	22898	64	32.09	2.98	0.00
125	10.21	28139	65	33.28	3.08	0.00
109	9.03	20861	64	30.15	2.77	0.00
95	9.38	20607	64	26.82	2.37	0.00
135	10.18	29388	64	36.65	3.34	0.00
112	10.10	25855	64	28.81	2.75	0.00
177	10.86	38078	63	46.56	4.26	0.00
109	10.13	25048	64	27.87	2.58	0.00
121	10.21	26852	64	31.49	2.91	0.00
128	9.92	26886	63	34.01	3.11	0.00
103	7.20	16708	64	29.63	2.80	0.00
36	2.42	2551	64	16.78	1.68	0.00
111	6.04	11757	64	28.44	2.54	0.00
457	26.28	158977	64	57.66	3.54	0.00
436	26.24	156701	65	55.72	3.31	0.00
441	26.69	178472	64	56.02	3.38	0.00
439	26.92	173057	65	53.57	3.30	0.00
496	26.98	190367	65	61.01	3.73	0.00
361	26.48	140748	65	44.00	2.75	0.00
434	25.47	172225	65	55.64	3.76	0.00
555	26.43	198161	65	71.27	4.43	0.00
394	25.37	142516	65	51.63	3.22	0.00
403	25.81	141224	65	51.15	3.11	0.00
384	26.07	153660	65	49.52	3.13	0.00
496	26.17	180183	65	63.10	4.19	0.00
455	26.25	160578	66	58.05	3.71	0.00
418	26.47	147480	66	53.10	3.27	0.00
490	26.79	179577	66	62.94	4.01	0.00
514	26.57	175713	66	64.24	4.27	0.00
361	25.94	126700	65	43.96	3.03	0.00
499	27.15	203011	65	63.76	4.13	0.00
443	26.93	168880	65	54.74	3.62	0.00
435	26.79	169443	66	53.30	3.56	0.00
422	26.51	173339	66	52.99	3.37	0.00
515	26.73	213554	66	65.35	4.17	0.00
455	27.52	182908	65	54.35	3.51	0.00
435	26.41	152122	66	54.65	3.46	0.00
394	26.42	165147	65	51.41	3.22	0.00
502	27.05	203199	66	62.71	3.98	0.00
374	27.24	151037	65	45.01	2.84	0.00
538	26.61	184599	66	65.54	4.58	0.00
481	26.49	186907	66	62.79	4.01	0.00
394	25.87	136981	67	48.93	3.42	0.00
392	25.15	144298	66	51.79	3.52	0.00
425	26.39	181984	66	54.91	3.60	0.00
518	26.64	178079	67	63.31	4.38	0.00
441	26.55	180252	66	56.71	3.56	0.00
415	26.84	165097	66	51.22	3.27	0.00
512	26.49	215172	67	65.32	4.17	0.00
378	27.21	154038	66	45.72	2.94	0.00
552	26.00	194735	66	71.69	4.71	0.00
446	27.02	186484	68	56.02	3.56	0.00
440	27.14	179994	67	54.61	3.47	0.00
381	25.73	134330	68	48.01	3.06	0.00
407	26.69	151363	67	51.92	3.17	0.00
458	26.56	168320	67	58.50	3.62	0.00
508	26.27	181713	67	67.50	4.10	0.00
345	26.44	148003	66	44.27	2.73	0.00
529	26.21	189618	67	67.68	4.36	0.00
365	26.40	149446	67	46.95	2.92	0.00
452	27.43	185472	67	55.85	3.53	0.00
566	26.76	198514	66	71.72	4.52	0.00
427	25.78	160878	68	56.56	3.46	0.00
498	26.76	173094	67	63.42	3.90	0.00
363	26.16	127279	67	44.83	2.78	0.00
513	26.67	198289	67	67.26	4.14	0.00
448	26.61	164363	67	56.77	3.50	0.00
440	26.03	156952	66	56.68	3.53	0.00
444	25.78	162637	66	59.53	3.65	0.00
422	26.43	156100	67	53.91	3.37	0.00
408	26.04	146104	67	51.76	3.28	0.00
431	26.25	152366	67	55.01	3.48	0.00
426	26.71	177401	68	55.16	3.65	0.00
532	25.81	189740	67	70.85	4.61	0.00
326	25.76	123286	67	41.36	2.54	0.00
478	25.97	173137	67	62.54	4.07	0.00
478	26.21	172850	67	63.67	4.17	0.00
456	26.41	179609	68	59.67	3.91	0.00
438	26.18	165798	67	56.50	3.75	0.00
422	25.69	150220	68	55.14	3.76	0.00
396	26.28	140200	68	49.80	3.37	0.00
439	26.79	185490	67	57.23	3.77	0.00
486	26.70	170071	67	60.90	3.84	0.00
107	7.90	37007	66	24.11	1.95	0.00
41	3.22	4404	66	20.33	2.13	0.00
42	3.22	3981	65	20.00	2.10	0.00
42	2.63	3946	66	25.41	2.68	0.00
54	3.87	3171	65	24.24	2.56	0.00
61	4.60	3565	66	24.44	2.58	0.00
42	3.96	2591	66	16.24	1.67	0.00
45	3.29	4400	64	22.76	2.49	0.00
29	1.95	1820	65	14.36	1.53	0.00
53	3.84	5013	66	25.15	2.39	0.00
33	2.91	2678	66	14.86	1.57	0.00
48	3.43	4570	64	24.06	2.55	0.00
28	2.10	2395	65	17.59	1.90	0.00
59	4.11	3898	64	22.61	2.45	0.00
48	3.07	3678	64	22.26	2.09	0.00
45	3.57	4060	64	21.62	2.08	0.00
38	3.14	3723	64	19.24	2.04	0.00
43	3.30	4201	64	21.55	2.36	0.00
35	2.19	2459	64	17.86	1.93	0.00
51	3.83	4430	63	23.17	2.17	0.00
36	2.39	3021	63	21.19	2.26	0.00
66	4.41	4526	64	26.75	2.69	0.00
29	2.80	2250	63	13.49	1.40	0.00
44	3.12	3644	63	21.62	2.35	0.00
42	3.23	4394	63	20.71	2.08	0.00
60	3.75	5895	64	28.76	2.91	0.00
29	1.85	1988	63	18.51	2.00	0.00
46	4.38	3900	63	18.30	1.90	0.00
40	2.41	2685	63	19.74	2.09	0.00
57	3.99	5880	63	26.38	2.55	0.00
24	2.48	1918	63	12.50	1.34	0.00
65	3.47	5209	63	30.47	3.04	0.00
27	2.57	2168	63	13.58	1.34	0.00
59	3.68	5560	63	28.21	2.88	0.00
30	2.52	1958	63	14.15	1.43	0.00
55	3.38	4775	63	26.19	2.59	0.00
30	1.93	2099	62	14.56	1.48	0.00
49	3.73	4365	64	23.31	2.30	0.00
35	2.25	2689	62	17.32	1.82	0.00
55	3.90	5075	63	25.95	2.47	0.00
30	2.73	2308	62	14.64	1.54	0.00
48	3.45	4555	63	23.66	2.46	0.00
30	2.73	2995	63	15.83	1.70	0.00
57	3.66	5640	63	27.90	2.99	0.00
29	1.87	2088	63	14.29	1.48	0.00
50	3.82	5374	62	23.30	2.19	0.00
28	2.71	2461	63	14.18	1.53	0.00
70	3.61	5312	63	32.23	3.23	0.00
22	2.13	1544	62	11.37	1.18	0.00
55	3.54	5186	62	27.62	2.83	0.00
37	2.62	2724	62	17.05	1.75	0.00
50	2.93	4259	62	28.22	2.63	0.00
40	3.38	2407	62	14.60	1.41	0.00
62	3.70	5218	63	27.89	2.66	0.00
23	1.48	1559	61	15.93	1.59	0.00
53	3.76	3239	62	19.53	1.78	0.00
39	2.47	2978	61	23.24	2.11	0.00
55	4.05	3791	62	20.40	1.88	0.00
43	2.76	3418	63	21.20	2.09	0.00
63	3.75	4667	63	28.32	2.54	0.00
19	1.35	1721	62	14.88	1.49	0.00
53	4.15	3228	62	18.86	1.93	0.00
57	4.04	4976	63	25.31	2.36	0.00
42	3.17	3682	63	19.84	2.01	0.00
34	2.89	2863	62	16.19	1.68	0.00
50	2.99	4841	62	27.48	2.80	0.00
53	4.00	2750	61	18.34	1.82	0.00
52	3.70	4351	62	22.29	2.07	0.00
33	2.14	2158	62	14.61	1.48	0.00
61	3.65	4459	63	27.13	2.38	0.00
28	2.41	1810	62	12.65	1.25	0.00
58	3.20	5028	62	31.68	3.11	0.00
37	4.15	2271	62	12.75	1.28	0.00
59	3.24	4448	63	27.69	2.90	0.00
32	2.66	2314	62	14.91	1.41	0.00
60	3.65	5212	63	27.17	2.58	0.00
26	1.70	2069	63	17.87	1.80	0.00
58	3.95	3754	62	20.54	1.89	0.00
42	2.51	3310	63	24.12	2.23	0.00
59	3.96	3890	63	24.26	1.93	0.00
41	2.48	3186	63	24.59	2.23	0.00
51	3.88	3043	62	18.12	1.67	0.00
44	2.84	3415	62	19.69	1.94	0.00
49	3.71	4418	62	23.28	2.32	0.00
31	2.01	2053	61	14.49	1.51	0.00
57	3.96	5308	62	26.70	2.60	0.00
22	2.38	1838	63	11.81	1.27	0.00
67	3.54	5585	62	31.52	3.16	0.00
26	2.33	2007	62	13.43	1.37	0.00
54	3.47	4654	62	25.28	2.52	0.00
39	2.48	2919	62	18.81	1.94	0.00
57	3.51	4076	63	24.75	2.23	0.00
29	2.72	2452	62	14.03	1.37	0.00
187	9.71	45879	62	31.90	2.63	0.00
827	36.45	304844	65	81.19	3.75	0.00
743	36.11	276805	63	74.09	3.58	0.00
586	36.09	257790	65	58.31	3.06	0.00
943	36.75	343099	65	92.80	5.32	0.00
699	36.02	255820	65	67.94	4.13	0.00
765	36.24	276613	65	75.64	4.79	0.00
690	36.30	250053	66	67.19	4.41	0.00
822	37.55	337835	65	79.90	5.50	0.00
830	37.71	348162	65	80.01	6.34	0.00
748	36.46	267068	66	73.59	5.10	0.00
748	36.77	276957	66	73.46	4.59	0.00
759	36.54	273976	65	74.97	5.14	0.00
687	36.19	257524	66	68.56	4.24	0.00
784	37.29	324415	66	77.85	4.75	0.00
861	37.91	364926	67	82.76	5.81	0.00
588	35.33	213455	68	57.78	3.78	0.00
712	36.68	283220	66	71.11	4.67	0.00
780	37.11	313768	67	76.93	4.90	0.00
917	37.22	333135	68	90.49	5.89	0.00
627	35.65	228534	68	62.20	4.34	0.00
821	37.05	295478	68	81.50	5.76	0.00
599	36.51	242098	68	58.83	4.17	0.00
812	37.39	308685	66	78.85	5.66	0.00
796	37.06	294398	66	77.87	5.17	0.00
751	36.88	274183	68	73.18	5.02	0.00
961	37.51	346803	68	96.13	6.64	0.00
628	36.79	260956	68	61.75	4.37	0.00
756	37.41	310403	67	73.33	5.22	0.00
836	37.58	340172	68	81.65	5.87	0.00
755	36.73	270899	67	73.99	5.26	0.00
758	36.95	280985	68	75.19	5.23	0.00
810	36.88	293706	68	80.72	5.63	0.00
760	36.25	278449	68	77.43	4.94	0.00
629	35.58	263490	68	70.17	4.53	0.00
691	36.70	277715	68	68.35	4.79	0.00
769	36.88	296747	68	76.17	5.36	0.00
786	36.92	287215	68	77.12	5.36	0.00
956	37.44	344203	67	96.20	6.61	0.00
644	35.95	233363	67	64.05	4.50	0.00
816	36.91	295470	68	81.98	5.77	0.00
661	35.94	242708	68	66.08	4.49	0.00
896	37.13	330377	68	91.11	5.15	0.00
695	36.64	283415	69	69.94	4.06	0.00
659	36.76	276965	69	65.57	3.85	0.00
937	37.70	372791	69	92.40	5.71	0.00
661	36.32	254765	69	66.08	3.88	0.00
684	37.01	279913	69	67.90	4.29	0.00
