Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
833	36.72	297494	70	84.22	5.71	0.00
549	35.80	221189	70	54.89	3.34	0.00
853	37.79	349854	69	83.75	5.33	0.00
814	36.91	298499	69	81.20	5.05	0.00
621	35.84	241826	70	63.47	3.79	0.00
821	37.21	299963	70	81.20	5.40	0.00
741	36.61	273712	69	74.57	4.53	0.00
929	37.17	337715	70	94.77	5.87	0.00
673	36.32	241908	70	66.65	4.38	0.00
736	36.58	266523	69	73.99	4.35	0.00
732	36.47	270676	69	74.23	4.26	0.00
860	37.51	356622	69	87.13	5.16	0.00
675	36.41	251005	70	67.06	4.07	0.00
832	37.05	299774	70	83.33	5.08	0.00
695	36.25	255828	70	70.14	4.31	0.00
729	36.22	268952	69	74.90	4.40	0.00
584	26.16	215722	70	69.13	4.72	0.00
40	2.75	2908	70	19.24	1.82	0.00
64	3.95	3907	68	22.47	2.04	0.00
923	44.45	394772	70	78.99	3.86	0.00
1223	48.41	474351	69	101.58	6.60	0.00
977	47.52	383870	70	80.91	4.92	0.00
1106	47.83	425703	70	92.47	5.57	0.00
1025	47.96	391655	69	85.69	5.70	0.00
1089	48.43	435835	70	90.69	5.98	0.00
1305	48.49	500659	70	110.85	7.29	0.00
1076	47.70	407435	70	89.93	5.64	0.00
868	44.79	353991	72	87.65	4.47	0.00
917	45.91	416398	71	92.41	4.85	0.00
1195	48.10	478179	71	102.99	6.13	0.00
1080	47.93	424948	70	91.10	5.27	0.00
1034	47.41	414666	71	87.09	4.58	0.00
1209	46.32	485413	72	117.84	5.80	0.00
914	45.37	379956	72	92.15	4.70	0.00
1208	47.58	472255	72	110.71	6.10	0.00
857	44.52	363507	72	87.80	3.94	0.00
1124	48.16	465936	73	96.42	5.34	0.00
1057	47.74	419748	71	88.93	5.27	0.00
1214	48.03	481108	72	102.07	5.57	0.00
1122	47.90	432428	72	93.76	5.36	0.00
862	46.30	401824	72	80.21	4.19	0.00
1129	48.23	439148	72	92.94	5.49	0.00
1276	48.58	489346	71	106.81	6.81	0.00
1026	47.94	389070	72	86.16	5.92	0.00
1078	47.91	410855	72	92.13	6.37	0.00
968	46.19	414955	72	94.34	5.34	0.00
1072	48.07	437350	73	91.71	5.99	0.00
1185	47.96	456415	73	99.33	5.91	0.00
1278	48.67	489135	74	106.85	7.16	0.00
805	46.60	314715	74	67.31	4.03	0.00
1242	47.92	550372	74	112.28	6.89	0.00
964	47.96	386656	72	80.14	4.99	0.00
1152	48.15	457365	73	96.68	6.15	0.00
1237	48.47	466223	73	104.18	6.71	0.00
887	46.52	350405	74	84.13	5.67	0.00
1177	46.40	519077	75	119.33	6.78	0.00
1097	48.24	417864	73	91.45	5.86	0.00
1130	47.82	431604	74	96.78	5.87	0.00
825	46.46	326844	74	69.92	3.90	0.00
1260	46.25	516290	73	125.02	6.20	0.00
893	47.14	349603	74	74.87	4.05	0.00
1166	48.47	456194	74	97.52	6.02	0.00
1108	46.34	443135	75	109.03	6.00	0.00
937	45.98	383934	74	91.09	4.96	0.00
1105	48.29	430753	73	92.53	5.63	0.00
1212	48.14	460850	74	102.47	6.31	0.00
892	46.30	376977	74	85.10	4.80	0.00
1135	48.38	454290	74	95.19	5.72	0.00
1056	47.95	409683	74	89.11	5.49	0.00
1196	48.17	467796	74	101.87	6.38	0.00
1050	46.28	426624	74	100.35	5.00	0.00
917	47.29	362316	75	76.72	4.39	0.00
1280	48.77	492031	74	107.45	6.62	0.00
1097	48.38	431094	74	91.69	5.70	0.00
1135	46.70	473110	74	110.85	5.86	0.00
858	47.13	339825	74	72.21	4.21	0.00
1249	48.21	488225	74	106.37	6.26	0.00
1074	47.77	419618	74	91.13	5.19	0.00
970	45.99	405284	74	96.51	5.14	0.00
1169	48.48	447137	74	98.05	5.92	0.00
895	47.44	354708	74	74.62	4.16	0.00
1328	47.10	532647	74	124.74	6.49	0.00
788	47.54	358818	74	66.37	3.83	0.00
1362	48.24	530698	74	115.14	6.52	0.00
973	46.29	426071	74	94.85	4.72	0.00
1143	48.53	462472	74	95.71	6.19	0.00
1088	47.55	418586	74	92.72	5.82	0.00
1041	46.14	411728	75	97.91	4.82	0.00
875	45.57	381847	75	85.64	3.94	0.00
1221	48.27	487915	74	103.68	6.04	0.00
1026	47.69	388875	75	85.94	5.62	0.00
365	17.83	132598	73	39.67	2.83	0.00
63	3.66	4999	73	30.34	2.63	0.00
242	15.77	31141	72	28.58	2.09	0.00
1713	54.28	155664	74	151.88	6.75	0.00
844	48.61	90833	74	79.32	3.57	0.00
1512	52.16	146788	74	140.26	6.05	0.00
1153	50.70	102347	75	107.64	4.75	0.00
1189	53.25	90658	75	104.19	4.87	0.00
1287	54.00	125582	74	117.15	6.09	0.00
1047	55.49	87565	75	84.81	3.92	0.00
1512	53.74	121382	75	137.14	6.33	0.00
1272	50.49	94379	74	119.06	5.22	0.00
1112	51.05	107648	74	102.78	4.72	0.00
1291	53.57	117028	75	116.07	5.66	0.00
1137	50.58	109249	76	106.75	5.18	0.00
1269	53.49	80975	75	110.18	4.78	0.00
1198	52.62	85839	75	109.01	5.09	0.00
1376	52.96	117665	76	125.24	5.79	0.00
1053	51.49	86859	76	96.05	4.73	0.00
1161	51.13	110859	76	109.25	5.00	0.00
1558	54.40	141383	75	142.45	7.56	0.00
1174	54.37	98331	76	106.07	4.72	0.00
1139	52.82	101691	75	104.60	4.92	0.00
1423	55.69	106688	76	123.01	6.45	0.00
1155	53.63	92607	77	103.74	4.65	0.00
1428	51.56	138754	76	133.65	6.05	0.00
1166	54.04	74326	76	99.47	3.92	0.00
1312	54.43	97469	75	117.09	5.05	0.00
1070	52.32	80195	76	95.15	4.09	0.00
1561	53.57	117673	76	142.18	6.50	0.00
1169	54.30	75846	75	100.13	4.40	0.00
1142	51.71	76874	75	104.94	4.64	0.00
1351	54.30	98807	75	120.07	5.74	0.00
1349	55.93	73501	75	113.20	4.44	0.00
1181	52.08	94647	75	107.58	4.56	0.00
1335	55.22	130180	75	117.28	6.07	0.00
1077	53.79	124343	75	96.41	4.90	0.00
1344	54.49	128117	74	118.68	6.25	0.00
1559	56.82	134825	75	131.64	6.89	0.00
1286	53.72	71394	75	110.76	4.17	0.00
1097	54.91	123011	74	96.15	5.12	0.00
1603	54.47	116608	74	142.67	6.73	0.00
1208	56.98	117223	75	101.71	5.53	0.00
1231	54.55	115682	75	107.70	5.50	0.00
1494	54.74	106602	74	129.23	5.84	0.00
1196	55.56	83530	75	99.50	4.99	0.00
1460	56.19	83587	75	120.83	5.00	0.00
1350	57.77	107676	74	111.53	5.74	0.00
1206	56.06	87073	75	104.21	5.22	0.00
1260	54.67	139295	74	111.12	6.77	0.00
1170	54.74	85021	74	101.78	4.73	0.00
1356	52.72	120722	74	124.82	6.24	0.00
1386	54.01	133087	73	121.77	6.23	0.00
1108	54.14	101637	75	97.01	5.42	0.00
1176	55.18	75590	75	100.45	4.84	0.00
1571	53.77	109046	75	138.69	6.72	0.00
1250	54.39	98627	73	109.81	5.39	0.00
1344	55.12	117482	74	117.05	6.59	0.00
1203	54.56	93163	74	103.44	5.15	0.00
1254	55.10	107179	72	108.26	5.37	0.00
1111	54.57	133750	74	97.77	5.66	0.00
1631	54.08	137253	74	142.91	7.79	0.00
1276	53.57	82008	73	113.95	5.57	0.00
1349	55.26	95411	74	115.64	5.44	0.00
1340	54.13	118528	73	117.24	6.20	0.00
1088	54.09	96148	74	93.99	4.94	0.00
1413	57.99	72199	74	110.87	5.62	0.00
1218	54.65	90305	73	104.12	5.31	0.00
1475	58.67	120004	73	120.77	6.25	0.00
1317	56.51	73626	74	107.74	4.48	0.00
1376	56.47	65998	74	111.38	4.70	0.00
1256	54.12	74579	73	108.27	4.39	0.00
1490	55.61	119635	72	128.51	5.62	0.00
621	31.40	26146	72	59.61	2.95	0.00
58	3.33	4081	70	27.44	2.68	0.00
495	23.61	35968	70	43.56	2.81	0.00
1392	60.66	128783	72	114.13	4.34	0.00
1430	58.99	104951	72	121.60	5.04	0.00
1273	59.04	93085	72	108.88	4.22	0.00
1541	57.44	127578	72	133.39	5.78	0.00
1231	59.60	95419	72	104.29	4.26	0.00
1755	60.09	161909	71	151.25	8.02	0.00
1283	59.11	120991	73	110.44	4.37	0.00
1671	59.73	134661	73	142.44	6.27	0.00
1338	58.60	153444	72	117.03	6.15	0.00
1231	58.71	128337	71	106.16	4.75	0.00
1617	60.48	126432	71	135.15	5.58	0.00
1353	60.20	120229	71	113.73	5.02	0.00
1186	60.01	121416	71	98.64	4.24	0.00
1798	60.04	98429	71	148.16	6.59	0.00
1418	59.24	130683	72	122.05	6.51	0.00
1483	59.75	115690	72	125.18	5.92	0.00
1524	59.98	100261	73	126.09	5.35	0.00
1235	60.52	124091	72	100.04	4.94	0.00
1665	60.53	141497	71	135.34	6.35	0.00
1156	59.05	70707	72	97.18	3.79	0.00
1483	60.01	111766	72	125.35	6.32	0.00
1439	60.03	117875	72	120.87	5.71	0.00
1253	59.50	133756	72	107.02	5.46	0.00
1749	59.70	158368	72	149.93	7.35	0.00
1412	59.60	117213	71	118.07	5.40	0.00
1223	59.46	129995	72	105.46	5.32	0.00
1494	60.41	100027	72	118.53	5.56	0.00
1493	60.44	120807	72	124.50	5.81	0.00
1351	59.30	97369	72	112.97	4.93	0.00
1600	60.88	86334	72	129.32	4.77	0.00
1253	59.23	86152	72	105.12	5.15	0.00
1210	59.34	123737	71	101.93	4.66	0.00
1423	59.17	77346	72	114.68	5.43	0.00
1922	60.59	97479	72	152.91	6.30	0.00
1271	58.64	80557	71	107.18	4.57	0.00
1345	58.99	75606	73	112.22	4.42	0.00
1246	59.49	96149	72	101.66	4.56	0.00
1648	58.45	147656	71	139.34	8.04	0.00
1487	60.74	102191	72	121.51	5.70	0.00
1379	60.01	42062	72	106.53	4.01	0.00
1226	57.53	141330	71	106.76	6.78	0.00
1368	60.45	122294	71	113.08	5.37	0.00
1666	59.97	180538	72	139.60	7.61	0.00
1259	59.48	74520	72	101.82	4.25	0.00
1573	60.43	111576	73	129.70	5.37	0.00
1448	59.51	117019	71	122.58	5.42	0.00
1202	60.55	97117	72	101.33	4.53	0.00
1619	59.61	120847	72	138.03	5.81	0.00
1345	60.10	86905	72	112.81	4.63	0.00
1617	60.45	129703	73	136.81	5.94	0.00
1511	59.57	127168	72	127.92	5.58	0.00
1310	60.63	86299	71	105.53	4.41	0.00
1621	60.13	139053	72	128.40	6.75	0.00
1262	59.34	95883	71	106.29	4.48	0.00
1548	59.53	119409	71	128.97	5.91	0.00
1341	59.36	122080	71	111.97	6.14	0.00
1502	60.06	120100	71	125.82	6.00	0.00
1129	59.77	68424	71	94.96	3.78	0.00
1783	60.51	137900	71	151.63	7.01	0.00
1114	59.33	102764	72	92.77	5.48	0.00
1737	61.14	118231	72	144.21	6.11	0.00
1205	59.58	87365	71	103.09	4.22	0.00
1395	59.78	125412	71	118.95	5.73	0.00
1539	60.25	128054	71	127.99	5.49	0.00
1340	59.85	108690	71	114.68	5.14	0.00
1454	59.99	112050	72	119.69	6.86	0.00
1596	60.59	122713	72	132.68	5.35	0.00
1413	60.13	83172	73	117.93	5.12	0.00
943	49.10	37486	71	80.53	3.18	0.00
43	3.57	3865	69	19.98	1.97	0.00
149	7.00	12815	68	30.42	3.02	0.00
1403	60.04	94140	69	112.09	4.90	0.00
1671	60.87	135966	70	136.42	5.43	0.00
1250	59.55	96988	70	105.53	4.49	0.00
1581	60.13	135306	71	133.55	6.56	0.00
1406	60.07	122640	71	117.50	5.13	0.00
1315	59.83	115567	71	110.44	6.14	0.00
1623	60.03	137419	71	130.85	6.56	0.00
1183	59.66	108532	71	99.00	4.73	0.00
1597	59.76	158308	71	137.23	7.16	0.00
1446	59.53	115265	71	122.80	5.48	0.00
1567	59.48	151000	72	131.91	6.81	0.00
1455	60.77	107921	71	118.06	5.59	0.00
1385	59.98	111078	70	113.76	5.47	0.00
1422	60.11	136513	71	118.78	5.62	0.00
1034	59.06	85459	71	86.89	4.08	0.00
1431	60.15	113356	70	120.97	4.80	0.00
1896	61.36	95016	70	151.85	5.88	0.00
1189	59.61	102131	70	97.49	5.34	0.00
1611	59.49	141516	71	135.41	6.89	0.00
1353	59.70	102891	71	114.46	5.23	0.00
1319	58.70	139149	71	113.71	6.55	0.00
1493	59.01	152864	71	127.76	7.13	0.00
1275	59.36	123796	71	106.34	5.87	0.00
1634	59.84	124706	71	136.58	6.37	0.00
1506	59.11	145526	72	129.45	6.96	0.00
1368	59.70	136416	72	114.72	6.68	0.00
1239	60.10	99589	71	105.00	4.70	0.00
1624	60.02	115554	72	137.92	5.84	0.00
1450	59.15	152829	72	124.40	7.07	0.00
1368	59.41	124295	72	118.46	6.45	0.00
1285	58.61	121765	71	111.21	5.65	0.00
1397	60.42	130686	71	117.28	4.76	0.00
1563	60.01	120240	71	131.08	6.56	0.00
1296	59.78	103654	71	110.23	5.14	0.00
1462	60.05	114920	71	122.31	5.47	0.00
1237	60.49	105016	71	103.12	4.68	0.00
1771	60.60	153780	71	147.74	6.28	0.00
1343	59.22	144708	71	116.45	6.47	0.00
1488	60.31	103499	70	125.83	4.71	0.00
1295	59.74	107573	71	109.31	4.58	0.00
1668	59.79	147038	71	140.92	6.87	0.00
1106	58.45	127497	70	95.90	5.06	0.00
1739	60.31	123892	71	146.44	7.08	0.00
1373	59.00	165512	71	117.63	5.62	0.00
1417	60.34	114629	72	121.23	5.24	0.00
1425	60.41	71219	72	118.97	4.33	0.00
1438	59.89	118736	72	120.58	4.92	0.00
1231	59.23	101849	71	104.80	3.87	0.00
1893	60.52	133538	72	161.89	7.86	0.00
1196	60.55	70339	72	100.77	4.29	0.00
1419	57.57	141684	72	123.56	6.77	0.00
1313	58.66	160009	71	115.07	7.29	0.00
1676	60.20	129774	70	140.77	6.15	0.00
1120	59.23	92753	72	96.51	5.04	0.00
1800	59.80	170069	71	154.42	8.41	0.00
1304	59.37	115883	71	109.32	5.57	0.00
1550	60.08	115003	71	127.50	5.65	0.00
1287	60.03	95888	71	107.28	4.74	0.00
1420	59.59	118837	71	119.80	5.78	0.00
1120	60.11	128769	72	93.88	4.98	0.00
1611	60.19	159497	72	136.18	6.23	0.00
1207	59.11	137952	72	102.91	5.50	0.00
1653	59.80	107739	72	139.29	6.08	0.00
1558	60.49	119955	71	130.26	6.20	0.00
1289	59.64	107215	72	107.75	5.27	0.00
1688	60.52	157341	71	139.83	7.01	0.00
1355	59.24	114883	72	115.44	5.66	0.00
1236	55.77	109268	71	110.71	5.73	0.00
51	3.62	4055	69	25.48	2.20	0.00
52	3.36	5063	68	24.10	2.42	0.00
156	10.61	23517	68	36.67	3.23	0.00
145	9.93	28740	68	42.55	3.42	0.00
124	9.91	25975	68	34.55	2.81	0.00
140	10.97	34009	67	38.11	3.28	0.00
119	9.77	24602	67	30.91	2.72	0.00
130	10.00	26654	67	36.45	3.03	0.00
116	10.61	29075	66	33.35	2.67	0.00
176	10.90	35147	66	44.41	4.01	0.00
108	10.73	26990	66	27.26	2.45	0.00
167	10.52	34148	66	44.60	3.86	0.00
130	9.98	28270	65	35.51	3.07	0.00
84	9.81	22473	67	23.29	1.97	0.00
172	10.52	35254	66	44.74	4.00	0.00
130	9.78	26781	66	36.18	3.05	0.00
113	10.67	27278	66	31.54	2.59	0.00
172	10.63	33767	67	44.62	3.97	0.00
127	9.72	26748	66	35.11	2.98	0.00
118	10.56	28565	66	33.16	2.77	0.00
157	10.41	31787	66	41.87	3.64	0.00
110	9.45	23692	66	29.32	2.58	0.00
115	10.52	29423	66	31.76	2.74	0.00
164	10.38	34066	64	43.91	3.93	0.00
118	9.59	25580	65	31.88	2.70	0.00
138	9.75	30222	65	40.61	3.22	0.00
130	10.86	32701	65	36.59	2.95	0.00
149	10.24	29815	65	39.41	3.47	0.00
86	10.10	20915	65	22.36	1.94	0.00
185	10.63	37380	65	48.34	4.31	0.00
127	9.80	26548	65	33.88	2.97	0.00
127	9.77	27388	66	36.53	3.10	0.00
128	10.59	32063	65	36.12	3.17	0.00
144	10.08	28631	65	37.58	3.61	0.00
116	10.40	28551	66	31.68	2.81	0.00
146	10.00	29430	65	39.96	3.63	0.00
115	9.31	24437	65	31.94	2.84	0.00
145	11.03	35984	65	40.30	3.40	0.00
111	9.67	23070	65	27.98	2.57	0.00
130	9.91	26012	65	34.83	3.02	0.00
108	10.44	27540	66	31.31	2.56	0.00
166	10.80	33777	66	40.74	3.87	0.00
133	10.00	27676	66	35.97	3.26	0.00
109	10.21	26520	65	33.01	2.79	0.00
157	10.37	30745	65	39.20	3.78	0.00
152	10.96	37085	65	40.46	3.72	0.00
104	9.13	21709	65	27.22	2.64	0.00
122	9.43	23828	65	34.21	3.10	0.00
136	10.70	33965	65	37.38	3.38	0.00
145	10.02	28782	64	38.20	3.52	0.00
129	9.51	24712	66	36.68	3.21	0.00
134	10.56	31274	64	36.89	3.31	0.00
112	9.38	23231	66	29.14	2.73	0.00
139	10.82	32469	65	36.16	3.37	0.00
108	9.53	23338	65	27.04	2.63	0.00
145	9.94	31516	64	40.50	3.62	0.00
144	10.04	30132	65	39.59	3.54	0.00
133	10.61	32970	65	35.81	3.36	0.00
103	9.30	22619	64	26.32	2.52	0.00
113	10.41	29164	65	30.35	2.79	0.00
179	10.55	36917	65	46.99	4.39	0.00
107	9.25	22738	65	28.31	2.67	0.00
106	10.36	27021	65	28.71	2.68	0.00
166	10.35	32525	65	42.45	4.16	0.00
115	9.38	21895	65	30.67	2.89	0.00
131	10.44	30015	65	37.01	3.28	0.00
135	9.96	27997	65	34.91	3.27	0.00
138	9.76	27292	65	40.27	3.35	0.00
102	9.71	24632	65	30.09	2.67	0.00
73	3.92	5319	64	30.68	3.06	0.00
