Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
48	3.43	4831	62	23.81	2.57	0.00
39	2.50	2617	63	17.97	1.84	0.00
48	3.60	4479	62	23.51	2.28	0.00
34	2.73	2750	63	17.54	1.83	0.00
50	3.27	4204	62	22.87	2.27	0.00
38	2.37	3086	63	23.39	2.26	0.00
56	4.22	3905	61	21.79	2.04	0.00
40	2.61	2989	62	18.44	1.87	0.00
57	3.39	4250	62	26.51	2.42	0.00
49	3.41	3198	63	21.26	1.91	0.00
41	2.58	2908	62	20.66	1.91	0.00
50	3.67	3664	62	21.38	1.99	0.00
45	2.90	3159	63	20.92	2.04	0.00
37	2.47	2567	62	17.08	1.63	0.00
48	3.26	4717	62	25.38	2.45	0.00
55	3.89	2642	63	20.00	1.91	0.00
37	3.21	2588	62	15.71	1.48	0.00
39	3.08	3417	61	18.59	1.89	0.00
56	3.56	5649	63	27.54	2.86	0.00
28	1.96	2318	63	17.40	1.71	0.00
57	4.27	3476	62	20.45	2.08	0.00
44	3.37	3665	62	18.61	1.75	0.00
59	3.51	4272	62	25.96	2.42	0.00
36	2.39	2419	61	16.60	1.54	0.00
51	3.67	4345	63	23.39	2.15	0.00
32	1.98	2609	62	20.51	2.18	0.00
55	4.57	4428	62	20.96	2.13	0.00
42	2.69	2671	62	19.27	2.00	0.00
52	3.63	4711	64	23.82	2.23	0.00
36	2.55	2587	62	16.57	1.63	0.00
53	3.20	4167	63	26.50	2.47	0.00
48	3.35	2825	64	18.58	1.71	0.00
52	3.02	4009	63	26.22	2.26	0.00
39	2.78	2299	63	16.82	1.49	0.00
56	3.33	4275	63	27.42	2.40	0.00
50	3.56	3305	64	20.82	1.97	0.00
42	2.80	3028	63	19.01	1.83	0.00
34	3.13	2997	63	16.67	1.71	0.00
57	3.28	4293	63	25.76	2.53	0.00
32	2.96	2450	63	15.26	1.52	0.00
48	3.41	4932	62	24.52	2.66	0.00
39	2.55	2977	63	18.54	1.87	0.00
50	3.59	4691	63	24.51	2.38	0.00
35	2.60	2450	62	16.22	1.65	0.00
55	3.30	4374	63	25.83	2.51	0.00
37	2.52	2311	63	16.28	1.56	0.00
50	3.65	4531	63	24.01	2.29	0.00
321	16.50	102260	63	38.54	2.52	0.00
708	35.76	259235	65	69.71	3.23	0.00
706	35.95	263549	65	70.26	3.41	0.00
651	36.41	285430	65	64.52	3.42	0.00
876	36.54	318941	64	86.44	4.96	0.00
705	36.14	260253	65	68.40	4.18	0.00
847	36.73	306614	65	83.73	5.48	0.00
775	36.56	275186	66	75.71	5.03	0.00
579	36.34	240860	65	56.40	3.56	0.00
927	37.97	386359	66	89.12	7.14	0.00
696	36.23	249839	66	68.33	4.72	0.00
815	37.07	301704	66	80.05	5.07	0.00
748	36.42	268442	65	74.06	5.06	0.00
624	35.85	234109	66	61.86	3.82	0.00
857	37.52	353397	66	85.30	5.22	0.00
766	37.59	327814	66	73.63	5.15	0.00
719	36.30	262067	66	70.68	4.74	0.00
805	37.13	313992	67	79.64	5.32	0.00
601	35.91	239599	67	59.70	3.62	0.00
806	36.81	298745	67	79.36	5.11	0.00
813	36.79	295406	67	80.81	5.68	0.00
760	36.81	274838	67	75.18	5.28	0.00
674	37.00	274227	66	66.47	4.73	0.00
834	37.50	317256	67	80.99	5.81	0.00
784	36.96	288611	66	76.97	5.10	0.00
722	36.65	261432	68	70.08	4.77	0.00
892	37.31	319938	68	88.96	6.18	0.00
564	36.21	232763	68	55.81	3.89	0.00
740	37.43	302466	67	71.50	5.11	0.00
768	37.31	315439	68	75.39	5.39	0.00
858	37.28	312244	67	83.23	5.99	0.00
958	37.70	352267	67	95.20	6.67	0.00
670	36.07	243202	68	66.98	4.63	0.00
754	36.30	277847	68	76.60	4.91	0.00
723	36.21	304881	68	79.45	5.21	0.00
802	37.22	319936	69	79.22	5.59	0.00
637	36.22	249519	68	63.54	4.40	0.00
935	37.31	330802	68	92.74	6.46	0.00
571	35.55	207023	68	56.16	3.78	0.00
944	37.32	342477	69	95.45	6.67	0.00
663	36.15	239236	68	66.09	4.68	0.00
721	36.27	263377	69	72.25	4.94	0.00
811	36.84	297880	68	81.95	4.60	0.00
666	36.40	273747	69	67.89	3.92	0.00
690	36.83	285126	69	68.64	4.02	0.00
759	37.09	306500	69	75.19	4.48	0.00
796	36.98	307724	69	79.10	4.87	0.00
731	37.32	294737	69	72.12	4.52	0.00
752	37.15	304334	69	74.76	4.89	0.00
823	37.03	321246	70	82.47	5.28	0.00
788	36.96	292842	69	78.23	5.04	0.00
781	36.22	291077	69	80.65	4.65	0.00
711	36.44	261922	70	71.10	4.14	0.00
881	37.34	331120	69	88.67	5.61	0.00
793	36.60	285090	69	80.13	5.57	0.00
648	35.74	233027	69	64.87	4.33	0.00
694	36.79	283150	70	69.79	4.39	0.00
918	37.90	372602	71	90.31	5.79	0.00
660	36.16	243475	70	65.76	4.02	0.00
715	36.53	282907	69	73.28	4.39	0.00
927	37.60	338860	69	91.82	6.13	0.00
732	36.38	266331	70	74.22	4.53	0.00
778	36.54	279669	70	78.78	4.80	0.00
617	35.99	222005	70	60.77	3.98	0.00
792	36.84	287470	69	79.93	4.75	0.00
735	36.40	267629	70	74.62	4.29	0.00
635	36.50	266222	71	64.65	3.69	0.00
887	37.43	334372	69	88.16	5.47	0.00
906	37.29	325322	70	91.06	5.54	0.00
622	35.84	228683	70	62.33	3.84	0.00
773	36.45	285781	70	79.56	4.71	0.00
567	25.11	209673	70	68.55	4.72	0.00
39	2.71	2729	69	18.91	1.77	0.00
85	4.77	4586	68	24.06	2.11	0.00
974	45.72	422081	70	82.36	4.16	0.00
1117	48.17	437223	70	92.82	5.98	0.00
1076	47.89	425404	70	89.22	5.43	0.00
1202	48.20	461799	70	101.40	6.42	0.00
1059	47.96	402008	69	87.89	5.71	0.00
998	48.15	397709	70	83.33	5.53	0.00
1213	48.24	464703	71	102.76	6.61	0.00
1032	47.61	394963	70	86.13	5.40	0.00
1013	45.51	412573	72	102.03	5.32	0.00
1024	46.32	463757	71	102.25	5.51	0.00
1148	48.34	452422	72	96.33	5.96	0.00
1060	47.74	416775	70	89.18	4.80	0.00
981	47.11	390127	71	82.74	4.33	0.00
1037	45.73	421449	71	101.96	4.91	0.00
1020	45.73	420703	71	103.13	5.29	0.00
1089	47.40	427053	72	98.40	5.51	0.00
962	44.97	404113	72	98.79	4.45	0.00
982	47.80	409247	72	83.82	4.61	0.00
1149	48.08	459227	72	96.64	5.75	0.00
1343	48.26	521647	72	113.19	6.27	0.00
843	46.90	332422	73	69.92	3.84	0.00
1183	47.57	546036	72	107.17	5.98	0.00
1107	48.12	423290	72	91.53	5.33	0.00
1011	47.90	392924	72	84.21	5.28	0.00
1222	48.57	461945	72	103.22	7.22	0.00
1052	47.83	404328	72	89.42	6.07	0.00
1119	46.75	471649	73	108.83	6.52	0.00
882	47.38	357051	72	74.20	4.61	0.00
1313	48.41	410997	73	110.02	6.66	0.00
1079	48.08	514846	74	89.99	6.01	0.00
972	47.35	374335	73	81.59	4.97	0.00
1013	47.32	459349	73	92.75	5.59	0.00
1232	48.56	486225	73	102.81	6.49	0.00
954	47.46	376550	75	79.98	5.05	0.00
1132	48.23	431808	74	94.37	5.89	0.00
1035	47.19	401998	75	97.36	6.74	0.00
963	45.56	424436	74	99.38	5.52	0.00
1079	48.02	423554	74	91.83	5.82	0.00
1378	48.49	528527	74	118.02	7.27	0.00
929	46.89	364493	74	79.00	4.46	0.00
1084	45.56	449768	74	109.70	5.23	0.00
956	47.36	373382	74	80.37	4.41	0.00
1120	48.38	440518	75	93.50	5.75	0.00
1202	46.66	480611	74	117.90	6.56	0.00
968	46.20	392903	74	92.96	5.13	0.00
1059	48.08	407725	75	88.66	5.35	0.00
985	47.59	382824	74	82.80	5.05	0.00
1315	47.70	543361	74	121.64	6.95	0.00
886	47.72	354687	74	73.82	4.54	0.00
1112	48.11	430358	75	94.04	5.81	0.00
1157	48.03	450222	75	98.52	6.16	0.00
956	45.94	396869	74	91.99	4.49	0.00
1171	48.05	455096	74	98.60	5.63	0.00
1044	48.20	400778	74	87.15	5.44	0.00
1106	48.38	434520	74	92.54	5.78	0.00
1088	46.64	459406	74	106.25	5.67	0.00
1065	47.83	414090	75	90.18	5.24	0.00
1037	47.63	408126	74	88.08	5.14	0.00
1152	47.99	452482	74	97.89	5.60	0.00
1077	46.39	442849	74	106.08	5.69	0.00
963	47.93	371155	75	80.29	4.87	0.00
1005	47.89	398216	75	84.03	4.74	0.00
1335	47.15	538411	74	125.20	6.53	0.00
934	48.05	423901	74	78.64	4.68	0.00
1241	47.96	480343	75	105.11	5.78	0.00
832	45.71	367980	74	81.55	3.88	0.00
1246	48.64	507560	74	105.69	6.84	0.00
1131	47.68	433913	74	96.42	6.07	0.00
1011	45.97	399879	74	95.42	4.64	0.00
844	45.38	368236	75	82.96	3.80	0.00
1169	48.22	475241	74	99.11	5.72	0.00
1253	48.31	472892	74	105.41	6.87	0.00
226	11.55	73704	74	31.89	2.42	0.00
50	3.15	3846	73	24.05	2.13	0.00
270	16.68	34518	72	31.82	2.27	0.00
1681	54.14	152207	74	149.11	6.62	0.00
830	48.44	90158	74	78.10	3.52	0.00
1524	52.24	147599	74	141.36	6.08	0.00
1185	50.96	104131	75	110.35	4.84	0.00
1191	53.04	90247	75	104.74	4.93	0.00
1044	53.96	112289	74	94.69	5.30	0.00
1445	55.63	110111	74	120.84	5.15	0.00
1175	52.72	98747	75	106.81	5.18	0.00
1352	50.84	104302	75	126.69	5.59	0.00
1147	51.56	108001	75	105.42	4.78	0.00
1292	53.34	117106	75	116.37	5.68	0.00
1171	50.62	112114	75	109.98	5.29	0.00
1289	53.69	84384	75	111.77	4.86	0.00
1323	52.89	92574	76	120.39	5.62	0.00
1085	51.52	98689	77	99.76	4.73	0.00
1246	52.90	102359	76	112.53	5.49	0.00
1352	51.62	124820	75	126.60	5.90	0.00
1031	52.76	105482	76	95.65	5.41	0.00
1579	55.59	122224	75	141.46	6.00	0.00
896	51.21	83988	76	83.48	4.09	0.00
1361	56.20	99148	77	116.33	5.92	0.00
1581	53.96	128737	76	144.02	6.35	0.00
1096	50.23	115236	76	103.20	5.03	0.00
1126	54.02	74324	76	95.88	3.80	0.00
1536	54.49	107207	76	137.30	5.76	0.00
1204	53.44	93604	75	106.81	4.78	0.00
990	51.15	81460	75	92.50	4.30	0.00
1665	55.84	101019	75	141.24	6.04	0.00
1030	50.55	75031	75	97.10	4.46	0.00
1327	54.33	92847	75	117.33	5.49	0.00
1248	55.57	68862	76	104.95	4.16	0.00
1441	53.09	113782	75	130.39	5.46	0.00
1211	55.21	118284	76	105.51	5.52	0.00
1129	53.18	130887	75	102.59	5.21	0.00
1369	55.21	125754	75	119.09	6.20	0.00
1524	56.78	130152	75	128.56	6.77	0.00
1091	53.08	63605	75	94.27	3.59	0.00
1112	54.62	122881	73	98.29	5.25	0.00
1391	53.81	107461	74	124.97	6.07	0.00
1177	57.03	109065	74	97.97	5.06	0.00
1712	55.79	143620	75	148.08	7.19	0.00
1247	53.88	99393	74	109.13	5.19	0.00
1306	55.71	89372	75	109.07	5.38	0.00
1150	55.79	60487	75	94.38	3.86	0.00
1612	57.87	127109	75	133.59	6.69	0.00
1212	56.06	87876	74	104.78	5.27	0.00
1188	54.31	133619	75	104.98	6.46	0.00
1224	54.98	89422	74	106.46	4.96	0.00
1275	52.63	113681	74	117.58	5.88	0.00
1446	54.00	139402	73	127.26	6.52	0.00
1103	54.21	102323	74	96.32	5.37	0.00
1440	54.96	94237	75	124.89	6.07	0.00
1309	53.68	89825	75	114.53	5.50	0.00
1225	54.45	95903	74	107.50	5.25	0.00
1350	55.09	119674	74	117.74	6.67	0.00
1228	54.55	93884	74	105.60	5.24	0.00
1169	54.86	103708	73	101.04	5.09	0.00
1346	55.08	150820	73	117.77	6.47	0.00
1443	53.70	124113	75	126.88	7.15	0.00
1146	53.16	76144	74	103.02	5.20	0.00
1299	54.70	88424	73	111.81	5.13	0.00
1263	53.92	117963	74	110.88	5.98	0.00
1471	55.59	122145	73	125.84	6.40	0.00
1303	57.75	60580	74	101.34	5.04	0.00
1326	55.23	97757	73	112.65	5.73	0.00
1182	58.66	97568	73	95.68	5.14	0.00
1502	56.54	89212	74	124.40	5.25	0.00
1369	56.47	65423	74	110.81	4.64	0.00
1249	54.05	73991	74	107.68	4.38	0.00
1435	55.43	117417	73	124.07	5.46	0.00
666	30.58	27711	73	64.90	3.26	0.00
46	2.86	2971	69	21.42	2.15	0.00
440	20.92	32682	69	41.92	2.85	0.00
1283	60.94	122683	72	104.82	4.01	0.00
1793	59.20	122240	71	151.24	6.15	0.00
1258	58.90	92453	72	108.45	4.27	0.00
1309	56.84	112318	72	113.44	4.91	0.00
1307	59.74	103870	72	110.81	4.53	0.00
1690	60.05	159338	71	145.74	7.74	0.00
1564	59.63	141572	71	133.64	5.34	0.00
1211	58.72	97271	72	104.04	4.70	0.00
1446	58.94	165874	71	126.19	6.50	0.00
1511	59.33	144871	71	129.50	5.68	0.00
1364	60.16	112784	71	114.37	4.83	0.00
1444	60.31	121085	72	120.85	5.17	0.00
1280	60.11	126523	71	106.31	4.55	0.00
1582	59.82	86120	72	130.42	5.88	0.00
1487	59.32	133478	72	127.72	6.66	0.00
1403	59.67	114521	71	118.54	5.83	0.00
1553	60.01	105847	72	128.89	5.44	0.00
1293	60.59	125557	72	104.92	5.11	0.00
1667	60.54	141953	72	135.31	6.35	0.00
1179	59.14	72427	72	99.05	3.85	0.00
1475	59.96	109876	72	124.76	6.32	0.00
1390	59.95	113587	72	116.75	5.48	0.00
1276	59.58	137554	72	108.93	5.57	0.00
1877	59.93	166500	71	160.30	7.76	0.00
1412	59.49	119000	71	118.42	5.45	0.00
1326	59.68	133009	72	113.37	5.54	0.00
1433	60.38	98180	71	113.89	5.47	0.00
1215	59.97	98835	72	101.94	4.92	0.00
1530	59.71	111357	72	127.33	5.47	0.00
1637	60.90	90443	72	132.62	4.94	0.00
1191	59.05	81255	72	99.92	4.92	0.00
1212	59.34	124279	72	102.14	4.68	0.00
1471	59.25	80826	72	118.67	5.59	0.00
1785	60.41	91053	72	141.73	5.91	0.00
1181	58.43	71042	72	99.26	4.25	0.00
1429	59.51	83397	72	118.86	4.66	0.00
1666	59.39	117548	72	136.52	6.24	0.00
1255	58.02	125131	72	107.11	6.42	0.00
1343	60.44	100393	71	110.29	5.41	0.00
1368	60.55	34970	72	104.66	3.74	0.00
1704	58.61	173192	73	146.85	8.59	0.00
1025	59.67	96627	71	85.17	4.17	0.00
1848	60.19	192052	72	154.16	8.18	0.00
1096	59.04	62706	72	88.35	3.64	0.00
1698	60.56	121315	72	140.53	5.92	0.00
1264	59.21	102560	72	106.92	4.80	0.00
1172	60.51	101336	72	98.66	4.52	0.00
1769	59.77	128119	72	150.87	6.20	0.00
1406	60.15	90328	72	117.95	4.83	0.00
1477	60.24	112880	72	125.01	5.27	0.00
1338	59.45	119555	72	113.23	5.05	0.00
1777	61.01	128340	71	142.38	6.21	0.00
1193	59.19	104719	72	95.53	5.18	0.00
1375	59.65	101656	71	115.65	4.86	0.00
1324	59.12	101407	71	109.77	5.20	0.00
1419	59.30	137234	71	119.90	6.51	0.00
1340	60.13	112746	72	111.18	5.41	0.00
1672	60.49	96010	72	140.76	5.57	0.00
1263	59.77	107897	72	108.15	5.12	0.00
1712	60.35	148217	72	142.11	7.76	0.00
1231	60.47	73591	71	102.59	4.03	0.00
1514	60.28	114775	72	128.45	5.46	0.00
1508	59.94	128676	72	127.88	6.17	0.00
1119	59.73	100060	71	92.93	3.91	0.00
1809	60.43	142750	71	154.23	6.85	0.00
1413	59.95	106174	72	115.78	6.54	0.00
1462	60.30	113332	73	122.04	5.00	0.00
1172	59.72	67488	72	97.52	4.19	0.00
1131	52.29	52153	71	95.30	3.84	0.00
45	3.69	3881	68	20.86	2.04	0.00
123	6.13	9197	68	28.84	2.89	0.00
1524	60.21	101355	69	121.83	5.33	0.00
1073	60.03	108622	70	89.82	3.83	0.00
1835	60.43	115892	70	150.18	6.04	0.00
1667	60.23	139729	71	140.64	6.79	0.00
1484	60.18	126142	72	123.93	5.38	0.00
1136	59.43	106663	70	96.18	5.61	0.00
1488	59.79	126214	71	119.50	6.07	0.00
1368	60.07	119051	70	114.01	5.20	0.00
1503	59.63	153933	72	129.32	7.00	0.00
1412	59.47	111353	70	119.80	5.26	0.00
1717	59.66	164033	70	144.94	7.44	0.00
1220	60.20	93234	71	98.66	4.94	0.00
1365	60.18	114536	71	112.72	5.37	0.00
1689	60.46	151362	71	140.05	6.40	0.00
1097	59.31	91883	71	92.30	4.30	0.00
1468	60.07	113605	71	124.17	4.93	0.00
1696	61.35	85276	71	135.44	5.25	0.00
1400	59.98	114334	71	114.67	6.08	0.00
1245	58.79	119366	70	105.46	5.70	0.00
1352	59.63	100639	73	113.80	5.19	0.00
1722	59.46	166959	71	147.12	7.99	0.00
1230	58.41	135304	71	106.05	6.12	0.00
1462	59.71	132330	71	121.32	6.45	0.00
1249	58.99	103669	72	104.69	5.13	0.00
1363	58.95	133539	72	118.50	6.47	0.00
1784	60.27	167440	72	148.85	8.16	0.00
1145	59.99	91085	71	97.16	4.29	0.00
1710	60.09	122571	72	145.31	6.20	0.00
1473	59.14	153330	72	126.33	7.12	0.00
1067	58.81	100703	71	92.55	5.22	0.00
1779	59.57	161887	70	152.85	7.49	0.00
1229	60.06	117328	72	103.50	4.27	0.00
1575	60.09	117893	71	131.87	6.53	0.00
1373	59.90	110597	71	116.90	5.45	0.00
1335	59.84	105461	72	111.48	5.02	0.00
1576	60.66	123911	71	131.67	5.67	0.00
1209	60.20	116188	71	100.45	4.66	0.00
1621	59.64	162552	71	139.88	7.29	0.00
1317	60.12	88386	71	110.99	3.92	0.00
1692	60.24	138455	71	143.34	6.14	0.00
1457	59.56	135445	70	122.90	6.10	0.00
1079	58.29	125727	72	93.59	5.00	0.00
1719	60.29	124961	72	144.82	7.08	0.00
1382	59.03	163660	71	118.36	5.58	0.00
1396	60.35	115081	72	119.27	5.17	0.00
1605	60.47	82905	72	134.17	4.85	0.00
1393	60.03	116601	71	116.90	4.80	0.00
1244	59.03	104759	71	106.12	4.15	0.00
1665	60.41	117244	72	142.28	6.90	0.00
1476	60.99	79760	71	123.44	5.02	0.00
1163	56.45	131393	72	103.05	6.10	0.00
1276	58.70	153408	71	111.68	6.93	0.00
1834	60.32	145268	71	154.16	6.81	0.00
1195	59.29	101606	73	103.36	5.65	0.00
1384	59.14	141193	70	119.04	6.64	0.00
1633	59.94	133371	71	136.82	6.78	0.00
1119	59.42	89361	71	92.80	4.06	0.00
1703	60.49	123833	70	140.85	6.24	0.00
1424	59.58	124104	71	120.03	5.96	0.00
1155	60.08	122613	72	96.92	4.98	0.00
1333	59.94	140656	72	112.71	5.39	0.00
1401	59.46	151925	73	119.22	6.07	0.00
1652	59.81	107042	72	139.14	6.06	0.00
1480	60.42	115908	72	123.95	5.83	0.00
1679	60.02	128379	72	139.63	6.73	0.00
