Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
985	46.94	363062	72	82.67	5.09	0.00
1140	47.61	414264	70	96.40	6.04	0.00
928	46.97	339369	71	77.50	4.60	0.00
1177	47.80	432652	71	98.57	6.07	0.00
1148	47.95	412355	71	95.63	6.19	0.00
1050	47.26	382302	70	87.93	5.36	0.00
1057	47.58	383171	70	87.87	5.23	0.00
1122	47.90	416840	71	93.84	5.96	0.00
1089	47.35	402286	71	91.26	4.98	0.00
879	46.55	338353	71	73.96	4.18	0.00
1175	47.60	431383	72	98.52	5.49	0.00
1119	47.49	408783	72	93.85	5.39	0.00
1056	45.02	405313	71	105.42	5.39	0.00
930	45.64	357926	72	90.51	5.34	0.00
1163	47.01	444671	73	108.26	6.40	0.00
1118	47.72	405023	72	95.32	5.93	0.00
888	45.86	362405	72	85.36	5.14	0.00
1135	47.66	422108	73	97.11	5.71	0.00
1232	47.82	439786	72	103.86	6.40	0.00
917	46.24	344624	72	86.48	5.55	0.00
1063	46.02	397983	72	105.28	6.54	0.00
979	47.18	380996	72	86.58	5.75	0.00
1375	48.37	489393	73	117.90	8.31	0.00
1032	46.27	397776	73	98.97	6.05	0.00
1019	47.92	357172	72	85.90	6.22	0.00
1000	47.67	357301	74	84.78	6.19	0.00
1164	47.88	419294	73	97.63	6.16	0.00
1011	47.23	372083	72	85.58	5.23	0.00
1108	48.45	409784	74	94.70	7.32	0.00
1071	47.00	393956	74	101.92	7.24	0.00
1197	47.66	464818	73	108.41	6.67	0.00
988	47.42	357798	74	87.03	6.32	0.00
1163	47.35	429172	72	105.69	6.91	0.00
1084	47.76	403398	74	91.67	6.08	0.00
1126	47.89	406116	75	95.69	6.63	0.00
1116	47.80	402224	74	93.47	5.96	0.00
1067	47.80	382115	74	89.76	6.00	0.00
1111	47.80	397117	72	94.60	6.53	0.00
974	46.82	354710	74	90.39	6.39	0.00
1084	47.18	392007	75	106.66	7.39	0.00
1084	46.29	400132	75	107.01	6.64	0.00
947	45.74	356059	74	93.60	5.82	0.00
1304	48.34	463867	75	119.37	9.20	0.00
1076	47.55	393194	74	91.55	6.09	0.00
1105	48.29	383538	75	98.32	7.25	0.00
1027	47.46	370610	74	87.16	5.66	0.00
974	46.90	381397	74	86.52	5.31	0.00
1069	47.04	401406	75	91.61	5.54	0.00
1220	48.28	437476	76	102.10	6.58	0.00
978	47.60	361978	75	81.56	5.13	0.00
1244	47.81	449529	74	106.06	6.33	0.00
938	47.45	347637	74	78.40	5.11	0.00
1185	48.04	422408	75	99.03	6.55	0.00
1028	46.46	386496	76	94.69	5.64	0.00
1060	47.42	385156	75	89.78	5.80	0.00
1202	48.20	431134	74	101.02	6.47	0.00
887	46.72	325559	75	74.74	4.80	0.00
1256	48.37	476078	75	106.91	7.17	0.00
948	47.35	344036	75	79.15	5.26	0.00
1102	47.46	405361	75	93.66	5.67	0.00
1062	46.33	401095	74	95.23	5.29	0.00
1144	46.36	438830	75	109.45	5.51	0.00
913	47.00	352531	75	77.29	4.46	0.00
1081	47.15	403718	75	91.95	4.97	0.00
1209	47.48	444685	75	103.69	5.96	0.00
993	46.84	367687	74	84.81	4.85	0.00
1122	47.75	409473	74	94.49	5.51	0.00
1066	47.41	401342	75	90.57	5.00	0.00
959	46.73	364453	75	81.98	4.60	0.00
1284	48.61	491886	75	107.55	6.59	0.00
1095	47.42	402385	74	92.95	5.30	0.00
1023	47.18	381276	75	86.72	4.71	0.00
1001	46.83	369613	75	85.82	4.69	0.00
1034	47.20	386275	75	88.23	4.91	0.00
1154	47.82	443926	74	97.84	5.55	0.00
1093	46.18	400160	75	93.74	5.27	0.00
49	3.07	3899	73	23.65	2.16	0.00
40	2.62	2662	72	22.16	1.97	0.00
648	28.61	36494	74	63.89	3.36	0.00
1059	51.11	87796	75	98.51	4.72	0.00
1495	54.79	80953	75	128.68	5.08	0.00
1150	52.73	77532	74	102.13	4.72	0.00
982	52.74	44166	75	85.88	2.96	0.00
1462	53.93	119596	75	128.95	5.78	0.00
1285	53.25	111419	75	114.63	5.98	0.00
1121	52.75	104295	74	99.93	4.81	0.00
1510	53.83	123424	75	133.74	6.52	0.00
981	52.19	119043	75	90.02	5.19	0.00
1550	52.49	149923	76	144.82	7.39	0.00
954	49.22	81723	76	90.32	3.85	0.00
1418	51.74	135019	75	131.45	6.02	0.00
1114	52.28	88056	75	100.55	5.21	0.00
1273	53.76	72586	75	111.40	4.76	0.00
1286	53.67	112718	76	114.93	6.11	0.00
1300	54.89	75168	76	112.85	4.66	0.00
1266	51.15	116718	77	119.10	5.70	0.00
944	50.36	102700	75	90.16	4.59	0.00
1546	52.01	126133	77	144.10	6.66	0.00
1097	52.25	61614	76	97.14	3.63	0.00
1156	49.45	97381	76	110.13	4.88	0.00
1234	52.13	113046	76	116.14	6.08	0.00
1295	50.97	139182	75	123.17	6.23	0.00
1189	52.07	98832	76	106.74	5.03	0.00
1147	50.79	108220	75	107.85	5.85	0.00
1433	52.75	101673	75	130.10	5.25	0.00
1086	52.36	113467	75	101.07	5.76	0.00
1245	52.59	150116	75	115.29	7.43	0.00
1261	55.73	90253	76	108.57	5.47	0.00
1398	56.50	41978	76	112.77	4.73	0.00
1374	57.52	78543	76	114.72	4.72	0.00
1229	56.69	23033	76	96.73	3.41	0.00
1578	55.30	135763	75	138.85	7.05	0.00
1397	57.36	31824	76	108.80	3.94	0.00
1185	55.88	44885	75	94.73	3.89	0.00
1297	55.27	74561	76	109.02	5.04	0.00
1231	56.50	78098	75	101.50	4.61	0.00
1401	54.30	114934	75	121.34	6.10	0.00
1170	55.82	112665	75	103.85	5.36	0.00
1561	54.37	92553	76	135.74	5.55	0.00
1255	54.68	65366	76	104.82	4.94	0.00
1152	54.99	86065	75	100.19	5.07	0.00
1332	53.81	80240	75	117.25	5.15	0.00
1069	52.63	160663	75	98.37	6.81	0.00
1575	57.17	69913	76	129.87	4.95	0.00
1391	56.47	56480	75	109.65	4.44	0.00
1096	51.95	154964	75	103.56	7.71	0.00
1439	57.10	85827	75	121.98	5.84	0.00
1114	55.45	100299	75	95.47	4.63	0.00
1395	56.15	85284	76	120.10	4.98	0.00
1589	56.60	78924	75	131.21	5.59	0.00
1382	58.30	71375	75	114.10	5.17	0.00
1181	54.62	109699	75	105.56	6.35	0.00
1152	52.56	145849	74	104.83	7.38	0.00
1380	57.39	100060	74	117.19	5.28	0.00
1389	56.94	109599	74	119.72	6.13	0.00
1347	54.00	111327	75	121.83	6.06	0.00
1191	57.81	36484	75	92.22	3.64	0.00
1266	56.94	124256	75	107.39	5.69	0.00
1612	55.88	119923	74	137.72	7.57	0.00
1077	52.51	100806	75	94.80	5.81	0.00
1562	54.12	166515	74	140.08	8.54	0.00
977	51.71	121315	74	90.04	6.50	0.00
1291	57.90	65160	74	105.39	4.74	0.00
1753	58.63	138660	74	145.94	6.91	0.00
1381	57.28	52168	74	110.01	4.17	0.00
1255	56.35	81280	73	105.22	4.72	0.00
1463	56.87	98563	74	123.13	6.14	0.00
1193	57.22	38440	74	90.74	4.06	0.00
1472	57.23	71233	73	119.98	4.82	0.00
1291	56.78	109167	75	108.24	5.47	0.00
1240	54.06	97548	73	107.40	6.01	0.00
1528	57.15	156252	74	133.84	7.64	0.00
1285	55.11	66796	73	109.01	4.54	0.00
243	11.56	14084	71	33.17	2.20	0.00
39	2.48	2602	70	22.25	1.96	0.00
404	18.81	27226	69	42.75	2.92	0.00
1511	59.50	124467	72	126.83	5.77	0.00
1365	59.79	109679	72	116.32	5.91	0.00
1558	59.67	104647	72	128.88	5.57	0.00
1201	59.05	95861	72	102.31	4.51	0.00
1644	60.01	85614	72	138.99	5.29	0.00
1374	58.87	90192	72	116.37	5.24	0.00
1459	59.62	116691	72	122.65	6.33	0.00
1580	59.85	126018	71	135.60	6.19	0.00
1214	58.66	100797	71	102.47	5.08	0.00
1589	59.25	140541	71	133.33	6.88	0.00
1260	59.69	98601	72	104.31	5.29	0.00
1308	59.45	120075	71	109.47	4.95	0.00
1705	60.17	121770	72	144.77	6.56	0.00
1409	59.57	111438	72	118.79	5.65	0.00
1480	59.28	127337	72	126.89	7.28	0.00
1286	60.42	67876	71	106.43	3.93	0.00
1475	57.81	141924	70	126.71	7.32	0.00
1162	59.03	57860	71	96.23	3.51	0.00
1731	58.38	141911	71	150.60	6.72	0.00
1259	58.32	152115	71	108.69	6.69	0.00
1527	58.65	141063	72	132.18	6.38	0.00
1221	59.24	108469	72	103.31	5.60	0.00
1641	60.39	116472	72	137.84	5.46	0.00
1202	59.15	88677	71	102.00	4.72	0.00
1412	59.54	101478	71	120.98	5.26	0.00
1311	56.92	154499	71	113.86	7.44	0.00
1655	61.07	124007	70	135.64	5.12	0.00
1259	59.46	79902	70	104.50	4.45	0.00
1503	58.70	141423	71	130.59	6.62	0.00
1341	59.17	102848	70	115.02	4.70	0.00
1420	59.57	124933	71	120.54	5.85	0.00
1506	59.71	108692	70	128.02	5.04	0.00
1376	59.52	112235	70	116.22	5.42	0.00
1512	59.55	93021	70	129.53	5.45	0.00
1448	60.03	103749	71	122.18	5.41	0.00
1089	59.49	91113	71	90.72	4.29	0.00
1654	59.82	82828	72	135.06	5.48	0.00
1764	60.83	73439	71	142.39	5.26	0.00
1457	59.31	62021	70	116.56	4.61	0.00
1412	59.53	76419	71	111.35	4.59	0.00
1278	57.95	100559	70	110.09	5.34	0.00
1209	60.13	97954	71	101.37	5.37	0.00
1503	58.95	88732	71	129.27	4.83	0.00
1646	59.62	175684	70	139.74	7.08	0.00
1374	58.13	138857	71	118.66	6.49	0.00
1179	59.16	106908	71	99.83	4.78	0.00
1624	59.69	123409	70	136.56	6.47	0.00
1298	58.38	128378	70	112.72	5.44	0.00
1523	58.90	151379	70	131.04	6.92	0.00
1235	60.73	91021	71	102.96	4.12	0.00
1429	60.35	118531	70	120.19	4.71	0.00
1699	59.33	119100	71	145.91	6.52	0.00
1300	58.35	107586	71	111.80	5.29	0.00
1525	59.54	117810	70	131.37	5.60	0.00
1540	60.20	128790	70	130.22	6.07	0.00
1171	58.02	118511	70	101.20	5.94	0.00
1484	58.69	119264	70	127.41	5.57	0.00
1343	59.02	115165	71	115.92	6.07	0.00
1595	59.89	151580	70	133.75	6.60	0.00
1236	57.25	151077	70	108.87	6.58	0.00
1596	59.83	95718	70	135.93	6.12	0.00
1584	60.48	66553	70	129.56	4.73	0.00
1346	59.19	92063	69	113.90	5.17	0.00
1269	58.80	114125	71	108.49	5.68	0.00
1474	59.22	142964	70	124.89	6.01	0.00
1543	60.16	96729	70	126.35	5.77	0.00
1189	59.66	92700	70	99.99	4.04	0.00
1678	60.44	114575	70	139.30	6.46	0.00
1402	59.60	116645	70	117.68	5.41	0.00
1180	59.28	82276	70	100.15	4.28	0.00
1753	60.94	123824	70	144.44	6.03	0.00
1218	58.99	99614	70	102.56	4.22	0.00
1148	43.50	103777	69	108.54	5.82	0.00
38	2.97	2951	68	21.35	1.86	0.00
44	2.73	3311	68	23.07	2.40	0.00
1223	51.93	125586	69	102.19	6.42	0.00
1584	58.96	114627	69	134.65	6.59	0.00
1427	59.52	112219	69	118.51	5.10	0.00
1287	60.17	109409	70	105.39	4.92	0.00
1653	61.07	86710	69	137.20	4.81	0.00
1514	59.92	90918	70	125.15	5.14	0.00
1096	58.25	112594	71	92.66	4.81	0.00
1743	59.64	142086	70	147.46	6.50	0.00
1220	59.45	89888	70	104.41	4.54	0.00
1534	60.18	102771	70	130.99	5.04	0.00
1464	59.82	92967	69	125.01	5.03	0.00
1433	59.32	128580	70	121.63	6.17	0.00
1488	59.53	133527	70	127.66	6.56	0.00
1337	59.59	82718	70	114.04	4.80	0.00
1389	58.77	128616	70	118.85	5.73	0.00
1266	58.72	128597	70	108.36	5.99	0.00
1671	60.17	130093	71	142.28	5.86	0.00
1420	59.34	128761	70	119.98	4.81	0.00
1549	60.35	109333	70	129.96	5.39	0.00
1198	59.03	100069	71	101.21	4.41	0.00
1268	59.86	104313	71	106.44	4.28	0.00
1657	59.78	110120	71	140.00	5.65	0.00
1404	59.28	114268	70	119.55	6.17	0.00
1787	61.13	109000	70	151.98	6.25	0.00
1303	60.11	98429	71	107.72	4.97	0.00
1117	60.43	70941	71	91.10	3.81	0.00
1444	60.88	114776	73	116.24	4.84	0.00
1716	60.41	108544	71	140.98	5.82	0.00
1754	60.81	101620	72	149.89	5.38	0.00
1380	59.17	128856	71	119.28	5.74	0.00
1388	59.52	115549	73	118.53	5.29	0.00
1398	59.80	102397	71	119.98	5.78	0.00
1200	60.96	68328	72	95.62	3.55	0.00
1685	60.53	132502	72	139.88	5.98	0.00
1619	61.13	100271	72	132.46	5.21	0.00
1297	60.26	73721	71	108.83	4.40	0.00
1389	58.70	119441	71	120.35	5.80	0.00
1291	58.82	137494	72	112.90	5.98	0.00
1330	60.19	109230	72	111.70	4.49	0.00
1724	59.83	115031	71	147.68	6.21	0.00
1358	60.62	65300	72	111.56	4.34	0.00
1595	60.41	105776	72	135.48	5.49	0.00
1175	58.96	111684	72	100.24	4.78	0.00
1573	60.23	125247	72	133.14	5.30	0.00
1523	60.88	83400	72	128.12	4.63	0.00
1444	60.33	74872	72	120.95	5.45	0.00
1456	60.01	114864	72	124.66	6.60	0.00
1412	59.51	100849	72	119.08	5.55	0.00
1413	60.14	64567	72	116.69	4.91	0.00
1320	59.85	100342	72	110.40	5.41	0.00
1794	60.33	131830	72	152.19	7.76	0.00
1330	60.16	89398	72	109.90	5.30	0.00
1313	59.99	84418	72	109.32	4.84	0.00
1612	60.49	97560	74	135.77	5.91	0.00
1384	60.98	71115	72	112.80	4.42	0.00
1519	60.11	114857	72	128.66	5.82	0.00
1291	59.12	118798	72	111.75	5.64	0.00
1553	60.43	128756	73	129.23	5.87	0.00
1256	59.40	108347	73	106.86	4.65	0.00
1536	60.16	115764	73	130.37	5.34	0.00
1366	59.44	115688	72	116.90	5.69	0.00
1530	59.79	112407	74	131.00	6.11	0.00
1570	60.14	119054	72	134.06	6.12	0.00
1440	60.18	128347	74	123.50	5.12	0.00
1336	59.87	84250	73	115.76	5.19	0.00
1364	59.09	146405	74	118.84	6.10	0.00
1663	59.25	137827	74	144.90	6.55	0.00
1245	60.11	86962	74	106.09	4.58	0.00
1219	59.60	124436	74	104.95	4.68	0.00
1872	59.55	164955	73	163.06	8.40	0.00
1382	59.95	92831	73	118.30	5.23	0.00
1301	60.25	127538	74	111.40	5.21	0.00
355	13.98	24260	71	46.41	2.99	0.00
44	3.22	4086	70	23.78	2.31	0.00
123	8.34	14200	70	29.51	2.70	0.00
125	9.38	23596	70	36.41	3.21	0.00
85	9.57	20041	70	23.99	2.17	0.00
149	10.04	29076	69	39.36	3.58	0.00
153	10.53	33796	69	43.75	3.74	0.00
124	9.87	28004	69	35.24	3.13	0.00
98	9.77	23130	68	26.72	2.40	0.00
113	10.11	26199	68	30.11	2.80	0.00
168	10.02	31473	68	46.58	4.12	0.00
104	9.87	24402	68	28.38	2.52	0.00
135	9.85	26455	67	36.07	3.22	0.00
114	9.91	26255	67	32.50	2.86	0.00
139	10.26	29138	68	36.83	3.32	0.00
139	9.70	28103	67	38.82	3.41	0.00
96	8.69	20324	68	26.49	2.33	0.00
157	10.86	37466	67	44.17	3.70	0.00
134	10.75	31576	67	34.15	3.16	0.00
95	8.81	20285	67	25.58	2.29	0.00
113	9.84	25664	66	31.64	2.69	0.00
143	10.05	29912	66	38.72	3.39	0.00
116	9.45	23902	66	31.57	2.77	0.00
160	10.99	36386	66	42.91	3.80	0.00
93	8.66	19891	66	24.82	2.30	0.00
110	10.01	25923	65	30.85	2.59	0.00
137	10.31	30493	67	36.98	3.40	0.00
126	10.06	26673	65	33.20	3.03	0.00
140	9.98	28269	66	37.75	3.37	0.00
114	9.40	24026	66	30.82	2.70	0.00
157	10.71	37909	65	43.12	3.77	0.00
126	9.62	25232	66	35.08	3.14	0.00
97	10.01	24207	65	25.66	2.32	0.00
155	10.56	35373	67	40.94	3.97	0.00
93	8.89	19350	66	24.32	2.29	0.00
159	10.97	38256	66	42.92	3.85	0.00
102	9.29	20528	65	26.41	2.46	0.00
111	9.78	24952	65	30.71	2.64	0.00
146	9.96	29118	65	39.87	3.52	0.00
125	9.47	23981	65	34.25	3.08	0.00
113	10.18	25707	66	31.11	2.79	0.00
140	9.59	27309	65	37.98	3.46	0.00
117	9.92	25565	65	32.47	2.83	0.00
133	9.88	28574	65	35.69	3.22	0.00
129	9.73	26068	65	35.06	3.14	0.00
97	10.03	23862	65	26.39	2.29	0.00
152	10.09	30365	65	39.47	3.61	0.00
121	10.08	27078	65	34.34	2.91	0.00
128	9.97	29202	65	34.48	3.16	0.00
134	9.76	26691	65	36.25	3.25	0.00
123	9.27	23548	64	34.77	3.04	0.00
116	9.55	22264	65	34.21	2.81	0.00
132	9.73	25868	65	35.72	3.28	0.00
114	9.30	22565	64	31.52	2.86	0.00
136	10.16	28847	65	38.23	3.32	0.00
138	9.62	26431	66	38.66	3.40	0.00
121	9.24	23788	65	34.82	2.98	0.00
121	10.03	26953	64	34.83	3.02	0.00
120	10.25	27488	66	31.36	2.92	0.00
143	10.61	31351	64	37.12	3.53	0.00
128	10.11	22790	64	33.77	3.04	0.00
115	9.45	22431	65	30.74	2.78	0.00
101	10.47	23106	65	25.45	2.29	0.00
125	10.25	29069	65	33.11	3.07	0.00
155	9.93	28928	65	41.74	3.85	0.00
93	9.33	20188	64	26.31	2.33	0.00
132	10.16	28952	63	35.77	3.27	0.00
121	10.19	27522	64	31.40	2.97	0.00
131	10.26	27938	63	34.59	3.18	0.00
133	10.54	30319	64	33.75	3.14	0.00
128	10.33	28419	64	33.23	3.08	0.00
126	9.93	26815	64	33.36	3.06	0.00
111	7.63	18578	63	31.32	2.91	0.00
52	3.23	3794	63	23.57	2.25	0.00
104	5.97	12397	64	24.46	2.19	0.00
420	26.32	145295	64	51.81	3.20	0.00
482	26.22	173598	65	62.97	3.71	0.00
355	26.36	142277	65	44.77	2.71	0.00
442	27.04	175496	65	53.49	3.29	0.00
581	27.13	225293	64	71.99	4.41	0.00
405	26.54	159136	66	49.49	3.14	0.00
453	25.49	177658	65	58.79	3.90	0.00
436	26.27	155733	65	55.28	3.41	0.00
437	25.50	158022	65	57.63	3.63	0.00
405	25.78	141784	65	51.43	3.13	0.00
387	26.10	154147	65	49.80	3.15	0.00
472	26.16	171571	66	59.61	3.97	0.00
468	26.25	165716	66	59.94	3.83	0.00
436	26.54	152547	66	55.53	3.42	0.00
431	26.54	154821	65	54.53	3.47	0.00
452	26.69	157525	65	54.91	3.71	0.00
560	26.32	198884	65	73.82	4.93	0.00
316	27.02	121058	65	37.84	2.46	0.00
474	26.84	183281	65	59.03	3.92	0.00
441	27.05	170862	66	53.56	3.59	0.00
443	26.46	181200	65	55.99	3.56	0.00
430	26.39	179536	66	55.01	3.50	0.00
458	27.42	190061	66	55.55	3.56	0.00
609	26.89	213224	66	76.93	4.85	0.00
389	26.51	160688	66	50.05	3.17	0.00
428	26.86	176279	66	53.61	3.40	0.00
495	27.51	198946	66	59.68	3.83	0.00
464	26.33	158241	67	56.60	3.95	0.00
358	25.97	138734	66	46.52	2.92	0.00
497	26.44	174808	66	61.98	4.30	0.00
429	25.24	157237	66	57.40	3.89	0.00
342	26.13	147612	66	43.94	2.90	0.00
665	26.76	228101	67	83.84	5.65	0.00
320	26.34	127831	66	39.37	2.53	0.00
457	26.85	180409	66	56.92	3.62	0.00
412	26.41	174188	67	52.06	3.32	0.00
469	27.02	195607	68	58.52	3.73	0.00
535	26.23	188151	66	67.19	4.49	0.00
356	26.31	147703	67	46.27	2.89	0.00
450	27.31	188162	67	55.99	3.54	0.00
540	26.41	192118	67	68.32	4.35	0.00
425	26.83	161074	68	54.59	3.31	0.00
526	26.58	191940	68	68.62	4.22	0.00
414	26.03	146015	66	53.51	3.29	0.00
382	26.60	164760	67	48.90	3.03	0.00
546	26.08	196179	67	71.76	4.56	0.00
318	26.46	128497	68	39.44	2.48	0.00
507	27.42	204683	67	62.97	3.99	0.00
447	26.71	157089	67	55.02	3.48	0.00
501	25.89	189324	67	67.63	4.12	0.00
446	26.67	155157	66	55.78	3.45	0.00
433	26.26	152330	67	55.91	3.43	0.00
371	26.38	139730	67	46.69	2.91	0.00
474	26.68	174041	66	59.90	3.72	0.00
467	26.27	168616	68	60.02	3.73	0.00
497	25.84	181835	67	67.96	4.15	0.00
341	26.21	124553	67	42.14	2.65	0.00
451	26.26	165020	66	57.72	3.65	0.00
514	26.32	182783	67	67.85	4.23	0.00
359	26.60	147135	67	45.55	3.05	0.00
523	25.96	187866	67	68.10	4.51	0.00
446	26.01	173655	67	59.78	3.60	0.00
445	25.81	156881	68	58.08	3.86	0.00
361	25.92	128690	67	45.88	3.08	0.00
521	26.52	203647	67	69.17	4.48	0.00
365	26.04	136569	66	45.86	3.04	0.00
449	25.82	162840	68	58.62	4.02	0.00
486	26.34	173197	67	63.67	4.25	0.00
328	26.41	137588	67	42.29	2.81	0.00
539	27.02	191106	68	66.73	4.24	0.00
146	8.47	50857	66	34.99	2.89	0.00
36	3.04	3731	66	17.39	1.81	0.00
48	3.47	4710	67	22.49	2.38	0.00
40	3.26	3933	65	19.77	2.09	0.00
46	3.47	3571	65	21.33	2.25	0.00
39	3.59	2796	64	15.73	1.62	0.00
52	3.46	5432	65	26.02	2.84	0.00
40	2.59	2883	64	18.94	1.95	0.00
42	3.43	3762	66	20.29	1.92	0.00
38	3.10	3352	64	17.48	1.85	0.00
48	3.41	4537	64	23.96	2.55	0.00
29	2.18	2470	64	17.87	1.92	0.00
53	3.84	3419	65	20.37	2.25	0.00
47	3.01	3328	64	21.73	2.06	0.00
54	3.87	5275	65	25.86	2.49	0.00
35	3.02	3269	64	17.21	1.82	0.00
49	3.43	4898	65	24.74	2.71	0.00
34	2.28	2232	64	16.39	1.69	0.00
46	3.57	4060	63	21.73	2.08	0.00
34	2.28	2826	63	19.91	2.12	0.00
57	4.08	3762	63	22.96	2.39	0.00
35	3.20	2736	63	16.34	1.62	0.00
65	3.91	6747	64	30.82	3.20	0.00
31	2.77	2643	63	15.16	1.53	0.00
51	3.34	4791	63	25.49	2.63	0.00
27	1.71	1856	62	17.77	1.95	0.00
41	4.42	3269	63	15.74	1.60	0.00
47	2.68	3440	63	23.55	2.51	0.00
59	4.02	6158	64	27.52	2.67	0.00
32	2.93	2946	63	16.14	1.74	0.00
53	3.09	3850	63	24.64	2.42	0.00
31	2.83	2503	63	15.01	1.45	0.00
57	3.59	5358	63	27.54	2.84	0.00
28	2.39	1804	62	13.35	1.36	0.00
54	3.39	4741	62	25.86	2.56	0.00
41	2.65	2937	62	19.33	1.87	0.00
44	3.43	4054	63	21.92	2.24	0.00
32	2.12	2396	63	15.58	1.61	0.00
51	3.81	4527	63	23.97	2.25	0.00
37	3.04	3090	64	17.83	1.85	0.00
52	3.47	5214	63	26.05	2.75	0.00
29	2.82	2632	64	14.67	1.55	0.00
46	3.32	4382	63	23.16	2.50	0.00
40	2.53	3299	62	19.00	1.95	0.00
48	3.67	5073	62	22.93	2.19	0.00
34	3.02	3072	63	16.64	1.78	0.00
52	3.03	3737	62	24.39	2.50	0.00
39	3.28	3343	62	18.92	1.82	0.00
42	3.04	3776	62	21.89	2.30	0.00
44	3.00	3370	62	20.07	2.03	0.00
54	3.17	4450	62	27.85	2.58	0.00
37	3.17	2383	62	14.95	1.47	0.00
58	3.49	4881	62	26.54	2.54	0.00
33	2.10	2295	61	19.45	1.88	0.00
42	3.11	2207	62	15.21	1.41	0.00
52	3.04	4057	62	27.72	2.49	0.00
48	3.72	3084	63	18.11	1.69	0.00
47	2.93	3592	62	22.29	2.18	0.00
51	3.25	3708	63	23.36	2.13	0.00
31	2.13	2757	62	19.67	1.88	0.00
60	4.40	3657	63	21.68	2.17	0.00
38	3.31	3005	62	16.78	1.56	0.00
