Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1462	59.92	108866	73	125.06	5.81	0.00
1173	59.89	102213	74	100.45	4.09	0.00
1808	60.33	122647	74	156.37	6.98	0.00
1149	58.62	129729	74	100.42	5.35	0.00
1771	59.38	144321	74	154.11	6.91	0.00
1172	60.03	80279	74	99.69	4.26	0.00
1316	59.70	130932	75	113.47	5.08	0.00
1579	59.12	143608	73	137.93	7.24	0.00
1763	60.52	120076	73	150.69	6.62	0.00
1084	59.76	105774	75	93.36	4.44	0.00
492	18.33	39252	70	55.26	3.33	0.00
36	2.91	2962	70	19.33	1.85	0.00
123	7.54	13450	70	32.72	3.08	0.00
134	9.64	25136	70	38.69	3.38	0.00
135	10.57	31164	69	37.18	3.36	0.00
120	9.45	23580	69	33.19	2.90	0.00
110	9.83	24010	69	31.38	2.70	0.00
122	9.88	27669	70	34.52	3.07	0.00
125	10.23	29268	68	33.79	3.04	0.00
118	10.15	27159	68	31.61	2.94	0.00
140	9.63	26365	68	38.33	3.46	0.00
106	10.01	25021	69	29.48	2.55	0.00
169	10.32	32902	68	45.90	4.01	0.00
119	9.88	27325	67	33.34	3.02	0.00
111	9.76	23198	67	29.26	2.66	0.00
128	9.61	26217	67	34.93	3.13	0.00
132	9.60	27313	67	37.65	3.17	0.00
126	10.37	30370	68	35.70	3.00	0.00
136	10.79	32336	67	34.67	3.20	0.00
113	9.38	23512	66	30.10	2.69	0.00
118	9.92	26770	66	33.36	2.81	0.00
135	9.93	28408	67	36.40	3.22	0.00
119	9.49	24328	66	32.37	2.85	0.00
112	10.31	26391	66	30.70	2.66	0.00
149	9.99	29753	66	38.61	3.58	0.00
114	10.07	26626	66	32.13	2.70	0.00
122	10.06	27577	66	32.61	3.06	0.00
134	10.15	28062	65	35.58	3.21	0.00
128	9.83	26225	65	34.08	3.08	0.00
145	9.94	29894	65	40.15	3.44	0.00
90	9.85	22740	67	24.55	2.12	0.00
189	10.32	36554	65	51.90	4.68	0.00
93	9.93	23247	65	24.61	2.22	0.00
155	10.58	35571	65	40.93	3.97	0.00
103	9.16	21178	66	26.95	2.52	0.00
144	10.79	35120	66	38.97	3.48	0.00
132	9.98	26066	66	34.67	3.16	0.00
113	9.83	24990	66	30.94	2.68	0.00
133	9.64	26723	65	36.65	3.25	0.00
107	9.11	20717	64	28.69	2.64	0.00
135	10.48	30916	66	37.47	3.34	0.00
122	9.25	23769	64	33.32	3.05	0.00
100	9.45	22228	65	27.67	2.44	0.00
152	10.26	31944	65	40.99	3.65	0.00
118	9.50	24158	65	32.06	2.91	0.00
108	10.31	26474	64	29.60	2.54	0.00
153	10.08	30439	65	39.96	3.66	0.00
103	9.63	23458	65	29.31	2.52	0.00
145	10.32	32507	65	39.00	3.51	0.00
133	9.72	26438	64	36.01	3.24	0.00
123	9.24	23396	65	34.52	3.02	0.00
117	9.57	22439	65	34.56	2.83	0.00
120	9.53	23850	65	32.05	2.96	0.00
158	10.12	30878	66	45.07	3.94	0.00
102	9.34	21727	65	28.24	2.54	0.00
118	9.23	22908	65	32.05	2.92	0.00
127	9.43	24592	65	35.87	3.11	0.00
111	9.84	25058	64	33.85	2.74	0.00
126	10.29	28553	65	32.97	3.10	0.00
136	10.31	28637	64	35.96	3.39	0.00
137	10.53	25235	64	34.32	3.21	0.00
126	9.72	24562	64	33.51	3.03	0.00
138	11.06	31931	64	35.35	3.16	0.00
135	10.36	30334	65	35.59	3.31	0.00
115	9.19	22006	64	31.82	2.91	0.00
102	9.54	21823	64	28.93	2.56	0.00
116	9.89	25930	65	31.22	2.89	0.00
132	10.34	29638	65	34.68	3.25	0.00
119	10.07	25569	64	31.26	2.90	0.00
138	10.58	31149	63	34.99	3.25	0.00
122	10.28	27490	64	31.59	2.94	0.00
137	10.09	28725	64	36.50	3.33	0.00
103	7.52	17661	63	28.28	2.64	0.00
54	3.33	4027	64	24.64	2.36	0.00
94	5.49	8293	65	23.58	2.16	0.00
444	26.29	152885	64	55.46	3.42	0.00
415	26.19	147829	64	52.46	3.13	0.00
392	26.31	158713	64	50.74	3.03	0.00
439	27.02	170871	66	52.97	3.26	0.00
465	26.93	181370	64	57.33	3.52	0.00
442	26.76	174133	65	54.30	3.35	0.00
459	25.53	180344	65	58.91	3.97	0.00
488	26.39	174603	65	61.82	3.78	0.00
424	25.62	155111	65	55.18	3.53	0.00
521	25.92	185905	65	69.39	4.17	0.00
330	26.04	129387	65	40.98	2.63	0.00
490	26.16	178153	66	62.35	4.14	0.00
456	26.25	160864	66	58.09	3.72	0.00
420	26.53	148917	65	53.26	3.28	0.00
541	26.89	196052	66	69.54	4.48	0.00
426	26.34	146528	65	52.28	3.44	0.00
456	26.14	159648	65	58.13	3.96	0.00
337	27.01	130840	65	41.09	2.67	0.00
485	26.87	186980	66	60.42	4.01	0.00
429	27.03	167087	65	51.99	3.49	0.00
466	26.45	190335	66	59.39	3.76	0.00
411	26.39	170907	66	52.25	3.34	0.00
457	27.38	187420	66	55.40	3.55	0.00
548	26.99	189435	66	67.04	4.30	0.00
364	26.18	152141	66	47.86	2.99	0.00
460	26.86	188245	67	58.38	3.68	0.00
424	27.27	172995	65	51.42	3.24	0.00
544	26.94	188260	65	64.58	4.57	0.00
523	26.49	204003	67	69.51	4.38	0.00
427	26.07	150571	66	53.60	3.72	0.00
452	25.25	164897	66	61.11	4.12	0.00
319	26.25	135674	66	39.68	2.62	0.00
626	26.65	213420	66	78.76	5.33	0.00
305	26.28	121947	67	37.28	2.40	0.00
475	26.94	189060	65	59.49	3.77	0.00
436	26.43	184154	67	55.34	3.52	0.00
453	27.05	187959	68	56.11	3.59	0.00
526	26.15	187201	67	66.50	4.43	0.00
435	26.66	182408	67	56.47	3.54	0.00
456	27.37	187279	68	56.14	3.57	0.00
454	25.94	161326	68	58.19	3.67	0.00
405	26.77	150145	66	51.39	3.14	0.00
449	26.50	163579	67	57.16	3.55	0.00
470	26.24	166904	65	61.59	3.76	0.00
331	26.32	143815	67	43.06	2.63	0.00
601	26.35	216353	67	77.78	4.98	0.00
380	26.58	155508	67	48.22	3.01	0.00
472	27.40	189565	67	58.35	3.70	0.00
443	26.70	155430	67	54.45	3.45	0.00
490	25.86	185474	68	66.17	4.03	0.00
458	26.71	160041	66	57.43	3.54	0.00
451	26.27	158753	67	58.61	3.58	0.00
361	26.37	135388	67	45.14	2.82	0.00
460	26.65	168155	66	57.89	3.60	0.00
463	26.27	166903	67	59.34	3.69	0.00
487	25.86	178610	66	66.34	4.06	0.00
364	26.21	133932	67	45.83	2.85	0.00
430	26.19	158314	68	54.89	3.47	0.00
567	26.36	201304	68	75.77	4.70	0.00
303	26.42	121567	68	37.57	2.55	0.00
497	26.07	178999	67	63.29	4.27	0.00
519	26.13	203157	67	70.51	4.23	0.00
439	25.84	154379	67	57.36	3.82	0.00
371	25.92	130283	66	46.96	3.16	0.00
406	26.16	158916	67	53.45	3.49	0.00
439	26.37	167143	66	56.04	3.66	0.00
486	25.89	175013	67	64.08	4.38	0.00
407	26.26	146922	68	51.87	3.48	0.00
547	27.13	228379	67	71.10	4.66	0.00
351	26.13	123283	67	43.15	2.73	0.00
142	8.41	49280	66	33.84	2.79	0.00
43	3.28	4757	67	21.43	2.25	0.00
44	3.37	4080	66	20.29	2.14	0.00
44	3.35	4318	66	21.64	2.30	0.00
31	2.99	1918	65	13.33	1.38	0.00
56	3.95	5150	65	24.28	2.55	0.00
36	3.05	3368	64	18.31	2.00	0.00
57	3.26	4415	66	26.75	2.70	0.00
31	2.90	2615	65	15.51	1.50	0.00
49	3.46	4934	64	23.74	2.52	0.00
28	2.54	2252	65	14.43	1.57	0.00
59	3.69	5876	64	28.76	3.09	0.00
54	3.66	2670	65	21.33	2.06	0.00
44	2.88	3270	64	20.88	1.97	0.00
25	2.46	2001	65	12.38	1.25	0.00
55	3.66	5592	64	27.28	2.88	0.00
34	3.01	3247	65	16.96	1.86	0.00
54	3.16	4186	64	26.22	2.65	0.00
32	2.93	2579	63	15.22	1.49	0.00
51	3.12	4610	64	27.50	2.90	0.00
50	3.70	2820	63	19.60	1.99	0.00
47	3.72	4324	63	21.93	2.22	0.00
38	3.01	3631	62	18.14	1.93	0.00
45	3.35	4255	63	22.69	2.27	0.00
36	2.80	3191	63	18.31	1.93	0.00
54	3.11	4257	63	28.56	2.92	0.00
33	3.73	2458	63	13.21	1.43	0.00
59	3.25	4610	64	27.69	2.81	0.00
35	3.17	3035	63	16.52	1.58	0.00
51	3.47	5572	63	26.40	2.87	0.00
32	2.17	1789	63	14.95	1.49	0.00
47	3.66	4420	63	22.35	2.09	0.00
36	2.87	2875	63	17.30	1.81	0.00
48	3.32	3911	63	23.07	2.32	0.00
42	2.80	3396	62	20.37	2.10	0.00
52	3.18	4118	63	23.80	2.23	0.00
27	2.74	2182	63	13.78	1.39	0.00
62	3.38	5074	63	29.16	2.92	0.00
33	3.01	2809	62	16.28	1.58	0.00
50	3.42	4724	63	24.74	2.60	0.00
32	2.86	2643	63	15.49	1.59	0.00
48	3.43	5082	63	24.42	2.62	0.00
33	2.95	2865	63	16.90	1.80	0.00
53	3.09	5087	63	25.24	2.54	0.00
32	3.07	2536	61	15.42	1.46	0.00
54	3.55	5579	63	26.85	2.90	0.00
35	2.31	2186	62	15.93	1.62	0.00
47	3.59	4336	63	22.80	2.19	0.00
33	2.65	2791	63	17.56	1.86	0.00
57	3.59	4787	62	26.01	2.53	0.00
33	2.08	2670	63	20.98	2.05	0.00
55	4.19	3806	62	21.28	1.99	0.00
39	2.54	2962	61	18.17	1.86	0.00
55	3.26	4126	62	26.75	2.45	0.00
53	3.64	3407	64	21.78	1.94	0.00
44	2.76	3093	62	21.28	1.96	0.00
48	3.53	3544	63	21.09	1.98	0.00
41	2.66	2806	63	19.05	1.89	0.00
37	2.45	2533	64	17.03	1.63	0.00
48	3.04	4304	62	26.76	2.50	0.00
48	3.85	2362	63	16.15	1.68	0.00
49	3.80	4105	63	21.71	2.01	0.00
37	3.03	3161	62	17.10	1.72	0.00
50	3.41	4921	63	25.17	2.62	0.00
30	2.05	2714	62	18.93	1.89	0.00
54	4.14	3178	61	19.35	2.00	0.00
43	3.27	3560	62	18.25	1.71	0.00
64	3.74	4731	61	27.67	2.56	0.00
36	2.43	2464	62	16.90	1.57	0.00
49	3.62	4124	63	22.30	2.04	0.00
30	1.88	2589	63	20.33	2.21	0.00
56	4.69	4518	62	21.42	2.14	0.00
40	2.57	2602	63	18.92	2.00	0.00
52	3.69	4537	63	23.44	2.16	0.00
33	2.24	2454	62	15.48	1.59	0.00
60	3.48	4666	63	29.16	2.69	0.00
50	3.51	3156	65	19.44	1.77	0.00
48	2.80	3431	63	25.00	2.20	0.00
39	2.78	2441	63	16.51	1.45	0.00
52	3.09	3896	64	27.52	2.41	0.00
53	3.84	3557	63	20.44	1.90	0.00
44	2.89	3188	63	19.92	1.93	0.00
28	2.89	2275	62	13.49	1.34	0.00
68	3.56	5369	63	31.12	3.09	0.00
27	2.68	1941	63	13.04	1.31	0.00
51	3.49	5496	62	26.05	2.83	0.00
36	2.35	2490	63	16.99	1.74	0.00
48	3.59	4185	62	23.02	2.19	0.00
36	2.59	2881	62	17.41	1.83	0.00
51	3.12	3834	62	23.69	2.33	0.00
38	2.55	2492	61	16.89	1.60	0.00
54	3.89	4978	63	25.69	2.40	0.00
303	15.63	95519	62	37.45	2.52	0.00
782	36.11	282828	65	77.24	3.59	0.00
581	35.20	216155	65	57.07	2.77	0.00
715	36.69	316627	65	71.25	3.74	0.00
945	36.75	339358	65	93.29	5.44	0.00
583	35.07	213175	65	56.65	3.29	0.00
736	36.30	271964	65	72.50	4.55	0.00
953	37.40	339265	65	93.19	6.47	0.00
671	36.77	273343	66	65.08	4.32	0.00
663	37.08	282236	65	64.36	4.93	0.00
904	37.14	320971	66	87.88	6.47	0.00
786	36.98	292480	66	77.24	4.87	0.00
799	36.72	286906	66	79.11	5.42	0.00
637	35.85	238528	66	63.42	3.90	0.00
780	37.23	321733	66	77.61	4.74	0.00
786	37.74	340188	67	75.46	5.25	0.00
842	36.74	300495	68	83.42	5.64	0.00
545	35.51	213788	67	53.93	3.45	0.00
722	36.87	291340	67	70.96	4.47	0.00
969	37.44	355966	67	95.87	6.30	0.00
719	36.22	261346	67	71.51	5.01	0.00
773	36.87	278765	67	76.54	5.39	0.00
639	36.79	259294	67	62.93	4.46	0.00
806	37.46	310467	67	78.19	5.61	0.00
926	37.54	338438	67	90.74	6.12	0.00
666	36.08	238613	67	65.26	4.30	0.00
725	36.71	261248	67	71.39	5.01	0.00
708	37.16	297070	68	70.48	4.95	0.00
781	37.55	321692	68	75.66	5.41	0.00
902	37.76	364282	68	88.02	6.36	0.00
663	36.21	237252	68	64.82	4.58	0.00
757	36.88	279717	67	75.16	5.22	0.00
786	36.78	284120	68	78.20	5.44	0.00
731	36.20	268050	67	74.16	4.74	0.00
623	35.46	262722	68	70.12	4.48	0.00
749	37.03	302473	68	73.98	5.22	0.00
808	37.06	312687	68	80.25	5.64	0.00
804	36.93	289126	69	78.89	5.48	0.00
777	36.74	280633	67	77.58	5.29	0.00
744	36.61	272697	68	74.36	5.22	0.00
884	37.25	323743	69	89.00	6.29	0.00
756	36.33	274237	69	76.55	5.09	0.00
659	36.14	242158	69	65.69	3.66	0.00
817	37.15	334327	68	82.82	4.83	0.00
606	36.43	254950	70	60.61	3.53	0.00
945	37.73	376141	70	93.15	5.71	0.00
652	36.22	252476	69	65.23	3.88	0.00
730	37.26	296499	68	72.41	4.57	0.00
763	37.25	308335	69	75.80	5.00	0.00
818	37.09	321406	69	81.71	5.17	0.00
878	37.26	322886	69	87.57	5.61	0.00
643	35.21	239668	69	66.89	3.79	0.00
694	36.37	255375	69	69.22	4.03	0.00
909	37.39	335785	69	91.38	5.80	0.00
618	35.60	224777	70	61.96	4.27	0.00
822	36.74	297851	70	83.11	5.64	0.00
708	36.88	286969	71	70.84	4.47	0.00
840	37.70	345517	70	82.54	5.26	0.00
828	36.98	303411	69	82.98	5.12	0.00
587	35.49	227825	69	60.37	3.56	0.00
755	36.95	275075	70	74.05	4.97	0.00
792	36.80	290526	70	79.98	4.87	0.00
825	36.84	302652	70	83.68	5.14	0.00
823	37.18	297939	70	81.95	5.46	0.00
711	36.28	256596	70	72.08	4.12	0.00
675	36.05	244826	70	68.31	3.91	0.00
617	36.50	262434	70	62.74	3.58	0.00
1058	37.89	388266	70	105.12	6.57	0.00
640	35.98	232674	70	63.89	3.86	0.00
836	37.01	313738	69	85.25	5.20	0.00
790	36.41	283869	70	81.22	4.93	0.00
451	26.06	166555	70	52.01	3.43	0.00
45	2.94	3547	68	22.00	2.10	0.00
61	3.80	4093	68	23.39	2.12	0.00
850	43.92	361216	70	72.77	3.46	0.00
1291	48.53	500453	69	107.27	6.98	0.00
958	47.44	376401	69	79.28	4.80	0.00
1086	47.81	422739	70	90.60	5.39	0.00
1176	48.38	449554	71	98.53	6.60	0.00
1130	48.53	445111	70	94.73	6.41	0.00
1055	47.82	408660	71	89.26	5.70	0.00
1193	48.06	451178	71	99.85	6.30	0.00
843	44.69	346733	71	85.04	4.32	0.00
1061	46.45	485365	72	107.02	5.69	0.00
1257	48.54	495677	71	106.10	6.69	0.00
1074	47.72	420146	70	90.39	4.81	0.00
892	46.72	353839	71	75.03	3.91	0.00
1004	45.76	413518	72	97.33	4.68	0.00
1274	46.45	524649	71	129.29	6.59	0.00
1042	47.29	405367	72	93.74	5.28	0.00
888	44.61	373247	72	91.17	4.10	0.00
980	47.84	404972	72	82.88	4.60	0.00
1086	47.88	430416	72	91.29	5.44	0.00
1203	48.02	477850	71	101.14	5.52	0.00
1151	47.93	443809	71	96.32	5.48	0.00
819	46.20	387330	72	76.44	3.97	0.00
1357	48.61	519431	72	112.46	6.74	0.00
1038	47.98	402216	72	86.48	5.43	0.00
1176	48.42	442658	72	99.14	6.90	0.00
1001	47.65	381862	72	85.30	5.86	0.00
967	46.22	413539	74	93.92	5.33	0.00
1065	47.98	433722	72	91.49	5.96	0.00
1108	47.86	433712	73	92.62	5.52	0.00
1276	48.57	484367	73	106.84	7.09	0.00
933	47.23	362883	73	78.21	4.74	0.00
1168	47.78	521642	73	105.95	6.48	0.00
1073	48.22	426827	73	89.33	5.60	0.00
1057	47.79	415335	73	88.75	5.63	0.00
1069	48.01	409964	73	88.76	5.44	0.00
1080	47.49	423052	75	101.09	7.06	0.00
1164	46.33	512573	74	118.64	6.70	0.00
1083	48.13	410715	74	90.18	5.79	0.00
1053	47.67	407820	74	89.39	5.27	0.00
1004	47.24	395519	74	86.01	5.04	0.00
1204	46.09	498025	74	119.93	5.92	0.00
1020	47.59	394964	75	85.87	4.75	0.00
1029	48.06	400811	74	85.77	5.25	0.00
1017	46.06	407386	74	99.45	5.45	0.00
971	46.11	402581	75	95.47	5.21	0.00
1264	48.61	484452	74	106.30	6.50	0.00
927	47.31	359744	75	77.81	4.72	0.00
1284	47.63	533026	74	118.94	6.80	0.00
948	47.97	379827	74	79.07	4.85	0.00
1151	48.17	442040	73	97.38	6.05	0.00
1027	47.67	400417	75	87.36	5.46	0.00
999	46.17	416182	74	95.58	4.69	0.00
1251	48.21	485543	74	105.56	6.00	0.00
1022	48.16	391094	74	85.20	5.40	0.00
1088	48.35	428347	74	90.95	5.66	0.00
1137	46.85	482863	74	110.46	5.88	0.00
1092	47.91	420833	74	92.45	5.50	0.00
1006	47.45	391835	74	85.45	4.90	0.00
981	47.49	387588	74	83.08	4.74	0.00
1160	46.73	476763	75	113.25	6.11	0.00
1009	48.08	388537	75	84.09	5.09	0.00
1017	47.91	401060	74	85.15	4.82	0.00
1251	46.90	507276	74	118.01	6.07	0.00
934	48.05	423616	74	78.69	4.68	0.00
1275	48.06	495877	74	107.90	5.97	0.00
918	46.06	404290	73	90.05	4.43	0.00
1203	48.63	486370	74	100.83	6.54	0.00
1072	47.46	409283	74	91.39	5.72	0.00
924	45.81	370632	75	86.01	4.25	0.00
1160	46.68	495885	74	111.81	5.24	0.00
1007	47.76	406140	75	85.20	5.07	0.00
1170	48.08	438503	75	98.34	6.40	0.00
244	13.59	85851	73	28.85	2.14	0.00
70	3.94	5532	73	33.41	2.83	0.00
632	28.76	68241	73	59.30	3.55	0.00
1167	52.58	108911	75	105.39	4.57	0.00
1112	50.19	113265	74	103.71	4.59	0.00
1249	51.09	125892	75	117.03	5.12	0.00
1126	50.70	100076	75	105.14	4.54	0.00
1353	53.82	102329	74	118.48	5.52	0.00
1098	53.93	117748	74	99.90	5.48	0.00
1411	55.28	105857	75	117.99	5.07	0.00
1184	53.13	98493	76	107.15	5.18	0.00
1284	50.63	100836	75	120.66	5.37	0.00
1052	51.42	103156	75	96.61	4.49	0.00
1471	53.46	128383	75	132.81	6.24	0.00
1226	50.81	116250	75	114.64	5.49	0.00
1082	52.90	66809	76	93.71	4.21	0.00
1185	53.59	84742	76	106.13	4.90	0.00
1274	51.70	113123	76	118.02	5.55	0.00
1185	52.41	91197	75	106.96	5.02	0.00
1190	51.27	115047	76	112.00	5.22	0.00
1553	54.28	142366	76	142.31	7.59	0.00
1016	53.60	88120	76	92.03	4.11	0.00
1484	54.11	123026	76	134.61	6.19	0.00
1366	55.99	105963	76	117.86	6.22	0.00
1189	53.33	94583	76	107.94	4.73	0.00
1118	50.10	120263	77	106.23	5.10	0.00
1412	54.92	84620	76	120.33	4.61	0.00
1103	53.90	86023	75	97.94	4.35	0.00
1262	52.76	97619	75	113.34	5.02	0.00
1183	52.17	92865	76	109.81	5.02	0.00
1366	54.75	86885	75	117.12	5.10	0.00
1218	52.65	76323	75	109.93	4.70	0.00
1298	53.63	95469	75	117.01	5.62	0.00
1239	55.88	66835	76	103.22	4.05	0.00
1612	53.55	128231	75	145.41	6.21	0.00
1232	55.47	121216	75	106.89	5.59	0.00
1127	53.20	130114	75	102.67	5.27	0.00
1511	55.45	130057	75	130.89	6.58	0.00
1055	55.70	110258	75	90.31	5.32	0.00
1436	54.19	76407	75	122.51	4.64	0.00
1289	55.39	133415	75	112.78	5.76	0.00
1276	53.71	101613	74	115.08	5.70	0.00
1354	57.06	124860	75	113.62	5.96	0.00
1164	54.25	113216	75	102.42	5.34	0.00
1480	54.72	105418	74	127.86	5.76	0.00
1400	55.93	95357	75	117.10	5.72	0.00
1061	55.54	50065	74	86.48	3.42	0.00
1521	57.64	124779	75	126.05	6.46	0.00
1460	56.72	105610	75	125.95	6.22	0.00
1128	54.16	128761	75	99.76	6.22	0.00
1182	54.72	85434	74	102.94	4.76	0.00
1287	52.61	113643	74	118.73	5.96	0.00
1100	52.70	123094	74	97.73	5.39	0.00
1672	55.51	129156	75	144.07	7.23	0.00
1026	54.39	69460	74	89.67	4.43	0.00
1558	54.25	106944	74	136.02	6.56	0.00
1273	54.34	100784	73	112.02	5.56	0.00
1117	54.58	104504	73	98.32	5.80	0.00
1190	54.00	90694	74	103.06	5.16	0.00
1273	55.38	111317	73	108.67	5.35	0.00
1593	55.72	160125	73	137.78	7.33	0.00
1113	52.13	110828	73	100.19	5.97	0.00
1360	54.03	87764	73	121.02	5.89	0.00
1232	54.66	87041	74	106.29	5.05	0.00
1235	53.83	114777	74	108.30	5.79	0.00
1431	55.46	120922	73	122.54	6.30	0.00
1287	57.78	59868	74	100.08	4.99	0.00
1350	55.27	98514	74	114.65	5.78	0.00
1236	58.80	99868	73	99.89	5.32	0.00
1526	56.24	93920	72	127.02	5.45	0.00
1354	56.90	64559	74	109.09	4.43	0.00
1287	54.03	75784	73	111.18	4.63	0.00
997	54.09	91745	74	87.06	4.10	0.00
1024	42.26	44913	72	89.79	3.69	0.00
52	2.95	3589	70	25.72	2.64	0.00
203	11.79	20268	70	27.82	2.36	0.00
1147	60.98	100040	71	90.61	3.39	0.00
1873	59.35	132557	72	157.95	6.37	0.00
1544	59.35	115164	72	131.97	5.35	0.00
1242	56.80	107386	72	107.44	4.64	0.00
1803	60.31	145021	72	152.46	6.26	0.00
1119	58.90	118333	72	98.34	5.89	0.00
1428	59.39	128356	72	122.57	4.78	0.00
1488	59.41	123254	72	126.83	5.68	0.00
1478	59.03	165090	71	128.78	6.60	0.00
1439	59.16	139909	72	123.55	5.44	0.00
1196	60.09	102748	71	100.55	4.33	0.00
1821	60.61	140874	71	152.47	6.30	0.00
1231	59.98	120116	72	101.28	4.37	0.00
1437	59.60	81804	72	119.04	5.41	0.00
1642	59.51	146901	72	140.82	7.39	0.00
1485	59.79	112875	72	125.61	5.88	0.00
1230	59.38	90843	72	102.20	4.57	0.00
1204	60.43	115439	71	98.27	4.75	0.00
1407	60.32	126772	71	114.08	5.67	0.00
1864	60.35	111280	72	154.29	5.78	0.00
1264	59.47	98944	71	107.22	5.73	0.00
1442	60.04	117299	73	121.15	5.67	0.00
1257	59.55	135603	72	107.25	5.47	0.00
1881	59.94	166605	71	160.64	7.78	0.00
1408	59.49	118390	72	118.06	5.42	0.00
1308	59.64	132455	71	111.87	5.49	0.00
1510	60.46	101659	71	120.15	5.73	0.00
1108	59.80	92740	71	92.86	4.56	0.00
1785	60.07	124814	72	148.48	6.21	0.00
1406	60.62	76278	72	113.54	4.24	0.00
1371	59.49	93915	72	115.08	5.53	0.00
1199	59.36	125677	73	100.99	4.67	0.00
1543	59.25	88159	72	124.34	5.91	0.00
1573	60.27	73844	72	124.53	5.12	0.00
1353	58.86	81923	72	113.77	4.79	0.00
1446	59.29	85015	72	120.53	4.78	0.00
1359	59.66	95812	73	110.52	4.90	0.00
1290	57.44	119544	72	109.93	6.68	0.00
1383	60.47	106384	71	113.72	5.59	0.00
1402	60.63	39608	72	107.65	3.81	0.00
1793	58.78	179698	71	154.17	9.04	0.00
1005	59.60	95377	71	83.53	4.11	0.00
1807	60.13	190200	72	150.86	8.06	0.00
1175	59.22	67851	72	95.00	3.94	0.00
1431	60.22	103463	72	117.78	5.02	0.00
1633	59.89	132029	72	138.14	5.97	0.00
1436	60.47	109321	71	120.96	5.25	0.00
1547	59.99	120322	72	131.60	5.69	0.00
1304	59.92	89190	72	109.62	4.56	0.00
1335	59.98	101687	72	113.27	4.76	0.00
1539	59.66	135598	72	130.60	5.85	0.00
1142	60.47	70236	72	91.46	3.88	0.00
1748	60.22	146849	71	138.93	7.02	0.00
1490	59.84	114180	71	124.88	5.28	0.00
1261	58.90	95632	72	105.32	5.02	0.00
1393	59.32	132576	72	117.01	6.34	0.00
1545	60.25	121668	72	128.89	6.10	0.00
1396	60.24	82873	71	117.51	4.69	0.00
1219	59.69	104757	72	104.37	4.95	0.00
1786	60.48	153991	72	148.14	8.04	0.00
1268	60.57	77005	72	105.52	4.21	0.00
1536	60.14	115701	71	130.70	5.45	0.00
