Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1491	59.40	121468	71	127.44	6.56	0.00
1382	60.60	84570	70	117.85	4.98	0.00
1310	60.29	92573	72	107.91	4.77	0.00
1616	61.04	109404	71	131.80	5.42	0.00
1266	60.68	96804	72	101.22	4.26	0.00
1612	60.14	112372	70	134.13	5.66	0.00
1457	60.56	77436	72	124.81	4.42	0.00
1538	59.48	140091	71	132.35	6.21	0.00
1370	59.48	114675	71	117.19	5.25	0.00
1379	59.79	101128	71	118.32	5.71	0.00
1467	61.19	81278	72	117.58	4.25	0.00
1511	60.36	131394	72	125.74	5.65	0.00
1430	60.94	82268	72	116.86	4.57	0.00
1437	60.49	82616	72	120.30	4.83	0.00
1251	58.39	113418	72	108.68	5.38	0.00
1609	59.34	162923	72	139.63	7.08	0.00
1393	60.15	95050	72	116.75	4.44	0.00
1381	59.48	105625	72	119.14	5.31	0.00
1389	60.69	65813	72	114.28	4.44	0.00
1464	60.25	98696	72	124.41	5.09	0.00
1548	59.76	132360	72	131.43	5.89	0.00
1228	59.60	108123	72	104.43	4.32	0.00
1653	61.04	88924	72	138.76	4.98	0.00
1483	60.35	76257	73	124.25	5.57	0.00
1369	59.83	110859	72	117.38	6.36	0.00
1508	59.72	105611	72	127.17	5.82	0.00
1280	59.98	60599	72	105.54	4.53	0.00
1738	60.40	130396	72	145.49	7.06	0.00
1403	59.75	94979	72	119.42	6.01	0.00
1133	59.98	76039	72	93.24	4.42	0.00
1862	60.51	126193	72	155.54	7.02	0.00
1217	59.85	66437	72	102.63	4.65	0.00
1162	60.88	63194	73	95.00	3.77	0.00
2003	60.63	144541	72	168.19	7.41	0.00
1336	59.13	121259	72	115.99	5.79	0.00
1426	60.31	116228	73	118.30	5.37	0.00
1479	59.58	123363	73	125.44	5.34	0.00
1227	59.97	95195	73	104.19	4.38	0.00
1752	60.04	140034	73	150.26	7.13	0.00
1215	59.12	89493	73	103.93	4.88	0.00
1676	60.22	126564	72	143.29	6.51	0.00
1008	59.54	84225	74	86.26	3.48	0.00
1832	60.37	128520	74	158.35	7.09	0.00
1404	59.18	148703	75	122.24	6.26	0.00
1589	59.11	131388	74	138.58	6.26	0.00
1173	60.05	81084	73	99.83	4.26	0.00
1365	59.83	137219	74	117.57	5.22	0.00
1814	59.44	161771	73	158.10	8.25	0.00
1429	60.08	94624	74	122.27	5.38	0.00
1299	60.21	129013	74	111.24	5.28	0.00
277	12.22	17424	71	36.70	2.38	0.00
39	3.09	3248	71	20.83	1.97	0.00
114	7.29	11999	70	29.80	2.85	0.00
142	9.75	26458	70	41.47	3.60	0.00
88	9.66	20595	69	24.77	2.22	0.00
163	10.24	31746	69	43.01	3.89	0.00
132	10.21	28981	69	38.08	3.24	0.00
131	9.98	29159	70	36.84	3.27	0.00
99	9.83	23474	68	26.81	2.40	0.00
130	10.32	29858	68	34.55	3.21	0.00
156	9.88	29143	67	43.42	3.81	0.00
106	9.91	24977	67	29.00	2.59	0.00
130	9.75	25474	68	34.80	3.10	0.00
109	9.77	25371	68	31.21	2.76	0.00
134	10.18	28150	67	35.67	3.23	0.00
127	9.65	26135	67	34.41	3.09	0.00
142	9.74	29121	67	41.06	3.42	0.00
121	10.27	29274	67	34.42	2.91	0.00
116	10.60	28482	67	29.55	2.72	0.00
161	10.20	32332	67	44.08	3.82	0.00
90	9.22	20777	66	24.57	2.18	0.00
141	10.05	29649	67	38.11	3.34	0.00
131	9.73	26614	67	36.07	3.14	0.00
121	10.48	28403	65	32.50	2.88	0.00
139	9.82	28302	66	37.27	3.37	0.00
111	10.08	25771	66	31.03	2.63	0.00
128	10.16	28982	65	34.33	3.19	0.00
142	10.29	30046	66	37.80	3.41	0.00
132	9.90	26638	65	35.39	3.15	0.00
123	9.45	25694	65	34.10	2.97	0.00
93	9.82	23431	66	25.35	2.23	0.00
150	9.94	29504	65	39.99	3.72	0.00
138	10.58	33766	66	37.85	3.34	0.00
114	10.12	26164	65	29.91	2.93	0.00
131	9.72	26437	65	35.00	3.24	0.00
99	10.05	24490	65	27.09	2.37	0.00
148	10.25	29650	65	37.32	3.55	0.00
162	10.66	35406	65	44.48	3.83	0.00
121	9.43	24199	66	33.57	2.93	0.00
122	9.36	23385	64	34.00	3.06	0.00
107	10.04	24242	66	28.78	2.64	0.00
126	9.35	24861	65	34.22	3.14	0.00
118	9.87	25672	65	33.13	2.88	0.00
121	9.72	26299	65	31.84	2.91	0.00
146	10.09	29509	65	39.93	3.52	0.00
130	10.56	31294	64	34.95	3.08	0.00
117	9.51	23598	65	30.49	2.77	0.00
140	10.36	31262	64	39.26	3.39	0.00
113	9.73	26203	64	30.78	2.77	0.00
140	9.86	27499	65	38.31	3.39	0.00
120	9.16	23177	65	33.90	2.96	0.00
122	9.72	23170	64	35.76	2.98	0.00
121	9.46	24069	65	32.90	3.03	0.00
113	9.31	22591	66	31.08	2.84	0.00
143	10.22	29926	64	40.10	3.51	0.00
113	9.06	22206	65	31.93	2.83	0.00
120	9.24	23046	65	33.70	2.95	0.00
104	9.69	23586	65	31.41	2.57	0.00
126	10.30	28534	66	32.91	3.10	0.00
137	10.31	28953	64	36.39	3.44	0.00
136	10.53	24978	65	33.89	3.16	0.00
131	9.81	25276	63	35.00	3.16	0.00
109	10.63	25332	64	28.17	2.50	0.00
125	10.29	29191	65	33.04	3.06	0.00
167	10.12	31288	66	45.52	4.12	0.00
119	9.94	25276	64	32.82	2.96	0.00
116	9.89	26363	63	31.32	2.88	0.00
131	10.31	29127	64	34.25	3.22	0.00
132	10.32	28439	63	34.46	3.18	0.00
129	10.54	29488	64	32.56	3.03	0.00
131	10.33	29304	64	34.45	3.17	0.00
118	9.79	24555	64	31.72	2.88	0.00
89	6.58	14112	64	26.57	2.53	0.00
46	2.92	3134	63	21.17	2.05	0.00
75	4.61	3846	63	18.30	1.74	0.00
490	25.59	167998	65	63.80	3.95	0.00
376	26.21	133606	64	46.38	2.79	0.00
492	26.68	200389	64	63.72	3.81	0.00
409	26.80	159732	65	49.78	3.06	0.00
463	26.98	179853	65	56.62	3.48	0.00
455	26.75	180734	65	55.91	3.50	0.00
497	25.61	194022	65	64.38	4.28	0.00
413	26.21	147215	65	52.38	3.22	0.00
439	25.49	158203	65	57.96	3.64	0.00
382	25.77	133221	64	47.95	2.92	0.00
393	26.08	157442	65	50.91	3.22	0.00
490	26.17	178031	65	62.18	4.13	0.00
454	26.27	160967	66	57.80	3.70	0.00
466	26.58	164801	66	59.94	3.69	0.00
462	26.72	167488	66	58.82	3.77	0.00
476	26.50	163261	66	58.71	3.90	0.00
417	26.09	145943	65	52.23	3.57	0.00
383	27.05	151068	66	47.84	3.11	0.00
466	26.83	179494	66	57.85	3.85	0.00
439	27.06	170672	66	53.27	3.57	0.00
455	26.42	185307	66	57.81	3.67	0.00
405	26.35	169338	67	51.57	3.30	0.00
480	27.44	197370	66	58.33	3.73	0.00
544	26.93	189213	64	67.06	4.28	0.00
386	26.26	162512	65	51.10	3.18	0.00
480	27.05	197930	66	60.09	3.81	0.00
492	27.53	198939	65	59.26	3.81	0.00
505	26.37	173830	66	63.18	4.31	0.00
325	25.84	123793	66	41.40	2.65	0.00
468	26.42	165474	66	57.72	4.02	0.00
493	25.39	181235	66	67.24	4.50	0.00
339	26.25	143708	67	42.80	2.83	0.00
571	26.70	197150	67	70.26	4.83	0.00
414	26.47	168887	67	53.18	3.34	0.00
433	26.86	171173	66	53.60	3.41	0.00
437	26.44	184120	67	55.23	3.52	0.00
462	27.17	190585	67	56.91	3.65	0.00
506	25.99	180720	67	64.56	4.29	0.00
431	26.66	179015	67	55.62	3.49	0.00
418	27.38	171048	67	51.18	3.25	0.00
476	26.03	170407	67	60.85	3.86	0.00
434	26.85	163685	66	55.86	3.40	0.00
476	26.49	173357	67	61.48	3.79	0.00
434	26.13	154627	67	56.25	3.46	0.00
448	26.74	191021	67	57.51	3.57	0.00
418	25.79	150692	67	53.57	3.45	0.00
387	26.52	160602	66	49.89	3.10	0.00
516	27.42	208368	67	64.27	4.08	0.00
436	26.61	150699	67	53.80	3.39	0.00
408	25.56	151888	67	53.96	3.30	0.00
462	26.80	163225	68	57.65	3.57	0.00
506	26.38	181830	68	67.24	4.08	0.00
398	26.51	151864	66	50.52	3.15	0.00
505	26.72	185730	68	64.52	3.99	0.00
423	26.03	149473	68	53.81	3.37	0.00
420	25.71	152583	67	55.86	3.46	0.00
366	26.22	137360	67	46.46	2.87	0.00
565	26.46	207966	67	74.61	4.67	0.00
432	26.10	150869	68	55.72	3.49	0.00
326	26.53	132207	67	40.86	2.75	0.00
534	26.01	190474	67	69.09	4.61	0.00
407	25.88	156185	67	54.21	3.27	0.00
414	25.87	150128	67	52.90	3.48	0.00
554	26.26	199174	67	75.23	4.88	0.00
348	26.10	134259	68	44.25	2.96	0.00
452	26.32	171279	68	57.99	3.81	0.00
447	25.83	160526	67	58.23	4.00	0.00
425	26.32	153325	68	54.33	3.64	0.00
529	27.08	220970	67	68.66	4.50	0.00
368	26.24	129489	67	45.55	2.88	0.00
133	8.14	45658	66	32.20	2.66	0.00
38	3.10	3919	66	18.33	1.91	0.00
49	3.48	4840	65	23.15	2.45	0.00
38	3.19	3656	66	18.35	1.94	0.00
50	3.55	3935	66	23.08	2.45	0.00
42	3.69	3219	65	16.82	1.73	0.00
51	3.43	5361	66	26.01	2.85	0.00
37	2.50	2573	65	17.33	1.76	0.00
49	3.58	4584	65	24.35	2.38	0.00
34	3.00	2822	65	15.25	1.58	0.00
48	3.39	4621	64	23.92	2.56	0.00
31	2.34	2463	65	18.61	1.99	0.00
51	3.84	3187	64	19.03	2.07	0.00
52	3.26	3992	65	23.87	2.21	0.00
48	3.54	4621	65	23.48	2.33	0.00
33	2.98	2975	65	16.50	1.75	0.00
46	3.35	4516	65	22.98	2.52	0.00
38	2.45	2561	64	18.31	1.89	0.00
52	3.68	4796	63	24.84	2.43	0.00
31	2.23	2397	64	18.29	1.88	0.00
59	4.21	4047	64	23.76	2.44	0.00
37	3.37	2997	63	16.81	1.69	0.00
51	3.47	5152	64	24.60	2.59	0.00
35	2.83	3141	63	17.55	1.81	0.00
57	3.56	5408	63	28.39	2.92	0.00
30	1.94	2167	62	18.34	1.92	0.00
56	4.43	4944	63	23.20	2.47	0.00
32	2.14	1943	63	15.13	1.52	0.00
48	3.66	4853	63	22.84	2.21	0.00
36	3.08	3426	63	18.40	1.98	0.00
54	3.18	3970	63	25.36	2.47	0.00
33	3.00	2911	63	16.09	1.55	0.00
46	3.27	3897	62	22.48	2.32	0.00
37	2.86	2927	63	17.79	1.82	0.00
56	3.41	4893	63	26.97	2.68	0.00
37	2.42	2560	63	17.07	1.66	0.00
46	3.47	4462	63	23.10	2.37	0.00
38	2.51	2624	63	17.22	1.71	0.00
50	3.62	4638	63	24.32	2.37	0.00
33	2.92	2621	62	15.90	1.63	0.00
47	3.37	4621	62	23.54	2.47	0.00
30	2.83	2728	63	15.23	1.61	0.00
49	3.40	4722	63	24.73	2.67	0.00
41	2.63	3406	63	19.33	1.94	0.00
49	3.64	5266	63	23.92	2.33	0.00
34	3.04	2991	62	16.28	1.74	0.00
54	3.16	3893	62	25.15	2.49	0.00
33	2.96	2787	62	16.35	1.61	0.00
49	3.22	4472	63	25.31	2.67	0.00
40	2.91	2925	62	17.78	1.75	0.00
55	3.23	4428	63	27.18	2.52	0.00
37	3.12	2445	63	15.44	1.52	0.00
59	3.48	4923	63	26.98	2.60	0.00
30	1.95	2084	62	18.08	1.75	0.00
46	3.34	2504	64	16.60	1.54	0.00
48	2.87	3803	63	26.39	2.36	0.00
48	3.73	3105	63	18.21	1.70	0.00
47	2.94	3574	63	22.29	2.18	0.00
55	3.39	4012	63	24.93	2.25	0.00
31	2.16	2954	63	19.77	1.90	0.00
64	4.55	3936	63	23.28	2.29	0.00
38	3.20	2832	63	16.93	1.64	0.00
