Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1665	52.90	158534	75	154.99	7.89	0.00
1006	49.04	85633	76	95.72	4.07	0.00
1407	52.20	132812	74	129.57	5.93	0.00
1059	51.86	84981	75	95.84	5.00	0.00
1289	53.78	74058	75	112.85	4.85	0.00
1250	53.63	110430	75	111.71	5.94	0.00
1408	55.11	82824	77	122.50	5.11	0.00
1116	50.64	105477	76	105.25	5.08	0.00
1361	51.82	131845	75	128.16	6.18	0.00
911	49.45	85873	77	86.94	4.34	0.00
1237	52.87	73690	75	109.53	4.17	0.00
1422	50.76	109224	77	133.84	5.67	0.00
1110	50.66	108006	75	106.19	5.79	0.00
1072	50.46	118295	76	102.34	5.23	0.00
1415	52.87	120806	77	126.91	5.95	0.00
1204	50.99	110377	75	113.26	6.19	0.00
1233	52.06	89132	75	111.98	4.47	0.00
1323	52.22	133136	76	124.44	6.74	0.00
1038	52.83	128743	75	94.68	6.42	0.00
1341	55.91	100071	77	115.88	5.93	0.00
1437	56.60	42563	76	115.90	4.90	0.00
1343	57.56	77512	75	112.10	4.53	0.00
1279	56.77	27730	76	101.10	3.70	0.00
1221	53.59	106649	76	108.78	5.68	0.00
1443	58.08	46612	77	113.03	4.24	0.00
1383	56.35	52576	77	110.82	4.49	0.00
1427	55.69	79793	76	119.24	5.39	0.00
1338	56.24	86824	77	111.18	5.03	0.00
1284	54.13	107656	75	111.89	5.71	0.00
1087	55.61	106521	76	96.67	5.10	0.00
1503	54.27	88920	76	130.97	5.39	0.00
1168	54.86	59064	76	96.15	4.49	0.00
1590	55.55	119157	76	139.39	6.85	0.00
1128	53.46	67847	75	99.16	4.38	0.00
1258	52.98	172545	75	116.14	7.65	0.00
1334	57.05	49034	76	107.66	3.90	0.00
1391	56.48	55946	75	109.72	4.46	0.00
1049	51.67	152508	75	99.62	7.52	0.00
1436	57.13	86198	75	121.76	5.82	0.00
1158	55.65	104075	74	99.28	4.77	0.00
1500	56.19	88479	75	129.18	5.33	0.00
1442	56.42	71570	75	118.64	5.09	0.00
1355	58.28	69808	74	111.85	5.09	0.00
1319	55.12	118720	74	116.91	6.79	0.00
1264	53.47	153470	75	114.42	7.72	0.00
1357	56.96	103903	74	115.40	5.40	0.00
1349	56.66	107172	74	117.07	5.96	0.00
1210	53.56	97717	74	109.60	5.51	0.00
1385	58.12	52039	75	108.46	4.27	0.00
1419	56.39	122549	74	120.72	6.11	0.00
1138	55.41	102396	74	97.52	6.16	0.00
1234	53.11	113433	74	108.86	6.56	0.00
1316	53.33	143207	74	118.69	7.40	0.00
1162	52.92	137801	74	105.66	7.24	0.00
1334	58.16	68362	74	108.51	4.84	0.00
1663	58.45	131186	74	138.71	6.57	0.00
1421	57.41	54540	75	113.26	4.31	0.00
1411	56.95	90418	74	118.00	5.16	0.00
1123	56.03	67694	73	93.86	4.58	0.00
1292	57.45	54180	73	99.73	4.84	0.00
1319	56.84	57046	74	106.88	4.23	0.00
1299	56.63	117063	73	109.58	5.56	0.00
1633	55.11	119445	74	140.94	7.47	0.00
1287	56.79	139183	75	112.97	6.68	0.00
1376	55.47	73253	74	116.47	4.88	0.00
234	10.62	14116	72	36.90	2.48	0.00
37	2.33	2484	71	21.04	1.91	0.00
181	11.21	9792	70	23.29	1.81	0.00
1650	59.66	136640	72	136.09	6.43	0.00
1311	59.77	103217	71	112.18	5.75	0.00
1513	59.51	104555	72	125.18	5.37	0.00
1180	59.11	90734	72	100.04	4.25	0.00
1772	60.12	98166	73	149.88	5.95	0.00
1597	59.36	108423	72	134.98	6.14	0.00
1438	59.59	111243	72	121.11	6.07	0.00
1397	59.58	112152	71	120.11	5.60	0.00
1361	58.94	111330	71	114.66	5.67	0.00
1420	58.90	127586	72	119.56	6.24	0.00
1237	59.69	95432	71	102.23	5.08	0.00
1772	60.10	162144	71	148.78	6.99	0.00
1115	59.18	70636	71	94.47	3.95	0.00
1707	60.01	136030	71	143.85	6.83	0.00
1341	59.02	118550	71	115.46	6.87	0.00
1369	60.54	73994	73	113.34	4.18	0.00
1367	57.48	133612	71	117.65	6.92	0.00
1345	59.11	73558	72	112.04	4.27	0.00
1571	58.24	127324	71	136.85	6.01	0.00
1075	57.68	131226	72	92.72	6.01	0.00
1697	59.05	161770	72	146.46	7.00	0.00
1409	59.52	121410	72	119.47	6.31	0.00
1148	59.87	81977	71	96.51	3.80	0.00
1897	60.11	130522	70	160.55	7.02	0.00
1131	59.08	82277	70	96.87	4.27	0.00
1564	57.64	176115	72	134.57	8.60	0.00
1344	60.74	101321	70	110.49	4.01	0.00
1536	59.93	95203	70	127.40	5.35	0.00
1297	58.21	127111	72	113.44	5.90	0.00
1308	59.18	95821	71	112.03	4.35	0.00
1552	59.72	138115	71	131.90	6.54	0.00
1326	59.37	96978	71	112.87	4.44	0.00
1206	59.46	103061	71	101.79	4.83	0.00
1938	59.87	115789	70	165.37	6.86	0.00
1327	59.86	96134	71	112.21	5.05	0.00
1296	60.10	105335	71	107.57	4.90	0.00
1620	59.65	79790	71	132.34	5.37	0.00
1382	60.16	51776	71	110.57	4.05	0.00
1576	59.90	68616	70	126.72	4.98	0.00
1385	59.20	69784	70	109.25	4.46	0.00
1403	58.43	112573	70	120.06	5.77	0.00
1459	60.44	116009	71	122.44	6.13	0.00
1572	59.08	95611	69	135.51	5.25	0.00
1123	58.65	136977	69	96.51	5.39	0.00
1550	58.54	145099	69	132.10	6.93	0.00
1427	59.45	123387	71	120.79	5.62	0.00
1399	59.49	101728	70	117.32	5.45	0.00
1445	58.67	144002	69	125.44	6.14	0.00
1380	58.45	141321	70	119.12	6.44	0.00
1128	60.64	83094	69	93.76	3.69	0.00
1437	60.41	122414	70	121.10	4.90	0.00
2003	59.80	138845	70	171.09	7.43	0.00
1434	58.18	120983	71	124.01	5.95	0.00
1122	59.13	77723	70	96.70	4.00	0.00
1431	60.18	118298	71	120.21	5.26	0.00
1620	59.06	157726	70	139.64	7.97	0.00
1479	58.65	120707	70	127.25	5.58	0.00
1216	58.70	105619	70	105.13	5.62	0.00
1621	59.94	154166	70	135.89	6.63	0.00
1491	57.74	170212	71	130.88	7.65	0.00
1256	59.50	70611	71	107.12	4.87	0.00
1492	60.47	61072	70	121.96	4.44	0.00
1405	59.32	96969	70	118.63	5.36	0.00
1377	58.95	122234	70	117.61	6.08	0.00
1452	59.20	139339	69	122.86	5.90	0.00
1514	60.12	95229	71	123.98	5.68	0.00
1125	59.57	90401	70	94.47	3.88	0.00
1631	60.38	109749	70	135.97	6.21	0.00
1550	59.84	126576	70	129.66	5.91	0.00
1413	59.74	100678	70	119.67	5.01	0.00
1277	60.44	87583	71	105.73	4.60	0.00
1223	59.17	99471	70	101.98	4.17	0.00
1423	43.36	120181	70	136.20	7.00	0.00
24	1.89	1517	68	13.55	1.34	0.00
40	2.57	3053	67	21.41	2.22	0.00
1145	46.42	120989	67	99.65	6.60	0.00
1450	58.84	111878	70	124.67	6.16	0.00
1454	59.45	110191	69	120.07	5.22	0.00
1349	60.36	113129	70	110.58	5.04	0.00
1848	61.19	99536	70	152.95	5.50	0.00
1310	59.95	81053	70	108.52	4.46	0.00
1403	58.60	129134	70	118.09	5.94	0.00
1299	59.17	102677	70	109.76	4.65	0.00
1650	59.95	128441	70	140.99	6.31	0.00
1449	60.05	93553	70	123.78	4.68	0.00
1323	59.58	83786	70	113.02	4.58	0.00
1503	59.50	132265	70	127.55	6.35	0.00
1490	59.47	134067	71	128.02	6.62	0.00
1204	59.39	75363	70	103.00	4.30	0.00
1423	58.89	130281	70	121.48	5.80	0.00
1612	59.42	153628	70	137.46	7.25	0.00
1451	59.82	113530	70	123.78	5.10	0.00
1418	59.34	128678	70	119.79	4.80	0.00
1534	60.33	107459	70	128.71	5.33	0.00
1144	59.00	93304	71	96.54	4.14	0.00
1649	60.26	139429	70	138.40	5.59	0.00
1398	59.46	92435	71	118.44	4.86	0.00
1311	58.95	106095	70	111.99	5.89	0.00
1458	60.75	88601	70	124.08	5.01	0.00
1439	60.55	98741	72	118.96	5.28	0.00
1326	60.71	96463	71	108.73	4.72	0.00
1512	60.94	115733	71	121.18	5.01	0.00
1641	60.25	109889	72	135.88	5.64	0.00
1556	60.65	85815	72	133.25	4.77	0.00
1496	59.42	137332	71	128.81	6.07	0.00
1487	59.68	121936	71	126.86	5.63	0.00
1226	59.51	91630	71	105.48	5.21	0.00
1620	61.27	93089	73	130.09	4.85	0.00
1142	59.78	99241	71	94.85	4.24	0.00
1736	61.17	109281	71	142.61	5.61	0.00
1097	60.02	58674	71	92.08	3.56	0.00
1780	59.46	147111	71	152.98	7.36	0.00
1254	58.61	140975	72	109.88	5.91	0.00
1446	60.17	101069	72	121.27	4.63	0.00
1413	59.55	106454	71	121.81	5.40	0.00
1328	60.66	62653	72	109.04	4.23	0.00
1763	60.60	120169	72	149.73	6.13	0.00
1250	59.12	109054	72	106.29	4.85	0.00
1575	60.24	131393	72	133.35	5.38	0.00
1432	60.76	74250	72	120.41	4.29	0.00
1450	60.31	79932	72	121.77	5.56	0.00
1360	59.90	106627	73	116.48	6.24	0.00
1474	59.61	104245	72	124.32	5.78	0.00
1329	60.06	61033	72	109.57	4.61	0.00
1707	60.34	130553	72	143.01	7.03	0.00
1185	59.45	78293	72	100.44	5.24	0.00
1590	60.46	115354	73	132.02	6.28	0.00
1387	60.01	90501	73	115.88	5.11	0.00
1401	60.20	80717	72	117.93	5.24	0.00
1268	61.02	68205	73	103.55	4.08	0.00
1880	60.49	140026	72	158.35	7.13	0.00
1299	59.09	118099	72	112.77	5.59	0.00
1522	60.41	118230	73	125.85	5.61	0.00
1448	59.47	127151	74	123.43	5.33	0.00
1094	59.76	83944	73	92.83	3.93	0.00
1749	60.01	141380	72	150.02	7.13	0.00
1263	59.22	90756	73	108.14	5.02	0.00
1509	60.17	108246	74	128.68	5.79	0.00
1352	60.06	130105	74	115.96	4.93	0.00
1792	60.38	114559	73	154.91	6.77	0.00
1272	58.81	140649	73	111.07	5.84	0.00
1406	58.86	113052	73	122.48	5.50	0.00
1262	60.12	92603	74	107.68	4.61	0.00
1434	59.86	143903	74	123.52	5.58	0.00
1682	59.30	152838	74	146.88	7.72	0.00
1391	59.97	94093	74	119.10	5.29	0.00
1270	60.25	121789	74	108.86	5.05	0.00
423	15.82	31306	71	52.17	3.27	0.00
44	3.22	4071	70	23.62	2.30	0.00
130	8.53	15610	70	31.61	2.88	0.00
122	9.35	22971	70	35.36	3.11	0.00
108	10.16	25153	69	29.57	2.69	0.00
136	9.77	26512	69	36.65	3.29	0.00
111	9.90	24122	69	32.07	2.73	0.00
124	9.89	28391	69	35.47	3.14	0.00
126	10.28	29467	68	33.90	3.06	0.00
144	10.44	32471	68	38.38	3.57	0.00
101	8.78	19217	69	27.53	2.51	0.00
106	10.00	24989	68	30.03	2.55	0.00
147	9.95	28569	68	38.85	3.52	0.00
115	9.89	26647	67	32.86	2.89	0.00
134	10.22	28144	68	35.35	3.19	0.00
142	9.82	28649	67	39.00	3.46	0.00
112	9.09	23439	68	31.95	2.74	0.00
127	10.46	30537	67	36.53	3.00	0.00
146	10.94	35136	66	37.15	3.43	0.00
133	9.80	27349	67	36.04	3.15	0.00
127	10.10	28650	66	35.27	3.03	0.00
118	9.55	24820	66	32.18	2.84	0.00
111	9.33	22863	67	29.60	2.64	0.00
156	10.93	35526	66	41.90	3.71	0.00
95	8.71	20147	66	25.18	2.33	0.00
111	10.03	26084	66	31.22	2.62	0.00
132	10.21	29474	66	35.56	3.30	0.00
121	9.95	25701	66	32.02	2.91	0.00
150	10.19	30295	66	40.34	3.59	0.00
119	9.51	24966	65	32.09	2.81	0.00
140	10.53	34698	65	38.48	3.36	0.00
140	9.80	26900	65	39.26	3.51	0.00
75	9.32	19124	66	19.79	1.81	0.00
139	10.55	32317	65	36.63	3.51	0.00
160	10.14	32102	66	42.93	3.94	0.00
100	10.13	24842	65	27.01	2.40	0.00
153	10.24	30376	65	39.35	3.71	0.00
113	9.80	25121	66	31.16	2.69	0.00
134	9.78	27017	65	36.31	3.24	0.00
136	9.66	26009	65	37.98	3.37	0.00
90	9.70	21055	65	25.01	2.25	0.00
149	9.74	28652	65	39.68	3.67	0.00
140	10.35	30605	65	38.88	3.37	0.00
128	9.82	27379	65	34.57	3.08	0.00
130	9.71	26399	65	35.81	3.20	0.00
93	9.96	23045	65	24.98	2.19	0.00
160	10.20	31699	65	42.27	3.81	0.00
114	9.91	25802	66	32.13	2.75	0.00
129	10.06	29329	64	34.50	3.14	0.00
138	9.78	27436	64	37.80	3.36	0.00
125	9.30	23786	64	34.99	3.05	0.00
121	9.70	22963	66	35.46	2.93	0.00
132	9.70	26001	65	36.03	3.29	0.00
119	9.40	23672	66	33.20	3.01	0.00
111	9.54	23486	64	31.00	2.76	0.00
111	9.12	21789	65	30.00	2.74	0.00
159	9.97	30584	65	46.70	3.86	0.00
123	10.06	27391	65	34.77	3.07	0.00
127	10.38	29069	64	33.12	3.10	0.00
125	10.07	26750	65	33.58	3.18	0.00
126	10.47	23104	65	31.82	2.88	0.00
127	9.66	24571	63	34.22	3.07	0.00
106	10.61	24662	64	26.63	2.42	0.00
150	10.56	33889	65	39.58	3.68	0.00
114	9.15	21662	65	31.25	2.88	0.00
98	9.45	21104	64	27.63	2.44	0.00
128	10.06	28016	64	34.56	3.17	0.00
119	10.17	27262	65	31.06	2.94	0.00
137	10.33	29114	64	36.33	3.32	0.00
125	10.41	28691	64	31.41	2.95	0.00
130	10.40	28924	62	33.74	3.12	0.00
134	10.06	28191	63	35.70	3.25	0.00
102	7.42	17348	64	28.43	2.67	0.00
45	2.93	3287	63	20.71	2.02	0.00
80	4.84	4462	63	21.68	2.03	0.00
521	25.32	179260	64	69.03	4.27	0.00
410	26.14	144775	65	51.67	3.09	0.00
371	26.35	148936	64	47.25	2.85	0.00
421	26.98	162585	65	50.31	3.11	0.00
463	26.93	180269	65	56.98	3.50	0.00
440	26.75	173680	65	54.06	3.34	0.00
468	25.57	183396	65	60.21	4.05	0.00
467	26.38	167240	65	58.75	3.61	0.00
446	25.64	163180	65	58.53	3.72	0.00
492	25.90	176449	64	65.05	3.91	0.00
391	26.16	155950	65	50.07	3.16	0.00
466	26.17	169479	65	59.02	3.96	0.00
490	26.18	172640	66	63.49	4.01	0.00
366	26.51	125846	65	44.79	2.81	0.00
470	26.71	172254	66	60.18	3.82	0.00
531	26.64	183565	65	66.77	4.44	0.00
405	26.05	141754	66	50.48	3.46	0.00
392	27.11	157165	65	49.19	3.16	0.00
496	26.94	190189	65	61.44	4.08	0.00
444	26.87	172684	66	54.36	3.63	0.00
423	26.44	171108	65	53.14	3.38	0.00
415	26.43	172459	67	52.81	3.37	0.00
458	27.39	188257	66	55.20	3.55	0.00
549	26.90	191718	66	68.24	4.34	0.00
435	26.56	180148	66	56.68	3.56	0.00
387	26.70	159352	66	48.54	3.07	0.00
501	27.50	202237	66	60.60	3.87	0.00
480	26.42	163463	66	58.41	4.08	0.00
348	25.90	136006	66	45.33	2.84	0.00
543	26.49	191393	66	68.61	4.73	0.00
409	25.20	150125	66	54.33	3.68	0.00
398	26.35	169491	67	51.16	3.36	0.00
509	26.62	173894	67	61.65	4.31	0.00
397	26.46	163483	67	51.33	3.21	0.00
484	26.93	193368	65	60.36	3.83	0.00
464	26.45	197551	67	58.96	3.76	0.00
515	27.27	207794	67	63.50	4.11	0.00
331	25.24	117693	67	40.96	2.78	0.00
534	26.98	222577	67	69.36	4.33	0.00
383	27.11	157168	67	47.14	2.99	0.00
472	26.02	168590	68	60.54	3.83	0.00
421	26.85	157773	67	53.78	3.28	0.00
475	26.42	172152	68	61.29	3.79	0.00
410	26.20	144301	66	52.21	3.22	0.00
396	26.51	171514	68	51.87	3.18	0.00
502	26.17	181519	65	64.03	4.13	0.00
440	26.70	183073	66	56.93	3.54	0.00
483	27.35	194992	67	59.87	3.80	0.00
446	26.51	154430	67	55.97	3.52	0.00
387	25.53	142482	67	50.50	3.10	0.00
445	26.77	157625	66	55.37	3.43	0.00
541	26.42	193698	67	72.38	4.39	0.00
348	26.38	129757	67	43.02	2.70	0.00
464	26.67	170484	66	58.45	3.64	0.00
480	26.27	172103	66	62.02	3.85	0.00
431	25.78	158864	67	57.58	3.56	0.00
447	26.41	167078	67	58.19	3.58	0.00
440	26.11	157968	66	56.42	3.56	0.00
407	26.22	143844	67	51.43	3.26	0.00
472	26.69	193620	66	61.65	4.08	0.00
402	25.68	144080	67	50.88	3.40	0.00
505	26.10	198081	66	68.55	4.11	0.00
452	25.90	160092	67	59.27	3.93	0.00
398	25.95	139717	67	51.19	3.42	0.00
365	26.02	142460	66	47.31	3.12	0.00
462	26.46	175183	68	59.18	3.87	0.00
457	25.85	166361	67	59.79	4.09	0.00
502	26.34	179843	67	66.19	4.41	0.00
331	26.57	138539	67	42.25	2.81	0.00
565	26.90	198046	67	71.00	4.49	0.00
103	7.73	35497	66	23.25	1.89	0.00
37	2.98	3691	66	18.61	1.97	0.00
48	3.58	4910	66	22.55	2.33	0.00
38	2.42	3585	66	24.68	2.62	0.00
53	3.87	3207	65	23.29	2.46	0.00
65	4.71	3815	65	25.91	2.72	0.00
47	4.04	3203	65	19.17	2.00	0.00
25	2.55	1752	65	12.52	1.37	0.00
67	3.53	5581	66	31.60	3.18	0.00
24	2.37	1834	65	12.24	1.23	0.00
57	3.70	5854	65	27.56	2.90	0.00
25	2.39	1899	64	12.57	1.35	0.00
51	3.09	4678	64	28.39	3.04	0.00
44	3.64	2343	65	15.30	1.67	0.00
59	3.57	4554	64	26.93	2.47	0.00
24	2.38	1759	65	12.42	1.24	0.00
56	3.76	5839	65	27.31	2.86	0.00
29	2.81	2573	64	14.68	1.60	0.00
59	3.24	4829	63	28.66	2.96	0.00
26	2.40	1907	63	13.20	1.32	0.00
61	3.63	5717	64	30.36	3.14	0.00
52	3.71	2945	64	21.00	2.08	0.00
40	3.46	3283	63	18.28	1.86	0.00
35	2.70	2932	63	18.01	1.99	0.00
60	3.83	6539	64	29.07	2.91	0.00
25	2.19	1913	63	12.82	1.36	0.00
62	3.54	5251	62	29.95	3.04	0.00
41	3.66	3430	63	18.91	2.07	0.00
48	3.01	3270	63	21.83	2.12	0.00
23	2.39	1778	63	11.76	1.14	0.00
55	3.71	5938	63	27.15	2.90	0.00
34	2.16	2164	63	16.42	1.69	0.00
38	3.19	3157	63	18.17	1.70	0.00
42	3.13	3370	63	20.07	2.08	0.00
65	3.86	6028	63	30.30	3.04	0.00
28	2.02	1933	63	13.66	1.43	0.00
53	3.27	4245	63	24.34	2.28	0.00
27	2.79	2238	63	13.95	1.39	0.00
69	3.61	5792	63	32.13	3.18	0.00
24	2.34	1693	62	12.37	1.26	0.00
50	3.54	4649	63	24.04	2.46	0.00
39	3.14	3516	63	19.16	1.99	0.00
45	3.33	4658	63	22.43	2.40	0.00
28	2.72	2304	62	14.46	1.54	0.00
67	3.48	6258	63	31.51	3.16	0.00
23	2.40	1794	63	11.78	1.15	0.00
39	3.24	3778	62	19.43	2.05	0.00
49	2.78	3398	62	23.41	2.52	0.00
58	3.98	5664	63	27.43	2.62	0.00
25	2.10	1987	62	13.73	1.50	0.00
56	3.55	4472	63	25.83	2.52	0.00
28	1.81	2405	61	18.90	1.86	0.00
50	3.94	3396	61	18.88	1.77	0.00
46	2.95	3384	61	21.39	2.14	0.00
68	3.88	5461	62	30.68	2.77	0.00
49	3.38	3200	64	21.57	1.94	0.00
30	1.95	2382	63	18.52	1.75	0.00
49	3.83	3358	64	18.58	1.72	0.00
50	3.08	3612	62	23.60	2.29	0.00
32	2.13	2159	62	15.22	1.47	0.00
52	3.23	4666	63	28.38	2.64	0.00
47	3.79	2314	62	16.30	1.70	0.00
37	3.24	2918	63	16.02	1.48	0.00
46	3.44	3928	63	21.42	2.14	0.00
36	2.84	3342	61	18.75	1.97	0.00
39	2.19	3722	62	29.30	2.97	0.00
60	4.60	3260	62	22.50	2.29	0.00
57	3.73	2813	62	22.69	2.07	0.00
61	4.24	3930	62	23.22	2.24	0.00
56	3.65	3164	63	22.37	2.01	0.00
43	2.84	3012	62	19.76	1.79	0.00
26	2.32	1675	61	11.68	1.18	0.00
53	2.93	4379	63	30.63	3.03	0.00
38	4.30	2404	62	12.72	1.26	0.00
64	3.40	4874	63	29.82	3.08	0.00
28	2.38	1979	63	13.23	1.27	0.00
47	3.05	4033	63	21.82	2.16	0.00
52	3.08	3977	63	27.83	2.61	0.00
48	3.43	2911	62	16.73	1.57	0.00
37	2.27	2944	63	22.69	2.11	0.00
74	4.51	5384	65	31.43	2.47	0.00
18	1.13	1306	62	13.82	1.40	0.00
58	4.20	3742	63	21.00	1.92	0.00
39	2.56	2890	61	18.28	1.80	0.00
59	4.08	5935	64	27.10	2.69	0.00
30	1.97	1755	62	13.80	1.41	0.00
49	3.73	4305	62	22.89	2.21	0.00
35	3.06	3343	62	18.14	1.95	0.00
49	2.90	3919	63	23.41	2.40	0.00
40	3.29	3212	62	19.35	1.84	0.00
35	2.44	2993	62	17.88	1.92	0.00
45	2.88	3449	62	21.65	2.16	0.00
61	3.69	4438	63	25.89	2.35	0.00
36	3.19	3023	63	16.58	1.56	0.00
217	10.89	58846	63	34.08	2.69	0.00
720	36.05	265195	65	70.11	3.26	0.00
818	36.42	306581	65	81.90	3.94	0.00
619	36.23	269923	65	61.40	3.25	0.00
845	36.39	308641	65	83.20	4.68	0.00
878	37.00	324766	65	85.20	5.36	0.00
707	35.98	256575	65	70.20	4.52	0.00
761	36.56	272207	65	74.31	4.92	0.00
682	36.89	280355	65	66.22	4.41	0.00
787	37.60	333519	65	75.93	5.99	0.00
872	36.94	305903	66	85.84	6.05	0.00
580	35.72	215031	66	56.44	3.43	0.00
855	37.11	312397	65	84.33	5.80	0.00
819	36.76	307710	66	82.49	5.09	0.00
771	37.24	312229	66	75.62	4.67	0.00
637	37.09	276653	66	61.39	4.27	0.00
909	37.04	326748	67	89.78	6.11	0.00
638	36.38	253320	67	62.86	4.11	0.00
831	37.22	331110	66	81.93	5.27	0.00
797	36.73	290345	67	78.89	5.02	0.00
654	35.82	238439	67	64.96	4.54	0.00
807	37.06	294020	67	80.03	5.65	0.00
789	37.54	318818	68	77.18	5.55	0.00
705	36.93	268129	67	68.65	4.87	0.00
805	37.08	296572	68	79.03	5.24	0.00
736	36.52	264771	68	72.11	4.82	0.00
769	36.85	274821	68	75.99	5.34	0.00
598	36.48	248424	68	59.36	4.13	0.00
766	37.54	313410	67	74.11	5.31	0.00
764	37.36	316717	67	74.84	5.35	0.00
997	37.59	354346	67	97.77	7.02	0.00
635	36.23	232888	67	62.45	4.33	0.00
795	36.85	290505	69	79.08	5.50	0.00
846	36.67	309612	68	86.37	5.58	0.00
568	35.17	239888	68	64.16	4.09	0.00
752	37.06	305390	68	74.31	5.23	0.00
856	37.28	332598	68	84.83	5.99	0.00
850	37.02	302478	68	84.06	5.82	0.00
666	36.13	239474	68	66.11	4.50	0.00
759	36.63	275455	68	75.98	5.34	0.00
763	36.63	277895	68	76.67	5.37	0.00
727	36.40	267431	69	72.70	4.99	0.00
904	37.13	331167	68	92.03	5.21	0.00
583	36.01	241272	69	58.99	3.39	0.00
851	37.48	350323	69	84.44	5.02	0.00
701	36.80	281024	69	69.46	4.10	0.00
721	36.70	283027	69	71.78	4.41	0.00
933	37.97	377610	69	92.03	5.93	0.00
