Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
443	25.74	157943	67	57.87	3.96	0.00
390	26.26	139533	67	49.08	3.32	0.00
538	27.10	224775	67	69.92	4.58	0.00
368	26.19	128203	67	45.46	2.88	0.00
125	8.76	45273	65	27.04	2.12	0.00
37	2.97	3967	66	18.52	1.97	0.00
49	3.62	4600	66	22.43	2.31	0.00
41	3.33	4108	66	20.07	2.12	0.00
53	3.62	4293	66	24.69	2.62	0.00
47	3.80	3971	66	19.61	2.03	0.00
46	3.32	4614	64	23.28	2.55	0.00
35	2.26	2430	65	17.11	1.82	0.00
46	3.68	4191	65	21.94	2.04	0.00
36	2.99	3263	65	17.15	1.84	0.00
37	2.97	3364	64	19.44	2.09	0.00
40	2.72	3419	64	22.95	2.42	0.00
77	4.75	5633	64	29.99	3.05	0.00
30	1.97	1951	64	14.57	1.47	0.00
54	3.78	5341	64	26.00	2.54	0.00
22	2.26	1848	65	11.30	1.22	0.00
54	3.65	5319	64	26.47	2.86	0.00
31	2.00	2153	64	16.19	1.75	0.00
39	3.23	3018	63	18.25	1.73	0.00
39	2.21	3613	63	29.52	3.09	0.00
60	4.59	3562	64	25.29	2.64	0.00
61	3.90	2995	64	24.12	2.28	0.00
58	4.52	3343	63	23.50	2.52	0.00
35	3.03	3212	63	15.45	1.59	0.00
47	3.33	4509	64	23.83	2.42	0.00
31	2.52	2579	63	15.53	1.65	0.00
58	3.46	4742	62	28.15	2.86	0.00
46	3.78	3922	63	21.35	2.33	0.00
44	2.84	3000	63	20.19	1.95	0.00
24	2.43	1801	63	11.98	1.16	0.00
61	3.82	6691	63	30.02	3.22	0.00
31	2.03	1689	63	14.38	1.44	0.00
49	3.70	4567	63	23.06	2.16	0.00
30	2.46	2097	63	14.65	1.58	0.00
61	3.74	5535	63	28.84	2.89	0.00
32	2.30	2257	62	15.38	1.58	0.00
52	3.22	4181	63	24.02	2.25	0.00
26	2.69	2102	62	13.40	1.35	0.00
68	3.57	5528	62	31.57	3.13	0.00
24	2.30	1818	62	12.31	1.25	0.00
51	3.61	4834	63	24.65	2.52	0.00
30	2.63	2657	62	15.60	1.66	0.00
58	3.76	6082	63	28.63	3.03	0.00
30	2.81	2477	64	14.94	1.59	0.00
54	3.11	5117	63	25.49	2.56	0.00
26	2.61	2071	63	13.13	1.26	0.00
55	3.71	5468	62	26.49	2.81	0.00
32	2.04	2022	62	15.62	1.68	0.00
59	3.95	5591	62	28.03	2.70	0.00
23	2.02	1836	62	12.79	1.39	0.00
60	3.74	5052	61	26.95	2.60	0.00
27	1.72	2314	63	18.88	1.89	0.00
61	4.46	4343	62	23.84	2.20	0.00
34	2.25	2590	62	16.23	1.69	0.00
57	3.34	4308	62	28.14	2.57	0.00
47	3.42	2799	63	18.44	1.68	0.00
42	2.59	3320	62	23.55	2.15	0.00
51	3.87	3507	64	19.62	1.80	0.00
46	2.89	3323	63	21.74	2.15	0.00
33	2.19	2208	62	15.67	1.51	0.00
53	3.26	4715	63	28.52	2.66	0.00
48	3.82	2344	62	16.32	1.69	0.00
44	3.67	3509	62	18.79	1.71	0.00
40	3.08	3360	62	19.01	1.94	0.00
52	3.51	5270	62	25.85	2.67	0.00
27	1.83	2295	61	17.61	1.80	0.00
56	4.22	3485	61	19.99	2.04	0.00
49	3.64	4116	62	20.55	1.90	0.00
55	3.34	3955	62	24.00	2.26	0.00
38	2.52	2580	61	17.75	1.64	0.00
51	3.74	4321	63	23.15	2.10	0.00
31	1.93	2655	63	20.72	2.24	0.00
43	4.48	2717	62	14.97	1.44	0.00
60	3.30	4701	63	27.97	2.94	0.00
45	3.42	3768	62	20.03	1.83	0.00
36	2.41	2835	62	17.40	1.80	0.00
56	3.26	4340	62	28.85	2.68	0.00
55	3.84	3544	64	20.44	1.84	0.00
46	2.70	3316	63	24.63	2.18	0.00
38	2.71	2323	64	15.85	1.39	0.00
61	3.54	4667	63	29.33	2.54	0.00
50	3.54	3272	64	20.60	1.95	0.00
39	2.62	2765	62	17.62	1.72	0.00
30	3.01	2431	62	14.22	1.40	0.00
61	3.32	4818	62	28.15	2.85	0.00
28	2.74	2087	61	13.72	1.35	0.00
51	3.58	5140	62	25.23	2.70	0.00
35	2.22	2780	62	17.78	1.89	0.00
52	3.83	4520	63	24.42	2.29	0.00
36	2.56	2914	63	17.55	1.87	0.00
56	3.36	4410	62	25.94	2.50	0.00
33	2.20	1914	62	14.61	1.42	0.00
59	4.00	5557	63	28.10	2.66	0.00
340	17.66	110609	63	39.29	2.47	0.00
730	35.86	265573	65	72.30	3.36	0.00
618	35.42	230918	64	61.07	2.96	0.00
752	36.80	327064	65	74.55	3.96	0.00
736	35.93	270095	65	72.73	4.08	0.00
764	36.45	282538	65	74.30	4.61	0.00
861	36.79	310957	64	85.06	5.58	0.00
745	36.44	265986	66	72.81	4.80	0.00
637	36.63	261971	66	61.90	4.02	0.00
807	37.66	340003	65	77.84	6.15	0.00
816	36.75	288045	66	79.79	5.69	0.00
679	36.32	250794	66	66.67	4.12	0.00
752	36.68	273903	66	73.59	5.09	0.00
856	36.89	319769	66	86.38	5.36	0.00
635	36.56	262894	66	63.09	3.82	0.00
904	38.08	384375	67	86.75	6.05	0.00
636	35.71	230197	67	62.40	4.13	0.00
683	36.47	270141	67	68.22	4.46	0.00
742	36.89	296063	66	73.13	4.62	0.00
848	36.95	312767	67	83.71	5.42	0.00
752	36.55	274649	67	74.52	5.22	0.00
834	37.11	300519	68	82.95	5.86	0.00
595	36.50	240899	66	58.36	4.13	0.00
830	37.47	315791	68	80.67	5.79	0.00
799	37.06	294674	67	78.16	5.19	0.00
757	36.81	271871	67	73.69	5.04	0.00
783	36.92	283506	68	77.57	5.35	0.00
681	37.11	290031	69	67.82	4.76	0.00
982	38.09	397963	67	94.97	6.87	0.00
684	36.93	277617	68	67.14	4.76	0.00
722	36.63	261185	68	70.47	5.02	0.00
893	37.47	327051	68	88.62	6.19	0.00
658	35.93	237295	68	65.69	4.54	0.00
702	36.04	257279	68	71.06	4.53	0.00
634	35.56	267993	68	71.27	4.57	0.00
769	37.11	310060	68	76.06	5.35	0.00
795	36.99	307074	68	78.92	5.56	0.00
773	36.87	282579	67	75.76	5.26	0.00
966	37.47	347241	68	97.25	6.68	0.00
627	35.75	224451	68	62.28	4.37	0.00
689	36.30	254891	68	68.89	4.81	0.00
946	37.25	342412	68	95.96	6.47	0.00
601	35.69	218464	68	59.55	3.30	0.00
698	36.63	291989	69	71.54	4.11	0.00
857	37.50	352160	69	85.02	5.05	0.00
676	36.70	272369	68	67.04	3.96	0.00
782	36.93	303316	69	77.78	4.78	0.00
771	37.49	314780	70	76.30	4.83	0.00
828	37.45	331446	70	82.10	5.48	0.00
721	36.61	282234	69	72.41	4.48	0.00
813	37.03	303992	69	81.07	5.20	0.00
825	36.35	304119	69	85.58	4.94	0.00
595	35.68	216972	69	58.65	3.39	0.00
916	37.44	340369	69	92.06	5.86	0.00
676	35.89	243661	69	68.21	4.72	0.00
681	36.13	248404	69	68.15	4.57	0.00
893	37.58	358289	70	89.39	5.81	0.00
658	36.86	268420	70	64.97	3.99	0.00
769	36.78	285162	69	76.52	4.76	0.00
753	36.65	294383	70	77.19	4.64	0.00
796	37.03	289775	70	78.79	5.25	0.00
741	36.52	265996	70	74.30	4.53	0.00
675	36.06	249807	70	67.97	4.08	0.00
961	37.70	350499	69	96.36	6.44	0.00
720	36.31	259943	70	73.12	4.17	0.00
666	36.04	242664	69	67.21	3.84	0.00
695	36.94	295240	70	70.86	4.08	0.00
962	37.64	353608	69	95.02	5.96	0.00
727	36.43	262811	71	73.36	4.39	0.00
687	36.28	256186	70	69.24	4.27	0.00
839	36.64	302922	71	86.54	5.22	0.00
462	26.71	170706	69	52.50	3.46	0.00
39	2.66	3132	67	19.42	1.87	0.00
57	3.62	4245	70	25.55	2.32	0.00
808	43.17	338468	69	69.67	3.28	0.00
1278	48.50	496650	69	106.00	6.91	0.00
1012	47.62	398980	69	83.95	5.08	0.00
1131	47.95	440306	70	94.52	5.69	0.00
1177	48.40	450070	70	98.47	6.58	0.00
1154	48.55	453947	70	97.14	6.61	0.00
1021	47.69	393698	71	86.03	5.43	0.00
1113	47.88	424709	69	92.90	5.85	0.00
984	45.43	401090	71	98.58	5.13	0.00
1033	46.29	466698	71	103.96	5.52	0.00
1071	48.08	426889	71	89.51	5.44	0.00
1190	48.20	469335	70	100.56	5.67	0.00
1079	47.37	425119	70	91.19	4.80	0.00
902	45.07	370448	72	89.90	4.26	0.00
1060	45.87	437312	71	107.27	5.49	0.00
1098	47.44	431893	72	99.42	5.56	0.00
992	45.08	416829	72	102.08	4.61	0.00
976	47.89	403722	72	82.14	4.57	0.00
1123	47.96	445059	72	94.47	5.63	0.00
1189	48.00	473742	72	99.93	5.44	0.00
1212	48.08	463075	72	101.56	5.87	0.00
699	45.36	331601	72	66.27	3.28	0.00
1284	48.53	495991	72	106.07	6.34	0.00
1162	48.32	452791	72	97.15	6.11	0.00
1254	48.62	470475	72	106.11	7.47	0.00
954	47.46	366216	72	80.88	5.47	0.00
1067	46.60	457650	72	103.72	6.06	0.00
1145	48.31	462756	73	96.73	6.26	0.00
1023	47.49	397940	73	85.68	4.95	0.00
1167	48.34	441601	74	97.57	6.56	0.00
882	47.02	343916	74	73.86	4.46	0.00
1227	47.91	546906	73	110.91	6.81	0.00
1058	48.16	416964	72	88.07	5.50	0.00
929	47.42	370590	73	77.74	4.90	0.00
1275	48.56	484199	73	106.90	6.78	0.00
954	46.95	374535	74	89.60	6.19	0.00
1153	46.27	508319	74	118.07	6.65	0.00
1094	48.14	413191	75	91.15	5.85	0.00
978	47.45	385134	74	82.70	4.74	0.00
1224	47.90	472339	73	105.27	6.39	0.00
917	44.82	386659	74	93.75	4.34	0.00
1105	47.76	434018	74	94.50	5.21	0.00
1145	48.40	446271	75	95.70	5.89	0.00
1047	46.14	422561	73	103.35	5.66	0.00
1067	46.53	430631	74	102.64	5.72	0.00
968	47.88	378187	74	80.83	4.84	0.00
1231	48.18	467410	74	104.07	6.42	0.00
868	46.12	366171	74	83.11	4.70	0.00
1050	48.25	427435	75	87.88	5.25	0.00
1388	48.72	527637	74	117.62	7.39	0.00
889	47.15	352413	75	75.55	4.67	0.00
1223	46.93	493904	74	115.11	5.89	0.00
950	47.34	373882	74	79.74	4.47	0.00
1182	48.60	454308	73	98.98	6.17	0.00
1130	48.46	441668	74	94.48	5.86	0.00
1037	46.31	436289	74	102.32	5.41	0.00
930	47.45	369409	74	78.43	4.53	0.00
1314	48.34	508297	74	111.97	6.64	0.00
926	47.23	364024	73	78.41	4.37	0.00
1035	46.32	431352	75	102.02	5.51	0.00
1188	48.54	457195	74	99.70	6.01	0.00
1005	47.77	395131	74	84.17	4.69	0.00
1162	46.63	473858	74	110.31	5.66	0.00
1001	48.16	448129	75	84.47	5.06	0.00
1009	47.34	394651	75	85.18	4.65	0.00
934	46.37	411170	75	88.94	4.34	0.00
1344	48.76	547505	74	115.37	7.36	0.00
1075	47.51	414434	74	91.64	5.74	0.00
1059	46.19	422077	74	100.04	4.90	0.00
997	46.26	428585	75	95.50	4.47	0.00
1123	48.04	451052	74	95.17	5.65	0.00
1070	47.86	405758	74	89.86	5.86	0.00
274	13.20	92008	74	36.52	2.73	0.00
48	3.06	3555	72	22.85	2.04	0.00
390	20.71	51193	72	43.02	2.95	0.00
1446	53.62	127828	74	128.03	5.52	0.00
1177	50.48	120469	74	109.78	4.85	0.00
1131	50.46	114807	75	106.42	4.69	0.00
1244	51.31	109346	74	115.61	5.01	0.00
1133	53.63	89256	74	98.20	4.70	0.00
1166	53.66	119110	75	106.48	5.72	0.00
1502	55.43	113907	74	126.34	5.36	0.00
1298	53.54	109990	75	117.47	5.64	0.00
1128	49.70	86381	75	106.65	4.79	0.00
985	51.21	98793	75	90.42	4.24	0.00
1555	53.55	133672	74	140.45	6.54	0.00
1201	50.74	113859	75	112.46	5.41	0.00
1095	52.97	68610	75	94.78	4.24	0.00
1232	52.98	88173	75	111.76	5.17	0.00
1091	51.38	102661	76	100.84	4.81	0.00
1574	54.15	124171	75	141.10	6.74	0.00
1169	50.53	111504	76	110.47	5.17	0.00
1189	53.17	114388	76	110.31	6.02	0.00
1331	55.16	105111	76	119.34	5.13	0.00
994	52.13	90268	77	91.67	4.34	0.00
1452	55.60	110284	76	125.66	6.50	0.00
1413	54.40	111537	76	127.23	5.64	0.00
1080	49.76	117658	76	103.15	4.99	0.00
1477	55.18	88659	77	125.79	4.78	0.00
1110	53.79	86311	76	98.88	4.38	0.00
1205	52.74	93898	75	107.79	4.78	0.00
1395	52.91	106631	75	128.06	5.86	0.00
1282	54.89	80224	75	109.35	4.70	0.00
1263	52.23	89037	75	116.13	5.26	0.00
1342	54.44	90207	75	118.06	5.39	0.00
1366	55.89	75617	76	114.63	4.51	0.00
1017	51.13	85848	75	93.88	4.07	0.00
1390	55.38	134065	76	122.10	6.24	0.00
1147	53.45	131455	75	103.70	5.17	0.00
1540	55.55	133614	75	133.62	6.83	0.00
1003	55.62	102806	74	85.93	4.98	0.00
1629	54.69	92155	74	138.83	5.45	0.00
1079	54.80	121003	75	94.75	5.07	0.00
1582	54.42	115581	75	140.89	6.67	0.00
1201	56.97	116991	74	101.24	5.52	0.00
1117	54.22	111402	74	98.61	5.22	0.00
1436	54.53	96129	74	123.34	5.45	0.00
1277	56.19	88865	75	105.81	5.28	0.00
1522	55.97	87125	75	126.82	5.19	0.00
1323	57.53	108898	74	109.35	5.70	0.00
1202	56.07	87076	74	103.75	5.19	0.00
1312	54.95	142668	74	115.58	6.94	0.00
1178	54.80	85283	74	102.36	4.77	0.00
1397	52.83	123167	73	128.61	6.42	0.00
1052	52.55	116589	74	93.52	5.19	0.00
1265	54.87	97745	74	109.65	5.33	0.00
1615	55.39	114859	74	140.08	7.18	0.00
1274	53.44	88269	74	111.67	5.39	0.00
1124	53.96	87883	74	99.01	4.91	0.00
1309	55.32	118261	74	114.54	6.49	0.00
1195	53.93	91694	73	103.45	5.21	0.00
1284	55.38	110913	74	109.61	5.39	0.00
1188	55.02	140343	72	104.37	5.94	0.00
1796	54.46	143806	73	156.83	8.32	0.00
1041	52.57	69758	73	94.07	4.84	0.00
1282	54.82	85829	74	110.09	5.06	0.00
1330	54.12	124201	73	116.82	6.23	0.00
1511	55.58	123176	73	129.12	6.50	0.00
1405	57.83	63473	74	109.71	5.33	0.00
1330	55.81	99587	74	112.13	5.71	0.00
1374	57.94	114730	74	113.72	5.99	0.00
1258	56.26	74708	73	103.60	4.50	0.00
1367	56.90	66558	73	109.82	4.43	0.00
1280	54.05	72459	74	110.44	4.57	0.00
1036	54.30	95217	73	90.67	4.23	0.00
934	37.24	40234	72	85.36	3.78	0.00
52	3.06	3577	70	25.20	2.52	0.00
255	14.79	24641	70	28.47	2.31	0.00
1264	60.96	111772	71	101.42	3.72	0.00
1903	59.35	135591	72	160.35	6.71	0.00
1277	59.05	92954	72	109.39	4.27	0.00
1428	57.18	120611	72	123.69	5.35	0.00
1477	60.04	112684	72	124.42	4.97	0.00
1598	59.80	154924	72	138.87	7.67	0.00
1114	58.77	105710	72	96.23	3.66	0.00
1847	59.92	150918	72	157.31	7.03	0.00
1291	58.50	149083	72	112.96	5.95	0.00
1321	58.88	131769	72	113.77	5.06	0.00
1094	60.02	91675	71	91.88	3.95	0.00
1805	60.48	144496	71	150.69	6.31	0.00
1166	59.94	125032	71	97.60	4.28	0.00
1874	60.16	100446	71	153.87	6.78	0.00
1533	59.34	136032	71	131.54	6.93	0.00
1328	59.54	105216	72	112.47	5.43	0.00
1333	59.57	96739	72	110.86	4.87	0.00
1044	60.17	103470	73	85.17	4.18	0.00
1649	60.61	146435	71	133.55	6.52	0.00
1893	60.39	109888	71	156.73	5.77	0.00
1205	59.31	95824	72	102.69	5.60	0.00
1349	59.95	112126	73	113.19	5.31	0.00
1769	60.09	172864	73	151.37	7.40	0.00
1263	58.97	122328	72	108.50	5.64	0.00
1267	59.39	112059	71	106.09	4.99	0.00
1332	59.63	132406	72	114.31	5.59	0.00
1510	60.42	104900	71	119.93	5.64	0.00
1651	60.61	131955	72	137.52	6.30	0.00
1251	59.05	87939	72	104.69	4.60	0.00
1459	60.75	76839	71	117.62	4.36	0.00
1569	59.89	109623	71	131.43	6.18	0.00
1252	59.11	124596	72	104.86	4.82	0.00
1602	59.60	97065	71	128.94	6.09	0.00
1361	59.96	58647	72	107.95	4.45	0.00
1303	58.76	77039	72	109.41	4.59	0.00
1378	59.41	79967	72	114.59	4.51	0.00
1665	59.36	117554	72	136.38	6.25	0.00
1352	58.26	133076	72	115.42	6.83	0.00
1506	60.74	75856	73	122.68	5.68	0.00
1427	60.09	71152	72	111.12	4.15	0.00
1184	57.53	142554	72	102.98	6.73	0.00
1435	60.40	129399	72	118.46	5.61	0.00
1330	59.49	156886	72	112.67	6.59	0.00
1651	60.12	94840	72	133.67	5.41	0.00
1363	60.13	96843	73	112.11	4.67	0.00
1418	59.56	116063	72	119.95	5.32	0.00
1573	60.52	119527	71	132.48	5.66	0.00
1195	59.30	99252	72	102.37	4.50	0.00
1434	60.19	93005	72	120.42	4.92	0.00
1494	60.31	117980	72	126.44	5.42	0.00
1673	59.85	138565	72	141.07	6.18	0.00
1309	60.63	87882	72	105.08	4.48	0.00
1370	59.69	121864	72	108.52	5.83	0.00
1560	59.98	117888	72	130.57	5.47	0.00
1213	58.79	93468	72	101.37	4.88	0.00
1574	59.75	139842	71	131.45	6.85	0.00
1390	59.89	115048	72	116.68	5.67	0.00
1417	60.27	83796	72	119.26	4.76	0.00
1257	59.62	111500	71	107.95	5.29	0.00
1376	60.04	113506	71	113.93	6.20	0.00
1750	61.13	119093	72	145.15	6.12	0.00
1424	59.94	106359	71	121.47	5.03	0.00
1327	59.71	117579	72	112.86	5.55	0.00
1507	60.21	127164	70	125.89	5.38	0.00
1183	59.45	92368	70	101.19	4.45	0.00
1422	59.90	111013	71	117.46	6.86	0.00
1582	60.58	127085	72	131.71	5.44	0.00
1369	60.20	78947	72	113.57	4.79	0.00
1116	41.30	50525	71	102.90	4.60	0.00
38	3.32	3180	68	17.55	1.82	0.00
371	15.37	27776	69	39.51	3.10	0.00
1343	59.83	86552	70	110.71	4.60	0.00
1323	60.43	114107	70	108.46	4.40	0.00
1528	60.10	108106	70	127.12	5.33	0.00
1409	59.69	121767	70	119.90	6.05	0.00
1337	60.13	127854	71	111.74	5.01	0.00
1696	60.33	130065	71	140.98	7.21	0.00
1315	59.52	119828	70	105.99	5.58	0.00
1282	59.86	112480	71	106.90	4.92	0.00
1572	59.77	159273	71	135.20	7.23	0.00
1405	59.44	108977	71	119.24	5.23	0.00
1478	59.23	150621	72	125.44	6.77	0.00
1458	60.62	107180	71	118.00	5.56	0.00
1408	60.19	115289	71	116.41	5.51	0.00
1267	60.07	125594	72	104.74	5.01	0.00
1533	60.01	119332	71	128.76	5.77	0.00
1492	60.10	111923	70	126.09	5.01	0.00
1664	61.32	84282	70	132.64	5.10	0.00
1224	59.72	104350	71	100.07	5.47	0.00
1634	59.50	140993	71	137.29	6.91	0.00
1265	59.49	97045	71	107.20	4.99	0.00
1155	58.35	132091	72	100.20	5.92	0.00
1807	59.54	178998	72	153.86	8.45	0.00
1451	59.61	118802	71	119.81	6.13	0.00
1100	58.71	98546	72	92.63	4.64	0.00
1736	59.59	160123	72	149.50	7.83	0.00
1409	59.74	139232	72	118.05	6.82	0.00
1263	60.12	100091	71	107.02	4.79	0.00
1411	59.82	105838	71	120.01	5.17	0.00
1500	59.14	148871	72	128.94	7.17	0.00
1366	59.37	125861	71	117.76	6.39	0.00
1364	58.83	126798	71	118.13	5.91	0.00
1388	60.53	130555	72	116.18	4.69	0.00
1725	60.11	130513	70	144.79	7.18	0.00
1134	59.55	94708	72	96.45	4.58	0.00
1799	60.38	132230	71	150.01	6.49	0.00
1308	60.42	107503	71	109.78	4.94	0.00
1153	60.03	112483	71	95.76	4.48	0.00
1891	59.97	177564	72	162.47	8.06	0.00
1303	60.12	90866	71	110.16	4.11	0.00
1602	60.14	128633	70	135.64	5.70	0.00
1306	59.18	128826	71	110.42	5.63	0.00
1522	59.41	146841	71	129.66	6.33	0.00
1190	59.40	93005	71	101.48	5.35	0.00
1334	58.96	162302	71	114.77	5.49	0.00
1617	60.63	129620	72	137.65	5.89	0.00
1316	60.28	64292	72	109.42	3.94	0.00
1730	60.35	141076	72	145.41	5.89	0.00
1373	59.24	111618	72	117.19	4.50	0.00
1370	59.97	99668	72	117.64	6.06	0.00
1476	60.98	85410	71	123.76	5.08	0.00
1348	57.35	141101	73	117.90	6.59	0.00
1582	59.25	174133	72	136.81	8.16	0.00
1399	59.76	112395	70	118.37	5.28	0.00
1180	59.33	97603	72	101.68	5.33	0.00
1663	59.62	159954	70	142.57	7.72	0.00
1495	59.76	127458	71	125.42	6.35	0.00
1207	59.46	98600	72	100.39	4.64	0.00
1357	60.22	92300	71	111.27	4.80	0.00
1393	59.46	120112	72	118.16	5.73	0.00
1644	60.66	161762	72	137.29	6.56	0.00
1024	59.44	121262	71	86.99	4.45	0.00
1586	59.67	163631	72	134.75	6.66	0.00
1579	59.69	112622	71	133.21	6.20	0.00
1522	60.50	110554	72	127.14	5.83	0.00
1241	59.55	102315	71	103.81	5.09	0.00
1676	60.47	158756	71	138.95	7.01	0.00
1330	59.26	108629	71	112.81	5.41	0.00
1296	53.21	116958	70	118.93	6.25	0.00
53	3.66	4130	69	26.35	2.36	0.00
49	3.29	4897	68	22.16	2.23	0.00
165	10.95	25307	68	38.96	3.37	0.00
103	8.93	20844	68	28.37	2.46	0.00
149	10.33	30762	68	43.77	3.42	0.00
94	10.09	23424	68	26.58	2.23	0.00
161	10.60	32854	67	40.51	3.65	0.00
135	10.08	27554	67	37.87	3.14	0.00
127	10.77	31576	67	36.63	2.93	0.00
161	10.76	32511	67	39.86	3.65	0.00
138	11.09	34071	66	35.42	3.15	0.00
131	9.99	26634	67	34.38	2.99	0.00
126	9.95	27633	67	33.87	2.95	0.00
139	10.78	36073	66	38.16	3.27	0.00
144	10.25	29394	65	38.47	3.27	0.00
132	9.78	26858	66	37.60	3.11	0.00
113	10.63	27036	66	29.85	2.63	0.00
143	10.23	28195	66	37.17	3.29	0.00
131	9.82	27647	66	36.08	3.06	0.00
121	10.62	29403	66	34.22	2.85	0.00
161	10.51	32394	67	42.91	3.70	0.00
117	9.55	25517	65	32.00	2.78	0.00
101	10.29	25767	66	27.32	2.39	0.00
185	10.62	38400	65	50.18	4.42	0.00
124	9.70	26708	66	33.83	2.85	0.00
122	9.36	26794	66	36.31	2.87	0.00
105	10.44	26552	66	29.63	2.38	0.00
154	10.43	31371	65	39.05	3.56	0.00
147	11.02	34832	65	39.05	3.40	0.00
99	9.12	20583	65	25.26	2.29	0.00
175	10.56	36479	66	49.92	4.10	0.00
107	9.28	23238	66	29.18	2.64	0.00
96	10.03	24737	65	27.92	2.38	0.00
159	10.30	31469	64	39.94	4.00	0.00
114	10.43	28346	65	32.45	2.76	0.00
152	10.04	30363	66	40.00	3.76	0.00
132	9.67	27773	65	37.44	3.27	0.00
132	10.86	32849	65	37.03	3.08	0.00
154	10.55	31570	65	39.93	3.54	0.00
124	9.78	24914	66	32.79	2.88	0.00
133	10.89	33492	65	36.62	3.16	0.00
144	10.44	29315	65	36.70	3.34	0.00
141	10.13	29091	65	40.53	3.45	0.00
123	10.45	29404	64	33.20	3.13	0.00
137	10.00	26730	66	36.12	3.31	0.00
99	10.29	25315	66	25.48	2.40	0.00
162	10.17	32986	64	43.73	4.09	0.00
131	9.56	25563	65	37.59	3.38	0.00
93	10.04	23664	65	24.38	2.30	0.00
159	10.19	31423	65	41.48	3.89	0.00
136	9.65	26116	65	39.07	3.38	0.00
114	10.24	26940	65	31.75	2.83	0.00
146	10.05	29615	65	38.41	3.55	0.00
106	10.38	25448	65	27.15	2.57	0.00
169	10.48	34889	65	44.60	4.15	0.00
100	8.95	22008	64	26.45	2.51	0.00
144	10.06	30320	65	39.74	3.53	0.00
123	10.54	31219	65	33.66	3.11	0.00
150	10.21	31893	65	39.74	3.67	0.00
132	10.69	32992	65	33.88	3.26	0.00
105	9.27	22676	64	26.28	2.56	0.00
156	10.18	32383	65	43.91	3.87	0.00
94	10.10	23827	65	24.40	2.38	0.00
170	10.40	33495	65	44.29	4.27	0.00
120	9.47	22931	64	32.68	3.03	0.00
115	10.18	25854	65	31.90	2.87	0.00
149	10.19	31000	65	39.07	3.61	0.00
121	9.42	24017	66	33.88	2.91	0.00
122	9.61	27395	65	36.72	3.26	0.00
