Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1352	59.22	107456	71	114.23	4.83	0.00
1546	59.87	120338	69	132.23	5.93	0.00
1463	60.10	95584	70	124.98	4.74	0.00
1480	59.87	93661	71	126.22	5.06	0.00
1347	59.17	121015	70	114.38	5.85	0.00
1501	59.48	135115	71	128.88	6.66	0.00
1207	59.38	75687	70	103.34	4.32	0.00
1397	58.85	128074	70	119.20	5.67	0.00
1617	59.41	153775	70	138.03	7.31	0.00
1428	59.79	110878	71	121.83	5.03	0.00
1133	58.88	106821	70	95.73	3.97	0.00
1849	60.50	130275	71	155.28	6.21	0.00
1502	59.54	89028	70	126.39	5.33	0.00
1443	60.13	151949	71	121.17	4.84	0.00
1196	59.11	82061	70	101.60	4.29	0.00
1543	59.57	127004	70	131.66	6.74	0.00
1555	60.86	89794	70	132.36	5.43	0.00
1226	60.06	88054	72	100.92	4.53	0.00
1219	60.52	84112	71	99.81	4.28	0.00
1357	60.87	109207	72	109.07	4.52	0.00
2087	60.60	136900	70	172.33	7.08	0.00
1332	60.47	68936	72	114.28	4.04	0.00
1388	59.35	123017	71	119.36	5.46	0.00
1583	59.74	137242	71	135.29	6.18	0.00
1346	59.77	98875	71	115.68	5.58	0.00
1349	61.01	74776	72	107.89	3.93	0.00
1569	60.45	132403	72	130.35	5.79	0.00
1435	60.94	82763	71	117.27	4.58	0.00
1419	60.45	81968	71	118.87	4.78	0.00
1276	58.43	113158	72	110.72	5.45	0.00
1356	58.98	138201	72	118.37	6.08	0.00
1181	60.10	101380	72	99.14	4.09	0.00
2041	60.08	135978	72	174.48	7.20	0.00
1429	60.75	69001	72	117.16	4.61	0.00
1404	60.10	92324	72	119.64	4.86	0.00
1233	59.13	115673	72	105.17	4.98	0.00
1563	60.23	125829	72	132.23	5.25	0.00
1607	60.94	86107	72	135.03	4.86	0.00
1454	60.30	80999	72	122.01	5.56	0.00
1508	60.07	115138	72	128.71	6.69	0.00
1372	59.51	97767	72	115.85	5.49	0.00
1367	60.12	61800	72	113.02	4.75	0.00
1416	59.92	112639	73	118.46	6.02	0.00
1530	59.99	105124	72	129.88	6.46	0.00
1341	60.21	95285	73	110.94	5.44	0.00
1540	60.21	99142	72	128.42	5.59	0.00
1286	60.01	72756	73	108.24	4.88	0.00
1223	60.92	65202	73	100.14	3.95	0.00
1807	60.42	128917	73	151.85	6.68	0.00
1326	59.29	123070	72	114.53	5.73	0.00
1661	60.55	131978	73	137.87	6.15	0.00
1438	59.46	127801	73	122.63	5.31	0.00
1283	60.07	94235	73	109.14	4.52	0.00
1359	59.43	118692	74	116.38	5.77	0.00
1675	60.03	120463	73	143.31	6.46	0.00
1320	59.77	94854	73	112.77	5.20	0.00
1422	60.15	136603	74	122.10	5.21	0.00
1651	60.25	101734	74	142.72	6.21	0.00
1327	58.95	144440	74	115.67	6.04	0.00
1379	58.82	113093	74	120.23	5.43	0.00
1364	60.21	103587	75	116.67	5.17	0.00
1356	59.73	131104	74	116.74	5.11	0.00
1587	59.19	145817	74	138.52	7.29	0.00
1402	59.93	97009	74	120.18	5.42	0.00
1139	60.11	99421	74	98.10	4.40	0.00
636	22.74	56110	70	64.55	3.77	0.00
41	3.16	3392	69	21.21	2.02	0.00
116	7.25	11773	69	30.82	2.93	0.00
145	9.84	27237	70	42.18	3.66	0.00
115	10.31	26847	70	31.79	2.86	0.00
146	9.88	28125	69	40.33	3.56	0.00
83	9.16	18463	68	23.34	2.06	0.00
146	10.24	32485	69	41.73	3.64	0.00
114	10.14	27174	68	30.73	2.76	0.00
155	10.54	34623	68	41.30	3.84	0.00
98	8.74	18812	68	26.62	2.43	0.00
136	10.40	31727	68	38.21	3.29	0.00
121	9.60	23803	67	32.11	2.89	0.00
111	9.81	25677	68	31.64	2.79	0.00
138	10.23	28853	67	36.80	3.31	0.00
126	9.59	25854	68	34.32	3.09	0.00
123	9.36	25611	66	35.35	3.00	0.00
110	10.08	26597	67	32.06	2.62	0.00
130	10.77	31445	67	33.36	3.05	0.00
153	10.14	31060	66	39.84	3.59	0.00
136	10.30	30876	66	38.21	3.23	0.00
137	9.96	28473	67	37.33	3.25	0.00
123	9.52	25032	66	33.90	2.95	0.00
110	10.25	25798	66	29.13	2.63	0.00
130	9.65	26316	66	34.24	3.15	0.00
109	10.01	25749	67	30.68	2.58	0.00
130	10.15	28977	66	35.00	3.25	0.00
121	9.96	25717	65	31.88	2.91	0.00
144	10.11	29202	66	38.58	3.45	0.00
132	9.75	27672	66	36.26	3.13	0.00
132	10.39	32435	65	36.06	3.18	0.00
126	9.58	24751	66	34.49	3.14	0.00
103	10.12	25431	66	28.02	2.48	0.00
131	10.37	30237	65	34.31	3.34	0.00
155	10.08	31049	65	42.04	3.83	0.00
85	9.67	21335	65	22.81	2.04	0.00
154	10.35	30813	66	38.93	3.70	0.00
156	10.58	34064	64	43.11	3.70	0.00
121	9.46	24523	66	33.62	2.94	0.00
128	9.47	24472	66	35.77	3.20	0.00
118	10.20	26942	66	31.64	2.92	0.00
117	9.19	22964	66	32.15	2.91	0.00
113	9.86	24794	65	31.38	2.74	0.00
135	9.88	28766	65	36.23	3.26	0.00
113	9.43	23252	65	30.22	2.75	0.00
153	10.91	36603	65	41.25	3.61	0.00
116	9.41	23199	64	31.34	2.78	0.00
103	9.61	23436	64	29.07	2.51	0.00
134	10.16	30673	65	36.15	3.27	0.00
132	9.71	26222	65	35.63	3.21	0.00
122	9.18	23121	63	34.41	3.01	0.00
113	9.54	21889	64	32.96	2.71	0.00
143	9.93	27856	64	39.07	3.54	0.00
121	9.45	23981	65	33.75	3.04	0.00
143	10.22	29795	65	39.52	3.48	0.00
100	8.66	19737	65	28.17	2.54	0.00
108	8.96	21182	64	30.22	2.66	0.00
125	10.13	28020	65	37.49	3.05	0.00
129	10.36	29215	64	33.75	3.18	0.00
144	10.44	30377	65	37.95	3.60	0.00
129	10.47	23807	65	32.65	2.98	0.00
133	9.77	25799	65	36.19	3.25	0.00
88	10.18	20569	64	21.85	1.99	0.00
181	10.95	40182	64	47.39	4.39	0.00
89	8.36	17280	65	24.71	2.31	0.00
114	9.84	24498	64	32.50	2.83	0.00
110	9.82	24814	64	29.34	2.72	0.00
176	10.86	39021	63	46.41	4.31	0.00
123	10.22	26670	64	32.23	2.97	0.00
125	10.48	28657	65	31.59	2.93	0.00
130	10.30	28948	64	34.09	3.14	0.00
121	9.85	25066	64	32.26	2.94	0.00
93	6.64	14629	65	28.34	2.68	0.00
39	2.60	2607	64	18.30	1.82	0.00
147	7.82	28874	63	30.78	2.58	0.00
440	26.30	152449	64	55.39	3.37	0.00
400	26.12	140902	65	50.13	3.00	0.00
369	26.38	149258	65	47.12	2.83	0.00
464	26.99	181989	64	56.59	3.47	0.00
474	27.01	185074	65	58.04	3.57	0.00
475	26.78	188357	65	58.49	3.66	0.00
478	25.59	187596	66	61.81	4.10	0.00
457	26.26	163194	65	58.33	3.63	0.00
423	25.45	153775	65	55.94	3.47	0.00
426	25.85	150405	65	54.57	3.33	0.00
410	26.21	163210	65	52.58	3.33	0.00
449	26.02	161688	66	56.91	3.81	0.00
434	26.23	152231	65	54.69	3.52	0.00
417	26.53	147731	66	52.78	3.26	0.00
548	26.90	198097	66	70.46	4.54	0.00
409	26.31	138868	66	49.79	3.29	0.00
393	25.99	139570	65	48.98	3.34	0.00
527	27.22	215963	65	67.29	4.39	0.00
468	26.94	176698	66	58.09	3.81	0.00
367	26.72	143794	65	44.49	3.00	0.00
512	26.49	208285	66	65.01	4.15	0.00
402	26.63	164515	66	50.55	3.22	0.00
421	27.31	172351	66	50.57	3.26	0.00
531	26.83	184530	66	66.09	4.20	0.00
389	26.32	161970	66	50.93	3.19	0.00
428	26.89	175915	66	53.64	3.40	0.00
484	27.48	196106	66	58.44	3.72	0.00
519	26.52	176985	66	63.66	4.41	0.00
334	25.84	129660	66	43.17	2.73	0.00
526	26.48	184256	66	66.06	4.57	0.00
385	25.11	143080	66	50.93	3.46	0.00
540	26.69	228478	68	69.55	4.61	0.00
371	26.15	125110	67	44.16	3.11	0.00
403	26.42	163765	67	52.08	3.26	0.00
428	26.86	169220	66	52.76	3.37	0.00
438	26.47	184916	67	55.70	3.54	0.00
445	26.97	185260	67	55.36	3.53	0.00
540	26.31	191733	68	67.62	4.53	0.00
438	26.60	185152	67	57.40	3.58	0.00
471	27.41	194306	67	58.00	3.69	0.00
478	25.91	170100	67	62.16	3.90	0.00
381	26.82	139590	66	47.55	2.92	0.00
440	26.49	159246	67	55.82	3.48	0.00
434	26.18	155968	67	56.42	3.45	0.00
463	26.74	201280	67	60.38	3.72	0.00
504	25.98	183299	67	66.21	4.21	0.00
425	26.79	173118	66	53.74	3.37	0.00
407	27.29	161900	67	49.70	3.16	0.00
450	26.70	157070	68	55.44	3.51	0.00
454	25.63	169327	66	60.96	3.72	0.00
422	26.79	148016	67	51.71	3.21	0.00
534	26.42	192576	67	71.51	4.33	0.00
396	26.53	149087	66	49.86	3.12	0.00
442	26.55	160050	66	55.65	3.46	0.00
411	26.16	146630	67	51.55	3.22	0.00
497	25.93	184212	66	67.52	4.15	0.00
424	26.40	158732	66	54.71	3.39	0.00
462	26.22	168240	67	59.85	3.77	0.00
445	26.18	156498	67	57.36	3.60	0.00
397	26.67	161199	67	50.44	3.39	0.00
437	25.75	156350	67	55.83	3.74	0.00
465	26.01	181827	67	63.09	3.78	0.00
447	25.88	159446	67	57.91	3.83	0.00
446	26.12	158422	67	58.62	3.87	0.00
386	26.18	150370	68	50.12	3.30	0.00
439	26.32	165388	66	55.87	3.67	0.00
436	25.79	159430	67	56.75	3.89	0.00
535	26.39	194690	68	71.25	4.72	0.00
444	27.12	185218	67	55.85	3.69	0.00
449	26.31	158931	67	58.10	3.63	0.00
70	5.46	17493	66	20.80	1.90	0.00
43	3.22	4860	65	21.38	2.24	0.00
41	3.31	3519	66	18.91	1.99	0.00
42	3.30	4209	65	20.52	2.18	0.00
50	3.57	4142	65	23.49	2.49	0.00
42	3.68	3099	65	16.81	1.73	0.00
51	3.43	5483	64	25.98	2.85	0.00
38	2.53	2642	66	17.73	1.80	0.00
44	3.46	3937	64	21.63	2.08	0.00
37	3.11	3310	65	17.21	1.80	0.00
48	3.40	4627	65	23.79	2.54	0.00
30	2.28	2375	64	18.12	1.93	0.00
56	3.99	3633	65	21.35	2.31	0.00
49	3.12	3740	65	22.63	2.12	0.00
46	3.52	4211	65	22.26	2.18	0.00
35	3.04	3326	65	17.53	1.86	0.00
41	3.25	3999	64	20.56	2.25	0.00
45	2.73	3273	63	22.06	2.31	0.00
49	3.61	4439	63	23.15	2.25	0.00
34	2.35	2660	64	19.75	2.05	0.00
46	3.58	2850	64	18.56	2.02	0.00
46	3.84	3967	64	20.29	1.96	0.00
56	3.63	5708	63	27.19	2.84	0.00
35	2.91	3033	63	17.00	1.73	0.00
47	3.25	4254	63	23.66	2.43	0.00
36	2.18	2726	63	21.85	2.34	0.00
51	4.40	4634	63	21.00	2.21	0.00
45	2.79	3059	64	20.51	2.05	0.00
45	3.54	4500	63	21.83	2.14	0.00
34	3.02	3068	63	17.52	1.89	0.00
51	3.01	3906	63	24.06	2.39	0.00
38	3.26	3312	62	18.13	1.72	0.00
50	3.37	4595	63	24.52	2.56	0.00
33	2.70	2240	62	15.62	1.58	0.00
51	3.23	4427	62	24.44	2.44	0.00
38	2.45	2725	62	18.01	1.77	0.00
49	3.62	4739	64	24.47	2.48	0.00
39	2.58	2732	63	17.72	1.74	0.00
45	3.48	4103	63	21.88	2.12	0.00
37	3.04	3035	62	17.78	1.84	0.00
47	3.37	4608	62	23.56	2.48	0.00
35	3.02	3208	63	17.24	1.83	0.00
46	3.32	4394	63	23.43	2.53	0.00
43	2.75	4125	63	19.84	1.96	0.00
47	3.54	4475	63	23.24	2.29	0.00
33	2.99	2885	63	15.66	1.67	0.00
55	3.19	3945	62	25.59	2.54	0.00
33	2.96	2810	62	16.43	1.62	0.00
48	3.19	4354	63	24.68	2.60	0.00
38	2.80	2805	61	17.30	1.73	0.00
51	2.99	4241	62	27.39	2.56	0.00
38	3.27	2431	62	14.85	1.46	0.00
57	3.46	4793	63	26.16	2.51	0.00
35	2.26	2508	61	20.52	1.97	0.00
49	3.54	2806	62	18.13	1.67	0.00
40	2.51	3229	62	23.17	2.11	0.00
49	3.75	3079	63	18.27	1.69	0.00
48	3.01	3776	63	23.02	2.24	0.00
56	3.44	4080	63	25.27	2.28	0.00
33	2.27	3077	63	20.58	1.95	0.00
48	3.90	2475	62	16.59	1.76	0.00
53	3.90	4564	62	23.69	2.20	0.00
44	3.23	3930	62	20.97	2.13	0.00
29	2.59	2431	63	14.30	1.50	0.00
55	3.32	5514	61	28.70	2.91	0.00
56	4.03	2741	62	20.05	1.92	0.00
49	3.54	4155	63	21.32	2.02	0.00
37	2.49	2480	62	16.22	1.59	0.00
54	3.35	3915	62	24.57	2.17	0.00
34	2.92	2700	63	15.16	1.45	0.00
58	3.39	4844	63	29.58	2.95	0.00
36	3.64	2449	63	14.49	1.50	0.00
58	3.32	4450	63	26.88	2.71	0.00
33	2.77	2280	63	14.80	1.40	0.00
53	3.27	4355	63	24.11	2.34	0.00
37	2.36	2885	63	22.14	2.15	0.00
51	3.58	3127	64	17.92	1.67	0.00
46	2.72	3559	63	25.69	2.33	0.00
60	3.95	4071	64	25.20	1.98	0.00
31	2.00	2380	62	19.75	1.89	0.00
47	3.64	2717	63	16.58	1.55	0.00
46	2.96	3702	61	20.99	2.04	0.00
52	3.85	4731	62	24.59	2.44	0.00
41	2.65	2980	64	18.16	1.80	0.00
48	3.59	4248	63	23.10	2.30	0.00
30	2.86	2725	62	15.31	1.64	0.00
53	3.05	4269	64	25.15	2.57	0.00
38	3.19	3050	63	18.54	1.78	0.00
53	3.31	4647	62	25.42	2.59	0.00
38	2.49	2759	62	17.91	1.80	0.00
54	3.37	3781	63	23.51	2.13	0.00
30	2.83	2602	62	14.49	1.40	0.00
209	10.55	54847	62	33.47	2.68	0.00
744	36.21	277465	64	72.49	3.37	0.00
890	36.61	329432	64	89.62	4.33	0.00
490	35.41	214160	66	48.37	2.54	0.00
985	36.86	356529	65	96.95	5.58	0.00
631	35.50	232082	66	61.33	3.63	0.00
807	36.56	293385	65	79.58	5.10	0.00
790	36.74	281204	65	77.18	5.18	0.00
616	36.49	252504	65	60.15	3.90	0.00
722	37.51	312118	66	69.84	5.35	0.00
1102	37.60	383150	66	107.60	7.99	0.00
567	35.57	208607	65	55.14	3.33	0.00
786	36.86	287898	65	77.08	5.33	0.00
891	36.99	331838	65	90.15	5.58	0.00
588	36.25	242495	66	58.26	3.52	0.00
868	38.04	375148	67	83.19	5.77	0.00
825	36.70	296014	67	81.64	5.51	0.00
606	36.19	242656	66	59.86	3.90	0.00
913	37.51	360948	66	89.80	5.82	0.00
728	36.42	268276	66	72.21	4.56	0.00
757	36.48	275986	68	75.56	5.30	0.00
791	36.89	283786	67	78.43	5.54	0.00
571	36.38	232444	67	55.89	3.95	0.00
901	37.76	341557	68	87.41	6.30	0.00
748	36.82	277868	68	73.51	4.82	0.00
824	36.92	294215	68	80.96	5.46	0.00
673	36.42	241341	68	66.04	4.64	0.00
681	37.01	284425	67	67.77	4.75	0.00
763	37.47	311251	68	73.93	5.29	0.00
758	37.28	311416	67	74.16	5.30	0.00
875	37.28	314924	68	85.29	6.13	0.00
812	37.22	301980	68	80.59	5.61	0.00
829	36.88	295497	68	83.05	5.77	0.00
558	34.98	206928	68	56.07	3.48	0.00
892	36.92	371467	68	96.64	6.44	0.00
665	36.66	269506	67	65.89	4.60	0.00
814	37.08	313851	68	80.84	5.68	0.00
757	36.61	271070	67	74.87	5.14	0.00
736	36.53	265922	67	73.46	5.01	0.00
767	36.60	275702	68	76.90	5.38	0.00
649	36.07	239490	68	64.70	4.54	0.00
937	37.29	343903	68	94.88	6.39	0.00
759	36.54	277869	68	76.46	4.29	0.00
703	36.70	286740	67	70.66	4.12	0.00
673	36.72	278344	70	67.11	3.93	0.00
723	37.00	295623	68	71.55	4.25	0.00
958	37.64	362808	70	94.84	5.87	0.00
540	35.93	217692	68	53.72	3.35	0.00
763	37.19	307127	70	75.87	4.98	0.00
779	36.85	303641	70	77.79	4.98	0.00
798	37.01	297883	69	79.34	5.10	0.00
793	36.36	299847	69	81.89	4.73	0.00
881	37.00	318327	69	89.29	5.29	0.00
555	35.58	208492	69	55.02	3.32	0.00
982	37.45	353579	70	98.97	6.94	0.00
667	35.84	238713	69	66.86	4.47	0.00
644	36.39	258541	70	64.83	4.05	0.00
726	37.32	297828	70	71.34	4.50	0.00
875	37.21	322819	69	86.73	5.46	0.00
700	36.32	273103	70	71.65	4.31	0.00
796	37.14	291565	70	78.51	5.23	0.00
803	36.80	291487	70	81.13	4.94	0.00
718	36.37	264889	70	72.42	4.36	0.00
921	37.53	335205	69	92.12	6.17	0.00
722	36.32	260840	69	73.35	4.19	0.00
672	36.05	243960	70	67.83	3.88	0.00
655	36.55	272423	70	66.81	3.82	0.00
1012	37.90	379117	70	100.10	6.27	0.00
620	35.84	225973	70	61.95	3.72	0.00
860	37.04	320409	71	87.91	5.35	0.00
724	36.15	261067	70	74.13	4.46	0.00
490	26.94	182908	70	56.01	3.71	0.00
54	3.35	4208	69	25.71	2.38	0.00
86	4.79	4746	68	24.61	2.15	0.00
1076	47.59	464497	70	89.66	4.74	0.00
1057	47.92	410682	70	87.79	5.49	0.00
937	47.35	367171	69	77.57	4.70	0.00
1030	47.66	406187	70	85.86	5.05	0.00
1384	48.81	517358	69	116.48	7.98	0.00
823	47.47	331317	71	68.04	4.32	0.00
1351	48.55	511902	71	114.83	7.58	0.00
874	47.01	337984	71	72.66	4.54	0.00
1192	46.27	476391	71	117.58	6.31	0.00
854	45.62	387169	71	86.06	4.45	0.00
1163	48.08	463097	71	99.08	5.95	0.00
1055	47.92	419730	71	88.88	5.11	0.00
1211	47.86	482907	71	102.36	5.42	0.00
1105	45.83	445433	72	110.51	5.44	0.00
843	44.95	348581	72	85.02	4.25	0.00
1109	47.47	439289	72	100.55	5.61	0.00
1081	45.45	455155	73	111.06	5.05	0.00
1078	48.24	438681	72	89.83	5.18	0.00
918	47.30	368046	72	77.17	4.50	0.00
1359	48.32	531964	72	114.57	6.35	0.00
951	47.31	369512	72	79.20	4.41	0.00
914	46.61	426578	71	84.61	4.49	0.00
1200	48.33	460963	71	99.12	5.87	0.00
1062	48.05	416310	71	88.56	5.56	0.00
1340	48.79	499840	72	113.57	7.95	0.00
852	47.05	327834	72	72.08	4.89	0.00
1126	46.78	480005	72	108.65	6.33	0.00
1075	48.21	440909	73	91.01	5.91	0.00
1259	48.13	479602	72	105.69	6.33	0.00
900	47.48	342526	73	74.70	4.99	0.00
1028	47.58	398568	73	86.41	5.29	0.00
1048	47.48	474351	73	95.78	5.78	0.00
1278	48.67	508629	73	106.59	6.76	0.00
1068	47.87	420820	73	89.61	5.68	0.00
1128	48.20	426520	74	94.45	5.99	0.00
918	46.72	356046	74	86.27	5.95	0.00
952	45.58	424314	74	98.09	5.44	0.00
1261	48.39	491160	73	108.23	6.85	0.00
1243	48.20	479918	75	106.44	6.53	0.00
1012	47.20	393297	73	86.17	4.91	0.00
955	44.96	400818	74	97.90	4.54	0.00
1038	47.56	403701	75	88.05	4.85	0.00
1004	48.09	395336	75	83.55	5.14	0.00
1263	46.85	500320	74	122.67	6.84	0.00
857	45.61	354943	74	83.82	4.52	0.00
1220	48.59	475621	73	102.37	6.25	0.00
1197	48.05	456091	74	101.72	6.23	0.00
933	46.48	392973	75	88.12	4.97	0.00
1092	48.35	439021	74	91.44	5.53	0.00
1153	48.20	444766	74	97.59	6.08	0.00
1121	47.89	434173	75	95.54	5.94	0.00
860	45.40	358027	74	83.79	3.99	0.00
1144	47.96	446549	75	96.32	5.52	0.00
1077	48.30	412819	75	89.95	5.55	0.00
1080	48.36	427265	75	90.29	5.68	0.00
1192	47.01	502197	74	115.25	6.17	0.00
1064	47.81	409488	73	90.10	5.29	0.00
