Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1599	59.01	156723	69	137.96	7.93	0.00
1478	58.65	119684	70	127.19	5.55	0.00
1366	59.07	113757	70	117.43	6.07	0.00
1186	59.25	126395	70	100.04	5.38	0.00
1863	58.51	190095	71	161.61	8.73	0.00
1252	59.47	70586	70	106.79	4.84	0.00
1438	60.53	60408	70	117.31	4.30	0.00
1476	59.38	98906	70	124.72	5.57	0.00
1272	58.75	108378	70	108.60	5.50	0.00
1573	59.34	155545	70	133.26	6.49	0.00
1395	59.96	91297	70	114.57	5.35	0.00
1333	59.95	98918	70	111.60	4.47	0.00
1677	60.43	114859	70	139.15	6.51	0.00
1194	59.16	103424	70	100.33	4.66	0.00
1317	59.61	91316	70	111.66	4.73	0.00
1785	60.93	125076	70	147.04	6.14	0.00
1162	58.92	95070	70	97.92	4.05	0.00
1181	45.45	107230	69	108.85	5.74	0.00
52	3.50	4344	67	28.84	2.52	0.00
82	4.63	3784	67	23.00	2.21	0.00
1307	54.94	129766	68	107.81	6.61	0.00
1364	58.48	104862	71	116.71	5.80	0.00
1459	59.55	113097	69	120.78	5.20	0.00
1317	60.24	111835	69	107.89	4.99	0.00
1765	61.12	92775	70	146.51	5.20	0.00
1245	60.08	80143	70	103.28	4.30	0.00
1476	58.59	131890	70	123.87	6.15	0.00
1427	59.26	115417	70	120.65	5.18	0.00
1489	59.86	112987	69	127.33	5.65	0.00
1287	59.84	84905	70	110.01	4.22	0.00
1699	60.16	106796	70	144.90	5.71	0.00
1193	58.87	108531	70	101.41	5.25	0.00
1608	59.59	144750	69	137.87	7.11	0.00
1126	59.29	69217	70	96.30	3.95	0.00
1727	59.37	150167	70	147.20	6.92	0.00
1316	58.82	135418	70	112.87	6.31	0.00
1407	59.79	109488	70	119.84	4.95	0.00
1234	59.06	115083	70	104.34	4.27	0.00
1672	60.38	115006	70	140.28	5.53	0.00
1502	59.57	125063	70	126.72	5.45	0.00
1306	59.93	111124	70	109.88	4.49	0.00
1442	59.52	94773	71	121.86	4.98	0.00
1502	59.44	120763	71	127.93	6.53	0.00
1435	60.69	88728	71	122.26	5.07	0.00
1656	60.74	119885	71	137.12	6.17	0.00
1346	60.76	84636	72	109.77	4.44	0.00
1409	60.88	105179	71	112.21	4.64	0.00
1507	60.02	106235	71	125.58	5.31	0.00
1667	60.73	91607	72	142.66	5.10	0.00
1166	58.76	106838	71	100.82	4.77	0.00
1344	59.47	116061	72	114.86	5.28	0.00
1822	60.33	136307	71	155.71	7.28	0.00
1228	60.89	65496	72	97.93	3.54	0.00
1624	60.52	135644	72	135.02	5.98	0.00
1280	60.80	71260	72	104.59	4.10	0.00
1643	60.76	95757	71	136.95	5.42	0.00
1351	58.52	117400	71	117.63	5.76	0.00
1164	58.47	126361	72	102.08	5.42	0.00
1252	60.17	109515	72	105.42	4.39	0.00
1961	60.02	129134	72	167.56	6.91	0.00
1390	60.71	65491	72	113.94	4.41	0.00
1523	60.31	102488	72	129.73	5.35	0.00
1161	58.91	110057	72	98.97	4.72	0.00
1649	60.35	131878	72	139.33	5.50	0.00
1574	60.89	82280	73	132.27	4.72	0.00
1474	60.38	85685	72	123.76	5.69	0.00
1362	59.80	105507	72	116.68	6.24	0.00
1457	59.65	101993	73	122.89	5.75	0.00
1376	60.11	61454	72	113.89	4.76	0.00
1210	59.55	93374	73	101.02	5.04	0.00
1817	60.33	133248	72	154.21	7.87	0.00
1108	59.89	71307	72	91.27	4.34	0.00
1791	60.48	120066	72	149.23	6.62	0.00
1287	60.02	71792	72	108.48	4.86	0.00
1381	61.07	73269	73	112.63	4.40	0.00
1529	60.05	112723	72	129.42	5.85	0.00
1281	59.19	118814	74	110.48	5.51	0.00
1764	60.64	143174	73	146.60	6.62	0.00
1375	59.34	120091	74	117.40	5.00	0.00
1076	59.69	83050	73	91.23	3.90	0.00
1837	60.13	147423	73	157.71	7.43	0.00
1210	59.07	87225	72	103.55	4.83	0.00
1457	60.08	103863	74	124.25	5.63	0.00
1331	60.05	123096	73	114.14	4.76	0.00
1629	60.22	112390	74	140.87	6.33	0.00
1598	59.41	159735	73	138.95	6.90	0.00
1163	58.23	97524	74	101.88	4.62	0.00
1345	60.29	100995	74	114.81	4.98	0.00
1537	60.02	148743	73	132.17	5.88	0.00
1492	58.89	141159	73	130.80	7.09	0.00
1393	59.92	95671	74	119.30	5.37	0.00
1148	60.16	100583	74	98.87	4.39	0.00
666	23.67	58806	72	66.86	3.88	0.00
59	3.81	5503	70	30.86	2.92	0.00
133	8.80	16232	70	31.78	2.86	0.00
112	9.15	21239	70	32.29	2.87	0.00
127	10.49	29417	69	34.75	3.15	0.00
129	9.63	25162	69	35.75	3.12	0.00
111	9.85	24386	69	31.59	2.73	0.00
129	9.96	29000	69	36.32	3.23	0.00
109	10.04	25720	69	29.36	2.64	0.00
148	10.47	33370	68	39.57	3.68	0.00
101	8.80	19238	68	27.55	2.51	0.00
111	10.16	26281	68	31.23	2.66	0.00
174	10.36	33967	68	47.39	4.15	0.00
124	9.98	28454	67	34.48	3.13	0.00
111	9.81	23158	67	29.46	2.65	0.00
135	9.64	27401	67	37.59	3.32	0.00
106	8.99	22335	67	29.79	2.60	0.00
101	9.84	24794	67	29.71	2.44	0.00
134	10.87	32357	67	34.66	3.14	0.00
152	10.11	30917	67	39.40	3.57	0.00
142	10.38	32020	67	39.92	3.37	0.00
126	9.78	26352	67	34.40	3.01	0.00
123	9.53	25233	68	33.50	2.95	0.00
102	10.11	24126	66	27.70	2.45	0.00
147	9.95	29516	66	38.53	3.56	0.00
108	9.97	25409	66	30.28	2.55	0.00
130	10.15	28904	67	34.94	3.25	0.00
119	9.91	25246	66	31.44	2.87	0.00
150	10.19	30308	65	40.30	3.59	0.00
116	9.45	24425	66	31.33	2.74	0.00
152	10.65	36768	66	41.81	3.65	0.00
94	8.86	18788	64	25.05	2.37	0.00
155	10.74	37541	66	42.60	3.76	0.00
94	9.82	21482	66	24.54	2.41	0.00
167	10.23	33389	66	45.59	4.13	0.00
80	9.52	20234	65	21.28	1.92	0.00
158	10.37	31269	65	39.99	3.80	0.00
159	10.55	34334	65	43.80	3.77	0.00
86	8.52	17577	65	22.97	2.09	0.00
155	9.97	29715	64	43.77	3.82	0.00
105	10.08	23939	66	28.18	2.58	0.00
153	9.77	29520	65	42.87	3.81	0.00
87	9.02	19403	65	23.45	2.15	0.00
130	9.94	28045	65	34.56	3.11	0.00
154	10.19	30999	64	42.68	3.74	0.00
94	9.95	23091	65	25.23	2.21	0.00
153	10.09	30431	65	40.00	3.65	0.00
108	9.74	24354	64	30.54	2.62	0.00
132	10.10	30042	64	35.55	3.23	0.00
127	9.62	25404	65	34.60	3.11	0.00
135	9.50	25753	64	38.17	3.31	0.00
115	9.57	22198	64	33.68	2.76	0.00
138	9.85	27096	64	37.84	3.45	0.00
114	9.30	22480	65	31.30	2.85	0.00
134	10.08	28263	65	37.59	3.27	0.00
125	9.33	24209	65	34.73	3.10	0.00
127	9.38	24351	65	36.06	3.11	0.00
88	9.20	20204	65	26.77	2.23	0.00
127	10.33	28935	64	33.60	3.12	0.00
150	9.81	27766	64	41.81	3.92	0.00
149	10.88	21991	64	38.04	3.58	0.00
131	10.34	21105	64	33.82	3.02	0.00
133	10.17	20806	64	34.90	3.07	0.00
146	11.66	24416	64	35.11	3.26	0.00
92	9.60	21427	65	24.75	2.27	0.00
151	9.86	28295	64	41.46	3.78	0.00
86	9.11	18653	64	24.09	2.16	0.00
135	10.20	29548	64	36.66	3.35	0.00
117	10.13	26771	64	30.36	2.89	0.00
136	10.31	28878	63	36.05	3.30	0.00
124	10.40	28553	63	31.25	2.94	0.00
131	10.43	29239	64	34.09	3.15	0.00
135	10.06	28321	64	36.11	3.28	0.00
98	7.39	16777	63	26.70	2.51	0.00
60	3.59	4616	65	27.28	2.58	0.00
113	6.45	16778	64	24.95	2.20	0.00
400	26.29	136714	63	48.82	3.03	0.00
443	26.23	161063	65	56.94	3.38	0.00
484	26.71	195383	65	62.16	3.73	0.00
374	26.76	147120	64	45.29	2.79	0.00
545	27.08	211380	65	67.27	4.12	0.00
424	26.56	164556	65	51.86	3.29	0.00
374	25.21	148959	65	48.17	3.24	0.00
556	26.43	198325	65	71.44	4.45	0.00
385	25.36	139109	65	50.12	3.13	0.00
419	25.83	148776	66	53.72	3.25	0.00
434	26.20	174162	64	56.58	3.56	0.00
451	26.05	161947	66	57.01	3.83	0.00
421	26.26	149307	66	52.67	3.39	0.00
523	26.62	185816	65	68.53	4.24	0.00
433	26.75	154796	66	54.00	3.47	0.00
446	26.44	154011	66	54.86	3.62	0.00
463	26.18	163522	65	59.25	4.04	0.00
480	27.16	154624	66	60.02	3.92	0.00
347	26.69	169653	66	42.34	2.79	0.00
501	27.01	197076	66	61.69	4.10	0.00
454	26.53	185162	65	57.17	3.65	0.00
465	26.63	191040	66	58.93	3.75	0.00
395	27.28	160280	65	47.29	3.05	0.00
490	26.81	170635	66	60.30	3.85	0.00
438	26.55	183637	66	57.50	3.60	0.00
471	26.98	192532	66	58.96	3.73	0.00
424	27.33	171430	66	51.15	3.27	0.00
521	26.52	178375	66	64.41	4.43	0.00
338	25.89	130103	66	43.48	2.77	0.00
485	26.41	169555	66	60.12	4.19	0.00
407	25.17	151837	66	54.37	3.69	0.00
535	26.67	226436	66	68.98	4.57	0.00
368	26.18	125111	67	43.68	3.08	0.00
502	26.59	207073	68	65.40	4.08	0.00
398	26.90	156878	67	48.86	3.12	0.00
481	26.46	203486	68	61.23	3.91	0.00
449	27.24	182789	67	54.87	3.54	0.00
453	25.75	160148	67	58.00	3.85	0.00
345	26.30	141052	67	44.27	2.78	0.00
418	27.20	174427	67	51.72	3.27	0.00
547	26.57	195832	68	68.80	4.40	0.00
493	26.94	186797	67	64.24	3.90	0.00
431	26.21	155404	67	55.49	3.43	0.00
393	26.19	139204	66	49.74	3.07	0.00
477	26.72	206088	67	62.24	3.84	0.00
459	25.85	165317	66	59.75	3.83	0.00
344	26.53	141222	67	43.49	2.71	0.00
536	27.39	217292	67	66.94	4.24	0.00
439	26.61	152462	67	54.30	3.42	0.00
429	25.69	162272	67	57.02	3.48	0.00
530	26.82	185275	65	68.22	4.19	0.00
348	26.08	120426	66	42.76	2.66	0.00
445	26.48	170739	67	58.09	3.57	0.00
452	26.65	165357	67	56.65	3.53	0.00
471	26.26	168760	68	60.64	3.77	0.00
438	25.77	160621	66	58.63	3.62	0.00
408	26.27	151470	67	52.60	3.24	0.00
434	26.24	157511	67	55.09	3.49	0.00
497	26.30	176974	68	65.31	4.08	0.00
372	26.61	152961	67	47.50	3.16	0.00
531	25.94	188761	67	69.32	4.59	0.00
360	25.81	138550	67	46.95	2.85	0.00
491	25.96	177718	67	64.55	4.21	0.00
473	26.18	168266	66	62.76	4.11	0.00
360	26.04	139647	67	46.37	3.08	0.00
434	26.34	165233	67	55.38	3.62	0.00
487	25.93	175719	67	63.98	4.37	0.00
440	26.33	158271	67	56.62	3.80	0.00
471	26.91	198065	67	61.10	4.01	0.00
443	26.52	154005	68	55.50	3.50	0.00
100	7.86	35793	66	21.36	1.70	0.00
46	3.44	5074	65	22.32	2.32	0.00
46	3.49	4355	66	21.65	2.24	0.00
41	3.30	4101	66	19.97	2.11	0.00
44	3.39	3397	65	20.72	2.19	0.00
45	3.58	3586	64	19.11	2.01	0.00
41	3.30	3910	64	20.16	2.18	0.00
60	3.29	5216	65	28.51	2.97	0.00
43	3.42	3776	65	21.18	2.04	0.00
36	3.08	3252	65	16.89	1.77	0.00
45	3.31	4129	65	22.16	2.36	0.00
51	3.45	2614	65	25.45	2.77	0.00
56	3.71	5280	65	22.21	2.12	0.00
34	2.29	2457	65	16.48	1.62	0.00
49	3.59	4779	65	24.10	2.39	0.00
28	2.74	2391	64	13.99	1.47	0.00
33	2.92	2958	65	17.06	1.87	0.00
49	2.78	3887	64	24.49	2.66	0.00
61	4.01	5640	63	28.20	2.73	0.00
31	2.23	2424	63	18.30	1.87	0.00
59	4.23	3995	63	23.47	2.40	0.00
37	3.35	2990	63	16.80	1.70	0.00
55	3.56	5620	63	27.06	2.85	0.00
30	2.64	2639	64	14.98	1.53	0.00
49	3.37	4394	63	24.32	2.49	0.00
32	1.97	2442	63	20.33	2.22	0.00
46	4.46	3799	63	18.08	1.86	0.00
45	2.67	3303	63	22.04	2.32	0.00
52	3.86	5362	64	24.61	2.37	0.00
35	3.04	3184	63	17.76	1.92	0.00
37	2.27	2548	63	18.31	1.91	0.00
39	3.26	3227	63	18.52	1.73	0.00
63	3.87	6154	63	29.90	3.05	0.00
26	2.22	1564	62	12.40	1.28	0.00
54	3.37	4723	63	25.52	2.52	0.00
42	2.69	2997	63	19.62	1.90	0.00
45	3.50	4136	63	22.31	2.26	0.00
37	2.42	2770	63	17.49	1.79	0.00
34	2.97	2649	63	16.79	1.58	0.00
41	3.18	3416	63	19.91	2.08	0.00
62	3.85	6558	64	30.11	3.11	0.00
27	2.72	2420	63	13.65	1.43	0.00
44	3.29	4214	63	22.23	2.39	0.00
42	2.60	3509	62	20.38	2.11	0.00
53	3.78	5674	62	25.65	2.49	0.00
25	2.60	2045	62	11.66	1.23	0.00
60	3.28	4429	62	28.34	2.89	0.00
36	3.11	3021	62	17.25	1.67	0.00
47	3.18	4302	62	24.47	2.57	0.00
40	2.82	2967	63	18.48	1.86	0.00
45	2.74	3933	62	26.20	2.47	0.00
40	3.39	2417	62	14.67	1.42	0.00
64	3.75	5424	64	28.76	2.74	0.00
27	1.73	1820	63	16.96	1.68	0.00
50	3.59	2910	63	18.40	1.68	0.00
40	2.50	3257	61	23.38	2.12	0.00
48	3.70	2971	62	17.90	1.66	0.00
49	3.05	3858	63	23.28	2.27	0.00
57	3.48	4093	63	25.33	2.30	0.00
28	1.97	2551	61	18.71	1.80	0.00
53	4.12	3118	62	19.05	1.96	0.00
42	3.52	3442	63	18.35	1.68	0.00
49	3.55	4339	63	22.76	2.25	0.00
35	2.77	3107	62	17.61	1.88	0.00
53	3.05	4803	62	29.40	2.94	0.00
49	3.96	2705	61	16.57	1.72	0.00
52	3.77	4383	61	21.75	1.99	0.00
46	2.89	3216	62	20.18	1.96	0.00
52	3.24	3723	62	23.52	2.09	0.00
33	2.82	2440	61	14.72	1.43	0.00
39	2.32	3370	61	25.39	2.61	0.00
46	4.64	2965	62	15.98	1.52	0.00
50	2.86	3864	62	24.20	2.63	0.00
52	3.77	4265	63	22.40	2.03	0.00
52	3.26	4354	62	24.07	2.33	0.00
26	1.70	2072	62	17.86	1.80	0.00
57	3.95	3735	62	20.51	1.89	0.00
42	2.52	3302	63	24.17	2.23	0.00
60	3.98	3941	63	24.44	1.95	0.00
36	2.25	2683	62	22.55	2.06	0.00
46	3.58	2741	62	16.25	1.51	0.00
57	3.46	4488	62	24.95	2.37	0.00
48	3.65	4397	63	22.98	2.33	0.00
31	2.03	2140	62	14.27	1.47	0.00
46	3.71	3787	63	21.24	2.01	0.00
34	2.99	3388	63	17.49	1.89	0.00
60	3.25	4802	62	28.39	2.90	0.00
32	2.75	2500	63	15.92	1.57	0.00
51	3.32	4367	63	23.74	2.39	0.00
37	2.36	2777	62	18.31	1.90	0.00
64	3.78	4583	64	27.37	2.45	0.00
28	2.63	2340	62	13.38	1.32	0.00
195	10.00	49117	63	32.50	2.65	0.00
792	36.38	294757	64	77.56	3.59	0.00
814	36.40	303872	65	81.51	3.94	0.00
686	36.55	297706	66	67.52	3.62	0.00
745	36.01	273612	65	73.74	4.20	0.00
804	36.58	291941	65	78.03	4.88	0.00
680	35.79	249545	65	67.42	4.18	0.00
836	37.00	299202	66	81.58	5.53	0.00
722	37.07	295554	66	70.04	4.74	0.00
751	37.44	317278	65	72.60	5.68	0.00
819	36.82	292090	66	80.20	5.68	0.00
785	36.96	290117	66	76.95	4.86	0.00
742	36.38	266837	66	73.50	5.01	0.00
648	35.94	241202	66	64.53	3.99	0.00
694	36.81	289815	66	69.66	4.20	0.00
910	38.12	391077	67	87.28	6.07	0.00
743	36.40	268937	67	73.36	4.91	0.00
696	36.70	276615	68	68.84	4.54	0.00
814	37.13	323864	67	80.39	5.15	0.00
765	36.66	282880	67	75.65	4.81	0.00
808	36.62	289614	67	80.87	5.67	0.00
586	35.75	211337	68	57.18	4.00	0.00
754	37.38	308018	68	74.52	5.32	0.00
829	37.52	316105	67	80.45	5.76	0.00
823	37.19	304663	67	80.80	5.38	0.00
772	36.71	278546	68	75.79	5.07	0.00
792	36.96	284242	68	78.52	5.51	0.00
647	36.95	271811	67	63.57	4.50	0.00
881	37.79	357169	68	85.33	6.13	0.00
696	36.97	282136	67	68.37	4.86	0.00
708	36.46	252449	68	68.95	4.91	0.00
726	36.79	268928	68	71.94	5.01	0.00
830	36.96	301129	68	82.68	5.75	0.00
760	36.32	277813	67	77.22	4.96	0.00
575	35.25	248554	68	64.97	4.13	0.00
1035	37.98	410109	68	102.01	7.28	0.00
569	35.55	219784	68	57.00	3.91	0.00
782	36.86	282768	69	76.66	5.33	0.00
832	37.05	304697	67	83.39	5.70	0.00
862	37.00	310774	68	86.85	6.07	0.00
639	36.08	232875	69	63.48	4.49	0.00
839	36.80	306561	68	84.84	5.69	0.00
741	36.44	268878	68	74.54	4.17	0.00
570	35.79	233844	69	57.98	3.31	0.00
728	37.06	302007	69	72.37	4.26	0.00
796	37.25	322325	68	78.98	4.70	0.00
792	37.04	311017	69	78.64	4.84	0.00
949	38.02	384419	70	93.61	6.04	0.00
695	36.94	280681	69	69.25	4.57	0.00
801	37.00	310443	68	80.17	5.05	0.00
712	36.47	266166	69	71.46	4.49	0.00
805	36.28	297961	69	83.47	4.81	0.00
641	35.90	231582	70	63.61	3.69	0.00
733	36.55	272970	69	73.90	4.57	0.00
742	36.58	271072	69	73.82	5.14	0.00
899	37.01	323434	70	91.15	6.21	0.00
586	36.09	236278	69	58.73	3.62	0.00
831	37.74	343103	69	81.57	5.19	0.00
890	37.19	324554	69	88.87	5.56	0.00
558	35.35	217739	70	57.01	3.37	0.00
851	37.32	313158	69	84.41	5.59	0.00
811	36.83	293168	70	81.92	5.02	0.00
692	36.20	253990	69	69.70	4.18	0.00
871	37.31	316955	69	87.11	5.81	0.00
732	36.55	267544	70	74.00	4.28	0.00
821	36.73	299669	71	83.97	4.84	0.00
599	36.43	251404	71	60.40	3.46	0.00
931	37.51	341589	69	92.10	5.75	0.00
696	36.28	251007	70	69.72	4.22	0.00
722	36.46	266443	70	72.98	4.47	0.00
745	36.24	272463	69	76.76	4.52	0.00
563	29.10	211926	70	62.26	4.13	0.00
47	3.07	3712	70	22.75	2.15	0.00
43	2.84	3087	68	20.97	1.94	0.00
936	42.72	391248	70	81.66	4.07	0.00
1229	48.41	474155	70	102.07	6.64	0.00
904	47.24	356866	69	74.70	4.51	0.00
1167	48.03	451826	70	97.61	5.89	0.00
1087	48.17	418213	70	90.90	6.06	0.00
1229	48.78	487322	70	103.39	7.04	0.00
1147	48.07	439240	71	96.71	6.13	0.00
1029	47.54	390880	70	85.85	5.38	0.00
910	45.06	371921	72	91.57	4.71	0.00
1013	46.23	457170	71	102.29	5.40	0.00
1080	47.93	428694	72	91.14	5.46	0.00
1044	47.87	414541	71	87.91	5.09	0.00
1184	47.81	471094	71	99.99	5.28	0.00
1083	45.82	439322	72	107.19	5.22	0.00
971	45.52	397959	71	98.13	4.97	0.00
980	47.23	387816	72	87.29	4.96	0.00
1178	45.77	492663	72	120.97	5.54	0.00
950	47.85	388708	71	79.01	4.44	0.00
1023	47.69	408999	72	85.94	5.12	0.00
1352	48.28	527418	72	113.99	6.30	0.00
886	47.08	348189	72	73.59	4.07	0.00
1117	47.41	519454	72	101.64	5.61	0.00
1220	48.39	465761	72	100.97	5.98	0.00
1025	47.88	391633	72	85.49	5.37	0.00
956	47.69	363013	72	80.10	5.47	0.00
1082	48.06	415125	72	92.36	6.49	0.00
1116	46.72	473140	73	107.88	6.23	0.00
986	47.85	399819	72	83.70	5.46	0.00
1097	47.86	431674	74	91.61	5.47	0.00
1367	48.74	518029	73	114.60	7.60	0.00
914	47.11	352635	73	76.61	4.64	0.00
981	47.23	445599	75	89.98	5.39	0.00
1310	48.71	518408	74	109.38	6.95	0.00
992	47.56	388607	74	83.23	5.27	0.00
1025	47.87	393642	74	84.98	5.17	0.00
1091	47.51	422870	75	102.01	7.17	0.00
992	45.66	437005	74	102.34	5.69	0.00
1077	48.00	420644	75	91.57	5.81	0.00
1316	48.33	503568	75	112.40	6.83	0.00
864	46.68	341471	74	73.59	4.21	0.00
1227	46.18	508841	74	121.92	6.00	0.00
1068	47.78	414739	74	89.93	5.03	0.00
1079	48.19	418616	74	90.06	5.53	0.00
956	45.80	386332	75	93.84	5.10	0.00
1084	46.60	444583	74	105.39	5.84	0.00
1187	48.41	454728	74	99.70	6.07	0.00
921	47.30	356500	74	77.31	4.68	0.00
1239	47.53	517483	74	114.99	6.57	0.00
1033	48.19	412289	74	86.43	5.29	0.00
1049	47.89	403348	74	88.61	5.51	0.00
1061	47.81	415341	74	90.22	5.65	0.00
1072	46.38	437836	74	102.14	5.08	0.00
1013	47.66	400796	74	84.98	4.86	0.00
1307	48.82	496530	74	109.67	6.85	0.00
952	47.83	371770	74	79.43	4.88	0.00
992	46.27	417639	75	97.47	5.22	0.00
1068	47.80	421912	74	90.97	5.20	0.00
1146	47.96	448966	74	97.43	5.71	0.00
1119	47.87	435684	73	95.13	5.43	0.00
888	45.75	374997	74	87.39	4.71	0.00
1353	48.75	519207	74	115.80	6.91	0.00
906	47.38	352620	75	75.62	4.20	0.00
1016	46.04	419163	75	97.57	4.84	0.00
981	48.24	446261	74	83.06	4.85	0.00
1346	48.22	527439	75	113.74	6.47	0.00
1070	46.63	459856	74	103.36	5.25	0.00
921	47.89	373792	74	76.91	4.91	0.00
1159	47.76	446140	75	98.67	6.22	0.00
1033	46.35	406789	75	94.92	4.89	0.00
934	45.76	411505	74	92.54	4.22	0.00
1329	48.50	532840	75	112.81	6.59	0.00
1042	47.73	392279	74	87.46	5.70	0.00
289	15.03	101909	74	33.46	2.46	0.00
49	3.09	3503	72	23.19	2.08	0.00
393	19.04	50074	72	46.98	3.26	0.00
1266	53.01	114838	75	112.17	4.91	0.00
1368	51.41	137151	74	126.66	5.53	0.00
921	49.50	98503	74	87.07	3.96	0.00
1475	52.09	126974	75	136.42	5.82	0.00
1093	53.39	86005	75	94.99	4.55	0.00
1161	53.94	118605	75	105.57	5.69	0.00
1363	55.31	106645	75	113.94	4.94	0.00
1204	52.87	96075	75	108.97	5.23	0.00
1295	50.39	103481	75	122.45	5.42	0.00
1129	52.03	107506	75	103.09	4.72	0.00
1494	53.53	128694	76	134.86	6.32	0.00
1043	50.22	103221	75	98.00	4.83	0.00
1451	53.95	97620	75	126.30	5.48	0.00
1241	52.67	84617	76	113.08	5.28	0.00
1238	52.54	106614	76	112.96	5.23	0.00
1105	51.92	95788	76	100.67	5.08	0.00
1149	50.83	107449	76	108.23	4.92	0.00
1510	54.33	135342	75	138.27	7.30	0.00
951	53.22	80498	76	86.27	3.76	0.00
1456	53.84	126528	77	132.98	6.28	0.00
1360	56.13	102826	76	116.74	6.14	0.00
1164	53.60	93990	76	104.80	4.69	0.00
1374	51.26	133919	77	128.96	5.86	0.00
1112	53.74	72951	77	94.92	3.79	0.00
1373	54.69	99353	76	122.17	5.20	0.00
1135	52.51	88401	76	101.20	4.51	0.00
1193	52.30	96911	75	110.70	5.12	0.00
1633	55.84	97485	76	138.26	5.84	0.00
1120	51.18	82072	76	104.79	4.83	0.00
1327	54.34	88935	75	116.87	5.35	0.00
1345	55.83	74340	75	112.97	4.45	0.00
1010	51.14	85586	75	93.00	4.02	0.00
1351	55.17	132933	75	119.20	6.16	0.00
1471	54.61	152816	74	131.32	6.39	0.00
889	52.91	93293	74	78.87	4.58	0.00
1766	57.22	144333	74	148.73	7.55	0.00
1061	52.82	59496	75	91.61	3.47	0.00
1078	54.99	119888	74	94.70	5.04	0.00
1390	53.59	108172	74	124.88	5.87	0.00
1390	57.08	130701	75	117.35	6.25	0.00
1525	55.63	127055	75	131.89	6.44	0.00
1181	53.51	92138	74	103.16	4.84	0.00
1363	55.95	94908	74	113.74	5.61	0.00
1462	56.24	83203	74	120.83	4.99	0.00
1295	57.54	102887	74	106.98	5.55	0.00
1113	56.18	79357	74	95.51	4.76	0.00
1523	55.58	158152	74	133.23	7.82	0.00
1258	53.98	88414	75	111.90	4.94	0.00
1066	52.14	103085	74	98.22	5.23	0.00
1425	54.04	139707	73	125.35	6.43	0.00
1315	54.71	113425	74	113.84	6.12	0.00
1246	54.56	83829	74	109.01	5.38	0.00
1268	53.44	88660	75	111.11	5.40	0.00
1375	54.95	106275	74	120.22	5.85	0.00
1232	54.85	110211	73	107.60	6.15	0.00
1312	54.79	97610	74	112.55	5.48	0.00
1208	54.70	107279	74	104.89	5.32	0.00
1129	54.76	131824	73	99.16	5.68	0.00
