Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1599	59.71	107494	72	132.27	5.69	0.00
1007	58.61	75454	73	85.55	3.58	0.00
1784	60.10	101746	71	151.13	6.10	0.00
1668	59.47	114452	72	140.69	6.37	0.00
1485	59.64	111748	72	125.44	6.20	0.00
1062	58.81	91749	72	91.98	4.64	0.00
1690	59.55	128446	72	142.02	6.63	0.00
1241	58.53	115212	72	104.27	5.57	0.00
1628	60.27	128312	71	135.39	6.61	0.00
1427	59.62	132371	71	119.93	5.72	0.00
1369	59.63	94801	71	116.10	5.03	0.00
1525	59.80	116381	71	128.54	6.00	0.00
1209	58.75	112006	71	104.57	6.45	0.00
1512	60.64	81466	71	125.06	4.60	0.00
1307	57.35	129253	70	112.29	6.59	0.00
1599	59.46	93933	72	133.98	5.20	0.00
1156	57.13	97615	72	101.90	4.61	0.00
1635	59.17	182675	72	139.83	8.05	0.00
1406	58.39	131036	71	121.97	5.94	0.00
1189	59.18	104701	71	100.64	5.46	0.00
1617	60.35	118409	71	135.98	5.44	0.00
1322	59.39	95482	71	112.04	5.06	0.00
1482	59.72	104376	70	126.76	5.54	0.00
1216	56.47	150606	71	105.95	7.24	0.00
1500	60.92	114814	71	122.95	4.58	0.00
1538	59.93	95461	71	127.49	5.35	0.00
1315	58.27	128659	71	114.91	5.96	0.00
1294	59.15	95613	70	110.97	4.36	0.00
1581	59.74	142282	70	134.40	6.66	0.00
1372	59.46	96278	70	116.67	4.49	0.00
1140	59.31	96995	71	96.35	4.64	0.00
1683	59.64	95137	70	143.36	5.87	0.00
1653	60.26	122607	70	139.74	6.22	0.00
998	59.21	83514	72	83.19	3.94	0.00
1708	59.91	86955	71	139.60	5.72	0.00
1782	60.84	75112	70	143.96	5.34	0.00
1454	59.38	62090	70	116.35	4.60	0.00
1436	59.50	76967	70	113.30	4.67	0.00
1172	57.55	94788	70	101.05	4.98	0.00
1339	60.34	106628	70	112.57	5.85	0.00
1491	58.89	89294	70	128.23	4.83	0.00
1284	59.18	153387	70	110.31	5.99	0.00
1587	58.60	146745	70	135.00	7.00	0.00
1593	59.63	135363	71	134.74	6.25	0.00
1210	59.16	86859	70	101.38	4.70	0.00
1484	58.80	148196	70	128.65	6.30	0.00
1461	58.68	147607	70	125.98	6.71	0.00
1108	60.67	79652	70	92.04	3.62	0.00
1507	60.42	127245	71	126.93	5.07	0.00
1776	59.45	124301	71	152.23	6.76	0.00
1439	58.27	122356	71	124.25	5.96	0.00
1330	59.48	97630	71	114.50	4.81	0.00
1253	59.99	100869	70	104.99	4.48	0.00
1819	59.31	169108	69	156.54	8.74	0.00
1127	57.82	95555	70	97.33	4.34	0.00
1422	59.11	122836	70	122.69	6.35	0.00
1614	59.90	152818	70	135.40	6.64	0.00
1240	57.28	153611	70	109.20	6.65	0.00
1596	59.82	92552	71	136.00	6.11	0.00
1290	60.29	50039	70	104.87	3.74	0.00
1449	59.40	101539	70	122.40	5.56	0.00
1577	59.19	134954	70	134.85	6.86	0.00
1119	58.52	115708	70	95.26	4.78	0.00
1600	60.09	100620	70	131.55	5.90	0.00
1535	60.27	111156	70	127.97	5.23	0.00
1362	60.08	95555	70	113.52	5.30	0.00
1400	59.56	116079	70	116.98	5.40	0.00
1320	59.61	91181	70	111.93	4.73	0.00
1757	60.94	124047	70	144.74	6.04	0.00
1163	58.91	94594	70	97.88	4.07	0.00
1208	44.95	108665	69	112.28	5.90	0.00
45	3.28	3702	68	25.02	2.16	0.00
83	4.56	4016	68	24.87	2.45	0.00
1286	53.77	128198	69	106.98	6.62	0.00
1216	58.14	99032	69	105.21	5.32	0.00
1449	59.43	110307	70	119.54	5.23	0.00
1534	60.59	127480	70	125.18	5.63	0.00
1580	60.99	82208	70	131.54	4.60	0.00
1512	59.93	90839	70	124.99	5.13	0.00
1094	58.23	112207	70	92.40	4.79	0.00
1748	59.66	143128	71	147.83	6.52	0.00
1309	59.62	97445	71	112.00	4.92	0.00
1494	60.12	98183	69	127.61	4.83	0.00
1484	59.87	93854	71	126.59	5.08	0.00
1328	59.14	119430	70	112.81	5.78	0.00
1385	59.27	125017	71	118.85	6.23	0.00
1361	59.71	89460	70	116.54	4.91	0.00
1481	58.92	133930	70	126.25	6.05	0.00
1318	58.82	133770	69	112.99	6.26	0.00
1606	60.16	122463	70	136.64	5.56	0.00
1366	59.26	124584	70	115.36	4.67	0.00
1584	60.36	110014	70	132.80	5.37	0.00
1150	59.00	96161	70	97.12	4.24	0.00
1582	60.23	135549	71	132.91	5.37	0.00
1607	59.85	103470	71	135.71	5.47	0.00
1445	59.31	119682	71	123.64	6.43	0.00
1479	60.76	87360	70	125.97	5.25	0.00
1177	59.99	80539	71	96.63	4.22	0.00
1425	60.80	104170	72	116.96	5.05	0.00
1308	60.70	102643	71	105.10	4.42	0.00
1623	60.38	101486	71	133.15	5.45	0.00
1783	60.77	103641	71	152.50	5.54	0.00
1292	59.13	116917	72	111.37	5.19	0.00
1587	59.70	137783	71	135.59	6.22	0.00
1291	59.66	94071	72	111.01	5.38	0.00
1464	61.17	81899	72	117.34	4.26	0.00
1503	60.37	129903	71	125.04	5.60	0.00
1498	61.00	87804	72	122.46	4.77	0.00
1369	60.38	78221	72	114.76	4.64	0.00
1273	58.42	113490	71	110.51	5.45	0.00
1358	59.01	139869	71	118.45	6.09	0.00
1575	60.26	117874	72	132.28	5.19	0.00
1320	59.41	101081	72	113.72	5.09	0.00
1737	61.06	89915	71	143.23	5.57	0.00
1186	59.75	78085	73	101.36	4.17	0.00
1693	59.94	141876	72	143.45	6.29	0.00
1098	59.22	98978	71	93.79	3.99	0.00
1559	60.99	82435	72	130.48	4.62	0.00
1669	60.58	89317	72	140.21	6.21	0.00
1250	59.56	102697	72	107.10	5.96	0.00
1534	59.82	106849	72	129.49	5.89	0.00
1421	60.15	64823	73	117.32	4.94	0.00
1323	59.85	100609	73	110.69	5.42	0.00
1817	60.33	133063	73	154.14	7.87	0.00
1041	59.83	63388	72	85.40	3.93	0.00
1866	60.52	128857	73	155.88	7.08	0.00
1382	60.19	80800	73	116.63	5.21	0.00
1324	60.97	65414	73	107.73	4.19	0.00
1618	60.24	124751	72	136.90	6.25	0.00
1338	59.16	119799	73	116.13	5.79	0.00
1354	60.22	116844	73	112.78	5.22	0.00
1380	59.60	111699	74	116.67	4.97	0.00
1489	60.14	113450	72	126.17	5.17	0.00
1677	59.94	136407	73	143.91	6.93	0.00
1181	59.04	84171	73	100.95	4.67	0.00
1542	60.20	112744	73	131.65	5.97	0.00
1439	60.16	137820	73	123.48	5.25	0.00
1651	60.23	103425	75	142.76	6.24	0.00
1286	58.87	141967	74	112.22	5.91	0.00
1356	58.81	110899	73	118.07	5.31	0.00
1626	60.46	120727	74	139.09	5.94	0.00
1241	59.59	122028	74	106.78	4.79	0.00
1526	59.04	145098	73	133.53	7.17	0.00
1378	59.95	96376	74	118.00	5.32	0.00
1523	60.58	144329	75	129.98	6.00	0.00
174	8.34	11118	71	29.51	2.14	0.00
42	3.24	3447	70	22.31	2.10	0.00
123	7.73	13988	70	31.40	2.96	0.00
112	9.17	21307	69	31.75	2.84	0.00
136	10.64	31359	69	37.82	3.35	0.00
139	9.83	27020	69	38.51	3.38	0.00
108	9.75	23639	70	30.82	2.67	0.00
121	9.85	27381	69	34.26	3.05	0.00
118	10.16	27847	68	32.01	2.88	0.00
126	10.27	29056	67	33.57	3.12	0.00
157	9.86	29199	69	43.91	3.86	0.00
77	9.23	18377	68	21.04	1.87	0.00
153	10.04	29595	67	40.53	3.66	0.00
107	9.79	25209	68	30.38	2.68	0.00
179	10.76	37209	68	48.10	4.28	0.00
112	9.17	22843	67	31.26	2.76	0.00
105	8.97	22113	66	29.28	2.55	0.00
142	10.63	34029	67	40.43	3.37	0.00
131	10.75	31457	67	33.50	3.09	0.00
123	9.61	25324	66	32.93	2.90	0.00
132	10.21	30024	66	36.94	3.15	0.00
126	9.80	26494	66	34.50	3.01	0.00
132	9.71	26777	67	36.24	3.14	0.00
125	10.51	28951	65	32.72	2.99	0.00
130	9.65	26955	67	35.65	3.14	0.00
124	10.28	28213	65	33.83	2.95	0.00
115	9.88	26089	66	31.19	2.89	0.00
115	9.84	24378	66	30.44	2.77	0.00
128	9.82	26081	65	33.79	3.07	0.00
136	9.81	28389	66	37.58	3.23	0.00
115	10.20	28479	66	31.44	2.75	0.00
154	9.97	29998	65	42.42	3.84	0.00
82	9.57	20497	66	21.97	1.98	0.00
131	10.46	30385	65	34.47	3.31	0.00
163	10.15	32671	65	43.49	4.02	0.00
104	10.21	25705	66	28.15	2.49	0.00
149	10.21	29638	65	38.11	3.61	0.00
122	9.99	27059	66	34.06	2.92	0.00
126	9.57	25375	65	34.04	3.06	0.00
125	9.49	24028	65	34.28	3.08	0.00
104	10.06	24001	65	29.13	2.57	0.00
148	9.70	28816	65	39.73	3.67	0.00
131	10.22	28744	65	36.45	3.15	0.00
141	10.03	29870	65	38.28	3.41	0.00
123	9.62	25133	65	33.55	3.01	0.00
123	10.47	29747	65	32.52	2.89	0.00
133	9.76	26277	65	36.19	3.20	0.00
93	9.37	21416	64	25.81	2.27	0.00
127	9.97	28953	65	34.23	3.12	0.00
136	9.81	27004	63	36.84	3.30	0.00
125	9.19	23746	65	36.09	3.15	0.00
110	9.52	21548	63	31.78	2.60	0.00
153	10.12	29632	64	41.76	3.77	0.00
115	9.33	22835	65	31.64	2.88	0.00
131	10.01	27492	65	36.83	3.21	0.00
125	9.37	24414	65	34.81	3.10	0.00
123	9.31	23546	65	34.53	3.00	0.00
118	9.98	26649	64	34.93	2.93	0.00
125	10.31	28350	66	32.53	3.04	0.00
146	10.39	30915	64	38.82	3.69	0.00
126	10.48	23091	65	31.82	2.88	0.00
124	9.60	24107	64	33.31	3.01	0.00
97	10.33	22353	65	24.52	2.22	0.00
123	10.25	28519	65	32.46	3.00	0.00
150	9.90	28030	65	39.58	3.70	0.00
142	10.32	30158	64	39.66	3.48	0.00
112	9.83	25684	64	30.54	2.81	0.00
131	10.34	29377	64	34.38	3.23	0.00
137	10.42	29624	64	35.65	3.30	0.00
133	10.57	30253	65	33.56	3.12	0.00
124	10.23	27756	64	32.70	3.00	0.00
121	9.85	25228	63	32.50	2.96	0.00
92	6.56	14001	63	28.27	2.66	0.00
43	2.78	2948	64	19.99	1.95	0.00
118	6.77	19349	63	25.11	2.19	0.00
418	26.29	143698	64	51.70	3.18	0.00
428	26.19	154006	65	54.64	3.25	0.00
434	26.57	175908	64	55.73	3.34	0.00
430	26.92	168977	64	52.27	3.22	0.00
504	26.98	193811	64	62.01	3.81	0.00
372	26.59	144304	65	45.05	2.81	0.00
438	25.41	171567	64	56.04	3.80	0.00
469	26.44	170143	65	59.05	3.62	0.00
514	25.73	188421	65	69.16	4.32	0.00
445	25.84	157105	65	57.57	3.50	0.00
365	26.13	145398	65	46.32	2.93	0.00
494	26.21	179848	66	62.96	4.20	0.00
472	26.19	167432	65	60.66	3.84	0.00
448	26.61	156055	66	56.91	3.57	0.00
425	26.69	152168	67	53.18	3.40	0.00
457	26.51	155822	66	55.80	3.72	0.00
416	26.09	146960	65	52.15	3.56	0.00
445	27.11	179597	66	56.74	3.65	0.00
446	26.86	172093	66	55.03	3.68	0.00
524	27.04	203593	66	64.40	4.28	0.00
375	26.25	152217	66	47.35	3.00	0.00
416	26.43	172695	66	52.85	3.37	0.00
468	27.41	191174	65	56.35	3.63	0.00
511	26.84	176899	66	62.89	4.01	0.00
379	26.26	159128	66	50.07	3.12	0.00
473	26.98	193719	66	59.40	3.77	0.00
445	27.45	180634	67	53.67	3.40	0.00
536	26.62	186254	66	65.64	4.56	0.00
467	26.42	180046	66	60.84	3.90	0.00
414	26.04	145929	66	51.70	3.60	0.00
468	25.29	170339	66	63.58	4.27	0.00
290	26.01	120655	67	35.73	2.38	0.00
550	26.73	190031	67	66.72	4.64	0.00
449	26.58	186707	67	58.56	3.64	0.00
484	26.92	190933	66	60.12	3.83	0.00
397	26.36	168784	66	50.17	3.20	0.00
547	27.23	222406	67	67.86	4.39	0.00
340	25.32	120691	67	42.14	2.86	0.00
506	26.91	213524	68	65.87	4.11	0.00
481	27.31	195717	67	59.64	3.79	0.00
348	25.53	123960	68	43.48	2.78	0.00
511	26.94	193544	68	66.80	4.05	0.00
406	26.18	146642	68	51.98	3.22	0.00
419	26.22	149234	67	53.65	3.30	0.00
467	26.69	200657	67	60.86	3.76	0.00
426	25.83	153633	66	54.62	3.52	0.00
390	26.49	160515	68	50.37	3.13	0.00
454	27.46	185883	67	55.85	3.54	0.00
550	26.63	193337	67	70.40	4.40	0.00
442	25.90	165006	67	58.17	3.57	0.00
446	26.64	154334	67	55.91	3.45	0.00
395	26.22	137714	67	49.86	3.08	0.00
406	26.41	154729	67	52.24	3.22	0.00
452	26.64	165247	67	56.65	3.52	0.00
479	26.31	173543	67	61.76	3.84	0.00
495	25.87	181691	67	67.66	4.13	0.00
355	26.21	130258	67	44.31	2.77	0.00
442	26.24	161259	67	56.43	3.57	0.00
508	26.34	181513	67	67.00	4.18	0.00
406	26.68	165196	66	51.73	3.48	0.00
442	25.75	157532	67	56.63	3.78	0.00
425	25.91	164888	66	57.07	3.43	0.00
452	25.91	162431	67	58.50	3.85	0.00
476	26.17	170341	67	63.31	4.15	0.00
392	26.17	152866	67	51.02	3.35	0.00
435	26.31	163675	67	55.38	3.65	0.00
426	25.75	155841	67	55.33	3.80	0.00
545	26.41	198441	67	72.67	4.81	0.00
451	27.17	184998	67	56.52	3.73	0.00
366	26.24	128650	67	45.18	2.86	0.00
136	8.20	46729	66	32.91	2.72	0.00
35	3.02	3528	65	16.85	1.75	0.00
49	3.50	4986	66	23.34	2.47	0.00
40	3.25	3918	66	19.67	2.08	0.00
48	3.52	3824	65	22.50	2.39	0.00
38	3.56	2659	65	15.15	1.55	0.00
56	3.59	6039	65	28.16	3.07	0.00
33	2.22	2128	65	15.86	1.63	0.00
43	3.50	3947	64	21.03	1.99	0.00
33	2.82	2913	65	15.70	1.70	0.00
55	3.67	5381	65	26.84	2.82	0.00
27	2.10	2101	65	16.48	1.76	0.00
59	4.06	3893	65	22.76	2.45	0.00
39	2.61	2721	63	18.86	1.81	0.00
47	3.75	4457	64	21.98	2.06	0.00
32	2.76	3139	65	16.66	1.81	0.00
51	3.61	5003	65	24.87	2.68	0.00
42	2.56	2980	64	20.56	2.18	0.00
44	3.58	3836	63	20.55	1.93	0.00
32	2.08	2707	64	19.94	2.18	0.00
76	4.74	5408	64	30.93	3.04	0.00
34	3.17	2744	64	15.58	1.63	0.00
47	3.35	4677	64	22.18	2.33	0.00
36	2.85	3258	63	18.29	1.88	0.00
48	3.36	4288	63	23.69	2.41	0.00
39	2.33	3145	63	23.48	2.50	0.00
51	4.38	4519	63	21.12	2.24	0.00
36	2.32	2165	63	17.05	1.76	0.00
35	3.19	2949	62	16.66	1.54	0.00
40	3.28	4129	63	20.43	2.17	0.00
70	3.62	5651	63	32.05	3.18	0.00
29	2.72	2385	63	14.22	1.39	0.00
55	3.52	5137	62	26.56	2.74	0.00
31	2.60	2090	62	14.76	1.49	0.00
52	3.26	4471	62	24.59	2.45	0.00
36	2.30	2553	63	17.15	1.70	0.00
45	3.60	4035	63	21.93	2.18	0.00
36	2.24	2760	62	17.64	1.85	0.00
51	3.85	4449	63	23.50	2.20	0.00
35	2.89	2914	62	17.06	1.81	0.00
48	3.47	4613	62	23.81	2.46	0.00
35	3.03	3466	63	17.89	1.90	0.00
45	3.31	4274	63	22.47	2.42	0.00
36	2.26	2900	63	18.28	1.93	0.00
59	3.98	6389	63	27.81	2.69	0.00
24	2.55	1938	62	11.18	1.18	0.00
58	3.20	4268	63	27.45	2.82	0.00
29	2.69	2244	62	14.62	1.44	0.00
53	3.49	4980	63	26.67	2.73	0.00
40	2.81	3007	62	18.29	1.87	0.00
59	3.43	4821	62	29.22	2.68	0.00
37	3.13	2464	62	15.49	1.52	0.00
49	3.06	3825	62	22.50	2.22	0.00
32	2.07	2374	62	19.50	1.88	0.00
55	3.87	3441	63	20.56	1.86	0.00
36	2.30	2986	62	21.85	1.99	0.00
49	3.77	3078	63	18.37	1.70	0.00
49	3.05	3864	62	23.31	2.28	0.00
53	3.32	3793	62	23.75	2.17	0.00
31	2.16	2786	62	20.14	1.91	0.00
52	4.10	3009	63	18.41	1.89	0.00
57	4.03	4960	63	25.50	2.38	0.00
41	3.14	3601	63	19.40	1.96	0.00
27	2.38	2266	61	13.82	1.48	0.00
61	3.71	6251	63	29.92	3.04	0.00
59	3.89	2814	62	22.37	2.04	0.00
46	3.36	3823	62	19.56	1.90	0.00
33	2.21	2105	62	14.37	1.43	0.00
51	3.23	3689	63	23.14	2.06	0.00
34	2.87	2392	62	15.43	1.48	0.00
65	3.71	5804	63	31.62	3.11	0.00
36	3.56	2577	62	15.04	1.56	0.00
49	2.95	3305	63	22.65	2.34	0.00
33	2.73	2375	62	15.23	1.43	0.00
58	3.57	5035	62	26.39	2.52	0.00
31	2.01	2380	62	19.71	1.96	0.00
50	3.58	3193	62	17.86	1.66	0.00
53	3.05	4119	63	28.77	2.58	0.00
52	3.58	3297	63	21.02	1.71	0.00
41	2.53	3196	62	24.93	2.24	0.00
46	3.59	2644	61	16.21	1.52	0.00
52	3.23	4095	61	23.01	2.21	0.00
47	3.63	4264	63	22.65	2.27	0.00
33	2.17	2360	63	15.21	1.57	0.00
47	3.76	3945	63	21.99	2.09	0.00
37	3.12	3733	61	19.22	2.08	0.00
51	2.98	4116	63	24.41	2.50	0.00
40	3.26	3195	63	19.12	1.82	0.00
48	3.15	4084	62	22.81	2.32	0.00
43	2.73	3271	62	20.57	2.07	0.00
49	3.13	3355	63	21.22	1.95	0.00
29	2.73	2574	62	14.53	1.39	0.00
161	8.55	34153	63	30.03	2.60	0.00
821	36.44	302333	65	80.54	3.74	0.00
727	36.10	274123	64	72.36	3.47	0.00
775	36.89	337354	65	76.79	4.08	0.00
727	35.89	266217	66	72.03	4.08	0.00
746	36.33	274381	65	72.49	4.47	0.00
806	36.49	293330	65	79.66	5.14	0.00
805	36.86	288087	65	78.55	5.28	0.00
713	37.03	292184	65	69.01	4.68	0.00
794	37.60	334033	65	76.55	6.03	0.00
781	36.59	277043	66	77.00	5.33	0.00
659	36.32	246374	65	64.54	3.97	0.00
892	37.14	321372	66	88.25	6.07	0.00
663	35.96	248051	66	66.29	4.06	0.00
750	37.16	308936	66	74.28	4.54	0.00
825	37.79	350547	66	79.27	5.55	0.00
632	35.71	229940	67	61.99	4.10	0.00
760	36.92	300114	67	75.73	5.02	0.00
699	36.58	278109	67	69.12	4.31	0.00
813	36.80	299015	67	80.11	5.16	0.00
740	36.48	269370	67	73.24	5.12	0.00
800	37.01	291337	67	79.34	5.60	0.00
727	37.27	297447	67	71.63	5.11	0.00
872	37.64	328087	67	84.57	6.08	0.00
828	37.18	254396	67	81.27	5.41	0.00
592	35.70	264579	67	57.48	3.83	0.00
894	37.34	322942	68	89.14	6.19	0.00
678	37.04	282619	67	66.74	4.73	0.00
758	37.38	307883	68	73.57	5.23	0.00
721	37.11	293618	68	70.57	5.04	0.00
776	36.90	280897	68	75.41	5.41	0.00
902	37.51	332309	68	89.74	6.27	0.00
699	36.26	254097	68	69.60	4.83	0.00
798	36.50	293313	68	81.19	5.22	0.00
682	35.97	287386	68	75.31	4.93	0.00
771	37.15	309805	68	76.10	5.37	0.00
736	36.68	282858	68	73.38	5.12	0.00
733	36.53	262699	67	71.91	4.97	0.00
757	36.72	276573	68	75.51	5.16	0.00
897	37.14	323685	68	90.56	6.32	0.00
625	35.90	228114	68	62.09	4.38	0.00
862	36.90	312882	68	87.26	5.89	0.00
647	36.06	236641	69	64.45	3.59	0.00
742	36.84	307601	68	75.65	4.37	0.00
768	37.22	318653	70	76.32	4.52	0.00
772	37.23	313487	69	76.26	4.56	0.00
863	37.38	333081	69	85.56	5.26	0.00
778	37.26	314286	70	77.16	4.99	0.00
681	36.84	273608	70	67.86	4.47	0.00
755	36.75	292537	69	75.81	4.70	0.00
720	36.48	265664	69	71.69	4.61	0.00
710	35.89	265253	69	73.06	4.21	0.00
754	36.64	278267	69	75.69	4.41	0.00
870	37.25	324733	69	87.75	5.53	0.00
719	36.20	258945	70	72.27	5.02	0.00
686	36.13	249390	69	68.76	4.62	0.00
801	37.26	324997	70	80.49	5.14	0.00
807	37.58	331166	70	79.32	5.04	0.00
807	36.91	296495	70	80.68	4.98	0.00
636	35.94	248284	70	65.38	3.87	0.00
793	37.05	289906	69	78.24	5.23	0.00
797	36.77	287659	70	80.35	4.93	0.00
693	36.20	254196	70	69.79	4.18	0.00
867	37.33	316847	70	86.70	5.78	0.00
788	36.66	283269	70	80.13	4.64	0.00
776	36.68	288160	70	79.02	4.54	0.00
652	36.68	271201	70	65.55	3.80	0.00
805	37.08	298255	71	79.73	4.93	0.00
794	36.88	288409	69	79.74	4.86	0.00
769	36.59	283495	71	78.24	4.79	0.00
664	35.87	243126	70	67.85	4.02	0.00
558	24.91	205655	70	67.74	4.66	0.00
43	2.96	3081	69	20.69	1.91	0.00
84	4.74	4568	68	23.69	2.07	0.00
1067	47.43	460411	69	89.02	4.69	0.00
1028	47.87	402127	70	85.36	5.34	0.00
1041	47.77	410644	70	86.30	5.26	0.00
1156	48.08	448226	70	97.11	6.05	0.00
1188	48.33	447467	70	99.30	6.60	0.00
910	47.77	358487	71	75.54	4.92	0.00
1044	47.76	402672	70	88.69	5.74	0.00
1098	47.87	422374	70	91.67	5.79	0.00
1117	46.01	446864	72	110.21	5.86	0.00
829	45.52	377284	72	83.45	4.34	0.00
1217	48.12	485420	71	105.19	6.24	0.00
1015	47.84	406727	71	85.39	4.96	0.00
1352	48.09	530091	72	114.54	6.07	0.00
837	44.78	347997	72	83.75	3.94	0.00
1237	46.33	506428	71	125.61	6.38	0.00
952	47.11	369641	72	84.38	4.84	0.00
921	44.80	387297	72	94.56	4.25	0.00
989	47.80	412117	72	84.56	4.64	0.00
1158	48.04	456807	72	97.51	5.80	0.00
1121	47.79	443550	72	94.16	5.12	0.00
1088	47.80	426244	72	90.85	5.10	0.00
1083	47.29	503913	72	98.77	5.42	0.00
1223	48.40	468049	71	101.17	5.99	0.00
1048	48.02	403555	72	87.37	5.52	0.00
1098	48.16	411477	72	92.47	6.41	0.00
906	47.40	351694	72	77.02	5.33	0.00
1333	47.43	556073	73	127.38	7.74	0.00
830	47.19	338048	72	69.55	4.29	0.00
1186	47.97	457773	73	99.42	5.91	0.00
1027	48.03	394579	72	85.48	5.74	0.00
1163	47.99	448192	73	97.88	6.05	0.00
1014	47.37	461190	75	92.73	5.59	0.00
1308	48.67	514382	73	109.19	6.92	0.00
911	47.28	358416	73	76.36	4.81	0.00
1075	48.09	416426	74	89.35	5.52	0.00
1234	47.67	482677	74	117.21	7.96	0.00
1075	46.09	470133	74	108.39	6.17	0.00
986	47.87	372654	74	82.02	5.22	0.00
996	47.54	392220	74	84.18	4.85	0.00
1247	47.93	481176	73	107.32	6.51	0.00
904	44.77	384856	74	92.96	4.26	0.00
1240	48.10	477646	74	105.70	5.95	0.00
877	47.62	345589	74	72.56	4.42	0.00
1243	46.79	497418	75	121.41	6.77	0.00
1007	46.39	407261	75	96.22	5.35	0.00
1030	48.07	401331	75	86.18	5.19	0.00
1190	48.05	452249	74	100.73	6.18	0.00
870	46.23	369842	74	83.00	4.69	0.00
1229	48.58	489471	74	103.19	6.20	0.00
972	47.68	376758	74	82.00	5.06	0.00
1189	48.16	467088	74	101.19	6.34	0.00
1097	46.57	450278	74	104.07	5.27	0.00
1127	47.85	435277	75	94.93	5.31	0.00
934	47.93	360692	74	77.67	4.91	0.00
1249	48.74	488314	74	104.70	6.50	0.00
1009	46.20	427443	74	99.74	5.27	0.00
1015	47.67	392246	73	85.84	4.99	0.00
