Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1074	50.00	97070	76	102.33	5.02	0.00
1146	52.77	63822	76	101.01	3.73	0.00
1355	50.65	107749	76	127.64	5.47	0.00
1172	51.16	114635	76	111.79	6.10	0.00
1152	50.77	123410	75	109.55	5.55	0.00
1040	51.29	87101	76	93.52	4.50	0.00
1425	51.89	128126	75	132.85	6.96	0.00
1150	52.08	81249	75	104.23	4.23	0.00
1275	52.84	128657	76	118.15	6.33	0.00
1395	53.26	157840	75	128.09	7.93	0.00
1358	55.76	95983	76	117.86	5.75	0.00
1356	56.39	38890	76	108.49	4.77	0.00
1275	57.10	75853	75	106.96	4.32	0.00
1404	57.51	38343	76	110.94	4.17	0.00
1198	53.55	107312	75	107.18	5.64	0.00
1356	57.66	34229	76	105.38	3.84	0.00
1485	56.60	57357	76	119.40	4.76	0.00
1112	54.77	66322	76	93.58	4.47	0.00
1602	56.77	100535	75	132.68	5.82	0.00
1049	53.21	92682	77	91.37	4.91	0.00
1483	56.19	124947	75	130.45	6.23	0.00
1316	53.82	84404	76	114.91	4.91	0.00
1195	54.53	63943	75	100.02	4.80	0.00
1206	55.18	91127	75	104.85	5.27	0.00
1480	54.37	93617	75	130.49	5.76	0.00
1244	53.10	169225	75	114.52	7.58	0.00
1242	56.91	42424	75	99.79	3.56	0.00
1296	56.54	53052	75	102.10	4.14	0.00
1139	51.82	154074	75	106.49	7.83	0.00
1491	57.33	90093	75	126.43	5.99	0.00
1276	55.73	119034	75	110.19	5.33	0.00
1253	55.94	68593	74	107.31	4.38	0.00
1573	56.62	77187	74	129.76	5.50	0.00
1309	58.15	67796	75	107.96	4.93	0.00
1381	55.32	120698	74	122.00	6.96	0.00
1204	53.16	151313	74	109.54	7.57	0.00
1331	56.99	102543	74	113.20	5.29	0.00
1355	56.78	106379	74	117.37	5.96	0.00
1332	53.95	104938	74	120.05	5.91	0.00
1272	57.88	45370	74	99.08	3.94	0.00
1375	56.55	122081	74	117.00	5.98	0.00
1146	55.12	102896	74	98.17	6.17	0.00
1493	54.49	125615	74	130.24	7.39	0.00
1151	52.21	134800	73	105.04	6.83	0.00
1237	53.34	142978	74	111.75	7.51	0.00
1303	58.09	69050	74	106.26	4.80	0.00
1576	58.27	122252	73	131.40	6.21	0.00
1435	57.48	54861	75	114.38	4.35	0.00
1161	55.91	75461	74	97.57	4.45	0.00
1549	57.17	104712	74	130.07	6.36	0.00
1328	57.67	47757	74	101.92	4.55	0.00
1265	56.69	54470	74	102.69	4.03	0.00
1398	56.90	117486	74	117.11	5.85	0.00
1305	54.21	102093	73	113.81	6.40	0.00
1230	56.53	138115	73	108.26	6.52	0.00
1544	55.88	80270	74	130.45	5.39	0.00
197	9.48	12566	72	32.30	2.28	0.00
31	2.00	2016	69	18.22	1.69	0.00
388	18.14	26767	70	42.16	2.92	0.00
1530	59.53	124690	72	128.15	5.82	0.00
1275	59.64	103398	73	108.96	5.66	0.00
1661	59.83	111768	72	137.22	5.85	0.00
1343	59.28	105412	72	113.99	4.93	0.00
1572	60.05	83556	72	133.16	5.07	0.00
1465	59.02	101250	73	123.73	5.74	0.00
1473	59.61	111163	71	124.42	6.17	0.00
1024	58.67	90898	72	88.76	4.52	0.00
1789	59.74	131543	72	150.31	6.91	0.00
1257	58.47	117954	71	105.91	5.70	0.00
1421	60.05	111230	71	117.81	5.82	0.00
1572	59.84	145244	71	132.09	6.27	0.00
1311	59.51	89098	71	111.11	4.75	0.00
1598	59.93	123573	71	134.55	6.31	0.00
1224	58.76	112503	70	105.83	6.52	0.00
1536	60.70	84877	71	127.17	4.69	0.00
1163	56.83	117538	71	99.95	5.82	0.00
1685	59.58	100132	71	141.53	5.74	0.00
1229	57.33	101145	71	108.11	4.84	0.00
1294	58.36	149495	72	111.05	6.86	0.00
1413	58.59	136790	71	121.97	5.87	0.00
1749	60.00	151895	72	148.16	7.49	0.00
1411	60.17	97216	71	118.71	4.73	0.00
1252	59.27	92917	72	106.17	4.86	0.00
1558	59.82	108875	71	133.27	5.77	0.00
1117	56.03	142003	72	97.59	6.81	0.00
1539	60.95	119643	71	126.23	4.82	0.00
1486	59.90	92676	71	123.13	5.18	0.00
1491	58.71	138393	71	129.62	6.47	0.00
1359	59.18	103611	72	116.42	4.84	0.00
1265	59.24	113981	70	107.70	5.27	0.00
1597	59.87	115145	70	135.57	5.37	0.00
1339	59.46	109685	70	113.10	5.29	0.00
1544	59.54	94559	70	132.37	5.59	0.00
1224	59.73	86509	70	103.75	4.54	0.00
1584	60.55	131525	71	130.86	5.91	0.00
1577	59.54	79828	71	129.43	5.36	0.00
1264	59.88	42291	71	100.87	3.66	0.00
1521	59.79	65029	70	122.14	4.78	0.00
1244	58.89	57387	70	97.57	3.96	0.00
1679	59.03	132130	71	143.21	6.72	0.00
1203	60.03	97171	70	101.10	5.40	0.00
1514	58.91	89503	70	130.24	4.96	0.00
1112	58.85	139057	70	95.72	5.33	0.00
1685	58.71	151584	69	143.21	7.32	0.00
1485	59.58	130838	70	125.78	5.82	0.00
1504	59.60	109981	71	126.30	5.91	0.00
1240	58.05	127418	69	108.10	5.25	0.00
1478	58.80	147300	70	127.26	6.86	0.00
1130	60.63	85404	71	93.84	3.72	0.00
1631	60.62	135287	71	137.31	5.46	0.00
1802	59.52	126534	70	154.55	6.86	0.00
1425	58.14	121412	70	123.27	5.94	0.00
1129	59.12	78085	70	97.31	4.02	0.00
1390	60.16	116513	70	116.61	5.06	0.00
1818	59.31	168949	70	156.49	8.73	0.00
1149	57.85	97565	70	99.20	4.44	0.00
1344	59.02	117291	70	116.06	6.07	0.00
1635	59.92	154387	70	137.13	6.73	0.00
1276	57.34	155141	71	112.36	6.76	0.00
1500	59.67	87738	71	127.98	5.79	0.00
1404	60.46	57423	70	114.42	4.15	0.00
1292	59.07	94263	71	109.10	5.06	0.00
1785	59.50	144649	71	152.52	7.58	0.00
872	57.70	94785	70	74.19	3.78	0.00
2070	60.58	125119	70	170.09	7.53	0.00
1360	59.91	103222	69	114.24	4.72	0.00
1272	59.96	90577	70	106.02	5.01	0.00
1644	59.94	131471	70	137.37	6.18	0.00
1277	59.44	91400	70	108.32	4.64	0.00
1401	60.65	97192	70	116.03	4.94	0.00
1303	59.23	104340	70	108.76	4.46	0.00
1320	46.40	114736	70	120.82	6.19	0.00
39	2.96	2756	68	22.18	1.90	0.00
39	2.49	3088	67	20.84	2.20	0.00
1063	46.91	113914	68	91.57	6.09	0.00
1612	59.16	121846	69	137.88	6.78	0.00
1565	59.71	117413	69	129.27	5.51	0.00
1155	59.91	98674	70	95.07	4.46	0.00
1817	61.20	97399	70	150.06	5.38	0.00
1475	59.98	89907	70	122.02	5.02	0.00
1098	58.12	110267	70	92.55	4.74	0.00
1761	59.68	144658	70	149.09	6.62	0.00
1289	59.59	96256	70	110.30	4.85	0.00
1482	60.10	97228	70	126.49	4.78	0.00
1439	59.79	89370	70	122.98	4.93	0.00
1373	59.23	123089	70	116.67	5.92	0.00
1302	59.34	118519	70	111.36	5.87	0.00
1704	59.96	110817	70	145.36	6.10	0.00
1102	58.08	111863	70	94.57	4.61	0.00
1719	59.58	160291	70	146.73	7.75	0.00
1466	59.86	114356	71	124.96	5.11	0.00
1460	59.35	131600	69	123.49	5.00	0.00
1081	59.60	73537	71	90.93	3.71	0.00
1796	59.98	142606	70	150.87	6.38	0.00
1484	60.14	122697	72	124.53	4.99	0.00
1189	59.06	81178	71	101.12	4.26	0.00
1490	59.47	121269	71	126.83	6.48	0.00
1629	60.97	96968	71	138.75	5.75	0.00
1242	60.11	91036	71	102.25	4.61	0.00
1630	61.04	109348	72	132.91	5.44	0.00
1180	60.51	93849	72	94.52	4.05	0.00
1693	60.30	113776	71	140.20	5.83	0.00
1443	60.53	74843	73	123.62	4.36	0.00
1316	59.11	118823	70	113.42	5.24	0.00
1314	59.46	112448	72	112.30	5.15	0.00
1890	60.37	141833	71	161.61	7.54	0.00
1140	60.79	60846	72	90.57	3.30	0.00
1714	60.58	139787	72	142.53	6.23	0.00
1104	60.53	60731	71	90.62	3.59	0.00
1805	60.92	105834	71	149.74	5.89	0.00
1388	58.66	118540	72	120.54	5.85	0.00
1270	58.72	141898	72	111.18	5.99	0.00
1607	60.34	110104	71	134.42	5.08	0.00
1230	59.21	99726	71	106.67	4.87	0.00
1682	61.01	85849	72	138.63	5.43	0.00
1172	59.72	76054	72	100.16	4.05	0.00
1748	60.00	146621	73	148.18	6.52	0.00
987	58.95	90175	73	84.41	3.62	0.00
1783	61.16	98152	72	149.57	5.40	0.00
1522	60.39	78742	72	127.65	5.69	0.00
1300	59.68	106591	72	111.39	6.13	0.00
1547	59.81	107297	71	130.51	5.94	0.00
1407	60.19	64712	73	116.14	4.86	0.00
1498	60.09	117740	72	125.44	6.33	0.00
1499	59.94	101710	72	127.20	6.33	0.00
1247	60.11	87453	73	103.23	5.01	0.00
1687	60.39	113570	73	140.51	6.22	0.00
1449	60.29	84092	73	122.16	5.43	0.00
1083	60.74	51282	72	88.20	3.46	0.00
1976	60.59	146040	72	166.15	7.44	0.00
1315	59.14	118616	73	114.08	5.63	0.00
1552	60.42	118523	73	128.30	5.71	0.00
1077	59.05	98967	73	92.21	4.08	0.00
1725	60.38	127242	73	146.08	6.00	0.00
1300	59.24	118348	73	111.81	5.69	0.00
1568	59.83	112746	73	134.15	6.03	0.00
1301	59.77	89081	73	111.10	5.09	0.00
1170	59.80	106490	73	100.28	4.16	0.00
1784	60.40	124248	75	154.13	6.84	0.00
1517	59.30	159522	74	132.14	6.73	0.00
1441	58.92	118138	74	125.55	5.66	0.00
1315	60.16	95970	74	112.34	4.89	0.00
1202	59.50	124620	75	103.56	4.70	0.00
1782	59.45	156195	73	155.32	7.93	0.00
1385	59.95	96730	72	118.61	5.36	0.00
1507	60.57	143803	74	128.77	5.98	0.00
212	10.07	12888	71	30.20	2.03	0.00
39	3.09	3245	70	20.81	1.97	0.00
116	7.29	12069	70	30.72	2.92	0.00
143	9.78	26690	70	41.78	3.63	0.00
90	9.72	21094	69	25.45	2.29	0.00
150	10.04	29319	69	39.66	3.61	0.00
133	10.27	29311	70	38.62	3.27	0.00
124	9.91	28145	69	35.11	3.12	0.00
119	10.13	27829	68	32.27	2.90	0.00
111	10.04	25515	68	29.68	2.76	0.00
143	9.68	26767	67	38.46	3.51	0.00
123	10.23	28972	68	34.71	2.99	0.00
130	9.75	25437	68	34.33	3.09	0.00
113	9.84	26041	68	32.33	2.84	0.00
130	10.10	27295	67	34.51	3.13	0.00
125	9.60	25736	67	33.93	3.05	0.00
156	9.98	31760	67	45.06	3.74	0.00
116	10.16	28015	67	32.63	2.77	0.00
117	10.58	28464	67	29.82	2.75	0.00
145	9.99	29381	66	38.75	3.44	0.00
109	9.68	24683	66	30.51	2.61	0.00
126	9.80	26951	67	33.63	3.00	0.00
142	9.92	28595	67	39.41	3.40	0.00
102	10.12	24161	66	27.69	2.43	0.00
145	9.91	28987	66	37.62	3.51	0.00
109	10.00	25824	65	30.69	2.58	0.00
138	10.31	30575	66	37.15	3.42	0.00
127	10.05	26764	66	33.52	3.06	0.00
130	9.85	26527	66	34.57	3.12	0.00
138	9.85	28764	66	38.10	3.28	0.00
113	10.19	28177	66	31.16	2.71	0.00
152	9.97	29723	66	41.35	3.77	0.00
110	10.22	27118	65	29.74	2.65	0.00
130	10.36	30386	66	34.18	3.33	0.00
149	10.03	29576	66	40.67	3.67	0.00
88	9.82	22077	65	23.56	2.11	0.00
154	10.25	30367	65	39.23	3.73	0.00
111	9.74	24602	66	30.52	2.62	0.00
143	9.95	28822	65	38.84	3.45	0.00
134	9.62	25721	65	37.49	3.33	0.00
88	9.62	20545	65	24.35	2.19	0.00
152	9.80	29167	65	40.35	3.73	0.00
146	10.45	31903	65	40.41	3.51	0.00
126	9.77	27078	65	34.40	3.05	0.00
130	9.72	26379	65	35.98	3.20	0.00
88	9.80	21772	65	23.39	2.07	0.00
155	10.11	30752	65	40.66	3.70	0.00
103	9.63	23401	64	29.18	2.52	0.00
130	10.02	29383	64	34.92	3.18	0.00
134	9.79	26820	64	36.44	3.27	0.00
127	9.28	24234	64	36.38	3.18	0.00
114	9.59	22136	64	33.07	2.71	0.00
145	9.98	28300	66	39.71	3.60	0.00
111	9.20	21987	64	30.73	2.81	0.00
121	9.81	25555	64	33.62	2.96	0.00
131	9.51	25361	64	36.10	3.23	0.00
117	9.15	22812	65	33.20	2.89	0.00
105	9.68	23708	65	31.86	2.60	0.00
128	10.31	28922	65	33.99	3.16	0.00
149	9.98	28460	64	40.90	3.83	0.00
156	10.81	22332	64	40.24	3.78	0.00
134	10.41	21400	63	34.56	3.09	0.00
131	10.12	20431	64	34.40	3.03	0.00
132	11.52	22463	64	31.64	2.94	0.00
113	10.05	25813	63	29.82	2.75	0.00
146	9.79	27353	65	40.65	3.64	0.00
101	9.57	21545	63	27.96	2.53	0.00
125	10.04	28154	63	33.90	3.12	0.00
123	10.19	27696	63	32.41	3.05	0.00
124	10.18	26679	64	32.53	3.00	0.00
131	10.52	29759	65	33.03	3.08	0.00
124	10.31	27699	66	32.28	2.98	0.00
130	9.95	27444	64	34.86	3.18	0.00
103	7.17	16762	63	29.70	2.81	0.00
34	2.29	2102	62	16.14	1.62	0.00
88	5.07	5039	63	23.94	2.22	0.00
481	25.48	164665	64	62.53	3.89	0.00
399	26.20	141447	64	49.98	3.00	0.00
390	26.30	157715	64	50.42	3.01	0.00
437	27.02	170069	65	52.65	3.25	0.00
471	26.94	183659	64	58.06	3.57	0.00
443	26.77	174134	66	54.35	3.36	0.00
454	25.47	177942	65	58.36	3.94	0.00
459	26.41	166646	65	57.63	3.54	0.00
537	25.78	194706	65	72.41	4.51	0.00
379	25.71	132601	66	47.53	2.91	0.00
399	26.13	159192	65	51.56	3.25	0.00
470	26.12	169487	65	59.28	3.97	0.00
434	26.21	154403	65	54.97	3.53	0.00
514	26.63	181428	66	67.05	4.14	0.00
395	26.54	140504	65	49.00	3.12	0.00
461	26.72	158270	65	55.89	3.77	0.00
468	26.15	167106	65	60.12	4.04	0.00
456	27.14	183653	66	57.68	3.72	0.00
440	26.87	169613	66	54.37	3.61	0.00
512	27.00	199537	66	62.81	4.18	0.00
404	26.31	163716	66	51.06	3.24	0.00
402	26.49	167005	66	50.91	3.24	0.00
491	27.45	199217	65	59.29	3.82	0.00
448	26.65	154773	66	54.84	3.51	0.00
381	26.18	158728	66	50.45	3.14	0.00
428	26.86	174269	67	53.50	3.40	0.00
428	27.25	175540	66	52.22	3.28	0.00
561	26.95	192491	65	66.84	4.71	0.00
436	26.24	171181	67	58.18	3.62	0.00
492	26.31	173208	67	61.56	4.27	0.00
428	25.27	157977	65	57.28	3.86	0.00
463	26.59	197063	67	58.71	3.91	0.00
465	26.40	159137	66	57.74	3.92	0.00
393	26.48	159754	67	49.81	3.15	0.00
446	26.89	176444	66	55.22	3.52	0.00
445	26.41	187909	66	56.48	3.61	0.00
442	27.20	181793	66	54.15	3.47	0.00
520	25.97	185506	67	67.02	4.43	0.00
398	26.60	164772	68	50.99	3.22	0.00
421	27.43	173424	68	51.49	3.27	0.00
515	26.07	183904	67	66.49	4.20	0.00
414	26.87	154292	66	52.67	3.22	0.00
452	26.44	163447	67	57.74	3.59	0.00
421	26.20	149657	67	53.94	3.31	0.00
450	26.66	195231	67	58.79	3.62	0.00
490	25.95	177401	67	64.00	4.08	0.00
395	26.73	162990	67	49.96	3.13	0.00
497	27.40	203013	67	61.73	3.92	0.00
477	26.38	165333	67	61.35	3.80	0.00
367	25.58	134477	67	47.15	2.92	0.00
451	26.82	157669	67	55.94	3.47	0.00
464	26.34	166771	67	60.70	3.70	0.00
465	26.60	177379	67	60.19	3.72	0.00
414	26.47	149237	67	51.87	3.23	0.00
400	26.08	143527	66	50.22	3.13	0.00
543	26.02	200254	68	74.38	4.54	0.00
378	26.37	139397	67	47.65	2.98	0.00
442	26.10	158303	66	56.36	3.57	0.00
411	26.24	146899	67	52.26	3.30	0.00
526	26.68	218977	67	68.95	4.58	0.00
436	25.72	154732	67	57.25	3.69	0.00
357	25.80	135083	67	46.13	2.81	0.00
427	25.92	154761	66	54.76	3.59	0.00
534	26.23	193112	67	72.26	4.70	0.00
402	26.34	157657	67	51.79	3.43	0.00
484	26.24	182875	68	62.87	4.17	0.00
384	25.60	136390	67	49.55	3.40	0.00
392	26.22	140485	67	49.56	3.33	0.00
551	27.14	229629	67	71.55	4.69	0.00
348	26.12	122135	67	42.68	2.70	0.00
143	8.45	49909	65	34.20	2.82	0.00
42	3.26	4639	66	20.88	2.19	0.00
40	3.26	3680	67	18.37	1.93	0.00
46	3.42	4614	66	23.01	2.45	0.00
36	3.18	2410	66	15.86	1.65	0.00
50	3.85	4265	65	21.06	2.19	0.00
37	3.08	3541	65	18.96	2.07	0.00
54	3.10	4434	65	25.79	2.66	0.00
31	2.86	2433	65	15.40	1.48	0.00
39	3.07	3393	66	18.76	1.99	0.00
41	3.18	3913	64	20.62	2.19	0.00
61	3.78	6290	65	29.78	3.18	0.00
54	3.65	2624	65	21.26	2.06	0.00
41	2.73	3018	65	19.20	1.84	0.00
28	2.72	2351	65	14.00	1.38	0.00
52	3.61	5271	64	25.77	2.71	0.00
30	2.86	2699	64	15.29	1.67	0.00
58	3.20	4752	64	28.20	2.92	0.00
31	2.76	2444	63	14.80	1.46	0.00
59	3.62	5538	64	29.33	3.06	0.00
56	3.75	3080	63	23.34	2.23	0.00
36	3.22	2934	63	16.60	1.73	0.00
35	2.69	2892	63	17.80	1.97	0.00
57	3.78	6154	64	27.30	2.71	0.00
28	2.36	2218	64	14.57	1.56	0.00
54	3.02	4383	63	29.73	3.02	0.00
35	4.02	2457	63	12.78	1.36	0.00
66	3.46	5281	63	31.19	3.14	0.00
26	2.62	2156	63	12.53	1.22	0.00
49	3.51	5190	62	24.88	2.68	0.00
44	2.70	2983	63	20.74	2.09	0.00
44	3.52	4031	63	20.82	1.95	0.00
34	2.70	2511	64	16.52	1.77	0.00
51	3.46	4327	62	23.95	2.38	0.00
38	2.58	3088	62	18.99	1.99	0.00
53	3.27	4265	62	24.40	2.28	0.00
27	2.77	2217	63	13.85	1.38	0.00
69	3.60	5766	62	31.97	3.16	0.00
21	2.05	1400	62	11.30	1.16	0.00
55	3.73	5282	63	26.11	2.67	0.00
34	2.93	2876	63	16.65	1.73	0.00
47	3.43	4961	62	23.81	2.54	0.00
28	2.70	2232	63	14.27	1.52	0.00
67	3.48	6330	63	31.63	3.18	0.00
26	2.65	2055	62	12.85	1.25	0.00
50	3.52	4970	62	24.45	2.61	0.00
36	2.24	2423	62	17.23	1.84	0.00
56	3.88	5250	62	26.99	2.59	0.00
26	2.22	2082	63	14.04	1.51	0.00
55	3.54	4670	62	25.10	2.45	0.00
30	1.90	2507	62	20.15	1.99	0.00
64	4.51	4603	62	24.87	2.31	0.00
34	2.28	2539	61	16.07	1.66	0.00
49	2.93	3820	64	26.66	2.46	0.00
53	3.78	3121	63	19.42	1.75	0.00
41	2.54	3302	61	23.54	2.15	0.00
49	3.79	3314	62	18.41	1.70	0.00
56	3.36	4078	63	25.96	2.48	0.00
26	1.68	1716	62	12.86	1.28	0.00
54	3.45	5197	63	28.48	2.68	0.00
51	3.84	2324	64	18.31	1.81	0.00
34	3.01	2538	62	14.35	1.35	0.00
43	3.27	3594	63	20.22	2.04	0.00
55	3.62	5476	62	26.61	2.72	0.00
25	1.72	2193	61	17.13	1.77	0.00
71	4.81	4730	62	25.92	2.51	0.00
34	2.76	2808	63	14.77	1.45	0.00
44	2.81	3036	62	19.81	1.91	0.00
45	2.92	3186	61	20.81	1.87	0.00
63	4.08	5514	63	28.27	2.62	0.00
28	1.79	2283	62	18.37	1.93	0.00
39	4.28	2416	63	13.45	1.32	0.00
60	3.29	4672	62	27.93	2.94	0.00
46	3.45	3930	62	20.60	1.88	0.00
36	2.38	2724	62	16.97	1.76	0.00
55	3.22	4272	63	28.70	2.67	0.00
52	3.70	3222	63	19.23	1.76	0.00
42	2.50	3266	64	24.34	2.21	0.00
40	2.82	2348	63	15.86	1.33	0.00
59	3.37	4415	62	30.34	2.64	0.00
52	3.84	3406	62	19.42	1.79	0.00
46	2.94	3325	63	20.62	2.00	0.00
30	3.01	2463	62	14.29	1.41	0.00
58	3.20	4539	63	26.61	2.72	0.00
28	2.69	2050	63	13.86	1.35	0.00
62	3.87	6528	63	30.41	3.25	0.00
24	1.53	1604	62	12.25	1.28	0.00
56	3.89	4954	63	26.24	2.49	0.00
35	2.58	2720	62	16.74	1.74	0.00
53	3.20	4149	63	24.62	2.40	0.00
35	2.38	2112	62	15.64	1.51	0.00
48	3.77	4205	63	22.15	2.02	0.00
241	12.25	69604	62	34.68	2.63	0.00
823	36.38	298305	65	80.77	3.74	0.00
617	35.47	231417	64	60.91	2.95	0.00
799	36.93	346946	66	79.32	4.21	0.00
688	35.73	254677	66	67.97	3.79	0.00
868	36.90	318654	65	84.31	5.35	0.00
793	36.40	284074	66	78.84	5.11	0.00
603	35.60	218596	66	58.64	3.69	0.00
828	37.52	337430	66	80.43	5.58	0.00
701	37.28	298554	66	67.92	5.25	0.00
901	37.07	317815	66	88.28	6.33	0.00
666	36.30	246377	66	65.31	4.02	0.00
766	36.70	279473	66	75.15	5.20	0.00
870	36.88	321868	65	87.97	5.44	0.00
511	35.63	209395	66	50.69	3.00	0.00
804	37.91	350157	67	77.15	5.30	0.00
964	37.18	344915	66	94.98	6.49	0.00
574	35.86	227895	66	56.84	3.67	0.00
834	37.28	331994	67	82.14	5.28	0.00
812	36.83	298903	66	80.18	5.14	0.00
759	36.42	274619	68	75.63	5.30	0.00
709	36.54	254886	68	69.96	4.91	0.00
630	36.71	255119	67	62.00	4.41	0.00
812	37.41	309479	67	78.82	5.65	0.00
815	37.16	301998	68	79.83	5.31	0.00
786	36.92	284440	67	76.86	5.22	0.00
822	37.12	298501	67	81.55	5.69	0.00
798	37.49	331369	67	78.67	5.59	0.00
658	36.98	268384	67	63.96	4.52	0.00
767	37.33	313872	68	74.91	5.36	0.00
837	37.10	299141	67	81.96	5.86	0.00
721	36.67	265148	67	71.48	4.96	0.00
744	36.64	271407	69	73.75	5.12	0.00
850	36.71	312119	68	86.76	5.62	0.00
617	35.55	261723	69	69.02	4.45	0.00
806	37.35	327330	67	79.41	5.63	0.00
855	37.25	328474	68	84.73	5.96	0.00
745	36.49	266293	68	74.03	5.07	0.00
693	36.33	251148	68	68.91	4.69	0.00
817	36.91	297640	69	82.10	5.73	0.00
782	36.80	284148	68	78.23	5.57	0.00
727	36.22	264945	68	73.41	4.87	0.00
742	36.49	269700	68	74.61	4.18	0.00
588	35.94	242838	70	59.92	3.43	0.00
755	37.26	316866	69	75.13	4.42	0.00
929	37.69	370537	69	91.63	5.61	0.00
664	36.33	259265	68	66.32	3.97	0.00
855	37.75	348254	70	84.41	5.42	0.00
784	37.29	313738	70	77.80	5.19	0.00
