Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1188	59.24	126593	70	100.06	5.39	0.00
1806	58.45	187473	70	156.72	8.52	0.00
1386	59.74	77996	70	118.05	5.30	0.00
1365	60.36	54069	70	111.26	4.05	0.00
1180	58.75	87921	71	99.60	4.67	0.00
1856	59.62	148850	70	158.49	7.82	0.00
894	57.70	97168	70	76.21	3.93	0.00
1797	60.28	112388	70	148.33	6.61	0.00
1208	59.86	95019	70	100.27	4.15	0.00
1941	60.65	125489	70	161.56	7.28	0.00
1214	59.23	105903	70	102.02	4.76	0.00
1506	59.87	105618	70	127.48	5.31	0.00
1159	60.22	78978	70	95.71	4.02	0.00
1685	59.90	132397	69	140.33	5.75	0.00
1057	40.77	99776	68	103.84	5.77	0.00
34	2.73	2615	68	18.86	1.71	0.00
41	2.61	3086	68	21.90	2.31	0.00
1228	50.96	125815	68	103.47	6.51	0.00
1551	58.91	113581	69	132.04	6.48	0.00
1496	59.66	114846	69	123.92	5.29	0.00
1284	60.16	111036	70	105.17	4.92	0.00
1687	61.06	87325	70	140.39	4.95	0.00
1242	60.15	81095	70	103.08	4.30	0.00
1485	58.57	131266	70	124.58	6.15	0.00
1341	59.21	107529	69	113.34	4.82	0.00
1647	60.00	127252	69	140.64	6.29	0.00
1396	59.96	88612	70	119.27	4.47	0.00
1354	59.59	85593	70	115.75	4.70	0.00
1367	59.34	120997	70	116.18	5.80	0.00
1598	59.59	144450	70	136.97	7.07	0.00
1197	59.38	75113	70	102.47	4.28	0.00
1520	59.02	137537	71	129.56	6.19	0.00
1350	58.85	134772	70	115.82	6.39	0.00
1363	59.80	108167	71	115.77	4.76	0.00
1722	59.81	152088	71	145.83	5.83	0.00
1100	59.64	75624	69	92.47	3.76	0.00
1821	59.97	142302	71	153.10	6.49	0.00
1048	59.58	90247	71	88.09	3.63	0.00
1679	59.80	112778	71	141.89	5.75	0.00
1475	59.44	120341	70	125.57	6.43	0.00
1625	60.96	96779	70	138.54	5.74	0.00
1212	60.07	83374	72	99.55	4.34	0.00
1389	60.74	100654	71	113.88	4.92	0.00
1597	61.12	115876	72	127.35	5.15	0.00
1556	59.98	113495	71	130.24	5.60	0.00
1354	60.45	67533	72	116.06	4.05	0.00
1380	59.28	122911	72	118.88	5.43	0.00
1310	59.42	111847	72	111.97	5.14	0.00
1758	60.24	135190	72	150.40	7.11	0.00
1484	61.14	82152	71	118.82	4.40	0.00
1216	59.88	102949	71	101.19	4.51	0.00
1376	60.89	87087	71	113.42	4.55	0.00
1655	60.77	96502	72	137.46	5.44	0.00
1414	58.74	120241	71	122.49	5.89	0.00
1216	58.63	130099	72	106.39	5.63	0.00
1205	60.11	103053	72	101.36	4.18	0.00
1960	60.00	130620	71	167.62	6.94	0.00
1352	60.63	63433	71	110.92	4.32	0.00
1531	60.33	101873	72	130.09	5.30	0.00
1286	59.21	117719	72	109.58	5.12	0.00
1537	60.23	125412	72	130.07	5.19	0.00
1645	60.97	86818	72	138.15	4.94	0.00
1457	60.36	84906	72	122.41	5.63	0.00
1422	59.88	108173	72	121.64	6.43	0.00
1363	59.45	96146	72	115.17	5.43	0.00
1372	60.12	62969	72	113.45	4.79	0.00
1292	59.72	101385	71	108.13	5.40	0.00
1762	60.28	123724	72	149.41	7.53	0.00
1012	59.91	55877	73	82.54	3.66	0.00
1889	60.42	137936	73	158.34	7.40	0.00
1352	60.17	76331	72	113.86	5.07	0.00
1349	61.01	70039	73	110.04	4.30	0.00
1509	60.06	112096	72	127.63	5.77	0.00
1578	59.71	142004	72	136.28	6.67	0.00
1115	59.91	98978	72	93.02	4.46	0.00
1740	59.83	136976	74	146.29	6.11	0.00
1347	60.09	101344	74	114.59	4.76	0.00
1349	59.45	114792	74	115.43	5.61	0.00
1697	60.03	123939	72	145.30	6.65	0.00
1306	59.77	91514	73	111.46	5.12	0.00
1308	60.01	120294	73	112.26	4.67	0.00
1659	60.20	113015	74	143.54	6.46	0.00
1248	58.85	137460	73	108.92	5.71	0.00
1719	59.31	138819	74	149.63	6.68	0.00
1129	60.01	78615	74	96.05	4.08	0.00
1720	60.12	155319	73	147.69	6.40	0.00
1218	58.40	126708	73	107.44	6.17	0.00
1746	60.50	118873	73	149.19	6.56	0.00
1086	59.81	106727	74	93.49	4.44	0.00
496	17.23	39223	71	59.79	3.70	0.00
30	2.54	2462	69	16.90	1.67	0.00
109	7.24	11515	70	27.73	2.68	0.00
146	9.81	27101	69	42.62	3.69	0.00
94	9.88	21729	70	26.07	2.34	0.00
151	10.00	29562	69	40.31	3.66	0.00
124	10.14	27373	70	36.04	3.04	0.00
125	9.97	28600	68	35.32	3.14	0.00
139	10.37	32041	67	37.68	3.41	0.00
116	10.09	26652	68	30.99	2.87	0.00
119	9.29	22479	68	32.35	2.92	0.00
125	10.24	29146	67	34.90	3.03	0.00
136	9.92	26943	67	36.59	3.22	0.00
118	9.94	27196	67	33.55	2.97	0.00
135	10.20	28254	67	35.86	3.25	0.00
123	9.45	24939	67	33.72	3.00	0.00
122	9.40	25471	67	34.65	2.95	0.00
111	10.09	26676	67	32.05	2.65	0.00
134	10.80	32506	67	34.21	3.15	0.00
138	9.88	28010	66	36.39	3.25	0.00
117	9.87	26409	65	33.06	2.79	0.00
126	9.77	26811	67	33.71	3.02	0.00
122	9.58	24958	66	33.15	2.90	0.00
158	10.95	35921	66	42.40	3.75	0.00
97	8.83	20651	66	25.88	2.39	0.00
110	10.03	26035	66	31.03	2.60	0.00
135	10.25	30010	65	36.36	3.35	0.00
126	10.04	26661	66	33.31	3.04	0.00
133	9.90	27040	65	35.48	3.20	0.00
132	9.72	27319	65	36.09	3.12	0.00
97	9.96	24555	66	27.05	2.31	0.00
168	10.13	33016	65	45.31	4.18	0.00
112	10.27	27502	65	30.57	2.69	0.00
132	10.36	30430	66	34.80	3.38	0.00
133	9.78	27011	66	35.23	3.27	0.00
122	10.52	29946	65	33.11	2.95	0.00
136	10.04	27157	65	34.84	3.26	0.00
141	10.33	30782	65	38.88	3.35	0.00
119	9.32	23824	65	32.95	2.91	0.00
103	9.01	19877	65	27.37	2.53	0.00
155	10.67	34711	65	42.51	3.81	0.00
94	8.54	18962	65	25.59	2.36	0.00
122	9.99	26622	66	33.99	2.94	0.00
135	9.93	28698	65	35.95	3.24	0.00
123	9.66	25170	66	33.24	3.00	0.00
140	10.75	33835	64	37.73	3.30	0.00
138	9.83	26970	64	37.86	3.32	0.00
80	8.93	18863	65	22.10	1.97	0.00
144	10.32	32428	65	38.80	3.50	0.00
133	9.74	26541	65	36.10	3.24	0.00
125	9.28	23799	63	35.55	3.10	0.00
113	9.52	21819	65	33.06	2.72	0.00
134	9.82	26473	65	36.45	3.33	0.00
132	9.67	25971	65	37.14	3.31	0.00
117	9.77	24795	65	32.52	2.87	0.00
128	9.38	24794	65	35.73	3.19	0.00
120	9.26	23214	64	33.76	2.95	0.00
96	9.41	21837	65	29.37	2.41	0.00
123	10.25	28083	63	32.45	3.03	0.00
152	9.88	28212	65	42.21	3.95	0.00
151	10.89	22300	64	38.79	3.65	0.00
130	10.32	20943	63	33.65	3.01	0.00
132	10.13	20612	65	34.57	3.04	0.00
147	11.72	24765	65	35.12	3.26	0.00
123	10.20	27529	63	32.76	3.04	0.00
95	8.60	18434	65	26.12	2.44	0.00
130	10.20	28068	64	36.64	3.20	0.00
142	10.29	31489	64	38.02	3.53	0.00
105	9.80	23823	64	28.02	2.61	0.00
113	10.09	24424	63	29.23	2.71	0.00
165	10.93	37097	64	41.71	3.87	0.00
128	10.30	28516	63	33.51	3.08	0.00
124	9.89	25583	63	33.13	3.02	0.00
88	6.35	13222	63	27.59	2.59	0.00
41	2.66	2749	64	18.89	1.86	0.00
106	6.14	13994	63	23.71	2.12	0.00
424	26.29	146199	63	52.52	3.24	0.00
438	26.20	157378	64	56.13	3.34	0.00
407	26.51	166704	65	52.39	3.14	0.00
511	27.08	199693	65	62.40	3.84	0.00
421	26.85	163341	65	51.34	3.15	0.00
482	26.71	188175	64	59.42	3.76	0.00
367	25.20	145924	66	47.18	3.17	0.00
555	26.43	198702	65	71.28	4.44	0.00
411	25.41	148074	65	54.24	3.36	0.00
366	25.74	127663	66	45.57	2.79	0.00
425	26.13	170425	66	55.61	3.49	0.00
456	26.14	165136	66	57.09	3.83	0.00
478	26.24	169809	66	61.60	3.93	0.00
437	26.61	153675	65	55.38	3.41	0.00
479	26.74	174860	66	61.29	3.94	0.00
494	26.55	170622	66	61.62	4.08	0.00
435	26.06	152039	65	55.11	3.76	0.00
329	27.01	127159	66	39.82	2.59	0.00
488	26.90	189033	66	60.95	4.04	0.00
450	27.00	173265	65	54.82	3.67	0.00
411	26.42	168753	66	51.52	3.29	0.00
466	26.50	194454	66	59.92	3.79	0.00
450	27.41	185961	66	54.20	3.48	0.00
605	26.84	209696	66	76.65	4.84	0.00
305	26.12	124502	66	38.62	2.46	0.00
438	26.86	179456	66	55.02	3.48	0.00
448	27.27	183928	66	55.03	3.45	0.00
534	26.91	184726	66	63.37	4.50	0.00
522	26.51	204725	66	69.32	4.36	0.00
456	26.10	160769	66	57.78	3.99	0.00
421	25.15	153347	67	56.62	3.83	0.00
325	26.25	137922	67	40.52	2.68	0.00
607	26.65	207732	66	75.94	5.16	0.00
335	26.34	134197	67	41.66	2.66	0.00
445	26.86	175971	66	55.26	3.52	0.00
420	26.43	177229	66	53.15	3.38	0.00
457	26.98	190235	67	56.94	3.63	0.00
531	26.26	187365	67	66.46	4.46	0.00
382	26.36	159141	67	50.07	3.11	0.00
431	27.32	180155	67	53.31	3.37	0.00
564	26.40	200182	67	72.08	4.57	0.00
394	26.73	145052	67	49.66	3.04	0.00
438	26.50	161943	67	55.72	3.45	0.00
558	26.30	199228	67	75.18	4.54	0.00
273	26.19	116906	67	34.28	2.13	0.00
645	26.43	231337	66	84.17	5.36	0.00
345	26.57	140748	67	42.95	2.70	0.00
519	27.42	210118	67	64.54	4.09	0.00
441	26.55	153934	67	55.10	3.46	0.00
459	25.84	171457	67	61.09	3.73	0.00
438	26.66	151455	67	54.47	3.37	0.00
398	26.27	140990	67	50.33	3.10	0.00
497	26.63	191204	67	65.19	4.01	0.00
419	26.58	153398	67	52.62	3.27	0.00
477	26.15	169674	66	61.53	3.82	0.00
410	25.70	148627	67	54.18	3.36	0.00
375	26.20	139026	67	47.74	2.94	0.00
482	26.31	174870	68	62.06	3.92	0.00
452	26.28	160155	67	58.30	3.67	0.00
380	26.57	157252	67	49.28	3.24	0.00
530	25.97	188878	67	68.68	4.58	0.00
398	25.89	153424	67	52.72	3.18	0.00
456	25.90	163504	67	59.12	3.88	0.00
452	26.12	160619	67	59.56	3.95	0.00
382	26.07	149365	67	49.85	3.27	0.00
450	26.43	171148	67	57.48	3.76	0.00
484	25.89	174160	67	63.71	4.35	0.00
407	26.25	147067	67	51.94	3.49	0.00
549	27.14	229165	67	71.38	4.68	0.00
350	26.11	122484	67	42.96	2.72	0.00
140	8.63	49247	66	32.48	2.63	0.00
38	3.12	4064	65	18.84	1.97	0.00
46	3.44	4684	65	21.89	2.31	0.00
38	3.20	3534	66	18.64	1.97	0.00
54	3.65	4609	65	25.54	2.72	0.00
38	3.58	2641	65	14.93	1.52	0.00
50	3.41	5214	64	25.11	2.75	0.00
34	2.23	2345	65	16.63	1.77	0.00
48	3.71	4458	64	23.05	2.17	0.00
37	3.08	3257	65	17.10	1.81	0.00
51	3.49	5004	64	25.52	2.72	0.00
27	2.15	2170	64	16.85	1.79	0.00
52	3.77	3281	64	19.63	2.17	0.00
50	3.18	3847	64	23.06	2.16	0.00
43	3.56	3852	64	20.70	1.96	0.00
37	3.08	3565	66	18.62	1.98	0.00
50	3.48	5034	65	25.19	2.76	0.00
40	2.59	2839	64	19.43	2.00	0.00
47	3.55	4283	63	22.59	2.20	0.00
24	1.71	1954	63	15.77	1.72	0.00
59	4.18	3887	63	23.45	2.43	0.00
47	3.87	4071	64	21.34	2.08	0.00
49	3.43	4980	63	23.69	2.49	0.00
30	2.48	2550	62	15.78	1.66	0.00
54	3.60	4925	63	25.77	2.59	0.00
34	2.08	2649	63	21.33	2.32	0.00
45	4.42	3755	63	17.93	1.85	0.00
42	2.49	2927	63	20.75	2.20	0.00
57	3.99	5878	63	26.33	2.54	0.00
32	2.91	2717	63	16.02	1.72	0.00
49	2.90	3636	63	23.27	2.36	0.00
31	2.82	2663	62	15.59	1.49	0.00
41	3.09	3303	62	20.01	2.07	0.00
43	3.11	3714	63	20.85	2.12	0.00
58	3.59	5210	62	27.12	2.67	0.00
36	2.35	2587	62	17.32	1.71	0.00
46	3.63	4080	64	22.18	2.19	0.00
39	2.43	2972	62	18.68	1.95	0.00
49	3.74	4274	62	22.88	2.14	0.00
35	2.90	2943	62	17.02	1.80	0.00
51	3.52	4900	63	25.22	2.62	0.00
35	3.03	3355	63	17.44	1.85	0.00
44	3.27	4188	64	22.15	2.39	0.00
39	2.43	3053	63	18.78	1.95	0.00
45	3.68	4644	63	21.30	1.99	0.00
34	3.02	3414	63	16.87	1.81	0.00
56	3.13	4119	63	26.55	2.74	0.00
34	3.00	2652	63	16.37	1.58	0.00
48	3.29	4458	63	24.52	2.53	0.00
43	2.96	3343	62	20.04	2.04	0.00
60	3.46	4868	63	28.81	2.64	0.00
36	3.07	2423	62	15.62	1.53	0.00
47	2.96	3588	62	21.80	2.17	0.00
43	2.61	3360	63	24.04	2.25	0.00
62	4.16	4021	64	23.68	2.09	0.00
29	1.90	2273	63	17.92	1.70	0.00
40	3.19	2273	62	14.59	1.39	0.00
53	3.24	4172	62	24.77	2.40	0.00
38	2.53	2555	62	18.08	1.68	0.00
39	2.57	3156	63	23.33	2.18	0.00
70	4.77	4927	63	26.30	2.56	0.00
29	2.68	1722	62	12.51	1.19	0.00
62	3.85	6188	63	29.31	2.95	0.00
32	2.84	2583	62	15.37	1.56	0.00
48	2.99	4642	61	25.78	2.65	0.00
55	4.02	2814	61	19.19	1.87	0.00
49	3.56	4069	62	20.95	1.96	0.00
38	2.47	2566	61	16.61	1.66	0.00
57	3.49	4191	63	25.88	2.27	0.00
29	2.53	2068	63	13.06	1.29	0.00
58	3.28	4948	63	31.22	3.06	0.00
37	3.99	2264	62	12.96	1.32	0.00
60	3.29	4465	63	27.94	2.89	0.00
33	2.74	2512	62	14.93	1.41	0.00
55	3.40	4594	62	25.03	2.41	0.00
30	1.96	2346	62	19.50	1.94	0.00
52	3.67	3303	61	18.48	1.71	0.00
44	2.65	3499	63	25.24	2.33	0.00
62	4.07	4109	64	25.26	2.01	0.00
30	1.90	2291	63	20.06	1.86	0.00
49	3.76	2912	61	17.55	1.62	0.00
58	3.51	4664	61	25.33	2.41	0.00
42	3.50	3799	63	20.26	2.02	0.00
37	2.36	2696	62	17.43	1.82	0.00
47	3.75	3855	64	21.60	2.05	0.00
33	2.94	3101	63	16.89	1.83	0.00
59	3.20	4953	63	28.06	2.88	0.00
35	2.94	2708	63	17.17	1.67	0.00
39	2.67	3284	62	19.23	2.02	0.00
46	2.92	3522	62	21.90	2.18	0.00
65	3.85	4804	62	27.88	2.50	0.00
30	2.84	2587	63	14.46	1.40	0.00
214	10.77	57123	63	33.83	2.68	0.00
749	36.16	276128	64	73.08	3.40	0.00
793	36.35	298121	64	79.35	3.82	0.00
694	36.59	301951	66	68.49	3.65	0.00
789	36.14	286523	65	78.07	4.44	0.00
658	35.73	243129	66	63.97	3.83	0.00
856	36.73	307739	65	84.56	5.50	0.00
661	36.10	239097	65	64.33	4.16	0.00
796	37.42	326120	65	77.49	5.28	0.00
771	37.53	324535	66	74.54	5.85	0.00
788	36.69	282010	66	76.67	5.51	0.00
865	37.34	322235	65	84.97	5.42	0.00
775	36.56	279518	66	77.07	5.25	0.00
667	36.00	249778	65	66.73	4.07	0.00
777	37.18	314155	66	76.85	4.70	0.00
547	36.63	235819	66	52.78	3.61	0.00
946	37.18	341176	66	92.04	6.33	0.00
662	36.34	261678	66	66.03	4.31	0.00
752	36.93	299327	67	74.08	4.68	0.00
826	36.89	305484	67	81.39	5.25	0.00
789	36.70	287933	67	78.37	5.50	0.00
811	37.02	292214	67	80.50	5.68	0.00
613	36.61	248296	67	60.31	4.27	0.00
809	37.39	307410	67	78.54	5.64	0.00
792	37.04	292256	68	77.42	5.13	0.00
751	36.85	273467	68	73.11	5.00	0.00
933	37.43	336592	68	93.30	6.46	0.00
618	36.75	258613	68	60.85	4.29	0.00
841	37.68	341914	67	81.42	5.83	0.00
724	37.17	296706	68	70.83	5.07	0.00
843	37.11	301426	68	82.71	5.90	0.00
713	36.70	264198	68	70.62	4.90	0.00
831	37.01	302318	68	82.84	5.78	0.00
782	36.38	288397	68	79.75	5.10	0.00
725	36.22	301262	68	79.02	5.23	0.00
665	36.65	269847	68	65.97	4.61	0.00
822	37.12	317428	69	81.56	5.73	0.00
786	36.69	279251	68	78.07	5.37	0.00
627	35.92	226244	68	62.02	4.21	0.00
824	36.94	301100	69	82.79	5.80	0.00
803	36.93	293910	68	80.44	5.69	0.00
786	36.58	287948	68	79.55	5.28	0.00
770	36.52	278720	68	77.69	4.36	0.00
530	35.52	216745	69	53.59	3.05	0.00
749	37.12	310511	69	74.57	4.39	0.00
769	37.22	315139	68	76.14	4.54	0.00
948	37.64	364613	70	93.86	5.80	0.00
719	37.08	292388	70	71.34	4.57	0.00
771	37.30	312243	69	76.52	5.07	0.00
841	37.16	324733	69	84.08	5.33	0.00
684	36.24	254212	68	68.76	4.30	0.00
751	36.01	278974	70	77.53	4.46	0.00
687	36.31	251405	69	68.47	3.99	0.00
838	37.14	312973	70	84.42	5.32	0.00
733	36.37	267499	69	73.55	5.11	0.00
845	36.83	304143	69	85.53	5.81	0.00
629	36.44	253805	69	62.62	3.87	0.00
847	37.67	344868	70	83.37	5.32	0.00
711	36.47	262648	69	70.94	4.35	0.00
706	36.33	274966	71	72.54	4.34	0.00
766	36.96	277829	69	75.30	5.05	0.00
731	36.57	269325	69	73.49	4.46	0.00
921	37.11	332749	69	93.90	5.81	0.00
602	36.02	219228	70	59.17	3.87	0.00
929	37.28	336464	70	94.56	5.65	0.00
658	35.96	238181	70	66.40	3.79	0.00
632	36.43	262580	69	64.32	3.68	0.00
820	37.10	305874	69	81.10	5.04	0.00
818	37.10	296806	70	81.50	4.99	0.00
779	36.78	291799	69	79.11	4.83	0.00
828	36.62	301143	71	85.49	5.14	0.00
488	26.64	181179	69	56.06	3.72	0.00
52	3.29	4037	70	24.67	2.29	0.00
82	4.65	4354	68	22.90	2.02	0.00
949	45.03	412120	70	80.74	4.04	0.00
1178	48.29	455913	69	97.94	6.32	0.00
929	47.34	365931	70	76.90	4.66	0.00
1130	47.92	436626	70	94.39	5.67	0.00
1066	48.11	409433	70	89.15	5.94	0.00
1217	48.68	475512	70	102.12	6.91	0.00
930	47.42	363968	70	78.54	4.99	0.00
1345	48.42	507806	70	112.90	7.16	0.00
830	44.57	341254	71	84.09	4.24	0.00
1026	46.29	464890	71	103.49	5.48	0.00
1134	48.16	453879	72	95.68	5.81	0.00
1198	48.24	472980	71	101.17	5.73	0.00
1107	47.45	436483	71	93.64	4.93	0.00
903	45.04	370031	72	90.62	4.29	0.00
1014	45.69	416658	72	102.58	5.26	0.00
1011	47.31	400750	72	90.44	5.11	0.00
1174	45.75	490881	71	120.41	5.51	0.00
965	47.97	398406	72	80.11	4.56	0.00
1173	47.99	457555	72	98.96	5.82	0.00
926	47.23	372612	72	77.45	4.19	0.00
1372	48.38	523726	71	115.33	6.63	0.00
680	45.22	323623	73	64.61	3.17	0.00
1318	48.61	509115	72	108.91	6.53	0.00
1187	48.31	453943	71	99.32	6.25	0.00
959	47.71	364572	72	80.32	5.50	0.00
1121	48.17	430046	73	95.74	6.71	0.00
1087	46.67	466623	72	105.13	6.08	0.00
1185	48.43	481684	72	100.41	6.58	0.00
1097	47.75	425369	73	91.97	5.39	0.00
1122	48.26	430362	73	93.64	6.28	0.00
1122	47.79	424616	73	94.71	5.85	0.00
719	45.82	328805	73	67.47	3.89	0.00
1256	48.67	507316	74	104.81	6.66	0.00
1273	48.38	498296	73	107.00	6.83	0.00
1025	47.90	390377	73	85.55	5.35	0.00
1022	47.11	398716	75	96.51	6.61	0.00
1017	45.78	447545	74	104.85	5.85	0.00
1050	47.95	403263	74	88.19	5.60	0.00
1117	47.90	436574	75	94.55	5.54	0.00
1158	47.72	449436	74	99.63	6.04	0.00
980	45.22	413052	74	99.19	4.67	0.00
1190	47.99	461756	74	101.65	5.67	0.00
1000	47.98	391491	73	83.25	5.09	0.00
1099	46.36	441225	75	107.70	5.95	0.00
1021	46.35	413696	74	98.92	5.46	0.00
990	47.90	384601	74	82.71	4.98	0.00
1129	48.02	437083	75	95.22	5.83	0.00
1219	47.49	510166	74	113.17	6.45	0.00
1060	48.24	421401	75	88.76	5.42	0.00
995	47.72	382088	74	84.08	5.24	0.00
1018	47.72	401818	75	86.55	5.45	0.00
1224	46.90	492012	74	115.30	5.89	0.00
858	47.04	340191	75	71.69	4.06	0.00
1366	48.92	521039	74	114.78	7.12	0.00
973	47.91	379217	75	81.19	4.99	0.00
962	46.18	407164	74	94.61	5.07	0.00
1118	47.92	442459	74	95.53	5.45	0.00
1196	48.06	465750	74	101.85	5.98	0.00
1017	47.61	398571	74	86.23	4.89	0.00
1010	46.18	417213	74	99.74	5.40	0.00
1019	48.13	401576	73	85.46	5.08	0.00
1349	48.52	520517	74	114.63	6.48	0.00
850	45.21	353730	74	82.48	4.02	0.00
1049	48.37	473937	75	88.61	5.30	0.00
1224	47.95	477330	75	103.46	5.75	0.00
937	46.17	408172	75	91.25	4.44	0.00
1085	48.27	437836	74	91.56	5.88	0.00
1036	47.44	404559	75	87.95	5.55	0.00
1227	46.90	481636	74	113.73	5.87	0.00
889	45.63	386831	74	86.97	4.00	0.00
1181	48.20	474009	75	100.15	5.82	0.00
1077	47.88	412831	75	90.28	5.90	0.00
358	15.32	121908	73	46.05	3.37	0.00
31	2.02	1882	73	14.86	1.42	0.00
364	17.96	45905	72	44.80	3.15	0.00
1212	53.11	112679	74	106.88	4.78	0.00
1529	52.00	149021	75	140.92	6.05	0.00
908	48.71	98867	74	87.11	4.01	0.00
1254	51.85	105444	74	115.86	4.79	0.00
1146	53.66	96733	75	99.23	4.91	0.00
1533	54.06	139905	75	139.92	6.92	0.00
1086	55.21	90244	75	88.99	4.09	0.00
1259	53.10	99697	75	113.99	5.42	0.00
1164	49.65	92734	75	110.46	4.84	0.00
1296	52.69	119350	74	117.94	5.40	0.00
1165	52.81	109280	75	104.92	5.25	0.00
1380	51.27	125689	76	129.07	5.97	0.00
1177	53.36	74042	75	101.91	4.50	0.00
1198	53.09	85853	74	108.13	5.05	0.00
1089	50.99	101613	75	101.08	4.82	0.00
1467	53.76	116164	76	132.00	6.30	0.00
1194	50.93	113275	76	112.34	5.18	0.00
1358	53.89	126010	76	125.02	6.71	0.00
1297	55.06	104752	75	116.40	5.06	0.00
1126	52.08	99961	76	104.18	4.89	0.00
1447	56.46	108648	76	124.21	6.52	0.00
1182	53.50	95313	76	106.71	4.76	0.00
1153	50.12	123125	76	109.90	5.21	0.00
1503	55.11	89799	77	128.36	4.86	0.00
1107	53.73	87762	77	98.61	4.39	0.00
1306	53.23	99453	75	116.76	5.21	0.00
1154	52.08	94548	75	107.01	5.02	0.00
1398	55.00	83472	75	119.20	5.02	0.00
1210	51.98	85556	75	111.38	5.06	0.00
1367	54.59	93446	75	120.25	5.51	0.00
1419	56.01	79090	76	119.12	4.67	0.00
1076	51.07	90341	75	99.83	4.36	0.00
1126	54.64	112394	75	99.30	5.14	0.00
1600	55.11	166070	75	142.12	6.95	0.00
1071	53.95	101749	75	94.03	5.17	0.00
1193	56.28	112076	75	101.48	5.53	0.00
1661	54.79	95345	75	141.56	5.59	0.00
1187	55.02	127164	75	104.16	5.42	0.00
1442	54.11	107924	75	128.96	6.23	0.00
1103	56.72	113312	74	92.91	5.18	0.00
1504	55.32	125437	75	130.24	6.29	0.00
1209	53.83	96745	75	105.75	5.02	0.00
1258	56.17	83666	75	104.01	5.18	0.00
1215	55.40	63424	74	100.46	4.00	0.00
1389	57.46	115583	75	114.61	6.00	0.00
1583	57.00	114258	74	136.70	6.63	0.00
1215	54.62	133683	75	106.80	6.59	0.00
1206	54.27	85520	74	106.23	4.74	0.00
1403	53.22	125217	75	128.18	6.40	0.00
1090	52.82	116063	74	96.48	5.33	0.00
1357	55.04	116269	75	117.59	6.24	0.00
1232	54.37	81930	74	107.45	5.23	0.00
1349	53.59	90790	75	118.04	5.76	0.00
1141	54.03	89531	74	100.40	4.97	0.00
1317	55.50	117878	75	115.04	6.48	0.00
1193	53.88	93112	73	103.43	5.18	0.00
1623	56.14	131020	73	138.69	6.54	0.00
1124	54.41	135814	73	98.84	5.72	0.00
