Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1840	60.53	125169	72	153.58	6.90	0.00
1413	60.25	83794	73	119.17	5.31	0.00
1456	61.08	71743	72	118.67	4.60	0.00
1183	59.50	92509	72	100.65	4.70	0.00
1710	59.87	150687	73	147.39	7.11	0.00
1058	59.76	94107	73	88.34	4.28	0.00
1563	59.81	125457	74	131.33	5.56	0.00
1695	60.40	122318	73	143.47	5.83	0.00
1334	59.29	120110	72	114.81	5.85	0.00
1419	59.55	101126	72	121.50	5.55	0.00
1381	59.99	98097	72	117.67	5.31	0.00
1642	60.38	151993	73	140.83	5.90	0.00
1297	59.78	84581	73	112.55	5.12	0.00
1475	59.27	154266	72	128.45	6.51	0.00
1455	58.91	117511	73	126.75	5.70	0.00
1109	60.04	79696	74	94.47	3.97	0.00
1806	60.19	163501	74	154.92	6.72	0.00
1292	58.51	133781	73	114.11	6.59	0.00
1396	59.95	96560	73	119.62	5.40	0.00
1252	60.24	115706	74	107.55	4.92	0.00
527	18.12	43040	71	61.90	3.80	0.00
36	2.89	3038	70	19.84	1.94	0.00
128	8.16	15233	69	32.15	2.97	0.00
134	9.54	25169	69	39.56	3.44	0.00
86	9.68	20249	69	23.52	2.18	0.00
146	9.94	28551	70	38.82	3.53	0.00
139	10.32	30627	69	39.94	3.40	0.00
125	9.90	28031	69	35.41	3.14	0.00
101	9.89	23950	68	27.25	2.45	0.00
147	10.50	33523	68	39.13	3.64	0.00
135	9.54	25405	68	38.17	3.32	0.00
90	9.60	21368	68	24.57	2.19	0.00
158	10.19	31014	68	42.57	3.75	0.00
119	9.97	27525	68	33.66	3.00	0.00
137	10.23	28518	67	36.33	3.28	0.00
121	9.39	24758	68	33.79	2.98	0.00
117	9.28	24364	66	32.98	2.84	0.00
96	9.71	23530	66	28.12	2.33	0.00
128	10.73	31179	67	33.29	3.03	0.00
147	10.06	29794	68	37.95	3.44	0.00
159	10.67	35633	67	44.12	3.74	0.00
121	9.64	25642	68	33.33	2.90	0.00
128	9.63	25997	67	35.49	3.08	0.00
87	9.70	20700	65	23.22	2.10	0.00
149	9.99	29768	66	38.62	3.59	0.00
111	10.03	26194	66	31.42	2.64	0.00
128	10.14	28611	67	34.33	3.20	0.00
121	9.96	25833	65	32.22	2.92	0.00
154	10.28	31192	65	41.38	3.66	0.00
131	9.69	27315	66	35.89	3.11	0.00
122	10.27	30087	66	33.28	2.94	0.00
133	9.68	26119	65	36.42	3.33	0.00
86	9.74	21458	66	23.15	2.05	0.00
179	10.82	41242	66	47.59	4.55	0.00
93	8.88	19197	66	24.13	2.27	0.00
144	10.83	35297	65	39.02	3.48	0.00
144	10.13	28218	66	38.58	3.48	0.00
92	9.23	20745	66	24.72	2.19	0.00
129	9.72	26147	65	34.67	3.11	0.00
151	9.87	28629	65	42.63	3.73	0.00
80	9.40	18749	64	21.88	2.00	0.00
154	9.84	29560	65	41.04	3.79	0.00
134	10.28	29390	64	37.18	3.21	0.00
142	10.04	30021	65	38.50	3.43	0.00
122	9.60	24946	65	33.17	2.97	0.00
133	10.65	31854	65	34.93	3.12	0.00
129	9.68	25706	64	35.90	3.13	0.00
96	9.51	22246	65	26.60	2.33	0.00
145	10.31	32937	65	38.95	3.52	0.00
125	9.52	24751	64	34.56	3.08	0.00
122	9.24	23318	64	34.10	2.98	0.00
118	9.62	22486	64	34.82	2.88	0.00
128	9.62	25256	64	34.61	3.19	0.00
120	9.41	23722	65	33.44	3.03	0.00
107	9.46	22738	65	29.70	2.65	0.00
123	9.37	24043	65	33.85	3.04	0.00
140	9.67	26857	64	39.71	3.41	0.00
102	9.67	23160	66	30.94	2.52	0.00
133	10.39	30012	64	34.86	3.26	0.00
133	10.25	28066	64	35.25	3.33	0.00
137	10.53	25134	64	34.21	3.19	0.00
124	9.67	24164	64	32.98	2.98	0.00
140	11.09	32476	65	36.01	3.22	0.00
128	10.29	29214	64	33.92	3.15	0.00
130	9.50	24614	65	36.25	3.27	0.00
95	9.34	20209	65	26.68	2.39	0.00
112	9.78	25089	64	30.22	2.81	0.00
130	10.37	29554	64	34.04	3.19	0.00
128	10.23	27457	64	33.83	3.12	0.00
131	10.49	29824	64	33.24	3.10	0.00
129	10.35	28598	64	33.36	3.09	0.00
125	9.88	26552	65	33.32	3.06	0.00
111	7.78	19119	63	30.70	2.84	0.00
50	3.12	3653	63	22.72	2.20	0.00
86	4.99	4611	64	22.65	2.10	0.00
510	26.14	176834	64	66.13	4.05	0.00
353	26.12	124363	66	42.98	2.61	0.00
481	26.68	197692	64	62.25	3.72	0.00
485	27.03	190618	64	59.31	3.65	0.00
450	26.83	172295	65	55.24	3.38	0.00
362	26.51	140557	65	43.98	2.75	0.00
439	25.40	171290	66	56.23	3.80	0.00
452	26.35	162461	65	56.63	3.48	0.00
481	25.70	174911	66	63.83	4.03	0.00
423	25.82	148904	65	54.31	3.29	0.00
375	26.04	150064	65	48.17	3.05	0.00
510	26.21	185651	65	65.14	4.31	0.00
456	26.23	161065	66	58.23	3.72	0.00
424	26.56	148310	66	53.67	3.31	0.00
458	26.61	165190	65	58.40	3.71	0.00
449	26.69	154208	66	54.25	3.66	0.00
479	26.15	169943	64	61.81	4.15	0.00
372	27.02	145552	66	46.28	3.01	0.00
459	26.80	177673	66	56.98	3.80	0.00
448	27.09	174060	65	54.44	3.64	0.00
454	26.45	185064	65	57.58	3.65	0.00
406	26.30	170432	66	51.85	3.31	0.00
496	27.49	204260	65	60.26	3.85	0.00
548	26.89	190452	66	68.03	4.33	0.00
378	26.24	157944	66	49.75	3.10	0.00
436	26.91	178862	65	54.67	3.47	0.00
468	27.52	190828	67	56.43	3.57	0.00
570	26.62	195648	65	70.71	4.85	0.00
331	25.87	127300	66	42.36	2.70	0.00
494	26.40	173444	65	61.57	4.28	0.00
425	25.25	156952	66	56.85	3.85	0.00
417	26.37	178163	67	53.77	3.53	0.00
510	26.63	173988	66	62.15	4.32	0.00
378	26.37	152842	65	48.26	3.04	0.00
435	26.84	172067	67	53.90	3.44	0.00
428	26.47	180754	66	54.24	3.45	0.00
460	26.99	191585	67	57.32	3.65	0.00
529	26.29	188466	66	66.09	4.43	0.00
494	26.86	206244	67	64.25	4.01	0.00
391	27.17	161134	68	48.15	3.06	0.00
495	26.01	176335	67	64.00	4.04	0.00
386	26.77	142639	66	48.49	2.97	0.00
461	26.53	168279	68	59.09	3.67	0.00
452	26.28	162237	68	58.76	3.59	0.00
469	26.73	202164	67	60.94	3.77	0.00
444	25.80	161149	65	57.90	3.70	0.00
404	26.72	166972	67	51.38	3.21	0.00
495	27.39	201560	67	61.36	3.89	0.00
471	26.41	163958	68	60.30	3.75	0.00
408	25.78	151159	67	53.27	3.28	0.00
445	26.71	154990	66	55.36	3.43	0.00
443	26.29	156527	67	57.40	3.51	0.00
385	26.40	145370	68	48.96	3.04	0.00
448	26.64	164264	67	56.03	3.48	0.00
502	26.29	179415	67	65.22	4.05	0.00
386	25.70	142294	67	50.67	3.16	0.00
518	26.51	196246	67	68.60	4.20	0.00
447	26.13	162105	67	57.85	3.64	0.00
424	26.19	149365	67	54.26	3.41	0.00
449	26.62	183685	67	57.69	3.89	0.00
418	25.73	148403	67	53.79	3.54	0.00
399	25.86	152729	67	52.87	3.19	0.00
416	25.88	150837	67	53.22	3.50	0.00
556	26.24	198774	67	75.56	4.91	0.00
318	25.90	121856	67	39.83	2.69	0.00
457	26.43	172796	67	58.47	3.82	0.00
450	25.83	164488	67	58.83	4.03	0.00
541	26.37	197594	67	72.18	4.77	0.00
432	27.12	179437	67	54.10	3.58	0.00
451	26.33	158236	67	58.12	3.64	0.00
68	5.76	19741	66	17.24	1.52	0.00
41	3.22	4389	65	20.19	2.11	0.00
42	3.25	3921	66	20.02	2.10	0.00
46	2.80	4389	66	27.25	2.85	0.00
52	3.78	2974	65	23.49	2.49	0.00
58	4.48	3400	65	23.24	2.47	0.00
46	4.14	2853	65	17.66	1.81	0.00
40	3.15	3682	64	19.91	2.18	0.00
35	2.22	2475	65	17.43	1.87	0.00
54	3.87	5190	65	26.04	2.48	0.00
26	2.44	2075	65	12.27	1.33	0.00
55	3.72	5415	65	26.78	2.80	0.00
26	2.00	2052	64	16.40	1.77	0.00
63	4.25	4223	65	24.37	2.59	0.00
35	2.37	2418	64	17.36	1.68	0.00
57	3.95	5714	65	26.85	2.59	0.00
28	2.73	2398	65	13.88	1.46	0.00
47	3.42	4709	64	23.71	2.59	0.00
38	2.40	2732	63	19.20	2.06	0.00
47	3.69	4082	63	21.78	2.04	0.00
30	2.01	2589	63	19.24	2.11	0.00
76	4.75	5474	63	30.99	3.04	0.00
34	3.17	2699	63	15.61	1.64	0.00
46	3.32	4622	63	21.89	2.31	0.00
41	3.14	3737	63	20.41	2.06	0.00
45	3.16	3946	63	22.25	2.30	0.00
29	1.78	2258	63	19.49	2.16	0.00
52	4.63	4692	63	20.75	2.13	0.00
44	2.68	3019	63	21.15	2.20	0.00
45	3.67	4409	64	21.33	2.02	0.00
30	2.77	2767	64	15.84	1.72	0.00
67	3.52	5278	63	31.05	3.09	0.00
23	2.20	1778	62	11.98	1.20	0.00
60	3.80	5738	62	28.48	2.89	0.00
28	2.32	1755	62	13.48	1.40	0.00
54	3.39	4747	63	25.69	2.54	0.00
32	2.11	2221	62	16.06	1.60	0.00
37	3.37	3042	63	17.65	1.69	0.00
72	3.69	6071	64	32.95	3.26	0.00
41	3.17	3686	63	20.53	2.10	0.00
32	2.88	2530	63	15.42	1.58	0.00
50	3.42	4888	64	24.82	2.62	0.00
24	2.51	2148	63	12.47	1.32	0.00
54	3.55	5466	63	27.28	2.93	0.00
34	2.24	2610	62	15.94	1.63	0.00
34	3.12	3323	63	16.32	1.50	0.00
40	3.25	3635	61	19.42	2.05	0.00
71	3.64	5636	63	32.45	3.26	0.00
27	2.54	2014	62	13.25	1.34	0.00
37	2.69	3357	63	20.17	2.16	0.00
47	3.15	3612	62	21.53	2.17	0.00
68	3.79	5667	63	31.70	2.89	0.00
36	3.11	2399	61	15.66	1.54	0.00
57	3.38	4772	62	26.26	2.54	0.00
20	1.31	1315	62	14.41	1.46	0.00
49	3.55	2929	62	18.15	1.65	0.00
40	2.52	2986	62	23.58	2.14	0.00
61	4.32	4540	63	23.02	2.09	0.00
39	2.50	2870	63	19.09	1.92	0.00
42	2.76	2850	62	19.58	1.81	0.00
39	2.54	3079	62	23.12	2.16	0.00
73	4.86	5206	63	27.29	2.64	0.00
28	2.64	1909	63	12.25	1.18	0.00
60	3.78	5729	63	28.62	2.88	0.00
30	2.71	2317	62	14.03	1.44	0.00
49	2.95	4732	61	27.30	2.78	0.00
52	3.99	2731	61	18.00	1.80	0.00
50	3.66	4126	62	20.87	1.93	0.00
36	2.35	2520	61	16.67	1.67	0.00
61	3.67	4647	62	27.42	2.41	0.00
27	2.32	1579	62	12.19	1.21	0.00
55	3.04	4709	63	31.55	3.11	0.00
38	4.24	2261	62	12.56	1.25	0.00
68	3.59	5635	63	31.66	3.23	0.00
25	2.15	1425	62	11.81	1.16	0.00
47	3.02	3997	61	21.71	2.15	0.00
41	2.57	3104	62	23.88	2.27	0.00
64	4.22	4361	63	23.13	2.11	0.00
30	1.88	2453	62	19.69	1.87	0.00
73	4.46	5184	64	30.57	2.39	0.00
19	1.21	1401	63	14.45	1.46	0.00
61	4.30	3996	62	21.99	2.00	0.00
37	2.45	2673	61	17.38	1.73	0.00
60	4.12	6097	63	27.74	2.75	0.00
24	1.53	1333	61	11.55	1.21	0.00
58	3.96	5216	63	27.13	2.65	0.00
22	2.38	1786	62	11.46	1.23	0.00
65	3.44	5362	63	30.41	3.07	0.00
30	2.64	2334	62	15.13	1.51	0.00
51	3.34	4365	63	23.76	2.39	0.00
34	2.20	2653	63	17.57	1.84	0.00
60	3.66	4303	62	25.76	2.33	0.00
28	2.62	2397	63	13.80	1.34	0.00
162	8.62	34916	62	30.23	2.60	0.00
794	36.38	293378	64	77.69	3.61	0.00
789	36.34	297482	63	78.81	3.79	0.00
763	36.82	330559	65	75.35	4.02	0.00
689	35.67	251439	65	68.31	3.84	0.00
697	36.01	258710	65	67.82	4.11	0.00
889	36.97	322884	65	87.66	5.77	0.00
822	36.81	290582	66	80.34	5.40	0.00
537	35.95	220875	66	52.43	3.24	0.00
736	37.51	316979	66	71.06	5.50	0.00
1061	37.53	372007	65	103.63	7.64	0.00
652	36.26	241962	66	63.61	3.91	0.00
841	36.91	301113	66	83.17	5.72	0.00
607	35.63	226885	66	60.28	3.70	0.00
773	37.19	320573	66	77.29	4.70	0.00
811	37.84	350517	65	77.83	5.41	0.00
830	36.73	297962	67	82.13	5.55	0.00
614	36.15	242832	66	60.74	3.96	0.00
778	37.00	308892	67	76.82	4.88	0.00
782	36.58	286294	68	77.25	4.92	0.00
692	36.26	252401	67	68.21	4.76	0.00
861	37.21	312076	67	85.61	6.07	0.00
659	36.90	267550	67	64.88	4.61	0.00
809	37.45	310024	67	78.50	5.62	0.00
864	37.38	319565	67	84.65	5.67	0.00
784	36.69	280107	68	77.24	5.16	0.00
669	36.40	239571	67	65.56	4.61	0.00
679	36.99	283357	67	67.56	4.73	0.00
766	37.47	310997	67	74.20	5.31	0.00
706	37.01	289477	67	69.19	4.93	0.00
861	37.29	313169	68	83.50	6.01	0.00
957	37.69	351302	68	95.07	6.66	0.00
661	36.00	240052	68	65.99	4.56	0.00
767	36.39	283324	68	77.87	5.00	0.00
782	36.44	322972	69	85.25	5.64	0.00
572	35.94	230484	68	56.98	3.92	0.00
765	36.87	295489	67	75.73	5.34	0.00
803	36.98	292486	68	78.78	5.48	0.00
916	37.31	331304	68	92.02	6.31	0.00
709	36.34	256852	69	70.91	4.93	0.00
760	36.75	278033	68	75.94	5.40	0.00
814	36.65	295261	69	82.55	5.49	0.00
639	35.98	235095	67	63.63	3.54	0.00
830	37.23	341624	69	84.07	4.92	0.00
693	36.77	285524	69	69.20	4.05	0.00
672	36.65	270083	68	66.71	3.94	0.00
749	36.86	294093	69	74.30	4.57	0.00
955	38.03	387649	69	94.33	6.07	0.00
706	36.99	284448	70	70.25	4.65	0.00
781	36.93	303406	69	78.23	4.90	0.00
745	36.62	276762	68	74.68	4.71	0.00
744	35.90	275785	68	77.14	4.42	0.00
656	36.10	238617	69	65.19	3.79	0.00
789	36.91	296620	69	79.69	4.96	0.00
804	36.72	291144	69	80.60	5.63	0.00
756	36.42	271415	70	76.11	5.12	0.00
624	36.34	253070	69	62.87	3.92	0.00
851	37.77	348304	69	83.50	5.32	0.00
792	36.90	294992	70	78.84	4.90	0.00
806	36.94	313260	70	82.21	5.04	0.00
744	36.77	273842	69	74.07	4.86	0.00
807	36.79	291070	69	81.37	5.04	0.00
705	36.20	255371	70	71.09	4.28	0.00
727	36.74	266200	70	72.27	4.77	0.00
874	37.13	316674	69	88.82	5.23	0.00
683	36.09	248682	71	69.02	3.95	0.00
668	36.77	280618	70	67.75	3.89	0.00
873	37.36	323746	70	86.32	5.37	0.00
818	36.88	293338	71	82.43	5.00	0.00
600	35.66	220422	71	60.07	3.71	0.00
797	36.56	293636	70	82.07	4.86	0.00
559	26.41	206909	70	65.51	4.44	0.00
43	2.92	3344	69	20.85	1.96	0.00
67	4.06	4003	68	22.68	2.05	0.00
828	43.84	352275	70	70.94	3.34	0.00
1143	48.31	451340	71	94.45	6.21	0.00
1275	48.33	500286	70	106.22	6.46	0.00
1045	47.75	406286	70	87.72	5.40	0.00
1212	48.40	456431	70	101.47	6.77	0.00
894	47.79	357148	71	74.11	4.82	0.00
1267	48.33	480744	71	107.67	7.01	0.00
869	47.00	336843	72	72.27	4.52	0.00
1225	46.34	486556	72	120.72	6.49	0.00
805	45.37	364367	70	80.98	4.16	0.00
1131	47.97	455129	72	97.15	5.77	0.00
1151	48.17	453985	71	97.05	5.64	0.00
1082	47.52	433065	71	91.28	4.81	0.00
1170	46.12	470234	71	115.31	5.67	0.00
874	45.11	359929	71	88.11	4.46	0.00
1052	47.38	417630	71	94.71	5.31	0.00
1170	45.79	493083	72	119.85	5.49	0.00
1127	48.45	462228	72	93.72	5.47	0.00
1042	47.59	410822	72	88.03	5.05	0.00
1072	47.59	423193	72	90.06	4.89	0.00
1047	47.68	405813	71	87.30	4.94	0.00
914	46.67	431438	72	84.37	4.48	0.00
1385	48.69	529770	72	114.90	6.92	0.00
1061	48.11	407315	72	88.52	5.66	0.00
1062	48.02	399252	72	89.39	6.17	0.00
970	47.54	370341	72	82.64	5.67	0.00
984	46.31	420864	72	95.28	5.42	0.00
1078	48.04	441182	72	92.64	6.04	0.00
1198	48.03	464793	73	100.40	5.97	0.00
1123	48.29	428395	73	93.63	6.27	0.00
1048	47.64	405238	73	88.07	5.41	0.00
1091	47.50	485970	73	99.53	6.03	0.00
1003	48.08	404868	75	83.36	5.22	0.00
1266	48.39	497671	72	106.33	6.78	0.00
1083	48.15	414961	73	90.65	5.75	0.00
1111	47.17	432262	74	106.27	7.10	0.00
904	45.31	398350	75	93.24	5.18	0.00
1025	47.95	398923	74	85.88	5.45	0.00
1338	48.39	512342	74	114.52	7.05	0.00
907	46.77	353339	73	77.16	4.34	0.00
991	45.28	412472	73	99.30	4.79	0.00
1022	47.46	406711	74	88.26	4.72	0.00
1295	48.70	499868	74	108.59	6.74	0.00
878	45.50	359020	75	86.04	4.65	0.00
1290	47.18	518046	74	124.46	7.03	0.00
915	47.65	357426	74	76.23	4.53	0.00
1224	48.18	466813	74	103.56	6.38	0.00
962	46.58	403272	74	91.12	5.14	0.00
1018	48.12	408738	75	85.12	5.14	0.00
1139	48.20	441954	75	96.28	5.94	0.00
1196	48.14	467203	75	101.92	6.37	0.00
1008	46.19	416149	75	96.40	4.77	0.00
1141	47.90	439491	73	96.20	5.41	0.00
868	47.69	337468	75	71.93	4.51	0.00
1400	48.94	540130	75	117.91	7.32	0.00
1016	46.44	441256	74	99.62	5.28	0.00
1098	47.95	423563	74	92.92	5.55	0.00
1055	47.56	407520	74	89.84	5.18	0.00
847	46.94	337517	74	71.58	4.02	0.00
1250	47.10	516143	75	120.77	6.54	0.00
1123	48.43	432263	75	93.94	5.75	0.00
1058	47.89	409095	73	88.73	4.92	0.00
912	45.54	381774	74	88.47	4.33	0.00
1204	48.67	542726	74	101.71	6.18	0.00
1089	47.58	423350	74	92.21	4.95	0.00
873	45.90	384172	74	85.35	4.10	0.00
1199	48.58	490229	75	101.50	6.57	0.00
1182	47.83	452071	73	100.81	6.35	0.00
975	45.82	387053	74	91.99	4.45	0.00
898	45.64	388584	74	87.94	4.05	0.00
1096	47.94	439201	75	93.03	5.33	0.00
1070	47.95	414362	75	89.46	5.86	0.00
449	17.36	155043	74	55.02	3.97	0.00
29	1.85	1706	72	13.72	1.34	0.00
357	17.80	45077	73	43.87	3.10	0.00
1221	53.15	113264	73	107.62	4.82	0.00
1491	51.82	147298	74	137.86	5.94	0.00
970	49.33	102793	74	92.32	4.18	0.00
1313	51.49	113347	75	121.87	5.17	0.00
1179	53.78	92574	75	102.39	4.90	0.00
1147	53.73	118336	75	104.63	5.66	0.00
1430	55.81	108787	75	119.16	5.10	0.00
1181	52.67	98102	75	107.38	5.20	0.00
1206	49.82	97035	75	114.41	5.16	0.00
1237	52.55	112673	76	112.52	5.05	0.00
1153	52.60	108774	75	104.04	5.24	0.00
1298	51.34	120221	75	121.31	5.64	0.00
1431	53.95	96305	76	124.42	5.40	0.00
1282	52.88	87284	76	116.54	5.42	0.00
1247	52.49	108523	76	113.93	5.30	0.00
1103	52.10	94991	77	100.26	5.02	0.00
1348	51.59	123831	77	126.18	5.85	0.00
1000	52.26	104646	76	93.41	5.39	0.00
1539	55.70	119009	76	137.62	5.80	0.00
1104	52.01	97624	77	102.18	4.89	0.00
1343	56.08	102309	77	115.41	6.10	0.00
1251	53.81	100560	76	112.74	5.00	0.00
1026	49.13	112288	77	99.20	4.71	0.00
1593	55.52	97891	76	135.36	5.23	0.00
1210	53.96	92823	75	108.25	4.77	0.00
1118	52.44	89833	75	99.77	4.53	0.00
1239	52.50	99108	75	114.72	5.35	0.00
1273	54.31	76979	75	109.21	4.60	0.00
1227	52.82	76509	77	110.14	4.68	0.00
1324	53.72	99544	74	119.48	5.80	0.00
1325	55.88	74262	75	111.17	4.48	0.00
1430	53.10	113371	75	129.14	5.40	0.00
1272	55.50	123050	76	110.69	5.73	0.00
1215	53.61	135423	75	109.87	5.54	0.00
1424	55.30	125501	75	123.58	6.31	0.00
1078	55.72	112064	75	92.36	5.38	0.00
1433	54.33	76625	74	122.01	4.64	0.00
1401	55.62	137724	75	122.45	6.11	0.00
1131	52.91	96196	75	102.88	5.30	0.00
1278	56.88	121691	74	107.22	5.71	0.00
1491	55.30	124819	75	129.30	6.25	0.00
1170	53.57	93708	75	102.38	4.87	0.00
1276	56.29	85300	75	105.55	5.26	0.00
1323	55.62	75242	75	109.90	4.50	0.00
1383	57.50	111197	74	114.02	5.89	0.00
1340	56.48	95178	74	115.65	5.66	0.00
1159	54.25	129243	74	102.34	6.21	0.00
1453	55.35	104247	74	127.10	5.83	0.00
1311	52.88	119421	73	120.20	6.16	0.00
1021	52.35	114531	74	90.94	5.11	0.00
1260	54.88	98148	75	109.16	5.36	0.00
1582	55.28	112589	73	137.29	7.02	0.00
1289	53.57	88818	74	112.79	5.42	0.00
1211	54.47	93273	74	106.36	5.20	0.00
1230	54.83	114875	73	107.98	6.29	0.00
1239	54.28	94974	73	106.97	5.34	0.00
1379	55.60	113869	74	117.89	5.70	0.00
1051	54.39	131191	73	92.66	5.47	0.00
