Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1140	54.58	53762	75	96.84	3.73	0.00
1489	53.34	100236	75	132.58	5.93	0.00
961	52.80	44371	75	83.91	2.89	0.00
1249	53.93	99073	75	109.11	4.75	0.00
1608	53.76	139879	75	143.97	7.40	0.00
910	51.87	84708	75	81.04	4.01	0.00
1574	53.74	130961	75	139.83	6.85	0.00
965	52.02	117580	75	88.66	5.16	0.00
1452	52.27	143447	75	135.64	6.87	0.00
1242	49.83	109695	75	118.33	5.27	0.00
1253	52.26	116016	75	114.64	5.17	0.00
1035	51.94	83265	75	93.35	4.85	0.00
1510	54.42	90159	76	131.71	5.66	0.00
1117	52.91	100820	75	100.79	5.56	0.00
1305	54.94	75900	76	113.40	4.67	0.00
1188	50.77	109777	76	111.99	5.35	0.00
1122	51.08	119411	76	106.72	5.41	0.00
1328	51.30	109775	76	124.43	5.76	0.00
1171	52.59	65829	76	103.58	3.84	0.00
1073	49.06	91043	77	102.49	4.54	0.00
1478	52.70	135116	75	138.65	7.17	0.00
1150	50.59	122942	76	109.48	5.55	0.00
1155	51.84	97251	77	103.76	4.92	0.00
1121	50.89	105687	76	105.10	5.72	0.00
1501	52.79	107730	75	136.56	5.51	0.00
1184	51.61	120889	76	111.83	6.22	0.00
1015	52.84	124091	75	92.38	6.16	0.00
1624	56.44	117497	75	140.82	6.89	0.00
1337	56.35	38610	75	106.61	4.71	0.00
1289	57.27	76121	75	108.38	4.36	0.00
1312	57.21	35123	76	103.15	3.93	0.00
1288	54.10	113300	75	114.51	5.93	0.00
1408	57.46	34296	77	109.61	3.96	0.00
1263	56.22	46789	76	101.01	4.09	0.00
1299	55.27	74476	76	109.13	5.04	0.00
1204	56.46	76697	76	99.24	4.51	0.00
1573	54.81	126282	76	136.29	6.63	0.00
1257	55.88	110806	76	111.03	5.59	0.00
1162	53.25	77291	76	102.03	4.44	0.00
1575	55.42	78839	76	131.43	5.87	0.00
1196	54.97	91607	75	104.89	5.29	0.00
1199	53.59	75262	77	105.34	4.72	0.00
1386	53.55	181305	76	127.27	8.15	0.00
1143	57.06	38605	75	91.89	3.23	0.00
1309	56.57	55020	75	103.35	4.22	0.00
1269	52.20	158635	75	116.87	8.22	0.00
1410	57.03	85019	75	119.72	5.74	0.00
1269	55.89	116815	74	109.12	5.21	0.00
1440	56.14	78456	74	123.51	5.03	0.00
1319	56.09	64226	76	108.20	4.65	0.00
1538	58.71	81396	75	127.12	5.73	0.00
1184	54.51	111181	74	105.91	6.40	0.00
1221	53.15	150310	75	110.76	7.58	0.00
1440	57.24	107977	75	122.24	5.61	0.00
1282	56.81	99700	74	110.88	5.69	0.00
1170	53.63	90421	74	105.54	5.08	0.00
1260	57.44	47494	74	99.07	4.11	0.00
1406	56.73	134589	73	119.70	6.25	0.00
1488	56.09	113383	74	126.77	7.13	0.00
1163	52.67	111714	74	102.99	6.37	0.00
1400	53.72	149429	75	125.70	7.70	0.00
1070	52.29	131054	75	98.09	6.94	0.00
1364	58.24	70527	74	111.00	4.93	0.00
1624	58.34	128111	74	135.51	6.45	0.00
1370	57.24	51486	75	109.04	4.15	0.00
1225	56.18	78499	74	102.85	4.65	0.00
1398	57.17	88307	73	116.54	5.48	0.00
1286	57.31	51095	74	99.25	4.74	0.00
1303	56.93	55296	74	105.33	4.16	0.00
1207	56.70	111741	73	101.78	5.22	0.00
1815	55.35	128884	74	156.37	8.12	0.00
1145	56.22	131729	74	101.26	6.28	0.00
1358	55.40	71368	74	114.92	4.78	0.00
327	14.68	18330	71	39.26	2.40	0.00
42	2.66	2833	70	23.89	2.09	0.00
307	15.74	21126	70	35.28	2.55	0.00
1457	59.36	123378	70	120.98	5.66	0.00
1629	60.19	122951	72	138.03	6.67	0.00
1301	59.10	93518	72	108.39	4.87	0.00
1142	59.01	85696	72	96.80	4.08	0.00
1761	60.12	96647	72	148.94	5.89	0.00
1554	59.26	102147	73	131.41	5.85	0.00
1336	59.40	107632	71	112.35	5.84	0.00
1658	60.00	129471	71	142.08	6.43	0.00
1178	58.51	101079	72	99.42	5.06	0.00
1506	59.13	135590	71	126.52	6.55	0.00
1490	60.05	117326	72	123.55	6.13	0.00
1449	59.64	133306	71	121.74	5.77	0.00
1184	59.35	76767	72	100.29	4.22	0.00
1693	59.96	132812	71	142.70	6.73	0.00
1240	58.84	113689	70	107.12	6.59	0.00
1404	60.53	74642	71	116.23	4.23	0.00
1493	57.89	144055	70	128.19	7.39	0.00
1319	58.97	70357	71	110.11	4.15	0.00
1280	57.53	108294	71	112.50	5.00	0.00
1628	59.15	182253	71	139.22	8.03	0.00
1407	58.40	131134	72	122.10	5.94	0.00
1199	59.20	105826	72	101.48	5.50	0.00
1615	60.35	117496	72	135.81	5.43	0.00
1307	59.39	95122	71	110.70	5.01	0.00
1566	59.85	110279	70	133.84	5.80	0.00
1276	56.64	154676	72	110.66	7.58	0.00
1096	60.58	78371	70	89.85	3.17	0.00
1905	60.28	124146	71	157.90	6.59	0.00
1295	58.23	126772	72	113.11	5.88	0.00
1315	59.17	100380	70	112.89	4.57	0.00
1672	59.89	142269	70	141.81	6.80	0.00
1190	59.07	87580	71	101.47	3.96	0.00
1187	59.42	100681	71	100.22	4.77	0.00
1769	59.72	101990	70	150.74	6.21	0.00
1582	60.20	115879	71	133.59	5.92	0.00
1080	59.47	90732	71	89.99	4.27	0.00
1671	59.85	83518	70	136.48	5.53	0.00
1717	60.74	70183	70	138.56	5.11	0.00
1457	59.44	62958	70	116.50	4.62	0.00
1414	59.42	75707	70	111.60	4.61	0.00
1157	57.52	94552	70	99.53	4.91	0.00
1565	60.62	121951	69	131.49	6.46	0.00
1520	58.97	93061	71	131.20	5.10	0.00
1156	58.76	140042	71	99.22	5.47	0.00
1625	58.66	149416	71	138.47	7.17	0.00
1280	59.24	112372	71	108.44	5.09	0.00
1491	59.58	108213	70	125.10	5.84	0.00
1355	58.42	138519	71	117.95	5.81	0.00
1445	58.68	145580	69	124.42	6.67	0.00
1217	60.82	89163	70	101.30	4.03	0.00
1400	60.27	119829	70	117.97	4.71	0.00
1848	59.55	127653	71	158.29	6.95	0.00
1342	58.44	110852	71	115.31	5.47	0.00
1510	59.57	115644	70	129.92	5.52	0.00
1526	60.17	127877	70	129.00	6.02	0.00
1117	57.94	112679	70	96.46	5.65	0.00
1753	59.08	138880	70	150.48	6.57	0.00
1095	58.43	97381	70	94.83	5.15	0.00
1442	59.71	145892	70	121.19	6.28	0.00
1725	58.33	179572	70	150.19	8.20	0.00
1297	59.49	74561	70	110.58	5.03	0.00
1563	60.47	64479	70	127.98	4.66	0.00
1411	59.32	96842	70	119.19	5.38	0.00
1295	58.81	114581	70	110.80	5.80	0.00
1566	59.37	150046	70	132.44	6.34	0.00
1177	59.50	80124	70	97.00	4.59	0.00
1225	59.90	95969	71	101.71	4.21	0.00
1905	60.64	124619	70	158.51	7.16	0.00
1341	59.50	112230	70	112.58	5.15	0.00
1377	59.67	99326	71	116.70	4.90	0.00
1543	60.78	105849	70	126.93	5.34	0.00
1207	59.00	97000	70	101.60	4.22	0.00
1205	45.25	108253	70	111.46	5.85	0.00
39	2.96	2786	68	22.23	1.90	0.00
38	2.47	3035	67	20.47	2.16	0.00
1166	47.69	122936	68	100.60	6.58	0.00
1449	58.76	110209	69	124.61	6.16	0.00
1457	59.47	110857	70	120.25	5.21	0.00
1326	60.31	110781	70	108.77	4.99	0.00
1769	61.16	94680	69	146.22	5.19	0.00
1505	59.92	90550	70	124.38	5.11	0.00
1130	58.32	115344	70	95.45	4.96	0.00
1711	59.61	139046	70	144.78	6.36	0.00
1225	59.45	90141	70	104.76	4.55	0.00
1520	60.14	101277	70	129.80	5.01	0.00
1356	59.68	86484	70	115.85	4.66	0.00
1651	59.67	143048	70	139.88	6.90	0.00
1308	59.19	118651	70	112.64	5.92	0.00
1415	59.71	90617	70	120.83	5.11	0.00
1385	58.76	128277	71	118.46	5.71	0.00
1290	58.78	130666	70	110.40	6.09	0.00
1657	60.17	128202	70	141.12	5.80	0.00
1294	59.18	118834	70	109.24	4.44	0.00
1706	60.45	121758	70	143.35	5.87	0.00
1101	58.87	88958	71	92.77	3.97	0.00
1608	60.23	135466	71	135.13	5.46	0.00
1406	59.45	93393	71	118.94	4.87	0.00
1544	59.50	126005	70	131.80	6.78	0.00
1303	60.50	74592	71	110.93	4.46	0.00
1488	60.59	107511	71	123.11	5.58	0.00
1477	60.89	99533	72	120.87	4.98	0.00
1219	60.51	97850	72	97.86	4.22	0.00
1597	60.35	99063	72	131.07	5.34	0.00
1803	60.78	104924	73	154.22	5.60	0.00
1206	58.87	110016	71	104.16	4.89	0.00
1403	59.53	122131	72	120.07	5.54	0.00
1716	60.22	128266	70	146.78	6.91	0.00
1102	60.79	58340	72	87.46	3.21	0.00
1666	60.54	133113	71	138.24	5.92	0.00
1591	61.05	95961	72	130.22	5.11	0.00
1236	60.21	68102	72	103.72	4.11	0.00
1590	59.22	133600	72	136.89	6.54	0.00
1433	58.93	153653	72	125.00	6.56	0.00
1130	59.98	87653	73	94.90	3.76	0.00
1706	59.81	114441	72	146.05	6.15	0.00
1488	60.81	72810	72	122.41	4.70	0.00
1566	60.39	108003	72	133.31	5.55	0.00
1406	59.43	118311	72	119.47	5.34	0.00
1101	59.24	100256	72	93.91	3.99	0.00
1726	61.13	91964	72	144.82	5.17	0.00
1443	60.30	72234	72	120.86	5.39	0.00
1388	59.82	113328	72	118.85	6.46	0.00
1429	59.64	101010	71	120.37	5.53	0.00
1696	60.58	82944	72	140.74	5.81	0.00
1228	59.52	100807	72	102.79	5.47	0.00
1512	60.00	101223	72	128.06	6.37	0.00
1213	60.10	84661	72	100.31	4.72	0.00
1862	60.56	125900	73	155.26	6.97	0.00
1399	60.18	82724	72	118.11	5.28	0.00
1184	60.86	57191	73	96.45	3.78	0.00
1850	60.47	138079	72	155.88	7.03	0.00
1340	59.10	118180	72	116.46	5.74	0.00
1223	60.09	110056	73	101.78	4.82	0.00
1733	59.86	135933	74	146.05	6.06	0.00
1332	60.17	96199	72	113.22	4.69	0.00
1355	59.39	120270	73	116.20	5.85	0.00
1585	59.87	113868	73	135.63	6.09	0.00
1309	59.77	90354	74	111.87	5.13	0.00
1136	59.74	103267	73	97.36	4.05	0.00
1897	60.43	133896	75	164.00	7.30	0.00
1327	59.02	142008	73	115.65	5.97	0.00
1616	59.18	133934	73	140.73	6.35	0.00
1282	60.14	92324	74	109.40	4.80	0.00
1251	59.65	123379	73	107.77	4.72	0.00
1734	59.36	156683	74	151.12	7.88	0.00
1408	59.95	96648	73	120.75	5.42	0.00
1153	60.09	104130	74	99.31	4.54	0.00
591	20.35	50522	70	64.40	3.84	0.00
43	3.25	3579	70	22.81	2.16	0.00
127	8.08	14814	69	31.81	2.96	0.00
128	9.44	24079	70	37.17	3.27	0.00
94	9.90	22144	70	25.98	2.36	0.00
159	10.09	30694	69	43.08	3.85	0.00
100	9.58	21675	68	28.42	2.47	0.00
117	9.82	26513	69	33.47	2.96	0.00
116	10.06	27401	68	31.81	2.83	0.00
129	10.38	29706	68	34.29	3.15	0.00
165	9.97	30989	68	45.31	4.08	0.00
99	9.88	23602	68	27.54	2.39	0.00
159	10.14	30909	67	43.00	3.81	0.00
102	9.58	23666	67	28.89	2.59	0.00
131	10.13	27469	68	34.63	3.14	0.00
132	9.72	27055	67	35.96	3.22	0.00
134	9.57	27478	67	38.61	3.25	0.00
97	9.75	23711	67	28.19	2.33	0.00
129	10.82	31341	67	32.97	3.00	0.00
176	10.38	35195	66	47.16	4.16	0.00
96	9.39	21944	67	26.42	2.31	0.00
139	10.00	29236	67	37.52	3.30	0.00
124	9.65	25372	68	33.79	2.96	0.00
149	10.84	34390	66	39.99	3.55	0.00
120	9.43	25041	65	32.76	2.92	0.00
111	10.06	25709	66	30.99	2.64	0.00
119	10.04	26913	65	31.63	2.96	0.00
141	10.26	30016	66	37.78	3.40	0.00
135	9.96	27209	65	36.08	3.21	0.00
132	9.63	27468	65	36.65	3.17	0.00
107	10.05	26598	65	28.77	2.57	0.00
155	10.01	30251	66	42.99	3.86	0.00
76	9.35	19125	65	20.11	1.83	0.00
133	10.49	30867	65	35.06	3.37	0.00
159	10.11	32021	65	42.22	3.92	0.00
116	10.46	28758	65	31.35	2.80	0.00
154	10.25	30245	65	40.44	3.72	0.00
100	9.47	22417	65	27.15	2.38	0.00
135	9.80	27176	65	36.67	3.27	0.00
132	9.60	25305	65	36.41	3.24	0.00
115	10.23	26125	65	31.47	2.83	0.00
145	9.66	28222	65	39.96	3.60	0.00
105	9.55	22916	65	28.91	2.56	0.00
121	9.70	26154	65	31.83	2.90	0.00
146	10.08	29494	65	39.97	3.53	0.00
106	10.25	26015	66	28.63	2.48	0.00
165	10.27	32444	65	44.25	3.94	0.00
118	10.01	27042	65	32.72	2.87	0.00
123	9.92	28143	65	33.31	3.00	0.00
135	9.78	26504	65	36.94	3.28	0.00
121	9.19	23391	65	34.24	2.99	0.00
123	9.73	23224	64	35.72	2.98	0.00
123	9.53	24560	65	33.63	3.08	0.00
127	9.56	25092	65	35.74	3.20	0.00
101	9.33	21597	65	27.81	2.51	0.00
128	9.45	24837	65	35.27	3.16	0.00
119	9.21	23078	64	33.45	2.92	0.00
114	9.94	25691	65	34.71	2.81	0.00
125	10.27	28446	63	32.95	3.10	0.00
135	10.29	28399	64	35.60	3.36	0.00
138	10.56	25507	64	34.43	3.23	0.00
140	9.96	26989	64	37.77	3.38	0.00
98	10.32	22660	65	25.07	2.25	0.00
121	10.19	28269	64	32.29	2.99	0.00
147	9.89	27462	64	38.65	3.62	0.00
154	10.51	33066	64	42.90	3.77	0.00
108	9.70	24385	64	29.42	2.71	0.00
117	10.08	26256	63	30.77	2.89	0.00
126	10.22	27178	63	33.13	3.05	0.00
138	10.68	31679	64	34.85	3.24	0.00
131	10.39	29249	64	34.04	3.13	0.00
142	10.19	29119	64	37.72	3.45	0.00
84	6.19	12571	62	26.59	2.50	0.00
44	2.82	3017	64	20.31	1.98	0.00
119	6.84	20045	64	24.69	2.15	0.00
396	26.30	136492	64	48.41	3.00	0.00
489	26.26	178170	65	64.10	3.77	0.00
451	26.73	179877	64	56.64	3.45	0.00
362	26.65	139961	65	43.87	2.70	0.00
445	26.95	173652	65	54.34	3.35	0.00
487	26.84	193410	65	60.07	3.73	0.00
479	25.57	187499	65	61.85	4.13	0.00
448	26.29	160202	65	56.88	3.52	0.00
441	25.50	159416	65	58.41	3.66	0.00
393	25.76	137266	65	49.64	3.03	0.00
380	26.10	151299	65	48.81	3.10	0.00
476	26.16	173528	65	60.16	4.00	0.00
481	26.25	171211	65	61.94	3.94	0.00
455	26.61	160948	65	58.23	3.60	0.00
484	26.81	175094	65	61.39	3.96	0.00
467	26.45	160509	65	58.19	3.84	0.00
409	26.03	143435	66	51.19	3.50	0.00
382	27.14	151691	65	47.66	3.08	0.00
485	26.84	187847	65	60.43	4.01	0.00
475	26.94	184831	65	58.40	3.89	0.00
397	26.44	161423	66	49.58	3.16	0.00
476	26.59	196681	65	60.53	3.86	0.00
436	27.34	178242	66	52.51	3.38	0.00
509	26.83	176818	66	62.75	4.00	0.00
392	26.26	164078	66	51.90	3.23	0.00
432	26.95	179244	66	54.04	3.43	0.00
554	27.64	223155	66	66.91	4.31	0.00
457	26.21	157181	67	56.54	3.89	0.00
365	25.98	140957	65	47.48	3.02	0.00
466	26.39	163414	66	57.43	4.00	0.00
447	25.32	165405	66	60.11	4.05	0.00
455	26.52	193865	67	58.20	3.86	0.00
466	26.46	158575	67	57.23	3.93	0.00
356	26.35	143178	66	44.91	2.85	0.00
443	26.85	175954	65	55.02	3.50	0.00
440	26.46	185478	66	55.96	3.55	0.00
440	26.97	182647	68	54.61	3.49	0.00
539	26.29	190269	67	67.39	4.52	0.00
387	26.42	163241	68	50.75	3.15	0.00
508	27.50	211928	67	62.81	3.99	0.00
512	25.95	182339	67	67.11	4.19	0.00
362	26.84	132071	66	44.66	2.76	0.00
449	26.49	162908	67	57.22	3.56	0.00
434	26.25	156213	67	56.11	3.43	0.00
512	26.82	217911	67	66.79	4.14	0.00
347	25.37	127185	66	44.07	2.85	0.00
517	26.92	216066	66	67.25	4.18	0.00
462	27.27	185659	66	57.09	3.63	0.00
416	26.47	145019	67	52.06	3.26	0.00
468	25.92	176160	66	62.22	3.80	0.00
458	26.70	159930	67	57.97	3.57	0.00
425	26.19	148373	67	54.58	3.34	0.00
358	26.33	133857	67	44.70	2.80	0.00
452	26.64	165497	68	56.57	3.52	0.00
492	26.34	177971	68	63.64	3.95	0.00
475	25.87	175741	67	64.46	3.95	0.00
429	26.38	159629	68	55.18	3.43	0.00
434	26.12	156327	67	55.63	3.51	0.00
425	26.22	149395	66	54.08	3.42	0.00
404	26.67	167710	68	52.16	3.46	0.00
540	25.89	192515	67	71.40	4.67	0.00
347	25.79	131665	67	44.57	2.72	0.00
452	25.94	163687	67	58.63	3.84	0.00
501	26.22	180468	66	67.27	4.39	0.00
407	26.26	159198	67	52.74	3.47	0.00
454	26.27	173109	66	58.58	3.87	0.00
456	25.79	162894	67	60.05	4.08	0.00
388	26.27	137214	67	48.55	3.30	0.00
449	26.85	190598	67	58.46	3.85	0.00
507	26.60	178090	68	64.70	4.06	0.00
82	6.45	24258	66	20.80	1.78	0.00
41	3.17	4334	66	20.09	2.11	0.00
43	3.35	4125	66	20.48	2.15	0.00
42	3.33	4174	66	20.31	2.15	0.00
59	3.72	5143	66	28.36	3.03	0.00
32	3.28	2094	65	12.50	1.27	0.00
40	3.22	3839	65	19.60	2.13	0.00
53	2.98	4305	64	25.73	2.73	0.00
48	3.66	4621	66	23.59	2.25	0.00
34	2.97	2815	64	15.47	1.63	0.00
55	3.57	5610	64	27.59	2.95	0.00
27	2.15	1939	64	16.51	1.76	0.00
68	4.51	4634	65	26.05	2.64	0.00
30	2.02	2160	64	14.86	1.49	0.00
45	3.59	4017	64	21.47	2.05	0.00
37	3.07	3512	65	18.39	1.95	0.00
50	3.47	5067	64	25.11	2.76	0.00
33	2.19	2215	64	16.44	1.74	0.00
50	3.73	4501	63	23.58	2.25	0.00
35	2.39	2782	64	20.08	2.10	0.00
61	4.19	4154	63	24.66	2.53	0.00
33	3.09	2602	63	15.14	1.53	0.00
56	3.70	5661	64	26.74	2.78	0.00
34	2.79	3047	63	17.18	1.78	0.00
54	3.50	5118	63	26.75	2.74	0.00
31	1.97	2250	62	19.31	2.07	0.00
47	4.35	4129	62	19.14	2.01	0.00
41	2.54	2616	63	19.67	2.05	0.00
46	3.71	4538	63	21.49	2.02	0.00
35	3.03	3260	63	18.07	1.96	0.00
54	3.07	4169	63	25.71	2.61	0.00
35	3.09	2984	63	16.80	1.59	0.00
49	3.44	4328	63	23.66	2.41	0.00
33	2.52	2538	63	16.14	1.71	0.00
56	3.49	4884	62	26.33	2.59	0.00
43	2.75	3136	63	20.27	1.95	0.00
44	3.42	4030	63	21.90	2.24	0.00
40	2.61	3035	63	18.61	1.86	0.00
49	3.59	4469	62	23.71	2.30	0.00
31	2.82	2392	63	14.91	1.54	0.00
48	3.41	4652	63	24.11	2.52	0.00
36	3.06	3455	62	17.83	1.89	0.00
43	3.25	4107	63	21.81	2.35	0.00
42	2.64	3542	62	20.28	2.08	0.00
49	3.68	5232	63	23.74	2.29	0.00
32	2.93	2801	62	15.44	1.64	0.00
54	3.12	3910	63	25.35	2.57	0.00
28	2.63	2152	62	14.18	1.41	0.00
58	3.58	5576	63	29.51	3.04	0.00
34	2.57	2410	61	15.25	1.54	0.00
59	3.39	4773	62	29.03	2.67	0.00
37	3.13	2430	62	15.39	1.51	0.00
55	3.36	4625	63	25.30	2.44	0.00
31	1.99	2148	62	18.77	1.83	0.00
52	3.68	3073	62	19.26	1.76	0.00
37	2.37	3032	61	22.07	2.02	0.00
50	3.83	3206	63	18.91	1.75	0.00
50	3.11	3925	62	23.87	2.31	0.00
53	3.32	3857	62	24.14	2.19	0.00
46	3.31	4670	63	23.29	2.32	0.00
59	3.81	2765	63	22.39	2.02	0.00
43	3.32	3495	62	19.33	1.95	0.00
