Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
52	2.90	3918	63	25.07	2.66	0.00
48	3.80	4780	63	22.50	2.12	0.00
31	2.86	2780	64	16.02	1.73	0.00
63	3.37	5055	64	29.63	2.96	0.00
28	2.58	2173	63	13.75	1.35	0.00
40	3.01	3214	63	19.60	2.04	0.00
53	3.60	4571	62	24.33	2.41	0.00
47	3.04	4188	62	23.02	2.32	0.00
34	2.24	2480	62	16.65	1.66	0.00
36	3.30	2874	63	17.38	1.66	0.00
49	2.81	3958	63	23.84	2.52	0.00
59	4.00	5619	63	27.87	2.67	0.00
23	2.24	1431	62	11.49	1.23	0.00
41	3.18	3895	62	20.30	2.10	0.00
40	3.22	3722	63	20.09	2.12	0.00
60	3.77	6286	63	29.12	3.11	0.00
30	1.97	2204	63	14.60	1.50	0.00
49	3.74	5253	62	23.15	2.19	0.00
30	2.83	2619	62	14.36	1.53	0.00
58	3.16	4244	62	27.10	2.81	0.00
33	2.92	2499	63	15.93	1.55	0.00
50	3.38	4742	62	25.64	2.63	0.00
38	2.67	2874	61	17.66	1.83	0.00
53	3.03	4417	63	29.27	2.72	0.00
39	3.34	2393	62	14.53	1.41	0.00
58	3.52	4749	61	26.27	2.54	0.00
27	1.74	1925	62	17.48	1.71	0.00
51	3.64	2969	61	18.53	1.69	0.00
55	3.19	4437	61	29.29	2.62	0.00
44	3.47	2651	62	16.23	1.54	0.00
53	3.23	4112	63	24.86	2.39	0.00
45	2.90	3166	62	20.42	1.90	0.00
37	2.51	3374	63	22.18	2.07	0.00
53	4.09	2929	62	19.08	1.97	0.00
44	3.64	3560	62	19.30	1.76	0.00
49	3.40	4600	62	23.87	2.43	0.00
31	2.67	2596	62	15.02	1.58	0.00
54	3.22	5198	62	28.54	2.89	0.00
54	4.01	2797	61	19.09	1.86	0.00
43	3.33	3570	63	18.23	1.72	0.00
39	2.53	2704	62	17.94	1.77	0.00
66	3.80	5077	62	29.62	2.59	0.00
33	2.91	2392	62	14.36	1.37	0.00
44	2.49	3597	63	27.05	2.78	0.00
38	4.23	2257	62	12.58	1.25	0.00
67	3.52	5350	62	30.84	3.17	0.00
30	2.50	2076	62	13.48	1.29	0.00
59	3.57	4940	61	26.68	2.54	0.00
25	1.64	1997	63	17.52	1.77	0.00
59	4.02	3872	63	21.21	1.94	0.00
33	2.03	2615	62	20.91	1.96	0.00
75	4.51	5395	65	31.40	2.47	0.00
21	1.39	1543	62	15.15	1.52	0.00
57	4.13	3674	62	20.62	1.88	0.00
38	2.50	2775	62	17.78	1.76	0.00
55	3.96	5209	63	25.55	2.53	0.00
35	2.31	2507	62	15.80	1.61	0.00
33	3.08	2572	62	16.26	1.53	0.00
40	3.27	3720	61	20.19	2.16	0.00
71	3.65	6027	63	32.74	3.26	0.00
22	1.99	1680	63	11.97	1.25	0.00
65	3.76	5828	63	30.56	3.06	0.00
46	3.06	3582	62	20.87	1.97	0.00
45	2.91	2729	63	19.72	1.83	0.00
25	2.44	2140	62	12.37	1.23	0.00
184	9.50	44059	63	31.80	2.64	0.00
746	36.23	278777	65	72.80	3.38	0.00
908	36.68	336488	64	91.35	4.41	0.00
508	35.53	221597	65	50.16	2.65	0.00
943	36.74	343045	64	92.69	5.30	0.00
699	35.95	255424	66	68.07	4.13	0.00
722	36.14	264691	65	71.22	4.44	0.00
850	37.03	303912	65	83.09	5.66	0.00
671	36.83	275401	65	65.32	4.29	0.00
765	37.53	325028	65	73.93	5.79	0.00
916	37.13	321618	65	89.62	6.50	0.00
619	35.94	228153	65	60.46	3.70	0.00
773	36.78	282360	66	75.76	5.24	0.00
868	36.95	325567	66	87.66	5.43	0.00
694	36.92	285591	66	68.52	4.19	0.00
847	37.88	360656	66	81.37	5.70	0.00
645	35.78	233848	67	63.46	4.20	0.00
709	36.63	280047	67	70.73	4.65	0.00
714	36.71	284423	66	70.45	4.41	0.00
828	36.85	304059	67	81.61	5.27	0.00
712	36.42	262101	67	70.30	4.91	0.00
949	37.51	343223	67	94.70	6.73	0.00
617	36.60	248151	67	60.40	4.28	0.00
752	37.11	284565	67	73.03	5.22	0.00
764	36.94	283038	67	74.55	4.93	0.00
809	36.98	289894	67	79.23	5.40	0.00
705	36.65	257570	68	69.35	4.80	0.00
931	37.91	387839	67	92.14	6.58	0.00
644	36.90	262138	67	62.63	4.41	0.00
744	37.21	303887	68	72.85	5.21	0.00
805	36.99	289025	67	78.51	5.62	0.00
774	37.01	288253	67	76.90	5.34	0.00
863	37.10	309076	68	86.13	6.00	0.00
619	35.40	227101	68	62.58	3.93	0.00
667	35.86	283840	68	74.53	4.80	0.00
852	37.47	343221	68	83.95	5.96	0.00
761	36.86	295709	67	75.70	5.30	0.00
834	36.96	297598	69	82.58	5.70	0.00
698	36.31	251431	67	69.49	4.73	0.00
738	36.51	266523	69	73.77	5.19	0.00
724	36.54	267511	69	72.46	5.07	0.00
917	37.12	332211	68	93.08	6.24	0.00
608	35.73	221912	68	60.37	3.35	0.00
747	36.87	309981	68	76.13	4.40	0.00
782	37.23	322132	69	77.72	4.61	0.00
684	36.78	277304	68	67.82	4.01	0.00
863	37.29	330677	69	85.64	5.27	0.00
645	36.76	261520	69	63.94	4.01	0.00
776	37.24	311582	69	77.23	5.09	0.00
760	36.76	296390	69	75.81	4.82	0.00
814	37.03	302014	69	81.12	5.22	0.00
729	36.06	276106	69	75.02	4.32	0.00
902	37.14	331168	69	91.44	5.40	0.00
753	36.83	277101	69	74.97	4.74	0.00
664	35.88	239836	69	66.69	4.61	0.00
729	36.33	264144	70	73.32	4.95	0.00
730	36.90	294506	70	73.51	4.64	0.00
759	37.42	312347	69	74.62	4.70	0.00
866	37.16	318756	70	86.21	5.42	0.00
672	36.12	260403	71	68.93	4.12	0.00
739	36.90	269926	70	72.38	4.86	0.00
825	36.93	302365	69	83.49	5.09	0.00
801	36.65	290597	69	81.21	4.96	0.00
709	36.56	255614	70	70.41	4.64	0.00
733	36.61	267335	69	73.62	4.38	0.00
831	36.85	304110	69	84.90	4.89	0.00
615	36.30	255152	70	62.61	3.57	0.00
804	37.09	302174	69	79.45	4.94	0.00
892	37.40	326178	71	89.41	5.45	0.00
835	36.83	306898	70	85.26	5.21	0.00
611	35.50	222897	70	62.19	3.65	0.00
577	26.15	215512	69	68.26	4.66	0.00
50	3.20	3738	69	23.87	2.21	0.00
79	4.58	4052	68	21.29	1.86	0.00
1010	46.27	437279	69	85.08	4.37	0.00
1082	48.05	419676	69	89.87	5.74	0.00
953	47.43	375259	70	78.88	4.77	0.00
1117	47.92	435519	70	93.22	5.59	0.00
1208	48.48	461522	70	101.19	6.79	0.00
1153	48.52	450593	71	97.19	6.60	0.00
908	47.30	354071	70	76.33	4.79	0.00
1280	48.28	483391	70	107.21	6.78	0.00
836	44.59	341977	72	84.44	4.28	0.00
974	46.10	439779	70	98.27	5.16	0.00
1119	47.95	449730	72	95.80	5.71	0.00
1150	48.16	452589	70	97.03	5.63	0.00
1057	47.39	418828	72	89.14	4.69	0.00
1010	45.76	415444	72	98.15	4.73	0.00
1239	46.33	505254	72	125.89	6.40	0.00
903	47.00	351096	71	79.14	4.59	0.00
1001	45.21	426083	72	102.72	4.65	0.00
1219	48.51	506169	71	103.60	5.91	0.00
1098	47.80	434510	72	92.75	5.35	0.00
1158	47.81	450435	72	97.32	5.39	0.00
869	46.97	339556	71	72.21	3.96	0.00
975	46.88	452966	71	89.74	4.81	0.00
1173	48.33	456045	71	96.77	5.73	0.00
1273	48.59	487665	72	106.63	6.84	0.00
1011	47.92	384930	73	84.84	5.82	0.00
1155	48.11	439834	72	98.59	6.75	0.00
958	46.06	411400	72	94.33	5.39	0.00
1043	48.07	425529	72	88.44	5.74	0.00
1207	48.02	463548	72	101.21	6.02	0.00
975	47.83	373330	72	81.09	5.46	0.00
1096	47.83	425706	73	92.16	5.67	0.00
1199	47.82	533997	73	108.48	6.65	0.00
1010	48.06	401243	75	84.07	5.23	0.00
1033	47.72	407164	73	86.67	5.49	0.00
1105	48.19	426506	73	91.95	5.71	0.00
1188	47.56	462420	75	112.74	7.67	0.00
966	45.63	428919	75	99.40	5.55	0.00
1146	48.26	434403	74	95.66	6.13	0.00
1018	47.57	397080	73	86.30	5.02	0.00
1092	47.47	422930	75	93.87	5.60	0.00
937	45.14	397144	74	94.05	4.49	0.00
1313	48.15	506630	74	113.63	6.30	0.00
833	47.45	329369	75	68.85	4.20	0.00
1336	47.01	526764	75	129.95	7.27	0.00
785	45.29	328607	74	76.56	4.10	0.00
1373	48.83	526898	74	115.56	7.12	0.00
993	47.49	380761	74	83.66	5.07	0.00
1065	46.94	443539	74	100.16	5.65	0.00
925	47.90	374331	74	77.10	4.69	0.00
1313	48.54	498146	74	111.24	6.94	0.00
852	47.01	335708	74	72.35	4.56	0.00
1164	46.80	479962	74	109.85	5.50	0.00
1196	48.06	462140	74	100.89	5.71	0.00
948	47.94	364824	74	78.81	4.96	0.00
1186	48.59	464991	74	99.32	6.21	0.00
1066	46.46	446418	74	104.76	5.56	0.00
936	47.43	369223	74	78.96	4.57	0.00
1174	48.06	462570	73	99.92	5.84	0.00
1179	48.06	458056	74	100.19	5.78	0.00
916	45.66	380033	75	91.70	4.88	0.00
1008	48.03	394136	74	84.68	5.02	0.00
1199	48.33	466975	74	100.73	5.74	0.00
1046	46.22	432049	75	100.18	5.02	0.00
1105	48.44	495253	74	93.37	5.63	0.00
1026	47.43	403401	75	86.57	4.72	0.00
1040	46.59	450615	75	100.45	4.95	0.00
1065	48.24	429263	75	89.58	5.76	0.00
1019	47.41	400567	74	86.43	5.44	0.00
1339	47.09	523321	74	125.18	6.45	0.00
801	45.16	344989	75	77.99	3.57	0.00
1027	47.78	414316	75	87.06	4.93	0.00
1176	48.19	453283	74	98.65	6.47	0.00
419	17.19	145344	73	50.39	3.64	0.00
33	2.14	2158	73	15.72	1.49	0.00
332	16.90	42113	72	41.98	2.99	0.00
1252	53.32	117140	74	110.47	4.98	0.00
1514	51.95	148226	75	139.63	6.00	0.00
955	49.14	101678	74	91.19	4.16	0.00
1243	51.39	108594	74	115.41	4.88	0.00
1354	53.74	102970	75	118.69	5.54	0.00
1156	53.95	120579	75	105.17	5.65	0.00
1395	55.36	106341	75	116.50	5.04	0.00
1312	53.46	109993	76	118.87	5.70	0.00
1041	49.15	82507	74	98.85	4.50	0.00
1237	52.21	113049	75	112.90	5.06	0.00
1125	52.75	106719	75	101.30	5.14	0.00
1294	51.13	119398	75	121.26	5.68	0.00
1241	53.28	79181	76	107.70	4.72	0.00
1228	52.98	88018	75	111.43	5.17	0.00
1076	51.28	101733	75	99.52	4.76	0.00
1692	54.47	132341	76	151.52	7.10	0.00
1157	50.49	109343	77	109.31	5.17	0.00
1039	52.20	106490	76	97.47	5.57	0.00
1310	55.15	103570	76	117.26	5.03	0.00
1207	53.10	106207	76	110.60	5.14	0.00
1437	55.89	106838	76	123.99	6.48	0.00
1133	53.49	91452	77	101.94	4.59	0.00
1432	51.57	139114	76	133.94	6.06	0.00
1148	54.00	74006	77	97.90	3.87	0.00
1416	54.32	102894	76	126.78	5.41	0.00
1245	53.52	96745	76	110.33	4.89	0.00
1208	52.06	92780	76	111.37	5.17	0.00
1130	54.02	73865	75	97.35	4.25	0.00
1267	52.66	81927	75	114.70	4.99	0.00
1441	54.69	102507	76	127.26	5.97	0.00
1378	55.89	75818	75	115.74	4.53	0.00
1167	51.71	98657	75	107.55	4.69	0.00
1344	55.70	127538	76	116.80	5.95	0.00
1074	52.90	126187	75	97.85	4.96	0.00
1499	55.50	132047	75	130.10	6.68	0.00
1311	56.28	122015	74	111.21	6.14	0.00
1292	53.77	72737	75	111.27	4.20	0.00
1078	54.70	119652	74	94.87	5.10	0.00
1299	53.63	104020	74	117.19	5.75	0.00
1642	57.68	140810	74	137.39	6.84	0.00
1166	54.27	108532	74	102.34	5.29	0.00
1268	53.79	97027	74	110.57	5.15	0.00
1311	56.26	88840	76	108.74	5.37	0.00
1310	55.63	72977	74	108.62	4.45	0.00
1359	57.52	108916	75	112.10	5.82	0.00
1263	56.20	86740	75	108.90	5.28	0.00
1213	54.48	134531	74	107.30	6.49	0.00
1601	55.50	101246	74	140.45	6.35	0.00
1237	52.87	130569	74	113.15	5.87	0.00
1040	52.50	113885	74	92.32	5.19	0.00
1438	55.30	119356	75	124.32	6.47	0.00
1156	54.47	75364	75	100.64	4.85	0.00
1546	54.25	105581	75	134.90	6.49	0.00
1219	54.12	98047	74	107.48	5.38	0.00
1289	55.00	113662	74	112.34	6.33	0.00
1331	54.97	98223	73	114.14	5.53	0.00
1139	54.62	103396	73	98.82	5.08	0.00
1200	54.92	140519	74	105.17	5.91	0.00
1609	54.02	134491	74	141.02	7.73	0.00
1209	53.20	78190	73	108.49	5.39	0.00
1307	55.16	92516	74	112.17	5.30	0.00
1321	54.02	118212	74	115.66	6.12	0.00
1142	54.45	100720	73	98.33	5.14	0.00
1508	58.01	72892	74	118.61	5.81	0.00
1308	55.30	98061	74	111.09	5.70	0.00
1279	58.36	106102	74	104.86	5.56	0.00
1301	56.20	74508	75	106.42	4.47	0.00
1776	56.34	66457	73	145.89	6.13	0.00
1326	55.66	59034	74	111.97	4.46	0.00
1292	55.42	69700	73	111.49	4.90	0.00
1249	54.50	67858	73	107.73	4.62	0.00
592	27.62	25909	71	60.32	3.23	0.00
43	2.77	2687	70	20.14	2.00	0.00
278	15.53	25986	70	30.45	2.42	0.00
1241	60.95	110296	71	99.78	3.65	0.00
1937	59.36	136547	71	163.08	6.81	0.00
1309	59.04	95568	72	112.45	4.44	0.00
1242	56.78	106866	72	107.50	4.62	0.00
1789	60.31	143405	72	151.23	6.20	0.00
1065	58.77	115312	72	93.71	5.66	0.00
1605	59.71	143704	72	137.12	5.45	0.00
1402	59.20	113341	72	120.04	5.36	0.00
1351	58.72	156545	71	118.03	6.13	0.00
1523	59.31	146283	72	130.63	5.75	0.00
1122	59.98	95782	72	94.44	4.07	0.00
1678	60.40	131224	71	139.78	5.80	0.00
1086	59.64	125470	71	91.92	4.15	0.00
1814	60.28	88591	72	147.38	6.25	0.00
1650	59.54	149683	72	141.80	7.54	0.00
1421	59.67	110396	72	120.03	5.70	0.00
1426	59.77	99200	72	118.39	5.10	0.00
1012	60.07	103418	72	82.59	4.12	0.00
1697	60.67	147553	72	137.38	6.66	0.00
1700	60.18	101049	72	141.19	5.24	0.00
1445	59.85	118509	72	122.48	6.48	0.00
1422	60.00	110558	71	119.08	5.50	0.00
1249	59.32	131550	71	107.40	5.50	0.00
1597	59.55	147825	72	137.03	6.82	0.00
1316	59.44	112391	71	110.06	5.13	0.00
1229	59.44	125452	72	105.75	5.20	0.00
1504	60.39	105112	71	119.63	5.66	0.00
1554	60.56	124449	71	129.46	6.02	0.00
1544	59.68	107933	72	128.81	5.46	0.00
1350	60.56	70939	72	108.76	4.09	0.00
1496	59.75	102604	72	125.45	5.89	0.00
1158	59.18	122275	73	97.73	4.50	0.00
1469	59.22	80617	72	118.43	5.63	0.00
1775	60.50	86563	73	140.66	5.78	0.00
1203	58.38	76158	72	101.57	4.38	0.00
1482	59.36	86282	73	123.57	4.88	0.00
1332	59.64	96570	72	108.29	4.83	0.00
1492	58.04	138605	71	126.97	7.51	0.00
1260	60.33	92152	72	103.20	5.07	0.00
1469	60.62	43511	72	113.18	4.14	0.00
1421	57.92	156356	71	123.08	7.47	0.00
1650	60.66	143825	71	136.07	6.32	0.00
971	58.35	140016	72	84.27	5.57	0.00
1897	60.50	99689	72	152.63	6.01	0.00
1407	60.20	99829	71	115.95	4.82	0.00
1293	59.32	104188	72	109.13	4.89	0.00
1297	60.62	108578	72	109.42	4.86	0.00
1678	59.67	123974	72	143.03	5.98	0.00
1283	60.02	80466	72	107.42	4.30	0.00
1843	60.68	153493	71	156.11	6.99	0.00
1392	59.34	111150	72	117.55	4.99	0.00
1331	60.62	87771	71	107.07	4.54	0.00
1239	59.39	116042	71	97.17	5.47	0.00
1753	60.28	127157	71	146.75	6.00	0.00
1124	58.49	86758	72	93.85	4.64	0.00
1362	59.18	131157	71	115.09	6.26	0.00
1368	60.15	114054	71	113.56	5.53	0.00
1515	60.31	86514	72	127.24	4.95	0.00
1462	60.05	125338	71	125.29	6.06	0.00
1581	60.23	136442	71	131.06	7.16	0.00
