Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
478	26.51	174878	68	61.71	3.80	0.00
469	26.11	165877	67	61.82	3.77	0.00
312	26.40	133006	66	39.35	2.44	0.00
556	26.25	199504	67	71.48	4.59	0.00
363	26.52	150537	67	46.49	2.89	0.00
548	27.44	223098	67	68.32	4.33	0.00
445	26.50	153765	67	55.86	3.50	0.00
392	25.58	145070	66	51.24	3.15	0.00
463	26.82	162811	67	57.81	3.58	0.00
480	26.33	171894	68	63.32	3.86	0.00
401	26.48	153115	68	51.26	3.18	0.00
484	26.72	177353	66	61.50	3.81	0.00
441	26.09	155956	67	56.03	3.50	0.00
410	25.73	149812	66	54.18	3.36	0.00
433	26.36	162777	67	56.49	3.47	0.00
468	26.19	168573	66	60.32	3.81	0.00
408	26.23	144552	67	51.55	3.27	0.00
489	26.65	201685	67	64.12	4.25	0.00
410	25.73	146323	67	52.30	3.47	0.00
454	26.02	177776	67	61.28	3.68	0.00
464	25.94	165773	67	60.61	4.00	0.00
444	26.12	158824	67	58.39	3.83	0.00
429	26.34	166903	67	55.59	3.66	0.00
395	26.18	151035	67	50.39	3.33	0.00
515	25.93	184791	67	68.64	4.65	0.00
397	26.19	139604	67	50.02	3.39	0.00
382	26.69	161046	67	49.27	3.25	0.00
530	26.81	186709	67	66.85	4.22	0.00
98	7.13	31472	66	24.62	2.07	0.00
46	3.33	5254	66	23.25	2.45	0.00
49	3.50	4988	66	23.17	2.45	0.00
39	3.22	3495	66	19.24	2.04	0.00
41	3.34	3025	65	18.54	1.95	0.00
36	3.33	2529	65	14.77	1.54	0.00
43	3.35	4117	65	20.78	2.24	0.00
56	3.12	4618	65	26.92	2.82	0.00
41	3.39	3589	65	19.76	1.87	0.00
33	2.79	2965	64	15.93	1.73	0.00
41	3.20	3788	65	20.78	2.21	0.00
39	2.65	3217	64	22.38	2.37	0.00
77	4.73	5601	65	29.84	3.04	0.00
34	2.29	2471	65	16.48	1.62	0.00
44	3.50	4023	65	21.31	2.07	0.00
29	2.66	2762	65	14.92	1.61	0.00
38	3.18	3347	65	19.19	2.07	0.00
49	2.78	3925	63	24.52	2.66	0.00
60	4.02	5610	63	27.97	2.71	0.00
27	2.01	2148	64	16.35	1.70	0.00
53	3.91	3467	63	21.44	2.27	0.00
38	3.42	3221	63	17.69	1.73	0.00
43	3.09	3551	63	21.39	2.32	0.00
51	3.73	5516	63	23.95	2.35	0.00
51	3.36	4837	63	25.61	2.64	0.00
23	1.47	1603	63	16.48	1.84	0.00
55	4.62	5066	63	22.50	2.32	0.00
41	2.58	2645	63	19.26	1.98	0.00
45	3.64	4425	63	21.32	2.02	0.00
29	2.71	2612	63	15.40	1.67	0.00
69	3.61	5519	64	32.07	3.17	0.00
21	2.07	1653	63	11.23	1.14	0.00
56	3.72	5020	63	26.39	2.66	0.00
29	2.33	2210	63	14.64	1.56	0.00
43	2.87	3389	63	21.42	2.19	0.00
46	2.94	3632	62	21.36	2.04	0.00
54	3.88	5204	63	25.95	2.58	0.00
33	2.14	2378	63	15.46	1.60	0.00
51	3.80	4670	62	24.02	2.26	0.00
29	2.55	2057	62	14.55	1.57	0.00
57	3.72	5855	63	27.79	2.87	0.00
26	2.54	2291	63	13.29	1.42	0.00
55	3.59	5508	63	27.46	2.95	0.00
30	2.00	2195	63	14.72	1.52	0.00
49	3.80	5320	63	22.97	2.15	0.00
29	2.75	2574	62	14.51	1.56	0.00
64	3.43	4775	62	29.86	3.04	0.00
27	2.55	2062	62	13.66	1.36	0.00
60	3.62	5888	63	30.66	3.19	0.00
35	2.71	2468	62	15.37	1.47	0.00
55	3.27	4511	62	27.33	2.53	0.00
36	3.10	2418	62	15.53	1.52	0.00
48	3.04	3893	63	22.47	2.22	0.00
33	2.11	2385	62	19.68	1.90	0.00
47	3.43	2690	62	17.37	1.58	0.00
50	2.99	4011	62	27.15	2.46	0.00
43	3.40	2524	61	16.03	1.49	0.00
50	3.08	3966	62	23.53	2.30	0.00
55	3.42	3943	62	24.63	2.24	0.00
26	1.80	2240	62	18.13	1.74	0.00
63	4.55	4076	63	22.74	2.27	0.00
39	3.38	3127	63	17.17	1.59	0.00
54	3.58	5086	62	25.92	2.62	0.00
33	2.85	2700	62	15.81	1.63	0.00
48	2.87	4482	62	26.85	2.74	0.00
51	3.99	2788	61	17.51	1.77	0.00
51	3.73	4237	63	21.43	1.97	0.00
40	2.54	2775	62	17.77	1.77	0.00
52	3.27	3761	63	23.55	2.09	0.00
33	2.76	2232	62	14.87	1.43	0.00
60	3.32	5203	63	31.78	3.11	0.00
38	4.07	2350	63	13.28	1.34	0.00
60	3.32	4521	62	28.21	2.91	0.00
34	2.84	2638	61	15.44	1.45	0.00
41	2.68	3383	62	19.61	1.98	0.00
40	2.52	2997	62	23.52	2.23	0.00
63	4.19	4319	63	22.81	2.09	0.00
31	1.92	2497	63	20.06	1.90	0.00
73	4.47	5244	64	30.75	2.41	0.00
18	1.11	1301	62	13.96	1.41	0.00
59	4.25	3848	63	21.38	1.96	0.00
40	2.65	3136	62	18.77	1.85	0.00
38	3.59	3205	62	17.28	1.61	0.00
48	2.72	3539	62	23.29	2.49	0.00
60	4.02	5690	63	27.89	2.73	0.00
25	2.63	2272	62	12.75	1.35	0.00
57	3.18	4590	63	27.29	2.79	0.00
28	2.43	2201	62	14.50	1.44	0.00
64	3.78	5530	63	29.44	2.93	0.00
26	1.71	1888	62	13.48	1.42	0.00
59	3.63	4213	62	25.42	2.30	0.00
30	2.77	2584	63	14.54	1.40	0.00
172	9.05	39335	63	30.85	2.61	0.00
805	36.41	298259	65	78.83	3.66	0.00
818	36.40	304681	65	81.96	3.95	0.00
540	35.74	234713	65	53.63	2.81	0.00
879	36.52	322175	66	86.34	4.83	0.00
725	36.14	267722	65	70.66	4.32	0.00
827	36.62	300042	66	81.62	5.27	0.00
772	36.71	276195	65	75.31	5.02	0.00
674	36.88	277838	66	65.70	4.32	0.00
822	37.69	345681	66	79.25	6.27	0.00
804	36.70	283987	65	78.57	5.61	0.00
683	36.36	253322	65	67.11	4.15	0.00
794	36.84	287622	65	78.01	5.39	0.00
756	36.47	281726	66	75.87	4.70	0.00
642	36.49	264670	67	64.45	3.85	0.00
741	37.70	322365	68	71.12	4.85	0.00
994	37.31	356987	66	97.42	6.69	0.00
629	36.25	250421	67	62.34	4.07	0.00
850	37.31	336614	67	83.77	5.39	0.00
731	36.44	271094	67	72.32	4.57	0.00
826	36.78	299647	67	82.34	5.79	0.00
731	36.67	262623	67	72.15	5.09	0.00
626	36.70	253622	68	61.63	4.36	0.00
803	37.39	305205	68	77.96	5.59	0.00
797	37.03	294458	67	77.99	5.17	0.00
772	36.80	276298	67	75.40	5.12	0.00
714	36.69	259810	68	70.27	4.87	0.00
848	37.68	355653	68	84.18	5.98	0.00
736	37.31	300422	67	71.43	5.08	0.00
771	37.39	316246	68	75.31	5.40	0.00
850	37.14	305565	68	83.72	5.96	0.00
770	37.01	282020	68	75.92	5.29	0.00
710	36.33	257858	68	70.90	4.92	0.00
773	36.34	284102	68	78.73	5.04	0.00
674	35.91	283705	68	74.46	4.86	0.00
758	37.12	305862	68	74.81	5.27	0.00
787	36.95	303473	68	78.27	5.49	0.00
755	36.62	270280	69	74.54	5.12	0.00
740	36.59	269129	68	73.78	5.04	0.00
840	36.92	301415	69	84.53	5.90	0.00
609	35.76	222595	68	60.48	4.26	0.00
871	36.96	315328	68	88.04	5.99	0.00
634	36.04	234518	68	63.08	3.51	0.00
915	37.52	376459	69	92.67	5.44	0.00
659	36.57	271685	69	65.98	3.85	0.00
676	36.67	271767	68	67.08	3.96	0.00
762	36.85	294755	69	75.69	4.66	0.00
749	37.33	301551	69	74.08	4.64	0.00
724	37.06	293174	69	71.81	4.71	0.00
844	37.08	327636	69	84.66	5.42	0.00
734	36.76	273755	69	72.56	4.69	0.00
838	36.50	314767	70	86.67	5.02	0.00
774	36.65	282841	69	77.91	4.55	0.00
741	36.79	278380	69	74.22	4.67	0.00
867	36.95	310306	70	87.44	6.09	0.00
598	35.45	216259	70	59.58	3.97	0.00
818	37.32	331175	70	82.12	5.27	0.00
779	37.41	315822	70	76.72	4.85	0.00
697	36.39	256980	69	69.39	4.25	0.00
704	36.34	274080	70	72.07	4.33	0.00
776	37.04	283030	70	76.41	5.11	0.00
770	36.71	282980	70	77.57	4.71	0.00
868	36.96	315423	69	88.29	5.43	0.00
690	36.46	250039	70	68.41	4.50	0.00
805	36.89	291236	70	81.32	4.81	0.00
693	36.24	254550	70	70.10	4.02	0.00
763	37.19	321878	70	77.69	4.49	0.00
871	37.30	319151	69	86.28	5.37	0.00
683	36.26	247135	71	68.13	4.15	0.00
793	36.76	293279	70	80.74	4.94	0.00
704	36.04	256251	69	72.25	4.24	0.00
564	29.32	212381	70	62.00	4.11	0.00
48	3.09	3737	69	22.98	2.17	0.00
42	2.76	2988	69	20.37	1.88	0.00
950	42.23	397762	70	83.29	4.20	0.00
1270	48.49	491211	70	105.66	6.86	0.00
926	47.34	363835	70	76.67	4.65	0.00
1075	47.77	417717	70	89.76	5.36	0.00
1139	48.31	438451	70	95.33	6.36	0.00
1247	48.73	491439	70	105.37	7.22	0.00
1029	47.76	396082	70	86.33	5.39	0.00
1094	47.78	414742	70	91.34	5.75	0.00
903	45.00	368785	72	90.92	4.67	0.00
979	46.18	447504	71	98.77	5.20	0.00
1268	48.45	499362	72	107.60	6.71	0.00
1006	47.65	400566	70	84.58	4.59	0.00
1183	47.66	463872	71	100.07	5.28	0.00
829	44.72	343524	71	82.50	3.87	0.00
1189	46.25	488249	71	120.61	6.16	0.00
1019	47.28	400025	72	91.26	5.17	0.00
1007	45.19	426093	73	103.50	4.68	0.00
1130	48.42	467674	70	94.74	5.45	0.00
1141	47.88	447265	72	96.35	5.58	0.00
1018	47.40	399846	72	85.41	4.62	0.00
967	47.45	381257	72	80.50	4.52	0.00
1253	47.69	574014	71	113.15	6.38	0.00
961	47.74	366985	72	79.24	4.52	0.00
985	47.75	383652	72	81.98	5.13	0.00
1228	48.63	466766	72	103.40	7.15	0.00
1146	48.07	435197	73	97.80	6.69	0.00
883	45.79	385692	73	87.22	4.87	0.00
1331	48.64	534133	73	113.19	7.48	0.00
867	46.87	338322	72	72.56	4.09	0.00
1167	48.38	444834	74	97.41	6.51	0.00
1023	47.58	397641	74	85.98	5.27	0.00
1192	47.80	531185	73	107.91	6.61	0.00
1010	48.12	406438	73	84.04	5.24	0.00
1232	48.26	480975	73	103.49	6.62	0.00
972	47.74	371348	74	81.11	5.04	0.00
1072	47.25	419311	74	101.60	6.92	0.00
1043	45.88	458510	75	107.19	6.01	0.00
1010	47.90	385454	75	83.91	5.35	0.00
1098	47.86	428738	73	93.02	5.45	0.00
1137	47.66	442192	74	97.78	5.90	0.00
1017	45.36	425805	74	103.05	4.88	0.00
1088	47.72	424596	74	92.45	5.12	0.00
1070	48.22	418426	73	89.24	5.47	0.00
1098	46.38	442226	75	107.53	5.95	0.00
1074	46.54	432262	74	103.52	5.76	0.00
911	47.70	359165	74	75.90	4.55	0.00
1375	48.45	520852	74	117.30	7.20	0.00
806	45.93	343338	74	76.76	4.33	0.00
1263	48.66	505360	75	106.10	6.36	0.00
1054	47.93	407715	73	89.03	5.56	0.00
1181	48.04	456484	75	100.77	6.27	0.00
835	45.32	351199	74	81.25	3.84	0.00
1263	48.27	493855	74	106.60	6.05	0.00
1140	48.50	434236	74	95.29	6.09	0.00
1013	48.09	396763	74	84.51	5.20	0.00
1073	46.55	454336	75	105.06	5.58	0.00
1048	47.76	405189	73	88.63	5.17	0.00
973	47.48	386224	75	82.50	4.81	0.00
1305	48.32	505299	74	111.16	6.45	0.00
840	45.35	354382	75	84.55	4.44	0.00
1233	48.58	476067	74	104.23	6.23	0.00
1022	47.81	400717	74	85.72	4.78	0.00
1103	46.45	454669	75	105.04	5.33	0.00
1167	48.54	517236	74	98.52	5.98	0.00
829	46.59	326969	74	69.90	3.67	0.00
990	46.48	426751	75	94.16	4.62	0.00
1080	48.23	445707	74	92.85	5.87	0.00
1252	47.96	478619	74	106.68	6.74	0.00
940	46.07	376518	74	85.76	4.41	0.00
1258	46.89	532258	74	121.84	5.71	0.00
866	47.15	346746	74	73.24	4.26	0.00
1078	47.96	416684	75	90.25	5.91	0.00
463	18.37	163125	73	54.06	3.89	0.00
37	2.42	2642	72	17.78	1.66	0.00
273	15.39	33931	72	35.48	2.54	0.00
1394	53.64	129466	74	123.32	5.57	0.00
1112	50.53	117408	75	103.33	4.59	0.00
1464	51.90	142251	75	136.19	5.85	0.00
1174	50.87	104259	74	109.51	4.82	0.00
1187	53.35	90893	75	103.86	4.85	0.00
1327	54.17	127324	75	120.55	6.20	0.00
1075	55.30	91104	75	87.73	4.07	0.00
1303	53.29	102369	75	117.97	5.55	0.00
1185	49.68	94561	75	112.54	5.01	0.00
1132	52.26	108309	75	103.09	4.76	0.00
1529	53.51	131897	75	138.10	6.46	0.00
1112	50.51	107597	75	104.40	5.09	0.00
1319	53.72	86528	75	114.51	4.96	0.00
1300	52.83	91207	76	118.25	5.54	0.00
1243	52.55	106853	75	113.42	5.24	0.00
1064	51.63	89489	75	96.92	4.82	0.00
1294	51.45	121845	77	121.30	5.64	0.00
1168	53.04	116658	77	108.61	6.14	0.00
1149	54.68	89372	76	102.88	4.25	0.00
1552	54.15	132387	76	140.95	6.60	0.00
1357	55.98	105788	76	116.99	6.18	0.00
1265	53.28	98840	76	115.33	4.98	0.00
1019	49.65	113856	76	97.01	4.80	0.00
1461	55.12	87535	75	124.39	4.74	0.00
1087	53.80	85335	75	96.64	4.31	0.00
1224	52.77	94204	76	109.59	4.80	0.00
1513	53.40	111067	76	138.01	6.21	0.00
1167	54.29	75692	75	99.93	4.38	0.00
1193	51.92	82239	75	109.84	4.93	0.00
1220	53.70	84886	75	108.95	5.10	0.00
1231	55.93	65708	75	102.45	4.01	0.00
1603	53.51	129530	75	144.82	6.22	0.00
1267	55.57	124274	77	109.83	5.74	0.00
1189	53.47	131749	74	107.70	5.41	0.00
1418	55.24	123898	75	123.15	6.29	0.00
1033	55.65	108244	74	88.53	5.22	0.00
1449	54.40	79503	75	123.41	4.71	0.00
1438	55.59	140061	74	125.72	6.21	0.00
1147	53.11	96596	74	103.98	5.34	0.00
1388	57.20	125950	74	116.31	6.05	0.00
1035	53.87	107124	75	91.82	4.97	0.00
1427	54.51	95038	74	122.48	5.42	0.00
1362	56.22	95114	75	113.49	5.65	0.00
1226	55.44	64528	74	101.36	4.03	0.00
1375	57.43	114993	74	113.42	5.97	0.00
1598	57.03	115340	74	137.93	6.67	0.00
1257	54.90	135065	74	109.92	6.68	0.00
1253	54.01	88322	74	111.36	4.92	0.00
1167	52.39	111197	74	107.34	5.68	0.00
1202	53.44	124427	74	106.20	5.66	0.00
1392	55.10	117785	75	120.58	6.35	0.00
1198	54.41	78352	74	104.37	5.05	0.00
1350	53.58	92823	74	118.09	5.83	0.00
1154	53.94	90192	74	101.69	5.01	0.00
1274	55.32	116423	74	111.51	6.33	0.00
1335	54.63	103199	75	115.09	5.69	0.00
1535	55.78	123552	72	131.56	6.21	0.00
1150	54.58	137211	74	100.83	5.85	0.00
1442	53.79	125152	74	126.80	7.09	0.00
1351	53.61	84803	74	120.85	5.92	0.00
1067	54.17	76585	74	91.77	4.35	0.00
1185	53.75	110962	74	104.10	5.64	0.00
1528	55.54	128788	73	131.02	6.71	0.00
1367	57.87	63042	74	106.70	5.21	0.00
1276	55.06	95834	74	108.57	5.59	0.00
1294	58.86	103629	75	104.91	5.50	0.00
1472	56.29	90676	72	122.56	5.24	0.00
1382	56.80	65662	73	111.13	4.55	0.00
1310	54.19	76000	74	113.02	4.69	0.00
980	53.94	91888	74	85.85	4.06	0.00
1008	40.29	43852	72	90.02	3.80	0.00
51	2.96	3519	71	24.88	2.55	0.00
235	13.60	23922	70	28.74	2.39	0.00
1718	60.96	145506	72	138.14	5.22	0.00
1290	58.59	100298	71	110.47	4.70	0.00
1273	59.09	92812	72	108.63	4.17	0.00
1602	57.62	132577	72	138.57	6.01	0.00
1377	59.90	101838	72	116.02	4.60	0.00
1643	59.90	158105	72	142.45	7.79	0.00
1302	59.13	123781	72	111.87	4.46	0.00
1344	59.07	109854	72	115.09	5.17	0.00
1407	58.88	161661	71	122.87	6.36	0.00
1498	59.27	143722	71	128.40	5.63	0.00
1237	60.14	105371	72	103.95	4.46	0.00
1767	60.60	138638	72	147.99	6.14	0.00
1390	60.22	129495	71	113.45	4.89	0.00
1517	59.67	89985	71	127.13	5.71	0.00
1318	59.01	126513	72	114.02	6.28	0.00
1558	59.82	116356	72	131.59	6.14	0.00
1063	58.95	82652	72	88.55	4.05	0.00
1586	60.97	142750	72	128.34	5.94	0.00
1625	60.51	138709	71	132.26	6.21	0.00
1113	59.00	70335	71	93.49	3.65	0.00
1772	60.40	138011	71	149.73	7.54	0.00
1421	59.96	108132	72	118.67	5.36	0.00
1233	59.29	131361	71	106.33	5.52	0.00
1566	59.52	145407	71	134.14	6.65	0.00
1435	59.64	118116	71	119.88	5.46	0.00
1175	59.38	127769	72	101.48	5.18	0.00
1606	60.53	103864	72	127.67	5.88	0.00
1129	59.91	95233	71	94.49	4.63	0.00
1881	60.16	131058	72	156.48	6.56	0.00
1506	60.72	82660	72	122.01	4.58	0.00
1099	58.87	74795	71	91.98	4.60	0.00
1365	59.68	138304	72	114.94	5.22	0.00
1519	59.16	85822	72	122.40	5.84	0.00
1396	60.35	56466	72	109.54	4.35	0.00
1628	59.22	107233	71	136.85	5.88	0.00
1419	59.22	82631	72	118.30	4.67	0.00
1373	59.41	97126	72	111.77	5.11	0.00
1121	57.23	104221	71	95.29	5.74	0.00
1806	60.88	135679	72	148.50	7.10	0.00
1449	60.10	45479	71	112.82	4.22	0.00
1088	57.08	135196	72	94.97	6.36	0.00
1465	60.51	130174	72	121.08	5.72	0.00
1366	59.56	163108	72	115.57	6.71	0.00
1762	60.28	106038	72	142.80	5.85	0.00
1424	60.30	94959	72	117.39	4.70	0.00
1298	59.18	108886	71	109.88	5.01	0.00
1459	60.58	113850	71	123.00	5.34	0.00
1596	59.96	123216	72	135.49	5.83	0.00
1342	60.01	92968	72	112.81	4.70	0.00
1296	59.88	98163	72	110.15	4.62	0.00
1597	59.75	136517	72	135.04	5.97	0.00
1389	60.72	90962	72	111.29	4.70	0.00
1300	59.48	118189	72	102.91	5.68	0.00
1351	59.59	97786	71	113.72	4.77	0.00
1521	59.56	119030	72	126.48	5.82	0.00
1365	59.24	130112	71	114.57	6.27	0.00
1401	60.10	113090	71	116.93	5.65	0.00
1666	60.59	99172	71	139.92	5.53	0.00
1362	59.87	115089	73	116.40	5.60	0.00
1417	59.95	129235	72	117.66	6.69	0.00
1370	60.81	83106	72	113.78	4.53	0.00
1476	60.06	110251	71	125.68	5.27	0.00
1337	59.73	119757	70	113.86	5.49	0.00
1595	60.34	132189	72	133.20	5.71	0.00
1395	59.99	109354	71	119.00	5.32	0.00
1350	59.76	106237	72	110.76	6.47	0.00
1540	60.49	119928	73	128.32	5.21	0.00
1308	59.97	76326	72	109.16	4.74	0.00
1025	53.23	44163	72	84.98	3.27	0.00
69	4.16	8050	70	32.86	3.26	0.00
352	16.72	25431	69	33.92	2.53	0.00
1402	59.89	89483	70	115.44	4.76	0.00
1219	60.28	108823	70	100.28	4.14	0.00
1683	60.27	114366	70	139.46	5.76	0.00
1219	59.46	102048	71	103.71	5.35	0.00
1293	60.03	132925	71	108.30	5.03	0.00
1913	60.56	142825	71	158.71	7.77	0.00
1501	59.82	134304	71	121.58	6.21	0.00
1096	59.45	97620	71	91.69	4.33	0.00
1507	59.66	154083	72	129.62	6.98	0.00
1467	59.51	114870	70	124.67	5.52	0.00
1351	59.05	141489	71	114.58	6.27	0.00
1861	61.16	132104	71	151.30	6.75	0.00
1230	59.65	103125	71	101.38	5.00	0.00
1454	60.25	140352	71	120.79	5.66	0.00
1267	59.65	101529	71	106.40	4.89	0.00
1528	60.11	112688	70	129.04	5.16	0.00
1466	61.11	76988	71	118.11	4.53	0.00
1374	60.09	111411	71	110.87	5.95	0.00
1555	59.32	136615	72	130.88	6.62	0.00
1304	59.60	97845	70	110.31	5.09	0.00
1139	58.32	130793	72	98.83	5.86	0.00
1847	59.58	182508	73	157.18	8.61	0.00
1436	59.59	117053	72	118.63	6.05	0.00
1101	58.71	98382	71	92.60	4.63	0.00
1748	59.60	161211	72	150.36	7.86	0.00
1431	59.83	142187	71	119.82	6.92	0.00
1383	60.24	104724	72	117.09	5.12	0.00
1134	59.39	88468	71	96.67	4.29	0.00
1704	59.42	166452	71	146.32	7.90	0.00
1513	59.72	132297	71	130.40	6.81	0.00
1449	58.97	134278	71	124.81	6.27	0.00
992	59.84	95380	72	83.43	3.43	0.00
1790	60.17	136894	71	150.23	7.29	0.00
1490	60.09	116653	71	126.41	5.80	0.00
1315	59.79	104135	71	110.08	4.97	0.00
1216	60.49	102748	71	101.33	4.61	0.00
1840	60.61	158741	71	153.59	6.50	0.00
1196	59.03	131814	71	103.78	5.86	0.00
1607	60.44	116750	71	135.78	5.25	0.00
1485	59.92	118298	71	125.77	5.27	0.00
1197	58.83	121869	71	102.98	5.25	0.00
1515	59.50	147552	72	127.58	6.32	0.00
1504	60.08	113374	71	127.74	6.32	0.00
1473	59.23	175234	71	126.23	6.02	0.00
1407	60.33	111903	72	120.16	5.17	0.00
1379	60.32	68269	71	115.16	4.17	0.00
1365	59.85	115415	73	114.26	4.67	0.00
1665	59.73	133856	73	142.13	5.47	0.00
1265	59.87	91498	71	108.70	5.68	0.00
1336	60.81	77345	72	112.04	4.60	0.00
1471	57.73	146748	73	128.14	7.02	0.00
1367	58.81	163617	71	119.26	7.44	0.00
1703	60.23	129763	71	143.30	6.21	0.00
1092	59.10	92948	71	94.35	5.11	0.00
1653	59.57	157606	71	141.85	7.71	0.00
1300	59.37	118585	71	109.64	5.72	0.00
1478	60.00	113858	71	122.01	5.46	0.00
1337	60.20	91861	71	110.05	4.78	0.00
1375	59.41	117705	71	116.65	5.68	0.00
1226	60.34	139763	72	102.46	5.33	0.00
1712	60.25	165884	72	144.74	6.55	0.00
1146	59.03	134479	72	97.77	5.27	0.00
1730	59.90	120549	71	145.56	6.68	0.00
1610	60.62	111395	71	134.22	5.95	0.00
1415	59.59	115583	72	118.37	5.86	0.00
1149	59.76	126260	72	95.80	5.27	0.00
1778	60.06	131675	72	150.08	6.96	0.00
1218	58.53	107695	72	106.50	5.47	0.00
56	3.84	4498	69	26.73	2.25	0.00
51	3.34	4825	68	24.03	2.41	0.00
144	10.18	21194	68	33.94	3.03	0.00
157	10.18	30888	68	45.95	3.71	0.00
117	9.77	24815	68	32.95	2.67	0.00
131	10.89	32165	68	36.20	3.07	0.00
156	10.42	31724	67	41.26	3.56	0.00
129	9.99	26185	68	36.32	3.01	0.00
92	9.99	23061	67	26.41	2.13	0.00
153	10.64	31328	66	36.87	3.44	0.00
169	11.47	41082	67	44.14	3.87	0.00
101	9.29	21121	66	25.85	2.31	0.00
159	10.47	34044	66	44.59	3.74	0.00
90	9.99	24028	66	24.68	2.10	0.00
174	10.54	35517	66	45.51	4.02	0.00
142	9.96	28667	67	40.21	3.33	0.00
83	10.12	20066	66	22.72	1.89	0.00
203	10.91	39781	66	53.07	4.69	0.00
127	9.66	26864	67	36.37	3.01	0.00
113	10.51	27491	67	30.54	2.66	0.00
159	10.45	31795	65	42.60	3.66	0.00
104	9.24	22625	66	27.62	2.46	0.00
114	10.48	29097	65	31.49	2.72	0.00
158	10.31	32801	66	42.03	3.80	0.00
114	9.49	24643	65	30.50	2.58	0.00
159	10.09	34769	66	48.50	3.75	0.00
108	10.51	27273	65	29.77	2.45	0.00
151	10.33	30526	66	38.91	3.52	0.00
106	10.50	25853	66	28.16	2.41	0.00
174	10.50	35037	65	46.01	4.08	0.00
111	9.44	23456	64	28.99	2.61	0.00
124	9.72	26807	66	35.53	2.99	0.00
157	10.95	38900	66	44.23	3.90	0.00
121	9.69	24145	66	31.35	3.03	0.00
123	10.51	30350	65	33.71	2.98	0.00
153	10.07	30241	66	42.36	3.80	0.00
91	8.50	19722	65	24.69	2.30	0.00
113	10.71	28639	65	32.43	2.61	0.00
191	10.91	38601	64	49.34	4.42	0.00
138	10.09	27740	66	38.17	3.20	0.00
127	10.78	31876	65	33.71	3.06	0.00
122	10.02	25062	65	30.56	2.82	0.00
123	9.80	25746	65	33.08	3.02	0.00
111	10.27	26736	65	33.31	2.81	0.00
156	10.33	30600	65	38.96	3.77	0.00
150	10.93	36534	65	39.81	3.67	0.00
103	9.11	21472	65	27.06	2.63	0.00
121	9.42	23870	66	33.91	3.07	0.00
160	10.96	39274	66	43.59	3.95	0.00
102	9.07	20472	65	26.37	2.52	0.00
118	9.28	22919	65	32.91	2.95	0.00
116	10.27	27105	65	34.13	2.86	0.00
152	10.16	30757	65	38.66	3.71	0.00
128	10.73	30703	65	33.71	3.10	0.00
165	10.43	34281	64	43.91	4.06	0.00
102	8.99	22302	65	26.85	2.54	0.00
142	9.99	29586	65	38.99	3.48	0.00
97	10.18	24765	65	26.53	2.42	0.00
168	10.34	35444	64	43.90	4.14	0.00
126	10.58	31933	65	33.06	3.14	0.00
133	9.89	28111	65	34.18	3.23	0.00
123	9.67	25759	65	33.01	3.03	0.00
129	10.69	32485	65	34.69	3.26	0.00
154	10.17	30160	65	40.57	3.88	0.00
96	8.93	18195	65	24.75	2.41	0.00
156	10.74	35470	64	43.71	3.89	0.00
95	8.99	20476	64	24.11	2.32	0.00
137	9.76	27330	64	38.38	3.31	0.00
101	9.96	24045	65	30.88	2.56	0.00
71	4.00	7193	64	27.83	2.93	0.00
