Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1426	59.99	91320	70	121.95	4.65	0.00
1236	59.40	75902	70	105.63	4.20	0.00
1488	59.50	130993	71	126.25	6.27	0.00
1505	59.46	135231	71	129.21	6.70	0.00
1151	59.31	71075	70	98.44	4.05	0.00
1678	59.31	146676	70	143.04	6.74	0.00
1296	58.74	134761	70	111.12	6.25	0.00
1490	59.96	114331	71	126.85	5.20	0.00
1182	58.98	110622	70	99.86	4.12	0.00
1786	60.45	124814	70	149.80	5.93	0.00
1213	59.16	101325	70	102.45	4.47	0.00
1681	60.30	141361	71	140.96	5.65	0.00
1396	59.55	92271	71	118.26	4.86	0.00
1477	59.40	121307	71	126.16	6.51	0.00
1500	60.79	88121	70	127.78	5.29	0.00
1273	60.13	94200	70	104.92	4.78	0.00
1228	60.59	81983	71	100.46	4.22	0.00
1773	61.28	125081	71	141.29	5.62	0.00
1544	59.88	116021	70	129.99	5.61	0.00
1315	60.44	67525	71	112.86	3.97	0.00
1385	59.31	123421	72	119.24	5.48	0.00
1424	59.51	126671	72	121.87	5.68	0.00
1575	60.09	114646	71	134.72	6.32	0.00
1324	61.01	71831	72	105.80	3.83	0.00
1621	60.53	135699	72	134.77	5.97	0.00
1359	60.85	76709	73	111.00	4.34	0.00
1445	60.49	84751	71	120.95	4.85	0.00
1389	58.69	119329	72	120.37	5.80	0.00
1273	58.79	135550	72	111.32	5.88	0.00
1407	60.21	112233	72	118.21	4.74	0.00
1391	59.38	94510	72	119.33	5.16	0.00
1861	61.13	101289	72	153.96	5.98	0.00
1197	59.76	78795	72	102.25	4.21	0.00
1639	59.89	138246	73	139.05	6.14	0.00
1171	59.44	102923	73	99.78	4.18	0.00
1689	61.06	90745	72	141.77	5.07	0.00
1517	60.40	83639	72	127.15	5.75	0.00
1411	59.96	111281	72	120.83	6.42	0.00
1473	59.66	101747	72	124.05	5.74	0.00
1402	60.18	64909	72	116.00	4.88	0.00
1417	59.92	111780	72	118.47	6.04	0.00
1521	60.00	106715	72	129.23	6.45	0.00
1497	60.37	100578	72	123.38	5.86	0.00
1327	59.92	88703	73	111.20	4.95	0.00
1304	60.04	75155	72	109.74	4.95	0.00
1275	61.07	68004	73	104.36	4.08	0.00
1869	60.46	138364	72	157.25	7.03	0.00
1359	59.20	123493	72	117.88	5.86	0.00
1197	60.13	104191	73	99.97	4.71	0.00
1749	59.82	136028	73	147.19	6.12	0.00
1139	59.83	87859	73	96.57	4.09	0.00
1825	60.12	146494	72	156.63	7.38	0.00
1270	59.21	93262	73	108.71	5.09	0.00
1503	60.11	108124	74	128.22	5.76	0.00
1149	59.80	104795	73	98.49	4.11	0.00
1957	60.46	131754	73	169.14	7.45	0.00
1235	58.80	138364	74	107.73	5.71	0.00
1641	59.18	134805	73	143.20	6.45	0.00
1051	59.91	70331	73	89.30	3.76	0.00
1569	59.96	150897	73	135.07	6.04	0.00
1348	58.73	125933	73	118.40	6.37	0.00
1584	60.14	113911	73	135.50	6.18	0.00
1166	60.20	102980	74	100.38	4.51	0.00
634	20.37	56134	72	71.09	4.33	0.00
39	2.97	3451	70	21.12	2.08	0.00
128	8.36	15261	70	31.44	2.88	0.00
126	9.44	23798	70	36.63	3.21	0.00
124	10.44	28617	70	33.48	3.07	0.00
132	9.67	25816	70	37.24	3.23	0.00
83	9.12	18279	68	23.12	2.07	0.00
128	9.99	28527	69	36.57	3.20	0.00
110	9.97	26307	68	30.23	2.71	0.00
137	10.49	31649	68	36.50	3.36	0.00
166	9.97	30965	68	45.90	4.08	0.00
86	9.57	20325	68	23.73	2.08	0.00
152	10.01	29778	68	40.41	3.65	0.00
112	9.80	25713	67	31.91	2.81	0.00
127	10.12	26927	67	33.49	3.04	0.00
150	9.96	30206	68	41.64	3.66	0.00
123	9.39	25592	67	34.97	2.98	0.00
96	9.70	23457	67	27.94	2.31	0.00
132	10.82	31800	66	33.98	3.09	0.00
153	10.11	31029	66	39.79	3.60	0.00
125	10.12	28263	66	35.29	2.96	0.00
142	10.07	29669	68	38.41	3.37	0.00
131	9.69	26634	67	35.89	3.12	0.00
109	10.21	25510	66	29.02	2.61	0.00
140	9.87	28436	66	37.01	3.37	0.00
126	10.34	29068	66	35.15	2.99	0.00
130	10.11	28914	65	34.78	3.23	0.00
113	9.89	24016	66	29.69	2.69	0.00
150	10.16	30456	65	40.38	3.57	0.00
130	9.54	26889	65	36.43	3.14	0.00
128	10.39	31221	65	34.01	3.06	0.00
98	8.87	19528	65	26.41	2.48	0.00
100	9.99	24702	65	27.56	2.40	0.00
175	10.85	40835	66	46.25	4.42	0.00
98	9.01	20048	66	25.48	2.39	0.00
137	10.71	33512	65	37.27	3.32	0.00
128	9.88	25333	65	33.08	3.07	0.00
115	9.86	25584	65	31.75	2.74	0.00
135	9.78	27133	66	36.65	3.25	0.00
136	9.68	26213	65	38.10	3.38	0.00
117	10.20	26656	65	31.74	2.90	0.00
116	9.14	22771	66	31.14	2.87	0.00
134	10.27	29418	65	37.26	3.23	0.00
137	9.94	28950	65	37.06	3.29	0.00
122	9.55	24808	65	33.31	3.00	0.00
96	10.01	23787	65	25.95	2.27	0.00
151	10.07	29965	64	39.36	3.59	0.00
113	9.86	25607	65	32.38	2.76	0.00
126	9.99	28770	65	33.72	3.10	0.00
127	9.56	25112	65	34.61	3.12	0.00
130	9.31	24647	64	37.22	3.25	0.00
125	8.57	21022	65	42.81	3.50	0.00
137	10.65	18928	64	35.04	3.18	0.00
137	10.28	19996	65	36.55	3.25	0.00
134	10.12	19121	65	35.57	3.13	0.00
123	9.92	25461	65	33.28	2.99	0.00
114	9.04	22172	65	32.43	2.85	0.00
114	9.10	22005	65	31.62	2.80	0.00
115	9.91	25998	65	34.49	2.85	0.00
121	10.26	27610	64	31.61	2.97	0.00
151	10.52	31639	65	39.73	3.76	0.00
127	10.46	23635	65	32.27	2.94	0.00
136	9.83	26188	64	36.85	3.28	0.00
117	10.77	27109	64	29.00	2.66	0.00
145	10.51	32119	65	38.15	3.55	0.00
92	8.52	17934	65	25.27	2.36	0.00
145	10.38	30936	63	40.39	3.55	0.00
120	10.00	27366	64	32.47	3.00	0.00
131	10.27	29193	65	34.57	3.24	0.00
124	10.22	26870	64	32.56	3.00	0.00
126	10.49	28818	65	31.73	2.95	0.00
130	10.33	29084	63	34.10	3.14	0.00
126	9.95	26191	64	33.69	3.07	0.00
92	6.51	13851	63	28.34	2.66	0.00
44	2.84	3062	64	20.41	1.98	0.00
134	7.50	25754	64	26.85	2.28	0.00
410	26.25	140094	64	50.69	3.12	0.00
386	26.19	138421	65	48.08	2.88	0.00
520	26.76	212449	65	67.15	4.02	0.00
431	26.89	168662	65	52.60	3.23	0.00
449	26.88	173800	65	55.01	3.37	0.00
455	26.65	177907	65	55.78	3.55	0.00
402	25.31	158289	65	52.06	3.46	0.00
474	26.39	169778	65	60.08	3.70	0.00
445	25.51	161155	65	58.91	3.70	0.00
398	25.81	141216	65	50.41	3.07	0.00
486	26.38	194575	65	63.08	4.03	0.00
419	25.95	152535	65	53.52	3.53	0.00
476	26.15	168286	66	61.36	3.87	0.00
426	26.60	147422	65	53.70	3.38	0.00
406	26.58	144960	66	50.68	3.23	0.00
457	26.68	156171	65	55.28	3.72	0.00
452	26.09	160020	65	57.71	3.89	0.00
381	27.05	150329	65	47.65	3.10	0.00
483	26.87	186605	66	60.26	4.00	0.00
440	27.03	170378	65	53.46	3.59	0.00
438	26.45	179074	65	55.23	3.51	0.00
434	26.39	180754	66	55.60	3.54	0.00
450	27.37	184432	66	54.51	3.50	0.00
540	27.01	187902	66	65.84	4.22	0.00
422	26.30	176700	67	56.24	3.49	0.00
413	26.86	168613	68	51.59	3.27	0.00
461	27.42	187806	65	55.86	3.53	0.00
545	26.69	186555	65	66.08	4.63	0.00
370	26.02	143829	67	48.43	3.03	0.00
496	26.41	173654	67	61.87	4.30	0.00
397	25.12	148027	67	52.94	3.59	0.00
534	26.68	225976	66	68.87	4.56	0.00
371	26.15	124588	67	43.93	3.10	0.00
400	26.47	163009	66	51.56	3.23	0.00
444	26.84	175676	65	55.22	3.52	0.00
421	26.44	178081	67	53.28	3.39	0.00
470	27.03	196026	67	58.53	3.73	0.00
544	26.22	192629	67	68.72	4.58	0.00
386	26.49	162790	67	50.24	3.14	0.00
542	27.47	221861	67	67.00	4.26	0.00
385	25.79	136852	67	48.49	3.08	0.00
474	26.90	179829	67	61.57	3.74	0.00
451	26.39	164260	67	58.19	3.59	0.00
448	26.13	158461	66	58.40	3.58	0.00
347	26.46	148518	66	44.38	2.74	0.00
517	26.21	186832	66	65.98	4.25	0.00
455	26.70	186321	67	58.81	3.67	0.00
375	27.29	151921	67	45.86	2.90	0.00
550	26.75	192928	67	69.50	4.38	0.00
429	25.77	161192	67	56.91	3.48	0.00
484	26.72	169631	66	61.24	3.77	0.00
430	26.27	150806	67	55.32	3.39	0.00
375	26.38	141560	68	47.40	2.95	0.00
461	26.66	168355	67	57.85	3.60	0.00
465	26.27	167629	67	59.63	3.71	0.00
490	25.88	180273	68	66.88	4.09	0.00
370	26.21	135840	67	46.56	2.90	0.00
431	26.21	156563	67	54.72	3.47	0.00
505	26.35	180732	66	66.41	4.15	0.00
428	26.66	174090	67	54.96	3.69	0.00
402	25.67	144099	68	51.01	3.41	0.00
491	26.07	192085	67	66.62	4.00	0.00
449	25.85	159943	67	58.66	3.89	0.00
420	26.11	149499	66	54.43	3.60	0.00
457	26.38	178221	67	60.06	3.93	0.00
370	26.08	138429	67	46.40	3.08	0.00
456	25.83	165072	67	59.69	4.09	0.00
462	26.33	165663	67	60.08	4.01	0.00
385	26.68	163642	66	50.03	3.30	0.00
556	26.79	194951	67	70.70	4.46	0.00
84	6.67	26432	65	20.10	1.70	0.00
36	2.96	3662	66	18.52	1.96	0.00
47	3.52	4814	65	21.96	2.28	0.00
40	2.52	3695	66	25.18	2.66	0.00
58	4.05	3691	65	25.70	2.69	0.00
54	4.32	3025	65	21.81	2.34	0.00
55	4.28	3810	65	22.35	2.32	0.00
31	2.87	2617	64	15.69	1.71	0.00
56	3.25	4317	66	26.05	2.60	0.00
30	2.83	2537	65	15.16	1.48	0.00
52	3.51	5160	65	24.92	2.65	0.00
32	2.88	2577	65	15.88	1.68	0.00
49	3.21	4921	65	25.87	2.81	0.00
51	3.69	2478	64	18.91	1.91	0.00
52	3.28	3925	64	24.17	2.23	0.00
29	2.79	2506	65	14.16	1.41	0.00
52	3.48	5179	65	26.14	2.81	0.00
31	2.90	2915	65	15.44	1.68	0.00
58	3.27	4487	63	27.74	2.80	0.00
31	2.85	2470	64	14.81	1.46	0.00
52	3.29	4851	64	27.16	2.89	0.00
54	3.73	3024	64	22.02	2.14	0.00
45	3.55	4118	64	21.39	2.23	0.00
31	2.65	2277	63	14.89	1.62	0.00
55	3.63	6001	64	27.19	2.72	0.00
35	2.82	2853	63	16.94	1.73	0.00
54	3.21	4480	63	26.85	2.78	0.00
41	3.67	3469	63	18.96	2.08	0.00
49	3.08	3380	63	22.48	2.17	0.00
31	2.97	2741	63	15.15	1.49	0.00
52	3.51	5584	63	26.45	2.87	0.00
34	2.29	2011	63	15.93	1.56	0.00
51	3.67	5054	64	24.89	2.41	0.00
32	2.80	2235	63	14.88	1.50	0.00
52	3.37	4487	63	25.18	2.58	0.00
35	2.52	2887	63	16.88	1.71	0.00
54	3.30	4021	63	25.00	2.33	0.00
31	2.90	2733	63	15.84	1.66	0.00
58	3.33	4738	63	27.15	2.65	0.00
30	2.80	2378	63	14.96	1.48	0.00
51	3.43	4800	63	25.19	2.65	0.00
32	2.91	2733	63	15.69	1.61	0.00
51	3.46	5323	63	25.89	2.78	0.00
30	2.83	2507	64	15.05	1.60	0.00
60	3.38	5605	64	28.17	2.76	0.00
29	2.78	2273	61	14.14	1.39	0.00
51	3.49	5208	62	25.17	2.73	0.00
36	2.36	2268	62	16.31	1.65	0.00
49	3.61	4556	63	23.91	2.32	0.00
33	2.71	2690	62	17.24	1.80	0.00
59	3.60	4964	62	27.00	2.65	0.00
28	1.84	2379	63	18.77	1.83	0.00
57	4.23	4069	62	22.50	2.12	0.00
39	2.59	2880	62	17.89	1.79	0.00
56	3.34	4148	62	26.02	2.38	0.00
50	3.41	3212	63	21.42	1.92	0.00
44	2.80	3126	62	21.13	1.94	0.00
48	3.47	3516	63	21.16	2.00	0.00
45	2.94	3144	63	20.91	2.03	0.00
35	2.35	2457	62	16.56	1.59	0.00
49	3.38	4906	63	25.58	2.48	0.00
57	3.91	2737	62	21.42	2.00	0.00
35	3.08	2420	62	14.87	1.42	0.00
40	3.16	3536	62	18.80	1.90	0.00
54	3.48	5457	63	27.09	2.84	0.00
28	1.96	2307	61	17.35	1.70	0.00
58	4.32	3549	62	20.76	2.10	0.00
44	3.35	3618	62	18.47	1.74	0.00
59	3.51	4305	63	25.97	2.42	0.00
36	2.41	2476	62	16.80	1.56	0.00
51	3.65	4347	63	23.61	2.19	0.00
32	2.04	2626	63	20.67	2.17	0.00
59	4.59	4843	63	22.76	2.35	0.00
35	2.38	2133	63	16.30	1.67	0.00
52	3.62	4632	63	23.60	2.21	0.00
37	2.59	2660	63	16.85	1.65	0.00
56	3.33	4371	64	26.70	2.47	0.00
52	3.50	3286	64	21.43	1.92	0.00
46	2.74	3363	64	23.26	2.04	0.00
37	2.62	2144	61	15.92	1.43	0.00
54	3.20	4006	63	27.55	2.41	0.00
52	3.72	3515	63	20.50	1.92	0.00
48	3.07	3436	64	21.38	2.03	0.00
32	3.00	2802	62	15.74	1.64	0.00
59	3.37	4483	63	26.65	2.59	0.00
30	2.83	2230	62	14.42	1.46	0.00
51	3.49	5522	63	26.25	2.85	0.00
35	2.33	2354	63	16.26	1.63	0.00
50	3.58	4647	63	24.22	2.35	0.00
36	2.65	2542	62	16.70	1.70	0.00
56	3.37	4429	63	26.11	2.53	0.00
36	2.39	2204	62	15.80	1.52	0.00
50	3.66	4612	62	24.27	2.32	0.00
322	16.71	103608	63	38.37	2.49	0.00
755	36.05	277666	64	74.65	3.47	0.00
715	35.84	262742	64	71.31	3.47	0.00
509	35.47	221382	65	50.41	2.63	0.00
907	36.66	333050	66	89.15	4.99	0.00
743	36.27	274892	65	72.36	4.46	0.00
852	36.77	309766	65	84.13	5.49	0.00
805	36.83	287568	66	78.54	5.28	0.00
697	36.94	284791	66	67.54	4.54	0.00
726	37.37	308528	66	70.21	5.47	0.00
879	37.03	312568	66	86.20	6.14	0.00
758	36.87	280992	65	74.08	4.67	0.00
779	36.59	280123	65	77.44	5.28	0.00
634	35.77	235931	66	63.22	3.87	0.00
687	36.77	284267	66	68.66	4.14	0.00
812	37.87	350800	65	77.85	5.38	0.00
853	36.90	309917	66	83.93	5.70	0.00
794	37.12	310167	67	78.20	5.22	0.00
603	35.98	242266	67	60.05	3.65	0.00
860	37.07	317784	67	84.73	5.49	0.00
803	36.68	290853	67	80.13	5.62	0.00
722	36.55	259373	67	71.23	5.02	0.00
624	36.79	256506	67	61.29	4.34	0.00
967	37.95	364538	68	93.68	6.76	0.00
699	36.58	260040	68	68.86	4.47	0.00
823	36.93	294959	67	81.11	5.45	0.00
698	36.45	248064	68	68.66	4.83	0.00
580	36.33	240194	67	57.46	4.00	0.00
767	37.54	313845	67	74.29	5.31	0.00
761	37.28	312457	67	74.69	5.33	0.00
860	37.29	312918	68	83.41	6.01	0.00
957	37.70	352400	68	95.03	6.66	0.00
694	36.15	249246	68	69.53	4.81	0.00
643	35.62	235227	68	64.96	4.09	0.00
636	35.59	269574	68	71.54	4.59	0.00
788	37.19	317064	68	77.92	5.49	0.00
761	36.94	299101	68	75.32	5.30	0.00
963	37.52	347461	68	95.36	6.64	0.00
794	36.81	284800	68	79.47	5.43	0.00
655	35.98	236287	68	65.14	4.57	0.00
765	36.73	279829	68	76.67	5.39	0.00
795	36.63	291897	69	80.24	5.39	0.00
798	36.73	291845	67	80.58	4.53	0.00
645	36.44	266835	68	65.11	3.75	0.00
831	37.46	345405	69	82.38	4.91	0.00
803	37.20	317057	69	79.43	4.86	0.00
567	35.69	222615	69	56.77	3.33	0.00
929	37.94	375362	69	91.77	5.89	0.00
668	36.76	268030	70	66.64	4.37	0.00
736	36.67	288404	69	73.79	4.61	0.00
831	37.10	310425	68	82.86	5.32	0.00
814	36.33	301166	69	84.44	4.87	0.00
633	35.86	228773	69	62.74	3.64	0.00
736	36.69	278374	69	74.18	4.59	0.00
907	37.15	324141	71	91.24	6.38	0.00
595	35.37	213873	70	59.31	3.95	0.00
721	36.82	291073	70	72.88	4.61	0.00
748	37.46	310853	70	73.52	4.63	0.00
976	37.57	360714	69	97.06	6.14	0.00
718	36.47	277837	70	73.23	4.45	0.00
735	36.65	266844	70	73.06	4.81	0.00
684	36.32	250841	69	68.33	4.15	0.00
914	37.14	333261	70	93.16	5.78	0.00
722	36.64	258934	70	71.55	4.74	0.00
685	36.26	249025	70	68.94	3.98	0.00
786	36.68	288254	70	80.10	4.62	0.00
663	36.73	279417	69	67.45	3.87	0.00
908	37.48	336800	69	89.70	5.58	0.00
809	36.86	291755	71	81.58	4.94	0.00
655	36.11	244415	69	65.87	4.07	0.00
857	36.72	310024	70	88.44	5.36	0.00
448	24.97	165322	69	53.08	3.54	0.00
46	3.01	3581	69	22.21	2.08	0.00
87	4.81	4731	68	24.83	2.17	0.00
982	45.92	424679	70	82.93	4.20	0.00
1051	48.03	413820	70	87.14	5.63	0.00
1216	48.17	472022	70	101.11	6.17	0.00
903	47.17	354314	70	75.28	4.44	0.00
1283	48.64	485395	70	107.73	7.30	0.00
978	48.07	390141	71	81.60	5.40	0.00
1227	48.28	469390	71	104.02	6.71	0.00
1012	47.57	388910	70	84.38	5.29	0.00
1071	45.71	433099	72	107.70	5.65	0.00
919	45.92	419023	71	92.52	4.84	0.00
1201	48.38	472429	72	101.00	6.30	0.00
1041	47.72	409503	71	87.75	4.77	0.00
966	47.08	387180	72	81.34	4.26	0.00
1182	46.20	475812	72	115.97	5.70	0.00
915	45.35	378426	72	92.32	4.68	0.00
1116	47.48	443131	72	101.25	5.64	0.00
1118	45.62	468434	72	114.06	5.22	0.00
1047	48.26	430617	72	87.00	5.05	0.00
1104	47.77	432749	71	93.24	5.40	0.00
1009	47.39	396679	71	84.63	4.58	0.00
968	47.47	382295	72	80.62	4.53	0.00
1262	47.72	579013	72	113.92	6.41	0.00
1004	47.86	383369	72	82.85	4.74	0.00
986	47.80	385779	71	82.02	5.14	0.00
1303	48.76	490669	73	110.11	7.69	0.00
1020	47.69	390902	73	86.69	5.87	0.00
1031	46.42	442112	72	100.70	5.87	0.00
1109	48.22	448656	73	93.74	6.05	0.00
1183	48.06	461802	73	99.15	5.90	0.00
1087	48.14	413331	74	90.67	6.06	0.00
997	47.41	382430	73	83.82	5.11	0.00
902	46.84	407520	73	83.33	4.95	0.00
1188	48.53	478338	73	98.91	6.26	0.00
1235	48.29	484677	73	103.75	6.63	0.00
1058	48.06	403758	73	88.59	5.61	0.00
1058	47.06	412214	75	100.86	6.77	0.00
937	45.49	414527	74	96.66	5.38	0.00
1098	48.10	423047	75	92.27	5.87	0.00
1163	48.07	454055	73	98.89	5.93	0.00
1189	47.70	456012	74	102.14	6.06	0.00
797	44.07	338103	75	82.06	3.71	0.00
1093	47.64	432426	73	94.76	5.10	0.00
1187	48.49	460956	74	99.30	6.13	0.00
996	46.02	401903	74	97.33	5.32	0.00
1091	46.56	442843	73	106.28	5.89	0.00
1015	47.96	391269	74	84.77	5.11	0.00
1034	47.74	403736	74	87.17	5.34	0.00
1328	47.78	552536	74	122.53	7.02	0.00
1006	48.12	401932	75	84.14	5.15	0.00
1063	47.98	412336	74	89.85	5.61	0.00
1199	48.06	464755	74	102.74	6.38	0.00
870	45.50	361471	74	84.08	4.00	0.00
1119	47.93	438786	73	94.19	5.38	0.00
1187	48.55	449907	74	99.41	6.25	0.00
907	47.76	356288	74	75.47	4.71	0.00
1118	46.82	477025	73	108.51	5.81	0.00
1227	48.21	469961	74	104.21	6.12	0.00
872	47.06	346935	74	73.83	4.25	0.00
1328	48.38	515984	73	113.08	6.55	0.00
895	45.55	374643	75	90.17	4.72	0.00
1121	48.37	431638	73	93.98	5.65	0.00
1001	47.76	389921	74	83.80	4.72	0.00
1041	46.16	429882	75	99.66	4.95	0.00
1057	48.40	478684	74	89.39	5.33	0.00
1244	47.99	486138	74	105.18	5.85	0.00
982	46.34	428747	74	95.62	4.74	0.00
1117	48.47	455732	74	93.57	6.05	0.00
1203	47.88	458087	74	102.57	6.47	0.00
919	45.61	364790	75	86.21	4.19	0.00
912	45.67	396717	74	89.91	4.11	0.00
1127	48.07	454057	74	95.65	5.48	0.00
1143	48.05	436452	75	95.84	6.28	0.00
371	16.41	128794	73	44.47	3.23	0.00
43	2.78	3119	72	20.08	1.83	0.00
436	21.15	56370	73	49.23	3.33	0.00
1509	53.68	131820	74	133.87	5.73	0.00
932	49.12	98100	74	87.45	3.97	0.00
1072	50.26	112396	74	100.80	4.49	0.00
1456	51.89	124419	75	135.09	5.72	0.00
1123	53.78	89108	75	97.14	4.70	0.00
1163	54.39	118173	74	105.21	5.66	0.00
1390	55.02	109182	76	116.98	5.05	0.00
1360	53.23	108514	75	123.57	5.79	0.00
1053	49.01	86766	76	100.18	4.57	0.00
1424	52.25	124290	75	130.32	5.72	0.00
1078	53.63	102010	75	96.19	4.92	0.00
1150	50.60	109202	75	108.20	5.10	0.00
1524	54.03	105295	76	132.84	5.83	0.00
1178	52.33	80906	76	107.62	5.10	0.00
1122	51.80	101090	76	102.93	4.83	0.00
1299	53.15	105873	75	117.29	5.71	0.00
1202	50.95	113167	76	113.02	5.20	0.00
1365	53.96	126349	76	125.53	6.71	0.00
1249	54.77	101409	76	112.41	4.91	0.00
1024	52.18	92692	76	94.53	4.52	0.00
1370	55.95	102898	77	117.56	6.04	0.00
1504	53.99	119078	76	136.71	6.04	0.00
1083	50.12	117894	76	102.39	4.99	0.00
1188	54.18	76980	77	101.07	3.97	0.00
1492	54.64	104154	76	133.30	5.61	0.00
1240	53.36	96843	75	110.09	4.91	0.00
1242	52.28	95024	75	114.19	5.26	0.00
1234	54.63	77505	74	105.43	4.53	0.00
1247	52.17	88381	75	114.54	5.24	0.00
1432	54.68	93505	76	125.71	5.66	0.00
1085	54.98	62622	76	91.80	3.76	0.00
1499	53.34	117635	75	135.29	5.65	0.00
1216	55.32	118763	76	105.71	5.54	0.00
1066	53.07	123833	75	96.82	4.90	0.00
1178	54.13	117471	75	104.04	5.74	0.00
1585	56.97	136966	75	133.98	6.99	0.00
1251	53.81	66326	75	106.89	4.00	0.00
1055	54.90	117930	75	92.71	4.97	0.00
1396	53.55	108932	74	125.55	5.91	0.00
1442	57.29	133274	75	121.49	6.46	0.00
1497	55.35	125055	75	129.71	6.29	0.00
1176	53.54	93536	74	102.82	4.87	0.00
1302	56.38	88909	74	107.83	5.35	0.00
1413	55.71	78908	74	117.48	4.81	0.00
1390	57.74	112188	74	114.88	5.88	0.00
1226	56.17	88726	74	105.81	5.29	0.00
1296	54.90	143153	73	114.15	6.94	0.00
1317	54.65	89807	74	115.65	5.13	0.00
1219	52.46	114465	74	112.17	5.87	0.00
1061	52.72	117805	74	94.18	5.20	0.00
1570	55.55	125312	74	135.39	6.87	0.00
1240	54.43	83643	74	108.56	5.34	0.00
1126	53.37	73166	73	97.26	4.75	0.00
1505	54.73	120162	72	133.00	6.47	0.00
1298	55.07	114356	73	113.04	6.37	0.00
1291	54.83	96840	75	110.74	5.40	0.00
1272	54.92	111658	74	110.36	5.51	0.00
