Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1288	59.27	113048	71	109.09	5.13	0.00
1495	59.60	107990	70	125.48	5.84	0.00
1242	58.09	130190	70	108.22	5.29	0.00
1687	59.22	163439	69	144.90	7.65	0.00
1296	60.80	93187	70	107.98	4.25	0.00
1434	60.34	119523	71	120.72	4.78	0.00
1440	59.24	97779	71	123.33	5.49	0.00
1363	58.15	117186	70	117.52	5.59	0.00
1584	59.65	122727	70	136.48	5.88	0.00
1552	60.20	129699	70	131.27	6.11	0.00
1158	57.94	116605	69	100.14	5.89	0.00
1451	58.71	116580	69	124.49	5.46	0.00
1584	59.44	131776	70	136.06	6.82	0.00
1215	59.28	129468	71	102.18	5.50	0.00
1740	58.33	180807	71	151.45	8.28	0.00
1274	59.46	72553	70	108.67	4.93	0.00
1522	60.50	62201	70	124.50	4.54	0.00
1256	59.04	93440	71	106.09	4.97	0.00
1602	59.29	132892	70	136.70	6.81	0.00
1248	58.84	123925	70	106.04	5.19	0.00
1561	60.07	99669	70	128.38	5.90	0.00
1175	59.74	91588	69	97.81	3.98	0.00
1703	60.46	112441	70	142.09	6.43	0.00
1507	59.76	122455	69	126.00	5.79	0.00
1309	59.54	95313	70	110.94	4.72	0.00
1616	60.86	110724	70	133.07	5.53	0.00
1229	59.02	98398	70	103.47	4.28	0.00
1173	46.01	106605	70	107.32	5.66	0.00
50	3.49	4125	69	27.65	2.35	0.00
53	3.32	3131	67	21.40	2.23	0.00
1216	52.49	125237	68	101.28	6.32	0.00
1567	58.93	113915	69	133.29	6.52	0.00
1442	59.51	112489	69	119.79	5.16	0.00
976	59.64	83982	70	80.13	3.84	0.00
1805	61.04	98476	69	149.36	5.46	0.00
1685	60.35	103641	70	139.31	5.64	0.00
1224	58.42	120283	70	103.12	5.27	0.00
1639	59.54	134363	70	138.73	6.11	0.00
1344	59.67	99458	70	115.00	5.03	0.00
1378	59.96	90782	70	117.67	4.47	0.00
1534	59.95	97586	70	131.00	5.22	0.00
1478	59.35	130764	70	125.41	6.38	0.00
1152	59.05	103659	70	98.88	5.26	0.00
1674	59.92	111140	71	142.86	6.06	0.00
1322	58.61	125682	71	113.19	5.50	0.00
1311	58.79	131091	70	112.33	6.18	0.00
1440	59.96	112890	71	122.47	5.05	0.00
1690	59.73	151140	70	143.05	5.75	0.00
1141	59.70	78090	71	95.78	3.87	0.00
1777	59.92	139695	71	149.42	6.37	0.00
1067	59.60	91711	71	89.71	3.68	0.00
1633	59.74	109366	71	138.03	5.62	0.00
1418	59.24	112943	71	120.74	6.23	0.00
1421	60.71	87525	71	120.90	4.83	0.00
1756	60.84	130300	70	145.94	6.75	0.00
1270	60.70	77084	72	103.44	4.16	0.00
1529	61.02	111664	71	121.73	4.97	0.00
1535	59.93	113618	72	128.71	5.55	0.00
1377	60.50	69026	71	117.99	4.11	0.00
1321	59.14	119295	71	113.90	5.26	0.00
1419	59.57	122427	72	121.29	5.57	0.00
1678	60.21	127097	72	143.50	6.78	0.00
1448	61.10	79718	72	115.85	4.27	0.00
1228	59.91	102941	71	102.11	4.56	0.00
1327	60.85	84056	72	109.46	4.41	0.00
1756	60.83	101994	72	145.79	5.74	0.00
1239	58.34	112814	71	107.72	5.35	0.00
1617	59.33	162931	72	140.32	7.12	0.00
1211	60.02	89864	72	101.74	3.99	0.00
1738	59.97	122023	73	148.86	6.24	0.00
1451	60.76	70951	72	119.16	4.73	0.00
1227	59.82	81105	72	104.75	4.28	0.00
1669	59.91	140083	73	141.52	6.23	0.00
1055	59.12	96342	72	90.20	3.86	0.00
1802	61.17	95798	72	151.05	5.37	0.00
1468	60.35	78593	73	123.01	5.56	0.00
1421	59.98	111985	72	121.75	6.47	0.00
1269	59.22	90114	72	106.67	5.05	0.00
1757	60.62	87336	72	145.96	6.02	0.00
1182	59.44	96791	72	99.02	5.26	0.00
1648	60.20	113744	72	139.62	6.89	0.00
1386	60.24	97194	73	114.63	5.59	0.00
1357	59.99	87837	72	113.11	5.00	0.00
1449	60.23	83038	72	122.11	5.38	0.00
1221	61.00	65108	72	99.76	3.92	0.00
1901	60.48	139313	72	159.96	7.15	0.00
1259	59.06	113713	72	109.03	5.45	0.00
1293	60.20	115761	73	108.23	5.09	0.00
1780	59.88	136954	73	149.77	6.18	0.00
1162	59.85	90738	73	98.79	4.21	0.00
1740	60.02	140490	73	149.24	7.11	0.00
1265	59.21	92220	72	108.22	5.06	0.00
1510	60.15	109729	74	128.78	5.78	0.00
1415	60.14	134414	73	121.49	5.16	0.00
1631	60.18	101538	75	141.19	6.18	0.00
1121	58.52	128964	74	97.98	5.29	0.00
1688	59.30	136988	73	146.75	6.54	0.00
1286	60.15	91484	73	109.82	4.75	0.00
1140	59.44	123285	74	98.07	4.51	0.00
1861	59.47	157336	73	162.33	8.22	0.00
1371	59.92	95293	73	117.47	5.30	0.00
1381	60.44	132426	74	118.21	5.45	0.00
398	14.75	28073	71	52.05	3.32	0.00
37	2.90	3266	70	20.48	2.03	0.00
125	8.27	14730	70	30.69	2.82	0.00
129	9.46	24296	70	37.69	3.30	0.00
106	10.11	24668	70	28.95	2.64	0.00
128	9.64	25129	69	34.12	3.11	0.00
141	10.35	31097	69	40.63	3.46	0.00
121	9.87	27332	68	34.16	3.03	0.00
120	10.11	27847	68	32.54	2.93	0.00
104	9.96	24154	68	27.79	2.58	0.00
157	9.85	29245	69	43.36	3.87	0.00
82	9.40	19573	68	22.81	1.99	0.00
160	10.15	31006	68	42.29	3.81	0.00
111	9.79	25700	67	31.87	2.81	0.00
129	10.15	27252	67	34.00	3.08	0.00
147	9.95	29708	67	40.30	3.56	0.00
138	9.67	28368	67	40.02	3.35	0.00
84	9.37	20936	67	24.36	2.05	0.00
134	10.86	32321	67	34.55	3.13	0.00
155	10.15	31398	67	40.39	3.64	0.00
129	10.17	29325	66	36.49	3.07	0.00
142	10.06	29554	66	38.52	3.37	0.00
122	9.54	24992	66	33.42	2.92	0.00
114	10.30	26644	66	30.38	2.74	0.00
141	9.86	28748	67	37.76	3.40	0.00
113	10.12	26187	66	31.44	2.68	0.00
130	10.18	29316	65	34.78	3.24	0.00
141	10.26	29649	65	37.46	3.37	0.00
117	9.56	23700	65	31.49	2.82	0.00
119	9.43	24930	66	32.10	2.83	0.00
146	10.59	35276	65	39.79	3.49	0.00
95	8.81	18982	65	25.44	2.41	0.00
105	10.10	25839	64	29.01	2.52	0.00
128	10.43	29503	65	33.51	3.22	0.00
172	10.25	34443	66	46.32	4.25	0.00
90	9.83	22525	66	24.35	2.16	0.00
150	10.27	29988	66	37.81	3.60	0.00
155	10.54	33726	65	42.96	3.69	0.00
111	9.20	22523	65	30.63	2.71	0.00
122	9.44	23597	64	33.35	3.01	0.00
139	10.54	31613	66	37.82	3.42	0.00
126	9.36	24635	65	35.66	3.12	0.00
103	9.61	22890	65	28.02	2.51	0.00
134	9.86	28541	65	36.18	3.25	0.00
110	9.33	22557	66	29.36	2.70	0.00
128	10.64	31035	65	34.59	2.99	0.00
157	10.13	30698	64	42.68	3.77	0.00
88	9.21	20461	64	24.29	2.16	0.00
131	10.08	29838	65	35.16	3.20	0.00
132	9.70	26173	64	36.01	3.24	0.00
127	9.31	24324	63	36.06	3.14	0.00
115	9.57	22078	65	33.42	2.74	0.00
134	9.81	26362	64	36.36	3.33	0.00
125	9.52	24707	64	34.92	3.14	0.00
112	9.63	23907	65	31.20	2.76	0.00
137	9.62	26501	64	38.21	3.39	0.00
123	9.33	23707	65	34.44	3.00	0.00
103	9.62	23257	64	31.38	2.56	0.00
127	10.34	28779	65	33.43	3.12	0.00
135	10.28	28475	64	35.71	3.36	0.00
140	10.58	25727	65	34.81	3.27	0.00
140	10.00	26948	65	37.58	3.36	0.00
118	10.76	27589	65	30.37	2.71	0.00
124	10.24	28508	65	32.76	3.04	0.00
145	9.77	27173	64	39.70	3.63	0.00
92	9.28	19764	65	25.76	2.30	0.00
126	10.07	27840	64	34.09	3.13	0.00
126	10.28	28614	64	32.96	3.10	0.00
128	10.22	27451	63	33.89	3.12	0.00
128	10.42	29160	63	32.39	3.03	0.00
128	10.39	28618	65	32.95	3.05	0.00
138	10.11	28816	64	36.77	3.34	0.00
102	7.42	17364	63	28.60	2.68	0.00
43	2.81	3120	64	19.93	1.95	0.00
89	5.12	4960	63	24.18	2.23	0.00
506	25.84	174493	63	65.98	4.06	0.00
349	26.09	123897	65	42.60	2.58	0.00
536	26.77	218588	65	69.21	4.15	0.00
416	26.86	161180	65	50.70	3.11	0.00
407	26.83	156842	65	49.43	3.04	0.00
438	26.70	171961	65	53.93	3.34	0.00
429	25.47	170122	64	54.89	3.71	0.00
559	26.42	199508	66	71.87	4.47	0.00
390	25.38	140960	65	50.92	3.17	0.00
413	25.79	144679	65	52.65	3.19	0.00
373	26.06	148784	66	47.85	3.03	0.00
497	26.19	180321	65	63.11	4.19	0.00
445	26.27	158675	65	56.53	3.63	0.00
510	26.61	180556	65	66.60	4.11	0.00
408	26.63	145862	65	50.85	3.23	0.00
486	26.54	166453	65	60.07	4.00	0.00
383	25.99	135722	65	47.46	3.25	0.00
533	27.22	217283	66	68.07	4.44	0.00
435	26.86	163683	65	53.78	3.53	0.00
371	26.73	141492	66	44.57	3.02	0.00
415	26.47	169428	66	51.81	3.31	0.00
444	26.50	188901	66	56.92	3.61	0.00
604	27.65	242455	65	73.41	4.71	0.00
352	26.18	122148	66	42.66	2.74	0.00
427	26.33	179261	66	57.00	3.54	0.00
425	26.89	175270	65	53.26	3.38	0.00
502	27.52	203470	66	60.67	3.87	0.00
503	26.52	173902	66	61.58	4.27	0.00
437	26.30	168986	66	57.11	3.64	0.00
434	26.09	151272	66	54.02	3.77	0.00
404	25.18	148071	67	53.58	3.64	0.00
384	26.31	164704	66	49.48	3.24	0.00
558	26.69	192578	66	68.64	4.72	0.00
434	26.56	178434	67	55.66	3.50	0.00
459	26.88	181190	66	56.85	3.63	0.00
430	26.38	182673	67	54.63	3.49	0.00
506	27.26	204492	67	62.22	4.03	0.00
359	25.42	126379	67	44.60	3.02	0.00
412	26.49	175037	67	54.26	3.37	0.00
531	27.51	218864	67	65.55	4.16	0.00
433	25.81	154382	66	55.77	3.51	0.00
419	26.91	157533	68	53.32	3.25	0.00
497	26.53	180821	67	64.37	3.96	0.00
427	26.07	150802	67	55.45	3.41	0.00
359	26.49	153521	68	45.88	2.84	0.00
519	26.14	186542	66	66.72	4.29	0.00
373	26.50	153860	67	47.87	2.97	0.00
501	27.44	201960	67	62.09	3.94	0.00
450	26.67	156523	67	55.51	3.51	0.00
433	25.60	161029	67	57.72	3.53	0.00
427	26.71	150590	66	52.74	3.27	0.00
550	26.48	198994	68	73.71	4.47	0.00
403	26.59	153002	67	50.71	3.17	0.00
488	26.71	179813	67	62.30	3.85	0.00
433	25.97	153337	67	55.63	3.47	0.00
409	25.72	148671	66	54.06	3.35	0.00
402	26.33	149074	67	51.54	3.19	0.00
448	26.17	162310	67	57.23	3.62	0.00
461	26.28	163370	66	59.66	3.75	0.00
394	26.64	163230	67	50.72	3.37	0.00
540	25.92	192958	67	71.27	4.67	0.00
368	25.82	140174	67	47.85	2.91	0.00
440	25.91	158742	67	56.75	3.73	0.00
496	26.23	178355	67	66.44	4.34	0.00
401	26.25	157722	67	52.03	3.42	0.00
481	26.35	183977	67	62.36	4.13	0.00
450	25.79	160815	67	59.41	4.03	0.00
405	26.23	143793	68	51.15	3.47	0.00
461	26.99	194421	67	59.26	3.89	0.00
468	26.41	163807	66	60.08	3.76	0.00
71	5.96	21126	66	17.77	1.55	0.00
41	3.23	4410	65	20.26	2.12	0.00
42	3.28	4080	65	20.36	2.13	0.00
44	2.70	4137	65	26.44	2.78	0.00
51	3.76	2910	65	22.97	2.44	0.00
63	4.67	3726	66	25.26	2.66	0.00
44	4.00	2736	66	17.12	1.77	0.00
46	3.36	4499	65	23.07	2.52	0.00
27	1.74	1598	65	13.29	1.41	0.00
57	3.90	5542	64	27.64	2.67	0.00
30	2.83	2433	64	13.48	1.40	0.00
50	3.45	4818	65	24.76	2.65	0.00
31	2.34	2487	65	18.71	1.99	0.00
49	3.72	3060	63	18.32	2.03	0.00
47	3.02	3318	64	21.79	2.06	0.00
49	3.73	4795	65	23.46	2.24	0.00
29	2.66	2707	64	14.78	1.59	0.00
51	3.59	5057	64	25.25	2.73	0.00
36	2.24	2507	65	18.11	1.95	0.00
56	3.90	5129	63	26.34	2.53	0.00
31	2.25	2453	64	18.46	1.91	0.00
56	4.04	3759	64	22.51	2.35	0.00
33	3.09	2571	63	15.51	1.56	0.00
57	3.79	5823	63	26.66	2.77	0.00
32	2.63	2800	63	16.86	1.76	0.00
53	3.56	4935	63	25.84	2.61	0.00
30	1.82	2255	63	19.36	2.14	0.00
49	4.55	4224	64	19.56	2.01	0.00
41	2.47	2845	63	20.21	2.13	0.00
52	3.92	5369	63	24.23	2.31	0.00
33	2.95	2823	64	16.72	1.80	0.00
55	3.11	4275	63	26.01	2.61	0.00
29	2.65	2321	63	14.43	1.40	0.00
41	3.06	3260	63	19.85	2.06	0.00
44	3.12	3709	63	20.90	2.13	0.00
45	2.94	3575	62	21.74	2.22	0.00
55	3.35	4518	62	24.56	2.32	0.00
46	3.55	4185	63	22.60	2.28	0.00
33	2.11	2435	63	15.86	1.65	0.00
57	3.92	5246	63	26.75	2.55	0.00
33	2.91	2553	63	15.83	1.63	0.00
43	3.27	4054	63	21.24	2.22	0.00
30	2.73	2969	62	16.10	1.73	0.00
60	3.76	6050	62	29.17	3.12	0.00
34	2.25	2633	63	16.17	1.61	0.00
44	3.52	4617	62	21.08	2.02	0.00
36	3.08	3300	63	17.65	1.89	0.00
52	3.04	3731	63	24.39	2.49	0.00
31	2.82	2395	62	15.25	1.49	0.00
59	3.54	5703	62	30.19	3.14	0.00
36	2.79	2540	63	15.65	1.50	0.00
57	3.35	4625	63	27.44	2.54	0.00
37	3.13	2421	62	15.81	1.55	0.00
53	3.22	4431	62	24.46	2.38	0.00
22	1.45	1474	62	15.60	1.56	0.00
54	3.82	3336	63	19.97	1.82	0.00
47	2.82	3713	62	25.90	2.33	0.00
48	3.70	3024	62	17.89	1.67	0.00
43	2.72	3335	61	20.89	2.06	0.00
63	3.73	4627	63	28.04	2.51	0.00
30	2.07	2830	63	19.09	1.84	0.00
57	4.26	3333	63	20.99	2.12	0.00
31	2.80	2146	63	13.27	1.26	0.00
59	3.78	5522	63	27.56	2.76	0.00
25	2.29	2079	61	12.91	1.38	0.00
60	3.64	6106	62	29.94	3.03	0.00
59	3.95	2822	63	22.03	2.03	0.00
37	3.01	3067	62	15.55	1.51	0.00
40	2.56	2773	62	18.01	1.78	0.00
57	3.48	4097	63	25.36	2.24	0.00
38	3.15	3046	63	16.74	1.58	0.00
49	2.78	4043	63	28.64	2.88	0.00
37	4.18	2260	62	12.71	1.27	0.00
67	3.53	5418	63	31.33	3.20	0.00
29	2.50	1904	62	13.24	1.28	0.00
54	3.34	4453	63	24.48	2.37	0.00
32	2.05	2451	62	20.17	1.99	0.00
52	3.70	3361	62	18.64	1.73	0.00
50	2.93	3931	63	27.64	2.50	0.00
56	3.79	3641	64	23.02	1.84	0.00
27	1.74	2104	63	19.07	1.78	0.00
60	4.27	3906	63	21.67	1.98	0.00
39	2.60	3126	61	18.31	1.81	0.00
37	3.50	2923	62	16.86	1.57	0.00
50	2.82	3787	61	23.93	2.56	0.00
57	3.98	5345	63	26.30	2.55	0.00
31	2.91	2865	63	15.93	1.71	0.00
50	2.94	4021	63	23.93	2.46	0.00
30	2.61	2408	63	15.67	1.53	0.00
64	3.79	5574	63	29.60	2.95	0.00
34	2.27	2447	63	16.34	1.66	0.00
52	3.29	3660	62	22.70	2.07	0.00
34	3.09	2931	64	16.15	1.53	0.00
212	10.73	56628	62	33.64	2.67	0.00
768	36.28	286071	65	75.02	3.48	0.00
852	36.53	316799	64	85.55	4.14	0.00
611	36.15	264072	65	60.01	3.21	0.00
781	36.12	285170	65	77.13	4.34	0.00
706	36.02	259568	65	68.75	4.17	0.00
784	36.44	285599	66	77.41	4.92	0.00
803	36.80	285660	65	78.43	5.28	0.00
617	36.66	257817	65	60.19	3.90	0.00
1001	38.14	413638	65	96.14	7.71	0.00
597	35.63	215586	65	58.34	3.97	0.00
912	37.46	339915	66	89.84	5.76	0.00
768	36.49	274979	65	76.40	5.20	0.00
596	35.54	222605	66	59.12	3.62	0.00
787	37.25	324737	67	78.42	4.78	0.00
781	37.68	334293	67	75.01	5.21	0.00
738	36.40	268875	66	72.32	4.87	0.00
804	37.18	316879	67	79.62	5.31	0.00
688	36.47	273718	66	68.33	4.25	0.00
764	36.63	284561	67	75.36	4.80	0.00
882	37.02	316792	68	87.97	6.19	0.00
628	36.03	226006	67	61.51	4.31	0.00
696	37.08	282576	68	68.78	4.89	0.00
797	37.29	301175	67	77.40	5.55	0.00
745	36.86	276060	66	72.59	4.79	0.00
812	37.06	294651	67	79.40	5.42	0.00
852	37.21	308446	68	84.78	5.90	0.00
712	37.22	297983	67	70.20	4.97	0.00
778	37.46	317765	67	75.41	5.37	0.00
802	37.45	324389	68	78.43	5.64	0.00
688	36.36	246373	68	67.21	4.78	0.00
759	36.90	280230	68	75.32	5.24	0.00
778	36.76	282595	69	77.34	5.38	0.00
784	36.45	287834	67	79.76	5.14	0.00
625	35.60	265682	67	70.09	4.49	0.00
844	37.42	338402	68	83.14	5.90	0.00
729	36.65	281387	68	72.61	5.07	0.00
768	36.77	278613	68	75.31	5.22	0.00
895	37.20	321804	68	90.00	6.17	0.00
643	35.91	230458	68	63.95	4.49	0.00
694	36.32	256040	68	69.49	4.85	0.00
904	37.07	327650	68	91.60	6.21	0.00
619	35.95	227697	69	61.48	3.42	0.00
839	37.23	346979	69	85.34	4.96	0.00
725	36.95	298661	70	72.23	4.26	0.00
683	36.72	274111	69	67.77	4.01	0.00
748	36.73	288816	68	74.33	4.58	0.00
726	37.30	293185	69	71.60	4.49	0.00
768	37.23	310706	68	76.42	5.01	0.00
814	36.95	316404	70	81.55	5.21	0.00
767	36.88	284791	68	75.96	4.90	0.00
768	36.26	290913	69	79.21	4.58	0.00
898	37.07	326060	69	91.12	5.38	0.00
611	35.91	226924	70	60.89	3.73	0.00
806	36.81	291736	70	80.62	5.62	0.00
756	36.44	272399	70	76.16	5.14	0.00
653	36.44	262497	69	65.94	4.15	0.00
738	37.30	301373	70	72.53	4.57	0.00
824	37.11	308408	70	81.53	5.12	0.00
842	37.09	330269	70	86.16	5.23	0.00
814	37.14	299218	70	80.74	5.35	0.00
813	36.76	291827	69	82.20	5.10	0.00
643	35.86	233473	69	64.56	3.83	0.00
783	36.89	282800	69	78.25	5.18	0.00
693	36.42	253220	69	69.39	4.09	0.00
883	37.01	322022	70	90.44	5.22	0.00
563	36.01	233755	69	56.93	3.24	0.00
860	37.22	319496	70	85.43	5.30	0.00
750	36.87	274468	71	74.30	4.56	0.00
938	37.21	344047	69	96.24	5.85	0.00
572	35.24	209655	70	58.07	3.38	0.00
616	26.06	229302	69	73.34	5.04	0.00
46	3.07	3352	69	22.07	2.04	0.00
101	5.63	9261	69	25.03	2.14	0.00
978	47.65	428510	69	80.99	4.09	0.00
1175	48.26	455298	70	97.75	6.24	0.00
929	47.35	364189	69	76.89	4.66	0.00
1050	47.66	407007	71	87.60	5.19	0.00
1105	48.20	422552	70	92.57	6.21	0.00
1125	48.53	446146	71	93.90	6.28	0.00
1182	48.13	450938	71	100.40	6.51	0.00
938	47.34	364002	71	78.06	4.90	0.00
1246	46.40	495651	72	123.03	6.62	0.00
813	45.35	366042	71	81.91	4.20	0.00
1054	47.88	429525	71	89.86	5.35	0.00
1366	48.56	529377	71	115.52	6.68	0.00
825	46.52	333067	70	69.23	3.59	0.00
1292	46.53	516798	72	126.16	6.29	0.00
880	45.15	364081	71	88.79	4.45	0.00
1116	47.47	441038	71	101.26	5.64	0.00
1047	45.35	442060	72	107.54	4.88	0.00
1109	48.39	456269	72	92.46	5.35	0.00
1097	47.75	429514	73	92.69	5.36	0.00
968	47.29	384432	72	81.05	4.38	0.00
1148	47.95	443870	71	96.03	5.44	0.00
844	46.34	398430	72	78.62	4.10	0.00
1365	48.60	519376	72	113.14	6.78	0.00
942	47.60	365722	72	78.32	4.89	0.00
1180	48.45	447896	73	99.10	6.79	0.00
1093	48.04	419709	72	93.43	6.50	0.00
1124	46.76	476060	72	108.90	6.41	0.00
934	47.67	379614	73	78.90	5.03	0.00
1163	47.94	451678	72	97.44	5.79	0.00
1118	48.32	430153	73	93.17	6.24	0.00
1183	48.02	454559	74	99.68	6.18	0.00
1020	47.27	459331	72	93.24	5.62	0.00
1112	48.35	444149	74	92.55	5.81	0.00
1139	48.05	446481	72	95.61	6.08	0.00
1043	47.96	397112	74	87.23	5.47	0.00
1001	47.05	393175	74	94.45	6.47	0.00
1129	46.26	499378	74	115.14	6.50	0.00
1128	48.27	428979	73	94.08	6.03	0.00
1095	47.72	420391	74	93.50	5.61	0.00
885	46.77	349200	73	75.35	4.29	0.00
1206	46.09	498956	73	120.13	5.91	0.00
1020	47.60	396840	75	85.85	4.76	0.00
1073	48.22	418674	74	89.54	5.50	0.00
1050	46.21	425357	75	102.92	5.65	0.00
1155	46.89	466940	73	110.68	6.23	0.00
1038	48.04	399954	74	86.83	5.22	0.00
1019	47.59	390492	74	85.85	5.24	0.00
1017	46.85	428764	74	95.86	5.47	0.00
1158	48.45	461135	74	97.15	5.85	0.00
969	47.69	378713	74	81.66	5.01	0.00
1334	48.40	515293	74	114.20	7.17	0.00
810	45.19	341441	75	78.93	3.71	0.00
1292	48.28	499878	73	109.17	6.20	0.00
970	47.99	370678	74	80.74	5.11	0.00
1081	48.29	421306	74	90.41	5.66	0.00
936	46.20	397736	74	91.13	4.91	0.00
1243	48.12	484959	73	107.49	6.11	0.00
957	47.41	380360	74	81.10	4.76	0.00
1315	48.37	512399	73	111.94	6.45	0.00
950	45.83	395106	75	95.07	5.02	0.00
1045	48.23	408558	74	87.25	5.25	0.00
1246	48.37	485429	74	105.50	5.93	0.00
1022	46.04	415609	74	97.74	4.95	0.00
796	47.54	359857	74	67.11	3.87	0.00
1284	48.10	502891	75	108.32	6.20	0.00
1006	46.49	436656	74	96.97	4.74	0.00
1102	48.30	445659	74	93.20	6.00	0.00
1056	47.52	413312	75	89.71	5.66	0.00
1265	46.90	495037	74	118.37	6.04	0.00
778	45.08	341928	75	76.14	3.47	0.00
1322	48.52	533958	75	112.22	6.56	0.00
1122	47.97	421045	74	94.36	6.15	0.00
214	11.62	71377	74	28.66	2.18	0.00
48	3.05	3584	73	23.00	2.06	0.00
392	19.62	50434	72	45.61	3.15	0.00
1316	53.24	117451	74	116.49	5.05	0.00
1272	51.09	129158	75	118.03	5.20	0.00
1107	50.27	114031	75	104.39	4.65	0.00
1204	51.31	105615	75	111.79	4.75	0.00
1354	53.68	103543	74	118.69	5.54	0.00
1279	54.11	124688	75	116.16	6.04	0.00
1004	55.23	85148	75	81.26	3.80	0.00
1535	53.84	123149	75	139.15	6.41	0.00
1259	50.37	93506	75	117.96	5.18	0.00
1102	51.45	106092	75	101.47	4.66	0.00
1092	52.53	104614	75	98.47	5.06	0.00
1194	51.15	108860	75	111.75	5.16	0.00
1458	53.74	99402	76	127.23	5.58	0.00
1254	52.52	88994	76	114.38	5.39	0.00
1167	52.12	103732	75	106.77	4.99	0.00
1371	53.52	112431	76	123.53	6.03	0.00
1137	50.38	107426	76	107.52	4.95	0.00
1242	53.30	119750	76	115.24	6.36	0.00
1108	54.24	89659	76	99.62	4.21	0.00
1468	53.99	125002	75	133.61	6.25	0.00
1367	56.13	106671	76	117.50	6.20	0.00
1330	53.57	103412	77	120.94	5.17	0.00
1100	50.21	116788	77	103.70	5.04	0.00
1258	54.39	77743	76	107.37	4.18	0.00
1194	54.38	89970	76	105.82	4.60	0.00
1213	52.73	93345	75	108.57	4.75	0.00
1524	53.40	111511	75	139.05	6.26	0.00
1046	53.51	71289	76	90.33	4.04	0.00
1219	52.75	75805	75	109.64	4.63	0.00
1377	53.98	103808	75	123.62	6.05	0.00
1335	55.98	73317	75	111.92	4.39	0.00
1412	52.91	112332	75	128.07	5.40	0.00
1219	55.27	118996	76	106.17	5.56	0.00
1093	53.13	127406	75	99.31	5.00	0.00
1532	55.50	133508	75	133.05	6.82	0.00
1031	55.78	104898	75	88.13	5.09	0.00
1603	54.63	90958	75	136.63	5.33	0.00
1323	55.51	131732	75	115.86	5.84	0.00
1128	52.91	95946	74	102.62	5.30	0.00
1286	56.89	122101	74	107.89	5.73	0.00
1456	55.31	123563	75	126.30	6.14	0.00
1190	53.53	93788	74	103.98	4.91	0.00
1321	56.32	89803	74	109.58	5.43	0.00
1244	55.58	68400	76	103.07	4.21	0.00
1577	57.80	124341	75	130.61	6.57	0.00
1227	56.14	88096	74	105.96	5.29	0.00
1239	54.55	137851	74	109.41	6.69	0.00
1457	54.96	101770	74	128.02	5.64	0.00
1244	52.84	115656	75	113.84	5.91	0.00
1096	52.91	116213	74	96.90	5.33	0.00
1409	55.07	117677	75	121.82	6.38	0.00
1216	54.38	82042	74	106.60	5.24	0.00
1178	53.56	78055	73	101.88	4.99	0.00
1549	54.98	120823	73	136.37	6.57	0.00
1079	54.36	102417	74	95.21	5.68	0.00
1223	54.26	94163	74	105.60	5.27	0.00
1504	55.81	123126	74	128.69	6.11	0.00
1314	55.00	143504	73	114.27	6.46	0.00
