Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1596	59.59	79584	71	130.72	5.37	0.00
1295	59.93	43455	71	103.26	3.74	0.00
1481	59.76	63968	71	118.94	4.69	0.00
1423	59.26	71374	71	112.34	4.54	0.00
1426	58.51	114360	70	122.03	5.86	0.00
1500	60.43	117472	70	125.97	6.26	0.00
1440	58.77	87528	70	124.44	4.84	0.00
981	58.47	127603	70	84.50	4.89	0.00
1936	59.02	168745	70	164.54	8.16	0.00
1397	59.46	122720	71	118.17	5.64	0.00
1419	59.51	111178	71	119.35	5.69	0.00
1412	58.68	131688	70	122.16	5.77	0.00
1296	58.22	137852	70	112.17	6.14	0.00
1295	60.89	96960	71	107.89	4.34	0.00
1660	60.59	134431	70	139.66	5.46	0.00
1424	58.81	103986	71	122.67	5.62	0.00
1513	58.44	127106	70	130.50	6.19	0.00
1294	59.48	95392	70	111.42	4.70	0.00
1468	60.31	112623	71	123.37	5.42	0.00
1392	58.49	143755	70	120.40	7.11	0.00
1340	58.38	109117	70	115.18	5.04	0.00
1402	59.10	120703	70	120.96	6.27	0.00
1620	59.91	153233	70	135.91	6.65	0.00
1302	57.47	159063	70	114.46	6.87	0.00
1648	59.99	98208	71	140.13	6.37	0.00
1429	60.26	53668	70	116.61	4.10	0.00
1362	59.22	92859	71	115.18	5.23	0.00
1142	58.49	99721	70	97.64	5.05	0.00
1644	59.44	162350	69	139.21	6.77	0.00
1366	59.91	88470	69	112.03	5.21	0.00
1273	59.84	95757	69	106.71	4.26	0.00
1596	60.35	108390	69	132.70	6.14	0.00
1313	59.43	111933	70	109.88	5.16	0.00
1336	59.63	92997	70	113.21	4.81	0.00
1753	60.94	123321	71	144.44	6.03	0.00
1217	58.98	99761	70	102.47	4.21	0.00
1143	42.81	103564	69	109.08	5.87	0.00
38	2.95	2979	68	21.33	1.88	0.00
43	2.71	3206	68	22.31	2.34	0.00
1205	52.07	125000	69	100.49	6.33	0.00
1574	58.93	114054	69	134.10	6.57	0.00
1380	59.45	110140	70	114.56	4.97	0.00
1522	60.47	127855	70	124.04	5.65	0.00
1337	60.71	65258	69	112.17	3.85	0.00
1430	60.40	92065	69	118.37	4.87	0.00
1498	58.62	133331	70	125.93	6.26	0.00
1145	58.99	89949	70	96.53	3.97	0.00
1799	60.03	140440	70	153.82	6.96	0.00
1475	60.10	96959	70	125.97	4.83	0.00
1439	59.80	90205	70	122.89	4.87	0.00
1354	59.13	122150	70	115.04	5.91	0.00
1487	59.48	132569	70	127.65	6.59	0.00
1140	59.26	69648	70	97.48	4.02	0.00
1465	58.99	134763	71	125.02	5.98	0.00
1631	59.45	154653	70	139.11	7.34	0.00
1479	59.83	114858	71	126.16	5.19	0.00
1209	58.97	112528	70	102.16	4.18	0.00
1733	60.46	123145	71	145.50	5.94	0.00
1086	58.86	89190	71	91.58	3.95	0.00
1725	60.31	143379	72	144.89	5.81	0.00
1286	59.26	85987	71	109.06	4.51	0.00
1458	59.36	118483	71	124.43	6.40	0.00
1475	60.70	91696	71	125.90	5.29	0.00
1371	60.50	93032	70	112.87	4.87	0.00
1599	60.99	111908	72	130.70	5.47	0.00
1273	60.67	97581	71	101.79	4.29	0.00
1578	60.16	106465	71	130.86	5.47	0.00
1671	60.75	94125	72	142.89	5.11	0.00
1384	59.16	128749	72	119.53	5.76	0.00
1290	59.36	109902	72	110.32	5.01	0.00
1516	59.99	109421	71	129.87	6.12	0.00
1276	60.98	71750	72	101.95	3.74	0.00
1631	60.51	131870	72	135.40	5.88	0.00
1282	60.76	77255	72	105.41	4.23	0.00
1722	60.84	98059	72	143.09	5.63	0.00
1143	58.05	104161	72	99.48	4.94	0.00
1705	59.47	173315	71	147.94	7.53	0.00
1295	59.99	88295	73	108.71	4.14	0.00
1336	59.37	98901	72	115.13	5.15	0.00
1449	60.81	71659	73	119.37	4.59	0.00
1664	60.48	111254	71	141.12	5.70	0.00
1259	59.14	115504	72	107.37	5.03	0.00
1603	60.32	130181	72	135.52	5.40	0.00
1476	60.79	78029	71	124.16	4.45	0.00
1518	60.39	85099	73	127.47	5.77	0.00
1295	59.74	100740	73	111.17	6.07	0.00
1372	59.45	98510	72	115.53	5.39	0.00
1616	60.50	78863	72	133.95	5.58	0.00
1363	59.84	107902	73	113.93	5.87	0.00
1512	59.96	104368	73	128.47	6.40	0.00
1343	60.20	94949	72	111.15	5.45	0.00
1478	60.14	94701	73	123.17	5.38	0.00
1318	60.04	76502	73	110.94	5.00	0.00
1330	61.12	71374	73	108.85	4.25	0.00
1865	60.48	140712	73	157.02	7.07	0.00
1333	59.10	118815	72	115.76	5.74	0.00
1303	60.18	112371	74	108.42	5.05	0.00
1435	59.69	114785	74	121.13	5.11	0.00
1615	60.32	117941	73	136.93	5.60	0.00
1336	59.34	119588	73	114.85	5.82	0.00
1507	59.75	108826	72	128.82	5.81	0.00
1494	59.99	112292	73	127.74	5.89	0.00
1256	60.00	114036	73	107.66	4.46	0.00
1798	60.37	114741	73	155.49	6.81	0.00
1153	58.56	131749	74	100.79	5.39	0.00
1668	59.27	138482	73	145.26	6.56	0.00
1496	60.39	91350	73	127.61	5.34	0.00
1150	59.36	130084	74	99.16	4.56	0.00
1392	58.82	130628	73	122.14	6.58	0.00
1716	60.42	120030	75	146.52	6.51	0.00
1288	60.20	126677	74	110.32	5.19	0.00
316	13.68	20879	71	39.31	2.50	0.00
44	3.36	3640	69	22.92	2.14	0.00
123	7.60	13760	70	32.16	3.04	0.00
115	9.23	21866	70	33.03	2.94	0.00
108	10.20	24782	69	30.50	2.69	0.00
150	10.01	29466	69	39.93	3.62	0.00
120	10.05	26181	70	34.97	2.95	0.00
121	9.85	27565	69	34.27	3.03	0.00
129	10.28	30145	68	35.06	3.16	0.00
110	10.03	25392	68	29.54	2.75	0.00
144	9.69	26951	68	38.76	3.54	0.00
113	10.13	26826	68	31.86	2.73	0.00
151	10.05	29359	68	40.50	3.60	0.00
109	9.73	25188	67	31.16	2.76	0.00
125	10.05	26259	68	32.60	2.99	0.00
140	9.83	28530	67	38.56	3.42	0.00
124	9.40	25659	67	35.21	3.00	0.00
126	10.37	30240	68	36.31	3.02	0.00
124	10.71	30425	67	31.44	2.90	0.00
160	10.19	32075	67	43.69	3.78	0.00
97	9.49	22249	67	26.59	2.32	0.00
148	10.14	30902	67	40.52	3.54	0.00
125	9.57	25512	67	34.14	2.98	0.00
121	10.44	28206	66	32.10	2.89	0.00
126	9.57	25756	66	33.55	3.05	0.00
112	10.13	26251	66	31.48	2.65	0.00
137	10.24	30611	66	36.72	3.41	0.00
130	10.10	27416	65	34.49	3.11	0.00
124	9.73	25193	65	33.00	2.98	0.00
130	9.66	27067	66	35.54	3.08	0.00
113	10.18	28111	65	30.99	2.72	0.00
152	9.94	29650	66	41.68	3.78	0.00
85	9.64	21120	65	22.91	2.05	0.00
124	10.37	28692	66	32.78	3.15	0.00
157	10.08	31889	65	41.00	3.85	0.00
144	10.80	35152	65	38.83	3.48	0.00
137	10.06	27015	65	36.52	3.29	0.00
104	9.66	23093	65	27.88	2.44	0.00
145	9.89	29133	65	39.95	3.51	0.00
125	9.40	23821	65	34.71	3.12	0.00
95	9.88	21781	64	25.47	2.33	0.00
168	9.96	31888	65	46.47	4.13	0.00
89	9.14	19910	66	23.90	2.19	0.00
137	10.03	29313	65	36.67	3.29	0.00
134	9.85	27041	65	36.56	3.26	0.00
122	10.47	29753	65	33.12	2.89	0.00
127	9.71	25531	65	32.86	3.00	0.00
145	10.44	32598	66	40.77	3.52	0.00
114	9.72	26172	66	31.07	2.79	0.00
135	9.78	26531	65	36.83	3.27	0.00
122	9.20	23475	64	34.42	3.00	0.00
125	9.77	23724	65	36.43	3.04	0.00
117	9.39	23272	63	31.57	2.92	0.00
130	9.62	25587	66	36.57	3.26	0.00
108	9.51	23039	66	29.94	2.67	0.00
126	9.40	24379	64	34.75	3.12	0.00
116	9.14	22486	65	32.56	2.86	0.00
105	9.67	23787	64	32.18	2.62	0.00
121	10.13	27345	64	32.28	3.02	0.00
149	9.86	28038	65	41.17	3.85	0.00
154	11.00	22853	65	39.41	3.70	0.00
138	10.50	22058	63	35.52	3.17	0.00
134	10.17	20813	63	35.06	3.09	0.00
133	11.49	22465	64	31.94	2.97	0.00
98	9.72	22574	64	26.27	2.42	0.00
140	9.71	26368	65	37.83	3.50	0.00
101	9.55	21796	64	28.70	2.53	0.00
125	10.01	27546	64	33.84	3.11	0.00
118	10.15	27072	64	30.89	2.93	0.00
174	10.85	37562	64	45.66	4.18	0.00
100	9.95	23197	64	25.30	2.35	0.00
129	10.36	28561	64	33.66	3.10	0.00
127	9.89	26680	64	33.64	3.08	0.00
103	7.27	16896	63	29.32	2.77	0.00
39	2.58	2776	64	18.13	1.80	0.00
89	5.09	4900	64	23.92	2.20	0.00
506	25.86	174797	65	65.91	4.05	0.00
366	26.15	129121	64	44.83	2.72	0.00
449	26.55	183896	64	58.24	3.47	0.00
472	27.00	184790	64	57.53	3.55	0.00
454	26.90	174492	65	55.53	3.40	0.00
393	26.68	154471	64	47.95	2.99	0.00
478	25.54	188600	65	61.80	4.13	0.00
490	26.40	174973	65	62.28	3.85	0.00
423	25.47	152558	64	55.54	3.50	0.00
393	25.81	137880	65	49.59	3.01	0.00
421	26.09	168023	65	55.07	3.46	0.00
435	26.09	158288	65	54.19	3.65	0.00
511	26.33	183771	65	66.48	4.21	0.00
480	26.59	167102	65	61.88	3.86	0.00
368	26.47	130142	65	45.04	2.86	0.00
476	26.75	163204	65	58.09	3.91	0.00
428	26.03	153433	65	54.37	3.66	0.00
530	27.21	216089	65	67.65	4.41	0.00
440	26.89	165930	66	54.34	3.57	0.00
384	26.72	148882	65	46.66	3.14	0.00
442	26.51	179539	65	55.69	3.55	0.00
419	26.43	174256	66	53.37	3.40	0.00
456	27.39	187599	66	54.96	3.54	0.00
557	26.90	194681	66	69.52	4.42	0.00
416	26.54	173731	66	54.02	3.40	0.00
482	27.04	198119	67	60.19	3.81	0.00
471	27.43	187163	65	56.74	3.67	0.00
404	26.10	139098	65	48.72	3.43	0.00
443	26.27	172000	65	58.67	3.69	0.00
443	26.17	154015	66	54.86	3.84	0.00
388	25.15	144061	66	51.25	3.49	0.00
532	26.66	225172	66	68.61	4.54	0.00
373	26.17	125666	66	44.24	3.11	0.00
417	26.48	171085	66	54.19	3.38	0.00
446	26.91	176727	66	55.28	3.52	0.00
435	26.43	183199	67	55.03	3.51	0.00
450	27.11	187559	67	55.57	3.56	0.00
578	26.11	203951	67	74.85	4.91	0.00
303	26.26	122956	67	37.95	2.42	0.00
444	27.23	184895	67	55.29	3.49	0.00
511	26.52	182803	67	63.69	4.09	0.00
548	27.01	208458	67	71.76	4.36	0.00
396	26.03	142387	67	50.89	3.14	0.00
389	26.19	138297	66	49.11	3.03	0.00
529	26.88	225213	67	69.00	4.28	0.00
350	25.38	126977	66	44.44	2.87	0.00
417	26.59	174930	68	54.17	3.36	0.00
547	27.44	223102	68	68.10	4.32	0.00
453	26.34	156691	67	58.23	3.61	0.00
351	25.54	128869	67	44.79	2.78	0.00
484	26.78	169765	66	61.05	3.77	0.00
423	26.34	151007	67	54.31	3.34	0.00
483	26.57	184925	66	63.19	3.89	0.00
415	26.51	149819	68	51.83	3.23	0.00
411	26.13	147453	67	51.80	3.22	0.00
523	25.98	192858	67	71.46	4.38	0.00
372	26.33	138508	67	46.98	2.93	0.00
499	26.30	182837	66	65.08	4.09	0.00
458	26.16	161123	67	59.44	3.72	0.00
363	26.66	148079	68	45.55	3.08	0.00
533	25.90	190461	67	70.26	4.61	0.00
370	25.85	141827	66	48.23	2.93	0.00
470	25.90	167645	68	61.38	4.03	0.00
409	26.09	146224	67	52.94	3.53	0.00
459	26.35	180715	67	60.84	3.94	0.00
432	26.28	165234	67	55.43	3.66	0.00
491	25.91	176147	67	64.95	4.41	0.00
421	26.21	148163	66	53.68	3.63	0.00
335	26.47	140377	67	43.18	2.87	0.00
522	26.96	184999	68	64.43	4.09	0.00
155	8.58	53969	66	37.11	3.08	0.00
40	3.19	4336	66	19.39	2.03	0.00
41	3.28	3750	67	18.75	1.97	0.00
46	3.40	4575	65	22.81	2.43	0.00
32	3.03	2032	65	13.89	1.44	0.00
54	3.92	4772	65	23.21	2.43	0.00
38	3.09	3530	65	19.06	2.08	0.00
56	3.20	4520	66	26.40	2.68	0.00
24	2.38	1837	65	12.88	1.27	0.00
61	3.85	6196	65	28.57	2.98	0.00
23	2.27	1802	64	12.22	1.33	0.00
53	3.14	4792	65	28.88	3.08	0.00
44	3.65	2323	65	15.30	1.67	0.00
62	3.68	4766	64	28.17	2.57	0.00
23	2.32	1694	64	11.84	1.20	0.00
57	3.74	6008	65	28.28	2.98	0.00
24	2.53	2053	64	12.19	1.33	0.00
68	3.54	5563	64	32.53	3.31	0.00
27	2.52	2109	64	13.00	1.32	0.00
53	3.17	4662	63	28.33	2.96	0.00
49	3.69	2763	63	18.81	1.95	0.00
45	3.72	3851	64	20.49	2.04	0.00
36	2.74	3023	63	18.15	2.00	0.00
50	3.65	5374	63	24.10	2.36	0.00
40	2.97	3519	63	19.95	2.08	0.00
58	3.43	4922	64	28.11	2.89	0.00
43	3.68	3530	64	20.36	2.23	0.00
44	2.82	2967	63	20.09	1.93	0.00
23	2.40	1799	63	11.78	1.15	0.00
58	3.75	6450	63	29.19	3.13	0.00
28	1.81	1538	63	13.35	1.36	0.00
55	3.93	5192	63	25.97	2.45	0.00
33	2.79	2534	63	15.66	1.62	0.00
49	3.33	4023	62	23.50	2.37	0.00
32	2.18	2504	63	16.30	1.74	0.00
65	3.76	5200	63	29.13	2.67	0.00
24	2.54	1971	63	12.65	1.33	0.00
64	3.45	5177	63	29.81	2.95	0.00
25	2.42	1952	63	12.80	1.29	0.00
53	3.61	5144	62	25.90	2.67	0.00
34	2.98	2900	63	16.79	1.73	0.00
47	3.38	4890	63	23.56	2.53	0.00
28	2.72	2287	63	14.28	1.52	0.00
62	3.31	5851	63	29.24	2.97	0.00
27	2.73	2164	63	13.59	1.30	0.00
38	3.14	3438	63	18.80	2.00	0.00
51	2.87	3816	61	24.11	2.59	0.00
55	3.91	5272	63	26.02	2.47	0.00
27	2.20	2196	63	14.83	1.62	0.00
67	3.94	5606	62	30.08	2.90	0.00
17	1.07	1626	63	14.62	1.48	0.00
68	4.60	5241	62	26.81	2.51	0.00
31	2.14	2075	63	14.67	1.51	0.00
50	3.00	3876	62	26.62	2.45	0.00
50	3.58	2882	62	18.42	1.68	0.00
56	3.35	4368	62	26.05	2.32	0.00
48	3.45	3454	63	21.60	2.05	0.00
35	2.35	2286	63	16.64	1.67	0.00
36	2.39	2468	62	16.96	1.61	0.00
52	3.28	4915	63	28.30	2.65	0.00
48	3.79	2196	63	16.87	1.74	0.00
35	3.14	2714	63	15.27	1.41	0.00
45	3.39	3845	61	21.01	2.11	0.00
50	3.53	4848	61	24.46	2.49	0.00
29	1.86	2702	61	19.16	2.00	0.00
74	4.93	4953	62	27.21	2.61	0.00
32	2.56	2583	61	13.68	1.36	0.00
45	2.86	3107	62	20.09	1.93	0.00
46	2.96	3262	61	21.00	1.89	0.00
62	4.05	5396	62	27.85	2.57	0.00
24	1.55	2071	64	17.01	1.84	0.00
42	4.45	2649	63	14.71	1.42	0.00
61	3.31	4731	63	28.07	2.95	0.00
44	3.39	3667	63	19.51	1.78	0.00
37	2.42	2909	62	17.79	1.83	0.00
66	3.80	5245	63	30.09	2.74	0.00
50	3.40	3178	64	21.58	1.95	0.00
40	2.44	2855	65	21.73	1.95	0.00
38	2.71	2321	63	15.85	1.40	0.00
52	3.04	3909	62	28.17	2.47	0.00
48	3.68	2911	61	17.80	1.66	0.00
51	3.22	3978	63	22.84	2.18	0.00
28	2.90	2276	62	13.45	1.33	0.00
63	3.37	4921	62	28.83	2.91	0.00
27	2.69	2036	62	13.35	1.32	0.00
52	3.59	5283	63	25.95	2.78	0.00
38	2.39	2918	63	18.19	1.90	0.00
35	2.92	2735	62	17.75	1.70	0.00
45	3.02	3736	61	21.31	2.20	0.00
46	2.92	3530	62	21.84	2.18	0.00
46	2.97	3058	63	19.87	1.84	0.00
41	3.42	3563	62	18.96	1.76	0.00
154	8.34	31915	63	29.59	2.59	0.00
984	36.91	356221	64	97.42	4.51	0.00
566	35.07	209866	65	55.53	2.70	0.00
682	36.58	302990	65	68.08	3.57	0.00
982	36.91	355608	65	96.75	5.65	0.00
695	35.95	251357	65	67.33	4.11	0.00
655	35.57	238894	65	64.94	3.96	0.00
750	36.55	268466	66	73.22	4.88	0.00
684	36.90	279640	65	66.92	4.42	0.00
687	37.35	298209	65	66.45	5.08	0.00
1140	37.74	398000	66	111.21	8.28	0.00
620	35.98	228218	66	60.53	3.69	0.00
760	36.66	275919	66	74.53	5.16	0.00
794	36.66	297807	66	79.96	4.95	0.00
722	36.97	294707	66	71.62	4.36	0.00
670	37.38	291373	67	64.29	4.42	0.00
984	37.24	352491	67	96.87	6.63	0.00
614	36.13	241714	66	60.68	3.95	0.00
727	36.79	291008	68	71.85	4.51	0.00
865	37.06	318188	66	85.22	5.53	0.00
756	36.42	273772	67	75.19	5.28	0.00
735	36.67	264652	68	72.57	5.09	0.00
644	36.78	260430	67	63.50	4.51	0.00
783	37.28	297441	67	75.91	5.45	0.00
798	37.09	295769	67	78.10	5.18	0.00
780	36.92	281021	68	76.10	5.21	0.00
804	36.99	289560	67	79.72	5.51	0.00
632	36.67	263739	68	62.93	4.40	0.00
781	37.65	320375	67	75.64	5.41	0.00
800	37.48	332367	68	78.27	5.61	0.00
986	37.58	352982	68	97.09	6.96	0.00
717	36.73	261744	68	70.56	4.90	0.00
716	36.29	257655	67	71.40	4.96	0.00
673	35.93	248781	67	68.02	4.31	0.00
771	36.37	323196	67	84.96	5.57	0.00
696	36.82	281736	69	68.86	4.82	0.00
821	37.11	316581	68	81.45	5.73	0.00
775	36.70	278127	68	76.31	5.28	0.00
756	36.72	274752	68	75.43	5.16	0.00
828	36.95	302308	68	83.22	5.80	0.00
802	36.84	288504	67	80.34	5.73	0.00
608	35.52	222177	68	60.70	4.10	0.00
873	37.06	321961	69	88.64	5.01	0.00
701	36.70	287864	69	70.71	4.10	0.00
734	36.99	301220	70	73.10	4.32	0.00
645	36.48	259531	68	64.01	3.77	0.00
782	36.94	302287	69	77.65	4.79	0.00
734	37.32	296444	70	72.49	4.54	0.00
762	37.17	306718	70	75.86	4.96	0.00
760	36.85	302170	69	75.78	4.86	0.00
1001	37.75	370865	69	100.03	6.39	0.00
678	35.47	253941	69	70.55	4.01	0.00
742	36.54	271599	69	74.48	4.34	0.00
798	37.02	295323	69	79.81	5.07	0.00
694	36.16	253483	69	69.56	4.82	0.00
861	36.90	311363	70	87.13	5.92	0.00
715	36.82	283743	70	71.15	4.49	0.00
596	36.58	245236	69	58.91	3.59	0.00
886	37.28	329256	70	87.83	5.53	0.00
788	36.83	306573	69	80.50	4.89	0.00
760	36.82	276024	70	75.34	4.99	0.00
711	36.40	258776	69	71.23	4.33	0.00
817	36.74	296324	70	82.95	5.08	0.00
684	36.48	249100	70	67.83	4.47	0.00
853	37.06	307721	70	86.43	5.14	0.00
633	35.92	233709	70	63.76	3.64	0.00
924	37.69	383266	70	93.68	5.60	0.00
654	36.23	241068	70	65.16	3.91	0.00
728	36.63	264796	69	72.17	4.43	0.00
862	37.08	322225	70	88.06	5.37	0.00
763	36.26	273216	71	78.44	4.72	0.00
468	29.18	177975	69	50.45	3.27	0.00
52	3.30	4131	69	24.89	2.34	0.00
61	3.79	4166	68	24.59	2.23	0.00
777	42.99	325892	69	67.00	3.11	0.00
1192	48.40	472742	70	98.64	6.45	0.00
1324	48.42	515648	70	110.29	6.72	0.00
948	47.34	369989	70	79.23	4.75	0.00
1221	48.52	466156	70	102.30	6.88	0.00
1149	48.44	450512	71	97.03	6.57	0.00
925	47.43	359882	70	77.47	4.81	0.00
1248	48.17	470860	70	104.81	6.62	0.00
817	44.46	335238	71	82.71	4.16	0.00
990	46.17	447470	71	99.89	5.26	0.00
1132	48.03	452510	71	96.36	5.78	0.00
1107	48.06	439134	72	93.28	5.38	0.00
1191	47.74	468863	71	100.74	5.32	0.00
895	45.11	369716	71	88.60	4.21	0.00
1197	46.24	489907	72	121.54	6.17	0.00
964	47.15	376396	71	85.50	4.91	0.00
990	45.09	416225	71	101.75	4.59	0.00
1000	47.90	415850	72	84.87	4.70	0.00
1156	48.02	455167	71	97.34	5.79	0.00
1076	47.71	429263	72	90.21	4.90	0.00
1236	48.15	476055	71	103.60	5.92	0.00
821	46.15	386766	72	76.63	3.97	0.00
1276	48.51	491616	71	105.49	6.29	0.00
1146	48.28	441890	72	95.69	6.06	0.00
1103	48.20	416209	72	92.97	6.46	0.00
1029	47.75	393050	73	87.76	6.03	0.00
981	46.23	419588	72	95.66	5.41	0.00
1038	47.98	423259	73	88.68	5.81	0.00
1164	47.98	455185	73	97.45	5.79	0.00
1252	48.54	474190	73	104.77	7.01	0.00
910	47.11	352283	73	76.31	4.61	0.00
1056	47.47	475428	73	96.45	5.83	0.00
1187	48.50	473729	74	98.80	6.25	0.00
1114	48.00	438586	73	93.55	5.96	0.00
1108	48.16	422888	74	92.59	5.82	0.00
1058	47.13	409558	74	100.32	6.82	0.00
861	45.18	384502	75	88.74	4.90	0.00
1276	48.37	489145	74	109.49	6.94	0.00
1012	47.54	396197	73	85.64	4.93	0.00
1123	47.62	434902	75	96.61	5.84	0.00
975	45.18	406524	73	98.01	4.69	0.00
1036	47.49	410821	74	89.48	4.79	0.00
1225	48.60	476840	74	102.49	6.35	0.00
1029	46.12	415853	75	100.95	5.53	0.00
1099	46.67	447458	74	106.06	5.92	0.00
1116	48.24	427495	74	93.51	5.66	0.00
915	47.30	355292	74	76.76	4.66	0.00
1310	47.67	540024	75	121.29	6.93	0.00
841	47.59	339455	75	69.93	4.31	0.00
1280	48.50	490169	75	108.41	6.74	0.00
992	47.53	388357	75	84.34	5.26	0.00
1054	46.30	430378	74	100.64	4.98	0.00
1004	47.58	393373	74	84.24	4.83	0.00
1139	48.45	438547	74	95.30	5.85	0.00
1142	48.44	445432	73	95.66	5.98	0.00
950	46.16	402492	74	93.16	5.00	0.00
