Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
451	26.78	177780	64	55.53	3.43	0.00
453	25.48	177614	65	58.08	3.92	0.00
483	26.39	172298	65	61.04	3.74	0.00
413	25.56	151849	65	53.84	3.44	0.00
543	26.00	194653	65	72.38	4.35	0.00
343	26.13	136623	65	43.03	2.74	0.00
545	26.20	197703	65	70.45	4.65	0.00
418	26.11	145824	66	52.62	3.36	0.00
413	26.61	143247	65	51.73	3.21	0.00
446	26.58	160481	66	56.74	3.62	0.00
441	26.68	151368	66	52.95	3.58	0.00
505	26.18	179869	65	65.83	4.42	0.00
364	27.06	142201	65	45.00	2.91	0.00
453	26.80	174672	64	55.94	3.73	0.00
456	27.05	176815	66	55.74	3.72	0.00
429	26.46	175004	65	53.89	3.44	0.00
432	26.39	180875	66	55.41	3.52	0.00
459	27.41	190170	65	55.72	3.57	0.00
599	26.91	209120	66	75.25	4.76	0.00
375	26.40	156570	66	48.58	3.06	0.00
502	27.09	204404	66	62.69	3.98	0.00
407	27.28	163233	66	49.00	3.12	0.00
489	26.54	168994	67	59.02	4.15	0.00
465	26.37	180881	67	61.34	3.88	0.00
439	26.17	154869	66	54.87	3.82	0.00
465	25.29	169746	66	62.96	4.23	0.00
347	26.28	145553	67	43.20	2.85	0.00
506	26.63	173459	67	61.21	4.28	0.00
442	26.58	183162	67	57.23	3.57	0.00
483	26.87	191471	67	60.05	3.82	0.00
439	26.39	185244	66	55.89	3.57	0.00
428	27.23	174879	67	52.21	3.35	0.00
498	25.89	176499	67	64.13	4.24	0.00
343	26.39	141609	67	43.93	2.77	0.00
466	27.46	193221	66	57.37	3.64	0.00
513	26.14	182601	67	65.85	4.17	0.00
396	26.74	146286	66	49.96	3.06	0.00
456	26.53	166017	68	58.31	3.61	0.00
441	26.25	158261	66	57.29	3.50	0.00
445	26.66	193566	67	58.12	3.58	0.00
522	26.00	187549	67	68.62	4.36	0.00
320	26.40	128072	67	39.75	2.50	0.00
433	27.33	175451	67	53.39	3.38	0.00
524	26.93	185131	66	64.87	4.11	0.00
507	25.94	192758	66	68.37	4.17	0.00
469	26.72	163746	67	59.49	3.66	0.00
413	26.18	144810	67	52.73	3.24	0.00
400	26.45	151570	68	51.03	3.17	0.00
452	26.64	165664	67	56.79	3.54	0.00
472	26.21	167557	67	60.73	3.77	0.00
383	25.70	141549	67	50.29	3.13	0.00
529	26.52	199917	67	70.18	4.31	0.00
422	26.10	152789	67	54.22	3.42	0.00
448	26.17	158246	66	57.85	3.63	0.00
430	26.65	175019	67	55.04	3.72	0.00
408	25.74	145313	68	51.75	3.44	0.00
466	26.02	182635	67	63.09	3.78	0.00
455	25.92	162812	66	59.48	3.94	0.00
454	26.12	161670	66	59.90	3.92	0.00
375	26.17	146346	67	48.09	3.19	0.00
487	26.38	186137	66	63.00	4.16	0.00
448	25.81	161198	68	59.07	4.01	0.00
448	26.23	159814	67	57.92	3.89	0.00
405	26.91	168674	67	51.26	3.39	0.00
466	26.62	164521	67	58.72	3.70	0.00
105	7.01	33132	66	27.61	2.38	0.00
45	3.33	4995	66	22.59	2.38	0.00
43	3.35	4064	65	20.32	2.14	0.00
42	3.30	4093	66	20.42	2.17	0.00
33	3.09	2137	65	14.67	1.52	0.00
52	3.89	4544	65	22.22	2.32	0.00
35	3.01	3223	65	17.87	1.95	0.00
64	3.46	5314	65	30.29	3.05	0.00
24	2.38	1829	64	12.32	1.23	0.00
52	3.62	5174	64	24.65	2.57	0.00
29	2.56	2436	64	15.17	1.65	0.00
60	3.74	6033	65	29.08	3.12	0.00
55	3.67	2699	65	21.52	2.07	0.00
42	2.77	3102	65	19.95	1.90	0.00
24	2.38	1752	64	12.26	1.23	0.00
58	3.77	6099	66	28.62	3.01	0.00
25	2.58	2071	66	12.19	1.33	0.00
66	3.46	5409	64	31.81	3.25	0.00
27	2.54	2147	64	13.19	1.33	0.00
51	2.96	4228	63	28.50	2.95	0.00
45	3.65	2700	64	16.82	1.81	0.00
55	4.04	5107	64	25.14	2.49	0.00
32	2.64	2457	63	16.08	1.76	0.00
59	3.75	6333	64	28.61	2.87	0.00
23	1.99	1649	63	11.88	1.27	0.00
60	3.36	4881	63	30.49	3.08	0.00
33	3.72	2441	62	13.21	1.43	0.00
60	3.27	4672	63	27.98	2.83	0.00
46	3.48	2463	63	22.70	2.28	0.00
42	3.28	6289	62	20.88	2.25	0.00
25	1.65	1317	64	12.34	1.25	0.00
49	3.79	4465	63	22.65	2.09	0.00
33	2.62	2469	64	16.44	1.77	0.00
53	3.56	4504	62	24.73	2.45	0.00
40	2.70	3240	63	19.73	2.05	0.00
55	3.32	4379	62	25.06	2.33	0.00
26	2.67	2098	63	13.29	1.35	0.00
66	3.50	5327	63	30.61	3.04	0.00
27	2.59	2304	63	13.66	1.37	0.00
55	3.58	5130	62	26.80	2.79	0.00
27	2.57	2245	63	13.34	1.38	0.00
56	3.64	5767	63	27.81	2.96	0.00
23	2.47	1722	62	11.57	1.22	0.00
63	3.35	5932	63	29.72	3.01	0.00
27	2.71	2165	63	13.44	1.29	0.00
51	3.59	5091	63	24.90	2.65	0.00
35	2.20	2386	62	17.00	1.82	0.00
54	3.86	4936	62	25.36	2.41	0.00
27	2.21	2233	63	15.09	1.65	0.00
66	3.92	5529	63	29.58	2.85	0.00
24	1.55	2106	62	17.14	1.71	0.00
57	4.33	3968	62	21.99	2.03	0.00
33	2.19	2517	63	16.49	1.73	0.00
66	3.78	5012	62	29.81	2.69	0.00
49	3.38	3165	63	21.27	1.91	0.00
38	2.40	2771	63	20.06	1.87	0.00
46	3.58	3170	63	18.27	1.70	0.00
48	2.98	3484	63	22.79	2.23	0.00
32	2.13	2160	62	15.23	1.47	0.00
55	3.54	5330	63	28.53	2.70	0.00
53	3.84	2538	63	19.31	1.88	0.00
30	2.78	2076	62	12.93	1.23	0.00
47	3.49	4015	62	21.80	2.17	0.00
54	3.53	5501	61	26.47	2.74	0.00
22	1.47	1787	62	15.36	1.59	0.00
57	4.28	3560	62	20.53	2.08	0.00
45	3.36	3588	62	18.79	1.75	0.00
68	3.88	5146	62	29.00	2.68	0.00
35	2.32	2296	62	16.22	1.51	0.00
46	3.55	3785	62	20.47	1.86	0.00
35	2.08	2975	62	22.88	2.45	0.00
60	4.67	4924	63	23.36	2.36	0.00
34	2.27	2064	63	15.76	1.67	0.00
48	3.62	4003	62	21.06	1.90	0.00
39	2.57	3123	62	18.91	1.93	0.00
53	3.12	4110	62	28.19	2.63	0.00
51	3.64	3127	63	18.47	1.71	0.00
57	3.30	4424	63	28.21	2.38	0.00
49	3.29	3273	64	23.10	1.95	0.00
41	2.60	2804	63	20.32	1.91	0.00
48	3.55	3215	62	18.93	1.77	0.00
45	2.89	3211	63	20.05	1.95	0.00
32	3.09	2645	61	15.20	1.51	0.00
56	3.17	4396	62	25.96	2.64	0.00
29	2.84	2223	62	14.37	1.40	0.00
60	3.77	6294	64	29.61	3.17	0.00
26	1.71	1774	62	13.06	1.36	0.00
50	3.73	4247	62	23.33	2.18	0.00
33	2.34	2678	63	16.69	1.81	0.00
57	3.42	4379	63	25.94	2.51	0.00
34	2.27	2140	63	15.45	1.48	0.00
61	4.07	5761	64	28.73	2.72	0.00
341	17.78	111464	63	39.25	2.46	0.00
747	35.99	274760	65	73.98	3.44	0.00
708	35.89	264301	65	70.57	3.44	0.00
776	36.92	331862	65	76.06	4.16	0.00
568	34.77	208698	65	56.51	3.05	0.00
767	36.31	280623	66	74.78	4.62	0.00
730	36.16	266574	65	71.99	4.49	0.00
810	36.85	290004	66	79.15	5.35	0.00
675	36.87	276698	66	65.98	4.32	0.00
728	37.43	310297	66	70.33	5.45	0.00
964	37.27	338228	66	93.70	6.96	0.00
668	36.25	246346	65	65.52	4.04	0.00
745	36.68	273311	66	72.99	5.04	0.00
930	37.12	345028	67	94.17	5.86	0.00
764	37.28	312988	66	74.73	4.62	0.00
618	36.96	265624	68	59.56	4.14	0.00
816	36.73	296414	67	79.94	5.43	0.00
756	36.94	298516	66	74.97	4.97	0.00
716	36.65	284220	67	70.94	4.45	0.00
771	36.57	283451	67	76.03	4.85	0.00
732	36.42	265647	67	72.40	5.07	0.00
780	36.96	285613	67	77.26	5.45	0.00
815	37.68	333812	68	80.11	5.76	0.00
836	37.49	315687	67	81.15	5.81	0.00
736	36.71	271325	67	72.52	4.75	0.00
730	36.46	260607	68	71.68	4.77	0.00
671	36.47	243228	68	65.74	4.61	0.00
870	37.76	365270	68	85.98	6.12	0.00
753	37.41	307573	68	73.04	5.20	0.00
803	37.48	327153	68	78.51	5.66	0.00
746	36.58	264517	68	73.73	5.18	0.00
604	36.02	220793	68	59.31	4.11	0.00
774	36.77	282794	68	76.78	5.32	0.00
856	36.74	313617	67	87.35	5.69	0.00
576	35.31	247386	68	64.92	4.13	0.00
973	37.83	389404	68	95.73	6.83	0.00
679	36.32	260645	68	67.88	4.72	0.00
714	36.41	255309	68	70.08	4.83	0.00
739	36.61	269371	68	73.73	5.03	0.00
867	37.05	313281	68	87.36	6.09	0.00
660	36.15	241374	69	65.69	4.64	0.00
849	36.92	311905	70	85.80	5.81	0.00
782	36.71	288049	68	78.91	4.44	0.00
762	37.00	310518	69	76.54	4.49	0.00
648	36.55	268315	69	64.79	3.78	0.00
731	36.97	295796	69	72.48	4.30	0.00
824	37.14	315351	69	81.78	5.03	0.00
643	36.75	258784	69	63.52	3.99	0.00
750	37.14	302442	69	74.55	4.89	0.00
794	36.94	310628	68	79.32	5.08	0.00
825	37.07	307225	69	82.21	5.28	0.00
769	36.21	288188	68	79.27	4.57	0.00
783	36.69	286469	70	78.90	4.61	0.00
746	36.78	279515	69	74.80	4.69	0.00
830	36.82	297996	70	83.43	5.82	0.00
651	35.86	236449	69	65.14	4.36	0.00
842	37.36	336424	70	84.36	5.44	0.00
612	36.70	253268	69	60.44	3.68	0.00
941	37.47	348489	70	93.51	5.91	0.00
743	36.63	289044	70	75.81	4.61	0.00
771	36.88	281619	70	76.69	5.03	0.00
743	36.52	269455	70	74.71	4.59	0.00
775	36.54	279743	69	78.49	4.78	0.00
659	36.26	237425	70	65.23	4.29	0.00
756	36.71	275637	70	76.10	4.54	0.00
805	36.74	295010	70	82.12	4.73	0.00
647	36.50	268724	69	65.99	3.78	0.00
794	37.03	296503	70	78.32	4.88	0.00
844	37.20	307918	70	84.28	5.15	0.00
830	36.92	307425	69	84.68	5.17	0.00
691	35.99	252060	70	70.74	4.18	0.00
544	26.15	203091	70	63.96	4.34	0.00
46	3.06	3378	69	22.25	2.07	0.00
94	5.22	5395	68	26.07	2.27	0.00
1023	47.79	446603	69	84.90	4.37	0.00
1127	48.17	440826	70	93.75	5.93	0.00
1051	47.80	412456	70	87.07	5.30	0.00
1071	47.80	415203	69	90.02	5.57	0.00
1186	48.34	444524	70	99.19	6.59	0.00
798	47.33	321831	70	65.93	4.20	0.00
1419	48.71	536964	70	120.56	7.96	0.00
860	46.93	332362	70	71.50	4.46	0.00
1178	46.23	473169	71	116.34	6.23	0.00
1071	46.52	483462	72	106.31	5.84	0.00
1037	48.04	410244	72	86.46	5.21	0.00
1107	47.93	435746	71	93.29	5.11	0.00
1004	47.22	401597	71	84.62	4.44	0.00
1139	45.99	459763	72	113.14	5.57	0.00
903	45.22	371588	71	91.14	4.56	0.00
1033	47.33	410233	72	92.73	5.23	0.00
1178	45.85	493391	72	119.98	5.52	0.00
1078	48.35	443513	72	89.57	5.23	0.00
1076	47.72	425806	72	90.90	5.22	0.00
1136	47.81	446651	71	95.39	5.27	0.00
1032	47.56	398463	71	86.19	4.85	0.00
856	46.30	399155	72	79.65	4.15	0.00
1123	48.20	435880	73	92.52	5.47	0.00
1232	48.45	474674	71	103.08	6.50	0.00
1077	48.21	411742	73	90.40	6.28	0.00
1233	48.25	464476	72	105.44	7.20	0.00
769	45.06	331893	73	76.49	4.23	0.00
1033	47.97	429936	73	89.15	5.78	0.00
1414	48.51	541893	73	118.75	7.20	0.00
985	47.88	379866	73	81.86	5.47	0.00
1231	48.12	470333	73	104.27	6.48	0.00
909	46.90	414203	73	83.36	4.97	0.00
1258	48.62	498273	74	104.89	6.63	0.00
1030	47.78	406529	73	86.39	5.47	0.00
1124	48.21	429732	72	94.45	6.04	0.00
1082	47.10	424329	74	103.70	6.87	0.00
1014	45.91	448282	74	102.88	5.80	0.00
1128	48.23	423069	74	94.16	6.04	0.00
885	47.04	348878	74	74.62	4.18	0.00
1213	47.90	470483	74	104.35	6.37	0.00
994	45.22	420130	75	101.30	4.75	0.00
1187	48.07	461765	75	100.57	5.67	0.00
1067	48.14	412857	75	89.02	5.48	0.00
923	45.63	375255	74	91.33	4.90	0.00
1141	46.73	459067	74	110.35	6.18	0.00
916	47.72	360887	73	76.36	4.57	0.00
1352	48.41	511547	75	115.02	7.07	0.00
817	45.86	344881	74	78.24	4.42	0.00
1046	48.23	424206	74	87.55	5.23	0.00
1310	48.57	504931	73	110.91	6.90	0.00
1094	47.83	426681	75	93.22	5.80	0.00
970	46.00	400849	74	93.10	4.55	0.00
1129	47.94	439198	73	95.04	5.41	0.00
1061	48.21	404758	74	88.61	5.54	0.00
1013	48.16	399382	74	84.56	5.32	0.00
1152	46.91	487238	74	111.67	5.97	0.00
1116	47.97	432416	74	94.49	5.53	0.00
1036	47.59	405297	74	88.02	5.09	0.00
1051	47.75	416406	74	89.07	5.08	0.00
1211	46.88	494609	74	117.69	6.36	0.00
930	47.90	361000	74	77.31	4.71	0.00
1203	48.27	463402	74	101.25	5.72	0.00
855	45.22	359832	75	83.53	4.06	0.00
1216	48.70	549384	74	102.93	6.21	0.00
1120	47.70	437122	74	94.69	5.13	0.00
984	46.31	428280	74	95.85	4.78	0.00
1066	48.29	429262	74	89.27	5.75	0.00
1037	47.40	401553	74	88.20	5.52	0.00
1087	46.56	433247	75	100.38	5.16	0.00
1157	46.67	492132	73	111.28	5.22	0.00
941	47.54	381126	75	79.60	4.70	0.00
1225	48.23	460359	75	103.08	6.72	0.00
245	13.29	85005	73	29.82	2.22	0.00
65	3.79	5206	72	31.29	2.67	0.00
602	27.78	67013	73	57.81	3.51	0.00
1190	52.54	108835	74	107.00	4.62	0.00
1071	50.25	111066	75	99.78	4.46	0.00
1251	50.75	125706	74	117.67	5.14	0.00
1204	51.05	106082	75	112.11	4.83	0.00
1223	53.95	95433	75	106.33	5.03	0.00
1277	53.80	126247	75	116.53	6.05	0.00
1353	55.43	103930	75	112.70	4.92	0.00
1199	53.20	99633	74	108.57	5.26	0.00
1053	49.09	85066	75	100.14	4.45	0.00
1340	52.76	122118	75	121.88	5.53	0.00
1236	52.68	112948	75	111.85	5.56	0.00
1088	50.77	102230	75	102.14	4.83	0.00
1314	53.14	87853	76	114.47	5.12	0.00
1283	53.21	92198	76	116.40	5.32	0.00
1383	52.94	117979	75	125.98	5.82	0.00
987	51.48	77372	75	89.43	4.26	0.00
1401	51.78	137827	76	131.32	6.37	0.00
1163	52.82	114828	76	108.49	6.06	0.00
1121	54.75	87394	76	100.12	4.13	0.00
1636	54.40	135823	76	147.76	6.84	0.00
1307	55.88	104390	75	113.13	6.04	0.00
1219	53.07	96375	76	111.37	4.85	0.00
1116	50.30	119071	76	105.21	5.08	0.00
1260	54.34	78113	76	107.50	4.20	0.00
1160	54.32	86823	75	102.53	4.42	0.00
1448	53.58	110804	75	129.86	5.71	0.00
1271	52.40	95833	75	116.79	5.35	0.00
1176	54.30	75662	76	100.81	4.38	0.00
1230	52.27	82985	75	112.42	4.99	0.00
1344	54.33	95831	75	119.14	5.63	0.00
1348	55.93	73878	76	113.07	4.42	0.00
1362	52.63	109249	75	124.15	5.28	0.00
1049	54.34	108092	75	92.56	5.03	0.00
1158	54.39	130150	75	102.76	5.17	0.00
1310	54.22	126756	75	116.16	6.17	0.00
1527	56.81	134105	75	129.15	6.79	0.00
1290	54.07	70350	74	110.22	4.13	0.00
1286	55.02	132197	75	112.67	5.74	0.00
1301	53.90	102940	74	117.29	5.83	0.00
1256	56.80	121135	74	105.40	5.64	0.00
1513	55.44	125918	75	130.81	6.27	0.00
1295	54.11	101111	74	113.14	5.33	0.00
1221	55.35	84502	75	101.97	5.12	0.00
1130	55.77	55288	75	92.52	3.65	0.00
1637	57.83	133206	75	135.98	6.91	0.00
1199	56.03	86561	74	103.55	5.19	0.00
1299	54.90	142631	74	114.41	6.94	0.00
1252	54.50	87831	74	109.78	4.95	0.00
1337	53.06	120662	74	122.40	6.21	0.00
1064	52.56	116697	74	94.67	5.25	0.00
1440	55.36	120331	74	124.53	6.48	0.00
1215	54.60	77644	74	105.52	5.03	0.00
1506	54.15	103311	74	131.51	6.35	0.00
1283	54.44	101859	74	112.73	5.58	0.00
1200	54.78	109026	74	104.94	6.05	0.00
1362	54.89	99513	74	116.73	5.63	0.00
1164	54.75	105267	73	100.83	5.16	0.00
1355	55.28	149335	73	117.81	6.50	0.00
1413	53.53	125154	74	124.96	6.95	0.00
1327	53.67	82966	72	118.62	5.81	0.00
1144	54.42	83698	74	98.73	4.78	0.00
1119	53.32	105156	74	98.49	5.35	0.00
1431	55.29	121820	74	122.67	6.31	0.00
1325	57.96	61182	74	103.22	5.06	0.00
1224	54.80	90068	74	104.27	5.25	0.00
1512	58.57	124509	75	124.28	6.51	0.00
1320	56.56	73714	73	107.84	4.50	0.00
1376	56.48	66640	74	111.39	4.69	0.00
1261	54.11	74762	73	108.80	4.42	0.00
1435	55.44	117235	73	124.02	5.45	0.00
664	30.28	27738	71	64.94	3.28	0.00
48	2.97	3162	70	22.32	2.21	0.00
458	21.82	35260	70	42.49	2.87	0.00
1342	60.92	123883	72	109.83	4.17	0.00
1528	58.83	110116	71	129.70	5.34	0.00
1249	59.07	91873	71	106.55	4.09	0.00
1642	57.73	135433	72	141.80	6.14	0.00
1542	60.06	118872	72	130.22	5.31	0.00
1138	59.09	121723	72	99.90	5.93	0.00
1756	59.90	152976	73	149.66	5.88	0.00
1147	58.52	94106	72	98.67	4.53	0.00
1547	59.13	171837	71	134.68	6.84	0.00
1417	59.14	138702	72	121.68	5.37	0.00
1333	60.16	110981	72	111.70	4.73	0.00
1531	60.38	127282	72	128.33	5.48	0.00
1359	60.26	128456	72	111.91	4.76	0.00
1525	59.67	88483	71	126.81	5.74	0.00
1545	59.39	137508	72	132.50	6.99	0.00
1326	59.56	105165	72	112.17	5.39	0.00
1546	60.03	104906	72	128.14	5.42	0.00
1207	60.37	120481	72	98.36	4.91	0.00
1491	60.41	131388	73	120.83	5.86	0.00
1458	59.78	89072	72	121.57	4.59	0.00
1429	59.81	106728	72	120.92	6.20	0.00
1324	59.90	109517	72	110.83	5.17	0.00
1806	60.12	175223	72	154.72	7.58	0.00
1167	58.77	111708	71	100.39	5.24	0.00
1222	59.34	117177	71	102.06	4.98	0.00
1451	59.78	137212	71	124.57	5.91	0.00
1558	60.43	106709	71	123.95	5.83	0.00
1212	60.13	97486	72	101.12	4.82	0.00
1815	60.03	128426	72	151.19	6.41	0.00
1399	60.66	75039	72	112.72	4.22	0.00
1559	59.84	106519	72	130.68	6.13	0.00
1230	59.03	123502	72	103.07	4.77	0.00
1566	59.54	93010	72	126.20	5.99	0.00
1234	60.10	43594	72	96.86	3.79	0.00
1395	58.71	91392	71	117.29	5.14	0.00
1497	59.40	88136	72	124.80	4.88	0.00
1610	59.45	113318	73	131.62	6.07	0.00
1250	58.02	124517	72	106.69	6.40	0.00
1299	60.39	97104	72	106.56	5.26	0.00
1446	60.61	41189	72	111.21	4.04	0.00
1550	58.21	162980	72	134.16	7.98	0.00
1155	60.06	106217	72	95.59	4.62	0.00
1775	60.10	188071	72	148.33	7.98	0.00
1206	59.31	70704	73	97.61	4.06	0.00
1517	60.35	108279	72	124.97	5.26	0.00
1444	59.63	118058	72	122.09	5.38	0.00
1573	60.52	119479	72	132.45	5.65	0.00
1194	59.30	99248	71	102.21	4.50	0.00
1447	60.20	94167	71	121.48	4.97	0.00
1518	60.35	120381	72	128.49	5.54	0.00
1577	59.72	133512	72	133.28	5.85	0.00
1411	60.75	92687	71	112.79	4.76	0.00
1315	59.53	118234	72	104.61	5.70	0.00
1406	59.69	106575	71	118.29	5.00	0.00
1333	59.11	101370	72	110.78	5.27	0.00
1335	59.17	129621	71	112.76	6.12	0.00
1680	60.48	130482	71	139.64	6.52	0.00
1331	60.15	80512	72	112.00	4.49	0.00
1497	60.14	123302	72	127.58	6.02	0.00
1550	60.19	136240	72	128.66	7.15	0.00
1142	60.26	69256	72	95.28	3.72	0.00
1617	60.37	120477	71	137.12	5.78	0.00
