Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	52.03	103122	74	119.63	5.65	0.00
1309	54.40	62362	75	112.12	4.32	0.00
1429	53.89	99684	75	126.40	5.69	0.00
1271	54.15	62348	76	109.94	3.77	0.00
1033	52.18	93838	75	92.48	4.50	0.00
1295	53.25	112892	75	115.59	6.05	0.00
1147	52.60	106620	75	102.56	4.92	0.00
1386	53.49	114479	75	122.68	6.07	0.00
1027	52.69	122929	75	93.77	5.36	0.00
1454	52.31	142388	75	135.69	6.87	0.00
1302	50.01	113918	75	124.00	5.51	0.00
959	50.45	93640	75	89.03	4.03	0.00
1510	54.05	121354	77	134.89	6.81	0.00
1114	53.08	57082	76	97.43	4.08	0.00
1340	53.64	115825	75	119.79	6.36	0.00
1251	54.77	70646	76	108.55	4.45	0.00
1169	51.13	111683	75	109.97	5.32	0.00
1380	51.90	133552	78	129.80	6.25	0.00
912	49.61	85930	76	86.76	4.30	0.00
1498	52.94	86789	77	133.65	5.02	0.00
1068	49.24	92906	76	102.06	4.61	0.00
1110	51.95	104552	76	104.26	5.64	0.00
1458	51.46	150064	75	138.17	6.80	0.00
1052	51.31	89264	76	94.48	4.54	0.00
1278	51.40	115697	75	119.79	6.40	0.00
1320	52.29	95394	76	120.01	4.79	0.00
1170	52.53	118635	75	109.18	6.06	0.00
1105	52.21	135872	76	101.94	6.64	0.00
1581	56.38	112612	76	137.10	6.70	0.00
1342	56.39	38586	75	107.08	4.73	0.00
1326	57.31	76965	75	111.39	4.46	0.00
1258	57.13	30417	77	98.71	3.72	0.00
1340	54.26	118013	75	119.01	6.15	0.00
1332	57.28	31226	76	103.39	3.72	0.00
1453	56.73	56322	76	116.68	4.66	0.00
1238	55.14	70766	75	103.78	4.88	0.00
1217	56.30	78146	76	100.81	4.57	0.00
1366	54.26	113024	75	118.29	5.99	0.00
1404	56.14	121069	74	123.73	6.01	0.00
1262	53.59	80866	76	110.60	4.75	0.00
1183	54.79	60010	76	97.71	4.58	0.00
1421	55.35	105138	75	124.47	6.09	0.00
1237	53.69	76650	76	108.64	4.85	0.00
1135	52.61	164924	75	104.96	7.30	0.00
1195	57.03	42555	75	97.73	3.40	0.00
1376	56.51	60710	75	109.27	4.49	0.00
1273	52.31	155492	75	115.95	7.99	0.00
1669	57.76	100830	75	141.51	6.71	0.00
979	55.05	93245	74	84.00	4.21	0.00
1643	56.16	95930	74	141.88	5.78	0.00
1173	55.65	49624	75	95.39	4.07	0.00
1488	58.70	82246	74	123.37	5.69	0.00
1261	54.71	113466	75	112.21	6.45	0.00
1123	52.42	143522	75	102.48	7.26	0.00
1612	57.81	124100	75	137.00	6.35	0.00
1311	56.85	100946	74	113.22	5.76	0.00
1207	53.50	97703	75	109.23	5.36	0.00
1264	57.75	44068	74	98.91	4.05	0.00
1245	56.93	123086	74	105.63	5.60	0.00
1614	55.86	120811	73	137.86	7.60	0.00
1223	53.01	114451	74	108.08	6.61	0.00
1262	52.97	138941	74	114.17	7.18	0.00
1147	52.93	136096	75	104.09	7.12	0.00
1312	57.99	66779	73	107.04	4.80	0.00
1752	58.63	137787	74	145.96	6.90	0.00
1337	57.10	50083	74	106.40	4.04	0.00
1320	56.55	83627	74	110.63	4.91	0.00
1197	56.63	73219	74	99.52	4.65	0.00
1639	57.97	77764	74	128.82	6.10	0.00
1162	56.18	48216	74	94.45	3.75	0.00
1397	56.92	117913	74	117.00	5.85	0.00
1275	54.13	99425	73	110.85	6.19	0.00
1286	56.57	139970	74	113.44	6.83	0.00
1304	55.54	71369	73	109.83	4.60	0.00
416	18.20	21914	71	45.08	2.52	0.00
59	3.46	4300	71	32.25	2.66	0.00
509	23.50	31755	70	45.64	2.87	0.00
1421	59.30	121480	72	120.27	5.56	0.00
1254	59.60	100767	72	107.23	5.56	0.00
1619	59.76	110348	72	133.84	5.73	0.00
1486	59.61	112306	73	125.67	5.32	0.00
1402	59.71	76822	71	119.34	4.63	0.00
1408	58.92	94238	72	119.08	5.47	0.00
1496	59.70	115857	73	125.88	6.31	0.00
1397	59.58	112984	72	120.13	5.60	0.00
1435	59.12	115091	72	120.61	5.88	0.00
1399	58.91	127954	71	117.80	6.18	0.00
1384	59.94	107290	72	114.76	5.71	0.00
1119	58.97	104415	72	93.30	4.12	0.00
1939	60.46	135700	72	164.91	7.53	0.00
1144	58.82	94844	71	96.68	4.89	0.00
1345	59.17	122177	71	115.57	6.68	0.00
1748	60.73	106865	72	145.02	5.68	0.00
1232	57.14	116019	70	106.26	6.31	0.00
1284	58.94	68071	72	106.94	4.03	0.00
1630	58.45	133429	71	141.71	6.25	0.00
1198	58.06	143366	72	103.50	6.48	0.00
1482	58.67	137505	70	128.02	6.08	0.00
1346	59.44	121978	71	114.17	6.19	0.00
1624	60.38	116092	71	136.52	5.41	0.00
1234	59.25	91988	71	104.58	4.80	0.00
1642	59.93	115016	71	140.19	6.02	0.00
1208	56.39	149133	71	105.07	7.31	0.00
1294	60.67	98898	70	106.57	3.89	0.00
1583	60.07	97317	71	130.62	5.46	0.00
1400	58.45	135244	72	122.05	6.26	0.00
1323	59.19	97618	70	113.57	4.50	0.00
1448	59.56	128126	70	122.84	6.02	0.00
1451	59.64	107977	70	123.45	4.89	0.00
1508	59.71	119493	69	127.30	5.86	0.00
1332	59.28	78628	71	114.02	4.79	0.00
1481	60.06	111592	70	125.42	5.64	0.00
1224	59.90	101768	71	101.69	4.71	0.00
1676	59.81	82248	71	136.77	5.51	0.00
1471	60.29	56261	71	118.06	4.33	0.00
1405	59.64	60958	70	112.72	4.46	0.00
1472	59.38	72459	71	116.18	4.66	0.00
1467	58.60	118718	71	125.65	6.07	0.00
1466	60.41	115265	70	123.07	6.12	0.00
1508	58.98	92754	70	130.07	5.06	0.00
1267	58.96	146626	71	108.27	5.81	0.00
1465	58.38	140618	71	125.39	6.69	0.00
1291	59.25	113792	70	109.30	5.13	0.00
1508	59.61	108911	70	126.57	5.90	0.00
1259	58.10	130856	71	109.78	5.37	0.00
1503	58.87	150882	70	129.39	6.96	0.00
1305	60.87	98749	71	108.87	4.39	0.00
1406	60.35	116998	70	118.06	4.61	0.00
1886	59.57	131206	70	161.72	7.15	0.00
1224	58.04	102442	70	105.51	5.10	0.00
1507	59.57	115195	70	129.71	5.48	0.00
1522	60.19	127624	70	128.71	6.01	0.00
1188	58.12	119687	70	102.56	5.98	0.00
1579	58.86	125662	71	135.52	5.90	0.00
1231	58.75	107290	70	106.50	5.69	0.00
1584	59.89	151900	71	132.80	6.58	0.00
1365	57.62	161714	71	119.78	7.02	0.00
1644	59.93	96358	71	140.15	6.36	0.00
1189	60.11	41475	70	96.30	3.32	0.00
1454	59.39	101346	70	122.83	5.57	0.00
1540	59.11	131704	70	131.65	6.71	0.00
1025	58.22	109466	69	87.40	4.45	0.00
1696	60.18	106942	70	139.83	6.29	0.00
1464	60.22	105960	70	121.92	4.88	0.00
1574	60.35	107500	69	130.79	6.06	0.00
1440	59.67	120409	70	120.78	5.62	0.00
1327	59.54	95655	70	112.49	4.78	0.00
1396	60.65	97871	69	115.67	4.94	0.00
1642	59.77	123634	70	136.52	5.40	0.00
908	43.39	92916	69	85.18	4.89	0.00
39	2.93	2751	68	22.11	1.87	0.00
45	2.82	3526	67	23.68	2.42	0.00
1066	47.53	114393	69	91.35	6.07	0.00
1600	59.14	120886	70	136.98	6.74	0.00
1548	59.68	116455	70	127.83	5.46	0.00
1121	59.83	94009	69	92.38	4.35	0.00
1717	61.04	93168	69	141.95	5.15	0.00
1379	60.63	90883	70	114.24	4.62	0.00
1683	58.79	142260	70	140.97	6.88	0.00
1124	58.92	88331	71	94.74	3.95	0.00
1829	60.06	143800	71	156.49	7.08	0.00
1266	59.73	80162	70	108.15	4.06	0.00
1406	59.71	88094	70	120.23	4.82	0.00
1392	59.36	121554	69	118.31	5.89	0.00
1401	59.41	126351	70	119.89	6.29	0.00
1434	59.69	98066	70	122.89	5.21	0.00
1484	58.94	133879	70	126.55	6.05	0.00
1339	58.84	134318	70	114.82	6.35	0.00
1434	60.00	110516	70	121.86	4.95	0.00
1674	59.69	150525	70	141.71	5.71	0.00
1138	59.70	77972	71	95.57	3.86	0.00
1773	59.91	139362	70	149.11	6.37	0.00
953	59.41	84884	71	79.77	3.30	0.00
2104	60.33	138219	71	177.44	7.15	0.00
1312	58.99	109372	71	112.64	5.96	0.00
1387	60.62	84726	70	118.19	4.97	0.00
1550	60.59	111614	70	128.16	5.70	0.00
1424	60.84	90025	72	115.86	4.69	0.00
1120	60.38	91347	71	90.07	3.91	0.00
1636	60.38	102280	71	134.36	5.49	0.00
1795	60.80	105429	71	153.37	5.54	0.00
1388	59.17	129474	70	119.91	5.76	0.00
1376	59.49	114588	72	117.66	5.27	0.00
1360	59.77	100353	71	116.65	5.64	0.00
1579	61.25	91476	71	126.81	4.73	0.00
1267	60.01	108522	73	105.47	4.67	0.00
1521	61.03	92416	72	124.56	4.93	0.00
1407	60.43	80888	72	117.84	4.68	0.00
1415	58.84	123517	72	122.38	5.92	0.00
1539	59.20	159255	72	133.82	6.89	0.00
1266	60.03	90505	72	106.21	4.11	0.00
1497	59.62	108045	71	128.73	5.58	0.00
1451	60.75	70070	73	119.49	4.64	0.00
1400	60.17	94486	73	119.12	4.90	0.00
1619	59.86	137278	72	137.35	6.08	0.00
1233	59.62	106866	72	104.91	4.34	0.00
1610	60.98	86344	72	135.22	4.86	0.00
1452	60.32	75439	73	121.67	5.48	0.00
1370	59.80	110716	72	117.41	6.37	0.00
1446	59.66	102376	72	121.86	5.59	0.00
1617	60.48	78423	72	134.02	5.58	0.00
1292	59.70	103331	72	108.04	5.63	0.00
1527	59.98	104114	73	129.49	6.45	0.00
1154	60.08	74555	73	95.02	4.39	0.00
1909	60.51	132190	73	159.55	7.29	0.00
1179	59.77	64801	73	99.53	4.53	0.00
1217	60.92	65143	73	99.60	3.93	0.00
1836	60.45	130751	72	154.25	6.77	0.00
1257	59.14	115540	72	108.53	5.43	0.00
1743	60.59	138443	73	144.86	6.48	0.00
1057	59.04	97521	73	90.46	4.00	0.00
1809	60.47	131326	72	152.84	6.25	0.00
1307	59.23	120615	73	112.95	5.77	0.00
1518	59.75	109240	73	129.89	5.86	0.00
1259	59.65	86635	73	107.47	4.96	0.00
1184	59.83	107528	73	101.50	4.20	0.00
1696	60.32	116872	73	146.47	6.40	0.00
1711	59.54	171623	73	148.76	7.46	0.00
1195	58.43	103063	73	104.52	4.85	0.00
1551	60.44	117664	73	132.66	5.74	0.00
1455	59.83	131998	74	124.86	5.36	0.00
1361	58.77	138552	72	119.61	6.72	0.00
1399	59.95	97319	72	119.88	5.41	0.00
1293	60.30	121286	74	110.83	5.09	0.00
440	16.78	33758	71	51.54	3.19	0.00
42	3.23	3386	70	22.02	2.07	0.00
123	7.72	14030	69	31.53	2.97	0.00
119	9.29	22433	69	34.20	3.04	0.00
97	9.89	22547	70	27.53	2.44	0.00
150	10.05	29287	69	39.68	3.61	0.00
139	10.33	30683	69	40.20	3.41	0.00
114	9.76	25897	69	32.47	2.88	0.00
123	10.19	28605	68	33.22	2.99	0.00
114	10.11	26375	68	30.35	2.82	0.00
158	9.90	29679	68	43.45	3.87	0.00
120	10.12	28033	68	32.98	2.91	0.00
119	9.57	23321	67	31.72	2.84	0.00
111	9.78	25524	67	31.58	2.79	0.00
127	10.10	26810	67	33.39	3.04	0.00
144	9.90	29196	67	39.60	3.50	0.00
128	9.47	26500	67	36.85	3.12	0.00
100	9.93	24376	67	28.98	2.39	0.00
146	10.92	35423	67	37.53	3.45	0.00
143	9.95	28953	66	38.53	3.39	0.00
101	9.51	23121	66	28.13	2.43	0.00
132	9.93	28243	65	35.54	3.14	0.00
143	9.98	28988	67	39.64	3.41	0.00
134	10.65	30958	65	35.58	3.19	0.00
122	9.48	25258	66	32.77	2.94	0.00
128	10.38	29398	65	35.41	3.05	0.00
132	10.15	29620	66	35.35	3.28	0.00
122	10.00	25979	65	32.65	2.93	0.00
127	9.83	25598	66	33.98	3.03	0.00
130	9.57	27062	66	36.20	3.13	0.00
93	9.80	23324	66	25.02	2.22	0.00
151	9.92	29524	66	40.71	3.77	0.00
99	10.00	24539	65	27.32	2.39	0.00
122	10.32	28185	65	32.19	3.11	0.00
157	10.04	31782	66	41.41	3.89	0.00
103	10.17	25522	66	28.40	2.47	0.00
155	10.31	30786	65	39.41	3.75	0.00
124	10.04	27336	64	34.37	2.95	0.00
129	9.71	26243	65	34.89	3.12	0.00
146	9.82	27889	65	41.29	3.62	0.00
89	9.72	20522	65	24.25	2.21	0.00
149	9.71	28909	66	40.09	3.70	0.00
118	9.88	25716	65	33.16	2.88	0.00
125	9.76	26927	65	32.99	3.00	0.00
126	9.73	25828	65	34.21	3.07	0.00
154	10.90	36618	65	41.41	3.62	0.00
109	9.27	22091	65	29.15	2.62	0.00
108	9.73	24357	65	30.51	2.62	0.00
121	9.87	27760	64	32.48	2.98	0.00
142	9.90	28060	65	38.58	3.45	0.00
117	9.06	22453	65	33.49	2.94	0.00
119	9.71	23147	65	34.41	2.82	0.00
144	9.96	28115	64	39.38	3.57	0.00
114	9.31	22519	64	31.22	2.85	0.00
148	10.30	30993	65	41.40	3.61	0.00
116	9.12	22612	65	32.71	2.89	0.00
124	9.32	24049	65	35.20	3.04	0.00
113	9.87	25207	64	33.07	2.80	0.00
123	10.27	27909	65	32.18	3.01	0.00
135	10.30	28629	65	35.69	3.38	0.00
130	10.54	23958	64	32.51	2.99	0.00
147	9.96	28131	64	40.47	3.58	0.00
88	10.12	20343	65	21.66	2.00	0.00
121	10.22	28173	64	31.98	2.96	0.00
156	9.96	29081	64	41.48	3.86	0.00
105	9.64	22576	65	29.79	2.61	0.00
123	10.01	27259	65	33.32	3.07	0.00
126	10.27	28538	64	32.87	3.10	0.00
128	10.21	27375	64	33.85	3.12	0.00
132	10.54	30260	64	33.59	3.12	0.00
130	10.39	29039	64	33.91	3.13	0.00
131	10.02	27691	65	34.98	3.19	0.00
103	7.37	17246	63	28.98	2.72	0.00
44	2.86	3167	63	20.04	1.96	0.00
87	5.06	4797	63	23.33	2.15	0.00
513	25.84	177684	65	67.07	4.12	0.00
367	26.14	128831	64	45.00	2.72	0.00
414	26.42	169137	65	53.84	3.21	0.00
448	27.00	176131	64	54.38	3.35	0.00
504	27.02	196886	65	62.04	3.80	0.00
475	26.71	187373	65	58.32	3.70	0.00
446	25.52	174716	65	57.87	3.82	0.00
433	26.22	153788	65	55.04	3.40	0.00
401	25.42	144117	65	52.06	3.31	0.00
397	25.80	141578	65	50.45	3.05	0.00
524	26.42	210832	64	68.51	4.35	0.00
424	25.92	154457	65	54.48	3.58	0.00
457	26.17	161481	65	58.52	3.71	0.00
448	26.60	154419	65	56.89	3.57	0.00
353	26.39	125372	66	43.12	2.73	0.00
518	26.80	180190	65	64.19	4.29	0.00
475	26.13	167693	65	61.22	4.14	0.00
347	27.06	135204	66	42.46	2.76	0.00
481	26.86	185767	66	60.03	3.98	0.00
435	27.03	169087	65	52.77	3.54	0.00
454	26.42	185055	65	57.71	3.66	0.00
407	26.36	169492	66	51.76	3.31	0.00
466	27.40	191100	65	56.56	3.62	0.00
544	26.99	187865	66	66.46	4.26	0.00
364	26.14	151260	66	47.90	3.00	0.00
437	26.87	179124	66	54.91	3.48	0.00
451	27.28	185528	65	55.45	3.48	0.00
537	26.92	185707	65	63.66	4.51	0.00
529	26.50	205683	66	70.32	4.43	0.00
410	25.96	143202	66	51.12	3.56	0.00
414	25.18	151287	65	55.19	3.73	0.00
342	26.13	144591	66	43.60	2.88	0.00
540	26.73	187211	67	65.35	4.55	0.00
513	26.61	211457	67	66.93	4.17	0.00
381	26.88	151013	65	46.73	2.98	0.00
523	26.49	220431	68	66.75	4.26	0.00
407	27.29	165551	67	49.41	3.18	0.00
486	25.83	173419	67	62.74	4.15	0.00
409	26.68	169779	67	52.27	3.30	0.00
444	27.37	182235	67	54.64	3.48	0.00
455	25.97	162651	67	58.20	3.68	0.00
444	26.89	166751	67	57.10	3.48	0.00
449	26.35	162168	66	57.68	3.58	0.00
405	26.17	142638	67	51.58	3.18	0.00
375	26.46	164229	68	49.20	3.01	0.00
595	26.26	213965	67	77.59	4.95	0.00
366	26.57	148572	67	45.99	2.89	0.00
444	27.44	181236	68	54.56	3.46	0.00
545	26.59	189429	68	69.77	4.36	0.00
360	25.54	132622	67	46.32	2.86	0.00
481	26.81	169296	67	60.55	3.74	0.00
455	26.29	161991	67	59.31	3.62	0.00
400	26.42	152000	67	51.25	3.18	0.00
466	26.66	169984	67	58.75	3.66	0.00
440	26.26	158394	66	55.87	3.48	0.00
511	25.90	188955	67	70.02	4.28	0.00
389	26.37	144072	67	49.43	3.08	0.00
446	26.13	160283	66	56.97	3.60	0.00
429	26.25	151424	67	54.71	3.46	0.00
407	26.63	169461	67	52.91	3.48	0.00
537	25.92	191032	67	70.56	4.65	0.00
352	25.82	134552	66	45.43	2.77	0.00
481	25.95	174834	67	63.13	4.12	0.00
497	26.23	178119	66	66.52	4.33	0.00
382	26.16	148222	67	49.26	3.26	0.00
425	26.28	161138	67	54.11	3.57	0.00
473	25.85	169803	67	62.19	4.25	0.00
398	26.27	142787	68	50.41	3.40	0.00
527	27.07	222860	67	68.38	4.48	0.00
442	26.29	156679	66	57.06	3.57	0.00
76	5.55	19396	67	23.00	2.12	0.00
36	3.05	3625	65	17.37	1.81	0.00
48	3.49	4863	65	22.63	2.40	0.00
42	3.31	4155	66	20.87	2.22	0.00
47	3.50	3728	65	21.98	2.33	0.00
42	3.70	3287	66	17.06	1.75	0.00
50	3.41	5228	66	25.52	2.79	0.00
35	2.35	2255	64	16.51	1.71	0.00
49	3.63	4683	65	24.01	2.31	0.00
35	3.03	2951	65	15.93	1.66	0.00
50	3.45	5005	64	24.83	2.66	0.00
33	2.42	2680	64	19.53	2.09	0.00
52	3.95	3060	65	19.34	2.06	0.00
48	3.07	3638	65	22.13	2.07	0.00
47	3.55	4580	65	23.31	2.31	0.00
33	2.96	2946	64	16.40	1.73	0.00
49	3.42	4882	65	24.59	2.70	0.00
38	2.51	2548	63	18.04	1.83	0.00
49	3.57	4493	65	23.60	2.32	0.00
28	2.03	2204	64	16.71	1.75	0.00
64	4.33	4336	64	25.78	2.61	0.00
39	3.42	3188	63	17.80	1.81	0.00
47	3.38	4766	63	22.66	2.38	0.00
34	2.77	3135	63	17.66	1.83	0.00
57	3.59	5371	64	27.95	2.85	0.00
32	2.05	2348	63	19.57	2.06	0.00
56	4.45	5018	63	23.53	2.50	0.00
33	2.21	2024	63	15.43	1.54	0.00
51	3.69	5203	64	24.58	2.42	0.00
32	2.94	2948	64	16.18	1.74	0.00
56	3.26	4121	64	26.19	2.53	0.00
31	2.87	2570	63	15.13	1.47	0.00
51	3.38	4753	63	24.67	2.57	0.00
33	2.69	2260	63	15.64	1.59	0.00
54	3.35	4729	62	26.09	2.59	0.00
35	2.32	2493	62	16.69	1.64	0.00
49	3.60	4675	64	24.16	2.46	0.00
37	2.47	2552	63	16.97	1.69	0.00
50	3.63	4670	63	24.34	2.36	0.00
31	2.82	2319	62	14.75	1.52	0.00
49	3.42	4900	63	24.59	2.58	0.00
34	3.01	3149	63	17.13	1.82	0.00
45	3.30	4328	63	22.88	2.47	0.00
44	2.77	4245	62	20.50	2.05	0.00
47	3.55	4417	62	22.99	2.25	0.00
35	3.07	3056	63	16.48	1.76	0.00
56	3.23	4048	62	26.21	2.58	0.00
31	2.84	2607	63	15.38	1.53	0.00
50	3.24	4562	63	25.81	2.72	0.00
38	2.80	2722	62	16.80	1.66	0.00
57	3.37	4694	62	27.96	2.58	0.00
36	3.08	2408	62	15.63	1.53	0.00
56	3.37	4659	62	25.69	2.49	0.00
28	1.84	1936	62	17.52	1.72	0.00
53	3.71	3145	62	19.53	1.78	0.00
43	2.65	3408	63	24.30	2.20	0.00
49	3.76	3181	63	18.53	1.72	0.00
45	2.86	3463	63	21.66	2.13	0.00
57	3.47	4140	63	25.64	2.31	0.00
30	2.11	2881	63	19.33	1.85	0.00
60	4.41	3643	63	21.61	2.16	0.00
40	3.34	2957	63	17.55	1.65	0.00
49	3.38	4680	63	23.77	2.44	0.00
35	2.95	2886	62	16.75	1.71	0.00
49	3.16	4935	63	25.46	2.63	0.00
59	4.04	2818	62	21.23	1.97	0.00
44	3.32	3720	62	19.21	1.83	0.00
39	2.57	2662	62	17.03	1.68	0.00
56	3.43	4237	62	25.43	2.23	0.00
36	3.06	2625	63	15.82	1.50	0.00
56	3.32	4764	63	28.26	2.86	0.00
37	3.58	2559	63	15.09	1.57	0.00
51	3.07	3519	63	23.78	2.44	0.00
37	2.98	2839	62	16.41	1.53	0.00
58	3.52	4841	62	26.52	2.53	0.00
33	2.10	2660	62	20.58	2.03	0.00
52	3.70	3216	62	18.48	1.71	0.00
36	2.20	2884	63	21.53	2.02	0.00
66	4.22	4563	64	27.93	2.18	0.00
31	1.98	2325	62	19.37	1.86	0.00
50	3.77	2937	62	17.55	1.63	0.00
51	3.19	3986	63	22.60	2.17	0.00
51	3.76	4996	63	24.24	2.45	0.00
35	2.32	2176	63	15.77	1.56	0.00
48	3.59	4219	63	22.91	2.27	0.00
33	2.99	3137	64	16.98	1.82	0.00
51	3.02	4012	62	24.33	2.45	0.00
37	3.13	3062	63	18.05	1.74	0.00
52	3.27	4438	63	24.76	2.52	0.00
36	2.37	2643	61	17.29	1.77	0.00
56	3.49	4003	63	24.61	2.22	0.00
33	3.01	2789	63	15.67	1.50	0.00
224	11.40	62097	63	33.93	2.65	0.00
807	36.30	296307	65	79.11	3.66	0.00
738	36.09	275115	64	73.62	3.57	0.00
595	36.13	261612	65	59.04	3.12	0.00
938	36.80	343456	65	92.24	5.32	0.00
801	36.56	291277	65	77.67	4.82	0.00
690	35.79	250343	65	68.61	4.36	0.00
732	36.53	264113	64	71.32	4.70	0.00
794	37.36	323552	66	76.98	5.34	0.00
710	37.25	298723	65	68.82	5.33	0.00
775	36.59	274766	65	75.47	5.39	0.00
739	36.75	276738	66	72.81	4.54	0.00
861	37.06	311353	66	85.08	5.85	0.00
712	36.22	266133	65	71.44	4.39	0.00
706	36.94	290096	66	69.97	4.27	0.00
775	37.66	331936	67	74.45	5.16	0.00
757	36.49	275222	67	74.13	5.00	0.00
781	37.02	306227	67	77.39	5.14	0.00
645	36.23	257191	67	64.06	3.94	0.00
809	36.79	297540	67	79.69	5.13	0.00
733	36.49	269396	67	72.41	5.06	0.00
919	37.43	332879	68	91.63	6.51	0.00
659	36.88	264908	67	64.41	4.58	0.00
719	37.06	276705	67	69.86	4.99	0.00
922	37.57	340484	67	90.29	6.09	0.00
770	36.68	276207	67	75.90	5.05	0.00
708	36.53	253126	67	69.78	4.91	0.00
629	36.74	261886	67	62.42	4.37	0.00
766	37.48	310975	67	74.15	5.30	0.00
707	37.01	289921	68	69.28	4.93	0.00
860	37.29	313017	67	83.46	6.01	0.00
960	37.69	352219	67	95.34	6.68	0.00
653	35.96	237823	68	65.14	4.50	0.00
815	36.58	300388	68	83.07	5.34	0.00
701	36.08	294086	68	76.89	5.06	0.00
754	37.12	306033	68	74.46	5.25	0.00
831	37.11	315348	68	82.57	5.80	0.00
620	35.77	222997	68	61.17	4.17	0.00
784	36.79	283800	69	78.35	5.35	0.00
771	36.67	279136	67	77.30	5.43	0.00
732	36.46	265439	68	73.37	5.14	0.00
701	36.27	257289	68	70.05	4.83	0.00
884	37.08	323986	69	89.74	5.09	0.00
596	36.10	248550	69	60.69	3.48	0.00
884	37.63	367119	70	87.69	5.23	0.00
787	37.19	312558	69	77.76	4.72	0.00
636	36.12	248067	69	63.70	3.80	0.00
807	37.63	329809	70	79.75	5.08	0.00
834	37.46	333013	70	82.76	5.53	0.00
686	36.46	270299	70	68.95	4.22	0.00
