Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1194	53.70	73567	75	105.07	4.71	0.00
1169	52.70	165231	75	108.09	7.33	0.00
1467	56.96	56020	76	118.85	4.31	0.00
1277	56.55	52346	75	100.48	4.07	0.00
1110	51.91	154871	75	104.77	7.78	0.00
1334	56.75	74705	74	113.16	5.28	0.00
1114	56.06	106089	75	94.74	4.78	0.00
1809	56.57	103788	75	155.71	6.27	0.00
1229	55.67	60569	75	100.87	4.42	0.00
1380	58.46	72789	74	113.99	5.23	0.00
1407	55.37	122458	74	124.16	7.04	0.00
1240	53.30	152585	75	112.66	7.71	0.00
1401	57.11	108232	74	118.89	5.56	0.00
1335	56.40	105957	74	116.40	5.90	0.00
1046	53.22	83201	74	94.61	4.73	0.00
1338	57.87	50848	75	105.49	4.36	0.00
1175	56.69	116893	75	99.38	5.32	0.00
1664	55.98	122302	75	142.09	7.75	0.00
1211	53.05	116174	74	107.06	6.63	0.00
1346	53.41	145804	73	121.14	7.45	0.00
1118	52.69	133939	74	101.67	7.02	0.00
1575	58.55	92199	74	128.16	5.73	0.00
1272	57.44	95699	73	107.01	5.23	0.00
1328	57.67	52023	74	104.73	4.01	0.00
1461	56.70	91571	74	123.05	5.36	0.00
1200	56.63	73151	74	99.70	4.68	0.00
1618	57.91	76647	75	127.16	6.03	0.00
1167	56.17	47897	74	94.79	3.76	0.00
1290	56.88	112769	74	108.11	5.47	0.00
1418	54.48	106125	74	122.87	6.70	0.00
1222	56.39	134426	74	107.87	6.56	0.00
1391	55.65	78413	73	117.60	4.95	0.00
387	16.28	20482	71	45.53	2.68	0.00
41	2.57	2737	70	23.08	2.02	0.00
346	17.22	23951	70	37.89	2.67	0.00
1508	59.46	124473	71	125.70	5.77	0.00
1303	59.74	103178	71	111.50	5.76	0.00
1507	59.52	104961	72	124.72	5.38	0.00
1314	59.37	103064	73	111.37	4.84	0.00
1693	60.07	88406	72	143.12	5.44	0.00
1301	58.80	86094	72	109.96	4.97	0.00
1798	60.04	138491	71	151.57	7.51	0.00
1024	58.64	87759	72	88.77	4.45	0.00
1667	59.52	127266	72	140.17	6.55	0.00
1294	58.63	119065	72	108.69	5.76	0.00
1541	60.21	119511	72	127.97	6.22	0.00
1323	59.47	123672	71	111.00	5.27	0.00
1720	60.21	117199	72	145.85	6.31	0.00
1117	58.84	94489	72	94.37	4.77	0.00
1699	59.65	141396	71	145.13	7.95	0.00
1249	60.35	64863	72	103.37	3.81	0.00
1483	57.87	143105	71	127.35	7.34	0.00
1348	59.07	72651	71	112.49	4.24	0.00
1344	57.64	110697	70	117.93	5.21	0.00
1246	58.25	145958	72	106.95	6.67	0.00
1579	58.93	148553	71	136.18	6.42	0.00
1585	59.78	140770	72	134.24	7.00	0.00
1461	60.21	100349	71	122.89	4.87	0.00
1169	59.11	87462	71	99.11	4.61	0.00
1521	59.70	108625	71	130.24	5.67	0.00
1267	56.67	152140	70	110.21	7.42	0.00
1168	60.70	83909	71	95.40	3.43	0.00
1987	60.31	132241	71	164.88	6.88	0.00
1321	58.39	126635	70	115.29	5.95	0.00
1426	59.35	108332	71	121.85	5.05	0.00
1358	59.37	122446	70	115.87	5.67	0.00
1366	59.48	97877	70	116.16	4.50	0.00
1308	59.52	108842	70	110.30	5.22	0.00
1672	59.65	99365	70	143.11	5.97	0.00
1195	59.74	84406	70	101.44	4.37	0.00
1666	60.59	136635	71	137.60	6.22	0.00
1433	59.26	72349	72	117.59	4.88	0.00
1471	60.28	54884	71	118.16	4.36	0.00
1394	59.56	58531	70	111.47	4.37	0.00
1428	59.29	72382	70	112.80	4.58	0.00
1399	58.40	111827	70	119.72	5.76	0.00
1344	60.29	105495	70	113.10	5.84	0.00
1463	58.80	87739	71	125.99	4.83	0.00
1101	58.81	138662	70	94.80	5.29	0.00
1701	58.74	152534	70	144.59	7.39	0.00
1452	59.54	127626	70	122.91	5.67	0.00
1505	59.62	108830	70	126.31	5.89	0.00
1313	58.26	134172	70	114.34	5.60	0.00
1346	58.52	138313	70	116.04	6.37	0.00
1355	60.90	105991	70	113.14	4.59	0.00
1448	60.39	119342	70	121.69	4.74	0.00
1829	59.56	127295	70	156.74	6.93	0.00
1409	58.13	121175	70	121.80	5.88	0.00
1322	59.52	96486	70	113.85	4.78	0.00
1334	60.13	104254	70	111.91	4.87	0.00
1571	58.93	155624	69	135.46	7.73	0.00
1501	58.64	121752	69	129.25	5.66	0.00
1099	58.48	98521	70	95.01	5.15	0.00
1786	60.02	163753	70	149.94	7.23	0.00
1141	56.92	147629	71	100.99	6.40	0.00
1513	59.68	88603	70	129.14	5.83	0.00
1400	60.47	57660	70	114.02	4.15	0.00
1336	59.14	96622	70	112.95	5.22	0.00
1609	59.32	133362	69	137.22	6.81	0.00
1346	59.04	127867	70	114.06	5.47	0.00
1486	60.07	97519	69	121.85	5.64	0.00
1508	60.19	110447	70	126.09	5.17	0.00
1206	59.81	85823	70	100.60	4.76	0.00
1638	59.94	131277	70	136.92	6.17	0.00
1355	59.60	96494	69	114.85	4.86	0.00
1301	60.52	90585	71	107.73	4.65	0.00
1577	59.68	122170	70	131.12	5.23	0.00
1039	40.83	99496	69	101.88	5.69	0.00
37	2.84	2832	68	20.32	1.83	0.00
41	2.62	3052	67	21.51	2.27	0.00
1275	51.86	126413	69	106.93	6.65	0.00
1227	58.16	100578	70	106.23	5.41	0.00
1513	59.56	113536	70	124.88	5.48	0.00
1459	60.50	122031	70	119.24	5.40	0.00
1728	61.10	90524	71	143.57	5.08	0.00
1282	60.06	81796	70	106.23	4.40	0.00
1459	58.61	132053	71	122.67	6.13	0.00
1442	59.28	116661	70	121.92	5.22	0.00
1364	59.73	104492	70	116.66	5.20	0.00
1595	60.24	106398	70	136.16	5.24	0.00
1375	59.69	85984	70	117.46	4.67	0.00
1508	59.40	132818	70	127.98	6.46	0.00
1147	59.04	104104	70	98.45	5.27	0.00
1676	59.92	109492	70	142.97	6.03	0.00
1141	58.23	114571	70	97.91	4.74	0.00
1707	59.55	159396	70	145.75	7.69	0.00
1473	59.87	114656	70	125.57	5.13	0.00
1434	59.30	130486	69	121.38	4.93	0.00
1134	59.74	77530	71	95.21	3.86	0.00
1823	59.97	142204	71	153.15	6.48	0.00
1089	59.65	94252	71	91.65	3.76	0.00
1551	59.67	103087	70	130.95	5.29	0.00
1681	59.77	134137	71	143.29	7.22	0.00
1366	60.58	83911	70	116.53	4.92	0.00
1536	60.57	109481	71	126.89	5.62	0.00
1390	60.83	90259	72	113.24	4.62	0.00
1270	60.65	98467	72	101.51	4.28	0.00
1655	60.28	111193	71	137.05	5.67	0.00
1666	60.72	91175	72	142.56	5.10	0.00
1136	58.67	105005	71	98.26	4.67	0.00
1380	59.54	118789	72	118.00	5.41	0.00
1791	60.28	134738	71	153.11	7.19	0.00
1144	60.82	60396	71	91.04	3.32	0.00
1644	60.52	131829	72	136.49	5.90	0.00
1242	60.73	73281	73	102.08	4.09	0.00
1780	60.89	103176	71	147.65	5.81	0.00
1244	58.24	112885	71	108.55	5.38	0.00
1367	59.00	144989	72	119.28	6.27	0.00
1548	60.28	109718	72	129.70	4.96	0.00
1366	59.45	105221	72	117.96	5.26	0.00
1361	60.67	65028	72	111.96	4.36	0.00
1652	60.49	109675	73	140.06	5.65	0.00
1278	59.17	115715	72	108.87	5.07	0.00
1580	60.29	129587	72	133.66	5.34	0.00
1469	60.78	77747	72	123.55	4.43	0.00
1516	60.39	85003	72	127.24	5.76	0.00
1332	59.85	103284	73	114.30	6.17	0.00
1434	59.54	101857	72	120.91	5.66	0.00
1258	59.93	59243	73	103.63	4.44	0.00
1764	60.42	131534	73	147.69	7.14	0.00
1292	59.59	87424	73	109.76	5.62	0.00
1470	60.37	105029	73	121.99	5.89	0.00
1353	60.00	86743	72	112.69	4.98	0.00
1416	60.15	82592	72	119.28	5.30	0.00
1221	60.95	65458	73	99.95	3.93	0.00
1890	60.53	136251	72	158.73	6.99	0.00
1375	59.25	124096	72	119.26	5.97	0.00
1333	60.21	116669	73	111.05	5.17	0.00
1424	59.68	114270	72	120.19	5.08	0.00
1687	60.43	120585	71	142.63	5.78	0.00
1385	59.38	123974	73	119.54	6.02	0.00
1274	59.26	91835	73	109.04	5.06	0.00
1571	60.17	116575	73	134.12	6.08	0.00
1377	60.14	124670	74	118.17	4.92	0.00
1439	60.03	94294	74	124.42	5.56	0.00
1621	59.41	162269	74	140.95	7.01	0.00
1133	58.18	96176	73	99.16	4.49	0.00
1532	60.44	119349	74	131.05	5.87	0.00
1356	59.71	130044	74	116.72	5.10	0.00
1375	58.79	129567	73	120.71	6.51	0.00
1764	60.44	121422	73	150.63	6.68	0.00
994	59.73	89505	75	85.89	3.91	0.00
650	22.99	57413	71	66.00	3.87	0.00
39	3.07	3144	70	20.66	1.96	0.00
115	7.18	11502	70	30.81	2.93	0.00
144	9.83	27091	69	41.86	3.64	0.00
95	9.94	22109	69	26.61	2.38	0.00
163	10.15	31751	70	44.02	3.95	0.00
103	9.67	22332	68	29.34	2.54	0.00
118	9.84	26769	68	33.76	2.98	0.00
120	10.15	28339	68	32.89	2.93	0.00
122	10.25	28152	67	32.71	3.01	0.00
158	9.90	29834	68	42.73	3.88	0.00
127	10.27	29879	68	35.56	3.09	0.00
126	9.69	24491	67	33.49	2.99	0.00
109	9.78	25357	67	31.21	2.76	0.00
135	10.17	28203	67	35.91	3.25	0.00
122	9.54	25124	67	32.86	2.96	0.00
154	9.96	31459	67	44.62	3.70	0.00
123	10.33	29813	68	34.27	2.93	0.00
135	10.79	32186	67	34.31	3.17	0.00
126	9.61	25933	67	34.97	3.00	0.00
84	9.10	19662	66	22.91	2.02	0.00
178	10.55	36478	66	48.86	4.20	0.00
116	9.35	23627	67	31.69	2.78	0.00
112	10.31	26379	66	29.76	2.67	0.00
138	9.78	27928	65	36.91	3.35	0.00
104	9.91	24527	66	29.14	2.47	0.00
126	10.11	28218	67	33.55	3.13	0.00
132	10.12	27665	65	35.01	3.17	0.00
128	9.83	26155	65	33.85	3.06	0.00
147	9.96	30315	66	40.76	3.47	0.00
109	10.07	26905	66	29.65	2.61	0.00
140	9.81	27476	66	37.58	3.48	0.00
118	10.36	28955	65	32.08	2.82	0.00
137	10.39	31576	65	36.04	3.51	0.00
123	9.61	24912	66	32.75	3.03	0.00
106	10.26	26146	65	28.96	2.53	0.00
154	10.28	30673	65	39.48	3.74	0.00
118	9.88	26012	65	32.61	2.81	0.00
126	9.63	25475	65	33.83	3.04	0.00
144	9.82	27572	65	40.20	3.53	0.00
121	10.26	27532	66	32.87	2.99	0.00
120	9.23	23446	64	32.62	2.99	0.00
112	9.76	24549	64	31.16	2.73	0.00
133	9.90	28349	65	35.34	3.19	0.00
120	9.58	24601	65	32.50	2.92	0.00
159	10.99	37499	65	42.66	3.73	0.00
95	8.79	19734	64	25.20	2.30	0.00
112	9.82	25030	64	31.67	2.71	0.00
125	9.96	28440	65	33.47	3.05	0.00
148	10.01	29430	65	40.28	3.59	0.00
117	9.02	22160	64	33.35	2.93	0.00
114	9.55	22078	65	33.17	2.71	0.00
127	9.72	25236	65	34.22	3.14	0.00
161	10.16	31413	64	46.04	4.02	0.00
93	9.11	19897	64	25.16	2.31	0.00
131	9.50	25368	64	36.37	3.25	0.00
112	9.02	21804	64	31.61	2.77	0.00
109	9.78	24519	64	32.85	2.69	0.00
127	10.26	28664	64	33.88	3.15	0.00
142	9.89	27440	64	39.04	3.66	0.00
164	10.92	23417	64	42.30	3.97	0.00
129	10.30	20606	64	33.12	2.97	0.00
134	10.17	20804	64	35.08	3.09	0.00
133	11.52	22532	64	32.04	2.97	0.00
100	9.77	22956	65	26.66	2.46	0.00
142	9.75	26753	66	38.30	3.54	0.00
108	9.74	23126	64	30.72	2.69	0.00
122	9.99	27030	63	32.78	3.02	0.00
126	10.19	28429	62	33.22	3.13	0.00
116	10.00	24943	65	30.37	2.84	0.00
132	10.49	30105	64	33.61	3.13	0.00
123	10.38	27901	64	31.59	2.93	0.00
161	10.49	33325	64	43.18	3.87	0.00
98	6.83	15273	63	29.78	2.80	0.00
42	2.72	2861	64	19.58	1.92	0.00
124	6.93	20920	63	26.45	2.29	0.00
379	26.28	129738	65	45.72	2.84	0.00
510	26.27	184620	65	67.12	3.94	0.00
363	26.39	145864	64	45.71	2.77	0.00
457	27.01	178011	64	55.53	3.42	0.00
444	26.94	173018	65	54.19	3.34	0.00
479	26.82	190918	65	59.06	3.67	0.00
503	25.64	196511	64	65.06	4.33	0.00
425	26.23	151096	65	54.02	3.33	0.00
416	25.44	149926	64	54.46	3.43	0.00
405	25.81	141947	65	51.56	3.13	0.00
368	26.02	149457	65	47.34	2.99	0.00
589	26.32	213996	66	76.73	5.02	0.00
406	26.13	141621	66	50.75	3.26	0.00
423	26.60	148066	66	53.32	3.30	0.00
478	26.74	174377	66	61.14	3.93	0.00
491	26.54	169215	65	61.20	4.06	0.00
423	26.05	148146	65	53.30	3.64	0.00
355	27.04	137655	65	43.63	2.83	0.00
442	26.79	174250	65	54.65	3.65	0.00
593	27.19	232355	65	73.71	4.85	0.00
371	26.26	152312	66	46.82	2.97	0.00
507	26.68	208500	66	64.29	4.10	0.00
402	27.38	163913	65	48.03	3.10	0.00
527	26.68	184571	67	66.74	4.20	0.00
401	26.60	165702	66	51.44	3.26	0.00
436	26.90	180104	66	54.57	3.46	0.00
518	27.57	205180	65	62.50	4.04	0.00
372	25.91	126131	66	44.13	3.16	0.00
396	26.05	155169	65	52.49	3.26	0.00
503	26.43	176077	67	62.80	4.36	0.00
395	25.13	147230	66	52.57	3.57	0.00
539	26.69	227870	67	69.44	4.60	0.00
367	26.13	123595	66	43.52	3.07	0.00
410	26.43	166799	66	53.22	3.32	0.00
419	26.86	166468	67	51.59	3.30	0.00
452	26.57	193125	67	57.51	3.65	0.00
551	27.16	227473	67	68.56	4.41	0.00
426	25.74	150932	67	54.03	3.61	0.00
395	26.53	166334	67	51.42	3.22	0.00
504	27.46	208871	67	62.17	3.95	0.00
475	25.88	170139	66	62.07	3.88	0.00
423	27.03	156743	67	53.31	3.27	0.00
424	26.29	153408	66	54.26	3.37	0.00
427	26.22	151867	67	54.89	3.37	0.00
434	26.63	187594	67	56.55	3.49	0.00
484	25.98	174289	67	62.74	4.02	0.00
352	26.49	144440	66	44.70	2.78	0.00
519	27.41	209925	66	64.63	4.10	0.00
443	26.67	153816	67	54.53	3.45	0.00
438	25.63	164058	67	58.59	3.57	0.00
458	26.81	159478	66	56.98	3.53	0.00
429	26.32	153529	67	55.24	3.39	0.00
483	26.59	186026	66	63.11	3.88	0.00
453	26.62	165976	68	57.45	3.56	0.00
440	26.10	155865	67	56.10	3.50	0.00
411	25.74	150307	67	54.37	3.37	0.00
432	26.38	161468	67	56.22	3.46	0.00
447	26.12	160286	67	57.08	3.61	0.00
417	26.24	147929	67	53.17	3.36	0.00
441	26.73	183759	68	57.19	3.77	0.00
538	25.82	192189	67	71.67	4.66	0.00
337	25.79	127256	66	43.04	2.64	0.00
434	25.93	157750	67	55.89	3.66	0.00
551	26.22	196856	67	74.82	4.86	0.00
323	25.93	123931	67	40.66	2.75	0.00
444	26.40	169187	67	56.74	3.70	0.00
485	25.91	175374	67	63.82	4.36	0.00
452	26.32	162187	66	58.55	3.92	0.00
414	26.81	174528	67	53.55	3.53	0.00
500	26.70	175002	67	62.85	3.97	0.00
102	7.60	34574	65	23.37	1.90	0.00
39	3.13	4213	65	19.37	2.05	0.00
42	3.25	3943	66	20.07	2.10	0.00
46	3.09	4454	65	24.93	2.60	0.00
54	3.40	3365	65	26.99	2.84	0.00
62	4.76	3179	65	23.86	2.54	0.00
44	3.97	2744	65	17.25	1.79	0.00
41	3.19	4008	65	20.79	2.27	0.00
41	2.65	2947	65	19.23	1.97	0.00
47	3.52	4293	65	23.18	2.26	0.00
36	3.08	3066	64	16.38	1.71	0.00
50	3.43	4992	65	24.89	2.67	0.00
31	2.33	2462	65	18.45	1.97	0.00
58	4.18	3593	66	21.85	2.27	0.00
41	2.74	3075	64	19.38	1.85	0.00
48	3.58	4648	64	23.55	2.32	0.00
34	3.01	3060	65	16.98	1.80	0.00
47	3.39	4721	64	23.90	2.62	0.00
39	2.55	2660	63	18.50	1.88	0.00
50	3.57	4515	64	23.81	2.35	0.00
32	2.29	2536	64	18.99	1.95	0.00
53	3.99	3474	64	20.98	2.20	0.00
42	3.62	3539	64	19.08	1.89	0.00
54	3.53	5502	63	26.32	2.76	0.00
34	2.88	2933	64	16.51	1.67	0.00
53	3.40	5045	64	26.76	2.78	0.00
31	1.96	2224	63	18.71	1.97	0.00
57	4.48	5093	62	23.91	2.54	0.00
31	2.03	1804	63	14.35	1.45	0.00
46	3.63	4650	64	21.73	2.08	0.00
37	3.11	3367	63	19.01	2.06	0.00
57	3.26	4351	63	26.54	2.58	0.00
33	2.96	2867	63	15.98	1.55	0.00
47	3.29	4054	63	22.76	2.36	0.00
34	2.71	2599	62	16.50	1.70	0.00
54	3.35	4673	62	25.58	2.54	0.00
40	2.57	2827	62	18.73	1.82	0.00
48	3.59	4661	63	23.98	2.45	0.00
37	2.45	2578	63	17.01	1.67	0.00
49	3.58	4554	62	23.97	2.34	0.00
33	2.91	2609	62	15.83	1.63	0.00
47	3.36	4555	63	23.31	2.45	0.00
36	3.09	3571	62	18.14	1.93	0.00
45	3.28	4057	63	22.73	2.46	0.00
42	2.70	4085	63	19.57	1.94	0.00
47	3.56	4475	62	23.14	2.27	0.00
35	3.06	3041	63	16.61	1.77	0.00
49	2.92	3439	62	22.71	2.30	0.00
38	3.21	3197	63	18.18	1.75	0.00
51	3.27	4701	62	26.49	2.79	0.00
36	2.68	2584	61	16.35	1.61	0.00
32	2.05	2865	61	20.62	2.00	0.00
49	3.89	3287	62	18.61	1.75	0.00
67	3.84	5664	62	29.84	2.84	0.00
30	1.95	2113	63	18.21	1.77	0.00
48	3.45	2643	62	17.41	1.61	0.00
43	2.67	3501	63	24.60	2.22	0.00
48	3.69	2981	62	17.85	1.66	0.00
51	3.14	3975	63	24.10	2.33	0.00
57	3.47	4160	62	25.73	2.32	0.00
29	2.00	2835	62	19.56	1.90	0.00
64	4.64	3881	63	22.53	2.20	0.00
33	3.01	2324	62	14.51	1.38	0.00
52	3.45	4958	62	25.01	2.56	0.00
35	2.94	2844	63	16.66	1.70	0.00
50	3.23	5054	62	25.64	2.65	0.00
59	3.97	2838	61	21.95	2.03	0.00
41	3.21	3333	62	17.16	1.64	0.00
45	2.88	3208	61	19.92	1.93	0.00
56	3.41	4266	62	25.93	2.29	0.00
33	2.91	2399	63	14.51	1.39	0.00
53	3.10	4366	62	27.62	2.80	0.00
38	3.79	2603	62	14.70	1.52	0.00
54	3.17	3888	62	25.33	2.60	0.00
37	3.02	2909	64	16.59	1.54	0.00
55	3.38	4504	63	24.86	2.39	0.00
35	2.21	2841	62	21.84	2.14	0.00
52	3.71	3209	62	18.42	1.70	0.00
42	2.55	3322	64	24.20	2.22	0.00
59	3.94	4002	63	24.78	1.95	0.00
34	2.14	2549	63	21.00	1.98	0.00
48	3.71	2840	62	17.06	1.59	0.00
49	3.11	3867	62	21.92	2.12	0.00
53	3.83	5137	63	24.95	2.50	0.00
35	2.35	2211	63	15.92	1.57	0.00
47	3.57	4198	62	22.84	2.27	0.00
33	2.98	3123	64	16.82	1.81	0.00
55	3.19	4321	62	26.04	2.59	0.00
34	2.94	2879	63	16.68	1.63	0.00
53	3.31	4487	62	25.50	2.60	0.00
36	2.38	2597	62	17.12	1.73	0.00
56	3.45	3933	63	24.29	2.20	0.00
33	2.98	2764	63	15.63	1.49	0.00
228	11.69	64466	63	33.94	2.63	0.00
859	36.50	312286	65	84.53	3.92	0.00
642	35.53	238919	64	63.62	3.09	0.00
638	36.32	278976	64	63.53	3.34	0.00
860	36.45	313433	65	84.66	4.76	0.00
686	35.87	252084	66	66.84	4.03	0.00
786	36.47	286395	65	77.47	4.92	0.00
787	36.78	283604	65	76.81	5.17	0.00
768	37.34	316474	66	74.62	5.09	0.00
852	37.78	358083	66	82.02	6.52	0.00
769	36.55	273671	65	75.99	5.22	0.00
693	36.54	258360	66	67.81	4.21	0.00
855	36.93	305542	66	84.81	5.82	0.00
570	35.33	212026	66	56.44	3.45	0.00
737	37.02	307390	66	73.88	4.47	0.00
906	38.08	384437	67	86.87	6.06	0.00
616	35.64	226126	67	60.38	3.99	0.00
874	37.46	345423	68	86.59	5.81	0.00
708	36.60	281339	68	70.26	4.40	0.00
736	36.47	273695	66	72.75	4.60	0.00
864	36.94	310523	67	86.21	6.07	0.00
635	36.07	228483	67	62.30	4.36	0.00
673	37.05	275961	67	66.41	4.72	0.00
906	37.77	344651	67	87.88	6.33	0.00
788	37.03	292120	67	77.40	5.12	0.00
799	36.76	285408	68	78.74	5.27	0.00
655	36.37	236342	67	64.10	4.50	0.00
821	37.61	344189	68	81.14	5.76	0.00
756	37.39	307490	67	73.32	5.22	0.00
743	37.24	303689	68	72.78	5.21	0.00
797	36.89	284196	68	78.31	5.58	0.00
682	36.47	249936	68	67.40	4.68	0.00
738	36.62	270052	68	73.11	5.06	0.00
884	36.84	324630	68	90.29	5.87	0.00
614	35.56	260543	68	68.63	4.43	0.00
836	37.35	332973	68	82.36	5.84	0.00
658	36.22	253881	69	65.68	4.56	0.00
771	36.82	279632	69	75.43	5.24	0.00
889	37.21	321290	68	89.23	6.11	0.00
712	36.36	257613	68	71.11	5.00	0.00
755	36.67	274388	69	75.71	5.32	0.00
728	36.28	264963	68	73.05	5.00	0.00
763	36.65	280916	68	76.93	4.31	0.00
693	36.63	289093	69	70.69	4.08	0.00
856	37.51	352212	69	84.91	5.06	0.00
686	36.73	275160	67	67.99	4.01	0.00
737	36.70	285342	69	73.42	4.51	0.00
743	37.39	302578	69	73.47	4.61	0.00
809	37.46	328972	69	80.17	5.33	0.00
901	37.35	347071	70	89.89	5.77	0.00
665	36.14	247131	69	66.86	4.17	0.00
746	36.02	279066	70	76.83	4.42	0.00
776	36.64	282604	69	78.18	4.56	0.00
694	36.51	260444	70	69.54	4.34	0.00
858	37.02	311047	69	86.13	6.02	0.00
755	36.38	272681	69	76.08	5.13	0.00
737	36.93	293281	71	73.54	4.66	0.00
607	36.65	249315	69	59.95	3.68	0.00
880	37.24	325987	69	87.21	5.49	0.00
740	36.60	290649	70	75.91	4.55	0.00
831	37.24	306286	70	82.37	5.48	0.00
839	36.88	300604	70	84.84	5.27	0.00
623	35.75	226912	69	62.40	3.68	0.00
832	37.19	303436	70	83.12	5.53	0.00
778	36.67	281021	69	78.86	4.58	0.00
660	36.06	242220	69	66.52	3.81	0.00
824	37.40	342481	69	83.55	4.92	0.00
717	36.61	265767	70	71.20	4.35	0.00
788	36.80	282947	70	78.78	4.82	0.00
671	36.22	248868	70	67.57	4.15	0.00
832	36.64	302753	70	85.95	5.10	0.00
530	29.18	200819	70	58.07	3.83	0.00
50	3.21	3943	69	24.24	2.27	0.00
40	2.66	2797	69	19.67	1.82	0.00
891	41.67	372377	69	78.47	3.89	0.00
1309	48.55	505194	69	108.80	7.07	0.00
897	47.20	352544	70	74.18	4.48	0.00
1087	47.80	423800	70	90.68	5.36	0.00
1180	48.42	452637	70	98.88	6.66	0.00
1202	48.64	470346	71	101.21	6.89	0.00
958	47.45	368975	70	80.70	5.10	0.00
1056	47.75	406796	70	88.07	5.54	0.00
1154	46.14	460989	72	113.82	6.08	0.00
834	45.50	377773	71	84.05	4.35	0.00
1155	48.03	463483	71	99.29	5.90	0.00
1110	48.05	438362	71	93.58	5.44	0.00
1106	47.60	441041	71	93.31	4.92	0.00
1107	46.00	450617	72	108.73	5.30	0.00
1073	45.89	441542	71	108.67	5.49	0.00
1035	47.32	406845	72	92.85	5.25	0.00
1021	45.21	429131	73	105.00	4.76	0.00
995	48.10	414291	72	82.92	4.71	0.00
1266	48.20	492146	72	106.92	6.27	0.00
919	47.06	362283	72	76.87	4.15	0.00
1047	47.68	410417	71	87.39	4.90	0.00
1061	47.22	493620	71	97.04	5.28	0.00
1221	48.38	468312	72	100.90	5.99	0.00
1081	48.13	418506	72	90.14	5.68	0.00
1176	48.43	442282	73	99.32	6.96	0.00
985	47.53	375295	72	83.78	5.70	0.00
932	46.07	400273	72	90.83	5.12	0.00
1110	48.11	450601	73	95.38	6.21	0.00
1061	47.71	415587	73	88.63	5.27	0.00
1273	48.58	484416	74	106.57	7.07	0.00
984	47.37	378235	74	82.60	5.03	0.00
929	46.97	418721	73	85.68	5.11	0.00
1192	48.48	476855	73	99.48	6.30	0.00
1115	48.01	439004	72	93.54	5.93	0.00
1105	48.11	423102	73	91.86	5.65	0.00
1059	47.44	413180	74	98.92	6.95	0.00
1094	46.07	484828	74	112.76	6.31	0.00
1164	48.25	438909	74	97.43	6.24	0.00
1185	48.17	468619	74	101.25	6.20	0.00
1089	47.38	418014	73	93.24	5.34	0.00
774	43.91	329851	74	79.66	3.57	0.00
1155	47.83	457359	74	100.06	5.45	0.00
1225	48.54	472116	75	102.60	6.35	0.00
867	45.35	352446	75	85.62	4.59	0.00
1126	46.71	460890	74	109.61	6.08	0.00
1158	48.36	444625	74	97.17	5.90	0.00
965	47.42	372065	74	81.13	4.93	0.00
1139	47.30	480455	74	106.30	6.09	0.00
1173	48.48	467050	74	98.43	5.94	0.00
997	47.74	382554	74	84.16	5.27	0.00
1035	47.75	406669	75	88.02	5.51	0.00
1127	46.62	460804	74	106.77	5.39	0.00
1053	47.74	413058	75	88.52	4.99	0.00
1166	48.57	447580	74	97.62	6.15	0.00
1124	48.38	435715	74	94.04	5.79	0.00
