Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1355	56.19	118842	76	119.46	5.89	0.00
1123	53.10	73690	76	98.80	4.35	0.00
1540	55.20	80885	75	129.11	5.77	0.00
1376	55.49	99770	76	119.75	5.80	0.00
1205	53.74	75958	76	105.98	4.83	0.00
1149	52.67	165360	75	106.30	7.29	0.00
1458	56.95	55812	76	118.45	4.27	0.00
1296	56.52	53278	74	102.06	4.13	0.00
1266	52.97	163133	75	118.02	8.27	0.00
1268	56.33	76225	74	107.62	5.33	0.00
1137	55.75	101904	75	97.10	4.69	0.00
1472	56.17	89490	74	126.93	5.27	0.00
1545	56.58	75936	74	127.42	5.41	0.00
1328	58.15	68401	75	109.67	5.00	0.00
1237	54.88	114183	74	110.32	6.54	0.00
1131	52.49	143689	74	102.99	7.30	0.00
1415	57.51	106934	75	120.10	5.51	0.00
1547	56.75	120851	75	134.17	6.67	0.00
1071	53.48	84402	74	96.70	4.79	0.00
1364	57.67	53386	75	107.85	4.46	0.00
1404	56.61	127874	74	119.25	6.08	0.00
1383	56.06	109315	73	117.77	6.83	0.00
1184	52.91	114741	73	104.71	6.52	0.00
1382	53.57	148047	74	124.36	7.62	0.00
994	52.04	122696	74	90.93	6.45	0.00
1643	58.50	98499	75	134.26	6.09	0.00
1308	57.52	99199	74	109.86	5.35	0.00
1342	57.64	52802	73	105.96	4.05	0.00
1523	57.03	97228	75	128.00	5.55	0.00
1230	56.38	78882	73	103.03	5.10	0.00
1212	57.52	44997	74	92.63	4.37	0.00
1668	57.20	84305	74	136.57	5.44	0.00
1162	56.47	99619	74	97.63	5.07	0.00
1312	54.20	101357	74	113.80	6.34	0.00
1220	56.34	133451	73	107.73	6.55	0.00
1448	55.64	81938	73	122.71	5.13	0.00
369	15.02	19976	71	47.50	2.87	0.00
26	1.60	1621	69	15.84	1.52	0.00
258	13.52	16954	69	33.64	2.52	0.00
1754	59.77	141633	70	145.50	6.66	0.00
1277	59.65	101833	72	108.99	5.60	0.00
1528	59.61	104161	73	126.46	5.49	0.00
1324	59.29	104983	72	112.34	4.85	0.00
1730	60.23	90771	72	146.10	5.52	0.00
1390	58.85	97222	71	117.66	5.56	0.00
1430	59.57	108915	72	120.76	6.03	0.00
1246	59.27	103395	72	107.53	5.17	0.00
1589	59.42	123195	71	133.35	6.32	0.00
1367	58.82	126365	71	115.29	6.10	0.00
1382	59.94	106538	72	114.42	5.65	0.00
1175	59.11	108634	72	98.21	4.39	0.00
1754	60.17	126690	71	149.12	6.93	0.00
1279	59.34	101840	72	107.98	5.26	0.00
1468	59.34	128503	70	125.86	7.25	0.00
1506	60.68	83747	72	124.71	4.60	0.00
1367	57.50	133606	70	117.66	6.91	0.00
1458	59.21	81392	71	121.97	4.59	0.00
1274	57.50	104240	71	111.89	4.99	0.00
1191	58.15	141476	71	102.06	6.39	0.00
1785	59.17	167313	71	154.22	7.39	0.00
1240	59.27	109554	72	104.95	5.67	0.00
1631	60.39	116354	70	137.12	5.42	0.00
1259	59.28	93341	71	106.71	4.87	0.00
1586	59.87	111404	69	135.53	5.87	0.00
1182	56.30	148828	71	102.97	7.22	0.00
1348	60.73	101744	71	110.85	4.05	0.00
1576	60.08	99009	72	130.19	5.49	0.00
1538	58.79	140674	71	133.63	6.62	0.00
1247	58.93	97422	71	107.15	4.44	0.00
1355	59.43	118938	71	115.07	5.60	0.00
1558	59.81	114551	71	132.32	5.26	0.00
1442	59.58	114418	71	121.88	5.63	0.00
1284	59.24	75743	71	109.87	4.61	0.00
1652	60.22	121412	70	139.48	6.17	0.00
1217	60.01	101138	70	101.14	4.68	0.00
1572	59.56	77320	70	128.42	5.23	0.00
1442	60.25	54697	71	115.56	4.24	0.00
1466	59.72	63839	71	117.76	4.68	0.00
1344	59.08	64330	70	105.73	4.25	0.00
1578	58.86	124441	71	134.75	6.41	0.00
1247	60.14	100560	70	104.69	5.52	0.00
1529	58.95	90744	71	131.49	5.00	0.00
1196	58.97	149201	70	102.99	5.71	0.00
1611	58.57	144005	70	136.95	7.03	0.00
1243	59.36	108325	70	104.89	4.91	0.00
1670	59.70	122690	70	140.46	6.45	0.00
1374	58.46	140200	70	119.64	5.90	0.00
1432	58.68	145292	69	123.32	6.59	0.00
1376	60.92	102259	70	114.66	4.58	0.00
1555	60.50	127133	70	130.88	5.17	0.00
1361	59.03	92123	70	116.75	5.20	0.00
1384	58.27	118706	70	119.43	5.66	0.00
1616	59.65	124822	70	139.10	5.97	0.00
1483	60.16	125164	70	125.26	5.89	0.00
1212	58.18	121620	70	104.65	6.10	0.00
1527	58.76	123005	70	131.11	5.70	0.00
1378	59.04	114417	70	118.73	6.15	0.00
1144	59.16	122488	70	96.43	5.20	0.00
1871	58.67	191536	71	162.02	8.68	0.00
1509	59.84	87709	70	128.51	5.82	0.00
1246	60.20	46813	70	101.27	3.59	0.00
1301	59.08	94560	70	109.95	5.10	0.00
1702	59.40	137735	70	145.26	7.18	0.00
968	57.99	104481	70	82.66	4.25	0.00
1701	60.21	107025	70	140.22	6.23	0.00
1643	60.43	118847	70	136.67	5.65	0.00
1264	59.87	89235	69	105.59	4.99	0.00
1330	59.64	105478	70	110.55	4.91	0.00
1797	60.18	134540	70	152.31	6.47	0.00
1372	60.55	92540	70	112.78	4.85	0.00
1051	58.69	86760	70	88.56	3.71	0.00
1413	43.75	120178	70	134.47	6.90	0.00
39	2.91	3256	68	21.19	1.99	0.00
85	4.64	4036	66	24.56	2.37	0.00
1314	55.26	130066	70	108.23	6.62	0.00
1370	58.49	105053	70	117.13	5.81	0.00
1502	59.61	114806	69	124.37	5.33	0.00
1508	60.50	127985	70	122.61	5.58	0.00
1394	60.84	69329	70	117.01	4.02	0.00
1440	60.00	88616	69	119.16	4.92	0.00
1289	58.51	122320	70	108.63	5.47	0.00
1441	59.33	116223	69	121.81	5.25	0.00
1596	59.98	123770	71	136.49	6.12	0.00
1360	59.93	87291	70	116.10	4.36	0.00
1522	59.87	96004	69	129.99	5.23	0.00
1190	58.94	107256	70	101.26	5.22	0.00
1655	59.66	149467	70	141.80	7.27	0.00
1168	59.33	72459	70	99.92	4.16	0.00
1472	58.99	134623	70	125.55	6.01	0.00
1654	59.54	155760	70	140.77	7.36	0.00
1444	59.78	113408	70	123.38	5.05	0.00
1401	59.25	127419	70	118.48	4.79	0.00
1192	59.84	81757	71	100.18	4.05	0.00
1780	59.92	140212	72	149.62	6.38	0.00
1102	59.71	97343	69	92.64	3.79	0.00
1728	59.91	112471	71	146.00	5.92	0.00
1251	58.86	103369	71	106.75	5.67	0.00
1797	61.13	109353	70	152.82	6.29	0.00
1245	60.05	93755	70	102.72	4.74	0.00
1187	60.49	77790	72	97.10	4.10	0.00
1877	61.32	130531	72	149.79	5.96	0.00
1077	59.26	80736	71	90.35	4.00	0.00
1871	60.81	109148	71	159.93	5.79	0.00
1265	59.07	114587	71	109.20	5.12	0.00
1583	59.70	137768	71	135.32	6.20	0.00
1324	59.72	96755	71	113.62	5.49	0.00
1511	61.20	85152	72	121.04	4.43	0.00
1279	60.02	108958	72	106.43	4.78	0.00
1542	61.04	94683	72	126.42	5.01	0.00
1232	60.27	67869	71	103.06	3.92	0.00
1796	59.46	147126	71	154.52	7.42	0.00
1089	58.19	122240	72	95.80	5.19	0.00
1186	60.10	101822	72	99.65	4.11	0.00
2039	60.08	135902	71	174.29	7.19	0.00
1434	60.75	69582	72	117.63	4.64	0.00
1374	60.08	90479	72	117.00	4.75	0.00
1495	59.64	128893	73	127.08	5.73	0.00
1215	59.57	105428	72	103.54	4.29	0.00
1578	60.95	86363	72	132.38	4.78	0.00
1478	60.38	73451	73	123.79	5.48	0.00
1389	59.85	114385	72	118.98	6.45	0.00
1538	59.77	107298	72	129.76	5.93	0.00
1248	59.95	59428	73	102.79	4.44	0.00
1829	60.46	134395	73	153.18	7.33	0.00
1132	59.34	73484	72	95.83	5.00	0.00
1562	60.39	115392	73	130.06	6.28	0.00
1356	60.04	86822	73	112.83	4.99	0.00
1488	60.26	86863	72	125.41	5.51	0.00
1243	61.02	65892	73	101.57	4.00	0.00
1947	60.54	145328	72	163.82	7.34	0.00
1328	59.11	117605	73	115.45	5.69	0.00
1301	60.14	111769	73	108.07	5.03	0.00
1441	59.66	116759	73	121.74	5.14	0.00
1598	60.38	115911	73	135.36	5.54	0.00
1340	59.31	120820	73	115.42	5.88	0.00
1448	59.63	104833	72	123.91	5.62	0.00
1513	60.04	112547	73	129.36	5.94	0.00
1150	59.84	100866	73	98.51	4.03	0.00
1863	60.40	126270	74	161.03	7.13	0.00
1302	58.94	141772	74	113.59	5.92	0.00
1486	59.02	122835	74	129.36	5.81	0.00
1530	60.41	110090	73	130.76	5.56	0.00
1284	59.62	124491	74	110.36	4.91	0.00
1471	58.97	142369	72	128.90	7.02	0.00
1398	59.94	96672	74	119.84	5.41	0.00
1165	60.12	104087	74	100.38	4.57	0.00
597	20.67	51141	70	64.15	3.81	0.00
37	2.95	3009	70	19.62	1.87	0.00
116	7.32	12200	71	30.28	2.89	0.00
136	9.65	25454	69	39.57	3.46	0.00
91	9.77	21286	69	25.85	2.30	0.00
166	10.25	32149	69	44.08	3.98	0.00
105	9.72	22883	69	30.29	2.60	0.00
118	9.84	26646	69	33.53	2.96	0.00
123	10.18	28862	68	33.77	3.00	0.00
114	10.14	26574	68	30.58	2.81	0.00
187	10.24	34961	68	51.40	4.58	0.00
100	9.80	23597	68	27.33	2.43	0.00
143	9.95	27823	67	38.38	3.41	0.00
105	9.67	24400	67	29.83	2.66	0.00
133	10.16	27892	67	35.38	3.20	0.00
127	9.61	26045	67	34.43	3.09	0.00
136	9.62	27921	66	39.10	3.30	0.00
101	9.83	24433	67	29.33	2.42	0.00
121	10.61	29634	66	31.41	2.88	0.00
157	10.23	31773	66	40.80	3.69	0.00
122	10.00	27569	67	34.41	2.90	0.00
129	9.85	27498	67	34.57	3.07	0.00
135	9.83	27447	67	37.19	3.22	0.00
126	10.56	29491	66	33.98	3.00	0.00
139	9.82	28415	66	37.23	3.35	0.00
124	10.30	28409	65	34.38	2.95	0.00
121	10.02	27390	66	32.33	3.00	0.00
144	10.31	30246	65	38.16	3.44	0.00
121	9.71	24582	65	32.70	2.90	0.00
126	9.53	26394	65	34.70	3.01	0.00
123	10.26	30329	65	33.18	2.97	0.00
121	9.49	23917	65	33.14	3.04	0.00
100	10.05	24509	66	27.34	2.40	0.00
124	10.31	28731	65	32.47	3.15	0.00
162	10.18	32695	66	43.17	3.98	0.00
128	10.58	31506	66	34.18	3.09	0.00
142	10.10	27792	66	37.72	3.42	0.00
96	9.34	21556	65	25.86	2.28	0.00
129	9.72	26197	65	34.90	3.13	0.00
146	9.80	27748	65	41.03	3.60	0.00
83	9.50	19497	65	22.89	2.08	0.00
155	9.83	29552	65	41.22	3.80	0.00
124	10.00	26898	65	34.80	3.01	0.00
121	9.72	26340	65	31.83	2.91	0.00
147	10.10	29649	66	40.26	3.55	0.00
127	10.52	30715	64	34.13	3.01	0.00
124	9.61	24732	64	32.80	2.95	0.00
110	9.78	24908	65	31.37	2.69	0.00
116	9.77	26663	64	30.93	2.86	0.00
147	9.86	28712	64	40.66	3.63	0.00
121	8.40	21105	65	39.77	3.49	0.00
132	9.87	18432	65	37.86	3.03	0.00
138	10.66	18589	65	35.48	3.16	0.00
137	10.31	19420	65	35.97	3.20	0.00
123	9.51	23936	65	34.23	3.08	0.00
96	9.17	20434	66	26.08	2.37	0.00
125	9.40	24291	65	34.35	3.09	0.00
128	9.42	24666	64	36.26	3.14	0.00
96	9.43	21931	64	29.34	2.40	0.00
134	10.46	30194	64	35.53	3.28	0.00
131	10.24	27667	64	34.57	3.26	0.00
141	10.57	25947	64	35.15	3.31	0.00
145	10.06	27764	65	38.97	3.48	0.00
97	10.30	22627	65	24.87	2.23	0.00
125	10.31	29143	65	33.24	3.07	0.00
150	9.89	28034	64	39.93	3.73	0.00
116	9.94	24964	63	32.91	2.86	0.00
126	10.06	28082	64	34.18	3.14	0.00
134	10.34	30151	63	35.26	3.31	0.00
117	10.07	25202	63	30.71	2.84	0.00
132	10.55	30242	64	33.37	3.11	0.00
129	10.38	28565	64	33.37	3.08	0.00
133	10.03	27874	64	35.57	3.23	0.00
101	7.08	16460	64	29.32	2.78	0.00
40	2.62	2706	64	18.31	1.82	0.00
96	5.46	7708	63	25.21	2.30	0.00
408	26.28	141212	64	50.09	3.11	0.00
524	26.28	189517	65	69.32	4.06	0.00
339	26.33	135174	66	42.26	2.57	0.00
445	27.02	176800	65	53.95	3.32	0.00
579	27.12	223289	65	71.66	4.38	0.00
369	26.49	144550	66	45.01	2.82	0.00
460	25.49	179877	65	59.28	3.98	0.00
454	26.37	163019	65	57.42	3.52	0.00
462	25.55	167189	65	61.22	3.86	0.00
405	25.77	141755	64	51.40	3.13	0.00
382	26.10	151799	65	49.04	3.11	0.00
470	26.15	170401	65	59.31	3.96	0.00
446	26.22	159292	65	56.76	3.64	0.00
524	26.63	184762	66	68.56	4.23	0.00
379	26.50	134677	65	46.68	2.97	0.00
478	26.71	164204	66	58.45	3.93	0.00
446	26.09	158278	65	56.94	3.84	0.00
397	27.05	156330	65	49.97	3.24	0.00
444	26.77	171568	66	54.84	3.66	0.00
461	27.09	178610	65	56.21	3.75	0.00
430	26.46	176229	66	54.10	3.45	0.00
449	26.45	187930	65	57.75	3.66	0.00
471	27.40	193627	66	56.95	3.66	0.00
544	26.89	189294	66	67.50	4.30	0.00
398	26.36	165850	66	52.19	3.26	0.00
431	26.89	177178	66	53.99	3.42	0.00
480	27.48	194707	65	57.91	3.69	0.00
528	26.56	181439	66	65.18	4.48	0.00
360	25.94	138612	66	46.62	2.97	0.00
468	26.39	164798	67	57.84	4.03	0.00
459	25.34	170137	65	61.96	4.16	0.00
482	26.63	202778	67	61.29	4.09	0.00
377	26.23	128350	67	44.83	3.15	0.00
505	26.59	208580	67	65.82	4.11	0.00
398	26.91	156786	65	48.81	3.11	0.00
473	26.45	200432	67	60.19	3.84	0.00
480	27.24	193835	67	58.84	3.81	0.00
373	25.51	130941	67	46.49	3.14	0.00
387	26.35	161047	68	50.78	3.16	0.00
425	27.23	176680	67	52.63	3.33	0.00
516	26.54	184760	67	64.39	4.13	0.00
544	27.00	207274	68	71.27	4.33	0.00
405	26.18	146948	67	52.04	3.20	0.00
454	26.13	160554	67	59.30	3.63	0.00
339	26.48	145804	67	43.18	2.67	0.00
570	26.21	206213	67	74.26	4.74	0.00
428	26.78	173399	67	54.25	3.40	0.00
354	27.26	143267	67	42.92	2.72	0.00
582	26.71	203021	67	74.36	4.67	0.00
382	25.57	140470	67	49.62	3.06	0.00
442	26.78	155796	66	54.74	3.39	0.00
528	26.39	189248	66	70.67	4.28	0.00
351	26.37	131132	67	43.55	2.73	0.00
460	26.67	168676	68	57.79	3.60	0.00
481	26.26	172073	67	62.18	3.86	0.00
410	25.75	150979	67	54.25	3.37	0.00
482	26.44	182287	68	63.56	3.90	0.00
448	26.22	163834	67	57.91	3.65	0.00
475	26.15	166799	67	61.99	3.87	0.00
346	26.67	140382	67	43.01	2.92	0.00
535	25.93	191993	67	70.39	4.62	0.00
409	25.94	158079	67	54.16	3.28	0.00
451	25.86	160471	67	58.75	3.89	0.00
413	26.11	147245	68	53.43	3.55	0.00
462	26.42	182853	68	60.89	3.96	0.00
459	26.23	173799	68	59.31	3.93	0.00
414	25.67	147731	68	54.01	3.68	0.00
412	26.26	145225	67	52.36	3.53	0.00
357	26.48	150568	66	46.56	3.09	0.00
533	26.99	188764	68	65.89	4.18	0.00
148	8.45	51287	66	35.52	2.95	0.00
42	3.24	4581	66	20.66	2.17	0.00
44	3.34	4120	67	20.73	2.18	0.00
34	3.09	3239	65	16.43	1.73	0.00
39	3.29	2727	65	17.64	1.85	0.00
61	4.02	5789	65	26.86	2.83	0.00
31	2.84	2604	65	15.57	1.70	0.00
53	3.07	4327	65	25.13	2.59	0.00
29	2.70	2242	65	14.61	1.41	0.00
55	3.72	5502	65	25.62	2.65	0.00
37	3.06	3085	64	18.39	1.96	0.00
46	2.95	4288	65	25.51	2.77	0.00
47	3.67	2442	63	16.44	1.75	0.00
57	3.48	4378	64	26.10	2.39	0.00
23	2.29	1665	65	11.82	1.19	0.00
59	3.79	6212	65	29.14	3.07	0.00
25	2.59	2076	64	12.25	1.33	0.00
66	3.47	5385	65	31.64	3.22	0.00
22	2.09	1503	63	11.20	1.16	0.00
61	3.69	5852	63	30.09	3.12	0.00
55	3.74	3057	64	22.73	2.19	0.00
41	3.42	3715	63	19.44	2.03	0.00
30	2.49	2277	63	15.32	1.69	0.00
53	3.70	5608	63	25.23	2.48	0.00
31	2.49	2594	63	16.37	1.76	0.00
58	3.22	4678	63	30.24	3.05	0.00
34	3.85	2461	63	13.02	1.40	0.00
61	3.31	4825	62	28.78	2.92	0.00
26	2.58	2028	63	12.75	1.23	0.00
55	3.69	5953	64	27.50	2.94	0.00
31	2.02	1976	63	15.35	1.58	0.00
54	3.90	5005	63	25.11	2.36	0.00
28	2.38	1931	62	13.97	1.51	0.00
56	3.66	4939	63	26.52	2.64	0.00
31	2.16	2455	63	15.78	1.68	0.00
61	3.62	4899	62	27.60	2.54	0.00
26	2.67	2075	63	13.35	1.37	0.00
59	3.26	4825	63	27.70	2.80	0.00
32	2.92	2707	62	15.77	1.53	0.00
36	2.91	2796	63	18.35	1.94	0.00
41	3.22	4047	62	20.56	2.12	0.00
57	3.77	6009	62	27.64	2.92	0.00
26	2.65	2103	63	13.35	1.41	0.00
59	3.23	5657	62	28.28	2.89	0.00
27	2.68	2186	62	13.65	1.30	0.00
55	3.71	5434	62	26.36	2.80	0.00
34	2.18	2316	62	16.47	1.76	0.00
50	3.77	4311	63	23.51	2.21	0.00
36	2.73	3222	62	18.76	2.00	0.00
52	3.36	4359	62	24.41	2.40	0.00
28	1.79	2218	62	18.87	1.86	0.00
70	4.66	5542	63	27.68	2.59	0.00
35	2.43	2408	62	16.32	1.62	0.00
49	2.95	3690	63	24.94	2.31	0.00
50	3.60	2971	64	19.44	1.75	0.00
42	2.59	3326	63	22.98	2.11	0.00
49	3.76	3439	65	19.56	1.80	0.00
46	2.92	3318	62	21.88	2.16	0.00
33	2.22	2272	62	15.71	1.51	0.00
50	3.12	4460	63	28.00	2.60	0.00
47	3.86	2297	63	15.51	1.63	0.00
57	3.96	5097	63	25.41	2.40	0.00
26	2.41	1727	62	12.24	1.25	0.00
50	3.53	4855	63	24.42	2.48	0.00
29	1.84	2642	63	19.13	2.00	0.00
71	4.84	4784	62	26.15	2.53	0.00
32	2.60	2606	61	14.12	1.38	0.00
47	2.98	3299	62	20.71	1.99	0.00
45	2.93	3141	61	20.78	1.87	0.00
42	3.30	3037	62	18.31	1.71	0.00
39	2.25	3897	62	30.88	3.14	0.00
59	4.08	2999	63	22.68	2.16	0.00
62	4.85	3408	63	23.71	2.55	0.00
58	3.74	2939	62	22.89	2.16	0.00
43	3.19	3465	63	19.41	1.89	0.00
39	2.73	2779	64	17.51	1.67	0.00
26	1.73	2114	62	18.21	1.82	0.00
62	4.15	4149	63	22.55	2.06	0.00
34	2.13	2761	63	21.10	1.99	0.00
49	3.36	3064	62	19.97	1.62	0.00
37	2.26	3013	61	28.81	2.52	0.00
58	3.74	2938	62	22.78	2.05	0.00
59	4.07	3148	62	22.96	2.21	0.00
58	3.79	3104	63	22.79	2.06	0.00
34	3.31	2407	62	14.99	1.61	0.00
53	3.15	3986	63	24.17	2.38	0.00
24	2.42	1775	61	12.16	1.21	0.00
41	3.31	3750	62	20.46	2.18	0.00
48	2.75	4053	63	23.67	2.52	0.00
62	4.02	5861	63	29.12	2.80	0.00
24	1.84	1577	63	11.80	1.26	0.00
66	3.80	5278	63	29.98	2.83	0.00
27	1.78	1454	62	12.29	1.24	0.00
51	3.84	4575	62	23.81	2.19	0.00
267	13.66	80556	63	35.81	2.59	0.00
802	36.27	291978	62	78.89	3.66	0.00
664	35.64	246660	64	65.96	3.20	0.00
579	36.03	254761	66	57.80	3.01	0.00
952	36.78	347328	66	93.57	5.34	0.00
717	36.16	263117	65	69.79	4.27	0.00
772	36.30	281017	65	76.23	4.86	0.00
800	36.78	283831	65	78.11	5.23	0.00
576	36.21	235674	65	56.14	3.61	0.00
746	37.49	317422	65	72.35	5.52	0.00
887	37.17	316607	65	85.22	6.43	0.00
945	37.57	352092	66	93.16	6.00	0.00
743	36.39	268283	66	73.87	5.02	0.00
707	36.14	262359	66	70.99	4.33	0.00
598	36.28	246779	66	59.50	3.58	0.00
841	37.95	361325	66	80.64	5.57	0.00
798	36.68	289903	66	78.22	5.29	0.00
768	37.03	304056	67	76.01	5.06	0.00
744	36.84	297733	66	73.59	4.65	0.00
826	36.90	303525	67	81.65	5.24	0.00
745	36.26	267796	67	74.53	5.22	0.00
616	36.03	223045	67	60.25	4.21	0.00
796	37.56	324233	68	78.60	5.62	0.00
780	37.28	296553	68	75.75	5.42	0.00
790	37.06	294194	68	77.56	5.14	0.00
843	37.05	302781	68	82.97	5.60	0.00
715	36.61	257618	67	70.43	4.95	0.00
777	37.41	322074	67	76.42	5.43	0.00
659	37.03	271318	68	64.00	4.53	0.00
905	37.76	365326	68	88.38	6.39	0.00
640	36.13	231289	67	62.45	4.40	0.00
900	37.53	331464	68	89.31	6.24	0.00
700	36.26	254373	68	70.02	4.85	0.00
783	36.32	284881	67	79.86	5.10	0.00
517	34.65	219294	68	58.91	3.72	0.00
791	37.19	318640	68	78.32	5.51	0.00
776	36.91	299448	68	76.91	5.42	0.00
782	36.89	285214	68	76.73	5.33	0.00
928	37.35	335482	68	93.28	6.40	0.00
694	36.26	251448	68	69.33	4.85	0.00
761	36.76	278491	68	76.14	5.39	0.00
819	36.67	297024	69	83.03	5.54	0.00
639	35.96	233650	68	63.51	3.53	0.00
760	36.92	313759	69	77.42	4.48	0.00
706	37.01	296869	69	70.22	4.14	0.00
934	37.68	371131	70	92.15	5.68	0.00
632	36.18	246593	69	63.25	3.71	0.00
