Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
617	36.62	257832	65	60.24	3.88	0.00
1003	38.18	413199	65	96.15	7.75	0.00
587	35.48	211613	66	57.64	3.89	0.00
850	37.21	317303	66	83.86	5.32	0.00
804	36.71	287368	66	79.69	5.45	0.00
572	35.44	215452	65	56.64	3.47	0.00
936	37.74	381477	65	92.88	5.73	0.00
613	36.96	264310	67	59.12	4.11	0.00
847	36.82	306118	67	83.04	5.64	0.00
680	36.62	272457	67	67.53	4.44	0.00
885	37.41	349692	67	87.21	5.65	0.00
718	36.37	265734	68	71.16	4.47	0.00
795	36.66	288479	67	79.34	5.57	0.00
729	36.60	262385	67	72.00	5.08	0.00
655	36.86	264540	67	64.34	4.57	0.00
764	37.15	288825	67	74.18	5.31	0.00
754	36.91	280055	67	73.56	4.86	0.00
829	37.03	297126	67	81.26	5.52	0.00
718	36.67	258648	67	70.75	4.92	0.00
685	36.93	284820	67	68.40	4.79	0.00
740	37.44	303240	68	71.50	5.11	0.00
785	37.43	324743	67	77.01	5.51	0.00
948	37.47	338076	68	92.60	6.66	0.00
696	36.58	256211	67	68.76	4.78	0.00
791	36.81	287061	69	78.66	5.47	0.00
771	36.41	284348	67	78.28	5.04	0.00
727	36.17	304359	68	80.12	5.24	0.00
689	36.79	278482	67	68.23	4.77	0.00
796	37.04	309810	68	79.01	5.56	0.00
862	37.09	308253	68	85.16	5.90	0.00
720	36.41	258458	68	71.82	4.89	0.00
688	36.27	250089	68	68.54	4.82	0.00
831	37.02	303111	68	83.57	5.89	0.00
735	36.32	269062	69	73.93	4.99	0.00
797	36.79	294342	68	80.52	4.53	0.00
767	37.03	315795	69	77.25	4.53	0.00
749	37.07	308956	69	74.52	4.40	0.00
690	36.85	280549	70	68.36	4.06	0.00
877	37.41	336879	70	86.92	5.34	0.00
717	37.01	290478	69	71.26	4.59	0.00
715	37.03	287800	69	71.13	4.70	0.00
779	36.86	301666	69	78.11	4.88	0.00
722	36.44	266242	69	72.07	4.62	0.00
693	35.81	258556	69	71.16	4.09	0.00
757	36.61	277937	69	76.07	4.42	0.00
797	36.92	299807	70	80.58	5.00	0.00
799	36.76	291135	69	79.99	5.59	0.00
821	36.77	297904	69	82.91	5.62	0.00
774	37.19	310810	69	76.80	4.92	0.00
754	37.23	304121	70	74.50	4.63	0.00
608	35.93	225995	69	60.40	3.69	0.00
813	36.94	320196	69	83.27	5.04	0.00
859	37.31	313285	70	85.16	5.66	0.00
729	36.42	264595	70	73.47	4.50	0.00
776	36.53	279409	70	78.63	4.79	0.00
621	36.12	225511	69	61.12	4.00	0.00
883	37.19	322869	69	89.56	5.35	0.00
789	36.61	287095	71	80.46	4.62	0.00
577	36.24	242300	69	58.44	3.34	0.00
940	37.59	348943	70	93.00	5.78	0.00
795	36.81	286863	71	80.15	4.86	0.00
668	36.12	245947	70	67.18	4.14	0.00
752	36.31	275545	71	77.38	4.58	0.00
549	26.76	203709	70	63.79	4.30	0.00
41	2.74	3158	69	19.76	1.89	0.00
62	3.82	4131	68	23.79	2.16	0.00
782	43.37	331708	70	67.22	3.12	0.00
1296	48.55	506759	70	107.50	7.00	0.00
1092	47.92	431401	70	90.65	5.51	0.00
1188	48.11	454280	71	99.90	6.22	0.00
970	47.66	371268	70	80.59	5.21	0.00
1092	48.45	432399	70	91.16	6.10	0.00
1144	48.08	440660	71	97.18	6.31	0.00
1092	47.84	420157	70	91.12	5.73	0.00
1108	45.87	445024	71	111.01	5.86	0.00
833	45.47	375591	71	83.96	4.32	0.00
1082	47.90	435785	71	92.28	5.50	0.00
1177	48.26	466947	72	99.29	5.78	0.00
1181	47.75	469245	71	99.83	5.27	0.00
1041	45.60	421914	71	104.06	5.06	0.00
897	45.28	372709	72	90.52	4.58	0.00
1196	47.57	468977	72	109.54	6.04	0.00
895	44.68	377775	71	91.86	4.13	0.00
1019	48.01	430122	71	86.66	4.79	0.00
1347	48.41	523929	71	113.73	6.71	0.00
949	47.21	378450	71	79.40	4.29	0.00
1222	48.10	466681	72	102.44	5.90	0.00
693	45.31	329713	72	65.81	3.26	0.00
1306	48.60	506609	72	107.96	6.47	0.00
1253	48.50	476937	72	104.85	6.69	0.00
907	47.48	347438	72	75.91	5.14	0.00
1230	48.38	467780	73	105.10	7.32	0.00
940	46.06	406963	72	92.21	5.18	0.00
1199	48.41	485791	73	102.08	6.72	0.00
1061	47.58	410009	73	88.89	5.19	0.00
1036	48.10	400275	72	86.16	5.78	0.00
1268	48.20	480678	74	107.11	6.67	0.00
761	46.05	345207	73	71.21	4.13	0.00
1178	48.44	472530	73	98.28	6.21	0.00
1141	48.11	451214	72	95.80	6.09	0.00
1149	48.30	441718	73	95.76	5.98	0.00
1153	47.43	446870	74	109.30	7.45	0.00
888	45.28	393847	74	91.65	5.08	0.00
1155	48.17	444397	75	98.11	6.22	0.00
1094	47.81	425184	74	92.67	5.43	0.00
1060	47.43	414202	74	91.05	5.44	0.00
1093	45.72	456427	73	109.69	5.32	0.00
1115	47.85	435408	74	94.47	5.27	0.00
1105	48.30	431524	74	92.26	5.68	0.00
1086	46.18	433040	75	107.68	5.89	0.00
849	45.59	352536	74	82.95	4.47	0.00
1270	48.64	490531	75	106.77	6.53	0.00
1054	47.72	404556	74	88.81	5.43	0.00
1078	47.02	450721	75	101.19	5.72	0.00
1010	48.13	404858	75	84.35	5.12	0.00
1130	48.14	436285	74	95.58	5.93	0.00
1118	47.92	434769	75	95.27	5.94	0.00
934	45.84	388959	74	90.03	4.38	0.00
1215	48.15	471474	74	102.44	5.84	0.00
1018	48.10	387251	75	84.88	5.32	0.00
965	48.05	383530	73	80.44	5.08	0.00
1301	47.38	550298	74	124.47	6.70	0.00
1125	48.01	432828	74	95.21	5.68	0.00
1016	47.44	394259	75	86.45	4.96	0.00
912	47.26	362864	74	77.09	4.37	0.00
1272	47.07	518054	74	122.99	6.65	0.00
913	47.75	351456	74	75.99	4.63	0.00
1027	47.92	402447	74	85.96	4.87	0.00
1148	46.61	472589	75	108.88	5.51	0.00
1136	48.52	511350	74	96.01	5.79	0.00
1078	47.57	421194	75	91.16	4.93	0.00
960	46.24	417549	74	93.55	4.58	0.00
1062	48.26	429898	75	89.24	5.74	0.00
1093	47.60	424084	75	92.95	5.86	0.00
1136	46.62	446812	75	105.29	5.40	0.00
899	45.68	393555	74	88.31	4.05	0.00
1248	48.35	502264	74	105.87	6.19	0.00
1113	47.96	419475	75	93.53	6.09	0.00
267	13.80	92182	72	32.62	2.43	0.00
60	3.59	4804	72	28.97	2.50	0.00
370	20.67	46913	73	39.61	2.71	0.00
1309	53.07	117702	74	116.14	5.09	0.00
1156	50.68	120323	74	107.36	4.79	0.00
1211	50.81	122375	74	113.72	5.00	0.00
1224	51.58	106614	75	113.50	4.78	0.00
1333	53.48	103925	75	116.93	5.50	0.00
1343	54.38	128845	75	121.63	6.25	0.00
1188	55.44	94833	75	97.87	4.38	0.00
1173	52.80	98191	75	106.53	5.16	0.00
1351	50.86	104720	76	126.57	5.58	0.00
1209	51.28	111683	75	111.56	5.03	0.00
1135	53.22	107816	75	101.86	5.14	0.00
1374	51.57	127907	76	127.88	5.94	0.00
1223	53.65	78929	75	105.99	4.68	0.00
1213	52.46	84482	76	110.68	5.22	0.00
1261	52.60	107435	77	115.00	5.30	0.00
1004	51.72	78480	75	90.79	4.30	0.00
1409	51.76	139271	75	132.22	6.43	0.00
1135	52.81	112923	76	105.67	5.91	0.00
1286	55.04	102865	76	115.23	4.96	0.00
1397	53.71	117495	75	127.16	5.85	0.00
1356	55.99	105615	77	116.76	6.17	0.00
1269	53.34	98003	75	115.58	4.99	0.00
913	48.57	104720	76	88.35	4.32	0.00
1597	55.57	99133	76	135.69	5.30	0.00
1094	53.81	86098	75	97.23	4.32	0.00
1391	53.38	105631	76	124.65	5.51	0.00
1039	51.39	85398	75	96.96	4.52	0.00
1640	55.84	98106	76	138.91	5.89	0.00
1065	50.78	78503	75	100.01	4.65	0.00
1459	54.82	95077	75	127.86	5.73	0.00
1173	55.40	67449	75	98.91	3.99	0.00
1341	52.51	108158	75	122.38	5.21	0.00
1093	54.59	110956	75	96.18	5.23	0.00
1133	54.35	127944	75	100.59	5.04	0.00
1209	53.65	118813	74	107.55	5.74	0.00
1625	57.06	142114	74	137.60	7.22	0.00
1294	54.11	70325	75	110.44	4.14	0.00
1281	54.96	131398	75	112.35	5.72	0.00
1322	54.03	104791	74	119.10	5.89	0.00
1365	57.00	125308	75	114.57	6.00	0.00
1090	54.17	109785	74	96.38	5.13	0.00
1378	54.46	91178	74	117.85	5.18	0.00
1432	56.21	102137	75	120.00	5.96	0.00
1216	55.57	62613	75	100.32	3.98	0.00
1530	57.59	124222	75	126.87	6.52	0.00
1183	56.02	84089	73	102.01	5.04	0.00
1532	55.90	157362	74	133.19	7.80	0.00
1241	53.75	88445	74	111.00	4.90	0.00
1018	51.96	99065	74	93.96	5.10	0.00
1086	52.71	121267	74	96.68	5.35	0.00
1382	55.02	105956	74	119.90	5.79	0.00
1593	55.28	113038	74	138.18	7.07	0.00
1233	53.17	85248	74	108.30	5.27	0.00
1429	55.31	110408	73	124.48	5.97	0.00
1145	54.41	106512	75	100.60	5.93	0.00
1155	54.09	89898	74	100.14	5.05	0.00
1427	55.48	119027	73	122.42	5.92	0.00
1158	54.99	136567	74	101.36	5.74	0.00
1630	54.07	134735	74	142.77	7.79	0.00
1145	52.98	74717	74	103.07	5.19	0.00
1325	55.09	94038	73	113.95	5.38	0.00
1324	54.08	117348	73	115.80	6.10	0.00
1252	54.83	110701	73	107.76	5.69	0.00
1276	57.82	58850	73	99.12	4.90	0.00
1258	54.85	93654	74	107.48	5.50	0.00
1508	58.63	121321	73	122.89	6.30	0.00
1511	56.70	90011	74	124.46	5.35	0.00
1343	56.82	68044	73	109.02	4.42	0.00
1284	54.08	70507	74	110.57	4.59	0.00
988	54.22	90119	73	86.58	4.01	0.00
911	37.44	39153	71	82.96	3.66	0.00
54	3.13	3731	70	25.88	2.59	0.00
462	21.71	35015	71	42.96	2.90	0.00
1103	60.81	103798	72	90.26	3.30	0.00
1964	59.47	137175	71	165.11	6.85	0.00
1288	58.96	94219	72	110.71	4.34	0.00
1466	57.35	126029	72	126.75	5.48	0.00
1388	59.91	104044	72	117.04	4.69	0.00
1595	59.82	153636	72	138.44	7.58	0.00
1264	59.10	120885	73	108.62	4.33	0.00
1551	59.51	124723	71	132.43	5.80	0.00
1460	58.87	162124	72	127.43	6.56	0.00
1216	58.66	126779	72	104.81	4.75	0.00
1340	60.30	111200	72	112.46	4.77	0.00
1743	60.59	137982	71	145.94	6.07	0.00
1391	60.22	129545	71	113.52	4.89	0.00
1536	59.67	90036	72	128.83	5.78	0.00
1072	58.34	103377	71	92.58	4.96	0.00
1796	60.11	140562	72	152.11	7.38	0.00
1421	59.96	97091	72	117.61	5.05	0.00
1267	60.50	125802	72	102.56	5.04	0.00
1652	60.53	140649	72	134.40	6.32	0.00
1134	59.05	70257	72	95.33	3.73	0.00
1667	60.29	131331	72	140.88	7.13	0.00
1470	60.05	112715	72	122.95	5.60	0.00
1273	59.34	134408	71	109.63	5.64	0.00
1569	59.59	145856	71	134.20	6.65	0.00
1381	59.51	114854	71	115.56	5.30	0.00
1310	59.62	133732	71	112.47	5.51	0.00
1580	60.58	106915	72	125.54	5.94	0.00
1378	60.23	113677	72	115.36	5.43	0.00
1251	59.04	89601	71	104.48	4.60	0.00
1513	60.81	80937	72	122.22	4.55	0.00
1585	59.91	110219	72	132.68	6.22	0.00
1238	59.08	123984	72	103.77	4.79	0.00
1569	59.52	92654	72	126.39	6.00	0.00
1251	60.14	45097	72	98.24	3.85	0.00
1399	58.70	91640	71	117.61	5.15	0.00
1474	59.43	84904	72	122.94	4.82	0.00
1253	59.35	96661	71	102.38	4.53	0.00
1802	58.70	159454	72	152.55	8.69	0.00
1142	60.15	80293	72	93.19	4.64	0.00
1359	60.57	34874	71	103.98	3.58	0.00
1793	58.78	180025	72	154.17	9.04	0.00
986	59.55	94349	72	82.08	4.06	0.00
1853	60.20	192188	72	154.53	8.19	0.00
1116	59.06	64569	72	90.10	3.74	0.00
1526	60.36	111267	72	125.89	5.36	0.00
1633	59.79	130827	72	138.21	5.96	0.00
1270	60.72	100599	71	106.87	4.79	0.00
1609	59.67	119205	72	136.87	5.75	0.00
1408	60.17	97933	71	118.17	4.95	0.00
1393	60.09	109105	72	118.31	5.09	0.00
1550	59.66	128812	72	130.84	5.68	0.00
1421	60.74	94065	72	113.45	4.81	0.00
1167	59.17	110788	72	92.50	5.26	0.00
1607	60.11	120013	71	134.65	5.57	0.00
1386	59.17	107311	71	115.81	5.43	0.00
1387	59.42	126439	71	115.92	6.28	0.00
1457	60.06	117824	71	121.99	5.86	0.00
1452	60.33	85624	71	122.07	4.85	0.00
1311	59.73	114565	72	112.42	5.49	0.00
1296	59.88	108999	72	107.36	5.93	0.00
1793	61.13	120778	72	148.80	6.28	0.00
1291	59.76	97381	71	110.33	4.60	0.00
1468	59.91	126623	71	124.58	6.01	0.00
1300	59.91	113612	70	108.26	4.63	0.00
1382	59.89	109991	70	118.23	5.24	0.00
1528	60.11	116946	72	125.99	7.13	0.00
1540	60.53	120902	71	128.16	5.20	0.00
1486	60.26	86755	73	123.87	5.30	0.00
906	42.58	36585	70	81.64	3.51	0.00
53	3.72	5934	69	25.58	2.64	0.00
153	9.01	13291	68	20.60	1.92	0.00
1371	59.99	88973	70	109.73	4.72	0.00
1351	60.47	120506	71	111.65	4.54	0.00
1674	60.31	113779	70	138.31	5.69	0.00
1534	60.04	132540	70	129.80	6.41	0.00
1512	60.25	128507	71	126.11	5.45	0.00
1205	59.60	109164	71	101.82	5.85	0.00
1384	59.61	121062	72	111.14	5.71	0.00
1602	60.33	143509	70	134.04	6.18	0.00
1527	59.64	153050	71	130.90	6.89	0.00
1222	59.08	96723	71	104.04	4.75	0.00
1508	59.32	150199	71	127.57	6.68	0.00
1589	60.92	115188	70	128.82	5.98	0.00
1256	59.75	104100	71	103.59	5.06	0.00
1299	60.12	129030	71	107.56	5.11	0.00
1660	60.21	127164	70	139.02	6.06	0.00
1495	60.06	112462	70	126.82	5.26	0.00
1220	60.83	63572	71	98.56	3.71	0.00
1649	60.38	122901	70	132.87	6.72	0.00
1183	58.63	115754	71	100.14	5.52	0.00
1412	59.73	103821	72	118.77	5.43	0.00
1476	59.08	151168	71	126.89	7.04	0.00
1490	59.04	153438	71	127.45	7.12	0.00
1411	59.61	127789	71	117.01	6.23	0.00
1332	59.30	112150	70	111.96	5.53	0.00
1544	59.22	144699	71	133.30	7.00	0.00
1436	59.80	139859	71	120.14	6.88	0.00
1365	60.30	107572	71	115.31	5.15	0.00
1395	59.74	104684	70	118.91	5.16	0.00
1358	58.92	135058	71	116.55	6.53	0.00
1569	59.73	146020	71	135.38	7.26	0.00
1373	58.87	130203	72	118.64	5.98	0.00
1536	60.41	142181	72	129.03	5.28	0.00
1371	59.90	104018	72	114.83	5.80	0.00
1267	59.77	102170	71	107.61	5.04	0.00
1575	60.17	119382	71	131.55	5.80	0.00
1115	60.34	94270	71	93.20	4.35	0.00
1327	60.20	118427	72	110.02	4.73	0.00
2171	60.13	197857	72	186.58	9.25	0.00
1050	59.71	68827	71	88.46	3.06	0.00
1613	60.14	136474	71	136.75	5.99	0.00
1249	59.03	123759	71	107.94	5.31	0.00
1787	59.85	164453	71	149.92	7.27	0.00
1065	59.11	86187	71	90.59	4.87	0.00
1701	59.69	193833	71	145.62	6.82	0.00
1487	60.43	116017	72	126.56	5.39	0.00
1430	60.27	73550	72	119.65	4.29	0.00
1342	59.95	114916	71	112.55	4.65	0.00
1472	59.46	118497	72	125.62	4.81	0.00
1516	60.24	106781	72	129.66	6.51	0.00
1169	60.55	67299	71	98.26	4.09	0.00
1638	58.12	162667	71	142.57	7.93	0.00
1380	58.86	155890	71	119.38	7.11	0.00
1440	59.87	116110	71	121.75	5.46	0.00
1230	59.37	100570	72	106.24	5.59	0.00
1430	59.20	146637	71	123.05	6.90	0.00
1501	59.81	128387	71	126.20	6.35	0.00
1547	60.10	116755	71	127.31	5.64	0.00
1475	60.30	106113	72	122.63	5.28	0.00
1348	59.48	117611	70	113.51	5.61	0.00
1519	60.44	154353	72	127.25	6.25	0.00
998	59.45	111122	72	84.71	4.25	0.00
1662	59.79	168090	71	140.86	6.79	0.00
1638	59.85	117834	71	137.62	6.57	0.00
1310	60.11	96855	72	110.35	5.09	0.00
1299	59.60	109037	71	108.82	5.32	0.00
1684	60.55	155112	72	139.37	6.96	0.00
1344	59.19	114286	72	114.58	5.64	0.00
1232	58.77	108755	72	107.59	5.53	0.00
56	3.84	4488	70	26.53	2.23	0.00
50	3.25	4670	68	23.34	2.35	0.00
146	10.13	21329	67	34.77	3.10	0.00
151	10.08	29758	67	43.52	3.57	0.00
131	9.99	27176	68	37.91	3.00	0.00
91	10.01	22746	67	25.60	2.16	0.00
177	10.80	35787	67	45.14	4.01	0.00
132	10.04	26972	67	36.79	3.05	0.00
133	10.88	32975	68	37.75	3.08	0.00
162	10.73	32489	67	41.19	3.66	0.00
108	10.67	26762	67	27.09	2.45	0.00
151	10.29	30784	66	39.50	3.48	0.00
121	9.82	26700	66	32.79	2.87	0.00
98	10.10	25791	66	27.89	2.29	0.00
171	10.56	35071	66	43.86	3.95	0.00
130	9.82	26815	66	35.93	3.03	0.00
136	10.96	32391	66	37.75	3.16	0.00
139	10.17	27489	66	35.68	3.19	0.00
134	9.89	28226	66	36.75	3.12	0.00
125	10.66	30100	66	35.48	2.94	0.00
151	10.34	30674	65	39.99	3.49	0.00
119	9.64	25624	65	32.52	2.82	0.00
92	9.99	23427	65	25.68	2.19	0.00
157	10.38	32864	65	40.06	3.73	0.00
175	10.52	37383	65	49.77	4.02	0.00
121	9.34	26741	66	36.19	2.85	0.00
132	10.87	32932	66	35.67	3.00	0.00
132	10.04	26823	65	34.86	3.06	0.00
133	10.88	31539	65	34.53	3.07	0.00
108	9.35	22509	65	28.06	2.53	0.00
154	10.34	32433	65	42.35	3.58	0.00
136	9.92	29169	65	39.48	3.33	0.00
119	10.44	29886	65	32.79	2.96	0.00
133	9.88	26240	65	34.31	3.34	0.00
118	10.48	29202	65	32.42	2.84	0.00
163	10.18	32168	64	45.21	4.05	0.00
98	8.80	21114	65	26.48	2.45	0.00
116	10.66	29097	65	33.03	2.69	0.00
177	10.81	36156	65	45.90	4.10	0.00
123	9.77	24735	65	32.52	2.86	0.00
140	10.97	34858	65	38.33	3.34	0.00
118	9.96	24300	65	29.25	2.72	0.00
136	10.05	28176	66	37.13	3.33	0.00
103	10.11	25023	65	31.00	2.64	0.00
157	10.31	30713	64	39.26	3.79	0.00
135	10.80	33376	65	35.81	3.27	0.00
146	9.98	29838	65	39.42	3.66	0.00
134	9.65	26230	65	38.06	3.41	0.00
129	10.63	31973	65	33.79	3.21	0.00
100	9.01	20012	66	25.69	2.46	0.00
131	9.55	25261	64	36.56	3.25	0.00
108	10.09	25146	66	31.69	2.66	0.00
147	10.13	29964	65	36.83	3.55	0.00
140	10.80	33027	64	37.17	3.41	0.00
138	10.09	28978	65	35.54	3.36	0.00
111	9.25	24119	65	29.76	2.77	0.00
149	10.12	31248	65	41.32	3.66	0.00
107	10.33	27309	65	29.50	2.70	0.00
165	10.35	34862	66	43.30	4.05	0.00
124	10.54	31167	64	31.88	3.07	0.00
131	9.84	27767	64	34.12	3.21	0.00
112	9.46	23623	64	29.56	2.76	0.00
155	10.95	38143	65	41.81	3.92	0.00
98	9.17	19752	65	24.08	2.44	0.00
156	10.06	29853	65	44.11	3.94	0.00
98	9.90	22056	65	27.18	2.46	0.00
171	10.44	35155	65	45.04	4.13	0.00
125	9.48	24499	65	36.36	3.03	0.00
102	9.74	24090	65	29.38	2.65	0.00
