Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
36	3.06	3425	65	17.84	1.95	0.00
55	3.16	4246	64	26.47	2.69	0.00
29	2.65	2294	63	14.01	1.40	0.00
58	3.56	5416	64	28.98	3.03	0.00
56	3.74	3047	63	22.96	2.20	0.00
42	3.42	3774	63	19.79	2.08	0.00
34	2.77	2952	62	16.15	1.75	0.00
54	3.59	5431	63	26.54	2.66	0.00
32	2.65	2668	63	15.83	1.64	0.00
53	3.03	4117	64	27.95	2.87	0.00
44	3.98	3866	63	18.92	2.06	0.00
52	3.16	3600	63	23.65	2.29	0.00
29	2.86	2532	63	14.02	1.37	0.00
50	3.44	5232	63	25.47	2.77	0.00
36	2.32	2252	63	16.74	1.69	0.00
51	3.74	4882	63	24.36	2.31	0.00
35	2.91	2672	63	16.53	1.69	0.00
47	3.24	3896	63	22.84	2.32	0.00
40	2.71	3176	63	19.29	1.98	0.00
52	3.21	4167	63	24.08	2.25	0.00
32	2.99	2796	63	16.27	1.67	0.00
59	3.33	4657	63	27.53	2.70	0.00
28	2.63	2343	63	13.86	1.38	0.00
54	3.56	5120	63	26.82	2.80	0.00
29	2.72	2360	62	13.97	1.43	0.00
49	3.45	5117	63	24.56	2.63	0.00
31	2.84	2539	63	15.46	1.65	0.00
64	3.46	6025	62	30.41	3.01	0.00
28	2.74	2168	62	13.68	1.34	0.00
47	3.41	4714	63	23.06	2.49	0.00
39	2.46	2685	62	18.47	1.94	0.00
51	3.70	4714	63	24.49	2.35	0.00
29	2.37	2310	62	15.43	1.66	0.00
61	3.74	5136	62	27.52	2.66	0.00
26	1.65	2213	62	18.10	1.81	0.00
62	4.44	4450	63	24.26	2.26	0.00
36	2.44	2722	62	17.07	1.74	0.00
55	3.26	4104	62	26.61	2.44	0.00
52	3.58	3294	64	21.17	1.89	0.00
45	2.80	3184	63	21.80	2.00	0.00
49	3.55	3588	62	21.18	1.99	0.00
48	3.05	3326	63	21.92	2.12	0.00
31	2.07	2113	63	14.75	1.45	0.00
49	3.28	4833	62	26.41	2.52	0.00
52	3.83	2479	64	19.07	1.86	0.00
30	2.73	1802	61	12.76	1.22	0.00
48	3.55	4387	61	22.24	2.21	0.00
50	3.46	5028	62	24.78	2.56	0.00
28	1.89	2412	61	18.51	1.90	0.00
61	4.46	3925	61	22.04	2.20	0.00
42	3.21	3457	62	17.79	1.68	0.00
63	3.68	4617	62	27.28	2.52	0.00
33	2.22	2226	61	15.61	1.47	0.00
51	3.72	4297	63	23.04	2.09	0.00
35	2.11	2855	63	22.05	2.35	0.00
61	4.67	5054	62	23.73	2.43	0.00
33	2.21	1926	62	15.21	1.58	0.00
53	3.69	4715	63	24.12	2.24	0.00
33	2.32	2398	62	15.36	1.55	0.00
56	3.28	4340	63	28.02	2.59	0.00
50	3.48	2991	65	18.94	1.74	0.00
53	3.08	4078	65	26.50	2.28	0.00
38	2.68	2187	63	16.36	1.46	0.00
55	3.27	4233	64	27.35	2.40	0.00
51	3.62	3323	63	20.74	1.96	0.00
44	2.88	3164	65	19.67	1.89	0.00
34	3.09	2929	61	16.36	1.68	0.00
56	3.26	4246	63	25.57	2.52	0.00
32	2.98	2463	62	15.32	1.52	0.00
48	3.40	4904	64	24.42	2.65	0.00
37	2.40	2813	63	17.62	1.81	0.00
52	3.67	4784	62	24.82	2.38	0.00
36	2.69	2632	63	17.20	1.75	0.00
55	3.29	4355	63	25.79	2.50	0.00
30	2.02	1667	62	13.26	1.32	0.00
53	3.87	4893	63	25.21	2.35	0.00
298	15.20	92471	63	37.47	2.56	0.00
714	35.83	262170	65	70.05	3.25	0.00
745	36.15	279317	64	74.34	3.60	0.00
693	36.63	303787	65	68.34	3.65	0.00
853	36.50	311091	65	84.40	4.93	0.00
754	36.35	275039	66	73.00	4.51	0.00
739	36.18	267445	65	73.33	4.72	0.00
738	36.36	262279	66	72.15	4.73	0.00
570	36.15	232761	64	55.56	3.55	0.00
722	37.40	308355	66	70.02	5.33	0.00
924	37.27	327959	65	89.02	6.74	0.00
851	37.18	317270	66	84.06	5.32	0.00
781	36.60	280725	65	77.24	5.30	0.00
647	35.99	242926	66	64.38	3.98	0.00
820	37.40	338357	66	81.46	4.98	0.00
816	37.76	346073	68	78.44	5.51	0.00
602	35.51	220812	68	59.04	3.88	0.00
868	37.40	339769	67	86.06	5.78	0.00
612	35.96	243466	67	60.89	3.70	0.00
783	36.72	289983	68	76.95	4.94	0.00
814	36.76	294805	67	81.00	5.69	0.00
703	36.62	258146	67	69.25	4.86	0.00
920	37.96	371599	67	90.49	6.53	0.00
658	36.64	249376	67	64.19	4.53	0.00
764	36.87	282534	67	74.99	4.95	0.00
766	36.81	278260	67	74.82	5.04	0.00
883	37.30	315761	67	87.99	6.17	0.00
547	36.22	227510	67	53.95	3.77	0.00
802	37.62	329118	68	77.78	5.57	0.00
808	37.52	333005	68	78.84	5.65	0.00
917	37.35	326685	68	90.41	6.46	0.00
644	36.33	238863	68	63.34	4.38	0.00
892	37.25	321660	68	89.14	6.22	0.00
701	35.87	256460	68	71.20	4.52	0.00
626	35.58	263912	68	69.99	4.51	0.00
731	37.04	298471	68	72.09	5.07	0.00
930	37.51	356478	69	91.95	6.51	0.00
722	36.43	260032	68	71.65	4.90	0.00
790	36.75	282953	68	79.08	5.41	0.00
634	35.93	230850	68	62.95	4.42	0.00
868	37.16	317525	68	87.36	6.17	0.00
761	36.34	274799	68	77.03	5.12	0.00
603	35.86	222281	68	59.78	3.32	0.00
927	37.52	379212	69	93.90	5.51	0.00
582	36.21	242531	69	58.29	3.36	0.00
820	37.31	328497	69	81.08	4.85	0.00
711	36.57	276481	69	70.93	4.34	0.00
794	37.60	325576	69	78.49	4.99	0.00
872	37.59	348915	70	86.36	5.80	0.00
721	36.60	279134	70	72.49	4.46	0.00
708	36.37	261339	70	70.88	4.51	0.00
677	35.78	256086	68	69.41	3.99	0.00
927	37.14	335975	69	94.22	5.56	0.00
564	35.66	212175	69	55.97	3.38	0.00
985	37.43	352402	69	99.41	6.97	0.00
593	35.36	212744	70	59.01	3.93	0.00
702	36.79	286382	70	70.86	4.47	0.00
916	37.93	373034	69	89.94	5.78	0.00
709	36.43	261088	70	70.72	4.33	0.00
685	36.23	266023	71	70.23	4.21	0.00
751	36.97	275496	69	73.68	4.94	0.00
859	37.00	311275	70	87.12	5.34	0.00
683	36.10	249269	69	68.84	4.11	0.00
800	37.00	291982	70	80.02	5.31	0.00
794	36.86	288245	69	80.12	4.74	0.00
736	36.48	272222	70	74.72	4.30	0.00
853	37.47	352426	69	86.15	5.14	0.00
650	36.25	241193	70	64.68	3.89	0.00
802	36.90	289540	70	80.10	4.89	0.00
733	36.55	272809	70	74.21	4.55	0.00
797	36.51	289581	70	82.15	4.91	0.00
504	27.66	188083	69	56.76	3.75	0.00
41	2.73	3231	68	20.20	1.94	0.00
50	3.17	3573	69	23.56	2.16	0.00
883	42.92	367178	70	76.71	3.73	0.00
1164	48.29	453850	70	96.44	6.33	0.00
1076	47.81	422166	69	89.34	5.40	0.00
1055	47.69	411490	71	88.08	5.19	0.00
1166	48.41	448002	71	97.65	6.58	0.00
1252	48.72	487332	71	105.66	7.22	0.00
864	47.09	335075	69	72.51	4.50	0.00
1174	48.10	450924	70	98.03	6.19	0.00
1094	45.87	439310	72	108.93	5.78	0.00
849	45.56	383190	70	85.54	4.42	0.00
1114	47.92	446783	72	95.55	5.68	0.00
1090	48.07	436272	70	91.84	5.37	0.00
1312	48.02	515648	71	111.08	5.89	0.00
876	44.97	362700	71	87.78	4.14	0.00
1169	46.15	478038	72	118.54	6.02	0.00
959	47.13	373084	72	84.97	4.88	0.00
941	44.93	397808	72	96.51	4.34	0.00
1064	48.00	442380	72	91.29	5.02	0.00
1100	47.92	438429	72	92.48	5.51	0.00
1291	48.20	506935	72	108.63	5.99	0.00
999	47.52	389612	72	83.27	4.67	0.00
1061	47.15	490342	72	96.88	5.32	0.00
1072	48.02	409767	71	88.49	5.14	0.00
1012	47.81	389814	72	84.28	5.29	0.00
1048	48.10	402670	72	87.86	5.98	0.00
1306	48.54	494975	73	111.61	7.75	0.00
874	45.70	378671	73	86.42	4.82	0.00
1155	48.34	472880	73	98.51	6.47	0.00
1215	48.02	463690	72	101.96	6.06	0.00
884	47.54	343289	72	73.20	4.92	0.00
1371	48.40	517254	73	116.28	7.25	0.00
688	45.62	316285	73	64.56	3.71	0.00
1318	48.78	530005	73	110.00	6.99	0.00
1223	48.25	479090	73	102.79	6.56	0.00
1022	47.94	392559	74	85.36	5.35	0.00
1140	47.31	442597	75	108.72	7.31	0.00
874	45.30	392021	75	90.06	4.99	0.00
1282	48.52	492144	74	108.41	6.93	0.00
1119	47.87	434250	74	95.79	5.82	0.00
1089	47.41	418387	73	93.04	5.34	0.00
800	44.02	338066	74	82.45	3.71	0.00
1012	47.46	405323	74	87.51	4.67	0.00
1404	48.86	538177	73	118.09	7.34	0.00
775	44.82	318438	73	76.92	4.08	0.00
1271	47.09	511534	74	123.01	6.91	0.00
936	47.72	363145	74	78.09	4.66	0.00
1114	47.95	428470	74	93.90	5.76	0.00
1101	47.12	460619	74	103.23	5.90	0.00
1035	48.20	415627	75	86.53	5.23	0.00
1160	48.16	443024	74	98.19	6.09	0.00
926	47.46	368255	75	78.45	4.98	0.00
1331	47.27	537707	74	124.45	6.45	0.00
1007	47.54	394594	73	84.59	4.66	0.00
1161	48.52	440990	74	97.19	6.19	0.00
945	47.85	371053	74	78.77	4.85	0.00
1117	46.68	465634	75	108.99	5.82	0.00
936	47.41	366805	73	79.06	4.57	0.00
1040	47.72	414047	74	88.20	5.18	0.00
1364	48.45	529161	74	116.24	6.73	0.00
881	45.50	368656	74	88.72	4.66	0.00
1126	48.36	433725	74	94.55	5.64	0.00
981	47.75	386531	74	81.99	4.64	0.00
1225	46.86	501028	75	115.59	5.93	0.00
1105	48.45	497684	74	93.13	5.63	0.00
1077	47.59	422218	75	91.18	4.89	0.00
1051	46.54	452114	74	101.75	5.18	0.00
919	47.87	371150	74	76.73	4.88	0.00
1091	47.64	427094	74	92.68	5.85	0.00
1255	46.90	497010	74	117.61	5.99	0.00
1017	46.26	427972	74	96.87	4.55	0.00
818	46.99	329527	74	69.09	3.98	0.00
1208	48.20	460272	75	101.43	6.65	0.00
395	18.52	142394	73	42.65	3.05	0.00
58	3.52	4415	73	27.36	2.40	0.00
520	24.22	62007	73	54.63	3.46	0.00
1256	52.87	112337	74	111.76	4.83	0.00
1102	50.56	113716	75	102.24	4.56	0.00
1309	51.14	130111	75	122.62	5.32	0.00
1137	50.47	100729	74	106.50	4.63	0.00
1195	54.03	94256	75	103.58	4.94	0.00
1189	53.75	119928	74	108.66	5.82	0.00
1330	55.59	105081	75	110.35	4.80	0.00
1239	53.04	100040	74	112.28	5.35	0.00
1300	50.49	101740	75	122.52	5.44	0.00
1151	52.01	108458	74	105.17	4.79	0.00
1346	53.09	119529	76	121.50	5.87	0.00
1051	50.29	99862	75	99.02	4.74	0.00
1301	53.12	86910	76	113.41	5.08	0.00
1267	53.28	90671	75	114.68	5.27	0.00
1073	51.15	100877	75	99.23	4.74	0.00
1595	54.25	125883	76	143.00	6.83	0.00
1154	50.47	110724	77	109.13	5.11	0.00
1240	53.35	116844	76	114.88	6.20	0.00
1054	54.17	83821	76	94.75	3.98	0.00
1467	53.74	126999	77	134.18	6.35	0.00
1309	55.91	100338	77	112.50	5.99	0.00
1116	53.60	89560	76	100.38	4.48	0.00
1468	51.63	141331	77	137.30	6.23	0.00
1032	53.48	70633	75	87.80	3.53	0.00
1465	54.87	102068	76	130.32	5.49	0.00
1112	52.49	87077	75	99.07	4.41	0.00
1428	53.01	107911	75	130.93	5.97	0.00
1145	54.15	74402	76	98.38	4.28	0.00
1526	53.69	102136	75	137.73	6.02	0.00
1057	52.86	76720	74	94.60	4.63	0.00
1416	56.03	76508	75	118.66	4.61	0.00
1325	52.60	107977	75	121.01	5.16	0.00
1088	54.64	112295	75	95.58	5.18	0.00
1499	54.74	154594	76	133.53	6.46	0.00
973	53.46	98616	76	86.09	4.88	0.00
1588	56.93	136496	75	133.89	6.97	0.00
1331	53.93	74612	75	114.42	4.31	0.00
1290	55.42	130533	74	112.92	5.74	0.00
1221	53.32	100157	74	110.33	5.55	0.00
1398	57.29	127282	74	117.10	6.09	0.00
1416	55.06	108175	75	122.86	5.99	0.00
967	52.64	90465	74	84.91	4.16	0.00
1345	56.22	94581	75	112.10	5.61	0.00
1267	55.57	67683	74	104.92	4.17	0.00
1488	57.55	122778	74	123.30	6.35	0.00
1489	56.84	108162	74	128.33	6.32	0.00
1254	55.00	134268	75	109.45	6.62	0.00
1272	53.89	90661	75	113.53	5.01	0.00
1094	52.26	106519	74	100.61	5.41	0.00
1401	53.98	134350	74	123.15	6.29	0.00
1118	54.16	101868	75	97.85	5.44	0.00
1194	55.17	75964	74	102.09	4.92	0.00
1349	53.39	91625	74	118.34	5.82	0.00
1284	54.00	102320	75	114.00	5.62	0.00
1225	55.21	114113	75	107.20	6.10	0.00
1620	55.53	117464	74	138.29	6.56	0.00
1212	54.62	107703	74	105.40	5.33	0.00
1059	54.47	126681	73	93.24	5.48	0.00
1353	53.09	122111	74	119.29	6.84	0.00
1641	54.85	102937	73	144.82	6.80	0.00
1184	54.67	86578	73	101.94	4.91	0.00
1259	53.88	114489	74	110.38	5.90	0.00
1256	54.70	110192	73	108.15	5.68	0.00
1297	57.91	58295	74	100.70	4.90	0.00
1325	55.15	100016	74	113.00	5.81	0.00
1534	58.63	121806	73	125.56	6.37	0.00
1475	56.70	87299	72	121.25	5.19	0.00
1351	56.79	70074	73	109.39	4.44	0.00
1303	54.21	71409	72	112.34	4.68	0.00
921	53.69	85814	72	81.09	3.81	0.00
932	36.40	40047	72	85.93	3.86	0.00
48	2.92	3171	70	22.86	2.30	0.00
400	19.53	30347	70	39.11	2.77	0.00
1187	60.88	111924	72	96.84	3.60	0.00
1904	59.34	132319	71	160.31	6.64	0.00
1412	59.37	99367	71	120.81	4.62	0.00
1431	57.25	129604	72	123.71	5.46	0.00
1481	59.93	113754	72	125.32	5.15	0.00
1070	58.85	116064	72	94.09	5.65	0.00
1749	59.93	154725	72	149.09	5.93	0.00
1293	58.97	104995	72	110.95	4.96	0.00
1582	59.12	169850	71	137.54	6.91	0.00
1280	58.83	130432	72	110.21	4.98	0.00
1178	60.05	101835	72	99.21	4.31	0.00
1620	60.37	125531	72	134.87	5.56	0.00
1133	59.75	128347	72	95.74	4.30	0.00
1787	60.21	87196	71	145.45	6.18	0.00
1494	59.32	131054	72	128.46	6.75	0.00
1343	59.47	115632	72	113.62	5.74	0.00
1740	60.31	115608	71	144.35	6.00	0.00
1173	60.30	119324	72	95.64	4.82	0.00
1491	60.42	131094	72	120.77	5.87	0.00
1444	59.73	88243	71	120.45	4.55	0.00
1465	59.90	108964	73	123.84	6.29	0.00
1355	59.96	112666	72	113.78	5.34	0.00
1759	60.08	171253	72	150.46	7.35	0.00
1251	58.96	120518	71	107.43	5.58	0.00
1194	59.27	110241	72	99.89	4.84	0.00
1309	59.54	125117	71	112.27	5.32	0.00
1689	60.58	118087	72	135.02	6.35	0.00
1281	60.19	104028	73	107.02	5.13	0.00
1805	60.07	124991	72	150.12	6.26	0.00
1311	60.47	70125	72	105.68	3.98	0.00
1434	59.64	99141	72	120.27	5.71	0.00
1249	59.46	127450	72	105.04	4.82	0.00
1521	59.18	86604	72	122.55	5.85	0.00
1403	60.31	57346	72	110.22	4.39	0.00
1534	59.04	99407	71	128.93	5.54	0.00
1461	59.34	86336	71	121.79	4.84	0.00
1323	59.57	93505	72	107.53	4.78	0.00
1214	57.31	111396	72	103.18	6.22	0.00
1774	60.90	133632	73	145.83	6.98	0.00
1449	60.09	45672	71	112.75	4.21	0.00
1294	57.94	147577	71	112.08	7.09	0.00
1276	60.12	116217	72	105.52	5.07	0.00
1525	59.84	169812	72	128.16	7.15	0.00
1473	59.86	86583	72	119.48	4.93	0.00
1435	60.21	102276	72	118.27	4.92	0.00
1214	59.23	97676	72	102.17	4.51	0.00
1775	60.62	139641	72	149.87	6.41	0.00
1075	59.06	92778	72	92.12	4.14	0.00
1591	60.39	105351	71	133.55	5.52	0.00
1333	60.10	100011	71	112.85	4.64	0.00
1760	59.94	148082	72	148.47	6.61	0.00
1335	60.66	89622	71	106.76	4.56	0.00
1185	59.17	112350	72	93.62	5.35	0.00
1496	59.93	108275	72	125.84	5.17	0.00
1376	59.24	107415	72	114.21	5.42	0.00
1480	59.49	137218	72	124.31	6.61	0.00
1312	59.97	109276	72	109.58	5.39	0.00
1763	60.65	103448	72	148.00	5.81	0.00
1364	59.89	114756	72	116.58	5.63	0.00
1351	59.76	124221	72	112.39	6.42	0.00
1388	60.84	85510	72	115.32	4.64	0.00
1587	60.27	118902	71	134.77	5.60	0.00
1399	59.81	119990	71	118.78	5.87	0.00
1194	59.73	106963	71	99.47	4.22	0.00
1589	60.23	124161	71	135.75	5.97	0.00
1519	60.12	116128	71	124.62	6.99	0.00
1408	60.27	111717	72	117.47	4.85	0.00
1397	60.17	82827	72	116.47	5.06	0.00
991	42.97	40714	70	89.32	3.80	0.00
48	3.61	4341	69	22.63	2.32	0.00
358	15.83	26925	68	36.61	2.83	0.00
1321	59.83	85194	70	108.60	4.54	0.00
1447	60.64	123476	71	118.23	4.81	0.00
1565	60.00	117138	70	131.40	5.59	0.00
1167	59.29	96505	70	99.41	5.07	0.00
1413	60.22	137883	70	118.23	5.29	0.00
1768	60.46	133072	72	146.26	7.40	0.00
1465	59.73	131094	71	118.94	6.11	0.00
984	59.18	92038	71	82.02	3.97	0.00
1963	60.22	184699	72	168.13	8.48	0.00
1247	59.05	100783	70	106.35	4.88	0.00
1430	59.15	143361	70	121.10	6.45	0.00
1423	60.63	106850	70	114.98	5.45	0.00
1630	60.52	124574	71	133.73	6.16	0.00
1376	60.03	134016	72	115.19	5.50	0.00
1096	59.25	89985	71	92.03	4.28	0.00
1371	60.05	108793	71	115.84	4.60	0.00
1916	61.37	95402	71	153.43	5.94	0.00
1134	59.51	94328	71	92.87	5.00	0.00
1589	59.46	146148	72	133.83	6.98	0.00
1435	59.82	110096	71	121.27	5.55	0.00
1424	58.84	143897	71	122.29	6.94	0.00
1345	58.80	142850	72	115.63	6.53	0.00
1417	59.64	129699	71	117.49	6.28	0.00
1379	59.38	113882	71	115.92	5.68	0.00
1413	58.91	137310	71	122.30	6.56	0.00
1634	60.17	155458	72	136.26	7.60	0.00
1257	60.08	97488	71	106.52	4.72	0.00
1436	59.77	106682	71	122.54	5.32	0.00
1277	58.79	129009	71	109.54	6.16	0.00
1797	60.02	162982	72	154.87	8.07	0.00
1179	58.29	115427	71	102.17	5.36	0.00
1561	60.50	145987	72	131.02	5.36	0.00
1519	60.11	115046	72	127.02	6.32	0.00
1292	59.76	103150	71	110.08	5.13	0.00
1369	59.83	105082	71	114.32	5.13	0.00
1022	60.35	86967	72	84.99	3.94	0.00
2027	60.66	176049	71	169.58	7.12	0.00
1226	59.06	137234	71	106.49	6.18	0.00
1479	60.30	101464	71	124.95	4.64	0.00
1143	59.64	99439	72	96.50	4.11	0.00
1746	59.68	153486	71	148.09	7.17	0.00
1380	59.18	139743	71	117.74	5.88	0.00
1489	60.01	111228	71	126.35	6.22	0.00
1393	59.08	169193	70	119.35	5.76	0.00
1578	60.56	122989	73	134.50	5.73	0.00
1234	60.05	60860	72	102.93	3.74	0.00
1553	60.13	127801	71	130.40	5.28	0.00
1321	59.24	108068	71	112.69	4.34	0.00
1520	60.13	108974	71	130.47	6.52	0.00
1389	60.87	80273	71	116.65	4.79	0.00
1303	57.30	133423	72	113.32	6.29	0.00
1764	59.50	188803	72	152.51	8.90	0.00
1221	59.51	100511	71	103.04	4.56	0.00
1523	59.87	126028	72	131.26	6.77	0.00
1443	59.25	139827	71	123.94	6.86	0.00
1394	59.58	123062	72	117.04	5.99	0.00
1443	59.92	112137	72	119.30	5.36	0.00
1338	60.17	94827	71	110.53	4.81	0.00
1513	59.70	126617	70	127.75	6.13	0.00
1166	60.17	128932	72	97.79	5.11	0.00
1419	59.98	147087	72	120.03	5.69	0.00
1329	59.34	145574	71	113.06	5.82	0.00
1608	59.84	104357	72	135.24	5.82	0.00
1879	60.82	136347	72	156.75	7.28	0.00
1172	59.07	105819	72	98.84	5.13	0.00
