Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1611	55.90	118288	74	137.23	7.53	0.00
1249	53.54	117779	74	110.24	6.74	0.00
1207	52.62	137784	74	109.60	6.99	0.00
1217	53.17	141618	74	110.21	7.47	0.00
1227	57.87	60040	75	99.90	4.49	0.00
1497	57.91	115611	74	124.89	5.96	0.00
1378	58.04	57870	75	108.85	4.22	0.00
1613	57.07	102410	74	135.84	5.84	0.00
1079	55.96	64096	74	89.80	4.28	0.00
1424	57.39	64910	73	111.37	5.43	0.00
1447	57.18	69669	73	117.91	4.74	0.00
1306	56.78	109866	75	109.44	5.51	0.00
1287	54.16	100103	73	111.80	6.23	0.00
1261	56.46	137413	74	111.27	6.72	0.00
1370	55.61	76068	74	115.78	4.86	0.00
389	16.84	20332	71	43.87	2.53	0.00
40	2.52	2629	70	22.49	1.97	0.00
433	19.09	28080	71	46.13	3.12	0.00
1347	59.11	116917	71	113.34	5.31	0.00
1305	59.84	102582	72	111.44	5.67	0.00
1784	59.96	119754	72	147.51	6.25	0.00
1323	59.23	104659	71	112.41	4.88	0.00
1592	60.09	84526	72	134.69	5.12	0.00
1478	59.04	103355	72	124.71	5.80	0.00
1480	59.68	112739	72	125.25	6.24	0.00
1388	59.52	109360	71	119.23	5.53	0.00
1227	58.67	103590	72	103.46	5.22	0.00
1554	59.23	137000	72	130.50	6.67	0.00
1358	59.89	105998	73	112.60	5.63	0.00
1238	59.27	114912	71	103.67	4.78	0.00
1699	60.13	119311	72	144.28	6.47	0.00
1258	59.24	101445	71	106.24	5.22	0.00
1444	59.31	127689	71	123.79	7.16	0.00
1596	60.74	93945	72	132.35	4.99	0.00
1276	57.19	122722	70	110.06	6.53	0.00
1375	59.16	75173	71	114.71	4.33	0.00
1442	57.92	117461	71	126.00	5.57	0.00
1205	58.11	143954	72	103.83	6.54	0.00
1530	58.83	143165	71	131.88	6.20	0.00
1600	59.78	141325	71	135.62	7.08	0.00
1375	60.10	96940	71	115.72	4.61	0.00
1303	59.39	94493	70	110.32	5.02	0.00
1453	59.63	104802	71	124.42	5.45	0.00
1466	57.44	166289	71	126.15	8.13	0.00
1359	60.75	101095	71	111.75	4.03	0.00
1460	59.83	91831	72	121.00	5.13	0.00
1387	58.52	133532	71	120.80	6.16	0.00
1551	59.52	114780	70	132.43	5.45	0.00
1086	58.86	95957	70	92.73	4.41	0.00
1807	59.99	129961	71	153.25	6.24	0.00
934	58.86	86348	70	79.18	4.03	0.00
1881	59.77	110652	71	160.40	6.66	0.00
1436	60.01	105174	71	121.43	5.40	0.00
1189	59.83	99025	71	98.86	4.60	0.00
1738	59.91	85417	71	141.95	5.70	0.00
1400	60.18	52070	70	112.11	4.10	0.00
1504	59.82	66138	71	120.87	4.80	0.00
1486	59.37	76215	71	117.48	4.76	0.00
1218	57.84	99541	70	104.38	5.08	0.00
1622	60.63	127237	70	136.38	6.71	0.00
1477	58.89	89770	70	127.51	4.96	0.00
1062	58.52	136160	71	91.65	5.27	0.00
1518	58.46	136928	70	128.91	6.64	0.00
1631	59.74	140102	71	138.10	6.42	0.00
1233	59.18	88046	70	103.14	4.72	0.00
1631	59.10	158603	70	141.07	6.89	0.00
1336	58.30	139567	69	115.70	6.29	0.00
1104	60.63	80907	70	91.62	3.60	0.00
1486	60.41	125447	71	125.34	5.04	0.00
1781	59.52	122349	70	152.28	6.65	0.00
1566	58.55	132623	71	135.16	6.45	0.00
1175	59.17	86906	70	101.35	4.28	0.00
1591	60.47	123627	70	133.79	5.92	0.00
1334	58.40	140089	69	115.36	6.84	0.00
1514	58.73	120684	71	130.08	5.62	0.00
1334	58.96	113151	70	114.98	6.01	0.00
1518	59.80	146654	70	127.39	6.37	0.00
1277	57.36	154647	71	112.40	6.74	0.00
1579	59.80	92573	70	134.56	6.05	0.00
1371	60.42	55917	70	111.82	4.08	0.00
1351	59.17	96559	70	114.14	5.22	0.00
1626	59.30	136042	71	138.85	6.97	0.00
1193	58.71	119088	70	101.37	4.98	0.00
1577	60.08	100377	69	129.62	5.94	0.00
1156	59.72	90800	70	96.16	3.92	0.00
1862	60.60	121982	70	154.96	6.97	0.00
1432	59.63	118770	69	120.25	5.49	0.00
1352	59.61	96492	70	114.58	4.83	0.00
1149	60.20	78094	70	94.81	3.99	0.00
1729	59.97	133851	70	143.99	5.88	0.00
1009	41.01	98242	69	98.54	5.54	0.00
28	2.26	1943	68	16.54	1.51	0.00
45	2.81	3504	67	23.37	2.39	0.00
1107	47.29	118626	68	95.39	6.34	0.00
1588	59.10	117674	69	135.65	6.61	0.00
1516	59.64	115422	69	125.35	5.36	0.00
1232	60.10	105480	70	101.18	4.74	0.00
1840	61.17	97497	70	152.44	5.44	0.00
1215	60.14	79062	69	100.99	4.21	0.00
1263	58.10	115501	70	105.62	5.20	0.00
1791	59.72	146935	69	151.55	6.72	0.00
1287	59.55	95295	69	110.22	4.86	0.00
1333	59.91	88328	69	113.85	4.36	0.00
1701	60.16	106951	71	145.12	5.71	0.00
1218	58.86	109576	71	103.60	5.36	0.00
1254	59.22	112039	70	107.19	5.64	0.00
1702	59.98	118155	70	145.37	6.25	0.00
1408	58.83	128609	70	120.56	5.76	0.00
1282	58.64	132221	71	110.00	6.19	0.00
1711	60.27	108720	71	145.38	5.84	0.00
1431	59.37	152107	70	121.08	4.92	0.00
1023	59.40	68477	70	86.03	3.51	0.00
1638	59.89	136075	70	137.63	5.94	0.00
1637	60.29	133829	72	137.19	5.42	0.00
1405	59.62	92354	70	118.97	4.90	0.00
1461	59.32	119803	70	125.07	6.49	0.00
1361	60.56	83764	70	116.04	4.92	0.00
1392	60.39	98752	71	114.83	5.11	0.00
1154	60.45	74692	72	94.24	3.93	0.00
1494	60.91	118467	72	120.35	5.06	0.00
1596	60.36	99955	72	130.83	5.35	0.00
1802	60.78	104478	72	154.11	5.59	0.00
1301	59.15	117096	71	112.21	5.22	0.00
1582	59.73	137564	71	135.16	6.19	0.00
1373	59.78	100277	70	117.92	5.68	0.00
1092	60.76	61012	72	86.67	3.22	0.00
1792	60.67	139791	73	148.68	6.31	0.00
1408	60.92	81937	72	115.26	4.56	0.00
1449	60.47	83505	71	121.27	4.79	0.00
1358	58.66	121439	71	117.67	5.79	0.00
1438	59.11	150079	72	125.21	6.51	0.00
1442	60.16	103012	72	120.91	4.66	0.00
1310	59.32	96027	73	112.77	5.04	0.00
1519	60.85	76822	72	125.47	4.84	0.00
1492	60.29	100062	72	126.67	5.17	0.00
1537	59.74	131546	72	130.60	5.86	0.00
1202	59.48	107130	73	102.41	4.27	0.00
1607	60.98	85237	72	134.76	4.79	0.00
1478	60.44	73569	72	123.79	5.49	0.00
1505	60.08	121328	72	128.88	6.82	0.00
1445	59.56	102148	73	121.92	5.66	0.00
1258	59.95	60152	71	103.61	4.48	0.00
1768	60.41	130523	72	148.06	7.15	0.00
1206	59.51	78494	72	102.08	5.22	0.00
1504	60.32	110926	73	125.40	6.07	0.00
1321	60.12	84338	73	109.49	4.82	0.00
1801	60.58	113778	73	151.94	6.66	0.00
1166	60.80	52004	73	94.91	3.71	0.00
1711	60.33	128114	72	144.25	6.48	0.00
1277	59.05	114310	73	110.74	5.53	0.00
1480	60.36	127087	73	123.35	5.67	0.00
1337	59.54	111027	73	113.22	4.86	0.00
1611	60.31	117945	72	136.60	5.58	0.00
1338	59.36	119971	72	114.86	5.81	0.00
1597	59.89	114605	72	136.62	6.12	0.00
1332	59.80	93978	73	113.71	5.21	0.00
1288	60.02	118343	74	110.46	4.59	0.00
1769	60.29	120115	74	153.05	6.86	0.00
1285	58.93	140100	74	112.08	5.85	0.00
1601	59.12	132301	73	139.68	6.30	0.00
1165	60.04	80032	74	99.09	4.21	0.00
1372	59.83	137993	74	118.12	5.26	0.00
1802	59.44	161264	73	157.06	8.21	0.00
1368	59.99	91546	73	117.01	5.17	0.00
1485	60.48	142945	74	126.74	5.89	0.00
120	6.16	7862	71	26.42	2.09	0.00
43	3.22	3760	71	23.24	2.24	0.00
126	8.28	14917	69	30.99	2.85	0.00
134	9.54	25116	69	39.27	3.42	0.00
83	9.60	19329	69	22.63	2.09	0.00
157	10.06	30591	69	42.13	3.81	0.00
98	9.56	21620	68	28.27	2.43	0.00
125	10.00	28145	68	35.66	3.13	0.00
123	10.18	28854	69	33.72	3.00	0.00
117	10.22	27099	68	31.04	2.86	0.00
186	10.18	34718	68	51.75	4.59	0.00
81	9.41	19117	68	21.99	1.95	0.00
156	10.05	30433	68	41.47	3.73	0.00
111	9.81	25690	67	31.85	2.81	0.00
130	10.11	27254	68	34.27	3.11	0.00
132	9.72	27020	67	35.84	3.21	0.00
140	9.67	28537	67	40.44	3.39	0.00
91	9.55	22319	67	26.33	2.19	0.00
132	10.83	31976	67	34.13	3.09	0.00
155	10.19	31517	67	40.27	3.64	0.00
141	10.38	31880	66	39.50	3.33	0.00
137	9.95	28445	66	37.48	3.26	0.00
116	9.39	23825	67	31.74	2.79	0.00
127	10.54	29485	66	33.70	3.04	0.00
117	9.40	24319	66	31.30	2.84	0.00
124	10.28	28447	66	34.71	2.93	0.00
118	9.97	26737	66	31.79	2.96	0.00
127	10.02	26797	66	33.84	3.08	0.00
119	9.65	24458	66	31.38	2.87	0.00
146	9.99	30317	65	40.37	3.46	0.00
114	10.20	28281	66	31.07	2.72	0.00
157	10.04	30662	66	43.25	3.90	0.00
108	10.13	26573	66	28.79	2.60	0.00
114	10.17	26154	65	29.90	2.92	0.00
160	10.17	32270	66	43.37	3.95	0.00
106	10.22	26239	66	28.15	2.56	0.00
141	10.12	28131	65	36.35	3.39	0.00
137	10.29	30124	65	37.65	3.25	0.00
131	9.63	26332	65	36.46	3.19	0.00
115	9.20	21968	65	31.48	2.86	0.00
105	10.05	23837	65	28.37	2.58	0.00
153	9.76	29451	65	42.31	3.79	0.00
85	9.09	19307	64	23.02	2.08	0.00
178	10.60	36837	65	48.45	4.25	0.00
117	9.46	23859	64	31.73	2.85	0.00
119	10.41	28907	64	31.56	2.80	0.00
136	9.86	26952	64	36.62	3.25	0.00
120	10.03	27291	65	33.51	2.92	0.00
114	9.72	26302	64	30.87	2.81	0.00
133	9.74	26572	64	36.22	3.25	0.00
123	9.27	23450	64	34.49	3.01	0.00
117	9.55	22412	64	34.70	2.86	0.00
125	9.60	24529	64	33.45	3.10	0.00
121	9.45	23957	64	33.82	3.05	0.00
118	9.76	25125	65	33.00	2.91	0.00
131	9.50	25437	65	36.39	3.25	0.00
113	9.08	22198	65	32.06	2.80	0.00
116	9.91	25779	65	35.06	2.85	0.00
113	10.07	26027	65	29.79	2.82	0.00
146	10.51	30650	64	38.63	3.60	0.00
140	10.58	25840	64	34.88	3.28	0.00
144	10.04	27685	64	38.84	3.46	0.00
98	10.33	22643	64	24.98	2.24	0.00
124	10.29	28928	65	32.92	3.04	0.00
152	9.93	28335	65	40.29	3.76	0.00
128	10.13	27522	64	36.14	3.16	0.00
127	10.11	28672	64	34.11	3.15	0.00
137	10.38	30416	65	35.85	3.37	0.00
127	10.27	27453	64	33.18	3.06	0.00
130	10.55	29637	65	32.86	3.06	0.00
126	10.27	28308	63	32.99	3.03	0.00
131	10.02	26891	65	34.88	3.18	0.00
84	6.29	12818	64	26.17	2.46	0.00
46	2.92	3203	64	21.30	2.06	0.00
132	7.42	25119	63	26.70	2.27	0.00
391	26.25	133227	63	47.73	2.95	0.00
412	26.18	146804	65	52.15	3.11	0.00
385	26.26	156530	64	49.75	2.97	0.00
470	27.04	184135	65	57.40	3.52	0.00
456	26.96	176793	64	55.86	3.44	0.00
437	26.77	171968	65	53.50	3.31	0.00
465	25.53	181968	65	59.84	4.02	0.00
456	26.39	165207	65	57.12	3.51	0.00
529	25.76	192676	65	71.42	4.45	0.00
403	25.75	141947	65	51.14	3.13	0.00
407	26.20	163659	65	52.49	3.31	0.00
489	26.18	178142	65	62.44	4.16	0.00
473	26.22	167069	65	60.92	3.85	0.00
427	26.59	148693	65	53.72	3.38	0.00
452	26.75	161602	66	56.74	3.65	0.00
438	26.42	149295	65	53.56	3.55	0.00
408	26.05	143767	65	50.90	3.48	0.00
427	27.15	174585	65	54.47	3.51	0.00
553	27.02	210645	65	68.83	4.55	0.00
398	26.70	154692	66	48.59	3.26	0.00
421	26.49	171353	66	52.81	3.36	0.00
466	26.66	193898	66	59.07	3.77	0.00
484	27.50	196741	66	58.28	3.76	0.00
459	26.49	160361	66	57.64	3.64	0.00
399	26.43	165840	65	51.95	3.26	0.00
441	26.87	180237	66	55.27	3.50	0.00
439	27.45	177504	65	52.87	3.35	0.00
524	26.58	181272	66	64.00	4.46	0.00
430	26.27	167196	66	56.40	3.57	0.00
461	26.18	161236	67	57.78	4.02	0.00
400	25.16	146355	66	52.87	3.59	0.00
393	26.33	167036	66	50.47	3.31	0.00
509	26.63	174613	66	61.55	4.31	0.00
427	26.47	175532	67	55.55	3.46	0.00
440	26.89	174272	66	54.48	3.47	0.00
441	26.45	185809	66	55.75	3.56	0.00
460	27.19	190878	66	56.66	3.63	0.00
548	25.98	194129	67	71.17	4.67	0.00
318	26.35	129439	67	40.04	2.55	0.00
444	27.31	184576	67	55.03	3.48	0.00
523	26.39	185709	67	65.85	4.20	0.00
425	26.71	159026	67	54.58	3.32	0.00
464	26.52	168871	67	59.52	3.69	0.00
441	26.22	156211	66	57.03	3.49	0.00
368	26.46	161340	66	48.19	2.95	0.00
599	26.27	216612	67	78.28	4.98	0.00
418	26.77	168763	67	52.71	3.31	0.00
358	27.25	144490	67	43.51	2.76	0.00
556	26.76	195348	67	70.36	4.43	0.00
439	25.79	164031	66	58.28	3.57	0.00
454	26.71	157825	66	56.70	3.50	0.00
415	26.27	147362	68	53.04	3.26	0.00
470	26.59	178997	68	61.14	3.77	0.00
409	26.50	147872	66	50.90	3.18	0.00
431	26.23	155079	67	54.62	3.40	0.00
513	25.90	189057	68	70.13	4.29	0.00
374	26.31	138257	67	47.28	2.95	0.00
458	26.17	164895	67	58.69	3.71	0.00
424	26.29	151395	66	54.06	3.42	0.00
510	26.64	211750	67	66.87	4.44	0.00
426	25.70	150259	68	55.47	3.60	0.00
335	25.71	129084	67	43.20	2.64	0.00
534	26.06	192502	67	70.83	4.59	0.00
432	26.09	152559	67	56.43	3.73	0.00
366	26.06	142412	68	47.33	3.13	0.00
443	26.39	168689	68	56.64	3.70	0.00
486	25.91	175148	67	63.99	4.37	0.00
417	26.28	149991	67	53.34	3.58	0.00
485	26.94	205783	67	63.20	4.15	0.00
476	26.50	167270	67	60.83	3.82	0.00
81	6.48	24304	66	20.35	1.74	0.00
41	3.20	4397	66	20.49	2.14	0.00
44	3.35	4133	66	20.52	2.15	0.00
42	3.33	4178	65	20.27	2.14	0.00
60	3.73	5304	65	29.10	3.11	0.00
29	3.02	1656	65	10.98	1.12	0.00
41	3.28	3803	65	19.99	2.16	0.00
49	2.81	4084	65	24.29	2.62	0.00
60	3.92	6258	65	29.11	2.83	0.00
32	3.00	2255	65	13.90	1.43	0.00
32	2.67	2747	64	16.55	1.81	0.00
40	2.71	3377	64	22.77	2.41	0.00
54	3.90	3508	64	20.60	2.26	0.00
49	3.13	3597	65	22.63	2.15	0.00
46	3.70	4289	64	21.43	2.00	0.00
39	3.14	3788	65	19.69	2.10	0.00
47	3.40	4640	65	23.38	2.56	0.00
34	2.18	2398	64	17.52	1.89	0.00
48	3.75	4145	63	21.68	2.02	0.00
33	2.15	2787	62	20.55	2.24	0.00
56	4.07	3608	64	22.52	2.35	0.00
40	3.48	3020	63	18.20	1.77	0.00
66	3.95	7144	63	31.32	3.26	0.00
26	2.37	2174	64	13.17	1.36	0.00
54	3.54	5054	62	26.41	2.68	0.00
28	1.78	1987	63	18.54	2.04	0.00
48	4.49	3996	64	18.85	1.94	0.00
50	2.93	3702	63	23.74	2.44	0.00
43	3.54	4276	63	20.59	1.97	0.00
30	2.82	2650	63	15.54	1.68	0.00
60	3.26	4831	63	28.51	2.88	0.00
27	2.53	2173	63	14.00	1.36	0.00
53	3.69	4711	63	24.78	2.49	0.00
34	2.55	2648	63	16.78	1.78	0.00
55	3.43	4768	62	25.77	2.55	0.00
34	2.23	2395	61	16.77	1.66	0.00
37	3.41	3109	63	17.84	1.71	0.00
49	2.79	3947	63	23.83	2.52	0.00
59	3.99	5561	63	27.60	2.65	0.00
24	2.30	1504	62	11.82	1.26	0.00
55	3.68	5593	62	26.66	2.74	0.00
26	2.55	2395	63	13.93	1.50	0.00
57	3.69	5749	63	28.17	3.02	0.00
30	2.01	2235	63	14.96	1.54	0.00
51	3.80	5594	63	24.43	2.33	0.00
26	2.61	2207	62	12.62	1.35	0.00
67	3.53	5049	63	31.29	3.15	0.00
26	2.50	1926	62	13.06	1.33	0.00
49	3.34	4639	62	25.30	2.60	0.00
38	2.69	2922	61	17.88	1.85	0.00
55	3.19	4603	62	29.49	2.73	0.00
38	3.26	2379	62	14.65	1.44	0.00
64	3.72	5421	62	29.09	2.77	0.00
17	1.06	1099	62	13.28	1.35	0.00
54	3.83	3320	62	19.94	1.82	0.00
37	2.35	2750	63	22.40	2.03	0.00
60	4.28	4379	62	22.63	2.07	0.00
44	2.82	3391	62	21.36	2.11	0.00
51	3.21	3628	62	22.99	2.10	0.00
28	1.94	2405	62	18.71	1.80	0.00
63	4.54	4036	62	22.56	2.24	0.00
44	3.57	3516	62	19.44	1.79	0.00
45	3.29	4131	62	21.75	2.22	0.00
29	2.47	2468	62	14.55	1.56	0.00
60	3.60	6020	63	29.80	3.02	0.00
59	4.00	2836	62	21.72	2.01	0.00
46	3.38	3862	61	19.73	1.90	0.00
36	2.39	2376	61	15.62	1.55	0.00
51	3.21	3657	63	23.07	2.05	0.00
32	2.69	2146	61	14.50	1.40	0.00
39	2.23	3767	63	30.46	3.10	0.00
58	4.02	2875	62	22.58	2.14	0.00
62	4.87	3440	63	23.74	2.55	0.00
56	3.67	2863	62	22.39	2.11	0.00
44	3.18	3791	63	20.41	2.01	0.00
35	2.57	2267	61	15.41	1.48	0.00
44	2.67	3412	62	24.77	2.36	0.00
51	3.65	3155	62	18.36	1.70	0.00
45	2.67	3487	63	25.64	2.30	0.00
40	2.82	2372	63	15.92	1.34	0.00
54	3.13	4140	63	29.78	2.60	0.00
52	3.92	3166	63	18.69	1.72	0.00
49	3.09	3747	62	21.68	2.09	0.00
28	2.96	2302	62	13.64	1.32	0.00
69	3.58	5481	63	31.77	3.17	0.00
21	2.19	1466	62	10.76	1.10	0.00
40	3.26	3706	62	20.22	2.16	0.00
48	2.76	4078	63	23.74	2.52	0.00
60	3.99	5684	63	28.31	2.71	0.00
34	2.61	2435	62	16.14	1.63	0.00
57	3.39	4490	63	26.38	2.55	0.00
26	1.73	1431	62	12.07	1.22	0.00
38	3.26	3274	62	18.07	1.68	0.00
361	14.85	114784	63	49.97	3.52	0.00
677	35.56	247708	63	66.78	3.10	0.00
681	35.86	256118	65	67.58	3.27	0.00
802	36.96	348160	65	79.29	4.24	0.00
679	35.71	249596	65	67.25	3.81	0.00
830	36.67	300788	66	80.59	5.07	0.00
651	35.62	240232	65	64.63	3.96	0.00
896	37.16	316291	65	87.60	6.02	0.00
532	35.85	217885	65	51.85	3.23	0.00
731	37.44	311161	66	70.85	5.42	0.00
901	37.19	319696	67	86.71	6.54	0.00
856	37.22	320947	66	84.53	5.36	0.00
834	36.88	300084	66	82.71	5.67	0.00
647	35.84	240768	67	64.62	3.95	0.00
683	36.76	281639	66	68.10	4.12	0.00
781	37.78	337501	67	74.83	5.17	0.00
879	36.99	318762	66	86.45	5.88	0.00
774	37.00	300984	68	76.26	5.08	0.00
576	35.72	230170	67	57.29	3.44	0.00
829	36.85	304403	67	81.74	5.27	0.00
722	36.39	262309	67	71.32	4.98	0.00
799	36.97	289418	68	79.26	5.60	0.00
665	36.87	269210	68	65.68	4.67	0.00
767	37.32	297496	68	74.30	5.33	0.00
1002	37.85	369245	68	98.40	6.67	0.00
710	36.35	255734	67	69.81	4.62	0.00
776	36.90	276997	67	76.75	5.39	0.00
584	36.45	243341	68	57.82	4.04	0.00
798	37.60	326055	68	77.35	5.54	0.00
773	37.39	319184	67	75.50	5.40	0.00
936	37.40	333426	67	92.01	6.59	0.00
658	36.33	240517	68	64.87	4.50	0.00
733	36.59	267343	68	72.59	5.03	0.00
854	36.76	315596	67	87.02	5.66	0.00
734	36.28	309017	67	80.26	5.29	0.00
798	37.27	320800	67	78.80	5.56	0.00
715	36.58	274922	68	71.28	4.97	0.00
726	36.50	261608	68	71.58	4.91	0.00
825	36.90	295741	68	82.78	5.67	0.00
626	35.86	227250	68	62.04	4.36	0.00
863	37.13	314244	68	86.92	6.13	0.00
700	36.17	256976	68	70.25	4.75	0.00
855	36.95	312931	68	86.71	4.89	0.00
612	36.11	250412	69	62.05	3.57	0.00
679	36.92	286288	69	67.42	3.95	0.00
1000	37.90	399679	69	98.52	6.10	0.00
693	36.60	268702	70	69.10	4.09	0.00
792	37.41	322793	69	78.41	5.04	0.00
798	37.29	316196	70	79.27	5.31	0.00
603	35.88	237049	70	60.96	3.66	0.00
833	37.11	311052	68	83.04	5.33	0.00
806	36.34	301655	69	83.36	4.81	0.00
771	36.57	278732	69	77.49	4.57	0.00
646	36.22	240750	70	64.48	3.99	0.00
806	36.79	293712	70	80.71	5.64	0.00
830	36.78	300131	69	83.97	5.69	0.00
704	36.86	284089	70	69.98	4.42	0.00
812	37.52	328653	70	80.09	5.04	0.00
637	36.07	236276	70	63.36	3.87	0.00
810	36.94	316820	69	82.77	5.03	0.00
791	37.02	290435	70	78.62	5.19	0.00
797	36.69	285275	70	80.48	4.98	0.00
610	35.71	223503	69	60.98	3.59	0.00
919	37.51	335040	69	92.01	6.16	0.00
741	36.41	266450	69	75.27	4.32	0.00
608	35.75	223206	71	60.98	3.47	0.00
895	37.60	371771	69	90.85	5.40	0.00
673	36.41	250574	70	66.86	4.05	0.00
848	37.09	304492	71	85.04	5.18	0.00
637	36.02	238322	69	63.87	3.93	0.00
919	36.90	329953	70	95.19	5.77	0.00
439	27.88	165125	70	48.14	3.12	0.00
47	3.03	3651	69	22.60	2.14	0.00
50	3.21	3825	68	23.89	2.19	0.00
927	43.59	386581	70	80.09	3.94	0.00
1137	48.28	445525	70	94.13	6.17	0.00
1166	48.08	457868	69	96.92	5.88	0.00
1091	47.83	419156	71	91.60	5.65	0.00
1003	47.79	381607	70	83.53	5.45	0.00
1009	48.14	401038	70	84.08	5.51	0.00
1208	48.29	463270	70	102.62	6.79	0.00
1027	47.69	397692	70	85.59	5.39	0.00
1216	46.35	489534	71	120.24	6.45	0.00
1036	46.37	464609	72	102.83	5.64	0.00
1012	47.95	401788	72	84.23	5.03	0.00
1150	48.05	450685	70	97.05	5.38	0.00
953	47.05	382842	70	80.23	4.20	0.00
1203	46.25	486590	72	118.93	5.91	0.00
971	45.51	401074	72	98.28	4.86	0.00
1087	47.35	421936	71	98.20	5.51	0.00
807	44.34	346008	72	82.46	3.68	0.00
1348	48.67	556501	70	115.54	6.66	0.00
977	47.31	384012	71	82.54	4.65	0.00
1003	47.39	395524	73	84.10	4.55	0.00
1037	47.62	403374	71	86.53	4.86	0.00
910	46.63	425243	71	84.40	4.44	0.00
1243	48.48	484463	72	102.53	6.12	0.00
1306	48.66	502529	72	109.46	7.03	0.00
1085	48.14	408157	72	91.41	6.33	0.00
989	47.57	378829	72	84.18	5.74	0.00
1017	46.40	438247	73	99.09	5.67	0.00
1193	48.42	481906	72	101.14	6.63	0.00
1024	47.43	394319	72	85.85	4.98	0.00
964	47.90	374150	72	80.02	5.41	0.00
1347	48.37	510053	74	113.82	7.08	0.00
755	46.02	342661	73	70.69	4.10	0.00
1185	48.45	475104	74	98.89	6.25	0.00
1127	48.11	448717	73	94.45	6.00	0.00
1281	48.58	483149	74	107.61	6.89	0.00
873	46.61	343020	75	81.81	5.64	0.00
1198	46.39	527596	75	122.54	6.92	0.00
1075	48.11	407985	75	89.44	5.73	0.00
1052	47.70	410036	74	89.26	5.24	0.00
1110	47.55	431000	73	95.25	5.68	0.00
968	45.16	409146	74	98.24	4.61	0.00
1204	48.07	471792	74	102.77	5.75	0.00
1146	48.32	439274	74	95.82	5.92	0.00
787	44.91	323047	74	78.01	4.14	0.00
1255	47.11	511641	74	121.37	6.82	0.00
1113	48.23	426457	74	93.31	5.66	0.00
964	47.41	369869	75	81.06	4.92	0.00
1054	46.97	442435	75	99.12	5.65	0.00
1077	48.28	431881	75	90.18	5.44	0.00
1108	48.10	429977	74	93.63	5.80	0.00
1207	48.11	466148	75	102.94	6.43	0.00
838	45.26	349473	74	81.78	3.87	0.00
1157	47.98	449826	74	97.47	5.58	0.00
989	48.13	385663	75	82.34	5.06	0.00
1392	48.94	539113	74	117.18	7.27	0.00
845	45.54	368202	75	84.82	4.49	0.00
