Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
792	36.75	285560	68	79.00	5.50	0.00
700	35.97	256361	68	70.91	4.51	0.00
630	35.65	267806	68	70.71	4.53	0.00
827	37.40	334902	68	81.45	5.77	0.00
832	37.14	320697	68	82.60	5.81	0.00
759	36.59	269742	68	75.11	5.15	0.00
647	36.11	235897	68	64.07	4.36	0.00
943	37.27	339463	68	95.42	6.67	0.00
586	35.62	213966	69	58.07	4.09	0.00
879	36.98	318691	69	88.98	6.04	0.00
641	36.05	234881	69	63.79	3.55	0.00
748	36.85	311192	68	76.54	4.42	0.00
791	37.28	326195	70	78.45	4.65	0.00
719	36.95	292566	69	71.23	4.22	0.00
889	37.42	338938	69	88.15	5.44	0.00
601	36.41	242869	70	59.68	3.73	0.00
764	37.21	307605	70	75.95	5.00	0.00
790	36.86	306614	70	79.07	5.04	0.00
744	36.85	279787	69	73.64	4.75	0.00
912	36.77	341698	68	94.59	5.50	0.00
743	36.46	268190	68	74.58	4.36	0.00
642	36.08	238047	70	64.19	3.96	0.00
770	36.64	277706	70	76.88	5.36	0.00
721	36.35	265071	69	72.41	4.89	0.00
939	37.75	377868	70	93.96	6.14	0.00
692	36.95	279122	69	68.40	4.23	0.00
649	36.14	240946	69	64.48	3.95	0.00
770	36.70	300405	70	78.85	4.75	0.00
792	37.05	287621	69	78.12	5.22	0.00
715	36.51	264107	69	71.81	4.36	0.00
956	37.26	347564	69	97.49	6.05	0.00
667	36.38	241071	69	65.90	4.34	0.00
795	36.85	291065	70	80.42	4.72	0.00
813	36.75	297821	69	83.04	4.78	0.00
691	36.86	284450	69	69.42	4.07	0.00
693	36.45	256463	70	68.81	4.22	0.00
784	36.83	281615	71	77.97	4.78	0.00
696	36.42	260770	69	70.26	4.30	0.00
912	36.91	329488	70	94.34	5.68	0.00
467	29.09	177513	69	50.41	3.27	0.00
56	3.47	4420	70	26.64	2.48	0.00
60	3.74	3997	68	23.10	2.11	0.00
792	43.38	337583	70	68.03	3.18	0.00
1408	48.71	545924	70	117.08	7.58	0.00
939	47.49	373691	70	77.67	4.72	0.00
1296	48.39	495745	70	109.38	6.93	0.00
1002	47.80	383919	70	82.94	5.34	0.00
1143	48.47	448441	70	96.31	6.53	0.00
980	47.53	376148	71	82.44	5.17	0.00
1010	47.63	391962	70	84.14	5.29	0.00
1242	46.40	497872	71	122.95	6.61	0.00
954	46.01	429264	71	95.23	5.08	0.00
1038	48.05	414902	72	86.58	5.21	0.00
1226	48.25	483459	71	103.61	5.82	0.00
1076	47.32	421586	72	91.00	4.77	0.00
800	44.55	332704	71	79.98	3.73	0.00
1224	46.33	502258	72	124.35	6.34	0.00
997	47.22	390087	72	88.94	5.06	0.00
976	45.08	414718	72	100.21	4.53	0.00
1227	48.59	501765	71	103.25	5.99	0.00
945	47.19	372891	72	79.84	4.57	0.00
1035	47.58	411610	71	86.72	4.70	0.00
1183	48.04	459359	72	98.99	5.61	0.00
968	46.87	453188	72	88.99	4.79	0.00
1261	48.46	481675	72	104.39	6.21	0.00
1020	47.90	393103	71	85.05	5.33	0.00
1093	48.22	414606	72	91.81	6.38	0.00
1093	47.97	418386	72	93.32	6.43	0.00
1049	46.49	448671	72	102.13	5.93	0.00
1076	48.20	439949	72	90.92	5.87	0.00
1213	48.02	464502	72	101.83	6.07	0.00
962	47.76	367129	73	79.98	5.34	0.00
1066	47.70	412700	72	89.63	5.51	0.00
1098	47.60	496866	73	99.91	6.07	0.00
1209	48.52	478232	73	100.79	6.35	0.00
999	47.68	395253	73	83.73	5.30	0.00
1177	48.30	445118	74	98.99	6.34	0.00
926	46.74	365125	74	87.63	5.93	0.00
1175	46.41	518072	74	118.99	6.77	0.00
1119	48.19	419153	73	93.41	5.98	0.00
881	47.00	344363	75	74.27	4.16	0.00
1088	47.53	423452	74	93.60	5.67	0.00
1041	45.56	435750	74	104.04	5.04	0.00
1173	47.88	455612	75	100.63	5.56	0.00
955	47.92	376166	74	79.31	4.85	0.00
1243	46.81	495745	74	121.09	6.75	0.00
959	46.16	391416	75	92.45	5.08	0.00
1119	48.31	433582	74	93.71	5.68	0.00
1113	47.86	425402	73	93.88	5.77	0.00
995	46.72	416469	74	94.16	5.33	0.00
984	48.07	399490	74	82.12	4.95	0.00
1353	48.66	514591	73	114.66	7.20	0.00
898	47.15	354128	75	76.34	4.70	0.00
1137	46.68	466291	75	107.58	5.43	0.00
1120	47.86	432654	75	94.34	5.32	0.00
918	47.87	356880	75	76.19	4.76	0.00
1348	48.91	527618	74	113.44	7.04	0.00
1002	46.24	426766	74	98.89	5.23	0.00
1070	47.81	410370	74	90.52	5.35	0.00
873	47.05	347532	74	73.92	4.27	0.00
1334	48.44	522559	74	113.56	6.57	0.00
1041	46.23	430904	74	102.90	5.41	0.00
1030	48.19	396520	74	85.98	5.26	0.00
1059	47.91	413630	74	88.87	4.98	0.00
1054	46.16	430447	75	101.12	5.08	0.00
827	47.77	378303	74	69.65	4.03	0.00
1507	48.47	582223	74	127.56	7.28	0.00
848	45.70	372816	74	83.58	4.01	0.00
1157	48.44	465288	75	97.54	6.30	0.00
990	47.29	387448	74	84.17	5.27	0.00
1249	46.86	489058	74	116.67	5.96	0.00
805	45.24	352688	75	78.77	3.60	0.00
1253	48.37	504842	74	106.38	6.20	0.00
1111	47.98	421649	75	93.30	6.08	0.00
280	13.42	94618	73	37.07	2.76	0.00
44	2.85	3255	72	21.18	1.92	0.00
467	22.38	58709	73	51.02	3.36	0.00
1275	52.95	112604	74	113.06	4.86	0.00
1221	50.94	123360	75	113.39	5.01	0.00
1056	49.88	111199	75	100.01	4.51	0.00
1225	51.93	103938	74	112.94	4.69	0.00
1212	53.31	99652	74	105.66	5.17	0.00
1225	53.66	122939	75	112.20	5.93	0.00
1472	55.35	111177	75	123.40	5.26	0.00
1194	53.16	98667	75	108.19	5.23	0.00
1158	49.66	94578	74	109.76	5.00	0.00
1046	51.92	98413	75	95.27	4.26	0.00
1619	53.61	141167	75	146.39	6.91	0.00
1181	50.71	112157	76	110.60	5.33	0.00
1059	52.73	66415	76	91.51	4.13	0.00
1324	53.21	96053	75	120.20	5.53	0.00
1266	52.45	110403	77	115.77	5.39	0.00
1144	52.24	91481	76	103.59	5.00	0.00
1261	51.42	122595	76	118.29	5.54	0.00
1380	54.00	127075	76	126.80	6.77	0.00
1314	55.03	104827	75	117.98	5.13	0.00
1020	52.21	92543	76	94.13	4.50	0.00
1314	55.80	97422	77	112.55	5.81	0.00
1453	53.98	118583	76	131.89	5.91	0.00
1167	50.42	122394	76	110.18	5.24	0.00
1300	54.60	80688	76	110.79	4.28	0.00
1372	54.11	100859	76	123.11	5.31	0.00
1264	53.62	98579	75	112.08	5.00	0.00
1116	51.76	89108	76	103.41	4.85	0.00
1402	55.15	84492	76	119.23	5.07	0.00
1099	51.27	76764	75	101.97	4.57	0.00
1258	53.87	92003	75	112.35	5.37	0.00
1292	55.75	70568	76	108.50	4.31	0.00
1457	53.24	114866	75	131.37	5.48	0.00
1313	55.67	127395	76	113.90	5.90	0.00
1242	53.50	136143	75	112.52	5.66	0.00
1152	54.41	108312	75	100.91	5.42	0.00
1237	56.45	117155	75	105.33	5.79	0.00
1546	54.40	84889	75	131.84	5.09	0.00
1100	54.82	122346	75	96.74	5.18	0.00
1278	53.53	102335	75	115.32	5.63	0.00
1651	57.71	141922	74	138.22	6.92	0.00
1141	54.24	108346	74	100.09	5.18	0.00
1506	54.61	109689	74	130.54	6.08	0.00
1303	55.68	90136	74	109.25	5.32	0.00
921	54.89	35180	74	74.57	2.84	0.00
1590	57.70	132941	75	131.79	6.83	0.00
1265	56.28	88554	75	109.01	5.30	0.00
1476	55.66	155408	74	128.94	7.65	0.00
1219	54.15	85843	74	107.75	4.78	0.00
1338	53.06	120530	75	122.50	6.23	0.00
919	51.77	107965	74	81.95	4.75	0.00
1549	55.50	126978	75	134.10	6.89	0.00
1179	54.60	75335	74	102.28	4.87	0.00
1553	54.23	106556	74	135.47	6.53	0.00
1297	54.52	102137	73	114.05	5.63	0.00
1161	54.56	107370	74	101.75	5.94	0.00
1344	54.88	98366	74	115.25	5.57	0.00
1118	54.72	102079	73	96.73	4.95	0.00
1485	55.29	155281	74	129.05	7.03	0.00
