Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
123	9.82	26052	65	32.77	3.02	0.00
106	7.73	18416	63	29.15	2.69	0.00
55	3.37	4254	64	24.84	2.39	0.00
97	5.61	9061	64	24.22	2.20	0.00
443	26.30	153470	64	55.34	3.41	0.00
448	26.19	160186	65	57.60	3.42	0.00
363	26.38	147580	63	46.19	2.78	0.00
529	27.12	208669	65	65.00	3.99	0.00
452	26.87	174431	65	55.41	3.40	0.00
409	26.66	160010	65	50.02	3.12	0.00
443	25.43	173949	65	57.07	3.85	0.00
475	26.41	170068	64	60.02	3.67	0.00
446	25.54	161374	66	58.60	3.72	0.00
420	25.84	149041	65	53.84	3.26	0.00
430	26.20	172710	64	56.04	3.52	0.00
457	26.11	166715	66	57.80	3.88	0.00
504	26.30	179026	65	65.43	4.12	0.00
438	26.53	150885	66	55.48	3.50	0.00
359	26.46	127045	66	43.81	2.78	0.00
487	26.77	168746	65	59.61	4.01	0.00
494	26.15	174798	65	64.14	4.32	0.00
338	27.01	131982	65	41.27	2.68	0.00
502	26.93	194681	65	62.93	4.16	0.00
451	26.98	176484	65	55.18	3.68	0.00
465	26.52	190035	66	58.82	3.74	0.00
435	26.57	181477	66	55.13	3.51	0.00
517	27.54	209416	66	62.41	4.02	0.00
424	26.46	148341	66	52.34	3.33	0.00
461	26.62	193131	66	60.46	3.78	0.00
455	26.98	187112	67	56.83	3.60	0.00
476	27.46	190250	66	57.41	3.71	0.00
432	26.12	148299	65	53.14	3.68	0.00
368	26.01	142229	66	47.93	3.03	0.00
464	26.42	163852	66	57.08	3.98	0.00
496	25.40	182954	66	67.86	4.54	0.00
374	26.32	157655	67	47.05	3.10	0.00
503	26.61	171357	66	61.10	4.26	0.00
378	26.40	153054	66	48.32	3.04	0.00
441	26.84	174981	66	54.69	3.48	0.00
438	26.47	184423	66	55.66	3.54	0.00
435	26.97	180468	67	54.04	3.45	0.00
540	26.27	190411	68	67.49	4.53	0.00
374	26.35	155777	67	48.84	3.04	0.00
448	27.31	187355	68	55.71	3.52	0.00
543	26.42	193479	67	68.78	4.38	0.00
440	26.83	165617	68	56.91	3.46	0.00
456	26.44	164561	66	58.33	3.62	0.00
403	26.14	144013	68	51.43	3.16	0.00
520	26.87	221287	67	67.65	4.19	0.00
360	25.49	131590	66	45.82	2.96	0.00
482	26.74	199106	66	62.66	3.90	0.00
418	27.29	167117	67	51.31	3.26	0.00
455	26.69	158975	67	56.13	3.55	0.00
455	25.72	171241	66	61.12	3.72	0.00
470	26.75	164182	66	58.93	3.64	0.00
424	26.27	150077	68	54.43	3.34	0.00
424	26.51	162798	67	54.87	3.39	0.00
478	26.74	176097	67	60.66	3.76	0.00
469	26.09	165743	67	60.39	3.76	0.00
381	25.66	137619	68	49.65	3.10	0.00
407	26.26	152530	66	52.68	3.23	0.00
473	26.28	172490	67	60.88	3.84	0.00
474	26.30	169529	67	61.84	3.87	0.00
441	26.66	179961	67	56.95	3.81	0.00
406	25.68	145081	67	51.51	3.44	0.00
478	26.06	186924	67	64.82	3.89	0.00
452	25.83	159813	67	58.90	3.91	0.00
374	25.98	133024	66	47.73	3.20	0.00
480	26.47	190752	67	63.61	4.12	0.00
490	26.26	185108	67	63.61	4.22	0.00
382	25.60	136034	67	49.33	3.38	0.00
421	26.29	149607	67	53.75	3.61	0.00
399	26.67	169225	67	52.15	3.44	0.00
528	26.85	186222	67	66.25	4.19	0.00
110	7.40	35908	67	27.62	2.33	0.00
47	3.37	5367	66	23.66	2.50	0.00
44	3.35	4122	65	20.81	2.19	0.00
36	3.16	3479	66	17.44	1.84	0.00
41	3.34	2952	66	18.67	1.97	0.00
52	3.90	4741	65	22.41	2.34	0.00
39	3.12	3596	64	19.43	2.12	0.00
53	3.12	4098	65	24.84	2.51	0.00
34	3.04	2832	65	16.64	1.60	0.00
51	3.50	5124	66	24.75	2.63	0.00
31	2.82	2446	65	15.33	1.62	0.00
54	3.52	5449	65	26.75	2.91	0.00
55	3.66	2713	65	21.62	2.08	0.00
45	2.93	3352	63	21.37	2.01	0.00
26	2.59	2209	65	12.79	1.29	0.00
49	3.47	4869	65	24.56	2.60	0.00
36	3.06	3374	65	17.82	1.95	0.00
56	3.18	4338	64	26.88	2.73	0.00
31	2.81	2505	64	14.83	1.46	0.00
53	3.22	4730	64	28.17	2.95	0.00
50	3.70	2829	63	19.51	1.99	0.00
51	3.79	4701	64	23.89	2.43	0.00
34	2.83	3231	63	15.86	1.69	0.00
52	3.53	5049	64	26.26	2.65	0.00
33	2.76	2679	63	16.02	1.64	0.00
50	2.88	3972	63	27.24	2.82	0.00
34	3.81	2542	63	13.56	1.47	0.00
62	3.37	4856	63	29.06	2.91	0.00
32	2.99	2768	64	15.22	1.48	0.00
51	3.46	5512	64	26.11	2.84	0.00
35	2.31	1998	63	15.98	1.58	0.00
50	3.67	4817	62	23.81	2.27	0.00
34	2.87	2488	63	15.99	1.64	0.00
47	3.24	3881	62	22.82	2.31	0.00
37	2.56	2970	62	18.43	1.93	0.00
55	3.35	4453	63	25.32	2.35	0.00
33	3.04	2911	63	16.80	1.73	0.00
55	3.20	4334	64	25.80	2.54	0.00
32	2.91	2645	63	15.38	1.50	0.00
51	3.45	4793	62	25.05	2.62	0.00
33	2.93	2773	64	16.22	1.67	0.00
53	3.51	5571	63	26.78	2.88	0.00
30	2.81	2444	63	14.84	1.58	0.00
57	3.28	5368	63	26.96	2.65	0.00
30	2.90	2446	63	14.90	1.46	0.00
50	3.47	5032	62	24.68	2.67	0.00
36	2.37	2398	63	16.72	1.71	0.00
43	3.49	3725	63	20.81	1.97	0.00
36	2.71	3228	62	19.06	2.05	0.00
57	3.62	4807	62	25.88	2.51	0.00
30	1.93	2543	63	20.22	2.00	0.00
63	4.43	4759	61	24.98	2.34	0.00
29	2.00	1988	61	14.03	1.46	0.00
51	3.02	3945	62	27.37	2.52	0.00
52	3.74	3060	63	19.09	1.73	0.00
51	3.09	3840	62	25.14	2.25	0.00
48	3.56	3463	63	20.60	1.92	0.00
46	2.93	3281	63	21.38	2.09	0.00
37	2.49	2569	62	17.17	1.64	0.00
49	3.33	4839	63	25.49	2.47	0.00
56	3.91	2708	63	20.83	1.96	0.00
38	3.24	2824	62	16.69	1.60	0.00
35	2.90	2846	61	16.56	1.69	0.00
52	3.51	5243	63	25.75	2.66	0.00
32	2.17	2824	62	19.62	1.96	0.00
56	4.22	3403	62	20.26	2.07	0.00
42	3.24	3467	62	17.85	1.69	0.00
62	3.65	4564	62	27.08	2.51	0.00
36	2.42	2463	63	16.85	1.56	0.00
53	3.70	4539	62	24.24	2.25	0.00
32	2.00	2543	64	20.24	2.12	0.00
55	4.52	4505	63	21.28	2.19	0.00
39	2.57	2447	63	17.90	1.85	0.00
52	3.63	4576	62	23.51	2.19	0.00
38	2.61	2761	63	17.16	1.69	0.00
54	3.25	4216	62	26.52	2.47	0.00
53	3.59	3399	64	21.56	1.93	0.00
48	2.85	3494	64	23.82	2.07	0.00
37	2.61	2174	63	16.12	1.45	0.00
54	3.21	4013	63	27.10	2.38	0.00
51	3.66	3450	64	20.65	1.94	0.00
46	2.97	3290	63	20.47	1.96	0.00
33	3.05	2871	63	16.10	1.67	0.00
57	3.31	4339	63	26.04	2.54	0.00
29	2.79	2114	63	13.73	1.37	0.00
51	3.49	5496	63	26.17	2.84	0.00
38	2.48	2656	63	17.79	1.79	0.00
50	3.58	4659	63	24.23	2.35	0.00
34	2.53	2366	62	15.92	1.64	0.00
55	3.31	4391	62	25.86	2.51	0.00
37	2.50	2233	63	16.15	1.55	0.00
51	3.71	4748	63	24.68	2.35	0.00
323	16.55	102579	63	38.65	2.52	0.00
699	35.69	255226	64	68.86	3.20	0.00
658	35.73	245826	64	65.08	3.15	0.00
705	36.67	311186	66	70.10	3.70	0.00
916	36.67	330536	65	90.50	5.26	0.00
622	35.41	227275	65	60.50	3.58	0.00
725	36.19	267148	65	71.45	4.46	0.00
925	37.27	326700	65	90.51	6.25	0.00
539	35.89	220594	65	52.58	3.30	0.00
729	37.43	310584	65	70.65	5.39	0.00
897	37.21	320314	65	86.25	6.52	0.00
956	37.56	352737	66	94.24	6.07	0.00
649	35.90	236102	66	64.10	4.37	0.00
829	36.73	307362	66	83.68	5.15	0.00
549	35.95	226321	66	54.54	3.27	0.00
859	38.00	369630	66	82.44	5.69	0.00
804	36.70	291740	67	78.87	5.33	0.00
743	36.91	293649	66	73.56	4.88	0.00
736	36.76	292439	67	72.91	4.59	0.00
764	36.61	283376	67	75.40	4.80	0.00
830	36.86	302599	67	82.61	5.81	0.00
803	36.97	289313	68	79.68	5.63	0.00
614	36.71	250379	67	59.92	4.25	0.00
913	37.76	342394	68	88.58	6.38	0.00
652	36.20	241714	66	64.22	4.14	0.00
797	36.86	284369	68	78.01	5.25	0.00
667	36.47	242280	67	65.25	4.57	0.00
916	37.87	382793	68	90.65	6.46	0.00
686	37.06	278353	68	66.74	4.72	0.00
703	37.06	287325	67	68.81	4.91	0.00
820	37.06	295080	68	79.97	5.73	0.00
814	37.20	301294	67	80.84	5.63	0.00
775	36.66	279649	68	77.38	5.38	0.00
701	35.93	255703	68	71.10	4.52	0.00
592	35.25	249692	68	66.88	4.25	0.00
739	37.00	299752	68	73.01	5.15	0.00
829	37.27	326221	68	82.32	5.79	0.00
969	37.44	344446	68	96.03	6.69	0.00
641	35.95	229682	68	63.58	4.30	0.00
720	36.50	264183	68	71.83	5.05	0.00
917	37.28	330785	68	92.40	6.53	0.00
601	35.38	216739	69	60.06	4.06	0.00
715	36.53	266418	69	71.78	4.03	0.00
924	37.54	379966	70	93.52	5.49	0.00
655	36.54	270023	70	65.56	3.82	0.00
676	36.68	271686	68	67.14	3.96	0.00
757	36.77	291923	70	75.28	4.64	0.00
705	37.25	286519	69	69.43	4.35	0.00
824	37.41	331341	69	82.22	5.41	0.00
756	36.71	293654	69	75.54	4.80	0.00
769	36.88	286038	69	76.35	4.92	0.00
775	36.31	294486	69	79.86	4.62	0.00
921	37.17	336265	69	93.56	5.55	0.00
660	36.33	245435	69	65.68	4.09	0.00
805	36.76	290943	70	80.78	5.64	0.00
734	36.27	264717	69	73.90	4.96	0.00
710	36.82	284322	70	71.16	4.48	0.00
668	37.05	277686	70	65.76	4.10	0.00
1012	37.63	370744	70	100.74	6.37	0.00
592	35.69	233316	70	60.71	3.58	0.00
934	37.60	339721	69	92.49	6.17	0.00
694	36.14	250485	70	70.12	4.24	0.00
713	36.28	260053	70	71.95	4.34	0.00
788	36.99	286469	70	78.57	5.21	0.00
778	36.70	280408	70	78.67	4.59	0.00
653	35.94	237498	69	65.89	3.77	0.00
676	36.67	282362	69	69.10	3.96	0.00
832	37.14	309155	70	82.39	5.12	0.00
767	36.94	281194	69	76.10	4.67	0.00
937	37.25	346704	69	96.17	5.84	0.00
637	35.63	230345	69	65.00	3.84	0.00
553	28.56	206590	69	61.69	4.10	0.00
40	2.67	3117	68	19.61	1.88	0.00
53	3.31	4031	68	24.87	2.27	0.00
862	43.28	359864	69	74.52	3.59	0.00
1239	48.49	488373	70	102.74	6.70	0.00
1213	48.23	476033	70	100.81	6.17	0.00
1087	47.80	413079	70	91.71	5.75	0.00
876	47.34	338524	71	72.47	4.63	0.00
1256	48.75	492628	70	105.67	7.16	0.00
973	47.53	374886	70	82.06	5.21	0.00
1068	47.80	413218	70	89.07	5.60	0.00
1201	46.30	483958	71	118.98	6.38	0.00
1030	46.34	460264	72	102.25	5.59	0.00
972	47.81	389744	71	80.85	4.75	0.00
1270	48.31	494321	70	107.52	6.07	0.00
860	46.61	342569	71	72.33	3.76	0.00
1075	45.87	433731	72	105.17	5.09	0.00
946	45.51	392168	71	95.39	4.92	0.00
1155	47.55	461313	71	105.39	5.83	0.00
1165	45.81	486718	72	118.32	5.45	0.00
1061	48.32	436657	71	88.10	5.16	0.00
1100	47.69	427415	72	93.07	5.34	0.00
837	46.83	336005	72	69.80	3.76	0.00
1338	48.32	513306	71	112.35	6.42	0.00
747	45.74	353856	72	70.40	3.56	0.00
1314	48.53	502108	72	108.73	6.50	0.00
990	47.81	388610	72	82.46	5.16	0.00
1344	48.84	505334	71	113.62	7.91	0.00
984	47.55	376078	72	83.66	5.69	0.00
985	46.21	421280	73	96.27	5.44	0.00
1026	47.97	417550	73	87.34	5.72	0.00
1169	47.94	451647	73	98.00	5.82	0.00
1041	48.05	398056	73	86.69	5.83	0.00
1080	47.78	421170	73	90.71	5.55	0.00
1259	47.96	557521	73	113.66	7.00	0.00
948	47.90	378451	73	78.90	4.90	0.00
1095	47.89	429683	73	91.96	5.83	0.00
1050	47.95	403480	74	87.12	5.31	0.00
1102	47.53	426184	75	103.04	7.23	0.00
960	45.56	424149	74	99.00	5.49	0.00
1133	48.08	439658	74	96.85	6.11	0.00
1175	48.03	454704	74	99.74	5.92	0.00
1005	47.25	393349	73	86.31	5.13	0.00
1112	45.79	460281	74	111.08	5.40	0.00
1012	47.47	396847	74	86.10	4.70	0.00
1118	48.37	437150	74	93.35	5.74	0.00
1102	46.41	444466	74	107.37	5.94	0.00
1099	46.71	448142	73	105.79	5.91	0.00
1138	48.30	438318	74	95.45	5.79	0.00
1026	47.62	391820	74	86.36	5.26	0.00
976	46.71	413691	75	92.29	5.23	0.00
1206	48.57	482657	73	101.21	6.09	0.00
1074	47.95	410482	73	90.88	5.67	0.00
949	47.42	371971	75	80.61	5.08	0.00
1115	46.61	457827	75	105.67	5.27	0.00
1117	47.88	434561	74	93.99	5.36	0.00
1053	48.24	404148	74	87.93	5.48	0.00
1105	48.35	430899	74	92.53	5.78	0.00
957	46.19	401202	74	93.57	5.03	0.00
1056	47.76	424743	74	90.76	5.16	0.00
1373	48.42	530651	74	117.19	6.92	0.00
886	47.08	349856	74	74.90	4.19	0.00
1112	46.63	462504	74	108.80	5.87	0.00
1192	48.54	454917	74	99.94	6.06	0.00
885	47.35	347798	75	73.75	4.09	0.00
1202	46.69	485584	75	113.92	5.81	0.00
770	47.51	348999	75	64.86	3.75	0.00
1346	48.23	529966	75	113.67	6.51	0.00
1108	46.84	481668	74	106.47	5.38	0.00
1126	48.49	455203	74	94.24	6.08	0.00
1083	47.53	416557	74	92.33	5.79	0.00
1019	46.12	407290	74	95.58	4.71	0.00
1101	46.51	465793	74	105.54	4.96	0.00
881	47.24	354213	74	74.60	4.34	0.00
1133	48.05	433677	74	94.96	6.23	0.00
407	17.76	143741	73	46.63	3.36	0.00
45	2.89	3306	72	21.20	1.92	0.00
366	18.71	46360	72	43.36	3.02	0.00
1282	53.17	116782	74	113.45	4.99	0.00
1308	51.19	131019	75	121.26	5.31	0.00
1145	50.45	117916	74	107.87	4.77	0.00
1204	51.08	106748	74	112.12	4.81	0.00
1377	53.99	102419	74	120.48	5.55	0.00
1168	53.74	120796	74	106.39	5.71	0.00
1304	55.71	101337	75	107.87	4.74	0.00
1191	52.92	98021	75	108.12	5.23	0.00
1099	49.29	87976	75	104.55	4.60	0.00
1148	52.34	109880	75	104.51	4.87	0.00
1580	53.54	136544	75	142.86	6.68	0.00
1185	50.66	112606	76	111.05	5.37	0.00
996	52.39	61719	76	85.88	3.85	0.00
1579	54.09	112422	76	142.62	6.51	0.00
1169	52.07	102479	76	107.18	4.99	0.00
1006	51.55	78786	75	91.20	4.35	0.00
1281	51.41	127346	75	120.51	5.74	0.00
1478	54.29	133444	75	135.39	7.17	0.00
1183	54.44	98673	76	106.73	4.74	0.00
1080	52.58	95396	76	99.33	4.69	0.00
1318	55.95	97992	76	112.71	5.79	0.00
1570	53.98	127656	76	142.99	6.30	0.00
1101	50.29	115806	77	103.69	5.04	0.00
1246	54.32	77276	76	106.29	4.14	0.00
1195	54.38	90143	76	106.00	4.60	0.00
1284	52.88	99529	76	115.24	5.14	0.00
1130	52.06	88661	75	104.78	4.74	0.00
1412	54.84	90026	75	121.09	5.28	0.00
1345	52.77	93220	74	122.56	5.52	0.00
1402	54.54	91140	75	123.15	5.56	0.00
1191	55.49	68281	75	100.32	4.04	0.00
1226	51.90	99669	75	112.13	4.79	0.00
1117	54.73	111781	75	98.50	5.13	0.00
1596	55.09	164937	75	141.68	6.93	0.00
945	53.27	97595	75	83.74	4.79	0.00
1718	57.16	140164	75	144.50	7.36	0.00
956	52.05	51471	75	82.52	3.06	0.00
1277	55.33	137497	75	112.28	5.84	0.00
1253	53.35	100649	74	112.97	5.44	0.00
1678	57.82	143716	75	140.72	7.12	0.00
992	53.44	103698	75	88.41	4.84	0.00
1493	54.61	103751	75	128.57	5.74	0.00
1327	55.97	90628	75	110.45	5.42	0.00
1462	56.19	82564	74	120.94	4.99	0.00
1353	57.79	109172	75	111.71	5.75	0.00
1216	56.11	87855	75	105.05	5.26	0.00
1286	54.87	141717	74	113.04	6.87	0.00
1321	54.45	90290	74	116.48	5.13	0.00
1149	52.35	111035	74	105.65	5.61	0.00
1415	54.07	134400	74	124.25	6.31	0.00
1137	54.38	106391	74	99.30	5.60	0.00
1184	54.77	74525	74	102.08	4.89	0.00
1277	53.45	83877	73	111.22	5.40	0.00
1470	54.69	118798	74	130.11	6.34	0.00
1398	55.18	119835	73	121.52	6.75	0.00
1235	54.73	94718	74	106.18	5.25	0.00
1251	54.79	110115	74	108.56	5.46	0.00
1018	54.39	126141	73	89.69	5.34	0.00
1624	54.01	135070	73	142.27	7.72	0.00
1253	53.67	82412	74	111.81	5.53	0.00
1427	55.38	98695	74	122.32	5.67	0.00
1239	53.72	112933	74	108.84	5.84	0.00
1312	55.04	114172	73	112.74	5.88	0.00
1253	57.71	57448	74	97.22	4.85	0.00
1227	54.73	91462	74	104.79	5.33	0.00
1538	58.65	123990	73	125.63	6.47	0.00
1505	56.72	89192	74	124.16	5.31	0.00
1352	56.84	68585	74	109.38	4.44	0.00
1299	54.16	71199	73	111.82	4.64	0.00
997	54.13	89696	73	87.35	4.04	0.00
884	38.13	37962	72	79.86	3.48	0.00
51	2.95	3481	70	24.76	2.53	0.00
228	13.32	23737	70	28.24	2.37	0.00
1426	61.05	128677	72	114.20	4.34	0.00
1802	59.26	122810	71	151.86	6.23	0.00
1310	59.00	95701	72	112.87	4.41	0.00
1299	56.84	114534	73	112.62	4.92	0.00
1613	60.16	126719	72	136.05	5.56	0.00
1258	59.35	129345	72	110.01	6.32	0.00
1603	59.70	143255	72	136.89	5.43	0.00
1246	58.82	100940	72	106.90	4.83	0.00
1459	58.95	165339	72	127.29	6.54	0.00
1401	59.07	138632	72	120.41	5.31	0.00
1324	60.27	110066	72	111.18	4.74	0.00
1551	60.34	127074	72	129.31	5.43	0.00
1494	60.45	136976	71	123.13	5.24	0.00
1308	59.30	75867	73	109.08	4.97	0.00
1584	59.47	143802	72	136.24	7.21	0.00
1342	59.52	106648	72	113.28	5.50	0.00
1510	59.88	104153	71	125.48	5.35	0.00
937	59.97	96647	72	76.38	3.84	0.00
1950	60.86	163881	72	157.89	7.43	0.00
1385	59.65	84309	72	115.82	4.39	0.00
1465	59.87	111208	72	123.82	6.30	0.00
1434	60.07	118241	73	120.38	5.71	0.00
1588	59.88	155147	72	135.99	6.66	0.00
1287	59.04	122631	72	110.63	5.69	0.00
1245	59.40	115778	71	104.20	5.04	0.00
1388	59.62	133061	72	119.07	5.69	0.00
1438	60.34	100084	71	114.02	5.36	0.00
1714	60.67	137943	72	142.97	6.60	0.00
1227	58.99	86802	71	102.62	4.53	0.00
1484	60.78	78359	72	119.76	4.41	0.00
1604	59.96	111507	71	134.16	6.30	0.00
1302	58.94	127036	72	108.71	5.03	0.00
1560	59.77	95064	72	125.75	5.93	0.00
1217	59.94	44257	73	95.91	3.82	0.00
1525	59.09	97395	72	128.11	5.47	0.00
1486	59.39	88055	71	123.88	4.91	0.00
1363	59.43	96323	72	110.92	5.05	0.00
1152	57.27	107811	72	97.97	5.92	0.00
1759	60.91	132300	72	144.60	6.92	0.00
1451	60.07	45596	72	112.89	4.22	0.00
1236	57.70	144706	72	107.41	6.89	0.00
1412	60.35	127747	72	116.54	5.53	0.00
1302	59.45	156004	72	110.35	6.50	0.00
1785	60.29	105316	72	144.61	5.88	0.00
1275	59.95	87514	71	104.92	4.33	0.00
1308	59.38	105286	71	110.42	4.93	0.00
1375	60.68	114209	73	116.13	5.10	0.00
1609	59.64	119968	72	136.99	5.75	0.00
1555	60.42	107150	71	130.27	5.47	0.00
1305	59.87	98691	72	110.89	4.67	0.00
1467	59.58	128502	72	124.33	5.46	0.00
1294	60.66	83845	71	104.34	4.47	0.00
1723	60.17	146688	71	136.71	7.02	0.00
1339	59.55	101957	71	112.54	4.73	0.00
1407	59.23	109729	71	117.57	5.52	0.00
1385	59.41	125809	72	115.76	6.27	0.00
1456	60.04	117647	71	121.95	5.86	0.00
1381	60.26	82790	71	116.01	4.62	0.00
1480	60.11	122686	71	126.14	5.97	0.00
1531	60.16	135997	73	127.04	7.08	0.00
1301	60.65	77845	72	108.20	4.29	0.00
1492	60.11	113519	72	126.99	5.31	0.00
