Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
38	3.02	3227	62	17.83	1.82	0.00
54	3.53	5501	62	26.66	2.76	0.00
25	1.75	1995	61	16.60	1.68	0.00
63	4.52	4108	62	22.86	2.27	0.00
44	3.34	3596	62	18.41	1.73	0.00
52	3.22	3772	62	23.01	2.18	0.00
37	2.45	2496	61	17.37	1.61	0.00
53	3.81	4475	63	23.92	2.17	0.00
34	2.06	2781	62	21.56	2.30	0.00
53	4.59	4218	63	19.82	1.99	0.00
45	2.81	2967	62	21.09	2.20	0.00
45	3.44	3805	63	20.10	1.83	0.00
44	2.86	3445	63	20.42	2.04	0.00
49	2.94	3807	62	25.94	2.44	0.00
49	3.50	2948	63	18.09	1.68	0.00
56	3.26	4378	64	28.01	2.37	0.00
37	2.60	2139	62	16.02	1.44	0.00
52	3.07	3828	64	26.97	2.38	0.00
52	3.77	3515	63	20.19	1.88	0.00
41	2.70	2907	62	18.39	1.81	0.00
34	3.20	2849	62	16.13	1.59	0.00
60	3.31	4647	64	27.36	2.74	0.00
31	2.96	2320	63	14.78	1.45	0.00
48	3.43	4986	62	24.61	2.67	0.00
35	2.22	2669	62	17.11	1.80	0.00
50	3.75	4357	62	23.72	2.22	0.00
41	2.87	3369	63	19.81	2.05	0.00
53	3.21	4181	62	24.89	2.43	0.00
37	2.52	2240	63	16.36	1.56	0.00
49	3.68	4509	62	23.33	2.19	0.00
293	15.00	90805	62	37.12	2.55	0.00
749	35.97	273462	63	73.64	3.42	0.00
692	35.82	256345	65	68.79	3.33	0.00
551	35.88	244228	65	54.84	2.85	0.00
1051	37.13	383295	66	103.41	6.01	0.00
748	36.26	270278	66	72.45	4.48	0.00
642	35.56	237021	65	63.73	3.90	0.00
887	37.20	317290	65	86.64	5.95	0.00
738	37.09	299311	65	71.42	4.89	0.00
626	36.89	267155	66	60.85	4.60	0.00
921	37.22	327082	66	89.83	6.56	0.00
766	36.88	284549	65	75.04	4.72	0.00
791	36.71	286450	65	78.50	5.36	0.00
719	36.26	268854	66	72.17	4.41	0.00
713	36.97	290731	65	70.32	4.31	0.00
707	37.43	305766	67	67.93	4.71	0.00
883	36.98	318580	66	86.93	5.91	0.00
684	36.60	270390	67	67.52	4.44	0.00
766	36.90	302972	67	75.86	4.81	0.00
714	36.28	264319	67	70.45	4.44	0.00
807	36.78	293930	68	80.24	5.64	0.00
791	36.93	284053	66	78.40	5.53	0.00
820	37.69	334821	68	80.03	5.76	0.00
660	36.65	249570	67	64.28	4.54	0.00
757	36.82	279507	66	74.36	4.90	0.00
764	36.73	273364	68	74.57	5.03	0.00
726	36.69	261262	67	71.55	5.00	0.00
671	36.89	279501	67	66.98	4.68	0.00
753	37.48	307369	67	72.81	5.21	0.00
742	37.31	309709	67	72.69	5.19	0.00
1080	37.79	383201	67	106.31	7.65	0.00
593	35.92	216070	68	58.08	4.01	0.00
769	36.67	277517	67	76.42	5.30	0.00
706	36.18	263743	68	71.47	4.58	0.00
913	36.96	377037	67	98.76	6.58	0.00
573	36.05	233319	68	57.08	3.94	0.00
857	37.22	328902	68	84.91	6.00	0.00
741	36.52	264162	68	72.93	5.03	0.00
689	36.40	251540	68	68.38	4.65	0.00
937	37.28	338290	68	94.77	6.62	0.00
627	35.86	226642	69	62.26	4.39	0.00
753	36.47	273744	69	75.53	5.21	0.00
746	36.62	275335	69	75.03	4.22	0.00
740	36.87	310014	69	75.53	4.36	0.00
902	37.64	368565	69	89.32	5.33	0.00
599	36.23	242340	69	59.63	3.49	0.00
837	37.20	321612	69	83.03	5.11	0.00
676	36.99	275819	70	67.12	4.22	0.00
815	37.46	330199	70	80.74	5.37	0.00
861	37.21	332393	69	86.02	5.48	0.00
695	36.28	257497	68	69.70	4.40	0.00
710	35.92	266405	69	73.00	4.20	0.00
812	36.82	299216	69	81.93	4.78	0.00
838	37.21	309207	69	83.70	5.36	0.00
649	35.80	236122	69	65.27	4.51	0.00
819	36.71	295361	69	82.76	5.61	0.00
659	36.53	263095	70	65.95	4.10	0.00
681	37.06	279765	70	67.02	4.20	0.00
884	37.25	327279	70	87.70	5.52	0.00
721	36.54	285146	69	73.86	4.43	0.00
929	37.60	338553	69	92.05	6.15	0.00
711	36.20	255470	70	71.95	4.37	0.00
662	35.97	239968	70	66.55	3.96	0.00
744	36.79	272478	70	74.11	4.91	0.00
871	37.11	314082	69	88.35	5.25	0.00
625	35.86	229927	70	62.87	3.58	0.00
871	37.58	365291	70	88.42	5.23	0.00
781	36.90	285505	70	77.55	4.74	0.00
668	36.15	240432	70	66.62	4.07	0.00
730	36.48	269171	70	73.93	4.52	0.00
736	36.31	274007	70	75.73	4.43	0.00
615	26.06	227895	69	73.24	5.03	0.00
38	2.62	2642	69	18.15	1.72	0.00
87	4.83	4691	69	24.92	2.17	0.00
956	45.36	414214	70	81.13	4.06	0.00
1112	48.16	433918	70	92.26	5.97	0.00
1067	47.81	418559	70	88.56	5.39	0.00
1077	47.76	415485	70	90.06	5.44	0.00
1049	47.99	399579	70	87.70	5.81	0.00
1043	48.28	415518	70	86.85	5.70	0.00
1250	48.34	476278	71	106.29	7.02	0.00
936	47.33	363012	71	77.90	4.89	0.00
1225	46.42	493718	71	120.49	6.48	0.00
1073	46.48	479207	71	106.46	5.85	0.00
973	47.82	385904	72	80.82	4.76	0.00
1112	47.99	437847	71	93.89	5.27	0.00
1039	47.33	413881	70	87.58	4.60	0.00
1088	45.82	438593	72	107.54	5.23	0.00
890	45.28	369589	72	89.57	4.58	0.00
1187	47.57	470715	72	108.69	5.99	0.00
1054	45.36	441743	72	108.22	4.93	0.00
981	47.99	404251	71	81.64	4.63	0.00
1129	47.88	443108	72	95.16	5.62	0.00
1031	47.55	408309	72	86.43	4.68	0.00
1109	47.87	433784	72	92.62	5.21	0.00
1085	47.26	502475	72	99.06	5.44	0.00
1132	48.16	431266	72	93.54	5.49	0.00
957	47.62	369340	72	79.64	4.98	0.00
1064	48.17	410717	72	89.18	6.07	0.00
1393	48.67	524048	73	119.15	8.23	0.00
754	44.97	326458	72	75.02	4.14	0.00
1074	48.01	441123	73	92.87	6.02	0.00
1207	48.08	469759	73	101.18	6.04	0.00
1179	48.40	448240	73	98.44	6.58	0.00
993	47.42	381682	74	83.41	5.09	0.00
932	46.95	417768	73	86.03	5.13	0.00
1433	48.97	579951	71	119.75	7.64	0.00
910	47.27	357319	74	76.34	4.81	0.00
1049	47.95	403148	73	86.99	5.31	0.00
1106	47.54	431034	74	103.62	7.24	0.00
1060	45.99	471590	75	109.21	6.11	0.00
1210	48.39	458210	74	101.30	6.49	0.00
978	47.42	382316	74	82.86	4.81	0.00
1130	47.67	441176	74	96.93	5.81	0.00
1095	45.59	454123	74	110.69	5.29	0.00
954	47.39	373350	74	80.20	4.41	0.00
1163	48.43	451569	74	97.23	5.98	0.00
987	45.95	399586	74	96.91	5.27	0.00
1125	46.71	455038	74	108.74	6.08	0.00
1007	47.94	389809	74	84.13	5.05	0.00
1082	47.87	416899	74	91.24	5.59	0.00
1127	47.18	469341	75	105.49	6.03	0.00
977	48.00	390747	74	81.58	4.95	0.00
1094	48.05	423411	75	92.35	5.67	0.00
1145	48.05	447605	74	97.51	6.15	0.00
1053	46.30	430481	75	100.52	4.97	0.00
998	47.61	394361	74	83.67	4.81	0.00
1300	48.78	494379	74	109.13	6.77	0.00
946	47.89	372625	75	78.86	4.89	0.00
1137	46.84	480787	74	110.42	5.90	0.00
1102	47.90	423857	74	93.37	5.46	0.00
890	47.15	355260	74	75.35	4.38	0.00
1379	48.50	535452	74	117.44	6.81	0.00
915	45.59	380000	75	92.16	4.82	0.00
970	48.03	381102	74	80.82	4.86	0.00
1349	48.51	519241	74	114.78	6.48	0.00
797	44.91	334651	75	77.66	3.76	0.00
1195	48.62	533162	75	101.18	6.10	0.00
943	47.14	370910	74	79.44	4.31	0.00
1009	46.55	434902	75	95.84	4.70	0.00
1099	48.24	448827	74	94.41	5.98	0.00
1105	47.66	431353	74	93.95	5.93	0.00
1208	46.88	478225	75	111.87	5.78	0.00
1045	46.37	448413	75	100.57	4.71	0.00
1068	47.90	429416	74	90.46	5.35	0.00
1109	47.96	420275	75	93.07	6.07	0.00
294	14.03	99761	72	37.47	2.78	0.00
36	2.37	2269	72	17.04	1.57	0.00
668	25.34	71010	72	70.32	4.33	0.00
1208	52.79	112691	74	109.43	4.75	0.00
1036	49.83	107961	75	96.67	4.31	0.00
1283	51.13	127569	75	120.14	5.23	0.00
1118	50.61	99823	74	104.50	4.53	0.00
1372	53.90	102883	74	120.22	5.55	0.00
1230	53.92	123045	75	111.87	5.91	0.00
1153	55.73	95202	75	94.40	4.28	0.00
1406	53.45	114848	75	127.56	5.97	0.00
1259	50.38	93138	76	117.92	5.17	0.00
1123	51.03	107600	75	103.77	4.77	0.00
1056	52.92	102419	75	94.83	4.91	0.00
1272	51.35	116964	74	118.85	5.47	0.00
1528	53.98	101977	75	133.25	5.81	0.00
943	52.54	64824	75	84.64	4.06	0.00
1477	52.58	125156	77	135.84	6.22	0.00
999	51.17	80953	76	91.12	4.44	0.00
1178	51.27	113536	76	110.80	5.16	0.00
1556	54.27	143430	77	142.58	7.61	0.00
1077	54.00	92600	76	97.35	4.36	0.00
1469	54.06	120673	76	132.98	6.07	0.00
1342	55.90	105633	75	115.88	6.14	0.00
1261	53.20	98868	75	115.13	4.97	0.00
1007	49.60	112703	76	95.89	4.76	0.00
1469	55.11	88019	76	125.23	4.76	0.00
1099	53.79	85803	76	97.78	4.35	0.00
1230	52.70	95811	76	110.37	4.92	0.00
1152	52.32	91212	76	106.56	4.83	0.00
1658	55.69	101364	75	141.00	6.07	0.00
1086	50.85	79215	75	101.82	4.72	0.00
1262	54.19	88472	75	111.76	5.21	0.00
1383	55.89	75106	75	115.92	4.52	0.00
1327	52.58	107900	75	121.23	5.17	0.00
1046	54.37	108273	75	92.28	5.00	0.00
1299	54.15	143325	75	116.36	5.79	0.00
1386	55.18	125466	75	120.51	6.23	0.00
1474	56.74	127586	74	124.47	6.63	0.00
1000	52.35	54860	75	86.38	3.23	0.00
1151	55.27	127889	75	101.26	5.33	0.00
1578	54.37	117920	74	140.79	6.71	0.00
1269	56.82	121719	75	106.51	5.69	0.00
1477	55.23	124114	74	128.09	6.21	0.00
1166	53.60	94045	74	102.00	4.86	0.00
1337	55.97	91553	75	111.38	5.47	0.00
1455	56.22	82074	75	120.27	4.96	0.00
1367	57.82	109693	74	112.95	5.79	0.00
1224	56.11	88376	75	105.86	5.31	0.00
1137	54.06	130021	73	100.60	6.23	0.00
1320	55.06	94933	75	115.26	5.31	0.00
1319	52.80	119772	74	121.10	6.15	0.00
1238	53.58	125639	75	109.18	5.74	0.00
1407	54.94	117602	74	121.64	6.39	0.00
1201	54.42	81465	74	105.29	5.20	0.00
1190	53.55	78860	75	103.06	5.05	0.00
1416	54.59	112436	73	125.01	6.04	0.00
1383	55.18	119056	73	120.26	6.69	0.00
1237	54.73	94271	74	106.35	5.25	0.00
1149	54.79	102516	73	99.40	5.07	0.00
1065	54.41	131692	74	93.97	5.51	0.00
1765	54.39	143011	73	154.05	8.22	0.00
1145	53.11	76072	74	102.93	5.19	0.00
1468	55.42	100354	74	125.85	5.80	0.00
1186	53.58	111453	74	104.37	5.66	0.00
1413	55.33	117212	73	121.08	6.15	0.00
1373	57.72	62491	74	107.15	5.24	0.00
1339	55.66	100085	74	113.21	5.77	0.00
1352	58.10	111792	74	111.68	5.86	0.00
1213	56.35	71260	72	99.53	4.23	0.00
1357	56.36	63681	74	109.30	4.57	0.00
1299	54.14	77073	74	112.18	4.60	0.00
1022	54.82	94604	73	88.64	4.21	0.00
1042	42.41	45994	72	91.64	3.75	0.00
47	2.73	3044	71	23.40	2.44	0.00
115	7.94	9219	70	23.09	2.06	0.00
1840	61.02	161514	72	146.79	5.77	0.00
1325	58.66	102175	71	113.26	4.79	0.00
1307	59.11	94567	73	111.80	4.36	0.00
1495	57.35	125701	72	129.33	5.57	0.00
1173	59.52	90985	73	99.53	4.07	0.00
1844	60.13	168106	72	158.73	8.35	0.00
1245	59.03	116706	73	107.18	4.20	0.00
1625	59.66	131999	72	138.48	6.09	0.00
1424	58.86	161195	71	124.22	6.42	0.00
1490	59.28	140312	71	127.60	5.58	0.00
1041	59.71	93739	72	87.92	3.91	0.00
1634	60.38	126994	72	136.07	5.61	0.00
1155	59.85	127852	71	97.21	4.33	0.00
1762	60.14	88259	71	143.78	6.20	0.00
1582	59.43	141952	72	136.13	7.17	0.00
1218	59.29	98054	72	102.56	5.03	0.00
1791	60.28	120850	71	148.83	6.30	0.00
1016	60.02	108069	72	82.97	4.25	0.00
1478	60.43	133925	72	119.66	5.94	0.00
1854	60.34	108553	73	153.64	5.66	0.00
1216	59.35	95567	72	103.57	5.62	0.00
1345	59.96	111185	72	112.73	5.25	0.00
1796	60.10	175157	72	153.68	7.54	0.00
1204	58.88	115595	72	103.41	5.36	0.00
1318	59.44	118301	72	110.45	5.24	0.00
1216	59.46	122271	72	104.34	5.06	0.00
1903	60.79	129374	71	152.39	7.08	0.00
1369	60.23	114504	72	114.55	5.36	0.00
1311	59.18	91377	71	109.51	4.80	0.00
1263	60.48	64929	72	101.45	3.70	0.00
1880	60.28	125334	72	156.94	7.18	0.00
918	58.43	101550	71	77.73	3.66	0.00
1646	59.49	99308	71	133.23	6.35	0.00
1602	60.27	76419	72	126.86	5.24	0.00
1255	58.62	74141	71	105.46	4.45	0.00
1354	59.37	78254	73	112.40	4.40	0.00
1688	59.49	119742	72	138.41	6.32	0.00
1337	58.17	133055	71	114.13	6.78	0.00
1279	60.37	93859	72	104.83	5.14	0.00
1426	60.55	37770	72	109.53	3.96	0.00
1381	57.72	152946	71	120.01	7.37	0.00
1406	60.46	125942	72	116.22	5.51	0.00
1701	60.07	179586	72	142.28	7.67	0.00
1090	59.01	61559	72	87.85	3.61	0.00
1614	60.43	117072	72	133.36	5.68	0.00
1243	59.33	99561	73	104.69	4.60	0.00
1782	60.62	140024	72	150.39	6.42	0.00
1092	59.11	93835	72	93.77	4.22	0.00
1467	60.25	96460	72	123.14	5.05	0.00
1690	60.48	136368	72	143.24	6.31	0.00
1229	59.05	103442	72	104.14	4.40	0.00
1301	60.68	86057	72	105.02	4.54	0.00
1717	60.18	142481	73	136.25	6.94	0.00
1333	59.47	103423	72	112.20	4.77	0.00
1329	59.11	100946	72	110.47	5.25	0.00
1379	59.24	132015	70	116.29	6.31	0.00
1408	60.16	113994	72	117.19	5.69	0.00
1439	60.24	84875	72	120.72	4.68	0.00
1581	60.25	130600	72	134.96	6.41	0.00
1492	60.08	131811	72	123.81	6.91	0.00
1252	60.53	75457	71	104.27	4.08	0.00
1610	60.37	119988	71	136.51	5.76	0.00
1313	59.65	117054	70	111.92	5.44	0.00
1465	60.15	123833	71	121.97	5.23	0.00
1279	59.69	99339	71	109.45	4.83	0.00
1764	60.53	135500	71	145.17	7.85	0.00
1406	60.21	110061	72	117.47	4.86	0.00
1179	59.76	67856	73	98.11	4.21	0.00
1138	50.11	52590	73	97.67	4.02	0.00
43	3.64	3853	69	19.63	1.94	0.00
232	9.66	21295	68	35.73	3.31	0.00
1492	60.17	94417	69	120.80	5.06	0.00
1339	60.47	115510	70	109.70	4.46	0.00
1583	60.10	111191	70	131.94	5.50	0.00
1170	59.41	99929	70	99.40	5.14	0.00
1807	60.61	158907	72	150.53	6.45	0.00
1260	59.70	113693	72	105.91	6.00	0.00
1640	60.02	138247	71	132.45	6.60	0.00
1070	59.35	96449	71	89.51	4.26	0.00
1556	59.79	157499	71	133.76	7.14	0.00
1492	59.58	118899	70	126.78	5.65	0.00
1599	59.48	153990	70	134.98	6.94	0.00
1255	60.28	95093	71	101.47	5.04	0.00
1419	60.20	115839	71	117.27	5.54	0.00
1147	59.94	112573	71	94.55	4.53	0.00
1949	60.47	150632	70	163.03	7.00	0.00
1460	60.02	111206	71	123.97	5.22	0.00
1254	60.88	62621	71	100.62	3.74	0.00
1540	60.25	118746	71	124.61	6.44	0.00
1092	58.44	108919	71	92.80	5.13	0.00
1775	60.20	133516	72	148.94	6.78	0.00
1283	58.56	131453	71	110.75	6.32	0.00
1407	58.82	145422	71	120.56	6.79	0.00
1183	59.27	120232	72	98.71	5.43	0.00
1825	60.00	136216	71	152.55	7.15	0.00
1218	58.35	123053	72	106.07	6.04	0.00
1393	59.74	134561	72	116.67	6.57	0.00
1359	60.45	112400	72	114.35	5.18	0.00
1627	60.02	119785	71	138.42	6.00	0.00
1332	58.83	134323	71	114.48	6.48	0.00
1385	59.46	128739	71	119.36	6.42	0.00
1357	58.78	129224	71	117.63	5.97	0.00
1742	60.62	161870	71	146.19	6.06	0.00
1199	59.63	95028	72	100.72	5.26	0.00
1510	60.11	119215	71	127.96	5.89	0.00
1306	59.78	101042	72	109.28	4.87	0.00
1077	60.47	89917	72	89.30	4.08	0.00
2077	60.66	181883	71	173.92	7.33	0.00
1197	58.98	134986	71	104.05	6.11	0.00
1482	60.29	102072	71	125.36	4.66	0.00
1100	59.64	95809	71	92.69	3.92	0.00
1955	59.96	163847	72	165.39	7.83	0.00
1129	58.45	128946	71	97.64	5.18	0.00
1770	60.32	131016	72	149.49	7.35	0.00
948	57.68	126569	71	81.94	4.00	0.00
1936	60.91	149873	72	164.25	6.97	0.00
1418	60.28	71489	73	118.60	4.29	0.00
1368	59.88	116823	72	114.69	4.73	0.00
1311	59.22	107137	72	111.88	4.31	0.00
1504	60.10	107918	72	129.08	6.48	0.00
1370	60.85	78793	72	115.00	4.65	0.00
1404	57.61	142506	72	122.16	6.79	0.00
1633	59.32	178383	71	141.30	8.30	0.00
1364	59.76	111491	71	115.21	5.16	0.00
1285	59.48	106698	72	110.87	5.89	0.00
1621	59.58	155141	71	138.92	7.43	0.00
1456	59.73	125581	71	122.00	6.19	0.00
1508	59.94	112471	72	124.06	5.52	0.00
1248	59.98	92547	71	104.03	4.60	0.00
1301	59.35	111071	72	110.05	5.40	0.00
1201	60.29	138061	72	100.44	5.25	0.00
1831	60.30	171928	72	154.69	6.93	0.00
1203	59.24	137889	72	102.30	5.35	0.00
1564	59.70	113787	71	131.74	6.26	0.00
1533	60.51	107446	72	128.23	5.76	0.00
1190	59.33	104944	72	99.97	5.03	0.00
