Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
366	26.17	123906	67	43.20	3.05	0.00
483	26.67	201698	66	62.88	3.91	0.00
488	26.88	193079	68	60.68	3.87	0.00
417	26.34	175412	67	52.97	3.39	0.00
426	27.22	174245	67	52.07	3.34	0.00
493	25.86	175074	68	63.64	4.21	0.00
353	26.42	146176	67	45.24	2.85	0.00
470	27.52	193987	67	57.68	3.66	0.00
500	26.04	178214	67	64.36	4.07	0.00
393	26.75	145544	66	49.60	3.04	0.00
459	26.53	167724	67	58.68	3.64	0.00
473	26.24	168574	67	62.14	3.79	0.00
361	26.49	156561	67	46.68	2.86	0.00
574	26.19	205625	66	74.72	4.77	0.00
330	26.57	135717	67	41.29	2.59	0.00
577	27.42	236083	67	72.24	4.58	0.00
445	26.36	152993	67	56.70	3.53	0.00
338	25.45	124487	67	43.09	2.67	0.00
515	26.83	183180	67	65.48	4.03	0.00
486	26.31	172018	66	64.20	3.90	0.00
347	26.37	129635	67	42.93	2.70	0.00
471	26.65	171478	67	59.42	3.70	0.00
431	26.19	156036	67	54.94	3.41	0.00
535	25.96	196249	67	73.37	4.49	0.00
334	26.19	122338	67	41.26	2.59	0.00
471	26.29	171944	67	60.57	3.83	0.00
480	26.31	171994	67	62.77	3.92	0.00
453	26.63	184907	67	58.52	3.93	0.00
405	25.73	144288	66	51.45	3.42	0.00
459	26.00	179345	67	62.08	3.72	0.00
452	25.84	160039	67	58.87	3.90	0.00
384	26.04	136841	68	49.11	3.29	0.00
487	26.44	191307	67	64.61	4.19	0.00
403	26.19	153722	67	51.37	3.39	0.00
510	25.91	182908	67	67.90	4.60	0.00
396	26.18	139311	68	49.92	3.39	0.00
362	26.59	152592	66	46.95	3.10	0.00
532	26.92	187161	67	66.08	4.19	0.00
125	8.20	43389	67	29.56	2.41	0.00
49	3.40	5580	66	24.77	2.62	0.00
43	3.34	3969	67	19.79	2.08	0.00
43	3.33	4233	66	21.28	2.26	0.00
32	3.03	1994	65	13.81	1.43	0.00
53	3.91	4712	65	22.74	2.38	0.00
37	3.05	3373	65	18.51	2.02	0.00
59	3.31	4777	65	27.80	2.81	0.00
27	2.59	2102	65	13.54	1.33	0.00
50	3.56	4898	66	23.79	2.48	0.00
35	2.93	3030	65	17.43	1.87	0.00
56	3.55	5600	64	27.69	3.00	0.00
54	3.67	2691	65	21.25	2.05	0.00
42	2.78	3128	65	20.03	1.91	0.00
25	2.45	1818	64	12.57	1.26	0.00
55	3.71	5776	65	27.19	2.86	0.00
30	2.86	2674	65	15.18	1.65	0.00
55	3.11	4531	64	26.91	2.80	0.00
30	2.68	2199	63	14.57	1.44	0.00
57	3.39	5275	63	29.99	3.09	0.00
49	3.69	2753	64	18.94	1.95	0.00
46	3.71	3916	64	20.82	2.08	0.00
44	3.24	4357	63	20.77	2.20	0.00
50	3.42	4848	64	25.44	2.60	0.00
27	2.33	2261	63	13.83	1.46	0.00
56	3.19	4400	63	29.39	2.98	0.00
41	3.93	3487	63	16.91	1.84	0.00
51	3.05	3613	63	23.73	2.37	0.00
28	2.80	2401	63	13.81	1.32	0.00
53	3.60	5597	63	26.61	2.86	0.00
35	2.25	2242	63	16.75	1.72	0.00
51	3.78	4720	63	23.82	2.23	0.00
33	2.67	2360	64	15.72	1.67	0.00
53	3.50	4543	63	25.09	2.51	0.00
37	2.57	2946	63	18.27	1.90	0.00
53	3.26	4256	62	24.47	2.29	0.00
31	2.96	2610	64	15.54	1.57	0.00
56	3.18	4537	62	26.48	2.66	0.00
33	2.97	2773	63	16.04	1.55	0.00
52	3.52	4895	62	25.64	2.67	0.00
28	2.62	2393	62	14.11	1.47	0.00
50	3.55	5194	63	24.95	2.65	0.00
32	2.89	2689	63	16.25	1.74	0.00
59	3.25	5558	63	27.75	2.79	0.00
32	3.02	2531	63	15.33	1.46	0.00
55	3.60	5557	63	26.88	2.91	0.00
25	1.60	1461	63	12.26	1.30	0.00
53	3.87	4936	63	25.14	2.38	0.00
33	2.64	2760	62	17.55	1.87	0.00
54	3.52	4560	63	24.70	2.41	0.00
27	1.73	2365	61	19.33	1.92	0.00
59	4.44	4116	63	22.47	2.07	0.00
37	2.41	2892	61	18.01	1.87	0.00
55	3.21	4153	62	27.92	2.55	0.00
52	3.73	3088	63	19.69	1.77	0.00
43	2.65	3399	62	23.28	2.13	0.00
50	3.76	3546	64	20.41	1.88	0.00
46	2.93	3314	63	21.64	2.13	0.00
34	2.27	2286	62	15.81	1.53	0.00
52	3.43	5112	62	27.29	2.59	0.00
54	3.85	2587	63	19.85	1.92	0.00
28	2.64	1743	61	12.18	1.17	0.00
41	3.15	3384	61	19.56	1.99	0.00
61	3.84	6419	62	29.13	2.97	0.00
23	1.58	1850	63	15.69	1.61	0.00
63	4.51	4032	62	22.62	2.25	0.00
44	3.33	3632	62	18.43	1.73	0.00
43	2.73	2891	61	19.27	1.87	0.00
55	3.41	4032	62	24.37	2.18	0.00
50	3.64	4271	63	23.14	2.14	0.00
29	1.85	2455	63	19.53	2.10	0.00
53	4.63	4246	62	20.02	2.00	0.00
47	2.86	3096	62	21.66	2.25	0.00
48	3.49	4115	63	21.49	1.98	0.00
37	2.54	2801	62	17.31	1.75	0.00
57	3.38	4503	62	27.97	2.58	0.00
49	3.42	3012	64	19.09	1.74	0.00
52	3.02	3874	64	26.03	2.24	0.00
37	2.61	2140	63	16.08	1.45	0.00
57	3.39	4370	62	27.67	2.42	0.00
50	3.53	3279	64	20.83	1.98	0.00
40	2.69	2857	63	18.08	1.75	0.00
28	2.91	2285	62	13.51	1.34	0.00
62	3.36	4912	62	28.74	2.90	0.00
30	2.91	2212	64	14.22	1.39	0.00
49	3.47	5095	62	25.13	2.71	0.00
39	2.48	3009	62	18.84	1.96	0.00
50	3.66	4440	63	24.16	2.30	0.00
32	2.37	2517	63	15.61	1.66	0.00
60	3.51	4720	63	27.56	2.63	0.00
37	2.49	2199	62	16.12	1.55	0.00
44	3.57	3872	64	20.58	1.90	0.00
245	12.36	70608	63	35.05	2.65	0.00
769	36.15	281227	64	75.21	3.49	0.00
696	35.96	262594	65	69.08	3.34	0.00
856	37.17	368200	65	84.45	4.57	0.00
574	34.87	212337	65	57.10	3.09	0.00
846	36.76	307754	66	82.36	5.20	0.00
682	35.79	250123	66	67.54	4.17	0.00
837	36.98	299147	65	81.79	5.55	0.00
667	36.84	275325	65	64.85	4.27	0.00
858	37.83	362308	66	82.54	6.58	0.00
825	36.85	294677	66	81.35	5.66	0.00
772	36.91	283872	66	75.37	4.76	0.00
691	36.05	247874	66	68.56	4.66	0.00
631	35.83	234986	66	62.69	3.88	0.00
732	36.92	302162	66	73.66	4.45	0.00
691	37.52	300168	67	66.31	4.52	0.00
1007	37.33	360496	67	98.63	6.78	0.00
589	35.85	231657	66	58.46	3.77	0.00
743	36.89	295454	67	73.15	4.62	0.00
825	36.86	305069	68	81.40	5.25	0.00
771	36.62	280666	67	76.49	5.36	0.00
785	36.95	285377	68	77.79	5.48	0.00
706	37.20	289628	67	69.64	4.97	0.00
911	37.74	341694	67	88.47	6.37	0.00
650	36.22	241204	66	63.70	4.11	0.00
804	36.99	292353	67	78.69	5.31	0.00
880	37.30	315709	67	87.57	6.14	0.00
614	36.73	256837	67	60.41	4.26	0.00
840	37.65	341822	67	81.40	5.82	0.00
725	37.19	296566	68	70.90	5.07	0.00
829	37.04	295701	67	81.38	5.81	0.00
688	36.52	252937	67	68.02	4.73	0.00
772	36.74	280837	67	76.75	5.33	0.00
794	36.50	291846	68	80.72	5.21	0.00
657	35.76	276479	68	73.42	4.73	0.00
703	36.91	288017	67	69.43	4.87	0.00
958	37.62	369039	68	94.71	6.72	0.00
771	36.67	277360	68	76.67	5.27	0.00
756	36.62	271873	68	75.52	5.15	0.00
697	36.30	253583	68	69.61	4.85	0.00
820	36.99	298937	69	82.15	5.85	0.00
748	36.25	270533	68	75.74	5.01	0.00
640	35.98	232320	69	63.63	3.54	0.00
663	36.37	273190	69	67.84	3.89	0.00
714	37.01	297310	70	70.94	4.17	0.00
847	37.45	341821	69	83.97	5.02	0.00
750	36.84	294442	69	74.57	4.58	0.00
958	38.01	384370	70	94.50	6.10	0.00
582	36.33	236496	69	58.23	3.75	0.00
877	37.27	339504	69	87.44	5.59	0.00
729	36.54	271300	68	72.99	4.63	0.00
774	36.10	286514	70	79.99	4.61	0.00
644	36.10	235974	70	63.83	3.71	0.00
917	37.41	340515	69	92.35	5.85	0.00
660	35.84	238392	70	66.30	4.59	0.00
739	36.38	267167	70	74.31	5.01	0.00
713	36.79	286601	70	71.88	4.53	0.00
706	37.24	292659	69	69.44	4.37	0.00
959	37.49	353341	70	95.28	6.01	0.00
685	36.27	267746	69	70.21	4.19	0.00
817	37.07	295685	71	81.01	5.39	0.00
662	36.17	241039	70	66.03	4.01	0.00
862	36.91	312864	69	87.71	5.39	0.00
674	36.39	244054	69	66.78	4.39	0.00
795	36.88	289972	70	80.21	4.77	0.00
797	36.69	291026	70	81.29	4.69	0.00
608	36.28	252911	70	61.85	3.53	0.00
836	37.13	309919	69	82.83	5.14	0.00
749	36.87	273975	70	74.22	4.55	0.00
920	37.23	341088	71	94.25	5.74	0.00
672	35.81	242349	70	68.80	4.07	0.00
533	30.03	203357	69	57.48	3.77	0.00
51	3.24	3982	69	24.42	2.30	0.00
50	3.18	3781	68	23.53	2.16	0.00
792	42.97	328600	69	68.58	3.22	0.00
1188	48.38	469631	70	98.26	6.43	0.00
1278	48.33	499587	70	106.41	6.47	0.00
1005	47.56	390767	70	84.02	5.08	0.00
1182	48.39	448516	70	98.90	6.60	0.00
1019	48.15	401650	71	85.15	5.66	0.00
1062	47.84	410739	69	90.03	5.82	0.00
1149	48.00	438020	70	95.91	6.03	0.00
978	45.49	400168	71	97.53	5.09	0.00
1145	46.65	510300	71	114.14	6.27	0.00
950	47.63	377389	73	79.22	4.60	0.00
1069	47.93	422501	71	90.08	5.18	0.00
1113	47.61	444584	71	93.95	4.96	0.00
1122	46.00	455641	73	110.65	5.42	0.00
1017	45.74	420307	72	102.81	5.18	0.00
1114	47.41	434261	71	101.02	5.64	0.00
850	44.53	362836	72	87.04	3.91	0.00
1265	48.60	525383	72	107.67	6.17	0.00
1096	47.69	426874	72	92.73	5.31	0.00
869	46.95	349068	72	72.58	3.91	0.00
1347	48.34	514010	71	113.20	6.52	0.00
689	45.28	327271	73	65.39	3.22	0.00
1271	48.53	494217	71	104.94	6.28	0.00
1288	48.58	489543	71	107.90	6.91	0.00
895	47.37	339695	72	74.86	5.05	0.00
1067	48.06	413474	71	91.06	6.40	0.00
1292	47.33	541843	72	123.59	7.47	0.00
921	47.62	376487	72	77.37	4.84	0.00
1215	48.03	466091	73	101.97	6.07	0.00
957	47.78	368023	73	79.48	5.34	0.00
1182	48.03	452933	73	99.59	6.16	0.00
911	46.89	412004	72	84.15	5.00	0.00
1204	48.51	479433	73	100.29	6.35	0.00
1070	47.85	422719	72	89.86	5.70	0.00
1136	48.29	437109	74	94.74	5.93	0.00
1174	47.43	453312	74	111.67	7.57	0.00
805	44.86	359112	73	83.08	4.58	0.00
1214	48.29	472283	75	103.94	6.57	0.00
1214	48.13	470477	75	103.66	6.28	0.00
1077	47.45	417781	74	91.99	5.36	0.00
951	44.95	399748	74	97.48	4.51	0.00
1061	47.65	413368	74	90.02	4.98	0.00
1058	48.18	411704	74	88.26	5.40	0.00
1007	46.16	409504	74	97.37	5.38	0.00
1278	47.17	514543	73	122.94	6.94	0.00
973	47.89	379355	74	81.24	4.86	0.00
1208	48.06	457826	74	102.65	6.28	0.00
830	45.93	349976	75	79.37	4.48	0.00
1041	48.22	421964	75	87.08	5.20	0.00
1310	48.56	504511	74	110.91	6.90	0.00
1071	47.82	422240	74	91.13	5.66	0.00
1136	46.64	457704	74	107.67	5.48	0.00
909	47.13	354935	75	76.23	4.26	0.00
1054	48.27	407644	75	87.96	5.41	0.00
1220	48.69	480396	74	102.29	6.41	0.00
1138	46.73	475559	74	110.98	5.88	0.00
901	47.27	353657	74	75.91	4.42	0.00
1135	47.96	446621	74	96.52	5.65	0.00
1167	48.01	452830	73	99.19	5.71	0.00
864	45.50	363033	75	86.16	4.58	0.00
1225	48.53	473793	74	104.13	6.20	0.00
1020	47.84	401121	75	85.36	4.79	0.00
1167	46.68	478027	75	110.65	5.67	0.00
1114	48.43	495698	74	93.97	5.68	0.00
883	46.90	350648	74	74.41	3.96	0.00
1186	47.05	507861	74	113.34	5.79	0.00
941	47.92	379134	74	78.66	5.01	0.00
1056	47.52	413814	74	89.70	5.67	0.00
1271	46.97	500541	75	118.52	6.08	0.00
924	45.84	395723	75	89.21	4.14	0.00
1013	47.69	405474	74	85.87	4.95	0.00
1066	47.95	413224	75	89.21	5.85	0.00
457	17.73	159368	73	55.15	3.97	0.00
45	2.87	3366	73	21.27	1.92	0.00
372	20.62	47152	72	40.12	2.75	0.00
1305	53.08	117677	75	115.75	5.07	0.00
1211	51.05	123030	74	112.06	4.95	0.00
1181	50.51	121006	74	111.28	4.93	0.00
1181	51.55	100819	75	109.38	4.56	0.00
1162	53.58	97573	74	100.72	4.97	0.00
1527	54.07	138927	74	139.34	6.89	0.00
1164	55.59	93603	75	95.54	4.30	0.00
1208	52.75	100069	75	109.84	5.29	0.00
1281	50.41	100437	75	120.75	5.38	0.00
1036	51.41	101235	75	95.04	4.43	0.00
1276	53.06	115300	75	114.89	5.62	0.00
1241	51.17	114357	75	116.21	5.36	0.00
1521	53.98	103747	75	132.62	5.81	0.00
1088	52.02	76173	75	99.53	4.76	0.00
1265	52.64	110639	75	115.29	5.34	0.00
1374	53.31	113473	76	124.12	6.02	0.00
1205	50.82	112013	76	113.58	5.31	0.00
995	52.31	102824	77	92.91	5.35	0.00
1295	54.86	105266	77	116.38	5.02	0.00
1448	53.94	119425	76	131.39	6.02	0.00
1340	55.88	105248	76	115.65	6.15	0.00
1202	53.34	95063	76	109.18	4.77	0.00
1135	50.24	120927	76	107.47	5.15	0.00
1224	54.22	77772	76	104.38	4.11	0.00
1355	54.49	97419	76	120.42	5.09	0.00
1115	52.66	84013	75	99.37	4.31	0.00
1571	53.54	116813	74	143.01	6.49	0.00
1140	54.34	75593	75	97.59	4.31	0.00
1370	52.84	93882	74	125.16	5.57	0.00
1146	53.44	81883	75	101.95	4.89	0.00
1378	55.93	74613	75	115.60	4.51	0.00
1193	51.85	98655	75	109.36	4.70	0.00
1233	55.21	122804	75	108.22	5.67	0.00
1438	54.55	151659	74	128.28	6.27	0.00
1280	54.92	115559	75	111.40	5.80	0.00
1384	56.43	123858	76	117.15	6.37	0.00
971	52.32	52343	75	83.59	3.09	0.00
1567	56.00	152313	75	136.91	6.70	0.00
1109	52.76	95127	74	101.02	5.25	0.00
1226	56.76	118954	75	102.97	5.46	0.00
1540	55.55	127601	75	133.20	6.49	0.00
1149	53.52	89105	74	100.27	4.72	0.00
1267	56.20	87784	74	104.89	5.25	0.00
1549	56.03	89389	74	128.97	5.28	0.00
1333	57.65	109231	74	110.16	5.70	0.00
1223	56.10	87426	74	105.72	5.29	0.00
1128	54.00	125871	75	99.82	6.11	0.00
1294	55.38	98088	74	112.30	5.35	0.00
1392	52.87	123843	74	128.08	6.39	0.00
1240	53.62	126161	74	109.24	5.74	0.00
1435	54.89	118441	75	124.03	6.48	0.00
1195	54.55	82330	74	104.79	5.21	0.00
1275	53.29	86430	74	111.78	5.47	0.00
1126	54.02	88690	74	98.89	4.90	0.00
1343	55.52	119775	74	117.52	6.59	0.00
1174	53.83	90968	73	101.54	5.09	0.00
1639	56.15	132702	74	140.22	6.61	0.00
1188	54.80	139346	73	103.77	6.00	0.00
1469	53.68	126225	73	129.64	7.18	0.00
1070	52.79	71804	73	96.52	4.96	0.00
1400	55.09	96364	73	120.52	5.61	0.00
1089	53.15	102589	74	96.03	5.23	0.00
1481	55.44	125741	73	126.92	6.53	0.00
1270	57.84	56533	74	98.50	4.82	0.00
1255	54.84	95110	74	107.20	5.50	0.00
1515	58.68	121825	73	123.50	6.36	0.00
1484	56.69	88594	73	122.71	5.26	0.00
1381	56.80	69723	74	111.68	4.54	0.00
1292	54.15	71689	73	111.17	4.62	0.00
1128	54.52	96727	73	98.52	4.43	0.00
777	39.49	30306	73	68.13	2.91	0.00
49	2.80	4013	71	23.98	2.48	0.00
132	8.68	12863	69	24.41	2.21	0.00
1810	61.03	157061	71	144.48	5.61	0.00
1343	58.72	102879	72	114.58	4.83	0.00
1269	59.05	92562	72	108.63	4.23	0.00
1558	57.50	129151	72	134.85	5.80	0.00
1165	59.49	90199	72	98.81	4.05	0.00
1792	60.11	164753	72	154.20	8.13	0.00
1371	59.30	128234	73	117.74	4.68	0.00
1460	59.34	117781	73	124.81	5.51	0.00
1374	58.78	159294	72	119.95	6.29	0.00
1605	59.48	147700	72	137.21	5.90	0.00
1080	59.84	95964	72	91.08	4.02	0.00
1796	60.60	140315	71	150.26	6.22	0.00
1391	60.24	129616	71	113.57	4.89	0.00
1534	59.65	90108	71	128.51	5.77	0.00
1173	58.64	109482	72	101.51	5.52	0.00
1483	59.72	122195	71	125.58	6.26	0.00
1193	59.33	88593	72	99.50	4.36	0.00
1801	61.08	158268	73	145.28	6.74	0.00
1341	60.26	122246	72	109.66	5.26	0.00
1567	59.93	93484	72	130.89	4.90	0.00
1173	59.20	94282	72	100.05	5.51	0.00
1323	59.91	109282	72	110.87	5.16	0.00
1805	60.11	175234	72	154.55	7.58	0.00
1162	58.77	111377	72	99.85	5.22	0.00
1245	59.41	118333	71	104.18	5.06	0.00
1474	59.81	140041	72	126.40	6.00	0.00
1500	60.38	103057	72	119.20	5.60	0.00
1592	60.54	127219	73	132.76	6.11	0.00
1206	58.94	84151	72	100.76	4.42	0.00
1489	60.76	81173	72	120.30	4.48	0.00
1628	60.01	113580	72	136.20	6.39	0.00
1362	58.97	129208	72	113.41	5.27	0.00
1371	59.55	83596	72	110.97	5.28	0.00
1525	60.26	69215	73	120.81	4.91	0.00
1377	58.93	84067	70	115.78	4.88	0.00
1470	59.35	86124	72	122.57	4.83	0.00
1329	59.48	93968	73	108.04	4.89	0.00
1306	57.58	122107	71	111.24	6.66	0.00
1360	60.46	104098	72	111.75	5.56	0.00
1399	60.61	38805	72	107.29	3.81	0.00
1721	58.71	176656	73	148.05	8.70	0.00
1417	60.24	127264	72	117.09	5.51	0.00
1113	58.92	145860	72	95.32	5.95	0.00
1888	60.46	109443	72	152.63	6.17	0.00
1401	60.22	93326	72	115.47	4.64	0.00
1231	59.02	102173	72	104.29	4.77	0.00
1106	60.48	95758	71	92.88	4.23	0.00
2095	60.22	148246	72	178.03	7.42	0.00
1347	60.07	94955	71	113.04	4.72	0.00
1550	60.27	122900	72	131.74	5.74	0.00
1298	59.11	108238	71	110.12	4.76	0.00
1268	60.64	81684	71	102.14	4.29	0.00
1617	60.09	136750	71	127.83	6.61	0.00
1493	59.80	113290	72	125.08	5.25	0.00
1164	58.60	89316	71	97.25	4.76	0.00
1357	59.20	131405	72	114.56	6.24	0.00
1526	60.32	120910	72	126.91	6.00	0.00
1670	60.61	100093	72	140.13	5.54	0.00
1381	59.95	114933	72	117.86	5.65	0.00
1483	60.07	132812	72	123.17	6.94	0.00
1146	60.28	69577	71	95.57	3.75	0.00
1654	60.40	123661	71	140.20	5.89	0.00
1361	59.74	118972	70	115.70	5.70	0.00
1358	59.97	116208	71	113.23	4.79	0.00
1266	59.72	98596	71	108.22	4.76	0.00
1434	59.89	112559	72	118.54	6.89	0.00
1667	60.68	132714	71	138.68	5.69	0.00
1365	60.12	78859	72	113.67	4.88	0.00
1040	48.18	44608	71	89.99	3.65	0.00
55	3.84	5223	69	26.06	2.64	0.00
378	16.43	27894	69	38.06	2.89	0.00
1441	59.90	91069	70	119.12	4.90	0.00
955	59.82	98563	71	79.83	3.48	0.00
1806	60.42	114311	70	147.81	5.97	0.00
1538	59.92	128887	71	130.47	6.41	0.00
1409	60.20	130823	71	117.64	5.21	0.00
1444	60.06	118130	72	121.06	6.49	0.00
1306	59.49	114455	71	104.82	5.44	0.00
1701	60.40	152367	72	142.23	6.50	0.00
1472	59.61	149649	71	126.23	6.71	0.00
1325	59.26	104529	70	112.79	5.10	0.00
1382	59.05	140921	71	117.16	6.31	0.00
1500	60.79	111235	71	121.35	5.70	0.00
1577	60.38	120352	70	129.44	6.00	0.00
1132	59.77	118845	72	94.40	4.62	0.00
1723	60.26	130545	71	144.00	6.21	0.00
1454	60.02	111236	71	123.53	5.21	0.00
1281	60.94	63209	71	102.33	3.80	0.00
1539	60.20	119426	71	124.96	6.45	0.00
1097	58.45	110802	72	93.15	5.18	0.00
1783	60.24	133300	72	149.62	6.80	0.00
1323	58.59	132754	71	113.90	6.45	0.00
1340	58.73	142824	72	115.19	6.57	0.00
1304	59.45	127274	71	108.81	6.00	0.00
1633	59.83	124696	71	136.50	6.37	0.00
1299	58.57	129827	72	112.80	6.26	0.00
1449	59.90	140049	72	121.18	6.84	0.00
1574	60.55	122779	72	132.61	5.86	0.00
1159	59.37	90476	72	98.99	4.39	0.00
1687	59.45	164949	71	144.50	7.81	0.00
1498	59.65	131503	71	129.43	6.82	0.00
1291	58.64	124224	71	111.55	5.73	0.00
1474	60.34	137585	71	123.94	5.10	0.00
1353	59.88	103748	71	113.33	5.73	0.00
1477	60.09	116256	71	125.32	5.75	0.00
1410	59.96	107806	71	117.57	5.22	0.00
1302	60.46	108270	72	108.90	4.91	0.00
1205	60.05	114647	71	100.25	4.57	0.00
1989	60.09	183582	71	170.70	8.41	0.00
1398	60.22	97736	71	118.32	4.46	0.00
1142	59.59	100309	72	96.57	4.11	0.00
1695	59.65	148676	71	143.81	6.97	0.00
1471	59.35	143018	72	124.97	6.15	0.00
1327	59.70	102746	71	113.05	5.76	0.00
1253	58.77	156742	71	107.88	5.26	0.00
1823	60.83	141685	71	154.68	6.53	0.00
1318	60.19	64875	72	110.25	4.01	0.00
1366	59.89	114880	72	114.21	4.65	0.00
1701	59.75	136520	71	145.35	5.63	0.00
1326	60.06	96931	72	113.48	5.82	0.00
1438	60.93	79512	72	120.48	4.94	0.00
1201	56.71	130273	71	105.64	6.14	0.00
1389	58.84	166414	71	121.60	7.54	0.00
1655	60.21	129231	71	138.93	6.09	0.00
1259	59.43	103758	73	108.59	5.76	0.00
1422	59.19	144625	70	122.41	6.81	0.00
1497	59.79	127532	71	125.73	6.32	0.00
1514	60.04	115531	70	124.81	5.56	0.00
1414	60.21	100915	72	117.35	5.09	0.00
1351	59.53	115445	71	113.92	5.55	0.00
1582	60.51	164361	72	132.36	6.46	0.00
1391	59.91	137053	72	117.99	5.55	0.00
1046	58.84	129871	72	89.44	4.94	0.00
1704	59.86	119239	72	143.41	6.60	0.00
1562	60.55	109426	72	130.54	5.86	0.00
1210	59.39	105013	71	101.57	5.08	0.00
