Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	53.75	106502	74	116.89	5.84	0.00
1253	57.99	41223	74	97.56	3.86	0.00
1212	56.73	119412	74	102.74	5.50	0.00
1583	55.81	119437	74	135.22	7.47	0.00
1277	53.40	118006	74	112.53	6.82	0.00
1320	53.24	143743	73	118.99	7.35	0.00
1025	52.24	126691	74	93.77	6.63	0.00
1643	58.51	97500	74	134.25	6.06	0.00
1222	57.21	93182	74	102.62	5.05	0.00
1507	57.80	62996	74	120.31	4.61	0.00
1214	56.22	77777	73	101.95	4.59	0.00
1616	57.36	107460	73	135.41	6.55	0.00
1259	57.38	43996	73	96.46	4.35	0.00
1180	56.58	47016	74	95.17	3.74	0.00
1267	56.73	114939	73	106.73	5.43	0.00
1686	55.19	121730	73	145.47	7.65	0.00
1227	56.59	135915	74	108.04	6.50	0.00
1372	55.49	73070	74	116.16	4.88	0.00
261	12.40	14547	71	33.66	2.16	0.00
48	2.94	3348	71	27.00	2.29	0.00
217	12.85	12668	70	26.33	1.99	0.00
1696	59.74	137604	72	140.24	6.49	0.00
1303	59.70	105245	72	111.33	5.75	0.00
1597	59.69	108148	71	132.08	5.68	0.00
1118	58.77	89758	72	95.37	4.21	0.00
1721	60.16	90840	72	145.32	5.58	0.00
1440	59.06	93457	72	121.89	5.41	0.00
1439	59.56	115231	73	121.04	6.26	0.00
1414	59.63	116665	71	121.62	5.69	0.00
1656	59.48	126042	71	138.89	6.53	0.00
1231	58.48	118106	72	104.07	5.69	0.00
1290	59.86	98120	70	106.56	5.26	0.00
1713	59.99	159176	72	143.97	6.81	0.00
1188	59.32	77723	71	100.64	4.25	0.00
1647	59.95	129643	72	138.76	6.55	0.00
1356	59.03	119610	72	116.77	6.92	0.00
1284	60.44	66972	71	106.21	3.85	0.00
1578	58.13	150593	71	135.17	7.70	0.00
1321	58.97	70564	71	110.51	4.17	0.00
1163	57.10	97961	71	102.58	4.55	0.00
1706	59.24	190020	71	145.83	8.36	0.00
1366	58.33	128338	71	118.48	5.80	0.00
1318	59.34	114459	71	111.65	5.95	0.00
1268	60.08	92380	72	106.61	4.21	0.00
1801	59.96	123726	71	152.62	6.68	0.00
1091	59.02	79089	70	93.42	4.11	0.00
1638	57.88	181128	71	140.51	8.83	0.00
1451	60.82	108694	70	119.37	4.38	0.00
1232	59.44	75846	71	102.29	4.30	0.00
1535	58.80	143400	70	133.28	6.68	0.00
1474	59.41	110843	71	125.88	5.22	0.00
1212	59.07	109131	70	103.47	5.07	0.00
1394	59.57	105049	71	118.66	4.74	0.00
1516	59.71	119766	70	127.94	5.87	0.00
1267	59.26	67747	70	108.10	4.27	0.00
1749	60.19	132897	70	147.89	6.74	0.00
1227	60.14	104062	70	101.99	4.73	0.00
1571	59.54	75233	72	128.30	5.21	0.00
1340	60.05	48897	71	106.96	3.92	0.00
1462	59.78	64608	72	117.58	4.64	0.00
1617	59.66	87260	71	128.21	5.26	0.00
1275	57.97	100051	70	109.49	5.26	0.00
1354	60.31	107000	71	114.02	5.89	0.00
1459	58.80	87554	71	125.57	4.82	0.00
1129	58.88	141767	70	97.27	5.41	0.00
1708	58.72	153366	70	145.17	7.42	0.00
1345	59.43	117678	70	113.84	5.32	0.00
1527	59.61	110141	70	128.09	5.88	0.00
1508	58.85	148475	70	130.62	6.37	0.00
1391	58.46	142847	70	120.21	6.49	0.00
1077	60.55	78591	69	89.41	3.52	0.00
1500	60.45	126658	69	126.54	5.09	0.00
1753	59.60	117510	69	149.79	6.47	0.00
1553	58.38	135352	71	134.27	6.52	0.00
1216	59.29	89375	69	104.74	4.38	0.00
1654	60.45	134844	70	139.51	6.39	0.00
1255	58.27	127636	69	108.32	6.31	0.00
1507	58.73	121574	70	129.45	5.62	0.00
1444	59.22	118278	70	124.18	6.32	0.00
1218	59.30	130015	70	102.53	5.50	0.00
1820	58.45	186979	70	158.06	8.54	0.00
1334	59.67	75258	70	113.64	5.14	0.00
1404	60.35	55487	70	114.68	4.15	0.00
1412	59.31	96969	70	119.21	5.39	0.00
1256	58.73	106969	71	107.22	5.45	0.00
1601	59.36	156903	70	135.70	6.59	0.00
1249	59.68	85461	70	102.74	4.85	0.00
1624	60.39	116897	70	135.31	5.56	0.00
1144	59.79	78255	70	95.12	4.44	0.00
1644	59.87	134787	70	137.53	6.33	0.00
1426	59.74	102275	70	120.91	5.05	0.00
1320	60.54	91328	70	109.23	4.72	0.00
1548	59.62	119242	70	128.78	5.12	0.00
1033	40.83	99236	69	101.25	5.67	0.00
27	2.17	1828	68	15.86	1.47	0.00
43	2.72	3334	68	22.63	2.33	0.00
1068	46.23	114264	69	92.53	6.17	0.00
1592	59.12	120875	70	136.36	6.73	0.00
1485	59.58	113834	70	122.72	5.27	0.00
1441	60.44	119500	70	117.57	5.37	0.00
1509	60.84	76974	70	126.05	4.39	0.00
1259	60.43	84361	70	104.48	4.31	0.00
1706	58.81	142957	70	142.94	6.95	0.00
1037	58.77	83473	70	87.38	3.61	0.00
1948	60.14	150699	70	166.64	7.56	0.00
1231	59.67	77783	70	105.17	3.94	0.00
1428	59.76	89982	70	122.10	4.89	0.00
1467	59.43	128992	70	124.54	6.22	0.00
1233	59.20	110671	70	105.61	5.58	0.00
1732	59.99	114650	70	147.73	6.24	0.00
1088	58.03	110365	70	93.33	4.53	0.00
1792	59.71	164687	71	152.73	8.03	0.00
1425	59.75	112395	71	121.72	4.96	0.00
1434	59.30	130412	70	121.33	4.93	0.00
1234	59.92	80966	71	103.40	4.12	0.00
1549	59.70	128450	70	130.58	5.68	0.00
1139	59.69	95995	71	95.57	3.92	0.00
1757	59.88	116720	70	148.51	6.00	0.00
1410	59.22	113912	70	120.30	6.24	0.00
1407	60.70	84981	70	119.60	4.78	0.00
1743	60.79	128405	71	144.86	6.68	0.00
1093	60.41	67145	72	89.07	3.68	0.00
1423	60.81	112481	72	114.43	4.80	0.00
1620	60.36	101306	72	133.03	5.43	0.00
1807	60.78	104398	72	154.52	5.58	0.00
1109	58.59	101891	71	95.86	4.54	0.00
1400	59.59	120582	71	119.74	5.49	0.00
1790	60.28	136204	71	153.15	7.22	0.00
1243	60.92	64759	72	99.14	3.57	0.00
1544	60.43	128565	72	128.29	5.66	0.00
1431	60.93	83847	72	117.12	4.64	0.00
1386	60.42	79351	72	115.94	4.56	0.00
1561	59.09	130670	72	134.70	6.47	0.00
1124	58.45	123515	72	98.41	5.22	0.00
1747	60.40	129944	73	146.55	5.77	0.00
1203	59.17	98027	71	104.40	4.78	0.00
1678	61.02	86270	72	138.39	5.42	0.00
1290	59.89	85211	72	109.95	4.49	0.00
1499	59.69	127753	72	127.51	5.73	0.00
1177	59.44	106347	72	100.26	4.20	0.00
1712	61.13	91789	73	143.65	5.13	0.00
1484	60.37	76575	72	124.32	5.56	0.00
1516	60.07	121184	72	129.75	6.80	0.00
1507	59.77	105432	72	126.91	5.92	0.00
1375	60.11	62415	72	113.79	4.73	0.00
1458	59.98	113369	72	121.85	6.16	0.00
1309	59.66	87603	73	111.00	5.68	0.00
1468	60.34	108637	73	121.95	5.90	0.00
1530	60.22	99304	72	127.49	5.55	0.00
1395	60.25	79900	73	117.48	5.21	0.00
1349	61.02	71106	72	109.96	4.30	0.00
1714	60.35	132930	73	144.94	6.64	0.00
1365	59.18	119532	72	118.49	5.83	0.00
1315	60.18	112726	73	109.16	5.06	0.00
1412	59.66	114417	73	119.29	5.05	0.00
1616	60.34	117601	73	136.97	5.61	0.00
1275	59.17	115814	72	109.78	5.57	0.00
1547	59.82	112450	73	132.28	6.01	0.00
1525	60.02	113922	74	130.43	6.00	0.00
1104	59.74	96123	74	94.58	3.88	0.00
1871	60.40	126804	74	161.76	7.17	0.00
1126	58.58	127963	72	98.37	5.25	0.00
1819	59.41	147992	74	158.44	7.11	0.00
1066	59.92	71174	73	90.54	3.82	0.00
1678	60.08	154607	74	144.20	6.29	0.00
1400	58.86	139101	73	122.94	6.81	0.00
1414	59.96	98251	73	121.21	5.48	0.00
1164	60.10	104637	74	100.22	4.57	0.00
588	20.37	50171	71	63.81	3.79	0.00
43	3.25	3516	71	22.61	2.13	0.00
125	7.86	14461	70	31.92	2.99	0.00
109	9.09	20836	70	31.18	2.80	0.00
113	10.30	26192	69	31.80	2.81	0.00
152	10.01	29540	70	41.07	3.69	0.00
102	9.67	22331	69	29.24	2.52	0.00
122	9.88	27374	69	34.87	3.06	0.00
112	9.99	26618	68	30.72	2.75	0.00
132	10.43	30466	68	35.08	3.22	0.00
169	10.00	31559	68	46.60	4.16	0.00
87	9.66	20541	67	23.69	2.07	0.00
180	10.38	35040	67	49.03	4.30	0.00
124	9.99	28472	67	34.50	3.12	0.00
114	9.85	23748	68	30.36	2.73	0.00
130	9.59	26522	67	35.76	3.17	0.00
115	9.19	23934	67	32.52	2.81	0.00
113	10.14	27132	67	32.73	2.68	0.00
129	10.77	31356	66	32.68	3.01	0.00
159	10.16	32035	67	42.73	3.77	0.00
93	9.31	21448	67	25.67	2.24	0.00
149	10.17	31004	67	40.34	3.52	0.00
124	9.59	25273	66	33.69	2.96	0.00
127	10.56	29691	66	34.47	3.03	0.00
129	9.62	26033	66	33.85	3.12	0.00
108	9.97	25515	66	30.39	2.56	0.00
128	10.15	28574	66	34.19	3.19	0.00
128	10.07	27059	66	33.88	3.07	0.00
140	10.00	28172	65	37.44	3.36	0.00
120	9.55	25248	66	32.52	2.83	0.00
153	10.66	36926	65	41.95	3.67	0.00
98	8.95	19637	65	26.16	2.46	0.00
140	10.59	33974	65	38.46	3.37	0.00
102	9.95	23326	65	26.80	2.63	0.00
154	10.08	31011	65	40.83	3.77	0.00
122	10.49	29933	65	32.69	2.93	0.00
136	10.01	26881	65	35.23	3.28	0.00
115	9.82	25426	65	31.78	2.74	0.00
123	9.54	24851	66	33.06	2.98	0.00
132	9.64	25416	65	36.32	3.24	0.00
124	10.34	28322	66	34.39	3.07	0.00
129	9.38	25127	65	35.07	3.20	0.00
101	9.48	22436	65	27.89	2.46	0.00
152	10.24	31771	65	40.87	3.63	0.00
116	9.45	23657	65	31.15	2.83	0.00
124	10.61	30301	64	33.72	2.91	0.00
161	10.17	31388	66	43.72	3.87	0.00
82	9.03	19368	64	22.66	2.02	0.00
140	10.23	31541	64	37.85	3.42	0.00
135	9.78	26951	64	36.68	3.28	0.00
119	9.10	22755	64	33.92	2.97	0.00
116	9.61	22368	64	33.96	2.78	0.00
131	9.77	25908	64	35.41	3.25	0.00
140	9.83	27568	64	39.60	3.50	0.00
118	9.77	24892	64	32.72	2.89	0.00
133	9.50	25670	65	37.14	3.28	0.00
119	9.22	22894	65	33.27	2.91	0.00
119	9.99	26869	64	35.27	2.97	0.00
118	10.18	26883	64	30.85	2.88	0.00
143	10.43	30182	65	37.75	3.58	0.00
128	10.47	23797	64	32.43	2.96	0.00
139	9.87	26742	64	37.92	3.37	0.00
104	10.55	24306	65	25.90	2.37	0.00
138	10.42	31338	65	36.25	3.37	0.00
131	9.53	24708	65	36.13	3.30	0.00
98	9.44	20941	63	27.66	2.46	0.00
116	9.84	25697	65	31.13	2.88	0.00
126	10.30	28710	64	32.99	3.10	0.00
133	10.30	28381	64	35.02	3.22	0.00
134	10.55	30479	64	33.96	3.16	0.00
129	10.35	28684	63	33.55	3.10	0.00
128	9.97	27059	63	33.87	3.10	0.00
108	7.49	17907	63	30.52	2.84	0.00
51	3.21	3767	63	23.42	2.24	0.00
114	6.46	16612	63	25.61	2.25	0.00
432	26.30	149177	65	53.87	3.31	0.00
430	26.18	153385	65	54.82	3.26	0.00
379	26.39	153506	64	48.58	2.91	0.00
460	26.99	179593	64	56.05	3.44	0.00
450	26.96	174382	66	54.94	3.39	0.00
447	26.73	174731	65	54.95	3.40	0.00
416	25.36	165977	65	53.01	3.60	0.00
591	26.55	212736	65	76.45	4.74	0.00
413	25.40	148829	66	54.64	3.39	0.00
351	25.67	123455	65	43.45	2.66	0.00
536	26.46	215882	65	70.02	4.46	0.00
428	25.90	154622	65	55.09	3.61	0.00
423	26.12	147773	66	53.30	3.41	0.00
409	26.57	141638	66	51.17	3.18	0.00
442	26.58	159689	65	56.19	3.58	0.00
471	26.70	161293	64	57.49	3.87	0.00
428	26.00	151616	65	54.34	3.66	0.00
399	27.10	158291	66	50.14	3.27	0.00
486	26.86	187019	65	60.70	4.02	0.00
417	27.00	162366	65	50.30	3.39	0.00
488	26.55	200670	65	62.43	3.95	0.00
428	26.44	177728	66	54.44	3.47	0.00
469	27.40	191112	66	56.51	3.64	0.00
498	26.87	172230	66	60.96	3.90	0.00
378	26.20	157987	66	50.00	3.12	0.00
441	26.85	180168	67	55.61	3.52	0.00
426	27.28	173931	66	51.74	3.26	0.00
539	26.90	186021	66	64.02	4.54	0.00
496	26.44	194522	66	66.11	4.14	0.00
458	26.19	160229	66	57.39	3.99	0.00
412	25.13	150835	65	54.95	3.72	0.00
378	26.33	160251	66	48.20	3.17	0.00
508	26.62	173674	66	61.29	4.30	0.00
411	26.45	168495	66	53.33	3.33	0.00
448	26.91	177651	67	55.50	3.53	0.00
442	26.47	188574	67	55.92	3.56	0.00
564	27.24	229385	68	69.99	4.53	0.00
343	25.31	120897	67	42.56	2.89	0.00
428	26.57	181058	67	56.30	3.50	0.00
494	27.44	202850	68	60.90	3.87	0.00
443	25.93	157120	68	56.46	3.58	0.00
397	26.73	146998	67	50.27	3.07	0.00
457	26.55	167911	67	58.46	3.62	0.00
489	26.26	175763	67	64.65	3.94	0.00
412	26.65	177147	68	53.06	3.28	0.00
494	26.00	177399	65	64.17	4.11	0.00
337	26.37	136125	67	42.53	2.66	0.00
443	27.35	179704	68	54.83	3.46	0.00
511	26.90	181199	67	63.25	4.02	0.00
535	26.03	202661	67	72.27	4.40	0.00
436	26.61	151439	67	54.58	3.37	0.00
429	26.31	151930	68	55.11	3.37	0.00
456	26.61	174273	67	58.60	3.64	0.00
436	26.58	159674	67	55.11	3.41	0.00
453	26.09	160204	66	58.17	3.63	0.00
391	25.68	141852	67	51.29	3.19	0.00
507	26.52	191762	67	66.76	4.11	0.00
372	25.88	131902	66	46.65	2.96	0.00
409	26.20	146535	66	52.22	3.30	0.00
525	26.71	218873	66	68.79	4.57	0.00
443	25.72	157628	67	58.38	3.76	0.00
438	26.05	169209	66	57.79	3.50	0.00
393	25.68	137911	67	50.36	3.38	0.00
385	25.99	138411	66	49.62	3.32	0.00
527	26.52	206215	68	70.12	4.54	0.00
359	26.00	133875	67	45.06	2.99	0.00
442	25.79	159883	67	57.58	3.96	0.00
471	26.34	168018	67	61.30	4.09	0.00
348	26.48	146754	68	45.24	3.00	0.00
549	26.97	192068	67	68.21	4.33	0.00
125	8.97	46482	66	26.14	2.03	0.00
41	3.20	4412	65	20.52	2.15	0.00
46	3.44	4334	66	21.57	2.24	0.00
37	2.39	3483	66	24.08	2.56	0.00
58	4.05	3719	66	25.40	2.67	0.00
55	4.36	3035	66	22.13	2.37	0.00
55	4.29	3880	65	22.57	2.34	0.00
26	2.61	1801	64	12.89	1.41	0.00
56	3.16	4671	65	26.51	2.73	0.00
33	2.98	2567	65	15.96	1.52	0.00
53	3.58	5418	65	25.61	2.70	0.00
28	2.55	2216	64	14.10	1.52	0.00
54	3.34	5100	64	28.32	3.04	0.00
49	3.65	2558	65	17.94	1.85	0.00
50	3.18	3750	65	22.83	2.13	0.00
29	2.74	2351	64	14.04	1.38	0.00
55	3.65	5578	65	27.27	2.88	0.00
31	2.87	2676	65	15.20	1.66	0.00
62	3.39	5041	64	29.71	2.99	0.00
22	2.11	1527	64	11.21	1.17	0.00
58	3.44	5343	64	30.03	3.10	0.00
50	3.69	2794	63	19.40	1.98	0.00
52	3.80	4773	63	24.12	2.46	0.00
34	2.84	3203	63	15.80	1.68	0.00
48	3.42	4543	63	24.06	2.41	0.00
33	2.61	2825	63	16.50	1.75	0.00
56	3.20	4391	63	29.10	2.96	0.00
33	3.71	2444	64	13.25	1.44	0.00
65	3.47	5107	63	30.38	3.02	0.00
24	2.49	2012	63	11.72	1.16	0.00
37	3.06	3522	63	19.20	2.07	0.00
49	2.80	3774	63	23.76	2.50	0.00
61	4.03	5979	63	28.44	2.72	0.00
25	2.26	1387	63	11.72	1.24	0.00
53	3.53	4603	63	25.13	2.50	0.00
32	2.24	2582	63	16.48	1.76	0.00
61	3.60	4861	63	27.42	2.53	0.00
26	2.68	2097	63	13.38	1.37	0.00
58	3.21	4704	63	27.15	2.76	0.00
33	2.94	2768	63	16.07	1.55	0.00
53	3.59	4984	63	25.89	2.67	0.00
30	2.74	2548	63	14.98	1.56	0.00
48	3.48	4994	63	23.92	2.54	0.00
29	2.76	2381	62	14.94	1.59	0.00
66	3.46	6223	63	31.20	3.13	0.00
27	2.69	2080	62	13.05	1.26	0.00
55	3.61	5623	62	27.23	2.93	0.00
29	1.93	1816	62	13.90	1.47	0.00
49	3.75	4285	63	23.37	2.20	0.00
32	2.52	2920	63	17.53	1.90	0.00
62	3.80	5261	62	28.24	2.73	0.00
27	1.77	2346	62	18.63	1.85	0.00
56	4.27	3821	63	21.33	1.97	0.00
40	2.61	3107	62	19.06	1.95	0.00
60	3.54	4482	62	27.59	2.50	0.00
49	3.38	3213	63	21.51	1.93	0.00
45	2.84	3188	63	21.11	1.93	0.00
48	3.45	3562	63	21.49	2.04	0.00
37	2.47	2472	63	17.53	1.75	0.00
33	2.18	2212	63	15.70	1.50	0.00
53	3.26	4686	63	28.76	2.67	0.00
47	3.80	2330	62	16.19	1.69	0.00
39	3.33	3078	62	16.55	1.52	0.00
46	3.40	3842	62	21.17	2.12	0.00
37	2.85	3352	62	18.77	1.97	0.00
38	2.17	3680	61	29.16	2.96	0.00
60	4.60	3128	62	22.39	2.28	0.00
57	3.74	2944	61	22.69	2.07	0.00
59	4.15	3772	62	22.38	2.15	0.00
57	3.75	3184	61	22.07	2.00	0.00
37	2.45	2382	62	17.41	1.61	0.00
30	2.54	1989	62	13.63	1.32	0.00
67	3.79	5982	62	32.09	3.16	0.00
48	3.86	3581	63	20.50	2.17	0.00
46	2.98	3268	62	20.95	2.03	0.00
31	2.65	2103	63	14.05	1.34	0.00
59	3.55	4929	63	27.07	2.59	0.00
26	1.70	2050	62	17.37	1.76	0.00
47	3.36	2826	63	16.40	1.53	0.00
50	2.90	3908	64	27.20	2.48	0.00
62	4.07	4202	65	25.88	2.03	0.00
28	1.79	2044	62	18.74	1.80	0.00
49	3.76	3001	62	17.50	1.62	0.00
46	2.96	3644	62	21.07	2.04	0.00
49	3.85	4465	62	22.67	2.21	0.00
47	2.86	3486	63	21.25	2.15	0.00
43	3.48	3710	64	20.45	2.00	0.00
28	2.67	2405	62	14.81	1.61	0.00
64	3.42	5323	63	29.92	3.03	0.00
37	3.08	3083	62	17.74	1.72	0.00
48	3.15	3970	63	22.97	2.34	0.00
33	2.12	2463	62	16.48	1.74	0.00
56	3.49	3973	63	24.04	2.18	0.00
31	2.81	2658	62	15.06	1.44	0.00
378	15.28	120577	63	51.33	3.57	0.00
611	35.13	223856	65	60.14	2.80	0.00
699	35.94	261228	65	69.37	3.34	0.00
653	36.39	286599	64	65.25	3.42	0.00
866	36.53	319000	66	85.07	4.80	0.00
825	36.73	303031	66	80.05	5.04	0.00
805	36.46	288479	66	79.96	5.19	0.00
617	35.66	222593	65	60.01	3.79	0.00
765	37.27	311944	66	74.52	5.04	0.00
678	37.22	290492	66	65.66	5.06	0.00
991	37.38	349582	65	96.67	7.10	0.00
714	36.62	264665	66	69.91	4.36	0.00
784	36.70	283640	66	77.47	5.31	0.00
730	36.27	270352	66	73.26	4.51	0.00
572	36.14	237113	66	57.01	3.40	0.00
918	38.17	397272	67	88.09	6.09	0.00
829	36.72	296958	67	81.95	5.54	0.00
584	35.87	230266	67	57.96	3.74	0.00
761	36.90	301022	67	75.10	4.75	0.00
761	36.62	281486	66	74.66	4.77	0.00
810	36.82	297257	67	80.43	5.65	0.00
861	37.24	310914	67	85.61	6.06	0.00
629	36.72	255036	67	61.68	4.37	0.00
821	37.49	313790	67	79.69	5.71	0.00
843	37.28	311950	68	82.65	5.53	0.00
790	36.69	281024	67	77.89	5.20	0.00
618	36.06	219922	68	60.29	4.22	0.00
642	36.74	268629	68	63.95	4.47	0.00
804	37.79	335241	68	77.94	5.58	0.00
1014	38.03	407087	67	99.05	7.18	0.00
571	35.53	205480	67	55.68	3.89	0.00
845	37.32	313572	67	84.05	5.86	0.00
793	36.80	287676	68	78.96	5.50	0.00
775	36.33	284153	68	79.01	5.05	0.00
616	35.58	261370	68	68.71	4.44	0.00
844	37.42	339478	68	83.13	5.90	0.00
748	36.78	288760	68	74.50	5.21	0.00
757	36.68	272724	68	74.66	5.13	0.00
821	36.89	294495	68	82.33	5.64	0.00
640	35.93	231860	69	63.61	4.47	0.00
811	36.89	294267	68	81.60	5.74	0.00
689	36.07	250182	69	68.91	4.72	0.00
767	36.66	280730	68	77.21	4.35	0.00
642	36.26	265762	69	65.70	3.75	0.00
771	37.20	319069	69	76.87	4.53	0.00
748	37.04	302436	68	74.06	4.42	0.00
817	37.07	315607	69	81.20	5.00	0.00
714	37.27	288729	70	70.35	4.41	0.00
788	37.28	317125	69	78.45	5.14	0.00
768	36.82	300335	69	76.73	4.91	0.00
822	37.09	306972	69	81.89	5.26	0.00
800	36.32	299667	69	82.65	4.77	0.00
752	36.61	276540	69	75.48	4.41	0.00
855	37.27	317117	69	85.48	5.46	0.00
699	36.04	251749	69	70.61	4.90	0.00
670	36.04	244126	69	67.04	4.49	0.00
878	37.56	354566	70	87.88	5.70	0.00
732	37.26	301080	69	72.14	4.49	0.00
822	37.01	304206	70	82.31	5.08	0.00
705	36.42	274139	70	71.92	4.38	0.00
775	36.89	282551	69	77.16	5.07	0.00
718	36.39	260270	70	72.12	4.41	0.00
780	36.55	281475	69	79.04	4.82	0.00
639	36.18	231094	70	63.15	4.14	0.00
816	36.98	299305	69	82.37	4.92	0.00
847	36.89	310632	71	86.61	4.99	0.00
661	36.72	275245	70	66.80	3.85	0.00
807	37.03	297722	71	79.99	4.97	0.00
730	36.62	266013	70	72.63	4.45	0.00
862	37.04	319578	70	88.03	5.36	0.00
689	35.96	249381	71	70.49	4.20	0.00
525	27.57	196339	69	59.71	3.97	0.00
51	3.24	4049	70	24.69	2.30	0.00
71	4.22	4040	68	22.31	2.01	0.00
825	43.92	352860	70	70.69	3.33	0.00
1132	48.28	447930	69	93.59	6.16	0.00
1287	48.37	505311	70	107.15	6.53	0.00
1077	47.77	412912	70	90.63	5.62	0.00
993	47.78	379602	71	82.55	5.35	0.00
1075	48.42	428356	71	89.69	6.00	0.00
1248	48.31	475924	70	105.96	6.88	0.00
959	47.35	367564	71	79.91	4.99	0.00
1068	45.79	428683	71	106.02	5.61	0.00
835	45.54	379611	72	84.01	4.37	0.00
1210	48.11	483018	71	104.57	6.21	0.00
1035	47.84	410097	72	87.15	5.06	0.00
1154	47.73	460235	70	97.39	5.14	0.00
1124	46.01	453398	72	110.54	5.39	0.00
926	45.36	381308	72	93.46	4.77	0.00
1046	47.34	412772	72	94.01	5.28	0.00
1110	45.52	465408	72	114.22	5.19	0.00
950	47.81	393768	72	79.79	4.45	0.00
1173	48.09	465729	72	98.72	5.87	0.00
1222	48.05	481018	71	102.72	5.63	0.00
1040	47.64	404279	72	86.83	4.90	0.00
978	46.85	454103	73	89.92	4.85	0.00
1127	48.18	431875	71	93.02	5.47	0.00
1049	47.92	404508	71	87.51	5.49	0.00
1069	48.15	408571	72	89.58	6.10	0.00
1208	48.37	463822	72	103.19	7.19	0.00
1137	46.83	479564	72	110.34	6.60	0.00
894	47.51	365340	73	75.11	4.69	0.00
1227	48.09	474135	73	102.95	6.14	0.00
1064	48.13	409001	73	88.58	5.94	0.00
1164	47.96	443782	74	98.02	6.08	0.00
840	46.61	385042	73	77.97	4.58	0.00
1354	48.75	535418	72	113.03	7.19	0.00
987	47.62	389333	73	82.72	5.24	0.00
1150	48.25	436518	74	96.23	6.07	0.00
957	46.91	373412	74	90.03	6.20	0.00
1051	45.90	463114	74	108.39	6.05	0.00
1068	48.02	412995	74	89.79	5.70	0.00
1224	48.18	472919	75	104.25	6.30	0.00
1027	47.25	399800	75	87.89	5.14	0.00
993	45.23	413521	74	100.42	4.75	0.00
984	47.38	390403	74	84.06	4.53	0.00
1301	48.75	507626	75	108.98	6.78	0.00
1066	46.10	427123	74	106.09	5.77	0.00
913	45.90	373644	74	88.39	4.81	0.00
1116	48.32	433997	75	93.41	5.69	0.00
1176	48.05	446995	74	99.33	6.11	0.00
886	46.22	373595	74	84.68	4.79	0.00
1059	48.27	429978	75	88.63	5.30	0.00
1343	48.61	510145	74	113.77	7.12	0.00
876	47.07	344882	74	74.46	4.66	0.00
1135	46.71	468639	75	107.32	5.37	0.00
1209	48.08	465639	74	102.00	5.77	0.00
896	47.78	346465	74	74.27	4.68	0.00
1297	48.81	503454	74	108.91	6.80	0.00
