Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
144	10.05	28068	67	39.27	3.41	0.00
117	9.90	27116	67	32.67	2.95	0.00
131	10.16	27315	67	34.61	3.12	0.00
132	9.62	26706	67	36.87	3.21	0.00
123	9.41	25496	67	35.09	2.98	0.00
107	10.01	25975	67	30.28	2.58	0.00
140	10.88	33795	67	35.57	3.28	0.00
135	9.81	27554	66	36.75	3.18	0.00
111	9.80	25285	67	30.77	2.64	0.00
146	10.12	30296	67	39.64	3.47	0.00
120	9.47	24469	67	32.74	2.87	0.00
98	10.01	23191	66	26.34	2.35	0.00
151	10.00	30355	66	39.76	3.65	0.00
108	9.98	25281	66	30.31	2.56	0.00
124	10.06	27773	66	33.10	3.10	0.00
124	10.03	26464	65	32.95	2.99	0.00
148	10.16	29861	66	39.61	3.52	0.00
132	9.72	27562	65	36.22	3.13	0.00
124	10.30	30457	65	33.82	2.98	0.00
131	9.71	25910	65	35.46	3.25	0.00
135	10.56	32980	66	36.49	3.26	0.00
130	10.30	29755	66	34.47	3.35	0.00
92	8.87	19107	66	23.96	2.26	0.00
155	10.91	37575	66	41.90	3.76	0.00
123	9.81	24314	66	32.43	2.94	0.00
105	9.56	23204	65	28.53	2.49	0.00
119	9.54	24259	65	31.97	2.88	0.00
164	10.07	31305	64	46.61	4.05	0.00
90	9.77	20694	65	23.98	2.22	0.00
164	9.94	31452	66	45.39	4.04	0.00
105	9.65	23229	65	28.54	2.54	0.00
137	9.98	29139	66	36.84	3.30	0.00
124	9.63	25390	65	33.77	3.05	0.00
119	10.43	29065	65	32.07	2.82	0.00
136	9.84	26938	65	36.02	3.23	0.00
118	9.98	26675	65	33.30	2.87	0.00
125	9.99	28597	65	33.63	3.06	0.00
131	9.66	26113	65	35.65	3.20	0.00
123	9.27	23420	65	34.39	3.00	0.00
118	9.56	22506	64	34.89	2.87	0.00
124	9.57	24417	65	33.24	3.09	0.00
114	9.31	22592	64	31.63	2.86	0.00
155	10.42	32467	65	43.19	3.77	0.00
109	8.91	21220	65	30.48	2.72	0.00
127	9.40	24549	65	36.24	3.12	0.00
93	9.37	21131	64	28.10	2.33	0.00
124	10.26	28236	64	32.78	3.07	0.00
148	9.75	27358	65	41.11	3.87	0.00
148	10.89	21995	64	37.86	3.56	0.00
135	10.43	21598	64	34.71	3.10	0.00
136	10.23	21134	65	35.50	3.13	0.00
137	11.57	23291	65	32.95	3.06	0.00
115	10.08	26238	65	30.58	2.83	0.00
134	9.58	25326	64	37.40	3.36	0.00
102	9.62	21797	64	28.26	2.54	0.00
143	10.34	32010	63	38.33	3.55	0.00
122	10.12	27172	63	32.16	3.01	0.00
120	10.13	26088	64	31.49	2.89	0.00
135	10.64	30739	65	34.07	3.18	0.00
125	10.27	28159	64	32.82	3.02	0.00
137	10.12	28147	64	36.31	3.32	0.00
88	6.30	13146	63	27.87	2.62	0.00
36	2.41	2392	64	17.06	1.71	0.00
75	4.65	3805	63	18.12	1.73	0.00
512	25.38	178093	65	67.79	4.19	0.00
443	26.19	157833	65	56.75	3.36	0.00
395	26.62	159012	65	49.40	3.00	0.00
466	26.97	181539	66	56.93	3.51	0.00
411	26.87	159948	65	49.91	3.07	0.00
514	26.72	202333	66	63.56	4.02	0.00
402	25.35	158115	66	52.15	3.45	0.00
460	26.32	163791	66	58.37	3.59	0.00
410	25.45	147953	66	53.34	3.40	0.00
420	25.86	148712	65	53.85	3.25	0.00
417	26.09	166250	66	54.39	3.42	0.00
443	26.10	160528	66	55.22	3.72	0.00
491	26.29	175387	65	63.46	4.03	0.00
458	26.60	160705	66	58.65	3.63	0.00
432	26.57	154449	66	54.65	3.48	0.00
418	26.60	144200	65	49.93	3.38	0.00
554	26.34	198831	65	72.81	4.86	0.00
431	27.17	173408	65	53.36	3.47	0.00
474	26.98	180234	65	58.74	3.87	0.00
429	26.86	167696	66	52.21	3.50	0.00
460	26.34	187563	65	58.45	3.72	0.00
425	26.69	173513	66	53.46	3.40	0.00
404	27.27	163971	66	48.46	3.13	0.00
486	26.82	167664	66	59.47	3.80	0.00
381	26.17	158146	66	50.46	3.15	0.00
409	26.85	167186	66	50.80	3.24	0.00
466	27.36	192058	66	57.36	3.60	0.00
546	26.85	188577	66	65.19	4.60	0.00
495	26.41	192159	66	65.78	4.15	0.00
408	26.01	141631	66	50.40	3.53	0.00
398	25.21	147655	66	52.72	3.58	0.00
502	26.60	215162	66	64.52	4.27	0.00
467	26.36	159250	67	58.21	3.94	0.00
365	26.41	148963	67	46.07	2.92	0.00
487	26.98	193736	67	60.35	3.85	0.00
472	26.43	199402	67	60.12	3.84	0.00
436	27.25	177123	67	53.19	3.42	0.00
453	25.77	161088	66	57.67	3.84	0.00
406	26.58	170362	67	52.53	3.30	0.00
497	27.44	203798	67	61.37	3.90	0.00
416	25.82	148215	68	53.08	3.36	0.00
430	26.83	160968	66	55.24	3.36	0.00
451	26.44	163784	67	57.62	3.58	0.00
441	26.23	156732	67	57.11	3.50	0.00
405	26.50	174621	67	52.78	3.25	0.00
477	26.16	172918	66	60.61	3.91	0.00
489	26.76	201013	67	63.60	3.96	0.00
366	27.29	147772	67	44.41	2.82	0.00
547	26.65	191504	68	69.64	4.36	0.00
416	25.78	156035	67	54.82	3.36	0.00
490	26.69	170299	67	62.26	3.83	0.00
364	26.23	127518	67	45.19	2.80	0.00
489	26.61	189224	67	64.06	3.94	0.00
466	26.66	171919	66	59.18	3.66	0.00
464	26.12	164300	67	59.99	3.73	0.00
388	25.59	140313	68	50.92	3.17	0.00
383	26.25	141605	67	48.78	3.01	0.00
453	26.20	163789	68	58.06	3.67	0.00
455	26.32	162284	66	58.60	3.69	0.00
448	26.69	184271	67	58.27	3.85	0.00
442	25.79	158757	67	56.54	3.78	0.00
488	26.06	191677	67	66.16	3.97	0.00
459	25.91	162673	67	60.22	3.99	0.00
404	25.99	143062	67	52.03	3.45	0.00
429	26.34	167701	68	56.04	3.67	0.00
417	26.25	159862	68	53.37	3.52	0.00
513	25.94	184754	67	68.23	4.62	0.00
431	26.17	151274	68	55.35	3.73	0.00
309	26.45	128268	67	39.12	2.61	0.00
538	26.99	189639	67	66.62	4.23	0.00
149	8.34	51372	66	36.21	3.03	0.00
36	3.03	3972	67	17.91	1.86	0.00
40	3.29	3418	66	18.40	1.93	0.00
43	3.33	4496	66	21.12	2.24	0.00
50	3.55	3984	66	23.23	2.47	0.00
38	3.55	2580	65	14.86	1.52	0.00
54	3.50	5808	65	27.16	2.97	0.00
30	1.99	1852	65	14.51	1.54	0.00
50	3.78	4638	65	24.08	2.27	0.00
37	3.12	3383	64	17.40	1.82	0.00
54	3.52	5402	65	26.77	2.87	0.00
25	2.04	1738	65	15.37	1.63	0.00
67	4.46	4608	65	26.02	2.66	0.00
37	2.46	2684	64	17.58	1.71	0.00
46	3.51	4232	64	22.36	2.20	0.00
28	2.66	2586	65	13.91	1.48	0.00
52	3.55	5134	64	25.79	2.81	0.00
41	2.62	2920	64	20.00	2.06	0.00
50	3.60	4505	64	23.65	2.32	0.00
31	2.22	2393	63	18.08	1.87	0.00
47	3.58	2900	63	18.92	2.05	0.00
45	3.80	3938	64	20.12	1.95	0.00
58	3.70	5912	63	28.06	2.93	0.00
33	2.85	2905	64	16.31	1.66	0.00
51	3.36	4861	63	25.74	2.65	0.00
34	2.15	2510	63	20.65	2.18	0.00
56	4.44	4972	63	23.29	2.48	0.00
36	2.39	2343	63	16.72	1.65	0.00
43	3.49	4302	63	20.78	2.02	0.00
27	2.61	2249	63	14.13	1.53	0.00
68	3.56	5403	64	31.62	3.13	0.00
32	2.93	2809	63	15.66	1.52	0.00
50	3.37	4591	63	24.56	2.56	0.00
25	2.07	1524	62	12.42	1.31	0.00
56	3.50	4912	63	26.33	2.60	0.00
40	2.57	2863	62	18.81	1.83	0.00
48	3.62	4398	63	23.57	2.37	0.00
42	2.71	3180	63	19.36	1.92	0.00
49	3.57	4561	63	23.99	2.35	0.00
31	2.83	2342	62	14.89	1.52	0.00
43	3.27	4036	63	21.14	2.21	0.00
39	3.15	3824	63	19.63	2.09	0.00
46	3.33	4438	63	23.42	2.53	0.00
41	2.61	3399	62	19.31	1.95	0.00
50	3.66	5348	62	24.34	2.38	0.00
32	2.95	2759	62	15.19	1.62	0.00
55	3.18	4002	63	25.81	2.58	0.00
31	2.90	2543	62	15.05	1.48	0.00
52	3.29	4817	61	27.10	2.84	0.00
37	2.69	2650	62	16.77	1.67	0.00
45	2.73	3861	62	25.63	2.42	0.00
40	3.34	2447	62	15.04	1.45	0.00
64	3.75	5371	63	28.45	2.71	0.00
28	1.84	1971	63	17.72	1.75	0.00
51	3.66	3027	61	19.00	1.74	0.00
39	2.46	3200	62	23.00	2.09	0.00
52	3.94	3394	62	19.71	1.82	0.00
44	2.80	3429	62	21.37	2.11	0.00
55	3.39	3936	63	24.53	2.23	0.00
36	2.45	3326	63	22.02	2.07	0.00
57	4.29	3271	63	20.47	2.07	0.00
40	3.42	3167	63	17.77	1.65	0.00
51	3.43	4861	62	24.48	2.51	0.00
28	2.53	2187	62	13.68	1.43	0.00
50	2.88	4540	62	28.56	2.86	0.00
48	3.94	2658	62	16.13	1.69	0.00
61	4.04	5191	62	25.71	2.37	0.00
39	2.56	2583	62	16.76	1.63	0.00
52	3.27	3776	62	23.82	2.11	0.00
36	3.04	2851	63	15.89	1.51	0.00
57	3.32	4716	62	29.12	2.92	0.00
38	3.70	2573	62	15.09	1.57	0.00
49	2.97	3497	62	22.96	2.38	0.00
38	3.06	2944	62	17.08	1.59	0.00
59	3.56	4909	62	26.87	2.56	0.00
29	1.90	2288	62	18.79	1.89	0.00
55	3.79	3529	62	19.73	1.81	0.00
34	2.09	2703	62	20.91	1.97	0.00
64	4.15	4308	63	26.04	2.06	0.00
38	2.34	2914	63	23.13	2.12	0.00
47	3.62	2693	63	16.40	1.54	0.00
51	3.21	4053	62	22.83	2.19	0.00
51	3.78	5026	63	24.40	2.45	0.00
34	2.29	2166	63	15.67	1.56	0.00
49	3.64	4301	62	23.35	2.31	0.00
32	2.95	2992	62	16.46	1.76	0.00
56	3.19	4420	62	26.31	2.62	0.00
34	2.92	2671	63	16.51	1.62	0.00
55	3.37	4823	63	26.25	2.67	0.00
34	2.24	2406	62	16.17	1.64	0.00
50	3.21	3492	62	21.85	2.01	0.00
33	3.02	2884	63	15.97	1.52	0.00
190	9.78	46785	63	32.18	2.65	0.00
772	36.26	284960	65	75.44	3.50	0.00
800	36.36	299649	64	79.99	3.85	0.00
632	36.30	275236	66	62.57	3.32	0.00
831	36.37	305552	65	81.83	4.62	0.00
801	36.59	292193	65	77.84	4.87	0.00
727	36.01	264401	65	72.18	4.55	0.00
741	36.50	264107	65	72.25	4.77	0.00
614	36.49	251330	65	59.89	3.91	0.00
759	37.59	323688	66	73.59	5.62	0.00
929	37.18	327457	65	89.82	6.73	0.00
745	36.65	275960	65	73.49	4.59	0.00
744	36.65	270644	66	72.76	5.03	0.00
851	36.86	317770	66	85.89	5.33	0.00
631	36.55	262023	66	62.68	3.79	0.00
938	38.17	397984	67	89.94	6.29	0.00
603	35.54	220889	67	59.22	3.89	0.00
864	37.39	339892	67	85.55	5.74	0.00
654	36.28	260862	65	65.10	4.02	0.00
778	36.69	288517	68	76.76	4.90	0.00
830	36.82	301606	67	82.67	5.81	0.00
742	36.75	268831	68	73.24	5.17	0.00
761	37.40	306323	68	74.49	5.34	0.00
690	36.81	262652	67	67.25	4.76	0.00
787	37.10	293766	67	77.10	5.11	0.00
888	37.17	315506	67	87.58	5.92	0.00
603	35.88	214425	68	58.74	4.12	0.00
648	36.76	269882	67	64.53	4.51	0.00
773	37.59	317663	67	74.96	5.36	0.00
788	37.44	326385	68	77.27	5.52	0.00
952	37.50	341004	67	93.18	6.69	0.00
733	36.86	272367	68	72.51	5.04	0.00
863	37.04	307581	68	86.37	6.01	0.00
558	34.98	207011	68	56.09	3.48	0.00
903	36.96	375052	68	97.71	6.52	0.00
628	36.46	255419	68	62.29	4.34	0.00
857	37.22	329456	68	84.98	5.99	0.00
739	36.54	265128	68	73.08	5.01	0.00
772	36.65	276242	69	77.17	5.27	0.00
630	35.92	230179	68	62.49	4.39	0.00
936	37.42	341639	68	94.27	6.66	0.00
707	36.13	258444	69	71.28	4.73	0.00
782	36.69	286741	68	78.93	4.43	0.00
691	36.60	281467	69	69.82	4.04	0.00
624	36.52	259827	69	62.22	3.63	0.00
840	37.45	342363	69	82.97	4.97	0.00
891	37.46	341476	70	88.32	5.46	0.00
671	36.84	273338	70	66.70	4.26	0.00
796	37.38	321379	69	78.98	5.26	0.00
811	37.03	313206	69	81.13	5.11	0.00
685	36.31	256226	70	68.62	4.32	0.00
822	36.43	308164	70	84.98	4.91	0.00
789	36.66	285758	70	79.44	4.71	0.00
655	36.29	242961	70	65.17	4.05	0.00
787	36.62	284444	69	78.91	5.50	0.00
738	36.33	265071	69	74.35	5.00	0.00
625	36.40	255565	69	62.87	3.93	0.00
971	38.07	395244	71	95.40	6.12	0.00
683	36.32	252201	70	68.16	4.17	0.00
730	36.52	284727	69	74.80	4.50	0.00
775	37.01	285590	69	76.58	5.10	0.00
867	36.98	310073	70	87.85	5.45	0.00
572	35.43	209514	69	56.99	3.33	0.00
956	37.67	349892	71	95.82	6.40	0.00
761	36.51	273789	70	77.52	4.42	0.00
611	35.65	222353	70	61.41	3.50	0.00
725	37.01	304008	70	73.99	4.26	0.00
825	37.11	305681	70	81.62	5.07	0.00
776	36.81	281061	71	77.41	4.73	0.00
781	36.75	290591	70	79.37	4.86	0.00
760	36.30	273839	69	78.21	4.66	0.00
501	29.46	190521	70	54.17	3.54	0.00
54	3.40	4282	70	25.83	2.41	0.00
44	2.85	3269	68	21.15	1.96	0.00
869	43.01	363785	69	75.33	3.65	0.00
1313	48.56	507382	70	109.07	7.09	0.00
915	47.28	360168	69	75.70	4.58	0.00
1101	47.90	432845	70	91.87	5.48	0.00
1346	48.74	505399	70	113.27	7.72	0.00
868	47.67	346966	70	71.81	4.63	0.00
1258	48.39	485144	70	106.90	6.99	0.00
1129	47.85	426184	70	94.67	5.96	0.00
817	44.55	338993	71	82.67	4.17	0.00
1214	46.90	547072	71	120.77	6.70	0.00
1097	48.23	429179	71	91.67	5.62	0.00
968	47.45	384209	71	81.33	4.32	0.00
1100	47.49	434758	72	92.88	4.89	0.00
956	45.38	392008	71	94.47	4.51	0.00
1099	45.99	451145	71	111.28	5.68	0.00
1025	47.27	402129	71	91.91	5.21	0.00
998	45.13	419365	72	102.62	4.63	0.00
981	47.84	408792	70	83.30	4.61	0.00
1182	48.11	468466	72	99.52	5.92	0.00
1196	47.94	469325	72	100.58	5.49	0.00
985	47.46	382353	71	82.07	4.60	0.00
882	46.55	415467	72	81.88	4.30	0.00
1358	48.64	523020	72	112.39	6.75	0.00
1159	48.31	441385	72	96.79	6.17	0.00
930	47.55	354969	73	77.86	5.27	0.00
1168	48.23	444567	72	99.85	6.98	0.00
943	46.16	408881	73	91.77	5.19	0.00
1301	48.59	527526	73	111.24	7.32	0.00
1033	47.47	397129	72	86.62	5.00	0.00
959	47.81	368695	73	79.62	5.36	0.00
1178	48.04	454597	73	99.18	6.13	0.00
1078	47.52	486184	72	98.21	5.96	0.00
1162	48.44	460575	74	96.84	6.09	0.00
1018	47.71	401447	72	85.39	5.42	0.00
1138	48.21	431249	74	95.26	6.00	0.00
933	46.84	362676	74	87.60	6.07	0.00
984	45.69	437441	74	101.49	5.63	0.00
1222	48.31	474131	75	104.42	6.63	0.00
1198	48.06	460710	73	102.34	6.19	0.00
938	46.91	365133	74	80.03	4.57	0.00
988	45.31	411260	75	98.71	4.79	0.00
1047	47.54	419376	74	90.64	4.84	0.00
1371	48.82	525183	73	115.15	7.18	0.00
1035	46.05	425166	74	103.72	5.62	0.00
995	46.38	403320	75	94.62	5.27	0.00
1081	48.18	417725	74	90.58	5.47	0.00
1056	47.72	404936	75	88.95	5.44	0.00
1069	46.99	447161	74	100.42	5.67	0.00
1012	48.16	407460	74	84.50	5.14	0.00
1218	48.33	462540	74	103.14	6.44	0.00
863	47.06	340226	74	73.26	4.63	0.00
1192	46.81	484663	74	112.51	5.64	0.00
1017	47.61	397334	75	85.40	4.88	0.00
1087	48.32	418259	74	90.79	5.57	0.00
1147	48.48	448959	75	96.08	6.02	0.00
1017	46.33	426434	74	100.00	5.35	0.00
1008	47.69	400408	73	85.47	4.90	0.00
1260	48.17	487867	73	107.35	6.29	0.00
902	47.19	358358	73	76.25	4.33	0.00
1245	47.04	509753	75	120.52	6.53	0.00
996	48.09	385918	74	83.07	5.04	0.00
1131	48.13	441842	74	94.98	5.37	0.00
1077	46.30	441991	75	102.95	5.21	0.00
1003	48.24	452253	74	84.55	5.05	0.00
1144	47.77	449488	74	96.67	5.33	0.00
1092	46.71	469403	74	105.26	5.34	0.00
938	47.93	379130	74	78.41	5.00	0.00
1102	47.62	427907	74	93.72	5.92	0.00
1135	46.66	448464	74	104.97	5.41	0.00
990	46.11	429758	74	96.26	4.45	0.00
1197	48.22	480384	75	101.53	5.99	0.00
1059	47.86	402829	74	88.82	5.80	0.00
295	13.58	98708	75	39.53	2.94	0.00
36	2.34	2388	72	16.90	1.58	0.00
419	20.09	55349	74	48.88	3.39	0.00
1442	53.61	125124	74	127.69	5.45	0.00
1053	50.08	109286	75	98.13	4.38	0.00
1149	50.35	118703	75	108.43	4.83	0.00
1297	51.38	112319	75	120.55	5.12	0.00
1189	53.83	93663	75	103.15	4.91	0.00
1352	53.87	129259	75	123.53	6.33	0.00
1009	55.63	80859	75	80.94	3.69	0.00
1469	53.49	117915	75	133.52	6.21	0.00
1286	50.62	100900	75	120.89	5.38	0.00
1037	51.28	102267	75	95.28	4.45	0.00
1482	53.53	128626	75	133.71	6.27	0.00
1145	50.50	109967	76	107.41	5.20	0.00
1281	53.78	83872	76	110.97	4.84	0.00
1271	52.71	89881	75	115.75	5.46	0.00
1214	52.33	105479	76	111.01	5.16	0.00
1119	52.06	92069	76	101.58	4.97	0.00
1291	51.51	122595	76	120.91	5.63	0.00
1295	53.65	123039	76	119.60	6.49	0.00
1330	55.23	106349	77	119.03	5.14	0.00
1163	52.28	101639	77	107.50	5.07	0.00
1335	56.02	102758	76	114.76	6.11	0.00
1189	53.85	95614	76	106.59	4.76	0.00
1435	51.47	136884	76	134.32	6.06	0.00
979	53.23	67735	76	83.31	3.38	0.00
1393	54.79	97951	76	123.49	5.19	0.00
1319	53.22	101367	76	118.01	5.27	0.00
1220	52.40	96545	77	112.51	5.20	0.00
1374	55.02	83799	76	117.01	4.99	0.00
1210	51.89	85776	75	111.78	5.09	0.00
1336	54.49	90861	75	117.54	5.37	0.00
1422	56.06	79494	76	119.35	4.68	0.00
1049	51.05	88635	75	97.26	4.27	0.00
1202	54.70	118861	75	106.19	5.52	0.00
1144	54.53	129359	75	101.19	5.15	0.00
1350	54.27	129796	75	119.76	6.30	0.00
1562	56.88	135220	74	131.82	6.89	0.00
1339	53.92	74183	75	115.05	4.33	0.00
1099	54.84	121754	74	96.36	5.12	0.00
1560	54.38	114966	75	139.05	6.60	0.00
1256	57.10	119320	74	105.69	5.67	0.00
1079	53.94	110482	74	95.61	5.12	0.00
1480	54.62	102976	75	127.41	5.69	0.00
1373	55.89	92898	75	114.65	5.62	0.00
1188	55.91	60940	75	97.50	3.93	0.00
1324	57.37	110145	74	108.97	5.74	0.00
1583	57.02	112678	75	136.65	6.58	0.00
1094	53.82	125327	75	96.86	6.06	0.00
1266	55.12	92734	74	110.15	5.12	0.00
1361	52.72	120727	74	125.35	6.30	0.00
1105	52.82	118893	73	98.13	5.37	0.00
1229	54.81	96434	74	106.41	5.22	0.00
1620	55.39	114664	74	140.51	7.19	0.00
1307	53.66	89699	75	114.43	5.45	0.00
1050	53.38	83592	73	92.87	4.71	0.00
1245	55.23	115115	74	108.87	6.22	0.00
1381	54.80	105485	74	118.73	5.84	0.00
1360	55.22	114486	75	117.14	5.73	0.00
1199	54.97	140549	74	104.98	5.88	0.00
1595	54.10	132266	74	139.67	7.68	0.00
1168	53.10	75679	73	105.01	5.26	0.00
1289	54.91	91731	74	111.09	5.28	0.00
1192	53.63	111093	73	104.69	5.60	0.00
1492	55.63	122389	74	127.46	6.45	0.00
1397	57.74	63274	74	109.18	5.31	0.00
1284	55.47	98479	73	108.79	5.61	0.00
1450	58.22	118011	73	119.66	6.18	0.00
1198	55.89	70394	73	98.36	4.26	0.00
1400	57.06	66932	74	112.74	4.56	0.00
1263	54.01	74297	74	109.02	4.55	0.00
1253	55.02	106319	73	108.93	4.85	0.00
752	36.34	29788	72	68.38	3.07	0.00
57	3.23	4046	70	27.56	2.76	0.00
444	21.27	32531	70	41.37	2.80	0.00
1382	60.84	128665	72	113.06	4.32	0.00
1474	58.84	107661	72	125.37	5.20	0.00
1199	58.93	89260	72	102.37	3.94	0.00
1589	57.57	127278	71	137.41	5.92	0.00
1335	59.76	102894	71	113.03	4.57	0.00
1656	60.05	159515	72	142.83	7.69	0.00
1586	59.68	142770	72	135.52	5.35	0.00
1229	58.73	101204	72	105.72	4.80	0.00
1478	59.01	165230	72	128.77	6.60	0.00
1479	59.26	140925	72	126.71	5.53	0.00
1184	59.98	101344	72	99.68	4.31	0.00
1597	60.37	131786	72	133.50	5.67	0.00
1398	60.30	130576	71	115.31	4.89	0.00
1400	59.52	79132	71	116.15	5.27	0.00
1588	59.48	143995	72	136.37	7.19	0.00
1452	59.70	113083	72	122.74	5.80	0.00
1385	59.72	96014	71	114.85	4.97	0.00
1120	60.28	111952	71	91.42	4.53	0.00
1639	60.61	141688	72	132.57	6.39	0.00
1626	60.04	97616	71	135.38	5.04	0.00
1435	59.87	115838	72	121.61	6.38	0.00
1409	59.98	111057	72	117.93	5.49	0.00
1431	59.61	147931	72	122.94	6.21	0.00
1332	59.14	121314	72	114.43	5.79	0.00
1377	59.56	124130	72	115.35	5.43	0.00
1267	59.51	126350	72	108.87	5.30	0.00
1574	60.48	110545	71	125.43	5.94	0.00
1447	60.40	115542	73	120.71	5.64	0.00
1670	59.95	115728	72	138.94	5.81	0.00
1498	60.71	82496	72	121.41	4.57	0.00
1084	58.88	74557	72	90.62	4.53	0.00
1663	59.36	150574	71	138.12	6.30	0.00
1315	59.67	82349	73	106.71	5.12	0.00
1441	60.11	65534	72	114.14	4.67	0.00
1538	59.34	92964	72	128.95	5.36	0.00
1399	59.07	81708	72	116.76	4.58	0.00
1403	59.28	97921	72	114.18	5.33	0.00
1291	57.97	126658	72	110.25	6.60	0.00
1364	60.54	102413	72	111.82	5.45	0.00
1467	60.33	44293	72	113.22	4.18	0.00
1524	58.52	159824	71	131.41	7.80	0.00
1425	60.26	128822	72	117.65	5.58	0.00
1146	59.02	146670	72	98.00	6.04	0.00
1793	60.34	102010	72	144.92	5.81	0.00
1454	60.34	100036	71	119.80	4.87	0.00
1381	59.31	114889	72	116.95	5.25	0.00
1359	60.71	107380	72	114.42	5.04	0.00
1580	59.65	117311	72	134.51	5.69	0.00
1258	59.84	84797	72	105.67	4.39	0.00
1530	60.36	121891	72	129.66	5.61	0.00
1530	59.62	128242	72	129.35	5.63	0.00
1390	60.72	91197	71	111.35	4.70	0.00
1298	59.52	118314	71	102.78	5.64	0.00
1604	60.07	119881	71	134.21	5.58	0.00
1380	59.14	109324	71	115.58	5.42	0.00
1376	59.40	122879	72	114.92	6.27	0.00
1162	59.57	102202	71	97.24	4.94	0.00
1574	60.36	90884	71	132.30	5.17	0.00
1397	59.97	120805	72	119.78	5.81	0.00
1663	60.34	140832	72	137.81	7.44	0.00
1154	60.40	70334	72	96.08	3.76	0.00
