Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
135	9.46	25636	63	38.51	3.35	0.00
108	9.45	21040	65	31.33	2.57	0.00
146	10.03	28493	64	39.62	3.59	0.00
129	9.61	25396	65	36.10	3.23	0.00
119	9.79	25019	65	33.06	2.91	0.00
125	9.34	24335	65	34.73	3.11	0.00
123	9.33	23720	64	34.61	3.01	0.00
103	9.67	23313	64	31.26	2.55	0.00
125	10.27	28442	64	32.89	3.09	0.00
135	10.29	28478	64	35.75	3.37	0.00
138	10.56	25535	64	34.51	3.24	0.00
137	9.95	26405	64	36.60	3.28	0.00
130	10.90	30108	64	33.44	3.00	0.00
109	9.98	25224	64	28.97	2.69	0.00
153	9.89	28541	65	41.68	3.80	0.00
92	9.29	19741	64	25.61	2.30	0.00
128	10.06	28174	64	34.87	3.19	0.00
116	10.10	26459	64	30.08	2.86	0.00
139	10.38	29649	63	36.91	3.37	0.00
120	10.26	27425	62	30.23	2.85	0.00
129	10.41	28761	65	33.18	3.07	0.00
136	10.08	28640	63	36.18	3.30	0.00
103	7.62	17826	63	28.31	2.63	0.00
57	3.42	4369	63	25.84	2.47	0.00
77	4.68	3939	63	18.89	1.79	0.00
488	25.36	167691	64	63.93	3.98	0.00
409	26.19	145036	65	51.59	3.09	0.00
367	26.27	147265	65	46.83	2.81	0.00
450	27.04	174877	64	54.40	3.35	0.00
454	26.91	177550	64	55.83	3.43	0.00
462	26.82	182027	66	56.92	3.51	0.00
449	25.47	176122	66	57.64	3.89	0.00
478	26.40	170713	66	60.40	3.70	0.00
414	25.54	152264	65	53.98	3.45	0.00
549	26.01	196385	65	73.22	4.40	0.00
338	26.00	132019	66	42.27	2.70	0.00
439	26.12	160872	65	54.84	3.68	0.00
542	26.31	193403	65	71.18	4.48	0.00
411	26.61	143073	66	51.38	3.21	0.00
474	26.78	171502	65	60.19	3.88	0.00
471	26.41	160936	65	58.53	3.86	0.00
372	26.00	130584	65	45.60	3.14	0.00
475	27.17	192038	66	60.65	3.92	0.00
439	26.83	168140	65	54.21	3.61	0.00
453	26.94	177647	65	55.54	3.70	0.00
470	26.51	190686	66	59.23	3.78	0.00
416	26.53	172372	66	52.68	3.36	0.00
472	27.43	191606	66	56.92	3.67	0.00
457	26.66	157300	66	56.01	3.58	0.00
357	26.18	149097	66	46.83	2.93	0.00
458	26.85	187364	66	58.07	3.66	0.00
424	27.27	173097	66	51.51	3.25	0.00
537	26.91	186088	66	63.74	4.52	0.00
539	26.55	208928	66	71.54	4.51	0.00
397	25.90	138531	66	49.36	3.45	0.00
405	25.21	149112	66	53.65	3.64	0.00
442	26.44	188240	66	56.83	3.74	0.00
477	26.53	161547	66	57.91	4.03	0.00
348	26.35	143938	66	44.09	2.78	0.00
595	27.02	237421	66	75.15	4.74	0.00
409	26.33	173341	66	51.93	3.32	0.00
493	27.26	199145	67	60.54	3.92	0.00
360	25.47	127753	67	44.78	3.03	0.00
485	26.73	203566	67	63.45	3.95	0.00
424	27.31	173330	67	52.08	3.31	0.00
453	25.99	161295	68	57.60	3.66	0.00
422	26.76	157701	67	54.17	3.30	0.00
450	26.51	164374	67	57.36	3.56	0.00
475	26.22	169029	67	62.52	3.81	0.00
350	26.48	151338	67	45.07	2.77	0.00
577	26.21	206171	67	74.96	4.79	0.00
323	26.36	130387	67	40.46	2.54	0.00
452	27.48	186036	67	55.92	3.53	0.00
588	26.72	204255	67	74.94	4.71	0.00
346	25.45	129726	66	44.61	2.75	0.00
580	26.90	205979	66	75.42	4.61	0.00
409	26.18	143407	67	52.21	3.21	0.00
411	26.49	156367	67	52.52	3.26	0.00
449	26.69	165941	68	56.49	3.51	0.00
511	26.21	182325	67	66.88	4.13	0.00
392	25.62	141988	67	51.51	3.21	0.00
389	26.26	144228	67	49.61	3.07	0.00
459	26.23	165270	67	58.72	3.71	0.00
433	26.29	155091	67	55.52	3.50	0.00
508	26.64	210308	67	66.60	4.42	0.00
411	25.75	147080	67	53.02	3.46	0.00
465	26.02	179981	67	62.38	3.76	0.00
409	25.72	144049	67	52.85	3.53	0.00
375	25.96	134688	68	48.17	3.22	0.00
535	26.55	209926	68	71.13	4.61	0.00
367	26.10	139464	67	46.55	3.08	0.00
508	25.92	182981	67	67.64	4.58	0.00
417	26.20	146870	68	53.16	3.60	0.00
341	26.55	142889	66	43.75	2.90	0.00
551	26.92	192511	67	68.90	4.37	0.00
109	8.21	39497	65	23.31	1.84	0.00
43	3.32	4654	66	21.11	2.20	0.00
41	3.23	3772	66	19.46	2.04	0.00
48	3.64	4838	66	22.80	2.37	0.00
43	3.37	3358	65	20.45	2.16	0.00
45	3.62	3575	65	18.94	2.00	0.00
54	3.63	5616	65	26.21	2.83	0.00
48	2.92	3693	66	22.56	2.30	0.00
27	2.59	2079	64	14.20	1.37	0.00
61	3.86	6236	66	28.72	2.99	0.00
28	2.65	2142	64	13.84	1.47	0.00
49	3.07	4650	65	27.26	2.94	0.00
46	3.63	2412	65	16.50	1.76	0.00
38	2.56	2591	64	18.41	1.76	0.00
38	3.33	3290	65	18.25	1.71	0.00
61	3.85	6563	65	29.88	3.15	0.00
24	2.57	1985	64	12.06	1.31	0.00
62	3.35	5109	64	30.09	3.08	0.00
26	2.44	1903	63	12.92	1.31	0.00
54	3.10	4606	63	29.69	3.05	0.00
44	3.64	2608	63	16.64	1.80	0.00
59	4.10	5602	63	27.16	2.71	0.00
29	2.48	2098	63	14.05	1.54	0.00
55	3.68	5943	63	26.81	2.68	0.00
32	2.65	2693	63	16.04	1.67	0.00
50	2.82	3914	63	27.85	2.87	0.00
34	3.98	2445	63	12.84	1.37	0.00
65	3.42	5147	64	30.54	3.08	0.00
29	2.85	2424	63	13.62	1.31	0.00
51	3.48	5417	63	26.12	2.83	0.00
32	2.05	1999	64	15.39	1.58	0.00
58	3.94	5586	64	27.26	2.60	0.00
28	2.52	1914	63	13.31	1.38	0.00
49	3.37	3995	63	23.34	2.34	0.00
36	2.44	2888	62	18.00	1.91	0.00
59	3.50	4689	63	26.52	2.45	0.00
29	2.84	2394	64	14.57	1.48	0.00
58	3.25	4720	63	27.50	2.76	0.00
29	2.71	2292	63	14.57	1.43	0.00
38	3.03	3180	63	19.11	2.00	0.00
41	3.19	3958	61	20.37	2.10	0.00
56	3.75	5888	63	26.94	2.84	0.00
34	2.96	2856	63	16.99	1.82	0.00
52	3.05	5018	62	24.82	2.51	0.00
36	3.25	3000	63	17.53	1.66	0.00
32	2.87	3134	63	16.28	1.75	0.00
48	2.75	3307	62	23.21	2.50	0.00
58	3.98	5659	62	27.35	2.61	0.00
27	2.31	2190	62	14.78	1.59	0.00
43	2.96	3272	62	20.32	2.06	0.00
41	2.50	3525	61	24.60	2.34	0.00
67	4.62	5114	62	26.33	2.45	0.00
32	2.15	2320	60	15.12	1.57	0.00
55	3.21	4134	62	27.55	2.52	0.00
47	3.42	2758	63	18.06	1.65	0.00
48	2.89	3669	63	24.78	2.23	0.00
50	3.72	3505	64	20.25	1.86	0.00
42	2.69	2954	62	19.64	1.97	0.00
34	2.30	2347	61	16.42	1.56	0.00
55	3.48	5253	62	28.60	2.69	0.00
52	3.86	2368	62	18.43	1.82	0.00
40	3.40	3030	62	16.91	1.57	0.00
33	2.68	2619	61	16.43	1.72	0.00
58	3.77	5933	63	27.85	2.83	0.00
24	1.62	2113	62	16.53	1.71	0.00
56	4.23	3458	62	20.14	2.05	0.00
46	3.41	3713	61	19.21	1.79	0.00
69	3.95	5386	62	29.37	2.70	0.00
29	1.90	1714	62	14.01	1.34	0.00
37	3.02	2607	61	16.80	1.57	0.00
39	2.24	3849	62	30.83	3.14	0.00
59	4.08	2964	63	22.64	2.15	0.00
61	4.83	3370	63	23.30	2.51	0.00
59	3.78	2972	62	23.31	2.20	0.00
43	3.13	3740	63	20.14	1.98	0.00
45	3.15	3061	62	19.54	1.81	0.00
23	1.51	1801	63	16.29	1.67	0.00
50	3.55	3151	61	17.69	1.64	0.00
41	2.50	3315	62	24.25	2.25	0.00
51	3.50	3162	63	20.63	1.67	0.00
43	2.64	3159	62	25.50	2.24	0.00
52	3.90	3187	62	18.51	1.71	0.00
59	3.54	4749	62	25.73	2.44	0.00
47	3.58	4309	63	22.70	2.30	0.00
33	2.22	2320	62	15.00	1.53	0.00
48	3.73	4264	63	22.76	2.19	0.00
34	2.99	3141	62	17.17	1.85	0.00
62	3.40	5020	62	29.43	2.92	0.00
24	2.18	1821	62	12.62	1.31	0.00
42	2.87	3563	63	20.50	2.13	0.00
45	2.88	3419	63	21.62	2.16	0.00
60	3.67	4386	62	25.68	2.33	0.00
33	2.99	2835	62	15.70	1.50	0.00
197	10.09	49950	63	32.66	2.66	0.00
794	36.40	296069	63	77.72	3.60	0.00
836	36.47	311212	65	83.85	4.06	0.00
644	36.34	278165	65	63.22	3.39	0.00
742	35.98	273279	65	73.36	4.13	0.00
808	36.62	294835	65	78.50	4.92	0.00
727	36.05	265661	66	72.07	4.55	0.00
805	36.88	289273	65	78.57	5.27	0.00
763	37.22	310173	66	73.95	5.10	0.00
661	37.05	280136	65	64.09	4.89	0.00
869	36.99	307453	65	84.75	6.16	0.00
715	36.56	264470	65	70.36	4.36	0.00
750	36.62	272445	66	73.43	5.09	0.00
816	36.77	307384	66	82.18	5.08	0.00
783	37.26	317483	65	77.21	4.74	0.00
616	37.03	267298	66	59.33	4.11	0.00
942	37.15	338788	67	92.71	6.34	0.00
631	36.32	251748	67	62.36	4.07	0.00
878	37.37	345767	66	86.48	5.59	0.00
690	36.18	255289	67	68.45	4.28	0.00
794	36.58	285519	68	79.11	5.56	0.00
629	36.19	229861	68	61.52	4.30	0.00
934	38.01	379011	67	91.92	6.64	0.00
694	36.85	262107	68	67.63	4.80	0.00
719	36.70	269046	66	70.65	4.62	0.00
898	37.23	318382	67	88.54	5.99	0.00
585	35.78	208652	67	56.85	3.98	0.00
693	36.98	288300	68	69.26	4.85	0.00
737	37.42	301675	68	71.21	5.09	0.00
770	37.39	319412	68	75.53	5.40	0.00
982	37.57	350396	68	96.11	6.91	0.00
684	36.53	253318	68	67.57	4.69	0.00
853	37.06	307245	68	85.16	5.94	0.00
673	35.80	246377	68	68.16	4.32	0.00
633	35.53	266544	68	71.22	4.56	0.00
731	36.95	295339	68	72.13	5.09	0.00
817	37.10	316108	68	81.14	5.70	0.00
801	36.91	287773	68	78.61	5.46	0.00
758	36.72	275899	68	75.61	5.16	0.00
845	37.03	309757	67	85.06	5.93	0.00
824	36.97	298540	68	82.65	5.89	0.00
676	35.90	244214	69	68.02	4.55	0.00
677	36.27	249707	68	67.68	3.78	0.00
794	37.09	331320	69	80.85	4.68	0.00
840	37.47	346852	69	83.29	4.96	0.00
710	36.92	286641	67	70.31	4.24	0.00
811	37.11	310821	69	80.65	4.88	0.00
654	36.72	265323	69	65.16	4.13	0.00
738	37.17	299152	69	73.31	4.82	0.00
855	37.23	333100	69	85.36	5.44	0.00
785	36.84	291335	68	78.50	4.99	0.00
729	35.80	271234	68	75.68	4.32	0.00
693	36.26	250782	69	69.17	4.03	0.00
697	36.41	260415	69	70.08	4.30	0.00
802	36.82	290987	70	80.16	5.59	0.00
779	36.55	281101	69	78.58	5.32	0.00
650	36.50	264864	70	65.58	4.12	0.00
915	37.92	371097	69	89.91	5.76	0.00
678	36.36	252517	70	67.43	4.14	0.00
815	36.98	320247	70	83.28	5.06	0.00
848	37.27	309616	69	84.14	5.59	0.00
725	36.34	261929	70	73.25	4.47	0.00
723	36.27	261124	70	73.03	4.40	0.00
687	36.44	247575	69	68.12	4.49	0.00
748	36.66	272351	70	75.16	4.48	0.00
799	36.74	293681	71	81.39	4.68	0.00
695	36.94	294764	70	70.76	4.07	0.00
962	37.61	351411	69	95.04	5.96	0.00
667	36.08	240455	71	66.88	4.02	0.00
718	36.41	263846	70	72.69	4.45	0.00
706	36.10	260337	70	72.56	4.24	0.00
607	28.62	229388	69	68.62	4.59	0.00
53	3.35	4188	68	25.60	2.37	0.00
86	4.80	4775	68	24.62	2.15	0.00
1067	47.83	462335	69	88.64	4.67	0.00
1109	48.09	432567	70	92.19	5.77	0.00
1001	47.62	393258	70	82.90	5.04	0.00
1087	47.86	421847	71	91.25	5.64	0.00
1168	48.35	443777	71	97.61	6.48	0.00
1045	48.19	411339	71	87.71	5.86	0.00
1003	47.63	387039	70	84.66	5.38	0.00
1090	47.87	419554	70	90.93	5.71	0.00
1132	46.02	457059	71	112.64	6.00	0.00
978	46.11	443098	72	97.96	5.21	0.00
1134	48.32	448561	72	94.97	5.88	0.00
1117	47.91	436023	71	94.22	5.14	0.00
866	46.71	349890	71	72.78	3.79	0.00
1302	46.53	519876	72	127.64	6.39	0.00
838	44.90	345441	71	84.52	4.22	0.00
1063	47.36	416873	71	95.75	5.38	0.00
1230	46.05	517070	72	124.68	5.78	0.00
854	47.58	352701	71	70.72	3.99	0.00
1183	48.05	465576	72	99.67	5.90	0.00
1085	47.71	431939	73	91.03	4.94	0.00
1180	48.05	457164	72	98.74	5.66	0.00
1004	46.92	463717	71	92.03	5.00	0.00
1025	47.91	393021	72	84.52	4.88	0.00
1028	47.92	401786	71	85.68	5.38	0.00
1280	48.69	480896	72	108.13	7.52	0.00
980	47.54	372795	73	83.40	5.70	0.00
925	46.03	395126	73	89.65	5.08	0.00
1059	47.96	433847	72	91.62	5.93	0.00
1153	47.99	452957	72	96.42	5.77	0.00
1318	48.70	506129	73	110.31	7.33	0.00
1123	47.80	425286	72	94.86	5.85	0.00
734	45.89	333360	73	68.86	3.98	0.00
1182	48.42	472667	73	98.71	6.24	0.00
1089	48.01	432114	74	91.17	5.80	0.00
1210	48.43	465812	73	101.02	6.32	0.00
1155	47.47	450079	73	109.51	7.46	0.00
972	45.67	432157	74	100.20	5.59	0.00
1161	48.29	441217	74	97.02	6.22	0.00
1044	47.63	404144	74	88.62	5.19	0.00
975	47.15	384337	73	83.66	4.94	0.00
1222	46.13	503256	74	121.59	5.99	0.00
952	47.40	373726	74	79.97	4.40	0.00
1216	48.56	472912	75	101.70	6.29	0.00
1022	45.94	409535	75	101.69	5.51	0.00
902	45.83	372132	75	87.98	4.77	0.00
1203	48.51	464112	74	100.92	6.17	0.00
1048	47.71	402595	74	88.27	5.40	0.00
1071	47.03	449521	74	100.56	5.74	0.00
1076	48.30	432548	74	90.16	5.45	0.00
1156	48.20	444935	73	97.72	6.07	0.00
1068	47.79	417555	74	90.92	5.66	0.00
1020	46.19	418813	74	97.59	4.82	0.00
1070	47.82	421091	74	89.88	5.12	0.00
1225	48.69	469430	74	102.60	6.45	0.00
1089	48.31	424090	74	91.14	5.59	0.00
939	45.99	405257	75	93.29	4.91	0.00
1215	48.22	467646	73	103.13	6.08	0.00
983	47.36	382483	74	83.49	4.78	0.00
960	47.41	380111	74	81.22	4.64	0.00
1193	46.85	489109	74	115.98	6.28	0.00
998	48.08	386940	74	83.29	5.03	0.00
1126	48.13	438665	75	94.53	5.34	0.00
1048	46.21	431657	74	100.34	5.03	0.00
1033	48.30	464921	74	87.29	5.22	0.00
1145	47.78	449136	75	96.67	5.35	0.00
1010	46.45	438369	74	97.90	4.82	0.00
1066	48.25	430141	74	89.65	5.77	0.00
1056	47.43	407244	74	89.74	5.66	0.00
1043	46.54	415817	75	94.88	4.98	0.00
1215	46.76	515284	74	117.86	5.51	0.00
889	47.24	356028	74	75.21	4.35	0.00
1088	48.00	421464	75	91.06	5.97	0.00
467	18.04	163106	73	55.77	4.01	0.00
33	2.13	1990	72	15.35	1.47	0.00
435	20.71	56539	72	50.07	3.41	0.00
1505	53.70	131909	75	133.44	5.71	0.00
1021	49.54	103324	74	95.50	4.26	0.00
998	49.89	107903	74	94.23	4.26	0.00
1398	51.63	120223	75	130.03	5.50	0.00
1197	53.95	94444	74	103.79	4.93	0.00
1361	53.88	129455	75	124.33	6.36	0.00
1002	55.63	79882	75	80.24	3.67	0.00
1318	53.07	107040	76	119.70	5.66	0.00
1475	51.47	115344	75	137.77	6.03	0.00
1217	51.26	112072	75	112.35	5.06	0.00
1117	53.58	104573	75	99.76	5.03	0.00
1214	50.77	116254	75	114.15	5.46	0.00
1314	53.66	84514	76	114.11	4.94	0.00
1237	52.47	89806	75	112.77	5.32	0.00
1355	53.14	113918	75	123.08	5.61	0.00
1117	52.14	97584	76	101.59	5.11	0.00
1365	51.81	125723	76	127.35	5.92	0.00
1183	53.16	112821	76	109.70	5.93	0.00
1274	54.95	103656	76	114.44	5.00	0.00
1168	52.33	101250	76	107.78	5.05	0.00
1357	56.07	104088	76	116.73	6.21	0.00
1069	53.40	86221	77	96.10	4.29	0.00
1545	51.92	145967	76	144.02	6.50	0.00
1011	53.45	69738	76	86.05	3.48	0.00
1501	54.66	103305	76	134.12	5.61	0.00
1005	52.25	77565	75	88.92	3.89	0.00
1564	53.58	117984	76	142.48	6.51	0.00
1190	54.53	78275	76	101.74	4.49	0.00
1341	52.65	91821	75	122.91	5.47	0.00
1098	53.10	80068	75	98.21	4.76	0.00
1415	56.10	76503	75	118.40	4.60	0.00
1344	52.68	109640	75	122.52	5.22	0.00
1263	55.47	122174	76	109.68	5.71	0.00
1020	52.82	119874	75	93.02	4.75	0.00
1136	53.91	113014	74	100.36	5.49	0.00
1714	57.19	145530	75	144.66	7.49	0.00
1321	53.89	73859	75	113.59	4.28	0.00
1168	54.81	123769	75	102.42	5.34	0.00
1375	54.12	107768	74	123.55	6.04	0.00
1383	57.29	126540	74	115.87	6.03	0.00
1198	54.41	112848	75	104.92	5.40	0.00
1480	54.63	106521	75	128.26	5.83	0.00
1164	55.62	81342	75	96.61	4.89	0.00
1461	56.09	81428	75	121.00	4.95	0.00
1200	57.28	100134	74	98.80	5.28	0.00
1292	56.35	92627	74	111.53	5.47	0.00
1415	55.41	149384	75	123.96	7.38	0.00
1171	54.19	83715	75	102.98	4.65	0.00
1295	52.69	117461	74	119.05	6.08	0.00
1123	52.92	120565	74	99.77	5.44	0.00
1195	54.69	94279	75	103.39	5.06	0.00
1708	55.49	121274	74	148.08	7.66	0.00
1205	53.35	83227	75	105.59	4.99	0.00
1321	54.67	103745	74	115.81	5.70	0.00
1237	54.91	111082	73	108.03	6.17	0.00
1343	54.85	98635	74	115.14	5.57	0.00
1141	54.82	101813	72	98.71	5.02	0.00
1090	54.38	133779	74	96.14	5.63	0.00
1707	54.38	140867	75	149.07	7.98	0.00
1328	53.49	83766	73	118.91	5.86	0.00
1102	54.36	78931	72	94.69	4.45	0.00
1258	53.89	117414	74	110.57	5.98	0.00
1330	55.14	109220	74	113.77	5.75	0.00
1408	57.97	71737	73	110.50	5.59	0.00
1173	54.69	84111	73	99.66	4.91	0.00
1631	58.56	131705	73	133.73	6.97	0.00
1433	56.63	87140	74	118.39	5.10	0.00
1385	56.87	70045	73	111.95	4.52	0.00
1292	54.12	70339	72	111.37	4.62	0.00
930	53.78	86757	72	81.82	3.84	0.00
945	38.71	40792	73	85.19	3.69	0.00
53	3.05	3611	71	25.43	2.57	0.00
329	17.41	28513	69	34.03	2.56	0.00
1618	60.89	139899	72	131.23	4.96	0.00
1327	58.69	101623	71	113.43	4.79	0.00
1267	59.04	91658	72	108.37	4.17	0.00
1421	57.09	116643	72	123.12	5.34	0.00
1190	59.67	93777	72	100.57	4.03	0.00
2052	60.34	185558	72	176.53	9.11	0.00
1446	59.42	133753	72	123.75	4.92	0.00
1142	58.45	92967	71	98.34	4.52	0.00
1342	58.80	155571	71	116.98	5.94	0.00
1739	59.64	161310	72	148.86	6.55	0.00
1041	59.72	93483	71	87.97	3.91	0.00
1624	60.37	125905	72	135.19	5.57	0.00
1140	59.76	128581	72	96.29	4.32	0.00
1779	60.20	87100	72	144.82	6.16	0.00
1498	59.38	134301	72	128.59	6.76	0.00
1684	59.94	131215	72	142.27	6.75	0.00
1406	59.89	96267	72	116.41	5.01	0.00
1009	60.00	107163	72	82.45	4.23	0.00
1722	60.69	147400	72	139.27	6.62	0.00
1520	59.89	90835	72	126.73	4.77	0.00
1461	59.90	117159	72	123.62	6.44	0.00
1408	60.03	111906	72	117.89	5.47	0.00
1592	59.83	156458	72	136.76	6.73	0.00
1120	58.62	108312	72	96.34	5.10	0.00
1524	59.79	132158	72	127.65	5.87	0.00
1277	59.54	132586	72	109.92	5.48	0.00
1442	60.32	98311	72	114.29	5.37	0.00
1442	60.39	116471	72	120.38	5.68	0.00
1715	60.02	117624	73	142.54	5.93	0.00
1454	60.69	79838	72	117.66	4.44	0.00
1211	59.07	84266	71	101.70	5.01	0.00
1252	59.48	128204	71	105.53	4.80	0.00
1535	59.25	86362	72	123.65	5.90	0.00
1495	60.23	65969	72	117.87	4.76	0.00
1488	59.13	94353	71	124.91	5.32	0.00
1317	59.10	74383	72	109.67	4.34	0.00
1487	59.73	107100	72	121.32	5.40	0.00
1300	57.54	121205	72	110.75	6.66	0.00
1487	60.69	115718	72	122.24	6.00	0.00
1442	60.29	43306	71	111.23	4.11	0.00
1548	58.54	161291	72	133.44	7.93	0.00
1299	60.07	119328	71	107.45	5.14	0.00
1204	59.19	153512	72	102.81	6.25	0.00
1907	60.48	109843	73	154.01	6.22	0.00
1381	60.20	92608	72	113.83	4.58	0.00
1312	59.25	109580	72	111.03	5.04	0.00
1450	60.67	114130	71	122.22	5.30	0.00
1493	59.62	113255	72	127.17	5.39	0.00
1425	60.19	99332	72	119.61	5.03	0.00
1422	60.12	110366	72	120.76	5.19	0.00
1375	59.36	118613	72	116.55	5.04	0.00
1246	60.61	82074	71	100.34	4.36	0.00
1786	60.24	148955	72	141.99	7.17	0.00
1367	59.58	103882	71	114.83	4.84	0.00
1401	59.23	110292	71	117.12	5.48	0.00
1379	59.42	124560	72	115.17	6.25	0.00
1446	60.03	117617	71	121.10	5.83	0.00
1449	60.36	86070	70	121.78	4.84	0.00
1456	60.08	121108	72	124.03	5.91	0.00
1501	60.09	134229	71	124.67	6.97	0.00
1229	60.50	73351	71	102.33	4.03	0.00
