Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1114	47.10	411815	74	95.86	5.89	0.00
950	47.59	345319	75	78.73	5.06	0.00
1221	48.25	444032	75	102.46	6.48	0.00
989	46.99	362284	75	84.16	4.94	0.00
1088	47.95	399013	75	91.31	5.93	0.00
1046	47.68	378590	75	87.16	5.75	0.00
1245	47.26	461196	75	113.40	6.90	0.00
920	46.82	333263	75	77.75	5.00	0.00
1125	48.00	405460	74	94.37	6.03	0.00
1031	47.33	376985	75	87.15	5.62	0.00
1112	48.07	426079	74	94.63	6.35	0.00
1131	47.94	409691	74	94.76	6.29	0.00
1124	47.51	412486	74	95.56	5.75	0.00
1013	46.01	380143	74	91.64	5.07	0.00
947	45.57	371544	75	91.78	4.53	0.00
1145	47.84	445596	75	97.21	5.59	0.00
1187	47.44	438667	75	101.24	5.47	0.00
1087	47.12	401074	75	93.06	5.36	0.00
1080	47.12	393598	74	92.37	5.39	0.00
888	46.89	327558	75	74.41	4.20	0.00
1162	47.79	442946	75	98.74	5.51	0.00
1125	47.26	417910	75	96.41	5.43	0.00
989	47.86	377385	75	82.31	5.16	0.00
1124	47.53	417239	75	95.27	5.42	0.00
1165	47.68	434893	75	98.98	5.41	0.00
1010	46.93	372491	75	86.53	4.76	0.00
1095	47.28	403039	75	93.68	5.18	0.00
893	46.90	344612	74	75.50	4.29	0.00
1140	47.54	418323	74	96.34	5.42	0.00
158	7.45	45283	74	31.19	2.50	0.00
32	2.10	1975	71	18.49	1.76	0.00
435	20.62	22755	73	50.72	2.97	0.00
1399	52.47	111257	74	129.10	6.07	0.00
1245	54.32	59315	74	106.61	4.10	0.00
1406	53.55	95034	75	124.62	5.62	0.00
898	52.58	40686	75	78.28	2.69	0.00
1637	54.15	128098	76	143.85	6.38	0.00
1187	53.28	108273	75	106.31	5.64	0.00
1029	52.19	97416	75	92.03	4.52	0.00
1480	53.68	122374	75	131.17	6.43	0.00
1068	52.38	123764	75	97.99	5.50	0.00
1267	51.91	129254	75	118.62	6.20	0.00
1200	50.17	102158	75	113.35	4.90	0.00
1331	51.77	130061	76	123.24	5.70	0.00
1309	53.38	105813	75	117.32	5.97	0.00
1304	53.72	71015	76	113.65	4.81	0.00
1026	52.33	93132	76	92.74	5.06	0.00
1319	54.95	75525	76	114.48	4.81	0.00
1315	51.47	121614	76	123.39	5.88	0.00
963	50.40	103554	74	92.06	4.70	0.00
1336	51.17	115427	75	125.86	6.03	0.00
1075	52.97	64415	76	94.51	3.54	0.00
1550	50.98	113561	77	145.24	6.07	0.00
1043	51.13	103573	75	99.20	5.50	0.00
1404	51.39	145151	75	132.95	6.61	0.00
934	50.73	79446	75	84.02	4.10	0.00
1501	52.16	130695	75	139.77	7.27	0.00
1055	51.58	75324	76	95.70	3.86	0.00
1216	52.69	120417	77	112.49	5.86	0.00
1526	53.61	167856	75	139.80	8.63	0.00
1141	55.08	87306	75	99.26	5.19	0.00
1295	56.37	36616	76	103.61	4.32	0.00
1490	57.35	84979	76	125.32	5.16	0.00
1326	57.38	34624	76	104.37	3.95	0.00
1273	53.91	111169	75	113.40	5.84	0.00
1351	57.49	34176	77	105.00	3.83	0.00
1504	56.66	57980	75	121.06	4.83	0.00
1005	54.30	59590	77	84.54	4.07	0.00
1672	56.95	105311	76	138.51	6.11	0.00
1056	53.16	92920	76	92.06	4.95	0.00
1275	56.21	116772	76	112.71	5.67	0.00
1431	53.91	87315	76	125.17	5.22	0.00
1191	54.86	60070	76	98.34	4.59	0.00
1380	55.21	102917	75	120.75	5.97	0.00
1193	53.38	70406	76	104.96	4.61	0.00
1370	53.61	185046	74	125.90	8.15	0.00
1219	57.19	43584	75	98.52	3.50	0.00
1317	56.57	55191	74	103.97	4.24	0.00
1322	52.58	161383	75	121.66	8.41	0.00
1313	56.64	78646	75	111.43	5.38	0.00
1356	56.11	125943	75	116.69	5.65	0.00
1330	56.00	70816	74	113.98	4.60	0.00
1395	56.18	66661	74	114.47	4.86	0.00
1356	58.53	71320	75	111.96	5.17	0.00
1317	54.97	118854	74	117.16	6.82	0.00
1014	51.76	131352	75	92.69	6.63	0.00
1686	57.86	128852	75	143.43	6.68	0.00
1237	56.66	95800	75	106.95	5.52	0.00
1208	53.84	95029	74	108.83	5.23	0.00
1283	57.52	50138	74	101.10	4.25	0.00
1333	56.84	128485	75	113.17	5.91	0.00
1610	55.91	117995	74	137.10	7.51	0.00
1291	53.81	120002	74	113.64	6.84	0.00
1237	52.69	141713	73	112.43	7.21	0.00
1280	53.47	140520	74	114.87	7.49	0.00
1349	58.32	79787	74	109.82	5.03	0.00
1262	57.35	96367	75	105.97	5.20	0.00
1431	57.66	57783	74	113.80	4.33	0.00
1373	56.74	87613	74	115.21	5.08	0.00
1344	56.88	87757	75	112.50	5.47	0.00
1253	57.30	46966	74	96.29	4.51	0.00
1616	57.36	81108	75	131.89	5.24	0.00
1159	56.48	99328	73	97.34	5.06	0.00
1272	54.07	98921	73	110.12	6.13	0.00
1536	57.16	156917	73	134.54	7.69	0.00
1263	54.99	65904	73	107.18	4.48	0.00
264	12.73	14750	71	32.89	2.09	0.00
55	3.30	3907	70	30.66	2.53	0.00
534	23.97	32682	70	47.85	2.96	0.00
1207	58.84	110307	71	102.24	4.89	0.00
1650	60.20	124219	72	139.74	6.73	0.00
1269	59.05	90854	73	105.75	4.76	0.00
1160	59.02	88167	72	98.41	4.16	0.00
1755	60.11	95648	71	148.40	5.86	0.00
1454	59.09	94543	71	123.06	5.48	0.00
1391	59.46	111250	72	117.00	5.99	0.00
1718	60.12	134649	73	147.01	6.67	0.00
1178	58.47	103346	72	99.36	5.14	0.00
1561	59.24	136647	72	131.08	6.66	0.00
1311	59.83	103140	72	108.71	5.45	0.00
1470	59.65	136986	72	123.64	5.95	0.00
1327	59.55	90563	71	112.48	4.81	0.00
1589	59.93	123308	71	133.80	6.28	0.00
1310	58.94	117604	70	112.99	6.80	0.00
1249	60.51	63836	70	103.22	3.62	0.00
1704	58.31	158065	71	145.71	8.17	0.00
1266	58.82	67141	72	105.81	4.00	0.00
1325	57.56	109937	71	116.38	5.16	0.00
1242	58.22	144592	71	106.61	6.65	0.00
1498	58.77	143321	70	129.29	6.17	0.00
1659	59.87	145293	72	140.62	7.25	0.00
1392	60.16	97642	71	117.06	4.64	0.00
1274	59.35	93047	72	107.91	4.95	0.00
1535	59.72	108680	71	131.37	5.71	0.00
1147	56.36	140617	72	99.82	6.70	0.00
1741	61.04	137202	69	143.03	5.63	0.00
1144	59.29	66780	71	94.75	3.92	0.00
1706	59.11	156607	70	147.78	7.33	0.00
1320	59.09	102531	70	112.89	4.70	0.00
1483	59.61	128854	71	126.46	6.09	0.00
1213	59.12	89715	70	103.38	4.01	0.00
1344	59.58	110122	70	113.27	5.32	0.00
1672	59.65	100112	71	143.14	5.99	0.00
1178	59.70	83193	70	99.91	4.31	0.00
1666	60.61	137270	71	137.53	6.21	0.00
1519	59.41	77462	71	124.83	5.20	0.00
1274	59.88	41108	71	101.54	3.63	0.00
1435	59.70	63824	71	115.23	4.60	0.00
1557	59.55	82575	71	123.30	5.02	0.00
1341	58.24	105491	70	114.92	5.50	0.00
1482	60.42	116017	70	124.49	6.20	0.00
1467	58.88	89789	69	126.57	4.91	0.00
1202	58.84	143537	70	103.22	5.64	0.00
1484	58.41	140948	70	126.62	6.73	0.00
1292	59.34	113208	70	109.22	5.12	0.00
1661	59.72	124321	71	139.70	6.52	0.00
1274	58.20	127138	70	110.96	5.36	0.00
1601	59.14	159429	70	137.42	7.23	0.00
1418	60.91	104408	69	118.30	4.74	0.00
1470	60.41	121789	70	123.61	4.85	0.00
1436	58.82	102802	70	123.60	5.60	0.00
1357	58.10	114609	71	117.24	5.66	0.00
1232	59.27	87590	70	106.28	4.41	0.00
1379	60.12	115795	70	115.69	5.03	0.00
1793	59.28	167836	71	154.37	8.62	0.00
1226	58.03	104276	70	105.88	4.72	0.00
1343	59.02	114889	70	115.88	6.06	0.00
1589	59.89	150980	70	133.24	6.58	0.00
1233	57.20	149891	70	108.70	6.59	0.00
1457	59.65	84933	71	124.18	5.54	0.00
1728	60.61	78667	70	141.81	5.32	0.00
1345	59.18	92096	71	113.84	5.18	0.00
1236	58.70	109176	71	105.58	5.48	0.00
1442	59.18	143366	71	122.32	5.96	0.00
1563	60.19	100137	71	127.95	5.87	0.00
1454	60.07	108211	70	121.86	5.02	0.00
1162	59.82	80773	70	96.83	4.55	0.00
1694	59.93	136932	70	141.71	6.43	0.00
1202	59.34	84480	71	101.94	4.37	0.00
1724	60.92	120556	70	141.93	5.92	0.00
1210	58.96	98284	70	101.91	4.19	0.00
1150	45.45	104617	69	105.89	5.64	0.00
43	3.23	3288	68	24.12	2.03	0.00
43	2.70	3255	67	22.63	2.36	0.00
1295	51.77	127828	68	108.76	6.76	0.00
1259	58.27	101265	70	108.81	5.51	0.00
1459	59.41	110395	70	120.49	5.28	0.00
1220	60.17	101406	69	99.98	4.58	0.00
1772	61.04	95343	69	146.69	5.35	0.00
1346	60.56	89816	70	111.51	4.52	0.00
1765	58.93	146542	70	147.93	7.14	0.00
1117	58.91	89085	70	94.22	3.98	0.00
1758	60.02	138769	70	150.36	6.79	0.00
1393	59.96	88061	70	118.98	4.44	0.00
1394	59.68	87508	70	119.13	4.82	0.00
1309	59.19	117013	70	111.26	5.62	0.00
1585	59.59	145209	70	135.77	7.03	0.00
1379	59.67	85959	70	117.63	4.92	0.00
1376	58.74	128078	70	117.61	5.67	0.00
1354	58.85	135445	70	116.15	6.41	0.00
1356	59.79	107331	70	115.15	4.73	0.00
1721	59.80	151928	70	145.65	5.82	0.00
1071	59.59	72534	70	90.07	3.67	0.00
1793	59.98	142756	71	150.53	6.36	0.00
1504	60.20	124655	72	126.06	5.03	0.00
1332	59.46	89614	70	112.94	4.71	0.00
1478	59.37	120956	71	126.38	6.54	0.00
1373	60.59	84282	71	117.06	4.94	0.00
1498	60.50	106406	72	123.72	5.49	0.00
1302	60.72	83332	72	106.41	4.37	0.00
1209	60.56	97911	71	97.00	4.10	0.00
1733	60.44	108682	72	142.29	5.87	0.00
1684	60.69	96893	72	144.24	5.21	0.00
1244	59.00	112927	71	107.28	4.99	0.00
1525	59.68	133908	72	130.54	6.05	0.00
1379	59.81	98690	72	118.38	5.63	0.00
1475	61.15	86514	72	118.35	4.35	0.00
1608	60.48	135003	72	133.74	5.95	0.00
1187	60.62	66747	72	97.40	3.86	0.00
1651	60.76	95836	71	137.25	5.42	0.00
1369	58.69	119085	72	118.55	5.72	0.00
1533	59.18	158711	72	133.32	6.87	0.00
1219	60.03	89590	72	102.29	4.00	0.00
1546	59.61	108065	72	132.79	5.70	0.00
1364	60.71	65440	72	112.23	4.36	0.00
1730	60.58	116517	72	146.85	5.97	0.00
1223	59.01	110181	71	104.17	4.84	0.00
1621	60.31	133199	72	137.17	5.50	0.00
1399	60.75	73395	72	117.74	4.20	0.00
1555	60.43	86531	73	130.52	5.88	0.00
1264	59.68	99941	72	108.49	5.97	0.00
1470	59.61	103391	73	123.94	5.73	0.00
1311	60.05	61522	73	108.02	4.60	0.00
1738	60.37	130721	72	145.60	7.09	0.00
1217	59.48	79479	72	103.24	5.36	0.00
1236	60.17	83088	72	102.07	4.65	0.00
1896	60.52	134073	73	158.51	7.28	0.00
1374	60.18	80520	72	115.88	5.18	0.00
1395	61.01	69314	73	113.59	4.41	0.00
1441	59.95	110258	72	122.22	5.59	0.00
1589	59.84	140673	72	136.95	6.58	0.00
1447	60.20	113861	74	119.52	5.45	0.00
1053	59.04	96995	73	90.18	3.97	0.00
1812	60.47	131939	73	153.12	6.28	0.00
1305	59.21	120214	72	112.85	5.78	0.00
1415	59.56	102408	72	121.03	5.54	0.00
1473	60.04	106321	73	125.82	5.70	0.00
1221	59.91	110393	74	104.64	4.34	0.00
1743	60.31	120230	74	150.68	6.75	0.00
1429	59.15	148429	74	124.54	6.34	0.00
1271	58.52	103604	73	110.93	4.98	0.00
1375	60.30	103691	74	117.29	5.10	0.00
1391	59.84	140489	73	119.78	5.37	0.00
1791	59.44	159162	73	156.11	8.11	0.00
1419	60.05	93752	73	121.47	5.35	0.00
1248	60.14	124121	74	106.87	5.04	0.00
346	14.02	23542	72	44.44	2.85	0.00
46	3.32	4062	70	24.61	2.36	0.00
124	8.31	14497	70	30.02	2.76	0.00
130	9.49	24448	70	37.76	3.31	0.00
107	10.18	25100	71	29.16	2.66	0.00
152	9.99	29112	69	42.12	3.69	0.00
85	9.15	18731	68	23.79	2.12	0.00
123	9.94	27697	69	35.13	3.09	0.00
120	10.12	28242	68	32.93	2.93	0.00
115	10.17	26733	68	30.85	2.83	0.00
189	10.27	35493	68	52.13	4.63	0.00
103	9.84	24191	67	28.09	2.50	0.00
133	9.80	26081	67	35.61	3.18	0.00
108	9.73	24995	67	30.73	2.73	0.00
133	10.17	27885	67	35.18	3.18	0.00
133	9.71	27095	67	36.21	3.24	0.00
126	9.43	26160	67	36.20	3.07	0.00
108	10.09	26084	67	31.39	2.56	0.00
141	10.87	34136	67	36.12	3.32	0.00
144	9.99	29284	67	38.31	3.41	0.00
119	9.96	27053	67	33.56	2.84	0.00
136	9.95	28564	66	36.88	3.25	0.00
124	9.56	25337	67	33.92	2.98	0.00
106	10.22	25018	66	28.69	2.53	0.00
141	9.85	28279	66	36.66	3.41	0.00
114	10.05	26533	66	32.10	2.69	0.00
115	10.02	26472	67	30.57	2.87	0.00
177	10.70	36751	66	47.21	4.20	0.00
121	9.70	24713	65	32.73	2.90	0.00
125	9.52	26263	66	34.73	3.01	0.00
126	10.31	30689	66	33.92	3.04	0.00
103	9.08	20469	65	27.35	2.57	0.00
142	10.62	34662	66	39.14	3.44	0.00
108	10.06	24764	67	28.40	2.78	0.00
147	9.96	29499	65	39.57	3.63	0.00
87	9.74	21898	65	23.75	2.10	0.00
160	10.43	31855	65	40.57	3.85	0.00
131	10.25	28798	65	36.12	3.08	0.00
149	9.94	29861	65	41.17	3.61	0.00
118	9.28	22677	65	32.72	2.96	0.00
105	10.06	23862	65	28.22	2.58	0.00
151	9.77	29227	66	41.63	3.72	0.00
122	10.05	27056	65	33.14	2.95	0.00
130	9.83	27738	66	35.51	3.15	0.00
125	9.62	25354	65	34.24	3.06	0.00
96	10.00	23684	65	25.65	2.27	0.00
151	10.07	29891	65	39.55	3.59	0.00
114	9.93	25758	65	32.21	2.75	0.00
130	10.08	29647	65	35.02	3.19	0.00
136	9.73	27058	65	37.17	3.32	0.00
122	9.25	23291	66	34.16	2.99	0.00
118	9.55	22555	64	35.21	2.89	0.00
113	9.37	22589	65	29.79	2.80	0.00
157	10.09	30614	66	44.80	3.92	0.00
98	9.26	20954	65	26.87	2.43	0.00
128	9.44	24765	65	35.35	3.17	0.00
113	9.07	22102	64	32.00	2.80	0.00
105	9.68	23708	64	31.88	2.60	0.00
129	10.27	28894	65	34.43	3.20	0.00
127	10.23	27204	64	33.48	3.14	0.00
149	10.81	27556	65	36.98	3.47	0.00
162	10.26	30689	65	44.39	3.89	0.00
85	10.04	19914	65	21.10	1.95	0.00
129	10.39	29886	65	33.98	3.13	0.00
162	10.03	30172	65	43.64	4.01	0.00
99	9.48	21146	64	27.76	2.47	0.00
124	10.00	27414	64	33.47	3.07	0.00
124	10.23	28142	64	32.50	3.07	0.00
124	10.14	26478	65	32.56	3.01	0.00
135	10.58	30898	64	34.36	3.19	0.00
131	10.40	29053	65	33.92	3.13	0.00
132	10.02	27742	64	35.00	3.19	0.00
105	7.37	17376	63	30.13	2.82	0.00
47	3.01	3438	63	21.53	2.09	0.00
82	4.88	4322	64	21.11	1.97	0.00
496	25.99	172380	64	64.19	3.95	0.00
408	26.15	145031	65	51.41	3.07	0.00
401	26.52	163762	65	51.35	3.08	0.00
515	27.07	200173	65	62.96	3.88	0.00
380	26.78	147671	64	46.11	2.84	0.00
507	26.80	199870	65	62.57	3.93	0.00
426	25.39	167233	65	55.18	3.67	0.00
456	26.33	162490	65	57.74	3.55	0.00
418	25.48	151388	65	54.53	3.48	0.00
435	25.82	153824	65	56.16	3.39	0.00
389	26.12	155479	66	50.13	3.17	0.00
484	26.13	175135	65	61.50	4.10	0.00
433	26.24	154220	65	54.74	3.51	0.00
518	26.62	182440	66	67.75	4.19	0.00
371	26.46	131898	66	45.63	2.90	0.00
489	26.74	168809	66	60.13	4.03	0.00
453	26.11	160529	66	57.89	3.91	0.00
395	27.05	155587	66	49.76	3.22	0.00
435	26.75	167949	65	53.47	3.59	0.00
475	27.08	183822	65	58.25	3.87	0.00
414	26.45	168994	66	51.75	3.30	0.00
446	26.41	185687	66	57.24	3.64	0.00
441	27.31	180937	66	53.41	3.43	0.00
541	27.09	189379	66	65.84	4.22	0.00
487	26.60	203735	66	64.32	4.01	0.00
414	26.84	170917	66	51.84	3.28	0.00
511	27.53	203685	66	61.60	3.97	0.00
413	26.12	141699	65	49.88	3.51	0.00
402	26.20	157916	66	53.01	3.32	0.00
541	26.38	190654	66	68.76	4.73	0.00
393	25.06	143511	66	52.16	3.54	0.00
395	26.37	168683	66	50.13	3.31	0.00
539	26.63	183710	67	66.81	4.58	0.00
347	26.33	139120	65	43.42	2.76	0.00
443	26.87	175692	66	54.90	3.50	0.00
437	26.50	184976	68	55.47	3.52	0.00
476	27.10	198023	67	58.90	3.77	0.00
551	26.06	194707	68	70.88	4.68	0.00
326	26.30	132873	67	41.41	2.62	0.00
428	27.23	178506	67	53.15	3.36	0.00
526	26.54	187273	67	65.77	4.22	0.00
484	26.84	184058	66	63.37	3.83	0.00
443	26.36	160600	67	56.69	3.52	0.00
435	26.21	154623	67	56.18	3.45	0.00
415	26.58	177937	67	53.87	3.32	0.00
460	26.03	165434	66	58.55	3.77	0.00
382	26.51	158560	66	49.44	3.07	0.00
524	27.39	212095	68	65.37	4.14	0.00
437	26.68	152506	66	53.64	3.39	0.00
488	25.88	184667	67	65.74	4.01	0.00
457	26.64	158114	67	57.61	3.56	0.00
364	26.20	128203	67	45.25	2.80	0.00
534	26.69	204724	67	70.18	4.32	0.00
382	26.42	138241	66	47.47	2.96	0.00
450	26.21	160810	68	57.28	3.57	0.00
462	25.84	170326	67	62.42	3.83	0.00
420	26.38	156226	67	54.16	3.35	0.00
430	26.11	154945	67	54.68	3.46	0.00
453	26.27	160658	67	58.50	3.68	0.00
406	26.68	168282	68	52.34	3.47	0.00
531	25.89	190350	68	70.18	4.59	0.00
377	25.93	145874	67	49.21	2.99	0.00
515	26.00	183601	66	68.26	4.47	0.00
388	25.95	136937	67	49.70	3.32	0.00
408	26.24	160395	67	53.42	3.49	0.00
473	26.38	180265	66	60.99	4.02	0.00
455	25.77	162287	67	59.68	4.07	0.00
392	26.28	139251	67	49.18	3.33	0.00
488	26.92	205334	66	63.53	4.17	0.00
424	26.55	148612	66	52.75	3.33	0.00
118	7.97	40341	66	28.07	2.29	0.00
42	3.23	4614	65	21.02	2.21	0.00
48	3.48	4704	66	22.41	2.37	0.00
42	3.29	4072	66	20.53	2.18	0.00
43	3.39	3252	65	19.48	2.05	0.00
38	3.43	2730	65	15.82	1.65	0.00
40	3.24	3742	64	19.49	2.11	0.00
59	3.24	5117	64	28.34	2.95	0.00
41	3.38	3628	65	20.44	1.96	0.00
32	2.76	2746	64	14.93	1.61	0.00
59	3.74	6003	64	28.92	3.05	0.00
20	1.72	1428	65	13.63	1.45	0.00
56	3.98	3660	64	21.47	2.35	0.00
52	3.26	3967	63	23.84	2.22	0.00
44	3.49	4031	64	21.34	2.07	0.00
27	2.56	2591	65	14.38	1.56	0.00
60	3.80	6016	65	29.36	3.17	0.00
27	1.75	1728	64	13.72	1.47	0.00
47	3.72	4094	63	21.60	2.01	0.00
32	2.11	2746	63	20.16	2.20	0.00
72	4.66	5043	63	29.03	2.88	0.00
31	2.99	2456	63	14.36	1.48	0.00
41	3.00	3432	63	20.82	2.28	0.00
52	3.72	5628	63	24.52	2.40	0.00
52	3.37	4864	64	25.97	2.70	0.00
20	1.24	1353	63	14.68	1.64	0.00
50	4.59	4191	63	19.54	2.00	0.00
50	2.90	3654	63	23.47	2.43	0.00
43	3.56	4230	63	20.57	1.96	0.00
30	2.78	2745	62	15.77	1.71	0.00
65	3.45	5145	64	30.28	3.03	0.00
26	2.41	1985	62	12.94	1.28	0.00
52	3.61	4576	63	24.27	2.44	0.00
32	2.47	2515	62	16.43	1.75	0.00
44	2.93	3508	62	21.75	2.22	0.00
45	2.89	3467	62	21.11	2.02	0.00
60	4.00	6105	62	28.80	2.88	0.00
45	2.98	3333	62	20.28	1.89	0.00
38	3.07	3312	63	18.91	1.92	0.00
25	2.32	1620	63	12.42	1.34	0.00
61	3.79	6263	62	29.61	3.07	0.00
28	2.75	2470	62	13.90	1.46	0.00
44	3.28	4185	64	22.04	2.37	0.00
41	2.55	3435	63	19.99	2.07	0.00
47	3.69	4947	63	22.38	2.11	0.00
30	2.84	2662	63	14.55	1.56	0.00
68	3.52	5067	63	31.60	3.17	0.00
21	2.06	1500	62	11.13	1.16	0.00
57	3.59	5372	63	28.43	2.91	0.00
34	2.49	2465	61	15.66	1.62	0.00
58	3.34	4820	62	29.92	2.76	0.00
38	3.20	2378	62	14.81	1.46	0.00
40	2.62	2972	62	19.47	1.97	0.00
42	2.64	3247	62	23.53	2.21	0.00
63	4.19	4115	63	23.41	2.10	0.00
38	2.41	3096	63	22.28	2.04	0.00
43	3.40	2547	62	15.96	1.49	0.00
55	3.36	4358	63	25.86	2.49	0.00
52	3.26	3760	63	23.64	2.15	0.00
22	1.53	1951	62	16.29	1.60	0.00
58	4.35	3607	63	20.39	2.07	0.00
49	3.82	3954	63	21.16	1.92	0.00
43	3.26	3894	62	20.64	2.08	0.00
31	2.56	2704	61	16.19	1.75	0.00
62	3.77	6462	62	30.07	3.06	0.00
59	3.86	2808	62	22.40	2.02	0.00
47	3.38	4012	63	20.18	1.97	0.00
34	2.32	2095	62	14.72	1.43	0.00
49	3.14	3536	63	22.52	2.00	0.00
31	2.63	2102	62	14.27	1.38	0.00
64	3.57	5551	63	32.18	3.15	0.00
36	3.79	2234	62	13.26	1.36	0.00
56	3.17	4136	62	25.98	2.70	0.00
33	2.71	2363	63	15.08	1.42	0.00
56	3.48	4848	63	25.54	2.45	0.00
28	1.86	2277	63	19.04	1.89	0.00
60	4.08	3982	63	21.79	1.99	0.00
46	2.75	3618	63	26.01	2.35	0.00
48	3.32	2938	63	19.15	1.58	0.00
27	1.73	2413	62	25.15	2.23	0.00
57	3.72	2921	63	22.61	2.04	0.00
59	4.06	3119	61	22.74	2.19	0.00
59	3.80	3117	62	22.98	2.09	0.00
34	3.34	2461	62	15.30	1.64	0.00
53	3.14	3976	63	24.05	2.37	0.00
24	2.44	1770	62	12.18	1.22	0.00
40	3.26	3634	62	20.14	2.15	0.00
50	2.83	4242	62	24.25	2.57	0.00
61	3.98	5705	63	28.52	2.74	0.00
24	1.85	1599	62	12.00	1.29	0.00
67	3.81	5301	63	30.11	2.85	0.00
32	2.14	1799	62	14.23	1.39	0.00
46	3.64	4198	63	21.94	2.03	0.00
262	13.40	78583	64	35.58	2.59	0.00
809	36.29	293769	63	79.65	3.69	0.00
621	35.47	232652	64	61.35	2.98	0.00
784	36.93	342738	64	77.74	4.13	0.00
760	36.06	277817	64	75.20	4.31	0.00
760	36.41	278265	65	73.68	4.57	0.00
783	36.30	281708	65	77.74	4.99	0.00
637	35.91	230305	65	61.99	3.97	0.00
783	37.41	322424	65	76.14	5.18	0.00
862	37.78	359215	66	82.98	6.60	0.00
686	36.15	245434	65	67.25	4.65	0.00
792	36.98	294272	66	77.99	4.91	0.00
772	36.61	279092	65	76.27	5.23	0.00
711	36.26	264619	66	71.13	4.40	0.00
663	36.66	274652	66	66.23	3.99	0.00
841	37.98	364062	67	80.64	5.58	0.00
859	36.82	306911	66	84.92	5.76	0.00
557	35.62	218990	66	55.19	3.54	0.00
747	36.92	298056	66	73.57	4.65	0.00
1000	37.62	370924	67	98.68	6.50	0.00
648	35.66	233715	68	64.61	4.51	0.00
668	36.41	244781	68	65.61	4.59	0.00
927	38.00	375949	68	91.17	6.58	0.00
696	36.89	264322	68	67.76	4.81	0.00
789	37.01	291120	68	77.50	5.12	0.00
746	36.61	269629	67	73.13	4.89	0.00
812	37.05	292014	68	80.56	5.65	0.00
687	37.07	285174	68	67.59	4.79	0.00
697	37.18	286323	68	67.67	4.80	0.00
862	37.67	351734	68	84.09	6.05	0.00
784	36.85	281017	68	77.14	5.48	0.00
727	36.78	268081	68	71.88	4.99	0.00
791	36.79	287291	69	78.75	5.49	0.00
787	36.40	288868	67	80.26	5.13	0.00
642	35.71	270896	67	71.26	4.64	0.00
788	37.21	315359	67	77.72	5.49	0.00
698	36.49	269873	68	69.60	4.84	0.00
790	36.87	286121	67	77.63	5.39	0.00
858	37.10	309331	68	86.01	5.89	0.00
705	36.27	253126	69	70.49	4.94	0.00
665	36.15	244191	69	66.34	4.65	0.00
881	37.03	321220	69	89.11	6.05	0.00
707	36.34	257188	68	70.89	3.96	0.00
612	36.08	252442	69	62.45	3.57	0.00
748	37.12	310266	69	74.46	4.38	0.00
788	37.24	319659	68	78.07	4.65	0.00
827	37.20	323631	68	82.09	5.06	0.00
904	37.86	365768	69	89.18	5.75	0.00
694	36.94	280341	69	69.09	4.56	0.00
