Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
450	27.43	187514	66	54.54	3.49	0.00
638	26.90	220996	66	80.86	5.09	0.00
307	26.14	125006	67	38.77	2.48	0.00
434	26.85	178016	66	54.44	3.45	0.00
459	27.35	188317	66	56.34	3.54	0.00
544	26.82	186851	66	64.86	4.58	0.00
448	26.29	175271	67	59.58	3.73	0.00
476	26.23	165998	66	59.57	4.14	0.00
383	25.14	141370	66	50.36	3.43	0.00
489	26.55	208441	66	62.89	4.16	0.00
447	26.41	152100	66	54.74	3.76	0.00
366	26.36	146965	67	46.41	2.94	0.00
429	26.83	170487	66	53.12	3.39	0.00
582	26.61	249084	67	74.98	4.75	0.00
327	27.07	131575	68	39.28	2.52	0.00
523	26.19	184892	67	65.68	4.40	0.00
392	26.40	163719	67	51.39	3.20	0.00
438	27.37	181419	68	53.85	3.42	0.00
526	26.28	186757	67	66.97	4.25	0.00
406	26.72	150308	66	51.62	3.15	0.00
439	26.50	161009	68	55.92	3.47	0.00
497	26.29	177419	67	65.68	4.00	0.00
345	26.44	149706	67	44.51	2.73	0.00
588	26.26	212079	66	76.47	4.88	0.00
407	26.79	168116	67	51.41	3.23	0.00
500	27.36	203402	67	62.14	3.94	0.00
454	26.34	156429	67	58.19	3.61	0.00
336	25.47	123123	68	42.67	2.65	0.00
492	26.81	172336	67	62.11	3.83	0.00
408	26.24	146806	68	52.33	3.21	0.00
539	26.76	208477	67	70.80	4.36	0.00
434	26.53	158598	67	54.86	3.38	0.00
435	26.04	153875	67	55.79	3.49	0.00
396	25.71	144432	67	52.06	3.23	0.00
435	26.42	164266	67	56.62	3.48	0.00
495	26.26	180856	66	64.48	4.05	0.00
445	26.15	156233	68	57.46	3.60	0.00
387	26.73	157727	67	48.66	3.30	0.00
501	25.78	178558	68	66.15	4.32	0.00
345	25.77	131165	67	44.43	2.71	0.00
462	25.97	167518	68	60.00	3.91	0.00
503	26.23	181745	67	67.54	4.41	0.00
422	26.34	165941	67	54.75	3.60	0.00
475	26.25	180446	67	61.57	4.08	0.00
415	25.77	149256	67	54.24	3.68	0.00
472	26.22	169813	67	61.80	4.13	0.00
428	27.05	176581	67	53.73	3.56	0.00
406	26.46	142062	67	50.50	3.19	0.00
118	8.20	40941	66	27.17	2.18	0.00
41	3.19	4404	66	20.39	2.14	0.00
45	3.42	4280	66	21.24	2.24	0.00
43	3.33	4379	66	21.13	2.24	0.00
52	3.59	4268	66	24.08	2.56	0.00
41	3.66	2944	65	16.25	1.66	0.00
51	3.42	5435	66	25.77	2.82	0.00
38	2.52	2556	65	17.73	1.81	0.00
49	3.58	4675	65	24.22	2.36	0.00
34	3.01	2840	65	15.38	1.60	0.00
52	3.48	5226	64	26.07	2.80	0.00
29	2.22	2223	66	17.18	1.84	0.00
52	3.92	3076	64	19.23	2.06	0.00
45	2.94	3468	64	21.12	2.00	0.00
51	3.70	4959	63	25.02	2.46	0.00
28	2.72	2367	66	13.81	1.45	0.00
50	3.47	5027	64	25.16	2.76	0.00
41	2.64	2896	64	19.76	2.02	0.00
49	3.57	4477	63	23.60	2.33	0.00
28	2.06	2224	63	16.83	1.75	0.00
62	4.25	4199	64	24.95	2.55	0.00
38	3.43	3117	64	17.36	1.74	0.00
54	3.52	5461	62	26.11	2.75	0.00
31	2.68	2734	63	15.73	1.62	0.00
51	3.44	4686	64	25.24	2.57	0.00
36	2.21	2788	63	21.74	2.31	0.00
58	4.51	5183	63	24.22	2.56	0.00
33	2.18	1984	63	15.24	1.52	0.00
51	3.69	5226	63	24.67	2.43	0.00
29	2.82	2498	63	14.84	1.59	0.00
57	3.26	4419	63	26.82	2.62	0.00
33	2.95	2650	63	15.66	1.51	0.00
51	3.39	4817	62	24.87	2.59	0.00
31	2.52	2038	62	14.61	1.50	0.00
57	3.48	5002	62	27.38	2.70	0.00
37	2.41	2571	63	17.18	1.68	0.00
49	3.62	4743	64	24.29	2.48	0.00
36	2.41	2515	63	16.73	1.64	0.00
49	3.58	4611	64	24.26	2.38	0.00
27	2.58	1964	62	12.97	1.35	0.00
50	3.49	4756	63	24.60	2.56	0.00
38	3.14	3889	63	19.05	2.03	0.00
45	3.29	4121	63	22.94	2.48	0.00
43	2.77	4180	62	19.98	1.97	0.00
47	3.53	4486	63	23.29	2.30	0.00
29	2.82	2467	62	13.94	1.48	0.00
56	3.19	4071	63	26.11	2.64	0.00
36	3.11	3044	62	17.49	1.70	0.00
50	3.25	4635	63	26.09	2.75	0.00
36	2.71	2571	62	16.00	1.58	0.00
57	3.33	4619	63	28.12	2.60	0.00
37	3.11	2460	63	15.53	1.52	0.00
54	3.32	4528	64	24.89	2.41	0.00
34	2.19	2442	63	20.22	1.95	0.00
50	3.60	2914	62	18.67	1.71	0.00
42	2.62	3364	62	23.97	2.17	0.00
50	3.84	3409	63	19.14	1.76	0.00
44	2.80	3254	62	21.15	2.10	0.00
57	3.47	4142	63	25.70	2.31	0.00
30	2.09	2875	63	19.29	1.86	0.00
59	4.33	3586	63	21.82	2.18	0.00
28	2.63	1626	62	12.25	1.17	0.00
63	3.86	6253	62	29.63	2.99	0.00
31	2.77	2451	62	14.74	1.49	0.00
51	3.23	5159	62	26.30	2.71	0.00
59	4.03	2821	62	21.44	1.99	0.00
44	3.31	3683	62	18.99	1.81	0.00
43	2.80	2965	63	18.72	1.81	0.00
54	3.36	4106	63	24.84	2.20	0.00
34	2.93	2466	62	14.83	1.42	0.00
55	3.22	4581	63	28.27	2.86	0.00
37	3.68	2510	62	14.71	1.52	0.00
57	3.28	4225	62	26.34	2.67	0.00
33	2.76	2373	62	14.81	1.40	0.00
54	3.35	4519	62	24.81	2.39	0.00
36	2.31	2810	62	21.77	2.13	0.00
50	3.58	3130	63	17.91	1.67	0.00
46	2.72	3577	63	25.71	2.33	0.00
62	4.00	4223	65	26.22	2.06	0.00
29	1.88	2208	63	18.41	1.79	0.00
49	3.72	2840	62	17.15	1.60	0.00
50	3.16	3964	62	22.39	2.15	0.00
52	3.82	5118	63	24.85	2.49	0.00
32	2.16	2015	61	14.79	1.49	0.00
51	3.70	4508	63	24.31	2.39	0.00
26	2.67	2348	62	13.33	1.42	0.00
63	3.37	5052	63	29.71	2.99	0.00
33	2.85	2525	62	15.98	1.57	0.00
54	3.35	4770	63	25.98	2.64	0.00
32	2.13	2314	62	15.59	1.61	0.00
59	3.61	4236	63	25.78	2.31	0.00
32	2.94	2659	64	14.83	1.43	0.00
219	10.99	59553	65	34.02	2.68	0.00
759	36.16	277851	64	74.18	3.45	0.00
704	35.99	263932	63	69.90	3.36	0.00
688	36.56	301882	65	68.65	3.61	0.00
843	36.43	310607	65	82.93	4.69	0.00
843	36.76	306562	66	81.80	5.15	0.00
692	35.83	252227	65	68.74	4.32	0.00
772	36.71	278160	65	75.30	5.01	0.00
786	37.38	322562	66	76.10	5.29	0.00
811	37.60	335977	65	78.25	6.16	0.00
619	35.69	220442	66	60.74	4.15	0.00
710	36.54	266170	66	69.92	4.35	0.00
891	37.15	322374	65	88.20	6.05	0.00
681	36.18	256024	66	67.94	4.20	0.00
836	37.42	340065	66	82.88	5.07	0.00
610	37.03	264823	68	58.76	4.07	0.00
946	37.16	341115	66	92.95	6.36	0.00
681	36.56	267654	67	67.30	4.43	0.00
690	36.58	277668	67	68.41	4.26	0.00
895	37.21	329831	67	88.16	5.74	0.00
784	36.55	282432	67	78.29	5.49	0.00
652	36.22	236405	67	63.97	4.48	0.00
787	37.56	322611	68	77.40	5.55	0.00
860	37.58	323659	67	83.50	5.99	0.00
688	36.47	255072	67	67.79	4.39	0.00
785	36.80	282625	67	77.03	5.18	0.00
761	36.84	273754	67	75.23	5.29	0.00
695	37.17	292872	68	68.50	4.84	0.00
874	37.79	355419	68	84.64	6.08	0.00
752	37.21	302759	67	73.63	5.26	0.00
627	36.04	226471	67	61.10	4.32	0.00
881	37.43	324544	68	87.68	6.12	0.00
711	36.29	256546	68	70.79	4.91	0.00
718	36.15	264294	68	72.78	4.65	0.00
683	35.94	289095	68	76.05	4.92	0.00
787	37.29	320217	68	77.56	5.49	0.00
878	37.31	337776	68	87.03	6.14	0.00
752	36.52	267093	67	74.76	5.12	0.00
618	35.89	224201	69	61.08	4.14	0.00
903	37.19	326778	68	91.15	6.36	0.00
667	36.09	241056	68	66.52	4.70	0.00
707	36.32	260194	69	70.69	4.87	0.00
910	37.13	332058	69	92.53	5.25	0.00
551	35.66	225374	69	55.91	3.19	0.00
728	37.05	301469	69	72.34	4.26	0.00
785	37.18	317241	68	77.93	4.64	0.00
783	36.95	302547	69	77.59	4.78	0.00
740	37.35	299649	69	73.10	4.58	0.00
775	37.23	312720	69	77.19	5.06	0.00
790	36.90	308359	70	78.97	5.05	0.00
808	37.01	299357	69	80.39	5.17	0.00
729	36.06	276381	68	74.99	4.33	0.00
925	37.16	336546	69	94.01	5.57	0.00
615	35.91	227087	70	61.40	3.77	0.00
730	36.50	265726	70	72.59	5.06	0.00
866	36.88	311279	69	87.72	5.95	0.00
590	36.04	236539	69	59.31	3.71	0.00
747	37.38	306441	70	73.48	4.62	0.00
855	37.25	320127	69	84.67	5.32	0.00
854	37.14	334262	70	87.10	5.32	0.00
805	37.05	295135	70	80.05	5.28	0.00
774	36.58	277733	70	78.23	4.82	0.00
645	35.88	235005	70	64.74	3.84	0.00
820	37.14	299507	70	81.98	5.45	0.00
793	36.78	287494	70	80.37	4.69	0.00
698	36.25	255103	70	70.62	4.05	0.00
714	36.97	299589	69	72.46	4.18	0.00
843	37.22	311932	69	83.41	5.18	0.00
790	36.82	284955	70	79.41	4.84	0.00
681	36.21	252022	69	68.73	4.23	0.00
775	36.41	282895	70	79.82	4.74	0.00
524	27.86	198018	69	59.17	3.93	0.00
59	3.52	4941	69	28.62	2.64	0.00
91	5.25	4823	67	23.40	2.03	0.00
1045	47.86	456564	70	86.78	4.53	0.00
1139	48.12	439018	70	94.78	5.95	0.00
841	46.95	330681	70	69.37	4.18	0.00
1093	47.80	424951	71	91.31	5.40	0.00
1132	48.27	431626	70	94.80	6.39	0.00
1088	48.44	432870	71	90.65	6.03	0.00
1233	48.27	470091	70	104.85	6.84	0.00
934	47.33	362672	70	77.74	4.88	0.00
1255	46.41	499592	71	124.20	6.69	0.00
806	45.44	369576	71	81.08	4.16	0.00
1295	48.51	514199	71	110.20	6.89	0.00
1116	47.94	442057	70	93.90	5.06	0.00
1095	47.45	432938	71	92.49	4.86	0.00
974	45.24	395672	71	98.56	4.76	0.00
860	45.07	354652	71	86.64	4.39	0.00
1072	47.41	425426	72	96.73	5.41	0.00
1153	45.71	485471	73	118.33	5.41	0.00
1081	48.33	445913	71	89.95	5.20	0.00
1128	47.84	441545	71	95.24	5.51	0.00
998	47.37	394681	71	83.67	4.53	0.00
1066	47.77	417973	71	88.99	5.03	0.00
1177	47.48	541202	71	106.68	5.98	0.00
987	47.87	381125	72	81.30	4.65	0.00
1200	48.40	455048	72	100.53	6.45	0.00
850	47.19	324689	73	70.92	4.77	0.00
1208	48.37	462288	72	103.27	7.21	0.00
1034	46.43	442016	73	100.72	5.78	0.00
1041	48.08	426039	72	88.33	5.74	0.00
1235	48.14	479065	72	103.46	6.18	0.00
1168	48.32	441539	73	97.64	6.55	0.00
889	47.00	343711	74	74.44	4.49	0.00
1039	47.40	467008	74	95.10	5.73	0.00
1148	48.42	459511	74	95.57	6.04	0.00
1144	48.08	450372	72	96.03	6.12	0.00
1120	48.18	426296	73	93.67	5.90	0.00
1007	47.01	391942	74	95.27	6.51	0.00
955	45.54	421089	74	98.62	5.48	0.00
1067	47.99	417333	74	90.46	5.74	0.00
1349	48.39	515959	74	115.47	7.07	0.00
871	46.72	344861	73	73.98	4.17	0.00
1252	46.26	515096	73	124.20	6.18	0.00
971	47.38	375907	75	81.64	4.47	0.00
1000	48.06	392764	75	83.20	5.09	0.00
1173	46.63	471894	75	114.37	6.36	0.00
1104	46.68	442972	75	105.63	5.92	0.00
912	47.63	353940	74	76.01	4.52	0.00
1118	47.96	430262	75	94.25	5.79	0.00
1118	47.16	465887	74	104.66	5.99	0.00
978	48.04	394689	74	81.66	4.94	0.00
1232	48.41	477110	74	104.32	6.47	0.00
1171	48.01	452396	74	99.98	6.22	0.00
832	45.23	346997	75	81.13	3.82	0.00
1141	47.98	448967	74	96.05	5.50	0.00
1208	48.60	457524	74	101.28	6.33	0.00
880	47.70	347655	74	73.12	4.58	0.00
1248	47.16	521249	74	120.07	6.46	0.00
994	47.67	391754	74	83.99	4.86	0.00
1227	48.14	478710	74	104.47	6.17	0.00
1043	47.64	405556	74	88.53	5.02	0.00
877	45.61	369218	75	87.23	4.66	0.00
1258	48.63	486864	74	106.86	6.38	0.00
1051	47.89	411486	74	88.12	4.92	0.00
1105	46.36	447995	74	105.55	5.35	0.00
1147	48.60	349721	76	96.48	5.87	0.00
1063	47.53	590645	74	90.22	4.76	0.00
1000	46.41	436116	74	97.13	4.95	0.00
1103	48.42	445835	74	92.33	5.95	0.00
1053	47.45	405869	74	89.82	5.62	0.00
1054	46.17	420691	74	99.55	4.87	0.00
1033	46.39	442192	74	98.61	4.63	0.00
1082	47.91	432535	74	91.71	5.47	0.00
1024	47.68	388213	75	85.81	5.60	0.00
328	15.72	114262	73	38.74	2.83	0.00
41	2.66	2838	73	19.58	1.78	0.00
411	19.41	54672	73	49.19	3.45	0.00
1515	53.77	132359	74	134.37	5.76	0.00
1029	49.69	105451	75	96.14	4.27	0.00
1184	50.63	120572	74	111.55	4.92	0.00
1182	51.35	104073	75	109.73	4.68	0.00
1319	53.59	102312	75	115.56	5.42	0.00
1337	54.31	127912	74	121.10	6.22	0.00
1034	55.28	87954	75	84.16	3.92	0.00
1457	53.55	114132	75	132.18	6.11	0.00
1105	49.27	89040	74	105.12	4.77	0.00
1137	51.95	107251	75	103.90	4.77	0.00
1202	52.95	111404	75	108.13	5.36	0.00
1474	51.74	132046	76	137.21	6.26	0.00
1151	53.29	72023	76	99.64	4.40	0.00
1186	52.83	85274	75	107.53	5.04	0.00
1067	51.27	99359	75	98.61	4.70	0.00
1548	53.92	123781	76	139.01	6.63	0.00
1317	51.55	121694	76	123.28	5.72	0.00
1163	53.02	111565	76	108.03	5.87	0.00
1259	54.90	102549	76	113.00	4.92	0.00
1219	52.65	106357	77	112.30	5.31	0.00
1335	56.07	101568	75	114.66	6.04	0.00
1258	53.87	101828	77	113.43	5.02	0.00
1184	50.35	123294	77	112.14	5.30	0.00
1287	54.42	79156	75	109.69	4.26	0.00
1205	54.43	90251	76	106.77	4.62	0.00
1219	52.75	93782	75	109.14	4.78	0.00
1503	53.35	110855	75	137.15	6.19	0.00
1132	54.15	74617	76	97.10	4.26	0.00
1402	53.01	95251	75	127.55	5.69	0.00
1159	53.47	82475	74	103.24	4.94	0.00
1229	55.46	67623	75	103.55	4.12	0.00
1427	53.15	112287	75	128.57	5.39	0.00
1255	55.29	121181	76	109.66	5.67	0.00
1044	53.36	122737	75	94.07	4.83	0.00
1332	54.62	127207	75	117.35	6.20	0.00
1652	56.98	137254	74	139.18	7.18	0.00
962	52.06	51692	74	83.05	3.08	0.00
1204	55.26	135031	74	105.98	5.57	0.00
1671	54.59	119692	74	148.26	6.91	0.00
1245	57.08	119650	75	104.73	5.64	0.00
1141	54.23	112993	75	100.57	5.28	0.00
1513	54.77	106054	75	130.48	5.84	0.00
1387	55.90	93835	75	115.97	5.66	0.00
1092	55.69	53119	74	89.17	3.55	0.00
1374	57.40	114363	74	113.30	5.95	0.00
1564	56.97	112873	75	134.96	6.53	0.00
1227	54.74	135119	74	107.62	6.61	0.00
1379	54.31	94362	75	122.31	5.32	0.00
952	51.65	94996	74	87.90	4.88	0.00
1095	52.74	121985	75	97.52	5.38	0.00
1462	55.10	115930	75	127.09	6.35	0.00
1548	55.32	104662	75	133.92	6.64	0.00
1186	52.97	83140	74	104.34	5.10	0.00
1181	54.26	91826	74	103.88	5.08	0.00
1227	55.11	113325	74	107.29	6.18	0.00
1310	54.51	101455	74	113.29	5.62	0.00
1562	55.87	124866	73	133.61	6.31	0.00
982	54.14	123803	74	86.62	5.25	0.00
1577	53.85	133937	74	138.37	7.61	0.00
1266	53.61	82728	74	113.10	5.56	0.00
1441	55.54	100567	72	123.38	5.76	0.00
1340	54.15	116904	73	117.11	6.14	0.00
938	53.51	85223	73	81.01	4.27	0.00
1667	57.97	85921	74	132.43	6.55	0.00
1315	55.49	99094	74	111.34	5.70	0.00
1443	58.10	115949	75	118.65	6.13	0.00
1207	56.25	72914	73	99.78	4.29	0.00
1398	56.89	66520	74	112.39	4.59	0.00
1265	53.95	74608	72	109.30	4.57	0.00
1094	54.70	97338	73	95.41	4.38	0.00
920	37.50	39518	71	83.85	3.69	0.00
58	3.29	4018	71	27.40	2.70	0.00
475	22.81	35468	70	42.55	2.81	0.00
1493	60.79	132451	72	122.20	4.59	0.00
1301	58.63	100804	72	111.46	4.73	0.00
1216	59.01	90089	72	103.67	3.98	0.00
1718	57.89	139151	72	148.30	6.38	0.00
1447	59.90	110427	72	122.19	4.99	0.00
1305	59.44	133630	72	114.05	6.51	0.00
1537	59.67	139374	72	131.15	5.18	0.00
1513	59.41	122375	72	129.53	5.75	0.00
1438	58.82	159079	71	125.36	6.40	0.00
1368	59.09	134709	71	117.40	5.23	0.00
1239	60.04	105695	72	104.10	4.46	0.00
1711	60.62	135135	71	143.49	6.01	0.00
1253	60.04	123405	72	102.92	4.47	0.00
1611	59.77	92849	71	133.98	6.01	0.00
1475	59.24	133465	72	126.75	6.77	0.00
1401	59.66	110352	72	118.70	5.66	0.00
1258	59.46	91779	73	104.56	4.63	0.00
1305	60.58	123704	71	106.36	5.08	0.00
1431	60.36	128982	72	115.87	5.75	0.00
1772	60.25	104340	71	146.96	5.43	0.00
1389	59.77	113121	72	117.81	6.25	0.00
1422	60.03	113066	72	119.13	5.54	0.00
1524	59.74	149806	72	130.97	6.47	0.00
1043	58.56	102613	72	89.69	4.91	0.00
1736	59.94	147957	71	145.53	6.49	0.00
1295	59.55	132484	72	111.34	5.50	0.00
1430	60.41	97922	71	113.19	5.40	0.00
1512	60.43	122676	72	126.30	5.88	0.00
1211	59.03	85462	72	101.08	4.39	0.00
1766	61.02	101025	72	143.37	5.42	0.00
1206	59.06	82840	71	101.32	4.97	0.00
1202	59.35	123838	72	101.21	4.63	0.00
1573	59.32	88703	73	127.18	6.03	0.00
1389	60.29	58161	72	108.51	4.33	0.00
1679	59.33	110903	72	141.13	6.06	0.00
1451	59.26	84208	72	121.03	4.76	0.00
1371	59.37	97333	72	111.50	5.14	0.00
1307	57.84	125939	71	111.47	6.69	0.00
1497	60.72	108604	73	122.58	5.83	0.00
1407	60.09	42194	72	108.66	4.08	0.00
1223	57.52	139645	72	106.44	6.67	0.00
1428	60.49	129433	72	118.19	5.65	0.00
1716	60.09	180806	72	143.52	7.71	0.00
1113	59.01	64486	72	89.93	3.76	0.00
1416	60.20	101845	72	116.34	4.90	0.00
1752	59.98	141602	72	148.41	6.43	0.00
1305	60.63	100936	73	109.89	4.87	0.00
1565	59.75	117791	72	133.13	5.65	0.00
1349	60.04	94110	72	113.23	4.76	0.00
1485	60.22	119146	72	126.12	5.50	0.00
1524	59.61	122123	72	128.48	5.47	0.00
1334	60.67	89124	71	106.95	4.55	0.00
1362	59.65	120904	72	107.97	5.82	0.00
1435	59.74	108751	72	120.59	5.10	0.00
1423	59.32	111268	72	118.70	5.53	0.00
1387	59.37	127410	72	116.02	6.31	0.00
1287	59.88	107774	71	107.57	5.32	0.00
1712	60.58	99230	71	143.85	5.63	0.00
1323	59.74	114788	72	113.40	5.55	0.00
1153	59.62	98843	72	95.38	5.39	0.00
1923	61.22	133762	73	159.94	6.87	0.00
