Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
23	1.62	2021	62	16.66	1.63	0.00
62	4.47	4020	63	22.74	2.27	0.00
36	3.17	2824	63	15.59	1.45	0.00
51	3.61	4523	62	23.66	2.34	0.00
34	2.74	3032	61	17.10	1.83	0.00
56	3.30	5348	62	29.39	2.96	0.00
54	4.00	2766	62	18.75	1.84	0.00
49	3.58	4040	62	20.63	1.92	0.00
43	2.75	2998	61	18.85	1.85	0.00
54	3.35	3998	62	24.60	2.17	0.00
27	2.37	1673	61	12.38	1.23	0.00
58	3.23	5064	64	31.67	3.11	0.00
37	4.12	2250	63	12.73	1.28	0.00
64	3.45	5041	62	30.19	3.10	0.00
31	2.57	2143	63	13.78	1.32	0.00
56	3.45	4721	63	25.63	2.45	0.00
29	1.88	2208	63	18.85	1.89	0.00
58	3.94	3804	63	20.78	1.90	0.00
38	2.34	3065	62	22.73	2.12	0.00
61	4.03	4024	63	24.96	1.98	0.00
29	1.89	2263	62	20.00	1.85	0.00
55	4.04	3450	63	19.56	1.80	0.00
51	3.19	4029	63	22.65	2.18	0.00
48	3.65	4330	62	22.97	2.30	0.00
31	2.03	2197	63	14.38	1.49	0.00
56	3.93	5045	62	26.22	2.55	0.00
26	2.67	2352	63	13.34	1.42	0.00
62	3.35	5001	64	29.57	2.98	0.00
27	2.39	2102	62	13.81	1.40	0.00
62	3.69	5541	62	29.12	2.91	0.00
32	2.13	2170	63	15.37	1.57	0.00
53	3.35	3745	63	23.20	2.11	0.00
27	2.54	2347	62	13.53	1.31	0.00
363	15.00	116383	63	49.89	3.50	0.00
714	35.78	260171	64	70.67	3.28	0.00
646	35.57	241160	64	63.95	3.11	0.00
720	36.71	314807	65	71.37	3.79	0.00
799	36.26	293188	65	78.90	4.51	0.00
802	36.62	293448	65	77.76	4.87	0.00
758	36.29	274998	65	75.21	4.83	0.00
762	36.49	269735	66	74.46	4.92	0.00
541	35.93	221765	65	52.72	3.33	0.00
738	37.58	319084	65	71.43	5.45	0.00
1075	37.60	379992	66	104.73	7.78	0.00
766	36.92	283530	66	74.78	4.72	0.00
744	36.44	269817	66	73.96	5.03	0.00
745	36.35	276950	65	74.90	4.57	0.00
628	36.52	258578	66	62.16	3.77	0.00
833	37.91	358834	67	79.84	5.55	0.00
795	36.66	289039	66	78.46	5.30	0.00
784	37.10	307773	67	77.18	5.15	0.00
668	36.40	266517	67	66.35	4.12	0.00
785	36.70	290593	67	77.55	4.95	0.00
808	36.74	293686	67	80.55	5.66	0.00
763	36.78	274543	67	75.53	5.34	0.00
626	36.72	254334	67	61.25	4.34	0.00
858	37.61	325175	68	83.29	5.98	0.00
746	36.81	276736	66	73.32	4.81	0.00
805	36.89	290358	68	78.91	5.31	0.00
793	36.93	281747	68	78.61	5.52	0.00
526	35.98	218464	67	51.86	3.62	0.00
816	37.74	335145	67	79.23	5.68	0.00
793	37.47	328431	68	77.51	5.55	0.00
962	37.49	343195	68	94.61	6.78	0.00
669	36.47	247114	68	66.02	4.57	0.00
831	36.98	300817	68	82.90	5.79	0.00
729	36.11	267538	68	74.06	4.72	0.00
680	35.97	287697	68	75.14	4.90	0.00
817	37.36	330470	68	80.47	5.69	0.00
807	37.04	307465	67	80.09	5.62	0.00
664	35.98	236997	68	65.84	4.48	0.00
676	36.31	245635	68	67.04	4.57	0.00
879	37.13	320657	68	88.66	6.18	0.00
751	36.66	272604	68	75.10	5.34	0.00
723	36.29	265354	69	72.69	4.90	0.00
841	36.88	307408	68	85.32	4.81	0.00
585	36.05	242918	69	59.21	3.40	0.00
883	37.62	364637	70	87.46	5.21	0.00
729	37.01	293935	69	72.12	4.33	0.00
789	37.06	305719	69	78.45	4.77	0.00
810	37.40	325417	69	80.26	5.17	0.00
608	36.45	244961	70	60.79	3.93	0.00
779	36.90	306705	69	77.91	4.93	0.00
896	37.37	331949	69	89.23	5.73	0.00
715	35.72	267075	69	74.35	4.24	0.00
723	36.37	261145	69	72.43	4.22	0.00
657	36.19	244342	70	65.81	4.05	0.00
783	36.74	284892	69	78.21	5.45	0.00
819	36.73	295851	70	82.77	5.61	0.00
649	36.51	264341	70	65.36	4.09	0.00
901	37.92	369598	71	88.39	5.68	0.00
793	36.85	291665	70	79.26	4.89	0.00
651	36.05	254639	69	66.79	3.96	0.00
828	37.16	301296	69	82.09	5.47	0.00
714	36.42	258337	69	71.49	4.35	0.00
773	36.53	281027	71	78.29	4.76	0.00
725	36.63	261654	70	72.11	4.76	0.00
735	36.64	269194	70	73.81	4.40	0.00
881	37.00	321361	70	90.21	5.20	0.00
567	36.07	235816	70	57.45	3.27	0.00
861	37.22	320007	70	85.49	5.30	0.00
757	36.89	276771	71	74.99	4.61	0.00
928	37.20	340944	70	95.17	5.78	0.00
591	35.28	214066	70	60.30	3.51	0.00
591	30.69	225723	69	63.63	4.19	0.00
54	3.38	4269	68	25.97	2.42	0.00
39	2.61	2757	69	19.16	1.78	0.00
931	42.13	390328	69	81.74	4.10	0.00
1303	48.54	502131	70	108.40	7.04	0.00
873	47.11	342926	70	72.10	4.35	0.00
1090	47.80	423169	71	90.94	5.39	0.00
1125	48.24	428055	70	94.33	6.34	0.00
1023	48.25	410050	70	85.16	5.58	0.00
1342	48.57	512302	70	113.99	7.54	0.00
1001	47.50	383526	70	83.47	5.23	0.00
1034	45.65	419416	72	103.38	5.42	0.00
978	46.15	447743	72	98.49	5.19	0.00
1263	48.58	494659	72	106.38	6.75	0.00
995	47.56	396704	71	83.45	4.39	0.00
1179	47.64	461404	70	99.72	5.25	0.00
818	44.54	338463	71	82.46	3.86	0.00
1083	45.92	444469	72	109.78	5.61	0.00
996	47.28	393201	72	88.86	5.05	0.00
1126	45.61	475688	73	115.69	5.27	0.00
1118	48.42	461067	71	93.22	5.40	0.00
1108	47.83	437785	71	93.56	5.40	0.00
1127	47.75	440249	71	94.74	5.22	0.00
918	47.24	360646	72	76.34	4.24	0.00
1159	47.46	535576	70	105.11	5.87	0.00
1098	48.11	418186	71	90.87	5.26	0.00
956	47.62	367928	71	79.52	4.98	0.00
1048	48.09	401467	72	87.76	5.98	0.00
1256	48.47	479619	72	107.30	7.46	0.00
1022	46.41	440583	72	99.98	5.84	0.00
1184	48.42	482091	71	99.80	6.46	0.00
1107	47.70	420118	73	93.06	5.45	0.00
807	47.20	313817	73	66.69	4.50	0.00
1391	48.46	528137	74	118.07	7.34	0.00
780	46.25	355516	73	72.36	4.22	0.00
1288	48.63	508527	74	107.44	6.82	0.00
961	47.50	379294	73	80.54	5.08	0.00
1100	48.16	428257	73	91.38	5.62	0.00
1314	47.81	508409	75	125.00	8.50	0.00
857	45.12	378738	74	88.43	4.89	0.00
1060	48.01	410064	74	88.96	5.65	0.00
1245	48.20	479370	74	106.21	6.44	0.00
957	47.02	374044	74	81.79	4.71	0.00
1038	45.56	436160	73	104.02	5.02	0.00
1202	48.04	470617	74	102.80	5.74	0.00
1121	48.28	433771	74	93.69	5.79	0.00
930	45.57	374198	75	92.44	4.95	0.00
935	46.00	390224	74	91.75	5.00	0.00
1345	48.78	517212	75	113.15	6.96	0.00
1026	47.57	390205	74	86.54	5.26	0.00
887	46.26	376033	74	84.77	4.80	0.00
1148	48.49	464090	75	96.15	5.77	0.00
1252	48.48	480663	74	105.98	6.66	0.00
1077	47.68	417435	74	91.91	5.65	0.00
821	45.20	345280	73	80.22	3.79	0.00
1249	48.26	487316	73	105.26	6.00	0.00
1113	48.34	421877	75	93.16	5.85	0.00
904	47.81	357532	74	75.18	4.73	0.00
1254	47.15	521277	74	120.74	6.49	0.00
937	47.46	370701	74	79.12	4.58	0.00
1251	48.16	483619	73	106.55	6.27	0.00
899	47.21	357876	73	75.91	4.29	0.00
1281	47.11	522344	75	123.70	6.70	0.00
955	47.92	365927	74	79.54	4.84	0.00
953	47.67	376603	75	79.63	4.49	0.00
1277	46.97	515967	74	120.30	6.20	0.00
875	47.85	395497	75	73.74	4.33	0.00
1260	48.02	490756	75	106.51	6.00	0.00
902	46.04	392575	75	87.07	4.20	0.00
1110	48.29	451449	75	94.92	6.06	0.00
1101	47.58	424903	75	93.59	5.90	0.00
1063	46.54	419035	75	96.91	5.08	0.00
996	45.96	432274	74	98.67	4.51	0.00
1110	47.98	444922	74	94.22	5.38	0.00
1077	47.97	416537	74	90.08	5.91	0.00
455	17.79	158169	74	54.59	3.93	0.00
30	1.92	1787	72	14.33	1.38	0.00
319	16.50	40509	72	40.95	2.93	0.00
1372	53.43	126705	74	121.51	5.40	0.00
1361	51.51	137130	75	125.83	5.52	0.00
1047	49.88	107760	75	99.12	4.42	0.00
1191	51.38	104463	74	110.63	4.70	0.00
1349	53.55	103772	75	118.34	5.54	0.00
1249	53.81	123359	74	113.91	5.98	0.00
984	55.73	78937	74	78.55	3.60	0.00
1636	53.87	134003	75	148.77	6.84	0.00
1213	50.18	90609	75	113.81	5.03	0.00
1164	51.17	110299	76	107.66	4.90	0.00
1236	53.62	112604	75	110.88	5.48	0.00
1007	50.12	97273	75	94.97	4.59	0.00
1452	53.77	99364	75	126.62	5.55	0.00
1329	52.91	93045	75	120.94	5.64	0.00
1124	51.86	101341	75	103.08	4.86	0.00
1377	53.49	113068	75	124.07	6.04	0.00
1167	50.52	110843	76	110.30	5.17	0.00
1124	52.85	111858	77	104.59	5.82	0.00
1497	55.71	115664	76	133.63	5.64	0.00
1013	52.10	92532	76	93.54	4.50	0.00
1421	55.60	106841	76	122.94	6.46	0.00
1113	53.60	89270	77	100.10	4.46	0.00
1475	51.64	141721	76	137.83	6.26	0.00
1024	53.47	70389	76	87.11	3.50	0.00
1520	54.77	104510	76	135.62	5.66	0.00
1162	52.93	91886	75	103.28	4.69	0.00
1242	52.47	98061	76	114.57	5.29	0.00
1289	54.56	79108	75	110.25	4.69	0.00
1190	52.10	78787	75	108.69	4.79	0.00
1359	54.31	99190	75	120.80	5.77	0.00
1334	55.87	72901	75	112.02	4.40	0.00
1189	52.17	96939	75	108.15	4.60	0.00
1487	55.85	141602	75	129.53	6.55	0.00
1208	53.42	132294	75	109.57	5.50	0.00
1166	54.40	110321	75	102.22	5.50	0.00
1245	56.45	118170	75	106.00	5.83	0.00
1551	54.46	85375	75	132.29	5.09	0.00
1082	54.75	120596	75	95.21	5.11	0.00
1357	53.75	105752	75	122.40	6.01	0.00
1184	56.97	111581	75	98.90	5.14	0.00
1688	55.79	140157	75	145.70	7.03	0.00
1287	54.01	101544	74	112.66	5.35	0.00
1171	55.51	81837	76	97.31	4.90	0.00
1435	56.14	78796	75	118.66	4.85	0.00
1197	57.34	99254	74	98.39	5.26	0.00
1256	56.66	87495	74	107.74	5.26	0.00
1267	54.26	139956	74	112.34	6.72	0.00
1446	55.31	103227	75	126.49	5.81	0.00
1187	52.47	113150	74	109.31	5.72	0.00
1407	53.99	134862	74	123.70	6.31	0.00
1157	54.42	107036	74	100.89	5.64	0.00
1182	54.79	74474	75	101.93	4.88	0.00
1267	53.44	83144	73	110.22	5.34	0.00
1624	55.12	128419	75	143.27	6.94	0.00
1117	54.45	105929	73	98.16	5.83	0.00
1322	54.74	97335	74	113.37	5.50	0.00
1208	55.04	105010	74	104.24	5.20	0.00
1248	54.82	145768	74	109.53	6.11	0.00
1557	54.03	131085	74	136.37	7.54	0.00
1326	53.57	83160	73	118.61	5.82	0.00
1102	54.22	78995	74	95.08	4.53	0.00
1173	53.65	110341	73	103.11	5.61	0.00
1309	55.13	109083	73	111.80	5.57	0.00
1698	58.04	84843	74	134.79	6.60	0.00
1302	55.58	98701	75	110.09	5.66	0.00
1383	58.13	113770	74	114.25	5.96	0.00
1204	56.07	71646	73	98.60	4.22	0.00
1396	56.81	66847	74	112.68	4.66	0.00
1303	54.14	76193	73	112.45	4.67	0.00
1026	54.25	94260	73	89.78	4.19	0.00
973	41.48	41691	73	85.41	3.55	0.00
60	3.28	4300	70	29.41	2.93	0.00
401	20.01	30229	71	38.29	2.68	0.00
1452	60.77	133357	72	118.63	4.53	0.00
1472	59.02	107312	71	125.05	5.16	0.00
1269	59.03	92376	72	108.63	4.21	0.00
1435	57.14	119270	73	124.34	5.41	0.00
1164	59.60	89792	72	98.35	3.91	0.00
2009	60.31	182664	71	172.86	8.96	0.00
1480	59.51	136748	72	126.62	5.03	0.00
1230	58.67	100178	72	105.88	4.81	0.00
1281	58.56	148130	72	111.95	5.79	0.00
1287	58.90	134455	72	110.98	5.01	0.00
1816	60.59	141779	72	151.83	6.26	0.00
1121	59.86	102218	71	93.89	4.17	0.00
1440	60.35	139558	72	119.45	5.11	0.00
1485	59.66	84148	72	123.07	5.64	0.00
1596	59.44	143109	71	137.06	7.18	0.00
1266	59.37	101832	71	107.06	5.26	0.00
1227	59.42	90589	72	102.31	4.45	0.00
1799	61.11	158847	72	145.01	6.71	0.00
1473	60.29	129544	72	120.87	5.67	0.00
1015	58.74	65345	72	85.08	3.37	0.00
1797	60.42	137882	72	152.02	7.58	0.00
1492	60.06	112599	72	124.63	5.59	0.00
1087	59.02	121135	72	93.79	4.97	0.00
1789	59.86	159729	72	152.71	7.43	0.00
1414	59.48	119651	71	118.68	5.47	0.00
1352	59.73	134319	71	115.43	5.60	0.00
1410	60.34	96376	72	112.02	5.41	0.00
1036	59.69	84886	72	86.81	4.23	0.00
1680	59.80	122711	72	140.15	6.10	0.00
1474	60.79	77733	71	118.91	4.39	0.00
1609	59.96	111443	73	134.59	6.30	0.00
1285	58.93	126390	72	107.30	4.96	0.00
1602	59.80	97211	72	129.04	6.06	0.00
1174	59.91	39876	72	92.45	3.66	0.00
1599	59.19	104424	72	134.37	5.78	0.00
1187	58.98	65486	73	98.51	3.86	0.00
1713	59.37	121120	72	140.47	6.44	0.00
1379	58.47	137659	72	117.74	6.87	0.00
1356	60.58	92528	72	110.55	5.28	0.00
1366	60.04	41341	72	105.19	3.97	0.00
1311	57.90	147350	72	113.85	7.03	0.00
1641	60.64	142817	72	135.37	6.29	0.00
905	58.09	134134	72	78.55	5.19	0.00
1990	60.59	107676	72	160.65	6.52	0.00
1418	60.26	100339	72	116.74	4.83	0.00
1532	59.56	123771	71	129.80	5.68	0.00
1118	60.53	88742	71	94.08	4.26	0.00
1637	59.66	122475	72	139.51	5.86	0.00
1433	60.21	95265	71	120.10	4.97	0.00
1610	60.37	130115	71	136.65	6.02	0.00
1274	59.18	107582	72	107.85	4.56	0.00
1387	60.72	93152	72	112.19	4.81	0.00
1589	60.07	132854	72	125.47	6.51	0.00
1450	59.73	112215	72	121.62	5.14	0.00
1394	59.19	110756	72	116.71	5.46	0.00
1403	59.49	123820	71	116.98	6.31	0.00
1349	59.89	112391	71	113.20	5.54	0.00
1597	60.52	94617	72	133.99	5.30	0.00
1421	60.02	117586	71	121.19	5.77	0.00
1419	59.92	130152	72	118.06	6.74	0.00
1230	60.51	73354	71	102.35	4.03	0.00
1445	60.15	106618	72	122.81	5.16	0.00
1369	59.73	121814	70	116.82	5.59	0.00
1399	60.09	121282	71	116.08	5.08	0.00
1688	60.40	131883	71	143.99	6.35	0.00
1369	59.75	104183	71	112.38	6.51	0.00
1200	59.91	104395	72	100.53	4.26	0.00
1790	60.71	101267	72	148.54	6.12	0.00
875	39.95	34628	70	80.88	3.62	0.00
40	3.39	3530	70	18.75	1.92	0.00
324	13.63	25861	68	37.28	3.09	0.00
1279	59.80	82090	70	104.37	4.39	0.00
1426	60.55	122226	71	117.07	4.72	0.00
1524	60.05	108356	70	127.03	5.30	0.00
1405	59.71	122319	70	119.58	6.05	0.00
1403	60.18	130252	72	117.19	5.20	0.00
1284	59.88	108996	71	107.79	5.78	0.00
1875	60.26	153575	72	151.46	7.48	0.00
1024	59.23	93030	71	85.62	4.13	0.00
1615	59.86	161418	72	138.80	7.34	0.00
1386	59.43	107561	70	117.48	5.12	0.00
1630	59.53	160947	70	137.86	7.21	0.00
1482	60.72	109788	71	120.10	5.71	0.00
1246	59.77	103283	71	103.09	5.03	0.00
1149	59.91	111993	71	94.71	4.54	0.00
1687	60.18	134014	71	141.70	6.34	0.00
1491	60.09	111979	70	125.98	5.02	0.00
1654	61.33	83776	71	131.73	5.05	0.00
1325	59.90	109741	70	108.57	5.87	0.00
1330	58.99	125323	71	112.57	5.96	0.00
1338	59.56	99869	71	112.66	5.17	0.00
1624	59.23	159702	72	139.12	7.61	0.00
1178	58.40	128064	72	101.46	5.90	0.00
1536	59.81	143675	72	127.73	6.76	0.00
1499	59.60	119717	72	125.92	6.02	0.00
1308	58.58	128807	71	113.68	6.29	0.00
1339	59.66	127674	71	112.06	6.31	0.00
1327	60.52	108769	71	111.42	5.00	0.00
1616	59.93	125753	71	137.82	6.13	0.00
1497	59.14	152221	71	128.72	7.18	0.00
1472	59.62	130693	71	126.89	6.76	0.00
1299	58.64	123048	72	112.44	5.68	0.00
1460	60.43	138251	71	122.59	5.04	0.00
1429	59.92	108647	72	119.77	6.02	0.00
1510	60.13	118837	70	127.97	5.87	0.00
1370	59.86	106270	72	114.40	5.12	0.00
1257	60.51	106050	72	104.79	4.74	0.00
1711	60.59	152229	71	142.83	6.10	0.00
1511	59.41	152610	71	130.73	7.02	0.00
1106	59.80	72449	70	93.36	3.24	0.00
1595	60.12	135941	71	135.22	5.94	0.00
1214	58.96	119904	72	104.90	5.11	0.00
1778	59.83	165461	72	149.12	7.29	0.00
1138	59.27	89929	70	97.00	5.18	0.00
1411	59.12	168199	71	121.28	5.77	0.00
1442	60.46	119894	72	122.79	5.31	0.00
1704	60.63	88104	71	142.48	5.20	0.00
1365	59.90	117231	72	114.47	4.71	0.00
1445	59.43	115840	71	123.30	4.71	0.00
1413	60.02	102078	72	121.32	6.21	0.00
1330	60.79	76201	71	111.62	4.57	0.00
1333	57.41	135597	72	115.91	6.44	0.00
1744	59.47	187973	72	150.86	8.85	0.00
1187	59.50	96085	71	99.99	4.39	0.00
1648	59.98	136986	71	142.11	7.25	0.00
1268	58.88	130286	71	109.01	6.26	0.00
1587	59.89	130506	71	133.09	6.61	0.00
1203	59.53	97479	71	100.05	4.57	0.00
1513	60.37	108139	71	124.56	5.39	0.00
1617	59.91	139759	71	136.12	6.58	0.00
1397	60.29	135904	72	117.26	5.70	0.00
884	59.20	106133	72	74.93	3.75	0.00
1975	60.06	188983	71	167.13	7.99	0.00
1418	59.58	107449	72	119.42	5.89	0.00
1464	60.37	103079	72	122.97	5.52	0.00
1207	59.35	105943	72	101.44	5.12	0.00
