Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1335	58.68	126311	71	114.58	5.53	0.00
1301	58.75	134098	70	111.49	6.26	0.00
1469	59.97	113615	71	124.95	5.11	0.00
1528	59.50	138009	70	129.17	5.13	0.00
1539	60.32	107737	71	129.07	5.35	0.00
1086	58.84	89333	71	91.63	3.96	0.00
1651	60.29	140297	71	138.64	5.61	0.00
1492	59.64	96894	70	126.22	5.11	0.00
1285	58.85	105431	71	109.81	5.85	0.00
1401	60.68	85360	70	119.14	4.75	0.00
1759	60.83	130416	71	146.18	6.76	0.00
1207	60.60	74167	71	98.27	3.99	0.00
1603	61.10	114847	71	127.62	5.15	0.00
1581	59.95	116163	71	132.95	5.70	0.00
1172	60.12	59185	71	100.55	3.52	0.00
1743	59.85	153555	72	149.78	6.86	0.00
1189	59.15	102075	72	101.73	4.64	0.00
1696	60.22	123383	71	145.00	6.77	0.00
1139	60.81	60268	72	90.52	3.30	0.00
1673	60.56	135437	71	138.93	6.02	0.00
1455	60.96	85911	72	119.01	4.68	0.00
1443	60.50	83005	71	120.82	4.84	0.00
1282	58.41	114990	72	111.42	5.49	0.00
1348	58.96	138687	72	117.63	6.10	0.00
1351	60.22	111613	72	113.34	4.57	0.00
1808	59.94	122197	72	154.98	6.48	0.00
1412	60.72	66486	72	115.72	4.49	0.00
1421	60.15	95018	72	121.08	4.97	0.00
1256	59.17	116206	72	107.16	5.05	0.00
1562	60.25	126662	72	132.06	5.25	0.00
1631	60.96	86513	72	137.04	4.91	0.00
1496	60.43	87008	72	125.59	5.77	0.00
1396	59.83	106656	72	119.54	6.31	0.00
1403	59.55	99142	72	118.47	5.60	0.00
1349	60.07	60722	72	111.54	4.69	0.00
1360	59.81	108984	72	113.83	5.85	0.00
1464	59.99	97272	73	123.68	6.15	0.00
1587	60.45	113086	72	131.63	6.28	0.00
1208	59.84	79204	72	100.65	4.51	0.00
1734	60.56	108806	73	146.04	6.39	0.00
1382	61.04	66450	72	112.46	4.37	0.00
1293	59.71	98486	71	109.94	5.04	0.00
1648	59.82	147487	72	142.10	6.89	0.00
1523	60.35	120250	73	125.75	5.73	0.00
1037	58.88	94607	73	88.88	3.86	0.00
1623	60.28	123005	73	137.71	5.66	0.00
1544	59.70	129806	73	132.53	6.50	0.00
1162	59.04	80392	73	99.19	4.46	0.00
1812	60.37	141585	73	155.05	7.19	0.00
1004	59.53	84699	74	86.02	3.51	0.00
1911	60.42	131881	74	165.19	7.36	0.00
1146	58.63	128911	73	100.14	5.31	0.00
1811	59.41	147323	73	157.70	7.07	0.00
1128	59.98	76096	74	95.81	4.06	0.00
1409	59.87	142212	73	121.37	5.46	0.00
1627	59.13	145201	74	142.24	7.48	0.00
1368	59.90	94885	73	117.20	5.29	0.00
1240	60.26	113439	74	106.60	4.87	0.00
567	18.80	47143	71	65.92	4.02	0.00
39	2.96	3459	71	21.19	2.10	0.00
127	8.42	15226	70	31.08	2.83	0.00
121	9.35	22849	69	34.78	3.08	0.00
131	10.51	30201	69	35.86	3.26	0.00
119	9.46	23603	69	33.06	2.89	0.00
119	9.96	26065	68	33.91	2.93	0.00
112	9.72	25348	68	31.82	2.82	0.00
123	10.24	28862	68	33.04	2.97	0.00
147	10.47	33157	68	39.31	3.65	0.00
100	8.76	19125	68	27.47	2.50	0.00
150	10.57	34821	68	41.68	3.63	0.00
98	9.05	19569	67	25.95	2.33	0.00
106	9.69	24785	67	30.35	2.68	0.00
146	10.41	30609	67	38.90	3.48	0.00
137	9.74	27706	67	37.71	3.35	0.00
121	9.36	25211	68	34.28	2.92	0.00
107	10.01	25746	67	31.15	2.55	0.00
131	10.77	31911	66	33.55	3.09	0.00
153	10.13	31025	66	40.28	3.60	0.00
137	10.28	30829	67	38.18	3.25	0.00
119	9.66	25146	67	32.43	2.84	0.00
135	9.76	27441	67	37.30	3.22	0.00
100	10.05	23629	65	26.61	2.40	0.00
150	10.01	30452	67	39.77	3.60	0.00
126	10.35	28901	67	34.89	2.99	0.00
133	10.14	29737	66	35.80	3.32	0.00
106	9.74	22515	66	28.16	2.55	0.00
136	9.89	27613	66	36.57	3.28	0.00
117	9.46	24587	66	31.39	2.77	0.00
141	10.52	34684	66	38.58	3.38	0.00
132	9.66	25817	66	36.73	3.30	0.00
88	9.81	21769	66	23.46	2.10	0.00
135	10.42	31276	66	35.48	3.43	0.00
160	10.16	32209	65	43.23	3.94	0.00
106	10.22	26241	65	28.20	2.55	0.00
142	10.12	28137	65	36.39	3.41	0.00
130	10.18	28700	65	35.93	3.08	0.00
140	9.83	28143	65	38.54	3.38	0.00
123	9.36	23515	65	34.40	3.09	0.00
99	9.90	22435	66	26.57	2.45	0.00
134	9.47	26260	65	36.32	3.34	0.00
105	9.59	23224	64	29.19	2.56	0.00
144	10.14	30446	65	38.63	3.45	0.00
121	9.61	24855	66	32.70	2.95	0.00
152	10.86	36186	64	40.97	3.58	0.00
106	9.19	21627	64	28.38	2.56	0.00
97	9.56	22462	65	27.55	2.37	0.00
175	10.72	38984	65	47.16	4.20	0.00
124	9.53	24347	65	34.61	3.05	0.00
122	9.21	23549	65	35.06	3.02	0.00
124	9.77	23584	65	35.29	3.00	0.00
121	9.43	23894	65	33.51	3.05	0.00
103	8.98	20461	64	27.89	2.60	0.00
115	9.68	24570	65	32.18	2.84	0.00
131	9.51	25328	65	36.08	3.23	0.00
125	9.37	24190	64	35.43	3.07	0.00
96	9.43	22085	64	29.61	2.42	0.00
137	10.51	30715	64	36.21	3.33	0.00
130	10.23	27581	63	34.46	3.25	0.00
141	10.56	25937	64	35.26	3.32	0.00
137	9.97	26530	64	36.64	3.29	0.00
120	10.84	28227	65	30.89	2.75	0.00
152	10.59	34076	65	39.93	3.72	0.00
117	9.21	22374	64	32.87	2.97	0.00
88	9.16	19016	64	24.65	2.22	0.00
127	10.08	27935	64	34.30	3.15	0.00
124	10.24	28263	63	32.58	3.07	0.00
126	10.19	26887	63	33.06	3.05	0.00
136	10.57	30962	63	34.71	3.22	0.00
125	10.31	27921	65	32.24	2.99	0.00
130	9.98	27457	64	34.50	3.16	0.00
111	7.68	18771	63	31.25	2.90	0.00
47	2.99	3446	63	21.66	2.10	0.00
85	4.98	4569	63	22.57	2.09	0.00
496	26.06	171515	65	63.95	3.93	0.00
372	26.21	131407	64	45.79	2.77	0.00
432	26.51	177914	65	56.21	3.35	0.00
507	27.06	198237	65	61.97	3.81	0.00
421	26.85	162490	65	51.27	3.15	0.00
446	26.70	175220	65	55.00	3.42	0.00
417	25.33	163850	65	53.68	3.63	0.00
483	26.43	173384	65	61.15	3.75	0.00
452	25.54	163275	65	59.70	3.79	0.00
390	25.78	136304	65	49.23	3.00	0.00
391	26.05	156870	65	50.70	3.20	0.00
498	26.19	180321	65	63.34	4.20	0.00
422	26.13	151122	65	53.49	3.44	0.00
554	26.73	195561	66	72.62	4.50	0.00
384	26.53	136382	65	47.46	3.01	0.00
457	26.65	155444	65	55.33	3.73	0.00
410	25.94	147082	66	51.94	3.50	0.00
548	27.24	221846	66	69.97	4.58	0.00
387	26.77	146633	66	47.57	3.12	0.00
423	26.86	164226	65	51.63	3.46	0.00
429	26.49	174554	66	53.81	3.43	0.00
446	26.51	186487	67	56.88	3.62	0.00
498	27.50	204082	66	60.11	3.87	0.00
508	26.64	175348	66	63.82	4.04	0.00
321	26.11	131627	67	41.13	2.61	0.00
433	26.86	177642	66	54.30	3.44	0.00
462	27.35	190128	66	56.79	3.56	0.00
550	26.84	189255	66	65.80	4.63	0.00
447	26.29	175160	66	59.39	3.72	0.00
482	26.30	169547	66	60.54	4.20	0.00
424	25.18	156245	66	56.80	3.83	0.00
446	26.55	188026	68	56.37	3.76	0.00
429	26.41	146148	67	51.81	3.60	0.00
432	26.54	178322	67	55.83	3.49	0.00
474	26.90	187025	65	58.81	3.75	0.00
412	26.34	173750	67	52.22	3.33	0.00
447	27.19	183712	65	54.86	3.52	0.00
509	25.98	181225	68	65.14	4.32	0.00
394	26.53	163606	67	50.81	3.19	0.00
441	27.46	180972	67	53.95	3.42	0.00
493	26.04	175181	68	63.16	4.00	0.00
384	26.73	142385	67	48.37	2.97	0.00
481	26.55	176429	67	62.05	3.83	0.00
463	26.23	164227	65	60.57	3.70	0.00
339	26.31	146257	67	44.19	2.70	0.00
534	26.37	194067	66	67.68	4.37	0.00
496	26.76	204672	67	64.68	4.02	0.00
386	27.30	155397	66	46.92	2.98	0.00
525	26.62	181865	68	66.67	4.18	0.00
348	25.46	130374	67	44.86	2.76	0.00
579	26.89	205332	67	75.38	4.61	0.00
397	26.15	138498	67	50.17	3.09	0.00
403	26.47	153784	66	51.57	3.19	0.00
482	26.75	178227	67	61.22	3.79	0.00
488	26.17	173585	67	63.26	3.92	0.00
400	25.64	145500	68	52.77	3.28	0.00
397	26.33	149242	67	50.86	3.14	0.00
529	26.36	193203	67	69.44	4.36	0.00
412	26.12	144062	67	52.63	3.31	0.00
389	26.69	160166	67	49.38	3.31	0.00
529	25.84	189306	67	70.17	4.58	0.00
360	25.82	136979	67	46.63	2.84	0.00
444	25.91	160197	66	57.33	3.77	0.00
497	26.24	178791	66	66.53	4.34	0.00
410	26.27	160087	68	53.17	3.50	0.00
439	26.25	166922	67	56.53	3.73	0.00
444	25.75	158892	67	57.95	3.96	0.00
418	26.29	148496	67	53.20	3.58	0.00
414	26.77	176175	67	53.77	3.54	0.00
566	26.68	198950	66	73.09	4.58	0.00
58	5.08	14634	66	15.92	1.46	0.00
42	3.25	4467	66	20.74	2.16	0.00
39	3.11	3687	66	19.03	2.01	0.00
45	2.77	4327	65	27.00	2.83	0.00
51	3.76	2937	65	22.92	2.43	0.00
64	4.69	3756	66	25.42	2.67	0.00
42	3.96	2586	66	16.23	1.67	0.00
42	3.22	3951	65	21.26	2.33	0.00
37	2.36	2527	66	17.49	1.85	0.00
34	3.03	2813	65	16.96	1.59	0.00
42	3.23	3691	65	19.72	2.07	0.00
60	3.85	6401	64	28.97	3.04	0.00
20	1.68	1436	64	13.95	1.50	0.00
63	4.24	4224	64	24.54	2.62	0.00
36	2.39	2307	63	17.19	1.65	0.00
59	4.01	6073	65	27.84	2.70	0.00
22	2.28	1878	64	11.50	1.24	0.00
52	3.62	5087	64	25.31	2.73	0.00
37	2.29	2586	65	18.50	1.99	0.00
51	3.80	4478	63	23.54	2.22	0.00
27	1.86	2277	64	17.63	1.93	0.00
73	4.71	5241	63	29.68	2.93	0.00
26	2.58	1874	62	12.41	1.31	0.00
46	3.25	3946	63	22.42	2.42	0.00
40	3.12	4208	62	20.05	2.01	0.00
63	3.85	6280	63	30.32	3.08	0.00
28	1.80	1973	63	17.67	1.89	0.00
38	4.23	2813	64	14.25	1.47	0.00
54	3.00	4217	64	26.22	2.75	0.00
53	3.79	5377	64	25.22	2.46	0.00
22	2.37	1737	63	11.62	1.25	0.00
66	3.50	5268	64	30.85	3.07	0.00
31	2.83	2488	63	14.89	1.44	0.00
48	3.36	4199	63	23.11	2.37	0.00
33	2.57	2573	63	16.29	1.72	0.00
43	2.82	3410	63	21.18	2.17	0.00
44	2.83	3302	62	20.72	1.98	0.00
60	4.03	5991	63	28.20	2.82	0.00
29	1.89	1854	63	13.65	1.39	0.00
34	3.02	2718	63	17.11	1.61	0.00
42	3.23	3534	62	20.21	2.10	0.00
52	3.69	5236	62	24.74	2.52	0.00
33	2.87	3278	63	17.20	1.84	0.00
56	3.63	5595	63	27.73	2.98	0.00
28	1.86	2057	63	14.23	1.47	0.00
48	3.79	5091	63	22.48	2.10	0.00
31	2.83	2905	62	15.24	1.64	0.00
67	3.51	5003	64	31.06	3.13	0.00
29	2.73	2371	62	14.34	1.43	0.00
53	3.35	4903	63	27.42	2.87	0.00
31	2.32	2170	62	14.22	1.46	0.00
64	3.66	5246	62	30.46	2.78	0.00
36	3.07	2407	62	15.55	1.53	0.00
51	3.16	4236	63	23.66	2.32	0.00
35	2.27	2482	62	20.56	1.98	0.00
43	3.15	2318	62	15.53	1.44	0.00
48	2.88	3794	62	26.23	2.38	0.00
44	3.46	2601	61	16.43	1.52	0.00
58	3.44	4570	63	26.66	2.56	0.00
48	3.09	3452	63	22.00	2.02	0.00
26	1.79	2204	62	17.86	1.72	0.00
56	4.28	3493	63	19.71	2.01	0.00
58	4.03	5184	63	26.01	2.44	0.00
35	2.94	2776	62	16.38	1.63	0.00
31	2.57	2782	61	16.10	1.74	0.00
56	3.17	5014	63	30.07	3.00	0.00
49	3.96	2709	61	16.63	1.72	0.00
55	3.89	4690	62	23.51	2.15	0.00
39	2.55	2692	62	17.19	1.71	0.00
51	3.21	3630	62	23.02	2.04	0.00
31	2.65	2093	62	14.41	1.38	0.00
66	3.77	5969	63	32.22	3.17	0.00
36	3.59	2422	61	14.71	1.53	0.00
48	2.93	3418	62	22.58	2.35	0.00
40	3.15	3110	62	17.73	1.64	0.00
53	3.28	4348	62	24.09	2.34	0.00
30	1.92	2311	62	19.28	1.92	0.00
53	3.73	3413	62	18.89	1.75	0.00
52	3.01	4045	64	28.45	2.55	0.00
55	3.74	3579	64	22.64	1.81	0.00
25	1.63	1943	62	18.34	1.72	0.00
60	4.27	3909	63	21.55	1.97	0.00
49	3.11	3862	62	21.89	2.11	0.00
42	3.50	3761	63	20.06	1.99	0.00
36	2.25	2426	62	17.17	1.81	0.00
51	3.88	4677	62	23.35	2.23	0.00
28	2.70	2463	63	15.24	1.66	0.00
67	3.53	5594	63	31.28	3.13	0.00
30	2.63	2294	63	14.96	1.50	0.00
56	3.46	4905	62	26.44	2.66	0.00
35	2.34	2584	62	16.99	1.73	0.00
49	3.15	3395	62	21.26	1.96	0.00
32	2.88	2735	63	15.47	1.47	0.00
161	8.58	34439	63	30.05	2.59	0.00
821	36.50	306497	64	80.50	3.73	0.00
831	36.48	311983	65	83.30	4.02	0.00
772	36.90	330277	66	75.66	4.13	0.00
568	34.85	210907	66	56.41	3.05	0.00
902	36.99	329023	65	87.79	5.58	0.00
707	35.90	256311	65	70.28	4.45	0.00
713	36.33	254729	66	69.52	4.55	0.00
632	36.59	258660	65	61.75	4.02	0.00
727	37.50	312303	65	70.33	5.39	0.00
1018	37.46	361107	66	98.88	7.37	0.00
817	37.07	299268	65	80.04	5.07	0.00
639	35.81	230190	65	62.89	4.31	0.00
733	36.37	272671	65	73.48	4.55	0.00
630	36.37	258826	66	63.19	3.77	0.00
721	37.64	312063	67	69.41	4.69	0.00
954	37.23	345176	66	92.82	6.39	0.00
692	36.56	275281	66	69.03	4.53	0.00
795	37.13	316817	67	78.42	5.00	0.00
816	36.84	300940	67	80.50	5.18	0.00
774	36.58	282783	67	76.94	5.40	0.00
821	37.07	294737	67	81.53	5.77	0.00
570	36.29	229917	67	55.85	3.94	0.00
803	37.36	304846	67	77.94	5.60	0.00
788	37.02	290998	68	77.06	5.11	0.00
757	36.87	275575	68	73.70	5.04	0.00
929	37.41	334719	68	92.90	6.44	0.00
603	36.59	250811	66	59.48	4.18	0.00
761	37.48	311938	67	73.66	5.27	0.00
831	37.57	341509	68	81.07	5.82	0.00
874	37.22	313298	68	86.18	6.14	0.00
723	36.79	265520	68	71.29	4.96	0.00
756	36.54	272393	68	75.42	5.25	0.00
694	35.95	254300	67	70.35	4.47	0.00
624	35.67	268007	68	70.03	4.49	0.00
958	37.81	386679	67	94.22	6.72	0.00
759	36.83	292343	68	75.53	5.28	0.00
767	36.55	271921	69	76.37	5.24	0.00
781	36.80	213391	68	78.06	5.33	0.00
575	35.42	277448	69	56.76	3.98	0.00
873	37.19	317905	68	87.93	6.20	0.00
698	36.12	255131	68	70.02	4.73	0.00
813	36.84	299624	68	82.20	4.63	0.00
731	36.80	299439	69	73.89	4.29	0.00
671	36.82	281417	69	66.76	3.93	0.00
916	37.62	363182	69	90.36	5.55	0.00
612	36.03	239780	69	61.31	3.61	0.00
888	37.84	360934	69	87.57	5.63	0.00
762	37.17	304074	70	75.72	5.05	0.00
678	36.42	266795	69	68.17	4.15	0.00
876	37.28	323677	70	87.26	5.59	0.00
694	35.53	258373	69	72.39	4.12	0.00
677	36.18	245287	69	67.51	3.93	0.00
724	36.51	269129	70	72.93	4.50	0.00
725	36.52	266256	70	72.15	5.03	0.00
962	37.25	346864	70	97.65	6.69	0.00
609	36.29	245328	70	60.70	3.72	0.00
806	37.60	332158	70	79.23	5.06	0.00
876	37.15	319822	70	87.70	5.44	0.00
547	35.22	212649	69	55.94	3.30	0.00
821	37.20	299886	69	81.16	5.39	0.00
749	36.65	276269	69	75.30	4.57	0.00
919	37.15	334867	69	93.65	5.80	0.00
708	36.59	256054	71	70.20	4.64	0.00
769	36.68	278516	69	77.81	4.52	0.00
700	36.22	255063	70	70.88	4.07	0.00
663	36.68	277374	70	67.63	3.88	0.00
837	37.23	314572	69	82.82	5.14	0.00
910	37.29	326775	70	91.65	5.57	0.00
611	35.74	223410	70	61.17	3.78	0.00
751	36.29	275906	71	77.34	4.55	0.00
579	28.85	217257	70	64.66	4.31	0.00
45	2.96	3520	69	21.66	2.07	0.00
45	2.93	3233	69	21.80	2.01	0.00
895	42.92	373590	70	77.85	3.81	0.00
1200	48.38	467742	70	99.47	6.50	0.00
1056	47.85	419655	70	87.63	5.32	0.00
1261	48.32	483985	71	106.29	6.71	0.00
1055	47.93	399144	69	87.68	5.69	0.00
916	47.86	366504	71	75.98	4.95	0.00
1322	48.48	501598	70	112.48	7.38	0.00
874	47.02	338694	71	72.67	4.54	0.00
1204	46.32	484111	71	118.99	6.38	0.00
975	46.14	443398	71	97.48	5.21	0.00
1195	48.48	469596	72	100.35	6.29	0.00
1044	47.63	409413	70	87.83	4.65	0.00
901	46.85	363102	70	75.76	3.95	0.00
1258	46.42	505097	72	123.58	6.16	0.00
900	45.18	370435	71	90.97	4.53	0.00
1030	47.36	409528	71	92.46	5.22	0.00
1193	45.85	494672	72	121.35	5.59	0.00
909	47.74	371165	71	75.43	4.29	0.00
991	47.59	396670	72	83.20	4.93	0.00
1371	48.32	533875	71	115.58	6.40	0.00
870	47.03	343521	72	72.18	3.98	0.00
1241	47.68	570200	71	112.09	6.31	0.00
1019	47.90	387864	73	84.17	4.84	0.00
943	47.59	365756	72	78.45	4.90	0.00
1159	48.43	441567	72	97.31	6.67	0.00
1151	48.18	441882	73	98.40	6.82	0.00
1108	46.76	471582	73	107.54	6.39	0.00
1056	48.03	427318	72	88.94	5.66	0.00
1046	47.54	404978	72	87.61	5.10	0.00
1056	48.18	407497	72	87.89	5.89	0.00
1252	48.13	474083	74	105.84	6.58	0.00
742	45.91	335835	72	69.55	4.02	0.00
1144	48.37	460404	73	95.39	6.02	0.00
1182	48.20	464226	72	99.22	6.32	0.00
1050	48.01	410208	74	87.05	5.29	0.00
1366	47.91	524722	74	129.74	8.86	0.00
750	44.57	334878	74	77.36	4.24	0.00
1217	48.25	469003	75	104.21	6.60	0.00
1074	47.79	420712	74	90.92	5.32	0.00
1194	47.80	460678	74	102.67	6.19	0.00
920	44.79	384969	73	93.99	4.37	0.00
964	47.33	384806	74	82.50	4.42	0.00
1391	48.86	535552	73	116.90	7.27	0.00
853	45.23	348547	75	84.77	4.51	0.00
1169	46.90	477112	75	112.86	6.33	0.00
1139	48.31	437640	74	95.53	5.80	0.00
1007	47.53	384890	74	84.84	5.16	0.00
964	46.62	405866	74	91.38	5.19	0.00
1102	48.33	441646	74	92.28	5.56	0.00
1102	48.05	423870	75	93.13	5.74	0.00
1043	47.78	410376	74	88.69	5.61	0.00
1168	46.77	475881	75	110.34	5.56	0.00
1036	47.65	404103	74	87.04	4.93	0.00
1075	48.31	414065	74	89.80	5.57	0.00
1154	48.48	451541	74	96.64	6.03	0.00
1017	46.38	433847	74	100.08	5.32	0.00
1148	48.06	444529	74	97.35	5.68	0.00
1009	47.48	393811	73	85.69	4.96	0.00
1030	47.62	404868	74	87.38	5.00	0.00
1050	46.45	435349	74	102.68	5.56	0.00
1150	48.38	445304	74	97.20	5.78	0.00
1037	47.92	409123	75	86.81	4.91	0.00
1241	46.91	504856	74	117.05	6.05	0.00
1035	48.26	464557	74	87.23	5.24	0.00
1025	47.43	402504	75	86.63	4.67	0.00
1032	46.54	449523	75	99.90	4.99	0.00
1119	48.47	454275	74	93.75	6.05	0.00
1135	47.65	433004	74	96.75	6.09	0.00
920	45.81	368608	74	85.44	4.24	0.00
1157	46.66	495232	74	111.69	5.22	0.00
1023	47.76	409547	75	86.70	5.14	0.00
1052	47.80	403011	74	88.09	5.75	0.00
366	15.60	124687	74	46.37	3.38	0.00
30	1.93	1698	72	14.25	1.36	0.00
497	21.48	60652	73	57.00	3.77	0.00
1272	52.93	113653	74	112.97	4.87	0.00
1221	50.93	123239	75	113.44	5.01	0.00
1024	49.77	108425	75	96.99	4.39	0.00
1204	51.96	103301	76	110.76	4.62	0.00
1318	53.22	105440	75	116.05	5.53	0.00
1236	53.93	125564	75	112.79	5.94	0.00
1409	55.23	105118	75	117.79	5.07	0.00
1195	53.24	99332	75	108.19	5.23	0.00
1165	49.83	94459	76	110.21	4.99	0.00
1222	52.38	113074	75	111.31	5.01	0.00
1238	52.79	113268	75	111.75	5.51	0.00
1338	51.28	123183	75	125.06	5.84	0.00
1082	52.88	67880	76	93.49	4.20	0.00
1275	53.17	90992	76	115.73	5.30	0.00
1217	52.16	108909	75	111.51	5.25	0.00
1358	53.35	111911	75	122.42	5.94	0.00
1344	51.69	123288	76	125.54	5.83	0.00
1113	52.63	109562	76	103.88	5.75	0.00
1082	54.07	89657	76	97.61	4.21	0.00
1473	54.03	123318	75	133.84	6.20	0.00
1363	56.04	106688	76	117.22	6.22	0.00
1261	53.28	97324	76	114.65	4.96	0.00
942	48.92	107395	77	91.15	4.45	0.00
1629	55.48	99244	75	138.67	5.36	0.00
970	53.52	76467	76	85.72	3.78	0.00
1580	53.95	121975	76	141.55	6.32	0.00
1215	52.25	89112	76	111.46	5.04	0.00
1160	54.29	75665	76	99.37	4.34	0.00
1406	53.06	96397	75	128.00	5.69	0.00
1189	53.71	83510	75	105.30	4.99	0.00
1378	55.87	74838	76	115.66	4.52	0.00
1239	52.07	102907	75	113.81	4.92	0.00
1098	54.56	111168	75	96.88	5.18	0.00
1158	54.39	130043	75	102.71	5.17	0.00
1248	53.93	123875	75	110.93	5.97	0.00
1643	57.09	139171	75	138.53	7.15	0.00
1276	53.62	69733	75	109.67	4.11	0.00
1328	55.56	134918	75	116.10	5.87	0.00
1238	53.46	100270	75	111.99	5.62	0.00
1291	56.97	122250	74	108.32	5.74	0.00
1390	55.17	120656	74	120.74	5.96	0.00
1215	53.51	94973	74	106.22	5.00	0.00
1306	56.36	87858	75	108.21	5.37	0.00
1184	55.33	60174	75	97.76	3.86	0.00
1514	57.57	125047	74	125.52	6.49	0.00
1482	56.88	107721	74	127.72	6.26	0.00
1246	54.85	134746	74	109.10	6.65	0.00
1280	54.06	89188	74	113.68	5.01	0.00
1030	52.01	100409	74	94.97	5.13	0.00
1125	52.83	123936	74	100.06	5.48	0.00
1600	55.56	128562	75	138.32	7.04	0.00
1120	54.48	72507	74	97.16	4.72	0.00
1281	53.47	83262	74	111.51	5.41	0.00
1611	55.15	103595	73	141.85	6.86	0.00
960	53.85	118623	75	84.83	5.23	0.00
1332	54.54	102093	74	115.10	5.70	0.00
1340	55.62	112107	74	114.46	5.54	0.00
1361	55.11	151770	73	118.73	6.58	0.00
