Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1132	57.44	91160	70	97.37	4.76	0.00
1477	60.53	115432	71	124.34	6.30	0.00
1542	58.99	95125	70	132.63	5.08	0.00
1433	59.30	158658	71	121.91	6.32	0.00
1438	58.31	141728	71	123.59	6.64	0.00
1341	59.36	116020	70	113.52	5.41	0.00
1259	59.23	90347	70	105.36	4.83	0.00
1637	59.10	159077	70	141.57	6.91	0.00
1326	58.31	139470	70	114.74	6.24	0.00
1451	60.98	106528	71	121.04	4.82	0.00
1415	60.34	118660	71	119.05	4.71	0.00
1432	58.98	98916	70	123.06	5.47	0.00
1540	58.39	134295	70	133.03	6.45	0.00
1318	59.48	96754	70	113.50	4.76	0.00
1257	59.99	100364	70	105.27	4.49	0.00
1740	59.26	164161	70	149.64	8.38	0.00
1407	58.47	116963	70	121.36	5.39	0.00
1393	59.14	115859	70	119.83	6.14	0.00
1545	59.75	148832	70	129.70	6.40	0.00
1292	57.38	155837	70	113.96	6.94	0.00
1330	59.49	79079	70	113.41	5.21	0.00
1636	60.57	69733	70	133.84	4.90	0.00
1406	59.35	96529	70	118.74	5.37	0.00
1306	58.73	118630	70	111.89	5.91	0.00
1229	58.80	124917	70	104.56	5.18	0.00
1648	60.20	103331	69	135.19	6.13	0.00
1391	60.01	102418	69	116.42	4.71	0.00
1619	60.40	111489	69	134.32	6.25	0.00
1211	59.20	105668	70	101.77	4.75	0.00
1484	59.85	104077	70	125.66	5.25	0.00
1280	60.49	89029	70	106.06	4.54	0.00
1666	59.80	126330	70	138.55	5.54	0.00
968	43.05	97198	69	91.37	5.16	0.00
48	3.42	3964	69	26.59	2.28	0.00
66	3.96	3543	67	23.01	2.34	0.00
1279	53.33	128077	69	106.46	6.59	0.00
1245	58.22	100044	69	107.59	5.42	0.00
1492	59.47	112487	69	123.12	5.38	0.00
1247	60.16	103010	70	102.42	4.71	0.00
1704	61.03	91409	69	140.85	5.09	0.00
1415	60.68	93975	69	117.26	4.75	0.00
1690	58.77	141983	70	141.62	6.90	0.00
1018	58.75	81377	69	85.70	3.54	0.00
1975	60.14	152935	70	169.00	7.66	0.00
1236	59.66	77867	70	105.61	3.95	0.00
1344	59.68	85524	71	114.72	4.59	0.00
1705	59.71	145706	70	144.58	7.10	0.00
1103	58.85	98867	70	94.98	5.13	0.00
1385	59.62	94003	70	118.57	4.97	0.00
1706	59.34	148729	71	145.51	6.86	0.00
1301	58.71	134797	70	111.54	6.28	0.00
1398	59.86	106998	71	118.97	4.87	0.00
1344	59.25	125432	70	113.66	4.62	0.00
1730	60.48	120797	70	145.07	5.86	0.00
1064	58.76	91160	70	89.94	3.99	0.00
1685	60.34	142599	70	141.36	5.67	0.00
1638	59.93	106454	70	138.18	5.59	0.00
1404	59.20	115940	71	120.39	6.26	0.00
1456	60.74	85072	71	123.91	5.16	0.00
1261	60.11	93998	72	103.98	4.75	0.00
1231	60.58	81201	71	100.72	4.23	0.00
1675	61.18	123253	72	133.79	5.40	0.00
1538	59.97	111695	71	128.62	5.53	0.00
1400	60.53	71165	71	119.92	4.17	0.00
1504	59.46	134544	72	129.43	5.97	0.00
1360	59.43	119527	73	116.41	5.40	0.00
1453	59.90	105485	71	124.47	5.89	0.00
1583	61.26	91302	72	127.02	4.73	0.00
1249	59.96	106848	72	104.01	4.62	0.00
1493	61.02	91045	71	122.38	4.86	0.00
1460	60.49	84746	72	122.15	4.84	0.00
1344	58.62	119783	72	116.57	5.72	0.00
1386	59.07	144234	72	120.75	6.29	0.00
1532	60.24	110744	72	128.47	4.95	0.00
1401	59.52	106425	72	120.83	5.37	0.00
1332	60.68	62891	72	109.36	4.24	0.00
1762	60.61	120862	72	149.59	6.13	0.00
1383	59.40	117302	72	117.51	5.26	0.00
1228	59.61	106809	72	104.55	4.32	0.00
1734	61.07	92194	73	145.39	5.21	0.00
1433	60.29	80114	72	120.29	5.50	0.00
1446	60.00	112582	72	123.61	6.52	0.00
1458	59.64	101997	72	123.01	5.76	0.00
1347	60.08	60367	73	111.43	4.66	0.00
1405	59.92	111924	73	117.47	5.96	0.00
1577	60.06	109393	73	133.93	6.69	0.00
1367	60.23	94837	73	112.96	5.47	0.00
1371	60.02	88774	72	114.29	5.05	0.00
1452	60.27	84144	73	122.25	5.38	0.00
1442	61.10	78103	72	117.69	4.62	0.00
1436	59.97	106817	72	121.72	5.53	0.00
1495	59.52	135911	73	129.22	6.40	0.00
1141	60.02	100539	73	95.35	4.52	0.00
1621	59.87	130398	72	136.33	5.77	0.00
1723	60.45	122478	73	145.61	5.90	0.00
1360	59.34	122393	73	117.45	5.93	0.00
1282	59.30	92756	73	109.65	5.09	0.00
1655	60.23	124772	73	141.42	6.43	0.00
1119	59.75	97068	74	95.88	3.93	0.00
1775	60.36	123121	74	153.38	6.84	0.00
1477	59.23	150468	74	128.62	6.49	0.00
1197	58.36	99754	73	104.65	4.70	0.00
1579	60.51	121489	73	134.99	5.95	0.00
1375	59.75	129992	74	118.12	5.13	0.00
1390	58.74	134992	73	122.08	6.73	0.00
1449	60.03	101233	73	124.06	5.58	0.00
1298	60.30	120561	74	111.38	5.11	0.00
481	17.77	38172	71	55.38	3.38	0.00
35	2.87	2851	70	18.91	1.82	0.00
126	7.64	13993	70	33.20	3.12	0.00
130	9.55	24390	70	37.47	3.29	0.00
129	10.53	29931	70	35.43	3.19	0.00
137	9.77	26682	69	38.34	3.32	0.00
103	9.66	22443	70	29.08	2.53	0.00
123	9.93	28090	69	34.69	3.09	0.00
139	10.38	32085	68	37.48	3.39	0.00
131	10.30	29692	68	35.10	3.25	0.00
92	8.55	17687	68	25.02	2.29	0.00
132	10.39	30813	68	36.87	3.17	0.00
147	10.09	28996	67	40.00	3.50	0.00
121	9.95	27869	67	34.17	3.07	0.00
115	9.92	24078	67	30.24	2.74	0.00
143	9.81	28891	67	39.78	3.49	0.00
120	9.34	25120	67	34.11	2.92	0.00
119	10.22	28803	67	33.84	2.86	0.00
121	10.65	29388	67	30.68	2.83	0.00
152	10.07	30662	65	41.44	3.61	0.00
88	9.14	20373	66	24.04	2.12	0.00
151	10.22	31477	67	41.03	3.58	0.00
126	9.62	25665	66	34.59	3.03	0.00
97	9.92	23162	66	26.77	2.33	0.00
150	10.04	29722	65	38.62	3.61	0.00
109	10.06	25988	65	30.51	2.56	0.00
167	10.67	36823	66	44.90	4.10	0.00
124	10.01	26170	66	33.11	2.97	0.00
121	9.64	24451	66	32.28	2.91	0.00
121	9.49	25361	67	32.71	2.87	0.00
113	10.18	28047	65	31.26	2.71	0.00
146	9.88	28618	65	39.49	3.65	0.00
100	10.10	24599	66	27.15	2.38	0.00
142	10.46	32883	66	37.54	3.63	0.00
135	9.83	27601	66	35.71	3.32	0.00
134	10.68	32840	66	35.99	3.23	0.00
144	10.17	28370	65	38.13	3.45	0.00
124	10.04	27257	65	33.40	2.93	0.00
124	9.51	24995	65	34.23	2.99	0.00
127	9.43	24253	65	35.67	3.20	0.00
83	9.56	19135	65	22.30	2.05	0.00
150	9.71	28986	65	40.21	3.71	0.00
119	9.89	25881	65	33.40	2.90	0.00
123	9.77	26675	65	32.50	2.96	0.00
148	10.11	29949	65	40.94	3.60	0.00
107	10.23	26187	65	28.85	2.52	0.00
146	10.01	29098	65	38.40	3.48	0.00
122	10.10	27677	66	34.44	2.96	0.00
144	10.29	32525	64	38.48	3.48	0.00
122	9.49	24018	65	33.83	2.99	0.00
123	9.23	23736	65	35.00	3.04	0.00
125	9.81	23886	65	36.17	3.04	0.00
126	9.52	24657	65	34.88	3.17	0.00
96	8.79	19333	65	26.02	2.45	0.00
123	9.85	26185	65	34.56	3.03	0.00
127	9.44	24677	65	35.01	3.14	0.00
127	9.39	24400	65	35.86	3.11	0.00
95	9.38	21711	64	29.05	2.37	0.00
135	10.50	30442	64	35.75	3.30	0.00
133	10.27	28175	64	35.34	3.33	0.00
140	10.58	25832	64	34.93	3.29	0.00
143	10.02	27266	65	38.34	3.43	0.00
99	10.37	23178	64	25.44	2.28	0.00
126	10.30	29193	65	33.35	3.08	0.00
148	9.87	27736	66	39.31	3.68	0.00
129	10.14	27582	64	36.41	3.18	0.00
119	9.91	26444	63	32.19	2.96	0.00
120	10.19	27237	64	31.29	2.95	0.00
139	10.42	30201	63	36.40	3.35	0.00
131	10.53	29794	65	33.20	3.09	0.00
125	10.29	27916	64	32.78	3.02	0.00
128	9.94	26745	63	34.20	3.12	0.00
99	6.93	15769	64	29.22	2.77	0.00
36	2.38	2345	63	16.77	1.70	0.00
82	4.88	4388	63	21.39	2.00	0.00
489	25.34	168445	65	64.17	3.99	0.00
418	26.20	148840	64	52.86	3.15	0.00
405	26.54	165770	65	51.87	3.11	0.00
520	27.10	203212	65	63.58	3.91	0.00
412	26.80	159286	65	50.25	3.09	0.00
449	26.74	177862	65	55.07	3.46	0.00
492	25.58	190977	64	63.70	4.23	0.00
388	26.11	137390	65	48.73	2.98	0.00
421	25.60	153081	66	54.65	3.50	0.00
489	25.90	175194	66	64.53	3.88	0.00
395	26.20	158219	65	50.55	3.20	0.00
481	26.17	175214	65	61.42	4.09	0.00
472	26.15	165889	65	60.75	3.84	0.00
399	26.60	137568	66	49.59	3.10	0.00
431	26.59	154856	66	54.51	3.48	0.00
443	26.70	153142	65	53.38	3.61	0.00
532	26.21	188709	66	69.83	4.67	0.00
330	27.03	126906	66	39.90	2.59	0.00
465	26.81	179622	65	57.73	3.84	0.00
578	27.19	229753	66	71.69	4.72	0.00
340	26.10	137995	65	42.81	2.72	0.00
433	26.47	180067	66	55.16	3.51	0.00
463	27.43	190639	66	55.71	3.59	0.00
561	26.80	195557	66	70.75	4.47	0.00
367	26.31	151810	66	47.57	3.00	0.00
420	26.90	173906	66	52.50	3.33	0.00
544	27.63	219148	66	65.63	4.22	0.00
468	26.26	161355	67	58.02	3.99	0.00
459	26.43	177192	67	59.44	3.83	0.00
382	25.86	132173	66	47.03	3.30	0.00
391	25.13	144987	66	51.79	3.52	0.00
501	26.61	215596	66	64.51	4.27	0.00
484	26.42	166173	67	60.58	4.09	0.00
420	26.56	172251	67	53.13	3.37	0.00
448	26.89	177559	67	55.48	3.53	0.00
466	26.39	195835	67	59.48	3.80	0.00
376	27.24	152938	67	45.41	2.92	0.00
542	25.99	192771	68	70.29	4.62	0.00
346	26.48	144080	66	44.01	2.79	0.00
543	27.46	222159	67	67.15	4.27	0.00
382	25.75	134705	68	48.07	3.06	0.00
411	26.70	153680	67	52.57	3.20	0.00
476	26.53	173343	66	61.29	3.79	0.00
426	26.25	153007	66	54.91	3.36	0.00
510	26.82	217285	67	66.51	4.12	0.00
358	25.47	130616	65	45.35	2.93	0.00
502	26.80	207654	67	65.48	4.07	0.00
404	27.28	160678	68	49.35	3.14	0.00
446	26.70	156071	67	54.84	3.47	0.00
470	25.81	178357	67	63.29	3.86	0.00
493	26.71	172474	68	62.74	3.86	0.00
399	26.21	138973	67	50.37	3.10	0.00
388	26.40	147095	67	49.50	3.07	0.00
467	26.69	171409	68	58.74	3.66	0.00
489	26.28	175023	67	63.32	3.93	0.00
407	25.72	148916	66	53.88	3.35	0.00
434	26.29	162481	67	56.63	3.47	0.00
439	26.25	159281	66	55.81	3.54	0.00
492	26.30	175892	67	64.54	4.03	0.00
428	26.68	174073	67	54.93	3.69	0.00
411	25.66	146411	67	52.23	3.49	0.00
443	25.97	171954	68	59.64	3.59	0.00
450	25.91	162381	66	58.20	3.83	0.00
506	26.21	180415	68	68.00	4.42	0.00
330	25.94	126779	68	41.68	2.81	0.00
449	26.40	170310	66	57.40	3.75	0.00
463	25.87	168620	66	60.54	4.15	0.00
506	26.35	181388	68	66.79	4.45	0.00
342	26.59	143119	67	43.75	2.90	0.00
523	26.93	184559	66	64.80	4.11	0.00
133	7.93	44685	66	32.98	2.77	0.00
41	3.23	4469	65	19.85	2.08	0.00
44	3.36	4118	66	20.59	2.17	0.00
44	3.36	4331	65	21.60	2.30	0.00
33	3.10	2168	66	14.77	1.53	0.00
59	4.00	5571	65	26.03	2.74	0.00
33	2.93	2968	65	16.54	1.81	0.00
56	3.25	4357	65	26.38	2.64	0.00
30	2.84	2509	65	14.97	1.45	0.00
48	3.42	4627	65	22.84	2.41	0.00
37	3.07	3230	65	18.59	1.98	0.00
52	3.41	5180	65	26.00	2.83	0.00
54	3.69	2633	65	20.95	2.03	0.00
46	2.94	3395	65	21.43	2.02	0.00
30	2.83	2555	65	14.37	1.42	0.00
46	3.36	4544	65	23.14	2.47	0.00
38	3.13	3650	64	18.82	2.06	0.00
54	3.12	4125	63	26.02	2.65	0.00
33	2.92	2660	64	15.50	1.52	0.00
53	3.24	4744	64	27.76	2.93	0.00
51	3.71	2900	63	20.33	2.04	0.00
47	3.67	4273	63	21.94	2.24	0.00
31	2.56	2319	63	15.39	1.69	0.00
57	3.75	6245	64	28.01	2.80	0.00
31	2.62	2537	64	15.31	1.58	0.00
56	3.25	4582	62	27.98	2.88	0.00
46	3.87	3818	62	20.58	2.25	0.00
44	2.86	3020	63	20.34	1.95	0.00
30	2.92	2579	63	14.30	1.38	0.00
55	3.59	5969	64	28.11	3.05	0.00
30	1.96	1592	63	13.94	1.39	0.00
52	3.75	5041	63	24.73	2.35	0.00
35	2.89	2513	63	16.19	1.66	0.00
51	3.34	4303	63	24.66	2.52	0.00
36	2.54	2765	62	17.32	1.77	0.00
53	3.24	4217	63	24.33	2.27	0.00
29	2.82	2366	63	14.46	1.48	0.00
59	3.27	4741	64	27.66	2.77	0.00
34	3.07	2894	63	16.74	1.61	0.00
49	3.39	4588	62	24.03	2.52	0.00
32	2.88	2711	63	15.80	1.63	0.00
54	3.54	5678	63	27.37	2.94	0.00
28	2.73	2249	63	13.90	1.48	0.00
54	3.12	5160	63	25.65	2.58	0.00
30	2.91	2386	62	14.52	1.38	0.00
52	3.57	5223	63	25.59	2.74	0.00
40	2.54	2713	63	18.59	1.91	0.00
48	3.59	4450	63	23.24	2.24	0.00
29	2.37	2344	63	15.63	1.69	0.00
60	3.73	5077	62	27.14	2.62	0.00
34	2.15	2742	62	21.46	2.09	0.00
57	4.22	4089	62	22.43	2.12	0.00
33	2.24	2430	62	15.66	1.61	0.00
57	3.37	4306	62	27.65	2.52	0.00
49	3.47	2930	64	19.84	1.78	0.00
44	2.75	3405	62	22.66	2.08	0.00
47	3.57	3362	64	19.76	1.83	0.00
43	2.75	3028	63	20.08	2.01	0.00
41	2.71	2872	62	18.88	1.77	0.00
51	3.47	5085	63	26.20	2.54	0.00
58	3.89	2766	64	21.76	2.01	0.00
34	3.05	2357	63	14.62	1.40	0.00
36	2.89	2958	62	17.08	1.77	0.00
55	3.62	5716	62	27.18	2.79	0.00
29	1.97	2385	61	18.12	1.81	0.00
65	4.58	4136	62	23.64	2.33	0.00
39	3.05	3188	62	16.38	1.57	0.00
59	3.52	4280	62	25.98	2.42	0.00
35	2.35	2362	62	16.36	1.53	0.00
50	3.66	4225	64	22.79	2.08	0.00
35	2.14	2849	63	22.04	2.33	0.00
57	4.56	4691	63	22.18	2.27	0.00
34	2.26	2035	62	15.63	1.65	0.00
52	3.71	4500	63	23.24	2.12	0.00
38	2.59	2901	63	17.75	1.80	0.00
56	3.34	4397	63	27.72	2.56	0.00
52	3.58	3346	63	20.87	1.87	0.00
47	2.77	3459	64	23.96	2.11	0.00
37	2.64	2152	63	15.93	1.42	0.00
56	3.28	4110	63	28.01	2.45	0.00
49	3.60	3330	62	19.55	1.83	0.00
44	2.86	3145	63	19.71	1.92	0.00
33	3.12	2765	63	15.76	1.58	0.00
58	3.27	4502	63	26.65	2.67	0.00
33	3.04	2510	63	15.67	1.54	0.00
47	3.39	4852	63	24.04	2.61	0.00
36	2.31	2803	62	17.52	1.83	0.00
55	3.79	5053	62	26.19	2.51	0.00
35	2.60	2478	62	16.36	1.67	0.00
54	3.27	4298	62	25.50	2.48	0.00
37	2.49	2232	63	16.15	1.55	0.00
48	3.64	4348	63	22.78	2.14	0.00
287	14.71	88502	62	36.76	2.56	0.00
767	36.11	280563	63	75.55	3.51	0.00
703	35.89	263475	65	70.02	3.40	0.00
712	36.69	311414	65	70.19	3.75	0.00
821	36.38	299438	65	81.17	4.72	0.00
763	36.41	278914	65	73.94	4.58	0.00
758	36.22	271567	65	75.28	4.85	0.00
609	35.63	220939	65	59.32	3.75	0.00
810	37.51	333196	66	78.69	5.41	0.00
841	37.73	351974	66	80.97	6.43	0.00
733	36.40	262364	65	72.19	4.98	0.00
765	36.89	284029	65	74.97	4.71	0.00
796	36.70	285940	66	78.93	5.40	0.00
632	35.79	235938	66	62.88	3.86	0.00
740	37.07	307368	66	73.81	4.48	0.00
888	38.02	377328	66	85.20	5.96	0.00
627	35.69	228331	67	61.63	4.06	0.00
755	36.96	301012	66	75.08	4.97	0.00
825	37.14	324966	67	81.48	5.23	0.00
680	36.06	250826	66	67.21	4.19	0.00
768	36.56	277408	68	76.23	5.35	0.00
695	36.58	255182	67	68.39	4.80	0.00
932	38.01	379905	67	91.73	6.62	0.00
741	37.08	278900	67	72.18	5.14	0.00
687	36.47	254537	67	67.74	4.39	0.00
775	36.78	279704	68	75.78	5.10	0.00
792	37.01	286511	67	78.41	5.51	0.00
778	37.47	325718	67	76.54	5.44	0.00
766	37.42	311029	67	74.32	5.30	0.00
726	37.12	294285	68	71.10	5.08	0.00
711	36.54	255735	67	69.30	4.93	0.00
816	37.23	304183	67	81.09	5.65	0.00
852	37.01	304332	68	85.26	5.93	0.00
581	35.16	215094	67	58.44	3.65	0.00
858	36.82	359662	68	93.16	6.20	0.00
750	37.03	302426	68	74.26	5.22	0.00
732	36.74	282971	67	72.78	5.08	0.00
796	36.74	282415	68	78.97	5.43	0.00
620	35.87	223941	68	61.23	4.15	0.00
860	37.01	310486	68	86.61	6.06	0.00
662	36.08	240878	69	66.11	4.65	0.00
769	36.65	283330	68	77.06	5.32	0.00
893	37.10	327395	68	90.77	5.14	0.00
618	36.15	252658	69	62.65	3.61	0.00
685	36.80	282685	70	68.18	3.99	0.00
752	37.05	303474	68	74.49	4.44	0.00
791	36.99	305521	69	78.45	4.83	0.00
731	37.32	296418	70	72.13	4.52	0.00
796	37.30	319734	69	79.33	5.20	0.00
742	36.73	293181	69	73.99	4.73	0.00
934	37.52	349504	68	93.48	5.98	0.00
780	36.13	290179	70	80.93	4.65	0.00
675	36.19	246583	69	67.21	3.91	0.00
850	37.28	316820	69	85.03	5.41	0.00
743	36.31	267222	69	75.14	5.22	0.00
655	35.84	236239	70	65.51	4.38	0.00
751	36.98	301020	70	75.55	4.79	0.00
664	36.97	272425	70	65.49	4.09	0.00
862	37.22	321654	70	85.30	5.37	0.00
836	37.08	326888	70	85.26	5.22	0.00
795	37.02	291911	70	79.05	5.21	0.00
794	36.66	284697	70	80.37	4.96	0.00
624	35.78	228158	69	62.49	3.69	0.00
883	37.40	320771	69	88.22	5.89	0.00
720	36.32	258760	69	72.94	4.18	0.00
628	35.86	230338	71	63.18	3.60	0.00
829	37.42	348383	70	84.41	4.93	0.00
800	37.06	296191	69	79.26	4.89	0.00
784	36.83	284918	71	78.76	4.80	0.00
774	36.60	284728	70	78.73	4.82	0.00
658	35.73	237810	69	67.32	3.97	0.00
551	29.93	209532	70	59.76	3.94	0.00
48	3.11	3772	68	23.22	2.19	0.00
51	3.25	3882	68	24.16	2.21	0.00
796	43.08	332844	70	68.80	3.24	0.00
1317	48.61	518402	70	109.29	7.09	0.00
1195	48.14	465067	70	99.26	6.08	0.00
957	47.35	371242	71	80.06	4.81	0.00
1124	48.22	428231	71	94.04	6.22	0.00
1058	48.30	415170	71	88.39	5.92	0.00
1020	47.67	393394	70	86.58	5.59	0.00
1089	47.87	420438	71	90.82	5.74	0.00
1168	46.25	470466	72	114.98	6.16	0.00
997	46.20	454212	72	100.00	5.32	0.00
1216	48.51	476839	73	102.17	6.42	0.00
1004	47.60	400036	71	84.28	4.48	0.00
1182	47.66	464267	71	99.94	5.26	0.00
877	44.85	360391	72	88.57	4.18	0.00
994	45.68	412939	72	100.36	5.14	0.00
1200	47.56	469118	72	109.86	6.06	0.00
846	44.52	361555	72	86.64	3.89	0.00
1297	48.63	532475	72	110.45	6.36	0.00
940	47.14	369927	72	79.39	4.52	0.00
1002	47.45	396076	72	83.99	4.55	0.00
1089	47.80	426633	71	90.92	5.10	0.00
1054	47.21	492025	72	96.35	5.24	0.00
1289	48.50	490308	72	106.75	6.36	0.00
949	47.67	369536	71	78.91	4.94	0.00
1232	48.62	467626	71	104.01	7.26	0.00
1148	48.00	432975	72	97.81	6.61	0.00
761	45.03	329117	72	75.65	4.19	0.00
1067	47.99	439111	72	92.29	5.97	0.00
1249	48.13	480636	73	104.77	6.26	0.00
992	47.95	383142	74	82.36	5.56	0.00
1265	48.24	485770	74	106.66	6.60	0.00
987	47.23	449314	74	90.43	5.44	0.00
1269	48.63	501854	74	105.83	6.69	0.00
996	47.67	393987	74	83.55	5.28	0.00
1170	48.29	442906	72	98.37	6.31	0.00
954	46.75	371481	74	90.67	6.11	0.00
927	45.43	410237	74	95.61	5.30	0.00
1125	48.13	438821	75	95.68	6.04	0.00
1280	48.29	495573	74	109.34	6.70	0.00
1095	47.46	420301	75	93.52	5.43	0.00
781	44.07	333294	74	80.03	3.65	0.00
1232	47.94	483398	74	107.37	5.85	0.00
1041	48.15	408413	74	86.70	5.31	0.00
1156	46.53	462122	74	113.30	6.28	0.00
962	46.13	393239	73	93.03	5.10	0.00
1112	48.30	431219	74	93.13	5.65	0.00
1133	47.95	433945	74	95.65	5.88	0.00
1011	46.83	426355	75	95.37	5.40	0.00
1111	48.40	447853	75	93.05	5.62	0.00
1199	48.39	460706	74	101.43	6.42	0.00
1105	47.70	427437	74	94.69	5.78	0.00
783	44.95	329187	75	76.56	3.57	0.00
1214	48.19	476732	74	102.33	5.84	0.00
1214	48.61	458476	75	101.71	6.41	0.00
851	47.53	335204	74	70.67	4.40	0.00
1175	46.99	498014	75	113.60	6.08	0.00
1160	48.06	445298	75	98.38	5.78	0.00
883	47.07	350375	74	74.77	4.33	0.00
1286	48.29	499763	74	109.53	6.28	0.00
886	45.65	372866	74	88.22	4.71	0.00
1268	48.65	490593	74	107.44	6.43	0.00
1054	47.86	408694	74	88.41	4.92	0.00
940	45.71	392575	74	90.93	4.47	0.00
1206	48.65	540649	74	101.94	6.19	0.00
990	47.34	391330	75	83.57	4.49	0.00
1169	47.06	504737	74	111.68	5.78	0.00
1043	48.26	422059	74	87.26	5.60	0.00
1094	47.52	417343	75	93.34	5.85	0.00
916	45.75	365394	75	85.04	4.21	0.00
1063	46.36	461666	75	103.47	4.80	0.00
1212	48.26	485444	75	102.76	6.10	0.00
1030	47.74	391346	74	86.42	5.63	0.00
284	13.36	95481	75	38.24	2.85	0.00
51	3.19	4006	72	24.18	2.13	0.00
544	25.97	63669	73	54.31	3.37	0.00
1245	52.93	113299	74	110.81	4.81	0.00
1288	51.22	128423	75	119.20	5.21	0.00
1125	50.36	113577	74	106.03	4.66	0.00
1111	50.27	99270	74	104.30	4.56	0.00
1226	54.03	96239	75	106.51	5.03	0.00
1375	54.15	130128	74	125.02	6.34	0.00
1219	55.48	97463	75	100.59	4.50	0.00
1192	52.85	98260	75	108.28	5.23	0.00
1220	50.12	97747	76	115.26	5.19	0.00
1174	52.19	109564	75	107.06	4.85	0.00
1314	52.91	118080	75	118.68	5.77	0.00
1156	50.85	110994	75	108.35	5.19	0.00
1388	53.89	91437	75	120.62	5.21	0.00
1242	52.56	87845	75	113.27	5.36	0.00
1269	52.66	108280	76	115.70	5.32	0.00
991	51.53	77364	75	89.70	4.26	0.00
1406	51.78	138941	76	131.78	6.41	0.00
1170	52.95	114682	76	108.87	6.04	0.00
1329	55.20	105055	76	119.05	5.10	0.00
1051	52.40	94973	76	96.75	4.57	0.00
1415	55.85	106304	76	121.84	6.26	0.00
1482	54.12	116012	76	134.37	5.91	0.00
1095	50.17	118520	76	103.53	5.02	0.00
1169	54.15	76484	77	99.47	3.92	0.00
1523	54.60	105627	76	136.00	5.72	0.00
1220	53.38	95319	75	108.23	4.83	0.00
1162	52.05	93023	76	107.51	5.02	0.00
1444	55.27	86583	76	122.65	5.20	0.00
1030	50.90	69744	75	95.82	4.25	0.00
1263	53.73	91161	74	113.31	5.38	0.00
1257	55.81	69335	75	105.10	4.16	0.00
1579	53.57	125988	74	142.30	6.08	0.00
1293	55.66	126539	75	112.07	5.85	0.00
1133	53.16	126957	75	103.05	5.21	0.00
1434	55.31	125511	75	124.48	6.35	0.00
950	55.36	97664	75	81.45	4.74	0.00
1697	54.88	98037	75	144.58	5.74	0.00
1179	54.98	126761	74	103.47	5.40	0.00
1395	53.94	105667	74	125.05	6.08	0.00
1281	57.19	121583	74	107.62	5.74	0.00
1078	54.05	109869	74	95.44	5.11	0.00
1466	54.54	99900	74	126.22	5.59	0.00
1285	56.25	88147	75	106.45	5.33	0.00
1460	55.82	82539	75	121.39	4.96	0.00
1283	57.52	105945	74	105.83	5.52	0.00
1458	56.84	106021	74	125.66	6.17	0.00
1186	54.39	132752	74	104.67	6.49	0.00
1199	54.44	84949	74	105.12	4.77	0.00
1313	52.76	118947	74	120.63	6.14	0.00
1136	53.08	121648	74	100.60	5.45	0.00
1570	55.31	123858	75	135.30	6.87	0.00
1119	54.21	78444	74	98.38	4.94	0.00
1256	53.78	84396	74	109.05	5.35	0.00
1353	54.61	104101	75	119.22	5.71	0.00
1285	54.99	118489	73	112.43	6.49	0.00
1222	54.44	93969	74	105.16	5.21	0.00
1509	55.61	121329	73	129.76	6.16	0.00
1069	54.44	132189	73	94.09	5.54	0.00
1474	53.71	126309	73	129.47	7.27	0.00
