Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
967	46.89	358473	69	81.17	4.94	0.00
1206	47.85	440267	70	101.96	6.46	0.00
1000	47.22	363095	69	83.59	5.00	0.00
1099	47.57	403584	71	91.84	5.64	0.00
1134	47.90	406319	70	94.49	6.10	0.00
999	47.03	361264	70	83.56	5.07	0.00
988	47.34	359952	70	82.07	4.85	0.00
1156	48.02	431966	71	96.69	6.22	0.00
1188	47.71	441219	71	99.59	5.44	0.00
988	46.95	377497	71	83.30	4.70	0.00
1052	47.20	384823	71	88.12	4.93	0.00
1043	47.20	381615	71	87.47	4.96	0.00
1076	45.21	414429	72	106.36	5.44	0.00
1022	46.06	390405	73	99.08	5.91	0.00
1191	46.99	458863	72	111.78	6.62	0.00
1103	47.79	393724	72	92.69	5.81	0.00
756	45.22	313745	73	72.79	4.35	0.00
1397	48.22	513751	71	120.42	7.14	0.00
1072	47.30	382911	72	90.37	5.55	0.00
904	46.15	338837	73	85.50	5.50	0.00
1002	45.90	380449	73	98.95	6.16	0.00
1294	47.95	492142	73	114.12	7.49	0.00
1004	47.35	356738	73	85.95	6.14	0.00
923	45.83	356694	73	88.85	5.39	0.00
1093	48.17	392125	73	93.31	6.78	0.00
1329	48.51	472638	72	112.88	8.03	0.00
988	47.35	357845	72	82.63	5.20	0.00
1100	47.57	400718	73	93.12	5.80	0.00
990	48.08	367403	73	84.70	6.57	0.00
1133	47.20	413402	74	108.03	7.68	0.00
1078	47.28	422999	73	97.28	5.85	0.00
1125	47.76	406710	74	100.11	7.21	0.00
1083	47.19	398947	74	97.76	6.43	0.00
1098	47.78	407614	74	92.93	6.17	0.00
1098	47.80	394667	73	93.27	6.48	0.00
1035	47.58	374152	74	86.56	5.49	0.00
1135	47.94	405139	74	95.66	6.39	0.00
1033	47.52	370521	73	87.20	5.90	0.00
1035	47.25	376259	74	95.18	6.89	0.00
1140	47.32	415068	75	112.42	7.72	0.00
1138	46.43	419851	74	112.62	6.98	0.00
939	45.69	348219	75	92.76	5.81	0.00
1102	47.71	393305	74	101.10	7.78	0.00
1118	47.76	407094	74	95.74	6.50	0.00
1114	48.36	388457	74	98.73	7.19	0.00
1010	47.38	365734	74	86.16	5.73	0.00
1068	47.35	418734	76	94.34	5.83	0.00
1151	47.26	428342	74	98.72	5.99	0.00
1109	48.03	400290	75	92.55	5.96	0.00
1080	47.87	394397	75	90.36	5.69	0.00
1046	47.24	384443	74	89.03	5.26	0.00
1155	48.13	421090	75	97.09	6.31	0.00
956	47.35	346643	75	79.37	5.25	0.00
1293	47.39	478734	75	117.52	7.16	0.00
921	46.82	333162	75	77.86	5.00	0.00
1090	47.90	394097	74	91.40	5.83	0.00
1037	47.33	376801	74	87.68	5.65	0.00
1031	47.95	400442	75	87.68	5.89	0.00
1347	48.38	480031	74	113.23	7.50	0.00
937	46.83	346874	75	79.52	4.75	0.00
1100	46.38	413483	76	99.42	5.52	0.00
1056	46.08	407390	75	101.01	5.03	0.00
964	47.28	376328	75	81.63	4.70	0.00
1264	47.55	459793	74	107.94	5.85	0.00
888	46.40	332650	74	75.89	4.41	0.00
1188	47.52	440378	74	101.52	5.82	0.00
1154	47.80	415155	74	97.20	5.72	0.00
875	46.64	332511	74	74.22	4.01	0.00
1057	47.13	401386	75	90.40	5.05	0.00
1299	48.63	497749	74	108.91	6.67	0.00
1090	47.39	399447	75	92.52	5.26	0.00
964	46.99	361100	74	81.69	4.43	0.00
1079	47.11	397071	75	92.57	5.09	0.00
993	47.00	368165	75	84.78	4.68	0.00
1029	47.43	396960	74	87.24	4.96	0.00
1142	47.52	417345	74	96.64	5.44	0.00
152	7.11	41712	72	32.07	2.60	0.00
31	2.06	1894	72	17.74	1.70	0.00
551	24.16	32570	73	60.28	3.39	0.00
1251	51.79	98923	74	115.94	5.48	0.00
1077	54.17	51441	75	91.50	3.54	0.00
1643	53.98	107107	75	145.52	6.39	0.00
1175	53.91	53926	74	101.67	3.44	0.00
1215	52.69	108990	75	108.41	5.20	0.00
1243	53.47	109121	74	110.69	5.76	0.00
1327	52.85	125611	75	119.05	5.92	0.00
996	52.43	77259	75	87.86	4.08	0.00
1516	53.86	164948	75	137.60	7.39	0.00
1114	51.06	120111	75	105.47	5.64	0.00
1136	49.49	99524	74	108.41	4.78	0.00
1039	50.74	99817	74	96.41	4.33	0.00
1595	54.08	129051	76	142.66	7.20	0.00
1203	53.51	65404	76	104.87	4.46	0.00
1267	53.48	107336	76	113.21	5.98	0.00
1375	55.09	85159	76	120.36	5.07	0.00
883	49.04	82217	77	84.29	4.10	0.00
1418	52.18	142530	76	133.09	6.48	0.00
1086	49.89	97725	76	103.27	5.05	0.00
1336	53.15	75421	77	118.13	4.33	0.00
1098	49.40	94128	76	104.56	4.68	0.00
1371	52.34	125858	76	129.16	6.77	0.00
1017	49.96	112044	75	97.38	5.00	0.00
1379	52.49	115503	76	123.82	5.70	0.00
1281	51.74	116591	75	119.69	6.44	0.00
1178	51.47	85014	75	107.74	4.32	0.00
1136	52.60	117179	76	105.60	5.93	0.00
1265	52.78	151164	75	116.71	7.49	0.00
1215	55.61	88377	75	104.57	5.29	0.00
1619	56.80	50332	75	131.40	5.54	0.00
1283	57.21	75783	75	107.79	4.35	0.00
1323	57.27	34698	76	104.13	3.96	0.00
1176	53.27	105592	77	105.42	5.58	0.00
1365	57.98	36357	76	106.12	3.83	0.00
1367	56.32	51117	76	109.46	4.45	0.00
1222	55.08	71179	76	102.77	4.73	0.00
1636	56.89	103010	76	135.49	5.98	0.00
1108	53.45	96136	76	96.62	5.13	0.00
1427	56.20	121901	76	125.57	6.04	0.00
1312	53.70	84392	76	114.69	4.90	0.00
1184	54.59	60503	77	98.57	4.65	0.00
1238	55.18	94670	76	107.91	5.47	0.00
1499	54.38	95589	75	132.26	5.86	0.00
1164	52.68	163284	75	107.51	7.25	0.00
1301	57.10	46757	76	104.86	3.78	0.00
1325	56.45	54442	76	104.39	4.24	0.00
1280	52.93	162930	75	118.96	8.30	0.00
1221	56.19	69964	75	103.59	5.00	0.00
1289	55.98	121745	75	110.79	5.43	0.00
1524	56.43	82654	75	130.39	5.26	0.00
1308	55.97	63941	74	107.34	4.65	0.00
1346	58.51	71031	75	111.02	5.12	0.00
1453	55.47	124873	75	127.99	7.17	0.00
1245	53.33	154004	74	113.19	7.74	0.00
1108	56.35	82171	74	94.40	4.40	0.00
1397	56.95	110225	74	120.30	6.17	0.00
1288	53.91	107720	74	116.54	5.77	0.00
1288	57.93	44676	73	100.78	4.05	0.00
1297	56.65	124725	74	110.11	5.79	0.00
1546	55.97	115802	74	131.80	7.32	0.00
1174	52.69	112314	74	104.12	6.45	0.00
1186	52.53	133437	74	107.59	6.96	0.00
1186	53.42	138055	74	106.95	7.06	0.00
1675	58.50	101969	73	137.08	6.25	0.00
1279	57.39	96627	74	107.57	5.27	0.00
1271	57.80	46604	75	99.55	3.71	0.00
1663	57.19	107097	74	140.13	6.07	0.00
1146	56.09	71412	73	95.86	4.73	0.00
1347	57.23	55635	73	104.52	4.97	0.00
1349	57.02	61277	74	109.56	4.36	0.00
1156	56.74	104972	74	97.14	5.05	0.00
1677	55.03	120585	73	144.64	7.58	0.00
1192	56.47	135248	73	105.14	6.42	0.00
1445	55.67	76393	73	122.35	5.10	0.00
280	13.02	15697	70	35.36	2.25	0.00
43	2.68	2886	70	24.14	2.10	0.00
288	15.19	20121	70	33.65	2.48	0.00
1566	59.54	128428	71	129.97	5.97	0.00
1395	59.87	110154	72	118.97	6.01	0.00
1541	59.63	105244	72	127.58	5.52	0.00
1307	59.33	104301	73	110.85	4.80	0.00
1759	60.18	91239	72	148.50	5.60	0.00
1269	58.56	84902	71	107.84	5.00	0.00
1410	59.54	111343	72	118.71	6.14	0.00
1424	59.64	117045	71	122.30	5.67	0.00
1621	59.36	124400	72	136.15	6.48	0.00
1117	58.14	109372	72	94.23	5.25	0.00
1368	60.00	105104	71	113.38	5.56	0.00
1728	60.02	160592	72	145.20	6.85	0.00
1283	59.45	87359	71	108.96	4.77	0.00
1280	59.42	102406	71	108.03	5.22	0.00
1686	59.65	140831	72	144.02	7.90	0.00
1344	60.49	72455	72	111.46	4.17	0.00
1130	56.69	114450	71	97.01	5.61	0.00
1710	59.62	102935	72	143.73	5.93	0.00
1270	57.50	104570	71	111.39	5.00	0.00
1403	58.77	164246	70	120.29	7.20	0.00
1589	58.80	146545	71	137.52	6.65	0.00
1316	59.27	115121	72	111.32	5.89	0.00
1266	60.11	88715	72	106.52	4.21	0.00
1732	59.88	120778	71	146.66	6.46	0.00
1137	59.06	82035	71	97.47	4.30	0.00
1312	56.93	156001	71	113.95	7.45	0.00
1734	61.08	134806	70	142.29	5.54	0.00
1164	59.30	68992	70	96.53	4.01	0.00
1597	58.87	147508	71	138.64	6.92	0.00
1269	59.00	98567	71	109.07	4.51	0.00
1327	59.39	116748	70	112.81	5.47	0.00
1698	59.93	120527	71	143.84	5.69	0.00
1051	59.10	93643	70	88.92	4.38	0.00
1883	59.81	111487	71	160.82	6.66	0.00
1205	59.69	84530	70	102.27	4.50	0.00
1565	60.48	129769	71	129.50	5.88	0.00
1411	59.21	67479	70	115.30	4.74	0.00
1416	60.24	53578	71	113.43	4.15	0.00
1625	59.95	71516	70	130.70	5.16	0.00
1452	59.39	78321	70	114.74	4.73	0.00
1245	57.87	98250	70	107.05	5.17	0.00
1391	60.39	109231	71	117.05	5.98	0.00
1559	59.01	96506	70	134.14	5.15	0.00
1161	58.83	141976	70	99.89	5.56	0.00
1548	58.46	142931	70	131.77	6.88	0.00
1253	59.39	110499	71	105.81	4.97	0.00
1801	59.81	139160	69	151.95	7.14	0.00
1219	58.06	119953	70	106.17	5.09	0.00
1379	58.57	139663	70	118.69	6.39	0.00
1283	60.84	97499	71	107.06	4.33	0.00
1410	60.28	118831	70	118.75	4.69	0.00
1737	59.56	116558	70	148.50	6.44	0.00
1515	58.34	132118	71	130.82	6.34	0.00
1344	59.56	100584	70	115.70	4.88	0.00
1489	60.34	113512	70	125.15	5.50	0.00
1386	58.46	143197	69	119.85	7.08	0.00
1288	58.33	105219	70	110.67	4.81	0.00
1722	59.62	144826	71	147.52	7.42	0.00
1401	59.53	134769	70	117.78	5.87	0.00
1371	57.55	160028	72	120.75	7.18	0.00
1322	59.47	77575	70	112.76	5.16	0.00
1408	60.45	57101	70	114.77	4.16	0.00
1273	59.02	93793	70	107.48	5.01	0.00
1806	59.55	145795	70	154.32	7.65	0.00
901	57.70	97542	70	76.87	3.94	0.00
1797	60.30	112741	70	148.24	6.63	0.00
1223	59.88	95960	71	101.54	4.20	0.00
1883	60.63	123682	70	156.67	7.07	0.00
1462	59.66	119650	70	122.68	5.55	0.00
1247	59.39	89568	70	105.83	4.53	0.00
1296	60.51	90661	69	107.42	4.57	0.00
1667	59.84	126733	71	138.55	5.54	0.00
984	39.46	97795	70	98.32	5.60	0.00
29	2.36	1979	68	16.41	1.53	0.00
43	2.69	3375	67	22.55	2.34	0.00
1125	48.53	120241	68	96.08	6.32	0.00
1554	59.02	115190	69	132.98	6.51	0.00
1466	59.51	112718	69	121.28	5.22	0.00
1231	60.08	102249	69	101.32	4.67	0.00
1687	61.04	91362	69	139.45	5.05	0.00
1476	60.41	93739	69	122.13	4.99	0.00
1473	58.63	132657	71	123.78	6.18	0.00
1235	59.12	95567	71	104.20	4.34	0.00
1673	59.89	131634	70	143.17	6.48	0.00
1386	59.99	89935	69	118.27	4.48	0.00
1459	59.86	92043	70	124.63	4.98	0.00
1483	59.36	133450	70	125.83	6.39	0.00
1477	59.52	131748	70	126.92	6.50	0.00
1205	59.42	76179	70	103.10	4.34	0.00
1630	59.22	141210	70	138.90	6.48	0.00
1321	58.84	136210	71	113.20	6.32	0.00
1450	59.85	111951	72	123.55	5.07	0.00
1166	58.92	109570	70	98.57	4.08	0.00
1714	60.42	117870	71	143.78	5.65	0.00
1531	59.56	125639	70	129.23	5.55	0.00
1155	59.75	100077	71	97.16	4.00	0.00
1526	59.64	100027	70	128.81	5.15	0.00
1595	59.58	129708	71	135.99	6.99	0.00
1370	60.61	82334	71	116.75	4.79	0.00
1664	60.74	120936	72	137.86	6.23	0.00
1378	60.79	87795	72	112.27	4.55	0.00
1178	60.47	93880	71	94.57	4.07	0.00
1544	60.31	96829	72	126.69	5.20	0.00
1782	60.71	102283	71	152.47	5.53	0.00
1197	58.86	109155	72	103.16	4.80	0.00
1562	59.78	138281	72	133.70	6.18	0.00
1550	60.05	112392	72	132.62	6.23	0.00
1310	61.00	70764	71	104.63	3.78	0.00
1609	60.47	134920	72	133.80	5.93	0.00
1265	60.78	72276	72	103.51	4.10	0.00
1700	60.83	97506	71	141.46	5.57	0.00
1303	58.37	115006	72	113.59	5.58	0.00
1201	58.59	128829	72	105.09	5.57	0.00
1229	60.16	105973	72	103.45	4.28	0.00
1961	60.00	130975	72	167.76	6.94	0.00
1410	60.73	66669	72	115.50	4.47	0.00
1580	60.39	108520	73	134.63	5.60	0.00
1313	59.24	111761	72	111.65	5.07	0.00
1133	59.34	103669	72	96.66	4.07	0.00
1790	61.18	95038	71	150.05	5.35	0.00
1492	60.36	78780	73	125.10	5.62	0.00
1416	59.95	110797	72	121.32	6.47	0.00
1339	59.39	96531	72	112.71	5.28	0.00
1703	60.62	84236	72	141.21	5.82	0.00
1362	59.82	108323	72	113.88	5.90	0.00
1477	59.89	103132	72	125.64	6.34	0.00
1370	60.22	94780	73	113.18	5.50	0.00
1265	59.98	80329	72	105.11	4.62	0.00
1744	60.55	110218	72	147.00	6.46	0.00
1450	61.08	70761	72	118.15	4.58	0.00
1315	59.69	102596	73	111.74	5.17	0.00
1288	59.19	117817	73	111.26	5.56	0.00
1642	60.51	134889	73	136.66	6.17	0.00
1248	59.41	110310	75	106.07	4.63	0.00
1721	60.45	121455	73	145.51	5.90	0.00
1197	58.95	112921	73	103.57	5.36	0.00
1519	59.77	110456	73	129.97	5.93	0.00
1530	60.05	115094	73	130.79	6.00	0.00
1229	59.98	108886	73	105.24	4.31	0.00
1793	60.35	117032	74	155.14	6.85	0.00
1293	58.85	142301	73	112.90	5.94	0.00
1250	58.52	101968	73	108.93	4.82	0.00
1713	60.57	128699	73	146.50	6.34	0.00
1238	59.59	122223	74	106.45	4.77	0.00
1545	59.07	147676	73	135.24	7.32	0.00
1424	59.99	96158	74	122.00	5.40	0.00
1091	60.03	97363	73	94.01	4.26	0.00
636	20.06	56125	70	72.42	4.44	0.00
40	2.98	3720	69	21.85	2.19	0.00
131	8.77	16105	69	31.42	2.84	0.00
122	9.33	22911	70	35.67	3.12	0.00
89	9.75	20921	69	24.37	2.24	0.00
150	10.00	29246	69	40.04	3.62	0.00
115	9.97	24881	69	33.36	2.82	0.00
120	9.83	27169	68	34.12	3.02	0.00
122	10.21	29083	68	33.13	2.98	0.00
136	10.37	31090	68	36.19	3.36	0.00
146	9.74	27441	69	40.85	3.61	0.00
92	9.70	21790	69	25.07	2.21	0.00
162	10.19	31496	67	43.70	3.86	0.00
113	9.87	26241	67	31.94	2.84	0.00
151	10.41	31279	68	40.15	3.64	0.00
109	9.10	22253	67	29.99	2.67	0.00
107	8.97	22599	67	30.45	2.63	0.00
114	10.15	27281	67	33.14	2.71	0.00
121	10.59	29577	67	31.24	2.87	0.00
151	10.13	30569	66	38.90	3.52	0.00
159	10.65	35528	66	44.21	3.74	0.00
113	9.50	24115	66	31.02	2.71	0.00
134	9.71	27186	67	37.35	3.23	0.00
95	9.96	22523	66	25.22	2.27	0.00
144	9.91	28937	66	37.62	3.48	0.00
113	10.05	26379	65	31.82	2.67	0.00
122	10.03	27427	66	32.47	3.05	0.00
129	10.10	27263	66	34.17	3.09	0.00
142	10.04	28590	65	37.92	3.40	0.00
124	9.61	25921	66	33.72	2.93	0.00
126	10.35	31079	65	34.82	3.02	0.00
138	9.75	27052	66	37.34	3.45	0.00
93	9.83	23032	65	25.38	2.23	0.00
130	10.45	29913	66	34.13	3.28	0.00
162	10.17	32888	66	42.95	3.98	0.00
137	10.68	33477	66	36.65	3.32	0.00
131	9.97	25897	66	34.53	3.13	0.00
119	9.93	26319	66	32.54	2.83	0.00
123	9.48	24693	66	33.58	2.99	0.00
124	9.47	23906	64	34.05	3.07	0.00
125	10.35	28690	64	34.12	3.09	0.00
132	9.45	25593	65	36.88	3.29	0.00
94	9.32	20990	64	25.57	2.30	0.00
143	10.10	30265	65	38.42	3.43	0.00
126	9.70	25612	65	34.12	3.06	0.00
124	10.51	29978	65	33.68	2.93	0.00
130	9.77	26275	65	33.74	3.08	0.00
144	10.43	32312	65	40.35	3.48	0.00
117	9.81	26893	64	31.83	2.86	0.00
137	9.80	26813	64	37.64	3.32	0.00
120	9.15	23195	65	34.28	2.97	0.00
119	9.69	22627	65	34.23	2.88	0.00
133	9.76	26134	65	36.56	3.31	0.00
124	9.44	24777	65	34.95	3.14	0.00
102	9.35	21594	65	27.88	2.51	0.00
124	9.34	24005	65	34.10	3.08	0.00
113	9.06	22005	64	31.74	2.78	0.00
111	9.84	25004	64	33.78	2.75	0.00
120	10.16	27323	63	31.61	2.97	0.00
155	9.98	29072	64	42.95	4.01	0.00
150	10.84	21963	64	38.63	3.63	0.00
133	10.38	21202	63	34.16	3.06	0.00
133	10.15	20677	65	34.85	3.07	0.00
133	11.55	22631	64	31.72	2.95	0.00
127	10.25	28496	64	33.69	3.12	0.00
111	9.09	21222	64	30.50	2.79	0.00
112	9.86	24012	65	31.48	2.77	0.00
151	10.43	33478	64	40.10	3.72	0.00
120	10.06	26767	64	31.71	2.96	0.00
112	9.95	24242	64	29.57	2.71	0.00
122	10.40	27959	64	30.82	2.88	0.00
126	10.29	28065	64	32.91	3.05	0.00
122	9.78	25738	65	32.33	3.00	0.00
103	7.58	17794	64	28.32	2.63	0.00
59	3.53	4446	63	26.62	2.52	0.00
118	6.61	18246	64	26.11	2.28	0.00
371	26.24	127622	64	44.83	2.79	0.00
537	26.31	195496	65	71.18	4.17	0.00
388	26.61	155265	64	48.48	2.95	0.00
420	26.86	163151	64	51.05	3.15	0.00
435	26.92	169508	65	53.01	3.27	0.00
490	26.83	194898	66	60.47	3.76	0.00
486	25.59	189409	65	62.84	4.18	0.00
416	26.23	147886	65	52.61	3.22	0.00
420	25.50	152319	65	54.71	3.49	0.00
452	25.84	160623	65	58.76	3.54	0.00
394	26.15	157394	65	50.84	3.20	0.00
476	26.10	171008	66	60.20	4.04	0.00
407	26.14	144733	66	51.01	3.29	0.00
549	26.68	192632	66	72.07	4.46	0.00
337	26.39	120363	65	40.87	2.58	0.00
585	26.76	202858	65	74.38	4.94	0.00
363	25.93	126053	65	44.13	3.04	0.00
395	27.08	156474	65	49.72	3.23	0.00
473	26.83	182056	66	58.80	3.91	0.00
431	27.04	167408	66	52.14	3.50	0.00
462	26.43	188177	65	58.74	3.72	0.00
404	26.34	168697	66	51.38	3.29	0.00
479	27.45	197427	66	58.22	3.72	0.00
560	26.91	194404	66	69.46	4.43	0.00
361	26.16	148966	67	47.33	2.96	0.00
410	26.84	167487	66	50.94	3.25	0.00
460	27.34	189637	65	56.63	3.55	0.00
552	26.87	189668	65	65.92	4.65	0.00
445	26.27	174503	67	59.26	3.70	0.00
482	26.26	169046	66	60.42	4.20	0.00
409	25.19	149701	66	54.36	3.68	0.00
372	26.27	158543	66	47.71	3.13	0.00
541	26.65	184564	67	65.91	4.58	0.00
368	26.39	149730	67	46.96	2.95	0.00
465	26.88	184077	68	58.02	3.68	0.00
419	26.42	176740	67	53.03	3.38	0.00
450	26.98	187588	67	56.07	3.58	0.00
546	26.27	191697	68	68.51	4.58	0.00
343	26.29	145140	68	44.46	2.77	0.00
617	27.57	253180	67	77.15	4.89	0.00
348	25.53	124079	67	43.52	2.78	0.00
506	26.96	193286	67	66.03	4.00	0.00
460	26.36	166714	66	59.55	3.66	0.00
417	26.02	146202	66	54.02	3.32	0.00
307	26.29	133015	67	39.40	2.42	0.00
630	26.35	226544	67	82.23	5.24	0.00
364	26.60	147844	67	45.62	2.87	0.00
447	27.42	182290	66	54.94	3.48	0.00
541	26.59	188211	67	69.28	4.33	0.00
369	25.57	136357	67	47.63	2.94	0.00
487	26.77	170403	67	61.43	3.79	0.00
414	26.28	146142	67	53.00	3.26	0.00
406	26.39	154364	67	52.32	3.23	0.00
457	26.67	168048	67	57.34	3.56	0.00
505	26.34	182130	67	65.61	4.07	0.00
444	25.80	163449	66	59.71	3.68	0.00
418	26.40	156389	67	53.89	3.33	0.00
466	26.21	169679	68	60.27	3.79	0.00
451	26.22	159770	67	58.28	3.66	0.00
437	26.63	178105	67	56.02	3.78	0.00
414	25.73	147789	67	52.91	3.50	0.00
451	26.02	176624	67	60.76	3.65	0.00
476	25.95	168902	66	62.62	4.13	0.00
388	25.94	136076	67	49.63	3.33	0.00
363	26.05	144221	67	47.21	3.09	0.00
575	26.56	220035	67	75.26	4.94	0.00
427	25.73	151292	66	56.11	3.80	0.00
365	26.16	129252	67	45.23	3.08	0.00
495	26.96	209470	67	64.52	4.23	0.00
455	26.45	159065	67	57.88	3.64	0.00
83	6.82	27459	66	19.04	1.59	0.00
47	3.51	4882	66	22.53	2.32	0.00
45	3.39	4235	65	21.31	2.22	0.00
41	3.32	4153	65	20.09	2.13	0.00
50	3.55	4004	66	23.24	2.47	0.00
52	3.89	4719	64	22.23	2.32	0.00
37	3.07	3426	64	18.64	2.04	0.00
51	3.03	4005	65	24.23	2.48	0.00
30	2.82	2367	65	15.15	1.46	0.00
51	3.59	4927	65	23.80	2.47	0.00
34	2.84	2995	65	17.20	1.86	0.00
54	3.39	5377	65	28.09	3.03	0.00
51	3.66	2457	65	18.96	1.92	0.00
48	3.08	3565	64	21.92	2.05	0.00
28	2.71	2324	65	13.83	1.36	0.00
53	3.61	5315	65	26.21	2.76	0.00
29	2.79	2542	64	14.49	1.58	0.00
59	3.22	4830	64	28.59	2.96	0.00
30	2.73	2372	63	14.63	1.45	0.00
55	3.28	4930	63	29.42	3.04	0.00
48	3.69	2736	63	18.57	1.93	0.00
45	3.74	3866	63	20.63	2.05	0.00
42	3.09	4236	63	20.15	2.17	0.00
55	3.59	5284	63	27.43	2.77	0.00
23	2.04	1715	63	12.13	1.29	0.00
56	3.09	4507	62	30.08	3.05	0.00
35	4.02	2575	63	13.34	1.42	0.00
68	3.53	5332	63	31.69	3.15	0.00
29	2.83	2568	63	14.26	1.42	0.00
45	3.33	4758	63	22.96	2.49	0.00
35	2.19	2233	63	16.95	1.75	0.00
59	3.95	5728	64	27.90	2.67	0.00
25	2.32	1473	63	11.97	1.25	0.00
53	3.52	4635	63	25.48	2.55	0.00
40	2.74	3482	62	19.29	1.97	0.00
56	3.38	4178	62	25.87	2.39	0.00
27	2.65	2231	63	13.65	1.45	0.00
56	3.20	4483	63	26.41	2.64	0.00
27	2.56	2131	62	13.91	1.37	0.00
56	3.70	5414	63	26.97	2.77	0.00
27	2.55	2311	63	13.88	1.46	0.00
54	3.65	5598	63	26.82	2.84	0.00
30	2.80	2435	63	14.90	1.59	0.00
57	3.19	5409	64	26.99	2.72	0.00
30	2.95	2452	62	14.76	1.40	0.00
51	3.52	5056	62	24.93	2.68	0.00
33	2.13	2269	61	16.22	1.73	0.00
49	3.76	4208	63	22.93	2.15	0.00
36	2.73	3273	62	19.17	2.06	0.00
53	3.46	4503	62	24.39	2.39	0.00
29	1.88	2475	62	20.11	1.98	0.00
65	4.55	4729	63	25.32	2.35	0.00
35	2.36	2583	62	16.46	1.69	0.00
49	2.94	3804	62	26.20	2.42	0.00
54	3.85	3212	64	20.24	1.81	0.00
43	2.65	3366	63	23.05	2.11	0.00
51	3.79	3658	64	21.02	1.94	0.00
49	3.10	3502	62	22.65	2.20	0.00
25	1.63	1668	62	12.61	1.26	0.00
54	3.39	5114	62	28.60	2.68	0.00
50	3.85	2276	62	17.41	1.77	0.00
