Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
413	26.82	163697	66	51.08	3.26	0.00
470	26.49	200329	67	59.71	3.81	0.00
522	27.27	210655	67	64.33	4.17	0.00
331	25.25	117690	67	41.03	2.78	0.00
530	26.93	220115	68	68.97	4.30	0.00
347	27.09	143722	67	42.57	2.70	0.00
557	26.13	197617	67	72.55	4.56	0.00
351	26.82	127844	66	42.97	2.66	0.00
476	26.53	173470	68	61.29	3.79	0.00
437	26.23	155498	67	56.59	3.46	0.00
386	26.48	168055	67	50.57	3.09	0.00
554	26.23	200375	67	71.53	4.59	0.00
435	26.73	176956	67	55.57	3.47	0.00
378	27.29	152894	67	46.19	2.92	0.00
545	26.72	189602	66	68.83	4.34	0.00
373	25.51	138237	67	48.53	2.98	0.00
497	26.81	174456	67	62.79	3.87	0.00
426	26.26	150631	67	54.79	3.36	0.00
406	26.39	154485	67	52.31	3.23	0.00
462	26.69	169610	67	57.99	3.61	0.00
495	26.31	177868	68	64.20	3.99	0.00
422	25.77	155004	67	56.07	3.47	0.00
456	26.41	171404	67	59.74	3.67	0.00
443	26.12	158969	67	56.73	3.58	0.00
411	26.24	145399	68	51.97	3.29	0.00
473	26.68	195760	67	61.89	4.10	0.00
439	25.76	157149	66	56.69	3.74	0.00
443	25.98	172221	67	59.50	3.58	0.00
441	25.83	157027	67	57.20	3.79	0.00
430	26.11	153142	66	56.06	3.71	0.00
433	26.32	168888	66	56.71	3.70	0.00
410	26.19	154106	67	52.14	3.44	0.00
425	25.76	155226	67	55.24	3.80	0.00
529	26.41	190724	67	70.13	4.66	0.00
379	26.82	158141	67	48.03	3.18	0.00
497	26.71	175268	67	62.50	3.94	0.00
106	7.11	33866	66	27.59	2.37	0.00
46	3.35	5099	67	23.15	2.45	0.00
43	3.36	4038	66	20.13	2.12	0.00
43	3.32	4190	65	21.04	2.23	0.00
33	3.10	2202	65	14.64	1.52	0.00
53	3.90	4767	65	22.69	2.37	0.00
38	3.10	3584	65	19.29	2.11	0.00
52	3.07	4040	65	24.49	2.49	0.00
27	2.54	2044	65	13.76	1.34	0.00
62	3.85	6284	65	29.14	3.04	0.00
23	2.24	1706	65	11.70	1.27	0.00
52	3.12	4763	65	28.77	3.07	0.00
44	3.63	2309	65	15.28	1.67	0.00
57	3.51	4393	65	26.00	2.39	0.00
31	2.95	2688	65	15.18	1.48	0.00
53	3.57	5367	65	26.83	2.85	0.00
26	2.64	2179	64	12.74	1.39	0.00
64	3.40	5273	64	30.90	3.16	0.00
25	2.37	1801	64	12.55	1.28	0.00
57	3.37	5193	64	29.77	3.07	0.00
49	3.69	2774	64	19.02	1.96	0.00
46	3.72	3997	63	21.10	2.11	0.00
36	2.81	3002	63	17.95	1.96	0.00
55	3.68	5998	64	27.09	2.71	0.00
28	2.39	2364	63	14.43	1.53	0.00
53	2.94	4111	63	29.18	2.98	0.00
35	4.04	2438	62	12.79	1.36	0.00
68	3.52	5440	63	32.04	3.21	0.00
23	2.36	1885	62	11.28	1.12	0.00
55	3.65	5777	64	27.51	2.95	0.00
30	1.94	1885	63	14.76	1.52	0.00
51	3.88	4729	62	23.74	2.20	0.00
32	2.59	2357	63	15.92	1.71	0.00
55	3.61	4802	63	26.11	2.60	0.00
35	2.42	2744	63	17.22	1.81	0.00
57	3.44	4585	62	26.13	2.42	0.00
28	2.81	2357	64	14.37	1.47	0.00
59	3.29	4782	64	27.88	2.79	0.00
25	2.37	1930	63	13.01	1.29	0.00
60	3.80	5833	63	28.87	2.98	0.00
27	2.63	2220	62	13.17	1.35	0.00
48	3.45	4992	63	24.01	2.55	0.00
34	2.98	2947	63	17.47	1.87	0.00
60	3.31	5615	63	28.13	2.80	0.00
27	2.76	2144	62	13.31	1.28	0.00
50	3.49	4965	63	24.38	2.61	0.00
41	2.58	2860	62	19.39	2.01	0.00
47	3.58	4260	62	22.51	2.15	0.00
34	2.69	2871	62	18.04	1.92	0.00
56	3.55	4715	62	25.50	2.49	0.00
27	1.76	2337	62	18.98	1.89	0.00
62	4.44	4440	62	24.18	2.25	0.00
32	2.14	2390	61	15.34	1.60	0.00
56	3.29	4236	62	28.13	2.57	0.00
53	3.73	3219	65	20.88	1.86	0.00
41	2.56	3207	63	21.87	2.02	0.00
47	3.64	3249	63	18.64	1.73	0.00
49	3.06	3589	63	23.39	2.28	0.00
37	2.46	2542	63	17.03	1.63	0.00
48	3.16	4653	63	25.97	2.47	0.00
51	3.86	2339	63	18.19	1.81	0.00
39	3.41	2994	63	16.64	1.54	0.00
40	3.12	3449	62	19.35	1.97	0.00
52	3.49	5249	62	25.84	2.67	0.00
29	1.96	2424	61	18.28	1.84	0.00
65	4.58	4222	62	23.52	2.32	0.00
34	2.68	2703	62	14.62	1.42	0.00
64	3.76	4789	62	27.76	2.57	0.00
32	2.18	2171	61	15.41	1.45	0.00
54	3.82	4611	63	24.47	2.23	0.00
34	2.09	2748	62	21.44	2.27	0.00
54	4.54	4321	62	20.39	2.08	0.00
38	2.48	2436	62	17.92	1.90	0.00
51	3.68	4391	62	22.86	2.08	0.00
36	2.43	2731	63	16.84	1.73	0.00
60	3.51	4712	63	28.97	2.66	0.00
49	3.42	3039	64	19.36	1.76	0.00
38	2.25	2854	63	22.59	2.10	0.00
40	2.82	2353	63	15.89	1.33	0.00
63	3.60	4688	63	30.89	2.67	0.00
51	3.68	3460	63	20.16	1.89	0.00
42	2.76	2987	63	18.87	1.84	0.00
28	2.92	2257	62	13.35	1.30	0.00
70	3.60	5559	63	32.11	3.19	0.00
21	2.21	1450	62	10.73	1.11	0.00
56	3.70	5973	63	28.21	3.02	0.00
29	1.87	1992	62	14.31	1.50	0.00
51	3.80	4353	62	23.76	2.22	0.00
34	2.39	2769	63	16.98	1.83	0.00
58	3.46	4453	62	26.58	2.56	0.00
37	2.49	2383	62	16.37	1.57	0.00
47	3.74	4139	63	21.79	1.99	0.00
238	12.14	68591	63	34.46	2.62	0.00
844	36.49	308303	65	82.96	3.84	0.00
700	35.85	260951	64	69.67	3.39	0.00
658	36.45	287160	65	64.92	3.46	0.00
844	36.40	306105	65	83.41	4.80	0.00
669	35.74	243971	66	65.09	3.91	0.00
698	36.05	258525	65	68.83	4.26	0.00
983	37.45	345794	66	96.23	6.70	0.00
498	35.57	204563	65	48.52	3.00	0.00
755	37.58	321974	66	73.17	5.59	0.00
932	37.19	328367	65	90.05	6.75	0.00
746	36.64	275736	66	73.58	4.59	0.00
727	36.59	265759	66	71.11	4.92	0.00
901	37.02	335059	66	91.14	5.65	0.00
556	36.01	229486	66	55.27	3.31	0.00
863	38.02	371707	67	82.82	5.72	0.00
810	36.74	295194	68	79.51	5.38	0.00
804	37.21	318014	67	79.33	5.31	0.00
739	36.76	293646	67	73.18	4.63	0.00
755	36.56	277723	67	74.73	4.73	0.00
747	36.32	269568	67	74.57	5.22	0.00
675	36.36	242948	67	66.36	4.65	0.00
669	36.92	271414	67	66.06	4.70	0.00
803	37.35	304415	67	77.86	5.59	0.00
781	37.00	289269	67	76.36	5.06	0.00
787	36.94	283059	67	76.84	5.25	0.00
785	36.90	281987	68	77.74	5.37	0.00
616	36.62	258272	66	61.24	4.27	0.00
841	37.82	344739	67	81.77	5.86	0.00
774	37.37	319044	68	75.66	5.41	0.00
918	37.34	325822	68	89.97	6.45	0.00
643	36.29	236519	67	63.30	4.39	0.00
805	36.90	294249	68	80.06	5.57	0.00
854	36.69	311604	68	87.23	5.64	0.00
537	34.79	226172	68	60.98	3.86	0.00
726	37.03	298850	68	71.64	5.05	0.00
1011	37.74	384912	67	100.16	7.10	0.00
654	35.99	233818	69	64.44	4.41	0.00
723	36.54	262852	68	71.99	4.90	0.00
848	37.04	310707	68	85.35	5.96	0.00
810	36.96	295897	69	81.10	5.77	0.00
778	36.44	280435	68	78.91	5.21	0.00
576	35.59	211741	69	57.00	3.16	0.00
893	37.43	366872	70	90.56	5.30	0.00
642	36.59	268652	69	64.10	3.74	0.00
857	37.48	343496	68	84.67	5.16	0.00
727	36.70	279631	69	72.52	4.35	0.00
674	36.92	274439	69	67.00	4.22	0.00
775	37.35	315593	69	76.83	5.09	0.00
930	37.46	357890	69	92.59	5.97	0.00
658	36.07	244913	68	66.26	4.12	0.00
759	36.08	283232	70	78.33	4.51	0.00
731	36.44	264759	70	73.34	4.28	0.00
682	36.32	253940	69	68.44	4.21	0.00
769	36.69	280149	69	76.75	5.35	0.00
841	36.83	304681	70	85.05	5.76	0.00
698	36.76	280173	69	69.97	4.40	0.00
709	37.23	294551	70	69.81	4.36	0.00
991	37.56	360748	70	98.69	6.25	0.00
540	35.16	210506	70	55.23	3.25	0.00
842	37.26	307618	70	83.50	5.54	0.00
742	36.61	272445	69	74.54	4.53	0.00
882	37.01	320853	70	89.79	5.55	0.00
690	36.54	251538	69	68.34	4.50	0.00
874	37.08	314589	70	88.77	5.22	0.00
610	35.69	223155	70	61.28	3.50	0.00
812	37.33	336522	71	82.36	4.82	0.00
692	36.48	256569	70	68.67	4.22	0.00
794	36.90	287446	71	79.11	4.85	0.00
767	36.76	288588	70	77.77	4.76	0.00
859	36.75	312356	70	88.63	5.37	0.00
454	22.96	164186	70	56.65	3.87	0.00
36	2.53	2513	69	17.45	1.66	0.00
77	4.46	4385	69	24.08	2.14	0.00
825	44.02	356498	70	70.64	3.34	0.00
1261	48.53	496466	70	104.66	6.81	0.00
1203	48.15	466565	69	99.89	6.12	0.00
908	47.15	354292	70	75.81	4.49	0.00
1205	48.41	455314	70	100.96	6.76	0.00
930	47.92	371324	70	77.30	5.04	0.00
1267	48.43	488332	70	107.65	7.10	0.00
1138	47.92	431848	70	95.20	6.00	0.00
905	44.96	368279	71	91.52	4.68	0.00
912	45.83	411050	71	92.06	4.79	0.00
1101	47.90	441192	72	94.23	5.61	0.00
1096	48.04	436254	71	92.40	5.40	0.00
1211	47.87	481109	71	102.24	5.41	0.00
1074	45.75	433278	72	106.60	5.18	0.00
877	45.21	363365	72	88.35	4.51	0.00
1146	47.51	454656	72	104.39	5.79	0.00
1080	45.46	455503	73	110.91	5.04	0.00
1102	48.35	450621	71	91.85	5.31	0.00
1011	47.54	401751	72	85.23	4.95	0.00
1179	47.95	465568	73	99.08	5.42	0.00
1081	47.75	417288	71	90.33	5.13	0.00
856	46.30	400308	72	79.59	4.16	0.00
1198	48.33	458897	71	98.95	5.86	0.00
1020	47.88	399418	72	84.98	5.32	0.00
1314	48.74	491594	72	111.06	7.72	0.00
874	47.24	338911	72	74.17	5.11	0.00
1304	47.37	546518	73	124.70	7.54	0.00
901	47.52	367413	72	75.70	4.72	0.00
1180	47.94	455998	73	98.97	5.87	0.00
1045	48.14	402558	73	86.90	5.84	0.00
1225	48.08	464299	74	103.32	6.42	0.00
757	45.99	342947	73	71.09	4.12	0.00
1151	48.40	464226	74	95.93	6.06	0.00
1205	48.25	474016	73	101.24	6.45	0.00
1088	48.09	419003	74	90.44	5.57	0.00
1153	47.56	447607	74	108.66	7.51	0.00
950	45.61	423526	74	97.85	5.44	0.00
1240	48.37	472299	74	104.96	6.70	0.00
996	47.52	390845	74	84.25	4.88	0.00
1199	47.82	464673	74	103.07	6.21	0.00
982	45.07	412685	74	100.71	4.67	0.00
1050	47.67	407264	74	88.65	4.93	0.00
1006	48.09	396704	75	83.64	5.12	0.00
1248	46.79	497588	75	121.95	6.80	0.00
950	46.08	384149	74	91.49	5.04	0.00
969	47.87	378727	74	80.87	4.86	0.00
1235	48.23	471785	74	104.34	6.43	0.00
975	46.69	413008	75	92.15	5.22	0.00
1208	48.55	479689	74	101.42	6.10	0.00
941	47.55	364357	73	79.28	4.90	0.00
1183	48.13	462197	75	100.74	6.32	0.00
1023	46.21	420442	74	97.88	4.84	0.00
1088	47.81	423144	74	91.49	5.21	0.00
1030	48.20	398440	74	85.85	5.31	0.00
1248	48.72	484565	74	104.64	6.55	0.00
899	45.73	380901	74	89.60	4.73	0.00
1041	47.78	415419	74	88.68	5.07	0.00
1307	48.30	506694	73	111.37	6.57	0.00
960	47.37	376603	73	81.32	4.56	0.00
1016	46.23	420706	74	100.18	5.43	0.00
1082	48.25	421755	73	90.94	5.42	0.00
1170	48.21	453231	74	98.34	5.56	0.00
946	45.69	391069	74	91.64	4.50	0.00
949	48.11	428855	74	80.25	4.69	0.00
1267	48.05	495483	75	106.90	6.11	0.00
969	46.34	418463	75	92.95	4.51	0.00
1056	48.18	432171	74	90.17	5.76	0.00
1164	47.84	454881	75	99.01	6.24	0.00
1230	46.86	487784	74	114.97	5.86	0.00
1035	46.40	442254	74	98.49	4.64	0.00
1087	47.92	432963	75	92.03	5.50	0.00
974	47.50	369533	74	81.61	5.34	0.00
349	16.81	124527	73	39.59	2.86	0.00
63	3.69	5001	72	30.08	2.57	0.00
593	27.60	66640	73	57.14	3.48	0.00
1270	52.82	114394	74	114.14	4.93	0.00
937	49.29	101514	74	87.70	3.98	0.00
1450	51.92	140359	75	134.76	5.75	0.00
1183	50.86	103856	74	110.31	4.86	0.00
1064	53.28	84245	74	92.40	4.47	0.00
1150	54.49	117569	75	103.84	5.59	0.00
1473	55.02	112393	74	124.38	5.32	0.00
1175	52.71	98028	74	106.75	5.17	0.00
1212	49.81	96883	75	114.88	5.19	0.00
1060	52.02	99195	75	96.45	4.32	0.00
1585	53.59	138818	75	143.24	6.76	0.00
1196	50.71	113559	76	111.99	5.39	0.00
1121	53.13	70118	76	97.05	4.32	0.00
1192	53.18	85060	75	107.42	5.00	0.00
1131	51.28	106648	76	104.97	4.98	0.00
1563	54.07	123141	75	140.22	6.71	0.00
1193	50.61	111649	76	112.67	5.26	0.00
1043	52.70	105651	76	97.04	5.51	0.00
1203	54.39	95932	76	108.38	4.56	0.00
1459	53.95	125328	76	132.93	6.25	0.00
1384	56.17	106152	76	119.01	6.26	0.00
1210	53.58	96171	76	109.37	4.80	0.00
1057	49.41	115819	76	101.74	4.94	0.00
1566	55.32	94025	76	133.36	5.03	0.00
1094	53.73	86518	76	97.40	4.34	0.00
1329	53.32	101418	75	118.77	5.30	0.00
1138	51.97	93079	76	105.61	4.96	0.00
1458	55.27	86655	76	124.02	5.22	0.00
1159	51.58	83581	75	107.37	4.92	0.00
1427	54.66	93334	74	125.43	5.66	0.00
1069	54.75	58974	75	90.60	3.63	0.00
1222	52.75	99243	74	109.63	4.58	0.00
1638	56.09	153013	76	142.77	7.17	0.00
1065	52.70	122703	75	97.55	5.02	0.00
1475	55.43	127335	74	127.95	6.46	0.00
981	55.57	102325	75	84.05	4.94	0.00
1668	54.78	93111	74	142.08	5.53	0.00
1069	54.67	119867	74	93.94	5.04	0.00
1505	54.20	112132	74	134.61	6.44	0.00
1292	57.22	121788	75	108.53	5.77	0.00
1051	53.99	108110	75	93.04	5.01	0.00
1446	54.50	96878	74	124.27	5.51	0.00
1325	56.22	92800	75	110.24	5.50	0.00
1427	55.74	81820	75	118.62	4.86	0.00
1423	57.85	114412	75	117.63	5.99	0.00
1260	56.30	90686	74	108.69	5.43	0.00
1245	54.59	138735	74	109.90	6.74	0.00
1226	54.55	86535	74	107.34	4.87	0.00
1316	52.77	118934	75	120.93	6.16	0.00
1048	52.58	116657	75	93.10	5.16	0.00
1502	55.51	123443	74	129.97	6.69	0.00
1245	54.46	81489	74	108.35	5.24	0.00
1346	53.60	91495	74	117.80	5.78	0.00
1147	53.99	89753	74	101.00	4.98	0.00
1351	55.44	121380	75	118.20	6.62	0.00
1230	54.29	95524	74	106.22	5.32	0.00
1561	55.89	125354	73	133.49	6.30	0.00
1081	54.48	133093	73	95.08	5.56	0.00
1556	53.97	130589	74	136.35	7.53	0.00
1264	53.27	81551	73	113.32	5.66	0.00
1211	54.78	85663	74	104.33	4.92	0.00
1166	53.54	111227	74	102.57	5.56	0.00
1522	55.68	124072	73	130.02	6.55	0.00
1312	57.74	60915	75	102.17	5.06	0.00
1339	55.34	98742	73	113.67	5.78	0.00
1156	58.59	96167	73	93.72	5.07	0.00
1459	56.38	86505	74	121.03	5.08	0.00
1415	56.47	65314	74	114.21	4.83	0.00
1585	53.51	69640	73	138.67	5.42	0.00
1341	56.87	70823	73	113.90	5.13	0.00
1302	55.06	57034	73	110.83	4.76	0.00
542	24.64	24820	70	58.49	3.34	0.00
45	2.98	2819	69	20.27	1.93	0.00
433	21.73	31857	70	39.09	2.63	0.00
1470	60.76	133563	71	120.20	4.58	0.00
1343	58.76	102073	71	114.81	4.83	0.00
1225	59.02	90794	72	104.35	4.00	0.00
1722	57.92	138556	72	148.55	6.37	0.00
1513	59.99	116628	73	127.72	5.22	0.00
1169	59.09	122670	73	102.73	6.08	0.00
1462	59.43	130181	71	125.47	4.91	0.00
1412	59.28	116676	73	120.27	5.42	0.00
1455	58.94	164352	72	127.04	6.49	0.00
1382	59.08	139643	72	118.70	5.29	0.00
1605	60.46	124935	72	134.18	5.52	0.00
1329	60.14	117801	72	111.64	4.93	0.00
972	59.42	112626	72	81.99	3.64	0.00
2008	60.36	103085	71	164.04	7.16	0.00
1447	59.27	129566	72	124.24	6.49	0.00
1455	59.71	115701	72	123.01	5.97	0.00
1517	59.96	104226	71	125.85	5.36	0.00
1027	60.05	105262	72	83.93	4.20	0.00
1581	60.55	141184	72	128.01	6.31	0.00
1799	60.25	105363	72	149.31	5.52	0.00
1268	59.51	100219	72	107.65	5.74	0.00
1409	59.98	115140	73	118.40	5.59	0.00
1317	59.58	140303	71	112.58	5.73	0.00
1687	59.66	153019	70	144.57	7.12	0.00
1440	59.64	119177	71	120.40	5.49	0.00
1230	59.45	129864	71	105.99	5.33	0.00
1510	60.45	100189	71	119.78	5.62	0.00
1205	60.04	100947	72	100.87	4.93	0.00
1825	60.12	126464	72	151.77	6.31	0.00
1461	60.67	80258	71	118.17	4.45	0.00
1168	59.08	78521	71	97.85	4.79	0.00
1384	59.58	140061	72	116.48	5.31	0.00
1706	59.59	100420	72	136.90	6.42	0.00
1222	59.91	44554	72	96.35	3.84	0.00
1558	59.21	101125	71	130.79	5.59	0.00
1397	59.15	80868	72	116.51	4.62	0.00
1340	59.63	94692	72	108.92	4.83	0.00
1238	57.37	114888	71	105.27	6.39	0.00
1734	60.91	129544	72	142.45	6.77	0.00
1460	60.07	45927	72	113.62	4.25	0.00
1220	57.61	143338	72	106.14	6.85	0.00
1231	60.19	111965	72	101.76	4.90	0.00
1681	60.00	180157	72	140.93	7.65	0.00
1304	59.54	77648	72	105.48	4.40	0.00
1382	60.16	99661	71	113.66	4.80	0.00
1733	59.93	138694	72	146.60	6.27	0.00
1282	60.71	99838	71	107.84	4.80	0.00
1465	59.45	112182	71	124.97	5.30	0.00
1567	60.49	109564	72	131.05	5.48	0.00
1510	60.17	120396	72	128.58	5.64	0.00
1271	59.06	107658	72	107.98	4.68	0.00
1412	60.74	90474	71	113.37	4.73	0.00
1422	59.77	124220	72	112.44	6.01	0.00
1341	59.57	100405	72	112.89	4.76	0.00
1507	59.47	120152	72	125.52	5.84	0.00
1375	59.39	126347	72	114.93	6.24	0.00
1513	60.17	120301	70	126.48	6.01	0.00
1404	60.25	83759	71	118.24	4.73	0.00
1390	59.92	118547	72	118.75	5.71	0.00
1443	59.97	128965	72	119.81	6.72	0.00
1388	60.86	84840	73	115.28	4.62	0.00
1445	60.05	108858	72	123.04	5.18	0.00
1580	60.09	133119	72	133.65	6.43	0.00
1213	59.66	107515	70	101.39	4.31	0.00
1374	59.91	111014	71	117.57	5.23	0.00
1507	60.08	115359	71	124.17	7.04	0.00
1562	60.55	121413	72	129.95	5.26	0.00
1417	60.18	83583	72	118.16	5.13	0.00
967	47.73	38571	70	83.67	3.35	0.00
42	3.60	3769	69	19.45	1.93	0.00
229	9.58	21135	68	35.40	3.29	0.00
1370	60.00	87344	70	110.45	4.71	0.00
1216	60.27	114030	70	101.05	4.19	0.00
1657	60.30	110072	70	136.18	5.59	0.00
1670	60.18	138921	70	141.05	6.79	0.00
1445	60.17	126050	70	120.64	5.25	0.00
1326	59.82	115977	72	111.38	6.19	0.00
1540	59.91	132022	71	124.09	6.32	0.00
1169	59.61	104156	72	97.48	4.52	0.00
1655	59.87	164701	71	142.31	7.47	0.00
1441	59.48	114798	71	122.48	5.52	0.00
1359	58.99	138415	70	115.25	6.27	0.00
1392	60.55	104916	72	112.48	5.35	0.00
1679	60.59	129554	70	137.89	6.30	0.00
1410	60.12	136686	71	117.62	5.55	0.00
1144	59.36	91851	70	96.14	4.44	0.00
1403	60.08	109643	71	118.58	4.71	0.00
1772	61.28	90145	70	142.30	5.54	0.00
1256	59.79	105696	71	102.24	5.54	0.00
1625	59.49	141121	70	136.56	6.90	0.00
1278	59.57	98116	71	108.18	5.00	0.00
1429	58.90	146346	71	122.96	6.95	0.00
1291	58.62	136868	71	110.82	6.33	0.00
1476	59.75	139029	70	122.70	6.56	0.00
1579	59.74	126260	72	132.54	6.24	0.00
1432	58.95	138701	72	123.57	6.77	0.00
1355	59.62	132698	71	113.63	6.57	0.00
1192	60.18	97070	71	100.71	4.51	0.00
1702	60.04	124198	71	144.59	6.19	0.00
1550	59.32	156833	71	132.83	7.37	0.00
1115	58.80	105927	72	96.94	5.54	0.00
1396	58.86	130804	71	120.97	6.08	0.00
1277	60.40	121339	71	107.06	4.39	0.00
1671	60.06	128486	70	140.27	6.89	0.00
1428	59.98	114162	70	121.16	5.65	0.00
1443	60.00	112701	71	120.44	5.35	0.00
1534	60.66	121366	71	128.22	5.54	0.00
1236	60.23	118329	72	102.74	4.74	0.00
1644	59.71	164918	71	141.69	7.34	0.00
1535	60.43	106863	70	129.65	4.92	0.00
1409	59.81	113531	71	119.34	4.98	0.00
1175	58.69	119959	71	101.82	5.18	0.00
1515	59.54	149958	70	127.20	6.35	0.00
1556	60.09	114167	71	131.92	6.45	0.00
1266	58.73	158862	72	108.98	5.37	0.00
1471	60.45	116906	72	125.41	5.35	0.00
1481	60.49	77481	71	123.46	4.53	0.00
1635	60.24	132654	72	137.29	5.55	0.00
1207	58.91	100623	72	103.04	3.98	0.00
1507	60.11	108035	72	129.35	6.48	0.00
1383	60.88	80014	71	116.18	4.74	0.00
1340	57.41	137418	72	116.64	6.50	0.00
1734	59.47	185866	72	149.89	8.75	0.00
1245	59.53	101137	72	105.05	4.63	0.00
1356	59.63	113074	72	117.05	6.19	0.00
1652	59.58	155562	70	141.61	7.56	0.00
1172	59.05	109318	72	99.18	5.18	0.00
1431	59.98	108736	71	118.26	5.33	0.00
1434	60.32	101461	72	117.78	5.21	0.00
1471	59.56	124119	70	124.65	5.99	0.00
1120	60.15	128075	71	93.42	4.82	0.00
1311	60.00	137753	72	110.64	5.15	0.00
2071	60.09	192531	72	175.00	8.27	0.00
1419	59.66	111108	71	119.97	6.03	0.00
1500	60.54	77252	72	125.38	5.56	0.00
