Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
655	36.63	266189	68	65.02	3.83	0.00
884	37.39	336281	69	87.67	5.41	0.00
578	36.18	231988	69	57.50	3.59	0.00
716	37.02	290304	69	71.04	4.66	0.00
855	37.15	332494	69	85.77	5.49	0.00
753	36.81	279265	69	74.50	4.81	0.00
766	36.25	290502	70	78.94	4.56	0.00
907	37.12	330948	70	92.10	5.46	0.00
668	36.33	246337	70	66.58	4.15	0.00
716	36.32	259609	69	71.48	4.95	0.00
780	36.60	284592	69	78.68	5.33	0.00
829	37.32	330636	70	82.91	5.34	0.00
598	36.58	246738	71	59.16	3.59	0.00
910	37.30	333747	69	90.41	5.70	0.00
639	35.96	249188	69	65.40	3.91	0.00
807	37.17	296326	70	79.68	5.30	0.00
825	36.89	298623	70	83.44	5.12	0.00
694	36.21	254747	70	69.90	4.19	0.00
883	37.33	319081	71	88.45	5.90	0.00
659	36.10	239574	70	66.28	3.82	0.00
795	36.68	290175	70	80.99	4.66	0.00
624	36.36	258799	69	63.50	3.63	0.00
810	37.07	301680	69	80.01	4.98	0.00
814	37.05	294010	70	81.10	4.97	0.00
723	36.53	270881	71	73.05	4.47	0.00
898	36.89	325557	70	92.91	5.59	0.00
478	28.41	179267	69	52.43	3.42	0.00
48	3.13	3774	69	23.21	2.19	0.00
44	2.87	3142	68	21.30	1.96	0.00
913	42.13	379666	70	80.12	3.98	0.00
1152	48.32	452619	70	95.40	6.25	0.00
1200	48.15	469228	70	99.80	6.07	0.00
1020	47.56	391976	71	85.47	5.18	0.00
997	47.87	383986	70	83.10	5.48	0.00
1230	48.74	487988	70	103.36	6.99	0.00
1129	48.07	436045	71	95.26	6.08	0.00
1157	47.90	437093	70	97.39	6.12	0.00
819	44.52	337558	72	82.93	4.17	0.00
1085	46.47	490904	72	109.16	5.84	0.00
1100	48.16	436522	72	92.02	5.63	0.00
1144	48.04	448979	71	96.60	5.39	0.00
995	47.16	394868	71	83.85	4.39	0.00
1018	45.62	413086	71	100.24	4.82	0.00
978	45.61	404304	71	98.72	5.09	0.00
1123	47.46	442644	72	101.98	5.68	0.00
1024	45.20	428776	72	105.35	4.76	0.00
918	47.76	387848	72	77.41	4.29	0.00
1420	48.52	549827	71	119.97	7.08	0.00
876	46.87	345484	72	73.20	3.95	0.00
1056	47.71	414098	72	88.09	4.94	0.00
1072	47.23	496436	72	98.04	5.32	0.00
1156	48.27	445092	72	95.34	5.63	0.00
1126	48.22	437241	72	94.01	5.91	0.00
1204	48.53	454818	71	101.71	7.14	0.00
1053	47.78	401506	72	89.58	6.07	0.00
949	45.97	406183	72	93.59	5.30	0.00
984	47.85	399658	71	83.55	5.44	0.00
1122	47.92	441454	72	93.79	5.58	0.00
1362	48.74	512674	74	114.17	7.61	0.00
805	46.63	315621	73	67.30	4.03	0.00
1297	48.07	578650	74	116.75	7.20	0.00
1050	48.18	415367	74	87.55	5.46	0.00
976	47.50	382759	74	81.86	5.18	0.00
1039	47.95	401037	73	86.20	5.25	0.00
1179	47.63	455745	74	111.05	7.69	0.00
902	45.33	400052	75	93.09	5.15	0.00
1153	48.14	444961	74	98.33	6.21	0.00
1108	47.89	433149	73	93.85	5.52	0.00
1152	47.74	450058	74	98.98	5.98	0.00
1117	45.67	461206	72	112.62	5.41	0.00
907	47.21	355440	74	76.13	4.13	0.00
1186	48.48	459886	75	99.18	6.12	0.00
959	45.87	390164	74	93.91	5.12	0.00
1210	47.01	490448	73	116.50	6.56	0.00
1069	48.10	409740	74	89.50	5.39	0.00
936	47.34	362387	75	78.62	4.76	0.00
1233	47.50	512598	74	114.57	6.54	0.00
970	48.00	386028	74	80.99	4.96	0.00
1015	47.84	395628	74	85.62	5.26	0.00
1278	48.30	495786	74	109.02	6.85	0.00
906	45.65	374928	75	87.71	4.19	0.00
1075	47.82	424304	74	90.33	5.18	0.00
1257	48.77	482594	75	105.33	6.59	0.00
1120	48.37	434052	74	93.72	5.74	0.00
871	45.53	369981	74	87.49	4.61	0.00
1054	47.76	413853	74	89.57	5.13	0.00
1057	47.70	413968	74	89.77	5.28	0.00
1093	47.85	432016	74	92.78	5.28	0.00
1161	46.75	475843	75	113.30	6.13	0.00
954	47.97	374015	74	79.51	4.77	0.00
1304	48.51	502339	75	110.00	6.25	0.00
864	45.27	362840	75	84.30	4.10	0.00
1196	48.64	536211	74	101.20	6.11	0.00
1013	47.38	397982	74	85.47	4.62	0.00
1042	46.57	451561	74	100.75	4.99	0.00
1058	48.24	425709	75	88.80	5.71	0.00
1010	47.38	397237	74	85.64	5.39	0.00
1328	47.12	525924	74	124.17	6.40	0.00
1038	46.41	436009	75	98.32	4.64	0.00
860	47.09	344732	75	72.81	4.25	0.00
1078	47.93	413830	75	90.25	5.92	0.00
447	19.09	160502	73	49.31	3.52	0.00
48	3.02	3543	72	22.70	2.03	0.00
402	20.23	53376	73	45.95	3.18	0.00
1480	53.69	128323	74	131.14	5.63	0.00
963	49.45	103773	75	90.07	4.08	0.00
1426	51.86	138267	75	132.60	5.66	0.00
1177	50.89	104072	75	109.73	4.83	0.00
1171	53.25	89554	75	102.49	4.82	0.00
1172	53.91	122082	74	106.81	5.73	0.00
1402	55.22	104577	75	117.15	5.05	0.00
1191	53.26	99285	75	107.88	5.20	0.00
1252	50.41	98800	75	117.79	5.28	0.00
1297	51.71	117802	75	119.00	5.29	0.00
1194	53.62	111646	75	107.13	5.33	0.00
1077	50.36	105364	74	101.28	4.93	0.00
1454	53.95	97992	75	126.54	5.49	0.00
1267	52.80	85954	76	115.34	5.38	0.00
1180	52.15	102804	77	108.07	5.05	0.00
1052	51.50	85500	77	95.76	4.65	0.00
1177	51.29	112820	76	110.68	5.11	0.00
1547	54.26	141950	77	141.79	7.58	0.00
989	53.41	84156	76	89.70	3.93	0.00
1468	54.00	124734	76	133.56	6.24	0.00
1368	56.11	107024	76	117.65	6.22	0.00
1331	53.56	103458	77	121.15	5.17	0.00
1096	50.19	116186	77	103.39	5.03	0.00
1239	54.31	77246	77	105.63	4.12	0.00
1200	54.45	90050	75	106.21	4.60	0.00
1269	52.79	99052	76	114.07	5.07	0.00
1278	52.66	100207	75	117.90	5.44	0.00
1339	54.88	81279	76	114.13	4.81	0.00
1355	52.82	93833	75	123.63	5.54	0.00
1327	54.17	88078	75	116.97	5.37	0.00
1134	55.20	65063	76	95.77	3.89	0.00
1331	52.57	106182	74	120.95	5.12	0.00
1199	55.12	120230	75	105.09	5.52	0.00
1457	54.63	152915	76	129.97	6.32	0.00
1239	54.72	113346	75	108.00	5.70	0.00
1379	56.41	123637	75	116.76	6.34	0.00
1107	53.18	61518	74	95.36	3.59	0.00
1019	54.98	115775	75	89.22	4.83	0.00
1697	54.42	126872	75	151.82	7.12	0.00
1368	57.17	124919	75	114.69	5.99	0.00
1056	53.95	108337	75	93.60	5.04	0.00
1395	54.51	93946	75	119.56	5.28	0.00
1658	56.35	119674	74	139.93	6.89	0.00
946	54.94	35963	74	76.59	2.87	0.00
1353	57.35	112566	74	111.35	5.89	0.00
1483	56.70	107573	74	128.20	6.21	0.00
1270	54.76	139039	74	111.88	6.76	0.00
1213	54.94	88336	74	105.43	4.92	0.00
1310	52.74	116132	74	120.81	6.03	0.00
1181	52.97	126755	74	104.91	5.71	0.00
1377	55.15	114763	75	119.43	6.20	0.00
1230	54.89	79342	74	106.10	5.13	0.00
1295	53.53	86144	74	112.84	5.54	0.00
1316	54.16	105216	75	116.84	5.72	0.00
1280	55.35	115659	74	111.83	6.38	0.00
1218	53.90	94135	74	105.71	5.31	0.00
1252	55.56	109319	73	106.35	5.20	0.00
1669	55.79	167588	73	144.81	7.70	0.00
1029	51.52	105680	74	93.14	5.66	0.00
1491	54.38	94558	74	132.16	6.38	0.00
1167	54.57	83754	73	100.62	4.81	0.00
1109	53.40	104505	74	97.36	5.27	0.00
1519	55.49	127716	73	130.22	6.69	0.00
1308	57.91	61827	74	101.84	5.05	0.00
1315	55.09	97007	75	112.03	5.70	0.00
1261	58.87	101151	73	101.50	5.37	0.00
1472	56.41	88209	73	122.64	5.15	0.00
1394	56.57	67737	74	112.67	4.73	0.00
1261	54.05	75151	73	108.88	4.45	0.00
1389	55.27	113109	74	120.19	5.29	0.00
685	32.27	27956	71	65.13	3.17	0.00
44	2.73	2883	70	21.04	2.16	0.00
219	12.82	22964	70	28.03	2.37	0.00
1727	60.97	146224	71	138.64	5.25	0.00
1305	58.63	100838	71	111.71	4.74	0.00
1292	59.06	93143	72	110.39	4.25	0.00
1372	57.05	114399	71	118.87	5.15	0.00
1707	60.25	136519	73	144.04	5.91	0.00
1119	59.01	120139	72	98.31	5.82	0.00
1743	59.92	154298	72	148.53	5.91	0.00
1347	59.03	107687	73	115.66	5.13	0.00
1288	58.51	151503	71	112.82	5.99	0.00
1388	59.09	140384	73	119.30	5.32	0.00
1599	60.45	124436	71	133.74	5.51	0.00
1278	60.13	114237	73	107.07	4.67	0.00
1508	60.51	138108	71	124.04	5.26	0.00
1429	59.39	85828	72	119.71	5.52	0.00
1397	59.16	125651	71	120.08	6.35	0.00
1296	59.37	104647	72	109.52	5.43	0.00
1356	59.65	102711	72	113.26	4.98	0.00
1677	61.01	149511	71	135.45	6.35	0.00
1394	60.30	124439	72	113.73	5.41	0.00
1430	59.73	86236	72	119.71	4.53	0.00
1455	59.89	116990	72	123.18	6.42	0.00
1411	60.03	111710	72	118.06	5.48	0.00
1573	59.82	154494	72	135.13	6.64	0.00
1183	58.75	113171	72	101.73	5.35	0.00
1234	59.39	118925	71	103.11	5.02	0.00
1512	59.86	142408	72	129.66	6.14	0.00
1465	60.32	99823	72	116.21	5.47	0.00
1290	60.22	104320	71	107.75	5.17	0.00
1817	60.06	125795	72	151.24	6.32	0.00
1281	60.44	66116	71	103.13	3.85	0.00
1577	59.91	109463	72	132.08	6.20	0.00
1182	59.30	122617	72	99.47	4.58	0.00
1507	59.17	86018	72	121.48	5.80	0.00
1576	60.25	74522	72	124.72	5.16	0.00
1374	58.96	82932	71	115.42	4.82	0.00
1249	59.12	69787	72	103.57	4.06	0.00
1709	59.44	121282	73	140.19	6.41	0.00
1375	58.32	135256	71	117.42	6.91	0.00
1246	60.40	91464	72	101.91	5.01	0.00
1475	60.40	42403	72	113.74	4.16	0.00
1268	57.53	142286	71	110.28	6.83	0.00
1390	60.47	125662	72	115.09	5.54	0.00
1678	60.00	181317	73	140.57	7.65	0.00
1254	59.45	73976	72	101.44	4.24	0.00
1519	60.35	107771	72	125.21	5.22	0.00
1380	59.51	111902	72	116.69	5.16	0.00
1438	60.77	116964	71	121.14	5.32	0.00
1632	59.70	120011	72	138.85	5.83	0.00
1273	59.84	85524	72	107.05	4.45	0.00
1449	60.22	112799	72	122.80	5.22	0.00
1495	59.59	131411	72	126.90	5.65	0.00
1119	60.40	70599	72	89.63	3.84	0.00
1860	60.35	154666	72	148.17	7.42	0.00
1481	59.80	110344	71	124.18	5.17	0.00
1337	59.05	107494	72	111.98	5.31	0.00
1392	59.46	123552	71	116.07	6.28	0.00
1346	59.88	112115	70	112.97	5.53	0.00
1580	60.50	93383	71	132.64	5.25	0.00
1375	59.94	116579	72	117.45	5.65	0.00
1509	60.12	134617	72	125.27	6.99	0.00
1257	60.58	76575	73	104.61	4.16	0.00
1501	60.11	111513	71	127.78	5.34	0.00
1317	59.64	117468	70	112.35	5.45	0.00
1395	60.10	119590	70	115.75	5.02	0.00
1624	60.33	126084	71	138.65	6.10	0.00
1355	59.75	105486	72	111.11	6.47	0.00
1489	60.41	116938	72	124.19	5.07	0.00
1315	60.02	76702	72	109.56	4.74	0.00
1057	47.84	45968	70	91.79	3.75	0.00
46	3.65	4173	69	21.24	2.12	0.00
277	11.68	22909	68	35.84	3.11	0.00
1505	60.08	95036	69	122.68	5.09	0.00
1265	60.37	110227	70	103.79	4.25	0.00
1571	60.15	111185	70	130.55	5.46	0.00
1494	59.94	127682	70	126.65	6.28	0.00
1371	60.07	126948	71	114.63	5.09	0.00
1514	60.12	121467	71	126.45	6.72	0.00
1278	59.45	116152	70	102.84	5.42	0.00
1597	60.32	142664	71	133.66	6.15	0.00
1485	59.60	150789	72	127.48	6.77	0.00
1295	59.20	102259	70	110.16	4.98	0.00
1458	59.20	145782	71	123.41	6.54	0.00
1449	60.62	107297	71	117.21	5.55	0.00
1349	60.08	109900	70	111.65	5.35	0.00
1107	59.85	109346	71	91.07	4.40	0.00
1946	60.49	150455	71	163.07	7.02	0.00
1492	60.05	113771	71	126.64	5.30	0.00
1281	60.94	63805	71	102.45	3.82	0.00
1575	60.27	120662	71	127.83	6.54	0.00
1113	58.47	113156	71	94.38	5.26	0.00
1760	60.20	130062	72	147.89	6.72	0.00
1117	58.12	120124	70	96.93	5.63	0.00
1672	59.36	171275	71	142.57	7.99	0.00
1411	59.57	119691	71	116.72	6.03	0.00
1243	59.10	107246	71	104.71	5.26	0.00
1500	59.04	141850	72	129.95	6.92	0.00
1241	59.57	118213	71	103.64	5.85	0.00
1754	60.68	143238	72	147.82	6.75	0.00
1148	59.33	88643	72	98.09	4.33	0.00
1539	59.22	146299	71	132.05	7.18	0.00
1385	59.41	129387	71	119.55	6.50	0.00
1319	58.72	125177	71	114.26	5.76	0.00
1755	60.68	164193	71	147.24	6.08	0.00
1386	59.91	107208	71	116.19	5.92	0.00
1175	59.56	96760	71	100.21	4.75	0.00
1724	60.34	126308	71	143.46	6.19	0.00
1223	60.35	105103	71	102.50	4.69	0.00
1482	60.50	132938	70	123.37	5.43	0.00
1643	59.57	163128	71	141.92	7.36	0.00
1272	60.07	88785	71	107.51	4.03	0.00
1436	59.92	118786	70	121.60	5.20	0.00
1236	58.98	122654	71	106.90	5.26	0.00
1785	59.86	163989	71	149.69	7.23	0.00
1078	59.11	87055	71	91.80	4.97	0.00
1508	59.31	176765	71	129.47	6.15	0.00
1342	60.27	108826	72	114.36	4.92	0.00
1599	60.62	83869	72	133.65	4.93	0.00
1359	59.86	112623	72	113.83	4.65	0.00
1610	59.70	131369	72	137.35	5.26	0.00
1351	59.95	98289	72	115.98	5.99	0.00
1531	61.11	87373	71	127.92	5.20	0.00
1484	57.63	155538	71	130.23	7.47	0.00
1380	58.86	156164	71	119.45	7.11	0.00
1426	59.82	115263	71	120.61	5.39	0.00
1315	59.58	108531	71	113.45	6.00	0.00
1325	58.95	137104	71	114.21	6.46	0.00
1483	59.76	127625	71	124.77	6.30	0.00
1557	60.13	117238	71	128.08	5.67	0.00
1490	60.30	107007	71	123.91	5.33	0.00
1316	59.39	111563	71	110.87	5.46	0.00
1161	60.16	129304	72	97.41	5.10	0.00
1419	59.98	147640	72	120.05	5.70	0.00
1352	59.39	147675	72	115.11	5.89	0.00
1671	59.80	108667	72	140.91	6.16	0.00
1388	60.41	107025	73	116.03	5.30	0.00
1816	60.13	138696	72	150.81	7.32	0.00
1165	59.89	129144	72	97.41	5.42	0.00
1696	59.93	127650	72	143.44	6.65	0.00
1187	53.47	106355	72	108.31	5.67	0.00
47	3.44	3598	69	23.82	2.10	0.00
51	3.32	4996	69	23.74	2.39	0.00
157	10.58	23513	67	37.11	3.27	0.00
119	9.42	23857	68	33.52	2.84	0.00
126	9.96	26457	67	36.42	2.86	0.00
110	10.43	26988	67	31.42	2.60	0.00
159	10.57	32353	67	40.04	3.61	0.00
135	10.10	27681	67	37.59	3.12	0.00
160	11.21	38863	66	44.61	3.69	0.00
138	10.40	28155	66	34.99	3.09	0.00
136	11.05	33280	67	34.48	3.12	0.00
104	9.36	21563	67	26.45	2.37	0.00
159	10.50	34209	67	44.47	3.73	0.00
117	10.45	30585	66	31.80	2.76	0.00
140	10.13	28678	66	36.77	3.21	0.00
133	9.80	27104	66	37.22	3.13	0.00
89	10.14	21512	66	25.37	2.06	0.00
164	10.53	32243	66	41.02	3.80	0.00
131	9.82	27614	66	36.03	3.07	0.00
115	10.54	27888	66	33.66	2.69	0.00
158	10.48	32223	66	40.19	3.64	0.00
160	10.36	33896	65	45.61	3.78	0.00
78	9.68	19907	65	21.00	1.84	0.00
176	10.52	36490	65	46.14	4.23	0.00
127	9.76	27441	65	34.73	2.91	0.00
136	9.70	29794	66	40.03	3.19	0.00
110	10.58	28125	66	31.82	2.49	0.00
177	10.65	35597	66	46.36	4.10	0.00
130	10.83	30681	64	33.42	2.99	0.00
103	9.19	21398	66	26.62	2.41	0.00
141	10.09	29584	65	38.00	3.29	0.00
122	9.65	26298	66	34.89	2.94	0.00
146	10.87	36624	65	41.22	3.60	0.00
147	10.12	29019	66	38.86	3.68	0.00
116	10.37	28672	65	31.23	2.80	0.00
148	10.04	29314	65	40.82	3.66	0.00
106	9.00	22674	66	29.38	2.67	0.00
99	10.36	24986	65	28.56	2.30	0.00
174	10.73	35556	65	44.00	4.03	0.00
131	9.95	26353	65	35.20	3.05	0.00
117	10.63	29809	66	33.23	2.77	0.00
166	10.78	33643	66	41.48	3.86	0.00
135	10.01	27992	66	37.64	3.31	0.00
120	10.42	28613	65	34.06	3.05	0.00
144	10.13	28278	65	37.20	3.49	0.00
111	10.53	28123	65	28.83	2.69	0.00
153	10.01	30829	65	41.11	3.86	0.00
130	9.56	25479	66	37.00	3.33	0.00
103	10.22	25977	65	27.36	2.56	0.00
164	10.27	32747	64	43.61	4.00	0.00
129	9.51	24576	66	37.30	3.21	0.00
131	10.52	30583	65	35.31	3.24	0.00
109	9.34	22774	65	28.33	2.65	0.00
149	10.91	34638	65	38.87	3.61	0.00
99	9.29	21490	64	24.45	2.40	0.00
148	9.94	31919	65	41.58	3.70	0.00
124	9.70	25971	65	33.17	3.03	0.00
126	10.59	32019	65	34.64	3.18	0.00
142	10.07	30173	65	37.22	3.48	0.00
139	10.77	34728	65	36.27	3.45	0.00
96	9.05	21121	65	23.84	2.35	0.00
166	10.32	34336	65	47.02	4.12	0.00
85	9.87	21759	64	22.26	2.18	0.00
162	10.34	32004	65	40.98	4.06	0.00
130	9.66	24844	65	35.61	3.27	0.00
123	10.34	28156	64	34.40	3.07	0.00
140	10.03	28989	65	36.63	3.40	0.00
134	9.67	26409	65	38.89	3.24	0.00
102	9.72	24573	65	29.95	2.66	0.00
72	3.86	5258	64	30.60	3.07	0.00
