Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1358	56.51	87833	75	112.36	5.07	0.00
1475	54.70	116804	75	127.88	6.26	0.00
947	54.75	95820	76	84.90	4.65	0.00
1509	54.39	92661	77	131.37	5.48	0.00
1444	55.24	75505	76	120.63	5.50	0.00
1386	55.51	104676	76	120.86	6.02	0.00
1165	53.59	70458	75	102.45	4.53	0.00
1208	52.84	168377	75	111.65	7.48	0.00
1325	57.04	48904	76	107.20	3.82	0.00
1313	56.50	54419	74	103.50	4.21	0.00
1341	53.11	165496	75	124.15	8.55	0.00
1091	55.98	55888	75	91.76	4.28	0.00
1583	56.71	148405	75	136.32	6.74	0.00
1342	55.73	70366	75	114.94	4.54	0.00
1294	55.91	64270	75	106.45	4.67	0.00
1232	58.38	61852	74	101.02	4.70	0.00
1298	54.94	114558	74	115.26	6.53	0.00
1129	52.43	144317	74	102.98	7.30	0.00
1619	57.83	124832	74	137.71	6.39	0.00
1323	56.87	102123	75	114.33	5.82	0.00
1157	53.61	88716	74	104.20	5.00	0.00
1282	57.44	50606	75	101.05	4.26	0.00
1362	56.85	130650	74	115.79	6.04	0.00
1571	55.90	116331	74	133.79	7.38	0.00
1255	53.51	117854	75	110.70	6.76	0.00
1194	52.55	137079	73	108.47	6.94	0.00
1298	53.66	145373	74	116.79	7.69	0.00
1262	57.95	69270	74	103.04	4.74	0.00
1544	58.19	118356	74	128.69	6.06	0.00
1406	57.41	54218	75	111.96	4.26	0.00
1346	56.66	86935	75	112.87	5.02	0.00
1239	56.58	75206	74	103.40	4.93	0.00
1253	57.55	51925	73	96.36	4.67	0.00
1658	57.20	83942	74	135.64	5.40	0.00
1165	56.48	99469	73	97.88	5.08	0.00
1254	54.03	97599	74	108.50	6.04	0.00
1563	57.22	159291	74	136.76	7.79	0.00
1306	55.11	67451	73	110.75	4.59	0.00
205	9.66	12870	71	33.89	2.37	0.00
33	2.08	2125	69	18.93	1.76	0.00
193	11.40	10853	69	26.39	2.01	0.00
1692	59.73	138478	71	139.65	6.54	0.00
1331	59.77	106474	73	113.67	5.82	0.00
1613	59.75	109502	71	133.30	5.71	0.00
1437	59.51	110075	72	121.66	5.18	0.00
1500	59.93	80848	70	127.30	4.88	0.00
1488	59.04	103924	72	125.43	5.83	0.00
1445	59.60	109569	72	122.31	6.08	0.00
1397	59.54	111369	72	120.06	5.63	0.00
1460	59.18	117182	71	122.59	5.93	0.00
1370	58.87	125770	72	115.37	6.11	0.00
1187	59.56	93064	71	98.37	5.05	0.00
1472	59.78	135883	71	123.45	5.80	0.00
1598	59.97	111325	71	135.62	5.88	0.00
1209	59.16	98462	71	102.11	5.06	0.00
1593	59.48	135060	71	136.25	7.61	0.00
1334	60.47	70372	72	110.48	4.06	0.00
1282	57.28	128947	71	110.11	6.43	0.00
1676	59.60	99067	71	140.60	5.53	0.00
1176	57.08	96573	72	103.60	4.68	0.00
1196	58.25	140686	72	102.24	6.33	0.00
1888	59.31	175416	70	163.12	7.86	0.00
1195	59.09	105003	72	101.08	5.45	0.00
1545	60.30	111444	72	129.92	5.15	0.00
1216	59.26	88292	70	102.97	4.68	0.00
1733	60.04	123254	70	147.87	6.38	0.00
1193	56.31	147726	71	103.73	7.26	0.00
1223	60.60	92814	70	100.70	3.66	0.00
1663	60.18	105071	71	137.37	5.75	0.00
1562	58.88	143373	71	135.55	6.73	0.00
1361	59.14	103983	70	116.50	4.85	0.00
1245	59.17	110948	71	106.16	5.18	0.00
1417	59.59	106453	70	120.64	4.80	0.00
1433	59.67	115254	70	120.76	5.60	0.00
1510	59.52	90968	71	129.26	5.42	0.00
1493	60.09	109084	70	126.10	5.59	0.00
1075	59.46	88219	70	89.44	4.16	0.00
1780	60.02	91596	71	145.44	5.96	0.00
1501	60.35	58423	71	120.57	4.45	0.00
1429	59.66	61627	70	114.69	4.53	0.00
1347	59.10	64197	70	105.96	4.25	0.00
1591	58.91	125955	70	135.81	6.45	0.00
1373	60.30	108689	71	115.21	5.82	0.00
1613	59.16	98863	70	138.82	5.38	0.00
1157	58.67	139093	71	99.43	5.49	0.00
1402	58.28	134717	71	119.47	6.41	0.00
1639	59.72	140346	70	138.73	6.44	0.00
1248	59.24	90166	70	104.55	4.84	0.00
1484	58.81	147357	70	128.71	6.28	0.00
1445	58.64	147097	71	124.63	6.66	0.00
1167	60.69	85457	70	97.24	3.92	0.00
1382	60.28	117236	70	116.30	4.60	0.00
1877	59.60	128736	71	160.65	7.06	0.00
1261	58.25	104493	70	108.41	5.10	0.00
1620	59.65	125762	70	139.42	5.97	0.00
1508	60.20	125322	70	127.48	5.97	0.00
1056	57.72	107826	69	91.25	5.44	0.00
1752	59.09	140104	70	150.40	6.60	0.00
1201	58.67	104443	70	103.81	5.58	0.00
1587	59.89	150968	70	133.11	6.57	0.00
1257	57.30	153252	70	110.70	6.68	0.00
1538	59.76	90787	70	131.12	5.90	0.00
1547	60.44	65631	70	126.64	4.63	0.00
1482	59.52	101954	70	124.87	5.62	0.00
1283	58.62	114917	70	110.18	5.83	0.00
1031	58.19	111958	70	88.06	4.53	0.00
1684	60.19	105840	70	138.70	6.14	0.00
1694	60.48	122679	70	140.99	5.86	0.00
1143	59.76	77457	70	95.15	4.42	0.00
1422	59.69	115428	70	118.53	5.37	0.00
1778	60.17	133059	71	150.77	6.40	0.00
1403	60.58	94193	69	115.16	4.93	0.00
1083	58.64	89494	69	91.48	3.87	0.00
1342	47.42	115275	70	121.43	6.16	0.00
34	2.67	2416	68	20.08	1.71	0.00
49	3.01	3799	67	25.21	2.55	0.00
1141	48.46	120604	68	97.62	6.41	0.00
1376	58.67	107439	69	118.70	5.88	0.00
1477	59.47	110126	70	121.93	5.33	0.00
1198	60.14	102094	70	98.14	4.54	0.00
1835	61.07	98167	69	151.98	5.55	0.00
1334	60.56	88562	70	110.47	4.47	0.00
1748	58.92	146107	70	146.39	7.06	0.00
1364	59.14	114635	70	115.58	5.08	0.00
1238	59.61	90580	70	105.59	4.50	0.00
1768	60.36	121765	70	151.18	6.06	0.00
1165	59.27	71379	70	99.49	3.92	0.00
1664	59.66	143625	70	141.07	6.97	0.00
1142	58.99	103633	70	98.23	5.28	0.00
1551	59.78	104400	70	132.76	5.64	0.00
1446	58.91	131156	70	123.38	5.89	0.00
1241	58.67	127333	70	106.27	5.89	0.00
1761	60.27	135905	70	149.93	6.15	0.00
1285	59.07	117250	70	108.53	4.43	0.00
1426	60.14	97025	71	119.71	4.79	0.00
1465	59.59	123891	71	123.43	5.38	0.00
1426	60.05	117670	70	119.84	4.83	0.00
1313	59.36	85748	71	110.84	4.42	0.00
1801	59.89	142083	71	153.61	7.71	0.00
1258	60.36	76662	70	107.37	4.55	0.00
1357	60.44	88936	71	111.68	4.78	0.00
1179	60.49	86632	71	96.55	4.19	0.00
1949	61.38	137349	71	155.80	6.27	0.00
1490	59.78	113605	70	125.78	5.42	0.00
1322	60.42	67733	71	113.50	4.01	0.00
1268	59.02	114418	71	109.21	5.05	0.00
1361	59.54	115433	72	116.38	5.31	0.00
1758	60.26	135306	71	150.34	7.11	0.00
1464	61.12	80765	72	117.21	4.33	0.00
1282	60.02	108957	72	106.80	4.73	0.00
1314	60.80	80254	71	108.17	4.35	0.00
1686	60.78	97958	72	140.09	5.54	0.00
1517	59.07	129750	72	130.99	6.27	0.00
1398	58.89	150530	71	121.88	6.38	0.00
1286	59.97	88853	72	107.97	4.14	0.00
1328	59.36	97358	72	114.35	5.10	0.00
1544	60.87	77491	71	127.44	4.89	0.00
1419	60.17	95394	73	120.76	4.96	0.00
1489	59.68	129501	72	126.26	5.68	0.00
1592	60.25	132384	72	134.76	5.43	0.00
1437	60.78	74587	72	120.90	4.30	0.00
1415	60.26	77394	73	118.77	5.44	0.00
1373	59.88	107585	72	117.70	6.33	0.00
1356	59.44	97354	72	114.16	5.33	0.00
1718	60.63	85238	71	142.49	5.88	0.00
1290	59.65	102933	72	107.93	5.68	0.00
1452	59.86	100066	73	123.33	6.18	0.00
1282	60.17	89510	73	106.11	5.12	0.00
1685	60.39	113105	72	140.37	6.20	0.00
1436	60.29	84553	73	121.01	5.39	0.00
1328	60.96	65461	73	108.12	4.21	0.00
1596	60.21	121995	72	135.05	6.15	0.00
1236	58.95	111959	72	107.10	5.38	0.00
1577	60.47	131075	74	131.19	5.94	0.00
1431	59.53	121573	73	121.54	5.21	0.00
1274	60.00	98243	72	108.17	4.51	0.00
1694	59.96	136961	72	145.36	6.97	0.00
1198	59.06	83784	73	102.33	4.69	0.00
1468	60.11	107676	75	125.22	5.75	0.00
1681	60.38	154395	74	144.28	6.01	0.00
1219	59.77	78287	74	105.65	4.81	0.00
1608	59.39	162432	73	139.86	7.00	0.00
1141	58.23	96432	74	99.76	4.48	0.00
1735	60.61	130936	75	148.41	6.41	0.00
1330	59.68	126105	73	114.21	5.03	0.00
1451	58.96	145164	73	127.40	7.08	0.00
1449	60.09	97127	74	124.03	5.48	0.00
1146	59.97	108988	74	98.63	4.60	0.00
514	17.82	40877	71	60.48	3.71	0.00
31	2.63	2537	70	16.97	1.67	0.00
118	7.40	12712	70	30.98	2.95	0.00
118	9.33	22383	70	33.74	2.98	0.00
144	10.74	32997	69	39.75	3.53	0.00
137	9.78	26791	69	38.43	3.33	0.00
91	9.36	19779	69	25.57	2.26	0.00
119	9.96	27232	69	33.76	2.97	0.00
161	10.54	37126	69	43.86	3.97	0.00
114	10.07	26327	68	30.49	2.82	0.00
124	9.35	23347	68	34.56	3.08	0.00
86	9.51	20425	68	23.94	2.08	0.00
156	10.10	30222	67	41.30	3.73	0.00
111	9.81	25830	67	31.57	2.78	0.00
146	10.37	30427	67	39.09	3.50	0.00
125	9.56	25520	67	33.70	3.04	0.00
131	9.51	26972	67	37.65	3.18	0.00
99	9.79	24154	67	28.75	2.37	0.00
133	10.84	32182	66	34.45	3.13	0.00
152	10.10	30868	67	39.62	3.58	0.00
124	10.13	28204	65	34.99	2.93	0.00
150	10.19	31417	67	41.00	3.58	0.00
128	9.62	25905	67	35.27	3.06	0.00
115	10.33	26771	67	30.18	2.75	0.00
122	9.51	25135	65	32.32	2.96	0.00
120	10.22	27750	65	33.87	2.84	0.00
121	10.03	27059	66	32.06	3.00	0.00
130	10.05	27453	66	34.64	3.14	0.00
125	9.74	25434	66	33.11	3.02	0.00
129	9.70	26833	67	35.20	3.05	0.00
114	10.24	28439	66	31.46	2.71	0.00
160	10.06	31330	65	43.33	3.96	0.00
122	10.36	29818	65	32.87	2.93	0.00
119	10.21	27377	65	31.29	3.06	0.00
135	9.81	27235	65	36.16	3.33	0.00
105	10.24	26051	64	28.61	2.53	0.00
148	10.22	29541	65	37.66	3.57	0.00
145	10.38	31698	65	40.14	3.45	0.00
133	9.64	26626	65	37.07	3.23	0.00
88	8.50	16994	64	23.19	2.20	0.00
145	10.59	33107	65	40.05	3.58	0.00
117	9.17	22917	64	32.12	2.91	0.00
107	9.62	23485	65	29.73	2.62	0.00
125	9.80	26957	65	32.93	2.99	0.00
150	10.11	30098	65	41.48	3.65	0.00
88	9.71	21931	64	24.05	2.09	0.00
152	10.17	30576	64	39.10	3.58	0.00
154	10.59	34409	65	43.12	3.71	0.00
114	9.72	26201	65	31.07	2.79	0.00
134	9.77	26404	64	36.89	3.27	0.00
118	9.12	22831	65	33.24	2.91	0.00
122	9.72	23153	65	35.64	2.96	0.00
128	9.63	25381	65	35.09	3.20	0.00
121	9.44	24092	65	33.95	3.07	0.00
106	9.42	22494	66	29.41	2.63	0.00
116	9.22	22772	64	31.78	2.88	0.00
138	9.63	26421	65	38.96	3.36	0.00
111	9.84	25128	65	33.71	2.75	0.00
126	10.32	28555	65	32.83	3.09	0.00
145	10.45	30682	65	38.34	3.63	0.00
130	10.51	23938	63	32.79	3.01	0.00
134	9.79	26069	64	36.41	3.26	0.00
98	10.33	22488	65	24.79	2.24	0.00
116	10.09	27164	64	30.75	2.86	0.00
164	10.16	30662	65	43.26	4.00	0.00
137	10.24	29120	64	38.24	3.38	0.00
115	9.87	26125	63	31.27	2.88	0.00
121	10.11	26984	65	31.80	2.98	0.00
113	9.99	24219	64	29.64	2.74	0.00
129	10.46	29538	64	32.62	3.05	0.00
129	10.33	28517	64	33.44	3.10	0.00
126	9.93	26704	65	33.33	3.06	0.00
106	7.53	17914	62	29.60	2.76	0.00
54	3.34	4005	63	24.64	2.34	0.00
112	6.34	15696	64	25.53	2.25	0.00
401	26.30	137416	64	48.98	3.04	0.00
446	26.23	162610	66	57.45	3.41	0.00
501	26.74	202237	65	64.13	3.86	0.00
389	26.73	150582	65	47.35	2.91	0.00
417	26.91	162740	64	50.75	3.13	0.00
513	26.80	201167	66	63.32	3.97	0.00
398	25.22	156512	64	51.54	3.45	0.00
467	26.33	165849	65	58.93	3.61	0.00
397	25.54	145216	65	51.26	3.30	0.00
536	25.96	191317	65	71.53	4.31	0.00
320	26.01	125431	65	39.63	2.55	0.00
498	26.17	180907	65	63.47	4.21	0.00
445	26.28	158218	65	56.48	3.62	0.00
495	26.56	174091	66	64.35	3.97	0.00
392	26.53	139347	65	48.60	3.09	0.00
455	26.74	157864	66	55.07	3.71	0.00
535	26.25	191807	65	70.28	4.70	0.00
430	27.15	172252	65	53.27	3.46	0.00
464	26.95	176153	65	57.38	3.79	0.00
412	26.75	160514	65	50.36	3.38	0.00
433	26.53	177163	65	54.34	3.46	0.00
503	26.66	206246	65	63.86	4.07	0.00
376	27.28	152453	66	44.84	2.89	0.00
512	26.84	177718	66	63.18	4.03	0.00
392	26.26	163795	65	51.88	3.23	0.00
421	26.89	171766	66	52.61	3.34	0.00
456	27.41	186384	66	55.28	3.49	0.00
555	26.74	191942	66	67.51	4.70	0.00
445	26.35	173897	66	58.38	3.71	0.00
481	26.20	168696	67	60.88	4.20	0.00
397	25.04	144299	66	52.84	3.59	0.00
326	26.10	136974	65	41.18	2.73	0.00
529	26.71	183356	67	63.73	4.45	0.00
529	26.70	220847	67	68.94	4.30	0.00
452	26.87	176420	66	55.94	3.56	0.00
365	26.25	153180	67	45.98	2.94	0.00
458	27.19	189676	67	56.35	3.61	0.00
532	25.98	190869	67	69.09	4.54	0.00
427	26.91	176607	66	53.81	3.41	0.00
476	27.30	193675	67	58.95	3.75	0.00
354	25.55	126227	67	44.37	2.83	0.00
509	26.97	194090	68	66.34	4.03	0.00
448	26.35	163289	66	58.02	3.57	0.00
441	26.05	156187	66	57.80	3.54	0.00
363	26.57	154889	67	46.00	2.87	0.00
511	26.09	183890	67	66.16	4.24	0.00
360	26.49	147817	66	45.83	2.86	0.00
504	27.44	202903	68	62.50	3.96	0.00
440	26.68	153372	67	54.10	3.42	0.00
452	25.63	168581	66	60.70	3.70	0.00
420	26.76	147269	67	51.42	3.19	0.00
545	26.42	194799	67	73.10	4.43	0.00
326	26.27	120982	67	39.98	2.51	0.00
472	26.71	172680	67	59.41	3.70	0.00
466	26.28	168302	67	59.87	3.72	0.00
484	25.88	178553	67	65.75	4.03	0.00
396	26.31	146767	67	50.64	3.14	0.00
444	26.17	161144	67	56.70	3.59	0.00
469	26.30	167233	67	60.96	3.82	0.00
448	26.64	183021	67	57.81	3.88	0.00
415	25.73	147920	67	52.95	3.51	0.00
446	25.96	173946	66	60.16	3.61	0.00
455	25.88	161531	67	59.12	3.91	0.00
404	26.10	143965	67	52.08	3.49	0.00
459	26.38	181052	67	60.67	3.93	0.00
456	26.26	173750	67	58.90	3.89	0.00
444	25.78	159359	67	58.27	3.96	0.00
432	26.29	153514	68	55.45	3.74	0.00
383	26.73	161745	67	49.27	3.25	0.00
545	26.72	190793	67	69.48	4.37	0.00
77	6.40	24324	65	18.47	1.58	0.00
40	3.15	4311	66	20.06	2.11	0.00
47	3.50	4416	65	21.80	2.26	0.00
39	2.44	3615	66	24.86	2.64	0.00
55	3.95	3344	65	24.21	2.55	0.00
57	4.46	3382	66	23.11	2.46	0.00
54	4.25	3699	65	21.75	2.25	0.00
30	2.82	2538	65	15.17	1.66	0.00
53	3.09	4087	66	24.81	2.53	0.00
35	3.10	2912	65	17.07	1.63	0.00
50	3.48	4999	64	24.16	2.57	0.00
33	2.89	2637	65	16.28	1.72	0.00
50	3.26	5075	65	26.39	2.87	0.00
51	3.66	2487	65	19.20	1.93	0.00
47	3.04	3469	64	21.58	2.03	0.00
33	3.04	2842	65	15.67	1.52	0.00
53	3.52	5505	65	27.13	2.91	0.00
29	2.81	2544	64	14.34	1.56	0.00
57	3.22	4430	64	27.36	2.78	0.00
31	2.83	2503	63	14.90	1.47	0.00
51	3.07	4491	64	27.75	2.91	0.00
48	3.69	2718	63	18.45	1.92	0.00
51	3.86	4759	63	23.86	2.40	0.00
31	2.57	2330	64	15.38	1.69	0.00
56	3.71	6036	64	27.12	2.70	0.00
35	2.86	2916	63	17.35	1.78	0.00
52	3.09	4076	63	26.55	2.76	0.00
44	3.81	3914	64	19.59	2.13	0.00
47	2.96	3187	63	21.33	2.07	0.00
31	3.00	2698	63	15.00	1.44	0.00
50	3.44	5239	63	25.41	2.76	0.00
39	2.51	2520	63	18.08	1.80	0.00
49	3.64	4796	63	23.81	2.28	0.00
35	2.89	2520	63	16.13	1.64	0.00
51	3.35	4312	62	24.84	2.54	0.00
33	2.40	2553	62	16.30	1.68	0.00
51	3.16	4087	63	23.52	2.21	0.00
32	3.03	2694	64	15.97	1.60	0.00
60	3.31	4817	63	28.02	2.79	0.00
33	2.97	2751	62	16.02	1.56	0.00
51	3.44	4783	63	25.03	2.63	0.00
32	2.90	2711	63	15.73	1.62	0.00
51	3.47	5343	63	25.80	2.77	0.00
30	2.84	2548	63	15.27	1.63	0.00
57	3.26	5365	63	26.95	2.66	0.00
31	2.93	2456	62	15.07	1.46	0.00
48	3.42	4803	63	23.40	2.53	0.00
37	2.37	2482	62	17.43	1.83	0.00
49	3.68	4470	62	23.41	2.22	0.00
32	2.51	2619	63	16.92	1.83	0.00
61	3.75	5171	62	27.82	2.69	0.00
30	1.94	2521	62	19.73	1.93	0.00
62	4.33	4638	61	24.45	2.32	0.00
34	2.37	2315	62	15.93	1.59	0.00
55	3.31	4142	63	26.12	2.39	0.00
49	3.41	3126	64	20.76	1.86	0.00
42	2.66	3059	62	21.34	1.97	0.00
47	3.55	3359	64	19.83	1.84	0.00
48	3.01	3447	63	22.30	2.18	0.00
36	2.43	2469	63	16.79	1.61	0.00
51	3.49	5122	62	25.95	2.52	0.00
58	3.85	2752	63	22.15	2.03	0.00
28	2.68	1842	63	11.89	1.16	0.00
36	2.86	2817	62	17.73	1.83	0.00
41	3.14	3895	62	20.38	2.10	0.00
39	2.22	3805	62	29.58	3.00	0.00
60	4.60	3168	61	22.53	2.30	0.00
58	3.78	2984	61	23.25	2.12	0.00
60	4.21	3881	62	22.87	2.20	0.00
54	3.63	3013	61	20.99	1.90	0.00
44	2.83	3097	63	20.41	1.85	0.00
30	2.65	2190	62	13.40	1.32	0.00
56	3.23	4620	64	29.76	2.95	0.00
38	3.88	2546	62	14.54	1.50	0.00
57	3.26	4171	63	26.50	2.71	0.00
34	2.81	2580	63	15.17	1.43	0.00
59	3.56	4956	63	27.02	2.57	0.00
32	2.05	2496	63	19.80	1.96	0.00
47	3.37	2814	61	16.31	1.54	0.00
47	2.76	3644	63	26.12	2.38	0.00
64	4.10	4400	65	27.17	2.12	0.00
22	1.40	1614	62	15.59	1.55	0.00
53	3.95	3266	62	18.86	1.74	0.00
55	3.39	4371	62	24.44	2.32	0.00
49	3.68	4818	63	23.41	2.38	0.00
34	2.26	2148	63	15.46	1.55	0.00
49	3.66	4295	63	23.41	2.30	0.00
32	2.93	2926	63	16.21	1.74	0.00
53	3.08	4269	63	25.31	2.56	0.00
35	2.94	2724	63	17.05	1.66	0.00
53	3.36	4595	63	25.10	2.53	0.00
36	2.37	2704	62	17.56	1.81	0.00
56	3.46	3981	63	24.26	2.19	0.00
36	3.15	2993	64	16.95	1.60	0.00
233	11.82	65816	63	34.38	2.65	0.00
805	36.29	294007	65	78.97	3.66	0.00
672	35.81	252332	64	66.66	3.22	0.00
773	36.89	336412	64	76.49	4.07	0.00
736	35.91	268124	65	72.91	4.14	0.00
703	35.97	257219	65	68.40	4.15	0.00
742	36.23	270901	65	73.20	4.59	0.00
803	36.87	290145	65	78.39	5.29	0.00
815	37.43	330199	66	79.07	5.49	0.00
627	36.96	269564	65	60.82	4.61	0.00
1005	37.44	355141	65	98.36	7.17	0.00
725	36.68	267359	66	70.71	4.43	0.00
746	36.48	269470	66	73.95	5.04	0.00
691	36.13	259608	66	69.11	4.25	0.00
804	37.33	326838	66	79.52	4.86	0.00
630	37.07	271292	67	60.63	4.21	0.00
873	36.90	314201	67	85.49	5.83	0.00
632	36.15	248748	65	62.93	4.09	0.00
713	36.86	289290	66	70.05	4.40	0.00
1031	37.62	375510	66	101.86	6.72	0.00
649	35.72	235391	67	64.65	4.52	0.00
745	36.76	270578	68	73.60	5.17	0.00
752	37.39	306256	67	74.00	5.29	0.00
797	37.35	302237	67	77.45	5.55	0.00
758	36.89	282215	67	74.42	4.90	0.00
847	37.07	303950	68	83.31	5.62	0.00
712	36.55	254881	68	70.15	4.94	0.00
650	36.88	271679	67	64.46	4.52	0.00
776	37.52	318117	67	75.12	5.37	0.00
839	37.54	339835	68	81.99	5.89	0.00
706	36.52	254095	68	68.69	4.89	0.00
833	37.29	310132	67	82.92	5.78	0.00
816	36.93	296260	68	81.40	5.67	0.00
774	36.28	284350	67	78.99	5.04	0.00
654	35.78	273878	68	72.24	4.72	0.00
725	36.94	290466	68	71.69	5.03	0.00
702	36.61	275785	68	69.77	4.87	0.00
955	37.44	342456	69	94.67	6.59	0.00
731	36.45	260950	68	72.89	4.95	0.00
632	35.93	230592	68	62.78	4.41	0.00
894	37.26	326300	68	89.92	6.36	0.00
730	36.21	264691	69	73.78	4.90	0.00
672	36.23	248030	68	67.13	3.74	0.00
850	37.29	347333	69	86.06	5.04	0.00
604	36.33	250937	69	60.46	3.50	0.00
761	37.15	311061	68	75.21	4.48	0.00
958	37.64	362726	69	94.77	5.86	0.00
545	35.98	220301	69	54.25	3.39	0.00
