Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
659	36.12	251146	70	67.28	4.36	0.00
893	36.89	303529	71	89.55	6.26	0.00
516	26.21	171149	70	56.75	4.02	0.00
51	3.27	4212	69	27.02	2.37	0.00
37	2.39	2836	69	19.92	1.85	0.00
937	41.67	320398	70	80.62	4.04	0.00
1006	47.20	366329	70	84.10	5.02	0.00
1014	47.07	373116	70	85.21	5.21	0.00
1048	47.39	387695	70	87.90	5.39	0.00
1220	47.93	439758	70	102.87	6.41	0.00
1001	47.24	369170	72	83.59	5.07	0.00
1176	48.00	421902	71	98.04	6.36	0.00
1000	47.14	367429	70	83.56	5.08	0.00
1203	47.98	434184	71	100.25	6.03	0.00
1103	47.76	406520	70	92.34	5.85	0.00
937	46.86	348267	71	78.19	4.26	0.00
1236	47.74	378282	73	104.34	5.84	0.00
856	46.43	410455	72	71.53	3.97	0.00
1143	47.58	419356	72	95.84	5.51	0.00
1121	45.42	430117	72	111.24	5.81	0.00
1039	46.12	396872	72	99.67	5.88	0.00
1086	46.64	416847	72	102.54	6.03	0.00
1084	47.70	389797	72	91.43	5.71	0.00
829	45.58	340409	73	79.76	4.79	0.00
1218	47.87	451625	71	104.66	6.17	0.00
1200	47.70	427622	72	101.24	6.23	0.00
873	46.01	329318	73	82.45	5.26	0.00
1096	46.21	413463	73	108.25	6.76	0.00
1172	47.74	448865	74	102.82	6.81	0.00
1149	47.83	405844	72	98.58	7.03	0.00
870	45.43	336884	73	84.33	5.01	0.00
1075	48.16	385376	72	91.53	6.68	0.00
1339	48.50	472484	73	113.77	8.10	0.00
891	46.91	322920	73	74.37	4.64	0.00
1077	47.47	395060	72	91.18	5.60	0.00
1059	48.35	395696	74	90.35	6.96	0.00
1211	47.46	440976	74	115.25	8.23	0.00
1120	47.46	437306	72	100.73	6.14	0.00
1060	47.46	380839	73	94.52	6.76	0.00
958	46.73	355852	73	86.90	5.68	0.00
1190	48.07	444883	73	100.69	6.71	0.00
1174	48.02	421587	73	99.83	6.91	0.00
1070	47.65	384081	74	89.57	5.71	0.00
1024	47.61	366452	73	86.17	5.75	0.00
1042	47.63	378436	73	87.96	5.96	0.00
1207	47.58	437871	74	112.73	8.03	0.00
1062	47.11	383915	75	104.65	7.14	0.00
1059	46.20	392368	74	104.31	6.52	0.00
1028	46.08	377887	75	101.62	6.44	0.00
1011	47.47	361098	74	91.86	7.13	0.00
1193	47.94	430334	74	102.22	6.94	0.00
976	47.92	341246	75	86.74	6.33	0.00
1098	47.72	395724	74	93.77	6.28	0.00
1016	47.13	397884	75	89.88	5.56	0.00
1106	47.12	413507	74	94.90	5.72	0.00
1160	48.20	420769	75	96.85	6.25	0.00
1153	48.11	423161	74	96.67	6.10	0.00
1100	47.40	400175	75	93.69	5.55	0.00
1024	47.78	378200	75	85.80	5.59	0.00
1126	47.87	402525	75	94.01	6.22	0.00
1075	46.66	402326	75	98.70	5.92	0.00
1026	47.26	371450	75	86.96	5.59	0.00
1101	47.94	396190	74	92.29	5.90	0.00
964	47.08	354590	75	81.32	5.24	0.00
1290	48.52	497020	75	109.71	7.36	0.00
1108	47.84	396098	75	92.96	6.14	0.00
989	47.02	365368	75	83.99	5.01	0.00
1066	46.23	401148	75	96.94	5.37	0.00
1059	46.08	405779	75	100.85	5.02	0.00
905	46.98	350933	75	76.59	4.42	0.00
1148	47.33	424708	75	97.77	5.28	0.00
1062	47.09	396695	75	90.92	5.25	0.00
1223	47.64	451351	75	104.55	6.07	0.00
1090	47.60	393660	75	91.74	5.34	0.00
904	46.79	344401	74	76.74	4.13	0.00
1077	47.11	403585	75	92.22	5.17	0.00
1088	48.21	417489	74	90.79	5.65	0.00
1199	47.69	440285	75	101.79	5.79	0.00
994	47.13	372034	75	84.24	4.57	0.00
1078	47.16	400949	74	92.39	5.06	0.00
1180	47.65	439832	75	100.80	5.62	0.00
1112	47.66	423893	75	94.18	5.42	0.00
1001	47.01	363793	75	84.78	4.67	0.00
37	2.32	3008	73	17.91	1.66	0.00
58	3.44	4057	71	30.82	2.67	0.00
703	30.66	38655	74	67.44	3.40	0.00
1183	51.68	95949	74	109.18	5.23	0.00
1167	54.12	54188	75	99.98	3.83	0.00
1291	53.45	92507	76	114.16	5.28	0.00
1141	53.26	53519	75	99.87	3.44	0.00
1206	53.82	97017	74	105.47	4.65	0.00
1581	53.70	137735	75	141.66	7.29	0.00
987	51.72	94576	74	88.53	4.41	0.00
1416	53.58	116442	75	125.37	6.19	0.00
981	52.35	118608	75	89.87	5.16	0.00
1469	52.40	144908	74	137.03	6.97	0.00
1336	50.29	117019	75	126.90	5.63	0.00
1071	51.17	103100	74	98.60	4.49	0.00
1322	53.43	105457	76	118.61	6.04	0.00
1240	53.44	67959	75	108.42	4.59	0.00
1390	53.97	113873	75	123.60	6.41	0.00
1130	54.36	67514	77	98.64	4.10	0.00
1209	51.08	113124	77	113.73	5.47	0.00
1205	51.40	124879	75	114.12	5.68	0.00
1199	50.61	103132	75	113.27	5.39	0.00
1207	52.93	65860	76	106.41	3.91	0.00
1358	50.79	108840	76	127.64	5.45	0.00
1189	51.34	119180	76	113.44	6.26	0.00
1128	50.41	122075	75	107.55	5.47	0.00
1200	52.08	99445	76	107.69	5.07	0.00
1134	50.80	107399	75	106.58	5.80	0.00
1436	52.68	101943	75	130.36	5.26	0.00
1091	52.40	113972	75	101.65	5.77	0.00
1305	53.05	153000	75	120.09	7.60	0.00
1359	55.72	95079	75	117.72	5.78	0.00
1235	56.22	33779	76	98.30	4.22	0.00
1293	57.43	72651	75	107.60	4.43	0.00
1416	57.08	37812	76	113.13	4.21	0.00
1324	54.15	117860	75	117.65	6.11	0.00
1390	57.53	35810	76	108.25	3.94	0.00
1492	56.74	57690	75	119.98	4.79	0.00
1011	54.31	59839	76	85.04	4.09	0.00
1668	56.93	105222	75	138.18	6.09	0.00
1075	53.30	94316	76	93.74	5.04	0.00
1328	56.20	118546	76	117.01	5.77	0.00
1420	53.90	87917	76	124.06	5.19	0.00
1220	54.64	62507	76	101.68	4.78	0.00
1175	55.07	89547	76	102.23	5.20	0.00
1526	54.45	94742	76	134.48	5.91	0.00
1308	53.36	174191	75	119.96	7.79	0.00
984	56.69	31443	76	79.04	2.77	0.00
1453	56.77	61812	75	114.74	4.63	0.00
1399	53.10	166814	74	128.70	8.71	0.00
1090	55.97	56086	75	91.75	4.29	0.00
1582	56.71	148286	75	136.27	6.73	0.00
1350	55.76	70410	75	115.60	4.56	0.00
1242	55.75	60647	75	101.89	4.44	0.00
1372	58.51	72631	74	113.36	5.23	0.00
1326	55.08	119605	75	117.71	6.84	0.00
1148	52.74	145934	74	104.44	7.32	0.00
1567	57.53	115169	74	132.93	6.07	0.00
1175	56.46	91617	75	101.79	5.27	0.00
1256	53.73	103792	75	113.60	5.60	0.00
1264	57.85	43410	75	98.89	4.01	0.00
1339	56.79	128777	73	113.65	5.94	0.00
1579	55.89	116516	74	134.55	7.41	0.00
1231	53.43	117068	74	108.58	6.67	0.00
1313	53.17	145747	73	118.68	7.42	0.00
1016	52.00	124924	74	93.19	6.64	0.00
1321	58.01	68416	74	107.82	4.86	0.00
1753	58.60	136299	74	146.09	6.87	0.00
1354	57.23	50665	74	107.71	4.09	0.00
1188	55.99	76696	74	99.85	4.55	0.00
1408	57.13	91520	73	117.58	5.61	0.00
1272	57.22	48462	74	98.06	4.60	0.00
1579	57.43	80041	74	128.69	5.12	0.00
1301	56.58	105585	74	108.82	5.45	0.00
1378	54.45	107754	74	120.49	6.74	0.00
1118	56.23	128847	74	98.93	6.19	0.00
1320	55.56	72600	74	111.25	4.67	0.00
405	17.81	20836	70	44.16	2.47	0.00
56	3.38	4091	70	30.61	2.55	0.00
546	23.78	33623	70	49.97	3.08	0.00
1161	58.75	106869	72	98.26	4.72	0.00
1656	60.21	125703	71	140.41	6.78	0.00
1327	59.20	95048	72	110.43	4.94	0.00
1539	59.70	113856	72	129.89	5.45	0.00
1356	59.65	72430	71	115.40	4.45	0.00
1390	58.93	91190	73	117.62	5.27	0.00
1555	59.77	123468	73	130.92	6.67	0.00
1344	59.47	109530	72	115.71	5.42	0.00
1587	59.37	122248	72	133.15	6.35	0.00
1178	58.31	113791	71	99.39	5.47	0.00
1447	60.08	113014	72	119.95	5.90	0.00
1538	59.79	142492	72	129.23	6.16	0.00
1344	59.57	92636	71	113.89	4.92	0.00
1516	59.83	117443	71	127.82	5.98	0.00
1442	59.24	125620	71	123.72	7.14	0.00
1484	60.65	89067	71	123.04	4.73	0.00
1296	57.26	121958	70	111.63	6.57	0.00
1241	58.81	64641	72	103.38	3.89	0.00
1593	58.37	131210	70	138.69	6.10	0.00
1333	58.55	159316	71	114.74	7.00	0.00
1548	58.73	142092	71	134.04	6.44	0.00
1290	59.23	112762	71	109.23	5.82	0.00
1258	60.07	90011	72	105.82	4.19	0.00
1683	59.87	119163	70	142.45	6.31	0.00
1411	59.63	99586	70	120.60	5.25	0.00
1231	56.49	152271	71	107.09	7.40	0.00
1241	60.69	92848	70	101.85	3.69	0.00
1816	60.23	114819	71	150.29	6.26	0.00
1259	58.12	124135	71	110.18	5.77	0.00
1349	59.25	101027	71	115.80	4.61	0.00
1493	59.66	131640	70	126.66	6.19	0.00
1441	59.57	105159	71	122.55	4.83	0.00
1343	59.54	109125	72	113.28	5.31	0.00
1526	59.55	90832	70	130.57	5.44	0.00
1519	60.11	111795	71	128.31	5.71	0.00
1122	59.61	93742	71	93.44	4.38	0.00
1694	59.89	84866	72	138.30	5.61	0.00
1567	60.45	62134	70	126.16	4.66	0.00
1425	59.62	60621	70	114.04	4.48	0.00
1338	59.12	64356	70	105.26	4.23	0.00
1642	59.02	129255	70	140.10	6.62	0.00
1432	60.11	111623	70	120.49	6.01	0.00
1389	58.87	85479	70	120.02	4.70	0.00
1100	58.68	138076	70	94.72	5.36	0.00
1660	58.70	149785	70	141.13	7.21	0.00
1415	59.45	122661	70	119.82	5.60	0.00
1448	59.55	106322	70	121.53	5.66	0.00
1297	58.23	131936	70	112.92	5.51	0.00
1373	58.54	139588	69	118.29	6.45	0.00
1237	60.79	93466	70	103.06	4.08	0.00
1396	60.31	120259	70	117.71	4.78	0.00
2074	59.82	141391	71	177.31	7.68	0.00
1091	57.68	91023	70	93.82	4.50	0.00
1749	59.76	133964	70	150.61	6.43	0.00
1144	59.85	91769	69	95.96	4.26	0.00
1667	59.10	160186	69	143.53	8.05	0.00
1393	58.46	116930	70	120.13	5.35	0.00
1305	58.86	109486	70	112.50	5.91	0.00
1146	59.15	122605	70	96.60	5.20	0.00
1842	58.68	187714	70	159.52	8.52	0.00
1522	59.81	89948	70	129.63	5.90	0.00
1314	60.30	50346	70	107.01	3.85	0.00
1280	59.00	94193	69	108.18	5.03	0.00
1614	59.31	133177	70	137.71	6.84	0.00
1242	58.82	123246	70	105.59	5.19	0.00
1498	59.98	96669	70	123.19	5.62	0.00
1543	60.28	111478	69	128.58	5.26	0.00
1330	60.06	94442	70	110.84	5.17	0.00
1603	59.89	128872	69	133.94	6.08	0.00
1390	59.71	99380	71	117.79	4.95	0.00
1241	60.39	85479	70	102.78	4.47	0.00
1579	59.68	122755	69	131.30	5.24	0.00
1044	41.24	99567	69	101.78	5.66	0.00
38	2.95	3011	68	21.30	1.90	0.00
47	3.01	3267	68	21.95	2.30	0.00
1325	52.84	130465	69	110.70	6.82	0.00
1389	58.54	105614	70	118.83	5.89	0.00
1476	59.57	113251	70	122.16	5.25	0.00
1089	59.83	92319	69	89.50	4.21	0.00
1821	61.07	99109	69	150.68	5.48	0.00
1461	60.44	93604	69	120.92	4.95	0.00
1501	58.66	133596	70	126.16	6.26	0.00
1232	59.09	97090	70	104.02	4.37	0.00
1755	60.06	137468	70	150.12	6.76	0.00
1321	59.83	83947	70	112.74	4.21	0.00
1421	59.78	89284	70	121.45	4.88	0.00
1479	59.39	132940	70	125.55	6.35	0.00
1513	59.55	133644	70	129.93	6.64	0.00
1121	59.23	69921	70	95.84	4.02	0.00
1648	59.24	143918	70	140.53	6.61	0.00
1297	58.73	134181	70	111.22	6.26	0.00
1421	59.92	109727	70	120.84	4.95	0.00
1499	59.44	136185	70	126.69	5.06	0.00
1504	60.30	102351	70	125.98	5.09	0.00
1328	59.31	113686	70	112.28	4.94	0.00
1420	60.06	117849	71	119.27	4.78	0.00
1485	59.57	97684	70	125.53	5.14	0.00
1385	59.16	111180	71	118.13	6.13	0.00
1469	60.76	89451	70	125.01	5.05	0.00
1386	60.52	95462	71	114.38	5.08	0.00
1749	61.07	123198	71	143.01	5.98	0.00
995	60.17	83302	71	80.05	3.50	0.00
1698	60.43	106750	72	139.42	5.75	0.00
1771	60.76	101641	72	151.52	5.46	0.00
1093	58.59	101066	72	94.18	4.45	0.00
1739	59.95	151336	71	148.79	6.81	0.00
1341	59.74	97470	71	115.10	5.54	0.00
1357	61.09	75504	73	108.61	3.95	0.00
1591	60.48	134353	72	132.14	5.86	0.00
1522	61.00	88228	72	124.46	4.83	0.00
1248	60.23	69909	72	104.79	4.20	0.00
1570	59.12	130640	71	135.46	6.47	0.00
1190	58.49	131699	72	104.48	5.63	0.00
1227	60.13	104220	71	103.10	4.21	0.00
1921	59.99	126627	72	164.26	6.78	0.00
1355	60.65	63923	72	111.14	4.32	0.00
1576	60.39	105282	73	134.11	5.50	0.00
1121	58.76	107226	72	95.63	4.57	0.00
1575	60.22	125306	73	133.45	5.31	0.00
1498	60.87	83066	72	125.90	4.56	0.00
1498	60.38	76675	73	125.53	5.61	0.00
1312	59.66	108279	72	112.46	6.18	0.00
1497	59.77	104843	72	126.21	5.75	0.00
1601	60.48	78099	73	132.73	5.53	0.00
1450	59.97	113157	73	121.13	6.15	0.00
1335	59.67	90436	72	113.40	5.80	0.00
1364	60.24	97384	73	113.22	5.44	0.00
1558	60.23	101885	73	129.79	5.75	0.00
1322	60.06	76181	73	111.29	5.01	0.00
1240	61.01	66567	73	101.48	3.97	0.00
1970	60.58	145729	72	165.65	7.41	0.00
1328	59.12	118580	72	115.21	5.69	0.00
1395	60.26	115135	73	115.81	5.30	0.00
1406	59.58	116698	74	119.06	5.06	0.00
1516	60.27	111716	72	128.79	5.31	0.00
1332	59.33	118493	74	114.27	5.75	0.00
1541	59.83	111875	73	131.77	5.97	0.00
1540	60.04	115030	73	131.77	6.05	0.00
1034	59.63	88502	73	88.54	3.61	0.00
1970	60.44	133782	74	170.26	7.53	0.00
1063	58.49	122316	73	92.80	4.96	0.00
1809	59.35	148180	72	157.57	7.14	0.00
1163	60.04	79905	73	98.88	4.19	0.00
1487	59.89	144410	74	128.15	5.74	0.00
1375	58.77	129577	74	120.73	6.52	0.00
1648	60.34	116815	72	140.64	6.28	0.00
1448	60.47	139415	74	123.79	5.79	0.00
198	9.45	12210	71	29.69	2.05	0.00
40	3.15	3323	70	20.98	1.98	0.00
125	7.54	13576	70	33.13	3.12	0.00
117	9.27	22166	70	33.49	2.97	0.00
116	10.35	26802	69	32.51	2.87	0.00
154	10.02	29773	69	41.69	3.73	0.00
97	9.53	21217	69	27.72	2.41	0.00
120	9.88	27024	68	34.18	3.01	0.00
119	10.13	28210	68	32.60	2.90	0.00
129	10.36	29647	68	34.31	3.16	0.00
170	10.02	31765	68	46.84	4.18	0.00
92	9.74	21865	67	25.37	2.22	0.00
169	10.30	33043	67	45.98	4.04	0.00
119	9.93	27377	67	33.31	2.99	0.00
127	10.11	26728	67	33.63	3.04	0.00
139	9.71	27836	68	38.95	3.39	0.00
96	8.70	20366	67	26.35	2.34	0.00
140	10.58	33610	67	40.05	3.34	0.00
122	10.62	29422	67	31.19	2.88	0.00
128	9.69	26146	66	33.92	3.02	0.00
115	9.81	25917	67	32.41	2.74	0.00
122	9.73	26121	67	32.51	2.91	0.00
149	10.06	30047	67	41.41	3.56	0.00
105	10.19	24783	66	28.23	2.50	0.00
143	9.88	28675	65	37.37	3.46	0.00
113	10.03	26292	66	31.84	2.68	0.00
116	9.95	26299	66	30.79	2.90	0.00
145	10.32	30261	66	38.76	3.47	0.00
120	9.68	24604	65	31.68	2.88	0.00
151	10.03	31196	66	42.13	3.59	0.00
89	9.74	22266	66	24.27	2.11	0.00
157	10.00	30723	66	41.75	3.89	0.00
112	10.27	27422	65	30.90	2.68	0.00
126	10.32	29189	66	33.11	3.22	0.00
157	10.12	31723	66	41.92	3.87	0.00
120	10.50	29751	65	32.14	2.89	0.00
151	10.23	29566	65	39.88	3.64	0.00
104	9.57	23132	65	28.33	2.48	0.00
127	9.58	25472	65	34.26	3.08	0.00
119	9.39	23045	64	32.55	2.94	0.00
124	10.40	28327	65	34.16	3.04	0.00
156	9.81	29982	66	43.53	3.87	0.00
90	9.14	20067	64	24.40	2.23	0.00
126	9.83	27225	65	33.40	3.02	0.00
153	10.17	30768	65	42.25	3.71	0.00
97	10.03	23868	64	26.19	2.29	0.00
150	10.08	30013	65	39.09	3.57	0.00
124	10.12	28087	65	35.44	3.02	0.00
127	10.01	28900	65	34.18	3.11	0.00
131	9.67	26199	64	35.78	3.21	0.00
123	9.28	23491	65	34.47	3.01	0.00
120	9.68	22868	65	35.27	2.90	0.00
137	9.75	26805	65	37.73	3.44	0.00
98	8.85	19516	65	26.51	2.47	0.00
152	10.41	32063	64	42.32	3.69	0.00
124	9.32	23847	65	35.13	3.08	0.00
121	9.23	23758	64	34.78	2.98	0.00
118	9.97	26300	64	34.06	2.95	0.00
114	10.14	26219	64	29.93	2.79	0.00
150	10.56	32329	64	39.35	3.74	0.00
127	10.32	22993	65	32.76	2.96	0.00
117	9.51	22866	64	31.15	2.83	0.00
122	10.81	28269	65	31.15	2.81	0.00
119	10.17	27419	64	31.55	2.93	0.00
149	9.82	27886	65	41.10	3.73	0.00
88	9.14	18843	64	24.44	2.21	0.00
123	10.01	27186	65	33.17	3.05	0.00
129	10.29	29027	63	33.76	3.17	0.00
120	10.06	25665	63	31.65	2.93	0.00
140	10.68	31926	64	35.47	3.29	0.00
129	10.37	28777	63	33.54	3.10	0.00
132	10.02	27774	63	35.13	3.20	0.00
103	7.41	17302	63	28.79	2.71	0.00
54	3.33	3996	62	24.82	2.35	0.00
94	5.56	9179	63	22.46	2.06	0.00
445	26.28	153155	65	55.70	3.43	0.00
490	26.29	180643	65	64.18	3.77	0.00
444	26.76	177308	64	55.18	3.38	0.00
403	26.87	158128	65	49.04	3.01	0.00
498	26.97	190596	65	61.18	3.74	0.00
353	26.47	137203	66	42.88	2.69	0.00
440	25.40	171958	65	56.47	3.82	0.00
448	26.38	162404	65	56.06	3.45	0.00
533	25.75	193618	65	72.00	4.49	0.00
379	25.73	131829	65	47.49	2.91	0.00
376	26.09	150059	66	48.24	3.06	0.00
498	26.17	180684	65	63.40	4.21	0.00
436	26.25	155718	65	55.22	3.54	0.00
529	26.63	187462	66	69.43	4.30	0.00
399	26.65	143611	66	49.60	3.16	0.00
515	26.58	176371	66	64.41	4.28	0.00
367	25.93	128228	65	44.83	3.08	0.00
416	27.14	168551	66	52.93	3.42	0.00
531	26.98	202939	65	66.10	4.37	0.00
402	26.76	156325	66	48.94	3.28	0.00
457	26.53	186077	65	57.57	3.67	0.00
435	26.58	181481	65	55.15	3.52	0.00
508	27.54	206885	65	61.24	3.95	0.00
469	26.46	162344	66	59.17	3.74	0.00
317	26.07	130436	67	40.68	2.58	0.00
445	26.88	182067	66	56.00	3.54	0.00
437	27.26	179633	66	53.62	3.37	0.00
544	26.92	187967	65	64.64	4.57	0.00
504	26.43	196598	67	67.15	4.21	0.00
429	26.08	149616	66	53.36	3.73	0.00
408	25.19	149414	66	54.16	3.67	0.00
369	26.30	159022	67	47.43	3.11	0.00
617	26.67	211721	67	77.31	5.25	0.00
345	26.38	139564	66	43.20	2.75	0.00
465	26.90	184834	67	57.93	3.68	0.00
436	26.44	184044	67	55.09	3.51	0.00
484	27.20	199465	68	59.74	3.83	0.00
481	25.89	171125	67	61.32	4.08	0.00
399	26.54	166453	67	51.65	3.24	0.00
458	27.43	187718	68	56.24	3.57	0.00
464	26.02	165770	68	59.06	3.75	0.00
442	26.88	167260	67	56.96	3.46	0.00
485	26.50	177023	66	62.86	3.87	0.00
437	26.08	153720	67	56.87	3.49	0.00
303	26.27	130878	67	38.73	2.38	0.00
639	26.36	229389	67	83.47	5.31	0.00
351	26.59	143476	67	43.81	2.76	0.00
513	27.41	207081	67	63.74	4.04	0.00
436	26.56	151231	66	54.16	3.41	0.00
421	25.60	156377	67	55.83	3.42	0.00
443	26.82	155077	67	54.62	3.39	0.00
501	26.35	178548	67	66.56	4.04	0.00
349	26.29	130716	67	43.49	2.72	0.00
471	26.72	172828	68	59.22	3.69	0.00
486	26.29	174932	67	62.86	3.90	0.00
445	25.79	164334	66	59.79	3.68	0.00
442	26.42	165442	68	57.35	3.54	0.00
449	26.23	164136	67	57.86	3.65	0.00
483	26.16	169850	66	63.30	3.95	0.00
322	26.60	130045	67	40.09	2.71	0.00
520	25.96	185712	67	67.07	4.48	0.00
419	26.01	164109	67	56.02	3.37	0.00
515	26.00	184109	67	68.32	4.47	0.00
398	25.96	140203	67	51.20	3.41	0.00
392	26.19	153545	67	51.24	3.36	0.00
445	26.32	168305	67	56.80	3.73	0.00
451	25.82	162257	68	58.89	4.04	0.00
436	26.33	156226	67	56.06	3.76	0.00
423	26.78	180136	68	55.10	3.63	0.00
552	26.69	195384	66	70.91	4.45	0.00
73	5.49	18404	67	22.00	2.02	0.00
37	3.06	3879	66	18.08	1.88	0.00
43	3.37	4069	65	20.11	2.11	0.00
42	3.31	4224	65	20.69	2.20	0.00
57	3.69	4862	66	26.82	2.86	0.00
30	3.16	1925	66	11.83	1.21	0.00
52	3.57	5397	65	25.51	2.76	0.00
46	2.80	3496	66	21.59	2.23	0.00
46	3.50	4208	65	22.66	2.20	0.00
27	2.49	2138	64	12.59	1.36	0.00
52	3.64	4874	64	25.01	2.62	0.00
28	2.10	2355	64	17.94	1.94	0.00
76	4.70	5448	65	29.49	3.00	0.00
28	1.81	1689	64	13.76	1.41	0.00
48	3.73	4633	66	23.02	2.19	0.00
31	2.78	3000	65	15.75	1.69	0.00
49	3.53	4855	64	24.40	2.65	0.00
38	2.38	2716	65	19.25	2.07	0.00
47	3.70	4038	63	21.43	2.00	0.00
35	2.29	2983	64	21.18	2.29	0.00
59	4.20	3950	63	23.88	2.46	0.00
42	3.63	3497	63	18.93	1.85	0.00
59	3.66	6143	63	29.04	3.06	0.00
22	2.03	1674	63	11.61	1.22	0.00
56	3.67	5382	63	27.06	2.73	0.00
29	1.80	2056	63	18.88	2.08	0.00
49	4.52	4237	63	19.69	2.03	0.00
48	2.86	3463	63	22.68	2.34	0.00
42	3.52	4026	63	19.72	1.87	0.00
31	2.78	2785	64	16.28	1.77	0.00
68	3.56	5458	63	31.45	3.12	0.00
22	2.15	1708	62	11.69	1.18	0.00
61	3.81	5815	63	28.89	2.93	0.00
26	2.18	1611	62	12.66	1.33	0.00
63	3.69	5485	63	29.59	2.90	0.00
36	2.36	2488	63	16.65	1.62	0.00
48	3.58	4679	64	23.97	2.46	0.00
37	2.44	2539	64	16.95	1.66	0.00
40	3.34	3381	63	19.17	1.82	0.00
40	3.14	3486	62	19.54	2.04	0.00
48	3.39	4765	62	23.98	2.52	0.00
27	2.59	2470	63	14.09	1.51	0.00
58	3.70	5796	62	28.55	3.06	0.00
30	1.99	2368	62	14.74	1.50	0.00
46	3.66	4824	63	21.69	2.04	0.00
38	3.15	3517	62	18.73	2.01	0.00
49	2.89	3458	63	22.73	2.35	0.00
30	2.73	2329	62	15.28	1.48	0.00
57	3.63	5363	62	28.35	2.90	0.00
38	2.72	2792	61	17.16	1.75	0.00
59	3.42	4793	62	29.23	2.69	0.00
37	3.13	2462	62	15.46	1.52	0.00
53	3.26	4433	62	24.47	2.38	0.00
24	1.56	1599	62	16.25	1.61	0.00
53	3.76	3230	62	19.50	1.78	0.00
38	2.42	2832	63	22.84	2.07	0.00
61	4.34	4680	62	23.30	2.12	0.00
37	2.41	2701	63	18.55	1.88	0.00
58	3.55	4185	62	25.95	2.35	0.00
23	1.58	2011	62	16.78	1.63	0.00
57	4.32	3554	62	20.03	2.04	0.00
51	3.90	4164	63	22.12	2.01	0.00
