Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
999	47.12	372952	75	84.61	4.60	0.00
1075	47.15	400970	75	92.13	5.02	0.00
1199	47.70	443380	74	102.42	5.74	0.00
995	47.34	384346	76	84.20	4.75	0.00
1138	46.43	416959	75	97.45	5.51	0.00
51	3.18	4068	73	24.71	2.25	0.00
39	2.57	2603	73	22.14	1.96	0.00
677	29.71	37753	72	65.84	3.39	0.00
1191	51.53	95941	74	110.25	5.27	0.00
1065	54.30	51402	75	90.47	3.53	0.00
1509	53.46	100072	75	134.03	5.92	0.00
1305	54.41	63682	75	112.76	3.88	0.00
1067	52.22	97961	75	95.58	4.66	0.00
1295	53.35	112341	75	115.49	5.99	0.00
1302	52.91	125554	75	116.67	5.83	0.00
1169	53.09	91448	75	103.09	4.88	0.00
1358	53.76	149338	75	123.02	6.61	0.00
1237	51.30	128143	76	117.26	6.23	0.00
989	49.17	84204	75	93.84	4.01	0.00
1313	51.45	127393	75	121.99	5.64	0.00
1196	52.71	93481	75	107.62	5.48	0.00
1140	53.71	65913	76	99.58	4.27	0.00
1620	54.29	127625	76	143.57	7.26	0.00
1119	54.32	67698	76	97.66	4.08	0.00
1223	51.01	113681	76	115.14	5.52	0.00
1173	51.29	121661	76	111.30	5.58	0.00
1139	50.48	100965	76	107.63	5.20	0.00
1363	53.14	77040	77	120.60	4.41	0.00
1121	49.42	94525	76	106.87	4.77	0.00
1118	51.94	104750	76	105.14	5.67	0.00
1440	51.43	148065	75	136.45	6.72	0.00
979	51.12	84383	75	87.87	4.26	0.00
1490	52.09	128875	76	138.90	7.24	0.00
1021	51.29	72694	77	92.78	3.73	0.00
1238	52.77	122809	76	114.50	6.00	0.00
1489	53.54	165855	75	136.42	8.43	0.00
1229	55.25	91060	76	106.93	5.44	0.00
1269	56.33	35722	76	101.30	4.34	0.00
1511	57.49	85634	75	127.15	5.13	0.00
1243	57.16	29209	76	97.30	3.70	0.00
1241	53.72	110622	75	110.69	5.77	0.00
1456	57.67	39497	76	113.65	4.15	0.00
1352	56.49	50682	75	108.23	4.36	0.00
1246	55.11	71682	76	104.77	4.88	0.00
1257	56.51	79654	76	103.75	4.69	0.00
1428	54.34	117482	76	123.74	6.21	0.00
1330	56.20	116375	75	117.29	5.80	0.00
1051	52.75	68514	76	92.41	4.09	0.00
1683	55.60	87477	76	140.85	6.20	0.00
1302	55.18	99312	75	114.02	5.70	0.00
1188	53.69	73591	75	104.53	4.70	0.00
1118	52.57	163351	75	103.46	7.18	0.00
1413	57.02	54331	76	115.12	4.10	0.00
1318	56.48	54588	76	103.91	4.23	0.00
1347	53.20	165944	76	124.65	8.55	0.00
1153	55.86	64451	75	97.76	4.73	0.00
1302	56.03	123444	75	111.97	5.51	0.00
1520	56.36	83438	75	130.23	5.27	0.00
1170	55.57	51097	74	95.33	4.11	0.00
1449	58.68	79210	75	119.84	5.51	0.00
1307	54.89	117571	74	116.36	6.70	0.00
1124	52.45	142896	74	102.46	7.24	0.00
1575	57.74	121076	74	133.84	6.18	0.00
1352	56.97	104098	74	116.71	5.92	0.00
1152	53.49	88526	74	104.02	5.00	0.00
1234	57.45	43089	75	96.63	3.92	0.00
1502	56.70	141800	73	128.05	6.62	0.00
1508	56.07	113492	74	128.15	7.22	0.00
1228	53.53	117256	74	108.47	6.67	0.00
1141	52.18	133943	73	104.14	6.79	0.00
1296	53.62	146397	74	116.66	7.70	0.00
1240	57.96	62081	73	100.99	4.53	0.00
1586	58.23	125453	73	132.41	6.32	0.00
1413	57.43	54882	74	112.51	4.29	0.00
1301	56.51	82923	74	109.04	4.85	0.00
1316	56.85	83218	72	109.95	5.28	0.00
1221	57.54	48038	73	93.46	4.48	0.00
1671	57.19	84286	75	136.86	5.44	0.00
1169	56.46	99701	73	98.26	5.09	0.00
1226	53.99	94669	73	105.90	5.87	0.00
1587	57.21	162589	74	138.97	7.95	0.00
1302	55.11	66826	75	110.43	4.56	0.00
202	9.48	12854	71	34.09	2.39	0.00
31	2.00	1995	69	18.09	1.71	0.00
278	14.84	19401	71	32.96	2.43	0.00
1679	59.73	135524	72	139.38	6.36	0.00
1419	59.87	109911	72	120.57	6.05	0.00
1273	59.08	90046	72	105.60	4.66	0.00
1547	59.71	118975	72	130.73	5.58	0.00
1504	59.94	81118	72	127.57	4.89	0.00
1499	59.10	103538	73	126.39	5.84	0.00
1466	59.62	110583	72	123.90	6.13	0.00
1318	59.46	107658	71	113.40	5.38	0.00
1476	59.18	116208	71	123.99	6.00	0.00
1325	58.71	123755	72	111.81	5.97	0.00
1393	59.99	107656	72	115.26	5.68	0.00
1354	59.55	126399	71	113.53	5.38	0.00
1720	60.22	117344	71	145.89	6.30	0.00
1178	58.91	96268	71	99.49	4.98	0.00
1398	59.17	124930	72	120.22	7.05	0.00
1321	60.65	68707	72	109.01	3.82	0.00
1714	58.32	159137	71	146.58	8.21	0.00
1308	58.86	72025	72	109.47	4.14	0.00
1427	57.93	115605	72	124.61	5.55	0.00
1118	57.80	134967	71	96.48	6.20	0.00
1531	58.85	145354	71	132.03	6.26	0.00
1667	59.89	146769	72	141.22	7.25	0.00
1439	60.19	98416	71	121.07	4.82	0.00
1186	59.10	88569	71	100.62	4.67	0.00
1334	59.51	93964	70	114.25	4.88	0.00
1637	57.88	180996	72	140.45	8.83	0.00
1455	60.82	109398	70	119.62	4.40	0.00
1210	59.38	72419	70	100.48	4.20	0.00
1462	58.59	140762	71	127.16	6.51	0.00
1316	59.19	100214	70	112.86	4.55	0.00
1683	59.90	144639	71	142.85	6.86	0.00
1308	59.40	93592	70	111.12	4.31	0.00
1470	59.62	116907	71	124.16	5.71	0.00
1289	59.18	75803	70	110.57	4.67	0.00
1375	59.94	101707	70	116.72	5.16	0.00
1590	60.59	130148	71	131.18	5.87	0.00
1507	59.39	76813	71	123.82	5.15	0.00
1266	59.87	41291	70	100.87	3.63	0.00
1513	59.82	66465	70	121.58	4.82	0.00
1455	59.30	73272	70	114.95	4.66	0.00
1248	57.97	102447	71	106.83	5.19	0.00
1651	60.61	128410	70	138.86	6.80	0.00
1392	58.75	85104	70	120.25	4.70	0.00
1178	58.87	142274	70	101.15	5.58	0.00
1494	58.38	139737	69	127.26	6.70	0.00
1382	59.49	122380	71	116.94	5.43	0.00
1647	59.73	125732	70	138.54	6.55	0.00
1360	58.53	129639	70	117.98	5.63	0.00
1287	58.26	134857	70	111.13	6.07	0.00
1342	60.88	102566	71	112.10	4.53	0.00
1393	60.35	116227	70	116.96	4.58	0.00
1852	59.56	128130	71	158.76	7.01	0.00
1300	58.04	110553	70	112.18	5.43	0.00
1399	59.47	106700	70	120.62	5.13	0.00
1394	60.23	107307	70	117.06	5.10	0.00
1527	58.84	153033	70	131.67	7.54	0.00
1515	58.66	122531	70	130.45	5.70	0.00
1091	58.46	98060	70	94.45	5.15	0.00
1778	60.02	163191	70	149.25	7.20	0.00
1156	56.98	149609	71	102.20	6.45	0.00
1561	59.79	90843	70	133.07	5.98	0.00
1453	60.36	57915	70	118.69	4.28	0.00
1468	59.43	100400	70	124.01	5.58	0.00
1212	58.66	107383	70	103.54	5.36	0.00
1552	59.30	151766	69	131.55	6.40	0.00
1303	59.78	88011	70	107.28	5.07	0.00
1510	60.22	109122	69	125.90	5.12	0.00
1356	60.07	94903	70	113.03	5.27	0.00
1396	59.60	115642	71	116.54	5.37	0.00
1528	59.89	108231	70	129.45	5.44	0.00
1240	60.40	87325	70	102.69	4.40	0.00
1698	59.91	127745	69	141.10	5.64	0.00
957	39.81	96931	69	94.94	5.44	0.00
43	3.10	3577	68	23.38	2.13	0.00
85	4.64	4028	67	24.55	2.37	0.00
1330	55.35	130134	69	109.57	6.70	0.00
1153	57.91	95903	69	99.95	5.08	0.00
1477	59.46	110530	70	121.99	5.34	0.00
1191	60.14	101332	70	97.53	4.51	0.00
1846	61.07	99319	70	152.79	5.58	0.00
1448	60.57	94338	70	119.99	4.91	0.00
1418	58.45	126019	70	118.75	5.83	0.00
1585	59.44	131415	70	134.28	5.95	0.00
1268	59.59	93816	70	108.38	4.69	0.00
1637	60.30	110736	70	139.71	5.43	0.00
1454	59.79	90198	70	124.18	4.92	0.00
1215	58.93	109489	70	103.31	5.32	0.00
1514	59.49	137614	71	129.67	6.73	0.00
1381	59.68	89896	70	118.09	5.00	0.00
1540	59.13	134765	69	131.26	6.14	0.00
1314	58.77	135652	70	112.71	6.32	0.00
1417	59.83	109598	70	120.60	4.98	0.00
1212	59.07	113765	71	102.44	4.21	0.00
1792	60.46	125398	71	150.29	5.96	0.00
1241	59.16	107289	70	104.96	4.65	0.00
1655	60.31	135166	71	138.71	5.48	0.00
1389	59.50	91741	71	117.82	4.86	0.00
1253	58.84	104476	70	106.98	5.69	0.00
1767	61.12	107387	70	150.33	6.20	0.00
1285	60.08	98033	71	106.20	4.91	0.00
1231	60.65	79122	71	100.49	4.16	0.00
1468	60.89	113894	71	117.71	4.90	0.00
1690	60.32	112445	71	139.78	5.77	0.00
1530	60.62	83301	71	130.98	4.69	0.00
1489	59.38	136890	71	128.33	6.06	0.00
1393	59.52	115403	71	119.02	5.31	0.00
1320	59.70	97633	72	113.38	5.52	0.00
1599	61.26	93118	72	128.35	4.78	0.00
1226	59.90	103248	71	102.04	4.54	0.00
1297	60.82	81949	72	106.89	4.29	0.00
1806	60.89	104958	71	149.93	5.89	0.00
1221	58.22	111321	72	106.38	5.33	0.00
1409	59.11	145835	72	122.77	6.35	0.00
1529	60.20	110546	72	128.34	4.96	0.00
1242	59.25	94134	72	106.96	4.84	0.00
1797	61.10	95173	72	148.45	5.77	0.00
1151	59.70	73505	72	98.31	3.92	0.00
1764	60.03	149499	73	149.55	6.62	0.00
1128	59.36	99509	72	96.26	4.07	0.00
1600	60.96	87093	72	134.29	4.84	0.00
1444	60.35	71849	73	120.91	5.36	0.00
1549	60.17	125632	72	132.51	6.94	0.00
1551	59.80	108335	72	130.57	6.08	0.00
1380	60.11	62858	72	114.15	4.72	0.00
1451	59.98	113577	73	121.27	6.16	0.00
1352	59.68	92776	72	114.83	5.86	0.00
1408	60.30	100597	72	116.87	5.68	0.00
1445	60.11	93152	72	120.29	5.28	0.00
1413	60.21	80602	73	118.97	5.26	0.00
1254	61.03	67212	72	102.47	4.04	0.00
1934	60.53	144176	72	162.75	7.30	0.00
1341	59.17	119072	72	116.40	5.72	0.00
1349	60.17	113514	72	112.01	5.17	0.00
1415	59.57	115409	74	119.78	5.09	0.00
1236	59.86	96094	73	104.64	4.39	0.00
1874	60.18	149621	73	160.92	7.54	0.00
1197	59.06	88675	73	102.38	4.84	0.00
1673	60.24	126713	73	142.97	6.47	0.00
1157	59.83	98363	74	99.18	4.03	0.00
1627	60.18	111195	74	140.83	6.36	0.00
1306	58.98	141569	74	113.83	5.88	0.00
1651	59.24	134330	74	143.62	6.43	0.00
1271	60.14	90799	73	108.50	4.68	0.00
1259	59.68	127962	75	108.38	4.86	0.00
1872	59.53	166001	74	163.05	8.42	0.00
1411	60.01	93800	73	120.82	5.33	0.00
1087	59.89	100220	74	93.79	4.35	0.00
576	20.33	48750	72	62.02	3.68	0.00
44	3.32	3614	70	23.09	2.16	0.00
123	7.75	14048	70	31.45	2.96	0.00
109	9.11	20860	69	31.07	2.78	0.00
139	10.66	31814	69	38.65	3.43	0.00
126	9.58	24789	69	34.34	3.07	0.00
104	9.70	22582	69	29.89	2.58	0.00
116	9.80	26309	69	32.93	2.92	0.00
123	10.26	29060	68	33.70	2.99	0.00
130	10.29	30082	68	34.91	3.23	0.00
150	9.79	28180	68	40.96	3.69	0.00
118	10.15	27762	68	32.96	2.87	0.00
128	9.71	25116	66	33.94	3.04	0.00
115	9.86	26347	67	32.96	2.89	0.00
122	10.02	25882	68	31.92	2.92	0.00
148	9.93	29777	67	40.87	3.60	0.00
113	9.15	23673	68	31.85	2.74	0.00
133	10.50	31945	67	38.25	3.17	0.00
137	10.83	32952	67	35.00	3.23	0.00
123	9.61	25261	66	32.65	2.90	0.00
132	10.23	30086	66	37.03	3.14	0.00
134	9.93	28108	68	36.75	3.20	0.00
127	9.61	25767	66	34.93	3.03	0.00
122	10.46	28269	66	31.88	2.91	0.00
127	9.57	26164	67	34.45	3.07	0.00
112	10.09	25961	66	31.22	2.66	0.00
121	10.01	27246	66	32.43	3.03	0.00
128	10.02	26810	66	33.96	3.09	0.00
117	9.60	23939	66	30.65	2.81	0.00
153	10.08	31668	64	42.60	3.63	0.00
103	10.03	25826	66	28.07	2.47	0.00
162	10.06	31604	65	44.77	4.05	0.00
81	9.51	20144	65	21.55	1.94	0.00
132	10.47	30400	66	34.67	3.33	0.00
157	10.06	31594	66	41.55	3.88	0.00
100	10.09	24924	66	27.64	2.41	0.00
148	10.25	29689	65	37.39	3.56	0.00
161	10.63	35083	65	44.45	3.82	0.00
109	9.14	22130	65	30.31	2.67	0.00
124	9.45	23766	64	34.14	3.08	0.00
103	10.02	23631	65	28.18	2.54	0.00
155	9.82	29911	65	42.39	3.82	0.00
115	9.87	25341	65	31.58	2.78	0.00
131	9.81	27869	65	35.42	3.18	0.00
109	9.31	22423	66	28.96	2.66	0.00
147	10.87	35449	64	39.62	3.46	0.00
137	9.84	26870	64	37.47	3.28	0.00
99	9.56	22827	65	27.46	2.40	0.00
128	10.01	29116	65	34.26	3.13	0.00
136	9.76	27048	63	37.09	3.31	0.00
123	9.26	23352	64	34.36	3.00	0.00
118	9.53	22414	64	34.93	2.87	0.00
112	9.33	22368	64	29.61	2.77	0.00
160	10.13	31096	65	45.62	3.99	0.00
92	9.08	19694	65	24.88	2.28	0.00
132	9.52	25562	65	36.57	3.26	0.00
115	9.11	22396	64	32.39	2.83	0.00
111	9.82	24854	65	33.59	2.74	0.00
121	10.16	27459	64	31.97	3.00	0.00
158	9.93	29010	64	43.79	4.09	0.00
140	10.78	20923	64	35.90	3.39	0.00
136	10.46	21742	64	34.90	3.12	0.00
132	10.13	20644	65	34.58	3.04	0.00
146	11.70	24563	64	35.01	3.25	0.00
111	9.98	25391	65	29.67	2.74	0.00
124	9.39	23528	65	34.24	3.13	0.00
98	9.46	20969	64	27.50	2.44	0.00
126	10.02	27696	64	34.00	3.12	0.00
119	10.16	27222	64	31.11	2.95	0.00
129	10.23	27519	64	33.99	3.13	0.00
128	10.44	29342	63	32.50	3.03	0.00
133	10.47	29640	64	34.45	3.18	0.00
130	9.93	27206	65	34.52	3.16	0.00
104	7.61	17927	63	28.45	2.64	0.00
60	3.57	4556	64	27.21	2.57	0.00
121	6.78	19649	63	26.15	2.27	0.00
378	26.25	129390	64	45.73	2.85	0.00
494	26.29	180560	65	64.73	3.81	0.00
451	26.74	181362	65	56.90	3.45	0.00
419	26.80	163324	65	51.13	3.15	0.00
441	26.92	170570	65	53.79	3.31	0.00
446	26.71	174906	65	54.92	3.42	0.00
418	25.33	164190	65	53.75	3.63	0.00
485	26.43	174335	65	61.43	3.76	0.00
458	25.56	166092	65	60.56	3.83	0.00
418	25.80	146926	65	53.52	3.24	0.00
379	26.09	150040	65	48.51	3.08	0.00
456	26.16	167376	65	57.31	3.83	0.00
527	26.28	187964	65	69.05	4.35	0.00
415	26.58	143404	66	52.12	3.25	0.00
409	26.52	146928	66	51.25	3.27	0.00
488	26.73	167915	66	60.00	4.03	0.00
435	26.08	154892	65	55.11	3.72	0.00
459	27.16	185857	65	58.48	3.76	0.00
466	26.90	178897	66	57.62	3.83	0.00
478	26.95	186960	65	58.65	3.91	0.00
431	26.40	175049	65	54.42	3.47	0.00
422	26.58	174723	65	53.36	3.40	0.00
469	27.40	189899	66	56.52	3.64	0.00
447	26.64	154245	66	54.78	3.50	0.00
370	26.21	154402	66	48.64	3.04	0.00
438	26.94	183180	68	55.18	3.48	0.00
588	27.62	236907	66	71.47	4.60	0.00
431	26.12	147749	66	52.94	3.67	0.00
361	26.00	139410	66	46.85	2.95	0.00
486	26.41	170382	65	60.32	4.20	0.00
424	25.22	155951	67	56.75	3.84	0.00
368	26.24	157159	65	47.58	3.13	0.00
560	26.70	192602	66	68.19	4.73	0.00
402	26.46	165198	66	51.98	3.25	0.00
471	26.89	187164	66	58.68	3.73	0.00
440	26.46	186135	67	55.63	3.55	0.00
490	27.23	202697	67	60.49	3.88	0.00
497	25.81	175431	66	64.52	4.25	0.00
304	26.25	123716	68	38.12	2.42	0.00
447	27.35	189215	68	55.59	3.51	0.00
615	26.36	218646	67	80.11	5.03	0.00
370	26.92	135967	67	45.81	2.82	0.00
475	26.45	171993	66	61.31	3.80	0.00
391	26.10	139476	66	49.71	3.06	0.00
527	26.90	223936	67	68.63	4.25	0.00
336	25.27	123411	66	42.71	2.76	0.00
536	26.97	222580	68	69.65	4.34	0.00
410	27.19	164405	66	50.48	3.21	0.00
453	26.58	157870	67	56.62	3.56	0.00
426	25.72	160074	67	56.55	3.45	0.00
493	26.72	172000	66	62.65	3.86	0.00
377	26.20	130963	68	47.07	2.91	0.00
409	26.38	155531	67	52.73	3.25	0.00
456	26.67	167695	67	57.18	3.55	0.00
508	26.34	182928	67	66.15	4.10	0.00
422	25.77	155023	68	56.14	3.48	0.00
443	26.40	165787	67	57.76	3.55	0.00
435	26.14	157472	67	55.45	3.51	0.00
467	26.27	165711	66	60.76	3.81	0.00
411	26.68	167408	67	52.58	3.52	0.00
440	25.74	156658	67	56.28	3.76	0.00
425	25.92	164340	67	57.01	3.43	0.00
438	25.90	156775	67	56.42	3.71	0.00
447	26.09	160341	67	59.02	3.92	0.00
414	26.18	161628	68	54.52	3.56	0.00
418	26.31	161501	67	53.14	3.47	0.00
577	26.13	208117	67	77.60	5.24	0.00
400	26.16	140765	67	50.54	3.42	0.00
376	26.71	158784	67	48.30	3.19	0.00
558	26.75	195284	67	71.30	4.48	0.00
72	6.04	21784	66	17.69	1.54	0.00
43	3.33	4597	66	21.19	2.20	0.00
40	3.17	3791	65	19.32	2.04	0.00
47	2.81	4432	65	27.50	2.88	0.00
52	3.77	2918	65	23.22	2.47	0.00
59	4.51	3435	65	23.54	2.50	0.00
45	4.09	2815	65	17.41	1.79	0.00
40	3.15	3672	64	19.92	2.18	0.00
41	2.58	2957	66	19.63	2.06	0.00
43	3.50	3833	64	20.65	1.93	0.00
32	2.73	2818	65	15.70	1.71	0.00
59	3.80	6064	64	28.69	3.01	0.00
24	1.97	1717	64	15.25	1.62	0.00
50	3.69	3131	64	19.30	2.14	0.00
46	2.99	3336	64	21.65	2.05	0.00
55	3.91	5358	65	25.93	2.49	0.00
32	2.91	3015	65	16.11	1.70	0.00
46	3.38	4518	65	22.92	2.51	0.00
37	2.33	2620	63	18.48	1.98	0.00
49	3.73	4266	63	22.62	2.13	0.00
32	2.17	2712	63	19.62	2.12	0.00
53	3.91	3366	63	21.43	2.25	0.00
40	3.50	3090	63	18.37	1.79	0.00
64	3.92	6828	63	30.21	3.13	0.00
26	2.35	2132	63	13.60	1.42	0.00
60	3.70	5827	64	29.29	2.98	0.00
21	1.34	1409	63	15.01	1.66	0.00
52	4.56	4714	63	21.01	2.17	0.00
40	2.49	2530	63	19.29	2.01	0.00
56	3.90	5823	63	26.76	2.61	0.00
26	2.64	2081	64	13.04	1.39	0.00
55	3.10	4217	63	25.99	2.62	0.00
29	2.68	2445	63	14.68	1.42	0.00
41	3.08	3275	62	19.96	2.07	0.00
43	3.09	3635	62	20.72	2.11	0.00
64	3.77	5681	64	29.44	2.87	0.00
30	1.94	2103	62	14.51	1.47	0.00
46	3.66	4072	64	22.02	2.17	0.00
41	2.52	3119	62	19.64	2.05	0.00
52	3.78	4834	62	24.80	2.35	0.00
32	2.84	2448	61	15.25	1.59	0.00
48	3.40	4581	63	23.80	2.48	0.00
29	2.69	2869	63	15.36	1.65	0.00
58	3.70	5794	63	28.45	3.05	0.00
30	2.00	2347	62	14.80	1.51	0.00
44	3.63	4408	63	20.82	1.94	0.00
35	3.05	3464	62	17.23	1.85	0.00
55	3.09	4042	63	26.05	2.70	0.00
31	2.82	2404	61	15.52	1.51	0.00
52	3.46	4835	62	26.01	2.66	0.00
38	2.64	2872	62	17.72	1.84	0.00
57	3.27	4712	63	29.93	2.76	0.00
38	3.27	2406	61	14.80	1.45	0.00
42	2.74	3226	62	20.22	2.03	0.00
41	2.60	3127	62	23.22	2.18	0.00
63	4.20	4137	62	23.48	2.11	0.00
42	2.59	3328	63	23.72	2.15	0.00
40	3.22	2329	62	14.79	1.41	0.00
46	2.92	3700	62	22.45	2.20	0.00
62	3.70	4530	63	27.54	2.48	0.00
22	1.54	1915	62	16.09	1.59	0.00
58	4.33	3603	63	20.70	2.10	0.00
41	3.43	3299	62	17.71	1.63	0.00
48	3.52	4235	61	22.27	2.20	0.00
37	2.90	3348	62	18.66	1.98	0.00
54	3.19	5163	61	28.74	2.90	0.00
53	4.00	2744	62	18.42	1.82	0.00
50	3.65	4196	61	21.61	2.01	0.00
36	2.33	2429	61	15.85	1.59	0.00
54	3.37	3935	62	24.32	2.15	0.00
36	2.97	2646	63	15.82	1.51	0.00
34	2.00	3335	62	28.84	2.96	0.00
58	4.00	2828	62	22.60	2.15	0.00
61	4.84	3403	62	23.50	2.53	0.00
56	3.68	2845	63	22.35	2.11	0.00
44	3.22	3852	63	20.61	2.03	0.00
35	2.54	2264	62	15.37	1.47	0.00
55	3.31	4317	62	26.25	2.44	0.00
50	3.43	3181	64	21.07	1.89	0.00
40	2.39	2853	63	21.93	2.00	0.00
39	2.75	2314	64	15.83	1.38	0.00
55	3.20	4149	63	29.01	2.53	0.00
49	3.67	2975	62	18.13	1.69	0.00
51	3.19	3906	63	22.65	2.17	0.00
30	2.98	2500	62	14.52	1.46	0.00
56	3.16	4370	63	25.79	2.62	0.00
29	2.79	2158	62	14.17	1.38	0.00
52	3.63	5274	63	25.69	2.74	0.00
36	2.25	2770	63	17.81	1.88	0.00
54	3.84	4741	63	25.43	2.41	0.00
32	2.35	2531	63	15.68	1.67	0.00
58	3.45	4581	63	26.77	2.57	0.00
31	2.11	1842	62	14.15	1.38	0.00
52	3.92	4654	65	24.15	2.21	0.00
262	13.36	78271	63	35.56	2.60	0.00
804	36.30	293062	64	79.03	3.66	0.00
676	35.77	253868	64	67.17	3.26	0.00
776	36.85	335350	65	76.68	4.10	0.00
649	35.51	239121	65	64.23	3.57	0.00
823	36.67	300356	66	80.05	5.03	0.00
721	35.99	262444	66	71.50	4.48	0.00
750	36.61	270350	65	73.10	4.86	0.00
778	37.32	317140	66	75.59	5.17	0.00
699	37.27	298540	66	67.70	5.24	0.00
939	37.24	332501	66	91.89	6.65	0.00
733	36.67	269362	66	71.73	4.49	0.00
686	36.24	250208	66	67.48	4.64	0.00
867	36.88	320828	66	87.70	5.41	0.00
508	35.50	206335	66	50.37	2.98	0.00
704	37.55	306479	67	67.76	4.57	0.00
1017	37.42	365055	67	99.22	6.85	0.00
611	36.01	241356	66	60.87	3.94	0.00
765	37.00	304732	67	75.44	4.78	0.00
823	36.87	304195	67	81.12	5.23	0.00
785	36.66	284758	67	77.90	5.47	0.00
740	36.76	270068	67	73.08	5.13	0.00
803	37.64	329677	66	79.07	5.68	0.00
871	37.62	327369	67	84.52	6.07	0.00
676	36.40	251251	67	66.64	4.30	0.00
815	36.91	292317	68	80.03	5.39	0.00
721	36.67	259332	67	71.05	5.00	0.00
723	37.26	302633	68	71.46	5.05	0.00
764	37.38	310333	67	74.17	5.28	0.00
723	37.15	294664	68	70.75	5.05	0.00
792	36.88	282590	67	77.13	5.53	0.00
726	36.77	268376	67	71.96	5.00	0.00
805	36.85	291709	68	80.19	5.58	0.00
739	36.29	272807	67	74.88	4.80	0.00
709	36.10	300781	68	78.76	5.11	0.00
824	37.37	332168	67	81.20	5.76	0.00
770	36.87	297360	68	76.52	5.36	0.00
782	36.73	278166	67	77.27	5.32	0.00
667	36.20	242667	67	66.14	4.50	0.00
902	37.18	325306	68	91.06	6.36	0.00
627	35.89	228612	69	62.35	4.40	0.00
831	36.84	304010	68	83.87	5.70	0.00
754	36.63	278434	68	75.80	4.25	0.00
815	37.20	334250	69	82.12	4.83	0.00
668	36.70	279025	70	66.79	3.90	0.00
823	37.38	330247	68	81.18	4.95	0.00
753	36.85	288360	69	75.02	4.50	0.00
