Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1336	58.43	110820	75	117.54	6.17	0.00
1452	60.51	64968	75	118.80	5.08	0.00
1459	58.46	129531	75	124.09	6.39	0.00
1450	58.31	132705	75	125.94	6.83	0.00
1375	59.39	91857	75	122.04	5.45	0.00
1289	57.15	164816	74	116.71	8.41	0.00
1492	59.85	103133	74	126.47	5.89	0.00
1437	59.67	103980	74	123.71	5.39	0.00
1450	58.65	133553	75	128.63	6.48	0.00
1302	59.40	80189	75	114.82	4.68	0.00
1222	59.64	88372	76	104.12	5.15	0.00
1582	59.27	129430	76	138.39	7.59	0.00
1483	59.84	102054	74	130.12	5.13	0.00
1580	59.98	107781	75	134.89	6.61	0.00
1244	59.07	97161	75	105.40	5.46	0.00
1434	58.96	129654	75	124.19	7.19	0.00
1393	60.08	89454	75	119.88	4.95	0.00
1528	56.06	96291	75	134.34	6.94	0.00
32	2.07	2602	74	21.85	1.88	0.00
34	2.12	2285	71	21.73	1.93	0.00
558	26.13	44137	73	53.45	3.32	0.00
1150	57.94	124225	74	97.39	5.65	0.00
1678	59.53	116353	74	144.83	6.66	0.00
1260	59.84	108867	74	109.38	4.68	0.00
1528	59.61	85912	74	130.49	5.11	0.00
1627	59.67	150392	74	141.31	6.55	0.00
1213	59.24	83885	75	104.63	3.92	0.00
1615	59.45	161530	75	141.03	6.62	0.00
1506	59.27	156672	76	133.47	6.80	0.00
1136	59.97	75564	74	97.40	3.75	0.00
1423	58.90	126697	75	123.94	5.74	0.00
1728	60.21	118554	75	149.85	6.45	0.00
1102	58.17	121891	75	96.62	4.46	0.00
1594	60.12	96464	75	137.35	6.03	0.00
1500	59.34	126773	75	131.09	6.13	0.00
1252	58.91	87520	74	110.29	4.90	0.00
1581	58.75	139946	74	139.18	7.35	0.00
1471	59.64	90832	75	128.19	5.64	0.00
1458	59.49	111599	75	126.16	6.15	0.00
1355	58.71	84224	76	111.76	5.56	0.00
1394	60.19	101428	75	118.88	5.08	0.00
1313	58.85	89041	75	110.19	5.10	0.00
1611	58.95	153877	75	139.64	7.16	0.00
1344	59.30	95088	74	118.11	5.04	0.00
1421	59.19	107819	76	125.77	6.84	0.00
1553	59.06	119171	76	136.82	7.05	0.00
1216	57.98	123897	76	106.90	5.85	0.00
1693	60.43	112053	75	144.58	5.46	0.00
1251	57.14	137770	76	113.90	6.82	0.00
1469	59.69	100519	75	126.70	5.53	0.00
1372	59.48	99677	75	119.38	5.24	0.00
1498	60.31	117127	75	128.26	5.19	0.00
1324	58.57	118380	75	115.31	6.72	0.00
1574	59.18	122920	75	138.10	7.79	0.00
1416	59.45	107409	75	125.79	5.68	0.00
1390	59.61	95559	75	120.87	5.51	0.00
1402	59.56	124482	75	121.04	5.67	0.00
1462	58.94	105917	75	122.57	5.72	0.00
1185	59.17	92163	75	104.08	5.21	0.00
1595	59.51	122173	75	132.94	7.54	0.00
1423	60.46	90591	75	122.64	4.95	0.00
1444	58.57	98988	76	127.66	6.47	0.00
1344	59.01	105933	75	117.67	6.38	0.00
1542	59.59	116130	75	134.28	6.80	0.00
1259	57.60	135388	75	111.57	6.17	0.00
1570	60.07	95126	74	136.24	5.90	0.00
1093	58.77	102227	74	96.21	4.77	0.00
1412	59.85	127793	75	121.59	5.97	0.00
1631	60.32	118492	75	139.60	6.56	0.00
1653	59.63	103833	75	143.65	6.15	0.00
1449	59.77	97717	75	125.01	5.51	0.00
1456	60.35	94041	74	124.11	5.46	0.00
1405	59.37	94886	74	120.42	5.61	0.00
1440	60.76	67965	74	118.21	4.74	0.00
1379	58.59	138489	75	115.31	6.60	0.00
1135	59.61	105121	74	97.86	4.82	0.00
1420	59.92	116107	74	120.84	5.62	0.00
1665	59.13	121364	75	140.64	6.59	0.00
1524	60.62	107058	75	128.92	5.20	0.00
1567	60.17	95883	75	135.05	5.52	0.00
1200	58.86	86344	75	103.57	4.32	0.00
1614	59.61	155481	75	139.07	6.35	0.00
1283	59.19	104551	74	112.79	5.61	0.00
1539	60.39	90855	73	131.05	5.89	0.00
1345	60.20	99381	74	112.10	5.14	0.00
1431	60.26	83411	73	121.85	6.12	0.00
1445	59.61	104069	74	125.36	6.06	0.00
1456	58.40	137867	74	128.98	7.57	0.00
1176	59.19	110954	75	104.39	5.37	0.00
1566	59.98	128276	73	135.55	5.86	0.00
1486	58.50	134972	74	131.30	6.68	0.00
1432	60.34	77147	75	121.61	4.82	0.00
1451	59.94	97572	74	123.66	5.22	0.00
1620	59.96	129357	74	139.29	6.61	0.00
1231	58.44	103799	73	106.60	5.69	0.00
1319	58.46	106918	74	115.36	5.23	0.00
1623	59.75	122963	74	132.48	7.28	0.00
599	30.73	56126	71	58.79	3.61	0.00
32	2.05	2834	70	21.00	2.14	0.00
48	3.61	3183	69	21.12	2.02	0.00
130	9.25	22448	69	34.43	3.28	0.00
148	9.72	29634	69	44.42	3.86	0.00
111	9.04	23119	68	32.58	2.87	0.00
109	9.26	22246	69	30.18	2.74	0.00
141	9.82	28157	68	41.07	3.45	0.00
113	8.93	23426	68	33.59	2.99	0.00
89	8.07	17753	68	26.20	2.42	0.00
147	9.63	27656	68	46.60	3.78	0.00
115	8.90	21948	67	35.70	3.02	0.00
95	9.36	21119	67	27.73	2.51	0.00
111	9.57	23797	68	30.83	2.89	0.00
131	9.86	27615	67	35.69	3.29	0.00
124	9.27	25745	67	35.52	3.21	0.00
114	9.64	24131	68	33.16	2.93	0.00
132	9.44	24756	67	36.61	3.30	0.00
115	10.03	26961	66	32.11	2.87	0.00
119	9.97	24951	65	32.48	3.10	0.00
115	9.42	24428	67	32.54	2.99	0.00
126	9.08	22288	65	36.08	3.30	0.00
115	9.00	21691	66	33.81	2.96	0.00
102	8.53	19637	65	29.56	2.65	0.00
110	9.70	27187	65	33.77	2.79	0.00
132	10.20	29848	66	35.70	3.39	0.00
105	9.56	24168	66	28.79	2.61	0.00
124	9.53	26502	65	33.98	3.11	0.00
140	9.56	27692	66	39.75	3.47	0.00
96	9.20	23101	66	27.75	2.39	0.00
133	9.62	27636	65	36.22	3.26	0.00
129	9.64	25151	65	35.32	3.09	0.00
119	9.36	25573	65	34.55	3.05	0.00
121	9.29	24316	65	34.12	3.09	0.00
120	9.38	24027	66	35.36	3.12	0.00
118	9.03	22204	65	33.81	3.09	0.00
109	9.54	24019	66	31.29	2.78	0.00
125	9.52	25179	65	34.19	3.12	0.00
128	9.52	25755	65	35.85	3.15	0.00
103	8.99	21978	65	28.96	2.61	0.00
135	9.53	26879	66	38.97	3.42	0.00
114	8.89	24019	66	36.12	2.95	0.00
111	8.77	23461	66	33.70	2.84	0.00
118	9.17	24144	64	35.85	2.95	0.00
99	8.56	20245	65	28.66	2.52	0.00
125	9.35	24741	66	35.67	3.16	0.00
135	9.57	25755	65	38.38	3.41	0.00
105	8.78	21412	65	31.39	2.77	0.00
111	8.73	21916	65	32.48	2.85	0.00
127	9.29	23994	65	38.05	3.31	0.00
115	8.94	22128	65	33.27	3.02	0.00
99	8.87	21212	65	28.41	2.47	0.00
126	9.24	25577	65	36.11	3.18	0.00
97	9.12	21415	65	28.95	2.50	0.00
145	10.03	27846	64	38.19	3.53	0.00
128	9.43	26197	65	36.62	3.14	0.00
118	9.20	23677	64	33.72	2.96	0.00
118	9.13	22659	65	34.57	3.03	0.00
106	8.52	21003	64	32.38	2.85	0.00
106	8.84	21473	65	30.69	2.76	0.00
143	9.66	29411	65	41.67	3.59	0.00
115	10.05	26850	65	31.24	2.80	0.00
128	10.15	29017	65	34.40	3.18	0.00
116	9.38	23778	65	32.67	2.94	0.00
121	9.13	24433	66	34.67	3.03	0.00
118	9.37	23350	65	34.37	2.91	0.00
128	9.78	24432	65	34.49	3.20	0.00
98	8.67	19480	65	28.10	2.57	0.00
133	9.57	26157	64	37.93	3.31	0.00
108	8.95	21470	65	30.42	2.66	0.00
109	9.91	25193	66	31.40	2.66	0.00
131	9.80	27663	65	35.24	3.24	0.00
115	9.06	22834	65	31.89	2.95	0.00
140	10.25	31135	65	39.42	3.51	0.00
100	9.26	21399	65	27.52	2.50	0.00
132	9.35	26459	64	36.99	3.31	0.00
99	9.42	22874	65	28.28	2.54	0.00
134	10.10	28890	65	36.02	3.28	0.00
125	9.28	24436	65	35.34	3.21	0.00
97	8.46	19485	65	27.72	2.49	0.00
85	5.64	13246	65	30.71	2.80	0.00
33	2.16	2218	64	17.97	1.83	0.00
143	8.80	32572	65	26.30	2.09	0.00
430	25.80	141751	65	53.96	3.33	0.00
349	26.20	134889	65	43.53	2.64	0.00
460	26.92	171621	66	56.15	3.43	0.00
516	26.60	170937	65	63.26	3.92	0.00
474	26.26	160475	65	60.91	3.65	0.00
407	25.83	144573	66	51.97	3.21	0.00
454	26.57	147825	66	55.27	3.41	0.00
414	26.10	155666	65	54.11	3.24	0.00
475	26.26	158451	66	58.76	3.70	0.00
420	25.66	145065	65	54.82	3.32	0.00
451	25.55	156937	65	59.84	3.55	0.00
444	25.65	152212	66	58.61	3.55	0.00
425	26.64	139075	66	52.05	3.13	0.00
445	25.58	151336	66	57.71	3.53	0.00
375	26.43	137805	66	46.98	2.81	0.00
580	26.44	191766	66	74.66	4.42	0.00
404	25.82	133260	66	50.79	3.00	0.00
407	25.95	136671	67	51.95	3.08	0.00
430	26.06	171613	66	56.18	3.33	0.00
415	26.61	160242	66	52.44	3.20	0.00
458	26.63	164658	66	57.16	3.59	0.00
443	26.33	149182	66	55.41	3.36	0.00
508	25.60	177766	66	69.43	4.13	0.00
402	25.73	135297	65	51.78	3.09	0.00
389	26.11	129083	67	48.29	2.94	0.00
524	25.88	176828	66	69.58	4.24	0.00
387	25.27	130635	66	49.00	3.22	0.00
462	25.35	155697	67	61.24	3.99	0.00
370	25.16	123804	67	47.88	3.09	0.00
520	25.61	172176	67	70.15	4.42	0.00
357	24.58	125295	66	48.54	3.01	0.00
460	25.76	154788	66	59.38	3.87	0.00
475	26.00	155627	68	60.49	3.58	0.00
422	25.85	135053	67	53.46	3.43	0.00
434	25.89	176282	67	59.16	3.75	0.00
457	25.83	160826	67	59.09	3.68	0.00
435	25.71	146628	67	56.92	3.49	0.00
461	27.18	177582	66	57.02	3.46	0.00
337	26.14	127537	68	42.01	2.55	0.00
523	26.96	184462	67	64.96	3.97	0.00
484	26.81	155323	67	59.48	3.56	0.00
397	26.81	143448	67	49.23	2.97	0.00
484	26.94	167383	67	60.83	3.68	0.00
461	26.32	152196	66	57.98	3.50	0.00
368	26.80	133907	67	45.54	2.74	0.00
500	27.10	167514	67	60.94	3.68	0.00
470	26.34	158390	67	60.32	3.61	0.00
479	26.45	163266	66	62.42	3.68	0.00
454	26.31	151494	67	58.15	3.47	0.00
359	25.93	137817	67	47.01	2.81	0.00
488	26.58	163173	68	61.51	3.75	0.00
468	26.17	155446	66	60.93	3.59	0.00
431	25.99	144390	68	55.68	3.32	0.00
382	26.12	126879	67	47.99	2.92	0.00
507	26.05	175813	67	67.96	4.06	0.00
447	26.46	147406	68	57.30	3.48	0.00
382	26.16	130868	67	48.03	2.94	0.00
450	26.17	151797	67	57.09	3.46	0.00
462	26.00	156761	67	59.89	3.56	0.00
432	25.31	147755	67	57.19	3.51	0.00
377	25.91	129574	68	46.67	3.13	0.00
465	25.88	160048	67	59.86	3.80	0.00
456	26.27	178027	68	59.22	4.01	0.00
450	26.11	157003	67	57.55	3.66	0.00
453	25.72	148716	67	57.15	3.99	0.00
363	26.23	132683	68	44.02	3.12	0.00
470	26.40	163329	68	58.23	3.88	0.00
494	25.85	164687	68	62.67	4.33	0.00
443	26.01	167187	69	56.68	3.93	0.00
446	26.19	146719	67	54.80	3.70	0.00
438	26.01	143756	67	54.72	3.69	0.00
455	26.29	150691	67	57.81	3.56	0.00
396	25.45	137228	68	51.91	3.34	0.00
506	25.87	183167	68	66.52	4.47	0.00
451	25.93	147867	67	56.96	3.77	0.00
371	26.09	140554	67	47.04	3.19	0.00
447	24.04	141463	67	57.78	4.17	0.00
37	2.45	2885	67	19.73	1.84	0.00
31	2.19	2519	66	18.55	1.80	0.00
43	2.75	3348	67	21.90	2.12	0.00
31	2.39	2598	65	17.45	1.67	0.00
43	2.57	3559	66	26.00	2.51	0.00
41	2.85	2446	65	17.93	1.63	0.00
38	2.49	2541	66	19.19	1.84	0.00
30	1.98	2079	65	16.91	1.63	0.00
46	2.77	4197	66	25.04	2.22	0.00
32	2.03	2366	65	20.29	1.84	0.00
44	2.71	2918	65	24.40	2.05	0.00
27	1.67	1937	65	17.62	1.57	0.00
40	3.26	4330	66	23.36	2.11	0.00
29	1.93	2381	65	19.76	2.06	0.00
51	3.60	3379	66	21.65	2.19	0.00
24	1.91	1735	64	14.48	1.40	0.00
51	3.05	3950	65	24.96	2.37	0.00
23	2.08	1696	65	13.53	1.32	0.00
38	2.37	2662	65	20.34	2.11	0.00
36	2.36	2737	64	19.61	1.85	0.00
54	3.30	4799	65	26.79	2.49	0.00
33	2.06	2247	64	17.92	1.73	0.00
39	2.40	2377	63	21.43	1.86	0.00
22	2.26	1871	64	14.75	1.30	0.00
47	3.21	4941	63	24.93	2.69	0.00
27	1.82	1984	63	16.14	1.78	0.00
49	3.04	4036	62	24.86	2.35	0.00
26	2.00	1947	63	15.81	1.57	0.00
45	2.81	3458	63	23.08	2.33	0.00
25	2.06	1802	64	14.53	1.48	0.00
52	3.05	3847	63	25.95	2.59	0.00
19	1.71	1516	64	12.83	1.29	0.00
39	2.61	3300	63	19.96	2.15	0.00
37	2.43	2919	64	19.66	1.87	0.00
36	2.46	2878	62	19.66	1.90	0.00
38	2.32	2782	63	21.02	2.04	0.00
54	3.33	3953	63	28.19	2.41	0.00
23	1.36	2023	63	14.84	1.42	0.00
48	2.95	3416	63	24.29	2.02	0.00
32	1.96	2089	63	18.07	1.62	0.00
45	2.75	3633	62	25.67	2.18	0.00
21	2.22	1702	63	13.56	1.26	0.00
43	3.09	5000	63	24.30	2.66	0.00
27	1.77	2394	63	20.07	2.16	0.00
42	3.18	2441	62	17.27	1.81	0.00
43	2.79	3240	62	20.12	1.91	0.00
43	2.72	2914	62	21.40	2.03	0.00
25	1.58	2644	62	18.93	1.87	0.00
47	3.47	3168	63	22.66	1.97	0.00
22	1.42	2310	63	17.05	1.79	0.00
38	3.12	2481	64	16.83	1.60	0.00
36	2.20	3018	63	22.64	2.36	0.00
53	3.82	5122	62	23.96	2.39	0.00
24	1.74	1711	62	13.63	1.43	0.00
44	2.66	3439	62	25.22	2.44	0.00
36	2.50	2071	62	15.58	1.52	0.00
38	3.13	3429	62	20.07	1.97	0.00
32	2.36	3126	63	18.11	1.93	0.00
52	3.12	4091	63	25.05	2.45	0.00
25	2.20	1852	63	13.42	1.35	0.00
47	2.88	4063	63	24.90	2.56	0.00
24	1.62	1995	62	16.62	1.64	0.00
43	2.83	2534	62	18.48	1.73	0.00
27	2.09	2194	63	18.18	1.71	0.00
59	3.79	4181	62	25.17	2.58	0.00
23	2.18	2399	62	13.08	1.32	0.00
48	2.97	4148	62	25.70	2.70	0.00
25	1.60	2127	62	14.49	1.55	0.00
38	3.02	3035	62	19.25	1.85	0.00
31	1.92	2273	62	18.81	2.05	0.00
50	3.09	3564	62	23.63	2.19	0.00
26	1.67	1761	62	14.11	1.34	0.00
45	2.76	3510	62	23.78	2.11	0.00
33	2.08	2298	62	19.54	1.71	0.00
34	2.95	3157	62	20.06	1.83	0.00
31	2.45	2908	63	17.82	1.89	0.00
44	2.69	3401	62	23.60	2.41	0.00
33	2.18	2175	61	16.89	1.68	0.00
45	2.92	3873	62	22.38	2.14	0.00
28	1.72	2131	62	16.83	1.68	0.00
353	18.31	103020	64	47.42	2.75	0.00
716	35.16	260174	65	73.32	3.39	0.00
789	35.54	280763	65	80.15	3.78	0.00
725	35.31	257926	65	73.04	3.51	0.00
739	35.97	257220	65	73.16	3.90	0.00
738	35.83	257277	65	73.95	4.05	0.00
682	35.13	238889	65	69.53	4.26	0.00
714	35.88	243762	65	71.22	4.91	0.00
703	35.64	247581	65	71.04	4.34	0.00
726	36.21	245542	66	70.88	5.38	0.00
819	36.75	298533	65	81.44	5.49	0.00
761	36.06	263432	66	74.83	4.91	0.00
775	36.79	318649	66	77.35	5.33	0.00
762	37.49	299340	67	72.82	6.17	0.00
790	36.59	269029	67	77.13	5.93	0.00
636	36.14	211790	67	60.67	5.44	0.00
823	37.04	264366	67	78.93	7.32	0.00
802	36.81	271696	68	78.42	7.37	0.00
858	36.88	275877	68	83.15	7.38	0.00
743	37.25	265163	67	70.99	7.01	0.00
904	37.31	297593	68	87.44	7.79	0.00
829	37.02	263315	68	80.27	7.43	0.00
691	36.21	224074	68	67.44	6.65	0.00
812	36.79	259507	67	79.46	7.30	0.00
674	36.97	251935	68	65.95	5.77	0.00
807	36.90	286858	68	79.52	7.00	0.00
986	37.10	328521	68	98.33	7.21	0.00
577	35.44	209150	67	57.26	3.94	0.00
864	37.46	279945	69	82.27	7.27	0.00
747	36.37	251795	67	73.24	5.20	0.00
792	36.31	276472	68	79.57	5.23	0.00
711	35.91	244466	68	70.87	4.47	0.00
815	36.73	292168	68	81.83	5.62	0.00
785	36.23	269529	69	78.10	5.23	0.00
799	37.14	302109	69	78.26	5.70	0.00
671	36.74	240760	69	64.76	5.67	0.00
832	37.09	269272	69	80.12	6.77	0.00
746	36.98	241765	70	71.42	6.21	0.00
812	37.36	265243	69	78.02	6.82	0.00
817	36.65	272911	69	81.47	6.40	0.00
750	36.27	261497	69	75.54	5.15	0.00
787	36.96	256177	69	76.43	6.53	0.00
693	36.13	241673	70	69.22	5.55	0.00
733	36.05	253076	69	73.29	4.74	0.00
900	37.40	347004	69	89.93	6.58	0.00
690	36.75	240073	70	66.82	5.67	0.00
858	37.00	280396	69	83.98	6.87	0.00
724	36.97	286097	69	71.14	5.18	0.00
734	36.65	264929	70	72.19	5.15	0.00
827	36.30	282543	69	83.95	5.84	0.00
776	36.40	258257	69	77.48	5.79	0.00
628	35.07	216055	69	62.86	3.78	0.00
824	36.34	284817	70	84.41	5.86	0.00
810	36.22	275448	70	82.46	5.54	0.00
590	35.08	203247	70	59.21	4.10	0.00
897	36.98	313335	70	90.64	6.33	0.00
711	35.67	243847	70	72.70	4.61	0.00
657	35.51	227902	70	66.71	4.44	0.00
791	36.27	272168	70	80.47	5.36	0.00
765	36.72	288877	70	76.81	5.33	0.00
754	36.24	257768	69	75.87	4.85	0.00
759	35.78	263508	69	78.27	4.45	0.00
656	35.33	229655	70	66.51	3.74	0.00
753	36.21	261625	71	75.96	5.21	0.00
745	35.65	267592	70	77.58	4.27	0.00
765	36.17	266691	70	77.69	4.41	0.00
753	36.25	279856	70	77.04	4.32	0.00
784	36.42	266404	71	78.64	5.27	0.00
641	35.48	221096	70	64.68	4.37	0.00
854	36.27	296588	70	88.27	5.52	0.00
658	35.48	225106	71	66.32	4.41	0.00
793	36.77	268827	70	78.76	5.96	0.00
714	36.17	241530	71	70.69	4.72	0.00
813	36.44	282892	70	82.93	5.53	0.00
700	35.86	239225	70	70.38	4.45	0.00
720	36.54	275325	70	73.53	4.81	0.00
880	36.76	296981	71	88.32	6.16	0.00
465	24.95	152545	70	51.64	3.68	0.00
51	3.24	4234	69	27.15	2.38	0.00
39	2.56	3008	69	20.46	1.90	0.00
913	42.18	314081	69	77.93	3.83	0.00
1061	47.42	384230	70	88.78	5.35	0.00
933	46.74	344665	70	78.29	4.75	0.00
1125	47.60	411033	70	94.43	5.84	0.00
1049	47.47	382653	70	88.32	5.44	0.00
1127	47.68	416679	71	94.22	5.76	0.00
1249	48.15	444085	70	104.17	6.76	0.00
877	46.64	323802	71	73.12	4.42	0.00
1297	48.18	465711	71	108.23	6.52	0.00
1001	47.47	369394	72	83.67	5.35	0.00
995	47.10	372456	71	83.16	4.54	0.00
1092	47.40	419238	72	92.14	5.17	0.00
1125	47.41	410306	72	94.33	5.30	0.00
1010	47.07	370173	71	84.77	4.78	0.00
1078	45.26	417365	72	106.42	5.45	0.00
1121	46.45	424465	73	107.75	6.46	0.00
1016	46.38	386226	73	95.45	5.59	0.00
957	47.22	355099	72	81.73	5.01	0.00
1232	47.22	497079	73	116.63	7.29	0.00
1036	47.39	378702	71	86.59	4.91	0.00
1042	47.22	375847	73	87.78	5.35	0.00
999	46.64	372234	71	93.39	6.02	0.00
1013	45.94	384090	72	100.00	6.24	0.00
1271	47.91	485899	72	112.14	7.36	0.00
1061	47.60	377017	73	90.95	6.52	0.00
951	45.91	371068	74	91.83	5.50	0.00
1177	48.38	413976	73	99.67	7.27	0.00
1054	47.90	377972	74	89.37	6.49	0.00
1178	47.93	421505	73	98.78	6.26	0.00
942	46.91	347598	72	79.82	4.83	0.00
1091	48.41	406032	74	93.27	7.22	0.00
1164	47.30	423957	74	111.12	7.89	0.00
1090	47.37	427973	73	98.09	5.94	0.00
1116	47.62	405467	74	100.01	7.11	0.00
1111	47.30	402164	74	99.34	6.59	0.00
869	46.91	325067	74	73.32	4.84	0.00
1265	48.28	453503	74	107.53	7.44	0.00
986	47.40	357936	73	82.33	5.22	0.00
1205	48.14	428744	74	101.63	6.77	0.00
969	47.25	350203	73	81.81	5.48	0.00
1123	47.51	405587	73	103.50	7.48	0.00
1062	47.15	383459	74	104.20	7.25	0.00
1077	46.30	402186	75	106.45	6.60	0.00
1147	46.46	422774	75	113.81	7.20	0.00
1016	47.43	360650	75	92.26	7.17	0.00
1094	47.68	395862	74	93.56	6.34	0.00
1070	48.26	376431	75	94.69	6.89	0.00
1123	47.81	406348	75	95.89	6.39	0.00
1041	47.23	408281	75	92.07	5.66	0.00
1181	47.30	437828	74	101.38	6.20	0.00
1020	47.81	370053	75	84.83	5.46	0.00
1172	48.15	429273	74	98.28	6.20	0.00
1070	47.29	389633	75	91.16	5.39	0.00
1039	47.83	383327	75	87.07	5.67	0.00
1104	47.81	396096	75	92.08	6.09	0.00
1140	46.94	426715	75	104.38	6.30	0.00
1026	47.23	368564	75	86.95	5.60	0.00
988	47.56	358378	74	82.63	5.26	0.00
1078	47.46	391271	74	91.25	5.89	0.00
1007	47.86	391076	75	85.60	5.75	0.00
1362	48.40	484561	74	114.61	7.59	0.00
904	46.67	333633	75	76.68	4.58	0.00
1079	46.38	406493	75	96.73	5.37	0.00
1090	46.21	424124	74	104.59	5.24	0.00
1115	47.69	428435	74	94.56	5.45	0.00
1022	46.87	377690	74	87.09	4.65	0.00
1021	46.93	380007	74	87.41	5.07	0.00
1162	47.40	426329	75	99.37	5.71	0.00
997	47.36	366833	75	83.73	4.82	0.00
1185	47.83	452610	75	100.73	5.60	0.00
1116	47.23	411584	75	95.71	5.46	0.00
874	47.39	332111	75	72.60	4.54	0.00
1094	47.48	408584	75	92.58	5.27	0.00
1230	47.84	458394	74	104.55	5.73	0.00
1023	46.90	375600	75	87.71	4.83	0.00
968	46.89	358810	74	82.65	4.55	0.00
1005	47.43	392404	74	85.04	4.85	0.00
1290	45.62	465607	75	112.13	6.34	0.00
35	2.31	2975	72	18.75	1.80	0.00
36	2.32	2333	71	20.02	1.88	0.00
424	21.20	21755	73	47.72	2.74	0.00
1442	52.62	112866	75	132.80	6.22	0.00
1180	54.41	54794	74	100.67	3.86	0.00
1237	53.08	88908	74	109.39	5.02	0.00
1257	53.82	61439	75	109.89	3.85	0.00
1415	53.52	116131	75	125.05	5.74	0.00
1222	53.32	110122	76	109.35	5.75	0.00
1044	52.09	98955	76	93.52	4.59	0.00
1415	53.57	116451	75	125.31	6.19	0.00
979	52.42	119893	75	89.55	5.14	0.00
1643	52.79	156068	75	153.10	7.78	0.00
956	48.97	80817	75	90.70	3.83	0.00
1354	51.59	131033	74	125.76	5.80	0.00
1309	53.40	106222	76	117.33	5.97	0.00
1317	53.76	72029	76	114.76	4.85	0.00
1028	52.50	94167	75	92.89	5.10	0.00
1556	55.46	96500	76	135.87	5.79	0.00
1042	49.94	95514	77	98.73	4.73	0.00
1124	51.12	119580	76	106.73	5.41	0.00
1356	51.43	111250	75	126.91	5.83	0.00
1173	52.33	67271	75	104.00	3.87	0.00
1234	50.36	100417	76	116.59	5.10	0.00
1126	50.90	108601	75	107.33	5.79	0.00
1386	51.84	142768	75	130.59	6.53	0.00
884	50.43	73057	76	79.59	3.89	0.00
1442	51.94	130068	75	134.41	7.04	0.00
1201	52.36	86134	76	108.68	4.40	0.00
1225	52.59	124867	75	113.75	6.19	0.00
1446	53.45	158247	75	132.34	8.06	0.00
1163	55.19	88328	75	100.96	5.23	0.00
1470	56.61	43279	76	118.60	5.06	0.00
1243	57.40	73031	76	103.57	4.19	0.00
1246	56.72	23721	77	98.22	3.49	0.00
