Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1272	60.11	92660	74	105.95	4.84	0.00
1692	60.55	99065	74	143.90	7.03	0.00
1232	59.26	86896	74	106.87	5.13	0.00
1699	58.91	158115	74	149.95	8.54	0.00
1264	59.31	117696	75	111.71	5.77	0.00
1379	59.78	114297	74	119.63	5.18	0.00
1612	58.78	144457	74	142.03	7.14	0.00
1461	60.35	77165	75	124.07	4.92	0.00
1342	59.77	91388	74	114.06	4.78	0.00
1540	59.85	124067	73	132.72	6.37	0.00
1382	58.92	114376	74	119.59	6.25	0.00
1401	58.54	118724	74	122.89	5.80	0.00
1136	58.93	91115	73	92.48	5.11	0.00
937	38.32	66870	71	84.26	4.88	0.00
42	2.54	3479	69	25.05	2.48	0.00
52	3.87	3023	69	19.82	1.90	0.00
127	8.99	23239	69	35.27	3.38	0.00
124	9.23	25417	69	36.90	3.28	0.00
129	9.49	26294	69	38.19	3.29	0.00
113	9.36	22880	68	31.41	2.84	0.00
121	9.37	24537	68	35.25	3.02	0.00
113	9.04	23783	68	33.15	2.94	0.00
133	9.27	25492	68	40.41	3.46	0.00
116	8.94	22222	68	36.68	3.08	0.00
112	8.81	21355	68	34.59	2.93	0.00
89	9.15	19877	67	26.71	2.39	0.00
121	9.81	25791	67	33.31	3.11	0.00
128	9.79	26840	67	34.73	3.22	0.00
124	9.30	25956	66	35.31	3.18	0.00
134	10.00	27764	67	38.42	3.39	0.00
123	9.26	23485	67	34.64	3.08	0.00
117	10.07	27230	66	32.09	2.91	0.00
126	10.08	25991	66	34.33	3.28	0.00
115	9.33	24366	67	32.97	3.02	0.00
109	8.79	19876	67	31.66	2.88	0.00
116	9.01	21754	66	34.13	2.99	0.00
106	8.65	20550	66	30.63	2.73	0.00
96	9.38	24090	66	30.28	2.49	0.00
121	10.06	27701	66	32.80	3.10	0.00
122	9.86	27477	65	32.88	3.02	0.00
126	9.55	26819	66	34.58	3.16	0.00
136	9.50	27069	66	38.50	3.38	0.00
112	9.60	26695	66	32.28	2.76	0.00
129	9.56	26597	66	35.31	3.15	0.00
123	9.50	24016	65	33.58	2.96	0.00
114	9.21	24334	65	32.82	2.93	0.00
119	9.25	24232	66	33.68	3.05	0.00
104	9.02	21284	66	30.03	2.73	0.00
136	9.41	25086	66	39.80	3.53	0.00
96	9.24	21194	66	27.80	2.47	0.00
139	9.72	27642	66	37.83	3.45	0.00
117	9.32	23914	65	32.16	2.86	0.00
142	9.90	29036	66	40.50	3.49	0.00
116	9.03	23316	65	33.49	2.99	0.00
117	8.99	24381	65	36.99	2.98	0.00
113	8.77	23641	65	33.97	2.89	0.00
115	9.13	23976	65	34.62	2.87	0.00
106	8.73	21123	65	30.38	2.67	0.00
122	9.21	24322	65	35.60	3.15	0.00
116	9.24	22175	65	31.97	2.92	0.00
120	9.12	24279	65	36.03	3.12	0.00
107	8.60	21010	65	31.38	2.78	0.00
110	8.86	20885	65	32.92	2.91	0.00
116	9.06	22388	64	33.09	3.00	0.00
136	9.75	28341	64	39.64	3.34	0.00
116	8.99	23909	65	33.32	2.95	0.00
111	9.57	23618	66	31.94	2.82	0.00
133	9.69	25917	65	35.99	3.28	0.00
105	8.82	21964	65	29.72	2.63	0.00
109	8.95	22143	65	31.10	2.75	0.00
122	9.30	23388	64	35.17	3.07	0.00
133	9.19	25755	65	41.09	3.52	0.00
90	8.26	18674	65	25.86	2.39	0.00
147	9.74	29871	65	42.73	3.68	0.00
92	9.47	22090	65	25.46	2.25	0.00
118	9.95	26933	66	32.02	2.98	0.00
133	9.77	27159	65	35.94	3.34	0.00
123	9.13	24552	64	35.49	3.12	0.00
123	8.75	22275	66	39.61	3.33	0.00
129	10.05	20629	65	34.36	3.17	0.00
121	9.46	19301	64	33.66	2.97	0.00
125	9.55	20584	65	35.05	3.08	0.00
120	9.48	20287	65	33.57	2.91	0.00
130	9.78	20959	65	36.37	3.05	0.00
118	10.03	24900	65	31.88	2.90	0.00
122	9.76	26122	65	33.06	3.00	0.00
120	9.10	23327	64	34.46	3.10	0.00
92	9.26	21873	64	26.00	2.35	0.00
139	10.00	28569	65	37.65	3.43	0.00
125	9.23	24895	64	35.15	3.13	0.00
102	9.43	23292	65	28.86	2.62	0.00
112	9.74	24469	65	30.15	2.75	0.00
133	9.44	25868	65	36.97	3.40	0.00
105	8.67	20921	65	30.01	2.66	0.00
86	5.66	13436	65	31.10	2.84	0.00
33	2.17	2205	65	18.04	1.82	0.00
135	8.56	30266	65	25.03	2.01	0.00
459	25.82	151522	65	58.19	3.57	0.00
358	26.43	138212	65	44.09	2.69	0.00
476	26.89	179001	66	58.74	3.57	0.00
500	26.42	161848	66	61.38	3.80	0.00
414	26.21	140466	65	51.99	3.14	0.00
457	26.03	164682	65	59.45	3.64	0.00
456	26.52	148624	65	55.61	3.43	0.00
431	26.30	161993	66	55.47	3.34	0.00
477	26.11	160210	66	60.38	3.76	0.00
418	25.61	143461	65	54.61	3.31	0.00
427	25.41	146505	66	56.11	3.35	0.00
397	25.58	136044	66	51.29	3.14	0.00
501	26.76	167964	65	63.36	3.76	0.00
443	25.53	151103	66	57.70	3.51	0.00
444	26.70	161769	66	55.34	3.34	0.00
439	26.07	143446	66	55.46	3.30	0.00
415	25.83	137959	66	52.56	3.10	0.00
440	26.00	147585	66	57.03	3.37	0.00
348	25.76	137855	66	45.10	2.68	0.00
440	26.55	169227	67	55.61	3.38	0.00
464	26.75	169790	66	57.57	3.62	0.00
514	26.56	170464	66	65.12	3.93	0.00
405	25.18	142011	67	54.21	3.27	0.00
449	25.87	154601	65	59.03	3.48	0.00
475	26.20	158243	66	61.19	3.70	0.00
415	25.56	137704	66	53.29	3.29	0.00
387	25.34	132577	66	49.43	3.19	0.00
512	25.59	175023	67	68.99	4.44	0.00
437	25.33	145399	67	57.11	3.68	0.00
440	25.38	144516	67	58.50	3.72	0.00
368	24.60	128752	67	50.17	3.10	0.00
424	25.66	141899	66	54.09	3.56	0.00
489	26.07	162168	67	62.49	3.69	0.00
466	25.88	150774	67	61.08	3.85	0.00
430	25.89	171769	67	57.35	3.70	0.00
384	25.61	135928	66	49.66	3.08	0.00
458	25.85	154239	67	59.28	3.65	0.00
352	26.57	135678	66	44.36	2.67	0.00
461	26.79	171953	67	56.87	3.46	0.00
477	26.99	167242	68	58.13	3.57	0.00
511	26.90	167051	67	63.15	3.79	0.00
461	26.92	167008	67	58.06	3.48	0.00
436	26.69	149501	67	54.57	3.31	0.00
437	26.44	145659	67	54.23	3.28	0.00
493	27.24	183823	67	62.13	3.71	0.00
463	26.75	155200	67	57.84	3.46	0.00
443	26.14	147594	67	56.83	3.41	0.00
397	26.19	132325	67	49.89	2.99	0.00
449	26.37	149587	67	57.18	3.42	0.00
378	26.01	145320	67	50.02	2.98	0.00
472	26.53	160058	66	59.49	3.62	0.00
525	26.30	174015	68	69.22	4.06	0.00
363	25.88	121619	67	45.26	2.73	0.00
500	26.37	167892	67	65.65	3.92	0.00
429	25.71	145539	66	56.50	3.41	0.00
385	26.33	127858	67	48.12	2.95	0.00
503	26.64	178082	67	65.98	3.95	0.00
455	25.93	150783	67	58.39	3.53	0.00
358	25.64	119530	66	44.37	2.69	0.00
493	25.61	169092	67	66.01	4.01	0.00
371	25.89	126631	68	45.64	3.07	0.00
453	25.83	156764	68	58.26	3.71	0.00
496	26.44	192047	67	64.29	4.34	0.00
388	25.86	135960	67	49.28	3.15	0.00
497	25.84	164928	68	63.67	4.39	0.00
417	26.56	154102	68	50.55	3.57	0.00
460	26.17	160698	67	58.01	3.83	0.00
478	25.72	155705	67	60.75	4.22	0.00
445	26.19	117822	67	55.55	3.89	0.00
446	26.12	199382	68	56.10	3.71	0.00
433	25.88	140887	67	54.30	3.64	0.00
393	26.27	128872	67	48.27	3.00	0.00
466	25.67	160351	68	62.10	3.96	0.00
413	25.45	146078	67	53.48	3.64	0.00
414	25.94	138303	68	51.14	3.45	0.00
511	26.37	195015	67	66.46	4.45	0.00
375	23.43	116112	67	48.36	3.52	0.00
35	2.34	2740	66	18.76	1.77	0.00
32	2.24	2587	66	18.95	1.83	0.00
44	2.83	3442	66	22.56	2.18	0.00
33	2.53	2775	65	18.29	1.74	0.00
37	2.25	3097	66	24.31	2.39	0.00
45	3.10	2754	65	18.92	1.70	0.00
41	2.64	2780	66	20.60	1.95	0.00
28	1.88	1926	65	15.96	1.56	0.00
50	2.97	4516	66	27.72	2.36	0.00
29	1.81	2099	65	18.08	1.71	0.00
41	2.55	2743	66	23.28	1.97	0.00
27	1.63	1899	66	17.32	1.55	0.00
42	3.29	4421	66	23.90	2.17	0.00
29	1.96	2415	65	19.84	2.06	0.00
42	3.14	2593	65	17.67	1.87	0.00
35	2.68	2656	65	18.83	1.76	0.00
49	2.95	3875	65	24.74	2.34	0.00
27	2.38	1881	64	14.40	1.40	0.00
45	2.72	3430	64	23.58	2.37	0.00
29	1.93	2313	65	16.69	1.63	0.00
47	2.94	4036	64	24.13	2.26	0.00
32	2.00	2165	64	17.59	1.70	0.00
40	2.46	2464	64	21.83	1.89	0.00
27	2.58	2245	64	16.77	1.50	0.00
47	3.14	5194	64	25.40	2.76	0.00
30	2.07	1935	64	16.26	1.72	0.00
45	2.79	3682	64	23.41	2.22	0.00
27	2.05	1987	63	15.87	1.58	0.00
45	2.80	3442	63	23.24	2.34	0.00
25	2.15	1903	63	14.56	1.49	0.00
34	2.14	2426	63	19.19	2.03	0.00
31	2.55	2519	63	17.77	1.69	0.00
57	3.48	4906	63	26.88	2.73	0.00
24	1.56	1904	63	14.35	1.44	0.00
41	2.78	3208	64	21.67	2.06	0.00
34	2.05	2460	62	19.38	1.90	0.00
49	3.05	3494	63	26.40	2.25	0.00
29	1.80	2480	63	16.83	1.58	0.00
41	2.56	2839	63	21.57	1.81	0.00
30	1.87	2004	62	17.68	1.58	0.00
44	2.71	3536	63	24.93	2.14	0.00
27	2.63	2357	62	16.68	1.54	0.00
40	2.98	4633	63	22.74	2.49	0.00
33	2.09	2761	63	22.75	2.40	0.00
44	3.32	2824	62	17.79	1.83	0.00
29	1.91	1688	63	14.48	1.43	0.00
51	3.13	3791	62	24.34	2.28	0.00
26	1.62	2687	63	19.09	1.87	0.00
33	2.65	2074	63	16.51	1.45	0.00
36	2.22	3127	62	23.17	2.31	0.00
55	3.84	4119	63	24.19	2.33	0.00
24	1.58	2091	63	16.86	1.76	0.00
45	3.49	4361	63	20.82	2.09	0.00
31	2.24	2298	62	16.73	1.71	0.00
41	2.50	3178	62	23.55	2.29	0.00
35	2.44	2054	61	15.69	1.54	0.00
35	2.99	3068	63	18.67	1.83	0.00
40	2.86	3775	63	20.68	2.15	0.00
42	2.55	3411	62	21.85	2.20	0.00
27	2.31	1992	62	13.99	1.38	0.00
49	2.97	4220	63	25.85	2.65	0.00
23	1.54	1915	61	16.13	1.60	0.00
45	2.94	2670	62	19.25	1.79	0.00
29	2.24	2355	63	19.27	1.82	0.00
55	3.66	3919	62	23.58	2.43	0.00
23	2.22	2471	62	13.39	1.35	0.00
40	2.68	3531	63	21.99	2.35	0.00
39	2.43	3135	63	20.63	2.10	0.00
40	2.96	3575	63	21.50	2.13	0.00
28	1.88	1765	62	16.00	1.72	0.00
43	2.75	3055	62	21.33	1.99	0.00
26	1.64	1762	62	14.07	1.34	0.00
51	3.03	3856	64	26.41	2.29	0.00
31	1.89	2103	63	17.94	1.61	0.00
39	3.08	3927	63	22.90	2.17	0.00
24	2.12	2045	63	14.21	1.49	0.00
43	2.60	3273	62	22.87	2.35	0.00
37	2.44	2494	63	18.71	1.83	0.00
40	2.68	3544	62	20.51	1.99	0.00
30	1.83	2251	62	17.58	1.74	0.00
350	18.28	102521	63	47.01	2.73	0.00
802	35.53	287555	65	82.41	3.82	0.00
636	34.66	225423	64	64.11	3.04	0.00
731	35.36	261893	65	73.77	3.52	0.00
798	36.22	278893	65	79.36	4.21	0.00
737	35.81	256136	66	73.85	4.05	0.00
647	34.94	228755	66	65.85	4.00	0.00
826	36.47	284350	64	82.95	5.68	0.00
715	35.87	250437	65	71.66	4.57	0.00
775	36.26	262630	66	76.57	5.62	0.00
705	36.23	255943	65	69.60	4.69	0.00
782	36.11	268516	67	77.22	5.06	0.00
637	36.10	263024	66	63.96	4.34	0.00
765	37.42	299995	67	73.36	6.05	0.00
777	36.61	271295	66	75.55	5.88	0.00
915	37.69	307035	67	87.53	7.70	0.00
818	36.80	256978	67	78.99	7.46	0.00
680	36.07	228830	68	66.00	6.21	0.00
815	36.62	262195	67	79.08	7.02	0.00
695	37.08	244291	66	66.03	6.52	0.00
862	37.06	287927	67	83.66	7.55	0.00
921	37.50	293628	67	88.97	8.15	0.00
697	36.25	226900	68	68.02	6.71	0.00
854	37.04	275159	68	83.71	7.68	0.00
775	37.49	291954	68	75.45	6.59	0.00
872	37.04	304564	68	86.53	7.35	0.00
722	35.96	241455	67	71.62	5.32	0.00
662	36.09	243770	68	65.89	4.55	0.00
939	37.82	303261	68	89.49	7.92	0.00
771	36.29	260031	69	76.57	5.27	0.00
659	35.53	229074	68	65.62	4.28	0.00
741	36.04	253729	68	74.12	4.68	0.00
743	36.29	265546	67	74.63	5.11	0.00
766	36.24	263277	68	75.69	5.05	0.00
806	37.19	314680	68	79.54	5.69	0.00
738	37.05	256964	70	71.11	6.26	0.00
832	37.13	271113	69	80.13	6.77	0.00
835	37.46	271977	69	80.22	6.94	0.00
818	37.31	265012	69	78.97	6.99	0.00
780	36.35	260317	69	77.80	5.92	0.00
650	35.69	226247	69	65.20	4.39	0.00
793	36.99	259880	69	77.06	6.55	0.00
738	36.41	257902	69	73.85	5.92	0.00
753	36.12	257913	69	75.35	4.89	0.00
769	36.99	300438	69	77.21	5.51	0.00
843	37.34	291061	69	81.44	6.96	0.00
800	36.70	259677	69	78.29	6.39	0.00
571	36.06	224015	70	56.43	4.11	0.00
1006	37.74	293938	70	98.43	7.22	0.00
753	35.84	331213	70	77.18	5.21	0.00
629	35.60	211977	69	62.09	4.65	0.00
857	36.41	292486	70	86.85	5.47	0.00
651	35.31	224739	70	66.35	4.58	0.00
799	36.25	276912	70	81.34	5.47	0.00
790	36.28	267749	69	80.19	5.57	0.00
618	35.35	213549	69	61.93	4.29	0.00
745	36.11	259858	70	75.54	4.94	0.00
898	36.75	310967	70	92.18	6.10	0.00
660	35.41	225181	70	66.67	4.41	0.00
694	36.39	265018	71	70.02	4.84	0.00
860	36.72	292346	70	86.45	5.59	0.00
731	35.64	253995	69	75.34	4.28	0.00
663	35.38	232436	70	67.17	3.78	0.00
770	36.31	268652	71	77.87	5.32	0.00
765	35.77	273225	71	79.65	4.39	0.00
720	35.82	249143	70	72.91	4.13	0.00
686	35.94	257075	70	70.17	3.88	0.00
888	36.97	307796	71	89.20	5.97	0.00
754	36.01	254758	71	76.74	5.20	0.00
644	35.11	225632	69	66.08	3.99	0.00
809	36.34	277344	71	82.16	5.49	0.00
757	36.68	258522	71	75.02	5.69	0.00
790	36.52	263567	70	78.27	5.34	0.00
712	35.99	250716	70	72.52	4.74	0.00
798	36.18	269676	71	81.03	5.12	0.00
558	35.45	211023	71	56.50	3.67	0.00
888	36.90	303712	71	89.09	6.22	0.00
530	24.64	171208	70	61.17	4.37	0.00
34	2.43	2929	69	19.09	1.75	0.00
37	2.36	2687	69	20.25	1.86	0.00
835	37.74	286204	69	75.02	3.63	0.00
1228	47.93	443745	71	103.17	6.38	0.00
922	46.63	339609	70	77.40	4.70	0.00
1069	47.47	394982	70	89.69	5.55	0.00
1203	47.88	434910	70	101.38	6.26	0.00
1045	47.30	380188	70	87.44	5.32	0.00
976	47.38	353149	71	81.02	5.23	0.00
1138	47.59	411981	71	95.27	5.84	0.00
1017	47.42	368632	71	84.51	5.01	0.00
1083	47.78	402384	71	90.53	5.88	0.00
1138	47.62	425732	71	95.23	5.21	0.00
1100	47.42	424211	71	92.73	5.22	0.00
1167	47.59	425675	72	97.89	5.56	0.00
1081	47.26	391368	72	90.74	5.16	0.00
912	44.23	355098	72	92.13	4.50	0.00
962	45.82	371110	73	93.69	5.60	0.00
1274	47.20	486202	72	119.44	7.09	0.00
1027	47.62	373297	73	86.16	5.36	0.00
1050	46.56	426358	72	100.83	6.23	0.00
1066	47.48	391561	72	89.34	5.11	0.00
1117	47.49	401444	73	94.07	5.77	0.00
1017	46.74	382180	72	95.58	6.30	0.00
1077	45.90	402667	73	107.62	6.48	0.00
920	46.95	349306	73	80.12	5.39	0.00
1159	47.90	416964	73	98.59	6.84	0.00
1029	46.38	402087	73	98.68	6.09	0.00
1274	48.54	448134	73	108.30	7.82	0.00
1039	47.82	369153	74	88.11	6.41	0.00
1048	47.53	378918	73	87.75	5.51	0.00
1061	47.44	392654	73	89.90	5.52	0.00
1202	48.67	445820	73	103.18	8.03	0.00
1069	46.93	391190	75	103.32	7.25	0.00
1119	47.48	435840	74	100.09	6.14	0.00
1034	47.30	373585	75	92.68	6.54	0.00
1008	46.96	369936	74	90.61	5.97	0.00
1049	47.54	386564	73	88.87	5.92	0.00
1045	47.75	381433	74	88.57	6.16	0.00
1254	48.15	448256	74	105.29	6.73	0.00
953	47.39	343847	74	80.03	5.33	0.00
1189	48.02	425255	73	100.99	6.91	0.00
982	46.99	356561	75	90.42	6.50	0.00
1082	47.22	393297	74	106.31	7.37	0.00
1163	46.49	430263	74	115.38	7.12	0.00
954	45.75	354356	75	94.24	5.90	0.00
1132	47.80	405707	75	103.96	8.00	0.00
1167	47.92	423895	74	99.74	6.75	0.00
1072	48.26	376091	74	95.17	6.99	0.00
1185	47.92	421768	75	101.02	6.66	0.00
806	46.12	320096	75	72.03	4.38	0.00
1198	47.42	445890	74	102.79	6.23	0.00
1110	48.07	403244	75	92.54	5.97	0.00
1194	48.14	431669	74	100.26	6.33	0.00
897	46.62	329686	74	76.15	4.44	0.00
1113	48.01	411020	75	93.51	6.06	0.00
1139	47.96	409984	75	95.05	6.27	0.00
1170	47.03	436373	74	106.83	6.46	0.00
1017	47.21	364995	74	86.07	5.54	0.00
990	47.59	360161	74	82.87	5.29	0.00
1105	47.56	401729	75	93.49	6.03	0.00
1061	48.01	411528	74	90.21	6.05	0.00
1300	48.30	465590	75	109.27	7.24	0.00
1019	47.12	374777	74	86.60	5.16	0.00
1016	45.98	380687	74	92.16	5.09	0.00
918	45.48	361878	75	88.90	4.37	0.00
1251	48.04	478524	74	106.26	6.11	0.00
971	46.67	359346	75	82.69	4.41	0.00
1035	46.94	383548	74	88.67	5.13	0.00
1060	47.09	392869	75	90.56	5.17	0.00
1144	47.83	418815	75	96.35	5.58	0.00
1137	47.64	428064	74	96.75	5.37	0.00
943	46.57	354234	75	80.70	4.52	0.00
1033	48.03	394255	74	86.22	5.36	0.00
1151	47.65	429944	75	97.46	5.56	0.00
1276	47.92	471568	75	108.53	5.95	0.00
873	46.27	325825	75	74.88	4.05	0.00
1178	47.68	438357	75	100.56	5.63	0.00
1103	47.63	421511	75	93.49	5.35	0.00
1005	47.13	371237	75	84.95	4.71	0.00
89	4.59	17000	73	29.41	2.54	0.00
39	2.56	2589	72	22.15	1.96	0.00
692	30.15	38047	73	66.96	3.41	0.00
1182	51.59	95852	74	109.27	5.24	0.00
1127	54.59	53483	75	95.70	3.69	0.00
1463	53.20	98829	75	130.34	5.82	0.00
1157	53.95	55327	75	100.21	3.43	0.00
1362	53.26	113580	75	120.65	5.60	0.00
1218	53.30	110460	75	109.01	5.73	0.00
1219	52.56	119279	76	109.44	5.56	0.00
1195	53.07	93307	74	105.44	5.02	0.00
1087	52.91	126564	74	99.27	5.58	0.00
1427	52.24	142627	75	133.34	6.79	0.00
1294	50.05	113159	74	123.12	5.49	0.00
926	50.11	89904	76	85.94	3.86	0.00
1434	53.84	115970	75	128.53	6.54	0.00
1380	54.05	78605	75	120.16	5.09	0.00
1068	52.65	96522	76	96.37	5.25	0.00
1453	55.21	87681	77	126.60	5.33	0.00
1222	50.98	111863	76	115.01	5.44	0.00
918	50.08	101030	75	87.97	4.58	0.00
1522	51.99	123631	76	141.91	6.49	0.00
1119	52.11	63383	76	99.31	3.72	0.00
1124	49.45	94617	76	107.05	4.75	0.00
1241	52.11	113830	76	116.76	6.11	0.00
1319	51.15	140118	75	125.16	6.32	0.00
1150	51.82	96967	75	103.29	4.91	0.00
1160	50.94	107322	75	109.06	5.88	0.00
1211	52.33	86323	77	109.63	4.51	0.00
1408	52.31	139504	75	132.04	6.91	0.00
1280	53.90	145926	75	115.77	7.40	0.00
1348	55.74	95781	75	117.04	5.72	0.00
1352	56.41	38990	77	107.99	4.76	0.00
1340	57.30	78848	75	112.62	4.50	0.00
1346	57.36	35543	76	105.84	4.01	0.00
1161	53.29	104939	76	104.14	5.54	0.00
1367	57.80	35762	76	106.34	3.87	0.00
1510	56.59	58381	75	121.44	4.83	0.00
1180	54.91	68696	76	99.02	4.70	0.00
1502	56.71	95128	76	124.51	5.51	0.00
1024	52.95	90887	76	89.31	4.81	0.00
1539	56.28	129387	76	135.24	6.43	0.00
1296	53.84	84023	76	113.20	4.85	0.00
1198	54.53	64843	76	100.31	4.81	0.00
1267	55.31	94008	75	110.18	5.48	0.00
1261	53.78	77602	76	110.88	4.92	0.00
1268	53.17	173883	75	116.96	7.74	0.00
1289	57.04	48190	76	104.26	3.71	0.00
1517	56.42	60918	76	119.58	4.90	0.00
1125	52.64	158646	75	106.78	7.76	0.00
1274	56.38	77036	74	108.08	5.35	0.00
1248	55.82	115608	75	107.34	5.14	0.00
1535	56.46	82301	74	131.40	5.29	0.00
1241	55.74	60543	74	101.68	4.43	0.00
1525	58.68	80968	75	126.04	5.69	0.00
1259	54.76	114678	75	112.07	6.61	0.00
1231	53.31	151955	75	111.61	7.63	0.00
1409	57.04	105561	74	119.81	5.57	0.00
1114	56.32	87446	73	96.43	5.04	0.00
1497	54.50	120276	74	134.53	6.54	0.00
1213	57.73	41029	74	94.30	3.76	0.00
1508	56.73	130109	74	127.87	6.38	0.00
1157	55.48	103113	74	99.03	6.20	0.00
1325	53.72	119304	74	116.36	6.92	0.00
1342	53.35	146847	73	121.00	7.48	0.00
1056	52.14	129230	74	96.93	6.86	0.00
1385	58.30	72545	74	112.82	5.03	0.00
1339	57.58	103140	74	111.39	5.36	0.00
1732	58.19	80297	74	139.42	5.43	0.00
1108	55.69	69867	74	93.09	4.28	0.00
1333	57.18	81933	74	110.61	5.04	0.00
1607	57.89	76252	73	126.21	6.00	0.00
1226	56.43	52032	75	99.68	3.95	0.00
1288	56.80	111350	73	107.97	5.49	0.00
1247	54.02	95111	73	107.72	5.93	0.00
1586	57.21	162555	74	138.90	7.95	0.00
1305	55.11	67101	74	110.65	4.57	0.00
201	9.61	12640	72	32.54	2.29	0.00
37	2.35	2505	70	21.31	1.92	0.00
188	11.33	10343	70	25.05	1.92	0.00
1648	59.66	136771	72	135.96	6.40	0.00
1376	59.87	109093	72	117.42	5.95	0.00
1683	59.86	111001	73	139.02	5.91	0.00
1149	58.91	93747	72	98.09	4.37	0.00
1664	60.05	87380	72	140.65	5.34	0.00
1470	59.08	98495	72	124.39	5.65	0.00
1486	59.69	116694	72	125.08	6.31	0.00
1523	59.77	118829	71	130.65	5.98	0.00
1186	58.51	101830	72	100.11	5.11	0.00
1456	58.99	130358	72	122.55	6.39	0.00
1275	59.81	97360	70	105.31	5.22	0.00
1706	59.99	159170	72	143.36	6.79	0.00
1232	59.37	82837	71	104.58	4.52	0.00
1560	59.91	121874	71	131.37	6.16	0.00
1458	59.22	125553	71	125.28	7.23	0.00
1222	60.32	63660	72	101.07	3.66	0.00
1607	58.22	151309	71	137.56	7.78	0.00
1314	58.91	71940	72	109.88	4.15	0.00
1397	57.84	113552	72	122.07	5.42	0.00
1221	58.10	145368	72	105.25	6.60	0.00
1384	58.52	132848	71	119.54	5.77	0.00
1701	59.93	147957	72	144.19	7.37	0.00
1381	60.14	96739	72	116.16	4.62	0.00
1245	59.30	90623	71	105.46	4.81	0.00
1653	59.93	117011	70	141.18	6.09	0.00
1247	56.56	152137	71	108.17	7.43	0.00
1221	60.61	93203	70	100.52	3.66	0.00
1798	60.24	113031	72	148.72	6.18	0.00
1322	58.34	127456	71	115.44	5.97	0.00
1309	59.09	100628	71	112.44	4.61	0.00
1407	59.53	122699	70	119.35	5.75	0.00
1512	59.71	111505	70	128.61	5.13	0.00
1340	59.53	108787	71	112.98	5.27	0.00
1576	59.59	96806	71	135.02	5.68	0.00
1462	60.06	104700	70	123.39	5.45	0.00
1055	59.39	86651	70	87.85	4.10	0.00
1706	59.90	87987	71	139.44	5.73	0.00
