Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
944	46.24	340115	71	80.02	4.23	0.00
1148	46.75	403525	72	100.75	5.17	0.00
1071	45.04	397788	71	110.11	5.66	0.00
995	47.11	342360	71	82.97	4.28	0.00
1050	47.28	363458	70	87.71	5.09	0.00
1073	46.98	377334	71	91.12	5.14	0.00
1101	47.02	382875	71	93.58	5.14	0.00
1051	47.11	358721	72	88.03	5.54	0.00
1101	47.51	388425	71	93.04	5.92	0.00
1087	47.50	367830	72	91.64	6.13	0.00
1124	47.33	388712	71	95.41	6.29	0.00
1017	46.92	350311	70	85.80	4.99	0.00
1092	47.25	379865	71	92.42	5.22	0.00
1068	46.95	387619	72	90.80	4.81	0.00
1180	47.92	398429	71	99.03	6.10	0.00
981	47.06	341739	71	82.02	5.02	0.00
1095	47.61	376656	71	91.47	5.30	0.00
1156	47.73	399398	72	97.14	5.76	0.00
1041	46.52	362639	71	89.27	4.71	0.00
1098	46.24	394078	72	100.32	5.04	0.00
1007	46.87	346913	71	84.93	4.39	0.00
1054	46.94	369447	71	89.44	4.49	0.00
1147	47.06	392399	71	97.44	5.36	0.00
996	46.95	341164	72	83.12	5.00	0.00
1134	47.50	387248	73	95.73	5.36	0.00
979	46.69	350870	72	83.05	4.41	0.00
1047	46.95	366204	72	88.78	4.92	0.00
1219	47.54	414564	72	103.36	6.12	0.00
940	46.53	324358	72	79.58	4.71	0.00
1230	47.71	416499	73	105.25	6.70	0.00
944	46.71	327003	72	79.78	5.00	0.00
1107	45.79	393194	73	109.84	6.41	0.00
1026	46.09	364671	72	95.22	5.37	0.00
992	46.75	346954	73	84.50	4.63	0.00
1090	47.12	377670	72	92.39	4.61	0.00
1073	47.00	375983	73	91.56	5.00	0.00
1162	47.09	402675	72	99.26	5.32	0.00
1057	46.86	367017	74	90.34	5.07	0.00
1033	47.12	353199	73	87.12	5.12	0.00
1170	47.27	398652	72	99.36	5.66	0.00
964	47.19	322492	73	83.25	6.14	0.00
1087	45.51	417997	74	108.90	5.86	0.00
1083	47.24	372394	73	91.55	5.29	0.00
982	46.98	348612	73	83.05	5.13	0.00
1108	47.60	380405	73	92.45	5.58	0.00
1173	47.37	397921	73	100.55	6.20	0.00
1013	47.09	349123	74	85.38	5.00	0.00
1043	47.19	358206	73	87.97	5.24	0.00
1141	47.57	405613	74	96.71	5.80	0.00
1147	47.63	382960	74	98.46	6.80	0.00
976	47.07	334981	74	83.98	5.61	0.00
1195	47.34	408130	74	102.10	5.99	0.00
1015	46.99	349264	74	88.21	5.62	0.00
1150	47.35	394691	74	98.02	5.83	0.00
994	47.06	338197	74	83.43	5.18	0.00
1106	47.37	376952	74	94.63	6.05	0.00
1077	47.33	366000	74	91.04	5.92	0.00
1001	46.54	343193	74	85.89	5.22	0.00
1041	46.94	362936	75	89.22	5.63	0.00
1274	47.85	430397	74	110.31	7.44	0.00
920	46.84	314248	73	76.81	4.77	0.00
1207	47.71	450327	74	102.88	6.10	0.00
962	46.98	326148	74	83.48	5.54	0.00
1053	47.39	376350	75	89.13	5.23	0.00
1107	46.88	387027	74	94.89	4.90	0.00
75	4.29	17608	73	22.56	1.91	0.00
28	1.80	2112	73	19.08	1.87	0.00
308	15.09	27147	73	35.63	2.83	0.00
1479	54.27	120644	74	131.12	7.03	0.00
1052	50.97	80729	75	97.67	4.33	0.00
1382	53.58	121843	75	127.34	7.19	0.00
1121	51.96	68623	76	101.12	4.26	0.00
1163	53.31	115547	75	106.67	6.16	0.00
1239	51.89	91465	75	113.86	5.78	0.00
1465	55.06	122067	75	128.71	6.91	0.00
1004	51.05	71498	75	91.42	3.56	0.00
1358	50.92	110157	76	129.29	5.75	0.00
1022	49.95	75191	76	95.71	4.16	0.00
1191	52.52	117644	76	109.50	5.94	0.00
1262	50.95	81680	75	119.29	5.28	0.00
1172	50.45	89765	76	110.12	4.61	0.00
1163	49.51	101300	77	110.88	5.57	0.00
1256	50.99	122254	76	118.90	6.09	0.00
1124	50.16	74402	76	106.01	4.43	0.00
1166	50.48	71108	76	107.79	4.14	0.00
1246	49.09	109860	77	122.00	5.58	0.00
1198	50.68	94231	77	112.91	5.60	0.00
1084	50.52	98271	75	102.56	5.34	0.00
1225	51.92	73240	76	111.00	4.61	0.00
1345	57.24	87407	76	112.61	5.97	0.00
1164	52.01	94919	76	106.69	5.23	0.00
1405	52.01	120403	77	132.22	6.07	0.00
1149	49.38	88872	75	111.13	4.71	0.00
1215	52.16	91194	75	112.48	5.16	0.00
1137	49.63	100223	75	107.16	5.54	0.00
1171	51.37	94133	75	107.90	4.55	0.00
1152	50.22	81548	76	105.27	4.74	0.00
1191	49.48	82703	74	112.15	4.67	0.00
1416	56.04	91558	74	120.91	5.65	0.00
1231	51.17	95710	75	114.31	5.04	0.00
1099	51.40	101144	74	97.52	5.19	0.00
1350	54.51	111783	75	119.81	7.03	0.00
1050	51.40	103902	73	94.79	4.53	0.00
1276	49.01	118191	74	124.28	6.01	0.00
1085	51.63	104196	75	100.63	5.36	0.00
1505	52.97	104133	73	133.25	5.90	0.00
1191	53.60	74055	74	103.88	4.77	0.00
1065	49.21	87844	73	101.71	4.44	0.00
1231	50.75	80114	72	111.97	5.20	0.00
1330	54.62	88885	74	113.71	5.73	0.00
1312	52.87	97045	72	116.75	4.87	0.00
1333	54.36	69300	72	113.86	4.67	0.00
1129	52.08	82839	72	101.69	4.50	0.00
1085	51.57	79612	72	98.20	4.63	0.00
1401	52.47	111271	72	127.90	6.45	0.00
1252	54.16	79699	72	107.23	5.16	0.00
1240	52.27	104543	72	109.88	4.97	0.00
1242	55.74	76704	72	102.28	5.16	0.00
1272	55.61	74603	71	105.21	4.51	0.00
1196	52.96	114047	72	107.95	5.85	0.00
1414	53.15	94549	71	125.98	5.92	0.00
1069	51.32	103332	72	97.52	5.39	0.00
1367	53.07	111960	72	121.44	6.61	0.00
1241	53.40	118819	71	108.81	6.10	0.00
1204	53.68	72223	71	102.59	4.61	0.00
1326	56.01	46792	71	107.98	4.00	0.00
1233	55.98	66091	70	96.56	3.80	0.00
1276	54.82	97890	72	108.72	5.63	0.00
1332	53.67	98271	70	117.36	6.04	0.00
1316	56.24	67393	71	96.16	4.71	0.00
1247	53.35	69433	70	107.24	4.26	0.00
1023	51.87	73008	70	92.37	4.20	0.00
1314	51.70	99024	70	117.46	5.37	0.00
1368	51.74	124357	70	123.72	6.34	0.00
1179	50.83	87725	70	108.45	5.52	0.00
1154	50.93	78101	70	104.45	4.81	0.00
1242	51.06	89836	69	113.77	5.17	0.00
1113	50.14	80712	70	102.08	4.53	0.00
1043	50.05	95922	70	97.41	4.70	0.00
1373	50.80	113876	71	127.84	6.48	0.00
964	47.87	76333	69	91.75	3.85	0.00
1343	51.25	118410	70	122.74	5.59	0.00
1107	49.93	73326	70	101.80	4.56	0.00
1175	52.35	39840	70	100.74	3.60	0.00
1341	51.82	86188	70	119.87	4.97	0.00
1140	52.69	86400	70	99.74	4.46	0.00
1338	52.32	79346	69	116.77	5.01	0.00
1217	53.12	95159	69	105.59	4.54	0.00
178	8.71	11838	67	30.68	2.20	0.00
34	2.12	2340	67	19.87	2.15	0.00
308	14.82	19073	67	31.99	2.48	0.00
1236	58.50	109382	67	92.95	5.42	0.00
1583	59.23	123834	69	134.71	5.85	0.00
1444	58.90	94315	68	122.72	5.57	0.00
1397	59.00	82124	68	117.39	5.09	0.00
1381	58.36	83738	68	117.15	4.65	0.00
1334	58.40	120623	69	115.01	6.73	0.00
1455	59.05	133247	68	125.47	7.64	0.00
1505	60.32	93814	69	125.18	5.60	0.00
1333	59.10	86881	69	113.78	4.81	0.00
1384	58.13	145761	69	120.14	7.15	0.00
1443	59.54	99492	69	122.35	5.59	0.00
1473	60.43	85459	69	121.76	5.18	0.00
1419	58.96	123317	69	120.90	7.17	0.00
1303	58.26	116367	70	111.53	7.06	0.00
1578	59.50	147515	70	134.36	6.91	0.00
1391	60.37	99512	70	115.23	5.01	0.00
1196	58.98	128012	70	101.45	5.70	0.00
1669	60.40	106145	70	138.57	5.54	0.00
1557	59.19	106781	70	132.17	6.18	0.00
1360	58.58	112875	70	118.19	5.20	0.00
1490	59.23	105072	70	129.88	6.42	0.00
1218	58.59	116690	71	105.03	5.72	0.00
1471	59.35	116273	71	123.87	6.52	0.00
1357	59.07	121007	70	115.37	5.69	0.00
1605	59.31	125395	71	138.47	6.66	0.00
1328	57.77	150513	71	116.10	6.78	0.00
1391	58.97	155967	71	119.92	7.42	0.00
1553	59.94	90939	71	129.94	5.48	0.00
1202	59.38	86757	72	103.48	5.22	0.00
1653	59.31	115102	72	141.77	5.98	0.00
1319	58.73	115046	72	113.62	5.88	0.00
1351	58.31	122534	72	117.04	5.96	0.00
1197	58.53	132596	73	103.28	5.91	0.00
1656	58.69	154304	73	140.96	7.64	0.00
1294	59.38	108703	72	110.97	5.45	0.00
1584	58.40	165823	72	140.67	8.24	0.00
1334	58.80	108375	72	114.43	6.08	0.00
1419	59.46	99280	73	122.66	5.55	0.00
1334	55.75	168609	72	117.68	8.73	0.00
1487	59.15	95169	72	123.18	6.01	0.00
1240	58.54	112223	73	110.08	5.80	0.00
1660	59.12	147535	73	144.91	6.67	0.00
1314	58.53	114702	73	114.86	5.88	0.00
1472	58.67	155652	73	129.15	7.81	0.00
1290	58.11	121766	73	113.19	5.53	0.00
1655	59.86	103999	72	142.04	6.12	0.00
1430	59.75	81416	73	120.74	5.48	0.00
1209	57.09	102022	74	106.79	6.29	0.00
1380	58.53	109785	73	116.49	6.75	0.00
1390	58.97	101021	74	116.85	5.94	0.00
1661	59.27	114527	74	141.49	7.26	0.00
1228	59.24	80899	74	106.42	4.79	0.00
1605	58.73	126408	74	139.61	6.06	0.00
1361	59.16	112652	74	118.42	5.89	0.00
1302	58.81	109692	74	113.34	5.68	0.00
1368	58.40	133323	75	120.92	6.85	0.00
1579	59.69	123246	74	136.47	6.31	0.00
1320	59.07	109515	75	115.10	5.44	0.00
1569	59.54	117713	74	134.28	7.30	0.00
1231	60.17	54522	75	101.08	4.04	0.00
1632	58.83	143831	74	143.67	7.12	0.00
1418	59.28	86746	74	122.41	5.04	0.00
1370	58.50	112298	75	120.43	6.27	0.00
1429	60.48	63404	75	116.90	5.02	0.00
1362	58.14	121959	75	116.10	6.09	0.00
1547	58.66	140816	75	133.89	7.10	0.00
1440	59.50	97759	74	127.74	5.84	0.00
1296	57.11	164114	74	117.47	8.40	0.00
1238	59.51	82459	74	104.45	4.81	0.00
1669	60.00	121686	74	143.59	6.34	0.00
1348	58.35	126511	75	119.89	6.09	0.00
1268	59.34	77473	76	111.69	4.49	0.00
1359	59.87	99141	75	115.96	5.78	0.00
1540	59.15	129204	75	134.96	7.44	0.00
1571	60.11	105856	75	137.47	5.34	0.00
1404	59.57	94598	76	120.08	5.94	0.00
1397	59.45	110108	77	118.06	6.10	0.00
1395	58.86	126913	77	120.99	7.08	0.00
1414	60.07	89421	75	121.80	5.02	0.00
1456	57.20	91593	76	126.32	6.52	0.00
46	2.88	3364	73	26.01	2.13	0.00
33	2.07	2284	73	21.47	1.91	0.00
591	27.20	45911	73	55.37	3.36	0.00
993	57.41	114792	74	84.09	5.09	0.00
1882	59.73	129963	75	162.28	7.45	0.00
1288	59.92	104731	75	111.32	4.66	0.00
1599	59.66	98031	75	137.11	5.56	0.00
1385	59.35	131179	74	121.01	5.69	0.00
1299	59.37	88267	74	111.46	4.12	0.00
1633	59.43	161174	75	142.62	6.68	0.00
1210	58.60	141375	75	108.15	5.87	0.00
1418	60.49	93312	75	121.27	4.63	0.00
1651	59.16	143244	75	143.89	6.73	0.00
1181	59.55	79826	75	102.48	4.33	0.00
1475	59.11	146982	74	128.53	5.74	0.00
1619	60.17	97976	75	139.82	6.20	0.00
1252	58.82	112037	75	109.44	5.12	0.00
1614	59.44	115928	75	142.17	6.50	0.00
1205	57.83	109109	75	106.76	5.88	0.00
1592	59.81	99489	75	138.57	5.97	0.00
1463	59.55	111476	75	126.55	6.18	0.00
1363	58.73	84329	76	112.55	5.64	0.00
1315	60.17	97448	76	112.23	4.76	0.00
1707	59.53	116888	76	143.37	6.59	0.00
1210	57.92	125542	76	105.52	5.74	0.00
1540	59.63	104841	76	134.88	5.66	0.00
1326	59.02	99889	76	117.42	6.34	0.00
1568	59.07	123139	75	138.26	7.23	0.00
1215	58.03	121978	75	106.78	5.80	0.00
1652	60.40	107363	75	140.94	5.33	0.00
1330	57.36	146427	75	120.85	7.14	0.00
1390	59.57	92307	75	119.73	5.10	0.00
1364	59.55	98425	74	118.62	5.26	0.00
1670	60.43	131638	75	142.78	5.86	0.00
1153	58.14	103868	75	100.91	5.96	0.00
1448	58.84	119414	75	127.88	7.36	0.00
1447	59.54	108678	75	127.82	5.99	0.00
1474	59.67	99026	74	128.04	5.65	0.00
1188	59.18	107643	75	104.12	5.08	0.00
1602	59.14	118322	75	133.60	6.16	0.00
1285	59.53	95961	75	112.25	5.43	0.00
1700	59.63	132316	75	141.77	8.05	0.00
1437	60.49	89756	75	124.09	4.97	0.00
1223	58.09	81220	75	108.18	5.33	0.00
1697	59.54	134985	75	148.08	8.03	0.00
1178	58.78	94620	75	103.57	5.57	0.00
1650	58.73	152346	75	144.17	7.41	0.00
1243	59.60	75815	76	108.27	4.54	0.00
1453	59.39	137182	75	127.08	6.54	0.00
1424	59.79	125772	75	122.75	5.77	0.00
1423	60.21	101975	75	122.01	5.88	0.00
1517	59.37	96844	74	132.05	5.69	0.00
1488	59.87	96221	75	128.46	5.54	0.00
1400	60.24	93439	75	119.50	5.40	0.00
1294	59.17	85511	74	110.68	5.14	0.00
1519	60.78	70118	75	125.31	4.86	0.00
1255	58.26	139896	74	105.91	6.41	0.00
1613	60.44	134130	75	136.50	6.40	0.00
1434	59.96	112749	75	122.35	5.61	0.00
1269	58.25	99790	74	107.30	5.23	0.00
1715	60.75	116150	75	144.84	5.76	0.00
1304	59.88	76289	74	113.20	4.64	0.00
1398	59.23	104701	75	120.44	5.12	0.00
1246	58.99	128930	74	108.70	5.04	0.00
1747	59.85	133245	75	151.02	7.24	0.00
1442	60.27	85149	75	122.85	5.55	0.00
1481	60.46	107763	75	123.22	5.53	0.00
1338	60.03	76687	74	114.40	5.89	0.00
1349	59.52	95382	74	117.02	5.58	0.00
1442	58.40	138312	74	127.59	7.52	0.00
1447	59.63	133370	74	127.65	6.43	0.00
1412	59.80	116442	74	122.52	5.32	0.00
1505	58.55	138414	74	133.05	6.77	0.00
1365	60.28	71185	75	115.68	4.54	0.00
1535	60.07	104022	73	130.48	5.47	0.00
1479	59.72	118739	75	127.57	6.17	0.00
1375	58.88	112404	74	118.99	6.17	0.00
1396	58.52	118668	74	122.47	5.70	0.00
1108	58.92	90503	74	90.11	5.11	0.00
1011	39.32	72330	72	90.60	5.16	0.00
41	2.53	3444	70	24.90	2.47	0.00
51	3.84	2966	69	19.77	1.90	0.00
126	8.99	23119	69	34.91	3.34	0.00
134	9.40	26952	69	40.28	3.55	0.00
100	8.74	21296	68	29.37	2.61	0.00
139	9.95	27334	68	38.80	3.40	0.00
121	9.34	24830	68	35.35	3.03	0.00
110	8.94	22824	68	32.18	2.88	0.00
124	9.08	23863	68	36.91	3.24	0.00
111	8.77	21542	68	35.33	2.99	0.00
105	8.66	20094	67	33.04	2.74	0.00
129	10.10	27968	67	37.46	3.31	0.00
116	9.75	25151	67	32.04	2.99	0.00
118	9.56	25098	67	32.95	2.99	0.00
126	9.27	25976	66	36.19	3.28	0.00
96	9.11	20551	67	27.88	2.51	0.00
132	9.51	24962	66	36.48	3.30	0.00
100	9.73	23358	67	28.67	2.49	0.00
124	10.09	26654	66	33.64	3.20	0.00
122	9.50	25368	66	33.84	3.18	0.00
132	9.25	23509	66	37.72	3.45	0.00
114	9.02	21726	66	33.28	2.91	0.00
133	9.29	25253	66	39.58	3.37	0.00
102	9.44	25193	66	30.95	2.67	0.00
109	9.94	25324	66	29.42	2.79	0.00
137	10.07	30593	65	37.08	3.38	0.00
115	9.32	24317	66	31.76	2.89	0.00
114	9.03	23370	66	32.24	2.87	0.00
139	10.07	32333	65	39.67	3.43	0.00
121	9.50	25129	66	33.67	2.92	0.00
120	9.40	23517	65	33.06	2.91	0.00
109	9.07	23471	65	31.28	2.83	0.00
110	9.04	22577	65	30.79	2.82	0.00
116	9.33	23339	65	33.67	3.02	0.00
129	9.24	23947	66	37.72	3.37	0.00
94	9.14	20635	65	27.18	2.43	0.00
133	9.62	26697	66	36.13	3.31	0.00
117	9.34	24058	66	32.52	2.88	0.00
149	10.05	30363	66	42.43	3.65	0.00
113	8.96	22756	66	32.50	2.91	0.00
116	8.99	24329	65	36.71	2.97	0.00
115	8.81	23958	66	34.74	2.94	0.00
116	9.13	24108	65	34.85	2.89	0.00
101	8.59	20201	65	28.93	2.56	0.00
117	9.13	23357	66	33.72	3.00	0.00
125	9.38	23808	65	34.99	3.16	0.00
115	9.03	23298	66	34.53	3.01	0.00
106	8.59	21095	65	31.00	2.73	0.00
134	9.44	25165	65	39.80	3.45	0.00
120	9.03	22961	65	35.07	3.15	0.00
95	8.79	20507	65	27.05	2.37	0.00
117	9.01	24116	65	33.56	2.97	0.00
115	9.68	24593	65	33.52	2.87	0.00
141	9.82	26952	65	37.57	3.48	0.00
107	8.92	22335	65	30.18	2.65	0.00
127	9.42	25505	65	36.18	3.15	0.00
124	9.27	23711	65	36.59	3.18	0.00
99	8.33	19801	65	30.15	2.67	0.00
122	9.24	24286	65	35.38	3.15	0.00
115	9.07	24581	65	33.44	2.94	0.00
134	10.35	30576	64	37.05	3.26	0.00
95	9.45	22353	66	26.20	2.41	0.00
137	9.81	27900	65	37.26	3.43	0.00
119	9.10	24016	65	33.74	2.98	0.00
118	9.35	23173	65	34.48	2.90	0.00
134	9.90	25585	64	36.21	3.33	0.00
105	8.87	20628	64	30.08	2.71	0.00
140	9.68	27226	65	40.14	3.47	0.00
102	8.80	20462	65	28.60	2.53	0.00
100	9.65	23318	66	29.25	2.49	0.00
130	9.85	27574	65	34.66	3.19	0.00
139	9.58	27125	65	38.84	3.53	0.00
104	9.57	24288	65	29.86	2.64	0.00
129	9.87	26734	64	35.19	3.22	0.00
126	9.25	25389	64	35.17	3.16	0.00
104	9.51	23804	66	29.82	2.67	0.00
120	9.86	25928	65	32.34	2.94	0.00
125	9.33	24537	64	34.44	3.19	0.00
120	9.04	23713	65	34.64	3.04	0.00
69	5.17	10646	66	24.89	2.27	0.00
34	2.19	2508	64	18.83	1.96	0.00
101	6.54	14504	65	22.20	1.90	0.00
447	25.97	150652	65	56.07	3.45	0.00
489	26.91	189457	66	60.79	3.69	0.00
439	26.58	166212	65	54.69	3.35	0.00
450	26.34	146186	65	55.51	3.41	0.00
443	26.13	148734	66	56.47	3.39	0.00
351	25.73	125909	66	44.01	2.75	0.00
564	26.58	184541	65	71.41	4.33	0.00
326	25.78	121178	66	41.50	2.52	0.00
502	26.44	168326	66	61.99	3.89	0.00
455	25.75	156663	65	60.16	3.63	0.00
395	25.43	137343	65	51.44	3.08	0.00
508	25.76	174310	66	68.12	4.07	0.00
393	26.60	127583	65	47.21	2.87	0.00
460	25.61	157015	66	60.05	3.66	0.00
391	26.52	140105	67	48.77	2.93	0.00
468	26.33	157213	65	58.39	3.52	0.00
515	26.01	173128	66	67.84	3.93	0.00
383	25.90	127987	67	48.26	2.89	0.00
442	26.12	176921	66	57.60	3.43	0.00
426	26.72	165504	65	53.72	3.27	0.00
503	26.68	182768	66	63.58	3.98	0.00
420	26.18	137414	66	52.97	3.18	0.00
358	24.97	125493	66	47.21	2.88	0.00
519	26.11	179939	67	69.43	4.07	0.00
444	26.06	145751	67	56.26	3.45	0.00
393	25.51	130237	67	49.89	3.09	0.00
416	25.47	141633	66	53.58	3.45	0.00
427	25.25	144219	67	55.67	3.66	0.00
478	25.52	161326	66	63.96	4.07	0.00
448	25.41	147663	66	59.63	3.79	0.00
374	24.63	131317	66	51.22	3.16	0.00
455	25.77	153556	66	58.77	3.83	0.00
487	26.00	159957	66	62.59	3.69	0.00
388	25.68	121881	67	48.49	3.14	0.00
345	25.52	142148	67	47.75	2.97	0.00
591	26.20	207018	66	76.62	4.85	0.00
384	25.68	130801	68	49.09	3.05	0.00
489	27.10	188711	67	61.46	3.70	0.00
377	26.35	141994	66	47.06	2.86	0.00
468	26.83	164709	67	57.75	3.53	0.00
514	26.81	167311	66	64.03	3.82	0.00
444	27.07	158024	66	54.66	3.31	0.00
395	26.55	134652	66	48.87	2.98	0.00
443	26.47	147984	66	55.21	3.34	0.00
471	27.10	176936	68	59.72	3.56	0.00
509	26.91	169520	67	63.62	3.81	0.00
407	26.06	135401	67	51.27	3.09	0.00
456	26.40	153721	67	58.85	3.49	0.00
422	26.25	141364	67	53.20	3.19	0.00
468	26.43	180360	66	61.83	3.69	0.00
430	26.24	142094	66	54.86	3.31	0.00
382	25.89	125768	67	48.14	2.88	0.00
480	26.22	163910	67	62.75	3.71	0.00
455	26.27	151072	67	58.83	3.54	0.00
415	25.72	140769	67	54.12	3.28	0.00
416	26.42	138593	68	52.63	3.21	0.00
481	26.51	169749	68	63.12	3.78	0.00
451	26.00	149686	67	57.54	3.49	0.00
365	25.61	122776	67	45.54	2.75	0.00
522	25.68	178801	67	70.30	4.27	0.00
360	25.93	122373	67	43.73	2.96	0.00
456	25.82	156354	67	58.71	3.73	0.00
404	26.12	158335	67	52.52	3.57	0.00
513	26.29	179380	67	65.76	4.20	0.00
440	25.68	144409	67	55.28	3.87	0.00
380	26.35	139336	68	46.30	3.27	0.00
480	26.35	165680	67	59.59	3.97	0.00
453	25.72	150923	67	57.03	3.96	0.00
444	26.01	168169	67	57.05	3.95	0.00
467	26.23	153397	67	57.61	3.88	0.00
411	25.92	135960	67	50.95	3.47	0.00
516	26.48	172461	68	66.54	4.10	0.00
416	25.49	142953	67	54.91	3.49	0.00
408	25.42	143980	68	52.66	3.60	0.00
413	25.97	137917	66	51.00	3.45	0.00
491	26.31	187762	67	63.92	4.27	0.00
396	23.39	122455	67	51.61	3.76	0.00
26	1.73	1745	67	15.08	1.45	0.00
36	2.53	3186	65	20.63	1.97	0.00
41	2.63	3165	67	21.27	2.07	0.00
37	2.76	3061	65	19.68	1.86	0.00
37	2.29	3139	66	24.49	2.41	0.00
42	2.89	2490	66	17.61	1.60	0.00
34	2.27	2304	66	17.99	1.73	0.00
48	3.02	3578	66	24.32	2.21	0.00
27	1.62	2572	65	17.30	1.63	0.00
51	3.08	3841	65	28.80	2.43	0.00
22	1.29	1410	65	14.45	1.37	0.00
50	2.98	3563	65	27.12	2.25	0.00
19	2.04	2174	65	13.59	1.22	0.00
53	3.22	5195	65	28.73	3.03	0.00
44	2.96	2227	64	19.92	1.90	0.00
32	2.50	2490	65	18.10	1.73	0.00
