Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1235	51.10	83442	70	111.82	5.12	0.00
1025	50.17	72609	70	94.18	4.27	0.00
1393	51.52	103053	70	126.47	5.70	0.00
1000	48.82	90972	70	95.40	4.61	0.00
1193	50.44	102596	70	110.81	5.73	0.00
1017	48.49	80537	70	96.16	4.00	0.00
1452	51.64	126780	69	132.62	6.08	0.00
1058	49.54	70047	69	97.56	4.32	0.00
1214	52.79	46218	69	103.63	3.86	0.00
1174	51.07	71106	69	105.09	4.20	0.00
1121	52.57	86259	69	98.21	4.36	0.00
1464	52.48	88397	70	127.89	5.59	0.00
1296	53.54	96362	70	112.28	4.70	0.00
71	4.23	7216	67	23.78	2.18	0.00
33	2.13	2221	68	18.74	1.96	0.00
397	18.55	23707	67	36.33	2.62	0.00
1372	58.78	123680	67	105.52	6.01	0.00
1346	58.81	103907	67	114.78	4.90	0.00
1457	58.90	95114	68	123.83	5.63	0.00
1355	58.94	79813	68	113.79	4.96	0.00
1474	58.59	90183	68	125.04	4.94	0.00
1316	58.32	118519	68	113.55	6.76	0.00
1380	58.80	127756	68	119.06	7.24	0.00
1296	60.13	77856	68	107.48	4.92	0.00
1621	59.61	107283	69	138.12	5.83	0.00
1336	58.00	143571	69	116.07	6.95	0.00
1551	59.76	105963	69	131.10	5.96	0.00
1360	60.23	79413	69	112.67	4.83	0.00
1540	59.26	132503	70	130.58	7.64	0.00
1270	58.08	111392	70	109.24	6.91	0.00
1434	59.24	141021	69	122.56	6.43	0.00
1581	60.52	107740	69	130.69	5.56	0.00
1165	58.83	133701	70	99.05	5.84	0.00
1508	60.41	89233	69	124.60	4.72	0.00
1650	59.30	112957	71	140.15	6.54	0.00
1432	58.63	117991	71	124.49	5.57	0.00
1188	58.72	80319	70	103.60	4.96	0.00
1563	59.23	146202	70	134.54	7.17	0.00
1362	59.23	114042	70	114.89	6.33	0.00
1426	59.06	123210	72	121.22	5.88	0.00
1388	59.00	109780	71	120.15	5.77	0.00
1409	58.06	156058	70	122.84	7.06	0.00
1475	59.07	159776	72	126.96	7.81	0.00
1283	59.52	74855	71	107.37	4.51	0.00
1525	59.86	110079	71	130.49	6.48	0.00
1340	58.83	91523	72	115.31	4.62	0.00
1454	59.03	125732	72	125.36	6.45	0.00
1284	58.15	118489	72	111.18	5.60	0.00
1319	58.74	144055	72	113.82	6.52	0.00
1530	58.49	144365	73	130.17	7.04	0.00
1591	59.79	127053	72	136.23	6.52	0.00
1146	57.25	139123	73	103.37	6.56	0.00
1631	59.44	127818	73	139.38	7.21	0.00
1411	59.48	99347	72	122.05	5.60	0.00
1270	55.25	162690	72	112.56	8.62	0.00
1454	59.18	93779	72	120.41	5.78	0.00
1241	58.54	112526	73	110.22	5.80	0.00
1657	59.11	147174	73	144.57	6.66	0.00
1294	58.50	112979	73	113.05	5.77	0.00
1462	58.68	154172	73	128.36	7.79	0.00
1365	58.23	127952	73	119.68	5.88	0.00
1485	59.60	93496	73	127.88	5.58	0.00
1436	59.76	81438	73	121.15	5.21	0.00
1417	57.73	119478	74	124.26	7.47	0.00
1396	58.76	107762	72	117.43	6.58	0.00
1489	58.70	107100	75	125.71	6.57	0.00
1437	59.23	100007	74	122.24	6.17	0.00
1384	59.42	92061	74	120.04	5.49	0.00
1331	58.05	109933	73	116.67	5.04	0.00
1324	59.23	106118	74	114.49	5.64	0.00
1421	59.08	118365	75	123.59	6.02	0.00
1483	58.62	146946	75	130.81	7.55	0.00
1567	59.74	116119	74	135.06	5.98	0.00
1436	59.36	115026	73	124.05	5.94	0.00
1267	59.05	103073	75	109.82	6.11	0.00
1597	60.55	74247	75	131.75	5.26	0.00
1128	57.29	115605	74	101.18	5.40	0.00
1697	59.85	103940	75	145.98	6.10	0.00
1361	58.41	111888	75	119.68	6.23	0.00
1328	60.42	56099	75	108.22	4.54	0.00
1590	58.74	139783	75	135.27	7.02	0.00
1253	57.72	121125	74	109.32	6.23	0.00
1518	59.67	99875	75	134.18	5.83	0.00
1346	57.32	167755	75	121.81	8.69	0.00
1288	59.55	87734	75	108.90	5.07	0.00
1618	59.93	117333	75	139.14	6.09	0.00
1262	58.21	122734	76	112.64	5.84	0.00
1497	59.67	92193	75	131.38	5.32	0.00
1423	60.08	99340	75	120.85	5.91	0.00
1463	58.85	125355	75	128.84	7.15	0.00
1401	59.87	95744	75	123.05	4.80	0.00
1283	59.39	89189	75	109.81	5.36	0.00
1497	59.59	112999	76	126.67	6.58	0.00
1349	58.76	122223	76	116.89	6.72	0.00
1615	60.39	104756	76	139.19	5.89	0.00
1251	59.92	80325	77	105.39	5.60	0.00
168	7.20	9441	74	35.10	2.46	0.00
34	2.16	2463	74	22.04	1.94	0.00
394	20.33	31917	73	42.66	2.95	0.00
1521	58.82	150503	73	128.66	7.01	0.00
1339	59.03	96679	75	116.17	5.50	0.00
1209	59.78	106023	75	105.27	4.45	0.00
1874	59.92	113959	74	159.87	6.56	0.00
1147	59.05	111987	74	100.24	4.73	0.00
1734	59.93	117394	75	148.64	5.59	0.00
1142	58.38	121995	75	100.17	5.04	0.00
1473	59.12	162523	75	131.22	6.79	0.00
1301	60.48	79902	74	111.36	4.02	0.00
1893	59.43	164104	75	164.59	7.79	0.00
1220	59.70	81563	75	105.84	4.46	0.00
1475	58.98	145896	75	128.54	5.75	0.00
1388	59.85	87019	76	120.05	5.35	0.00
1474	59.31	125684	75	128.80	6.03	0.00
1407	59.14	101563	75	124.00	5.70	0.00
1354	58.25	119174	74	119.52	6.35	0.00
1474	59.57	92019	75	128.58	5.48	0.00
1439	59.52	108881	75	124.32	6.09	0.00
1379	58.89	86821	75	114.33	5.74	0.00
1557	60.30	113068	77	131.83	5.70	0.00
1442	59.21	98276	76	121.65	5.54	0.00
1324	58.28	135235	76	115.27	6.18	0.00
1456	59.53	101204	75	127.64	5.41	0.00
1453	59.21	108920	76	128.65	6.99	0.00
1500	58.97	116322	76	132.15	6.80	0.00
1153	57.91	117577	75	101.23	5.49	0.00
1765	60.40	118867	76	150.95	5.84	0.00
1283	57.22	141199	75	116.88	6.97	0.00
1300	59.52	84835	74	111.72	4.70	0.00
1677	59.88	121012	76	146.09	6.45	0.00
1024	59.57	78343	75	88.04	3.51	0.00
1865	59.50	154621	75	160.85	8.78	0.00
1227	58.34	99370	74	108.78	6.21	0.00
1438	59.51	109963	75	127.10	6.09	0.00
1517	59.77	102999	75	131.76	5.81	0.00
1380	59.46	124459	75	119.97	5.79	0.00
1421	58.90	105802	75	118.61	5.51	0.00
1388	59.67	108211	75	121.07	5.97	0.00
1572	59.47	115687	76	130.69	7.35	0.00
1450	60.50	90844	75	125.35	5.01	0.00
1296	58.18	92179	75	115.00	5.96	0.00
1488	59.25	116348	75	129.94	6.96	0.00
1406	59.36	107449	75	122.80	6.34	0.00
1378	57.99	140814	75	121.41	6.59	0.00
1409	59.92	83096	75	122.12	5.07	0.00
1394	59.32	133054	76	122.01	6.32	0.00
1375	59.73	122176	75	118.67	5.65	0.00
1505	60.30	107183	75	128.87	6.09	0.00
1508	59.34	96019	74	131.26	5.66	0.00
1450	59.81	93193	74	125.27	5.37	0.00
1410	60.26	95746	74	120.26	5.48	0.00
1566	59.76	102389	75	133.73	6.01	0.00
1456	60.78	70710	74	119.66	4.82	0.00
1376	58.55	138338	75	115.12	6.64	0.00
1073	59.45	99222	74	92.61	4.59	0.00
1604	60.19	128171	75	136.39	6.25	0.00
1536	58.84	113650	74	129.56	6.10	0.00
1567	60.66	106802	74	132.38	5.30	0.00
1320	59.91	77243	74	114.52	4.69	0.00
1399	59.23	104334	74	120.52	5.12	0.00
1172	58.75	121361	75	102.40	4.69	0.00
1759	59.94	134523	74	151.94	7.33	0.00
1436	60.21	83830	74	122.42	5.58	0.00
1255	60.04	92860	74	104.60	4.77	0.00
1725	60.63	102241	73	146.65	7.16	0.00
1314	59.40	95732	73	114.06	5.59	0.00
1501	58.51	142259	74	132.80	7.78	0.00
1321	59.44	121235	74	116.92	5.86	0.00
1358	59.76	113323	74	117.63	5.10	0.00
1642	58.77	146870	74	144.90	7.31	0.00
1387	60.28	72645	74	117.63	4.66	0.00
1326	59.81	87455	73	112.71	4.62	0.00
1722	60.04	137217	73	148.25	7.09	0.00
1255	58.55	106279	74	108.62	5.81	0.00
1383	58.57	112909	75	121.04	5.49	0.00
1431	59.44	111437	74	116.70	6.51	0.00
725	33.92	59474	71	68.27	4.05	0.00
39	2.38	3242	71	23.58	2.35	0.00
45	3.43	2898	70	19.45	1.88	0.00
131	9.29	22793	69	34.84	3.32	0.00
141	9.58	28345	70	42.24	3.70	0.00
115	9.15	23841	69	33.91	2.97	0.00
107	9.20	21783	68	29.41	2.67	0.00
138	9.72	27850	69	40.51	3.42	0.00
110	8.90	22751	69	32.30	2.89	0.00
103	8.54	20233	68	30.49	2.76	0.00
118	8.96	22957	68	37.37	3.15	0.00
118	9.04	22223	68	37.08	3.05	0.00
115	9.87	25283	68	33.64	2.96	0.00
136	10.08	28922	67	36.99	3.45	0.00
111	9.44	23783	67	31.37	2.84	0.00
130	9.31	26497	67	37.40	3.36	0.00
95	9.07	20360	67	27.51	2.50	0.00
123	9.32	23567	66	34.02	3.11	0.00
103	9.83	23976	66	29.42	2.56	0.00
129	10.14	27451	66	34.87	3.32	0.00
120	9.45	24925	65	33.51	3.14	0.00
124	9.09	22391	66	35.46	3.26	0.00
116	9.05	21994	66	34.11	2.98	0.00
118	8.99	22325	66	34.40	3.03	0.00
94	9.33	23832	66	29.89	2.44	0.00
120	9.99	27371	66	32.66	3.10	0.00
125	9.98	28286	66	33.48	3.08	0.00
131	9.67	27863	65	35.92	3.27	0.00
136	9.49	26965	65	38.39	3.36	0.00
124	9.78	29050	66	35.48	3.07	0.00
111	9.21	23375	66	30.72	2.74	0.00
115	9.33	22824	66	31.54	2.80	0.00
116	9.31	24577	66	33.23	2.96	0.00
130	9.47	26256	66	37.10	3.32	0.00
98	8.83	20241	66	28.48	2.61	0.00
130	9.36	24163	65	37.79	3.39	0.00
102	9.33	22264	65	29.70	2.61	0.00
135	9.68	27102	66	36.68	3.35	0.00
125	9.50	25422	66	34.82	3.08	0.00
116	9.35	24302	66	32.69	2.89	0.00
134	9.44	26420	66	38.70	3.40	0.00
103	8.58	21962	66	32.15	2.68	0.00
108	8.65	22952	65	33.29	2.77	0.00
122	9.36	24841	65	36.33	2.99	0.00
126	9.20	24877	65	36.88	3.16	0.00
110	8.95	22073	65	31.54	2.84	0.00
119	9.31	22913	65	32.95	2.99	0.00
134	9.44	26831	65	40.36	3.45	0.00
115	8.76	22395	65	34.08	2.98	0.00
92	8.37	17697	65	27.43	2.50	0.00
121	9.15	23242	65	34.97	3.16	0.00
112	9.22	23694	64	32.40	2.78	0.00
119	9.07	24424	64	34.15	3.02	0.00
106	9.37	22870	65	31.19	2.68	0.00
140	9.90	26946	65	36.79	3.42	0.00
124	9.35	25481	65	35.33	3.05	0.00
121	9.24	24199	64	34.87	3.05	0.00
103	8.77	20093	64	29.70	2.63	0.00
139	9.34	26953	65	42.65	3.65	0.00
97	8.57	19626	65	27.67	2.55	0.00
127	9.29	26635	65	37.31	3.24	0.00
88	9.43	21496	66	25.03	2.18	0.00
145	10.42	32255	65	38.61	3.58	0.00
138	9.84	27869	64	37.90	3.43	0.00
116	9.01	23405	66	33.05	2.91	0.00
117	9.28	23140	66	34.38	2.90	0.00
117	9.60	22592	65	30.79	2.91	0.00
127	9.41	24165	64	36.60	3.24	0.00
115	9.15	23219	65	32.53	2.89	0.00
122	9.35	23961	65	34.78	2.99	0.00
95	9.50	22349	65	27.77	2.37	0.00
126	9.76	26800	64	33.78	3.12	0.00
137	9.56	26823	65	38.01	3.47	0.00
116	9.77	26503	65	33.29	2.94	0.00
108	9.42	22705	65	29.50	2.73	0.00
126	9.31	25737	64	34.83	3.13	0.00
120	9.87	26934	65	34.35	3.05	0.00
110	9.70	24204	65	29.71	2.70	0.00
135	9.49	26236	65	37.48	3.43	0.00
112	8.85	22229	64	32.22	2.85	0.00
69	5.19	10779	65	24.72	2.25	0.00
33	2.16	2489	64	18.63	1.94	0.00
82	5.57	6821	65	19.86	1.79	0.00
491	26.05	164661	65	62.30	3.81	0.00
420	26.63	163997	65	52.35	3.18	0.00
497	26.82	186359	66	61.57	3.77	0.00
436	26.24	140892	65	53.51	3.29	0.00
415	26.21	140247	65	52.04	3.14	0.00
463	26.06	168030	65	60.21	3.68	0.00
484	26.43	156350	65	60.02	3.67	0.00
339	25.85	125075	65	43.10	2.61	0.00
468	26.39	158611	65	57.44	3.61	0.00
520	25.87	179258	65	70.07	4.18	0.00
355	25.28	121143	66	45.02	2.73	0.00
496	25.74	169918	65	66.33	3.97	0.00
383	26.49	124480	66	46.05	2.80	0.00
478	25.73	163105	65	62.29	3.79	0.00
400	26.52	143562	67	50.08	3.00	0.00
464	26.34	155300	66	57.72	3.47	0.00
508	26.00	171583	66	66.92	3.88	0.00
406	25.94	135356	66	51.91	3.09	0.00
348	25.83	139076	65	44.91	2.67	0.00
505	26.76	193776	66	64.03	3.89	0.00
414	26.50	148796	66	51.33	3.24	0.00
455	26.35	153384	66	57.13	3.46	0.00
509	25.57	176897	66	69.62	4.14	0.00
351	25.59	119201	66	44.26	2.66	0.00
518	26.30	173266	66	67.23	4.05	0.00
418	25.58	139194	65	53.74	3.30	0.00
415	25.45	141261	65	53.31	3.46	0.00
438	25.27	146505	67	57.24	3.76	0.00
415	25.37	138761	67	54.71	3.51	0.00
434	25.42	143517	67	57.33	3.63	0.00
425	24.80	149632	66	58.99	3.64	0.00
440	25.72	147641	66	56.37	3.70	0.00
480	26.04	159274	67	61.36	3.62	0.00
458	25.85	147131	67	59.58	3.77	0.00
400	25.83	160685	67	53.76	3.44	0.00
433	25.75	152457	66	55.90	3.50	0.00
437	25.82	147403	67	56.35	3.49	0.00
350	26.43	135328	67	44.42	2.66	0.00
466	26.87	173864	67	57.33	3.50	0.00
489	27.01	171089	67	59.74	3.67	0.00
497	26.87	161835	67	61.18	3.67	0.00
431	26.76	157390	66	54.65	3.27	0.00
474	26.89	162999	67	59.24	3.59	0.00
454	26.42	150601	67	56.83	3.43	0.00
395	26.89	145927	67	49.57	2.97	0.00
526	27.06	175745	68	65.10	3.91	0.00
423	26.20	140553	66	53.35	3.21	0.00
446	26.28	150143	67	57.40	3.41	0.00
428	26.29	143156	66	54.26	3.24	0.00
410	26.13	157743	68	54.64	3.24	0.00
460	26.53	155575	67	57.72	3.52	0.00
520	26.30	172970	67	68.46	4.02	0.00
393	25.93	131236	67	49.78	2.99	0.00
438	26.28	145259	67	56.22	3.39	0.00
415	25.76	142599	66	54.17	3.27	0.00
477	26.46	159499	67	61.99	3.73	0.00
432	26.33	149128	67	55.76	3.37	0.00
402	26.04	135947	67	50.15	3.06	0.00
521	26.11	177022	67	68.29	4.04	0.00
401	25.23	137785	68	52.69	3.26	0.00
427	26.12	148862	68	53.67	3.57	0.00
460	25.79	156583	67	59.67	3.76	0.00
390	26.03	149638	67	50.00	3.45	0.00
430	26.10	149520	67	54.01	3.47	0.00
462	25.79	154520	67	58.61	4.05	0.00
410	26.42	151247	67	50.73	3.55	0.00
476	26.36	164719	67	59.00	3.93	0.00
471	25.74	155584	68	59.53	4.13	0.00
367	25.71	138078	67	46.80	3.27	0.00
518	26.44	172922	67	63.96	4.34	0.00
458	26.01	150657	67	57.75	3.87	0.00
437	26.32	145388	67	55.09	3.39	0.00
458	25.64	157767	67	60.99	3.89	0.00
413	25.46	146970	68	53.51	3.64	0.00
443	26.06	146420	67	55.00	3.69	0.00
398	26.05	150013	67	51.34	3.45	0.00
457	25.35	152170	67	57.12	4.04	0.00
55	3.33	4150	66	24.34	2.23	0.00
36	2.49	2904	66	20.90	1.99	0.00
30	1.97	2333	66	16.61	1.68	0.00
39	2.87	3282	66	20.45	1.93	0.00
30	1.87	2664	66	21.73	2.17	0.00
48	3.25	2919	65	19.80	1.80	0.00
37	2.47	2541	65	19.10	1.83	0.00
42	2.73	3159	65	21.97	2.03	0.00
33	2.02	3128	65	19.77	1.81	0.00
45	2.77	3224	66	25.93	2.23	0.00
29	1.80	1832	65	17.56	1.58	0.00
47	2.81	3383	65	26.02	2.16	0.00
24	2.42	2728	66	15.90	1.47	0.00
46	2.91	4314	65	26.11	2.77	0.00
43	2.96	2296	64	18.98	1.85	0.00
37	2.73	3109	64	20.13	1.92	0.00
30	1.97	1971	65	16.12	1.59	0.00
38	2.96	3009	65	19.76	1.89	0.00
32	2.08	2317	63	17.28	1.79	0.00
45	2.84	3482	64	23.34	2.15	0.00
31	2.00	2682	65	17.01	1.71	0.00
45	2.76	3233	64	23.24	2.12	0.00
32	1.99	1915	64	18.60	1.65	0.00
39	3.12	3769	63	22.46	2.09	0.00
29	2.48	2828	63	16.20	1.75	0.00
42	2.65	3245	63	22.46	2.37	0.00
32	2.05	2742	63	17.79	1.76	0.00
44	3.01	3308	63	23.51	2.22	0.00
31	2.08	2449	63	17.26	1.83	0.00
38	2.88	3047	63	20.13	1.97	0.00
35	2.20	2400	63	18.57	1.97	0.00
39	2.88	3629	63	21.99	2.18	0.00
28	2.03	2173	64	14.30	1.55	0.00
48	2.98	3751	63	24.16	2.23	0.00
28	1.98	2098	63	16.24	1.62	0.00
47	2.79	3421	64	25.53	2.33	0.00
28	1.81	1957	63	16.61	1.59	0.00
43	2.64	3495	63	23.35	2.03	0.00
30	1.89	2097	63	17.05	1.48	0.00
51	3.07	3696	63	27.12	2.24	0.00
28	1.68	2154	63	17.33	1.62	0.00
38	3.09	3597	64	21.81	2.07	0.00
23	2.15	2724	63	14.44	1.58	0.00
34	2.06	2852	63	23.51	2.57	0.00
45	3.38	2736	62	18.33	1.90	0.00
52	3.21	3885	62	23.68	2.20	0.00
23	1.51	1573	63	13.54	1.39	0.00
54	3.09	4338	63	28.31	2.51	0.00
37	2.83	2909	63	20.67	1.98	0.00
32	2.03	2601	63	19.62	1.94	0.00
29	2.57	1864	62	13.46	1.33	0.00
33	2.02	2753	63	21.60	2.26	0.00
37	3.20	3201	61	16.48	1.60	0.00
54	3.25	4554	63	26.95	2.71	0.00
22	1.44	1973	62	17.27	1.80	0.00
51	3.40	3196	63	21.00	1.94	0.00
28	2.61	2457	63	15.86	1.59	0.00
46	3.06	4395	63	23.80	2.48	0.00
29	1.88	2232	63	15.83	1.66	0.00
40	3.07	3513	63	20.09	1.95	0.00
32	2.12	2729	62	18.32	1.96	0.00
42	2.61	3085	62	23.09	2.16	0.00
40	2.63	2364	63	17.79	1.68	0.00
37	2.75	3499	62	21.87	2.18	0.00
39	2.77	2110	62	16.74	1.74	0.00
35	2.86	3781	63	18.86	1.89	0.00
27	1.93	2153	62	15.78	1.74	0.00
50	3.01	3979	62	25.03	2.45	0.00
23	2.08	1938	63	13.68	1.39	0.00
47	2.81	3385	62	24.52	2.52	0.00
31	2.06	2000	63	16.37	1.59	0.00
47	2.91	3746	63	22.86	2.02	0.00
24	1.39	1708	62	15.05	1.44	0.00
53	3.12	3782	63	28.13	2.32	0.00
22	2.17	1911	63	14.08	1.37	0.00
41	2.93	4029	62	22.58	2.37	0.00
34	2.16	2472	62	18.88	1.98	0.00
43	2.75	3052	62	21.10	2.02	0.00
31	2.14	2691	62	16.61	1.68	0.00
47	2.80	3450	62	24.99	2.28	0.00
436	22.02	135356	64	52.01	2.83	0.00
595	34.39	216390	65	60.61	2.79	0.00
847	35.77	298214	65	86.34	4.08	0.00
585	34.37	209169	65	58.42	2.79	0.00
863	36.48	301442	65	86.05	4.56	0.00
698	35.64	244784	65	69.88	3.82	0.00
749	35.61	260726	65	76.30	4.75	0.00
671	35.58	230613	65	67.00	4.56	0.00
746	35.90	261933	65	75.29	4.69	0.00
725	36.12	243189	65	71.02	5.33	0.00
687	36.03	251940	66	68.58	4.43	0.00
790	36.31	271832	66	77.07	5.27	0.00
758	36.70	313463	66	76.26	5.18	0.00
768	37.50	301388	66	73.48	6.12	0.00
784	36.55	269852	66	76.41	5.89	0.00
745	36.83	249050	67	71.00	6.31	0.00
849	37.13	270573	67	81.64	7.62	0.00
739	36.46	249976	68	72.11	6.80	0.00
868	36.91	280066	67	84.17	7.45	0.00
768	37.39	274909	67	73.42	7.24	0.00
913	37.33	299090	67	88.37	7.86	0.00
769	36.80	246447	67	74.28	6.88	0.00
