Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1425	59.29	93704	72	118.17	5.64	0.00
1262	58.56	113734	73	112.09	5.89	0.00
1643	59.11	146226	73	143.18	6.59	0.00
1345	58.62	115491	72	117.47	5.96	0.00
1355	58.51	146360	73	118.89	7.29	0.00
1595	58.73	143625	74	139.16	6.88	0.00
1313	59.27	82671	73	113.36	4.84	0.00
1520	59.90	86309	73	128.23	5.68	0.00
1234	57.18	103505	74	108.82	6.40	0.00
1377	58.59	110957	73	116.17	6.74	0.00
1619	58.96	114270	74	136.41	7.04	0.00
1321	58.98	95084	75	112.60	5.76	0.00
1454	59.61	95813	75	125.86	5.76	0.00
1401	58.31	112893	74	122.39	5.24	0.00
1346	59.24	109498	73	116.61	5.74	0.00
1438	59.06	119084	75	125.16	6.23	0.00
1256	58.11	124601	74	111.23	6.28	0.00
1596	59.74	127353	74	137.96	6.52	0.00
1526	59.47	119086	75	131.80	6.22	0.00
1230	58.98	97217	74	106.29	5.84	0.00
1404	60.26	68462	74	115.90	4.83	0.00
1610	58.77	142758	74	141.95	7.07	0.00
1346	59.13	80361	74	116.20	4.70	0.00
1325	58.49	109156	74	116.60	6.03	0.00
1684	60.66	83329	75	138.39	6.01	0.00
1342	58.19	120617	75	114.16	6.04	0.00
1419	58.16	130365	75	123.40	6.75	0.00
1210	59.20	77736	75	107.16	4.51	0.00
1642	58.08	191687	74	147.66	10.07	0.00
1351	59.61	92746	74	114.29	5.35	0.00
1363	59.50	97404	75	117.40	5.05	0.00
1244	58.24	121530	75	110.84	5.63	0.00
1653	59.91	103057	75	144.85	6.06	0.00
1456	60.13	103710	76	123.62	6.05	0.00
1410	58.73	119865	75	124.47	6.96	0.00
1335	59.69	92598	74	117.40	4.62	0.00
1318	59.51	91400	75	112.82	5.46	0.00
1529	59.68	115899	76	129.23	6.72	0.00
1364	58.74	123659	75	118.36	6.86	0.00
1466	60.20	94469	76	126.19	5.25	0.00
1475	57.29	92898	75	128.00	6.63	0.00
42	2.66	3106	74	23.79	1.99	0.00
34	2.12	2286	73	21.84	1.94	0.00
526	25.01	42558	72	51.52	3.29	0.00
1137	57.98	122505	74	96.07	5.55	0.00
1732	59.58	120547	74	149.45	6.87	0.00
1391	60.04	111446	75	120.00	5.01	0.00
1478	59.45	92358	74	127.04	5.16	0.00
1342	59.37	130112	75	117.32	5.55	0.00
1648	59.90	111795	75	141.00	5.30	0.00
1171	58.43	125606	75	102.91	5.22	0.00
1504	59.29	161095	75	133.81	6.73	0.00
1447	60.40	97567	75	123.68	4.76	0.00
1386	58.79	124316	76	121.17	5.76	0.00
1516	60.06	102470	74	131.26	5.57	0.00
1171	58.30	127890	75	102.80	4.76	0.00
1616	60.13	95699	75	139.14	5.97	0.00
1559	59.45	132656	75	136.12	6.42	0.00
1233	58.87	85924	75	108.63	4.81	0.00
1585	58.74	140694	75	139.67	7.40	0.00
1457	59.57	89620	75	127.05	5.57	0.00
1448	59.51	111273	74	125.22	6.12	0.00
1403	58.79	86388	76	115.70	5.72	0.00
1215	60.12	89305	76	103.76	4.38	0.00
1780	59.56	122956	76	149.75	6.91	0.00
1200	57.90	124947	76	104.71	5.71	0.00
1551	59.68	106153	76	135.68	5.69	0.00
1468	59.21	109930	76	130.14	7.13	0.00
1384	58.75	109601	75	122.03	6.31	0.00
1254	58.11	125477	76	110.28	5.98	0.00
1692	60.41	112191	75	144.55	5.48	0.00
1238	57.10	136322	75	112.67	6.70	0.00
1447	59.65	100088	75	124.87	5.47	0.00
1460	59.65	105058	76	126.97	5.56	0.00
1424	60.21	111149	75	122.00	4.94	0.00
1433	58.82	125612	75	124.45	7.21	0.00
1309	58.56	103404	76	115.63	6.47	0.00
1386	59.46	106551	74	122.57	5.86	0.00
1697	60.04	117604	75	147.67	6.69	0.00
1265	59.23	112926	75	109.65	5.19	0.00
1482	59.06	109721	74	123.92	5.77	0.00
1484	59.79	114481	75	129.16	6.29	0.00
1211	58.55	91578	75	100.85	5.93	0.00
1373	60.40	89825	74	118.63	5.01	0.00
1681	59.10	113243	75	147.27	7.23	0.00
1266	58.80	100483	75	110.92	6.07	0.00
1368	59.25	109634	75	119.63	6.30	0.00
1681	58.79	153256	75	146.81	7.52	0.00
1420	59.73	93870	75	124.27	5.58	0.00
1316	59.26	120325	74	114.50	5.68	0.00
1203	59.55	109811	75	104.20	5.08	0.00
1789	60.50	123564	75	152.68	6.98	0.00
1216	58.64	79411	74	106.68	4.73	0.00
1446	59.79	95116	75	125.13	5.42	0.00
1437	60.35	96322	75	122.54	5.50	0.00
1605	59.75	106580	75	137.22	6.25	0.00
1439	60.74	66630	74	118.03	4.71	0.00
1302	58.41	137321	74	109.33	6.40	0.00
1424	60.20	124492	74	121.30	5.81	0.00
1627	59.83	121127	75	137.91	6.23	0.00
1451	59.09	111179	74	123.11	5.75	0.00
1046	60.05	80729	75	89.28	3.80	0.00
1599	60.15	89581	74	137.47	5.49	0.00
1644	59.58	126069	74	141.62	6.16	0.00
1419	59.38	134933	74	122.12	5.43	0.00
1432	59.44	112189	74	125.47	6.17	0.00
1365	60.17	79351	74	116.26	5.28	0.00
1319	60.14	99632	74	110.08	5.07	0.00
1697	60.64	100419	74	144.37	7.06	0.00
1424	59.47	102958	73	123.31	5.94	0.00
1363	58.24	130358	74	121.07	7.20	0.00
1361	59.46	124367	75	120.07	6.06	0.00
1255	59.63	105932	74	109.10	4.73	0.00
1647	58.79	147737	74	145.22	7.33	0.00
1435	60.30	75155	75	121.85	4.81	0.00
1294	59.79	85386	74	109.91	4.53	0.00
1724	60.04	137599	74	148.42	7.10	0.00
1238	58.49	104858	74	107.17	5.73	0.00
1320	58.45	106090	74	115.42	5.20	0.00
1532	59.62	121054	75	125.20	6.93	0.00
679	30.88	58024	73	67.24	4.11	0.00
39	2.43	3342	71	23.87	2.35	0.00
74	4.76	4565	70	22.57	2.16	0.00
115	8.98	24548	70	34.73	3.30	0.00
118	9.04	24031	70	35.52	3.16	0.00
99	8.75	21235	68	28.95	2.59	0.00
144	9.99	28180	68	40.83	3.55	0.00
96	8.66	20094	68	27.47	2.42	0.00
146	9.72	29263	67	43.26	3.73	0.00
107	8.62	20790	67	31.55	2.85	0.00
105	8.60	20604	67	33.29	2.84	0.00
115	8.96	21748	68	36.20	2.98	0.00
114	9.80	24972	67	33.67	2.96	0.00
118	9.76	25311	67	32.45	3.03	0.00
119	9.60	25197	68	32.63	3.03	0.00
125	9.28	25977	67	35.81	3.22	0.00
105	9.33	22306	67	30.57	2.72	0.00
135	9.57	25316	66	37.12	3.36	0.00
101	9.76	23797	67	29.01	2.53	0.00
124	10.08	26392	65	33.56	3.19	0.00
121	9.47	25235	66	33.92	3.18	0.00
126	9.13	22637	66	35.77	3.28	0.00
118	9.15	22422	66	34.51	3.01	0.00
134	9.31	25406	66	40.03	3.40	0.00
99	9.40	24563	66	29.75	2.57	0.00
128	10.19	29267	65	34.58	3.28	0.00
118	9.80	26732	66	32.23	2.92	0.00
118	9.38	24914	66	32.73	2.97	0.00
110	8.92	22519	65	31.07	2.78	0.00
144	10.16	33348	65	40.77	3.53	0.00
121	9.49	25234	65	33.63	2.92	0.00
121	9.42	23620	65	33.60	2.94	0.00
104	8.99	22797	65	29.78	2.71	0.00
125	9.34	24881	66	35.62	3.21	0.00
93	8.65	19290	65	26.99	2.50	0.00
125	9.28	23378	65	36.18	3.26	0.00
120	9.78	26247	65	34.71	3.02	0.00
140	9.83	27807	65	38.55	3.46	0.00
122	9.33	24754	66	34.14	3.02	0.00
92	8.64	19966	66	25.74	2.36	0.00
141	9.64	27704	66	40.40	3.54	0.00
115	8.92	24086	65	36.06	2.94	0.00
115	8.82	23913	65	34.82	2.93	0.00
107	8.92	22158	66	32.05	2.67	0.00
111	8.85	22209	65	32.31	2.80	0.00
112	9.05	22774	65	32.33	2.88	0.00
141	9.68	26475	65	39.86	3.55	0.00
103	8.78	21206	65	30.56	2.70	0.00
123	8.97	23927	66	36.66	3.18	0.00
97	8.50	18740	65	29.19	2.61	0.00
125	9.28	23888	65	35.62	3.21	0.00
133	9.70	27927	65	38.99	3.28	0.00
114	8.94	23543	65	32.71	2.91	0.00
111	9.57	23606	65	31.85	2.80	0.00
139	9.76	26719	64	37.66	3.42	0.00
91	8.43	19388	65	25.43	2.29	0.00
146	9.80	28756	65	42.08	3.60	0.00
112	8.95	21608	64	32.67	2.89	0.00
99	8.37	19882	65	30.03	2.67	0.00
131	9.43	25861	65	38.07	3.35	0.00
119	9.10	25023	65	34.75	3.04	0.00
105	9.79	24669	65	29.00	2.57	0.00
108	9.70	24828	66	29.40	2.73	0.00
131	9.74	26827	65	35.24	3.27	0.00
121	9.00	23885	65	35.33	3.11	0.00
115	9.47	23023	65	32.62	2.74	0.00
150	10.18	28313	65	40.59	3.69	0.00
108	8.94	20974	65	30.81	2.79	0.00
127	9.44	25183	65	36.08	3.16	0.00
123	9.36	24060	65	34.80	2.99	0.00
113	9.90	26088	65	32.29	2.80	0.00
113	9.51	24415	65	30.70	2.82	0.00
118	9.12	23397	65	32.85	3.04	0.00
123	9.93	27868	65	35.23	3.10	0.00
109	9.42	22749	65	29.61	2.74	0.00
124	9.28	25408	65	34.12	3.07	0.00
138	10.16	30401	65	38.77	3.48	0.00
96	9.31	21280	65	26.20	2.36	0.00
126	9.38	24892	65	34.82	3.22	0.00
126	9.18	24731	65	36.51	3.18	0.00
67	4.90	9927	65	25.11	2.33	0.00
33	2.16	2345	65	18.13	1.87	0.00
129	8.14	27126	65	24.98	2.02	0.00
462	25.88	152755	65	58.44	3.59	0.00
370	26.48	143352	65	45.66	2.78	0.00
492	26.98	185613	65	60.51	3.69	0.00
501	26.40	163959	65	62.47	3.83	0.00
436	26.10	146564	65	55.48	3.34	0.00
378	25.77	133231	65	47.50	2.96	0.00
460	26.55	149896	66	56.32	3.46	0.00
388	25.96	146286	65	50.76	3.04	0.00
494	26.41	166143	66	60.97	3.83	0.00
469	25.80	163063	66	62.30	3.74	0.00
455	25.50	157234	66	60.39	3.59	0.00
412	25.60	139899	66	53.57	3.27	0.00
411	26.60	134631	65	50.00	3.02	0.00
473	25.64	161273	65	62.00	3.76	0.00
376	26.51	134926	66	46.57	2.81	0.00
494	26.40	165296	66	61.91	3.71	0.00
496	25.96	166474	66	65.25	3.79	0.00
369	25.85	123263	66	46.15	2.76	0.00
489	26.35	196732	66	63.67	3.79	0.00
440	26.66	169481	66	55.70	3.40	0.00
413	26.40	150327	67	52.17	3.26	0.00
457	26.38	151181	65	57.62	3.47	0.00
419	25.22	145857	65	56.27	3.40	0.00
397	25.77	135650	66	51.20	3.05	0.00
488	26.21	163488	67	63.03	3.80	0.00
438	25.64	145850	66	56.81	3.48	0.00
384	25.37	130369	66	48.67	3.18	0.00
453	25.33	152658	66	59.51	3.90	0.00
449	25.43	150640	66	59.74	3.81	0.00
419	25.39	138184	67	55.12	3.51	0.00
424	24.78	149187	67	59.12	3.64	0.00
412	25.60	137748	66	52.38	3.46	0.00
498	26.12	165684	67	63.76	3.76	0.00
459	25.86	147411	68	59.74	3.78	0.00
396	25.78	158279	67	53.36	3.41	0.00
406	25.65	143307	67	52.03	3.28	0.00
456	25.95	154754	67	58.80	3.64	0.00
411	26.71	159965	67	52.30	3.14	0.00
440	26.75	165795	67	54.52	3.31	0.00
511	26.94	179783	67	63.38	3.87	0.00
483	26.82	154683	67	59.29	3.55	0.00
379	26.64	136546	67	47.11	2.84	0.00
479	26.98	163599	66	59.28	3.61	0.00
444	26.49	148451	65	55.31	3.34	0.00
513	27.22	189870	67	64.85	3.87	0.00
418	26.59	139112	66	51.64	3.11	0.00
406	26.11	136361	67	51.27	3.09	0.00
504	26.52	170495	67	65.71	3.88	0.00
414	26.21	136426	67	51.91	3.12	0.00
372	26.01	143937	67	49.17	2.93	0.00
506	26.62	169109	67	64.07	3.90	0.00
432	26.09	144027	67	55.54	3.29	0.00
492	26.27	168108	67	64.83	3.82	0.00
436	26.12	143901	68	56.15	3.39	0.00
370	25.61	125407	67	47.27	2.89	0.00
479	26.47	159880	67	62.16	3.74	0.00
417	26.28	143903	66	53.51	3.24	0.00
421	26.12	142967	67	52.99	3.22	0.00
525	26.11	178115	68	68.98	4.08	0.00
382	25.11	130226	67	49.72	3.09	0.00
398	26.01	137857	67	49.85	3.31	0.00
471	25.88	161198	67	60.76	3.85	0.00
394	26.05	153150	67	51.14	3.49	0.00
485	26.21	168426	67	61.69	3.95	0.00
423	25.64	140457	67	52.78	3.69	0.00
431	26.51	159533	67	53.62	3.74	0.00
471	26.34	163297	66	58.42	3.88	0.00
475	25.78	157505	68	60.10	4.17	0.00
400	25.91	152549	67	51.13	3.55	0.00
526	26.36	174606	68	65.97	4.41	0.00
437	25.90	141980	67	54.61	3.68	0.00
396	26.25	129898	67	48.99	3.04	0.00
444	25.68	153149	67	58.46	3.75	0.00
445	25.61	159986	67	58.32	3.92	0.00
462	26.03	152892	68	57.86	3.87	0.00
429	26.14	162866	68	55.29	3.72	0.00
413	24.23	129768	68	52.46	3.80	0.00
31	2.06	2413	67	17.31	1.63	0.00
35	2.42	2920	65	20.14	1.92	0.00
40	2.62	3012	66	20.55	2.00	0.00
51	3.37	4579	66	26.34	2.46	0.00
23	1.50	1891	66	17.84	1.81	0.00
42	2.90	2514	66	17.66	1.61	0.00
34	2.29	2291	65	17.98	1.73	0.00
45	2.85	3364	66	22.82	2.10	0.00
32	1.94	3039	65	19.32	1.78	0.00
46	2.84	3338	66	26.57	2.28	0.00
27	1.66	1694	66	16.65	1.52	0.00
46	2.80	3334	66	25.63	2.14	0.00
22	2.29	2364	65	14.78	1.31	0.00
49	2.93	4652	65	28.11	2.97	0.00
41	2.93	2214	64	17.69	1.76	0.00
40	2.90	3379	65	21.59	2.04	0.00
25	1.60	1591	65	14.01	1.41	0.00
45	3.28	3848	65	23.07	2.21	0.00
29	1.95	1901	64	15.72	1.62	0.00
46	2.86	3526	65	23.67	2.18	0.00
27	1.74	2358	65	15.51	1.59	0.00
51	3.04	3718	64	25.77	2.30	0.00
27	1.64	1522	63	16.21	1.48	0.00
40	3.19	3847	64	22.83	2.11	0.00
31	2.63	3132	63	17.67	1.90	0.00
44	2.76	3413	63	23.17	2.41	0.00
29	1.91	2496	64	16.64	1.67	0.00
43	2.91	3201	64	23.05	2.19	0.00
27	1.83	2172	64	15.62	1.68	0.00
45	3.16	3805	64	23.39	2.31	0.00
24	1.52	1377	64	13.68	1.49	0.00
44	3.13	4029	63	23.61	2.30	0.00
30	2.20	2349	63	15.40	1.65	0.00
43	2.74	3397	63	22.15	2.07	0.00
28	1.99	2160	63	16.58	1.64	0.00
50	2.93	3603	64	26.55	2.41	0.00
28	1.78	1909	63	16.43	1.57	0.00
49	2.93	3997	63	26.25	2.22	0.00
22	1.26	1286	63	13.25	1.22	0.00
52	3.12	3862	63	26.94	2.25	0.00
27	1.61	2127	62	17.33	1.60	0.00
42	3.28	4028	63	23.81	2.25	0.00
22	2.13	2544	62	13.60	1.48	0.00
50	3.07	4883	62	27.75	2.97	0.00
44	2.94	2452	62	19.44	1.86	0.00
33	2.22	1917	62	15.87	1.56	0.00
30	1.98	2009	63	16.04	1.60	0.00
47	2.77	3932	63	26.32	2.37	0.00
28	2.40	1904	63	15.33	1.43	0.00
47	2.71	3891	63	26.51	2.58	0.00
28	2.50	1850	62	13.51	1.34	0.00
44	2.54	3560	62	25.67	2.60	0.00
29	2.72	2528	62	13.27	1.34	0.00
47	2.97	3988	62	24.20	2.46	0.00
24	1.54	2129	62	18.45	1.91	0.00
55	3.58	3462	63	22.46	2.06	0.00
25	2.41	2136	62	14.18	1.42	0.00
47	3.10	4469	62	24.54	2.56	0.00
31	1.98	2408	62	16.59	1.73	0.00
41	3.08	3654	64	20.59	2.01	0.00
31	2.08	2579	62	17.72	1.89	0.00
40	2.50	2989	61	22.73	2.13	0.00
40	2.66	2354	62	17.50	1.65	0.00
40	2.98	3906	63	22.63	2.26	0.00
41	2.78	2118	62	18.21	1.82	0.00
32	2.69	3533	63	17.74	1.82	0.00
25	1.83	2023	63	15.11	1.67	0.00
52	3.12	4261	62	26.04	2.53	0.00
23	2.08	1824	62	13.50	1.38	0.00
49	2.90	3578	64	25.66	2.61	0.00
29	1.90	1794	61	15.19	1.50	0.00
44	2.77	3548	63	21.67	1.93	0.00
28	1.71	1991	63	16.74	1.57	0.00
48	2.87	3394	62	25.81	2.16	0.00
22	2.18	1911	62	14.26	1.34	0.00
48	3.13	4706	62	25.90	2.72	0.00
26	1.71	1796	63	15.14	1.59	0.00
49	3.03	3625	61	23.42	2.20	0.00
25	1.69	2074	62	14.07	1.47	0.00
48	2.89	3552	62	25.32	2.32	0.00
422	21.55	131080	63	51.10	2.80	0.00
705	35.05	253345	65	72.29	3.34	0.00
673	34.90	238361	65	68.01	3.22	0.00
712	35.26	254619	65	71.72	3.42	0.00
791	36.17	276072	65	78.61	4.17	0.00
730	35.78	253746	65	73.09	4.00	0.00
662	34.98	232242	66	67.51	4.09	0.00
715	35.97	245507	65	71.33	4.94	0.00
748	35.91	264599	66	75.69	4.66	0.00
772	36.41	260716	66	75.75	5.69	0.00
739	36.42	270699	66	73.39	4.90	0.00
831	36.34	285303	66	81.87	5.44	0.00
673	36.28	276657	66	67.38	4.59	0.00
731	37.36	289554	66	70.03	5.83	0.00
881	37.07	302303	67	85.41	6.69	0.00
779	37.06	261308	67	74.73	6.61	0.00
827	36.87	259564	66	79.75	7.53	0.00
652	35.87	219386	67	63.27	5.99	0.00
846	36.82	274034	68	82.04	7.27	0.00
789	37.52	282084	68	75.40	7.40	0.00
891	37.28	294317	67	86.27	7.69	0.00
848	37.12	270329	67	82.09	7.60	0.00
