Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
124	9.47	25100	65	34.26	3.03	0.00
123	9.49	25697	66	35.11	3.08	0.00
114	9.02	22888	66	32.53	2.93	0.00
122	9.09	25358	66	38.35	3.10	0.00
110	8.70	23103	65	33.10	2.80	0.00
118	9.18	24124	64	35.74	2.95	0.00
102	8.63	20690	65	29.55	2.59	0.00
119	9.19	23784	65	34.31	3.05	0.00
122	9.35	23420	65	34.16	3.10	0.00
120	9.15	24091	65	35.70	3.10	0.00
115	8.77	22487	65	34.01	2.97	0.00
98	8.55	19013	65	29.56	2.62	0.00
142	9.57	26704	65	41.03	3.65	0.00
106	9.12	22941	66	30.62	2.63	0.00
120	9.06	24195	64	34.41	3.05	0.00
96	9.05	21040	65	28.57	2.47	0.00
143	10.02	27560	65	37.36	3.46	0.00
139	9.65	28036	65	39.87	3.39	0.00
112	9.06	22690	65	32.01	2.84	0.00
118	9.13	22659	65	34.69	3.04	0.00
99	8.37	19919	65	30.14	2.67	0.00
133	9.45	26116	65	38.73	3.41	0.00
106	8.76	22730	65	30.70	2.74	0.00
98	9.63	23342	65	28.02	2.42	0.00
121	9.98	27414	65	32.77	3.06	0.00
134	9.83	27597	64	36.07	3.35	0.00
121	9.10	24179	65	34.89	3.07	0.00
134	8.99	23788	65	42.46	3.57	0.00
128	10.04	20522	65	34.05	3.15	0.00
123	9.50	19507	65	34.15	3.01	0.00
119	9.38	19665	65	33.42	2.95	0.00
129	9.76	21413	65	35.53	3.08	0.00
123	9.54	20056	65	34.63	2.92	0.00
115	9.99	24374	65	31.31	2.83	0.00
119	9.69	25502	65	32.32	2.93	0.00
123	9.16	23792	65	34.70	3.16	0.00
89	9.17	21128	65	25.52	2.28	0.00
132	9.83	27030	64	35.87	3.31	0.00
116	9.10	24031	64	32.12	2.90	0.00
144	10.26	31750	65	40.25	3.61	0.00
96	9.32	21358	64	26.41	2.37	0.00
122	9.29	24219	64	33.89	3.14	0.00
124	9.08	24182	65	36.00	3.14	0.00
54	4.65	8976	64	18.65	1.73	0.00
55	3.15	4092	65	27.92	2.73	0.00
167	10.09	42697	64	28.08	2.17	0.00
434	25.59	144266	65	55.56	3.40	0.00
437	26.93	165820	65	53.05	3.25	0.00
381	26.44	145739	64	47.39	2.88	0.00
530	26.56	173419	65	65.80	4.05	0.00
445	26.10	149524	65	56.76	3.42	0.00
370	25.77	130320	66	46.28	2.89	0.00
471	26.57	153355	66	57.82	3.55	0.00
377	25.90	142207	66	49.28	2.96	0.00
501	26.41	168038	65	62.00	3.89	0.00
450	25.76	155825	65	59.41	3.58	0.00
446	25.46	153798	66	59.10	3.51	0.00
389	25.52	133640	66	50.26	3.08	0.00
509	26.76	169824	65	64.47	3.83	0.00
426	25.47	145305	66	55.00	3.37	0.00
450	26.71	165358	66	56.60	3.40	0.00
468	26.09	152410	66	59.75	3.55	0.00
354	25.53	117842	67	43.94	2.61	0.00
526	26.18	178020	68	69.74	4.09	0.00
345	25.95	136214	66	43.56	2.62	0.00
495	26.86	189475	66	62.56	3.81	0.00
402	26.35	144437	66	50.02	3.16	0.00
450	26.35	151569	65	56.41	3.42	0.00
507	25.57	176287	65	69.35	4.13	0.00
352	25.58	119424	66	44.45	2.67	0.00
512	26.30	171596	67	66.32	3.99	0.00
430	25.63	143474	67	55.53	3.40	0.00
422	25.46	143463	66	54.32	3.53	0.00
449	25.33	153176	67	59.64	3.88	0.00
427	25.37	141436	66	55.69	3.58	0.00
448	25.41	147544	66	59.60	3.79	0.00
365	24.62	128957	66	49.92	3.08	0.00
503	25.80	169210	66	66.13	4.24	0.00
409	25.96	133073	67	50.17	3.01	0.00
489	25.88	159066	67	64.97	4.05	0.00
394	25.82	157744	68	52.46	3.39	0.00
419	25.72	148608	66	54.05	3.38	0.00
470	25.88	159615	66	61.18	3.75	0.00
448	27.07	171292	67	55.60	3.37	0.00
377	26.33	141410	67	46.97	2.85	0.00
473	26.87	164275	67	57.79	3.55	0.00
472	26.92	153781	67	57.40	3.46	0.00
504	27.03	182075	68	63.91	3.83	0.00
374	26.50	128269	66	45.95	2.81	0.00
489	26.51	164317	67	62.15	3.73	0.00
452	27.12	166529	67	56.57	3.39	0.00
463	26.88	155687	67	57.20	3.43	0.00
482	26.23	161714	67	62.47	3.72	0.00
411	26.34	137103	66	51.85	3.10	0.00
443	26.30	148753	67	56.28	3.36	0.00
455	26.37	174212	67	59.98	3.59	0.00
410	26.22	135504	67	51.63	3.14	0.00
402	25.97	133587	67	51.27	3.04	0.00
499	26.23	168767	68	65.62	3.87	0.00
386	26.17	127938	68	48.46	2.95	0.00
488	25.96	169182	67	65.41	3.90	0.00
451	26.48	148855	68	57.78	3.51	0.00
390	26.18	134418	68	49.38	3.01	0.00
451	26.17	152436	67	57.30	3.48	0.00
474	26.03	160803	67	61.55	3.65	0.00
420	25.27	143932	68	55.50	3.43	0.00
393	25.96	134687	68	48.78	3.26	0.00
441	25.78	151605	68	56.60	3.59	0.00
448	26.23	174467	67	58.22	3.94	0.00
443	26.13	154480	67	56.34	3.60	0.00
468	25.77	154215	68	59.15	4.11	0.00
370	26.26	135578	68	44.99	3.18	0.00
477	26.43	165688	67	59.10	3.93	0.00
492	25.80	163595	67	62.56	4.33	0.00
419	25.95	158667	67	53.54	3.72	0.00
478	26.22	156898	68	59.22	3.98	0.00
396	25.84	131017	68	49.00	3.35	0.00
537	26.52	179368	67	69.35	4.28	0.00
398	25.45	136089	67	52.23	3.33	0.00
392	25.43	139493	67	50.21	3.44	0.00
467	26.10	155811	67	58.62	3.92	0.00
475	26.26	181656	68	61.66	4.15	0.00
381	23.04	117894	68	50.03	3.65	0.00
37	2.41	2651	66	19.38	1.81	0.00
34	2.43	2788	66	20.01	1.91	0.00
42	2.66	3279	66	21.56	2.09	0.00
32	2.44	2627	66	17.53	1.68	0.00
42	2.51	3399	66	24.28	2.36	0.00
43	2.92	2599	65	19.50	1.76	0.00
37	2.43	2526	66	19.16	1.84	0.00
27	1.75	1781	65	15.27	1.50	0.00
49	2.94	4481	66	27.11	2.33	0.00
26	1.59	1903	66	17.18	1.63	0.00
45	2.75	2954	66	24.58	2.07	0.00
25	1.50	1794	65	16.93	1.50	0.00
47	3.48	5102	66	26.44	2.43	0.00
21	1.51	1663	65	15.92	1.65	0.00
52	3.65	3457	65	22.20	2.25	0.00
32	2.51	2336	65	17.39	1.65	0.00
46	2.77	3600	65	23.43	2.23	0.00
27	2.38	1881	64	14.40	1.40	0.00
43	2.62	3273	64	22.57	2.29	0.00
28	1.86	2059	64	16.46	1.60	0.00
34	2.22	3011	64	18.97	1.85	0.00
40	2.48	3007	65	20.95	1.97	0.00
56	3.29	3679	64	29.15	2.41	0.00
25	2.37	2486	64	15.54	1.53	0.00
37	2.84	3656	64	20.46	2.21	0.00
34	2.27	2560	63	18.72	2.00	0.00
45	2.78	3668	63	23.27	2.21	0.00
27	2.06	2015	63	16.01	1.59	0.00
42	2.68	3245	63	22.16	2.25	0.00
26	2.18	1931	64	15.02	1.52	0.00
48	2.87	3552	64	24.35	2.46	0.00
22	1.92	1730	63	14.04	1.39	0.00
51	3.21	4436	63	24.34	2.52	0.00
30	1.97	2281	62	16.85	1.64	0.00
43	2.92	3418	64	22.90	2.15	0.00
31	1.90	2274	63	18.25	1.81	0.00
40	2.59	2865	63	22.15	1.96	0.00
35	2.16	2844	63	19.92	1.78	0.00
41	2.56	2863	62	21.37	1.80	0.00
36	2.26	2603	62	20.22	1.77	0.00
45	2.75	3466	63	25.81	2.18	0.00
27	2.57	2582	63	16.60	1.62	0.00
38	2.90	4251	64	21.76	2.38	0.00
23	1.55	2088	63	18.31	1.98	0.00
47	3.49	2895	62	19.46	2.00	0.00
37	2.43	2744	62	17.69	1.70	0.00
43	2.76	2956	62	21.53	2.04	0.00
21	1.34	2459	62	17.79	1.77	0.00
39	3.03	2467	61	18.58	1.61	0.00
36	2.22	3119	63	23.18	2.31	0.00
56	3.85	4280	63	24.44	2.35	0.00
25	1.62	2017	63	17.05	1.77	0.00
47	3.52	4582	62	21.99	2.23	0.00
27	1.99	1918	63	14.59	1.49	0.00
45	2.73	3436	62	24.44	2.35	0.00
35	2.38	2063	62	16.09	1.57	0.00
41	3.15	4145	62	22.26	2.26	0.00
27	2.12	2256	62	14.84	1.55	0.00
50	3.03	3945	62	24.42	2.40	0.00
27	2.33	2024	63	14.25	1.43	0.00
40	2.52	3563	63	21.76	2.29	0.00
26	1.75	2033	61	17.68	1.73	0.00
41	2.75	2453	62	17.74	1.67	0.00
41	2.79	3316	63	24.23	2.31	0.00
45	3.27	3028	62	18.90	1.98	0.00
30	2.66	3112	61	16.38	1.62	0.00
45	2.86	3812	63	24.17	2.53	0.00
29	1.92	2449	62	16.30	1.71	0.00
35	2.83	2837	62	18.35	1.77	0.00
33	2.08	2386	63	19.26	2.09	0.00
43	2.77	2968	62	21.13	1.98	0.00
32	2.04	2318	62	16.32	1.53	0.00
44	2.68	3360	64	23.29	2.06	0.00
31	1.95	2186	62	18.81	1.65	0.00
40	3.17	3904	62	22.91	2.13	0.00
29	2.46	2480	62	16.37	1.70	0.00
42	2.56	3307	62	23.08	2.36	0.00
29	1.95	1878	61	15.50	1.57	0.00
48	3.07	4100	62	23.52	2.23	0.00
32	1.96	2402	63	18.20	1.79	0.00
382	19.57	114022	65	49.35	2.79	0.00
641	34.65	232430	64	65.40	3.02	0.00
814	35.67	289639	65	82.87	3.91	0.00
690	35.14	245913	65	69.42	3.33	0.00
772	36.10	269957	64	76.63	4.06	0.00
759	35.92	263125	64	76.11	4.18	0.00
622	34.73	219597	65	63.28	3.82	0.00
812	36.36	276681	65	81.47	5.61	0.00
619	35.11	220796	66	62.46	3.73	0.00
874	36.84	293049	65	86.03	6.47	0.00
635	35.72	232349	65	63.16	4.07	0.00
810	36.33	276862	65	79.19	5.38	0.00
662	36.24	274056	66	66.87	4.50	0.00
762	37.42	299698	66	73.10	5.96	0.00
813	36.70	281832	67	78.98	6.22	0.00
832	37.27	278140	66	79.47	6.98	0.00
810	36.97	258787	67	77.63	7.27	0.00
808	36.79	272390	68	78.99	7.39	0.00
795	36.54	255512	68	77.01	6.84	0.00
707	37.11	248009	67	67.28	6.65	0.00
842	36.94	280123	67	81.70	7.36	0.00
852	37.35	277107	68	81.94	7.51	0.00
925	37.37	301255	67	90.62	8.78	0.00
796	36.74	255416	68	78.04	7.11	0.00
725	37.15	270697	68	70.52	6.22	0.00
746	36.55	264106	68	74.30	6.32	0.00
848	36.58	283165	67	84.18	6.22	0.00
678	36.18	245730	68	67.14	4.69	0.00
816	37.31	263906	67	77.59	6.93	0.00
778	36.48	263644	68	76.70	5.38	0.00
785	36.37	274671	67	78.49	5.20	0.00
775	36.02	262269	67	78.03	4.89	0.00
592	35.40	211461	68	58.95	4.03	0.00
830	36.52	285018	69	82.29	5.53	0.00
767	37.05	299825	69	75.68	5.36	0.00
777	37.21	269959	69	74.86	6.59	0.00
805	36.97	260686	69	77.52	6.54	0.00
740	36.99	241759	70	70.79	6.16	0.00
910	37.70	294684	70	87.96	7.72	0.00
729	36.19	244851	69	72.42	5.59	0.00
780	36.49	272444	69	78.45	5.39	0.00
820	37.10	267176	69	79.72	6.80	0.00
679	35.94	236940	69	68.14	5.41	0.00
712	35.93	244291	69	71.02	4.59	0.00
832	37.16	320962	69	83.39	6.02	0.00
715	36.73	245962	70	69.20	5.89	0.00
787	36.77	257460	70	76.17	6.33	0.00
711	36.98	282631	70	70.62	5.15	0.00
811	36.93	292420	70	79.72	5.65	0.00
780	35.98	266098	69	79.01	5.46	0.00
755	36.45	253421	70	74.93	5.70	0.00
787	36.06	269407	70	79.56	4.95	0.00
704	35.68	242654	70	71.77	4.96	0.00
781	36.19	271500	70	79.41	5.34	0.00
830	36.49	282591	70	84.37	5.86	0.00
660	35.64	228568	71	66.24	4.58	0.00
744	36.01	256051	71	75.57	4.90	0.00
721	35.96	251948	69	73.40	4.87	0.00
836	36.45	285649	70	85.12	5.69	0.00
663	36.20	253743	70	66.59	4.60	0.00
890	36.80	299307	70	89.89	5.77	0.00
613	34.91	213787	70	62.64	3.52	0.00
779	36.02	273677	70	79.69	4.56	0.00
719	36.02	250223	70	72.45	4.96	0.00
771	35.82	275315	69	80.32	4.43	0.00
712	35.78	246569	70	72.09	4.08	0.00
690	35.97	258512	70	70.60	3.91	0.00
890	36.95	306911	71	89.46	5.98	0.00
721	35.85	244710	70	73.13	4.95	0.00
693	35.45	242659	69	71.29	4.35	0.00
786	36.17	266933	70	79.72	5.32	0.00
657	36.11	224022	69	64.48	4.99	0.00
892	36.99	300025	70	89.07	6.03	0.00
729	36.08	255528	70	74.09	4.87	0.00
758	36.03	258811	70	76.84	4.83	0.00
712	36.50	270334	70	72.01	4.80	0.00
819	36.56	278003	71	82.52	5.71	0.00
463	23.03	147972	70	54.60	3.93	0.00
39	2.67	3258	70	21.40	1.92	0.00
27	1.72	1941	69	15.91	1.52	0.00
817	36.42	279187	69	74.61	3.62	0.00
1241	47.99	449275	71	104.18	6.47	0.00
958	46.82	354565	70	80.44	4.90	0.00
1176	47.77	428983	70	99.44	6.29	0.00
991	47.22	361389	70	82.79	4.95	0.00
1185	47.80	431036	71	99.24	6.18	0.00
997	47.48	362450	71	82.80	5.27	0.00
1199	47.73	431119	71	100.49	6.17	0.00
925	46.99	334619	72	76.72	4.50	0.00
1026	47.57	379191	70	85.69	5.58	0.00
1078	47.45	404267	72	90.04	4.93	0.00
1126	47.53	434146	71	95.04	5.33	0.00
1182	47.57	428063	72	99.14	5.61	0.00
931	46.73	342894	72	78.07	4.36	0.00
1134	45.52	436554	72	111.56	5.80	0.00
1113	46.35	417560	71	106.85	6.37	0.00
892	46.02	342484	72	82.90	4.86	0.00
1112	47.56	409413	72	96.88	5.94	0.00
1001	46.44	404895	73	95.11	5.78	0.00
1093	47.55	408055	72	93.41	5.47	0.00
1271	47.93	454469	72	107.18	6.62	0.00
951	46.43	358939	73	89.60	5.81	0.00
1092	46.07	410285	73	108.59	6.66	0.00
1067	47.51	407585	73	93.04	6.20	0.00
1171	47.89	415496	73	100.20	7.12	0.00
920	45.78	359988	74	89.04	5.31	0.00
1208	48.41	425302	72	102.50	7.45	0.00
1058	47.89	378285	74	89.76	6.51	0.00
1130	47.77	404802	73	94.75	5.99	0.00
