Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
21	1.17	1520	61	13.74	1.35	0.00
52	3.09	3691	62	27.50	2.29	0.00
22	2.16	1888	63	14.04	1.34	0.00
32	2.45	3067	62	18.91	2.03	0.00
38	2.36	2917	63	21.00	2.19	0.00
54	3.29	4148	61	25.44	2.39	0.00
22	1.49	1888	62	13.18	1.39	0.00
35	2.19	2618	61	19.83	1.92	0.00
324	17.04	91991	63	45.29	2.71	0.00
838	35.69	299939	64	86.28	3.99	0.00
595	34.40	211937	66	59.72	2.84	0.00
823	35.75	292757	65	83.43	3.98	0.00
699	35.71	244411	65	69.12	3.64	0.00
774	36.05	269011	65	77.64	4.29	0.00
651	34.90	228517	65	66.34	4.01	0.00
734	36.04	250481	66	73.26	5.08	0.00
682	35.55	244465	65	69.02	4.15	0.00
906	36.95	305194	65	89.45	6.70	0.00
650	35.90	236455	66	64.35	4.23	0.00
791	36.21	273017	66	77.53	5.19	0.00
776	36.75	317257	67	77.64	5.31	0.00
636	36.91	250073	66	61.04	5.10	0.00
833	36.83	289472	67	80.87	6.32	0.00
870	37.51	291888	66	83.27	7.34	0.00
829	36.91	261836	67	79.91	7.54	0.00
755	36.61	257468	67	73.34	6.85	0.00
856	36.83	272752	68	83.11	7.43	0.00
776	37.22	274927	68	74.26	7.35	0.00
755	36.70	247562	67	72.92	6.44	0.00
742	36.73	239499	67	71.17	6.56	0.00
841	36.97	271893	68	82.61	8.06	0.00
757	36.60	244959	68	73.85	6.80	0.00
860	37.72	319332	68	83.83	7.35	0.00
706	36.24	246461	67	70.33	6.06	0.00
769	36.36	260924	68	75.73	5.63	0.00
852	37.01	308022	68	84.78	6.05	0.00
720	36.79	232006	68	68.49	6.12	0.00
731	36.30	247850	68	71.63	5.07	0.00
840	36.60	294045	68	84.42	5.59	0.00
750	35.96	255185	68	75.21	4.72	0.00
669	35.88	237966	68	66.85	4.58	0.00
771	36.27	264884	69	76.25	5.09	0.00
776	37.09	304995	68	76.72	5.43	0.00
815	37.45	285694	69	78.33	6.90	0.00
867	37.27	279338	69	83.84	7.06	0.00
754	36.96	243567	69	72.34	6.28	0.00
745	36.96	241303	69	71.37	6.28	0.00
767	36.37	254822	70	76.24	5.99	0.00
710	36.10	249695	69	71.54	4.82	0.00
872	37.29	284278	69	84.98	7.20	0.00
664	35.96	232207	69	66.37	5.34	0.00
791	36.26	268717	69	79.35	5.16	0.00
634	36.24	248882	70	64.07	4.33	0.00
872	37.44	302949	69	84.22	7.24	0.00
870	37.10	282956	69	84.63	7.00	0.00
604	36.48	243276	71	59.82	4.37	0.00
1025	37.61	363019	69	100.48	7.35	0.00
653	35.15	225637	69	66.96	4.37	0.00
760	36.52	256078	70	75.35	5.73	0.00
843	36.37	289088	70	85.34	5.36	0.00
703	35.55	239693	70	71.84	4.97	0.00
650	35.37	224603	71	65.72	4.38	0.00
832	36.51	284925	71	84.62	5.86	0.00
711	35.97	245959	71	71.60	4.96	0.00
702	35.82	242470	69	71.12	4.64	0.00
788	36.28	274511	71	80.54	5.32	0.00
759	36.06	259744	70	77.09	5.11	0.00
672	36.10	252652	70	67.94	4.68	0.00
792	36.57	271851	71	78.88	5.15	0.00
791	36.02	276902	69	81.68	4.67	0.00
718	35.69	251116	70	73.19	4.16	0.00
698	35.96	243282	70	70.11	4.84	0.00
823	36.08	294762	70	85.75	4.75	0.00
738	35.87	254100	70	75.01	4.25	0.00
612	35.40	226841	70	62.38	3.43	0.00
852	36.80	294592	70	85.50	5.66	0.00
743	36.05	254852	71	75.42	5.11	0.00
766	35.90	268883	70	79.01	4.88	0.00
775	36.16	265154	70	78.58	5.24	0.00
751	36.61	255800	70	74.49	5.66	0.00
755	36.37	254089	70	74.81	5.03	0.00
800	36.51	279640	70	81.19	5.42	0.00
729	35.79	247915	71	74.25	4.64	0.00
611	35.84	229917	70	61.97	4.06	0.00
819	36.61	280161	70	81.83	5.71	0.00
562	25.76	183401	71	63.57	4.53	0.00
30	2.17	2539	70	17.71	1.63	0.00
47	2.95	3551	69	24.62	2.21	0.00
874	39.43	298716	70	77.00	3.78	0.00
1101	47.61	404666	70	92.22	5.62	0.00
1155	47.58	422183	71	97.35	6.16	0.00
1030	47.17	374754	71	86.73	5.29	0.00
943	47.01	342757	71	78.90	4.71	0.00
1065	47.52	395174	71	89.00	5.42	0.00
1283	48.25	458553	71	107.04	6.95	0.00
967	46.95	353805	70	80.78	4.88	0.00
1156	47.83	413861	70	96.28	5.79	0.00
930	47.20	344474	71	77.63	5.04	0.00
1101	47.51	411930	70	92.01	5.03	0.00
1096	47.41	420534	73	92.49	5.20	0.00
1117	47.42	410595	71	93.61	5.24	0.00
1143	47.55	417309	72	95.90	5.51	0.00
1038	44.96	399903	72	104.14	5.35	0.00
989	45.90	378678	72	95.46	5.62	0.00
1102	46.76	423245	71	103.26	6.08	0.00
1155	47.85	415831	73	98.18	6.14	0.00
808	45.43	331838	72	78.06	4.67	0.00
1204	47.79	442753	73	103.48	6.09	0.00
1056	47.31	384711	73	88.91	5.42	0.00
1172	47.39	439286	72	109.06	7.28	0.00
1109	45.91	418690	73	111.32	6.57	0.00
1073	47.63	403203	73	91.60	6.18	0.00
1005	47.42	360400	73	86.01	6.14	0.00
1080	46.54	416558	72	103.15	6.37	0.00
1076	48.06	376699	72	91.04	6.61	0.00
959	47.61	346397	74	81.16	5.94	0.00
1341	48.30	477399	73	112.77	7.17	0.00
1068	47.58	395744	74	90.66	5.72	0.00
1084	48.27	401911	74	93.18	7.24	0.00
1044	46.79	378640	73	101.08	7.07	0.00
920	46.64	362139	72	82.92	4.82	0.00
1138	47.93	409141	73	99.94	7.29	0.00
1085	47.07	400213	73	99.07	6.44	0.00
1021	47.44	377420	74	86.49	5.76	0.00
1106	47.95	404279	74	93.83	6.52	0.00
1267	48.17	452261	74	106.41	6.81	0.00
935	47.28	335811	74	78.55	5.22	0.00
1087	47.77	396639	72	91.72	6.17	0.00
1254	47.74	453995	74	116.85	8.36	0.00
1061	47.11	385297	75	104.65	7.13	0.00
1100	46.37	404430	74	108.40	6.83	0.00
961	45.74	354617	74	94.93	5.96	0.00
1020	47.49	363582	75	92.88	7.20	0.00
1149	47.85	418491	75	98.42	6.69	0.00
1112	48.32	386143	74	98.63	7.21	0.00
1179	48.05	431481	74	100.30	6.64	0.00
1077	47.18	417720	75	95.25	5.80	0.00
919	46.42	344800	75	79.02	4.78	0.00
1144	48.10	410884	75	95.54	6.17	0.00
971	47.58	358996	74	81.00	5.08	0.00
1243	47.80	451205	74	106.02	6.36	0.00
997	47.68	367968	75	83.44	5.43	0.00
1135	47.90	405799	75	94.84	6.26	0.00
1055	46.57	396007	75	97.02	5.81	0.00
1043	47.36	376632	75	88.30	5.71	0.00
1080	47.91	393323	75	90.40	5.77	0.00
1141	47.69	413418	74	96.77	6.32	0.00
1090	48.00	420431	74	92.54	6.14	0.00
1172	48.02	418773	75	98.40	6.51	0.00
946	46.83	348212	75	80.29	4.80	0.00
1058	46.31	398290	75	94.66	5.26	0.00
1060	46.09	415473	75	102.18	5.10	0.00
1209	47.93	465574	74	102.67	5.92	0.00
1013	46.82	371397	74	86.43	4.60	0.00
941	46.58	348731	75	80.50	4.68	0.00
1041	47.08	389492	75	88.85	5.07	0.00
1288	48.15	463827	74	108.75	6.40	0.00
889	46.74	340183	74	75.42	4.06	0.00
1126	47.27	420050	75	96.55	5.41	0.00
1028	48.05	394265	74	85.68	5.35	0.00
1210	47.70	443566	75	102.69	5.85	0.00
964	47.03	362794	75	81.60	4.43	0.00
1172	47.44	431302	75	100.47	5.54	0.00
1018	47.12	380706	74	86.92	4.80	0.00
1163	47.84	446192	74	98.57	5.63	0.00
1062	46.37	390354	75	90.82	5.07	0.00
50	3.13	4001	73	24.34	2.22	0.00
40	2.62	2680	72	22.36	1.98	0.00
684	29.63	37971	73	66.80	3.43	0.00
1232	51.80	99326	75	113.52	5.41	0.00
1235	54.39	62280	74	105.81	4.10	0.00
1218	53.05	83118	75	107.98	4.97	0.00
989	52.79	44901	75	86.57	2.98	0.00
1622	54.15	127904	76	142.53	6.32	0.00
1269	53.46	112984	75	113.63	5.91	0.00
930	52.23	86251	75	82.48	4.06	0.00
1536	53.45	129431	75	136.86	6.78	0.00
937	52.05	115882	74	85.91	4.99	0.00
1632	52.78	156100	74	152.09	7.73	0.00
1055	48.83	93126	75	101.11	4.36	0.00
1172	51.53	112219	74	108.18	4.96	0.00
1355	53.45	106985	75	121.52	6.17	0.00
1102	53.19	59227	75	96.31	4.06	0.00
1556	54.26	124614	75	137.89	7.00	0.00
1212	54.54	75770	75	106.23	4.51	0.00
1212	50.96	112172	76	114.01	5.42	0.00
997	50.44	108511	75	95.26	4.98	0.00
1292	50.95	109401	75	121.76	5.68	0.00
1286	52.91	72476	76	113.80	4.17	0.00
1111	49.55	94468	77	105.74	4.72	0.00
1296	51.91	119114	76	122.53	6.38	0.00
1205	51.11	130641	76	114.27	5.83	0.00
1243	52.23	102583	76	111.49	5.18	0.00
1233	51.09	112126	75	115.87	6.29	0.00
1189	51.96	85347	76	108.02	4.32	0.00
1281	52.62	130157	75	119.42	6.44	0.00
1314	53.56	148785	75	119.45	7.56	0.00
1340	55.72	95507	76	116.40	5.71	0.00
1321	56.33	37490	76	105.51	4.67	0.00
1270	57.43	74282	76	106.02	4.26	0.00
1309	56.92	30848	77	103.64	3.85	0.00
1464	54.91	126223	75	128.93	6.52	0.00
1360	57.31	31042	77	105.90	3.84	0.00
1214	56.03	45792	76	96.94	3.96	0.00
1406	55.66	79302	76	117.55	5.33	0.00
1382	56.36	89172	75	114.92	5.19	0.00
1067	53.16	93378	76	93.07	4.95	0.00
1225	55.99	117694	76	108.67	5.59	0.00
1499	54.32	89502	75	130.53	5.36	0.00
1332	54.85	71208	75	111.34	5.20	0.00
1340	55.46	97431	76	116.64	5.68	0.00
1337	53.97	84141	75	117.94	5.29	0.00
1009	51.99	155063	74	93.70	6.82	0.00
1206	57.06	42720	76	98.59	3.44	0.00
1313	56.31	57886	75	104.10	4.25	0.00
1434	53.08	166165	75	129.97	8.74	0.00
1434	57.14	87141	75	121.69	5.82	0.00
1316	55.92	121123	75	113.43	5.46	0.00
1248	55.93	68349	76	106.78	4.36	0.00
1572	56.61	77167	75	129.62	5.49	0.00
1338	58.16	68742	75	110.58	5.04	0.00
1208	54.79	111436	74	107.68	6.42	0.00
1077	52.11	138235	75	98.44	7.00	0.00
1606	57.77	122665	75	136.53	6.31	0.00
1226	56.56	93945	74	105.79	5.44	0.00
1309	54.05	108734	74	118.23	5.84	0.00
1316	57.79	47339	75	103.43	4.16	0.00
1534	56.66	132140	73	130.06	6.48	0.00
1141	55.38	102446	73	97.81	6.16	0.00
1273	53.38	115838	75	112.01	6.69	0.00
1346	53.48	144949	74	121.08	7.47	0.00
1130	52.72	136740	75	102.96	7.12	0.00
1595	58.62	93026	74	129.66	5.79	0.00
1220	57.24	92412	74	102.63	5.05	0.00
1481	57.76	61430	74	118.19	4.51	0.00
1424	56.98	91700	74	119.19	5.22	0.00
1257	56.46	82450	75	105.43	5.25	0.00
1299	57.23	47382	73	100.18	4.62	0.00
1393	57.16	64539	74	113.21	4.49	0.00
1381	56.89	117155	74	115.73	5.80	0.00
1338	54.31	103138	73	116.53	6.49	0.00
1231	56.45	138290	73	108.49	6.58	0.00
1426	55.59	74984	73	120.68	5.00	0.00
289	13.77	16002	72	34.52	2.16	0.00
55	3.33	3914	70	30.67	2.54	0.00
525	23.51	32102	70	47.63	2.97	0.00
1144	58.75	101981	70	96.62	4.52	0.00
1721	60.24	133536	71	145.89	7.11	0.00
1324	59.18	94050	72	110.28	4.95	0.00
1280	59.34	101175	72	108.54	4.70	0.00
1759	60.17	92259	71	148.57	5.63	0.00
1433	58.95	98390	73	121.18	5.65	0.00
1424	59.58	109633	72	120.02	6.01	0.00
1484	59.69	117779	71	127.38	5.87	0.00
1231	58.66	104013	72	103.79	5.26	0.00
1479	59.09	133260	71	124.36	6.42	0.00
1529	60.06	119909	71	126.82	6.27	0.00
1427	59.64	131465	72	119.89	5.68	0.00
1153	59.27	73677	71	97.67	4.09	0.00
1700	60.00	134936	71	143.22	6.78	0.00
1356	59.03	119703	71	116.76	6.92	0.00
1319	60.48	69813	71	109.22	4.02	0.00
1439	57.74	140301	70	123.71	7.18	0.00
1401	59.23	76699	72	116.91	4.40	0.00
1395	57.76	114321	72	122.13	5.44	0.00
1190	58.07	141727	71	102.43	6.45	0.00
1603	58.94	149740	71	138.36	6.55	0.00
1418	59.51	125659	71	120.27	6.42	0.00
1281	60.09	93445	71	107.80	4.27	0.00
1754	59.93	121516	71	148.56	6.53	0.00
1160	59.15	83974	71	99.29	4.37	0.00
1566	57.67	175653	71	134.70	8.58	0.00
1361	60.75	101206	70	111.83	4.04	0.00
1455	59.83	91757	70	120.66	5.11	0.00
1427	58.56	134895	70	124.31	6.30	0.00
1321	59.14	101784	70	113.30	4.63	0.00
1484	59.60	130753	71	126.19	6.15	0.00
1296	59.39	94345	70	110.25	4.30	0.00
1436	59.68	115988	71	121.10	5.60	0.00
1591	59.62	97524	70	136.13	5.71	0.00
1451	60.03	104114	71	122.41	5.42	0.00
1110	59.58	92857	71	92.51	4.35	0.00
1682	59.86	83929	71	137.37	5.58	0.00
1703	60.71	69396	70	137.35	5.05	0.00
1436	59.51	61843	70	114.80	4.55	0.00
1311	59.03	64581	71	103.14	4.21	0.00
1277	58.02	104649	70	109.36	5.33	0.00
1462	60.53	113915	71	123.03	6.23	0.00
1485	58.86	89316	70	127.83	4.88	0.00
1399	59.32	161131	70	119.43	6.25	0.00
1519	58.44	144580	71	129.98	6.86	0.00
1388	59.45	119891	70	117.48	5.58	0.00
1357	59.42	99339	70	113.84	5.26	0.00
1368	58.43	139884	70	119.11	5.90	0.00
1422	58.66	144216	71	122.43	6.53	0.00
1515	61.03	112976	71	126.50	5.09	0.00
1488	60.44	123147	70	125.08	4.92	0.00
1354	58.65	96691	70	116.75	5.28	0.00
1497	58.39	127692	70	129.22	6.23	0.00
1210	59.26	85690	70	104.33	4.33	0.00
1327	60.13	109150	70	111.12	4.78	0.00
1834	59.35	171464	71	157.90	8.78	0.00
1265	58.16	107748	70	109.13	4.86	0.00
1537	59.40	125994	70	131.90	6.67	0.00
1227	59.26	126874	71	103.31	5.49	0.00
1447	57.86	164612	70	126.39	7.22	0.00
1590	59.86	92844	70	135.51	6.07	0.00
1488	60.35	61013	70	121.71	4.42	0.00
1437	59.43	98521	70	121.26	5.47	0.00
1338	58.74	120673	70	114.71	6.05	0.00
1049	58.30	112146	70	89.45	4.55	0.00
1677	60.14	104180	70	138.24	6.17	0.00
1329	60.08	102751	70	110.46	4.58	0.00
1693	60.42	111439	70	141.16	6.39	0.00
1325	59.52	111416	70	110.54	5.11	0.00
1629	60.04	115868	70	138.08	5.78	0.00
1138	60.17	78731	70	94.10	4.05	0.00
1697	59.90	128807	70	141.08	5.69	0.00
985	41.66	97793	69	95.07	5.37	0.00
44	3.23	3634	68	24.18	2.12	0.00
67	3.95	3549	67	23.17	2.36	0.00
1280	53.40	128439	70	106.46	6.58	0.00
1414	58.60	107137	70	120.84	5.98	0.00
1515	59.62	115356	69	125.50	5.37	0.00
974	59.62	83853	70	79.88	3.83	0.00
1800	61.04	98271	69	148.91	5.43	0.00
1757	60.26	106072	70	145.12	5.87	0.00
1166	58.46	118528	70	98.57	5.11	0.00
1646	59.56	134723	70	139.32	6.13	0.00
1332	59.69	99595	69	113.86	4.98	0.00
1568	60.19	104079	70	133.95	5.17	0.00
1315	59.58	80987	69	112.36	4.43	0.00
1503	59.39	133248	70	127.48	6.46	0.00
1227	59.15	109013	70	105.34	5.56	0.00
1457	59.75	99603	70	124.66	5.29	0.00
1634	59.24	140926	70	139.17	6.44	0.00
1349	58.94	138318	70	115.51	6.40	0.00
1395	59.73	108632	70	119.01	4.93	0.00
1164	58.91	109095	70	98.48	4.08	0.00
1592	60.25	110365	71	133.70	5.22	0.00
1522	59.67	127884	71	128.27	5.60	0.00
1358	59.99	113843	72	114.12	4.60	0.00
1530	59.66	100279	70	129.17	5.27	0.00
1519	59.52	126084	71	129.70	6.67	0.00
1584	60.90	91040	71	134.67	5.51	0.00
1301	60.13	98300	71	107.43	4.94	0.00
1140	60.48	73760	70	93.03	3.90	0.00
1819	61.31	128306	71	145.12	5.77	0.00
1503	59.82	113881	70	126.51	5.49	0.00
1355	60.52	69155	72	116.09	4.06	0.00
1520	59.43	139416	72	130.83	6.15	0.00
1387	59.51	116706	72	118.67	5.32	0.00
1383	59.79	100456	71	118.63	5.71	0.00
1394	61.12	79196	72	111.63	4.07	0.00
1659	60.58	138533	72	137.90	6.08	0.00
1424	60.87	81201	72	116.40	4.53	0.00
1240	60.25	67496	71	103.97	4.06	0.00
1617	59.24	136476	72	139.23	6.69	0.00
1432	58.95	153937	72	124.90	6.55	0.00
1290	60.00	90480	72	108.27	4.18	0.00
1294	59.32	94250	71	111.32	4.95	0.00
1851	61.13	99941	73	153.05	5.93	0.00
1201	59.75	78726	72	102.66	4.23	0.00
1561	59.75	133093	72	132.59	5.94	0.00
1076	59.26	95247	71	91.72	3.79	0.00
