Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1107	58.86	87780	75	89.96	4.99	0.00
977	39.29	70155	73	87.25	5.00	0.00
36	2.27	3086	71	22.64	2.28	0.00
31	2.58	2549	70	18.68	1.82	0.00
156	10.01	24101	70	39.09	3.68	0.00
124	9.21	25341	70	37.04	3.30	0.00
114	9.14	23766	69	33.67	2.94	0.00
128	9.69	25405	68	35.86	3.17	0.00
110	9.10	22665	67	31.71	2.73	0.00
142	9.64	28570	67	42.08	3.64	0.00
95	8.24	18675	68	27.85	2.57	0.00
125	9.14	24023	68	39.51	3.31	0.00
103	8.62	19897	68	32.75	2.71	0.00
140	10.32	30383	68	40.20	3.57	0.00
119	9.79	25786	67	32.85	3.05	0.00
119	9.56	25148	67	33.66	3.03	0.00
120	9.14	24981	67	35.03	3.14	0.00
89	8.86	19111	67	25.46	2.34	0.00
123	9.30	23458	66	34.25	3.12	0.00
103	9.88	24179	67	29.37	2.55	0.00
124	10.01	26645	65	33.78	3.22	0.00
123	9.56	25455	66	34.17	3.21	0.00
125	9.07	22383	66	35.78	3.28	0.00
116	9.10	22086	66	33.60	2.93	0.00
144	9.52	26963	67	42.86	3.61	0.00
115	9.73	28109	66	33.73	2.99	0.00
124	10.08	28220	65	33.46	3.16	0.00
93	9.41	21780	66	25.68	2.31	0.00
138	9.77	28953	66	38.36	3.45	0.00
126	9.22	25105	66	35.76	3.14	0.00
89	8.99	21709	65	25.78	2.25	0.00
128	9.54	26903	66	34.89	3.14	0.00
135	9.79	26298	65	37.14	3.24	0.00
126	9.54	26846	66	36.55	3.20	0.00
120	9.21	24075	65	34.05	3.08	0.00
113	9.24	22887	66	33.35	2.97	0.00
119	9.04	22262	66	34.08	3.11	0.00
108	9.50	23738	66	30.80	2.75	0.00
124	9.47	24790	65	33.71	3.08	0.00
123	9.44	24920	65	34.11	3.02	0.00
114	9.28	23859	66	32.07	2.85	0.00
131	9.43	26117	66	37.81	3.32	0.00
116	8.94	24310	66	36.62	2.97	0.00
116	8.88	24120	66	35.06	2.95	0.00
116	9.12	23985	65	34.97	2.89	0.00
108	8.82	21571	65	31.04	2.72	0.00
116	9.09	23120	65	33.50	2.99	0.00
122	9.36	23349	65	33.86	3.06	0.00
114	8.98	22970	66	34.12	2.98	0.00
109	8.67	21620	65	31.98	2.81	0.00
126	9.29	23715	65	37.57	3.27	0.00
121	9.10	23379	65	35.27	3.18	0.00
101	8.92	21565	65	29.06	2.52	0.00
120	9.11	24582	65	34.38	3.04	0.00
100	9.17	21813	65	29.83	2.57	0.00
132	9.80	25736	65	34.71	3.24	0.00
149	9.85	29848	65	42.82	3.63	0.00
94	8.52	19495	65	26.39	2.41	0.00
128	9.38	24369	64	37.26	3.24	0.00
116	8.83	22818	65	35.55	3.09	0.00
117	9.08	23276	64	33.81	3.03	0.00
101	8.67	21931	64	29.21	2.60	0.00
145	10.51	32871	65	40.02	3.52	0.00
110	9.83	25546	65	29.84	2.75	0.00
114	9.32	23493	65	31.44	2.90	0.00
127	9.29	25378	65	36.16	3.15	0.00
117	9.30	23009	65	34.21	2.88	0.00
127	9.78	24317	65	33.90	3.16	0.00
109	8.97	21240	65	31.25	2.81	0.00
132	9.56	25999	65	37.49	3.27	0.00
113	9.11	22396	65	31.93	2.77	0.00
122	10.12	28083	65	34.84	3.00	0.00
122	9.74	26214	65	33.32	3.02	0.00
123	9.22	24002	65	34.49	3.16	0.00
121	9.84	27186	64	33.95	3.06	0.00
96	9.11	20677	65	26.48	2.44	0.00
130	9.39	26286	65	35.82	3.21	0.00
125	9.99	28084	65	35.26	3.16	0.00
126	9.89	27251	64	34.22	3.10	0.00
110	8.98	21736	65	31.12	2.83	0.00
106	8.71	21119	65	30.05	2.68	0.00
80	5.42	12274	65	29.53	2.70	0.00
31	2.06	2143	64	17.18	1.77	0.00
123	7.88	25048	65	24.23	1.98	0.00
478	25.90	157789	65	60.73	3.72	0.00
344	26.33	131891	65	42.31	2.58	0.00
451	26.85	167684	65	55.07	3.36	0.00
500	26.56	165687	64	61.15	3.79	0.00
478	26.27	161273	65	61.27	3.67	0.00
398	25.84	140909	66	50.57	3.14	0.00
449	26.51	148127	66	54.92	3.38	0.00
511	26.51	190836	67	66.25	3.98	0.00
398	25.79	132445	65	49.53	3.13	0.00
406	25.65	140505	66	52.60	3.20	0.00
506	25.62	175059	66	68.12	4.02	0.00
361	25.44	123303	65	46.00	2.84	0.00
514	26.77	171764	66	65.18	3.87	0.00
423	25.43	143145	66	54.73	3.34	0.00
374	26.49	133801	66	46.21	2.79	0.00
481	26.32	159218	66	60.11	3.61	0.00
437	25.82	146415	66	56.21	3.28	0.00
434	26.06	147202	66	55.95	3.31	0.00
464	26.20	186422	66	60.63	3.60	0.00
434	26.80	167802	67	54.71	3.34	0.00
456	26.46	165962	66	57.70	3.61	0.00
444	26.32	146126	65	55.90	3.37	0.00
401	25.18	139162	66	53.35	3.24	0.00
419	25.78	143084	66	54.55	3.24	0.00
455	26.19	150816	66	57.89	3.49	0.00
427	25.61	143638	67	55.19	3.42	0.00
446	25.54	151880	65	58.03	3.71	0.00
448	25.34	151682	66	58.87	3.85	0.00
401	25.29	133069	66	52.52	3.37	0.00
440	25.48	147198	66	58.20	3.69	0.00
479	24.98	167774	67	67.46	4.14	0.00
373	25.49	123088	66	46.32	3.10	0.00
484	26.10	160506	67	61.70	3.65	0.00
472	25.86	152726	67	61.95	3.90	0.00
388	25.82	157212	66	52.01	3.33	0.00
485	25.91	170622	67	62.78	3.92	0.00
431	25.68	145311	67	56.49	3.46	0.00
317	26.45	121096	67	39.32	2.38	0.00
467	26.88	174169	67	57.45	3.50	0.00
491	26.99	171122	68	59.98	3.68	0.00
473	26.82	155184	66	57.85	3.48	0.00
526	27.13	191623	67	66.72	4.00	0.00
401	26.58	138521	67	50.27	3.05	0.00
477	26.33	157858	67	60.47	3.64	0.00
368	26.83	133450	68	45.38	2.73	0.00
487	27.08	162708	67	59.27	3.58	0.00
458	26.34	154096	66	58.53	3.50	0.00
479	26.41	162025	68	62.30	3.68	0.00
426	26.27	141573	68	53.74	3.22	0.00
383	26.03	147467	68	50.73	3.02	0.00
480	26.57	160849	68	60.42	3.68	0.00
464	26.17	153526	67	60.16	3.56	0.00
411	25.95	138408	67	52.72	3.14	0.00
440	26.31	147824	67	56.60	3.41	0.00
493	25.96	170765	67	66.07	3.94	0.00
447	26.47	147092	67	57.26	3.48	0.00
372	26.14	127614	68	46.57	2.85	0.00
467	26.21	158590	68	59.67	3.61	0.00
485	26.04	164197	68	63.08	3.74	0.00
405	25.20	138259	68	53.27	3.29	0.00
380	25.94	130902	68	47.01	3.15	0.00
483	25.92	165089	67	62.31	3.95	0.00
409	26.10	158852	67	53.11	3.62	0.00
457	26.12	158695	67	57.95	3.72	0.00
431	25.69	143462	67	53.97	3.76	0.00
436	26.51	161301	67	54.20	3.79	0.00
468	26.29	161024	67	58.16	3.86	0.00
431	25.62	144483	67	54.12	3.77	0.00
502	26.28	189927	67	64.22	4.46	0.00
435	26.11	144436	68	54.20	3.60	0.00
465	25.94	151982	67	58.91	3.94	0.00
382	26.23	124703	68	46.84	2.92	0.00
448	25.67	153698	68	59.11	3.79	0.00
407	25.46	145884	67	52.62	3.57	0.00
494	26.11	163780	67	62.63	4.17	0.00
376	26.11	143251	68	48.10	3.24	0.00
479	23.85	152486	67	63.05	4.53	0.00
37	2.41	2650	67	19.49	1.82	0.00
29	2.05	2362	66	17.55	1.72	0.00
46	2.89	3564	66	23.29	2.23	0.00
27	2.12	2290	65	15.81	1.53	0.00
47	2.75	3817	66	26.83	2.58	0.00
40	2.74	2330	66	17.74	1.62	0.00
41	2.65	2779	66	20.54	1.94	0.00
23	1.50	1562	66	14.28	1.41	0.00
55	3.23	4902	66	29.45	2.52	0.00
22	1.25	1596	65	15.33	1.50	0.00
49	2.94	3235	66	25.96	2.18	0.00
24	1.41	1727	65	16.39	1.47	0.00
49	3.53	5229	66	27.23	2.51	0.00
15	1.04	1327	64	13.69	1.43	0.00
53	3.73	3416	65	22.09	2.26	0.00
27	2.12	2008	65	15.85	1.50	0.00
54	3.22	4247	65	26.62	2.51	0.00
23	2.14	1688	65	13.33	1.31	0.00
34	2.13	2381	64	19.01	1.99	0.00
37	2.41	2815	65	19.90	1.88	0.00
55	3.35	4838	64	27.18	2.51	0.00
31	1.94	2151	65	17.28	1.69	0.00
42	2.61	2656	64	23.33	1.99	0.00
22	2.26	1835	63	14.44	1.32	0.00
33	2.54	3668	64	19.32	2.13	0.00
38	2.46	2873	64	20.74	2.23	0.00
37	2.38	2799	63	19.84	1.93	0.00
44	3.02	3643	63	22.45	2.13	0.00
40	2.56	3109	63	21.31	2.19	0.00
25	2.10	1859	64	14.76	1.50	0.00
54	3.12	3960	63	26.62	2.65	0.00
17	1.54	1361	64	12.03	1.22	0.00
56	3.44	4803	63	26.61	2.71	0.00
21	1.33	1695	64	13.46	1.35	0.00
34	2.38	2660	64	19.15	1.85	0.00
37	2.29	2701	62	20.69	2.01	0.00
38	2.43	2681	64	21.25	1.90	0.00
38	2.36	3039	62	21.14	1.87	0.00
57	3.38	4180	63	28.44	2.31	0.00
21	1.19	1344	63	13.39	1.30	0.00
44	2.71	3529	63	24.68	2.13	0.00
29	2.74	2485	63	17.49	1.60	0.00
42	3.04	4851	62	23.76	2.60	0.00
21	1.41	1928	63	17.49	1.90	0.00
45	3.37	2705	62	18.56	1.93	0.00
35	2.33	2382	64	17.24	1.66	0.00
51	3.13	3788	63	24.21	2.28	0.00
18	1.14	2279	62	16.57	1.67	0.00
56	3.81	4204	63	26.77	2.37	0.00
24	1.59	2136	63	16.76	1.71	0.00
32	2.71	2022	62	14.72	1.41	0.00
35	2.15	2884	62	22.18	2.31	0.00
54	3.83	5156	63	24.05	2.40	0.00
24	1.73	1707	63	13.65	1.43	0.00
40	2.44	3185	62	24.75	2.42	0.00
37	2.57	2082	62	15.22	1.46	0.00
47	3.44	4617	63	24.26	2.42	0.00
29	2.32	2412	63	15.22	1.58	0.00
50	2.94	3929	63	25.08	2.46	0.00
18	1.61	1398	63	10.78	1.11	0.00
47	2.90	3987	63	24.31	2.54	0.00
25	1.63	1751	61	17.26	1.68	0.00
52	3.31	3447	62	21.81	2.02	0.00
21	1.66	1783	62	16.04	1.53	0.00
45	3.19	2931	63	19.11	2.07	0.00
43	3.34	4414	62	21.73	2.11	0.00
28	1.97	2407	62	16.78	1.85	0.00
54	3.20	4453	62	26.57	2.58	0.00
35	2.66	3025	62	19.33	1.98	0.00
22	1.42	1244	62	13.51	1.49	0.00
46	2.91	3135	62	22.15	2.06	0.00
26	1.62	1926	61	14.26	1.35	0.00
47	2.86	3555	63	24.11	2.15	0.00
30	1.83	2104	62	18.37	1.61	0.00
31	2.76	2721	62	18.25	1.61	0.00
36	2.66	3285	61	20.07	2.13	0.00
56	3.21	4494	63	28.06	2.78	0.00
22	1.38	1184	62	12.28	1.30	0.00
35	2.37	3079	62	18.57	1.82	0.00
49	2.95	3707	63	25.03	2.35	0.00
400	20.47	121719	64	50.18	2.79	0.00
690	34.96	247635	64	70.74	3.26	0.00
665	34.85	235665	65	67.20	3.19	0.00
689	35.15	247521	65	69.31	3.28	0.00
871	36.49	304947	65	86.92	4.59	0.00
719	35.73	250729	65	71.99	3.94	0.00
693	35.20	242592	65	70.72	4.32	0.00
688	35.84	237146	66	68.43	4.73	0.00
821	36.38	288951	66	82.68	5.28	0.00
784	36.28	265336	65	77.64	5.69	0.00
666	36.02	241661	66	65.80	4.38	0.00
780	36.09	267140	66	76.71	5.07	0.00
604	35.91	250979	66	61.02	4.09	0.00
844	37.71	332590	65	80.81	6.64	0.00
807	36.70	277238	67	78.45	6.07	0.00
741	36.79	246634	66	70.65	6.29	0.00
807	36.99	260058	66	77.36	7.21	0.00
892	37.20	302169	67	87.11	8.12	0.00
787	36.51	251349	67	76.30	6.80	0.00
708	37.06	250416	67	67.59	6.69	0.00
850	37.04	281365	68	82.26	7.37	0.00
852	37.22	272172	67	82.17	7.55	0.00
738	36.48	240473	67	72.26	7.10	0.00
846	36.97	271071	68	82.84	7.59	0.00
690	37.09	258371	69	67.42	5.87	0.00
823	36.79	286304	68	81.43	7.10	0.00
783	36.38	262928	69	77.20	5.74	0.00
688	36.11	250935	67	68.87	4.74	0.00
826	37.43	272010	68	78.47	6.92	0.00
919	37.13	310700	68	90.95	6.48	0.00
749	36.16	260545	68	74.61	4.93	0.00
726	35.82	248854	68	73.01	4.54	0.00
745	36.40	264321	68	74.32	5.14	0.00
720	35.85	246883	68	71.47	4.74	0.00
764	37.06	298910	68	75.18	5.36	0.00
791	37.31	275588	69	76.17	6.71	0.00
813	37.00	263030	69	78.55	6.62	0.00
753	37.07	245252	70	71.99	6.25	0.00
870	37.55	282486	69	84.06	7.41	0.00
785	36.34	260877	69	78.53	5.99	0.00
602	35.38	211477	70	60.20	3.99	0.00
900	37.42	293793	69	87.80	7.44	0.00
676	36.04	236439	69	67.54	5.41	0.00
779	36.19	264724	69	78.15	5.08	0.00
641	36.27	250328	70	64.84	4.40	0.00
822	37.25	286206	70	79.20	6.80	0.00
899	37.27	295704	69	87.53	7.26	0.00
807	37.32	320652	70	79.56	5.82	0.00
737	36.65	263529	69	72.63	5.21	0.00
747	35.75	255288	70	76.24	5.17	0.00
701	36.19	236402	69	69.33	5.27	0.00
863	36.49	297275	70	87.43	5.51	0.00
740	35.76	251908	70	75.83	5.25	0.00
615	35.14	212982	71	61.95	4.13	0.00
881	36.75	301944	69	89.65	6.21	0.00
724	36.10	251882	70	72.84	5.06	0.00
743	35.92	254504	71	75.66	4.85	0.00
663	35.60	231002	71	67.31	4.48	0.00
844	36.49	288492	70	86.05	5.75	0.00
643	36.08	246190	71	64.69	4.46	0.00
902	36.88	305166	69	90.84	5.86	0.00
696	35.38	241138	70	71.63	4.05	0.00
647	35.29	227468	69	65.52	3.67	0.00
802	36.43	278378	71	81.22	5.53	0.00
707	35.39	252248	70	73.56	4.04	0.00
702	35.85	246321	70	70.92	4.01	0.00
886	36.86	326633	70	90.43	5.20	0.00
687	35.90	236858	70	69.02	4.59	0.00
742	36.03	252471	71	75.35	5.10	0.00
677	35.27	235602	70	69.73	4.25	0.00
729	36.02	252527	71	73.65	4.91	0.00
905	37.30	310591	71	90.28	6.75	0.00
742	36.23	248045	70	73.66	5.00	0.00
728	36.11	256394	70	74.01	4.86	0.00
795	36.16	269528	70	80.90	5.11	0.00
603	35.76	225993	70	61.19	3.99	0.00
763	36.38	262967	72	76.04	5.31	0.00
606	24.57	194152	70	71.88	5.16	0.00
20	1.38	1636	70	12.87	1.25	0.00
40	2.57	3019	69	21.69	1.98	0.00
800	36.11	271285	69	73.31	3.49	0.00
1081	47.53	392525	70	90.61	5.61	0.00
1059	47.25	390028	70	88.98	5.46	0.00
1057	47.44	393198	70	88.60	5.43	0.00
1302	48.13	467984	70	109.80	6.86	0.00
977	47.09	357182	71	81.62	4.95	0.00
1054	47.62	379135	71	87.71	5.66	0.00
1009	47.26	372557	71	84.25	5.15	0.00
1313	48.21	469783	70	109.59	6.60	0.00
951	47.26	351545	71	79.40	5.10	0.00
1046	47.27	388851	72	87.42	4.78	0.00
978	46.99	377336	72	82.46	4.64	0.00
1217	47.69	443360	71	102.10	5.72	0.00
1206	47.73	442494	72	101.36	5.85	0.00
927	44.32	359816	71	94.19	4.68	0.00
932	45.62	358004	72	90.80	5.37	0.00
1159	46.97	440513	72	107.80	6.37	0.00
1017	47.39	373718	72	87.00	5.36	0.00
1042	46.60	426427	73	99.36	6.03	0.00
1224	47.90	443507	72	103.68	6.16	0.00
954	46.89	345781	73	80.25	4.86	0.00
1034	46.88	390016	72	96.16	6.20	0.00
1191	46.36	443401	73	118.25	7.32	0.00
951	47.06	358928	73	82.55	5.56	0.00
1075	47.69	389908	73	91.25	6.32	0.00
1174	46.89	452663	73	111.58	7.03	0.00
1119	48.18	391555	72	94.73	6.88	0.00
966	47.61	347137	74	81.78	5.99	0.00
1252	48.14	448755	73	105.10	6.67	0.00
960	47.01	355957	73	81.35	4.94	0.00
1191	48.65	442931	74	102.18	7.93	0.00
1121	47.07	405983	74	108.26	7.61	0.00
938	46.78	370637	73	83.87	4.87	0.00
1225	47.90	438016	74	109.69	7.86	0.00
888	46.55	330825	73	79.97	5.25	0.00
1306	48.34	484242	73	110.62	7.43	0.00
1046	47.60	377259	73	89.08	6.14	0.00
1081	47.66	386315	74	90.52	5.76	0.00
966	47.41	347454	73	81.20	5.41	0.00
1122	47.82	402991	74	94.75	6.41	0.00
1050	47.27	380283	74	96.69	6.99	0.00
1090	47.21	393825	75	107.13	7.42	0.00
1075	46.26	398913	74	106.30	6.60	0.00
1035	46.02	383698	75	102.61	6.38	0.00
1045	47.52	375715	75	96.10	7.39	0.00
1235	48.07	444633	74	106.01	7.25	0.00
955	47.92	337867	75	84.86	6.19	0.00
1312	48.33	471795	75	111.94	7.50	0.00
976	46.89	382915	75	86.65	5.24	0.00
1097	47.05	406392	74	94.26	5.78	0.00
1003	47.74	364038	75	83.35	5.35	0.00
1173	48.11	425557	74	98.39	6.21	0.00
948	46.92	351586	75	80.52	4.72	0.00
1296	48.49	478800	74	109.06	7.11	0.00
1094	47.71	385547	74	91.41	6.03	0.00
843	45.53	324758	75	78.72	4.59	0.00
1315	48.18	471671	75	111.68	7.26	0.00
1017	47.70	371195	75	85.04	5.40	0.00
1145	47.71	413004	75	97.53	6.48	0.00
1082	47.94	417977	74	91.39	5.98	0.00
1117	47.84	397423	75	93.78	6.20	0.00
905	46.65	333930	75	76.76	4.58	0.00
1077	46.36	405033	76	96.61	5.37	0.00
1062	46.04	411068	75	102.22	5.10	0.00
1002	47.34	385800	74	85.10	4.90	0.00
1038	47.06	390238	75	88.10	4.75	0.00
1306	47.75	480711	75	112.01	6.44	0.00
1048	47.08	387463	75	89.47	5.21	0.00
1108	47.65	399653	75	93.29	5.44	0.00
902	46.75	341941	75	76.59	4.11	0.00
1021	46.99	388291	74	87.35	4.89	0.00
1317	48.61	497545	74	110.44	6.77	0.00
909	46.72	337245	75	77.02	4.37	0.00
1055	47.36	396721	75	89.37	4.87	0.00
1163	47.45	428800	75	99.67	5.49	0.00
1092	47.32	404323	75	93.33	5.17	0.00
986	47.32	383049	75	83.46	4.70	0.00
1188	45.13	425357	74	103.40	5.90	0.00
28	1.84	2570	72	16.51	1.62	0.00
34	2.25	2119	72	19.16	1.81	0.00
553	23.65	32699	72	61.47	3.50	0.00
1190	51.62	93374	75	110.24	5.17	0.00
1273	54.78	63048	75	108.66	4.24	0.00
1458	53.21	98542	75	129.95	5.82	0.00
962	52.92	45078	76	83.88	2.91	0.00
1416	53.68	118090	75	124.92	5.68	0.00
1421	53.91	119070	75	126.46	6.36	0.00
1010	51.73	97181	74	90.66	4.50	0.00
1411	53.78	116660	75	124.85	6.19	0.00
1154	52.76	132300	75	105.48	5.80	0.00
1325	52.00	133794	75	124.23	6.44	0.00
1136	49.51	99666	75	108.39	4.79	0.00
1098	50.99	105051	75	101.90	4.63	0.00
1482	53.92	119936	75	132.43	6.72	0.00
1114	53.10	57135	75	97.45	4.08	0.00
1356	53.73	117226	75	121.09	6.43	0.00
1247	54.71	70234	75	108.29	4.42	0.00
1136	51.00	108827	75	106.97	5.20	0.00
1302	51.65	131771	76	122.88	6.02	0.00
1220	50.76	103646	76	115.07	5.42	0.00
1233	52.65	69928	76	109.16	4.04	0.00
1107	49.41	94608	76	105.54	4.74	0.00
1230	51.70	113202	75	116.27	6.07	0.00
1330	51.58	139150	75	125.64	6.34	0.00
1061	51.36	90147	75	95.15	4.51	0.00
1401	51.99	123377	75	130.76	6.91	0.00
1161	51.52	84125	76	105.99	4.22	0.00
1270	52.73	128447	75	118.23	6.41	0.00
1233	53.22	146837	75	112.95	7.35	0.00
1342	55.68	94783	75	116.17	5.73	0.00
1313	56.35	36290	76	105.02	4.53	0.00
1172	57.29	65510	77	96.95	3.89	0.00
1705	57.70	57384	77	137.38	5.23	0.00
1021	52.15	94499	76	92.59	5.10	0.00
