Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
706	35.87	227739	68	70.57	4.50	0.00
734	35.73	235780	68	73.80	4.72	0.00
860	36.52	277224	68	87.76	5.59	0.00
721	35.70	257867	69	74.16	4.61	0.00
680	35.37	220576	68	69.14	4.45	0.00
820	36.50	287109	69	82.79	4.95	0.00
693	35.28	224100	68	70.89	4.40	0.00
681	35.35	223711	69	69.23	4.31	0.00
760	35.83	244525	68	76.77	4.86	0.00
812	35.77	264245	68	83.61	5.03	0.00
694	35.26	224528	68	70.37	4.14	0.00
706	35.38	232319	69	72.56	4.28	0.00
831	35.94	272136	69	85.90	5.03	0.00
722	35.61	228687	69	72.03	4.90	0.00
744	36.00	237740	69	74.40	5.13	0.00
779	35.96	250603	70	79.37	5.16	0.00
662	35.08	217006	69	68.26	4.13	0.00
791	35.93	257370	69	81.11	5.15	0.00
721	35.76	237459	69	73.48	4.47	0.00
719	35.55	235659	69	73.56	4.47	0.00
752	35.62	243287	68	77.26	4.78	0.00
707	35.41	228517	69	72.28	4.45	0.00
746	35.92	240566	69	75.61	4.92	0.00
736	35.69	244205	69	75.58	4.52	0.00
732	35.86	237001	70	73.98	4.58	0.00
857	36.07	277556	69	88.50	5.59	0.00
663	34.99	227881	70	68.88	4.13	0.00
738	35.40	239945	70	75.72	4.66	0.00
689	35.52	229174	69	70.16	4.36	0.00
821	36.04	267095	70	84.21	5.15	0.00
771	35.86	251163	69	79.36	4.96	0.00
626	35.29	214540	69	64.13	3.89	0.00
791	36.25	255786	70	79.56	4.97	0.00
802	36.06	263650	69	82.66	5.26	0.00
58	3.46	10324	68	22.73	2.17	0.00
28	1.87	2097	68	18.81	1.78	0.00
295	14.88	86734	69	34.69	2.44	0.00
1095	47.19	372953	70	90.36	4.42	0.00
999	46.65	347397	70	83.22	4.41	0.00
1091	47.27	372861	71	90.86	5.09	0.00
1014	46.92	351163	69	84.53	4.92	0.00
1240	47.28	421830	70	106.10	6.80	0.00
976	46.70	336823	70	82.36	4.87	0.00
1138	47.57	391509	70	95.18	5.75	0.00
1011	46.90	350223	70	84.37	4.60	0.00
1057	47.06	368170	71	88.78	4.95	0.00
1161	46.88	401053	70	98.46	5.41	0.00
928	46.50	326148	70	77.52	4.20	0.00
1248	47.49	423250	70	105.33	6.23	0.00
949	46.68	324123	71	80.27	5.03	0.00
1082	47.35	368223	71	90.49	5.59	0.00
1022	45.41	385197	71	100.08	5.84	0.00
1119	47.17	389803	71	94.13	5.55	0.00
968	46.27	355118	70	83.00	4.20	0.00
1156	47.07	405978	71	98.31	5.36	0.00
1118	46.94	400940	70	94.84	5.07	0.00
1086	46.36	380377	71	96.92	4.90	0.00
943	44.48	351110	72	97.31	5.01	0.00
1008	47.13	351845	71	84.66	4.35	0.00
1200	47.74	413891	70	100.58	5.81	0.00
1039	46.84	365141	71	88.23	4.98	0.00
1070	46.94	373459	72	91.00	5.03	0.00
1111	47.32	375982	70	93.16	5.88	0.00
971	46.96	343975	72	82.14	5.21	0.00
1109	47.59	374263	71	93.43	6.25	0.00
1096	47.24	378691	70	92.99	6.13	0.00
1008	46.96	350929	70	84.92	4.97	0.00
1250	47.64	430454	72	106.05	5.96	0.00
950	46.47	343602	72	80.70	4.27	0.00
1114	47.74	378593	71	93.37	5.74	0.00
1060	47.38	370170	72	88.76	5.43	0.00
1137	47.71	388644	71	95.09	5.52	0.00
1051	47.40	362363	72	88.10	5.24	0.00
1013	46.48	357372	71	86.78	4.55	0.00
1172	46.43	415122	71	106.85	5.42	0.00
959	46.65	330710	72	80.86	4.17	0.00
1049	47.00	368293	71	88.95	4.48	0.00
1155	47.10	398687	72	98.15	5.34	0.00
1147	47.43	386969	72	95.96	5.78	0.00
923	46.69	319253	72	77.85	4.28	0.00
1104	47.23	394395	72	93.61	5.06	0.00
1059	46.99	368672	72	89.86	4.98	0.00
1141	47.34	392511	72	96.61	5.72	0.00
1105	47.17	377112	72	94.36	5.77	0.00
1082	47.28	370092	72	91.87	5.71	0.00
1096	47.28	376328	73	92.94	5.82	0.00
1003	45.23	358370	72	101.22	5.86	0.00
957	45.82	344440	72	89.05	5.02	0.00
1168	47.37	404376	72	99.64	5.43	0.00
961	46.63	335597	72	81.37	4.04	0.00
1159	47.26	404080	73	99.01	5.39	0.00
1082	46.82	375324	73	92.41	4.96	0.00
1058	46.87	368098	73	90.45	5.08	0.00
1062	47.20	360358	73	89.62	5.28	0.00
1047	46.86	360546	74	88.82	4.97	0.00
1092	47.63	364578	73	94.22	6.86	0.00
1040	45.29	400532	72	104.80	5.62	0.00
1065	47.17	367744	73	90.16	5.19	0.00
1028	47.14	363847	73	86.96	5.37	0.00
1065	47.46	367187	74	88.76	5.35	0.00
1230	47.61	418688	75	105.32	6.50	0.00
1067	47.26	368423	74	90.09	5.27	0.00
1084	47.31	369759	74	91.59	5.43	0.00
1068	47.32	376674	75	90.49	5.52	0.00
1034	47.22	348229	74	88.36	6.02	0.00
1072	47.42	363414	74	92.53	6.24	0.00
997	46.63	347090	75	84.96	4.82	0.00
1264	47.80	426377	75	109.63	7.08	0.00
908	46.43	317552	74	77.15	4.55	0.00
1230	47.84	416512	74	103.70	6.44	0.00
1043	47.11	355210	75	89.39	5.69	0.00
1009	47.11	345819	75	85.05	5.52	0.00
1141	47.08	389645	74	97.95	5.97	0.00
1025	46.84	354793	74	88.39	5.69	0.00
1142	47.50	387856	74	98.54	6.62	0.00
991	47.11	337218	75	83.04	5.14	0.00
1081	47.44	408526	74	92.05	5.41	0.00
1182	47.67	399704	75	102.28	6.72	0.00
1087	47.47	385717	75	91.89	5.34	0.00
954	46.24	334484	75	81.89	4.18	0.00
99	5.31	26745	74	24.05	1.97	0.00
29	1.89	2128	73	19.64	1.92	0.00
316	15.32	28184	72	36.34	2.90	0.00
1467	54.23	119377	74	130.09	6.94	0.00
1064	50.91	81696	74	98.81	4.40	0.00
1350	53.60	120316	75	124.42	7.06	0.00
1211	52.26	74303	75	109.31	4.65	0.00
1108	53.16	111765	75	101.52	5.91	0.00
1252	51.60	91944	76	115.52	5.86	0.00
1424	55.32	120065	75	124.65	6.71	0.00
1082	51.62	77613	76	98.40	3.94	0.00
1180	50.14	91929	77	112.58	4.82	0.00
1297	51.70	98979	75	119.97	5.40	0.00
1202	51.60	118224	77	112.42	6.07	0.00
1113	50.66	70793	75	105.00	4.60	0.00
1188	50.35	89883	76	111.73	4.67	0.00
1144	49.49	100574	77	108.98	5.52	0.00
1222	50.94	119232	75	115.77	5.94	0.00
1157	50.27	77653	75	109.15	4.57	0.00
1147	50.37	70020	77	106.10	4.08	0.00
1250	49.08	110065	76	122.29	5.59	0.00
1174	50.55	93222	77	110.69	5.49	0.00
1179	51.14	103355	76	111.02	5.71	0.00
1104	51.28	66045	76	100.07	4.16	0.00
1410	57.21	91208	76	118.50	6.21	0.00
1177	52.10	96715	76	107.77	5.30	0.00
1397	51.90	117919	76	131.68	6.02	0.00
987	48.21	73013	75	96.27	3.76	0.00
1391	52.96	109454	75	128.41	6.15	0.00
1151	49.74	101988	76	108.38	5.64	0.00
1186	51.26	93727	75	109.41	4.58	0.00
1166	50.14	84333	75	106.70	4.82	0.00
1090	48.93	74510	75	103.23	4.23	0.00
1257	55.97	77330	75	106.59	4.94	0.00
1266	51.37	97136	74	117.55	5.26	0.00
1166	51.45	111254	74	104.88	5.44	0.00
1414	54.96	114245	74	123.62	7.26	0.00
1195	51.84	117625	75	108.38	5.28	0.00
1227	48.59	112218	74	119.93	5.70	0.00
1228	52.68	115013	74	111.92	5.95	0.00
1046	50.41	76816	74	95.24	4.20	0.00
1517	55.24	86292	73	130.22	5.79	0.00
1221	49.91	100877	73	115.29	5.08	0.00
1091	49.59	69734	73	101.08	4.71	0.00
1302	55.06	87086	73	110.52	5.62	0.00
1199	52.73	87387	74	106.04	4.34	0.00
1442	54.33	79115	73	123.94	5.18	0.00
1113	52.11	82574	73	100.08	4.40	0.00
1299	52.17	93860	72	117.52	5.39	0.00
1093	51.36	89020	72	100.45	5.32	0.00
1405	54.05	92977	72	120.90	5.77	0.00
1158	52.53	97207	72	102.34	4.65	0.00
1243	55.75	76741	71	102.30	5.15	0.00
1277	55.62	74949	71	105.58	4.53	0.00
1197	52.92	113971	71	108.01	5.85	0.00
1402	53.12	93854	72	124.94	5.88	0.00
1068	51.32	103109	71	97.36	5.37	0.00
1373	53.09	111512	71	122.01	6.62	0.00
1187	53.16	116353	71	104.12	5.88	0.00
1175	53.48	72491	71	100.46	4.62	0.00
1527	56.64	55386	71	124.26	4.55	0.00
1286	55.70	75183	70	101.75	4.36	0.00
1150	54.57	86968	71	98.11	4.95	0.00
1233	53.60	92780	72	109.14	5.68	0.00
1417	56.09	73552	70	104.23	5.08	0.00
1237	53.40	67881	70	106.63	4.19	0.00
1143	51.95	79346	71	102.94	4.66	0.00
1150	51.42	89116	70	102.96	4.76	0.00
1354	51.60	123338	70	122.71	6.26	0.00
1172	50.95	88209	71	107.47	5.51	0.00
1176	50.98	79209	70	106.64	4.90	0.00
1214	50.90	89238	70	111.39	5.08	0.00
1178	50.55	85072	70	107.68	4.77	0.00
1132	49.59	100127	70	107.00	5.12	0.00
1240	51.10	106258	69	114.33	5.87	0.00
994	48.09	78521	69	94.38	3.96	0.00
1338	51.15	117374	70	122.57	5.60	0.00
1090	49.93	72583	70	100.21	4.48	0.00
1160	52.33	38966	69	99.25	3.54	0.00
1358	51.86	87464	69	121.44	5.05	0.00
1221	52.75	89154	70	106.97	4.71	0.00
1081	51.48	62807	70	94.42	3.98	0.00
1231	53.39	94945	70	106.12	4.65	0.00
326	13.96	24888	68	42.86	2.69	0.00
34	2.14	2391	67	20.09	2.20	0.00
271	13.29	16513	65	30.23	2.41	0.00
1387	58.80	121790	68	105.08	6.03	0.00
1402	58.97	109430	68	119.36	5.08	0.00
1557	59.07	102126	68	132.21	6.01	0.00
1408	59.05	81630	68	118.57	5.13	0.00
1292	58.11	77104	68	109.49	4.31	0.00
1394	58.52	126482	69	120.34	7.08	0.00
1370	58.80	126386	68	118.21	7.15	0.00
1322	60.14	80131	68	109.78	5.07	0.00
1472	59.60	101582	69	124.93	5.17	0.00
1648	58.47	160670	69	142.96	8.34	0.00
1188	59.15	78852	69	100.81	4.46	0.00
1681	60.60	99175	70	138.88	6.05	0.00
1359	58.78	122549	69	116.17	7.05	0.00
1312	58.21	114888	70	112.51	7.11	0.00
1332	59.06	133457	70	114.27	6.12	0.00
1306	60.58	77678	71	106.84	4.41	0.00
1809	59.80	192654	69	151.79	8.26	0.00
1329	59.92	78724	71	112.03	4.20	0.00
1446	59.02	99841	70	122.65	5.74	0.00
1415	58.69	115596	70	122.92	5.36	0.00
1459	59.18	103821	70	127.31	6.36	0.00
1230	58.63	115784	70	106.03	5.70	0.00
1499	59.39	119482	71	126.16	6.65	0.00
1368	59.08	122087	71	116.34	5.73	0.00
1602	59.32	125631	71	138.15	6.66	0.00
1384	57.95	156223	71	120.78	6.99	0.00
1419	58.96	153488	71	122.15	7.56	0.00
1307	59.56	76682	71	109.44	4.60	0.00
1500	59.82	108242	72	128.30	6.39	0.00
1386	58.96	96273	72	119.27	4.82	0.00
1471	59.01	125885	72	126.34	6.45	0.00
1313	58.28	120510	72	113.99	5.87	0.00
1527	59.26	154769	72	129.86	7.08	0.00
1155	57.27	120605	72	99.95	5.77	0.00
1639	59.87	131843	72	140.29	6.70	0.00
1143	57.22	138920	73	103.04	6.52	0.00
1594	59.36	125212	73	136.55	7.18	0.00
1368	59.35	95891	72	118.52	5.38	0.00
1323	55.74	167290	73	116.73	8.60	0.00
1434	58.98	92993	72	118.68	5.95	0.00
1427	58.83	128944	74	126.69	6.65	0.00
1313	58.64	117149	74	114.44	5.05	0.00
1664	59.21	137944	73	144.88	7.20	0.00
1133	57.95	132482	73	99.72	6.47	0.00
1748	58.93	154212	74	152.45	7.53	0.00
1395	59.43	87388	73	120.24	5.07	0.00
1427	59.75	80850	72	120.52	5.41	0.00
1248	57.22	104910	74	110.01	6.48	0.00
1389	58.59	110403	73	117.23	6.79	0.00
1396	58.94	101717	73	117.43	5.98	0.00
1640	59.25	112605	74	139.72	7.14	0.00
1307	59.27	87996	75	113.29	5.22	0.00
1426	58.36	114699	74	124.67	5.36	0.00
1323	59.16	107013	73	114.69	5.67	0.00
1329	58.98	109801	74	115.43	5.55	0.00
1689	58.85	167247	75	148.82	8.57	0.00
1202	59.20	90301	75	103.98	4.65	0.00
1583	59.53	124672	74	137.00	6.45	0.00
1226	59.01	95835	74	105.36	5.68	0.00
1693	60.64	83481	75	140.33	5.79	0.00
1117	57.24	113899	74	100.12	5.34	0.00
1705	59.85	105061	74	146.75	6.14	0.00
1316	58.35	109674	74	115.94	6.10	0.00
1398	60.44	61135	76	114.06	4.82	0.00
1551	58.69	136157	76	132.02	6.82	0.00
1302	57.84	124173	74	113.44	6.38	0.00
1486	59.62	98018	76	131.51	5.75	0.00
1333	57.28	167303	74	120.66	8.63	0.00
1334	59.57	90435	76	112.96	5.26	0.00
1359	59.61	98698	75	116.48	5.03	0.00
1605	58.96	146442	74	142.18	7.12	0.00
1289	59.36	79590	75	113.84	4.68	0.00
1340	59.87	96901	76	114.08	5.66	0.00
1574	59.15	129984	75	138.01	7.52	0.00
1423	59.86	96947	74	124.81	4.86	0.00
1387	59.67	95884	75	118.95	5.84	0.00
1538	59.70	117814	75	129.63	6.56	0.00
1443	58.97	130047	76	125.09	7.22	0.00
1440	60.12	88239	75	124.38	5.14	0.00
1350	58.93	85794	77	114.90	6.07	0.00
38	2.31	2708	74	22.13	1.84	0.00
33	2.06	2351	72	21.34	1.88	0.00
613	25.60	22378	72	62.18	3.80	0.00
1353	58.37	162887	74	114.79	6.48	0.00
1236	58.87	89373	74	107.18	5.10	0.00
1265	59.83	111366	74	110.18	4.67	0.00
1611	59.70	85300	74	136.96	5.28	0.00
1339	59.40	135478	75	116.88	5.69	0.00
1853	60.05	128399	75	158.91	6.04	0.00
1147	58.39	122960	75	100.90	5.10	0.00
1673	59.53	171978	75	148.30	7.30	0.00
1413	60.36	93467	74	120.62	4.55	0.00
1246	58.43	117506	75	109.44	5.42	0.00
1515	60.06	102996	75	131.24	5.58	0.00
1189	58.38	129625	75	104.26	4.79	0.00
1667	60.20	98968	75	143.46	6.25	0.00
1407	59.18	120889	75	123.00	5.74	0.00
1467	59.21	106412	75	129.45	5.97	0.00
1243	57.95	108738	76	109.98	5.87	0.00
1518	59.66	96528	75	132.05	5.62	0.00
1507	59.62	114934	74	130.39	6.46	0.00
1359	58.83	84825	75	112.53	5.62	0.00
1555	60.31	113463	76	131.78	5.70	0.00
1390	59.10	93973	77	117.04	5.33	0.00
1468	58.63	144670	75	127.58	6.68	0.00
1331	59.29	94380	75	116.95	4.97	0.00
1530	59.33	113484	75	135.43	7.37	0.00
1467	58.93	115161	76	129.36	6.64	0.00
1207	57.95	122826	75	106.00	5.80	0.00
1685	60.44	112215	75	143.95	5.43	0.00
1357	57.45	147923	76	123.43	7.33	0.00
1208	59.34	75415	75	103.64	4.28	0.00
1668	59.86	121878	75	145.17	6.43	0.00
1232	59.89	98763	74	106.02	4.27	0.00
1635	59.23	135798	74	141.09	7.94	0.00
1257	58.38	101839	75	111.44	6.37	0.00
1420	59.52	107773	75	125.44	5.96	0.00
1577	59.83	105670	75	137.23	6.08	0.00
1114	58.98	100974	75	97.49	4.74	0.00
1633	59.18	121694	75	136.27	6.30	0.00
1296	59.55	96435	74	113.09	5.47	0.00
1687	59.61	131794	75	140.71	8.01	0.00
1430	60.48	89593	74	123.52	4.95	0.00
1217	58.08	80052	75	107.65	5.27	0.00
1702	59.57	136523	75	148.51	8.07	0.00
1369	59.25	103395	75	119.89	6.19	0.00
1233	57.52	132455	74	109.30	5.99	0.00
1626	60.15	101111	75	141.12	6.23	0.00
1186	58.91	115821	75	104.27	5.41	0.00
1370	59.85	120206	75	117.71	5.56	0.00
1785	60.50	122251	74	152.33	6.93	0.00
1212	58.65	80221	75	106.35	4.75	0.00
1513	59.87	98106	75	131.00	5.68	0.00
1307	60.14	89932	75	111.54	5.04	0.00
1721	59.95	110451	75	146.83	6.60	0.00
1388	60.67	63784	74	113.86	4.54	0.00
1298	58.38	138114	74	109.02	6.41	0.00
1441	60.24	125071	75	122.63	5.85	0.00
1620	59.82	121000	75	137.34	6.21	0.00
1444	59.07	111154	75	122.42	5.72	0.00
1208	60.19	89544	74	102.99	4.28	0.00
1456	60.10	82331	75	125.36	5.05	0.00
1669	59.60	125824	74	143.60	6.22	0.00
1358	59.26	132515	74	117.15	5.26	0.00
1474	59.50	113633	74	128.95	6.29	0.00
1344	60.13	78713	74	114.48	5.23	0.00
1350	60.19	102942	75	112.63	5.21	0.00
1655	60.62	95961	74	140.79	6.85	0.00
1480	59.53	107823	73	128.07	6.15	0.00
1304	58.07	125867	74	116.22	7.05	0.00
1191	59.21	112517	74	105.75	5.44	0.00
1466	59.90	120660	74	126.81	5.47	0.00
1537	58.61	139130	75	135.51	6.87	0.00
1676	60.61	89330	74	142.35	5.65	0.00
1304	59.66	91207	74	110.99	4.70	0.00
1495	59.77	120046	74	128.84	6.22	0.00
1389	58.92	113263	74	120.11	6.20	0.00
1399	58.52	119883	73	122.74	5.78	0.00
1150	58.99	92747	74	93.66	5.22	0.00
956	38.74	67903	72	85.69	4.94	0.00
39	2.43	3276	70	23.53	2.36	0.00
29	2.47	2395	71	17.97	1.75	0.00
160	10.13	24830	69	39.92	3.75	0.00
126	9.23	25720	69	38.15	3.37	0.00
102	8.80	21622	69	29.79	2.63	0.00
150	10.10	29167	68	42.31	3.66	0.00
96	8.68	20053	68	27.50	2.43	0.00
139	9.57	28049	67	41.28	3.58	0.00
96	8.30	18955	67	28.25	2.60	0.00
116	8.90	22556	68	36.92	3.12	0.00
111	8.86	21158	67	35.05	2.88	0.00
141	10.33	30513	67	40.35	3.58	0.00
119	9.79	25723	67	32.77	3.04	0.00
118	9.53	24897	67	33.21	2.99	0.00
123	9.18	25233	66	35.54	3.19	0.00
84	8.70	18363	67	24.08	2.22	0.00
141	9.70	26307	66	38.94	3.50	0.00
108	9.90	25396	67	30.67	2.70	0.00
120	9.99	25447	67	32.65	3.11	0.00
118	9.42	24592	66	33.08	3.09	0.00
124	9.08	22300	65	35.44	3.26	0.00
110	8.92	21119	66	32.09	2.80	0.00
144	9.52	26988	67	42.95	3.62	0.00
114	9.70	27773	66	33.31	2.95	0.00
124	10.10	28252	65	33.35	3.15	0.00
105	9.61	24249	66	28.85	2.61	0.00
126	9.59	26532	66	35.16	3.15	0.00
121	9.15	24414	66	34.25	3.03	0.00
122	9.75	28697	66	34.62	3.02	0.00
120	9.47	24836	65	33.14	2.89	0.00
126	9.50	24654	65	35.05	3.07	0.00
96	8.78	20983	66	27.21	2.52	0.00
135	9.55	26953	66	38.44	3.41	0.00
102	8.92	20763	66	29.54	2.71	0.00
119	9.13	22433	65	34.53	3.13	0.00
112	9.64	24517	65	32.58	2.84	0.00
146	9.89	28994	66	40.02	3.59	0.00
123	9.39	25047	65	34.27	3.02	0.00
113	9.20	23540	65	31.94	2.86	0.00
99	8.61	20421	65	28.25	2.60	0.00
129	9.26	26450	65	40.03	3.26	0.00
105	8.57	22447	65	32.21	2.71	0.00
113	9.14	23284	65	33.81	2.79	0.00
138	9.41	26911	65	40.57	3.44	0.00
96	8.62	19708	64	27.21	2.50	0.00
140	9.65	26317	66	39.44	3.51	0.00
111	8.95	22677	65	32.99	2.88	0.00
118	8.84	22717	65	34.80	3.04	0.00
94	8.44	18307	64	28.17	2.53	0.00
136	9.49	25780	64	39.29	3.50	0.00
123	9.51	26121	65	35.82	3.04	0.00
118	9.02	24113	65	33.77	2.98	0.00
115	9.63	24095	66	32.67	2.91	0.00
123	9.52	24282	65	33.27	3.03	0.00
117	9.15	24234	64	33.40	2.90	0.00
107	8.90	21770	64	30.35	2.71	0.00
118	9.18	22673	65	34.20	2.99	0.00
130	9.13	25127	65	39.82	3.42	0.00
104	8.77	21191	65	29.95	2.73	0.00
112	8.98	23959	65	32.46	2.86	0.00
133	10.33	30338	65	36.81	3.23	0.00
97	9.48	22579	66	26.53	2.45	0.00
132	9.71	27073	65	35.78	3.33	0.00
123	9.20	24614	65	34.79	3.06	0.00
116	9.29	22752	65	33.95	2.86	0.00
129	9.84	25002	66	34.68	3.20	0.00
129	9.46	24540	65	37.40	3.30	0.00
110	9.04	22250	65	30.77	2.75	0.00
137	9.67	26607	64	39.41	3.32	0.00
112	9.89	25968	64	31.45	2.77	0.00
124	9.80	26483	65	33.51	3.04	0.00
127	9.22	24407	65	36.11	3.27	0.00
120	9.94	27352	65	33.04	3.02	0.00
118	9.60	24988	64	32.43	2.93	0.00
118	9.09	23757	64	33.66	2.98	0.00
113	9.71	25587	65	31.41	2.89	0.00
113	9.67	24660	65	30.62	2.76	0.00
120	9.20	23476	65	33.67	3.08	0.00
107	8.74	21304	66	30.42	2.71	0.00
78	5.44	11863	65	28.14	2.56	0.00
37	2.37	2741	65	19.91	2.02	0.00
150	9.17	35454	66	26.75	2.11	0.00
433	25.76	143240	64	54.68	3.36	0.00
375	26.52	146035	65	46.34	2.82	0.00
520	26.93	193856	64	64.17	3.93	0.00
430	26.23	140178	65	52.62	3.25	0.00
464	26.25	156148	65	59.52	3.56	0.00
351	25.72	125933	65	43.98	2.75	0.00
572	26.58	187231	65	72.67	4.41	0.00
322	25.78	119113	65	40.67	2.47	0.00
497	26.43	167368	65	61.38	3.86	0.00
476	25.77	163956	66	63.47	3.81	0.00
371	25.31	128253	65	47.82	2.88	0.00
524	25.84	179586	65	70.38	4.20	0.00
380	26.52	122245	65	45.38	2.77	0.00
425	25.57	146604	66	54.84	3.36	0.00
503	26.74	185271	66	64.36	3.83	0.00
446	26.09	145152	66	56.24	3.35	0.00
378	25.69	126103	67	47.38	2.80	0.00
511	26.10	172951	66	67.76	3.97	0.00
329	25.90	130410	66	41.59	2.50	0.00
529	26.89	202393	66	66.99	4.08	0.00
392	26.28	141263	66	48.95	3.09	0.00
453	26.39	151982	66	56.70	3.44	0.00
489	25.48	170503	66	66.79	3.98	0.00
366	25.67	124698	66	46.54	2.79	0.00
513	26.28	171783	66	66.57	4.01	0.00
420	25.61	140486	67	54.11	3.32	0.00
438	25.51	148367	66	56.80	3.68	0.00
381	25.11	128947	66	48.79	3.23	0.00
501	25.55	168510	66	67.63	4.29	0.00
429	25.35	140551	66	56.58	3.61	0.00
365	24.57	127941	66	50.21	3.09	0.00
428	25.64	144539	66	54.86	3.61	0.00
523	26.13	172909	67	67.69	3.99	0.00
393	25.74	124035	68	49.04	3.17	0.00
412	25.89	167610	67	56.34	3.55	0.00
492	25.87	173818	67	63.88	4.01	0.00
429	25.73	145372	68	55.81	3.43	0.00
386	26.73	148401	67	48.33	2.93	0.00
418	26.66	155319	66	51.45	3.12	0.00
475	26.99	166553	67	57.84	3.56	0.00
518	26.88	168150	66	64.24	3.85	0.00
380	26.54	139238	66	47.82	2.86	0.00
563	27.18	196321	66	71.00	4.30	0.00
447	26.15	146759	67	56.82	3.41	0.00
358	26.86	128947	67	43.75	2.64	0.00
469	27.07	158354	67	56.86	3.44	0.00
532	26.42	178712	66	69.75	4.13	0.00
374	26.15	125037	67	46.48	2.79	0.00
524	26.53	176559	67	68.55	4.05	0.00
337	25.82	127433	66	43.56	2.62	0.00
463	26.50	156770	67	58.18	3.55	0.00
525	26.31	174988	67	69.15	4.05	0.00
404	25.98	135546	66	51.49	3.08	0.00
438	26.25	144714	67	56.17	3.39	0.00
407	25.76	139464	66	52.83	3.20	0.00
479	26.49	160448	68	62.34	3.75	0.00
432	26.42	151108	67	55.77	3.37	0.00
461	26.03	153728	68	58.95	3.58	0.00
383	25.72	127774	67	48.00	2.89	0.00
446	25.45	154115	68	59.03	3.60	0.00
446	26.16	156041	68	56.71	3.74	0.00
452	25.80	154253	67	58.19	3.67	0.00
424	26.16	165204	67	54.71	3.75	0.00
450	26.13	157693	67	57.56	3.67	0.00
474	25.78	155573	67	60.20	4.19	0.00
361	26.31	131460	68	43.39	3.08	0.00
473	26.38	164681	67	58.62	3.90	0.00
492	25.80	163090	67	62.66	4.34	0.00
395	25.87	149822	67	50.33	3.50	0.00
500	26.30	165862	67	62.21	4.18	0.00
446	25.99	146058	67	55.92	3.77	0.00
432	26.30	142036	67	54.21	3.35	0.00
398	25.47	138093	67	52.23	3.36	0.00
504	25.85	182320	67	66.24	4.46	0.00
447	25.94	147127	68	56.36	3.73	0.00
417	26.14	157999	67	53.16	3.60	0.00
402	23.59	125132	67	52.14	3.79	0.00
30	1.97	2289	66	16.47	1.57	0.00
35	2.43	2836	66	20.20	1.93	0.00
39	2.51	2943	66	20.11	1.96	0.00
47	3.24	3831	67	23.84	2.21	0.00
28	1.79	2577	67	20.58	2.08	0.00
44	3.00	2648	66	18.40	1.67	0.00
36	2.41	2501	66	18.57	1.79	0.00
44	2.81	3249	66	22.97	2.08	0.00
27	1.63	2541	66	17.28	1.63	0.00
46	2.80	3438	66	25.77	2.24	0.00
33	2.07	2095	65	19.46	1.72	0.00
44	2.66	3205	65	24.77	2.07	0.00
27	2.59	3089	65	17.34	1.60	0.00
43	2.76	3903	65	24.99	2.64	0.00
41	2.93	2225	64	18.07	1.79	0.00
37	2.77	2889	65	19.99	1.88	0.00
