Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
100	8.84	20329	66	28.90	2.66	0.00
116	9.05	21833	65	33.63	3.05	0.00
122	9.81	26488	65	35.14	3.06	0.00
137	9.76	27443	65	37.61	3.39	0.00
123	9.40	24780	65	34.24	3.03	0.00
104	8.98	21925	66	29.02	2.63	0.00
114	9.03	23221	65	32.82	2.95	0.00
121	9.08	25118	65	37.39	3.07	0.00
113	8.79	23822	65	34.80	2.90	0.00
112	9.11	23088	65	33.60	2.77	0.00
128	9.26	25338	65	37.48	3.21	0.00
113	9.02	22581	65	32.62	2.93	0.00
115	9.21	22229	65	31.85	2.90	0.00
130	9.40	26135	65	38.98	3.34	0.00
116	8.77	22678	65	34.61	3.03	0.00
90	8.29	17443	65	26.92	2.44	0.00
133	9.42	25168	65	38.22	3.42	0.00
118	9.41	25010	66	34.39	2.91	0.00
119	9.04	24461	65	33.88	3.01	0.00
109	9.49	23289	65	31.91	2.76	0.00
133	9.71	25674	65	35.39	3.29	0.00
108	8.97	22572	65	30.50	2.68	0.00
131	9.47	26068	65	37.68	3.26	0.00
106	8.86	20599	65	30.62	2.72	0.00
127	9.06	24613	66	38.94	3.36	0.00
101	8.65	20451	65	28.98	2.64	0.00
121	9.18	25550	65	35.08	3.08	0.00
106	9.82	24770	66	29.95	2.58	0.00
119	9.94	27038	65	32.22	3.01	0.00
132	9.77	27193	65	35.48	3.29	0.00
128	9.21	25271	65	37.08	3.25	0.00
110	9.31	21949	65	31.46	2.65	0.00
149	10.16	28227	65	40.60	3.69	0.00
99	8.70	19697	65	28.51	2.59	0.00
146	9.79	28267	64	41.89	3.61	0.00
103	8.84	20594	65	28.72	2.54	0.00
94	9.46	22074	65	27.49	2.35	0.00
136	9.99	28727	65	36.32	3.33	0.00
134	9.46	26139	65	37.45	3.41	0.00
99	9.43	23082	64	28.64	2.52	0.00
126	9.74	25928	65	33.94	3.14	0.00
127	9.35	25908	65	34.95	3.14	0.00
135	10.14	30058	65	38.05	3.41	0.00
110	9.64	24199	64	29.88	2.69	0.00
126	9.39	24831	64	35.59	3.21	0.00
116	8.88	22864	65	33.71	2.97	0.00
53	4.41	8068	65	19.19	1.82	0.00
39	2.47	2909	63	21.09	2.14	0.00
103	6.68	15424	65	22.48	1.91	0.00
472	26.01	157456	65	59.50	3.66	0.00
396	26.48	153834	65	49.50	3.00	0.00
446	26.83	168602	65	54.92	3.34	0.00
533	26.56	174355	65	66.09	4.07	0.00
438	26.13	147578	66	55.72	3.35	0.00
384	25.79	136121	66	48.49	3.02	0.00
473	26.61	154876	66	58.07	3.56	0.00
425	26.17	159590	66	55.34	3.32	0.00
466	26.15	155746	64	58.11	3.65	0.00
411	25.68	141819	65	53.33	3.24	0.00
465	25.51	160575	66	62.07	3.67	0.00
379	25.46	130725	66	48.99	3.00	0.00
538	26.81	180397	65	68.34	4.06	0.00
423	25.45	143470	65	54.83	3.34	0.00
404	26.56	145942	66	50.36	3.03	0.00
473	26.24	155300	66	59.34	3.55	0.00
400	25.78	134010	66	50.59	2.98	0.00
498	26.06	168287	67	66.02	3.87	0.00
308	25.77	123206	66	39.10	2.35	0.00
579	26.94	222775	67	73.33	4.47	0.00
412	26.43	150868	66	52.00	3.25	0.00
476	26.30	156689	66	60.67	3.64	0.00
384	25.16	132797	66	50.68	3.09	0.00
425	25.79	144939	66	55.38	3.29	0.00
441	26.20	147265	67	55.93	3.38	0.00
479	25.74	161881	67	63.10	3.86	0.00
425	25.48	144192	66	54.74	3.57	0.00
404	25.13	134765	66	52.21	3.45	0.00
428	25.42	143506	67	56.53	3.62	0.00
443	25.42	147048	66	58.67	3.72	0.00
435	24.86	152716	65	60.69	3.73	0.00
403	25.58	133872	66	50.90	3.37	0.00
481	26.08	158531	67	61.20	3.62	0.00
431	25.80	136953	67	55.09	3.52	0.00
347	25.43	140461	67	48.16	3.00	0.00
481	26.00	171033	66	61.59	3.94	0.00
467	25.94	158204	67	60.46	3.73	0.00
365	26.46	141624	66	46.63	2.79	0.00
467	26.88	174032	67	57.35	3.50	0.00
490	27.01	171722	67	59.87	3.67	0.00
504	26.87	163365	67	62.18	3.73	0.00
393	26.46	142132	67	49.81	2.97	0.00
453	27.04	158197	66	55.57	3.40	0.00
563	26.55	187616	67	73.09	4.36	0.00
359	26.98	129675	66	43.72	2.64	0.00
492	27.02	165018	66	60.04	3.63	0.00
483	26.34	162722	66	62.48	3.72	0.00
443	26.40	149931	67	56.88	3.37	0.00
466	26.34	155347	68	59.89	3.57	0.00
338	25.84	128444	67	43.84	2.64	0.00
477	26.57	161159	67	60.13	3.66	0.00
499	26.24	165960	67	65.41	3.84	0.00
411	25.95	137886	67	52.65	3.15	0.00
424	26.29	141182	66	54.14	3.27	0.00
458	25.82	156696	67	60.85	3.65	0.00
404	26.34	133987	67	51.04	3.12	0.00
460	26.41	159643	68	59.74	3.59	0.00
419	26.11	141730	68	52.65	3.20	0.00
490	26.08	167259	67	63.96	3.80	0.00
441	25.33	151308	68	58.72	3.61	0.00
385	25.96	131514	67	47.47	3.18	0.00
440	25.80	151402	67	56.32	3.58	0.00
476	26.34	183820	67	61.82	4.18	0.00
389	25.83	134905	67	49.04	3.15	0.00
446	25.77	149578	67	56.16	3.89	0.00
503	26.60	186654	69	62.80	4.38	0.00
460	26.26	160265	67	57.89	3.82	0.00
406	25.55	133309	68	50.63	3.55	0.00
412	25.92	155556	67	52.45	3.64	0.00
473	26.24	156312	67	58.51	3.94	0.00
437	26.00	142683	68	54.48	3.68	0.00
429	26.28	142495	67	53.98	3.32	0.00
461	25.66	157745	67	61.21	3.91	0.00
382	25.34	136191	67	49.06	3.35	0.00
480	26.16	160151	67	60.33	4.03	0.00
431	26.17	164087	68	55.88	3.74	0.00
438	24.25	138846	68	55.99	4.04	0.00
34	2.23	2687	67	18.31	1.72	0.00
38	2.61	3042	66	21.56	2.04	0.00
34	2.26	2699	66	18.48	1.83	0.00
43	3.06	3536	66	22.03	2.05	0.00
30	1.91	2654	66	21.66	2.18	0.00
38	2.67	2211	66	16.29	1.49	0.00
44	2.81	3066	66	21.44	2.03	0.00
41	2.67	3047	66	21.58	1.99	0.00
34	2.10	3207	66	20.22	1.85	0.00
39	2.46	2809	65	23.24	2.05	0.00
34	2.13	2181	66	19.99	1.75	0.00
40	2.48	2892	65	23.01	1.96	0.00
29	2.73	3241	65	18.23	1.62	0.00
40	2.43	3588	65	25.65	2.70	0.00
36	2.88	1934	65	15.08	1.61	0.00
50	3.33	4309	65	25.61	2.38	0.00
24	1.58	1509	64	13.60	1.36	0.00
43	3.20	3496	65	22.19	2.12	0.00
25	1.66	1714	64	14.57	1.53	0.00
46	2.91	3666	64	23.42	2.17	0.00
28	1.81	2373	65	16.32	1.64	0.00
55	3.26	4106	65	27.63	2.45	0.00
25	1.50	1413	63	15.24	1.42	0.00
44	3.31	4305	63	25.08	2.36	0.00
25	2.30	2450	64	14.24	1.53	0.00
42	2.65	3248	64	22.50	2.37	0.00
35	2.24	2946	64	18.99	1.86	0.00
40	2.82	3014	63	21.88	2.08	0.00
28	1.83	2195	63	16.05	1.74	0.00
39	3.03	2981	63	20.07	1.94	0.00
37	2.30	2785	63	20.19	2.13	0.00
35	2.73	2844	63	19.73	1.93	0.00
33	2.34	3026	63	17.11	1.84	0.00
49	3.02	3809	62	24.61	2.26	0.00
23	1.60	1749	63	14.27	1.46	0.00
49	2.90	3581	64	26.11	2.39	0.00
24	1.53	1701	62	15.52	1.49	0.00
51	3.03	4099	62	26.50	2.26	0.00
25	1.49	1500	62	14.72	1.31	0.00
54	3.21	4036	64	28.19	2.32	0.00
25	1.51	1989	62	16.32	1.54	0.00
42	3.26	4051	62	24.01	2.29	0.00
24	2.28	2723	62	14.29	1.55	0.00
44	2.73	4262	63	26.25	2.79	0.00
42	3.00	2223	63	18.19	1.82	0.00
36	2.38	2313	62	16.74	1.63	0.00
32	2.14	2199	62	17.15	1.69	0.00
49	2.88	4049	63	26.80	2.37	0.00
35	2.75	2602	63	19.61	1.86	0.00
33	2.09	2891	63	20.65	2.06	0.00
31	2.70	1972	62	14.01	1.37	0.00
52	2.97	3991	63	26.76	2.66	0.00
26	2.47	2500	64	13.77	1.42	0.00
41	2.67	3508	63	21.56	2.22	0.00
25	1.63	2231	62	19.10	1.96	0.00
53	3.49	3312	62	21.59	2.00	0.00
24	2.37	2113	62	14.13	1.39	0.00
52	3.26	4947	63	26.60	2.78	0.00
29	1.92	2198	62	15.76	1.63	0.00
40	3.04	3594	63	20.27	1.99	0.00
29	1.95	2442	62	16.92	1.82	0.00
46	2.80	3317	63	23.99	2.22	0.00
37	2.46	2190	62	17.14	1.63	0.00
38	2.86	3774	63	22.16	2.21	0.00
40	2.78	2072	63	17.56	1.79	0.00
35	2.84	3814	63	19.16	1.95	0.00
25	1.83	1962	63	14.71	1.61	0.00
50	3.04	4056	62	25.38	2.47	0.00
22	1.96	1805	62	13.08	1.34	0.00
48	2.88	3517	61	25.19	2.58	0.00
27	1.75	1696	62	14.63	1.44	0.00
47	2.93	3743	63	22.56	2.03	0.00
29	1.78	2051	62	17.28	1.60	0.00
46	2.76	3230	63	24.59	2.08	0.00
25	2.44	2210	62	16.05	1.47	0.00
31	2.41	3008	62	18.58	2.00	0.00
38	2.40	2970	62	21.24	2.21	0.00
50	3.11	3654	62	23.58	2.24	0.00
25	1.72	2290	62	14.65	1.50	0.00
51	3.03	3739	63	26.14	2.40	0.00
425	21.50	130808	65	51.55	2.82	0.00
595	34.30	214743	65	60.70	2.80	0.00
771	35.49	274112	65	78.29	3.70	0.00
700	35.12	248539	65	70.58	3.36	0.00
730	35.82	255573	66	72.38	3.76	0.00
752	35.97	262088	65	75.28	4.17	0.00
697	35.27	246412	66	71.04	4.26	0.00
787	36.27	268788	65	78.89	5.45	0.00
666	35.40	235430	66	67.27	4.05	0.00
761	36.41	257034	66	74.45	5.66	0.00
775	36.56	283569	66	77.30	5.14	0.00
792	36.15	270749	65	77.71	5.18	0.00
610	35.93	252523	66	61.71	4.14	0.00
758	37.49	303056	66	72.73	5.91	0.00
962	37.31	329040	66	92.99	7.38	0.00
768	36.92	255864	67	73.66	6.52	0.00
779	36.73	246396	67	74.74	7.05	0.00
711	36.26	239588	68	69.31	6.55	0.00
848	36.85	275375	68	82.22	7.29	0.00
853	37.62	302187	68	81.86	8.03	0.00
762	36.71	250238	67	73.54	6.53	0.00
743	36.80	242318	67	71.23	6.55	0.00
978	37.55	317139	68	95.97	9.27	0.00
741	36.43	237961	69	72.59	6.64	0.00
718	37.18	267709	68	69.95	6.10	0.00
764	36.52	265750	68	75.91	6.61	0.00
761	36.29	257631	68	74.91	5.57	0.00
795	36.81	291782	68	79.24	5.55	0.00
860	37.53	277401	68	81.95	7.29	0.00
772	36.29	258831	68	76.51	5.29	0.00
609	35.27	214900	67	60.49	3.92	0.00
925	36.76	313445	68	93.34	5.99	0.00
577	35.27	206136	68	57.44	3.92	0.00
844	36.55	287124	68	83.76	5.63	0.00
611	36.22	240928	68	61.05	4.07	0.00
846	37.41	295556	69	81.13	7.16	0.00
877	37.38	285793	69	84.30	7.13	0.00
809	37.26	261696	69	77.71	6.74	0.00
767	37.15	251770	69	73.63	6.43	0.00
863	36.85	286171	70	85.93	6.77	0.00
697	35.94	242124	69	70.20	4.74	0.00
744	36.75	244068	70	72.16	6.14	0.00
753	36.55	263825	69	75.10	6.07	0.00
821	36.42	281030	69	82.50	5.38	0.00
730	36.79	283055	69	73.15	5.21	0.00
791	37.13	274119	70	76.59	6.53	0.00
830	36.86	269093	70	80.76	6.65	0.00
587	36.17	231167	71	58.23	4.25	0.00
815	36.99	298464	70	79.99	5.57	0.00
880	36.54	299607	69	88.93	6.28	0.00
766	36.50	255911	69	76.09	5.78	0.00
722	35.72	248395	70	72.63	4.48	0.00
785	36.15	271533	70	80.38	5.57	0.00
821	36.28	279444	71	83.67	5.62	0.00
595	35.10	204536	70	59.68	4.13	0.00
866	36.83	302694	70	87.59	6.11	0.00
731	35.82	250463	70	74.54	4.76	0.00
661	35.53	228390	69	67.12	4.46	0.00
763	36.11	261950	70	77.43	5.15	0.00
701	36.37	266415	70	70.97	4.89	0.00
850	36.72	289434	70	85.17	5.54	0.00
716	35.57	248781	69	73.61	4.17	0.00
685	35.50	240890	70	69.73	3.91	0.00
759	36.30	265768	70	76.48	5.26	0.00
847	36.23	302679	70	87.99	4.89	0.00
724	35.75	250497	70	73.86	4.17	0.00
644	35.64	238492	70	65.68	3.61	0.00
817	36.58	279317	70	81.80	5.47	0.00
687	35.73	235163	71	69.45	4.69	0.00
743	35.79	261569	69	76.60	4.73	0.00
820	36.39	280495	70	83.22	5.56	0.00
740	36.55	251999	70	73.22	5.57	0.00
776	36.49	262084	70	77.12	5.17	0.00
816	36.62	285470	70	82.66	5.52	0.00
737	35.78	249826	70	75.27	4.72	0.00
575	35.56	215723	71	58.16	3.78	0.00
825	36.62	281730	69	82.55	5.76	0.00
564	27.14	188909	71	61.66	4.37	0.00
50	3.25	4130	70	26.55	2.34	0.00
45	2.89	3290	69	22.00	2.01	0.00
923	42.34	318616	69	78.56	3.88	0.00
1063	47.41	384950	70	88.97	5.34	0.00
930	46.70	343095	70	78.03	4.75	0.00
1083	47.51	400838	70	90.91	5.59	0.00
1224	47.93	441230	70	103.24	6.43	0.00
1001	47.23	367756	71	83.63	5.07	0.00
1109	47.85	402608	70	92.23	5.97	0.00
1217	47.79	437046	71	102.01	6.28	0.00
899	46.94	329239	72	74.50	4.35	0.00
1243	48.17	458911	71	104.15	6.62	0.00
965	46.99	359658	72	80.56	4.40	0.00
1047	47.26	403570	71	88.24	4.96	0.00
1177	47.57	427829	71	98.69	5.58	0.00
1003	47.03	366427	72	84.15	4.75	0.00
1033	44.98	398832	71	102.55	5.17	0.00
1001	45.96	383789	72	97.47	5.83	0.00
1142	46.91	435124	73	106.33	6.28	0.00
1047	47.52	384384	72	89.25	5.52	0.00
1109	46.86	451039	72	105.84	6.57	0.00
1123	47.60	408620	72	94.31	5.41	0.00
984	47.03	357050	73	82.75	5.03	0.00
1111	47.14	415490	73	103.71	6.89	0.00
1064	45.82	398587	73	106.42	6.35	0.00
936	47.07	357971	72	81.27	5.47	0.00
1229	48.07	441015	73	104.99	7.37	0.00
1101	46.64	426232	73	105.03	6.53	0.00
1120	48.20	393627	73	94.55	6.80	0.00
1044	47.84	372604	74	88.59	6.44	0.00
1100	47.72	397661	73	92.12	5.82	0.00
1102	47.56	399478	73	93.56	5.85	0.00
926	47.82	343349	74	79.01	6.13	0.00
1115	47.18	409243	75	105.90	7.55	0.00
1181	47.64	461725	72	106.80	6.56	0.00
1103	47.55	396044	75	98.73	7.03	0.00
947	46.71	348063	73	85.44	5.60	0.00
1052	47.57	390314	73	89.07	5.94	0.00
1148	48.00	414206	74	97.47	6.75	0.00
1038	47.58	376592	73	86.77	5.52	0.00
1190	48.15	427994	75	100.32	6.68	0.00
1150	47.94	412210	73	97.77	6.71	0.00
1013	46.99	368857	74	94.00	6.65	0.00
1083	47.19	391021	75	106.49	7.38	0.00
1071	46.27	396831	75	105.66	6.56	0.00
1020	46.02	379450	75	100.93	6.34	0.00
1161	47.89	410908	75	106.15	8.21	0.00
991	47.32	363539	74	84.52	5.68	0.00
1190	48.55	417276	75	105.23	7.66	0.00
1142	47.81	407874	74	97.33	6.41	0.00
859	46.39	339290	75	76.49	4.69	0.00
1153	47.28	429492	74	98.86	5.97	0.00
1130	48.09	408602	75	94.31	6.08	0.00
1095	47.92	399557	74	91.65	5.78	0.00
1053	47.28	387643	74	89.62	5.31	0.00
1171	48.19	430444	74	98.44	6.39	0.00
1050	47.64	377275	74	87.56	5.78	0.00
1139	46.94	426725	75	104.14	6.29	0.00
1071	47.40	383665	75	90.80	5.86	0.00
943	47.42	343648	74	78.74	5.00	0.00
1138	47.67	413138	74	96.32	6.25	0.00
1104	48.02	421322	75	93.99	6.27	0.00
1054	47.73	383828	75	88.14	5.86	0.00
1193	47.69	436040	75	101.58	6.13	0.00
958	45.82	360943	75	86.20	4.76	0.00
1005	45.77	390579	75	97.61	4.85	0.00
1022	47.45	395508	74	86.60	4.98	0.00
1130	47.32	421487	75	96.15	5.20	0.00
1200	47.44	440830	75	102.85	5.91	0.00
977	46.81	363841	75	83.40	4.77	0.00
1204	47.94	434036	74	101.50	5.98	0.00
898	46.81	344612	75	76.20	4.13	0.00
1173	47.40	435616	74	100.64	5.63	0.00
971	47.81	369713	75	80.81	5.07	0.00
1125	47.54	417180	75	95.30	5.43	0.00
1098	47.52	412940	75	93.11	5.09	0.00
1167	47.45	429047	75	100.08	5.53	0.00
1035	47.15	385998	75	88.36	4.88	0.00
1100	47.65	422925	74	93.21	5.29	0.00
1087	46.39	397889	75	92.99	5.22	0.00
47	2.97	3758	72	22.75	2.09	0.00
39	2.52	2635	72	21.70	1.97	0.00
460	23.26	24855	72	48.52	2.73	0.00
1271	52.01	100705	75	117.67	5.54	0.00
1300	54.65	63405	75	111.26	4.32	0.00
1284	53.22	92300	75	113.74	5.25	0.00
1111	53.18	51747	74	97.35	3.38	0.00
1315	53.73	105079	75	115.60	5.13	0.00
1293	52.99	118429	74	115.93	6.18	0.00
1340	53.14	127338	75	119.84	5.96	0.00
1158	53.25	88674	74	101.92	4.76	0.00
1335	53.50	150748	76	121.40	6.60	0.00
1175	51.28	121771	76	110.91	5.86	0.00
1278	49.92	112617	75	121.82	5.41	0.00
1162	51.70	110166	75	106.85	4.87	0.00
1246	53.15	100509	75	111.80	5.74	0.00
1226	53.28	66240	75	107.38	4.52	0.00
1265	53.70	110970	75	113.04	6.02	0.00
1297	54.91	74661	76	112.57	4.63	0.00
1222	51.02	113519	76	115.10	5.52	0.00
1128	51.06	119724	76	107.26	5.43	0.00
1287	51.15	108030	76	120.99	5.66	0.00
1179	52.80	64700	76	103.93	3.83	0.00
1132	49.19	95534	75	108.11	4.80	0.00
1218	52.41	111862	75	114.17	6.03	0.00
1313	50.93	140977	76	125.20	6.29	0.00
1127	51.69	94246	76	100.95	4.76	0.00
1415	52.02	124151	75	132.09	6.96	0.00
1140	51.57	82415	76	103.89	4.14	0.00
1284	52.62	130221	76	119.73	6.45	0.00
1294	53.53	148174	75	117.71	7.50	0.00
1358	55.76	96019	76	117.86	5.75	0.00
1363	56.42	39197	75	109.04	4.79	0.00
1270	57.12	75681	76	106.61	4.31	0.00
1398	57.46	37864	77	110.45	4.16	0.00
1265	54.06	112318	75	112.45	5.86	0.00
1390	57.39	33677	77	108.23	3.92	0.00
1233	56.21	46203	76	98.48	4.00	0.00
1400	55.62	78947	75	117.20	5.33	0.00
1195	56.22	76935	77	99.07	4.51	0.00
1408	54.31	115926	76	122.00	6.14	0.00
1378	56.18	118359	76	121.34	5.90	0.00
1280	53.62	82288	76	112.08	4.80	0.00
1159	54.71	58349	75	95.72	4.52	0.00
1370	55.24	102219	74	119.88	5.92	0.00
1217	53.52	73462	76	107.09	4.73	0.00
1366	53.50	182900	75	125.53	8.08	0.00
1347	57.03	49047	76	108.41	3.95	0.00
1423	56.42	56994	75	112.07	4.56	0.00
1142	52.81	159887	74	108.47	7.86	0.00
1181	55.92	65521	75	100.00	4.82	0.00
1114	56.05	106118	75	94.98	4.80	0.00
1761	56.47	102514	75	151.72	6.13	0.00
1340	56.15	67595	75	110.18	4.84	0.00
1295	58.28	66773	75	106.70	4.88	0.00
1442	55.45	123702	73	127.02	7.14	0.00
1242	53.37	154349	75	112.92	7.72	0.00
1159	56.52	89544	74	98.70	4.72	0.00
1387	56.92	106497	74	119.67	6.03	0.00
1200	53.74	95929	74	108.18	5.24	0.00
1373	57.60	55647	75	108.80	4.54	0.00
1396	56.55	127686	74	118.60	6.06	0.00
1369	56.10	109193	74	116.57	6.79	0.00
1230	53.06	116270	74	108.67	6.70	0.00
1241	52.87	138083	74	112.36	7.05	0.00
1279	53.56	145663	74	115.22	7.63	0.00
1293	58.06	68941	73	105.51	4.79	0.00
1559	58.21	120363	74	129.99	6.14	0.00
1416	57.44	54683	75	112.72	4.29	0.00
1310	56.51	83232	74	109.87	4.89	0.00
1241	56.74	74704	73	103.25	4.85	0.00
1305	57.48	55886	74	100.90	4.95	0.00
1273	56.87	54939	74	102.62	4.00	0.00
1553	56.93	131558	73	131.09	6.49	0.00
1285	54.15	99770	73	111.75	6.23	0.00
1321	56.61	143884	73	116.32	6.95	0.00
1351	55.37	71099	74	114.31	4.76	0.00
330	14.96	18492	70	39.05	2.37	0.00
43	2.72	2912	71	24.41	2.12	0.00
376	18.15	25951	69	40.19	2.79	0.00
1619	59.63	131811	71	135.54	6.16	0.00
1230	59.59	98861	72	105.11	5.45	0.00
1676	59.85	110768	73	138.48	5.89	0.00
1180	59.00	96543	72	100.58	4.46	0.00
1680	60.05	87886	71	142.16	5.38	0.00
1328	58.76	86488	72	112.45	5.10	0.00
1520	59.70	119317	72	127.98	6.55	0.00
1139	58.99	100802	72	98.29	4.84	0.00
1840	59.80	135255	71	154.52	7.07	0.00
1407	58.92	128579	71	118.53	6.22	0.00
1326	59.82	103454	72	109.89	5.49	0.00
1187	59.15	109220	71	99.09	4.44	0.00
1760	60.20	126874	71	149.59	6.91	0.00
1300	59.34	102896	72	109.76	5.32	0.00
1458	59.33	129332	72	125.01	7.22	0.00
1548	60.67	88446	72	128.41	4.81	0.00
1080	56.50	107969	71	92.75	5.41	0.00
1727	59.67	105071	72	145.18	5.97	0.00
1339	57.70	107496	71	116.89	5.22	0.00
1258	58.26	149497	70	108.49	6.76	0.00
1422	58.58	133585	71	122.69	5.84	0.00
1648	59.86	145732	71	139.68	7.19	0.00
1438	60.18	98231	72	120.92	4.81	0.00
1132	59.04	84306	72	95.90	4.43	0.00
1685	59.96	119114	69	144.00	6.23	0.00
1248	56.57	152804	71	108.14	7.44	0.00
1162	60.60	86474	71	95.53	3.42	0.00
1710	60.15	106861	71	141.45	5.91	0.00
1318	58.33	128102	71	114.82	5.83	0.00
1684	59.78	126118	70	143.49	5.96	0.00
1270	59.16	116498	70	108.65	5.39	0.00
1312	59.42	96652	70	111.66	4.37	0.00
1596	59.83	126389	71	134.71	6.11	0.00
1356	59.29	83648	70	116.30	4.97	0.00
1395	59.96	101989	70	117.98	5.27	0.00
1313	60.16	107765	70	108.94	4.95	0.00
1691	59.76	85533	71	138.31	5.64	0.00
1479	60.32	54848	71	118.83	4.35	0.00
