Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	57.31	120628	72	111.31	6.53	0.00
1217	58.75	63050	70	101.30	3.81	0.00
1634	58.45	133096	72	142.11	6.24	0.00
1192	58.00	143079	71	103.00	6.49	0.00
1390	58.53	131571	71	119.97	5.75	0.00
1668	59.88	146521	71	141.36	7.28	0.00
1418	60.18	99042	71	119.24	4.75	0.00
1229	59.22	89728	71	104.16	4.79	0.00
1425	59.55	102502	70	122.21	5.34	0.00
1244	56.81	146310	71	107.92	7.01	0.00
1768	61.05	139893	71	145.18	5.74	0.00
1158	59.26	67843	71	96.13	3.98	0.00
1490	58.65	143163	71	129.63	6.61	0.00
1310	59.15	99999	70	112.44	4.56	0.00
1654	59.89	141751	71	140.29	6.73	0.00
1329	59.40	95949	70	112.87	4.39	0.00
1430	59.56	114241	71	120.91	5.59	0.00
1354	59.34	80800	70	115.87	4.86	0.00
1499	60.09	112158	70	126.72	5.68	0.00
1292	60.11	105413	70	107.29	4.89	0.00
1624	59.64	79450	71	132.64	5.38	0.00
1344	60.04	48654	70	107.40	3.92	0.00
1448	59.75	63980	71	116.42	4.59	0.00
1614	59.65	86526	71	127.88	5.25	0.00
1249	57.90	99275	70	107.28	5.19	0.00
1441	60.42	112576	70	121.17	6.12	0.00
1507	58.96	93033	70	129.71	4.98	0.00
1338	59.16	153918	70	114.31	6.07	0.00
1477	58.39	140733	70	126.34	6.73	0.00
1231	59.15	108770	70	104.29	4.96	0.00
1373	59.42	96034	69	115.02	5.23	0.00
1740	59.25	166778	71	150.12	7.27	0.00
1332	58.28	140977	69	115.34	6.30	0.00
1080	60.60	78728	70	89.64	3.52	0.00
1580	60.53	131195	71	133.06	5.31	0.00
1759	59.46	123360	69	150.78	6.71	0.00
1452	58.24	123363	71	125.46	6.04	0.00
1193	59.24	85954	70	102.87	4.29	0.00
1495	60.37	117810	71	125.51	5.48	0.00
1527	58.77	152245	70	131.93	7.62	0.00
1253	58.26	103501	69	107.71	4.72	0.00
1720	59.61	144870	70	147.49	7.43	0.00
1375	59.52	133179	69	115.52	5.77	0.00
1481	57.76	170271	70	129.98	7.59	0.00
1396	59.80	78833	71	118.91	5.37	0.00
1323	60.30	51229	70	107.73	3.88	0.00
1242	58.93	91634	70	104.86	4.88	0.00
1703	59.46	141250	71	145.42	7.23	0.00
1359	59.04	127253	70	114.86	5.46	0.00
1450	60.08	94029	69	118.84	5.49	0.00
1492	60.13	110881	70	125.00	5.17	0.00
1477	60.21	101772	70	122.58	5.67	0.00
1290	59.41	110208	70	108.31	5.01	0.00
1440	59.78	103648	71	121.96	5.08	0.00
1473	60.68	100399	71	121.19	5.13	0.00
1205	59.02	96028	70	101.30	4.19	0.00
1254	44.92	111898	69	116.78	6.11	0.00
40	3.03	3041	67	22.12	1.91	0.00
42	2.67	3165	68	22.28	2.33	0.00
1269	51.57	126277	68	106.57	6.65	0.00
1254	58.24	101458	69	108.55	5.52	0.00
1421	59.47	106435	70	117.00	5.06	0.00
1729	60.70	145180	71	140.77	6.33	0.00
1357	60.75	66093	69	114.09	3.90	0.00
1343	60.33	88222	70	111.43	4.65	0.00
1396	58.41	125283	69	117.01	5.78	0.00
1457	59.38	116202	70	123.07	5.28	0.00
1638	60.02	127051	70	140.08	6.29	0.00
1301	59.77	82171	70	111.14	4.16	0.00
1347	59.60	84441	70	114.98	4.60	0.00
1422	59.43	123517	70	121.00	6.02	0.00
1374	59.43	125889	70	117.44	6.16	0.00
1641	59.92	108678	70	139.92	5.90	0.00
1458	58.93	131868	69	124.80	5.92	0.00
1329	58.83	135876	70	114.01	6.37	0.00
1302	59.69	101868	69	110.63	4.53	0.00
1674	59.67	150525	70	141.76	5.72	0.00
1025	59.48	67304	71	86.16	3.46	0.00
1917	60.07	152130	70	160.97	6.83	0.00
1098	59.71	97173	70	92.27	3.78	0.00
1816	60.08	116268	71	153.11	6.14	0.00
1412	59.19	117688	70	121.01	6.36	0.00
1341	60.53	82430	70	114.37	4.84	0.00
1489	60.51	106802	72	122.97	5.46	0.00
1372	60.82	86829	72	112.07	4.56	0.00
1175	60.48	95928	72	94.23	4.02	0.00
1693	60.43	106408	71	138.88	5.73	0.00
1796	60.80	105168	72	153.51	5.55	0.00
1377	59.17	128817	71	118.93	5.73	0.00
1395	59.50	116108	70	119.30	5.33	0.00
1278	59.67	92022	71	109.73	5.28	0.00
1605	61.23	94817	71	129.00	4.80	0.00
1347	60.15	115842	72	112.11	5.04	0.00
1415	60.96	84761	72	115.98	4.61	0.00
1624	60.71	95040	71	135.49	5.37	0.00
1225	58.19	112149	72	106.87	5.33	0.00
1367	58.98	140808	72	119.30	6.20	0.00
1201	60.11	100610	72	100.92	4.11	0.00
1869	59.94	123208	71	159.62	6.62	0.00
1491	60.79	72683	71	122.59	4.72	0.00
1476	60.25	98716	72	125.68	5.16	0.00
1541	59.72	113388	72	130.80	5.80	0.00
1201	59.58	121486	72	102.23	4.26	0.00
1528	60.91	84291	72	128.40	4.64	0.00
1506	60.36	78185	71	126.24	5.65	0.00
1286	59.62	105653	72	110.22	6.08	0.00
1505	59.79	105435	72	126.90	5.78	0.00
1617	60.47	78110	72	134.05	5.58	0.00
1217	59.55	98135	72	101.84	5.30	0.00
1717	60.23	118482	72	145.61	7.24	0.00
1015	59.89	55525	72	82.79	3.65	0.00
1764	60.29	128281	73	147.96	7.05	0.00
1317	60.07	77365	73	110.80	4.98	0.00
1733	61.35	95895	73	141.91	5.47	0.00
1277	59.60	101975	72	108.66	5.09	0.00
1263	59.13	115669	72	109.10	5.48	0.00
1653	60.52	135423	74	137.56	6.20	0.00
1259	59.41	110529	74	107.16	4.66	0.00
1629	60.36	118170	72	137.99	5.64	0.00
1317	59.28	120152	73	113.54	5.81	0.00
1542	59.78	110901	73	131.86	5.91	0.00
1247	59.69	86372	74	106.37	4.92	0.00
1665	60.39	154203	74	142.90	5.95	0.00
1313	59.82	85661	74	113.81	5.17	0.00
1418	59.18	150217	75	123.58	6.33	0.00
1487	59.01	122670	74	129.47	5.82	0.00
1428	60.34	104111	73	122.02	5.30	0.00
1300	59.61	126120	75	111.97	4.96	0.00
1319	58.71	123973	74	115.81	6.21	0.00
1807	60.46	127748	74	154.30	6.93	0.00
1211	60.08	120799	75	103.84	4.91	0.00
375	14.61	26024	70	47.84	3.05	0.00
45	3.26	4160	71	24.14	2.34	0.00
130	8.57	15701	71	31.58	2.87	0.00
124	9.38	23303	70	36.21	3.17	0.00
90	9.82	21342	70	24.76	2.27	0.00
163	10.14	31372	69	44.55	3.95	0.00
93	9.37	20171	68	26.18	2.30	0.00
118	9.87	26748	68	33.59	2.96	0.00
130	10.34	30626	69	35.58	3.15	0.00
129	10.30	29651	68	34.30	3.18	0.00
160	9.91	29980	68	44.38	3.94	0.00
96	9.79	22850	67	26.41	2.33	0.00
162	10.22	31469	68	43.87	3.85	0.00
111	9.82	25869	67	31.30	2.80	0.00
147	10.37	30488	67	38.95	3.53	0.00
115	9.27	23632	67	31.98	2.81	0.00
123	9.41	25453	67	34.80	2.97	0.00
129	10.44	31164	67	36.24	3.07	0.00
136	10.81	32488	67	34.62	3.20	0.00
128	9.67	26280	67	35.34	3.03	0.00
100	9.42	22588	66	27.66	2.41	0.00
120	9.66	25615	67	31.91	2.86	0.00
144	9.99	29003	66	39.46	3.41	0.00
114	10.39	26805	65	30.56	2.68	0.00
157	10.07	31532	66	42.03	3.78	0.00
114	10.13	26298	67	31.60	2.71	0.00
119	10.01	27065	66	31.95	2.97	0.00
142	10.27	29898	65	37.77	3.40	0.00
123	9.69	24876	66	32.92	2.96	0.00
123	9.51	25703	66	33.53	2.94	0.00
91	9.88	23095	66	25.03	2.16	0.00
188	10.31	36463	65	51.75	4.67	0.00
92	9.92	22958	66	24.43	2.20	0.00
158	10.60	36311	67	41.79	4.05	0.00
96	8.97	19973	65	25.14	2.36	0.00
151	10.89	36677	65	40.64	3.64	0.00
135	10.03	26612	66	36.01	3.24	0.00
104	9.54	23025	65	28.24	2.47	0.00
120	9.47	24285	66	32.17	2.91	0.00
132	9.64	25474	65	36.46	3.25	0.00
120	10.32	27407	65	33.08	2.96	0.00
147	9.69	28497	66	40.79	3.65	0.00
98	9.41	21661	64	26.60	2.39	0.00
136	9.96	28907	65	36.40	3.27	0.00
116	9.48	23875	65	31.39	2.83	0.00
161	11.02	37894	65	43.06	3.77	0.00
94	8.81	19688	65	24.91	2.28	0.00
133	10.30	29821	65	37.64	3.21	0.00
133	10.11	30398	66	35.85	3.24	0.00
