Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1080	47.15	370617	71	91.18	4.70	0.00
996	46.72	348295	72	84.50	4.24	0.00
1072	46.80	371666	73	91.10	4.90	0.00
1182	47.59	401702	72	98.88	5.99	0.00
1041	47.12	355500	73	87.99	4.88	0.00
934	46.67	340846	72	79.01	4.19	0.00
1290	47.62	438991	72	109.64	6.18	0.00
915	46.44	316362	72	77.30	4.52	0.00
1145	47.28	390954	72	97.47	5.89	0.00
1081	47.28	370300	73	92.18	5.80	0.00
1119	47.34	382494	72	94.83	5.94	0.00
939	45.02	336457	73	93.98	5.45	0.00
1043	46.16	376796	72	97.94	5.55	0.00
1204	47.46	416235	72	102.67	5.60	0.00
945	46.52	327813	72	80.06	3.97	0.00
1038	46.90	365847	72	88.58	4.84	0.00
1232	47.29	424206	73	105.31	5.67	0.00
969	46.53	339737	73	82.82	4.62	0.00
1160	47.52	392344	72	97.95	5.79	0.00
1020	46.71	350393	72	86.63	4.82	0.00
1034	47.47	346742	73	89.21	6.56	0.00
1108	45.64	426899	73	110.74	5.98	0.00
1111	47.34	381742	74	93.96	5.44	0.00
994	47.03	353714	73	83.99	5.16	0.00
1133	47.61	383452	74	94.75	5.82	0.00
986	46.69	336817	75	84.47	5.13	0.00
1083	47.43	376607	74	91.27	5.36	0.00
1216	47.67	412362	74	102.91	6.11	0.00
955	46.87	340945	73	80.85	4.78	0.00
1180	47.78	395328	74	100.98	7.01	0.00
1064	47.40	362776	74	91.68	6.14	0.00
1080	46.87	369618	75	92.23	5.27	0.00
992	46.94	342048	74	86.23	5.56	0.00
1208	47.56	414805	74	102.96	6.16	0.00
1029	47.18	348864	74	86.43	5.36	0.00
1038	47.14	356536	75	88.79	5.67	0.00
1177	47.71	401251	75	99.53	6.50	0.00
1080	46.80	367274	74	92.74	5.60	0.00
940	46.46	326310	74	80.82	5.16	0.00
1162	47.60	396212	74	100.42	6.79	0.00
1068	47.39	361709	75	89.62	5.55	0.00
1019	47.22	386666	75	86.80	5.09	0.00
1215	47.75	410117	74	105.10	6.90	0.00
1065	47.41	378506	75	90.04	5.22	0.00
976	46.34	342262	75	83.71	4.28	0.00
73	4.18	16559	72	22.62	1.93	0.00
28	1.81	2111	72	18.95	1.86	0.00
382	17.46	34454	73	41.42	3.29	0.00
1251	54.17	105935	75	110.77	5.95	0.00
1245	51.15	90663	75	115.86	5.11	0.00
1262	53.25	116073	75	116.78	6.75	0.00
1293	52.68	77484	76	116.36	4.95	0.00
1013	53.00	104820	74	92.62	5.41	0.00
1425	52.14	102869	75	131.43	6.60	0.00
1280	54.93	112156	74	112.08	6.24	0.00
1111	51.86	78643	75	100.62	3.99	0.00
1230	50.12	95901	75	117.59	5.05	0.00
1190	51.32	93912	75	110.46	5.02	0.00
1293	52.11	122731	76	120.26	6.40	0.00
1046	50.20	65117	76	98.94	4.33	0.00
1193	50.86	91805	76	111.65	4.69	0.00
1219	49.69	104028	76	116.05	5.82	0.00
1168	50.61	115323	76	111.01	5.73	0.00
1063	49.50	75187	77	101.39	4.31	0.00
1279	51.23	75838	75	117.22	4.46	0.00
1256	49.14	110643	76	122.85	5.60	0.00
1206	50.72	93921	76	113.56	5.63	0.00
1022	50.33	91877	76	96.62	4.98	0.00
1255	51.90	78298	77	113.99	4.84	0.00
1499	57.55	97386	76	126.12	6.47	0.00
1246	52.48	105738	77	113.66	5.83	0.00
1123	50.48	92854	76	107.05	4.80	0.00
1065	48.53	80851	76	103.98	4.09	0.00
1385	52.95	108803	76	127.84	6.12	0.00
1154	49.77	102213	76	108.69	5.65	0.00
1184	51.25	93464	75	109.19	4.57	0.00
1169	50.18	84978	75	106.89	4.84	0.00
1155	49.53	76703	75	108.50	4.42	0.00
1387	55.94	91068	75	118.60	5.58	0.00
1224	51.15	95382	74	113.76	5.02	0.00
1155	51.78	102843	74	101.82	5.37	0.00
1234	54.10	105989	74	110.06	6.55	0.00
1155	51.93	113012	74	104.24	5.02	0.00
1309	48.88	119419	74	127.80	6.16	0.00
1235	52.51	114783	74	112.75	5.99	0.00
934	50.07	63139	74	84.55	3.54	0.00
1688	55.39	101701	74	145.90	6.66	0.00
1145	49.60	97696	73	108.68	4.85	0.00
1106	49.54	69841	73	102.28	4.77	0.00
1282	54.90	85938	74	108.69	5.51	0.00
1280	52.85	94116	72	113.78	4.75	0.00
1287	54.36	68716	72	109.76	4.54	0.00
1165	52.12	83446	72	104.93	4.58	0.00
1275	52.11	94144	72	115.29	5.29	0.00
1141	51.92	90454	73	104.34	5.46	0.00
1353	54.17	89302	72	116.31	5.60	0.00
1281	52.56	105698	72	112.94	5.06	0.00
1310	55.61	84719	73	109.24	5.56	0.00
1254	55.87	71254	72	102.81	4.31	0.00
1194	52.59	115157	71	108.66	6.00	0.00
1170	52.02	78154	72	104.43	4.96	0.00
1368	53.20	123646	71	122.42	6.38	0.00
1122	52.08	94912	71	100.59	5.67	0.00
1364	53.38	129192	71	120.15	6.77	0.00
1095	53.33	65809	72	93.31	4.17	0.00
1287	55.83	44428	71	104.89	3.89	0.00
1325	56.33	70819	70	103.88	4.08	0.00
1348	55.02	104392	70	115.13	5.89	0.00
1229	53.29	89879	69	108.70	5.68	0.00
1251	55.93	57488	70	90.50	4.23	0.00
1252	53.81	76420	70	106.90	4.50	0.00
1242	52.32	85836	70	112.07	5.00	0.00
1112	51.68	85878	71	98.79	4.52	0.00
1455	51.71	133006	70	132.23	6.82	0.00
1189	50.75	88199	71	109.43	5.52	0.00
1189	50.95	79407	70	107.63	4.90	0.00
1188	50.81	84708	70	109.12	4.98	0.00
1038	50.07	77892	70	94.80	4.27	0.00
1311	49.51	114595	70	124.29	5.88	0.00
1079	51.29	93321	70	98.88	5.20	0.00
1090	48.54	84880	70	103.16	4.29	0.00
1144	50.71	109534	70	105.02	4.94	0.00
1377	50.95	84289	70	125.88	5.41	0.00
1242	52.95	53363	70	105.89	4.00	0.00
1180	51.10	68077	69	105.66	4.28	0.00
1205	52.69	87941	70	105.78	4.63	0.00
1076	51.49	62647	69	94.00	3.96	0.00
1214	53.41	92565	69	104.45	4.53	0.00
342	14.66	27205	67	43.81	2.74	0.00
36	2.19	2501	68	20.89	2.28	0.00
254	12.67	15440	66	29.14	2.36	0.00
1355	58.79	120159	68	102.29	5.91	0.00
1601	59.27	122258	68	136.20	5.84	0.00
1304	58.55	86622	68	111.04	5.11	0.00
1479	59.16	86165	68	124.35	5.33	0.00
1331	58.25	79431	69	112.74	4.45	0.00
1364	58.46	124334	68	117.63	6.91	0.00
1462	59.06	133797	68	126.12	7.67	0.00
1496	60.30	92498	70	124.40	5.53	0.00
1308	59.07	84058	68	111.59	4.66	0.00
1347	58.05	145651	68	117.08	7.02	0.00
1619	59.87	110503	69	136.44	6.18	0.00
1404	60.30	78895	69	116.26	4.94	0.00
1361	58.79	121295	69	116.43	7.02	0.00
1354	58.32	118343	70	115.89	7.29	0.00
1268	58.95	127251	70	108.66	5.83	0.00
1444	60.60	95565	70	118.94	5.10	0.00
1610	59.58	175768	70	135.60	7.52	0.00
1501	60.18	85311	71	125.57	4.63	0.00
1431	58.95	100431	71	121.46	5.74	0.00
1291	58.48	105070	71	112.27	4.87	0.00
1510	59.24	109732	71	131.54	6.58	0.00
1348	58.87	126747	70	115.94	6.18	0.00
1544	59.52	125573	71	130.12	7.00	0.00
1432	59.09	120355	71	121.60	5.86	0.00
1332	58.88	107735	71	115.59	5.53	0.00
1424	58.10	158103	70	124.11	7.11	0.00
1489	59.12	158348	70	128.00	7.83	0.00
1243	59.40	73102	72	104.24	4.41	0.00
1495	59.82	108672	72	128.03	6.39	0.00
1418	59.00	97468	72	121.93	4.90	0.00
1392	58.92	120045	71	119.94	6.20	0.00
1312	58.22	121329	72	113.54	5.74	0.00
1415	59.04	149704	73	121.31	6.79	0.00
1508	58.36	144629	72	128.93	7.10	0.00
1334	59.42	109810	72	114.51	5.61	0.00
1524	58.29	161238	73	135.58	7.98	0.00
1288	58.67	104676	73	110.59	5.87	0.00
1359	59.41	95864	72	117.38	5.31	0.00
1544	56.10	179690	73	135.37	9.78	0.00
1442	59.55	98572	72	119.89	5.68	0.00
1281	58.42	117130	73	113.99	6.13	0.00
1435	58.84	128691	73	125.09	5.63	0.00
1509	58.99	125154	72	131.51	6.54	0.00
1326	58.39	145326	72	116.59	7.26	0.00
1517	58.53	137111	74	132.74	6.58	0.00
1297	59.29	82416	73	111.82	4.77	0.00
1623	60.03	93244	73	136.85	6.07	0.00
1192	57.09	99488	74	105.11	6.15	0.00
1469	58.74	118295	73	124.09	7.22	0.00
1408	58.89	101191	74	118.59	6.05	0.00
1407	58.76	100332	75	119.79	6.17	0.00
1311	59.56	81889	74	113.25	4.92	0.00
1605	58.65	130347	74	140.16	6.38	0.00
1425	59.36	116160	74	123.43	6.03	0.00
1453	59.13	119801	74	126.30	6.29	0.00
1402	58.28	142436	75	124.15	7.27	0.00
1247	59.32	94426	75	107.73	4.82	0.00
1571	59.50	124706	76	136.14	6.40	0.00
1351	59.29	103989	75	116.16	6.32	0.00
1258	60.09	55230	75	103.20	4.10	0.00
1651	58.83	147872	74	145.54	7.28	0.00
1510	59.48	91202	74	130.10	5.41	0.00
1301	58.33	108955	75	114.68	6.06	0.00
1438	60.47	63333	75	117.41	4.96	0.00
1490	58.51	130820	74	126.83	6.57	0.00
1285	57.85	123714	74	111.81	6.35	0.00
1482	59.64	99955	75	130.98	5.74	0.00
1440	57.60	175348	75	129.94	9.04	0.00
1458	59.82	97490	75	123.17	5.67	0.00
1301	59.40	94275	74	111.97	4.82	0.00
1396	58.56	132272	75	124.32	6.42	0.00
1351	59.50	82391	76	118.54	4.73	0.00
1434	60.01	103502	75	122.31	6.09	0.00
1493	59.03	126366	74	131.10	7.21	0.00
1505	60.03	101498	75	131.79	5.12	0.00
1463	59.68	98227	75	125.02	6.13	0.00
1360	59.38	107918	76	115.10	5.98	0.00
1401	58.88	127473	76	121.46	7.10	0.00
1410	60.06	89210	76	121.44	5.00	0.00
1462	56.92	91797	77	127.24	6.58	0.00
45	2.80	3227	74	24.77	2.05	0.00
35	2.13	2379	72	22.31	1.97	0.00
594	27.32	45988	73	55.53	3.36	0.00
1381	58.50	140441	75	117.15	6.56	0.00
1242	58.84	90418	74	107.82	5.14	0.00
1197	59.81	105252	74	104.00	4.36	0.00
1895	59.91	112733	75	161.74	6.56	0.00
1409	59.41	131439	74	122.80	5.70	0.00
1414	59.59	95645	75	121.48	4.53	0.00
1397	58.98	142938	76	122.33	5.90	0.00
1302	58.85	149698	75	116.17	6.20	0.00
1368	60.46	89178	75	117.16	4.38	0.00
1774	59.35	150916	74	154.31	7.21	0.00
1211	59.63	82334	75	105.04	4.47	0.00
1299	58.65	137221	75	113.79	5.18	0.00
1632	60.16	97246	75	140.50	6.14	0.00
1433	59.23	122514	75	125.21	5.82	0.00
1382	59.13	99105	75	121.84	5.59	0.00
1475	58.56	131059	75	129.89	6.84	0.00
1537	59.76	94004	75	133.78	5.84	0.00
1431	59.44	109730	75	123.83	6.06	0.00
1377	58.71	85593	76	113.62	5.63	0.00
1320	60.15	95660	76	112.82	4.81	0.00
1444	59.09	98697	76	121.14	5.58	0.00
1545	58.92	149433	75	133.92	6.90	0.00
1446	59.39	105110	75	127.11	5.57	0.00
1442	59.18	104206	76	127.79	6.91	0.00
1334	58.65	106993	76	117.68	6.10	0.00
1398	58.47	135138	75	122.36	6.50	0.00
1439	60.26	91692	75	122.95	4.55	0.00
1519	57.80	165574	76	137.70	8.04	0.00
1182	59.31	71814	75	101.29	4.12	0.00
1680	59.90	122697	75	146.16	6.46	0.00
1329	60.04	104511	75	113.91	4.67	0.00
1534	59.04	129900	75	132.85	7.51	0.00
1230	58.30	100629	74	109.14	6.29	0.00
1392	59.47	106379	75	122.96	5.85	0.00
1664	60.01	115261	74	144.82	6.54	0.00
1329	59.41	118519	75	114.99	5.41	0.00
1469	58.97	107448	75	123.06	5.74	0.00
1262	59.33	98304	75	110.58	5.54	0.00
1456	59.23	109574	75	121.25	6.89	0.00
1409	60.44	92780	75	121.64	5.02	0.00
1572	58.89	105856	74	138.15	6.86	0.00
1330	58.98	104360	76	116.49	6.36	0.00
1413	59.35	111394	74	123.57	6.41	0.00
1550	58.49	147250	75	135.53	7.07	0.00
1274	59.67	76954	75	110.93	4.64	0.00
1490	59.49	140653	74	129.97	6.65	0.00
1491	59.87	133280	75	128.51	5.95	0.00
1411	60.19	95570	75	121.03	5.82	0.00
1264	58.79	81767	75	110.59	4.87	0.00
1459	59.80	95622	75	126.36	5.49	0.00
1336	60.16	91254	75	114.17	5.17	0.00
1661	59.85	107321	74	141.82	6.41	0.00
1417	60.71	63554	74	116.24	4.56	0.00
1284	58.33	140838	74	108.14	6.46	0.00
1563	60.39	131597	75	132.41	6.22	0.00
1541	59.80	116266	75	131.05	5.97	0.00
1222	58.44	100261	75	104.04	5.11	0.00
1479	60.57	103944	74	125.24	5.03	0.00
1472	60.13	82286	74	126.89	5.10	0.00
1411	59.24	106068	74	121.48	5.18	0.00
1226	58.90	126145	74	107.07	4.96	0.00
1643	59.83	122758	74	141.82	6.67	0.00
1545	60.29	97213	74	131.92	6.14	0.00
1360	60.27	100512	74	113.27	5.17	0.00
1598	60.46	92516	74	136.09	6.68	0.00
1285	59.34	94390	74	111.48	5.48	0.00
1603	58.70	145798	74	141.69	8.05	0.00
1188	59.20	112141	74	105.34	5.44	0.00
1534	59.97	125384	74	132.69	5.75	0.00
1592	58.74	144898	74	140.26	7.14	0.00
1404	60.26	72916	74	119.33	4.69	0.00
1434	59.89	98675	74	121.91	5.10	0.00
1240	59.35	99491	74	107.10	5.18	0.00
1512	59.09	124440	75	130.67	6.84	0.00
1348	58.52	108212	74	117.83	5.30	0.00
1517	59.59	118775	73	123.85	6.89	0.00
673	31.76	57522	72	65.47	3.96	0.00
34	2.14	2931	70	21.37	2.17	0.00
46	3.49	2989	70	19.93	1.92	0.00
132	9.30	22895	70	35.11	3.34	0.00
136	9.48	27476	69	40.82	3.59	0.00
110	9.07	23112	69	32.19	2.84	0.00
133	9.78	26290	69	37.72	3.30	0.00
103	8.90	21413	68	29.63	2.59	0.00
132	9.43	26920	68	39.06	3.40	0.00
110	8.72	21332	68	32.32	2.92	0.00
111	8.77	21644	68	35.51	3.00	0.00
107	8.72	20365	68	33.76	2.78	0.00
140	10.31	30248	67	40.02	3.55	0.00
119	9.79	25782	66	32.84	3.05	0.00
116	9.50	24565	66	32.72	2.94	0.00
124	9.22	25532	67	35.88	3.23	0.00
90	8.93	19440	67	25.86	2.37	0.00
133	9.52	25015	66	36.70	3.32	0.00
102	9.78	23954	67	28.99	2.53	0.00
128	10.13	27179	66	34.78	3.31	0.00
119	9.42	24662	66	33.27	3.11	0.00
122	9.03	21972	66	34.64	3.19	0.00
120	9.15	22596	65	35.17	3.07	0.00
118	8.97	22408	66	34.16	3.00	0.00
100	9.46	24898	66	31.19	2.58	0.00
124	10.13	28311	65	33.51	3.17	0.00
123	9.94	27819	66	33.29	3.03	0.00
132	9.61	27743	65	36.64	3.32	0.00
114	8.99	23122	66	32.19	2.88	0.00
111	9.65	26161	66	31.97	2.72	0.00
131	9.53	27304	66	35.84	3.23	0.00
121	9.50	23911	65	33.11	2.92	0.00
132	9.66	27809	65	38.09	3.32	0.00
121	9.19	24113	66	34.44	3.12	0.00
119	9.38	24092	66	34.85	3.10	0.00
116	9.01	21851	66	33.47	3.04	0.00
110	9.55	24190	65	31.32	2.82	0.00
126	9.56	25405	65	34.69	3.12	0.00
121	9.38	24463	65	33.42	2.97	0.00
118	9.31	24543	66	33.46	2.96	0.00
99	8.58	20345	66	28.48	2.61	0.00
123	9.13	25346	65	37.58	3.10	0.00
110	8.71	23316	65	33.90	2.81	0.00
120	9.32	24513	64	35.88	2.96	0.00
123	9.13	24318	64	35.75	3.07	0.00
112	9.02	22431	65	32.02	2.87	0.00
131	9.51	24880	65	36.73	3.29	0.00
118	9.07	23854	65	35.37	3.07	0.00
106	8.61	20847	65	30.87	2.74	0.00
125	9.27	23728	65	37.52	3.27	0.00
120	9.07	23094	65	34.99	3.15	0.00
105	9.15	22584	65	30.06	2.59	0.00
130	9.26	26308	65	37.42	3.28	0.00
113	9.57	23730	66	32.25	2.86	0.00
122	9.48	23958	64	32.64	3.00	0.00
114	9.10	23818	65	32.56	2.84	0.00
114	9.13	23124	65	32.38	2.86	0.00
132	9.44	24979	65	38.73	3.34	0.00
110	8.65	21682	65	33.58	2.95	0.00
108	8.88	21784	65	30.86	2.79	0.00
129	9.33	26792	65	37.72	3.27	0.00
99	9.71	23698	64	27.64	2.43	0.00
126	10.11	28437	64	34.03	3.15	0.00
134	9.76	27219	65	36.59	3.35	0.00
117	9.04	23598	63	33.03	2.93	0.00
118	9.32	23054	64	34.44	2.90	0.00
125	9.75	24147	65	33.37	3.11	0.00
123	9.35	23606	65	35.27	3.14	0.00
128	9.42	25253	65	36.45	3.17	0.00
116	9.19	22808	65	32.62	2.84	0.00
96	9.56	22374	65	27.70	2.36	0.00
129	9.78	27348	65	34.58	3.20	0.00
130	9.39	25538	65	36.01	3.29	0.00
126	10.01	28558	65	35.69	3.17	0.00
119	9.66	25016	65	32.62	2.95	0.00
125	9.22	24932	65	35.42	3.16	0.00
83	8.94	19167	65	23.94	2.16	0.00
124	9.90	27334	65	33.26	3.05	0.00
135	9.58	26287	64	37.23	3.42	0.00
124	9.11	24186	65	35.61	3.11	0.00
65	5.03	10144	64	23.41	2.15	0.00
36	2.32	2694	63	19.90	2.04	0.00
106	7.01	17277	65	22.61	1.91	0.00
518	25.92	171939	66	66.59	4.05	0.00
370	26.57	141533	65	44.98	2.76	0.00
453	26.84	170679	65	55.85	3.40	0.00
503	26.39	163238	65	62.15	3.84	0.00
392	26.11	133016	64	48.94	2.96	0.00
507	26.28	181877	65	65.74	4.01	0.00
422	26.30	137247	66	51.35	3.17	0.00
450	26.39	167793	65	57.69	3.48	0.00
437	25.90	145820	66	55.17	3.46	0.00
390	25.65	134451	66	50.03	3.06	0.00
498	25.60	172812	66	66.97	3.95	0.00
389	25.56	132649	65	50.16	3.08	0.00
455	26.65	151622	65	56.74	3.38	0.00
479	25.64	162411	66	62.95	3.82	0.00
351	26.48	124892	67	42.70	2.60	0.00
484	26.36	161712	66	60.49	3.63	0.00
501	25.96	167908	66	65.93	3.82	0.00
360	25.82	120243	66	44.93	2.70	0.00
499	26.39	200586	67	64.93	3.87	0.00
443	26.61	169210	66	56.18	3.43	0.00
360	26.28	129455	66	44.73	2.83	0.00
461	26.42	154582	66	57.84	3.50	0.00
474	25.44	166288	66	64.63	3.86	0.00
411	25.77	139143	65	53.15	3.16	0.00
429	26.17	141564	67	53.95	3.27	0.00
443	25.64	148965	67	57.50	3.55	0.00
424	25.52	145199	66	54.76	3.52	0.00
455	25.32	153134	66	59.88	3.92	0.00
442	25.40	147550	67	58.60	3.74	0.00
406	25.39	134578	65	53.14	3.38	0.00
468	24.96	164451	65	65.65	4.03	0.00
410	25.61	135662	66	51.84	3.42	0.00
437	25.97	143445	66	54.64	3.25	0.00
464	25.92	149678	66	60.05	3.80	0.00
416	25.85	169632	67	56.75	3.60	0.00
478	25.88	168107	67	61.92	3.86	0.00
424	25.70	143989	67	55.37	3.40	0.00
392	26.87	152079	67	48.73	2.96	0.00
497	26.94	185469	67	61.64	3.75	0.00
431	26.59	151232	67	53.42	3.25	0.00
482	26.83	154720	67	59.21	3.55	0.00
388	26.73	140658	67	48.21	2.91	0.00
508	27.01	176802	66	63.95	3.87	0.00
464	26.29	152865	66	58.69	3.54	0.00
374	26.93	136155	67	46.13	2.77	0.00
497	27.01	165973	67	60.68	3.66	0.00
458	26.30	153628	66	58.65	3.51	0.00
449	26.38	151990	68	57.89	3.42	0.00
460	26.37	154860	67	58.85	3.51	0.00
431	26.31	166321	67	56.62	3.38	0.00
458	26.39	152176	67	58.48	3.53	0.00
431	26.07	142459	66	55.22	3.28	0.00
448	26.16	151910	68	58.17	3.46	0.00
439	26.14	145608	68	56.62	3.41	0.00
399	25.67	134818	67	51.66	3.14	0.00
417	26.38	139166	68	52.88	3.22	0.00
495	26.59	175366	67	64.97	3.89	0.00
454	25.95	151094	67	58.20	3.52	0.00
395	25.81	130709	67	49.48	2.98	0.00
390	25.11	135948	67	51.44	3.16	0.00
526	26.46	185112	67	67.07	4.41	0.00
419	25.57	141516	67	54.48	3.40	0.00
335	25.71	128136	68	42.69	2.98	0.00
467	26.31	164019	68	58.61	3.78	0.00
509	25.95	170696	68	65.17	4.46	0.00
454	26.57	168363	67	55.83	3.92	0.00
446	26.15	154921	67	56.18	3.70	0.00
456	25.74	149739	68	57.41	4.01	0.00
385	25.87	146436	67	48.65	3.39	0.00
525	26.36	174685	67	65.90	4.40	0.00
449	25.92	146868	68	56.76	3.79	0.00
402	26.26	130528	67	49.45	3.09	0.00
400	25.47	138522	67	52.40	3.37	0.00
501	25.84	180933	68	65.86	4.43	0.00
447	25.93	146326	67	56.33	3.74	0.00
348	25.97	130679	66	43.87	2.98	0.00
467	24.85	153416	67	59.44	4.22	0.00
44	2.81	3183	67	19.80	1.84	0.00
38	2.62	3076	66	21.57	2.05	0.00
35	2.33	2752	66	19.04	1.87	0.00
42	3.02	3507	67	21.64	2.03	0.00
32	1.97	2750	66	22.18	2.22	0.00
42	2.89	2483	66	17.55	1.60	0.00
40	2.59	2712	65	20.00	1.90	0.00
43	2.78	3236	66	22.53	2.06	0.00
32	1.96	3084	66	19.27	1.78	0.00
46	2.82	3270	65	26.67	2.27	0.00
26	1.56	1626	66	15.92	1.47	0.00
45	2.72	3183	66	24.86	2.09	0.00
24	2.45	2599	65	15.94	1.41	0.00
45	2.66	4177	65	27.35	2.87	0.00
38	2.90	2018	64	15.76	1.66	0.00
47	3.22	4061	65	24.52	2.28	0.00
