Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
60	3.88	4218	61	25.44	2.61	0.00
27	2.45	2824	62	15.03	1.52	0.00
39	2.62	3337	62	21.15	2.25	0.00
31	1.97	2594	63	17.66	1.85	0.00
40	3.09	3272	62	20.57	1.98	0.00
32	2.00	2262	62	18.34	2.00	0.00
44	2.80	2996	62	21.36	2.00	0.00
31	1.98	2236	62	16.02	1.50	0.00
48	2.89	3656	63	25.23	2.20	0.00
29	1.80	2029	61	17.53	1.57	0.00
37	3.04	3580	62	21.34	1.97	0.00
26	2.15	2298	61	15.74	1.68	0.00
51	3.01	4098	61	26.11	2.61	0.00
31	2.05	1816	61	15.86	1.60	0.00
40	2.69	3529	62	20.49	1.99	0.00
28	1.71	2179	63	17.10	1.69	0.00
333	17.47	95583	62	45.91	2.72	0.00
804	35.56	289514	64	82.66	3.82	0.00
678	34.90	238873	65	68.56	3.25	0.00
635	34.81	228075	65	63.65	3.02	0.00
891	36.56	312047	65	88.96	4.71	0.00
719	35.73	250469	65	72.05	3.94	0.00
676	35.11	237640	65	68.91	4.22	0.00
756	36.09	257665	66	75.67	5.20	0.00
648	35.30	229998	66	65.30	3.93	0.00
822	36.70	278402	65	80.76	6.09	0.00
767	36.54	279553	65	75.89	5.14	0.00
813	36.16	276540	65	80.51	5.25	0.00
504	35.14	208658	66	51.11	3.42	0.00
744	37.42	299386	66	71.50	5.75	0.00
1041	37.55	354506	67	100.48	8.02	0.00
729	36.70	242866	66	69.81	6.19	0.00
789	36.82	250909	67	75.68	7.11	0.00
744	36.48	251737	67	72.54	6.83	0.00
877	36.95	281348	68	85.06	7.54	0.00
685	36.98	240823	68	65.22	6.46	0.00
857	37.02	284641	67	83.07	7.49	0.00
863	37.38	278795	68	83.12	7.62	0.00
850	37.04	277797	69	83.46	8.10	0.00
840	36.89	265962	67	82.21	7.52	0.00
567	36.27	211750	68	55.22	4.86	0.00
842	36.92	293858	68	83.16	7.28	0.00
824	36.64	279945	68	81.44	6.02	0.00
792	36.78	290047	68	78.92	5.55	0.00
840	37.46	271310	68	80.04	7.12	0.00
776	36.37	262823	68	76.86	5.32	0.00
718	35.98	251421	68	71.72	4.70	0.00
791	36.23	271489	68	79.40	5.02	0.00
758	36.46	267779	68	75.53	5.23	0.00
680	35.58	232447	68	67.44	4.45	0.00
709	36.80	277589	68	70.12	4.88	0.00
801	37.30	280262	70	77.16	6.79	0.00
865	37.25	280387	69	83.28	7.05	0.00
778	37.19	252437	69	74.54	6.47	0.00
814	37.31	265047	70	78.41	6.90	0.00
801	36.48	265640	70	79.90	6.18	0.00
643	35.67	225654	69	64.46	4.30	0.00
867	37.33	285238	68	84.52	7.16	0.00
762	36.51	266778	69	76.35	6.06	0.00
744	36.03	255167	69	74.61	4.82	0.00
804	37.08	309587	69	80.08	5.85	0.00
725	36.89	251304	70	70.19	5.97	0.00
827	36.88	270849	69	80.77	6.61	0.00
747	37.12	298644	70	73.44	5.36	0.00
835	37.02	294405	70	82.06	6.02	0.00
642	35.07	221671	69	65.89	4.27	0.00
751	36.43	251620	69	74.48	5.67	0.00
765	36.02	264713	69	77.14	4.79	0.00
823	36.24	281056	69	84.43	5.85	0.00
659	35.45	226814	70	66.53	4.45	0.00
792	36.34	271495	69	80.42	5.57	0.00
739	36.16	256954	70	74.52	5.17	0.00
727	35.88	249489	70	73.92	4.76	0.00
678	35.71	237303	69	68.92	4.56	0.00
870	36.61	298065	71	88.74	5.95	0.00
706	36.35	264534	70	70.89	4.91	0.00
722	36.11	247225	70	72.26	4.65	0.00
768	35.87	267219	70	79.27	4.52	0.00
665	35.43	235059	70	67.52	3.78	0.00
846	36.59	294871	70	85.80	5.81	0.00
720	35.59	257769	70	74.78	4.12	0.00
768	36.06	266152	70	78.11	4.43	0.00
687	35.87	252657	70	70.11	3.88	0.00
715	36.20	248884	70	71.18	4.77	0.00
845	36.55	289599	70	86.11	5.84	0.00
773	35.89	268267	70	79.80	4.93	0.00
661	35.42	225543	71	66.76	4.43	0.00
744	36.62	254658	71	73.56	5.61	0.00
843	36.74	280989	71	84.11	5.68	0.00
628	35.34	219910	70	63.67	4.15	0.00
818	36.44	279141	70	82.96	5.28	0.00
632	35.98	239917	70	64.34	4.20	0.00
877	36.85	299058	71	87.89	6.14	0.00
530	25.65	174169	70	59.36	4.22	0.00
45	3.04	3758	69	24.27	2.14	0.00
38	2.44	2950	69	20.96	1.93	0.00
912	41.23	311878	70	78.81	3.90	0.00
999	47.25	366294	70	83.50	5.01	0.00
1106	47.44	408272	71	92.79	5.73	0.00
1179	47.76	430286	70	99.77	6.29	0.00
993	47.18	359177	70	82.95	4.95	0.00
1034	47.40	382130	70	86.36	5.25	0.00
1218	48.09	434637	70	101.53	6.59	0.00
940	46.87	344839	70	78.50	4.75	0.00
1186	47.93	428682	71	98.86	5.95	0.00
1085	47.80	404042	72	90.73	5.77	0.00
1121	47.49	415294	70	93.94	5.12	0.00
934	46.77	358928	72	78.69	4.44	0.00
1129	47.45	413488	71	94.63	5.32	0.00
1083	47.39	397798	72	90.86	5.19	0.00
1111	45.38	426230	72	110.78	5.81	0.00
1032	46.02	392589	72	98.82	5.79	0.00
1012	46.44	389136	73	95.19	5.57	0.00
1143	47.78	411760	72	97.43	6.08	0.00
814	45.51	333162	73	78.16	4.71	0.00
1201	47.74	443559	72	103.65	6.08	0.00
1091	47.42	394992	73	91.87	5.61	0.00
1071	46.99	401725	72	99.66	6.47	0.00
1106	46.09	412296	73	109.94	6.76	0.00
939	46.98	356987	72	82.14	5.50	0.00
1161	47.91	418143	73	98.70	6.85	0.00
1057	46.45	410370	73	101.36	6.26	0.00
1187	48.36	416057	72	100.66	7.33	0.00
990	47.62	351903	74	83.89	6.14	0.00
1083	47.70	395594	72	90.73	5.71	0.00
1233	48.01	449985	73	104.54	6.59	0.00
1032	48.22	385649	73	88.46	6.86	0.00
1196	47.28	436262	74	115.21	8.10	0.00
1085	47.42	421310	74	96.58	5.93	0.00
1007	47.27	365551	74	89.89	6.36	0.00
1095	47.24	400881	74	98.41	6.49	0.00
1037	47.48	381238	73	87.84	5.82	0.00
998	47.59	363162	74	84.56	5.91	0.00
1201	48.03	430870	74	100.84	6.43	0.00
1003	47.57	362232	74	84.27	5.62	0.00
1206	48.09	433160	74	102.57	7.04	0.00
1032	47.03	374910	74	95.90	6.79	0.00
1045	47.13	378119	75	102.50	7.14	0.00
1122	46.40	416053	74	111.08	6.87	0.00
1006	45.95	371010	75	99.52	6.26	0.00
1025	47.44	365550	74	93.92	7.26	0.00
1122	47.84	410779	75	96.18	6.58	0.00
1188	48.55	416805	74	105.03	7.65	0.00
1161	47.85	414321	74	99.01	6.52	0.00
837	46.30	332111	74	74.70	4.56	0.00
1189	47.39	442637	75	102.01	6.18	0.00
1124	48.06	404373	74	93.79	6.05	0.00
1007	47.68	371031	75	84.08	5.29	0.00
1187	47.69	434555	74	101.17	6.04	0.00
1115	48.07	410694	75	93.50	6.10	0.00
1095	47.75	390419	75	91.40	6.03	0.00
1025	46.50	387058	74	94.32	5.63	0.00
1147	47.64	410365	75	97.39	6.29	0.00
914	47.34	334922	74	76.16	4.84	0.00
1241	47.95	446535	75	105.57	6.96	0.00
994	47.69	382949	74	84.13	5.53	0.00
1164	48.04	420792	74	97.57	6.47	0.00
1125	47.50	414484	75	95.72	5.74	0.00
1029	46.05	388150	76	94.03	5.20	0.00
1049	46.12	405952	75	99.57	4.95	0.00
1061	47.53	410111	75	89.94	5.19	0.00
1083	47.05	397411	75	92.43	4.95	0.00
952	46.67	354879	75	81.45	4.73	0.00
1167	47.42	429511	75	99.83	5.72	0.00
1031	47.46	377429	75	86.66	5.01	0.00
1093	47.60	418185	75	92.84	5.14	0.00
1175	47.41	433935	75	100.69	5.72	0.00
904	47.55	344120	74	75.03	4.70	0.00
1128	47.52	418371	75	95.60	5.44	0.00
1117	47.56	417855	75	94.80	5.16	0.00
1080	47.13	398089	75	92.70	5.11	0.00
1031	47.13	382517	75	88.01	4.86	0.00
1048	47.51	402789	75	88.83	5.03	0.00
1084	47.35	397892	75	91.54	5.17	0.00
141	6.72	38309	73	30.47	2.49	0.00
30	1.95	1776	72	17.09	1.64	0.00
577	24.10	33475	73	63.91	3.60	0.00
1323	52.14	102429	74	121.93	5.70	0.00
1091	54.50	52184	75	92.68	3.59	0.00
1501	53.29	99726	75	133.72	5.94	0.00
1006	53.07	47001	75	87.63	3.03	0.00
1353	53.65	113925	75	119.37	5.47	0.00
1286	53.33	111349	75	114.67	5.95	0.00
1320	52.94	126312	76	118.34	5.89	0.00
1060	52.73	80835	75	93.34	4.32	0.00
1475	53.89	161686	76	133.73	7.21	0.00
1187	51.18	124929	75	112.53	6.01	0.00
967	49.45	83006	77	91.33	3.89	0.00
1451	51.84	137070	75	134.51	6.17	0.00
1022	52.19	78606	75	91.67	4.66	0.00
1519	54.24	94829	76	133.17	5.85	0.00
1017	52.27	92157	75	91.90	5.01	0.00
1313	54.90	75485	75	113.98	4.78	0.00
1275	51.50	118966	76	119.67	5.75	0.00
1161	51.11	121487	76	110.42	5.54	0.00
1218	50.75	104862	75	114.74	5.46	0.00
1207	53.13	66748	77	106.24	3.89	0.00
1328	50.47	106415	76	125.37	5.41	0.00
1107	50.72	108181	76	105.72	5.75	0.00
1345	51.76	139956	74	126.77	6.37	0.00
1068	51.41	91277	75	95.88	4.59	0.00
1343	51.61	119290	75	125.85	6.68	0.00
1134	52.06	81362	74	102.71	4.13	0.00
1154	52.40	114558	76	106.99	5.63	0.00
1526	53.62	168806	74	139.74	8.64	0.00
1187	55.18	89664	75	103.36	5.31	0.00
1389	56.51	39417	77	111.60	4.81	0.00
1191	57.34	67828	75	98.89	3.97	0.00
1418	57.07	38657	76	113.31	4.23	0.00
