Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
381	25.06	126926	65	48.71	3.24	0.00
449	25.44	150389	67	59.75	3.82	0.00
403	25.33	134453	66	53.01	3.36	0.00
496	25.07	173873	67	69.72	4.29	0.00
385	25.53	126549	65	47.98	3.20	0.00
443	25.98	145857	67	55.68	3.31	0.00
471	25.93	151232	67	60.96	3.86	0.00
358	25.66	146121	67	49.08	3.07	0.00
538	26.03	190709	66	69.77	4.41	0.00
444	25.71	150381	67	58.32	3.56	0.00
354	26.73	134848	66	43.67	2.67	0.00
435	26.69	161660	66	53.65	3.26	0.00
468	26.97	164257	67	56.89	3.50	0.00
526	26.91	170763	66	65.43	3.92	0.00
365	26.39	134017	67	45.94	2.75	0.00
577	27.27	201060	66	72.73	4.41	0.00
448	26.14	146651	68	56.94	3.42	0.00
344	26.82	123826	66	41.78	2.53	0.00
497	27.09	165906	67	60.65	3.67	0.00
438	26.22	148896	66	56.08	3.35	0.00
535	26.61	180708	67	70.10	4.13	0.00
379	26.12	124806	66	46.75	2.83	0.00
441	26.24	171540	67	58.99	3.50	0.00
457	26.47	151987	67	57.55	3.50	0.00
454	26.14	150277	68	58.76	3.47	0.00
427	26.01	143933	67	55.00	3.28	0.00
434	26.24	143179	67	55.56	3.35	0.00
397	25.69	135675	67	51.65	3.14	0.00
459	26.46	153719	67	59.12	3.57	0.00
458	26.39	159308	66	59.81	3.59	0.00
410	26.04	138256	67	51.28	3.12	0.00
484	26.07	164776	67	63.00	3.74	0.00
442	25.32	151223	66	58.81	3.62	0.00
367	25.91	125834	68	45.10	3.03	0.00
476	25.88	162482	67	61.45	3.90	0.00
367	25.84	141755	67	47.68	3.27	0.00
473	26.31	165606	67	59.43	3.83	0.00
494	25.86	164372	67	63.11	4.33	0.00
377	26.28	138231	67	46.15	3.25	0.00
468	26.38	163547	68	57.93	3.87	0.00
524	25.92	172974	68	67.00	4.62	0.00
348	25.64	130055	67	43.84	3.07	0.00
514	26.44	171874	68	63.44	4.31	0.00
463	26.04	153877	67	58.54	3.91	0.00
489	26.39	162943	67	62.87	3.89	0.00
405	25.44	137858	67	53.08	3.39	0.00
382	25.38	135873	68	48.87	3.35	0.00
477	26.11	158220	67	60.10	4.01	0.00
374	25.96	141378	68	47.87	3.23	0.00
486	24.93	160258	67	62.11	4.39	0.00
45	2.89	3302	67	20.45	1.89	0.00
40	2.75	3233	67	22.68	2.13	0.00
34	2.23	2705	66	18.22	1.82	0.00
40	2.93	3302	66	21.11	1.97	0.00
32	1.99	2770	65	22.28	2.23	0.00
42	2.90	2512	66	17.66	1.61	0.00
38	2.51	2605	66	19.36	1.85	0.00
45	2.88	3365	66	23.62	2.13	0.00
31	1.88	2979	66	18.49	1.74	0.00
44	2.70	3147	65	25.56	2.20	0.00
30	1.82	1841	65	17.55	1.59	0.00
46	2.77	3332	65	25.79	2.13	0.00
27	2.55	3063	65	17.03	1.60	0.00
41	2.63	3678	65	24.59	2.59	0.00
40	2.92	2168	64	17.09	1.73	0.00
43	3.02	3664	64	22.87	2.15	0.00
23	1.49	1433	64	13.25	1.34	0.00
46	3.30	3910	65	23.34	2.23	0.00
31	2.07	2021	65	16.33	1.66	0.00
44	2.80	3442	65	23.21	2.14	0.00
27	1.77	2433	64	15.62	1.60	0.00
49	2.95	3506	65	25.00	2.24	0.00
32	1.99	1912	64	18.22	1.64	0.00
40	3.09	3891	63	23.14	2.20	0.00
28	2.45	2741	63	15.69	1.68	0.00
39	2.52	2960	64	21.07	2.23	0.00
32	2.09	2813	63	18.08	1.79	0.00
42	2.92	3062	63	22.09	2.08	0.00
32	2.08	2509	63	17.91	1.91	0.00
44	3.11	3727	63	22.84	2.25	0.00
27	1.74	1616	63	14.96	1.61	0.00
43	3.05	4028	64	23.90	2.37	0.00
30	2.20	2281	63	14.53	1.53	0.00
46	2.87	3570	64	23.50	2.17	0.00
23	1.63	1797	63	14.47	1.47	0.00
49	2.90	3558	63	25.95	2.38	0.00
29	1.90	2037	63	17.35	1.63	0.00
45	2.71	3664	63	23.94	2.07	0.00
28	1.72	1807	62	16.07	1.41	0.00
48	2.92	3438	63	25.13	2.13	0.00
27	1.68	2229	63	18.06	1.63	0.00
44	3.35	4175	62	24.54	2.32	0.00
26	2.44	3003	63	15.73	1.71	0.00
43	2.76	4195	62	25.27	2.69	0.00
43	2.99	2421	63	18.18	1.78	0.00
40	2.64	2484	62	19.36	1.84	0.00
22	1.42	1484	62	12.89	1.34	0.00
49	2.88	4089	62	27.27	2.46	0.00
28	2.41	1903	63	15.30	1.42	0.00
48	2.78	3959	64	26.73	2.59	0.00
29	2.58	1951	62	14.06	1.39	0.00
46	2.67	3657	62	25.54	2.57	0.00
26	2.51	2416	62	12.89	1.32	0.00
48	3.00	4007	63	24.68	2.50	0.00
25	1.64	2214	62	18.86	1.94	0.00
53	3.46	3379	62	21.66	2.00	0.00
26	2.45	2183	61	14.76	1.50	0.00
46	3.06	4365	63	23.79	2.48	0.00
30	1.91	2306	62	16.07	1.68	0.00
42	3.10	3664	64	20.74	2.03	0.00
26	1.78	2288	62	16.06	1.75	0.00
46	2.81	3353	62	24.55	2.28	0.00
42	2.76	2488	62	18.70	1.75	0.00
36	2.71	3457	63	21.20	2.13	0.00
40	2.77	2123	62	17.11	1.76	0.00
35	2.86	3807	63	19.08	1.93	0.00
27	1.95	2109	62	15.53	1.70	0.00
52	3.10	4312	63	26.18	2.53	0.00
22	2.03	1711	62	13.12	1.35	0.00
47	2.80	3431	62	24.82	2.54	0.00
26	1.69	1617	61	14.18	1.41	0.00
50	3.06	3947	64	24.07	2.12	0.00
29	1.78	2039	63	16.90	1.59	0.00
46	2.78	3297	63	25.31	2.10	0.00
22	2.20	1931	63	14.31	1.37	0.00
42	2.97	4132	62	23.04	2.41	0.00
33	2.11	2412	62	18.56	1.95	0.00
48	2.98	3562	62	23.17	2.18	0.00
27	1.83	2205	62	14.66	1.52	0.00
46	2.77	3384	63	24.58	2.25	0.00
427	21.71	132488	63	51.43	2.81	0.00
658	34.80	237568	65	67.36	3.11	0.00
739	35.25	261405	65	74.98	3.55	0.00
658	34.95	235473	65	66.04	3.15	0.00
833	36.35	290539	65	83.03	4.40	0.00
693	35.57	241599	65	69.26	3.78	0.00
703	35.27	246513	65	71.73	4.36	0.00
711	35.95	244557	65	70.87	4.90	0.00
778	36.04	272540	66	78.59	4.93	0.00
696	35.99	234730	66	67.94	5.09	0.00
768	36.55	281195	65	76.45	5.09	0.00
811	36.29	279738	66	79.73	5.31	0.00
747	36.63	306408	67	74.71	5.12	0.00
682	37.15	269095	66	65.30	5.49	0.00
868	36.97	296307	67	84.27	6.59	0.00
714	36.63	238282	66	68.33	6.07	0.00
800	36.93	256028	66	76.65	7.18	0.00
821	36.95	279430	67	80.23	7.50	0.00
861	36.83	274813	67	83.42	7.45	0.00
739	37.18	264333	67	70.62	6.98	0.00
890	37.28	292047	67	86.07	7.64	0.00
785	36.84	250105	67	75.96	7.04	0.00
722	36.39	234748	67	70.60	6.95	0.00
824	36.91	265341	68	80.54	7.38	0.00
780	37.50	292889	67	75.93	6.65	0.00
838	36.89	293139	69	83.38	7.06	0.00
721	36.00	242721	67	71.38	5.30	0.00
765	36.68	280018	67	75.91	5.39	0.00
861	37.54	276679	69	82.11	7.27	0.00
728	36.05	245569	68	72.22	4.96	0.00
672	35.62	233830	67	66.96	4.36	0.00
741	36.06	254738	68	74.03	4.68	0.00
788	36.59	282971	68	79.19	5.44	0.00
815	36.33	276502	68	81.03	5.44	0.00
591	36.18	232450	69	58.47	3.94	0.00
880	37.56	306996	69	84.59	7.44	0.00
846	37.17	274886	69	81.49	6.89	0.00
799	37.29	258748	69	76.66	6.65	0.00
772	37.13	252254	69	74.13	6.51	0.00
833	36.70	279117	69	83.16	6.48	0.00
771	36.47	267077	70	77.13	5.34	0.00
765	36.80	250512	69	74.43	6.35	0.00
727	36.35	255674	69	72.80	5.76	0.00
795	36.22	269993	69	80.13	5.20	0.00
627	36.28	244840	71	62.81	4.39	0.00
890	37.52	308158	70	85.92	7.37	0.00
819	36.80	266050	70	80.08	6.54	0.00
607	36.44	241816	70	59.93	4.36	0.00
892	37.23	319721	70	87.50	6.29	0.00
750	35.84	259281	70	76.34	5.20	0.00
832	36.84	279499	69	83.04	6.27	0.00
757	35.92	259675	69	76.29	4.71	0.00
728	35.70	249406	69	74.60	5.16	0.00
703	35.75	242873	70	71.16	4.76	0.00
797	36.33	270790	69	80.94	5.62	0.00
645	35.58	224366	69	64.64	4.48	0.00
792	36.23	272425	70	80.74	5.22	0.00
706	35.88	246320	70	71.78	4.79	0.00
823	36.40	281731	70	83.75	5.59	0.00
718	36.44	270064	70	72.05	4.99	0.00
749	36.20	254758	70	75.27	4.84	0.00
663	35.39	234166	70	67.91	3.84	0.00
896	36.62	313939	70	91.75	5.38	0.00
691	35.69	240590	71	69.99	4.70	0.00
733	35.69	262044	70	76.04	4.19	0.00
757	35.96	261645	70	77.11	4.37	0.00
635	35.63	237132	70	64.76	3.56	0.00
887	36.94	306401	71	89.07	5.96	0.00
728	35.94	248368	71	73.93	5.01	0.00
753	35.81	262659	70	77.69	4.79	0.00
716	35.77	243696	70	72.35	4.82	0.00
724	36.45	245545	70	71.55	5.47	0.00
763	36.36	255656	70	75.82	5.08	0.00
685	35.79	240096	70	69.47	4.60	0.00
827	36.50	283354	69	83.85	5.33	0.00
706	36.49	269420	71	71.67	4.76	0.00
863	36.77	293278	71	86.77	6.02	0.00
464	22.20	146459	70	56.38	4.07	0.00
25	1.82	2106	70	15.32	1.46	0.00
44	2.77	3319	69	23.14	2.09	0.00
889	39.49	303048	70	78.45	3.88	0.00
1054	47.36	382825	71	88.22	5.34	0.00
983	47.02	365289	70	82.47	5.04	0.00
1220	47.89	447099	71	102.90	6.50	0.00
1083	47.55	393597	70	90.75	5.48	0.00
1147	47.73	417702	70	96.02	5.98	0.00
1017	47.49	368001	71	84.52	5.37	0.00
1110	47.50	403319	71	92.93	5.68	0.00
1052	47.54	381741	70	87.52	5.22	0.00
1153	47.88	423009	71	96.57	6.11	0.00
871	46.62	327345	71	72.47	3.96	0.00
1166	47.63	448259	72	98.41	5.52	0.00
1130	47.46	413639	72	94.78	5.35	0.00
1106	47.41	403706	71	92.84	5.31	0.00
1019	44.89	393625	71	102.59	5.25	0.00
1035	46.01	390311	71	99.65	5.86	0.00
908	46.16	350024	72	83.97	4.94	0.00
1197	47.77	437775	72	104.39	6.42	0.00
925	46.11	376406	72	88.31	5.35	0.00
1152	47.66	425261	72	98.72	5.80	0.00
1121	47.49	404302	72	94.42	5.77	0.00
1007	46.71	376727	72	94.05	6.06	0.00
1067	46.09	402443	73	105.47	6.56	0.00
1142	47.67	438668	73	100.50	6.65	0.00
1185	47.94	420434	72	101.56	7.23	0.00
943	45.85	367397	74	91.06	5.43	0.00
1149	48.30	403468	73	97.33	7.10	0.00
1030	47.76	366441	74	87.36	6.37	0.00
1075	47.62	388799	73	90.10	5.66	0.00
1055	47.42	389137	72	89.25	5.47	0.00
1155	48.56	427057	73	98.98	7.65	0.00
1071	46.95	390031	74	102.39	7.25	0.00
998	47.00	394426	72	90.67	5.39	0.00
1217	48.03	440794	73	107.89	7.75	0.00
1130	47.31	412615	74	101.77	6.71	0.00
975	47.35	363731	73	82.48	5.46	0.00
1174	48.05	420825	72	99.61	6.91	0.00
1001	47.47	364758	73	83.66	5.32	0.00
1246	48.24	442948	74	105.17	7.01	0.00
987	47.32	352883	73	83.54	5.69	0.00
979	47.11	358588	73	89.62	6.51	0.00
1304	47.57	472621	75	129.57	8.70	0.00
990	45.98	364550	74	97.15	6.10	0.00
923	45.62	344466	75	91.15	5.69	0.00
1200	47.99	426533	74	110.18	8.48	0.00
1026	47.50	377546	75	87.63	5.89	0.00
1241	48.63	429313	74	109.85	8.05	0.00
920	46.97	333555	74	78.24	5.09	0.00
1038	47.24	406783	75	91.78	5.68	0.00
1137	47.25	426571	74	97.52	5.89	0.00
1214	48.26	433218	75	101.57	6.56	0.00
1122	48.09	416115	74	93.87	5.91	0.00
1055	47.20	382484	74	89.96	5.31	0.00
958	47.51	353265	76	80.09	5.22	0.00
1128	47.87	402273	76	94.27	6.22	0.00
997	46.29	375348	75	92.03	5.48	0.00
1075	47.51	389964	75	90.95	5.88	0.00
1154	48.14	419789	74	96.84	6.19	0.00
1126	47.59	404690	74	95.51	6.25	0.00
931	47.45	356155	75	79.10	5.25	0.00
1126	47.98	412879	75	94.17	6.25	0.00
1293	47.96	475893	74	110.15	6.67	0.00
1023	45.97	384245	75	93.86	5.18	0.00
965	45.64	371119	74	92.18	4.52	0.00
923	47.11	358315	74	78.14	4.51	0.00
1182	47.43	437013	76	100.62	5.44	0.00
1070	47.07	396675	75	91.66	5.30	0.00
1089	47.18	401866	75	93.07	5.31	0.00
1083	47.62	394531	75	91.18	5.28	0.00
1006	47.27	384233	75	85.41	4.77	0.00
1127	47.30	422441	75	96.50	5.40	0.00
1155	48.35	443593	74	96.54	5.96	0.00
1171	47.64	428702	75	99.42	5.66	0.00
955	46.92	356620	75	80.92	4.39	0.00
1028	46.94	382398	74	88.17	4.81	0.00
1169	47.61	431199	74	99.87	5.58	0.00
951	47.12	366306	75	80.54	4.56	0.00
1119	47.46	408522	75	94.59	5.34	0.00
128	6.47	36241	73	26.54	2.17	0.00
43	2.77	2854	72	22.89	2.12	0.00
512	23.55	30084	72	55.94	3.17	0.00
1400	52.32	107552	74	128.83	6.00	0.00
1232	54.40	60877	75	105.57	4.08	0.00
1172	52.98	82893	75	103.74	4.80	0.00
1187	53.49	56054	75	103.77	3.59	0.00
1317	53.42	112469	74	116.55	5.42	0.00
1270	53.33	109469	75	113.22	5.87	0.00
1225	52.62	117686	76	109.72	5.41	0.00
1396	54.06	109830	74	122.94	5.85	0.00
1076	52.25	127885	76	98.80	5.56	0.00
1416	52.29	139201	76	132.61	6.88	0.00
950	49.41	80575	76	89.71	3.78	0.00
1424	51.63	137054	74	132.33	6.12	0.00
1177	52.65	92066	75	106.08	5.45	0.00
1089	53.40	61378	75	95.09	4.06	0.00
1612	54.25	127794	75	142.89	7.24	0.00
1137	54.44	68657	75	99.22	4.14	0.00
1262	51.11	116729	76	118.82	5.69	0.00
944	50.26	100816	75	90.09	4.58	0.00
1333	51.17	115627	76	125.76	6.03	0.00
1090	52.91	64895	75	96.07	3.60	0.00
1254	50.21	97143	76	117.82	5.05	0.00
1560	52.22	139743	75	147.33	7.52	0.00
918	49.29	103881	75	88.49	4.55	0.00
1421	52.84	120040	76	127.45	5.96	0.00
1162	50.88	108258	75	109.37	6.03	0.00
1312	52.27	94760	76	119.24	4.75	0.00
1186	52.51	120162	76	110.63	6.11	0.00
1150	52.43	142521	75	106.14	7.03	0.00
1307	55.89	94556	75	112.60	5.70	0.00
1372	56.49	40522	76	110.49	4.60	0.00
1410	57.61	80336	75	117.79	4.85	0.00
1272	56.71	26610	76	100.71	3.68	0.00
1346	54.27	120776	76	119.50	6.21	0.00
1394	57.66	36478	76	108.55	3.95	0.00
1497	56.78	58826	76	120.25	4.79	0.00
1314	55.32	74462	75	109.90	5.15	0.00
1213	55.92	80627	76	100.92	4.61	0.00
1447	54.91	116558	76	125.44	6.14	0.00
1284	55.67	110739	76	113.32	5.62	0.00
1319	53.81	84404	76	115.10	4.92	0.00
1191	54.52	62940	76	99.56	4.76	0.00
1136	54.96	85686	76	98.78	5.00	0.00
1558	54.55	97858	75	137.43	6.05	0.00
957	51.66	153036	76	88.87	6.57	0.00
1354	57.30	53709	75	111.43	4.02	0.00
1307	56.48	54178	75	103.22	4.21	0.00
1316	52.36	159468	75	120.34	8.37	0.00
1375	56.98	78878	74	116.66	5.40	0.00
1395	56.29	132512	74	119.91	5.89	0.00
1472	56.31	75930	75	125.74	4.97	0.00
1273	55.85	63506	75	104.59	4.59	0.00
1311	58.56	66137	75	107.95	4.97	0.00
1372	55.14	124177	74	121.63	6.97	0.00
1236	53.28	151399	75	112.05	7.65	0.00
1388	57.12	105575	74	117.84	5.44	0.00
1342	56.82	105176	73	116.23	5.92	0.00
1284	53.63	103190	74	116.16	5.77	0.00
1219	57.95	39655	74	94.69	3.76	0.00
1370	56.56	127122	74	116.41	5.99	0.00
1355	55.83	109044	74	115.50	6.76	0.00
1261	53.35	117180	74	111.13	6.74	0.00
1394	53.67	149825	74	125.18	7.63	0.00
1147	52.78	134620	74	104.24	7.16	0.00
1303	58.09	70207	74	106.30	4.83	0.00
1560	58.22	119862	74	130.05	6.13	0.00
1386	57.30	52464	74	110.34	4.21	0.00
1158	55.91	74386	74	97.32	4.42	0.00
1630	57.45	109192	74	136.48	6.60	0.00
1350	57.78	50084	72	103.80	4.62	0.00
1267	56.50	56056	74	103.20	4.12	0.00
1246	56.78	107785	73	104.33	5.29	0.00
1381	54.35	104033	73	119.80	6.56	0.00
1335	56.65	144290	74	117.53	6.98	0.00
1319	55.25	70255	73	111.65	4.67	0.00
346	15.28	18954	71	41.01	2.47	0.00
38	2.41	2525	70	21.85	1.93	0.00
418	18.86	27671	69	44.69	3.04	0.00
1390	59.25	119058	71	116.74	5.41	0.00
1450	59.99	114031	73	123.45	6.15	0.00
1635	59.81	107338	73	135.08	5.77	0.00
1355	59.31	106442	72	115.10	4.98	0.00
1477	59.86	80062	71	125.47	4.83	0.00
1380	58.85	90406	72	116.81	5.29	0.00
1401	59.54	110884	72	117.97	6.11	0.00
1550	59.81	124597	70	133.02	6.09	0.00
1265	58.77	105681	72	106.57	5.35	0.00
1510	59.14	134079	71	126.93	6.52	0.00
1364	59.93	106467	72	112.99	5.60	0.00
1505	59.67	140610	71	126.59	6.08	0.00
1226	59.46	79310	71	103.74	4.34	0.00
1694	59.98	133922	71	142.66	6.71	0.00
1355	59.08	119560	71	116.65	6.89	0.00
1488	60.62	90066	71	123.44	4.76	0.00
1289	57.28	120964	70	111.10	6.53	0.00
1278	58.91	68268	72	106.49	4.03	0.00
1546	58.22	125560	71	134.70	5.91	0.00
1179	57.96	140739	71	101.84	6.47	0.00
1395	58.50	134192	71	120.46	5.82	0.00
1610	59.81	140566	71	136.56	7.06	0.00
1165	59.91	83415	71	98.03	3.85	0.00
1860	60.08	128799	70	157.39	6.90	0.00
1304	59.41	94356	71	111.61	4.96	0.00
1342	56.95	158810	71	115.98	7.72	0.00
1179	60.60	88395	70	96.98	3.50	0.00
1717	60.18	109127	70	142.04	5.95	0.00
1477	58.67	138154	71	128.42	6.43	0.00
1364	59.25	104651	70	116.73	4.83	0.00
1510	59.66	131415	70	128.50	6.21	0.00
1271	59.29	93089	70	108.12	4.18	0.00
1480	59.66	117882	71	124.97	5.78	0.00
1315	59.31	76983	70	112.53	4.70	0.00
1643	60.23	120729	70	138.74	6.14	0.00
1062	59.45	89869	70	88.53	4.21	0.00
1690	59.86	84057	70	138.06	5.59	0.00
1635	60.61	67175	70	131.74	4.88	0.00
1447	59.60	59949	71	115.72	4.51	0.00
1098	58.47	46848	70	85.55	3.43	0.00
1857	59.38	144938	71	157.80	7.39	0.00
1375	60.21	108488	71	115.55	5.86	0.00
1420	58.75	86915	71	122.71	4.78	0.00
1338	59.17	152895	70	114.10	6.02	0.00
1424	58.32	138280	70	121.98	6.56	0.00
1411	59.45	121748	70	119.43	5.62	0.00
1454	59.50	110647	70	122.34	5.75	0.00
1262	58.19	126456	71	109.91	5.30	0.00
1374	58.59	140296	70	118.24	6.41	0.00
1586	61.06	121427	70	132.63	5.37	0.00
1479	60.45	123491	70	124.26	4.89	0.00
1468	58.91	104214	70	126.25	5.68	0.00
1402	58.10	120389	71	121.34	5.90	0.00
1214	59.25	86787	70	104.68	4.36	0.00
1329	60.13	108549	71	111.35	4.77	0.00
1809	59.30	168484	70	155.65	8.68	0.00
1190	57.98	103006	70	102.75	4.61	0.00
1637	59.55	134547	70	140.35	7.03	0.00
1280	59.43	129230	71	107.59	5.60	0.00
1584	57.96	174020	69	138.61	7.87	0.00
1231	59.39	67832	70	105.00	4.73	0.00
1536	60.59	66453	70	125.59	4.65	0.00
1327	59.14	95462	70	112.08	5.14	0.00
1639	59.31	138389	71	140.01	7.10	0.00
1082	58.44	112478	70	92.09	4.60	0.00
1809	60.36	108041	70	148.26	6.57	0.00
1124	59.57	90549	69	94.31	3.88	0.00
1729	60.46	112744	70	143.86	6.47	0.00
1345	59.53	116231	70	112.73	5.32	0.00
1601	60.03	112328	71	135.55	5.59	0.00
1163	60.24	79092	70	96.18	4.21	0.00
1327	59.33	107952	69	110.70	4.57	0.00
1352	44.69	115631	70	126.66	6.50	0.00
39	2.95	2980	68	21.21	1.88	0.00
39	2.50	2859	67	20.68	2.20	0.00
1201	50.75	124994	68	101.19	6.42	0.00
1611	59.00	115384	69	136.99	6.68	0.00
1340	59.34	108417	70	111.42	4.85	0.00
1434	60.45	119250	69	117.04	5.34	0.00
1591	60.95	83196	69	132.71	4.67	0.00
1322	60.12	83944	70	109.56	4.54	0.00
1442	58.59	130661	69	121.27	6.07	0.00
1323	59.20	105829	70	111.78	4.73	0.00
1651	60.00	127694	70	140.98	6.30	0.00
1417	60.00	91798	70	121.08	4.59	0.00
1472	59.84	93117	70	125.61	5.03	0.00
1348	59.17	120173	69	114.44	5.84	0.00
1332	59.27	120723	70	114.23	6.01	0.00
1604	59.95	103063	70	136.67	5.73	0.00
1269	58.49	123066	70	108.83	5.34	0.00
1483	59.20	143524	70	127.03	6.82	0.00
1341	59.75	105310	70	114.08	4.71	0.00
1604	59.56	144931	70	135.74	5.44	0.00
1166	59.80	79775	70	97.92	3.96	0.00
1753	59.92	139016	72	147.32	6.27	0.00
1347	60.02	113049	70	113.29	4.60	0.00
1299	59.27	86637	71	109.83	4.47	0.00
1643	59.75	133435	71	140.04	7.09	0.00
1562	60.86	90615	71	132.77	5.45	0.00
1287	60.10	98129	71	106.42	4.91	0.00
1325	60.75	85141	71	108.19	4.45	0.00
1502	61.01	112491	72	119.81	4.90	0.00
1649	60.11	116100	71	137.64	5.83	0.00
1255	60.27	63264	71	107.54	3.76	0.00
1704	59.80	152286	71	146.48	6.73	0.00
1374	59.47	115161	72	117.56	5.29	0.00
1273	59.61	91880	72	109.53	5.32	0.00
1407	61.11	81880	72	112.75	4.14	0.00
1635	60.54	136877	72	135.89	5.98	0.00
1498	60.97	86153	71	122.39	4.75	0.00
1240	60.22	68420	72	104.10	4.13	0.00
1585	59.21	133490	72	136.54	6.52	0.00
1451	59.00	155528	71	126.47	6.62	0.00
1257	60.00	89213	72	105.42	4.07	0.00
1506	59.62	108655	72	129.64	5.64	0.00
1330	60.68	62677	71	109.25	4.24	0.00
1742	60.60	119240	72	147.87	6.04	0.00
1430	59.46	120469	72	121.46	5.43	0.00
1065	59.15	97632	72	91.05	3.89	0.00
