Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1393	56.27	72680	70	102.26	4.99	0.00
1225	53.39	67794	71	105.50	4.15	0.00
1229	52.41	82969	70	109.87	4.88	0.00
1193	50.97	95837	70	107.69	5.00	0.00
1299	52.06	120260	70	117.33	6.19	0.00
1163	50.59	85828	70	107.17	5.38	0.00
1184	50.94	79804	70	107.22	4.91	0.00
1137	50.64	83073	70	104.51	4.80	0.00
1123	50.37	81516	70	102.66	4.56	0.00
1145	49.95	102582	70	107.60	5.16	0.00
1325	51.08	110980	70	122.42	6.15	0.00
1109	48.60	84545	70	104.88	4.41	0.00
1253	51.25	114553	70	114.67	5.33	0.00
1069	49.55	70099	69	98.68	4.35	0.00
1212	52.71	45978	71	103.55	3.85	0.00
1156	51.16	69710	70	103.32	4.11	0.00
1181	52.65	89319	70	103.70	4.61	0.00
1395	52.41	83636	70	121.71	5.27	0.00
1233	53.22	95166	69	106.90	4.58	0.00
161	7.94	11595	67	29.67	2.22	0.00
34	2.14	2358	68	19.86	2.13	0.00
328	15.78	20017	67	32.65	2.48	0.00
1460	58.92	129137	69	111.99	6.32	0.00
1326	58.76	102895	68	113.20	4.85	0.00
1465	58.92	95229	68	124.50	5.64	0.00
1345	58.90	79157	68	112.99	4.94	0.00
1415	58.44	85715	68	120.01	4.75	0.00
1343	58.40	121332	69	115.85	6.79	0.00
1418	58.94	131399	68	122.37	7.47	0.00
1485	60.37	91757	69	123.39	5.52	0.00
1415	59.26	92237	69	120.56	5.12	0.00
1409	58.17	149024	70	122.21	7.23	0.00
1483	59.67	100599	70	125.36	5.70	0.00
1356	60.20	78551	69	112.46	4.83	0.00
1407	58.97	122243	69	119.84	7.05	0.00
1542	58.82	135150	69	131.62	8.20	0.00
1268	58.79	124007	70	108.93	5.65	0.00
1284	60.50	79950	69	105.15	4.46	0.00
1659	59.64	180793	70	139.60	7.71	0.00
1472	60.14	83741	70	123.42	4.57	0.00
1404	58.95	98322	71	119.11	5.63	0.00
1352	58.56	111833	70	117.53	5.14	0.00
1543	59.32	108937	71	134.41	6.64	0.00
1206	58.59	114241	70	103.95	5.62	0.00
1588	59.53	130055	71	133.73	7.18	0.00
1460	59.12	123762	71	124.01	5.99	0.00
1308	58.85	104594	70	113.39	5.44	0.00
1517	58.29	165771	71	132.06	7.53	0.00
1367	58.84	150750	71	117.88	7.37	0.00
1262	59.55	69807	72	105.22	4.29	0.00
1672	59.92	122431	72	142.93	7.13	0.00
1242	58.72	85910	73	107.33	4.32	0.00
1513	59.11	130024	72	130.12	6.63	0.00
1242	58.10	116018	72	107.80	5.50	0.00
1588	59.32	159274	72	135.23	7.41	0.00
1121	57.14	117761	72	96.96	5.63	0.00
1629	59.88	132841	73	139.55	6.70	0.00
1410	58.07	155587	72	125.96	7.63	0.00
1329	58.79	107879	72	114.04	6.06	0.00
1415	59.47	99381	72	122.28	5.53	0.00
1375	55.79	170089	73	121.12	9.00	0.00
1454	59.24	95538	72	120.43	5.78	0.00
1473	58.87	133248	72	130.47	6.82	0.00
1255	58.41	112961	73	109.86	4.96	0.00
1524	58.99	128588	73	132.82	6.69	0.00
1306	58.42	140882	73	114.71	7.07	0.00
1577	58.64	144253	73	137.82	6.87	0.00
1443	59.54	91080	72	124.17	5.28	0.00
1313	59.54	72449	73	110.80	4.73	0.00
1530	57.89	126204	73	133.76	7.93	0.00
1454	59.04	112358	73	122.38	6.86	0.00
1219	58.31	89881	74	103.02	5.35	0.00
1386	58.78	100141	74	117.76	6.08	0.00
1638	59.86	105953	73	141.77	6.47	0.00
1290	57.97	107605	74	113.04	4.93	0.00
1410	59.38	112776	74	122.08	5.93	0.00
1382	58.97	115599	74	120.23	6.02	0.00
1341	58.34	131663	75	118.42	6.72	0.00
1608	59.73	124352	75	138.96	6.41	0.00
1365	59.14	113182	75	118.73	5.68	0.00
1425	59.41	110459	75	122.53	6.72	0.00
1287	60.15	56915	75	105.74	4.24	0.00
1626	58.80	143988	75	143.24	7.12	0.00
1366	59.15	82357	75	118.04	4.80	0.00
1347	58.51	110725	75	118.53	6.19	0.00
1507	60.58	69233	75	123.18	5.31	0.00
1489	58.54	131822	75	126.66	6.54	0.00
1372	58.03	127910	74	119.47	6.60	0.00
1325	59.36	90564	75	117.53	5.20	0.00
1539	57.85	179953	75	138.57	9.45	0.00
1257	59.45	84065	75	106.23	4.93	0.00
1415	59.67	103608	74	121.60	5.30	0.00
1512	58.81	138072	75	133.97	6.73	0.00
1295	59.37	80099	75	114.11	4.66	0.00
1332	59.84	96328	75	113.55	5.62	0.00
1536	59.15	126835	75	134.60	7.38	0.00
1525	59.98	104230	76	133.61	5.24	0.00
1319	59.51	92659	75	113.03	5.58	0.00
1559	59.72	118121	76	131.62	6.71	0.00
1438	58.97	129576	76	124.58	7.20	0.00
1442	60.08	89142	77	124.55	5.14	0.00
1272	59.98	82123	76	107.15	5.69	0.00
145	6.37	7971	74	34.52	2.46	0.00
31	1.97	2110	73	20.61	1.84	0.00
432	21.54	37093	72	45.94	3.16	0.00
1432	58.68	141827	74	121.09	6.57	0.00
1391	59.15	99849	74	120.56	5.74	0.00
1207	59.79	108855	74	104.98	4.47	0.00
1893	59.92	112552	74	161.50	6.59	0.00
1395	59.40	127151	75	121.48	5.54	0.00
1272	59.34	87296	75	109.45	4.07	0.00
1564	59.34	155253	75	136.51	6.41	0.00
1463	59.22	158130	75	130.13	6.70	0.00
1434	60.39	95009	75	122.33	4.61	0.00
1305	58.57	121924	75	114.37	5.63	0.00
1508	60.05	103116	74	130.65	5.56	0.00
1398	58.91	137676	74	121.53	5.39	0.00
1479	60.04	92784	75	128.09	5.79	0.00
1424	59.12	122593	75	124.76	5.80	0.00
1237	58.90	87474	74	108.92	4.90	0.00
1629	58.87	140688	75	143.14	7.43	0.00
1450	59.57	90730	75	126.59	5.58	0.00
1414	59.41	108541	75	122.33	6.02	0.00
1348	58.65	83356	76	111.25	5.56	0.00
1228	60.12	90212	77	104.86	4.42	0.00
1779	59.57	122855	76	149.68	6.91	0.00
1202	57.89	124756	77	104.78	5.71	0.00
1520	59.62	104220	76	133.19	5.60	0.00
1382	59.12	105230	76	122.34	6.65	0.00
1558	59.09	120840	76	137.31	7.08	0.00
1390	58.48	131590	76	121.30	6.38	0.00
1336	60.06	84590	75	114.29	4.23	0.00
1394	57.47	152862	74	126.34	7.32	0.00
1369	59.65	92378	75	117.83	5.04	0.00
1673	59.88	120910	74	145.74	6.44	0.00
1068	59.61	82029	75	91.95	3.67	0.00
1632	59.24	137162	75	140.68	7.75	0.00
1482	58.93	120621	75	130.64	7.48	0.00
1468	59.57	110520	75	129.79	5.99	0.00
1421	59.64	96780	75	123.46	5.52	0.00
1509	59.79	133726	75	129.87	6.10	0.00
1393	58.77	102353	74	117.06	5.50	0.00
1410	59.68	111638	74	123.08	6.08	0.00
1262	58.67	94656	74	105.09	6.25	0.00
1399	60.43	91960	75	120.85	4.98	0.00
1585	58.91	106675	75	139.25	6.91	0.00
1313	58.92	103539	75	115.02	6.28	0.00
1384	59.30	109553	75	121.05	6.34	0.00
1606	58.62	150112	74	140.37	7.23	0.00
1245	59.61	75635	75	108.50	4.54	0.00
1465	59.41	137728	75	127.95	6.58	0.00
1380	59.74	123010	74	119.14	5.66	0.00
1521	60.32	107741	75	130.19	6.14	0.00
1357	59.01	87204	75	118.59	5.22	0.00
1461	59.80	94461	75	126.33	5.45	0.00
1317	60.14	90666	75	112.54	5.08	0.00
1699	59.93	109425	74	144.95	6.54	0.00
1407	60.72	63676	74	115.38	4.56	0.00
1360	58.55	141104	74	114.03	6.61	0.00
1282	59.92	115263	75	110.06	5.35	0.00
1581	60.15	123340	75	134.15	6.14	0.00
1379	58.51	105871	75	116.70	5.60	0.00
1501	60.56	105259	75	127.24	5.14	0.00
1325	59.94	76055	74	114.40	4.63	0.00
1718	59.68	127605	74	147.76	6.35	0.00
1323	59.22	130060	74	114.28	5.17	0.00
1513	59.51	115921	75	132.18	6.40	0.00
1307	60.06	75321	74	111.35	5.11	0.00
1257	60.05	92549	74	104.68	4.74	0.00
1731	60.64	102928	74	147.14	7.20	0.00
1312	59.40	94507	74	113.90	5.54	0.00
1447	58.44	138678	74	127.91	7.53	0.00
1514	59.72	135009	74	133.07	6.60	0.00
1251	59.60	107533	74	109.09	4.77	0.00
1680	58.88	148708	74	147.74	7.40	0.00
1461	60.33	76586	74	124.12	4.91	0.00
1294	59.68	87823	74	110.30	4.65	0.00
1582	59.90	126644	74	136.10	6.49	0.00
1277	58.61	107671	74	110.55	5.87	0.00
1364	58.55	110458	74	119.23	5.39	0.00
1542	59.65	117543	74	125.60	6.96	0.00
629	29.41	56972	72	63.63	3.95	0.00
34	2.16	2966	70	21.20	2.13	0.00
68	4.57	3309	70	20.73	1.93	0.00
119	8.67	24860	69	36.84	3.56	0.00
108	8.83	22508	70	32.19	2.91	0.00
139	9.78	28090	69	40.98	3.50	0.00
125	9.55	25087	70	35.29	3.12	0.00
103	8.89	21152	68	29.51	2.60	0.00
127	9.31	26096	68	37.83	3.30	0.00
100	8.45	19670	67	29.48	2.69	0.00
116	8.93	22654	68	36.66	3.09	0.00
132	9.36	24760	68	41.62	3.39	0.00
101	9.50	22237	67	29.53	2.65	0.00
129	9.98	27541	67	35.17	3.28	0.00
120	9.62	25361	66	33.37	3.02	0.00
128	9.27	26225	66	36.79	3.32	0.00
96	9.12	20578	68	27.81	2.52	0.00
128	9.42	24263	67	35.32	3.21	0.00
101	9.75	23672	67	28.95	2.52	0.00
121	9.99	26060	66	33.06	3.15	0.00
119	9.48	24681	66	33.00	3.11	0.00
138	9.39	24604	65	39.18	3.57	0.00
112	8.98	21484	66	32.90	2.88	0.00
133	9.27	25124	66	39.38	3.37	0.00
91	9.20	22784	66	28.07	2.38	0.00
112	9.89	26041	65	30.72	2.91	0.00
121	9.89	27184	65	32.60	3.00	0.00
129	9.63	27601	65	35.44	3.23	0.00
138	9.52	27235	65	38.93	3.42	0.00
103	9.46	24591	66	29.76	2.54	0.00
132	9.55	27464	66	36.07	3.25	0.00
122	9.49	23946	65	33.46	2.95	0.00
115	9.28	24432	65	32.98	2.94	0.00
132	9.50	26451	65	37.39	3.33	0.00
104	8.95	21122	65	30.36	2.77	0.00
113	8.96	21280	66	32.78	2.97	0.00
116	9.75	25108	66	33.40	2.91	0.00
136	9.66	27426	66	37.35	3.40	0.00
121	9.40	24602	66	33.44	2.97	0.00
120	9.41	24976	65	34.13	3.00	0.00
113	8.99	22861	65	32.19	2.91	0.00
125	9.14	25721	65	38.97	3.17	0.00
107	8.62	22680	65	32.49	2.75	0.00
112	9.08	22909	65	33.52	2.77	0.00
117	9.01	23396	65	34.19	2.95	0.00
113	9.06	22839	65	32.52	2.90	0.00
138	9.63	25903	65	38.72	3.46	0.00
109	8.90	22132	65	32.27	2.83	0.00
118	8.88	23151	65	34.93	3.04	0.00
113	8.94	21559	64	34.15	3.00	0.00
114	8.99	21929	65	32.42	2.97	0.00
124	9.54	26194	65	36.29	3.06	0.00
118	9.02	24213	65	33.57	2.99	0.00
110	9.52	23442	64	31.87	2.78	0.00
137	9.79	26351	65	36.55	3.35	0.00
115	9.10	23905	65	32.76	2.86	0.00
113	9.07	22871	65	32.36	2.86	0.00
111	8.99	21427	65	32.11	2.83	0.00
127	9.06	24614	65	39.03	3.37	0.00
98	8.55	19951	66	28.06	2.56	0.00
131	9.42	27337	65	38.02	3.31	0.00
110	9.96	25806	65	30.47	2.67	0.00
128	10.14	28945	64	34.35	3.18	0.00
139	9.86	28217	64	38.29	3.47	0.00
118	9.02	23509	65	33.89	2.95	0.00
119	9.40	23490	64	34.46	2.93	0.00
127	9.75	24175	65	34.12	3.16	0.00
98	8.67	19375	65	27.86	2.55	0.00
138	9.64	26995	66	39.59	3.42	0.00
112	9.11	22248	65	31.57	2.76	0.00
99	9.67	23259	65	28.70	2.45	0.00
133	9.83	28092	65	35.97	3.30	0.00
113	9.03	22615	64	31.46	2.93	0.00
142	10.26	31380	64	39.81	3.54	0.00
96	9.10	20717	64	26.65	2.43	0.00
130	9.34	26072	64	36.07	3.24	0.00
93	9.29	21206	65	26.87	2.39	0.00
137	10.12	29562	64	36.75	3.35	0.00
124	9.33	24524	65	34.43	3.18	0.00
125	9.12	24357	66	36.16	3.15	0.00
59	4.71	9082	65	21.28	1.99	0.00
37	2.38	2785	65	20.39	2.08	0.00
106	6.97	16941	64	22.51	1.90	0.00
519	25.93	172988	66	66.83	4.06	0.00
411	26.86	155885	64	49.62	3.05	0.00
416	26.62	158032	65	51.63	3.13	0.00
499	26.44	162788	65	61.63	3.81	0.00
442	26.15	149198	65	56.21	3.38	0.00
401	25.81	141821	65	51.15	3.17	0.00
427	26.50	139980	65	51.61	3.19	0.00
521	26.57	194690	66	67.42	4.05	0.00
395	25.74	132062	65	49.33	3.11	0.00
432	25.73	148842	65	56.50	3.41	0.00
447	25.55	155524	65	59.20	3.51	0.00
450	25.68	154386	66	59.43	3.59	0.00
434	26.67	142950	66	53.40	3.20	0.00
451	25.57	154001	66	58.79	3.59	0.00
437	26.67	158818	68	54.53	3.29	0.00
445	26.10	145442	65	56.01	3.34	0.00
409	25.87	136972	66	51.71	3.05	0.00
490	25.98	166076	67	65.07	3.81	0.00
344	25.91	134720	67	43.56	2.62	0.00
422	26.62	164008	67	53.43	3.25	0.00
500	26.76	181870	66	62.87	3.92	0.00
465	26.41	153965	66	58.24	3.53	0.00
426	25.22	148117	66	57.36	3.45	0.00
388	25.66	134006	65	50.27	2.99	0.00
532	26.34	177797	66	69.20	4.17	0.00
405	25.53	134686	66	51.85	3.19	0.00
422	25.45	142573	66	54.39	3.52	0.00
397	25.15	134286	66	51.32	3.39	0.00
485	25.57	163484	66	64.82	4.12	0.00
447	25.41	147175	66	59.37	3.78	0.00
376	24.65	132485	67	51.63	3.18	0.00
472	25.78	158473	67	61.37	3.98	0.00
437	25.97	143081	67	54.58	3.25	0.00
449	25.87	144365	67	57.87	3.68	0.00
408	25.81	166058	66	55.75	3.53	0.00
480	25.87	167961	67	62.15	3.89	0.00
395	25.71	133931	67	50.62	3.14	0.00
397	26.67	153887	66	50.35	3.03	0.00
447	26.74	166887	66	55.36	3.36	0.00
479	26.91	166371	67	58.42	3.59	0.00
470	26.88	153552	67	57.30	3.45	0.00
498	27.03	181273	67	63.11	3.78	0.00
417	26.65	144395	66	52.32	3.17	0.00
475	26.37	158060	67	60.19	3.63	0.00
410	27.05	150191	66	50.86	3.05	0.00
490	26.94	163030	67	60.43	3.63	0.00
419	26.19	139044	67	52.82	3.18	0.00
429	26.23	144907	67	55.04	3.27	0.00
468	26.46	156952	68	59.77	3.57	0.00
397	26.11	154705	67	52.90	3.14	0.00
512	26.57	169708	67	65.16	3.95	0.00
400	26.01	132088	67	50.57	3.02	0.00
489	26.27	167151	67	64.38	3.80	0.00
436	26.13	144433	67	56.08	3.38	0.00
411	25.73	140063	67	53.52	3.24	0.00
448	26.43	147934	67	57.41	3.48	0.00
387	26.19	134316	67	49.24	3.00	0.00
480	26.29	163345	67	61.45	3.71	0.00
489	26.04	166090	68	63.68	3.77	0.00
416	25.26	142976	67	55.03	3.41	0.00
413	26.10	143094	68	51.47	3.44	0.00
454	25.76	153583	68	58.68	3.69	0.00
336	25.71	129015	68	42.98	3.01	0.00
487	26.35	170489	68	61.39	3.94	0.00
483	25.83	160795	67	61.57	4.24	0.00
380	26.29	139991	68	46.65	3.28	0.00
484	26.45	167814	68	60.04	4.00	0.00
484	25.78	160351	68	61.29	4.24	0.00
384	25.78	143480	67	49.07	3.42	0.00
475	26.36	160577	68	58.21	3.98	0.00
530	26.12	176704	67	68.72	4.49	0.00
428	26.36	141239	67	53.49	3.34	0.00
452	25.56	154061	68	60.24	3.82	0.00
339	25.15	119800	67	42.47	2.96	0.00
507	26.19	167856	68	64.28	4.28	0.00
355	25.92	134558	67	45.27	3.07	0.00
502	25.01	162391	67	64.28	4.55	0.00
33	2.17	2245	67	17.32	1.62	0.00
53	3.33	4606	67	28.19	2.61	0.00
39	2.54	3083	66	20.14	1.97	0.00
36	2.64	3252	67	19.90	1.93	0.00
18	1.14	1577	66	15.84	1.64	0.00
42	2.90	2454	66	17.63	1.60	0.00
38	2.50	2615	65	19.44	1.86	0.00
45	2.87	3352	65	22.85	2.10	0.00
30	1.82	2756	65	18.76	1.73	0.00
51	3.08	3867	65	28.86	2.43	0.00
28	1.73	1764	65	16.63	1.54	0.00
39	2.43	2803	66	22.61	1.92	0.00
30	2.78	3413	65	18.88	1.70	0.00
45	2.95	4312	65	25.35	2.68	0.00
44	2.96	2232	64	19.79	1.89	0.00
33	2.52	2509	65	18.19	1.74	0.00
31	1.99	2266	65	16.65	1.66	0.00
42	3.11	3557	64	21.75	2.09	0.00
30	1.96	1905	64	15.86	1.63	0.00
42	2.68	3274	65	21.99	2.05	0.00
32	2.11	2798	65	17.79	1.77	0.00
47	2.85	3347	64	24.03	2.17	0.00
27	1.65	1613	65	16.63	1.50	0.00
44	3.34	4237	63	24.68	2.30	0.00
27	2.38	2613	63	15.16	1.63	0.00
43	2.71	3348	64	23.03	2.41	0.00
34	2.19	2864	63	18.63	1.84	0.00
40	2.81	3035	64	21.94	2.09	0.00
31	2.08	2433	62	17.28	1.84	0.00
36	2.83	2704	64	18.83	1.83	0.00
35	2.14	2555	62	19.05	2.04	0.00
39	2.91	3457	63	21.21	2.06	0.00
34	2.36	2733	64	17.01	1.83	0.00
44	2.80	3481	63	22.78	2.12	0.00
28	2.01	2150	63	16.51	1.64	0.00
49	2.86	3569	64	26.72	2.40	0.00
29	1.88	1997	62	16.42	1.58	0.00
42	2.54	3351	63	22.68	1.98	0.00
33	2.06	2268	63	17.97	1.55	0.00
46	2.79	3241	62	24.45	2.06	0.00
29	1.82	2364	63	18.57	1.68	0.00
38	3.13	3578	63	21.82	2.05	0.00
31	2.62	3469	62	17.90	1.95	0.00
41	2.62	3956	62	24.70	2.62	0.00
41	2.97	2008	62	17.19	1.73	0.00
39	2.59	2748	63	18.87	1.80	0.00
32	2.11	2141	63	16.78	1.67	0.00
46	2.72	3828	62	25.65	2.29	0.00
38	2.87	2909	63	20.63	1.96	0.00
36	2.29	2860	63	20.59	2.01	0.00
29	2.53	1901	63	13.83	1.37	0.00
41	2.39	3309	62	24.48	2.51	0.00
28	2.60	2432	62	13.09	1.31	0.00
55	3.26	4639	63	27.39	2.76	0.00
20	1.30	1808	61	16.24	1.70	0.00
52	3.42	3216	63	21.06	1.95	0.00
29	2.65	2518	64	16.22	1.62	0.00
31	2.22	3079	63	18.08	1.96	0.00
39	2.51	2931	61	19.67	2.01	0.00
50	3.44	4560	63	24.16	2.37	0.00
28	1.95	2334	61	16.36	1.73	0.00
40	2.47	2938	62	22.59	2.12	0.00
40	2.68	2380	62	17.59	1.66	0.00
40	3.01	3945	63	22.64	2.26	0.00
42	2.79	2148	62	18.52	1.84	0.00
33	2.72	3635	62	18.32	1.89	0.00
28	2.10	2232	63	16.01	1.72	0.00
45	2.78	3643	63	23.41	2.31	0.00
26	2.32	2163	62	14.81	1.48	0.00
44	2.65	3187	63	23.56	2.44	0.00
32	2.14	2107	62	16.79	1.63	0.00
42	2.66	3376	63	20.63	1.86	0.00
32	1.98	2258	62	18.47	1.69	0.00
43	2.66	3108	62	23.93	2.03	0.00
25	2.43	2200	62	15.95	1.48	0.00
45	3.03	4418	62	24.38	2.56	0.00
30	1.99	2129	62	17.10	1.78	0.00
46	2.90	3457	62	22.44	2.12	0.00
29	1.99	2345	62	15.57	1.59	0.00
44	2.64	3227	62	23.44	2.18	0.00
417	21.27	128670	64	50.90	2.80	0.00
688	34.98	248244	64	70.49	3.25	0.00
731	35.20	259048	65	74.11	3.50	0.00
691	35.09	244211	65	69.57	3.33	0.00
697	35.60	242065	66	68.86	3.58	0.00
708	35.75	247289	65	70.76	3.91	0.00
718	35.44	255969	65	73.19	4.35	0.00
882	36.65	300627	66	88.77	6.09	0.00
600	34.91	211676	66	60.42	3.62	0.00
764	36.43	257988	66	74.67	5.67	0.00
786	36.62	287164	66	78.24	5.24	0.00
791	36.18	272279	66	77.81	5.15	0.00
687	36.35	282563	66	68.97	4.69	0.00
718	37.25	282379	66	68.85	5.70	0.00
812	36.72	280958	67	78.93	6.15	0.00
818	37.24	273835	66	78.09	6.90	0.00
842	37.03	266036	67	81.06	7.61	0.00
672	36.04	227841	68	65.39	6.19	0.00
914	37.15	294843	67	88.65	7.84	0.00
783	37.38	278973	68	74.98	7.40	0.00
837	37.08	275714	67	81.03	7.20	0.00
814	37.03	261466	68	78.45	7.24	0.00
827	36.92	268404	67	81.07	7.88	0.00
757	36.53	242890	68	73.97	6.80	0.00
741	37.29	276665	67	72.23	6.30	0.00
768	36.53	267018	67	76.37	6.64	0.00
750	36.26	254814	68	73.76	5.48	0.00
874	37.13	317127	67	86.93	6.23	0.00
747	36.92	239748	69	71.21	6.34	0.00
700	36.04	236040	67	68.60	4.81	0.00
785	36.28	273451	68	78.83	5.18	0.00
700	35.85	240158	69	69.64	4.41	0.00
796	36.60	286972	68	80.17	5.47	0.00
834	36.50	285832	69	82.88	5.58	0.00
769	37.04	298745	69	75.30	5.46	0.00
729	37.09	255676	69	70.25	6.16	0.00
877	37.29	280834	69	84.80	7.14	0.00
679	36.49	219326	69	64.81	5.65	0.00
784	37.24	256506	69	75.22	6.58	0.00
839	36.77	280671	70	83.61	6.57	0.00
787	36.55	273850	71	78.96	5.47	0.00
796	36.93	258111	70	77.45	6.60	0.00
632	35.68	220700	70	63.22	5.07	0.00
742	36.10	256082	69	74.20	4.81	0.00
885	37.36	342440	69	88.57	6.46	0.00
731	36.91	252088	70	70.74	6.02	0.00
794	36.68	257772	69	77.47	6.34	0.00
582	36.14	229397	70	57.64	4.21	0.00
828	37.04	301694	69	81.37	5.69	0.00
827	36.25	280361	69	83.39	5.87	0.00
741	36.41	250599	69	73.62	5.60	0.00
862	36.48	295761	69	87.27	5.51	0.00
698	35.61	240978	70	71.31	4.93	0.00
805	36.22	274502	70	81.92	5.50	0.00
635	35.35	216448	70	63.91	4.43	0.00
730	36.15	255357	70	73.70	5.12	0.00
795	36.29	274508	70	80.95	5.27	0.00
735	36.02	256515	70	74.88	4.97	0.00
816	36.32	277203	69	83.13	5.54	0.00
586	35.55	221633	71	58.94	4.04	0.00
887	36.94	303662	70	88.85	5.83	0.00
743	35.81	261572	69	76.50	4.35	0.00
786	36.15	276361	70	80.20	4.65	0.00
777	36.11	268031	70	79.00	5.28	0.00
611	34.79	217476	71	63.06	3.43	0.00
748	36.04	260058	70	75.84	4.30	0.00
735	36.23	275806	70	75.28	4.18	0.00
878	36.91	303699	70	88.18	5.92	0.00
746	35.95	251850	70	75.86	5.14	0.00
639	35.02	221897	70	65.70	3.97	0.00
727	35.90	248703	70	73.52	4.90	0.00
736	36.55	252341	70	72.73	5.55	0.00
877	36.92	294736	71	87.66	5.91	0.00
703	35.82	244193	69	71.48	4.71	0.00
706	35.94	242211	69	70.90	4.50	0.00
807	36.88	307560	71	82.16	5.44	0.00
791	36.45	269416	70	79.70	5.50	0.00
480	22.90	151918	69	57.37	4.13	0.00
23	1.65	1952	69	14.52	1.37	0.00
47	2.94	3563	69	24.41	2.20	0.00
850	38.73	289183	69	75.37	3.63	0.00
1037	47.40	382639	71	86.85	5.31	0.00
1254	47.88	456648	71	105.64	6.71	0.00
972	47.00	358781	71	81.57	4.91	0.00
1139	47.68	409016	70	95.78	5.84	0.00
917	46.92	339986	70	76.52	4.60	0.00
1248	48.18	447617	71	104.05	6.75	0.00
1010	47.16	370019	71	84.44	5.14	0.00
1160	47.86	418394	71	96.62	5.80	0.00
1067	47.75	397016	71	89.20	5.67	0.00
1096	47.42	409512	70	91.78	5.01	0.00
1111	47.40	424912	72	93.67	5.26	0.00
1030	47.16	375198	72	86.27	4.90	0.00
1021	47.13	374227	72	85.59	4.85	0.00
1082	45.19	414629	72	107.83	5.57	0.00
964	45.70	366800	73	93.62	5.49	0.00
1016	46.59	387665	72	93.79	5.55	0.00
1076	47.45	397284	71	93.52	5.72	0.00
1035	46.56	418501	72	98.25	5.99	0.00
1094	47.58	407872	72	93.21	5.48	0.00
1268	47.91	451896	72	106.99	6.60	0.00
899	46.13	337135	72	84.88	5.45	0.00
1027	45.98	389170	72	101.43	6.33	0.00
1234	47.88	474122	73	108.75	7.16	0.00
1131	47.80	402272	73	97.14	6.96	0.00
1023	46.23	394775	73	98.15	5.98	0.00
1040	47.99	365190	72	87.76	6.37	0.00
1030	47.76	366588	73	87.35	6.37	0.00
1089	47.69	395112	74	91.28	5.73	0.00
1119	47.57	408623	72	94.90	5.85	0.00
