Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
46	2.82	2925	63	24.64	2.10	0.00
27	2.54	2489	63	16.74	1.54	0.00
41	2.98	4217	63	22.42	2.43	0.00
29	1.96	2116	64	16.63	1.81	0.00
46	2.84	3745	63	23.42	2.23	0.00
27	2.05	2014	63	16.21	1.60	0.00
44	2.81	3427	63	22.96	2.32	0.00
32	2.59	2426	64	17.22	1.70	0.00
48	2.83	3490	63	24.70	2.49	0.00
22	1.97	1732	63	13.93	1.42	0.00
44	2.86	3920	63	21.51	2.26	0.00
30	1.95	2258	63	16.93	1.64	0.00
47	3.12	3696	63	24.38	2.27	0.00
24	1.41	1849	64	15.51	1.59	0.00
53	3.25	3791	63	28.35	2.40	0.00
23	1.34	1979	63	14.20	1.38	0.00
50	3.07	3625	62	25.82	2.11	0.00
29	1.76	1862	62	16.38	1.51	0.00
45	2.75	3644	63	25.68	2.18	0.00
36	2.88	3604	63	21.87	2.20	0.00
34	2.81	3820	62	19.55	2.13	0.00
24	1.66	1940	62	17.48	1.82	0.00
41	3.15	2469	62	16.79	1.77	0.00
34	2.24	2275	63	16.65	1.62	0.00
47	2.95	3504	63	22.89	2.16	0.00
22	1.39	2480	62	17.98	1.79	0.00
51	3.64	3461	63	24.14	2.10	0.00
23	1.45	2313	63	16.90	1.77	0.00
52	3.74	3805	63	23.25	2.23	0.00
25	1.64	2187	62	17.33	1.81	0.00
40	3.34	3433	63	18.05	1.78	0.00
35	2.35	3010	62	18.80	1.98	0.00
39	2.38	3137	62	23.85	2.33	0.00
37	2.53	2036	62	15.38	1.49	0.00
42	3.29	4165	63	22.12	2.19	0.00
32	2.45	2699	63	16.84	1.77	0.00
48	2.87	3810	62	24.25	2.40	0.00
28	2.41	2117	63	14.75	1.47	0.00
41	2.58	3644	63	22.25	2.33	0.00
26	1.73	2037	61	17.46	1.71	0.00
47	3.06	2857	62	20.09	1.86	0.00
25	1.97	2099	62	17.60	1.66	0.00
42	3.02	2773	63	18.32	2.01	0.00
38	3.18	3871	62	19.42	1.86	0.00
40	2.66	3488	61	21.79	2.33	0.00
37	2.35	3044	61	20.06	2.06	0.00
39	2.96	3396	63	20.66	2.01	0.00
34	2.19	2222	63	18.60	1.97	0.00
41	2.64	2914	63	20.52	1.92	0.00
27	1.70	1807	61	14.33	1.36	0.00
47	2.87	3636	63	24.88	2.18	0.00
27	1.61	1861	62	16.79	1.50	0.00
41	3.24	3911	61	22.89	2.11	0.00
29	2.37	2498	62	16.50	1.74	0.00
44	2.65	3366	63	23.38	2.39	0.00
33	2.19	2171	61	16.91	1.68	0.00
45	2.93	3873	62	22.49	2.15	0.00
34	2.12	2543	63	19.24	1.86	0.00
393	20.23	119568	65	49.68	2.77	0.00
738	35.24	265654	65	75.67	3.50	0.00
688	35.00	244844	65	69.54	3.29	0.00
773	35.52	273418	65	78.03	3.75	0.00
666	35.47	231515	64	65.76	3.45	0.00
730	35.91	257076	65	72.95	4.03	0.00
811	35.90	280422	65	82.67	5.17	0.00
738	36.02	257089	65	74.12	4.98	0.00
686	35.65	240337	65	68.83	4.36	0.00
764	36.22	256894	66	75.25	5.56	0.00
641	35.77	233600	66	63.66	4.12	0.00
787	36.20	268081	65	76.82	5.21	0.00
614	36.00	256483	66	62.43	4.19	0.00
840	37.70	333990	65	80.52	6.54	0.00
893	37.07	305946	66	86.60	6.80	0.00
745	36.83	248805	66	71.29	6.32	0.00
818	36.92	259069	66	78.59	7.37	0.00
683	36.19	234085	68	66.56	6.31	0.00
1021	37.45	322506	67	99.28	8.83	0.00
568	36.35	202902	67	53.55	5.35	0.00
1030	37.64	338632	67	100.07	8.99	0.00
827	37.02	262815	68	80.07	7.42	0.00
708	36.31	229785	68	69.12	6.82	0.00
817	36.84	261127	67	79.95	7.32	0.00
653	36.86	244566	68	63.94	5.58	0.00
838	36.90	291588	67	82.61	7.24	0.00
806	36.56	273662	69	79.52	5.89	0.00
820	36.88	298236	68	81.64	5.78	0.00
787	37.16	253547	69	74.91	6.68	0.00
737	36.25	249271	67	72.48	5.08	0.00
781	36.34	273241	67	78.38	5.15	0.00
754	35.98	256081	68	75.61	4.76	0.00
636	35.68	227778	68	63.62	4.34	0.00
845	36.57	288163	69	83.79	5.64	0.00
637	36.49	252487	69	63.40	4.29	0.00
925	37.69	321106	69	88.89	7.83	0.00
795	36.93	257635	69	76.53	6.45	0.00
755	37.04	245314	69	72.32	6.29	0.00
838	37.44	272227	69	80.70	7.06	0.00
759	36.39	254597	69	75.33	5.91	0.00
814	36.67	284828	70	81.97	5.67	0.00
827	37.10	268664	70	80.50	6.86	0.00
653	35.80	228210	69	65.48	5.21	0.00
722	35.98	248447	69	72.05	4.66	0.00
877	37.33	338803	70	87.66	6.40	0.00
724	36.88	249947	69	70.08	5.96	0.00
804	36.72	260711	70	78.50	6.43	0.00
571	36.06	225198	70	56.50	4.12	0.00
844	37.10	306746	70	82.92	5.80	0.00
801	36.18	274266	70	80.67	5.68	0.00
849	36.86	284692	69	84.91	6.39	0.00
704	35.60	241893	69	70.81	4.35	0.00
773	36.07	266510	70	79.15	5.49	0.00
768	36.12	265736	70	77.94	5.22	0.00
787	36.29	269478	70	80.02	5.56	0.00
732	36.16	254140	70	73.47	5.11	0.00
727	35.81	250041	70	74.25	4.74	0.00
691	35.79	240862	71	70.17	4.69	0.00
839	36.41	284559	70	85.51	5.70	0.00
570	35.42	214663	70	57.16	3.93	0.00
854	36.82	293491	71	85.39	5.59	0.00
810	36.08	283168	70	83.68	4.79	0.00
697	35.61	244320	71	70.96	4.04	0.00
743	36.09	255962	71	75.00	5.10	0.00
654	35.17	236794	70	67.75	3.71	0.00
891	36.64	310233	69	91.18	5.19	0.00
696	35.92	256038	70	70.85	3.97	0.00
728	36.20	249844	70	72.65	4.87	0.00
732	36.01	251381	69	74.23	5.03	0.00
795	36.02	277642	70	82.06	5.08	0.00
719	35.88	246205	70	72.60	4.84	0.00
838	37.09	288412	70	83.18	6.26	0.00
779	36.40	256753	70	77.40	5.31	0.00
596	35.03	209730	69	60.58	3.87	0.00
814	36.45	278919	71	82.51	5.23	0.00
733	36.54	276715	70	74.39	4.96	0.00
769	36.35	262599	70	77.15	5.34	0.00
520	24.40	167426	70	60.16	4.31	0.00
35	2.45	2977	69	19.41	1.78	0.00
34	2.21	2503	70	19.20	1.77	0.00
767	36.34	262992	70	69.95	3.28	0.00
1257	48.02	454090	70	105.42	6.57	0.00
958	46.87	355169	70	80.39	4.89	0.00
1197	47.83	438531	71	101.24	6.41	0.00
1046	47.39	379628	70	87.47	5.26	0.00
1133	47.64	411695	71	94.82	5.88	0.00
981	47.38	354798	71	81.54	5.19	0.00
1086	47.43	395879	71	90.87	5.55	0.00
1111	47.70	399449	71	92.51	5.54	0.00
976	47.36	360146	71	81.50	5.29	0.00
1045	47.39	395694	71	87.17	4.78	0.00
1315	47.91	499287	72	111.17	6.21	0.00
936	46.84	346160	72	78.29	4.41	0.00
1225	47.69	440407	72	102.99	5.94	0.00
827	43.77	326867	71	83.87	4.01	0.00
1149	46.52	438591	73	111.14	6.68	0.00
1096	46.72	420569	73	103.04	6.07	0.00
1107	47.79	401468	72	93.64	5.85	0.00
944	46.06	386526	72	91.51	5.52	0.00
1145	47.73	417512	72	96.45	5.66	0.00
1029	47.21	374359	71	86.55	5.27	0.00
1177	47.35	439108	72	110.01	7.40	0.00
1043	45.65	391237	72	104.81	6.11	0.00
873	46.79	329329	74	75.31	5.11	0.00
1123	47.83	408433	74	95.25	6.59	0.00
1240	47.13	478111	74	117.53	7.50	0.00
1118	48.15	389576	73	94.31	6.78	0.00
907	47.32	323234	74	76.84	5.66	0.00
1149	47.88	416359	74	96.34	6.07	0.00
1107	47.61	406561	74	93.67	5.82	0.00
1112	48.45	414675	74	95.48	7.41	0.00
1161	47.19	421106	74	111.95	7.88	0.00
988	46.99	385368	72	88.07	5.22	0.00
1031	47.58	374389	73	91.01	6.62	0.00
1190	47.43	438515	73	107.89	7.07	0.00
1093	47.80	407077	73	92.35	6.12	0.00
1137	47.89	406594	73	96.76	6.71	0.00
995	47.36	355483	74	83.12	5.27	0.00
957	47.42	348047	74	80.40	5.36	0.00
1324	48.39	471947	74	112.87	7.80	0.00
915	46.61	335683	75	84.77	5.99	0.00
1205	47.43	435274	74	119.24	8.12	0.00
991	46.01	369439	75	97.38	6.08	0.00
1115	46.43	412709	75	110.40	7.03	0.00
1113	47.83	394654	76	100.73	7.85	0.00
1085	47.60	395661	75	92.39	6.15	0.00
1091	48.31	378958	74	96.87	7.15	0.00
1025	47.46	372868	75	87.21	5.69	0.00
1107	47.36	432031	74	97.79	5.97	0.00
1083	47.02	400784	74	93.10	5.72	0.00
970	47.64	352487	75	80.54	5.18	0.00
1197	48.19	435344	74	100.43	6.35	0.00
988	47.04	364904	74	83.97	4.95	0.00
1242	48.38	458703	75	104.35	6.80	0.00
1090	47.73	385977	75	91.09	6.01	0.00
944	46.06	357607	75	87.47	5.16	0.00
1102	47.60	400325	75	93.42	6.03	0.00
1200	48.22	433590	76	100.76	6.47	0.00
999	47.13	359559	75	84.73	5.55	0.00
958	47.58	367488	75	81.21	5.36	0.00
1169	48.00	422082	74	98.00	6.52	0.00
1035	47.25	381674	74	87.81	5.32	0.00
1114	46.49	419000	75	100.12	5.56	0.00
1073	46.10	414801	75	102.85	5.14	0.00
1007	47.39	389227	74	85.41	4.92	0.00
1109	47.25	414454	75	94.42	5.07	0.00
1197	47.46	439656	75	102.57	5.91	0.00
1013	46.89	372425	75	86.59	5.00	0.00
1018	47.37	370072	74	85.52	4.93	0.00
978	47.19	375325	75	82.94	4.62	0.00
1204	47.52	449087	75	103.23	5.76	0.00
1113	48.17	420859	75	92.87	5.77	0.00
967	47.04	362341	74	81.79	4.65	0.00
1253	47.92	469054	75	106.45	5.84	0.00
1068	47.14	390345	74	91.49	5.09	0.00
977	46.86	363338	75	83.46	4.55	0.00
1014	47.42	393665	76	85.90	4.85	0.00
1180	45.26	427929	74	102.52	5.83	0.00
42	2.70	3350	72	20.67	1.94	0.00
38	2.50	2594	71	21.46	1.96	0.00
480	23.85	26553	72	50.44	2.82	0.00
1296	51.99	103253	74	120.13	5.69	0.00
1162	54.60	56385	75	98.84	3.83	0.00
1479	53.37	99119	75	131.46	5.83	0.00
1338	54.40	66099	75	115.71	3.98	0.00
999	52.08	88536	76	89.37	4.28	0.00
1280	53.02	116533	75	114.60	6.10	0.00
1370	53.25	128924	75	122.44	6.05	0.00
1144	53.09	89488	74	100.78	4.76	0.00
1348	53.66	148906	75	122.24	6.59	0.00
1126	50.91	120523	74	106.83	5.72	0.00
1329	50.25	115755	75	126.31	5.60	0.00
1062	51.14	102388	74	98.02	4.47	0.00
1195	52.93	92374	75	106.99	5.37	0.00
1400	54.02	85223	76	122.68	5.36	0.00
1313	53.64	110592	75	117.11	6.15	0.00
1328	54.98	81109	77	116.17	4.88	0.00
970	49.94	92506	76	91.88	4.46	0.00
1316	51.67	133937	75	124.28	6.12	0.00
1187	50.50	102293	76	112.30	5.36	0.00
1165	52.84	64211	76	102.66	3.79	0.00
1235	49.93	103043	77	117.11	5.12	0.00
1357	52.30	125188	75	127.91	6.73	0.00
1064	50.22	116621	76	101.57	5.17	0.00
1285	52.27	107899	75	115.60	5.40	0.00
1221	51.07	111536	75	114.67	6.24	0.00
1294	52.25	93312	76	117.54	4.68	0.00
1140	52.60	117485	76	106.03	5.95	0.00
1240	52.68	150510	75	114.53	7.40	0.00
1349	55.89	94984	76	116.49	5.74	0.00
1490	56.67	43956	76	120.09	5.12	0.00
1324	57.27	77970	75	111.30	4.46	0.00
1292	57.24	33486	77	101.43	3.87	0.00
1319	54.25	114663	75	117.06	6.02	0.00
1369	57.31	32872	77	106.63	3.86	0.00
1163	56.04	42793	76	92.58	3.73	0.00
1590	56.11	88704	75	132.79	6.09	0.00
1281	56.06	83294	77	106.48	4.74	0.00
1097	53.35	95238	76	95.64	5.05	0.00
1119	55.53	108886	77	99.58	5.14	0.00
1644	54.80	99324	76	142.79	5.92	0.00
1233	54.69	63102	75	102.49	4.78	0.00
1277	55.26	96832	75	111.32	5.58	0.00
1476	54.32	93816	74	130.30	5.78	0.00
1130	52.65	161306	75	104.42	7.15	0.00
1403	56.96	51989	76	113.36	4.11	0.00
1343	56.54	54874	75	105.76	4.31	0.00
1097	52.01	154399	75	103.98	7.68	0.00
1293	56.60	73789	74	109.66	5.18	0.00
1392	56.23	131826	75	119.75	5.88	0.00
1322	55.99	70330	75	113.25	4.56	0.00
1421	56.26	69593	75	116.80	4.99	0.00
1328	58.48	68857	75	109.45	5.03	0.00
1416	55.30	123385	74	125.03	7.07	0.00
1272	53.49	154769	75	115.42	7.81	0.00
1094	56.37	82091	73	93.03	4.31	0.00
1620	56.97	130159	75	140.25	7.08	0.00
1149	53.52	93113	74	104.17	5.28	0.00
1384	57.99	51610	74	108.48	4.31	0.00
1376	56.49	121911	74	117.09	5.98	0.00
1136	55.08	102336	74	97.45	6.16	0.00
1332	53.70	117422	74	116.86	6.84	0.00
1276	53.12	140594	73	115.22	7.23	0.00
1286	53.58	146389	74	115.84	7.68	0.00
1253	57.99	62649	74	101.98	4.56	0.00
1629	58.37	128581	73	135.85	6.46	0.00
1401	57.38	53430	74	111.57	4.23	0.00
1323	56.56	85857	74	110.91	4.95	0.00
1266	56.66	79406	74	105.71	5.11	0.00
1349	57.26	54824	74	104.63	4.93	0.00
1305	56.99	59013	74	105.79	4.19	0.00
1444	56.97	120582	74	121.15	6.03	0.00
1245	54.08	98186	73	108.06	6.10	0.00
1286	56.47	138890	73	113.54	6.80	0.00
1360	55.61	75581	74	114.85	4.83	0.00
390	17.70	20067	71	42.10	2.34	0.00
61	3.56	4591	70	33.53	2.76	0.00
553	24.68	34610	70	48.85	2.99	0.00
1131	58.67	102328	72	95.70	4.54	0.00
1727	60.26	131874	71	146.20	7.05	0.00
1267	59.09	91913	72	105.65	4.78	0.00
1515	59.68	113185	72	127.93	5.39	0.00
1464	59.83	79170	72	124.37	4.79	0.00
1351	58.77	87538	73	114.41	5.16	0.00
1383	59.49	111583	71	116.35	6.06	0.00
1636	59.95	128747	72	140.18	6.36	0.00
1149	58.46	98520	71	97.22	4.90	0.00
1684	59.39	144342	73	140.96	7.16	0.00
1065	59.23	83726	71	88.24	4.56	0.00
1699	60.05	158305	72	142.61	6.78	0.00
1305	59.53	88078	72	110.61	4.75	0.00
1550	59.87	120846	72	130.59	6.12	0.00
1408	59.14	123110	71	120.91	7.05	0.00
1436	60.62	81895	71	119.02	4.49	0.00
1287	57.22	124430	71	110.86	6.57	0.00
1388	59.16	76068	72	115.85	4.41	0.00
1280	57.54	108607	72	112.61	5.00	0.00
1635	59.15	182475	70	139.76	8.06	0.00
1389	58.40	130504	71	120.45	5.85	0.00
1392	59.44	121468	71	117.89	6.19	0.00
1301	60.14	91151	71	109.32	4.32	0.00
1682	59.84	117360	71	142.70	6.31	0.00
1136	59.09	83329	71	97.25	4.32	0.00
1590	57.77	176618	71	136.49	8.62	0.00
1447	60.83	106932	70	118.95	4.33	0.00
1244	59.45	77843	71	103.12	4.35	0.00
1578	58.86	145083	70	136.97	6.83	0.00
1287	59.07	100016	70	110.37	4.55	0.00
1543	59.72	134323	71	131.13	6.36	0.00
1342	59.36	96499	70	114.25	4.45	0.00
1148	59.34	99595	70	96.82	4.66	0.00
1901	59.84	112869	71	162.28	6.71	0.00
1302	59.83	93739	71	110.12	4.96	0.00
1329	60.19	108796	70	110.21	4.99	0.00
1644	59.67	81438	71	134.43	5.48	0.00
1344	60.05	47595	70	107.41	3.91	0.00
1478	59.77	65498	70	118.78	4.73	0.00
1477	59.35	73722	70	116.71	4.71	0.00
1239	57.93	101941	70	106.04	5.13	0.00
1614	60.65	126471	70	135.71	6.71	0.00
1515	58.93	92377	71	130.74	5.09	0.00
972	58.28	127190	71	84.04	4.92	0.00
1602	58.57	143360	70	136.02	6.95	0.00
1550	59.68	136120	69	131.29	6.09	0.00
1384	59.45	99915	70	115.95	5.40	0.00
1541	58.93	150531	70	133.41	6.49	0.00
1376	58.44	142322	71	118.94	6.41	0.00
1175	60.73	85590	71	97.84	3.92	0.00
1383	60.26	117641	71	116.52	4.63	0.00
1832	59.54	124924	70	156.77	6.83	0.00
1345	58.50	112364	70	115.58	5.50	0.00
1575	59.60	121707	70	135.64	5.77	0.00
1530	60.22	127140	70	129.32	6.03	0.00
1162	57.96	118145	70	100.51	5.97	0.00
1374	58.54	110796	69	117.96	5.14	0.00
1542	59.28	128112	70	132.66	6.73	0.00
1084	59.01	118327	70	91.25	4.93	0.00
2026	58.80	201347	70	175.32	9.35	0.00
1309	59.64	74142	70	111.60	5.07	0.00
1490	60.36	61327	70	121.85	4.42	0.00
1455	59.46	99481	70	122.65	5.53	0.00
1292	58.68	116187	71	110.82	5.85	0.00
1122	58.47	120253	70	95.70	4.88	0.00
1621	60.09	99824	70	133.50	5.91	0.00
1365	60.16	103951	70	113.55	4.69	0.00
1654	60.38	110914	70	137.86	6.29	0.00
1405	59.64	118002	70	117.48	5.48	0.00
1555	59.95	109264	70	131.71	5.44	0.00
1119	60.12	77415	70	92.45	3.97	0.00
1701	59.92	129808	70	141.50	5.73	0.00
999	41.59	98080	69	96.58	5.43	0.00
39	2.97	2970	68	21.63	1.89	0.00
41	2.60	3046	67	21.57	2.28	0.00
1236	50.79	125650	68	104.29	6.58	0.00
1245	58.26	100728	69	107.65	5.43	0.00
1673	59.85	122740	70	137.81	5.98	0.00
1408	60.41	117787	69	114.93	5.25	0.00
1644	61.02	86275	69	137.05	4.85	0.00
1384	59.92	84459	70	114.43	4.70	0.00
1350	58.61	127180	70	113.87	5.77	0.00
1231	59.14	95287	70	103.71	4.33	0.00
1821	60.06	143310	69	155.87	7.05	0.00
1284	59.75	81009	70	109.65	4.11	0.00
1373	59.65	85863	70	117.35	4.70	0.00
1331	59.27	117055	70	113.04	5.60	0.00
1745	59.81	155970	70	149.43	7.63	0.00
1087	59.10	66280	70	92.98	3.86	0.00
1546	59.09	140457	70	131.91	6.34	0.00
1477	59.18	143820	69	126.40	6.80	0.00
1395	59.81	109598	70	118.78	4.91	0.00
1528	59.46	136848	70	129.12	5.13	0.00
1230	59.91	85272	70	103.32	4.19	0.00
1764	59.90	139515	71	148.38	6.34	0.00
1106	59.68	95488	71	93.07	3.81	0.00
1517	59.65	99524	71	128.00	5.11	0.00
1712	59.77	137128	70	145.97	7.41	0.00
1266	60.43	74541	71	107.77	4.40	0.00
1627	60.68	117517	71	134.83	6.09	0.00
1323	60.79	85258	71	107.95	4.41	0.00
1411	60.84	107086	72	112.65	4.69	0.00
1584	60.14	109467	71	131.56	5.51	0.00
1605	60.68	86571	71	137.46	4.91	0.00
1180	58.79	109030	71	101.93	4.80	0.00
1523	59.72	134588	71	130.25	6.03	0.00
1567	60.09	114279	70	134.05	6.28	0.00
1470	61.13	81854	72	117.72	4.36	0.00
1231	59.91	102953	72	102.35	4.55	0.00
1310	60.84	83007	71	107.97	4.35	0.00
1789	60.90	104946	71	148.46	5.83	0.00
1414	58.74	119712	71	122.58	5.91	0.00
1300	58.77	145319	71	113.77	6.09	0.00
1567	60.32	106817	72	130.91	4.96	0.00
1340	59.44	105185	72	116.19	5.23	0.00
1329	60.60	63031	72	109.22	4.25	0.00
1650	60.47	110257	73	140.10	5.70	0.00
1095	58.68	106070	71	93.43	4.51	0.00
